%time,field.x,field.y,field.theta
1591556750931002542,-0.0133709991351,0.0201968699694,-0.0208537269029
1591556750963021598,-0.0134244365618,0.0201826766133,-0.0204737282813
1591556750970976448,-0.0132411103696,0.0195090975612,-0.0270785601721
1591556750974676038,-0.0134779931977,0.0200110394508,-0.0194029439262
1591556750978583516,-0.0136022400111,0.0199811886996,-0.0166434808454
1591556750982063877,-0.0134870242327,0.0199779849499,-0.0194652756498
1591556750994592723,-0.0135612897575,0.0200181398541,-0.0182935939871
1591556750998767607,-0.0131926285103,0.0195018779486,-0.0271634528638
1591556751005727587,-0.0131567856297,0.0194153804332,-0.0270718940556
1591556751010767069,-0.013720234856,0.0200212541968,-0.0154287265911
1591556751017018675,-0.0136247146875,0.019998556003,-0.017856861637
1591556751021034362,-0.0135882701725,0.0201270487159,-0.0192651969333
1591556751027091016,-0.0134552139789,0.0199302602559,-0.0205121912318
1591556751034003959,-0.0135490335524,0.0199572164565,-0.0176003515184
1591556751040558517,-0.0137860169634,0.0199715550989,-0.01577379699
1591556751048528620,-0.0133492583409,0.0199145916849,-0.0202715614961
1591556751057932882,-0.0132707729936,0.0195487290621,-0.0261179511317
1591556751066055105,-0.0133251603693,0.0196294412017,-0.0257761303409
1591556751073853029,-0.0132505688816,0.0195268988609,-0.0264008534907
1591556751088097138,-0.0131471902132,0.0196150522679,-0.0235586531014
1591556751098088326,-0.0137161910534,0.0199678409845,-0.0148742459199
1591556751104254842,-0.0132236341015,0.0195240527391,-0.0249115902535
1591556751108034254,-0.0134509401396,0.0199088007212,-0.0187679269743
1591556751115341203,-0.0131211066619,0.0201917141676,-0.0263462269418
1591556751124899756,-0.0131974061951,0.0195088740438,-0.0289915352002
1591556751137352664,-0.013171557337,0.0195388291031,-0.024944034696
1591556751154725503,-0.0132235307246,0.0193934943527,-0.0251789633045
1591556751160327841,-0.0135557819158,0.0199138224125,-0.019933288438
1591556751164456203,-0.0131996301934,0.0195147097111,-0.0244260344086
1591556751180765473,-0.013625853695,0.0199984870851,-0.0190206895691
1591556751187046417,-0.0131893735379,0.0194427482784,-0.0268438509809
1591556751191253807,-0.0137811684981,0.0200093798339,-0.016757737642
1591556751202949150,-0.0132717425004,0.0195687003434,-0.0276050975959
1591556751207954929,-0.0137022109702,0.019854452461,-0.017996478808
1591556751215271544,-0.0131909120828,0.0195504054427,-0.0254355272742
1591556751223657464,-0.0131854768842,0.019473945722,-0.0229693804504
1591556751236591107,-0.0137334419414,0.0200304202735,-0.0180754690587
1591556751250629101,-0.0132069280371,0.0194454770535,-0.0278833253768
1591556751255063418,-0.0131931593642,0.0194944292307,-0.0272964943167
1591556751260556687,-0.0131936250255,0.0196220111102,-0.0239541620791
1591556751266083762,-0.01321914047,0.0194183830172,-0.0255760122664
1591556751273924933,-0.0132873682305,0.0194393377751,-0.0247363093979
1591556751283213582,-0.0135348467156,0.0200124941766,-0.0175413102499
1591556751291548932,-0.0135289859027,0.0199508462101,-0.0154553063631
1591556751303941846,-0.0132763693109,0.0195280760527,-0.0259548285201
1591556751311037009,-0.013707912527,0.0199858620763,-0.0156903641997
1591556751316561850,-0.0132663371041,0.0193427298218,-0.0270926295237
1591556751323505967,-0.0137180816382,0.0199871826917,-0.0170510598528
1591556751332974943,-0.0133161600679,0.0193081367761,-0.0273567065603
1591556751343951487,-0.0132461562753,0.0194005798548,-0.0245986129203
1591556751353159548,-0.0133392233402,0.0194575469941,-0.0286427838386
1591556751358041760,-0.0133812464774,0.019399208948,-0.0268107769279
1591556751370173516,-0.0135939670727,0.0201141647995,-0.0209993876451
1591556751378068075,-0.0138850063086,0.0198074504733,-0.0151190539535
1591556751383004301,-0.0133257927373,0.0197233147919,-0.0258784761291
1591556751391281595,-0.0137165645137,0.0197370555252,-0.0170073800608
1591556751399635707,-0.0136494943872,0.0197012536228,-0.0206678154633
1591556751406731801,-0.013900286518,0.0199024993926,-0.0181839902655
1591556751415831793,-0.0138586666435,0.0197770576924,-0.0174673573582
1591556751424719828,-0.0138049852103,0.0198715031147,-0.0158426235796
1591556751437751055,-0.0140140866861,0.0198639985174,-0.0153766806128
1591556751445874638,-0.0136456256732,0.0199585761875,-0.0198955225004
1591556751454839449,-0.0137173710391,0.0196207240224,-0.0259619894072
1591556751460468910,-0.0136577431113,0.0201172810048,-0.0197321885207
1591556751467920601,-0.0137732774019,0.0201355554163,-0.019745266541
1591556751475205644,-0.0137040819973,0.0200029164553,-0.0202302989083
1591556751498732425,-0.0137336766347,0.0200112778693,-0.0193186045373
1591556751503475879,-0.0137030985206,0.0201080441475,-0.0205200306918
1591556751510425026,-0.0138829937205,0.0200362112373,-0.0180074056891
1591556751516155002,-0.0137860430405,0.019790045917,-0.016064478391
1591556751519931668,-0.0135460896417,0.0196978747845,-0.0243189609358
1591556751528383848,-0.0136385131627,0.0199711415917,-0.0197151941744
1591556751542567658,-0.0136184273288,0.0201289448887,-0.0215811372157
1591556751546323449,-0.01366847381,0.0200424827635,-0.0196008244161
1591556751555060712,-0.0138530302793,0.0200150832534,-0.0185593961637
1591556751559682731,-0.013632168062,0.0200076792389,-0.0198108136278
1591556751568620656,-0.0137843023986,0.0200635716319,-0.0188824275671
1591556751575189054,-0.0137570472434,0.0199731104076,-0.0187474478137
1591556751594763088,-0.0136776249856,0.0201701410115,-0.0200568955091
1591556751612635118,-0.0137021914124,0.0200282242149,-0.0201264687954
1591556751616144655,-0.013554292731,0.0202146898955,-0.0212181856713
1591556751619849041,-0.0135897705331,0.0196771994233,-0.0207084186287
1591556751624156161,-0.0138719920069,0.0198156274855,-0.018609481021
1591556751628037047,-0.0134832318872,0.0194761361927,-0.0244585262172
1591556751633528247,-0.0137952910736,0.0200562793761,-0.0194372913654
1591556751652636466,-0.0136758256704,0.0200132969767,-0.02020934287
1591556751656645303,-0.0137619217858,0.0200931448489,-0.0197492889068
1591556751659630754,-0.0137895680964,0.019841985777,-0.018908816045
1591556751666532826,-0.0134831517935,0.0202915053815,-0.0224850516667
1591556751674657655,-0.0137928286567,0.0201456937939,-0.0196222995938
1591556751683022450,-0.0136849759147,0.0200429353863,-0.0197491588957
1591556751696268241,-0.0136991292238,0.0199991092086,-0.0195614988704
1591556751698154105,-0.0137082217261,0.0201591420919,-0.0200836707903
1591556751710452127,-0.0138926664367,0.0201054420322,-0.0183428483735
1591556751716705162,-0.01376495976,0.0200506784022,-0.019141499506
1591556751723728321,-0.0137739581987,0.0200217776,-0.0195095788438
1591556751734368895,-0.0137211754918,0.0200557913631,-0.0201415578035
1591556751745858993,-0.0139621021226,0.0199088528752,-0.0163737535405
1591556751753079705,-0.0136179672554,0.0200246293098,-0.0204244825771
1591556751760602638,-0.0135683901608,0.0201856940985,-0.0207526658931
1591556751764227670,-0.0136898709461,0.0200279727578,-0.0198268868881
1591556751772582193,-0.0136369308457,0.0201257895678,-0.0209068718968
1591556751782211279,-0.0138192595914,0.0199369173497,-0.0191508182624
1591556751792173093,-0.0137397572398,0.0200569685549,-0.0196934949316
1591556751797941915,-0.0137368040159,0.0200797244906,-0.0202490953779
1591556751808031330,-0.0137554593384,0.0201225187629,-0.0198423328197
1591556751814955372,-0.0137419197708,0.0200242437422,-0.0204152920672
1591556751824569930,-0.0137131139636,0.0199470296502,-0.0199202367644
1591556751832977154,-0.0136993806809,0.0201067104936,-0.0197655839873
1591556751845098888,-0.0137878814712,0.0200633425266,-0.0190920856969
1591556751849076218,-0.0136731117964,0.0201553124934,-0.0202590125582
1591556751855853332,-0.0135067272931,0.0202748700976,-0.0209222654279
1591556751866095514,-0.0141734406352,0.0199956800789,-0.0144960551089
1591556751875094037,-0.013595322147,0.0202366821468,-0.0198584250874
1591556751895049903,-0.0136746503413,0.0198653247207,-0.0192766828859
1591556751896824647,-0.0137083400041,0.0202622655779,-0.0187780010976
1591556751902427761,-0.0136161604896,0.0200801417232,-0.0186895509433
1591556751908354157,-0.0136132342741,0.0200891960412,-0.0201782431349
1591556751917131417,-0.0135619388893,0.0203237403184,-0.020122495581
1591556751925130276,-0.0135353403166,0.0201882887632,-0.0217521914649
1591556751944275630,-0.0136039638892,0.0201535951346,-0.0205176153312
1591556751947843159,-0.0135419340804,0.020275015384,-0.0224803277488
1591556751952198893,-0.0136104896665,0.0202020071447,-0.021909857091
1591556751963728095,-0.0137554146349,0.0202569514513,-0.0204496567039
1591556751970137742,-0.0137347280979,0.0202244445682,-0.0213659218953
1591556751977995095,-0.0138870105147,0.0200840327889,-0.0202712797591
1591556751982885701,-0.0140508394688,0.020041204989,-0.0148760522776
1591556751994715777,-0.013854175806,0.0200789701194,-0.0194872628922
1591556751999312851,-0.0138323800638,0.0199407637119,-0.0191203828143
1591556752007008797,-0.0138658005744,0.0199457593262,-0.0169426555856
1591556752018662817,-0.0138173485175,0.0199938118458,-0.0186966766888
1591556752025621223,-0.0132524417713,0.0204406585544,-0.0266166282514
1591556752032264924,-0.0137030733749,0.0200157016516,-0.0209902921743
1591556752040778831,-0.0137126324698,0.0200012922287,-0.0215727152377
1591556752050755517,-0.0139386784285,0.0200419276953,-0.0206797241543
1591556752058180939,-0.0137713169679,0.0199817717075,-0.0208618763523
1591556752074577219,-0.0137700373307,0.0198348499835,-0.0213191471797
1591556752077919505,-0.0140674514696,0.0199287422001,-0.0197694576966
1591556752085588569,-0.013997098431,0.0199145507067,-0.0209664200507
1591556752089996837,-0.0137480692938,0.0199796929955,-0.0267940164114
1591556752098112153,-0.0141357574612,0.0199428983033,-0.0197189590605
1591556752106735213,-0.0139153935015,0.0200388506055,-0.0219865803909
1591556752114512035,-0.0138754490763,0.0199497062713,-0.0226950167429
1591556752123198803,-0.014178446494,0.0199084989727,-0.0204943472046
1591556752131667068,-0.0140253556892,0.0199318267405,-0.0238671606921
1591556752146382454,-0.0140773802996,0.0199738815427,-0.0234954095469
1591556752151359721,-0.0140867708251,0.0199565272778,-0.0253385857436
1591556752161805354,-0.0141959441826,0.0198576264083,-0.0260396822034
1591556752165641481,-0.0142330322415,0.0198784004897,-0.0267673575623
1591556752173883697,-0.0142786735669,0.0199270360172,-0.0286148068731
1591556752181651474,-0.0145211536437,0.0199030488729,-0.0286947102283
1591556752191300894,-0.0146146984771,0.0199083164334,-0.0297657790697
1591556752198017621,-0.0147193828598,0.0200057607144,-0.0306739094232
1591556752210779368,-0.0148809943348,0.0200336780399,-0.0312024973706
1591556752214677668,-0.0149377025664,0.0200149323791,-0.0321414232329
1591556752223501942,-0.0151229323819,0.0200477167964,-0.0309139877267
1591556752236625594,-0.0151391783729,0.020028937608,-0.032229456892
1591556752244485365,-0.015226483345,0.0199430789798,-0.0318187301384
1591556752248172785,-0.0153508204967,0.01991247572,-0.0330069066892
1591556752256491309,-0.0154865505174,0.0199299957603,-0.0335201768793
1591556752263800439,-0.0156780276448,0.0198222920299,-0.0323245046591
1591556752273358398,-0.0157195460051,0.0198716949672,-0.0334000247718
1591556752283505787,-0.0163419712335,0.0187090188265,-0.0500132125975
1591556752290189996,-0.0159102957696,0.019945833832,-0.0339848961913
1591556752301057331,-0.0164557360113,0.0197359360754,-0.028502412671
1591556752307044601,-0.0160169322044,0.0201056338847,-0.0347067320284
1591556752316116771,-0.0167736411095,0.0197850503027,-0.0276407240345
1591556752327269668,-0.0168982259929,0.0198438800871,-0.0273285489891
1591556752333311193,-0.0169889293611,0.0202993806452,-0.0293764575181
1591556752343391139,-0.0173625722528,0.0202590785921,-0.0269164347654
1591556752347658130,-0.0174371730536,0.0201639682055,-0.0287443026538
1591556752356404969,-0.0174653586,0.0203210543841,-0.0311947804496
1591556752367384709,-0.0177800767124,0.02049292624,-0.0276629167256
1591556752379183367,-0.0176750347018,0.0203532427549,-0.0308145596423
1591556752384402637,-0.0177425500005,0.0204598698765,-0.0307070917502
1591556752389437040,-0.0179005078971,0.0204728804529,-0.030756407812
1591556752397996226,-0.0179158002138,0.0207512304187,-0.0297360613358
1591556752406252132,-0.0179781820625,0.0206482261419,-0.0316904706666
1591556752414404711,-0.0181241855025,0.020703677088,-0.0305768329272
1591556752428561803,-0.0182487461716,0.0207327082753,-0.0311993928981
1591556752433326825,-0.018622899428,0.0210417620838,-0.0254611187953
1591556752440663937,-0.0187772847712,0.0209918003529,-0.0305398505338
1591556752449247213,-0.0192123092711,0.0212491601706,-0.0256464743131
1591556752456477430,-0.0195843540132,0.0212636012584,-0.0209298763619
1591556752464864378,-0.0195338446647,0.0213761162013,-0.0213548725397
1591556752475952182,-0.0196060501039,0.0214523933828,-0.0265303079105
1591556752486242774,-0.0198497101665,0.0215892978013,-0.0259069039378
1591556752494231280,-0.0199758596718,0.0214695092291,-0.0290855307699
1591556752502313354,-0.0202348195016,0.0218980312347,-0.0263126792621
1591556752506433707,-0.0205669142306,0.0220820810646,-0.0264090894111
1591556752516491203,-0.0208688527346,0.0224023256451,-0.0235968020678
1591556752523147625,-0.0210185721517,0.0226675327867,-0.0244693708492
1591556752532697715,-0.0212991088629,0.0229180213064,-0.0250105358649
1591556752545952148,-0.0214157644659,0.0232506617904,-0.0257776313097
1591556752549609885,-0.0218579750508,0.0233356058598,-0.0244151348328
1591556752558158403,-0.022510195151,0.0235134419054,-0.0190229316331
1591556752565688782,-0.0226737055928,0.0234442222863,-0.0218590148608
1591556752582276288,-0.0235904678702,0.024075102061,-0.0185000449951
1591556752591215199,-0.0237537510693,0.0239179041237,-0.0198123133867
1591556752597507712,-0.0240580383688,0.0241136718541,-0.019468315678
1591556752606829149,-0.0242358185351,0.0241496190429,-0.0206895523429
1591556752614157156,-0.0245222691447,0.0242652595043,-0.0194785869504
1591556752623367403,-0.0247153509408,0.0244695264846,-0.0198443485126
1591556752632549299,-0.0250082686543,0.0245313979685,-0.0186252519077
1591556752639996861,-0.0252557899803,0.0246088895947,-0.0199178767797
1591556752647655742,-0.0255396850407,0.0246426966041,-0.0194964913235
1591556752656384634,-0.025792196393,0.0246144849807,-0.0174625340806
1591556752664028942,-0.0260584112257,0.0248775985092,-0.0185814471442
1591556752678488032,-0.0260793566704,0.0253240074962,-0.0233226537141
1591556752684696716,-0.0266109220684,0.0251527391374,-0.0221971354436
1591556752689566287,-0.0269081387669,0.0253462735564,-0.0202444937435
1591556752697324695,-0.0273229442537,0.025714892894,-0.0142906444808
1591556752705811205,-0.0274127889425,0.0259784162045,-0.0163047128864
1591556752714383180,-0.0275931637734,0.0257656425238,-0.0177979805176
1591556752723057758,-0.0281342715025,0.0262345522642,-0.0102362333663
1591556752735209974,-0.0284792017192,0.0263228528202,-0.00889718371579
1591556752741352464,-0.0285889804363,0.0264006797224,-0.0106963318524
1591556752747650350,-0.0288501307368,0.0265946350992,-0.00960817230176
1591556752755319135,-0.0288268662989,0.0265463031828,-0.0127807007664
1591556752764502045,-0.0292187966406,0.0267088040709,-0.00852859759925
1591556752775419890,-0.0294536110014,0.0266937371343,-0.0132806139064
1591556752783183510,-0.0299659259617,0.0268237963319,-0.0104019304135
1591556752790591047,-0.0299090258777,0.0269544236362,-0.0142407644141
1591556752798014336,-0.0302761103958,0.0270636379719,-0.0139877947498
1591556752806258066,-0.0304750930518,0.02727259323,-0.0134424013264
1591556752814447524,-0.0307594221085,0.0273674912751,-0.0146975826344
1591556752823188958,-0.0309399813414,0.0277983695269,-0.0153626525998
1591556752831733144,-0.0313319005072,0.0278578605503,-0.0137636025511
1591556752846231342,-0.0314827077091,0.0280164573342,-0.0137706972537
1591556752851723809,-0.0320514664054,0.028144069016,-0.0093281621914
1591556752858036373,-0.0322192236781,0.0279067903757,-0.0187613321378
1591556752870452986,-0.0323118790984,0.0278839860111,-0.0150367227426
1591556752872917933,-0.0326963625848,0.0284415334463,-0.00850881044528
1591556752888062434,-0.0328713618219,0.0285348109901,-0.00854100803258
1591556752893193909,-0.0333561114967,0.0286787487566,-0.00399904160267
1591556752899323355,-0.0335810668766,0.02869611606,-0.00332264138558
1591556752905789225,-0.0339728184044,0.0287546031177,-0.00223171892057
1591556752914886886,-0.0339867025614,0.0287606753409,-0.00261429928777
1591556752923026128,-0.0338754653931,0.029282623902,-0.00911500845315
1591556752932586169,-0.0344907231629,0.0291949454695,-0.00317306195461
1591556752939553675,-0.0347707420588,0.0290911123157,-3.8962911383e-05
1591556752948128671,-0.0349406041205,0.029060030356,0.000978535755799
1591556752956387653,-0.034964222461,0.0295885447413,-0.00476425809849
1591556752964531217,-0.0354769639671,0.0296272840351,-0.00253158810367
1591556752972727674,-0.0356439463794,0.0293732322752,-0.00349428060895
1591556752988462296,-0.0360961817205,0.029704131186,0.00166158280761
1591556752994835307,-0.0362358279526,0.02969818376,-0.000892567429844
1591556753000680188,-0.0363846309483,0.0297955255955,-0.00209449278643
1591556753009957588,-0.0365199930966,0.03000975959,-0.00209853205367
1591556753015751103,-0.036763805896,0.0300466548651,-0.0010064937545
1591556753023064485,-0.0368868485093,0.0302292481065,-0.00203270488114
1591556753037898142,-0.0372512936592,0.0302726272494,-0.000291434364483
1591556753044353172,-0.037396132946,0.0304291341454,-0.00044552793157
1591556753048217040,-0.0379606112838,0.0304171964526,0.00517068669684
1591556753056336549,-0.0382182598114,0.0304944384843,0.00552658294982
1591556753064200278,-0.0383981280029,0.0305855758488,0.00547851236542
1591556753077119299,-0.0387749522924,0.0307335797697,0.00620253358902
1591556753082540431,-0.038751758635,0.0305979270488,0.00646592175356
1591556753096761460,-0.0390885546803,0.0306153744459,0.00673086402806
1591556753102036465,-0.039445579052,0.0305848065764,0.0042162782539
1591556753106647885,-0.0397738143802,0.0306435953826,0.00280073806591
1591556753114724740,-0.0402509942651,0.0308988522738,0.00649216387692
1591556753122638374,-0.0405226759613,0.0308561697602,0.00641153692498
1591556753130779678,-0.0407278835773,0.0309226512909,0.00587137411176
1591556753144791518,-0.0409091338515,0.031021958217,0.0056937617057
1591556753153896597,-0.0411579869688,0.0311082247645,0.00657425314826
1591556753156725951,-0.0412995703518,0.0311519540846,0.00647073024123
1591556753165182937,-0.0415754504502,0.0311482269317,0.00633774929299
1591556753172912211,-0.0418847091496,0.0312949903309,0.00837735302795
1591556753182006086,-0.0420512780547,0.0312702767551,0.00632302229806
1591556753195295708,-0.0422150194645,0.0313066095114,0.00636990144554
1591556753203522474,-0.0423782914877,0.0314582809806,0.00484361767261
1591556753206917977,-0.0425835475326,0.0314970575273,0.00484432776333
1591556753214985102,-0.0429214015603,0.0316963903606,0.00750230356709
1591556753222528641,-0.0435341373086,0.0317634120584,0.00885025997718
1591556753231879024,-0.0437332242727,0.031592156738,0.0104218810857
1591556753240507611,-0.044185820967,0.0317474789917,0.0112483196111
1591556753249945322,-0.0440909974277,0.0315874405205,0.00741718687273
1591556753256368175,-0.0444308333099,0.0316449142992,0.0067753862532
1591556753263949279,-0.0449452251196,0.0320252776146,0.0106988587998
1591556753277446873,-0.0451544262469,0.0320681594312,0.0100101920344
1591556753281712094,-0.0453763976693,0.0320905447006,0.0104812427129
1591556753296043068,-0.0453931391239,0.0322017855942,0.00736953704062
1591556753300045941,-0.0459523238242,0.0320943295956,0.0147078430617
1591556753311381962,-0.0458891876042,0.0320270508528,0.0103905669946
1591556753314217462,-0.0461458750069,0.0319796092808,0.0111508092095
1591556753323121250,-0.04605390504,0.0319167040288,0.00729720826557
1591556753332714865,-0.0463802590966,0.0320066101849,0.0118944090008
1591556753340174734,-0.0465799532831,0.0320261567831,0.0114023881491
1591556753348632086,-0.0469539538026,0.0320197865367,0.0144175747205
1591556753357954679,-0.0470237322152,0.0320996306837,0.0126316585415
1591556753364249540,-0.0469789691269,0.0319523699582,0.00944134743391
1591556753372097759,-0.047185625881,0.0319266729057,0.00955921165859
1591556753392757750,-0.0473397932947,0.0319047011435,0.00956825670597
1591556753395022000,-0.0478110536933,0.0320187471807,0.0151214968059
1591556753398541516,-0.0477489419281,0.0322828367352,0.0115918260732
1591556753406320061,-0.0481678955257,0.0322458259761,0.0128624780447
1591556753414629034,-0.0485136583447,0.0321145579219,0.0158405451341
1591556753423121713,-0.0487555079162,0.0322441495955,0.0151236469782
1591556753437444458,-0.0489734336734,0.0321736261249,0.0169319860997
1591556753443891221,-0.0491494946182,0.0322094559669,0.0166842261826
1591556753452171666,-0.0493250377476,0.0321260802448,0.0185308908084
1591556753456254360,-0.0492537394166,0.0322486311197,0.0154582215293
1591556753468574620,-0.0494152978063,0.0323182493448,0.0156675050659
1591556753474630187,-0.0495218075812,0.0323513559997,0.0169602341648
1591556753485636341,-0.0495039820671,0.0322784222662,0.015298672831
1591556753498039694,-0.0496550314128,0.0324188731611,0.0167116007231
1591556753502573637,-0.0493174158037,0.0326506569982,0.011237428359
1591556753506333377,-0.0497795417905,0.0324435532093,0.0154305348721
1591556753515108298,-0.0499517731369,0.032435875386,0.016290172284
1591556753523033731,-0.0500015951693,0.032297745347,0.0167907207692
1591556753532060179,-0.0500543862581,0.0324326865375,0.016150572009
1591556753542206550,-0.0501752607524,0.0323712080717,0.0158257481865
1591556753547798514,-0.0500540956855,0.0323849879205,0.0145449665181
1591556753556885996,-0.0502896159887,0.0324637703598,0.0151889161064
1591556753564666804,-0.0504066348076,0.0324162058532,0.0156697238485
1591556753572997856,-0.0503928139806,0.0323213152587,0.0130195025359
1591556753589115495,-0.0505460463464,0.0322495773435,0.0140781087606
1591556753599397694,-0.0507644303143,0.0320947617292,0.0158794708979
1591556753603437453,-0.0507763549685,0.0320310108364,0.0140635040391
1591556753611501212,-0.0509752742946,0.03207218647,0.0157781979972
1591556753615315957,-0.0510276034474,0.0320029444993,0.0166061341402
1591556753623886714,-0.0512008592486,0.032063908875,0.0158523954491
1591556753639424016,-0.0513573773205,0.0320163145661,0.0173184566569
1591556753646999967,-0.0515989400446,0.0319388955832,0.0169526864258
1591556753653167009,-0.051650416106,0.0321644321084,0.0163042772973
1591556753660343488,-0.0517635904253,0.0321891978383,0.0149787876381
1591556753666803151,-0.0518755167723,0.0322613231838,0.0163726816756
1591556753678546934,-0.0518470034003,0.0319515913725,0.0101832342285
1591556753694909813,-0.0519583970308,0.0318483263254,0.0060969879561
1591556753700858210,-0.0526317432523,0.0322557091713,0.0158531991695
1591556753705066730,-0.0530532449484,0.0323151387274,0.0165509606842
1591556753711332605,-0.0530981346965,0.0322003029287,0.0164838385616
1591556753717832238,-0.053155515343,0.0320926979184,0.012734877576
1591556753724806377,-0.0532961525023,0.0319454818964,0.0132056740366
1591556753735912633,-0.0539372749627,0.0321431867778,0.0173126758111
1591556753739634631,-0.0540448985994,0.0320838540792,0.0169362573815
1591556753748155088,-0.0542757287621,0.0320725925267,0.0176761821601
1591556753759784381,-0.0545528270304,0.0320989452302,0.0183273631246
1591556753766098943,-0.0548005141318,0.0320261754096,0.0176870720054
1591556753773216471,-0.0551575981081,0.03206191957,0.0205628717314
1591556753782322015,-0.0553148016334,0.0320412777364,0.0189687384556
1591556753792390102,-0.0553926490247,0.0321339927614,0.0167393594491
1591556753801491595,-0.0557165294886,0.0323704816401,0.0166519146014
1591556753807375008,-0.0559359304607,0.0323447026312,0.0167972400214
1591556753816264812,-0.056229878217,0.0322909541428,0.0181379445451
1591556753823214800,-0.0564513131976,0.0322856940329,0.0162949326688
1591556753840973993,-0.0565129593015,0.0322552956641,0.011597655199
1591556753843352812,-0.0570350401103,0.0322064496577,0.0158874532065
1591556753848155067,-0.0571842566133,0.0321525707841,0.0128158534601
1591556753859473468,-0.0573957972229,0.0320619530976,0.0177324151612
1591556753865201866,-0.0573983155191,0.0326164551079,0.00850482409724
1591556753873351653,-0.0584265030921,0.0320087373257,0.0182177529678
1591556753884810319,-0.0587134808302,0.0320941470563,0.0178887631601
1591556753889704574,-0.0590605214238,0.0321095325053,0.0186882837727
1591556753901365166,-0.0592388361692,0.0320732332766,0.0171229493899
1591556753906828783,-0.0595506317914,0.0321005582809,0.0169541741791
1591556753914206435,-0.0600901767612,0.0321336947381,0.0200007296992
1591556753923391599,-0.0599754154682,0.031842969358,0.00784359820869
1591556753945300387,-0.0605680532753,0.0322558730841,0.015806976373
1591556753950707917,-0.0605764649808,0.0319226831198,0.00872156716616
1591556753954301239,-0.060664139688,0.032832916826,0.00803819519659
1591556753963403167,-0.0613778196275,0.0321527943015,0.0148472087925
1591556753969681669,-0.0613081790507,0.0327863916755,0.00847111947883
1591556753972245389,-0.0622262358665,0.0323196910322,0.0138096273673
1591556753987265851,-0.062575019896,0.032263956964,0.0182229231686
1591556753993736279,-0.0627740696073,0.0327788852155,0.0111885972541
1591556753998085306,-0.0637818947434,0.0323289334774,0.0189947464126
1591556754008021070,-0.0639504268765,0.0319647155702,0.0105689879099
1591556754014590827,-0.0644644349813,0.031896173954,0.00784155679805
1591556754023669853,-0.0650198459625,0.0322609581053,0.0153715410481
1591556754035455266,-0.0651864260435,0.0320046246052,0.0062207896502
1591556754047560608,-0.0654485449195,0.0318682678044,0.00500551035732
1591556754053001396,-0.0662217065692,0.0320720560849,0.00964231402909
1591556754056863597,-0.0668291002512,0.0325122065842,0.0127660689395
1591556754070652076,-0.0671082437038,0.0321905463934,0.00494793145361
1591556754073460041,-0.0677929520607,0.0325539335608,0.0114150390982
1591556754090022849,-0.0685904845595,0.0325539372861,0.0152378583633
1591556754093977791,-0.0689897462726,0.0324494168162,0.0121453493631
1591556754099866268,-0.0695374161005,0.0324683077633,0.0123549050776
1591556754110687312,-0.070180632174,0.0324230827391,0.00899875185958
1591556754115851297,-0.0708781480789,0.0325280465186,0.0110160364979
1591556754124126288,-0.0712920725346,0.0323819480836,0.00762120416449
1591556754132804233,-0.0718070790172,0.032265201211,0.00716090176874
1591556754141386619,-0.0723248943686,0.0322717763484,0.00533700341588
1591556754148275465,-0.0729904919863,0.0324708670378,0.0050690503717
1591556754156282564,-0.0740004181862,0.0326869636774,0.0123051050802
1591556754167997940,-0.0747935771942,0.0327444970608,0.0107231518671
1591556754174223572,-0.0756685063243,0.0329326279461,0.0141361186281
1591556754182071104,-0.0762023404241,0.0329206585884,0.00918469134859
1591556754192786380,-0.0768003389239,0.0328513458371,0.00902473228025
1591556754198889452,-0.0774091482162,0.0329783596098,0.00911767431666
1591556754205848941,-0.0780789852142,0.0329243578017,0.00621899105566
1591556754214693133,-0.0790470913053,0.0328076407313,0.0100880563027
1591556754224721482,-0.0797023624182,0.032787296921,0.0101723925246
1591556754237952369,-0.0804595723748,0.03272979334,0.00986481455898
1591556754244311778,-0.0811892151833,0.0327270552516,0.00909999458634
1591556754248114410,-0.0817896202207,0.0326616019011,0.00982719245353
1591556754256844058,-0.0825769081712,0.0327765196562,0.0116965725758
1591556754269697778,-0.0830906033516,0.0326417796314,0.00964615976377
1591556754278665189,-0.0838679298759,0.033044911921,0.00954005789999
1591556754285704368,-0.0847584977746,0.0327740646899,0.0115136754928
1591556754292114134,-0.0853678360581,0.033157300204,0.00908279330004
1591556754302967422,-0.0857715010643,0.033091340214,0.0048291888987
1591556754306766650,-0.0864243656397,0.0329595729709,0.00491094702548
1591556754314156583,-0.0868195146322,0.0330843180418,0.00199836670824
1591556754322767534,-0.0876206681132,0.0328861624002,0.00426867675871
1591556754333571801,-0.0882620438933,0.0329263694584,0.0049342964686
1591556754341886190,-0.089395031333,0.0326050855219,0.0099707607645
1591556754348078826,-0.0900730192661,0.0326706245542,0.00677556340082
1591556754356227178,-0.090712569654,0.0324126034975,0.0114226857608
1591556754366631261,-0.0914914309978,0.0323967300355,0.00866908908299
1591556754372375826,-0.0921834558249,0.0324321910739,0.00990601085267
1591556754386093931,-0.0930708423257,0.0323419645429,0.0110634703439
1591556754395899105,-0.093883767724,0.0323705822229,0.0110871618564
1591556754403105147,-0.0944943502545,0.0321861095726,0.00993190182766
1591556754406841130,-0.0951286554337,0.0320779085159,0.00797098370322
1591556754416635567,-0.0956342294812,0.0321094617248,0.00597932097256
1591556754423039428,-0.0966127812862,0.0320552401245,0.0101626793217
