%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591556775077740434,1,1,1,1,0,0,0,14.8240003586
1591556775127182019,1,1,1,1,0,0,0,14.8240003586
1591556775177749004,1,1,1,1,0,0,0,14.8240003586
1591556775226820268,1,1,1,1,0,0,0,14.8240003586
1591556775277638935,1,1,1,1,0,0,0,14.8240003586
1591556775327551749,1,1,1,1,0,0,0,14.8240003586
1591556775376483802,1,1,1,1,0,0,0,14.8240003586
1591556775427789273,1,1,1,1,0,0,0,14.8160009384
1591556775477178736,1,1,1,1,0,0,0,14.8160009384
1591556775526976168,1,1,1,1,0,0,0,14.8160009384
1591556775578155535,1,1,1,1,0,0,0,14.8160009384
1591556775627629605,1,1,1,1,0,0,0,14.8160009384
1591556775677441771,1,1,1,1,0,0,0,14.8160009384
1591556775726950731,1,1,1,1,0,0,0,14.8160009384
1591556775777121178,1,1,1,1,0,0,0,14.8160009384
1591556775827187877,1,1,1,1,0,0,0,14.8160009384
1591556775877057997,1,1,1,1,0,0,0,14.8160009384
1591556775926423597,1,1,1,1,0,0,0,14.8120002747
1591556775977000718,1,1,1,1,0,0,0,14.8120002747
1591556776027573194,1,1,1,1,0,0,0,14.8120002747
1591556776077587483,1,1,1,1,0,0,0,14.8120002747
1591556776127562497,1,1,1,1,0,0,0,14.8120002747
1591556776176321753,1,1,1,1,0,0,0,14.8120002747
1591556776227106183,1,1,1,1,0,0,0,14.8120002747
1591556776277734827,1,1,1,1,0,0,0,14.8120002747
1591556776327204032,1,1,1,1,0,0,0,14.8120002747
1591556776377257292,1,1,1,1,0,0,0,14.8120002747
1591556776428204282,1,1,1,1,0,0,0,14.8070011139
1591556776477188679,1,1,1,1,0,0,0,14.8070011139
1591556776529662388,1,1,1,1,0,0,0,14.8070011139
1591556776576807498,1,1,1,1,0,0,0,14.8070011139
1591556776632988678,1,1,1,1,0,0,0,14.8070011139
1591556776676696281,1,1,1,1,0,0,0,14.8070011139
1591556776728139340,1,1,1,1,0,0,0,14.8070011139
1591556776776280810,1,1,1,1,0,0,0,14.8070011139
1591556776828221034,1,1,1,1,0,0,0,14.8070011139
1591556776876492091,1,1,1,1,0,0,0,14.8070011139
1591556776927405913,1,1,1,1,0,0,0,14.8190002441
1591556776977829371,1,1,1,1,0,0,0,14.8190002441
1591556777026866966,1,1,1,1,0,0,0,14.8190002441
1591556777077891141,1,1,1,1,0,0,0,14.8190002441
1591556777126955232,1,1,1,1,0,0,0,14.8190002441
1591556777176649172,1,1,1,1,0,0,0,14.8190002441
1591556777226814365,1,1,1,1,0,0,0,14.8190002441
1591556777277670009,1,1,1,1,0,0,0,14.8190002441
1591556777326804511,1,1,1,1,0,0,0,14.8190002441
1591556777376534517,1,1,1,1,0,0,0,14.8190002441
1591556777427633588,1,1,1,1,0,0,0,14.8210010529
1591556777476455328,1,1,1,1,0,0,0,14.8210010529
1591556777528193756,1,1,1,1,0,0,0,14.8210010529
1591556777577965969,1,1,1,1,0,0,0,14.8210010529
1591556777635513157,1,1,1,1,0,0,0,14.8210010529
1591556777677532551,1,1,1,1,0,0,0,14.8210010529
1591556777726749892,1,1,1,1,0,0,0,14.8210010529
1591556777778118954,1,1,1,1,0,0,0,14.8210010529
1591556777827199335,1,1,1,1,0,0,0,14.8210010529
1591556777876728084,1,1,1,1,0,0,0,14.8210010529
1591556777927072000,1,1,1,1,0,0,0,14.8180007935
1591556777976890817,1,1,1,1,0,0,0,14.8180007935
1591556778027560438,1,1,1,1,0,0,0,14.8180007935
1591556778076954743,1,1,1,1,0,0,0,14.8180007935
1591556778126979447,1,1,1,1,0,0,0,14.8180007935
1591556778177531112,1,1,1,1,0,0,0,14.8180007935
1591556778233921790,1,1,1,1,0,0,0,14.8180007935
1591556778277332946,1,1,1,1,0,0,0,14.8180007935
1591556778326982322,1,1,1,1,0,0,0,14.8180007935
1591556778377749576,1,1,1,1,0,0,0,14.8180007935
1591556778426656883,1,1,1,1,0,0,0,14.8170003891
1591556778477495465,1,1,1,1,0,0,0,14.8170003891
1591556778527760533,1,1,1,1,0,0,0,14.8170003891
1591556778576605896,1,1,1,1,0,0,0,14.8170003891
1591556778627367041,1,1,1,1,0,0,0,14.8170003891
1591556778677336332,1,1,1,1,0,0,0,14.8170003891
1591556778727620858,1,1,1,1,0,0,0,14.8170003891
1591556778777042315,1,1,1,1,0,0,0,14.8170003891
1591556778827970086,1,1,1,1,0,0,0,14.8170003891
1591556778877141153,1,1,1,1,0,0,0,14.8170003891
1591556778927004833,1,1,1,1,0,0,0,14.8150005341
1591556778978097376,1,1,1,1,0,0,0,14.8150005341
1591556779028711444,1,1,1,1,0,0,0,14.8150005341
1591556779076957184,1,1,1,1,0,0,0,14.8150005341
1591556779127170458,1,1,1,1,0,0,0,14.8150005341
1591556779177731897,1,1,1,1,0,0,0,14.8150005341
1591556779226563002,1,1,1,1,0,0,0,14.8150005341
1591556779277159528,1,1,1,1,0,0,0,14.8150005341
1591556779327657140,1,1,1,1,0,0,0,14.8150005341
1591556779377177872,1,1,1,1,0,0,0,14.8150005341
1591556779426853180,1,1,1,1,0,0,0,14.7990007401
1591556779476539535,1,1,1,1,0,0,0,14.7990007401
1591556779527243226,1,1,1,1,0,0,0,14.7990007401
1591556779576500882,1,1,1,1,0,0,0,14.7990007401
1591556779626820037,1,1,1,1,0,0,0,14.7990007401
1591556779676930890,1,1,1,1,0,0,0,14.7990007401
1591556779729070333,1,1,1,1,0,0,0,14.7990007401
1591556779900839172,1,1,1,1,0,0,0,14.7990007401
1591556779909722476,1,1,1,1,0,0,0,14.7990007401
1591556779909729991,1,1,1,1,0,0,0,14.7990007401
1591556780050555290,1,1,1,1,0,0,0,14.8070011139
1591556780059168415,1,1,1,1,0,0,0,14.8070011139
1591556780059219305,1,1,1,1,0,0,0,14.8070011139
1591556780200831215,1,1,1,1,0,0,0,14.8070011139
1591556780205879490,1,1,1,1,0,0,0,14.8070011139
1591556780205893479,1,1,1,1,0,0,0,14.8070011139
1591556780352215549,1,1,1,1,0,0,0,14.8070011139
1591556780359141108,1,1,1,1,0,0,0,14.8070011139
1591556780359167256,1,1,1,1,0,0,0,14.8070011139
1591556780679505524,1,1,1,1,0,0,0,14.8070011139
1591556780679509356,1,1,1,1,0,0,0,14.8070011139
1591556780679512972,1,1,1,1,0,0,0,14.8070011139
1591556780679516326,1,1,1,1,0,0,0,14.8070011139
1591556780679525537,1,1,1,1,0,0,0,14.8070011139
1591556780679538633,1,1,1,1,0,0,0,14.8070011139
1591556780964854434,1,1,1,1,0,0,0,14.8070011139
1591556780964860856,1,1,1,1,0,0,0,14.8070011139
1591556780964863415,1,1,1,1,0,0,0,14.8070011139
1591556780964870813,1,1,1,1,0,0,0,14.8070011139
1591556780964873148,1,1,1,1,0,0,0,14.8070011139
1591556780964900801,1,1,1,1,0,0,0,14.8020009995
1591556780977619793,1,1,1,1,0,0,0,14.8020009995
1591556781141898444,1,1,1,1,0,0,0,14.8020009995
1591556781266591675,1,1,1,1,0,0,0,14.8020009995
1591556781266598526,1,1,1,1,0,0,0,14.8020009995
1591556781272537916,1,1,1,1,0,0,0,14.8020009995
1591556781272545708,1,1,1,1,0,0,0,14.8020009995
1591556781277545324,1,1,1,1,0,0,0,14.8020009995
1591556781450232366,1,1,1,1,0,0,0,14.8020009995
1591556781574808246,1,1,1,1,0,0,0,14.8020009995
1591556781574816996,1,1,1,1,0,0,0,14.8050003052
1591556781574820174,1,1,1,1,0,0,0,14.8050003052
1591556781574826567,1,1,1,1,0,0,0,14.8050003052
1591556781578565606,1,1,1,1,0,0,0,14.8050003052
1591556781752768218,1,1,1,1,0,0,0,14.8050003052
1591556781756806597,1,1,1,1,0,0,0,14.8050003052
1591556781756813895,1,1,1,1,0,0,0,14.8050003052
1591556781880003674,1,1,1,1,0,0,0,14.8050003052
1591556781884424807,1,1,1,1,0,0,0,14.8050003052
1591556781884431356,1,1,1,1,0,0,0,14.8050003052
1591556783343598499,1,1,1,1,0,0,0,14.8070011139
1591556783343606020,1,1,1,1,0,0,0,14.8070011139
1591556783343624510,1,1,1,1,0,0,0,14.8070011139
1591556783343648531,1,1,1,1,0,0,0,14.8070011139
1591556783343652127,1,1,1,1,0,0,0,14.8070011139
1591556783343655257,1,1,1,1,0,0,0,14.8070011139
1591556783343662004,1,1,1,1,0,0,0,14.8070011139
1591556783401935030,1,1,1,1,0,0,0,14.8070011139
1591556783401941737,1,1,1,1,0,0,0,14.8070011139
1591556783401945306,1,1,1,1,0,0,0,14.8070011139
1591556783401949168,1,1,1,1,0,0,0,14.8050003052
1591556783401955043,1,1,1,1,0,0,0,14.8050003052
1591556783401959950,1,1,1,1,0,0,0,14.8050003052
1591556783401966934,1,1,1,1,0,0,0,14.8050003052
1591556783401970094,1,1,1,1,0,0,0,14.8050003052
1591556783401979670,1,1,1,1,0,0,0,14.8050003052
1591556783401996091,1,1,1,1,0,0,0,14.8050003052
1591556783402000623,1,1,1,1,0,0,0,14.8050003052
1591556783402009108,1,1,1,1,0,0,0,14.8050003052
1591556783402012184,1,1,1,1,0,0,0,14.8050003052
1591556783402015809,1,1,1,1,0,0,0,14.7920007706
1591556783402020357,1,1,1,1,0,0,0,14.7920007706
1591556783402023248,1,1,1,1,0,0,0,14.7920007706
1591556783402034518,1,1,1,1,0,0,0,14.7920007706
1591556783408652013,1,1,1,1,0,0,0,14.7920007706
1591556783408656668,1,1,1,1,0,0,0,14.7920007706
1591556783408660676,1,1,1,1,0,0,0,14.7920007706
1591556783408667987,1,1,1,1,0,0,0,14.7920007706
1591556783408669953,1,1,1,1,0,0,0,14.7920007706
1591556783408681135,1,1,1,1,0,0,0,14.7920007706
1591556783426526579,1,1,1,1,0,0,0,14.7840003967
1591556783507412568,1,1,1,1,0,0,0,14.7840003967
1591556783526857610,1,1,1,1,0,0,0,14.7840003967
1591556783599788187,1,1,1,1,0,0,0,14.7840003967
1591556783626425545,1,1,1,1,0,0,0,14.7840003967
1591556783715337010,1,1,1,1,0,0,0,14.7840003967
1591556783728384391,1,1,1,1,0,0,0,14.7840003967
1591556783815938823,1,1,1,1,0,0,0,14.7840003967
1591556783826958082,1,1,1,1,0,0,0,14.7840003967
1591556783907748134,1,1,1,1,0,0,0,14.7840003967
1591556783926699449,1,1,1,1,0,0,0,14.7880010605
1591556784012059191,1,1,1,1,0,0,0,14.7880010605
1591556784026316842,1,1,1,1,0,0,0,14.7880010605
1591556784122135899,1,1,1,1,0,0,0,14.7880010605
1591556784128950805,1,1,1,1,0,0,0,14.7880010605
1591556784226910837,1,1,1,1,0,0,0,14.7880010605
1591556784277113057,1,1,1,1,0,0,0,14.7880010605
1591556784306195730,1,1,1,1,0,0,0,14.7880010605
1591556784327896633,1,1,1,1,0,0,0,14.7880010605
1591556784376546882,1,1,1,1,0,0,0,14.7880010605
1591556784427910363,1,1,1,1,0,0,0,14.7800006866
1591556784485418853,1,1,1,1,0,0,0,14.7800006866
1591556784526807140,1,1,1,1,0,0,0,14.7800006866
1591556784577367367,1,1,1,1,0,0,0,14.7800006866
1591556784626874403,1,1,1,1,0,0,0,14.7800006866
1591556784677879105,1,1,1,1,0,0,0,14.7800006866
1591556784727061518,1,1,1,1,0,0,0,14.7800006866
1591556784778064231,1,1,1,1,0,0,0,14.7800006866
1591556784827434782,1,1,1,1,0,0,0,14.7800006866
1591556784888004612,1,1,1,1,0,0,0,14.7800006866
1591556784933693265,1,1,1,1,0,0,0,14.7870006561
1591556784977452363,1,1,1,1,0,0,0,14.7870006561
1591556785029767901,1,1,1,1,0,0,0,14.7870006561
1591556785078344856,1,1,1,1,0,0,0,14.7870006561
1591556785127251152,1,1,1,1,0,0,0,14.7870006561
1591556785176860527,1,1,1,1,0,0,0,14.7870006561
1591556785227668930,1,1,1,1,0,0,0,14.7870006561
1591556785277418409,1,1,1,1,0,0,0,14.7870006561
1591556785328418335,1,1,1,1,0,0,0,14.7870006561
1591556785377079923,1,1,1,1,0,0,0,14.7870006561
1591556785427428224,1,1,1,1,0,0,0,14.7800006866
1591556785477085115,1,1,1,1,0,0,0,14.7800006866
1591556785527325578,1,1,1,1,0,0,0,14.7800006866
1591556785577320655,1,1,1,1,0,0,0,14.7800006866
1591556785628169929,1,1,1,1,0,0,0,14.7800006866
1591556785678025849,1,1,1,1,0,0,0,14.7800006866
1591556785727490540,1,1,1,1,0,0,0,14.7800006866
1591556785777158537,1,1,1,1,0,0,0,14.7800006866
1591556785827157412,1,1,1,1,0,0,0,14.7800006866
1591556785877355063,1,1,1,1,0,0,0,14.7800006866
1591556785927037737,1,1,1,1,0,0,0,14.7790002823
1591556785977260400,1,1,1,1,0,0,0,14.7790002823
1591556786027286610,1,1,1,1,0,0,0,14.7790002823
1591556786076926987,1,1,1,1,0,0,0,14.7790002823
1591556786126673918,1,1,1,1,0,0,0,14.7790002823
1591556786176359475,1,1,1,1,0,0,0,14.7790002823
1591556786232969530,1,1,1,1,0,0,0,14.7790002823
1591556786277345674,1,1,1,1,0,0,0,14.7790002823
1591556786327953038,1,1,1,1,0,0,0,14.7790002823
1591556786377342056,1,1,1,1,0,0,0,14.7790002823
1591556786428206209,1,1,1,1,0,0,0,14.7780008316
1591556786483931935,1,1,1,1,0,0,0,14.7780008316
1591556786526579961,1,1,1,1,0,0,0,14.7780008316
1591556786577020664,1,1,1,1,0,0,0,14.7780008316
1591556786626923537,1,1,1,1,0,0,0,14.7780008316
1591556786678375571,1,1,1,1,0,0,0,14.7780008316
1591556786727038247,1,1,1,1,0,0,0,14.7780008316
1591556786777037625,1,1,1,1,0,0,0,14.7780008316
1591556786835438137,1,1,1,1,0,0,0,14.7780008316
1591556786876648496,1,1,1,1,0,0,0,14.7780008316
1591556786926930936,1,1,1,1,0,0,0,14.7720003128
1591556786977026496,1,1,1,1,0,0,0,14.7720003128
1591556787027432430,1,1,1,1,0,0,0,14.7720003128
1591556787078211558,1,1,1,1,0,0,0,14.7720003128
1591556787127903712,1,1,1,1,0,0,0,14.7720003128
1591556787179091004,1,1,1,1,0,0,0,14.7720003128
1591556787226892199,1,1,1,1,0,0,0,14.7720003128
1591556787285735627,1,1,1,1,0,0,0,14.7720003128
1591556787328354670,1,1,1,1,0,0,0,14.7720003128
1591556787376693893,1,1,1,1,0,0,0,14.7720003128
1591556787428183372,1,1,1,1,0,0,0,14.7610006332
1591556787476820141,1,1,1,1,0,0,0,14.7610006332
1591556787527093331,1,1,1,1,0,0,0,14.7610006332
1591556787577598943,1,1,1,1,0,0,0,14.7610006332
1591556787627437694,1,1,1,1,0,0,0,14.7610006332
1591556787679413675,1,1,1,1,0,0,0,14.7610006332
1591556787728277150,1,1,1,1,0,0,0,14.7610006332
1591556787777403416,1,1,1,1,0,0,0,14.7610006332
1591556787827362095,1,1,1,1,0,0,0,14.7610006332
1591556787883204491,1,1,1,1,0,0,0,14.7610006332
1591556787927699293,1,1,1,1,0,0,0,14.767001152
1591556787982324437,1,1,1,1,0,0,0,14.767001152
1591556788026670150,1,1,1,1,0,0,0,14.767001152
1591556788077185787,1,1,1,1,0,0,0,14.767001152
1591556788127441809,1,1,1,1,0,0,0,14.767001152
1591556788177974844,1,1,1,1,0,0,0,14.767001152
1591556788227074804,1,1,1,1,0,0,0,14.767001152
1591556788277142969,1,1,1,1,0,0,0,14.767001152
1591556788327290036,1,1,1,1,0,0,0,14.767001152
1591556788377350886,1,1,1,1,0,0,0,14.767001152
1591556788428075178,1,1,1,1,0,0,0,14.7750005722
1591556788477181278,1,1,1,1,0,0,0,14.7750005722
1591556788527178670,1,1,1,1,0,0,0,14.7750005722
1591556788577236933,1,1,1,1,0,0,0,14.7750005722
1591556788627661043,1,1,1,1,0,0,0,14.7750005722
1591556788678644957,1,1,1,1,0,0,0,14.7750005722
1591556788727952249,1,1,1,1,0,0,0,14.7750005722
1591556788777206794,1,1,1,1,0,0,0,14.7750005722
1591556788827708904,1,1,1,1,0,0,0,14.7750005722
1591556788878682784,1,1,1,1,0,0,0,14.7750005722
1591556788928827769,1,1,1,1,0,0,0,14.7720003128
1591556788976622649,1,1,1,1,0,0,0,14.7720003128
1591556789026823738,1,1,1,1,0,0,0,14.7720003128
1591556789078475488,1,1,1,1,0,0,0,14.7720003128
1591556789127359702,1,1,1,1,0,0,0,14.7720003128
1591556789176998137,1,1,1,1,0,0,0,14.7720003128
1591556789227256383,1,1,1,1,0,0,0,14.7720003128
1591556789276927384,1,1,1,1,0,0,0,14.7720003128
1591556789327235911,1,1,1,1,0,0,0,14.7720003128
1591556789379120122,1,1,1,1,0,0,0,14.7720003128
1591556789432984225,1,1,1,1,0,0,0,14.7770004272
1591556789476570490,1,1,1,1,0,0,0,14.7770004272
1591556789526685737,1,1,1,1,0,0,0,14.7770004272
1591556789576718736,1,1,1,1,0,0,0,14.7770004272
1591556789627522781,1,1,1,1,0,0,0,14.7770004272
1591556789677259050,1,1,1,1,0,0,0,14.7770004272
1591556789726685498,1,1,1,1,0,0,0,14.7770004272
1591556789776801486,1,1,1,1,0,0,0,14.7770004272
1591556789828364768,1,1,1,1,0,0,0,14.7770004272
1591556789877154713,1,1,1,1,0,0,0,14.7770004272
1591556789926587133,1,1,1,1,0,0,0,14.7730007172
1591556789977624952,1,1,1,1,0,0,0,14.7730007172
1591556790026661105,1,1,1,1,0,0,0,14.7730007172
1591556790077745327,1,1,1,1,0,0,0,14.7730007172
1591556790127321432,1,1,1,1,0,0,0,14.7730007172
1591556790177310913,1,1,1,1,0,0,0,14.7730007172
1591556790226931433,1,1,1,1,0,0,0,14.7730007172
1591556790277128261,1,1,1,1,0,0,0,14.7730007172
1591556790326886591,1,1,1,1,0,0,0,14.7730007172
1591556790376937182,1,1,1,1,0,0,0,14.7730007172
1591556790427088803,1,1,1,1,0,0,0,14.7780008316
1591556790477690902,1,1,1,1,0,0,0,14.7780008316
1591556790528400500,1,1,1,1,0,0,0,14.7780008316
1591556790577207545,1,1,1,1,0,0,0,14.7780008316
1591556790626617904,1,1,1,1,0,0,0,14.7780008316
1591556790677582345,1,1,1,1,0,0,0,14.7780008316
1591556790727026609,1,1,1,1,0,0,0,14.7780008316
1591556790778184535,1,1,1,1,0,0,0,14.7780008316
1591556790827801221,1,1,1,1,0,0,0,14.7780008316
1591556790877798138,1,1,1,1,0,0,0,14.7780008316
1591556790927013316,1,1,1,1,0,0,0,14.7710008621
1591556790976895593,1,1,1,1,0,0,0,14.7710008621
1591556791027919026,1,1,1,1,0,0,0,14.7710008621
1591556791077947174,1,1,1,1,0,0,0,14.7710008621
1591556791134959131,1,1,1,1,0,0,0,14.7710008621
1591556791182318139,1,1,1,1,0,0,0,14.7710008621
1591556791227073636,1,1,1,1,0,0,0,14.7710008621
1591556791277537903,1,1,1,1,0,0,0,14.7710008621
1591556791327345049,1,1,1,1,0,0,0,14.7710008621
1591556791377795297,1,1,1,1,0,0,0,14.7710008621
1591556791427955038,1,1,1,1,0,0,0,14.7700004578
1591556791476912269,1,1,1,1,0,0,0,14.7700004578
1591556791526690604,1,1,1,1,0,0,0,14.7700004578
1591556791576858711,1,1,1,1,0,0,0,14.7700004578
1591556791626854702,1,1,1,1,0,0,0,14.7700004578
1591556791677096760,1,1,1,1,0,0,0,14.7700004578
1591556791728525019,1,1,1,1,0,0,0,14.7700004578
1591556791776759959,1,1,1,1,0,0,0,14.7700004578
1591556791827471346,1,1,1,1,0,0,0,14.7700004578
1591556791878797627,1,1,1,1,0,0,0,14.7700004578
1591556791927128134,1,1,1,1,0,0,0,14.7660007477
1591556791977812735,1,1,1,1,0,0,0,14.7660007477
1591556792027413739,1,1,1,1,0,0,0,14.7660007477
1591556792078052496,1,1,1,1,0,0,0,14.7660007477
1591556792127398889,1,1,1,1,0,0,0,14.7660007477
1591556792177604932,1,1,1,1,0,0,0,14.7660007477
1591556792228009735,1,1,1,1,0,0,0,14.7660007477
1591556792277384620,1,1,1,1,0,0,0,14.7660007477
1591556792329028537,1,1,1,1,0,0,0,14.7660007477
1591556792378821479,1,1,1,1,0,0,0,14.7660007477
1591556792428413445,1,1,1,1,0,0,0,14.7640008926
1591556792477104974,1,1,1,1,0,0,0,14.7640008926
1591556792528688762,1,1,1,1,0,0,0,14.7640008926
1591556792577215397,1,1,1,1,0,0,0,14.7640008926
1591556792628410107,1,1,1,1,0,0,0,14.7640008926
1591556792676868181,1,1,1,1,0,0,0,14.7640008926
1591556792728529909,1,1,1,1,0,0,0,14.7640008926
1591556792782724193,1,1,1,1,0,0,0,14.7640008926
1591556792827679963,1,1,1,1,0,0,0,14.7640008926
1591556792878418829,1,1,1,1,0,0,0,14.7640008926
1591556792926634103,1,1,1,1,0,0,0,14.7610006332
1591556792985915468,1,1,1,1,0,0,0,14.7610006332
1591556793026888350,1,1,1,1,0,0,0,14.7610006332
1591556793077794820,1,1,1,1,0,0,0,14.7610006332
1591556793126944300,1,1,1,1,0,0,0,14.7610006332
1591556793178349898,1,1,1,1,0,0,0,14.7610006332
1591556793226881874,1,1,1,1,0,0,0,14.7610006332
1591556793276777349,1,1,1,1,0,0,0,14.7610006332
1591556793326743669,1,1,1,1,0,0,0,14.7610006332
1591556793377286959,1,1,1,1,0,0,0,14.7610006332
1591556793427270171,1,1,1,1,0,0,0,14.7580003738
1591556793476646050,1,1,1,1,0,0,0,14.7580003738
1591556793527347870,1,1,1,1,0,0,0,14.7580003738
1591556793577888575,1,1,1,1,0,0,0,14.7580003738
1591556793626728135,1,1,1,1,0,0,0,14.7580003738
1591556793677680117,1,1,1,1,0,0,0,14.7580003738
1591556793726701364,1,1,1,1,0,0,0,14.7580003738
1591556793777057557,1,1,1,1,0,0,0,14.7580003738
1591556793827041205,1,1,1,1,0,0,0,14.7580003738
1591556793878021093,1,1,1,1,0,0,0,14.7580003738
1591556793927224286,1,1,1,1,0,0,0,14.7660007477
1591556793977430065,1,1,1,1,0,0,0,14.7660007477
1591556794027292587,1,1,1,1,0,0,0,14.7660007477
1591556794078029898,1,1,1,1,0,0,0,14.7660007477
1591556794126915566,1,1,1,1,0,0,0,14.7660007477
1591556794177062366,1,1,1,1,0,0,0,14.7660007477
1591556794227065955,1,1,1,1,0,0,0,14.7660007477
1591556794278599272,1,1,1,1,0,0,0,14.7660007477
1591556794327316624,1,1,1,1,0,0,0,14.7660007477
1591556794376883892,1,1,1,1,0,0,0,14.7660007477
1591556794427133449,1,1,1,1,0,0,0,14.767001152
1591556794477035735,1,1,1,1,0,0,0,14.767001152
1591556794527730755,1,1,1,1,0,0,0,14.767001152
1591556794578056733,1,1,1,1,0,0,0,14.767001152
1591556794627196273,1,1,1,1,0,0,0,14.767001152
1591556794678478109,1,1,1,1,0,0,0,14.767001152
1591556794728145238,1,1,1,1,0,0,0,14.767001152
1591556794777890380,1,1,1,1,0,0,0,14.767001152
1591556794827734530,1,1,1,1,0,0,0,14.767001152
1591556794877445729,1,1,1,1,0,0,0,14.767001152
1591556794926995751,1,1,1,1,0,0,0,14.767001152
1591556794978213018,1,1,1,1,0,0,0,14.767001152
1591556795027515410,1,1,1,1,0,0,0,14.767001152
1591556795076612009,1,1,1,1,0,0,0,14.767001152
1591556795126885046,1,1,1,1,0,0,0,14.767001152
1591556795177898766,1,1,1,1,0,0,0,14.767001152
1591556795227248820,1,1,1,1,0,0,0,14.767001152
1591556795276995588,1,1,1,1,0,0,0,14.767001152
1591556795329193166,1,1,1,1,0,0,0,14.767001152
1591556795377522988,1,1,1,1,0,0,0,14.767001152
1591556795427312648,1,1,1,1,0,0,0,14.7680006027
1591556795477014839,1,1,1,1,0,0,0,14.7680006027
1591556795527534027,1,1,1,1,0,0,0,14.7680006027
1591556795578697803,1,1,1,1,0,0,0,14.7680006027
1591556795626978424,1,1,1,1,0,0,0,14.7680006027
1591556795676934396,1,1,1,1,0,0,0,14.7680006027
1591556795727622170,1,1,1,1,0,0,0,14.7680006027
1591556795777641753,1,1,1,1,0,0,0,14.7680006027
1591556795827109221,1,1,1,1,0,0,0,14.7680006027
1591556795877261089,1,1,1,1,0,0,0,14.7680006027
1591556795928098641,1,1,1,1,0,0,0,14.7730007172
1591556795976758233,1,1,1,1,0,0,0,14.7730007172
1591556796028429469,1,1,1,1,0,0,0,14.7730007172
1591556796076988635,1,1,1,1,0,0,0,14.7730007172
1591556796126653444,1,1,1,1,0,0,0,14.7730007172
1591556796177985319,1,1,1,1,0,0,0,14.7730007172
1591556796228163628,1,1,1,1,0,0,0,14.7730007172
1591556796278030168,1,1,1,1,0,0,0,14.7730007172
1591556796328489225,1,1,1,1,0,0,0,14.7730007172
1591556796376833746,1,1,1,1,0,0,0,14.7730007172
1591556796427273024,1,1,1,1,0,0,0,14.7680006027
1591556796476924394,1,1,1,1,0,0,0,14.7680006027
1591556796526950302,1,1,1,1,0,0,0,14.7680006027
1591556796577479895,1,1,1,1,0,0,0,14.7680006027
1591556796626890428,1,1,1,1,0,0,0,14.7680006027
1591556796677887547,1,1,1,1,0,0,0,14.7680006027
1591556796726796316,1,1,1,1,0,0,0,14.7680006027
1591556796777129595,1,1,1,1,0,0,0,14.7680006027
1591556796829185899,1,1,1,1,0,0,0,14.7680006027
1591556796878297513,1,1,1,1,0,0,0,14.7680006027
1591556796926989490,1,1,1,1,0,0,0,14.7650003433
1591556796977263851,1,1,1,1,0,0,0,14.7650003433
1591556797027133376,1,1,1,1,0,0,0,14.7650003433
1591556797076852928,1,1,1,1,0,0,0,14.7650003433
1591556797127884998,1,1,1,1,0,0,0,14.7650003433
1591556797178285161,1,1,1,1,0,0,0,14.7650003433
1591556797228661843,1,1,1,1,0,0,0,14.7650003433
1591556797278048611,1,1,1,1,0,0,0,14.7650003433
1591556797327514024,1,1,1,1,0,0,0,14.7650003433
1591556797377649906,1,1,1,1,0,0,0,14.7650003433
1591556797427177657,1,1,1,1,0,0,0,14.7530002594
1591556797479111982,1,1,1,1,0,0,0,14.7530002594
1591556797527502850,1,1,1,1,0,0,0,14.7530002594
1591556797577022130,1,1,1,1,0,0,0,14.7530002594
1591556797628185069,1,1,1,1,0,0,0,14.7530002594
1591556797677743842,1,1,1,1,0,0,0,14.7530002594
1591556797728656136,1,1,1,1,0,0,0,14.7530002594
1591556797778177387,1,1,1,1,0,0,0,14.7530002594
1591556797827849072,1,1,1,1,0,0,0,14.7530002594
1591556797876989810,1,1,1,1,0,0,0,14.7530002594
1591556797926854883,1,1,1,1,0,0,0,14.7520008087
1591556797976854492,1,1,1,1,0,0,0,14.7520008087
1591556798027079251,1,1,1,1,0,0,0,14.7520008087
1591556798076696650,1,1,1,1,0,0,0,14.7520008087
1591556798127508364,1,1,1,1,0,0,0,14.7520008087
1591556798177456196,1,1,1,1,0,0,0,14.7520008087
1591556798227510784,1,1,1,1,0,0,0,14.7520008087
1591556798276927981,1,1,1,1,0,0,0,14.7520008087
1591556798327363261,1,1,1,1,0,0,0,14.7520008087
1591556798377375790,1,1,1,1,0,0,0,14.7520008087
1591556798427566683,1,1,1,1,0,0,0,14.7440004349
1591556798477211903,1,1,1,1,0,0,0,14.7440004349
1591556798527773377,1,1,1,1,0,0,0,14.7440004349
1591556798576980290,1,1,1,1,0,0,0,14.7440004349
1591556798627371284,1,1,1,1,0,0,0,14.7440004349
1591556798677055788,1,1,1,1,0,0,0,14.7440004349
1591556798726743769,1,1,1,1,0,0,0,14.7440004349
1591556798777054108,1,1,1,1,0,0,0,14.7440004349
1591556798827049692,1,1,1,1,0,0,0,14.7440004349
1591556798876882816,1,1,1,1,0,0,0,14.7440004349
1591556798927304499,1,1,1,1,0,0,0,14.7460002899
1591556798977225287,1,1,1,1,0,0,0,14.7460002899
1591556799027021152,1,1,1,1,0,0,0,14.7460002899
1591556799078207150,1,1,1,1,0,0,0,14.7460002899
1591556799127551995,1,1,1,1,0,0,0,14.7460002899
