%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591556755086519042,0,1591556755086462809,world,Robot_1/base_link,-0.167352333665,0.0245963875204,0.13260781765,-0.000680849333854,0.00946873012593,0.0124469645478,0.999877468827
1591556755095325581,0,1591556755095210823,world,Robot_1/base_link,-0.167726635933,0.0249322224408,0.132041886449,-0.00433268492971,0.01045115017,0.00897102061644,0.999895755612
1591556755100700448,0,1591556755100586729,world,Robot_1/base_link,-0.168893441558,0.0245869420469,0.132041543722,-0.00243443061632,0.00911289449154,0.00937565874596,0.999911558951
1591556755107009786,0,1591556755106852102,world,Robot_1/base_link,-0.169984206557,0.0242041256279,0.132158666849,-0.00251255572545,0.0115944218072,0.0112024188343,0.999866872268
1591556755118385304,0,1591556755118227715,world,Robot_1/base_link,-0.17123003304,0.0237987078726,0.132866233587,-0.000520267882562,0.0154231604648,0.0136740120362,0.999787415823
1591556755124885284,0,1591556755124752575,world,Robot_1/base_link,-0.171544805169,0.0239220615476,0.132202997804,-0.00366780749436,0.0129717238625,0.0106156633457,0.999852783794
1591556755139972630,0,1591556755139923716,world,Robot_1/base_link,-0.172613859177,0.0235914755613,0.132685258985,0.000650497910888,0.0123924482764,0.0125961573947,0.999843658227
1591556755144359380,0,1591556755144230442,world,Robot_1/base_link,-0.173339962959,0.024208785966,0.131849125028,-0.000214933794122,0.0115246829102,0.00867747355621,0.999895913053
1591556755152506933,0,1591556755152401871,world,Robot_1/base_link,-0.174225285649,0.0244271773845,0.131962105632,-0.000755867106305,0.0116263851584,0.00905749947308,0.999891102839
1591556755156728823,0,1591556755156588267,world,Robot_1/base_link,-0.175525173545,0.0236862059683,0.132229879498,-0.00115855021801,0.013612958979,0.0112871271613,0.999842960604
1591556755165063013,0,1591556755164923099,world,Robot_1/base_link,-0.176356047392,0.0236445832998,0.132269069552,-0.00240875860241,0.0150470613467,0.01090578767,0.999824408395
1591556755172753743,0,1591556755172637276,world,Robot_1/base_link,-0.177106648684,0.0234443694353,0.132372394204,-0.0027163547774,0.0141224655446,0.0107915838563,0.999838346485
1591556755181207824,0,1591556755181148110,world,Robot_1/base_link,-0.177952796221,0.0234254729003,0.13237734139,-0.00193673384664,0.0157090183959,0.00980298876854,0.999826673586
1591556755193794036,0,1591556755193712882,world,Robot_1/base_link,-0.179011657834,0.0236071571708,0.132143348455,-0.000640035393808,0.0126434342783,0.0102971255175,0.9998668427
1591556755202462128,0,1591556755202381601,world,Robot_1/base_link,-0.180020436645,0.0237021036446,0.132098644972,-0.00156732657991,0.012915880233,0.00968658723862,0.999868438122
1591556755206210225,0,1591556755206113613,world,Robot_1/base_link,-0.18101491034,0.0231741573662,0.132782414556,-0.000935332367511,0.0173495900939,0.0126034951953,0.999769607853
1591556755214623095,0,1591556755214493841,world,Robot_1/base_link,-0.181592673063,0.0231176093221,0.132628977299,-0.0021905764515,0.014645893467,0.011465378372,0.999824606758
1591556755223083771,0,1591556755222947323,world,Robot_1/base_link,-0.1826672405,0.022564843297,0.133419305086,0.000425873055059,0.0170380321212,0.0141731647214,0.999754292562
1591556755236126112,0,1591556755236042924,world,Robot_1/base_link,-0.183527544141,0.0225849654526,0.133559137583,0.00306546871718,0.0106524125691,0.0124308857002,0.999861291424
1591556755244914144,0,1591556755244822199,world,Robot_1/base_link,-0.184556514025,0.0233143288642,0.132567644119,-0.00226242242969,0.0117538414426,0.00960665783376,0.999882213454
1591556755249951446,0,1591556755249860043,world,Robot_1/base_link,-0.185342490673,0.0234965868294,0.132637605071,-0.0033095780257,0.0118997427134,0.0101243215882,0.999872462332
1591556755256108673,0,1591556755255975421,world,Robot_1/base_link,-0.186078637838,0.0229020826519,0.13321171701,-0.00324061066601,0.0146344096201,0.0130172388858,0.999802922575
1591556755269772397,0,1591556755269693823,world,Robot_1/base_link,-0.186747923493,0.0230131857097,0.133426472545,-0.00787104080797,0.0200545315362,0.0118065956709,0.999698187845
1591556755272149125,0,1591556755272075923,world,Robot_1/base_link,-0.187662228942,0.0229918658733,0.133190244436,-0.0059384434769,0.0126053106188,0.0117847651867,0.999833466305
1591556755285548693,0,1591556755285462446,world,Robot_1/base_link,-0.188641533256,0.0229660402983,0.133838057518,-0.00639159051949,0.0160063786031,0.0125561497389,0.999772617408
1591556755298509118,0,1591556755298423611,world,Robot_1/base_link,-0.189768776298,0.0232392381877,0.133599027991,-0.00821117517409,0.0212894565874,0.0123232135664,0.999663680469
1591556755302302981,0,1591556755302249221,world,Robot_1/base_link,-0.190380975604,0.0233697295189,0.133627414703,-0.0111723219732,0.0228321857415,0.0119755523286,0.999605150378
1591556755306798160,0,1591556755306708625,world,Robot_1/base_link,-0.191403701901,0.0230397377163,0.134365871549,-0.00870082021443,0.0221960757824,0.0146348339247,0.999608649214
1591556755315406547,0,1591556755315270072,world,Robot_1/base_link,-0.19172911346,0.0232052560896,0.134715795517,-0.00880430427229,0.0197775320987,0.0146201099725,0.999658734686
1591556755323480197,0,1591556755323394326,world,Robot_1/base_link,-0.192350670695,0.0233528204262,0.134581580758,-0.010135188966,0.019323792818,0.0134325142766,0.999671664366
1591556755330798688,0,1591556755330741668,world,Robot_1/base_link,-0.193349048495,0.023350359872,0.135208621621,-0.0106490169764,0.0226461997375,0.0159464030231,0.999559633191
1591556755345889240,0,1591556755345807747,world,Robot_1/base_link,-0.194283172488,0.0230801142752,0.135181635618,-0.00975304049137,0.0146699587144,0.0152425572256,0.99972863066
1591556755352116267,0,1591556755352002147,world,Robot_1/base_link,-0.194976761937,0.0236658807844,0.135026827455,-0.0110326103494,0.0158788061053,0.0124729938628,0.999735249678
1591556755358444273,0,1591556755358335268,world,Robot_1/base_link,-0.195909336209,0.0239324122667,0.135344713926,-0.0109098033933,0.0182891009845,0.0143353659121,0.999670436824
1591556755364939952,0,1591556755364807277,world,Robot_1/base_link,-0.196559637785,0.0239726360887,0.135140493512,-0.00857339627848,0.0117325375007,0.0131115254401,0.999808447824
1591556755373622023,0,1591556755373567746,world,Robot_1/base_link,-0.197180315852,0.0241512730718,0.135309621692,-0.00838797981687,0.0104338300292,0.0124956188956,0.999832304186
1591556755385108128,0,1591556755385060576,world,Robot_1/base_link,-0.197759881616,0.024255098775,0.135567829013,-0.00777099645323,0.0106034280634,0.0128085576193,0.999831545701
1591556755389708401,0,1591556755389614591,world,Robot_1/base_link,-0.198556929827,0.0237803962082,0.136029288173,-0.00653874547378,0.0106600720168,0.014306836657,0.999819444748
1591556755398359994,0,1591556755398307659,world,Robot_1/base_link,-0.198847085238,0.0238719247282,0.13698862493,-0.00868748372759,0.0215786686774,0.0134184755559,0.999639351566
1591556755406310466,0,1591556755406114874,world,Robot_1/base_link,-0.200166076422,0.0236938223243,0.136673361063,-0.00348654829663,0.0108623764756,0.0136288096309,0.999842041678
1591556755414565528,0,1591556755414438460,world,Robot_1/base_link,-0.200838685036,0.0244035627693,0.136859580874,-0.00134294176957,0.0087312563844,0.0123031705718,0.999885290252
1591556755423230726,0,1591556755423108813,world,Robot_1/base_link,-0.201464399695,0.0238262712955,0.137498155236,-0.000872126497848,0.0144977971451,0.0146521331297,0.999787161484
1591556755431719512,0,1591556755431605014,world,Robot_1/base_link,-0.201940774918,0.0228946413845,0.138181090355,-0.000142425427775,0.0117604721646,0.0154505947425,0.999811457292
1591556755446618315,0,1591556755446525219,world,Robot_1/base_link,-0.203376382589,0.0235208738595,0.138777926564,0.00320691557002,0.0129718999167,0.0195597612337,0.999719391252
1591556755453064089,0,1591556755452979601,world,Robot_1/base_link,-0.203726768494,0.0236099455506,0.138859897852,0.00157632008079,0.0165983617279,0.0169431950715,0.999717428949
1591556755457004963,0,1591556755456919703,world,Robot_1/base_link,-0.204196318984,0.023754093796,0.139176100492,0.000277718411524,0.0178971625113,0.0170398931235,0.999694581604
1591556755466740849,0,1591556755466693532,world,Robot_1/base_link,-0.20504643023,0.023767195642,0.139471158385,0.00051659451371,0.0141318666609,0.0170781671484,0.99975414962
1591556755477266395,0,1591556755477173061,world,Robot_1/base_link,-0.205650418997,0.0239583794028,0.139627784491,-0.000406710890252,0.0167058579946,0.0166133664951,0.999722333925
1591556755483899847,0,1591556755483853375,world,Robot_1/base_link,-0.206560716033,0.0233860258013,0.139829054475,-0.00303236758478,0.0175097169647,0.0163001040655,0.999709218306
1591556755491706756,0,1591556755491587476,world,Robot_1/base_link,-0.207244664431,0.0234716478735,0.140083760023,-0.00337084803712,0.0153192225414,0.0156692517269,0.999754186465
1591556755498307795,0,1591556755498221915,world,Robot_1/base_link,-0.207647711039,0.0247210841626,0.140126302838,-0.0041522764539,0.0154098343144,0.0169398072781,0.999729132583
1591556755507757531,0,1591556755507597739,world,Robot_1/base_link,-0.20860414207,0.0247523151338,0.141069665551,0.000410179243716,0.0143173937243,0.018708174382,0.999722385566
1591556755513888738,0,1591556755513770891,world,Robot_1/base_link,-0.209032356739,0.0255941767246,0.140643820167,-0.00316620766139,0.010988083026,0.0154961100203,0.999814536669
1591556755522674026,0,1591556755522564199,world,Robot_1/base_link,-0.209789320827,0.0251241885126,0.141368374228,0.00025849875743,0.012649890502,0.0159995009834,0.999791943065
1591556755532399156,0,1591556755532326989,world,Robot_1/base_link,-0.210321336985,0.0251074377447,0.141736969352,0.00198504132707,0.0111609235508,0.0165421935981,0.999798904394
1591556755545892360,0,1591556755545780629,world,Robot_1/base_link,-0.211214825511,0.0255038570613,0.14185193181,-0.00163174933105,0.0153247237714,0.0174630495671,0.999728729274
1591556755551753711,0,1591556755551632748,world,Robot_1/base_link,-0.211886584759,0.025831406936,0.141942277551,-0.00233465082481,0.0140712157914,0.0161464958419,0.999767893545
1591556755556491741,0,1591556755556358823,world,Robot_1/base_link,-0.212410837412,0.0260654371232,0.141804844141,-0.00411890189295,0.0126127742022,0.0161643390972,0.999781309445
1591556755564445605,0,1591556755564332651,world,Robot_1/base_link,-0.213359683752,0.0258083455265,0.142631337047,-0.0017119027091,0.015560100976,0.0192589583008,0.999691975146
1591556755578570659,0,1591556755578436256,world,Robot_1/base_link,-0.214043408632,0.0259863827378,0.143015116453,-0.00255462781635,0.0147028979405,0.0188472420132,0.999710998308
1591556755580307829,0,1591556755580173125,world,Robot_1/base_link,-0.214829385281,0.0261597093195,0.142950922251,-0.00208222217891,0.0108510965577,0.0181196894042,0.999774772091
1591556755590247804,0,1591556755590135047,world,Robot_1/base_link,-0.215443432331,0.0264132563025,0.143146321177,-0.00426141341411,0.0110193654095,0.0199454083298,0.999731261204
1591556755601876509,0,1591556755601771956,world,Robot_1/base_link,-0.215977862477,0.0266741048545,0.143320724368,-0.00576207354069,0.0127828350991,0.0199343073121,0.999702966399
1591556755606074542,0,1591556755605943474,world,Robot_1/base_link,-0.216872051358,0.0270285792649,0.143618941307,-0.00768600983276,0.0200046449549,0.0202693938607,0.999564850875
1591556755615045307,0,1591556755614927058,world,Robot_1/base_link,-0.21714784205,0.0263728220016,0.143829479814,-0.00551338546284,0.0113808709183,0.0194060732265,0.999731705349
1591556755622305428,0,1591556755622172845,world,Robot_1/base_link,-0.217824652791,0.0262508802116,0.144313529134,-0.00558136222253,0.00938180577849,0.0169118686079,0.999797388883
1591556755633452849,0,1591556755633370206,world,Robot_1/base_link,-0.218531742692,0.0275503247976,0.144361242652,-0.00558490128776,0.0167303912235,0.0203073383584,0.999638191995
1591556755642048289,0,1591556755641944808,world,Robot_1/base_link,-0.219122573733,0.0277135130018,0.144315078855,-0.0073133305183,0.0133243853377,0.0189792740287,0.999704337847
1591556755656230818,0,1591556755656166835,world,Robot_1/base_link,-0.219789415598,0.0277708768845,0.144408926368,-0.0071108500608,0.0109360473296,0.0179170752211,0.999754378383
1591556755659701414,0,1591556755659654414,world,Robot_1/base_link,-0.220483511686,0.0279969014227,0.144675537944,-0.00749366541211,0.0132871828446,0.0195074713945,0.999693330132
1591556755664459197,0,1591556755664376420,world,Robot_1/base_link,-0.220939218998,0.0281486529857,0.145210847259,-0.00397649768587,0.0127200191942,0.0191084215562,0.99972859157
1591556755677377598,0,1591556755677321751,world,Robot_1/base_link,-0.221446841955,0.0284590627998,0.145027950406,-0.00467535451056,0.012362870531,0.0174491450244,0.999760385208
1591556755686506988,0,1591556755686398924,world,Robot_1/base_link,-0.221900016069,0.0291977189481,0.145012125373,-0.00693728634993,0.0171373307354,0.0170197624441,0.999684206957
1591556755696080980,0,1591556755695995827,world,Robot_1/base_link,-0.222778439522,0.0292836707085,0.145671457052,-0.00784569890636,0.0192012523165,0.0184370556637,0.999614841775
1591556755702758617,0,1591556755702662329,world,Robot_1/base_link,-0.223415434361,0.0291459541768,0.146256059408,-0.00708327532242,0.0212149227913,0.0200374069622,0.999549026603
1591556755709693838,0,1591556755709577603,world,Robot_1/base_link,-0.223975747824,0.0295225381851,0.14603176713,-0.00444812512481,0.0135142760677,0.0185776276967,0.999726187651
1591556755715498809,0,1591556755715386359,world,Robot_1/base_link,-0.224583372474,0.0290806889534,0.147842884064,-0.00390293650249,0.0188786558353,0.0232206098475,0.99954447961
1591556755723302574,0,1591556755723164391,world,Robot_1/base_link,-0.225072219968,0.0288417804986,0.148269683123,-0.00660703856877,0.0180820236224,0.0229108396599,0.999552140155
1591556755736392867,0,1591556755736308433,world,Robot_1/base_link,-0.225761756301,0.0293528605253,0.148280471563,-0.00207998449475,0.0163131475324,0.024721870349,0.999559094806
1591556755740931608,0,1591556755740863684,world,Robot_1/base_link,-0.226302996278,0.0299656391144,0.148028641939,-0.00373436812308,0.0181466403756,0.0212567974998,0.999602372195
1591556755749717127,0,1591556755749639328,world,Robot_1/base_link,-0.226712405682,0.0307158976793,0.148128345609,-0.00178653035335,0.0171096051684,0.0195459373955,0.99966095555
1591556755757978042,0,1591556755757905458,world,Robot_1/base_link,-0.227265119553,0.0309076495469,0.148339286447,-0.0016283465817,0.0164663377518,0.0206718942269,0.999649379031
1591556755764456798,0,1591556755764339808,world,Robot_1/base_link,-0.228436037898,0.030200522393,0.14997549355,0.00162778493157,0.0244043732979,0.0263023135868,0.999354774432
1591556755773187668,0,1591556755773066101,world,Robot_1/base_link,-0.228439956903,0.031040539965,0.149463057518,-0.00110548731522,0.0184289845055,0.0211542447603,0.99960574646
1591556755787119237,0,1591556755787003770,world,Robot_1/base_link,-0.229057058692,0.0312116201967,0.149714097381,-0.000899768084407,0.0167866468594,0.0206018281625,0.999646419281
1591556755796836828,0,1591556755796723942,world,Robot_1/base_link,-0.229545816779,0.0311543103307,0.150349646807,0.000563248217036,0.0162115501581,0.0212168388652,0.999643293451
1591556755804764313,0,1591556755804676745,world,Robot_1/base_link,-0.230430707335,0.0312537774444,0.150723606348,0.00186837996265,0.0148571978082,0.0243504731599,0.999591330138
1591556755810481143,0,1591556755810323251,world,Robot_1/base_link,-0.231278449297,0.0313039943576,0.151051834226,0.00101031229966,0.0165628056248,0.0267219548893,0.999505172506
1591556755816660967,0,1591556755816551649,world,Robot_1/base_link,-0.231741800904,0.0316673181951,0.151522561908,0.00183331503347,0.0166833570738,0.0261578675356,0.999516918576
1591556755822897207,0,1591556755822790677,world,Robot_1/base_link,-0.232262447476,0.0319311581552,0.15172341466,0.000405584965717,0.0171352448747,0.0262389132763,0.999508748493
1591556755835325638,0,1591556755835213435,world,Robot_1/base_link,-0.232665270567,0.0320763364434,0.152121782303,-0.000143212743844,0.0165599674664,0.025679783423,0.999533038819
1591556755840951851,0,1591556755840842006,world,Robot_1/base_link,-0.232907786965,0.032903753221,0.15195800364,-3.747265716e-05,0.0124445934215,0.021882201558,0.99968309976
1591556755852938657,0,1591556755852842436,world,Robot_1/base_link,-0.23346143961,0.0331727154553,0.15237827599,-0.00155896052326,0.0147067614953,0.0212203114057,0.999665433629
1591556755860401972,0,1591556755860289549,world,Robot_1/base_link,-0.234152704477,0.0334334224463,0.152741521597,-0.00264451754609,0.0130716471249,0.0221347610377,0.999666039696
1591556755864520313,0,1591556755864468375,world,Robot_1/base_link,-0.234799534082,0.0329707488418,0.153907701373,-0.000102301883261,0.0156459310415,0.0250057593529,0.999564858514
1591556755874109781,0,1591556755874067383,world,Robot_1/base_link,-0.235559776425,0.0331741273403,0.153970122337,0.00141894925201,0.0134780659585,0.0263143557069,0.999561845513
1591556755884241522,0,1591556755884087356,world,Robot_1/base_link,-0.236008420587,0.0336711220443,0.154282495379,-9.89074761156e-05,0.0139909814145,0.0256859995305,0.999572144512
1591556755895682299,0,1591556755895619512,world,Robot_1/base_link,-0.236514642835,0.0337983630598,0.154872760177,-0.000206587814768,0.0103641065138,0.0258716969584,0.9996115235
1591556755902825998,0,1591556755902741726,world,Robot_1/base_link,-0.23680780828,0.0337387025356,0.1552644521,-0.000959598573675,0.00995567564742,0.0251849873942,0.999632772623
1591556755910154042,0,1591556755910069782,world,Robot_1/base_link,-0.237770721316,0.0339783877134,0.155420213938,-0.00298506555198,0.0145380074975,0.0261173207708,0.999548708807
1591556755917896677,0,1591556755917816192,world,Robot_1/base_link,-0.238061994314,0.0340159535408,0.15588876605,-0.00218308640047,0.0153339779594,0.0267291861256,0.99952271303
1591556755923212067,0,1591556755923110516,world,Robot_1/base_link,-0.238459184766,0.0343650281429,0.156134948134,-0.00370817610542,0.016714206071,0.0258492382013,0.999519235248
1591556755932306604,0,1591556755932233730,world,Robot_1/base_link,-0.23895201087,0.0353609137237,0.155755221844,-0.00538462862338,0.0137165567125,0.022595790897,0.999636079821
1591556755940266251,0,1591556755940189418,world,Robot_1/base_link,-0.239453956485,0.0350177846849,0.156464681029,-0.00473295331363,0.0149781059093,0.0235745735661,0.999598666955
1591556755948061918,0,1591556755948005904,world,Robot_1/base_link,-0.240031450987,0.0346839316189,0.157257705927,-0.00129420673497,0.0174087459763,0.0263553596739,0.999500202906
1591556755961186612,0,1591556755961050866,world,Robot_1/base_link,-0.240916326642,0.0350396335125,0.157756954432,-0.000400248944861,0.014128411217,0.0253381487489,0.999579014393
1591556755968230016,0,1591556755968053609,world,Robot_1/base_link,-0.241411924362,0.0352404154837,0.15793466568,-0.00149060634721,0.0145938944134,0.0264827998677,0.99954162377
1591556755974035941,0,1591556755973895878,world,Robot_1/base_link,-0.241724342108,0.0352677926421,0.158228293061,-0.00122727062141,0.015610005697,0.0259514342253,0.999540566756
1591556755982517956,0,1591556755982457329,world,Robot_1/base_link,-0.242450788617,0.035211764276,0.158448576927,-0.00209271761036,0.0169765831754,0.0269529847633,0.999490346511
1591556755990373411,0,1591556755990279425,world,Robot_1/base_link,-0.24326646328,0.0364668034017,0.158110976219,0.00152822023737,0.0198811089439,0.0297104784111,0.999359641732
1591556755997919109,0,1591556755997832095,world,Robot_1/base_link,-0.243559956551,0.0357718020678,0.158993437886,6.25830660309e-05,0.0131293894029,0.0267732823204,0.999555304408
1591556756006987628,0,1591556756006900667,world,Robot_1/base_link,-0.243696466088,0.0361444242299,0.159071788192,-0.00353604643318,0.0156787956656,0.0248321572985,0.999562422116
1591556756014808851,0,1591556756014699972,world,Robot_1/base_link,-0.244353815913,0.0359548255801,0.159594133496,-0.0028379500898,0.016631455851,0.0267804391526,0.999498948871
1591556756022644430,0,1591556756022550197,world,Robot_1/base_link,-0.245077118278,0.0359471850097,0.160019487143,-0.00336640344911,0.0179747848679,0.0285161205449,0.999426037937
1591556756044564506,0,1591556756044454897,world,Robot_1/base_link,-0.245504006743,0.0359565876424,0.160212159157,-0.0046842471234,0.0173787719866,0.0282555197251,0.999438673315
1591556756046785472,0,1591556756046691837,world,Robot_1/base_link,-0.246147215366,0.0366180464625,0.160139992833,-0.00349983749482,0.0160817220056,0.0262614146016,0.999519618346
1591556756053503446,0,1591556756053391079,world,Robot_1/base_link,-0.246350079775,0.0366192795336,0.161063462496,0.00406077803183,0.0126281418842,0.0259629247251,0.999574892969
1591556756056380817,0,1591556756056266108,world,Robot_1/base_link,-0.246798828244,0.0367863066494,0.16065633297,-0.00117452702245,0.013785634599,0.0252099119158,0.999586433034
1591556756065233982,0,1591556756065155179,world,Robot_1/base_link,-0.247480243444,0.0367407426238,0.161305367947,0.000317844650073,0.0166816398405,0.026615268952,0.999506502893
1591556756079138110,0,1591556756079023149,world,Robot_1/base_link,-0.248315125704,0.0367853827775,0.161472544074,0.000643492217664,0.0185743834946,0.0275957860448,0.999446372142
1591556756086199042,0,1591556756086072415,world,Robot_1/base_link,-0.248892679811,0.03685516119,0.161780178547,0.00106283826644,0.0190797393989,0.0280951758152,0.999422580801
1591556756097665116,0,1591556756097574647,world,Robot_1/base_link,-0.249050155282,0.0374026708305,0.161385416985,-0.00149635351183,0.0200861838207,0.0249975077509,0.999484582548
1591556756101546537,0,1591556756101489694,world,Robot_1/base_link,-0.249416559935,0.0375406369567,0.161790654063,-0.00250263696847,0.0192144660951,0.0245006492705,0.999512010576
1591556756108002291,0,1591556756107908380,world,Robot_1/base_link,-0.249577492476,0.0384687520564,0.161073029041,-0.000812452345769,0.023612642863,0.0262612886888,0.999375869098
1591556756118506695,0,1591556756118399454,world,Robot_1/base_link,-0.250727027655,0.0374665111303,0.162485450506,-0.00108446044218,0.0231992695826,0.0274050679814,0.99935458176
1591556756124031402,0,1591556756123911791,world,Robot_1/base_link,-0.250824302435,0.0376164354384,0.16252797842,-0.00262609368624,0.0210511228025,0.0256705570731,0.999445334353
1591556756137449220,0,1591556756137386400,world,Robot_1/base_link,-0.251341819763,0.0375535264611,0.163081169128,-0.0030438995637,0.0235926957933,0.0276117081847,0.999335635786
1591556756145096906,0,1591556756145029372,world,Robot_1/base_link,-0.251874297857,0.0376209430397,0.163319274783,-0.00339854364117,0.025868829063,0.0283397747981,0.999257779929
1591556756149016984,0,1591556756148947853,world,Robot_1/base_link,-0.251908779144,0.037718847394,0.163933351636,-0.00260885666664,0.02538506701,0.028830448328,0.999258523851
1591556756158091916,0,1591556756157954290,world,Robot_1/base_link,-0.252938181162,0.0379331447184,0.164129391313,-0.000940122892728,0.0264423143063,0.0288274089668,0.99923415708
1591556756166184316,0,1591556756166095363,world,Robot_1/base_link,-0.253094762564,0.0382552221417,0.16451241076,0.000908883563158,0.0242685227296,0.0279259845048,0.99931494141
1591556756176716694,0,1591556756176630104,world,Robot_1/base_link,-0.253536581993,0.0382762625813,0.165059104562,0.00354423586986,0.0219912907872,0.0286718032152,0.999340657245
1591556756187846189,0,1591556756187712496,world,Robot_1/base_link,-0.254020988941,0.0382618382573,0.165330559015,0.0031190612561,0.0226369911449,0.0286984706345,0.999326891398
1591556756193632169,0,1591556756193548075,world,Robot_1/base_link,-0.254383593798,0.0381322801113,0.165764421225,0.00223609066006,0.0233597942223,0.0294968425724,0.999289375602
1591556756201171087,0,1591556756201109284,world,Robot_1/base_link,-0.254577636719,0.0387926213443,0.165461093187,3.18339185744e-05,0.0220906508615,0.0259771064904,0.999418426921
1591556756205921079,0,1591556756205808777,world,Robot_1/base_link,-0.255081057549,0.0393914170563,0.165393084288,0.000265677014082,0.0212175261573,0.0263441419718,0.999427702329
1591556756217173830,0,1591556756217053245,world,Robot_1/base_link,-0.255645662546,0.0392031893134,0.166520223022,0.00303422086984,0.0279556593197,0.0307139554003,0.999132587578
1591556756223166241,0,1591556756223104526,world,Robot_1/base_link,-0.255701839924,0.039245326072,0.166119858623,0.000555979224569,0.0253769477247,0.0297800673305,0.999234131223
1591556756234934111,0,1591556756234868197,world,Robot_1/base_link,-0.256099939346,0.039239693433,0.166580721736,-0.000683593785595,0.0277558318541,0.0305902803995,0.999146326242
1591556756246556455,0,1591556756246465901,world,Robot_1/base_link,-0.256895244122,0.0384882725775,0.167757794261,0.0015693985656,0.0291706100697,0.0315141492231,0.999076308845
1591556756251672256,0,1591556756251558183,world,Robot_1/base_link,-0.257261276245,0.0385941006243,0.16810965538,0.000146011715448,0.0301769030988,0.0312668149722,0.999055413619
1591556756257700812,0,1591556756257558131,world,Robot_1/base_link,-0.257519453764,0.0385641716421,0.168687015772,0.00121091939535,0.0264916199869,0.0329359676389,0.999105574892
1591556756270482911,0,1591556756270427266,world,Robot_1/base_link,-0.257761001587,0.0384738110006,0.168834581971,0.00147772846315,0.0218253952549,0.0310387719313,0.999278771453
1591556756276482913,0,1591556756276439584,world,Robot_1/base_link,-0.257953107357,0.0383122228086,0.169102445245,-0.000426227969385,0.0219877652966,0.0325238470353,0.999228980705
1591556756293408913,0,1591556756293291171,world,Robot_1/base_link,-0.258037120104,0.0385597385466,0.169784411788,0.00156325278965,0.0227188359839,0.0315058683407,0.999244109811
1591556756297167763,0,1591556756297073397,world,Robot_1/base_link,-0.258631318808,0.038801394403,0.170015200973,0.000937996069415,0.0206828486917,0.030560485578,0.999318466083
1591556756301994097,0,1591556756301879829,world,Robot_1/base_link,-0.259079307318,0.0388917140663,0.170461386442,0.00217016683977,0.019539549116,0.0315300510828,0.999309437699
1591556756308236393,0,1591556756308173709,world,Robot_1/base_link,-0.25993975997,0.0394201949239,0.170660793781,0.00664005393795,0.0223303329445,0.0344569465685,0.999134617931
1591556756317584360,0,1591556756317458986,world,Robot_1/base_link,-0.259566366673,0.0398380383849,0.170121774077,0.0036772026813,0.01877283708,0.0317927194344,0.999311403797
1591556756323604983,0,1591556756323541004,world,Robot_1/base_link,-0.260027557611,0.0397376790643,0.170602992177,0.0041872500436,0.0199619252206,0.0332468748045,0.999239027357
1591556756332577194,0,1591556756332499362,world,Robot_1/base_link,-0.260524570942,0.0397157892585,0.171094343066,0.00367020498946,0.0198867195667,0.0310588282019,0.999312962575
1591556756341067033,0,1591556756340935619,world,Robot_1/base_link,-0.260866999626,0.0389108546078,0.171959862113,-0.000562053747548,0.0232025120702,0.0294660269583,0.99929629279
1591556756347267008,0,1591556756347140778,world,Robot_1/base_link,-0.260969847441,0.0389783866704,0.172145694494,-0.00078328947905,0.02155491675,0.0289038266057,0.999349458813
1591556756356621521,0,1591556756356509936,world,Robot_1/base_link,-0.261195033789,0.0388008058071,0.172563135624,0.00218689388106,0.0186462098345,0.0284191305023,0.999419776358
1591556756365081283,0,1591556756364955734,world,Robot_1/base_link,-0.261246562004,0.0388838723302,0.172440931201,-0.000788018795465,0.0182812863401,0.0271119080617,0.999464915861
1591556756373156395,0,1591556756373029084,world,Robot_1/base_link,-0.261728793383,0.0387272648513,0.173279330134,0.00222852317903,0.0172044153629,0.0280423895848,0.999456185214
1591556756385034879,0,1591556756384928994,world,Robot_1/base_link,-0.262051939964,0.0387658849359,0.174028903246,0.00358442953868,0.0150108408432,0.0304258421467,0.999417877893
1591556756395809627,0,1591556756395752486,world,Robot_1/base_link,-0.261507958174,0.039861664176,0.173014417291,0.00272912457196,0.019270980593,0.0285571169268,0.999402657721
1591556756401168111,0,1591556756401089188,world,Robot_1/base_link,-0.261672079563,0.0398419164121,0.173103228211,0.00348065699569,0.0174049275985,0.0285293440142,0.999435355615
1591556756406366637,0,1591556756406274813,world,Robot_1/base_link,-0.262427389622,0.0392712466419,0.175202354789,0.00523784663078,0.0182799286983,0.0300013571719,0.999368964766
1591556756414736466,0,1591556756414657025,world,Robot_1/base_link,-0.262905478477,0.0391877554357,0.175772875547,0.00718787855312,0.0214959061579,0.0324838191495,0.999215223019
1591556756423405377,0,1591556756423291029,world,Robot_1/base_link,-0.263063162565,0.039161093533,0.175984635949,0.00635291810774,0.0207186896335,0.0320022286652,0.99925283772
1591556756434317041,0,1591556756434233774,world,Robot_1/base_link,-0.263923883438,0.0392789617181,0.17634665966,0.00528398666637,0.0202965568076,0.0330541952346,0.999233480946
