%time,field.x,field.y,field.theta
1592514304027231708,-0.0630019679666,-0.00706230569631,0.0150001730464
1592514304035875330,-0.062357056886,-0.00704124663025,0.0143972201264
1592514304042967709,-0.0613054186106,-0.00758911762387,0.0155012771649
1592514304051781483,-0.0608335919678,-0.00727257784456,0.0120031017513
1592514304059606881,-0.0596995949745,-0.00795399770141,0.0142785114066
1592514304069751587,-0.058923818171,-0.00820788834244,0.0152481626971
1592514304077560771,-0.0582587644458,-0.00821675173938,0.0151437019729
1592514304085212372,-0.0573376603425,-0.00829749274999,0.015635526917
1592514304093507205,-0.0570264086127,-0.00811748579144,0.0130784839631
1592514304104811411,-0.0562177225947,-0.00805361568928,0.0127728922007
1592514304109791781,-0.0555618926883,-0.00830651074648,0.0120893745229
1592514304119909610,-0.0545646511018,-0.00846220832318,0.0116921698743
1592514304127320822,-0.0536611713469,-0.00879125948995,0.012925748257
1592514304135691340,-0.0506812892854,-0.0090868761763,0.0348716561883
1592514304144073874,-0.0524116382003,-0.00861526001245,0.0110994642329
1592514304153471060,-0.0517227575183,-0.00850896723568,0.0100938173498
1592514304161717834,-0.051006898284,-0.0085534285754,0.00919403965197
1592514304168015834,-0.0497583784163,-0.00899934861809,0.0111095548425
1592514304178761986,-0.0491684637964,-0.00910047348589,0.0103634983813
1592514304185876006,-0.0486835166812,-0.00893972907215,0.00894199183921
1592514304195719158,-0.0480536408722,-0.00910484045744,0.00787661095231
1592514304202199967,-0.0466594621539,-0.00919609796256,0.0104385423065
1592514304210075543,-0.0465804636478,-0.00882672797889,0.00739229118865
1592514304219333621,-0.0457829870284,-0.00903219822794,0.00674558592467
1592514304226764253,-0.0452232174575,-0.00923454295844,0.00701911542037
1592514304235772867,-0.0445424504578,-0.00934787094593,0.0063821693213
1592514304243062426,-0.0436305068433,-0.00912601035088,0.0065672044176
1592514304252081483,-0.0428225770593,-0.00958548113704,0.00688794196328
1592514304262112636,-0.0423354804516,-0.00922696385533,0.00621350822891
1592514304269866870,-0.041418466717,-0.00942100398242,0.00611779894525
1592514304277348142,-0.0411987490952,-0.00913147348911,0.005902406578
1592514304285137623,-0.0400434099138,-0.00975876394659,0.00584189045303
1592514304292836438,-0.038921829313,-0.0100119188428,0.0105258877876
1592514304302662199,-0.0388504900038,-0.00978273153305,0.00570955174834
1592514304310098151,-0.0379614681005,-0.0094420267269,0.00504710470663
1592514304320357320,-0.037370890379,-0.00948278419673,0.00497492375419
1592514304327278803,-0.0367652773857,-0.00941017176956,0.00411730427413
1592514304335106041,-0.0359346829355,-0.00908292271197,0.00255656184164
1592514304345487831,-0.0354732610285,-0.00918279029429,0.00260474290437
1592514304351315566,-0.0350106991827,-0.00932205840945,0.00288788767771
1592514304362732373,-0.0336310118437,-0.00985142309219,0.0067701621822
1592514304368809128,-0.0333210453391,-0.00901759788394,0.00241967233108
1592514304377481796,-0.0326776020229,-0.00927250739187,0.00348662658814
1592514304385473305,-0.0320539213717,-0.0090746646747,0.00430113848068
1592514304393873505,-0.0315181091428,-0.00900388509035,0.00335853898118
1592514304402835062,-0.0308879744262,-0.00888240057975,0.00283734005301
1592514304410044209,-0.0303670279682,-0.00881317071617,0.00244867614926
1592514304418855980,-0.0293615404516,-0.00900288578123,0.00174245010164
1592514304426621312,-0.0289275720716,-0.0089570209384,0.00178319742152
1592514304436312953,-0.0286421217024,-0.00838717911392,0.000580024563805
1592514304443914651,-0.027595417574,-0.00898406282067,0.0049019914064
1592514304451996228,-0.0272685755044,-0.00830325018615,-0.000317250565742
1592514304463289080,-0.026591071859,-0.00843486748636,0.000905963447611
1592514304470606406,-0.0254584513605,-0.00866226945072,0.00432609210096
1592514304477560841,-0.0252422299236,-0.00788715668023,-0.00043141292051
1592514304485062706,-0.0245374329388,-0.0079151885584,0.00010475809952
1592514304493456456,-0.0240611918271,-0.00775347137824,0.000205233742375
1592514304502568306,-0.0232692323625,-0.00773739721626,0.00290346202472
1592514304510412225,-0.0230137463659,-0.00756149971858,0.0014657680505
1592514304519517898,-0.0225866828114,-0.00757711613551,0.00216300128656
1592514304527098833,-0.0213032756001,-0.00743038393557,0.00470790835309
1592514304534688345,-0.0215791016817,-0.00674557453021,-0.000475224434427
1592514304543387879,-0.0206791646779,-0.00667863106355,-0.00225272798148
1592514304552747078,-0.0204191170633,-0.00655335048214,-0.000739044290077
1592514304561335607,-0.0198737084866,-0.00632185814902,0.00067621967714
1592514304570350587,-0.0193055197597,-0.00606184452772,-0.000632202881955
1592514304577163609,-0.0187964569777,-0.00583372591063,-0.000870859777995
1592514304585383867,-0.0183624420315,-0.00555439852178,-0.00197012975554
1592514304593247677,-0.0175474658608,-0.00567572936416,-0.00125541439157
1592514304602366931,-0.0172839425504,-0.00555486371741,-0.000180632555794
1592514304609612419,-0.0165283232927,-0.00544163538143,8.64780815807e-05
1592514304619960215,-0.0163851846009,-0.00504053430632,-0.00143703788879
1592514304626739989,-0.0157009456307,-0.00515143759549,-6.32360235665e-05
1592514304635778347,-0.015206429176,-0.00473644025624,-0.00119583522457
1592514304643663172,-0.0148409036919,-0.00402301829308,-0.00153220930775
1592514304651885399,-0.0143749108538,-0.00437681097537,-0.00116590920067
1592514304660377947,-0.0140055855736,-0.00422073481604,-0.00164215354652
1592514304671147708,-0.0131939174607,-0.00426082871854,0.00132899552038
1592514304677363453,-0.0130702089518,-0.00379722937942,-0.00239453847465
1592514304685808562,-0.012404942885,-0.00382999330759,-0.000205245110929
1592514304693651803,-0.0122280521318,-0.00319119193591,-0.00339697774099
1592514304704277958,-0.0118501000106,-0.00315085588954,-0.00242519087287
1592514304710638229,-0.0110444128513,-0.00325953052379,-0.000352759567055
1592514304718295569,-0.0111621627584,-0.00263703637756,-0.00247610532816
1592514304728141468,-0.0104364305735,-0.00261177145876,0.000409007237181
1592514304735947604,-0.00956920720637,-0.002590527758,0.00162991512717
1592514304744291022,-0.00951263587922,-0.00236044684425,0.000447342061025
1592514304752028939,-0.0091758845374,-0.00182571995538,-0.00100027970726
1592514304760670888,-0.00866058468819,-0.00182891788427,-0.000381428849167
1592514304768658088,-0.00812633521855,-0.00174456788227,-0.000559073328516
1592514304777129758,-0.00744378985837,-0.00173941801768,0.00249770202828
1592514304784970432,-0.0075130276382,-0.000783277384471,-0.00292166514928
1592514304793217164,-0.00675093429163,-0.00113112560939,-0.000191900841178
1592514304802309591,-0.00617812154815,-0.00127821660135,0.00108472228581
1592514304810270199,-0.00532762426883,-0.00149292382412,0.00393673553278
1592514304818402249,-0.00570904091001,-0.000823879032396,0.000222660161235
1592514304827389531,-0.00505819823593,-0.000123868623632,0.00147530371292
1592514304836118964,-0.00482566840947,9.77439340204e-05,0.000620833406457
1592514304843167867,-0.00457243900746,8.15225794213e-05,-0.000319144393578
1592514304851786047,-0.00390876689926,-0.00024821065017,0.00199697988062
1592514304862103179,-0.00330636370927,-0.000387842475902,0.00441953526158
1592514304869614927,-0.00268530892208,-8.18897678982e-05,0.00375585339871
1592514304878092512,-0.0020419228822,2.16249209188e-05,0.00658065552553
1592514304886578753,-0.00259622279555,0.000550016295165,-0.000424300613436
1592514304894269203,-0.00179104460403,0.000463185162516,0.00258296155658
1592514304901885710,-0.00153390259948,0.000584048742894,0.00284100582861
1592514304910728808,-0.00126925494988,0.000880620907992,0.00307775464236
1592514304919607424,-0.000881411368027,0.00106093299109,0.00263271835728
1592514304927252060,-0.000725594523828,0.00105303712189,-0.00167300879308
1592514304936265974,-0.000301194027998,0.00167280563619,0.00126049909186
1592514304943732435,0.00017215796106,0.00174788036384,0.00243085682615
1592514304952122762,0.0002556933905,0.00204744958319,0.00268235868687
1592514304961722271,0.000668312248308,0.00198928429745,0.00307916973496
1592514304968204465,0.00123551290017,0.00203129160218,0.00446209926176
1592514304978722253,0.00155487947632,0.00254325009882,0.00296369746964
1592514304987312879,0.00253219692968,0.00231678993441,0.00924360994427
1592514304993515864,0.00281343236566,0.00270679988898,0.00714331481738
1592514305002463853,0.0025048495736,0.00336722563952,0.00311270669825
1592514305010192014,0.00311644747853,0.00386773585342,0.00339302683681
1592514305021357063,0.00319514540024,0.00369743607007,0.00469884813727
1592514305026970144,0.00366887520067,0.00390863185748,0.00372098737106
1592514305035751293,0.00371951796114,0.00447817193344,0.00305326476519
1592514305043977865,0.00422878470272,0.00440810946748,0.00533907207391
1592514305052263636,0.00483341841027,0.00435398519039,0.00803735923141
1592514305062075319,0.0050985799171,0.00513985939324,0.00342734414145
1592514305069798602,0.00542177772149,0.00540121877566,0.00494058284309
1592514305079673153,0.0057657957077,0.00563216395676,0.00501669232762
1592514305086125784,0.00624923221767,0.00583551218733,0.0055701080012
1592514305094599584,0.00643579708412,0.00646642223001,0.00527172636378
1592514305104355529,0.00693401135504,0.00657206401229,0.00565402017864
1592514305110008433,0.00741105293855,0.00648023281246,0.00712093236502
1592514305118948300,0.00796743389219,0.00665547326207,0.00849289042434
1592514305127004490,0.00834766123444,0.00714454893023,0.00842360660785
1592514305135500990,0.00897470489144,0.0071513960138,0.0115992669035
1592514305143469963,0.00901712011546,0.00823128037155,0.00652825976521
1592514305151081094,0.00931476708502,0.00850670412183,0.00699105193472
1592514305162184171,0.00995704252273,0.00862506125122,0.0065580050841
1592514305169246414,0.0098244138062,0.00975506938994,0.00618466213033
1592514305177310899,0.0101799285039,0.0102240750566,0.005362212096
1592514305187216143,0.0104728927836,0.0103808101267,0.0062136213205
1592514305193603058,0.0107157416642,0.0105726839975,0.00755614457808
1592514305202690975,0.0115695670247,0.0108457291499,0.00800192286683
1592514305209782520,0.0120006101206,0.0110919997096,0.0065450075295
1592514305219594403,0.0119892535731,0.0118694184348,0.00620086652341
1592514305227159233,0.012234586291,0.012493734248,0.00518917313103
1592514305235701809,0.0127059211954,0.0128928394988,0.00626953142174
1592514305243393876,0.0129782771692,0.0134576624259,0.00531670017502
1592514305253727378,0.0141176981851,0.0133341439068,0.0128963170635
1592514305261627422,0.0137507691979,0.0146097084507,0.00539601529093
1592514305268926915,0.0145710622892,0.0148083996028,0.00916618196925
1592514305277884588,0.0143986297771,0.0155549328774,0.00477502696583
1592514305287315995,0.0148498555645,0.0161031633615,0.0056448122023
1592514305292982321,0.0149369342253,0.0166105553508,0.0044462058777
1592514305302771152,0.0158035960048,0.0170015264302,0.0117130603058
1592514305310438080,0.0155707718804,0.017658488825,0.00463775818196
1592514305319671174,0.0157330557704,0.0182558745146,0.00572758667471
1592514305327068246,0.0160724557936,0.0189070999622,0.00619891620254
1592514305335329153,0.0165179204196,0.0193101465702,0.00608686347045
1592514305344759697,0.0167192127556,0.0197492744774,0.00660881568336
1592514305350849199,0.0168915111572,0.020695803687,0.00422121531976
1592514305363333240,0.0173520408571,0.0210418067873,0.00523846623099
1592514305369106154,0.0187605954707,0.0211492627859,0.0151462707891
1592514305378046365,0.0186009630561,0.0218134969473,0.0113988331645
1592514305387211351,0.0191476047039,0.0224978569895,0.0147874642248
1592514305394365539,0.0181188136339,0.0233896356076,0.00432518903062
1592514305402493099,0.0184004120529,0.0238765906543,0.00496644327967
1592514305410154482,0.0187433641404,0.0242257378995,0.00506514241527
1592514305419429944,0.0185806043446,0.0249329078943,0.0058743961952
1592514305426787707,0.0189065001905,0.025740718469,0.00350151275046
1592514305435667105,0.0192592740059,0.026085421443,0.00637270776553
1592514305443405851,0.0226265247911,0.0259781777859,0.0338041409033
1592514305452030740,0.0203731711954,0.0268873311579,0.0128031882678
1592514305460548708,0.0216077063233,0.0272289272398,0.0220299666079
1592514305468754882,0.0200356245041,0.0278537496924,0.00725010117423
1592514305476822351,0.01982296817,0.0290098115802,0.003727166462
1592514305485470783,0.019978268072,0.0298468004912,0.0048195372325
1592514305493466066,0.0202387645841,0.030357401818,0.00635555957767
1592514305502951114,0.0204954482615,0.0308165270835,0.00572662328767
1592514305510266707,0.0217298455536,0.0308732092381,0.0149112002847
1592514305520966262,0.0208284128457,0.0319150872529,0.00591678770475
1592514305526720140,0.0206310115755,0.0325072780252,0.00736571334054
1592514305534569985,0.0245942622423,0.0321704819798,0.0398880525726
1592514305543034505,0.023858062923,0.0330309420824,0.0332831037746
1592514305551500891,0.021259251982,0.0341194868088,0.00822288517335
1592514305559677138,0.021149771288,0.0349839553237,0.00922403791747
1592514305568596534,0.0214097388089,0.0357223562896,0.00697863249802
1592514305577036549,0.021446801722,0.036389939487,0.00717969113196
1592514305587166004,0.02162784338,0.0368372909725,0.00854919020291
1592514305594440346,0.0215920116752,0.0372152328491,0.0100730269525
1592514305603524123,0.0216696634889,0.0376579202712,0.0106560187329
1592514305609827407,0.0222498290241,0.0377611704171,0.0138899895827
1592514305620019215,0.0218487698585,0.0394615903497,0.0102446172256
1592514305627166782,0.0220783352852,0.0399950183928,0.0112695105643
1592514305635947842,0.0219818670303,0.0404950715601,0.0116640158892
1592514305643595302,0.0221050735563,0.0407561771572,0.0126509828373
1592514305651728685,0.0220349878073,0.0415941625834,0.0105629496649
1592514305660495105,0.0226309318095,0.0414364077151,0.014739281017
1592514305669185334,0.0226149484515,0.0422520600259,0.0103545537074
1592514305676898857,0.0223095621914,0.0434909872711,0.0112783361431
1592514305685663983,0.0223974473774,0.0435879603028,0.0122959206411
1592514305695206155,0.0231205839664,0.0435396209359,0.0179347523526
1592514305702502743,0.022848892957,0.044350232929,0.0146459355348
1592514305719401843,0.0229945052415,0.0453876405954,0.0151660573798
1592514305727077926,0.0233123358339,0.0458780042827,0.0159026549194
1592514305735479394,0.0235115271062,0.0465179793537,0.0181834314099
1592514305743607303,0.0235920641571,0.0469982996583,0.0187995958449
1592514305751846506,0.0231868717819,0.0474822036922,0.0169829799085
1592514305761080494,0.0231188554317,0.0481549501419,0.0203976450044
1592514305768746824,0.023036967963,0.0489180348814,0.0165822747174
1592514305777671465,0.0233377274126,0.0494934879243,0.0170065765095
1592514305784639790,0.0234242174774,0.0501964390278,0.0214073578727
1592514305795589546,0.0231066904962,0.0506559759378,0.018599390364
1592514305803361540,0.0233718100935,0.0511289797723,0.0248669805727
1592514305810013040,0.0227975081652,0.051903821528,0.0199986412872
1592514305819043078,0.0228739604354,0.0523066297174,0.0202763522265
1592514305826671635,0.0226812623441,0.0530889965594,0.0181236169333
1592514305837055935,0.0226508639753,0.0537262633443,0.0191298512683
1592514305843577534,0.0224595982581,0.0542926006019,0.0191795237535
1592514305852348699,0.0226975884289,0.0547097325325,0.0221606260787
1592514305860733867,0.0225871223956,0.0554562211037,0.0201874367024
1592514305869480940,0.0224373675883,0.0561419613659,0.0201196046776
1592514305877815458,0.0222624689341,0.0565435960889,0.019627213879
1592514305885512237,0.0224590022117,0.0572799965739,0.0210130499185
1592514305893968809,0.0225692391396,0.0575563795865,0.0239744468301
1592514305902797005,0.022272547707,0.0581488311291,0.0228439525563
1592514305909913298,0.0218050032854,0.0587512552738,0.0203652882647
1592514305918486441,0.0220351703465,0.0593150481582,0.0227534666961
1592514305927365916,0.0212899371982,0.0605999417603,0.0169437990067
1592514305935827240,0.0212886035442,0.0610941983759,0.0183495317134
1592514305943886899,0.0214583836496,0.0611266717315,0.0209048369827
1592514305952082051,0.0214039664716,0.0616231262684,0.023205864182
1592514305961133958,0.0214601121843,0.0622877888381,0.024250100288
1592514305967949539,0.0212059151381,0.0627536252141,0.0240648100605
1592514305977973474,0.0203868951648,0.0638232007623,0.0215820680267
1592514305985670669,0.0205765627325,0.0639741197228,0.0244379572465
1592514305993797253,0.0207724198699,0.0645924508572,0.025479645389
1592514306003892773,0.0205238536,0.0650682523847,0.0238110275999
1592514306010295304,0.0198434144258,0.0661930143833,0.0226082636289
1592514306020027344,0.0197793412954,0.066674053669,0.0233989575624
1592514306026675934,0.0198110751808,0.0676081031561,0.0218873480731
1592514306035269664,0.0195810813457,0.0678297504783,0.0234930596682
1592514306043662461,0.019603645429,0.0682693272829,0.0242954367122
1592514306051776822,0.018884414807,0.0695229694247,0.0230965347068
1592514306060175185,0.0186547953635,0.0698941126466,0.0238234369377
1592514306069388671,0.0186161082238,0.0704701542854,0.0233805740706
1592514306076477934,0.018709231168,0.070931956172,0.0242248389876
1592514306085288631,0.0180741474032,0.0714152976871,0.0242623669893
1592514306095388496,0.0177882257849,0.0720208436251,0.0247463784947
1592514306103737644,0.0173967592418,0.0729297995567,0.025971604967
1592514306110410391,0.0173171143979,0.0735653564334,0.0258927578428
1592514306119750983,0.0173950288445,0.0735231935978,0.0290032713942
1592514306127126406,0.0167453810573,0.074386946857,0.0271621096729
1592514306136001390,0.016532080248,0.0750523284078,0.0270759229769
1592514306145690060,0.0162344574928,0.0758197754622,0.0281830030132
1592514306152192762,0.0160741470754,0.0764813497663,0.0267584480858
1592514306161339152,0.0157506801188,0.0772463902831,0.0261387617305
1592514306168257224,0.0155211417004,0.0777628719807,0.025996291745
1592514306177564296,0.0155115071684,0.0783017426729,0.0279810982225
1592514306185837315,0.0149357365444,0.0790182575583,0.0268445978903
1592514306195363614,0.0147004593164,0.0795380845666,0.0279410147601
1592514306202579021,0.0145903388038,0.079915843904,0.0302614520489
1592514306210433853,0.0145844388753,0.0807273611426,0.0296408142608
1592514306219994049,0.0141646824777,0.0813975483179,0.028506668613
1592514306227014372,0.0138734383509,0.0818786248565,0.0279162963309
1592514306236020339,0.0135137503967,0.0823869481683,0.0290486755308
1592514306243325015,0.0131990192458,0.0829333811998,0.0302378505057
1592514306252296198,0.0132122104988,0.0837219953537,0.0293444422501
1592514306260103795,0.0128929968923,0.0838604792953,0.0294684431966
1592514306269438181,0.0127114783973,0.0847108066082,0.0296211609239
1592514306277356515,0.0124042183161,0.0853978991508,0.0283752483392
1592514306285392979,0.0119460718706,0.0858201384544,0.031199510559
1592514306292959734,0.0117939803749,0.0864348784089,0.0309981979127
1592514306305084112,0.0115590784699,0.0867848470807,0.031557677632
1592514306312463622,0.0112423673272,0.0871752426028,0.0326454364325
1592514306319272692,0.0112998140976,0.0875816717744,0.0337232365939
1592514306327329821,0.011088588275,0.0880851373076,0.0340545273995
1592514306336081057,0.0102042630315,0.0889013335109,0.0320379181704
1592514306343410297,0.00991751439869,0.0895448103547,0.029372348268
1592514306351292197,0.00947119854391,0.0900601521134,0.0282295454649
1592514306360978881,0.00944162439555,0.0905586630106,0.0281962228252
1592514306369103122,0.00927841011435,0.0910459011793,0.0299447124221
1592514306377238185,0.00875929091126,0.0913958996534,0.0305430993018
1592514306385422004,0.00855257362127,0.0917934626341,0.0301340307193
1592514306393051595,0.00821969099343,0.0925840958953,0.0295776103988
1592514306404158963,0.00832280889153,0.0926726907492,0.0334699658469
1592514306411790132,0.00743786711246,0.0935369729996,0.0312828338483
1592514306419374158,0.00773247750476,0.0934232100844,0.033573407076
1592514306426694757,0.00752171035856,0.0939177200198,0.0366845493494
1592514306436096973,0.00681401835755,0.0946371257305,0.0319390376368
1592514306444267537,0.00623548962176,0.0950862839818,0.032046144026
1592514306452153218,0.00608804263175,0.0953967571259,0.0333712428844
1592514306462108132,0.0059505966492,0.0957958623767,0.0333071349895
1592514306468934779,0.00514686340466,0.0969395935535,0.0295760737119
1592514306476795701,0.00556509243324,0.0966492369771,0.0340801858398
1592514306485030936,0.00416079116985,0.0977840274572,0.0285789933607
1592514306494332951,0.00372378248721,0.0982514992356,0.0295291357956
1592514306503258185,0.00319416006096,0.0984103158116,0.0304346072886
1592514306511596987,0.00304564856924,0.0989277660847,0.0299695294827
1592514306520020896,0.00282665202394,0.0992830470204,0.0288463294844
1592514306527465432,0.00210886006244,0.0997564792633,0.0289903219844
1592514306534820487,0.00188728573266,0.100231736898,0.0283102428132
1592514306543825171,0.00231148931198,0.10007455945,0.0336948807765
1592514306552020216,0.000821748864837,0.100801579654,0.0292932061308
1592514306561343099,0.000645573541988,0.101356007159,0.0295628812185
1592514306569197922,0.000573632016312,0.101366192102,0.0309078399644
1592514306577474632,-0.000118446056149,0.102198146284,0.0301462283519
1592514306586020807,-0.000524635019246,0.102523460984,0.0299232436833
1592514306593087686,-0.001074336702,0.102858901024,0.0283791759965
1592514306604151089,-0.00134178285953,0.102816537023,0.0294950390261
1592514306610216793,-0.00166973820888,0.103200651705,0.0278304957819
1592514306618969521,-0.00209719361737,0.103753425181,0.0284716183464
1592514306627210659,-0.00229203910567,0.104062736034,0.0297867786488
1592514306635812837,-0.00331409950741,0.104417651892,0.0284904665936
1592514306643983767,-0.00351717090234,0.104383714497,0.0274273960453
1592514306651940991,-0.00423247367144,0.104799032211,0.0268600920785
1592514306663458071,-0.00422521587461,0.104934550822,0.026191596381
1592514306669120800,-0.00493440823629,0.105109982193,0.0275854595164
1592514306677825868,-0.00526950741187,0.1050144732,0.0277357775263
1592514306685645041,-0.0057687475346,0.105558559299,0.0271602392722
1592514306693703608,-0.00655743246898,0.105979971588,0.0270389507009
1592514306702431465,-0.0065151443705,0.105818882585,0.0266282119807
1592514306710442262,-0.0066828969866,0.105773210526,0.0281128340608
1592514306719962137,-0.00730518018827,0.106326177716,0.0268377011126
1592514306727276642,-0.00804533623159,0.106524504721,0.0250329872248
1592514306736109071,-0.00869178958237,0.107064478099,0.0248116567212
1592514306743879521,-0.00877512060106,0.106827422976,0.0250495550376
1592514306752396866,-0.00906317587942,0.106576696038,0.0294119527299
1592514306761062318,-0.0100257135928,0.107739038765,0.0259828855625
1592514306768913653,-0.0102130053565,0.107641503215,0.0261555554678
1592514306777529109,-0.0105832424015,0.107529565692,0.0277131973517
1592514306787298831,-0.011424517259,0.107999555767,0.0252908076419
1592514306793352460,-0.0120887989178,0.107922673225,0.0240775905886
1592514306802743063,-0.0127477869391,0.108529172838,0.0232673805798
1592514306810522627,-0.0131310392171,0.108334578574,0.0231004761562
1592514306820599726,-0.0136346612126,0.108602099121,0.0226195373813
1592514306828410324,-0.0139345116913,0.108526900411,0.0216973415559
1592514306835042083,-0.0146113308147,0.108792059124,0.0215799635281
1592514306843612600,-0.0154355317354,0.108618251979,0.0208775659769
1592514306852241087,-0.015930749476,0.108816623688,0.0204636624497
1592514306861693125,-0.0161114297807,0.108967140317,0.023148582574
1592514306868554867,-0.0166238285601,0.108911171556,0.0233148882678
1592514306878010479,-0.0171423088759,0.109245367348,0.0214473934201
1592514306885546236,-0.0174945425242,0.109266623855,0.0198234232411
1592514306893436894,-0.017952946946,0.108897820115,0.0214597597351
1592514306904066868,-0.0188096109778,0.108948007226,0.0188350326843
1592514306910264232,-0.0195066183805,0.109174884856,0.019635213641
1592514306921225732,-0.019693788141,0.109131589532,0.0179399461571
1592514306927584900,-0.0203510876745,0.109307453036,0.0177441066105
1592514306935709094,-0.0207153744996,0.109210044146,0.0180928596395
1592514306943103268,-0.021113011986,0.109040722251,0.0167102141372
1592514306952176125,-0.021699834615,0.109011210501,0.0168146185862
1592514306962184138,-0.0222693178803,0.10885463655,0.0157383936312
1592514306968553508,-0.0228308085352,0.108985394239,0.0152895247957
1592514306976506640,-0.0232729185373,0.108710110188,0.0178559521792
1592514306985559340,-0.0238438267261,0.108886562288,0.0157573524342
1592514306994453784,-0.024534502998,0.108777776361,0.0167751796576
1592514307002216075,-0.0250790640712,0.108786419034,0.0146582967437
1592514307010833681,-0.0257671177387,0.108885869384,0.0158699438953
1592514307018870577,-0.026416266337,0.108710795641,0.0168330408405
1592514307028206390,-0.0267893821001,0.108590774238,0.0158715104045
1592514307036746130,-0.0270602125674,0.108629450202,0.0152712118141
1592514307043551631,-0.0275968555361,0.108425080776,0.0153256518991
1592514307052058505,-0.0278689190745,0.108344063163,0.0154353290239
1592514307061071482,-0.0287309288979,0.107993073761,0.015802712231
1592514307069148436,-0.0289959814399,0.107760421932,0.0146030880904
1592514307076646122,-0.0294564832002,0.107501730323,0.0149027262519
1592514307085196655,-0.0301815792918,0.107857406139,0.0133011843889
1592514307093167633,-0.0301877968013,0.107272595167,0.0132466618276
1592514307102323745,-0.0313063822687,0.107339285314,0.0146795077275
1592514307110176660,-0.0315282456577,0.107305794954,0.012206946779
1592514307120537466,-0.03202457726,0.106938205659,0.0124958306096
1592514307128250225,-0.0327683165669,0.106932580471,0.0124635147304
1592514307135913102,-0.0330275408924,0.106588892639,0.0120991911254
1592514307143775895,-0.0337307453156,0.106650084257,0.0126848350815
1592514307152173247,-0.0339459404349,0.106206119061,0.012755558603
1592514307161359520,-0.0346630774438,0.106143608689,0.0117842931705
1592514307168954692,-0.0349926799536,0.105872362852,0.0117828624759
1592514307176864813,-0.0356350876391,0.105755217373,0.0118366103721
1592514307185291793,-0.0360289104283,0.105556830764,0.0101670029727
1592514307194470411,-0.0365638248622,0.105524033308,0.00934815939329
1592514307203334034,-0.0368840433657,0.105134055018,0.00858365026951
1592514307210544072,-0.0374375544488,0.10502216965,0.0109098052384
1592514307218202278,-0.0381158553064,0.104357726872,0.0104265606148
1592514307229187778,-0.0379764549434,0.103845745325,0.0146495912074
1592514307235834570,-0.0390385761857,0.103953748941,0.0100888894507
1592514307244081094,-0.0393316410482,0.103684872389,0.0105291746132
1592514307251822136,-0.0397968925536,0.103559404612,0.011747422123
1592514307261771045,-0.0404274426401,0.103411018848,0.0108512578166
1592514307270591468,-0.0408273302019,0.103232726455,0.00967480077181
1592514307277022139,-0.0413003228605,0.102866880596,0.00969564910328
1592514307285966270,-0.0417800694704,0.102902710438,0.00965356336059
1592514307293521227,-0.0423422828317,0.102546617389,0.00882479418778
1592514307302792564,-0.0424816161394,0.101760365069,0.0111360892545
1592514307310099809,-0.043328423053,0.101993635297,0.0101007565913
1592514307320209531,-0.0437247231603,0.101504050195,0.00989921879346
1592514307326816360,-0.0441366247833,0.101158544421,0.00852256210685
1592514307336070128,-0.0443735085428,0.100557595491,0.0105110744252
1592514307343561541,-0.0450257994235,0.100374467671,0.0105988874045
1592514307351780599,-0.0451237820089,0.0997375175357,0.013490040366
1592514307361822603,-0.0455524250865,0.0994637832046,0.0137529814444
1592514307368711582,-0.0461499802768,0.0992108881474,0.00884181861807
1592514307376501712,-0.0466126576066,0.0990208610892,0.00743516369629
1592514307385268064,-0.0472481250763,0.0985872894526,0.00817933205202
1592514307394471815,-0.0477663204074,0.09829146415,0.00940159381185
1592514307402791866,-0.0480780117214,0.0979468077421,0.00945110485879
1592514307410333901,-0.0479363650084,0.0970906466246,0.0119772663387
1592514307420290060,-0.0488056242466,0.0969258919358,0.00882087753107
1592514307428244485,-0.0493203364313,0.0966635122895,0.0086194273428
1592514307438702004,-0.0498904287815,0.0962775871158,0.00748201197452
1592514307445014364,-0.0501933582127,0.0959111377597,0.00741846592209
1592514307451187121,-0.0506718456745,0.0954690426588,0.00690973410819
1592514307460812240,-0.0510422326624,0.0951696410775,0.00987421893639
1592514307469168094,-0.0515594817698,0.0944906100631,0.0078522210341
1592514307477305755,-0.0518285296857,0.0938718020916,0.0077724337762
1592514307485661097,-0.0522563867271,0.0935253724456,0.00651971597322
1592514307493426083,-0.0524265952408,0.0929920449853,0.00828234441384
1592514307502543575,-0.0530351176858,0.0927110910416,0.00695137884312
1592514307510272961,-0.0505590438843,0.0917336568236,0.0333384249949
1592514307520561077,-0.0517894513905,0.0913515985012,0.02448654959
1592514307527129529,-0.0540775172412,0.0910956263542,0.0100810568619
1592514307537043187,-0.0542268455029,0.0903838276863,0.00984597919685
1592514307544064295,-0.0540193505585,0.0895669460297,0.0123426309629
1592514307552206161,-0.0550581105053,0.0894395932555,0.00993883367214
1592514307561537028,-0.0554094314575,0.0889052078128,0.0101572000897
1592514307568363018,-0.0562038645148,0.0884904041886,0.00779741394745
1592514307576677555,-0.0537647269666,0.0873802006245,0.026656567916
1592514307585634435,-0.0564952790737,0.0872557014227,0.00899868607326
1592514307594579906,-0.0567831769586,0.0865946859121,0.0106295695117
1592514307604356410,-0.0565785355866,0.0859474241734,0.0129843330966
1592514307610474002,-0.0574211664498,0.0855571627617,0.00958774890373
