%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592514254976040436,1,1,1,1,0,0,0,15.1620006561
1592514254993762481,1,1,1,1,0,0,0,15.1620006561
1592514255018200029,1,1,1,1,0,0,0,15.1620006561
1592514255034576018,1,1,1,1,0,0,0,15.1620006561
1592514255053179766,1,1,1,1,0,0,0,15.1620006561
1592514255076546168,1,1,1,1,0,0,0,15.1620006561
1592514255094568917,1,1,1,1,0,0,0,15.1620006561
1592514255117903631,1,1,1,1,0,0,0,15.1620006561
1592514255134430286,1,1,1,1,0,0,0,15.1620006561
1592514255154369670,1,1,1,1,0,0,0,15.1620006561
1592514255176066826,1,1,1,1,0,0,0,15.1620006561
1592514255193272141,1,1,1,1,0,0,0,15.1620006561
1592514255217332349,1,1,1,1,0,0,0,15.1620006561
1592514255234466679,1,1,1,1,0,0,0,15.1620006561
1592514255254204765,1,1,1,1,0,0,0,15.1620006561
1592514255276223774,1,1,1,1,0,0,0,15.1620006561
1592514255294153702,1,1,1,1,0,0,0,15.1620006561
1592514255317807328,1,1,1,1,0,0,0,15.158000946
1592514255334000531,1,1,1,1,0,0,0,15.158000946
1592514255354006629,1,1,1,1,0,0,0,15.158000946
1592514255375646965,1,1,1,1,0,0,0,15.158000946
1592514255394376743,1,1,1,1,0,0,0,15.158000946
1592514255418097296,1,1,1,1,0,0,0,15.158000946
1592514255433897597,1,1,1,1,0,0,0,15.158000946
1592514255453886131,1,1,1,1,0,0,0,15.158000946
1592514255475051459,1,1,1,1,0,0,0,15.158000946
1592514255494094770,1,1,1,1,0,0,0,15.158000946
1592514255519575540,1,1,1,1,0,0,0,15.158000946
1592514255533654628,1,1,1,1,0,0,0,15.158000946
1592514255553398737,1,1,1,1,0,0,0,15.158000946
1592514255575027418,1,1,1,1,0,0,0,15.158000946
1592514255594048163,1,1,1,1,0,0,0,15.158000946
1592514255613078259,1,1,1,1,0,0,0,15.158000946
1592514255634355024,1,1,1,1,0,0,0,15.158000946
1592514255654553596,1,1,1,1,0,0,0,15.158000946
1592514255676048044,1,1,1,1,0,0,0,15.158000946
1592514255694191208,1,1,1,1,0,0,0,15.158000946
1592514255718044167,1,1,1,1,0,0,0,15.158000946
1592514255733699162,1,1,1,1,0,0,0,15.158000946
1592514255753555439,1,1,1,1,0,0,0,15.158000946
1592514255775403276,1,1,1,1,0,0,0,15.158000946
1592514255793461184,1,1,1,1,0,0,0,15.158000946
1592514255813438072,1,1,1,1,0,0,0,15.1590003967
1592514255835794990,1,1,1,1,0,0,0,15.1590003967
1592514255853453849,1,1,1,1,0,0,0,15.1590003967
1592514255876212087,1,1,1,1,0,0,0,15.1590003967
1592514255893747199,1,1,1,1,0,0,0,15.1590003967
1592514255916860707,1,1,1,1,0,0,0,15.1590003967
1592514255934379393,1,1,1,1,0,0,0,15.1590003967
1592514255954263577,1,1,1,1,0,0,0,15.1590003967
1592514255974692572,1,1,1,1,0,0,0,15.1590003967
1592514255994014308,1,1,1,1,0,0,0,15.1590003967
1592514256013442590,1,1,1,1,0,0,0,15.1590003967
1592514256034173228,1,1,1,1,0,0,0,15.1590003967
1592514256053901965,1,1,1,1,0,0,0,15.1590003967
1592514256075892873,1,1,1,1,0,0,0,15.1590003967
1592514256093573092,1,1,1,1,0,0,0,15.1590003967
1592514256117595729,1,1,1,1,0,0,0,15.1590003967
1592514256134535815,1,1,1,1,0,0,0,15.1590003967
1592514256153540975,1,1,1,1,0,0,0,15.1590003967
1592514256175438558,1,1,1,1,0,0,0,15.1590003967
1592514256194464382,1,1,1,1,0,0,0,15.1590003967
1592514256213677500,1,1,1,1,0,0,0,15.1590003967
1592514256236731321,1,1,1,1,0,0,0,15.1590003967
1592514256254579492,1,1,1,1,0,0,0,15.1590003967
1592514256276144704,1,1,1,1,0,0,0,15.1590003967
1592514256294338839,1,1,1,1,0,0,0,15.1590003967
1592514256318192237,1,1,1,1,0,0,0,15.1430006027
1592514256337755469,1,1,1,1,0,0,0,15.1430006027
1592514256353387882,1,1,1,1,0,0,0,15.1430006027
1592514256375303627,1,1,1,1,0,0,0,15.1430006027
1592514256395185701,1,1,1,1,0,0,0,15.1430006027
1592514256413218558,1,1,1,1,0,0,0,15.1430006027
1592514256434185648,1,1,1,1,0,0,0,15.1430006027
1592514256456871094,1,1,1,1,0,0,0,15.1430006027
1592514256476411114,1,1,1,1,0,0,0,15.1430006027
1592514256493433775,1,1,1,1,0,0,0,15.1430006027
1592514256517348879,1,1,1,1,0,0,0,15.1430006027
1592514256534985145,1,1,1,1,0,0,0,15.1430006027
1592514256553551996,1,1,1,1,0,0,0,15.1430006027
1592514256575256779,1,1,1,1,0,0,0,15.1430006027
1592514256594078651,1,1,1,1,0,0,0,15.1430006027
1592514256613407533,1,1,1,1,0,0,0,15.1430006027
1592514256634379379,1,1,1,1,0,0,0,15.1430006027
1592514256653897505,1,1,1,1,0,0,0,15.1430006027
1592514256675878057,1,1,1,1,0,0,0,15.1430006027
1592514256695627302,1,1,1,1,0,0,0,15.1430006027
1592514256713214147,1,1,1,1,0,0,0,15.1430006027
1592514256733830274,1,1,1,1,0,0,0,15.1430006027
1592514256754160883,1,1,1,1,0,0,0,15.1430006027
1592514256775735112,1,1,1,1,0,0,0,15.1430006027
1592514256793617546,1,1,1,1,0,0,0,15.1430006027
1592514256813592899,1,1,1,1,0,0,0,15.1330003738
1592514256833958201,1,1,1,1,0,0,0,15.1330003738
1592514256853835381,1,1,1,1,0,0,0,15.1330003738
1592514256875977951,1,1,1,1,0,0,0,15.1330003738
1592514256893494980,1,1,1,1,0,0,0,15.1330003738
1592514256916708058,1,1,1,1,0,0,0,15.1330003738
1592514256934050321,1,1,1,1,0,0,0,15.1330003738
1592514256953615818,1,1,1,1,0,0,0,15.1330003738
1592514256975673829,1,1,1,1,0,0,0,15.1330003738
1592514256995005129,1,1,1,1,0,0,0,15.1330003738
1592514257017928213,1,1,1,1,0,0,0,15.1330003738
1592514257034582781,1,1,1,1,0,0,0,15.1330003738
1592514257053435152,1,1,1,1,0,0,0,15.1330003738
1592514257075700049,1,1,1,1,0,0,0,15.1330003738
1592514257094661154,1,1,1,1,0,0,0,15.1330003738
1592514257118227491,1,1,1,1,0,0,0,15.1330003738
1592514257133567029,1,1,1,1,0,0,0,15.1330003738
1592514257154937665,1,1,1,1,0,0,0,15.1330003738
1592514257175806366,1,1,1,1,0,0,0,15.1330003738
1592514257193408622,1,1,1,1,0,0,0,15.1330003738
1592514257213563144,1,1,1,1,0,0,0,15.1330003738
1592514257234480957,1,1,1,1,0,0,0,15.1330003738
1592514257253328873,1,1,1,1,0,0,0,15.1330003738
1592514257276006874,1,1,1,1,0,0,0,15.1330003738
1592514257295113767,1,1,1,1,0,0,0,15.1330003738
1592514257313381898,1,1,1,1,0,0,0,15.1330003738
1592514257334176335,1,1,1,1,0,0,0,15.1330003738
1592514257354773745,1,1,1,1,0,0,0,15.1330003738
1592514257375554866,1,1,1,1,0,0,0,15.1330003738
1592514257393846834,1,1,1,1,0,0,0,15.1330003738
1592514257417372623,1,1,1,1,0,0,0,15.1330003738
1592514257435043106,1,1,1,1,0,0,0,15.1330003738
1592514257456089584,1,1,1,1,0,0,0,15.1330003738
1592514257476933831,1,1,1,1,0,0,0,15.1330003738
1592514257494790108,1,1,1,1,0,0,0,15.1330003738
1592514257518144953,1,1,1,1,0,0,0,15.1330003738
1592514257534405972,1,1,1,1,0,0,0,15.1330003738
1592514257554022048,1,1,1,1,0,0,0,15.1330003738
1592514257576646183,1,1,1,1,0,0,0,15.1330003738
1592514257593309432,1,1,1,1,0,0,0,15.1330003738
1592514257613540966,1,1,1,1,0,0,0,15.1330003738
1592514257634045768,1,1,1,1,0,0,0,15.1330003738
1592514257654333743,1,1,1,1,0,0,0,15.1330003738
1592514257676568132,1,1,1,1,0,0,0,15.1330003738
1592514257693878861,1,1,1,1,0,0,0,15.1330003738
1592514257718282872,1,1,1,1,0,0,0,15.1330003738
1592514257734269107,1,1,1,1,0,0,0,15.1330003738
1592514257754123884,1,1,1,1,0,0,0,15.1330003738
1592514257775945044,1,1,1,1,0,0,0,15.1330003738
1592514257795225923,1,1,1,1,0,0,0,15.1330003738
1592514257813509558,1,1,1,1,0,0,0,15.1310005188
1592514257834611538,1,1,1,1,0,0,0,15.1310005188
1592514257854323578,1,1,1,1,0,0,0,15.1310005188
1592514257876421258,1,1,1,1,0,0,0,15.1310005188
1592514257893707012,1,1,1,1,0,0,0,15.1310005188
1592514257918758607,1,1,1,1,0,0,0,15.1310005188
1592514257933653890,1,1,1,1,0,0,0,15.1310005188
1592514257954090096,1,1,1,1,0,0,0,15.1310005188
1592514257977407057,1,1,1,1,0,0,0,15.1310005188
1592514257993537647,1,1,1,1,0,0,0,15.1310005188
1592514258012939042,1,1,1,1,0,0,0,15.1310005188
1592514258034792850,1,1,1,1,0,0,0,15.1310005188
1592514258053365008,1,1,1,1,0,0,0,15.1310005188
1592514258078830316,1,1,1,1,0,0,0,15.1310005188
1592514258094491077,1,1,1,1,0,0,0,15.1310005188
1592514258117203665,1,1,1,1,0,0,0,15.1310005188
1592514258133803620,1,1,1,1,0,0,0,15.1310005188
1592514258154171402,1,1,1,1,0,0,0,15.1310005188
1592514258175929499,1,1,1,1,0,0,0,15.1310005188
1592514258194762515,1,1,1,1,0,0,0,15.1310005188
1592514258212999014,1,1,1,1,0,0,0,15.1310005188
1592514258234434557,1,1,1,1,0,0,0,15.1310005188
1592514258254044862,1,1,1,1,0,0,0,15.1310005188
1592514258275103645,1,1,1,1,0,0,0,15.1310005188
1592514258293854449,1,1,1,1,0,0,0,15.1310005188
1592514258318083744,1,1,1,1,0,0,0,15.1190004349
1592514258333982525,1,1,1,1,0,0,0,15.1190004349
1592514258354345830,1,1,1,1,0,0,0,15.1190004349
1592514258376379850,1,1,1,1,0,0,0,15.1190004349
1592514258394284332,1,1,1,1,0,0,0,15.1190004349
1592514258413483649,1,1,1,1,0,0,0,15.1190004349
1592514258434367076,1,1,1,1,0,0,0,15.1190004349
1592514258454686757,1,1,1,1,0,0,0,15.1190004349
1592514258476208435,1,1,1,1,0,0,0,15.1190004349
1592514258494722943,1,1,1,1,0,0,0,15.1190004349
1592514258517603424,1,1,1,1,0,0,0,15.1190004349
1592514258534047171,1,1,1,1,0,0,0,15.1190004349
1592514258554044293,1,1,1,1,0,0,0,15.1190004349
1592514258575552092,1,1,1,1,0,0,0,15.1190004349
1592514258593530149,1,1,1,1,0,0,0,15.1190004349
1592514258613326329,1,1,1,1,0,0,0,15.1190004349
1592514258634289979,1,1,1,1,0,0,0,15.1190004349
1592514258654172022,1,1,1,1,0,0,0,15.1190004349
1592514258676337152,1,1,1,1,0,0,0,15.1190004349
1592514258694848960,1,1,1,1,0,0,0,15.1190004349
1592514258717006908,1,1,1,1,0,0,0,15.1190004349
1592514258734420813,1,1,1,1,0,0,0,15.1190004349
1592514258753959184,1,1,1,1,0,0,0,15.1190004349
1592514258776121389,1,1,1,1,0,0,0,15.1190004349
1592514258795581341,1,1,1,1,0,0,0,15.1190004349
1592514258817630039,1,1,1,1,0,0,0,15.1110010147
1592514258834058363,1,1,1,1,0,0,0,15.1110010147
1592514258854130839,1,1,1,1,0,0,0,15.1110010147
1592514258876232276,1,1,1,1,0,0,0,15.1110010147
1592514258897451530,1,1,1,1,0,0,0,15.1110010147
1592514258918033914,1,1,1,1,0,0,0,15.1110010147
1592514258934431800,1,1,1,1,0,0,0,15.1110010147
1592514258953876262,1,1,1,1,0,0,0,15.1110010147
1592514258975831251,1,1,1,1,0,0,0,15.1110010147
1592514258994751614,1,1,1,1,0,0,0,15.1110010147
1592514259018169720,1,1,1,1,0,0,0,15.1110010147
1592514259034662517,1,1,1,1,0,0,0,15.1110010147
1592514259054534221,1,1,1,1,0,0,0,15.1110010147
1592514259075919728,1,1,1,1,0,0,0,15.1110010147
1592514259094643357,1,1,1,1,0,0,0,15.1110010147
1592514259114173010,1,1,1,1,0,0,0,15.1110010147
1592514259136129501,1,1,1,1,0,0,0,15.1110010147
1592514259153564464,1,1,1,1,0,0,0,15.1110010147
1592514259176202439,1,1,1,1,0,0,0,15.1110010147
1592514259193827074,1,1,1,1,0,0,0,15.1110010147
1592514259213611694,1,1,1,1,0,0,0,15.1110010147
1592514259234852626,1,1,1,1,0,0,0,15.1110010147
1592514259253824364,1,1,1,1,0,0,0,15.1110010147
1592514259276024461,1,1,1,1,0,0,0,15.1110010147
1592514259293553422,1,1,1,1,0,0,0,15.1110010147
1592514259314008761,1,1,1,1,0,0,0,15.1130008698
1592514259333792640,1,1,1,1,0,0,0,15.1130008698
1592514259353579872,1,1,1,1,0,0,0,15.1130008698
1592514259376137592,1,1,1,1,0,0,0,15.1130008698
1592514259393985796,1,1,1,1,0,0,0,15.1130008698
1592514259413617616,1,1,1,1,0,0,0,15.1130008698
1592514259434102077,1,1,1,1,0,0,0,15.1130008698
1592514259454143229,1,1,1,1,0,0,0,15.1130008698
1592514259475231306,1,1,1,1,0,0,0,15.1130008698
1592514259494108225,1,1,1,1,0,0,0,15.1130008698
1592514259513809606,1,1,1,1,0,0,0,15.1130008698
1592514259533907966,1,1,1,1,0,0,0,15.1130008698
1592514259553589937,1,1,1,1,0,0,0,15.1130008698
1592514259575948398,1,1,1,1,0,0,0,15.1130008698
1592514259593826166,1,1,1,1,0,0,0,15.1130008698
1592514259613382547,1,1,1,1,0,0,0,15.1130008698
1592514259634229806,1,1,1,1,0,0,0,15.1130008698
1592514259654185741,1,1,1,1,0,0,0,15.1130008698
1592514259676516019,1,1,1,1,0,0,0,15.1130008698
1592514259694213029,1,1,1,1,0,0,0,15.1130008698
1592514259718501405,1,1,1,1,0,0,0,15.1130008698
1592514259733330506,1,1,1,1,0,0,0,15.1130008698
1592514259753315165,1,1,1,1,0,0,0,15.1130008698
1592514259776021735,1,1,1,1,0,0,0,15.1130008698
1592514259793754542,1,1,1,1,0,0,0,15.1130008698
1592514259813455021,1,1,1,1,0,0,0,15.1250009537
1592514259835504550,1,1,1,1,0,0,0,15.1250009537
1592514259853639177,1,1,1,1,0,0,0,15.1250009537
1592514259875796548,1,1,1,1,0,0,0,15.1250009537
1592514259894109550,1,1,1,1,0,0,0,15.1250009537
1592514259913859098,1,1,1,1,0,0,0,15.1250009537
1592514259933740636,1,1,1,1,0,0,0,15.1250009537
1592514259954014952,1,1,1,1,0,0,0,15.1250009537
1592514259974841217,1,1,1,1,0,0,0,15.1250009537
1592514259993179447,1,1,1,1,0,0,0,15.1250009537
1592514260017658617,1,1,1,1,0,0,0,15.1250009537
1592514260034812120,1,1,1,1,0,0,0,15.1250009537
1592514260053567886,1,1,1,1,0,0,0,15.1250009537
1592514260075601776,1,1,1,1,0,0,0,15.1250009537
1592514260096195195,1,1,1,1,0,0,0,15.1250009537
1592514260113049397,1,1,1,1,0,0,0,15.1250009537
1592514260134210165,1,1,1,1,0,0,0,15.1250009537
1592514260153554996,1,1,1,1,0,0,0,15.1250009537
1592514260175777193,1,1,1,1,0,0,0,15.1250009537
1592514260193977600,1,1,1,1,0,0,0,15.1250009537
1592514260217706578,1,1,1,1,0,0,0,15.1250009537
1592514260234065128,1,1,1,1,0,0,0,15.1250009537
1592514260255268229,1,1,1,1,0,0,0,15.1250009537
1592514260276265757,1,1,1,1,0,0,0,15.1250009537
1592514260293521625,1,1,1,1,0,0,0,15.1250009537
1592514260317842982,1,1,1,1,0,0,0,15.1240005493
1592514260335112103,1,1,1,1,0,0,0,15.1240005493
1592514260354330071,1,1,1,1,0,0,0,15.1240005493
1592514260375017399,1,1,1,1,0,0,0,15.1240005493
1592514260394365454,1,1,1,1,0,0,0,15.1240005493
1592514260413977456,1,1,1,1,0,0,0,15.1240005493
1592514260436589713,1,1,1,1,0,0,0,15.1240005493
1592514260454899024,1,1,1,1,0,0,0,15.1240005493
1592514260476033121,1,1,1,1,0,0,0,15.1240005493
1592514260494198866,1,1,1,1,0,0,0,15.1240005493
1592514260513291618,1,1,1,1,0,0,0,15.1240005493
1592514260538377288,1,1,1,1,0,0,0,15.1240005493
1592514260554616774,1,1,1,1,0,0,0,15.1240005493
1592514260575394014,1,1,1,1,0,0,0,15.1240005493
1592514260593903105,1,1,1,1,0,0,0,15.1240005493
1592514260617207187,1,1,1,1,0,0,0,15.1240005493
1592514260636396023,1,1,1,1,0,0,0,15.1240005493
1592514260654895722,1,1,1,1,0,0,0,15.1240005493
1592514260675416295,1,1,1,1,0,0,0,15.1240005493
1592514260693843627,1,1,1,1,0,0,0,15.1240005493
1592514260713200479,1,1,1,1,0,0,0,15.1240005493
1592514260734265407,1,1,1,1,0,0,0,15.1240005493
1592514260753914962,1,1,1,1,0,0,0,15.1240005493
1592514260775688643,1,1,1,1,0,0,0,15.1240005493
1592514260793618030,1,1,1,1,0,0,0,15.1240005493
1592514260817551106,1,1,1,1,0,0,0,15.1160011292
1592514260834166104,1,1,1,1,0,0,0,15.1160011292
1592514260854561296,1,1,1,1,0,0,0,15.1160011292
1592514260876091438,1,1,1,1,0,0,0,15.1160011292
1592514260893752283,1,1,1,1,0,0,0,15.1160011292
1592514260913826162,1,1,1,1,0,0,0,15.1160011292
1592514260934305263,1,1,1,1,0,0,0,15.1160011292
1592514260953778630,1,1,1,1,0,0,0,15.1160011292
1592514260976329871,1,1,1,1,0,0,0,15.1160011292
1592514260993222671,1,1,1,1,0,0,0,15.1160011292
1592514261013281416,1,1,1,1,0,0,0,15.1160011292
1592514261034889866,1,1,1,1,0,0,0,15.1160011292
1592514261054625415,1,1,1,1,0,0,0,15.1160011292
1592514261075628525,1,1,1,1,0,0,0,15.1160011292
1592514261093699399,1,1,1,1,0,0,0,15.1160011292
1592514261113156478,1,1,1,1,0,0,0,15.1160011292
1592514261134050226,1,1,1,1,0,0,0,15.1160011292
1592514261154035231,1,1,1,1,0,0,0,15.1160011292
1592514261176209261,1,1,1,1,0,0,0,15.1160011292
1592514261193798713,1,1,1,1,0,0,0,15.1160011292
1592514261213744825,1,1,1,1,0,0,0,15.1160011292
1592514261235421623,1,1,1,1,0,0,0,15.1160011292
1592514261254173027,1,1,1,1,0,0,0,15.1160011292
1592514261275828931,1,1,1,1,0,0,0,15.1160011292
1592514261294697607,1,1,1,1,0,0,0,15.1160011292
1592514261313826648,1,1,1,1,0,0,0,15.1210002899
1592514261334131966,1,1,1,1,0,0,0,15.1210002899
1592514261360388645,1,1,1,1,0,0,0,15.1210002899
1592514261376212470,1,1,1,1,0,0,0,15.1210002899
1592514261395120250,1,1,1,1,0,0,0,15.1210002899
1592514261413398814,1,1,1,1,0,0,0,15.1210002899
1592514261434829174,1,1,1,1,0,0,0,15.1210002899
1592514261459320342,1,1,1,1,0,0,0,15.1210002899
1592514261476322530,1,1,1,1,0,0,0,15.1210002899
1592514261493795791,1,1,1,1,0,0,0,15.1210002899
1592514261518169664,1,1,1,1,0,0,0,15.1210002899
1592514261533614016,1,1,1,1,0,0,0,15.1210002899
1592514261553353369,1,1,1,1,0,0,0,15.1210002899
1592514261575706803,1,1,1,1,0,0,0,15.1210002899
1592514261594177158,1,1,1,1,0,0,0,15.1210002899
1592514261619389049,1,1,1,1,0,0,0,15.1210002899
1592514261634853386,1,1,1,1,0,0,0,15.1210002899
1592514261653683959,1,1,1,1,0,0,0,15.1210002899
1592514261675781765,1,1,1,1,0,0,0,15.1210002899
1592514261694052944,1,1,1,1,0,0,0,15.1210002899
1592514261713614365,1,1,1,1,0,0,0,15.1210002899
1592514261734422630,1,1,1,1,0,0,0,15.1210002899
1592514261759844736,1,1,1,1,0,0,0,15.1210002899
1592514261775766853,1,1,1,1,0,0,0,15.1210002899
1592514261794798057,1,1,1,1,0,0,0,15.1210002899
1592514261815106339,1,1,1,1,0,0,0,15.1100006104
1592514261835334917,1,1,1,1,0,0,0,15.1100006104
1592514261854277657,1,1,1,1,0,0,0,15.1100006104
1592514261876899828,1,1,1,1,0,0,0,15.1100006104
1592514261895412484,1,1,1,1,0,0,0,15.1100006104
1592514261918167085,1,1,1,1,0,0,0,15.1100006104
1592514261934604748,1,1,1,1,0,0,0,15.1100006104
1592514261953534809,1,1,1,1,0,0,0,15.1100006104
1592514261976135894,1,1,1,1,0,0,0,15.1100006104
1592514261993462303,1,1,1,1,0,0,0,15.1100006104
1592514262013326353,1,1,1,1,0,0,0,15.1100006104
1592514262034841428,1,1,1,1,0,0,0,15.1100006104
1592514262060087308,1,1,1,1,0,0,0,15.1100006104
1592514262076494276,1,1,1,1,0,0,0,15.1100006104
1592514262094010473,1,1,1,1,0,0,0,15.1100006104
1592514262114646974,1,1,1,1,0,0,0,15.1100006104
1592514262134781259,1,1,1,1,0,0,0,15.1100006104
1592514262153471030,1,1,1,1,0,0,0,15.1100006104
1592514262176674921,1,1,1,1,0,0,0,15.1100006104
1592514262193554331,1,1,1,1,0,0,0,15.1100006104
1592514262214674287,1,1,1,1,0,0,0,15.1100006104
1592514262234427330,1,1,1,1,0,0,0,15.1100006104
1592514262253881881,1,1,1,1,0,0,0,15.1100006104
1592514262278509025,1,1,1,1,0,0,0,15.1100006104
1592514262296356705,1,1,1,1,0,0,0,15.1100006104
1592514262317410392,1,1,1,1,0,0,0,15.1060009003
1592514262334194003,1,1,1,1,0,0,0,15.1060009003
1592514262353466226,1,1,1,1,0,0,0,15.1060009003
1592514262380128968,1,1,1,1,0,0,0,15.1060009003
1592514262393707547,1,1,1,1,0,0,0,15.1060009003
1592514262419021036,1,1,1,1,0,0,0,15.1060009003
1592514262434118051,1,1,1,1,0,0,0,15.1060009003
1592514262455298864,1,1,1,1,0,0,0,15.1060009003
1592514262475876917,1,1,1,1,0,0,0,15.1060009003
1592514262493759412,1,1,1,1,0,0,0,15.1060009003
1592514262514973289,1,1,1,1,0,0,0,15.1060009003
1592514262534117388,1,1,1,1,0,0,0,15.1060009003
1592514262554479413,1,1,1,1,0,0,0,15.1060009003
1592514262575013056,1,1,1,1,0,0,0,15.1060009003
1592514262594375955,1,1,1,1,0,0,0,15.1060009003
1592514262613873642,1,1,1,1,0,0,0,15.1060009003
1592514262634555063,1,1,1,1,0,0,0,15.1060009003
1592514262654279216,1,1,1,1,0,0,0,15.1060009003
1592514262675931132,1,1,1,1,0,0,0,15.1060009003
1592514262693778170,1,1,1,1,0,0,0,15.1060009003
1592514262713083986,1,1,1,1,0,0,0,15.1060009003
1592514262734228669,1,1,1,1,0,0,0,15.1060009003
1592514262754352543,1,1,1,1,0,0,0,15.1060009003
1592514262775552849,1,1,1,1,0,0,0,15.1060009003
1592514262793754248,1,1,1,1,0,0,0,15.1060009003
1592514262817583749,1,1,1,1,0,0,0,15.1050004959
1592514262834623688,1,1,1,1,0,0,0,15.1050004959
1592514262853660897,1,1,1,1,0,0,0,15.1050004959
1592514262876562145,1,1,1,1,0,0,0,15.1050004959
1592514262896415592,1,1,1,1,0,0,0,15.1050004959
1592514262913259709,1,1,1,1,0,0,0,15.1050004959
1592514262934199752,1,1,1,1,0,0,0,15.1050004959
1592514262954703320,1,1,1,1,0,0,0,15.1050004959
1592514262975978938,1,1,1,1,0,0,0,15.1050004959
1592514262995356587,1,1,1,1,0,0,0,15.1050004959
1592514263018603696,1,1,1,1,0,0,0,15.1050004959
1592514263035562545,1,1,1,1,0,0,0,15.1050004959
1592514263054463837,1,1,1,1,0,0,0,15.1050004959
1592514263075752651,1,1,1,1,0,0,0,15.1050004959
1592514263095265118,1,1,1,1,0,0,0,15.1050004959
1592514263118018001,1,1,1,1,0,0,0,15.1050004959
1592514263134385171,1,1,1,1,0,0,0,15.1050004959
1592514263153871059,1,1,1,1,0,0,0,15.1050004959
1592514263175680108,1,1,1,1,0,0,0,15.1050004959
1592514263197118729,1,1,1,1,0,0,0,15.1050004959
1592514263214374566,1,1,1,1,0,0,0,15.1050004959
1592514263233666882,1,1,1,1,0,0,0,15.1050004959
1592514263253811735,1,1,1,1,0,0,0,15.1050004959
1592514263276056648,1,1,1,1,0,0,0,15.1050004959
1592514263293865736,1,1,1,1,0,0,0,15.1050004959
1592514263313827403,1,1,1,1,0,0,0,15.1020011902
1592514263335108347,1,1,1,1,0,0,0,15.1020011902
1592514263354537392,1,1,1,1,0,0,0,15.1020011902
1592514263375383348,1,1,1,1,0,0,0,15.1020011902
1592514263393532329,1,1,1,1,0,0,0,15.1020011902
1592514263413260049,1,1,1,1,0,0,0,15.1020011902
1592514263434200970,1,1,1,1,0,0,0,15.1020011902
1592514263455092559,1,1,1,1,0,0,0,15.1020011902
1592514263475991232,1,1,1,1,0,0,0,15.1020011902
1592514263494938960,1,1,1,1,0,0,0,15.1020011902
1592514263513560777,1,1,1,1,0,0,0,15.1020011902
1592514263534928480,1,1,1,1,0,0,0,15.1020011902
1592514263554042525,1,1,1,1,0,0,0,15.1020011902
1592514263576119004,1,1,1,1,0,0,0,15.1020011902
1592514263593694718,1,1,1,1,0,0,0,15.1020011902
1592514263618045930,1,1,1,1,0,0,0,15.1020011902
1592514263634445658,1,1,1,1,0,0,0,15.1020011902
1592514263653951980,1,1,1,1,0,0,0,15.1020011902
1592514263676517266,1,1,1,1,0,0,0,15.1020011902
1592514263694689273,1,1,1,1,0,0,0,15.1020011902
1592514263714605636,1,1,1,1,0,0,0,15.1020011902
1592514263734207638,1,1,1,1,0,0,0,15.1020011902
1592514263754763617,1,1,1,1,0,0,0,15.1020011902
1592514263776276452,1,1,1,1,0,0,0,15.1020011902
1592514263794876056,1,1,1,1,0,0,0,15.1020011902
1592514263817463316,1,1,1,1,0,0,0,15.0980005264
1592514263834808027,1,1,1,1,0,0,0,15.0980005264
1592514263854514758,1,1,1,1,0,0,0,15.0980005264
1592514263876719791,1,1,1,1,0,0,0,15.0980005264
1592514263894266372,1,1,1,1,0,0,0,15.0980005264
1592514263917588395,1,1,1,1,0,0,0,15.0980005264
1592514263934693082,1,1,1,1,0,0,0,15.0980005264
1592514263953911296,1,1,1,1,0,0,0,15.0980005264
1592514263974923458,1,1,1,1,0,0,0,15.0980005264
1592514263994194314,1,1,1,1,0,0,0,15.0980005264
1592514264019085677,1,1,1,1,0,0,0,15.0980005264
1592514264034736866,1,1,1,1,0,0,0,15.0980005264
1592514264052951222,1,1,1,1,0,0,0,15.0980005264
1592514264076038360,1,1,1,1,0,0,0,15.0980005264
1592514264093901639,1,1,1,1,0,0,0,15.0980005264
1592514264114399361,1,1,1,1,0,0,0,15.0980005264
1592514264134775754,1,1,1,1,0,0,0,15.0980005264
1592514264154473046,1,1,1,1,0,0,0,15.0980005264
1592514264176278554,1,1,1,1,0,0,0,15.0980005264
1592514264193913530,1,1,1,1,0,0,0,15.0980005264
1592514264220333901,1,1,1,1,0,0,0,15.0980005264
1592514264234678873,1,1,1,1,0,0,0,15.0980005264
1592514264253346047,1,1,1,1,0,0,0,15.0980005264
1592514264276388279,1,1,1,1,0,0,0,15.0980005264
1592514264294259456,1,1,1,1,0,0,0,15.0980005264
1592514264313810280,1,1,1,1,0,0,0,15.1140003204
1592514264335333864,1,1,1,1,0,0,0,15.1140003204
1592514264354207241,1,1,1,1,0,0,0,15.1140003204
1592514264376606793,1,1,1,1,0,0,0,15.1140003204
1592514264393516853,1,1,1,1,0,0,0,15.1140003204
1592514264413595751,1,1,1,1,0,0,0,15.1140003204
1592514264434825745,1,1,1,1,0,0,0,15.1140003204
1592514264454228942,1,1,1,1,0,0,0,15.1140003204
1592514264476377694,1,1,1,1,0,0,0,15.1140003204
1592514264495611225,1,1,1,1,0,0,0,15.1140003204
1592514264514157887,1,1,1,1,0,0,0,15.1140003204
1592514264535176309,1,1,1,1,0,0,0,15.1140003204
1592514264553905787,1,1,1,1,0,0,0,15.1140003204
1592514264576032333,1,1,1,1,0,0,0,15.1140003204
1592514264593913715,1,1,1,1,0,0,0,15.1140003204
