%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514257819483037,0.0136674363166,0.00494070444256,-0.0288984570652,0.237551242113,0.0,0.0,0.0,-1.0
1592514257835161319,-0.00805313605815,-0.0329369455576,-0.0222483985126,0.237312555313,0.0,0.0,0.0,-1.0
1592514257856021760,-0.00242793932557,0.00717156752944,-0.024545494467,0.237330913544,0.0,0.0,0.0,-1.0
1592514257877464104,-0.0288929566741,0.0304002463818,-0.0226384606212,0.237678915262,0.0,0.0,0.0,-1.0
1592514257901764296,-0.0141070075333,-0.000564891612157,-0.0237356070429,0.23747330904,0.0,0.0,0.0,-1.0
1592514257919679808,0.000827572308481,-0.0141787137836,-0.0291204396635,0.237482368946,0.0,0.0,0.0,-1.0
1592514257935885688,-0.00224737636745,-0.00836270675063,-0.0220874641091,0.237382635474,0.0,0.0,0.0,-1.0
1592514257955796240,-0.00177025236189,-0.0157805643976,-0.0299050863832,0.237467959523,0.0,0.0,0.0,-1.0
1592514257978534929,-0.0209193173796,-0.000736377900466,-0.0213222391903,0.237674593925,0.0,0.0,0.0,-1.0
1592514257996088861,-0.0446577072144,0.0145566891879,-0.0237838029861,0.237612038851,0.0,0.0,0.0,-1.0
1592514258019662583,0.0159139987081,0.0017533171922,-0.026404665783,0.237906455994,0.0,0.0,0.0,-1.0
1592514258035674447,-0.0238084290177,-0.00246738921851,-0.0298666208982,0.237869054079,0.0,0.0,0.0,-1.0
1592514258056421420,-0.00172682059929,-0.0154401436448,-0.0300018712878,0.237371355295,0.0,0.0,0.0,-1.0
1592514258079811939,-0.00579974381253,0.00778414402157,-0.0288996230811,0.237681314349,0.0,0.0,0.0,-1.0
1592514258096808760,-0.0196697395295,0.0271960198879,-0.0221240110695,0.237608551979,0.0,0.0,0.0,-1.0
1592514258118907583,0.0121830021963,-0.00816054549068,-0.0283662099391,0.238535627723,0.0,0.0,0.0,-1.0
1592514258135893130,0.0158724654466,-0.0416839644313,-0.0316648222506,0.238229691982,0.0,0.0,0.0,-1.0
1592514258160056268,0.00172804296017,-0.00440097041428,-0.031773366034,0.238027349114,0.0,0.0,0.0,-1.0
1592514258179785165,-0.0139505136758,-0.0211738012731,-0.0268167667091,0.237899959087,0.0,0.0,0.0,-1.0
1592514258196950534,-0.0140222683549,0.00755990669131,-0.0327735692263,0.237026423216,0.0,0.0,0.0,-1.0
1592514258219941048,-0.0206620469689,-0.0147766554728,-0.0262442734092,0.237599462271,0.0,0.0,0.0,-1.0
1592514258236333369,-0.0319871008396,-0.00655717682093,-0.03518319875,0.237715929747,0.0,0.0,0.0,-1.0
1592514258260161668,0.00250723026693,-0.053221616894,-0.0324100628495,0.237730622292,0.0,0.0,0.0,-1.0
1592514258276010291,-0.0222047641873,0.00258851703256,-0.0338932052255,0.237697631121,0.0,0.0,0.0,-1.0
1592514258296218840,-0.00883715227246,0.0109778931364,-0.0325475223362,0.237560167909,0.0,0.0,0.0,-1.0
1592514258319980906,-0.0221251193434,0.00209611025639,-0.036731004715,0.237816870213,0.0,0.0,0.0,-1.0
1592514258338165098,-0.00389319378883,-0.0186932124197,-0.0366074740887,0.237825274467,0.0,0.0,0.0,-1.0
1592514258357157901,-0.00753449741751,0.00391437252983,-0.0337604545057,0.237716346979,0.0,0.0,0.0,-1.0
1592514258376722137,-0.00328037654981,-0.0267680492252,-0.0346392355859,0.2379347682,0.0,0.0,0.0,-1.0
1592514258397304374,0.00269197719172,0.0139587903395,-0.0340821780264,0.237623810768,0.0,0.0,0.0,-1.0
1592514258419746260,-0.015083716251,-0.0256701353937,-0.0324811898172,0.237486869097,0.0,0.0,0.0,-1.0
1592514258436361567,-0.0269012544304,0.0229065530002,-0.0295064654201,0.237467199564,0.0,0.0,0.0,-1.0
1592514258459831239,0.0448534674942,0.000111166387796,-0.0373139232397,0.237319558859,0.0,0.0,0.0,-1.0
1592514258477624590,-0.0244651567191,0.0110483542085,-0.0303860735148,0.237590476871,0.0,0.0,0.0,-1.0
1592514258496523876,0.00563285406679,-0.018640967086,-0.0394612737,0.237214386463,0.0,0.0,0.0,-1.0
1592514258519298453,-0.0515870898962,0.0212806593627,-0.0327632501721,0.237177789211,0.0,0.0,0.0,-1.0
1592514258537185995,0.0250454805791,-0.030359659344,-0.0402224287391,0.236881226301,0.0,0.0,0.0,-1.0
1592514258562100102,-0.0382010787725,0.00247809058055,-0.0273338798434,0.236971765757,0.0,0.0,0.0,-1.0
1592514258577253728,-0.00692293792963,-0.0335315987468,-0.036296479404,0.236896067858,0.0,0.0,0.0,-1.0
1592514258596755971,-0.0429663471878,0.0159776192158,-0.0289579909295,0.237137138844,0.0,0.0,0.0,-1.0
1592514258620157112,-0.0248376782984,-0.03817890957,-0.0366317927837,0.236834764481,0.0,0.0,0.0,-1.0
1592514258635535955,-0.0381099507213,0.026199400425,-0.0302213616669,0.237005576491,0.0,0.0,0.0,-1.0
1592514258661070694,0.0133782308549,-0.0195319764316,-0.0374249890447,0.236725509167,0.0,0.0,0.0,-1.0
1592514258678435725,-0.0177709721029,0.00197901204228,-0.0275474768132,0.236736416817,0.0,0.0,0.0,-1.0
1592514258695898040,0.0180364511907,-0.0183024145663,-0.0364504754543,0.237003356218,0.0,0.0,0.0,-1.0
1592514258717610538,-0.015109281987,-0.00484577845782,-0.035891789943,0.236978590488,0.0,0.0,0.0,-1.0
1592514258736748027,0.0014077173546,-0.0137327807024,-0.0305469948798,0.237148120999,0.0,0.0,0.0,-1.0
1592514258760334346,-0.0138248959556,-0.00117103010416,-0.0329382196069,0.23656834662,0.0,0.0,0.0,-1.0
1592514258777102258,-0.0197607278824,-0.0175776295364,-0.0302930381149,0.236715763807,0.0,0.0,0.0,-1.0
1592514258796167799,-0.0165599137545,0.00600853189826,-0.0302876085043,0.236672133207,0.0,0.0,0.0,-1.0
1592514258820000957,-0.0128391059116,-0.0251493882388,-0.0310059301555,0.236656486988,0.0,0.0,0.0,-1.0
1592514258836265958,-0.00964888837188,0.00391004234552,-0.0311872642487,0.236547544599,0.0,0.0,0.0,-1.0
1592514258860656005,-0.0476681739092,-0.0190727114677,-0.0325701497495,0.236485809088,0.0,0.0,0.0,-1.0
1592514258877305306,-0.0258870497346,-0.00112509727478,-0.0269156359136,0.23659402132,0.0,0.0,0.0,-1.0
1592514258897693862,-0.0191571656615,-0.00087640970014,-0.0341632068157,0.236578434706,0.0,0.0,0.0,-1.0
1592514258919397657,-0.00170986540616,0.00916525069624,-0.0301228780299,0.236578509212,0.0,0.0,0.0,-1.0
1592514258935172918,-0.00630070734769,0.00345477182418,-0.0287234913558,0.236555084586,0.0,0.0,0.0,-1.0
1592514258959987275,-0.026199400425,-0.0276850685477,-0.0329325012863,0.236436188221,0.0,0.0,0.0,-1.0
1592514258976241036,-0.0318303182721,0.0092620048672,-0.0277663972229,0.23659004271,0.0,0.0,0.0,-1.0
1592514259003088505,-0.0168833788484,-0.0101316664368,-0.0306747276336,0.236531287432,0.0,0.0,0.0,-1.0
1592514259019241005,-0.0027591008693,-0.00243786722422,-0.0356614254415,0.23622033,0.0,0.0,0.0,-1.0
1592514259035801095,-0.0171266216785,-0.0165059603751,-0.0266043525189,0.23631054163,0.0,0.0,0.0,-1.0
1592514259055444415,-0.0269074905664,-0.00477012665942,-0.036997795105,0.236277192831,0.0,0.0,0.0,-1.0
1592514259076924225,-0.0347689725459,0.0118684219196,-0.0228842813522,0.236263468862,0.0,0.0,0.0,-1.0
1592514259096761775,0.0158460326493,-0.0424687117338,-0.0339850187302,0.236633509398,0.0,0.0,0.0,-1.0
1592514259118894271,-0.00339770875871,0.0318477526307,-0.0280573293567,0.236516699195,0.0,0.0,0.0,-1.0
1592514259137892363,-0.0199761986732,0.0079841921106,-0.0325244180858,0.236462876201,0.0,0.0,0.0,-1.0
1592514259159878817,-0.010868890211,-0.0186882037669,-0.030424406752,0.236018419266,0.0,0.0,0.0,-1.0
1592514259177607682,-0.0175227392465,0.0160001702607,-0.0286095235497,0.236125797033,0.0,0.0,0.0,-1.0
1592514259196515255,-0.0284268613905,0.0248368326575,-0.0289773140103,0.236137256026,0.0,0.0,0.0,-1.0
1592514259219675927,-0.0254425685853,0.00298968190327,-0.0298370309174,0.236401736736,0.0,0.0,0.0,-1.0
1592514259236060418,-0.0703269839287,-0.000249932520092,-0.0264992937446,0.236452385783,0.0,0.0,0.0,-1.0
1592514259259596919,-0.00437368452549,-0.0258322879672,-0.0390628352761,0.236419260502,0.0,0.0,0.0,-1.0
1592514259277028869,-0.0203907955438,-0.0116241266951,-0.0225638635457,0.236495018005,0.0,0.0,0.0,-1.0
1592514259296347242,-0.0417324118316,-0.0258080773056,-0.0339115820825,0.236306682229,0.0,0.0,0.0,-1.0
1592514259319608268,-0.0245958026499,-0.0238052550703,-0.0268660131842,0.236597925425,0.0,0.0,0.0,-1.0
1592514259335683487,-0.0221534371376,-0.0169360358268,-0.0280469059944,0.236438915133,0.0,0.0,0.0,-1.0
1592514259360352429,-0.00232139974833,0.00901948474348,-0.0301073174924,0.236498326063,0.0,0.0,0.0,-1.0
1592514259377152732,-0.0199356041849,-0.00151903182268,-0.0296650324017,0.236501127481,0.0,0.0,0.0,-1.0
1592514259396015648,0.0103365145624,-0.0243678689003,-0.031858086586,0.236497208476,0.0,0.0,0.0,-1.0
1592514259418850926,-0.0118107907474,0.025946220383,-0.0283808615059,0.236509889364,0.0,0.0,0.0,-1.0
1592514259435700929,-0.00814473535866,0.0118353962898,-0.0308132097125,0.236258119345,0.0,0.0,0.0,-1.0
1592514259456703105,-0.0176399275661,0.0145360818133,-0.02707776241,0.23640422523,0.0,0.0,0.0,-1.0
1592514259476178056,-0.0119230262935,-0.0101879360154,-0.030866432935,0.236403822899,0.0,0.0,0.0,-1.0
1592514259496389824,-0.0239960476756,0.0105327460915,-0.0274849869311,0.236558273435,0.0,0.0,0.0,-1.0
1592514259520118693,0.0056224623695,-0.0260997600853,-0.0307918526232,0.23679715395,0.0,0.0,0.0,-1.0
1592514259535524734,-0.00627636909485,0.0223474819213,-0.0270897764713,0.236752092838,0.0,0.0,0.0,-1.0
1592514259559583711,-0.0220325551927,0.00403319718316,-0.0333566404879,0.236483126879,0.0,0.0,0.0,-1.0
1592514259576604534,-0.0479139015079,0.0259157046676,-0.0236987136304,0.236864566803,0.0,0.0,0.0,-1.0
1592514259596295578,-0.0333207510412,-0.0228567346931,-0.0290745869279,0.236674383283,0.0,0.0,0.0,-1.0
1592514259620667127,-0.0171951763332,-0.00944861397147,-0.0263640657067,0.236775696278,0.0,0.0,0.0,-1.0
1592514259636505403,-0.0154083343223,-0.0111569566652,-0.0251318961382,0.236954450607,0.0,0.0,0.0,-1.0
1592514259660782425,-0.0203085262328,0.00660587847233,-0.027984732762,0.23655167222,0.0,0.0,0.0,-1.0
1592514259677182416,0.0144512820989,-0.0509434975684,-0.0345635600388,0.237018972635,0.0,0.0,0.0,-1.0
1592514259701441985,-0.00113802263513,0.0156980678439,-0.0269627142698,0.236656486988,0.0,0.0,0.0,-1.0
1592514259719814206,0.0343251638114,0.00305994646624,-0.03805956617,0.236873090267,0.0,0.0,0.0,-1.0
1592514259735120604,-0.0356888175011,0.0401847697794,-0.0244775060564,0.237375214696,0.0,0.0,0.0,-1.0
1592514259759980300,0.0120419645682,-0.00576662831008,-0.0322224833071,0.237404197454,0.0,0.0,0.0,-1.0
1592514259778228444,-0.0211436375976,0.0111101269722,-0.0264577940106,0.237256228924,0.0,0.0,0.0,-1.0
1592514259796330419,-0.0186032336205,-0.0253829620779,-0.0290700010955,0.237179711461,0.0,0.0,0.0,-1.0
1592514259827519348,-0.0136683331802,0.0079921092838,-0.0365933962166,0.23708230257,0.0,0.0,0.0,-1.0
1592514259836554990,-0.0188630651683,-0.00574248516932,-0.0273580867797,0.237159490585,0.0,0.0,0.0,-1.0
1592514259855525504,-0.0312174893916,0.021395875141,-0.0324355587363,0.237207368016,0.0,0.0,0.0,-1.0
1592514259877142490,-0.0148455044255,-0.0393574535847,-0.0317193903029,0.237257644534,0.0,0.0,0.0,-1.0
1592514259896091368,0.0150124430656,0.0190906971693,-0.0328391008079,0.237291485071,0.0,0.0,0.0,-1.0
1592514259926208648,-0.0101710781455,-0.0431607142091,-0.0369853414595,0.23739567399,0.0,0.0,0.0,-1.0
1592514259936125361,-0.0290804766119,0.0196487996727,-0.0314036794007,0.23759958148,0.0,0.0,0.0,-1.0
1592514259955589758,-0.00723250582814,-0.0135673526675,-0.0360998511314,0.237492263317,0.0,0.0,0.0,-1.0
1592514259976188125,-0.0109443562105,-0.0134833073243,-0.0388109199703,0.237340956926,0.0,0.0,0.0,-1.0
1592514260001192560,-0.0396554544568,-0.00736434012651,-0.0346741229296,0.237439736724,0.0,0.0,0.0,-1.0
1592514260026940623,-0.010369149968,0.0265404134989,-0.037319406867,0.237364500761,0.0,0.0,0.0,-1.0
1592514260036059692,0.0312018673867,-0.011753635481,-0.0381659194827,0.237565457821,0.0,0.0,0.0,-1.0
1592514260060046643,-0.0165876038373,-0.0110212303698,-0.0368323065341,0.237471833825,0.0,0.0,0.0,-1.0
1592514260076870412,-0.0145020931959,-0.0218946710229,-0.038831371814,0.237182423472,0.0,0.0,0.0,-1.0
1592514260096441100,-0.124473974109,0.0924905315042,-0.0334210023284,0.237028539181,0.0,0.0,0.0,-1.0
1592514260120473132,-0.0291540920734,0.0214742682874,-0.0422339737415,0.237255647779,0.0,0.0,0.0,-1.0
1592514260135581694,-0.0724618583918,0.0631906911731,-0.0296216979623,0.237081512809,0.0,0.0,0.0,-1.0
1592514260160095358,-0.0173964165151,-0.0586790367961,-0.0417635254562,0.237360745668,0.0,0.0,0.0,-1.0
1592514260176383494,0.00313394330442,-0.0311406347901,-0.0375233963132,0.237626329064,0.0,0.0,0.0,-1.0
1592514260196811523,0.00640321616083,-0.0310816820711,-0.0389233119786,0.237154558301,0.0,0.0,0.0,-1.0
1592514260219351019,-0.0220463518053,-0.0952955186367,-0.0376313254237,0.237400278449,0.0,0.0,0.0,-1.0
1592514260236636587,0.0360916852951,-0.0809284076095,-0.039378464222,0.2373521626,0.0,0.0,0.0,-1.0
1592514260256138010,0.0423739552498,-0.0443983227015,-0.0181474685669,0.237655907869,0.0,0.0,0.0,-1.0
1592514260277105626,0.0577083416283,-0.0844658985734,-0.029184885323,0.237534254789,0.0,0.0,0.0,-1.0
1592514260296713469,-0.0329914614558,0.0517609864473,-0.0133960265666,0.23728659749,0.0,0.0,0.0,-1.0
1592514260320805956,-0.0148032940924,0.0454892478883,-0.0182536430657,0.23712131381,0.0,0.0,0.0,-1.0
1592514260335801699,-0.010038475506,0.0238478630781,-0.0241216737777,0.236997187138,0.0,0.0,0.0,-1.0
1592514260356235316,-0.00686352746561,-0.00308284256607,-0.0217852219939,0.23705586791,0.0,0.0,0.0,-1.0
1592514260376128217,-0.0286694131792,0.035162653774,-0.0257195886225,0.237055242062,0.0,0.0,0.0,-1.0
1592514260395582621,-0.0587713383138,-0.0169038213789,-0.0198925621808,0.238391965628,0.0,0.0,0.0,-1.0
1592514260420811323,-0.0442635267973,0.0151505693793,-0.0253457594663,0.23869471252,0.0,0.0,0.0,-1.0
1592514260436887084,-0.0255946964025,-0.0298369396478,-0.0238528326154,0.238674819469,0.0,0.0,0.0,-1.0
1592514260460716466,-0.0609111376107,-0.0376897789538,-0.0297354795039,0.238842725754,0.0,0.0,0.0,-1.0
1592514260476966182,0.0155420098454,-0.0604295060039,-0.0278292782605,0.238150328398,0.0,0.0,0.0,-1.0
1592514260496496319,-0.051232226193,-0.0504423193634,-0.0271102674305,0.238195136189,0.0,0.0,0.0,-1.0
1592514260519616862,0.0425997115672,-0.0857767090201,-0.0386787094176,0.238400965929,0.0,0.0,0.0,-1.0
1592514260542910419,0.00646625785157,-0.00263577140868,-0.0296698436141,0.238773554564,0.0,0.0,0.0,-1.0
1592514260554990220,0.00126198912039,-0.0308902040124,-0.0387374162674,0.238943949342,0.0,0.0,0.0,-1.0
1592514260577137378,0.00852039828897,-0.0242124460638,-0.0293483026326,0.239145293832,0.0,0.0,0.0,-1.0
1592514260595506847,0.00643063336611,-0.0257692299783,-0.0375334955752,0.239448785782,0.0,0.0,0.0,-1.0
1592514260620236544,-0.0132370702922,-0.0134844072163,-0.0326317436993,0.239618837833,0.0,0.0,0.0,-1.0
1592514260643037103,-0.0243760962039,0.0164273902774,-0.0355633534491,0.239653229713,0.0,0.0,0.0,-1.0
1592514260660115494,-0.0433599166572,0.00954483449459,-0.0339834392071,0.239938229322,0.0,0.0,0.0,-1.0
1592514260676497384,-0.0390492379665,0.00746672507375,-0.0346496589482,0.240056395531,0.0,0.0,0.0,-1.0
1592514260696406507,-0.028890343383,-0.00341765582561,-0.0368919633329,0.240240961313,0.0,0.0,0.0,-1.0
1592514260718908759,-0.0277078337967,-0.0527252405882,-0.0363079831004,0.240445479751,0.0,0.0,0.0,-1.0
1592514260735254090,0.00156940333545,0.00595271773636,-0.036196295172,0.240596711636,0.0,0.0,0.0,-1.0
1592514260760055375,0.0269998181611,-0.024202927947,-0.0384084917605,0.240831762552,0.0,0.0,0.0,-1.0
1592514260776346797,-0.0369998663664,0.0113903461024,-0.0350404791534,0.241053178906,0.0,0.0,0.0,-1.0
1592514260796036668,-0.0214471928775,-0.0450799576938,-0.0354710780084,0.241222590208,0.0,0.0,0.0,-1.0
1592514260820256967,0.00825885403901,0.0042597129941,-0.042561724782,0.241516903043,0.0,0.0,0.0,-1.0
1592514260836048160,-0.023590458557,-0.0349262990057,-0.032200101763,0.241619646549,0.0,0.0,0.0,-1.0
1592514260860308519,-0.013264188543,0.0230282563716,-0.0365183837712,0.241722285748,0.0,0.0,0.0,-1.0
1592514260877121669,0.0231808051467,-0.0149775538594,-0.038952589035,0.241905719042,0.0,0.0,0.0,-1.0
1592514260896163328,-0.0477700978518,0.025426376611,-0.0368437357247,0.242111563683,0.0,0.0,0.0,-1.0
1592514260919712913,-0.00528210960329,-0.0558888316154,-0.0447580181062,0.242184609175,0.0,0.0,0.0,-1.0
1592514260935246559,-0.0256931707263,0.0127774644643,-0.0321603603661,0.242098808289,0.0,0.0,0.0,-1.0
1592514260959694252,-0.0206494405866,-0.0301436446607,-0.0405270271003,0.242558062077,0.0,0.0,0.0,-1.0
1592514260976841312,-0.00148654007353,-0.00465225195512,-0.0325847566128,0.242726445198,0.0,0.0,0.0,-1.0
1592514261001441326,0.0102240247652,-0.0623852163553,-0.0376096479595,0.242926508188,0.0,0.0,0.0,-1.0
1592514261020681037,-0.00789053924382,0.0267739426345,-0.0353305488825,0.243287265301,0.0,0.0,0.0,-1.0
1592514261036911087,-0.00462987832725,-0.00425507966429,-0.0377769730985,0.24298402667,0.0,0.0,0.0,-1.0
1592514261062319676,-0.0592659302056,0.0164308007807,-0.0283943638206,0.242970168591,0.0,0.0,0.0,-1.0
1592514261077524552,0.000504075549543,-0.018936432898,-0.0365520007908,0.24327236414,0.0,0.0,0.0,-1.0
1592514261095884972,-0.0184824038297,0.0668818578124,-0.0295526012778,0.243057072163,0.0,0.0,0.0,-1.0
1592514261118953519,-0.0104103181511,0.0151443779469,-0.0300429519266,0.243322357535,0.0,0.0,0.0,-1.0
1592514261138064817,-0.0407123155892,0.0529962554574,-0.0269690193236,0.243711590767,0.0,0.0,0.0,-1.0
1592514261155542613,-0.041284982115,0.00510982889682,-0.0308695416898,0.243433505297,0.0,0.0,0.0,-1.0
1592514261176761704,-0.0246167592704,0.00592357292771,-0.0362079143524,0.243272542953,0.0,0.0,0.0,-1.0
1592514261197223273,-0.0146656110883,0.0140752419829,-0.0267208497971,0.2435118258,0.0,0.0,0.0,-1.0
1592514261220095082,-0.0154304374009,0.0427434146404,-0.0339278206229,0.243684768677,0.0,0.0,0.0,-1.0
1592514261239373706,-0.0361856222153,0.00613422319293,-0.0272470545024,0.2432846874,0.0,0.0,0.0,-1.0
1592514261260877364,0.00721226073802,-0.0333997197449,-0.0363376177847,0.243583142757,0.0,0.0,0.0,-1.0
1592514261276462706,-0.016889160499,-0.0160714536905,-0.0328487791121,0.243550419807,0.0,0.0,0.0,-1.0
1592514261295862818,0.0129179973155,-0.062479544431,-0.0412958823144,0.243917033076,0.0,0.0,0.0,-1.0
1592514261320126035,-0.00305440044031,0.019532866776,-0.0313853509724,0.243603765965,0.0,0.0,0.0,-1.0
1592514261335292439,0.00410283077508,-0.0483690872788,-0.035041064024,0.243454098701,0.0,0.0,0.0,-1.0
1592514261360619958,-0.0129374414682,-0.0149486158043,-0.0280469693244,0.243595436215,0.0,0.0,0.0,-1.0
1592514261377198079,0.0447935685515,-0.0209443140775,-0.0384051948786,0.242894500494,0.0,0.0,0.0,-1.0
1592514261395341924,-0.0413466021419,0.00560444546863,-0.0356338508427,0.243395149708,0.0,0.0,0.0,-1.0
1592514261419093787,-0.0177530813962,0.000164052471519,-0.0379486642778,0.243472784758,0.0,0.0,0.0,-1.0
1592514261435996761,-0.0150301270187,0.0572474263608,-0.0332806482911,0.243392437696,0.0,0.0,0.0,-1.0
1592514261460341213,-0.0270489342511,0.00497829820961,-0.0300875995308,0.243275702,0.0,0.0,0.0,-1.0
1592514261477501271,-0.0479488521814,0.0329747796059,-0.030379217118,0.24343405664,0.0,0.0,0.0,-1.0
1592514261495758039,-0.0476560220122,0.00830625928938,-0.0250536613166,0.243448168039,0.0,0.0,0.0,-1.0
1592514261520335883,0.0126042403281,-0.0475492402911,-0.0348963998258,0.243405431509,0.0,0.0,0.0,-1.0
1592514261535231865,-0.0142108956352,-0.0107954060659,-0.03374190256,0.243251249194,0.0,0.0,0.0,-1.0
1592514261562248569,-0.033629540354,0.0155434189364,-0.0253177639097,0.243013143539,0.0,0.0,0.0,-1.0
1592514261576593118,-0.0196591671556,-0.0347340255976,-0.0329890027642,0.243118613958,0.0,0.0,0.0,-1.0
1592514261597186619,-0.014750177972,-0.0525248199701,-0.0340834967792,0.24308848381,0.0,0.0,0.0,-1.0
1592514261620620379,-0.0360163450241,-0.0181398354471,-0.0268916059285,0.242698699236,0.0,0.0,0.0,-1.0
1592514261636636102,0.0233922358602,-0.0133871212602,-0.0319069251418,0.242820441723,0.0,0.0,0.0,-1.0
1592514261663044012,-0.0382315069437,-0.00745211355388,-0.0191025435925,0.242616444826,0.0,0.0,0.0,-1.0
1592514261677585292,-0.00100523978472,-0.0213624499738,-0.034970652312,0.242442637682,0.0,0.0,0.0,-1.0
1592514261695817613,-0.00571688078344,-0.0207160823047,-0.0200404562056,0.24246647954,0.0,0.0,0.0,-1.0
1592514261719907165,0.00514069013298,-0.0421683900058,-0.0301800332963,0.242624402046,0.0,0.0,0.0,-1.0
1592514261736898123,-0.0175431780517,0.0182527787983,-0.0194625593722,0.242374807596,0.0,0.0,0.0,-1.0
1592514261763799720,-0.0468356050551,0.018296290189,-0.0248164590448,0.242154479027,0.0,0.0,0.0,-1.0
1592514261777087075,-0.0575277246535,0.0288344733417,-0.0183365829289,0.242274075747,0.0,0.0,0.0,-1.0
1592514261796055451,-0.0137875340879,-0.036579683423,-0.0263899564743,0.241918042302,0.0,0.0,0.0,-1.0
1592514261820257739,-0.0258628837764,0.00448522390798,-0.0179851036519,0.241876706481,0.0,0.0,0.0,-1.0
1592514261838088719,-0.0541703104973,-0.060332685709,-0.0240591913462,0.241983562708,0.0,0.0,0.0,-1.0
1592514261861612406,-0.0435390993953,0.00671051582322,-0.0153929870576,0.241733044386,0.0,0.0,0.0,-1.0
1592514261877196073,-0.0224004145712,0.0433615483344,-0.0245140306652,0.241793334484,0.0,0.0,0.0,-1.0
1592514261898128186,-0.0502054765821,0.0127498153597,-0.0179295912385,0.241660133004,0.0,0.0,0.0,-1.0
1592514261918727839,0.00133436731994,0.00165499816649,-0.0229312349111,0.24145039916,0.0,0.0,0.0,-1.0
1592514261935931624,-0.0168454367667,-0.00993674434721,-0.0207294803113,0.241717845201,0.0,0.0,0.0,-1.0
1592514261955223089,0.0268509108573,-0.0416305623949,-0.02702328749,0.241445094347,0.0,0.0,0.0,-1.0
1592514261977584674,-0.0176550671458,0.00180100649595,-0.0163268372416,0.241233915091,0.0,0.0,0.0,-1.0
1592514261995793424,0.00900393724442,0.0170895177871,-0.0263845063746,0.241336464882,0.0,0.0,0.0,-1.0
1592514262019939166,-0.0140503942966,-0.0411840938032,-0.0169996879995,0.241366535425,0.0,0.0,0.0,-1.0
1592514262037004682,0.00825222022831,-0.000812575221062,-0.0208661723882,0.241637170315,0.0,0.0,0.0,-1.0
1592514262060308443,-0.0179499406368,-0.0026029155124,-0.0197134166956,0.241370767355,0.0,0.0,0.0,-1.0
1592514262077447328,-0.0116783687845,0.0114888092503,-0.0179184954613,0.241443186998,0.0,0.0,0.0,-1.0
1592514262102048461,-0.0298366397619,-0.0240271706134,-0.02121187374,0.241159617901,0.0,0.0,0.0,-1.0
1592514262119937348,-0.0349779501557,0.0213021486998,-0.0137052154168,0.240911349654,0.0,0.0,0.0,-1.0
1592514262135844321,-0.0463788919151,-0.0259021297097,-0.0205097477883,0.240874320269,0.0,0.0,0.0,-1.0
1592514262159496912,-0.0235310029238,0.00248406967148,-0.0156826078892,0.240622073412,0.0,0.0,0.0,-1.0
1592514262177719792,-0.0200020447373,0.00155084300786,-0.0187832806259,0.240800172091,0.0,0.0,0.0,-1.0
1592514262195494429,-0.0119175454602,0.0161622799933,-0.0205742642283,0.240685194731,0.0,0.0,0.0,-1.0
1592514262219034091,0.00960825383663,-0.00659484881908,-0.015346926637,0.240388393402,0.0,0.0,0.0,-1.0
1592514262236096951,-0.0194148644805,0.00445939786732,-0.0184979029,0.240395948291,0.0,0.0,0.0,-1.0
1592514262259873691,-0.0366725958884,0.00735806813464,-0.011533299461,0.240300998092,0.0,0.0,0.0,-1.0
1592514262279265061,-0.036766640842,0.0164014343172,-0.0362082757056,0.239886522293,0.0,0.0,0.0,-1.0
1592514262297449119,-0.0141103994101,0.019131237641,-0.0285253468901,0.239802315831,0.0,0.0,0.0,-1.0
1592514262318900707,-0.0119597529992,0.00623929407448,-0.0300614889711,0.239621192217,0.0,0.0,0.0,-1.0
1592514262335671208,-0.00875196699053,-0.00861971639097,-0.027140988037,0.239593446255,0.0,0.0,0.0,-1.0
1592514262361233430,-0.0431130006909,0.00146569823846,-0.025139151141,0.239507555962,0.0,0.0,0.0,-1.0
1592514262384623804,0.0129647571594,-0.0622787177563,-0.0288461819291,0.239103794098,0.0,0.0,0.0,-1.0
1592514262397254681,0.02147686854,-0.039881516248,-0.0288651194423,0.239144518971,0.0,0.0,0.0,-1.0
1592514262419321499,0.00517375115305,-0.0542472377419,-0.0246074218303,0.238940358162,0.0,0.0,0.0,-1.0
1592514262437314594,-0.00176595035009,-0.0245164074004,-0.0233883801848,0.238973483443,0.0,0.0,0.0,-1.0
1592514262461262839,-0.0212001092732,-0.0321010164917,-0.0179542955011,0.239156395197,0.0,0.0,0.0,-1.0
1592514262476496835,-0.0257651191205,-0.0223088953644,-0.0229614824057,0.238881915808,0.0,0.0,0.0,-1.0
1592514262497309683,-0.0213194489479,-0.0422248207033,-0.0168292298913,0.238917052746,0.0,0.0,0.0,-1.0
1592514262520340790,-0.0328433550894,-0.0127153806388,-0.0161744654179,0.238537803292,0.0,0.0,0.0,-1.0
1592514262536776299,-0.0251464806497,-0.00678614713252,-0.0184812545776,0.238702878356,0.0,0.0,0.0,-1.0
1592514262560567423,-0.029767703265,0.0118867279962,-0.0164204463363,0.238366082311,0.0,0.0,0.0,-1.0
1592514262578058642,-0.0413234978914,-0.0202665943652,-0.0155250234529,0.238401412964,0.0,0.0,0.0,-1.0
1592514262601872040,-0.025051150471,0.00672297365963,-0.0151834534481,0.238260120153,0.0,0.0,0.0,-1.0
