%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591111866774457046,0,1591111866774254470,world,Robot_1/base_link,-0.0473222099245,-0.00859115738422,0.542722642422,0.00800126286355,0.0156956530911,0.103168512325,0.994507860367
1591111866782907927,0,1591111866782716838,world,Robot_1/base_link,-0.0462447591126,-0.00951534882188,0.539176642895,0.00655183711968,0.0179169756433,0.102546804228,0.994545226904
1591111866791051000,0,1591111866790853671,world,Robot_1/base_link,-0.0449723377824,-0.0101107209921,0.535493791103,0.00688263574664,0.016257483968,0.101616671829,0.994666967154
1591111866799314247,0,1591111866799007797,world,Robot_1/base_link,-0.0435513518751,-0.0114388149232,0.531506121159,0.00882352389832,0.0134726683213,0.102554183333,0.99459704007
1591111866807822947,0,1591111866807551989,world,Robot_1/base_link,-0.0434227250516,-0.0118888253346,0.52826821804,0.00308600674591,0.016738977345,0.101855419952,0.994653586243
1591111866816816997,0,1591111866816543973,world,Robot_1/base_link,-0.0409723259509,-0.0122049013153,0.523833632469,0.00295548631728,0.0137223004625,0.099299617338,0.994958566759
1591111866824532270,0,1591111866824353123,world,Robot_1/base_link,-0.0399905741215,-0.0132465967909,0.519915342331,0.0017941020154,0.0121101523988,0.0986606039816,0.995045833431
1591111866832148572,0,1591111866831895092,world,Robot_1/base_link,-0.0390157103539,-0.0139139844105,0.516021132469,0.00113204855374,0.0121883300102,0.0975584141614,0.995154520114
1591111866840663342,0,1591111866840433352,world,Robot_1/base_link,-0.0387496799231,-0.0148340938613,0.51277589798,0.00241603867988,0.0133781266962,0.102502138568,0.994639884618
1591111866850277615,0,1591111866850078971,world,Robot_1/base_link,-0.0367817096412,-0.0153424981982,0.508266210556,-0.00310045952497,0.0121172184649,0.0983367730678,0.995074589782
1591111866857563494,0,1591111866857359149,world,Robot_1/base_link,-0.0361079536378,-0.0162731930614,0.504531562328,-0.00223963074577,0.0118757483976,0.102288735854,0.994681338506
1591111866867078398,0,1591111866866848796,world,Robot_1/base_link,-0.0346113070846,-0.0174969211221,0.500406086445,-0.00425830714149,0.0112144667097,0.102649710562,0.994645232974
1591111866874876643,0,1591111866874559935,world,Robot_1/base_link,-0.0346113219857,-0.0174969192594,0.500406086445,-0.00425830714149,0.0112144667097,0.102649710562,0.994645232974
1591111866882904740,0,1591111866882629931,world,Robot_1/base_link,-0.0323024690151,-0.0191470440477,0.492384850979,-0.00741235990863,0.0129721572015,0.103852642585,0.994480471747
1591111866890872275,0,1591111866890574265,world,Robot_1/base_link,-0.0319788455963,-0.0193835180253,0.488601565361,-0.00742886929014,0.0114489416395,0.101244244158,0.994767981321
1591111866900845106,0,1591111866900528851,world,Robot_1/base_link,-0.0298213530332,-0.0203444231302,0.484023272991,-0.0116226021843,0.0125491787442,0.103286401008,0.994504576459
1591111866907365130,0,1591111866907126057,world,Robot_1/base_link,-0.0298213455826,-0.0203444212675,0.484023272991,-0.0116226021843,0.0125491787442,0.103286401008,0.994504576459
1591111866917337860,0,1591111866917069297,world,Robot_1/base_link,-0.0298213455826,-0.0203444212675,0.484023272991,-0.0116226021843,0.0125491787442,0.103286401008,0.994504576459
1591111866925020288,0,1591111866924787660,world,Robot_1/base_link,-0.0298213455826,-0.0203444212675,0.484023272991,-0.0116226021843,0.0125491787442,0.103286401008,0.994504576459
1591111866934757617,0,1591111866934514959,world,Robot_1/base_link,-0.0256642177701,-0.0235010143369,0.467689007521,-0.0163165701643,0.0122413382467,0.105767770453,0.994181622195
1591111866941265065,0,1591111866941009343,world,Robot_1/base_link,-0.0244911108166,-0.0230341199785,0.46237885952,-0.0207101633224,0.00653142078842,0.100576134984,0.994692349799
1591111866949894190,0,1591111866949688146,world,Robot_1/base_link,-0.0225374996662,-0.0231409538537,0.458408027887,-0.0278882191605,0.0138687059861,0.100143885555,0.994485348516
1591111866957433422,0,1591111866957228847,world,Robot_1/base_link,-0.0225374866277,-0.0231409594417,0.458408027887,-0.0278882191605,0.0138687059861,0.100143885555,0.994485348516
1591111866967236618,0,1591111866966937764,world,Robot_1/base_link,-0.0225374866277,-0.0231409594417,0.458408027887,-0.0278882191605,0.0138687059861,0.100143885555,0.994485348516
1591111866974959277,0,1591111866974697321,world,Robot_1/base_link,-0.0225374866277,-0.0231409594417,0.458408027887,-0.0278882191605,0.0138687059861,0.100143885555,0.994485348516
1591111866983436719,0,1591111866983204943,world,Robot_1/base_link,-0.0225374866277,-0.0231409594417,0.458408027887,-0.0278882191605,0.0138687059861,0.100143885555,0.994485348516
1591111866991678672,0,1591111866991385676,world,Robot_1/base_link,-0.0225374866277,-0.0231409594417,0.458408027887,-0.0278882191605,0.0138687059861,0.100143885555,0.994485348516
1591111866999750513,0,1591111866999470450,world,Robot_1/base_link,-0.0225374866277,-0.0231409594417,0.458408027887,-0.0278882191605,0.0138687059861,0.100143885555,0.994485348516
1591111867007915009,0,1591111867007682792,world,Robot_1/base_link,-0.0145940734074,-0.0271448586136,0.427612692118,-0.0339805416516,0.0062822074662,0.0993869812816,0.99444863347
1591111867016861789,0,1591111867016668643,world,Robot_1/base_link,-0.013403756544,-0.0274523198605,0.423522591591,-0.0385295713275,0.0124385922883,0.101960753958,0.993964163442
1591111867024775898,0,1591111867024499884,world,Robot_1/base_link,-0.0117712197825,-0.0283044874668,0.418841153383,-0.0371543841716,0.0102428505788,0.10382285774,0.993848806388
1591111867032491410,0,1591111867032198360,world,Robot_1/base_link,-0.0117712207139,-0.0283044874668,0.418841153383,-0.0371543841716,0.0102428505788,0.10382285774,0.993848806388
1591111867041356989,0,1591111867041138828,world,Robot_1/base_link,-0.0117712207139,-0.0283044874668,0.418841153383,-0.0371543841716,0.0102428505788,0.10382285774,0.993848806388
1591111867051843260,0,1591111867051622613,world,Robot_1/base_link,-0.00782193895429,-0.0283668339252,0.404828190804,-0.0421887309322,0.00910147776078,0.100218095485,0.994028977154
1591111867058150677,0,1591111867057910708,world,Robot_1/base_link,-0.00713876262307,-0.029624465853,0.400665700436,-0.0375502148718,0.00990732945457,0.104633924955,0.993752266883
1591111867067257393,0,1591111867066969055,world,Robot_1/base_link,-0.00563057046384,-0.0288283694535,0.395425438881,-0.0436060598913,0.010774282344,0.0990583711346,0.994067334484
1591111867074872659,0,1591111867074643909,world,Robot_1/base_link,-0.00563054671511,-0.0288283806294,0.395425438881,-0.0436060598913,0.010774282344,0.0990583711346,0.994067334484
1591111867083472654,0,1591111867083239269,world,Robot_1/base_link,-0.00563054671511,-0.0288283806294,0.395425438881,-0.0436060598913,0.010774282344,0.0990583711346,0.994067334484
1591111867091301026,0,1591111867090907712,world,Robot_1/base_link,-0.00563054671511,-0.0288283806294,0.395425438881,-0.0436060598913,0.010774282344,0.0990583711346,0.994067334484
1591111867099636079,0,1591111867099443243,world,Robot_1/base_link,-0.00563054671511,-0.0288283806294,0.395425438881,-0.0436060598913,0.010774282344,0.0990583711346,0.994067334484
1591111867108060531,0,1591111867107817854,world,Robot_1/base_link,-0.000559361011256,-0.0292872861028,0.37231901288,-0.0407890561934,0.0101804983811,0.102834676297,0.993809659693
1591111867116171305,0,1591111867115986759,world,Robot_1/base_link,0.00113865383901,-0.0298856515437,0.367268413305,-0.0378716812711,0.00778907912403,0.104984954325,0.993721905449
1591111867125411263,0,1591111867125122764,world,Robot_1/base_link,0.00113864382729,-0.0298856459558,0.367268413305,-0.0378716812711,0.00778907912403,0.104984954325,0.993721905449
1591111867133453559,0,1591111867133231763,world,Robot_1/base_link,0.00113864382729,-0.0298856459558,0.367268413305,-0.0378716812711,0.00778907912403,0.104984954325,0.993721905449
1591111867141188943,0,1591111867140959875,world,Robot_1/base_link,0.00504537625238,-0.0285438951105,0.351867705584,-0.0348098760952,0.000728395822826,0.100163861712,0.994361575471
1591111867151786292,0,1591111867151577249,world,Robot_1/base_link,0.00504538044333,-0.0285439006984,0.351867705584,-0.0348098760952,0.000728395822826,0.100163861712,0.994361575471
1591111867158040813,0,1591111867157744303,world,Robot_1/base_link,0.00760092679411,-0.0295045748353,0.342487365007,-0.0328138591441,0.0017581524678,0.100319034174,0.994412515473
1591111867166447838,0,1591111867166154128,world,Robot_1/base_link,0.00779365748167,-0.0291367229074,0.338042736053,-0.0334019046966,0.00344189051681,0.103442082214,0.994068509601
1591111867174824799,0,1591111867174499461,world,Robot_1/base_link,0.00862887501717,-0.0278745982796,0.333206385374,-0.0362817075848,0.00813364307294,0.100901295324,0.994201393153
1591111867182093408,0,1591111867181839454,world,Robot_1/base_link,0.00950784794986,-0.0283680334687,0.328484237194,-0.0288726355457,0.00580678523431,0.105690786593,0.993962831192
1591111867191542379,0,1591111867191249412,world,Robot_1/base_link,0.0111038126051,-0.0268274210393,0.32261121273,-0.0332334603892,0.00140959736049,0.102647298166,0.994161497104
1591111867199776184,0,1591111867199564258,world,Robot_1/base_link,0.0120313419029,-0.0265188869089,0.317806631327,-0.0344154560223,0.000259909157266,0.100974667507,0.994293530782
1591111867207697862,0,1591111867207506913,world,Robot_1/base_link,0.0126054342836,-0.0271385796368,0.313311100006,-0.029995648249,-0.00138618497689,0.105162845188,0.994001567187
1591111867216423033,0,1591111867216183426,world,Robot_1/base_link,0.0134702194482,-0.0268067847937,0.308535039425,-0.0289847033605,-0.00178019273354,0.105289304311,0.994017545259
1591111867225039263,0,1591111867224793475,world,Robot_1/base_link,0.013470236212,-0.0268067903817,0.308535039425,-0.0289847033605,-0.00178019273354,0.105289304311,0.994017545259
1591111867234990142,0,1591111867234727561,world,Robot_1/base_link,0.013470236212,-0.0268067903817,0.308535039425,-0.0289847033605,-0.00178019273354,0.105289304311,0.994017545259
1591111867240833874,0,1591111867240664352,world,Robot_1/base_link,0.0163405854255,-0.0241276696324,0.293095350266,-0.0316446240092,-0.00673874813394,0.103197913566,0.994134496776
1591111867251633942,0,1591111867251404839,world,Robot_1/base_link,0.0167611073703,-0.023900737986,0.28846219182,-0.0293647802917,-0.00778426853873,0.105573008491,0.99394741044
1591111867258126586,0,1591111867257884022,world,Robot_1/base_link,0.0176350735128,-0.0232168193907,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867267126163,0,1591111867266847800,world,Robot_1/base_link,0.0176350735128,-0.0232168249786,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867274938387,0,1591111867274625048,world,Robot_1/base_link,0.0176350735128,-0.0232168249786,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867283210658,0,1591111867282890116,world,Robot_1/base_link,0.0176350735128,-0.0232168249786,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867290866621,0,1591111867290644992,world,Robot_1/base_link,0.0176350735128,-0.0232168249786,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867300006445,0,1591111867299683487,world,Robot_1/base_link,0.0176350735128,-0.0232168249786,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867308341541,0,1591111867308034583,world,Robot_1/base_link,0.0176350735128,-0.0232168249786,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867317030336,0,1591111867316795475,world,Robot_1/base_link,0.0176350735128,-0.0232168249786,0.283456623554,-0.0305012261046,-0.0104395701102,0.105169170092,0.993931655721
1591111867324696757,0,1591111867324452283,world,Robot_1/base_link,0.0231531206518,-0.0141103547066,0.242739647627,-0.03535826687,-0.0256086946691,0.104414487242,0.993575162016
1591111867334922544,0,1591111867334690683,world,Robot_1/base_link,0.0233681201935,-0.012918732129,0.237780362368,-0.0375300738231,-0.0252752067524,0.103471393017,0.99360270144
1591111867340454425,0,1591111867340159333,world,Robot_1/base_link,0.0239949356765,-0.0115956319496,0.232806906104,-0.0363997524125,-0.0266043147793,0.102222865733,0.993739278775
1591111867349648729,0,1591111867349358919,world,Robot_1/base_link,0.0238992590457,-0.0106472680345,0.227176949382,-0.027277657495,-0.039132003411,0.100334100042,0.993809682021
1591111867358495409,0,1591111867358206298,world,Robot_1/base_link,0.0238992702216,-0.0106472764164,0.227176949382,-0.027277657495,-0.039132003411,0.100334100042,0.993809682021
1591111867368421748,0,1591111867368102095,world,Robot_1/base_link,0.0238992720842,-0.0106472764164,0.227176949382,-0.027277657495,-0.039132003411,0.100334100042,0.993809682021
1591111867374667519,0,1591111867374434087,world,Robot_1/base_link,0.0242451447994,-0.00836425088346,0.21375952661,-0.0235184205544,-0.0364054074224,0.106580598239,0.993359001713
1591111867383024973,0,1591111867382815284,world,Robot_1/base_link,0.025028988719,-0.00622991239652,0.208552837372,-0.0238361128922,-0.0369313088879,0.103165072498,0.993692551025
1591111867391405114,0,1591111867391172657,world,Robot_1/base_link,0.0250289980322,-0.00622991612181,0.208552837372,-0.0238361128922,-0.0369313088879,0.103165072498,0.993692551025
1591111867400024795,0,1591111867399709904,world,Robot_1/base_link,0.0250289998949,-0.00622991565615,0.208552837372,-0.0238361128922,-0.0369313088879,0.103165072498,0.993692551025
1591111867408967015,0,1591111867408614571,world,Robot_1/base_link,0.0250289998949,-0.00622991565615,0.208552837372,-0.0238361128922,-0.0369313088879,0.103165072498,0.993692551025
1591111867417163475,0,1591111867416757864,world,Robot_1/base_link,0.0252134725451,-0.00206922180951,0.189054504037,-0.0172196160697,-0.0397882194287,0.106050218904,0.993415186862
1591111867424317012,0,1591111867424119893,world,Robot_1/base_link,0.024944793433,-0.000883414933924,0.184320673347,-0.0193171976348,-0.038771124593,0.107441040283,0.993267370166
1591111867432920313,0,1591111867432732430,world,Robot_1/base_link,0.0251730382442,0.000325573229929,0.179582938552,-0.0177916309112,-0.03936039291,0.106549051943,0.993368771841
1591111867440997633,0,1591111867440706150,world,Robot_1/base_link,0.0247136671096,0.00197974033654,0.174839794636,-0.0148681698268,-0.0384051533936,0.106999470372,0.993405805831
1591111867449738256,0,1591111867449468444,world,Robot_1/base_link,0.0247748494148,0.00301771424711,0.169507756829,-0.0160070010659,-0.0361786863373,0.105921736187,0.993587169993
1591111867460303920,0,1591111867460066278,world,Robot_1/base_link,0.0247280169278,0.00510396808386,0.164262399077,-0.0185971723438,-0.0353292930238,0.104363000595,0.993737566132
1591111867466396596,0,1591111867466170713,world,Robot_1/base_link,0.0245366375893,0.00660844519734,0.159599512815,-0.0166035049105,-0.0358453199628,0.104754721537,0.993713180439
1591111867473656670,0,1591111867473415170,world,Robot_1/base_link,0.0241992175579,0.00789471250027,0.154606670141,-0.0164688079651,-0.0370986161594,0.103519677552,0.993798846549
1591111867482849503,0,1591111867482690184,world,Robot_1/base_link,0.023743936792,0.00915289204568,0.150001212955,-0.0174743296855,-0.0339561377999,0.104562029057,0.993784891507
1591111867491537532,0,1591111867491223256,world,Robot_1/base_link,0.0234591625631,0.0112803168595,0.145334035158,-0.0167236801408,-0.0353310233947,0.10405802042,0.99380278008
1591111867499746233,0,1591111867499437904,world,Robot_1/base_link,0.0233848188072,0.0115877529606,0.140790373087,-0.0203820175133,-0.0372194103485,0.100447939153,0.994036971332
1591111867508370953,0,1591111867508065387,world,Robot_1/base_link,0.0233713388443,0.0136767746881,0.136485427618,-0.0222667256233,-0.0315585602028,0.0995983720497,0.994277835664
1591111867516839343,0,1591111867516472796,world,Robot_1/base_link,0.0233692079782,0.0151956863701,0.133089751005,-0.0169693103855,-0.0273646835564,0.0989059340267,0.994575704918
1591111867523993949,0,1591111867523711245,world,Robot_1/base_link,0.023628089577,0.0151278879493,0.131290823221,-0.00794393427154,-0.0115068156633,0.106779769935,0.994184373159
1591111867532622873,0,1591111867532374507,world,Robot_1/base_link,0.0247769802809,0.0168643593788,0.129619494081,-0.00755446583102,0.000416213962606,0.107032417205,0.994226743997
1591111867541501592,0,1591111867541262904,world,Robot_1/base_link,0.0247311927378,0.0167426690459,0.127503052354,-0.00253482872521,0.0051161141465,0.110232727882,0.993889403165
1591111867549186809,0,1591111867548972358,world,Robot_1/base_link,0.0245651062578,0.018796954304,0.126829832792,-0.0015407040054,-0.00701681039346,0.106471632441,0.994289787782
1591111867559391771,0,1591111867559188831,world,Robot_1/base_link,0.0243038237095,0.0191395003349,0.128006502986,-0.00516464783846,-0.00701176966651,0.10757928129,0.994158367533
1591111867566741767,0,1591111867566433736,world,Robot_1/base_link,0.0237856637686,0.0207532513887,0.128822430968,-0.00574774778774,-0.0114345814942,0.106071757473,0.994276116583
1591111867574564590,0,1591111867574270498,world,Robot_1/base_link,0.0236246306449,0.0210326462984,0.131074368954,-0.00748754309759,-0.00791347970851,0.108651150151,0.9940202418
1591111867582831620,0,1591111867582580111,world,Robot_1/base_link,0.0231594964862,0.0220763813704,0.132768824697,-0.00876115554319,-0.00764821352753,0.107699764283,0.994115439854
1591111867591427309,0,1591111867591158300,world,Robot_1/base_link,0.0228766612709,0.0224959440529,0.134895518422,-0.00743504191805,-0.0077027305677,0.108134455581,0.994078632508
1591111867599741057,0,1591111867599422498,world,Robot_1/base_link,0.0222924966365,0.0229084808379,0.137554511428,-0.00652215565086,-0.00638211454186,0.109362964267,0.993959995245
1591111867607558904,0,1591111867607317407,world,Robot_1/base_link,0.0220020264387,0.0225995779037,0.140107318759,-0.000284147847876,-0.0122098825981,0.112448823102,0.99358245768
1591111867616660200,0,1591111867616430235,world,Robot_1/base_link,0.0213996041566,0.023855118081,0.142420187593,-0.000464508908687,-0.0138447048795,0.110668299132,0.993760854505
1591111867624248527,0,1591111867624075828,world,Robot_1/base_link,0.0209198165685,0.0246046446264,0.145191147923,0.00180130400464,-0.0169637876829,0.110220645685,0.993760733012
1591111867632189354,0,1591111867631981066,world,Robot_1/base_link,0.0206403434277,0.0252057928592,0.148179009557,0.00178107688962,-0.017162089029,0.112882651352,0.993458503154
1591111867640795502,0,1591111867640594660,world,Robot_1/base_link,0.0197889115661,0.0258334204555,0.151414632797,-0.00130278505436,-0.0188388628172,0.112162479749,0.99351043182
1591111867650799618,0,1591111867650622204,world,Robot_1/base_link,0.0190666802227,0.0251820553094,0.155066043139,0.0068788830689,-0.0249066855956,0.11603930479,0.99290846392
1591111867657435262,0,1591111867657276198,world,Robot_1/base_link,0.01820352301,0.0258741602302,0.158076241612,0.0106119219058,-0.031051725331,0.115580746236,0.99275589576
1591111867666745301,0,1591111867666442027,world,Robot_1/base_link,0.0173838827759,0.0260724872351,0.161296337843,0.0117322820979,-0.0347503832907,0.115491606107,0.992631076149
1591111867674663600,0,1591111867674455032,world,Robot_1/base_link,0.0162343718112,0.0262951049954,0.164517492056,0.0165396494171,-0.0365506024351,0.116153079382,0.99242075533
1591111867682488598,0,1591111867682324695,world,Robot_1/base_link,0.0151008432731,0.0272382088006,0.168048411608,0.0157778609257,-0.037373712316,0.113869721073,0.992667089892
1591111867691403445,0,1591111867691116682,world,Robot_1/base_link,0.0145080126822,0.02724362351,0.171752512455,0.0178430115406,-0.0430195884917,0.116501404359,0.992097961256
1591111867699467543,0,1591111867699141959,world,Robot_1/base_link,0.0132389590144,0.0281137041748,0.175294086337,0.0164517614102,-0.0423842452324,0.115212837358,0.99229981226
1591111867707844551,0,1591111867707500561,world,Robot_1/base_link,0.0123533932492,0.0277938991785,0.179021179676,0.0199262701072,-0.0473303227449,0.116547142827,0.991856616557
1591111867717190469,0,1591111867716781847,world,Robot_1/base_link,0.0108977602795,0.0279380828142,0.182558253407,0.0237391315936,-0.0494231292536,0.117296563704,0.991582232631
1591111867724074177,0,1591111867723810932,world,Robot_1/base_link,0.00996135082096,0.0281428098679,0.186456948519,0.0253129479401,-0.0501821653951,0.11663780631,0.991582889668
1591111867732779040,0,1591111867732543732,world,Robot_1/base_link,0.00867588073015,0.0283071044832,0.190589010715,0.026557171423,-0.0515991667156,0.117531804928,0.99137203787
1591111867741120093,0,1591111867740831573,world,Robot_1/base_link,0.00673969602212,0.0310439951718,0.19393903017,0.0222953640851,-0.0540965100096,0.111851307078,0.992000891859
1591111867749219646,0,1591111867748976081,world,Robot_1/base_link,0.00606100959703,0.0286744367331,0.198597803712,0.0259341688245,-0.0508261393439,0.118008887121,0.991371789495
1591111867757791440,0,1591111867757533262,world,Robot_1/base_link,0.00469924602658,0.0287241600454,0.201902985573,0.0260946072082,-0.0515017456406,0.118880625892,0.991228550062
1591111867768117960,0,1591111867767771565,world,Robot_1/base_link,0.00376415066421,0.0290328916162,0.205626651645,0.0283728588558,-0.0522071854814,0.11720971463,0.991328035244
1591111867774960681,0,1591111867774716947,world,Robot_1/base_link,0.00223898026161,0.0293028652668,0.209713920951,0.0277726978421,-0.051505952029,0.117697026857,0.991323975312
1591111867782567376,0,1591111867782263440,world,Robot_1/base_link,0.000436341855675,0.029388776049,0.21390132606,0.0295365741234,-0.0493681489351,0.118084672743,0.99133565795
1591111867791249276,0,1591111867790973384,world,Robot_1/base_link,-0.000808113021776,0.0293838214129,0.217904746532,0.026896916683,-0.0487175556498,0.118353010032,0.991410974652
1591111867799237837,0,1591111867799020479,world,Robot_1/base_link,-0.00265278853476,0.0291718877852,0.221558853984,0.0298024903875,-0.046348234167,0.118191511937,0.991460750238
1591111867807681424,0,1591111867807463281,world,Robot_1/base_link,-0.00326853734441,0.0303579475731,0.224150687456,0.0321647680062,-0.0447389589294,0.1188026403,0.99138780803
1591111867816818914,0,1591111867816494766,world,Robot_1/base_link,-0.00559307588264,0.0292858947068,0.229364693165,0.0297927700201,-0.0407474266387,0.11829311864,0.991694900743
1591111867824671026,0,1591111867824404967,world,Robot_1/base_link,-0.0068638571538,0.0291897244751,0.23328204453,0.0296813668626,-0.0423159995727,0.118844922605,0.991566567111
1591111867832621016,0,1591111867832370130,world,Robot_1/base_link,-0.00906278286129,0.0291532780975,0.237297639251,0.0289602855198,-0.0349725557077,0.118814117433,0.991877728205
1591111867840950553,0,1591111867840756226,world,Robot_1/base_link,-0.0111067462713,0.0297208596021,0.240938529372,0.0281914567059,-0.0357024312488,0.11640758844,0.992159186585
1591111867851517427,0,1591111867851248577,world,Robot_1/base_link,-0.0121435364708,0.028779771179,0.245047956705,0.0293092923369,-0.0334975501404,0.118410658032,0.991966630276
1591111867858061298,0,1591111867857738273,world,Robot_1/base_link,-0.0121435150504,0.028779771179,0.245047956705,0.0293092923369,-0.0334975501404,0.118410658032,0.991966630276
1591111867868305306,0,1591111867867970348,world,Robot_1/base_link,-0.0121435150504,0.028779771179,0.245047956705,0.0293092923369,-0.0334975501404,0.118410658032,0.991966630276
1591111867875350697,0,1591111867875053506,world,Robot_1/base_link,-0.0181319527328,0.0283923540264,0.256144821644,0.0273855428786,-0.0234175335904,0.120017060831,0.992117712911
1591111867882957918,0,1591111867882612593,world,Robot_1/base_link,-0.0191926397383,0.0281785558909,0.258598864079,0.0273213598071,-0.025835594892,0.115758764138,0.992565349919
1591111867891590535,0,1591111867891266690,world,Robot_1/base_link,-0.0209825169295,0.0277144182473,0.262684464455,0.0271325637906,-0.0248720335369,0.116874606988,0.99246437325
1591111867899677382,0,1591111867899360672,world,Robot_1/base_link,-0.023717192933,0.0274274740368,0.266932040453,0.0250183974832,-0.0147263730633,0.118805391064,0.992493069385
1591111867907665214,0,1591111867907313283,world,Robot_1/base_link,-0.0260824467987,0.0269433632493,0.270920097828,0.0263649819205,-0.0116735911143,0.119214614805,0.992449742111
1591111867917532856,0,1591111867917203072,world,Robot_1/base_link,-0.0260824486613,0.0269433632493,0.270920097828,0.0263649819205,-0.0116735911143,0.119214614805,0.992449742111
1591111867924881285,0,1591111867924549035,world,Robot_1/base_link,-0.0299269147217,0.0263480097055,0.277977645397,0.0235416864923,-0.00867051728097,0.118830720752,0.992597537239
1591111867933358440,0,1591111867933087804,world,Robot_1/base_link,-0.0299269054085,0.0263480115682,0.277977645397,0.0235416864923,-0.00867051728097,0.118830720752,0.992597537239
1591111867940985902,0,1591111867940757940,world,Robot_1/base_link,-0.0299269054085,0.0263480115682,0.277977645397,0.0235416864923,-0.00867051728097,0.118830720752,0.992597537239
1591111867949138955,0,1591111867948899379,world,Robot_1/base_link,-0.0359513387084,0.024839900434,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111867958225138,0,1591111867958008523,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111867968429356,0,1591111867968149159,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111867976652220,0,1591111867976405955,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111867982761457,0,1591111867982507822,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111867991490356,0,1591111867991268166,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111867999665110,0,1591111867999439993,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111868008111642,0,1591111868007879777,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111868016708484,0,1591111868016408968,world,Robot_1/base_link,-0.0359513387084,0.0248398967087,0.288048326969,0.0181173385029,-0.00158130541245,0.117154039985,0.992947225402
1591111868024625205,0,1591111868024384015,world,Robot_1/base_link,-0.0553057864308,0.0197572205216,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868033056110,0,1591111868032760459,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868040788918,0,1591111868040545356,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868050666509,0,1591111868050374089,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868058216804,0,1591111868057942023,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868067047587,0,1591111868066801507,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868075056912,0,1591111868074790004,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868083117139,0,1591111868082785606,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868091006110,0,1591111868090739419,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868099702562,0,1591111868099403797,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868108425696,0,1591111868108091929,world,Robot_1/base_link,-0.0553057678044,0.0197572112083,0.318385481834,0.0123341316967,0.0141804608754,0.115479036467,0.993132103932
1591111868116419022,0,1591111868116071650,world,Robot_1/base_link,-0.0786368921399,0.0115187149495,0.351548403502,0.0132699541705,0.0178803091164,0.113304836911,0.993310735266
