%time,field.x,field.y,field.theta
1591111880450266986,-1.38902294636,-0.210798591375,0.272354890845
1591111880458178403,-1.38809680939,-0.206591770053,0.264697502336
1591111880467255384,-1.38771319389,-0.202769860625,0.264514018095
1591111880474947892,-1.38722860813,-0.199681475759,0.268101354117
1591111880482521407,-1.38644456863,-0.195454403758,0.262743982368
1591111880491475619,-1.38587033749,-0.191397950053,0.263574101783
1591111880499939023,-1.38532364368,-0.187055721879,0.256497904592
1591111880508164869,-1.38569188118,-0.183418437839,0.271166195785
1591111880516571991,-1.38529109955,-0.179832041264,0.274076258709
1591111880525164861,-1.38529109955,-0.179832041264,0.274076258709
1591111880533563991,-1.38353121281,-0.172124892473,0.264289663875
1591111880541438399,-1.38273191452,-0.167155340314,0.261136751515
1591111880549132111,-1.38250052929,-0.16305936873,0.265197735288
1591111880558220588,-1.38194906712,-0.158123716712,0.257267803149
1591111880568361638,-1.38154530525,-0.154405966401,0.26115642126
1591111880574694199,-1.38117265701,-0.149517253041,0.253776537873
1591111880583438337,-1.38041901588,-0.14532507956,0.253810953273
1591111880591656427,-1.38059234619,-0.142210140824,0.269007481726
1591111880600142745,-1.37967729568,-0.136121988297,0.252037340755
1591111880607382378,-1.37925434113,-0.13160738349,0.252664536776
1591111880617333875,-1.37869620323,-0.127091139555,0.252180665593
1591111880625122558,-1.37817418575,-0.122470125556,0.253513380322
1591111880633043862,-1.37791275978,-0.117962233722,0.255075416056
1591111880641632089,-1.37752270699,-0.113812208176,0.259348327559
1591111880649954940,-1.37716674805,-0.109383352101,0.261016371149
1591111880657879774,-1.37653470039,-0.103226214647,0.252018610988
1591111880667975074,-1.37619078159,-0.0989476516843,0.256871485395
1591111880675857391,-1.37581825256,-0.0935008302331,0.252611666895
1591111880682824415,-1.3752758503,-0.0887150093913,0.253335813593
1591111880691580579,-1.37464296818,-0.0837878510356,0.254252694854
1591111880699277532,-1.37444376945,-0.0782517641783,0.252993050788
1591111880708229020,-1.37373745441,-0.0733524486423,0.253086592324
1591111880717027948,-1.3733754158,-0.0679788589478,0.253847278092
1591111880724482315,-1.37276411057,-0.0628855228424,0.254728302207
1591111880732663744,-1.37244439125,-0.0575207993388,0.255442127594
1591111880741406145,-1.37201428413,-0.0521747246385,0.254046790099
1591111880750262573,-1.37142527103,-0.0469822473824,0.256194512979
1591111880757937211,-1.37102365494,-0.0414132252336,0.254524692172
1591111880768469182,-1.37062466145,-0.0362398214638,0.253966576885
1591111880775324108,-1.3698785305,-0.0306820236146,0.254706765423
1591111880783631755,-1.37004351616,-0.0261298120022,0.260302752579
1591111880790909840,-1.37047362328,-0.0199939552695,0.26630956499
1591111880799984712,-1.36879992485,-0.014086403884,0.256044133512
1591111880808399162,-1.36877024174,-0.00841022562236,0.260893919208
1591111880817295952,-1.36773061752,-0.00281126261689,0.253793098095
1591111880825188057,-1.3672645092,0.0029676342383,0.252644290114
1591111880832969641,-1.36653637886,0.00822144187987,0.254205130992
1591111880841658956,-1.36603188515,0.0139295579866,0.255667988757
1591111880849773548,-1.36543285847,0.0184998624027,0.261867598813
1591111880858486669,-1.36498010159,0.0239010863006,0.26488481383
1591111880867173139,-1.36484956741,0.0298447217792,0.273218285009
1591111880875369224,-1.36270046234,0.0354481339455,0.257978683067
1591111880883393477,-1.36277270317,0.0409291759133,0.263824320414
1591111880891530590,-1.36431050301,0.0463406890631,0.284591759505
1591111880899922982,-1.36336398125,0.0520934797823,0.27690581781
1591111880908450498,-1.36128771305,0.0576642341912,0.269038880002
1591111880917542496,-1.36127626896,0.0627520829439,0.27540444684
1591111880924673080,-1.36197078228,0.0687184855342,0.289521932581
1591111880932067213,-1.35955166817,0.0747343599796,0.273707861499
1591111880941325003,-1.35955142975,0.0799895972013,0.278863773833
1591111880950303182,-1.35860669613,0.0855678468943,0.277515493266
1591111880958409067,-1.35801446438,0.0910608619452,0.278839280209
1591111880967439723,-1.35665380955,0.097039334476,0.273352085017
1591111880977272509,-1.35649728775,0.103143148124,0.276890151989
1591111880983840527,-1.35629653931,0.112654566765,0.247469191775
1591111880991427140,-1.35553610325,0.116293981671,0.253042764308
1591111880999762614,-1.35468280315,0.121092617512,0.246271530616
1591111881008359855,-1.35392558575,0.126892313361,0.248411590604
1591111881016683905,-1.35298585892,0.132507786155,0.247677569068
1591111881025230140,-1.35226798058,0.139165490866,0.266028457205
1591111881032900867,-1.35132336617,0.145651161671,0.256014977674
1591111881041768137,-1.3503639698,0.149292722344,0.266706724239
1591111881050028690,-1.3503639698,0.149292722344,0.266706724239
1591111881058031622,-1.3503639698,0.149292722344,0.266706724239
1591111881067647691,-1.3503639698,0.149292722344,0.266706724239
1591111881076717326,-1.34720420837,0.171608388424,0.266004672404
1591111881082708315,-1.34639298916,0.178846970201,0.254900034237
1591111881091424987,-1.34665155411,0.184676200151,0.246243409199
1591111881100248914,-1.34665155411,0.18467618525,0.246243409199
1591111881108634964,-1.34665155411,0.18467618525,0.246243409199
1591111881116776945,-1.34665155411,0.18467618525,0.246243409199
1591111881125153105,-1.34665155411,0.18467618525,0.246243409199
1591111881133040970,-1.34084844589,0.210296720266,0.267179324293
1591111881141533451,-1.33997344971,0.215847954154,0.26633496907
1591111881150251434,-1.339220047,0.221049726009,0.267611999672
1591111881158392041,-1.339220047,0.221049711108,0.267611999672
1591111881167876487,-1.339220047,0.221049711108,0.267611999672
1591111881174870651,-1.339220047,0.221049711108,0.267611999672
1591111881182933663,-1.33585882187,0.244665071368,0.266943566999
1591111881192837074,-1.33441281319,0.250299572945,0.25619632729
1591111881200370362,-1.33254504204,0.25342208147,0.263872595498
1591111881208523112,-1.33152830601,0.258834034204,0.263474416355
1591111881217246237,-1.33037137985,0.264239430428,0.264080493494
1591111881225107495,-1.32918214798,0.269532829523,0.264482364232
1591111881233236863,-1.32815063,0.27480044961,0.261882858502
1591111881240473084,-1.32702577114,0.280038505793,0.261553437195
1591111881250260056,-1.32592070103,0.285484701395,0.262336299997
1591111881258564175,-1.32482910156,0.290619790554,0.264364061863
1591111881267539996,-1.32378709316,0.296007424593,0.26191655752
1591111881274619897,-1.32247960567,0.301200866699,0.263446763752
1591111881284549647,-1.32134151459,0.306343466043,0.262884534126
1591111881291709799,-1.31971430779,0.311595737934,0.260528972333
1591111881299452926,-1.31971430779,0.311595737934,0.260528972333
1591111881308355933,-1.31751704216,0.321833729744,0.262084287218
1591111881317233067,-1.31652295589,0.327675819397,0.257400577143
1591111881324963764,-1.31513905525,0.33210080862,0.259740327852
1591111881333060979,-1.31396400928,0.338034033775,0.255327619789
1591111881341380979,-1.31300747395,0.343682378531,0.252319963202
1591111881350000404,-1.31170511246,0.347589850426,0.259201192789
1591111881358187067,-1.31025922298,0.35297203064,0.257686577267
1591111881366697475,-1.30924093723,0.35969299078,0.249708907697
1591111881374718472,-1.3078366518,0.364489972591,0.247177760315
1591111881385207117,-1.3068344593,0.369881629944,0.252058124631
1591111881391515361,-1.304464221,0.3721806705,0.259163855758
1591111881400559716,-1.304464221,0.3721806705,0.259163855758
1591111881410287025,-1.30274283886,0.384620010853,0.254586945425
1591111881416340921,-1.30139613152,0.388914614916,0.244431349824
1591111881424765591,-1.29842221737,0.391248822212,0.251691005322
1591111881433040658,-1.29990196228,0.397793442011,0.278840056918
1591111881440601604,-1.29749131203,0.402666538954,0.269691865368
1591111881450194729,-1.29546999931,0.408400893211,0.261884447622
1591111881457618938,-1.29633998871,0.412264108658,0.287412035174
1591111881467218626,-1.29295778275,0.417857974768,0.245044198078
1591111881474773355,-1.29087901115,0.422354459763,0.244854802237
1591111881483124107,-1.28914809227,0.426211029291,0.249945299304
1591111881492010754,-1.28914809227,0.426210999489,0.249945299304
1591111881499736708,-1.28534972668,0.434382349253,0.250519457819
1591111881508592123,-1.28464019299,0.441264301538,0.242382557384
1591111881517547833,-1.28464019299,0.441264271736,0.242382557384
1591111881524862661,-1.28130996227,0.449683517218,0.247763373029
1591111881533040149,-1.27967643738,0.453653454781,0.248623000684
1591111881541475154,-1.2779892683,0.458292782307,0.248880317536
1591111881550054156,-1.27648663521,0.463533043861,0.245290703117
1591111881558097365,-1.27471232414,0.4672755301,0.247705914495
1591111881566472911,-1.27307987213,0.473273545504,0.24142455094
1591111881574977059,-1.27307987213,0.473273545504,0.24142455094
1591111881583834478,-1.27307987213,0.473273545504,0.24142455094
1591111881592186327,-1.26752734184,0.484578937292,0.249917481076
1591111881600072541,-1.2665810585,0.489566802979,0.245692933592
1591111881608120853,-1.26474118233,0.494417876005,0.248968015756
1591111881616304869,-1.26328670979,0.498993933201,0.245053516754
1591111881624341215,-1.26146602631,0.503711283207,0.246616070411
1591111881633008728,-1.25979137421,0.508010804653,0.246212046754
1591111881641911768,-1.25822889805,0.512641251087,0.244046105347
1591111881651543287,-1.25613164902,0.517171502113,0.240558116113
1591111881658797853,-1.25613164902,0.517171502113,0.240558116113
1591111881666500262,-1.25237369537,0.525196254253,0.243653376748
1591111881675074390,-1.2503027916,0.529419541359,0.243712256628
1591111881682952474,-1.24866962433,0.533221781254,0.238932877519
1591111881694655045,-1.24866962433,0.533221781254,0.238932877519
1591111881699802478,-1.24473214149,0.541370987892,0.238905798294
1591111881708683890,-1.24473214149,0.541370987892,0.238905798294
1591111881716723121,-1.24139928818,0.550196528435,0.235574775235
1591111881725167246,-1.24139928818,0.550196528435,0.235574775235
1591111881733917028,-1.24139928818,0.550196528435,0.235574775235
1591111881741939452,-1.24139928818,0.550196528435,0.235574775235
1591111881749085233,-1.23333621025,0.566388547421,0.243832370645
1591111881758213509,-1.23102426529,0.570749700069,0.241266100572
1591111881767618098,-1.22910702229,0.574924349785,0.238831330743
1591111881774832186,-1.2270283699,0.578894197941,0.237673319413
1591111881783697770,-1.22510123253,0.58285343647,0.2405846204
1591111881793330098,-1.22316908836,0.586909651756,0.239857373464
1591111881800210203,-1.22098660469,0.590814232826,0.242549167616
1591111881808102141,-1.21923303604,0.595211565495,0.240533805183
1591111881817538747,-1.21923303604,0.595211565495,0.240533805183
1591111881824893993,-1.21493077278,0.603067100048,0.238396015006
1591111881832897780,-1.21178662777,0.605363965034,0.238813907439
1591111881841623348,-1.20983421803,0.609803080559,0.239894087542
1591111881850554308,-1.20811522007,0.614137351513,0.24410613244
1591111881858994264,-1.20811522007,0.614137351513,0.24410613244
1591111881866962098,-1.20269978046,0.621164143085,0.240263934315
1591111881875413998,-1.20269978046,0.621164143085,0.240263934315
1591111881883179611,-1.19849026203,0.628815114498,0.239883754662
1591111881891919113,-1.19849026203,0.628815114498,0.239883754662
1591111881900308141,-1.19849026203,0.628815114498,0.239883754662
1591111881908107273,-1.19174385071,0.640332400799,0.236990614174
1591111881916489978,-1.188803792,0.643924236298,0.236759441779
1591111881925203827,-1.188803792,0.643924236298,0.236759441779
1591111881933568526,-1.18372189999,0.650879859924,0.240158073006
1591111881941689245,-1.18187427521,0.654447853565,0.240997549231
1591111881949625136,-1.17949771881,0.657974600792,0.241153663387
1591111881958036323,-1.17602300644,0.662191748619,0.232847904502
1591111881967372705,-1.17447268963,0.665064454079,0.24234319051
1591111881974942198,-1.17164027691,0.66897046566,0.238870608734
1591111881985282636,-1.16949176788,0.672243773937,0.233463266808
1591111881992023626,-1.16949176788,0.672243773937,0.233463266808
1591111882007820162,-1.16187977791,0.682978570461,0.241631655787
1591111882017507371,-1.15942931175,0.686259269714,0.241697544686
1591111882024864422,-1.15553176403,0.690270185471,0.233783930146
1591111882032910514,-1.15379476547,0.692979037762,0.240614270549
1591111882041649440,-1.15110313892,0.696158409119,0.243224089588
1591111882050262035,-1.14861941338,0.700891554356,0.244203579043
1591111882058444992,-1.14493894577,0.703437626362,0.235305972052
1591111882067356400,-1.1424087286,0.706638157368,0.240230273967
1591111882074968436,-1.13995349407,0.709769845009,0.241974035829
1591111882083141281,-1.13721382618,0.713089048862,0.238446762826
1591111882091631700,-1.13398206234,0.716400980949,0.236778355735
1591111882101245389,-1.1315805912,0.719622790813,0.239238061103
1591111882108449302,-1.12798404694,0.723596632481,0.233068103968
1591111882116834650,-1.12532627583,0.72649204731,0.238211816221
1591111882124749880,-1.12348556519,0.730040967464,0.238374153827
1591111882133411386,-1.11964046955,0.732738554478,0.235468008188
1591111882141441904,-1.1178508997,0.736049056053,0.241104969722
1591111882148862469,-1.11353266239,0.739783704281,0.233067575117
1591111882158173877,-1.11108493805,0.742453336716,0.236316433506
1591111882166905754,-1.10862827301,0.745449900627,0.237170065695
1591111882174455793,-1.10601830482,0.749509334564,0.243137466642
1591111882183697151,-1.10366308689,0.7520429492,0.240215624855
1591111882192466838,-1.10013759136,0.75473690033,0.242335667046
1591111882201705545,-1.0973982811,0.759386837482,0.243339744647
1591111882207907642,-1.09449505806,0.761326909065,0.242151522706
1591111882217083112,-1.0904302597,0.764685869217,0.234371287479
1591111882225044438,-1.08760809898,0.767738044262,0.238001614392
1591111882233120203,-1.0843256712,0.770611107349,0.233689890506
1591111882241744980,-1.08111405373,0.773433029652,0.232950853303
1591111882252306243,-1.0777772665,0.776998758316,0.234010945755
1591111882258534017,-1.07609939575,0.78045219183,0.244932777308
1591111882267011376,-1.07141625881,0.782659947872,0.233707528621
1591111882274569924,-1.06903374195,0.787432849407,0.236753573528
1591111882283504635,-1.06499087811,0.788003027439,0.240913825128
1591111882291477277,-1.06183040142,0.79204416275,0.232062724692
1591111882300171526,-1.05883312225,0.793807566166,0.241420919757
1591111882308759304,-1.05660963058,0.79735916853,0.24985892476
1591111882317004709,-1.05232083797,0.800464510918,0.234436012035
1591111882324869593,-1.04909050465,0.803687572479,0.234828730332
1591111882333562936,-1.0458227396,0.805516600609,0.244694944168
1591111882341438494,-1.04229772091,0.810058474541,0.232334757124
1591111882348975403,-1.03878796101,0.812385499477,0.233084143238
1591111882358163543,-1.03642940521,0.815764844418,0.224315154305
1591111882367791725,-1.03256583214,0.818415462971,0.230009929415
1591111882374808038,-1.02963030338,0.821444153786,0.225127619367
1591111882383114931,-1.02597022057,0.823459267616,0.237404210583
1591111882391449510,-1.02217376232,0.827027797699,0.230893142415
1591111882400068958,-1.01827251911,0.829202711582,0.235390533163
1591111882409452343,-1.01496601105,0.832467675209,0.234454460011
1591111882416436337,-1.01496601105,0.832467675209,0.234454460011
1591111882423904650,-1.00784444809,0.837161183357,0.238246178804
1591111882432208478,-1.00407350063,0.839770555496,0.239385662224
1591111882440483171,-1.0012588501,0.841894030571,0.243012093197
1591111882449882528,-0.996993720531,0.84526771307,0.235441100235
1591111882466371791,-0.996993720531,0.84526771307,0.235441100235
1591111882474800051,-0.989874839783,0.849687516689,0.241568121707
1591111882478997983,-0.989874839783,0.849687516689,0.241568121707
1591111882483995990,-0.989874839783,0.849687516689,0.241568121707
1591111882491423459,-0.989874839783,0.849687516689,0.241568121707
1591111882498923482,-0.975442647934,0.860595285892,0.245912948862
1591111882506945667,-0.971117734909,0.863826870918,0.239033669769
1591111882516357137,-0.967969715595,0.866589128971,0.246960976931
1591111882523807074,-0.963526844978,0.86934530735,0.239389369114
1591111882532140737,-0.959516584873,0.871147274971,0.244170088855
1591111882540605696,-0.956055343151,0.873998463154,0.240786491484
1591111882549010163,-0.952401161194,0.876014530659,0.246137829391
1591111882557093829,-0.94802904129,0.878900110722,0.245375451788
1591111882566282861,-0.944440722466,0.881519794464,0.243492970069
1591111882573934619,-0.940439879894,0.883881092072,0.243006688618
1591111882582337686,-0.936964571476,0.886253893375,0.244911566189
1591111882590501279,-0.932541251183,0.888401627541,0.23265505499
1591111882599013519,-0.92895758152,0.890105426311,0.237245373233
1591111882607515154,-0.925328195095,0.893705308437,0.245300381098
1591111882616162668,-0.921581447124,0.896607398987,0.24149721075
1591111882624336777,-0.918309628963,0.899523019791,0.237240113479
1591111882632468323,-0.915051579475,0.902206361294,0.232306776471
1591111882640403224,-0.910681009293,0.903783559799,0.248045427987
1591111882649179201,-0.905775129795,0.906287372112,0.240567700486
1591111882657121584,-0.902349829674,0.907555818558,0.250743039006
1591111882666174599,-0.898317992687,0.909564554691,0.252435664032
1591111882673717087,-0.895088851452,0.913501799107,0.235031736228
1591111882682070790,-0.89027774334,0.914234042168,0.250102552329
1591111882690553181,-0.885432779789,0.915831267834,0.237977737809
1591111882698956161,-0.881560862064,0.918737530708,0.233142051646
1591111882707088366,-0.877723097801,0.920972943306,0.237119641027
1591111882718780780,-0.874045968056,0.923104584217,0.251056361681
1591111882724390481,-0.870410203934,0.926226258278,0.249941892819
1591111882732284719,-0.865256130695,0.926589727402,0.241238163503
1591111882740703225,-0.861340761185,0.928821504116,0.243515698653
1591111882749091731,-0.857045710087,0.932295441628,0.250196937585
1591111882757525383,-0.853366434574,0.933999240398,0.25376788449
1591111882766393807,-0.849385261536,0.936075508595,0.255049568156
1591111882773913554,-0.844751000404,0.938096165657,0.251204053674
1591111882782365096,-0.840225577354,0.939283013344,0.24336150303
1591111882790740114,-0.836662709713,0.942008793354,0.254066743742
1591111882799176028,-0.83179295063,0.943859696388,0.244923588812
1591111882807829209,-0.83179295063,0.943859696388,0.244923588812
1591111882817653491,-0.823081076145,0.94796693325,0.253758810699
1591111882825621565,-0.818614840508,0.949698925018,0.254540599867
1591111882833607195,-0.814591050148,0.952199935913,0.252290596764
1591111882841681894,-0.809963822365,0.954094946384,0.251305633716
1591111882849975943,-0.805639445782,0.955989122391,0.251392076896
1591111882857977927,-0.801446974277,0.95712518692,0.264268214077
1591111882868029110,-0.801446974277,0.95712518692,0.264268214077
1591111882875006182,-0.79316675663,0.96208947897,0.256006032886
1591111882883726206,-0.788212954998,0.963076293468,0.256346787729
1591111882891800578,-0.783535242081,0.965910792351,0.246753993453
1591111882899642415,-0.779608428478,0.967743337154,0.252522559784
1591111882908278168,-0.775269925594,0.969615876675,0.254867254712
1591111882918664210,-0.770653128624,0.970929443836,0.254613568484
1591111882925491352,-0.766127586365,0.972814381123,0.254242905761
1591111882933681061,-0.761786401272,0.974854886532,0.256673958454
1591111882941091635,-0.756791591644,0.976833283901,0.245816680731
1591111882949869299,-0.752682864666,0.978396832943,0.250952096951
1591111882957646068,-0.748130559921,0.980165779591,0.24841080712
1591111882967425501,-0.744052171707,0.981922566891,0.251447805194
1591111882975081246,-0.738849341869,0.983618497849,0.248467572362
1591111882983356000,-0.734538197517,0.985282897949,0.249121666847
1591111882992123575,-0.729583740234,0.986906945705,0.24619044114
1591111883000076609,-0.725309848785,0.988406002522,0.251852477973
1591111883008411335,-0.720565021038,0.990062713623,0.249578847498
1591111883017655919,-0.720565021038,0.990062713623,0.249578847498
1591111883025636178,-0.711445391178,0.993533730507,0.244694266287
1591111883033389376,-0.706701099873,0.995268285275,0.243920943432
1591111883041497527,-0.702404260635,0.996912837029,0.247992786742
1591111883049981306,-0.697383701801,0.998336553574,0.246055446781
1591111883058231599,-0.692899644375,0.999715924263,0.246251630888
1591111883067557549,-0.692899644375,0.999715924263,0.246251630888
1591111883074687177,-0.683464825153,1.00269055367,0.24981587689
1591111883082724727,-0.678330719471,1.00428426266,0.243969635999
1591111883091777663,-0.673528552055,1.00590872765,0.245570471612
1591111883098804694,-0.668802082539,1.00733423233,0.247153676619
1591111883108094688,-0.664081096649,1.0087968111,0.246410509094
1591111883117551890,-0.65923666954,1.01020872593,0.24601301335
1591111883124803030,-0.653926730156,1.01072871685,0.236057890852
1591111883133724863,-0.64907258749,1.01190400124,0.238379156764
1591111883141805248,-0.644932389259,1.01484775543,0.245060829518
1591111883150155741,-0.640039741993,1.01614928246,0.246795972714
1591111883157871229,-0.634652078152,1.01705288887,0.245274497384
1591111883167145792,-0.629958927631,1.01841175556,0.247299651424
1591111883174839827,-0.624968230724,1.0195889473,0.247417271013
1591111883183122613,-0.62038731575,1.02119290829,0.246633058301
1591111883193340772,-0.615435957909,1.02205073833,0.24855092911
1591111883200237844,-0.610507190228,1.02384126186,0.246898026907
1591111883208565718,-0.605346262455,1.02507185936,0.246915840338
1591111883218146884,-0.605346262455,1.02507185936,0.246915840338
1591111883227175094,-0.605346262455,1.02507185936,0.246915840338
1591111883233199699,-0.590779006481,1.02877163887,0.247111197087
1591111883241822661,-0.590779006481,1.02877163887,0.247111197087
1591111883250182806,-0.590779006481,1.02877163887,0.247111197087
1591111883258536011,-0.590779006481,1.02877163887,0.247111197087
1591111883267427042,-0.590779006481,1.02877163887,0.247111197087
1591111883275424279,-0.590779006481,1.02877163887,0.247111197087
1591111883282919884,-0.590779006481,1.02877163887,0.247111197087
1591111883293705931,-0.590779006481,1.02877163887,0.247111197087
1591111883300701312,-0.590779006481,1.02877163887,0.247111197087
1591111883308480275,-0.590779006481,1.02877163887,0.247111197087
1591111883317371441,-0.590779006481,1.02877163887,0.247111197087
1591111883325230714,-0.590779006481,1.02877163887,0.247111197087
1591111883335672292,-0.590779006481,1.02877163887,0.247111197087
1591111883341721381,-0.590779006481,1.02877163887,0.247111197087
1591111883349861284,-0.518893957138,1.04604578018,0.244419243473
1591111883358129500,-0.518893957138,1.04604578018,0.244419243473
1591111883367683113,-0.508487999439,1.04809546471,0.243998844762
1591111883375667075,-0.508487999439,1.04809546471,0.243998844762
1591111883384007497,-0.508487999439,1.04809546471,0.243998844762
1591111883392262180,-0.508487999439,1.04809546471,0.243998844762
1591111883400616414,-0.508487999439,1.04809546471,0.243998844762
1591111883408966092,-0.508487999439,1.04809546471,0.243998844762
1591111883417686413,-0.508487999439,1.04809546471,0.243998844762
1591111883425222681,-0.508487999439,1.04809546471,0.243998844762
1591111883435392853,-0.508487999439,1.04809546471,0.243998844762
1591111883441796942,-0.508487999439,1.04809546471,0.243998844762
1591111883450855385,-0.508487999439,1.04809546471,0.243998844762
1591111883458585355,-0.508487999439,1.04809546471,0.243998844762
1591111883466922472,-0.508487999439,1.04809546471,0.243998844762
1591111883475201694,-0.508487999439,1.04809546471,0.243998844762
1591111883483867847,-0.508487999439,1.04809546471,0.243998844762
1591111883491865388,-0.508487999439,1.04809546471,0.243998844762
1591111883500721791,-0.508487999439,1.04809546471,0.243998844762
1591111883508511061,-0.508487999439,1.04809546471,0.243998844762
1591111883517955577,-0.508487999439,1.04809546471,0.243998844762
1591111883525072205,-0.508487999439,1.04809546471,0.243998844762
1591111883534915666,-0.508487999439,1.04809546471,0.243998844762
1591111883542269359,-0.508487999439,1.04809546471,0.243998844762
1591111883550471966,-0.508487999439,1.04809546471,0.243998844762
1591111883558748663,-0.508487999439,1.04809546471,0.243998844762
1591111883567768843,-0.508487999439,1.04809546471,0.243998844762
1591111883575205571,-0.508487999439,1.04809546471,0.243998844762
1591111883583394124,-0.508487999439,1.04809546471,0.243998844762
1591111883592272854,-0.508487999439,1.04809546471,0.243998844762
1591111883601844600,-0.508487999439,1.04809546471,0.243998844762
1591111883608463032,-0.508487999439,1.04809546471,0.243998844762
1591111883617483772,-0.508487999439,1.04809546471,0.243998844762
1591111883626896029,-0.508487999439,1.04809546471,0.243998844762
1591111883635410625,-0.508487999439,1.04809546471,0.243998844762
1591111883641711441,-0.508487999439,1.04809546471,0.243998844762
1591111883651492887,-0.508487999439,1.04809546471,0.243998844762
1591111883658699838,-0.508487999439,1.04809546471,0.243998844762
1591111883667895076,-0.508487999439,1.04809546471,0.243998844762
1591111883675610240,-0.508487999439,1.04809546471,0.243998844762
1591111883683424066,-0.508487999439,1.04809546471,0.243998844762
1591111883692058207,-0.508487999439,1.04809546471,0.243998844762
1591111883700583069,-0.508487999439,1.04809546471,0.243998844762
1591111883707835437,-0.508487999439,1.04809546471,0.243998844762
1591111883717929412,-0.508487999439,1.04809546471,0.243998844762
1591111883725672012,-0.508487999439,1.04809546471,0.243998844762
1591111883734062558,-0.508487999439,1.04809546471,0.243998844762
1591111883743129348,-0.508487999439,1.04809546471,0.243998844762
1591111883750738708,-0.508487999439,1.04809546471,0.243998844762
1591111883759064745,-0.508487999439,1.04809546471,0.243998844762
1591111883767807662,-0.508487999439,1.04809546471,0.243998844762
1591111883775478174,-0.508487999439,1.04809546471,0.243998844762
1591111883783864308,-0.508487999439,1.04809546471,0.243998844762
1591111883792109662,-0.508487999439,1.04809546471,0.243998844762
1591111883800377070,-0.508487999439,1.04809546471,0.243998844762
1591111883810477520,-0.508487999439,1.04809546471,0.243998844762
1591111883817762166,-0.508487999439,1.04809546471,0.243998844762
1591111883825244935,-0.508487999439,1.04809546471,0.243998844762
1591111883832583528,-0.188023656607,1.08728051186,0.240901584677
1591111883843594348,-0.188023641706,1.08728051186,0.240901584677
1591111883851336435,-0.175627350807,1.08810806274,0.240307681421
1591111883858746699,-0.175627350807,1.08810806274,0.240307681421
1591111883867372004,-0.163981854916,1.08899378777,0.247115189148
1591111883875198741,-0.163981825113,1.08899378777,0.247115189148
1591111883883121787,-0.150493264198,1.08893573284,0.239039019885
1591111883891841921,-0.150493264198,1.08893573284,0.239039019885
1591111883899955031,-0.150493264198,1.08893573284,0.239039019885
1591111883908876387,-0.150493264198,1.08893573284,0.239039019885
1591111883917903353,-0.150493264198,1.08893573284,0.239039019885
1591111883925675278,-0.150493264198,1.08893573284,0.239039019885
1591111883935488936,-0.150493264198,1.08893573284,0.239039019885
1591111883942220478,-0.150493264198,1.08893573284,0.239039019885
1591111883950783054,-0.150493264198,1.08893573284,0.239039019885
1591111883958972986,-0.150493264198,1.08893573284,0.239039019885
1591111883967941383,-0.150493264198,1.08893573284,0.239039019885
1591111883978452041,-0.150493264198,1.08893573284,0.239039019885
1591111883984741851,-0.150493264198,1.08893573284,0.239039019885
1591111883992139966,-0.150493264198,1.08893573284,0.239039019885
1591111884000990643,-0.150493264198,1.08893573284,0.239039019885
1591111884008389480,-0.150493264198,1.08893573284,0.239039019885
1591111884016805378,-0.150493264198,1.08893573284,0.239039019885
1591111884025396427,-0.150493264198,1.08893573284,0.239039019885
1591111884033581181,-0.150493264198,1.08893573284,0.239039019885
1591111884041407424,-0.028641032055,1.09012770653,0.237819926117
1591111884050965506,-0.0286410190165,1.09012770653,0.237819926117
1591111884058511993,-0.0286410190165,1.09012770653,0.237819926117
1591111884067813480,-0.0286410190165,1.09012770653,0.237819926117
1591111884074830779,-0.00206753984094,1.08908784389,0.236080241595
1591111884082889119,0.00470612384379,1.08937931061,0.232499750268
1591111884092406497,0.00470613874495,1.08937931061,0.232499750268
1591111884099806320,0.00470613734797,1.08937931061,0.232499750268
1591111884109120401,0.00470613734797,1.08937931061,0.232499750268
1591111884117777609,0.00470613734797,1.08937931061,0.232499750268
1591111884126772298,0.0372889861465,1.08700346947,0.24056811592
1591111884133256023,0.0372890084982,1.08700346947,0.24056811592
1591111884141831356,0.0504509657621,1.08669519424,0.245038034473
1591111884152224211,0.0504509918392,1.08669519424,0.245038034473
1591111884158488684,0.0504509918392,1.08669519424,0.245038034473
1591111884167833378,0.0504509918392,1.08669519424,0.245038034473
1591111884174992786,0.0784133300185,1.08452534676,0.238584558672
1591111884182882132,0.0844269096851,1.08498632908,0.244222653819
1591111884193552597,0.0844269394875,1.08498632908,0.244222653819
1591111884200243893,0.0844269394875,1.08498632908,0.244222653819
1591111884208692086,0.0844269394875,1.08498632908,0.244222653819
1591111884217555239,0.0844269394875,1.08498632908,0.244222653819
1591111884224944804,0.118726231158,1.08296203613,0.243918571982
1591111884233543727,0.11872626096,1.08296203613,0.243918571982
1591111884241673442,0.133166670799,1.08185720444,0.235074066504
1591111884249939242,0.133166640997,1.08185720444,0.235074066504
1591111884258661597,0.133166640997,1.08185720444,0.235074066504
1591111884268757042,0.133166640997,1.08185720444,0.235074066504
1591111884275373889,0.133166640997,1.08185720444,0.235074066504
1591111884283532711,0.133166640997,1.08185720444,0.235074066504
1591111884292307357,0.133166640997,1.08185720444,0.235074066504
1591111884300165419,0.133166640997,1.08185720444,0.235074066504
1591111884308827993,0.133166640997,1.08185720444,0.235074066504
1591111884316744108,0.133166640997,1.08185720444,0.235074066504
