%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332651346449143,566,1593559396995619559,,0.0114866446373,0.0258132867305,0.0120865680132
1594332651370526276,567,1593559397015620915,,0.00970326635053,0.0150292438819,0.0110097586405
1594332651391213429,568,1593559397035621642,,0.0104444421754,-0.00124188837528,0.000466520135759
1594332651405854054,569,1593559397055624017,,0.00965800192801,-0.00661942376652,0.00113886923487
1594332651429072579,570,1593559397075622836,,0.00863553866654,-0.000640976951611,0.0046489572864
1594332651445625010,571,1593559397095618248,,0.00392916646354,0.0295196009529,0.0150954369666
1594332651466247600,572,1593559397115613067,,0.0076951020876,-0.000231516916346,0.00782540358581
1594332651488853724,573,1593559397135615609,,-0.0007483388221,0.028850831408,0.0190036147989
1594332651523042797,574,1593559397155616576,,0.00152134121645,0.0204872468144,0.0164831288554
1594332651535667376,575,1593559397175616544,,0.00811959550856,-0.0046184820823,0.0093484270257
1594332651555177268,576,1593559397195619382,,0.00468947214065,0.0186770762943,0.018395647714
1594332651565857620,577,1593559397215621960,,0.0130808051842,-0.0140950636238,0.0071086763162
1594332651588173353,578,1593559397235621816,,0.0152355184987,-0.0231113261251,0.00347106847726
1594332651605652941,579,1593559397255622117,,0.0152676367588,-0.0273094852809,0.00448003059824
1594332651629405729,580,1593559397275623492,,0.0143352236436,-0.0166593175217,0.00949843654329
1594332651647233381,581,1593559397295615719,,0.0133941448052,0.00688915046932,0.0199897843774
1594332651666097640,582,1593559397315613631,,0.0172896125208,-0.0154442668405,0.0090759390386
1594332651687211103,583,1593559397335616765,,0.010859394269,0.0230929705397,0.0239187052187
1594332651705552289,584,1593559397355613102,,0.0134175173353,0.0101310749939,0.0194640186393
1594332651730129721,585,1593559397375614588,,0.0173633746673,-0.0127055200564,0.0105911945084
1594332651746418064,586,1593559397395614556,,0.0125409967891,-0.00482339076941,0.0148026486684
1594332651765133804,587,1593559397415612245,,0.0169486993027,-0.0229681156245,0.00350377580299
1594332651787566034,588,1593559397435616713,,0.0104252406654,-0.0157439779866,0.0092273555977
1594332651805570896,589,1593559397455615347,,0.00526310646302,0.0200592745171,0.0184617968594
1594332651829491512,590,1593559397475620462,,0.00763090123492,-0.0108178089501,0.00451806434581
1594332651847582594,591,1593559397495621578,,0.00992770007083,-0.00942372806925,0.00702862603501
1594332651865974103,592,1593559397515685711,,0.0120903713537,-0.0215020673525,0.00148251200634
1594332651888178306,593,1593559397535621939,,0.00983779683642,-0.00583024424401,0.00745714185757
1594332651907378955,594,1593559397555622388,,0.0123552161842,-0.0183037614551,0.000749358625137
1594332651930552109,595,1593559397575629559,,0.0140043793245,-0.015994208746,0.00233588685171
1594332651946753548,596,1593559397595618471,,0.0144567892601,-0.0222306286539,0.000316074104386
1594332651964721851,597,1593559397615620420,,0.0157748589519,-0.0217506625474,-0.00115756099037
1594332651988118233,598,1593559397635614498,,0.0172818578786,-0.0236373869981,-0.000775197371451
1594332652008113407,599,1593559397655621169,,0.00822046124061,0.0316144027099,0.0170737595677
1594332652037188983,600,1593559397675616044,,0.00974859983101,0.0336683789631,0.0166586212837
1594332652045504819,601,1593559397695621197,,0.0112871823882,0.0155467575525,0.0118782416352
1594332652066124999,602,1593559397715627923,,0.00551081736577,0.0312830609161,0.0166771126563
1594332652089886586,603,1593559397735625465,,0.0125668353318,-0.0164833492343,0.00224051708933
1594332652108516725,604,1593559397755620451,,0.0091618103716,0.0148067307218,0.0112148927257
1594332652133762725,605,1593559397775624974,,-0.000182198491774,0.0402799623396,0.0172109844038
1594332652146755462,606,1593559397795615904,,0.000882363246119,0.0331546134952,0.0173626946501
1594332652165206301,607,1593559397815613279,,0.00354995124141,0.0316590591701,0.0150371112809
1594332652188260131,608,1593559397835611450,,-0.00197370276762,0.0388612470917,0.0174903601139
1594332652208934562,609,1593559397855617510,,-0.00230070343462,0.025906777524,0.0149750292557
1594332652238607027,610,1593559397875615181,,-0.00478636116483,0.0304147681927,0.0162193739455
1594332652246745008,611,1593559397895619389,,-0.00584043010464,0.0377154673567,0.0150648492868
1594332652271822532,612,1593559397915621635,,-0.00750872580813,0.0264163936162,0.0120138854142
1594332652288492882,613,1593559397935619787,,-0.0122414560589,0.0346668537416,0.0175909798854
1594332652305333529,614,1593559397955622125,,-0.00958985781822,0.0321509950453,0.0138611825305
1594332652333671879,615,1593559397975622481,,-0.0103682787589,0.0354051938509,0.0148051099453
1594332652346113228,616,1593559397995615338,,-0.0100731498135,0.035444341823,0.0147302783422
1594332652365020402,617,1593559398015613842,,-0.00922991511256,0.0346373931147,0.0143410607283
1594332652390178859,618,1593559398035617347,,-0.00883754910714,0.0394152786904,0.0157846592277
1594332652415474432,619,1593559398055613222,,0.00321456393927,-0.00289723770986,0.00764099332431
1594332652432275551,620,1593559398075613800,,-0.00272074165736,-0.00335085884962,0.0194027596503
1594332652451019129,621,1593559398095622786,,-0.00238994752999,-0.00375510162927,0.0194206253332
1594332652466974120,622,1593559398115624735,,0.00932476687353,-0.0224078724873,0.00047132224351
1594332652489366857,623,1593559398135621295,,2.85209801048e-05,0.0369240437775,0.0164216824953
1594332652525808952,624,1593559398155626244,,0.0120302664005,-0.0103927343713,0.00449522834502
1594332652549230209,625,1593559398175623026,,0.0142645289616,-0.0112027566058,0.00445112274598
1594332652581075908,626,1593559398195623104,,0.0142645289616,-0.0112027566058,0.00445112274598
1594332652581145226,627,1593559398215623127,,0.00793194456326,0.0283610104377,0.0163900954108
1594332652608530125,628,1593559398235623539,,0.00793194456326,0.0283610104377,0.0163900954108
1594332652871252742,629,1593559398255625377,,0.0199356968532,-0.0225407295682,-0.00244796365867
1594332652871310800,630,1593559398275625993,,0.0198431204221,-0.00879618197278,0.00620011506099
1594332652871334815,631,1593559398295622293,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871398265,632,1593559398315621668,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871422608,633,1593559398335617932,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871440945,634,1593559398355619196,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871454022,635,1593559398375649922,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871525495,636,1593559398395620427,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871568426,637,1593559398415620709,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871583199,638,1593559398435619084,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652871595853,639,1593559398455617903,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652953592713,640,1593559398475620278,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652953642042,641,1593559398495620134,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652953673913,642,1593559398515623991,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652953690766,643,1593559398535621884,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332652953717680,644,1593559398555621926,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332653029695454,645,1593559398575623745,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332653029730901,646,1593559398595622138,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332653029749723,647,1593559398615623124,,0.0192266405001,-0.00820871988048,0.00521716224302
1594332653029764962,648,1593559398635619351,,0.00785417819457,0.0220686441939,0.00395220904284
1594332653078954358,649,1593559398655622948,,0.00785417819457,0.0220686441939,0.00395220904284
1594332653078997196,650,1593559398675623878,,0.00483898026013,-0.0255708037404,-0.00559485997118
1594332653079016342,651,1593559398695617012,,0.00295328471593,-0.0244891616687,-0.00362225776727
1594332653105690042,652,1593559398715615832,,0.00295328471593,-0.0244891616687,-0.00362225776727
1594332653105727084,653,1593559398735612058,,-0.00273094550182,-0.0128047792901,-0.00154473725551
1594332653123476912,654,1593559398755614415,,-0.00273094550182,-0.0128047792901,-0.00154473725551
1594332653135409324,655,1593559398775613808,,-0.000391207196672,-0.00854754196187,0.000311464976588
1594332653147484512,656,1593559398795615757,,-0.000391207196672,-0.00854754196187,0.000311464976588
1594332653165815670,657,1593559398815622965,,0.00300732182682,-0.0226156643195,0.0023179881735
1594332653189108909,658,1593559398835631932,,0.00352514433703,-0.0207128871271,0.00229894738034
1594332653205106837,659,1593559398855620955,,0.00501939352784,-0.0198057855755,0.00317369246074
1594332653232686418,660,1593559398875623386,,0.00760958174012,-0.0207493944548,0.00392322985718
1594332653246295780,661,1593559398895624149,,0.0114517233322,-0.0277746983345,-0.00201764952426
1594332653266543176,662,1593559398915622117,,0.0149676837701,-0.0277515911098,-0.00321797300215
1594332653289561419,663,1593559398935627121,,0.0122986599878,-0.0137081594021,0.00150236210663
1594332653307596008,664,1593559398955626811,,0.0134118001481,-0.0111779915428,0.0038286476388
1594332653329379007,665,1593559398975683203,,0.0144356166216,-0.0115486601392,0.00237851015038
1594332653346834697,666,1593559398995649542,,0.0157983465046,-0.0115757075529,0.00525577718909
1594332653365003375,667,1593559399015622176,,0.0139464393861,-0.00743459315839,0.00310882690969
1594332653387349674,668,1593559399035622958,,0.0156716024303,-0.00928490639449,0.00677529422344
1594332653409322315,669,1593559399055629981,,0.0169655396564,-0.0094973622155,0.00646606923377
1594332653425371836,670,1593559399075625301,,0.0169196606477,-0.0102391819452,0.00697202898304
1594332653448949077,671,1593559399095646953,,0.0209316358037,-0.0199690278214,0.000616999495047
1594332653464862842,672,1593559399115634328,,0.014152008034,0.00102711275928,0.00573660652438
1594332653487980601,673,1593559399135625425,,0.0148035928514,-0.00753889606443,0.00645216265633
1594332653507115381,674,1593559399155625800,,0.0124520863225,-0.0075818976982,0.00695736204963
1594332653530908174,675,1593559399175624249,,0.0119862840892,-0.014678077787,0.00535881560416
1594332653547989200,676,1593559399195621698,,0.011346879027,-0.019114921549,0.00846464112901
1594332653572008486,677,1593559399215617221,,0.00842048637882,-0.0281958892068,0.00928957531875
1594332653587974890,678,1593559399235620985,,0.00323555036756,-0.0186463668377,0.0080140894047
1594332653604724976,679,1593559399255620841,,0.00276595034415,-0.0173120214454,0.0089716628086
1594332653629532412,680,1593559399275616790,,0.00297712472835,-0.0302344224744,0.00431032964822
1594332653650629988,681,1593559399295619591,,0.00581952079041,-0.0221315164315,0.0111459249346
1594332653674534202,682,1593559399315626595,,0.0101602467807,-0.0222912368326,0.0126057856863
1594332653697414876,683,1593559399335619470,,0.0145372621978,-0.0316580389019,0.0124622936894
1594332653708153063,684,1593559399355625845,,0.0198226245891,-0.014956958686,0.0117274226075
1594332653731608538,685,1593559399375627793,,0.0222895342607,-0.0144350229692,0.0119610754138
1594332653746937793,686,1593559399395620261,,0.0271322464875,-0.0247597169326,0.017314999919
1594332653774166985,687,1593559399415623414,,0.0274687301395,-0.0232630959398,0.0167673677162
1594332653791391406,688,1593559399435623492,,0.0274687301395,-0.0232630959398,0.0167673677162
1594332653806616737,689,1593559399455622830,,0.0267241921456,-0.0339913010756,0.0128280399981
1594332653824936647,690,1593559399475623890,,0.0273483692848,-0.0312883406367,0.0112228511003
1594332653850573510,691,1593559399495627135,,0.025094374156,-0.0274780476999,0.0149185971579
1594332653865183314,692,1593559399515629714,,0.0236664114566,-0.0254829123795,0.0154626261049
1594332653889441122,693,1593559399535628811,,0.0209461271033,-0.0238022948821,0.0138567165251
1594332653909105488,694,1593559399555634593,,0.0186848792202,-0.0261530174282,0.0137736232906
1594332653931823277,695,1593559399575629894,,0.00900407910466,-0.0227212501484,0.00739045668919
1594332653946531996,696,1593559399595622935,,0.00582873039587,-0.0229430806726,0.00584160478132
1594332653979534647,697,1593559399615877899,,0.00665489880971,-0.0365489228017,0.00192378336392
1594332653999028831,698,1593559399635624185,,0.00617090916712,-0.0386964646052,0.00200734109828
1594332654008593220,699,1593559399655632097,,0.00792734564664,-0.0252196760127,0.0102806851867
1594332654032082395,700,1593559399675632897,,0.0103479144719,-0.0256642604704,0.00859848181579
1594332654046167316,701,1593559399695632902,,0.0122918626962,-0.0271429624663,0.010613056975
1594332654065859002,702,1593559399715623295,,0.0162788157625,-0.0372926046609,0.00910133831932
1594332654088234643,703,1593559399735629948,,0.0160796398535,-0.028274299598,0.0124170140598
1594332654105840014,704,1593559399755620360,,0.0170206729515,-0.0297659496878,0.0106828489983
1594332654130296008,705,1593559399775624068,,0.0173681889798,-0.0243394653191,0.0108736053996
1594332654146424496,706,1593559399795627239,,0.0170799245796,-0.0381563012529,0.00562444105481
1594332654166083867,707,1593559399815615818,,0.015093858601,-0.0399324428318,0.00142541974004
1594332654187115222,708,1593559399835622359,,0.013480775135,-0.023139206031,0.0115075152793
1594332654204752862,709,1593559399855616382,,0.0143074722732,-0.0300419217143,0.00648173159301
1594332654230943260,710,1593559399875616664,,0.0149705852998,-0.0329187604104,0.00676226549682
1594332654246444374,711,1593559399895615576,,0.00565839988121,-0.0178092724769,0.029598765117
1594332654266223172,712,1593559399915626358,,0.00458730146125,-0.0168448097415,0.0262748460635
1594332654288456609,713,1593559399935629548,,0.0185578338461,-0.0380212560826,0.00831960746681
1594332654306908819,714,1593559399955632756,,0.0175829152752,-0.0185050250926,0.0137313123909
1594332654329885255,715,1593559399975635742,,0.0215774449175,-0.0407476295703,0.0177762199029
1594332654346126812,716,1593559399995626080,,0.0204417401622,-0.0186564535151,0.0113937801023
1594332654366008735,717,1593559400015617362,,0.0219186180482,-0.0277057882623,0.011034730915
1594332654387385755,718,1593559400035616274,,0.0218988704509,-0.0236436135001,0.0130532314028
1594332654405590303,719,1593559400055616130,,0.0218243908357,-0.0175640651928,0.0140571880775
1594332654428958085,720,1593559400075617505,,0.0199962521103,-0.0393116952424,0.00519031110033
1594332654445961657,721,1593559400095618436,,0.0207972726719,-0.0147333410165,0.0128148808337
1594332654466288189,722,1593559400115622422,,0.0198100480198,-0.0358144140475,0.00306431188415
1594332654490686740,723,1593559400135626352,,0.0182857377471,-0.0153841597212,0.0126782483205
1594332654506991825,724,1593559400155625819,,0.0210168233964,-0.0199266685176,0.0111664773442
1594332654530035965,725,1593559400175624861,,0.0209130868651,-0.0259600798511,0.0106814791694
1594332654546940128,726,1593559400195621902,,0.0103509093563,0.0125438092042,0.0219007522865
1594332654565745926,727,1593559400215625833,,0.00925953420219,0.00193916862847,0.0186348505215
1594332654588427000,728,1593559400235615837,,0.0200994450391,-0.0427868447387,0.000812731680647
1594332654605800997,729,1593559400255623619,,0.0181080322822,-0.0447812680364,1.07383013921e-05
1594332654629241871,730,1593559400275631994,,0.0176515977736,-0.0266235874246,0.00947305515903
1594332654648360329,731,1593559400295616610,,0.0233136457748,-0.0393232638007,0.0089794836514
1594332654666971621,732,1593559400315631373,,0.0235327567182,-0.0206337389953,0.00811030793423
1594332654692153671,733,1593559400335622841,,0.0246244439225,-0.0381089080714,0.00819727266647
1594332654707001635,734,1593559400355625771,,0.0242248351231,-0.036370851814,0.00842383409377
1594332654730996513,735,1593559400375638035,,0.0168894821358,-0.0142052814124,0.023491439175
1594332654746451782,736,1593559400395665965,,0.0122250152941,-0.0105110391943,0.0223660324033
1594332654774084758,737,1593559400415623229,,0.0117244478641,-0.0109858104539,0.0221379470336
1594332654787511112,738,1593559400435617734,,0.00897207249985,0.0265030602945,0.0171535025047
1594332654805710889,739,1593559400455613627,,0.0140960029007,-0.0150426398528,0.00932267115912
1594332654829894308,740,1593559400475617687,,0.0114088824393,-0.0235851801633,0.00634794398789
1594332654847683385,741,1593559400495616340,,0.0082302494801,-0.0181123262717,0.0118373866166
1594332654865545320,742,1593559400515629085,,0.00533735637072,0.0131705950473,0.0193617188408
1594332654888445762,743,1593559400535621330,,0.00465691300115,0.00995183042312,0.0179863265845
1594332654907292916,744,1593559400555623631,,0.0147403555743,-0.0341915513425,0.00210692952681
1594332654930251106,745,1593559400575623487,,0.00717126829415,0.0185075741544,0.0206697547013
1594332654946623973,746,1593559400595625158,,0.00681779358826,0.0290541282927,0.0226934819035
1594332654966095067,747,1593559400615621459,,0.0189795148889,-0.0354899542709,0.00206245875092
1594332654987932545,748,1593559400635616760,,0.00981977115728,-0.0102847046402,0.0259188303102
1594332655005341884,749,1593559400655616764,,0.0113314597984,-0.0116558856852,0.0276218031389
1594332655029898363,750,1593559400675615843,,0.0133381895006,-0.00913620803296,0.0258167600736
1594332655045694667,751,1593559400695627384,,0.0227511099306,-0.017643563441,0.0110744242567
1594332655067672620,752,1593559400715620685,,0.0120843444561,0.0235246625601,0.0240703853902
1594332655088612404,753,1593559400735622912,,0.012489962422,0.0222208751517,0.0249466229019
1594332655107761040,754,1593559400755625805,,0.0220764439275,-0.00250337097679,0.0158260060337
1594332655129800538,755,1593559400775626865,,0.0238687522836,-0.0289298306661,0.00576182766239
1594332655146642702,756,1593559400795625444,,0.023635066357,-0.0279774947123,0.0118471334355
1594332655166454200,757,1593559400815618356,,0.0228967508736,-0.0204689660843,0.016094293944
1594332655187759335,758,1593559400835615897,,0.010348431976,-0.0132969438781,0.0292302105064
1594332655205835329,759,1593559400855615976,,0.00605614103445,0.0296729923371,0.0245805152734
1594332655231190154,760,1593559400875657405,,0.000713699670448,0.0214477189638,0.022089801378
1594332655245694601,761,1593559400895614744,,0.00342860374712,-0.0314454500499,0.015423952649
1594332655272413688,762,1593559400915631729,,-0.00171324518359,-0.0234073928565,0.017810222527
1594332655288727795,763,1593559400935632012,,-0.00347944164873,-0.0389931518078,0.0128128286935
1594332655308172872,764,1593559400955683293,,-0.00715993104168,-0.00356899592379,0.0245301337009
1594332655329758930,765,1593559400975688575,,-0.00922905740663,0.023292382391,0.0279106336259
1594332655346607597,766,1593559400995627896,,-0.00289101134285,0.0230943294762,0.0299197840969
1594332655371457480,767,1593559401015642233,,0.00039572459518,0.0256182663266,0.0262049497876
1594332655388674451,768,1593559401035619553,,0.00338958032157,0.0273694721439,0.0282339487686
1594332655407972054,769,1593559401055622761,,0.00836916950997,-0.0020082129208,0.0358343027933
1594332655428759958,770,1593559401075619210,,0.0112162756502,-0.00301866174662,0.0366772750133
1594332655447030839,771,1593559401095619436,,0.0122315820928,-0.00160974003801,0.0392536868898
1594332655466665115,772,1593559401115631293,,0.0152607698373,0.0233565041993,0.02621725369
1594332655490722748,773,1593559401135623631,,0.0105559551588,-0.00987869518926,0.0378031106142
1594332655514369026,774,1593559401155625950,,0.0127696272571,0.0244016898291,0.0288667607212
1594332655529573362,775,1593559401175624528,,0.0109698851161,-0.00811539364568,0.0384842733515
1594332655546990699,776,1593559401195623996,,0.0176035102864,-0.02744352,0.0171918788627
1594332655565344836,777,1593559401215621722,,0.0114905304155,0.0235987076978,0.0330163893538
1594332655590468487,778,1593559401235618208,,0.0219166733409,-0.0402080921628,0.0145319724997
1594332655604790899,779,1593559401255623065,,0.0202942598044,-0.0493845224692,0.0167762640014
1594332655629853035,780,1593559401275622902,,0.0210372287451,-0.050159705176,0.0153907187572
1594332655646353145,781,1593559401295621907,,0.0254208134572,-0.046383821115,0.0159581765615
1594332655666766223,782,1593559401315630134,,0.0258970024261,-0.0442172352679,0.0156577562106
1594332655687278936,783,1593559401335625545,,0.027402093268,-0.0285305896202,0.0228391503689
1594332655707011991,784,1593559401355626809,,0.0265262807806,-0.0377930207948,0.0172063534825
1594332655729290123,785,1593559401375625017,,0.0268524526016,-0.0335570868155,0.0198447312449
1594332655745102854,786,1593559401395630300,,0.0197663757644,-0.0331286654531,0.0211191790359
1594332655765752753,787,1593559401415624860,,0.0198274492691,-0.0338747919062,0.018274554489
1594332655788097219,788,1593559401435617438,,0.0159580204894,-0.0320624563858,0.017603556641
1594332655805103165,789,1593559401455613165,,0.0142007610525,-0.0278575518462,0.0204351921944
1594332655829214640,790,1593559401475615447,,0.0145704137405,-0.0258196519142,0.0195219600362
1594332655846023455,791,1593559401495615711,,0.00705884436011,-0.0102061544709,0.0433888092917
1594332655865986984,792,1593559401515621104,,0.0139592836735,-0.0266733395621,0.0171934971841
1594332655889028068,793,1593559401535621368,,0.014764774487,-0.0226142594565,0.0204304494806
1594332655908084053,794,1593559401555625206,,0.0195196576421,-0.0342920669016,0.0139104393209
1594332655929459516,795,1593559401575623395,,0.0229798645001,-0.0282025206526,0.0175641674753
1594332655946523377,796,1593559401595622715,,0.0224994937816,-0.0381789818961,0.0166880475931
1594332655966564986,797,1593559401615617108,,0.0234416015133,-0.0416852503564,0.0155422665019
1594332655987533871,798,1593559401635618483,,0.0242100563895,-0.0220510670437,0.021777228002
1594332656005125598,799,1593559401655615895,,0.0230464849688,-0.0347653505929,0.0141843616671
1594332656025231062,800,1593559401675620325,,0.0288690855833,-0.0374512516788,0.0144782522303
1594332656046114698,801,1593559401695616181,,0.0245110979983,-0.0368120687732,0.0152369528216
1594332656072653380,802,1593559401715622427,,0.0256639358981,-0.0373154665682,0.0149554632138
1594332656088024626,803,1593559401735626635,,0.0245010698173,-0.0392686529293,0.0150504670714
1594332656106055965,804,1593559401755625972,,0.0230682407587,-0.020884080974,0.0218399609779
1594332656130979582,805,1593559401775629718,,0.0193801792317,-0.029390447177,0.015653004885
1594332656146249320,806,1593559401795626148,,0.0194802061044,-0.0230752145046,0.0167555302127
1594332656166335052,807,1593559401815625430,,0.0157035516615,-0.0196521799483,0.0190690075915
1594332656188320742,808,1593559401835616342,,0.0133218881344,-0.0201636045949,0.0170175220993
1594332656206161698,809,1593559401855622661,,0.00499867836377,-0.00925287005514,0.0408915671114
1594332656229242485,810,1593559401875616259,,0.0118016268276,-0.00916254208516,0.0255460944415
1594332656246424564,811,1593559401895616782,,0.012195683292,-0.0210990975492,0.0175818835919
1594332656266542768,812,1593559401915617082,,0.0151751620368,-0.025269924735,0.0294007067781
1594332656287844286,813,1593559401935615994,,0.0179286069292,-0.0279751590814,0.0274530375658
1594332656311823629,814,1593559401955623887,,0.0191288634664,-0.0271814829918,0.0164882140806
1594332656328599806,815,1593559401975623596,,0.0207951109133,-0.0313744424634,0.0160622465977
1594332656347379681,816,1593559401995616137,,0.025057778105,-0.0365144947182,0.0257343861934
1594332656365275627,817,1593559402015620771,,0.0246979550592,-0.0350299235795,0.0260961045485
1594332656389234960,818,1593559402035612239,,0.0229991839618,-0.0315010347362,0.028613749896
1594332656407302622,819,1593559402055620984,,0.0209191872544,-0.0368262313324,0.0265846325219
1594332656437706962,820,1593559402075616914,,0.0200085903628,-0.0361987535676,0.0272160541235
1594332656446646854,821,1593559402095615326,,0.0163711811506,-0.032720772106,0.0272275705115
1594332656465492657,822,1593559402115618738,,0.014454576056,-0.0305657371595,0.0251548982615
1594332656488044345,823,1593559402135615280,,0.0119419712477,-0.0300037102497,0.0243648968596
1594332656505416608,824,1593559402155614358,,0.0125916271722,-0.0297543169647,0.0249993634033
1594332656533712701,825,1593559402175614807,,0.0147358951041,-0.0332898968064,0.0238118048653
1594332656546552148,826,1593559402195615663,,0.0186849899834,-0.0334222038234,0.0240999086462
1594332656565349147,827,1593559402215619149,,0.0203481696723,-0.0319854728814,0.0276299396975
1594332656589493280,828,1593559402235617302,,0.0226345585855,-0.0373759677762,0.0272110497119
1594332656606749596,829,1593559402255612658,,0.0255521432385,-0.0354246816272,0.0263107713115
1594332656630521655,830,1593559402275616311,,0.0259129439058,-0.0343994485479,0.0274206620698
1594332656648417452,831,1593559402295615260,,0.0274101460336,-0.0320529430652,0.0258301106028
1594332656665837274,832,1593559402315611672,,0.0287641193345,-0.0355288783516,0.0271910021608
1594332656689228001,833,1593559402335614269,,0.0272465966259,-0.0270442739243,0.0171350560233
1594332656705855281,834,1593559402355614662,,0.0263865646486,-0.0129025635894,0.0245635157052
1594332656729802601,835,1593559402375614592,,0.0261613753057,-0.0124526425248,0.0231094236946
1594332656748197710,836,1593559402395613264,,0.0191764802463,-0.0257246177848,0.0138060007308
1594332656765852824,837,1593559402415611805,,0.0162970630737,-0.0253544650777,0.0307840491183
1594332656788605910,838,1593559402435609328,,0.0144053915276,-0.0191408221061,0.0306006982328
1594332656806588769,839,1593559402455621999,,0.0118965459458,-0.0194729311434,0.0295020293391
1594332656829960301,840,1593559402475614874,,0.0092346575784,-0.0238539380113,0.0278871237542
1594332656847980660,841,1593559402495618323,,0.00800389562727,-0.0292466455367,0.0285627665799
1594332656866711438,842,1593559402515624327,,0.00991673622546,-0.0261264600625,0.0261579723831
1594332656888683031,843,1593559402535618702,,0.0112958238094,-0.0254235285392,0.0255908405474
1594332656905853275,844,1593559402555618540,,0.0107610409179,-0.0314736582276,0.0232795820102
1594332656929720871,845,1593559402575622248,,0.0134084003844,-0.0323514581913,0.0213834214316
1594332656946889543,846,1593559402595617678,,0.0153352936362,-0.0292998390839,0.0236467225087
1594332656966542377,847,1593559402615623516,,0.0147626326219,-0.0229953290135,0.0269546117266
1594332656987729564,848,1593559402635624317,,0.0144302077289,-0.0243236508785,0.0233471957828
1594332657006809747,849,1593559402655630729,,0.0130285567323,-0.0254180675526,0.0235173730167
1594332657029721403,850,1593559402675631715,,0.0139363839722,-0.0219751790971,0.0228454552675
1594332657054438908,851,1593559402695622682,,0.0146973027993,-0.0262264801788,0.0184054290656
1594332657065747423,852,1593559402715621761,,0.0147393785359,-0.0266547448538,0.0177160076305
1594332657088040744,853,1593559402735614191,,0.0145957314852,-0.0287301155716,0.0174326470074
1594332657105292204,854,1593559402755613103,,0.0145866118291,-0.0347234893054,0.0188440284968
1594332657130090788,855,1593559402775619478,,0.0170757816506,-0.0361237591202,0.0176313314909
1594332657154969852,856,1593559402795618167,,0.0170336607788,-0.0324279892269,0.0172301225704
1594332657171379306,857,1593559402815630579,,0.0166523062308,-0.029548214055,0.019259871201
1594332657188181307,858,1593559402835622899,,0.0180550582605,-0.0279259045128,0.0178614217656
1594332657206588928,859,1593559402855618199,,0.0179503142359,-0.028123395267,0.0041333120375
1594332657227055678,860,1593559402875622778,,0.0204747929984,-0.016506229881,0.00869603352528
1594332657250718106,861,1593559402895623375,,0.0147547795531,-0.0318651993887,0.00328506224254
1594332657265619500,862,1593559402915621546,,0.0159140964951,-0.029569390333,0.00232716650664
1594332657287328489,863,1593559402935617106,,0.0146432434743,-0.0271002468511,0.00467412862177
1594332657306638813,864,1593559402955615018,,0.0129759321138,-0.0365601707564,0.00369758799533
1594332657332728845,865,1593559402975615041,,0.0153106602071,-0.0329647822854,0.00383241030812
1594332657345948609,866,1593559402995614953,,0.0130465490441,-0.0348110603913,0.00293497837086
1594332657371863320,867,1593559403015618142,,0.014465795943,-0.0356561429154,0.00333130533799
1594332657389656055,868,1593559403035623276,,0.0140664802645,-0.0420483437592,0.010669197547
1594332657405701449,869,1593559403055621707,,0.0193657578236,-0.0265030204953,0.0109404939685
1594332657438246042,870,1593559403075621211,,0.0148256665308,-0.0462032578926,0.00177457238108
1594332657446189272,871,1593559403095621642,,0.0149707952192,-0.0319573716543,0.00763597349264
1594332657465987733,872,1593559403115620739,,0.0169865515381,-0.0372223613011,0.00321563686663
1594332657488643724,873,1593559403135614243,,0.0118938260878,-0.0330723344619,0.00163936029115
1594332657505028597,874,1593559403155612285,,0.0119831654944,-0.0275359685325,0.00502435855721
1594332657530312712,875,1593559403175613086,,0.013353554331,-0.0264499381479,0.00287243467914
1594332657547308337,876,1593559403195612627,,0.0153052543781,-0.0130562028045,0.00632623368455
1594332657566664648,877,1593559403215611243,,0.0115455683889,-0.00902394237278,0.00685057610111
1594332657588783250,878,1593559403235650895,,0.0110096204667,-0.02910081625,0.000466510160337
1594332657606189450,879,1593559403255624677,,0.011118101989,-0.033256538084,-0.00270386047627
1594332657630987741,880,1593559403275619737,,0.0116884433496,-0.0400456829778,-0.000325556928253
1594332657646685141,881,1593559403295612983,,0.0122214503291,-0.0347305552441,0.00309420363221
1594332657672049629,882,1593559403315611265,,0.00920432103953,-0.0405683378793,-0.000676364419038
1594332657687772205,883,1593559403335632991,,0.0131594021986,-0.0419911085907,-0.00159515373485
