%time,field.x,field.y,field.theta
1594332633089031369,0.0332843996584,0.0123408287764,-0.000128961885678
1594332633091271653,0.0333548560739,0.0122311469167,0.000893633762771
1594332633097087024,0.0332830473781,0.0122955096886,0.000479420649588
1594332633101046181,0.0332415923476,0.0123107787222,-0.000887630878467
1594332633105001391,0.033280685544,0.0123240761459,0.000675370773925
1594332633106901117,0.0332412980497,0.0122160576284,0.000660868279107
1594332633171364046,0.0332570150495,0.0123285194859,-0.000336195250459
1594332633173606889,0.0332693979144,0.0123091423884,-0.000786819077757
1594332633177641417,0.0333041027188,0.0124170314521,0.000687176864067
1594332633183401932,0.033273447305,0.0123159093782,-3.28970553271e-05
1594332633187394602,0.0333786085248,0.0122244982049,0.00101314148877
1594332633189720246,0.0332324132323,0.0123013425618,-0.000638007649391
1594332633193959263,0.0332823507488,0.0122286919504,0.000537379330797
1594332633197984121,0.0332803837955,0.0122883934528,0.000352534574727
1594332633203670057,0.0332548059523,0.0122998515144,-0.000392449146572
1594332633207760479,0.0332791954279,0.0122810881585,-0.000175220689954
1594332633211747710,0.0333008095622,0.0123319206759,-0.000128419308611
1594332633213764113,0.0333174653351,0.0122250011191,0.000814399083718
1594332633268111350,0.0332330204546,0.0123153263703,-0.000332580842788
1594332633272140041,0.0332578271627,0.0123110748827,-0.000645186355673
1594332633277778073,0.0332483574748,0.0123192947358,-0.000805930716555
1594332633282002719,0.0332941822708,0.0123052466661,0.000590018361672
1594332633285982996,0.0333200320601,0.0122334780172,0.000431813704646
1594332633289852332,0.0332399867475,0.012316763401,-0.000158852103726
1594332633293906120,0.0333681330085,0.012224463746,0.000928753368695
1594332633296115863,0.033261846751,0.012312210165,0.00107564754682
1594332633302104574,0.033287782222,0.0123122315854,0.000155191636118
1594332633305952102,0.0332383960485,0.0122842146084,-8.32696769754e-05
1594332633308164419,0.0332822389901,0.012338982895,0.000179240885811
1594332633312153012,0.0332929566503,0.0122270630673,0.000237114042649
1594332633372112278,0.0333214588463,0.0123243136331,0.000669689449696
1594332633374348587,0.0332874730229,0.0122381988913,0.00036475151846
1594332633378481814,0.033276360482,0.0122428443283,3.30771395443e-05
1594332633382651562,0.0333412066102,0.0124071557075,0.000945381259654
1594332633388353956,0.0332678630948,0.0123241711408,0.000174603814837
1594332633392378215,0.0332402177155,0.0122455814853,0.000845428344376
1594332633396406392,0.0332495383918,0.0123367765918,0.000312299637639
1594332633400369230,0.033286806196,0.0122662903741,0.000340493218449
1594332633404334294,0.0332684405148,0.0123525988311,-0.000110039479115
1594332633408466188,0.0332882963121,0.0123160053045,0.00047584219035
1594332633412408370,0.0333375222981,0.0123304910958,0.000551049616551
1594332633414408227,0.0332605689764,0.0123000135645,-0.000188050058018
1594332633478432757,0.0333404950798,0.0122642312199,0.000414898040577
1594332633480809247,0.0332664437592,0.0122310174629,0.000668482639406
1594332633484980630,0.0332569256425,0.0122877340764,0.000434864219344
1594332633575246509,0.033270355314,0.0123245697469,0.000814000687074
1594332633581032291,0.0332317389548,0.0122842863202,0.000462293881486
1594332633583342924,0.0332722514868,0.0123227592558,0.000488288202973
1594332633589122450,0.0333322957158,0.0123107647523,0.000700811294595
1594332633591383626,0.0332360304892,0.0122401863337,-0.00123325890052
1594332633597165084,0.0332815572619,0.0122611643746,-0.000221029269587
1594332633601234895,0.0332797504961,0.012294370681,0.000322157256737
1594332633605170407,0.0332440473139,0.0123207876459,-1.29558897889e-05
1594332633607423493,0.0332875102758,0.0122869051993,0.000444367275985
1594332633611580979,0.0332552343607,0.0123154819012,-0.00043637194902
1594332633617335369,0.0333168134093,0.0123209962621,0.000843445467443
1594332633619376331,0.033262193203,0.0123055111617,3.63167364909e-05
1594332633683282787,0.0332532823086,0.0123004671186,-0.000466730665599
1594332633687342997,0.0333349555731,0.0122613376006,0.000501721502982
1594332633689562746,0.0332784764469,0.0122780930251,0.000462576344023
1594332633693516094,0.033231139183,0.0123180020601,-0.000304922111933
1594332633699306303,0.0332557633519,0.0122390994802,0.000477798658608
1594332633701636930,0.0332791134715,0.0122168539092,0.000902519744971
1594332633705692526,0.0332837253809,0.0123120732605,0.000209745834483
1594332633709736808,0.0332207717001,0.0122708296403,0.000224272477054
1594332633715542992,0.0332900844514,0.0123323146254,8.79277981129e-05
1594332633717911360,0.0332492105663,0.0122855426744,-7.21606706287e-05
1594332633721725378,0.0332837365568,0.0123853329569,0.000391362311983
1594332633780898330,0.0332854278386,0.0123200472444,0.000403026367188
1594332633786933399,0.0332407914102,0.0123008163646,-0.000758339803656
1594332633790436705,0.0333413854241,0.0123564088717,0.00111715473919
1594332633796653586,0.0332687906921,0.0122937187552,-0.000356683534242
1594332633802441684,0.0332811549306,0.0122990086675,0.000271488477826
1594332633810184641,0.0332531668246,0.0123328659683,0.000127900481185
1594332633818542229,0.0332692079246,0.0123234260827,-0.000346301608706
1594332633824215942,0.033230252564,0.0122517775744,0.000120898820008
1594332633828276763,0.0332652442157,0.0123089915141,0.000645844362704
1594332633832270482,0.0332615375519,0.0123030515388,-0.000296150229111
1594332633834561540,0.0332789048553,0.012282143347,0.000295682571384
1594332633839270105,0.0332808829844,0.012238746509,0.000404956713685
1594332633845612940,0.0332666859031,0.012353438884,-0.000415561548529
1594332633847887478,0.0333362035453,0.0124264759943,0.000897039096752
1594332633851987566,0.0332726687193,0.0123073263094,-0.000138794751449
1594332633858119289,0.0333146043122,0.0122764166445,0.000562403296611
1594332633861326273,0.0333342030644,0.0124474577606,0.000852845860377
1594332633867597775,0.0332267843187,0.0122891115025,0.0011049357796
1594332633871580248,0.0332827866077,0.0122563894838,0.000471066767219
1594332633879549158,0.0332796834409,0.0123223140836,0.000543245265209
1594332633885988745,0.0332596600056,0.0122682461515,-3.86096882468e-06
1594332633890061953,0.0332792513072,0.0123132420704,0.000440539844846
1594332633892249272,0.0332608185709,0.0122986054048,0.000278349491238
1594332633896325869,0.0332986265421,0.0123067572713,0.000527515146182
1594332633902188733,0.033318888396,0.0123018538579,0.000800813146224
1594332633909679910,0.0332756973803,0.0123253418133,0.000152076785323
1594332633911917015,0.0332935750484,0.0123066334054,0.000355250415113
1594332633917626626,0.0333398543298,0.0122296307236,0.000883040923087
1594332633921721882,0.0332397036254,0.0122499503195,0.000472293739313
1594332633923951164,0.0332751385868,0.0122943865135,9.29448632456e-05
1594332633928171641,0.0333091504872,0.0123077314347,0.000510987577951
1594332633936343148,0.0332580208778,0.0123132383451,-0.000114626152956
1594332633944678048,0.0332294180989,0.0122550502419,0.000597060364682
1594332633953426224,0.0332716330886,0.0123255811632,0.000436874526779
1594332633961502606,0.0333150550723,0.0123287504539,0.000111648803341
1594332633970046382,0.0332457982004,0.0123017430305,-0.000735707045372
1594332633977976451,0.0332898944616,0.0122158005834,0.000459355225201
1594332633986619011,0.0332595594227,0.0123290298507,-1.64079745416e-05
1594332633994564889,0.0333265475929,0.0122235827148,0.000842822087386
1594332634003055237,0.0332971513271,0.0123227331787,0.000814869219895
1594332634012899842,0.0333408974111,0.0122232362628,0.000990623324508
1594332634908172957,0.0332561172545,0.0122548071668,-3.54217976673e-05
1594332634912109697,0.0332660935819,0.012366682291,-0.000406866637768
1594332634916152830,0.0333106480539,0.0122358752415,0.000143296199777
1594332634918454282,0.0332674495876,0.0122916754335,-0.000660281779032
1594332634924146556,0.0332830585539,0.0123146213591,0.000152278913174
1594332634928168865,0.0332900546491,0.0122448028997,6.70563956528e-05
1594332634932127354,0.0332719907165,0.012300751172,0.000177287827842
1594332634934397012,0.0333266593516,0.0123435035348,0.000947632614016
1594332634938391046,0.0332767218351,0.0123085686937,-0.000369823776
1594332634942505353,0.0332976132631,0.0123110255226,0.000430318965023
1594332634946341997,0.0332937315106,0.012337917462,-0.000139112587173
1594332635012855930,0.0333026684821,0.0122055709362,0.000618514912371
1594332635016911474,0.033310431987,0.0122862495482,0.00036591425972
1594332635020959362,0.0332890674472,0.0122895846143,0.00021838746541
1594332635026793620,0.0332939848304,0.0122627522796,0.000590553731443
1594332635030779266,0.0332962349057,0.0123255774379,0.000343939999157
1594332635034716771,0.0332449525595,0.0123400120065,0.00106775734797
1594332635038823075,0.0332789383829,0.0123308375478,-0.000165727641151
1594332635040979409,0.0332714319229,0.0123153124005,-0.000768856545814
1594332635046756943,0.0332629345357,0.0123040312901,-0.000397896107021
1594332635050782947,0.033271856606,0.0122813377529,-0.000425091803789
1594332635052802261,0.0333109386265,0.0122331772,0.001098142029
1594332635117132407,0.0332420393825,0.0122665064409,-0.000122317831401
1594332635121064999,0.0332002192736,0.0123247969896,0.000173670228538
1594332635125013398,0.0333127826452,0.0122234588489,0.000539369456774
1594332635128952455,0.0332863517106,0.0122120575979,0.000665510401405
1594332635131331633,0.0332387834787,0.0122581273317,-0.000929415225561
1594332635135484921,0.0332829542458,0.0123171312734,0.000692479817687
1594332635141215694,0.0332707427442,0.0123033104464,0.00049633967501
1594332635145095665,0.0332768894732,0.0122448392212,0.000618363628144
1594332635147403859,0.0332393459976,0.0122952340171,-0.000761534851016
1594332635151595743,0.0333279259503,0.0123093649745,1.67995224441e-05
1594332635155505468,0.0332540385425,0.0122718745843,-0.000654370742492
1594332635213664718,0.0332856886089,0.0123066594824,0.00102884021449
1594332635219309879,0.0332682877779,0.0123435165733,-0.000102317061624
1594332635223288403,0.0332873724401,0.0123138586059,-0.000427413223977
1594332635225592104,0.0332555472851,0.0123160881922,-2.63449236442e-05
1594332635229616472,0.0332418270409,0.0122839491814,0.000501369467356
1594332635233713474,0.0332964621484,0.012244633399,0.000619333779667
1594332635237851537,0.033332336694,0.0123005062342,0.000458593535493
1594332635243606311,0.0333340093493,0.0122714787722,0.000894833786859
1594332635247699279,0.0333049669862,0.0122379474342,0.000594138768393
1594332635251717215,0.0332349762321,0.0122613199055,-0.000399188159732
1594332635255578710,0.0332234092057,0.0122237531468,0.000654626551442
1594332635259608994,0.0332666113973,0.0122365960851,0.000289619443878
1594332635261639683,0.033263809979,0.0123329740018,-0.00024278974931
1594332635418419202,0.0332565270364,0.0123286331072,0.000741498104812
1594332635422489175,0.0332581214607,0.012302165851,-0.000166241259037
1594332635426356469,0.0333342067897,0.0122534232214,0.00042080252094
1594332635430474980,0.0332679264247,0.0122376866639,0.000392580617551
1594332635434616376,0.0332461521029,0.0122975502163,1.37045550198e-05
1594332635438665209,0.0333155542612,0.0123509401456,6.59590002166e-05
1594332635442700803,0.0332591608167,0.0123567683622,0.000677513297739
1594332635448538649,0.0332847200334,0.0123432204127,0.000319362823251
1594332635450943012,0.0333413928747,0.0122991418466,0.00148059184371
1594332635456607107,0.0332913659513,0.0123212737963,0.000267013996241
1594332635460606861,0.0332478769124,0.0122973946854,-0.000221381849734
1594332635462716379,0.033273614943,0.0123373754323,0.000567697793066
1594332635520921381,0.0332502350211,0.0122868297622,0.000664352199899
1594332635524829608,0.0332860350609,0.012224284932,0.000400741680674
1594332635528904905,0.0333087928593,0.0123018436134,0.000533045927954
1594332635534724440,0.0332569666207,0.012308774516,0.00078897565488
1594332635537034994,0.0332515053451,0.0122764017433,-0.000651276211355
1594332635542795668,0.0333722308278,0.0123404134065,0.00046886059596
1594332635546698362,0.0333313532174,0.0122961448506,-1.38763509355e-05
1594332635550693862,0.0333486534655,0.0122844614089,0.000483761039352
1594332635554696148,0.0333215817809,0.0123407319188,0.000449201045207
1594332635558741948,0.0333088412881,0.0124081708491,0.000606374827348
1594332635560997220,0.0333010666072,0.0122818648815,0.000600106113501
1594332635564800205,0.0332757793367,0.0123018184677,0.000537904998086
1594332635627360941,0.033325612545,0.0122084738687,0.000817606821587
1594332635631438551,0.0333139672875,0.0122439973056,0.000788379727282
1594332635635492175,0.0332707837224,0.0122745251283,-0.000336577576053
1594332635639565666,0.0332823470235,0.0122995432466,0.000655218955016
1594332635645308935,0.0332819186151,0.0123096918687,1.6876444241e-05
1594332635649131537,0.0333175174892,0.0122203445062,0.00100608703429
1594332635653148693,0.0333087965846,0.0122883077711,0.000696369833855
1594332635655527918,0.0332578457892,0.0122674601153,8.88167277804e-05
1594332635659654664,0.0332389809191,0.0124036017805,0.0011031943085
1594332635665527860,0.03323642537,0.0123436432332,0.000273026059394
1594332635667827833,0.0332970544696,0.0122866043821,0.000377270296057
1594332635671619628,0.0332707315683,0.0123394001275,-0.000321006052908
1594332635727415679,0.0332489460707,0.0122930295765,-0.000701699226415
1594332635731764028,0.0332677736878,0.012328938581,0.00026496368577
1594332635734183794,0.0332179889083,0.0122306672856,-0.00133627249024
1594332635738141519,0.0332953557372,0.0123798400164,0.000147470597613
1594332635743905419,0.0332519561052,0.0124368509278,0.00130814250052
1594332635747874387,0.0332875624299,0.0122187845409,0.000841174643663
1594332635750093366,0.0333169400692,0.0123775992543,0.000686277721347
1594332635754178048,0.0332810729742,0.0123283751309,2.08265739567e-05
1594332635758243359,0.0332803167403,0.0122401434928,0.000346282104075
1594332635763911371,0.0332722663879,0.0122428853065,0.000171331838796
1594332635768083921,0.0332748927176,0.0122964754701,3.89621872244e-05
1594332635770135764,0.0333076938987,0.0123160192743,0.000699866905534
1594332635829739393,0.0332751609385,0.0122583582997,0.000387808577478
1594332635831968093,0.0332628302276,0.0123374424875,0.000392596968292
1594332635836048806,0.0332448668778,0.0123454146087,-2.10300594086e-05
1594332635841864029,0.0332665108144,0.0123039074242,8.58846137479e-05
1594332635845892280,0.033244766295,0.0122358696535,-7.36509383056e-05
1594332635849838145,0.0333534777164,0.0122354887426,0.00134501593273
1594332635853885241,0.0332643613219,0.0122931627557,-0.000803570363426
1594332635857789586,0.0332717522979,0.0122998030856,-0.000810122772435
1594332635861778390,0.0332616120577,0.0123070171103,-9.02994614114e-05
1594332635865903791,0.0332407131791,0.0123023316264,-0.00014635773581
1594332635869965989,0.0332770235837,0.0122457528487,0.000595527093623
1594332635871979795,0.0332918763161,0.0122990906239,0.000590734975503
1594332635930573087,0.0332790464163,0.0122722443193,0.000591590106572
1594332635934684152,0.0332851447165,0.0122586945072,0.000348411423033
1594332635940495138,0.0332763157785,0.0122546320781,0.000323989194039
1594332635944422411,0.0332280956209,0.0122835356742,-6.13870269441e-05
1594332635948402689,0.0332908555865,0.0122406762093,0.000457297927249
1594332635950785423,0.0332541242242,0.0123035628349,-0.000428798195436
1594332635956466455,0.0333085507154,0.0122605832294,0.000790911005371
1594332635960432564,0.0332824066281,0.0123247979209,-0.000124277020486
1594332635962740766,0.0333037190139,0.0122472103685,0.000690216920053
1594332635966920257,0.0332714579999,0.0123167559505,-0.000339797158069
1594332635970991634,0.0332978144288,0.0122960153967,-0.000114940113024
1594332635975161385,0.033280313015,0.0123180588707,0.000438565335971
1594332635978805425,0.0332792587578,0.0123190367594,0.000360097489097
1594332636034632996,0.0333022773266,0.0123025691137,0.000286470547728
1594332636036901141,0.033270355314,0.0123178716749,0.000325865889766
1594332636042676021,0.033315833658,0.0122675877064,0.000121032400112
1594332636046681377,0.0333171375096,0.0122441472486,0.000829737076641
1594332636049055080,0.0332671739161,0.0122936945409,7.85029440212e-05
1594332636054772947,0.0333139225841,0.0122328866273,0.000595196710018
1594332636058684413,0.0332649499178,0.0123478788882,-0.000388614681404
1594332636061114485,0.033314563334,0.0123234083876,0.000469021066387
1594332636066939590,0.0332867018878,0.0122505845502,0.000332788747007
1594332636070851006,0.0333137959242,0.0122679499909,0.000836250304605
1594332636073139422,0.0332280807197,0.0122250448912,0.000690762857334
1594332636077103140,0.0332411602139,0.012303984724,0.000825307862195
1594332636139155027,0.03329090029,0.0123251220211,-0.000258087835921
1594332636143169468,0.0332957133651,0.012322015129,0.000456973334884
1594332636148945366,0.0332944020629,0.0123014505953,4.84814986161e-05
1594332636153079370,0.0332723520696,0.0123152825981,0.000437633367239
1594332636157022379,0.0332498364151,0.0122728077695,-0.000790114946124
1594332636161056649,0.0332995466888,0.0122490609065,0.000857164832268
1594332636163455153,0.0332710668445,0.012316477485,0.000173124931523
1594332636169210268,0.0332837067544,0.0122994333506,0.000137768989975
1594332636173068460,0.0332646630704,0.0122138895094,0.000919116343974
1594332636177083120,0.0332721695304,0.0122698014602,2.02281114837e-05
1594332636179113671,0.0332907736301,0.012254380621,0.000293758434126
1594332636237667583,0.033289398998,0.0122860865667,-0.00053284913592
1594332636241631782,0.0332554243505,0.0122974282131,-0.000253025374495
1594332636245815589,0.033278722316,0.0122282514349,0.000205896207823
1594332636251614137,0.0333009287715,0.0122779654339,0.000826324492007
1594332636255677491,0.0332509838045,0.0122678326443,-0.000903363821652
1594332636257987881,0.0333285927773,0.0123046897352,0.000268380237036
1594332636261995202,0.0333590060472,0.0122459279373,0.000185214818494
1594332636345729525,0.0332677252591,0.0123207177967,-0.000212450698584
1594332636349726739,0.0332887470722,0.0122516322881,0.000835802894065
1594332636353697829,0.0332809463143,0.0123779932037,0.000437893694279
1594332636355876075,0.0332812555134,0.0123661905527,0.000197384824548
1594332636360062022,0.0333508551121,0.0124258510768,0.000950904337915
1594332636364068988,0.0332762263715,0.0123011944816,-6.55142574643e-05
1594332636368232463,0.0332619287074,0.0123088480905,-0.000519184847192
1594332636373906461,0.0332638733089,0.0123555650935,0.000278151298341
1594332636376175719,0.0332415476441,0.0122813703492,0.00056297259883
1594332636382038755,0.0332586690784,0.0123067814857,7.04404387262e-05
1594332636384303608,0.0332865938544,0.0123116970062,0.000711342304638
1594332636388056727,0.033282443881,0.0123085845262,0.0001143499396
1594332636444230556,0.0333185568452,0.0121986363083,0.000744881948362
1594332636446501119,0.0332854017615,0.0122564891353,0.000661090293237
1594332636452397251,0.0333018526435,0.0124316997826,0.000920538018144
1594332636454664654,0.0333487614989,0.012360163033,0.000721928504305
1594332636458659813,0.0332697443664,0.0123300710693,-0.000136287965368
1594332636462746848,0.0332715511322,0.0123252552003,-0.000426919344767
1594332636466910875,0.0333168469369,0.0123013053089,0.000693925042198
1594332636471013884,0.0332715623081,0.0123095447198,0.000832480857881
1594332636476716662,0.0332844220102,0.0123089859262,2.75554874455e-05
1594332636480781205,0.0332369580865,0.0122504169121,-0.000922840164708
1594332636483016596,0.0333177559078,0.012294344604,0.000542761627402
1594332636486929356,0.033322006464,0.0124135660008,0.00108702928774
1594332636550681022,0.0332819968462,0.0123101463541,0.00031330414809
1594332636552906544,0.0333287492394,0.0122217508033,0.000842456067777
1594332636557006182,0.0332975462079,0.0122378524393,0.000676566366471
1594332636561089166,0.033198967576,0.0122227761894,0.000488798360334
1594332636566896749,0.0332740470767,0.0123129142448,-0.000333057083324
1594332636570827878,0.0332693569362,0.012263446115,0.000198540473707
1594332636574818014,0.0333161577582,0.0122316200286,0.000539219986906
1594332636578734439,0.0332622602582,0.0122773973271,-0.000192654311361
1594332636581099949,0.0332869961858,0.0122430883348,0.000509699815144
1594332636586798168,0.0332335047424,0.0122735677287,-0.000929185527227
1594332636588747009,0.0332535430789,0.0122467102483,0.000263835712426
1594332636651166890,0.0333478227258,0.0123477261513,0.00112619438902
1594332636655162085,0.0333107449114,0.0122138475999,0.00041190818031
1594332636659278205,0.0332785025239,0.0122946389019,0.00183143016808
1594332636665018359,0.0332819148898,0.0122980270535,0.000521203687085
1594332636669109287,0.0332556441426,0.0122474078089,0.000112674146272
1594332636673016748,0.0332663096488,0.0122760022059,0.000108408928499
1594332636675282510,0.0332495756447,0.0122951930389,-0.000267435931307
1594332636681153508,0.033314358443,0.0123045574874,0.000704385734748
1594332636685203422,0.0332460552454,0.0122991614044,-0.000774570707462
1594332636689083089,0.0333269014955,0.01232937444,0.000528730675784
1594332636691502240,0.0332820117474,0.0122776255012,-0.00028228072761
1594332636695101439,0.0333272181451,0.0122817019001,0.000567521706567
1594332636751388567,0.0333320610225,0.0124024786055,0.000902383940958
1594332636753644006,0.0332771502435,0.0123159624636,-0.000219949687693
1594332636759369952,0.0333071611822,0.0123433182016,0.000771484092915
1594332636763390847,0.03329147771,0.0123035637662,0.000808155900672
1594332636765587306,0.0333688594401,0.012351853773,-6.57691987518e-05
1594332636771406917,0.0332566983998,0.0123307434842,-0.000131672339905
1594332636775390242,0.0333118140697,0.012232103385,0.000971969445952
1594332636779341989,0.0332528352737,0.0122136725113,0.000777505923912
1594332636783512917,0.0333123169839,0.0122793670744,0.000823255284942
1594332636785796499,0.0333181247115,0.0122180758044,0.000558940672188
1594332636791515155,0.0333167947829,0.0123193152249,0.000219877984042
1594332636793494815,0.0332926474512,0.0123251145706,-0.000443842014365
1594332636852164105,0.0332872904837,0.0123821338639,0.000771536900809
1594332636857872479,0.0332929491997,0.0122238621116,0.000864420417263
1594332636860173724,0.0333792939782,0.0123568568379,0.00116772085265
1594332636864178275,0.0332645960152,0.0123188924044,-6.36500897447e-05
1594332636870186718,0.0332619771361,0.0123129645362,-0.000250535966346
1594332636872426920,0.0332601033151,0.0122847119346,-6.9537165588e-05
1594332636878239506,0.033251978457,0.0123035432771,-6.69233611776e-05
1594332636882119290,0.0332620739937,0.0122384075075,-6.06443933586e-05
1594332636886213821,0.0332675240934,0.0122259585187,-0.000110831021579
1594332636888475822,0.0332581587136,0.0122938957065,-0.000275038434704
1594332636894380846,0.0332631841302,0.0123280184343,0.000124635062274
1594332636897343554,0.0332631915808,0.0123582398519,-0.000127377321105
1594332636956261435,0.0332893244922,0.0122402058914,0.000275155732444
1594332636958493816,0.0332597382367,0.0122988559306,-0.000430792808438
1594332636964150698,0.0332257039845,0.0123610571027,0.000615350777819
1594332636966434782,0.0332704372704,0.012295733206,-0.000463781163788
1594332636972275544,0.03328005597,0.0122312642634,0.00070052605144
1594332636976254019,0.03327023983,0.0123366229236,-0.000457094308474
1594332636978428599,0.0332597717643,0.0122836977243,0.000483198308298
1594332636982554903,0.0332427211106,0.0123098129407,-0.000284289747406
1594332636986624280,0.0332727879286,0.0123021006584,0.000284303455503
1594332636992369772,0.0332872830331,0.0122450655326,0.000377150769
1594332636994640092,0.0332486219704,0.0123066334054,-0.00077660216967
1594332636998565262,0.0333052352071,0.0123186437413,0.000395272312691
1594332637058632206,0.033271022141,0.012255564332,0.000351226527832
1594332637060975822,0.033233795315,0.012299082242,-0.0008843392787
1594332637066725190,0.0333282165229,0.0123168434948,0.000962470716259
1594332637070688170,0.0332488231361,0.012315322645,0.000386324376015
1594332637074714989,0.0333066880703,0.0123215308413,0.00041034783543
1594332637077038251,0.0332662314177,0.0123104276136,0.000230341415398
1594332637081083502,0.0332592464983,0.0123035646975,-0.000608138424815
1594332637086823239,0.0332577414811,0.0123247057199,4.39433795971e-05
1594332637089223038,0.0332762859762,0.012308748439,0.000349334371654
1594332637094872064,0.0333026051521,0.0122421458364,0.000716419642346
1594332637098897614,0.0332907363772,0.0123257087544,0.000830633878429
1594332637103017347,0.0332691669464,0.0122926551849,-1.07156737875e-05
1594332637105042313,0.0332993865013,0.0122257415205,0.00046804201173
1594332637163360788,0.0332716479897,0.0121944155544,0.00100112312729
1594332637167227399,0.0332683250308,0.0122994259,-0.000214289085814
1594332637171324436,0.0332846753299,0.0123123796657,0.00071174784231
1594332637175494916,0.0332664810121,0.0123141640797,-3.8126540336e-05
1594332637179556094,0.0332744270563,0.0123209627345,-7.98697904404e-05
1594332637185282712,0.0332528091967,0.0123004028574,-0.000403178647462
1594332637187549901,0.0332925654948,0.0122879166156,0.000654187362696
1594332637193384255,0.0332875438035,0.0123602040112,0.000764431114214
1594332637197343173,0.03324669227,0.0122950542718,-0.000974390404151
1594332637201411571,0.0333263762295,0.0122906612232,0.000733993361622
1594332637203458935,0.033233102411,0.0122966375202,-0.000121896351279
1594332637261684220,0.0332870483398,0.0124451387674,0.000552394976342
1594332637267453202,0.033267904073,0.0123059730977,-0.000135319060644
1594332637271411368,0.0332731306553,0.0122989919037,9.49101714689e-05
1594332637275431308,0.0333012938499,0.0122371213511,0.000287964319643
1594332637279346871,0.0332840979099,0.0123394988477,0.000357604702103
1594332637283429677,0.0333357490599,0.0122921187431,0.000794103795802
1594332637285670391,0.0332861803472,0.0122382109985,0.000839379728281
1594332637289733541,0.0332827828825,0.0123071912676,-3.84047490203e-05
1594332637295487155,0.0332889221609,0.0122067807242,0.000546477058776
1594332637299473791,0.033274397254,0.0123113850132,-0.000374336669702
1594332637303579771,0.0333363227546,0.0122126918286,0.000948763425989
1594332637305472177,0.0332819446921,0.0123151335865,0.000355580950055
1594332637365823000,0.0332992635667,0.0122491447255,0.000373460413626
1594332637369972911,0.0332935228944,0.0123213771731,0.000289477382463
1594332637373966119,0.0333173535764,0.0123304184526,0.000444823947716
1594332637376209238,0.0332884117961,0.0122481854632,0.000360949954147
1594332637382069753,0.0332731977105,0.0122655835003,1.76158828558e-05
1594332637384311230,0.0332849062979,0.0122894896194,0.000883971527437
1594332637389869624,0.0332940071821,0.0122904488817,0.000293498318716
1594332637392190038,0.033297855407,0.0122339408845,0.000193174203655
1594332637397963160,0.0332722775638,0.0123043116182,0.000242543568287
1594332637402020363,0.0332882143557,0.0123290866613,0.000543520905066
1594332637404363152,0.0334152765572,0.0122443465516,0.00109840431879
1594332637408415993,0.0332543291152,0.0122647704557,-8.72420356476e-05
1594332637412065513,0.0332947596908,0.012311141938,0.00070554157562
1594332637468277837,0.0333827696741,0.0122896432877,0.00139544638254
1594332637472220669,0.0332902930677,0.0123256621882,0.000257254338094
1594332637476217837,0.0332807786763,0.0122268414125,0.000402264692494
1594332637478581627,0.0332856439054,0.0122683867812,0.000371488883419
1594332637482695319,0.0332354046404,0.0122643783689,-0.00102250290483
1594332637486685012,0.0332737527788,0.0123075079173,-0.000146190175144
1594332637492475548,0.0332793705165,0.0122116729617,0.00114744301055
1594332637494724343,0.0332229398191,0.012333445251,0.000312182163803
1594332637498860504,0.0332897305489,0.0123030273244,-0.000422925208852
1594332637502904760,0.0332782194018,0.0123065989465,7.18435780626e-05
1594332637508562105,0.0332702323794,0.0123043013737,-0.000516010214594
1594332637510570029,0.0332781746984,0.0123100485653,0.000141327617343
1594332637568906593,0.0332866944373,0.012316102162,-0.000316035464149
1594332637574669587,0.0332903712988,0.0122291883454,0.000742232292499
1594332637576949503,0.0333140194416,0.0122901704162,0.000798019547194
1594332637582675056,0.0332919731736,0.012283985503,9.40326264594e-05
1594332637584923908,0.0332517586648,0.0122537557036,0.000331415553066
1594332637590829978,0.0332559458911,0.0122913969681,-0.000671534751105
1594332637593197350,0.0332470051944,0.0122542018071,-0.000286670164582
1594332637598886645,0.0332472808659,0.0122682377696,0.000434075144331
1594332637601254812,0.0332542061806,0.0122102545574,-0.000142280064529
1594332637605398716,0.0332818999887,0.0123178577051,0.000402168572861
1594332637609568921,0.0332894995809,0.0123070869595,0.00048628571986
1594332637613302962,0.0332695655525,0.012327237986,-8.94053105794e-05
1594332637676828062,0.0333057418466,0.0122884809971,0.000439776231158
1594332637681027863,0.033323764801,0.012228988111,0.000601257805716
1594332637685102590,0.0333065092564,0.0122298970819,0.000501779123344
1594332637689162024,0.0333076491952,0.0123244812712,-4.27412006487e-05
1594332637694860539,0.0332554541528,0.0122839054093,-0.000526588283455
1594332637698768487,0.0331982560456,0.0122980028391,-0.000271870832213
1594332637701246715,0.0332941412926,0.012301244773,0.000102631043616
1594332637707085425,0.0332489795983,0.0123036596924,-0.000417786913202
1594332637711026974,0.033248886466,0.0122938267887,-0.000121713019432
1594332637713270742,0.0333077348769,0.0123291444033,0.000288167396715
1594332637718630054,0.0332848988473,0.0122388256714,0.000366496440078
1594332637775414616,0.0332883931696,0.012304908596,0.000288866918843
1594332637777553328,0.0332884304225,0.0124064432457,0.000366595298272
1594332637783311572,0.0333416648209,0.0124536333606,0.000631170188088
1594332637785653405,0.0332672633231,0.0123170316219,0.00027982375633
1594332637791455862,0.0332879759371,0.012242583558,0.00019820947428
1594332637795510338,0.0332705937326,0.0123065663502,9.94685454596e-05
1594332637799494010,0.033280454576,0.012333101593,-0.000305738384936
