%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332654032074744,700,1593559399675632897,,0.205282062292,0.0907350182533,0.211687594652
1594332654052874261,701,1593559399695632902,,0.205141186714,0.0908534750342,0.208169102669
1594332654065959626,702,1593559399715623295,,0.205251768231,0.0910239592195,0.206230998039
1594332654088290326,703,1593559399735629948,,0.205279842019,0.0908948257565,0.202594786882
1594332654105841472,704,1593559399755620360,,0.204982116818,0.0913389623165,0.200347661972
1594332654130360302,705,1593559399775624068,,0.205102071166,0.0914740785956,0.197942554951
1594332654146434328,706,1593559399795627239,,0.205498024821,0.0922435745597,0.193833917379
1594332654166099982,707,1593559399815615818,,0.205677255988,0.0922457873821,0.192575871944
1594332654187158405,708,1593559399835622359,,0.204710111022,0.0924532264471,0.189074903727
1594332654205949349,709,1593559399855616382,,0.204645216465,0.092715524137,0.186149686575
1594332654230963739,710,1593559399875616664,,0.204345226288,0.092931419611,0.184231728315
1594332654246491792,711,1593559399895615576,,0.202664718032,0.0939942449331,0.182765960693
1594332654266229581,712,1593559399915626358,,0.202405840158,0.0941201969981,0.180686503649
1594332654288453883,713,1593559399935629548,,0.203052908182,0.0934701412916,0.177607476711
1594332654306928190,714,1593559399955632756,,0.202080383897,0.0935608074069,0.174016177654
1594332654329894611,715,1593559399975635742,,0.201740115881,0.0946775078773,0.172331392765
1594332654346141370,716,1593559399995626080,,0.201132982969,0.0939657986164,0.168808400631
1594332654366016748,717,1593559400015617362,,0.200973287225,0.0941007211804,0.167942106724
1594332654387381541,718,1593559400035616274,,0.200592249632,0.0944043323398,0.165023863316
1594332654405609503,719,1593559400055616130,,0.199991419911,0.0945523381233,0.161865532398
1594332654428982168,720,1593559400075617505,,0.200047254562,0.0947192460299,0.160344898701
1594332654446031141,721,1593559400095618436,,0.198721140623,0.0950173139572,0.157237768173
1594332654466299365,722,1593559400115622422,,0.199189856648,0.0950118452311,0.155565142632
1594332654490788406,723,1593559400135626352,,0.198057472706,0.0949587002397,0.153826743364
1594332654507006878,724,1593559400155625819,,0.197326421738,0.0951391384006,0.152291864157
1594332654530066392,725,1593559400175624861,,0.196878671646,0.0950361192226,0.150708466768
1594332654546951996,726,1593559400195621902,,0.195110619068,0.0945115163922,0.148345321417
1594332654565778726,727,1593559400215625833,,0.194456338882,0.0949010625482,0.146235734224
1594332654588480221,728,1593559400235615837,,0.194498553872,0.0954884067178,0.144501149654
1594332654605827855,729,1593559400255623619,,0.19394902885,0.0955407097936,0.143214702606
1594332654629269327,730,1593559400275631994,,0.192617431283,0.0952819958329,0.141232788563
1594332654648434849,731,1593559400295616610,,0.191390484571,0.0961982607841,0.138992160559
1594332654666982938,732,1593559400315631373,,0.190814226866,0.0954342931509,0.137089192867
1594332654692237139,733,1593559400335622841,,0.1898612082,0.095914259553,0.135677367449
1594332654707007563,734,1593559400355625771,,0.189698949456,0.0958979651332,0.134850353003
1594332654731044411,735,1593559400375638035,,0.187650635839,0.0961667522788,0.13367164135
1594332654746516365,736,1593559400395665965,,0.186626955867,0.0961059257388,0.13136357069
1594332654774163189,737,1593559400415623229,,0.185137331486,0.0962920486927,0.129189789295
1594332654787556625,738,1593559400435617734,,0.18464191258,0.0947501733899,0.125676721334
1594332654805836259,739,1593559400455613627,,0.184533342719,0.0952292233706,0.125249028206
1594332654829910472,740,1593559400475617687,,0.183079555631,0.0956019535661,0.123653799295
1594332654847736669,741,1593559400495616340,,0.181675866246,0.095179438591,0.122215867043
1594332654865588839,742,1593559400515629085,,0.180250942707,0.0947145372629,0.120789915323
1594332654888505746,743,1593559400535621330,,0.179923906922,0.0947779268026,0.120324164629
1594332654907334427,744,1593559400555623631,,0.179639577866,0.0956239998341,0.119737684727
1594332654930269966,745,1593559400575623487,,0.177689149976,0.0949466526508,0.118373990059
1594332654946654274,746,1593559400595625158,,0.175853163004,0.0943171903491,0.117070883512
1594332654966168868,747,1593559400615621459,,0.17582783103,0.0957009270787,0.116553157568
1594332654987965233,748,1593559400635616760,,0.173548668623,0.0964324325323,0.117534071207
1594332655005361955,749,1593559400655616764,,0.172770619392,0.0964226275682,0.116819232702
1594332655029902260,750,1593559400675615843,,0.171096250415,0.0966800898314,0.115536630154
1594332655045714921,751,1593559400695627384,,0.170513555408,0.0957732275128,0.113455086946
1594332655067704526,752,1593559400715620685,,0.168734923005,0.0949200764298,0.112360596657
1594332655088624329,753,1593559400735622912,,0.168086409569,0.0950556471944,0.112012416124
1594332655107866639,754,1593559400755625805,,0.167336836457,0.0956101939082,0.111275732517
1594332655129808392,755,1593559400775626865,,0.166829526424,0.0956805571914,0.110898643732
1594332655146697667,756,1593559400795625444,,0.165070638061,0.0955282300711,0.110123306513
1594332655166470371,757,1593559400815618356,,0.163645461202,0.0962512642145,0.10989934206
1594332655187846201,758,1593559400835615897,,0.161695048213,0.0961986556649,0.111301124096
1594332655205909121,759,1593559400855615976,,0.160202682018,0.0945806875825,0.108894944191
1594332655232668651,760,1593559400875657405,,0.159333705902,0.0946657657623,0.108858287334
1594332655245709390,761,1593559400895614744,,0.158256828785,0.0953227579594,0.109344571829
1594332655272446154,762,1593559400915631729,,0.156836435199,0.095807634294,0.109676212072
1594332655288772068,763,1593559400935632012,,0.156340524554,0.096022926271,0.109984695911
1594332655308230534,764,1593559400955683293,,0.153996512294,0.0956566929817,0.109828233719
1594332655329778375,765,1593559400975688575,,0.152569279075,0.0957954451442,0.109436690807
1594332655346621498,766,1593559400995627896,,0.150395706296,0.0953461825848,0.109301567078
1594332655371472064,767,1593559401015642233,,0.149230003357,0.0957243740559,0.109030872583
1594332655388689920,768,1593559401035619553,,0.148254364729,0.0956699475646,0.109142839909
1594332655408023321,769,1593559401055622761,,0.147081360221,0.0974205583334,0.110792517662
1594332655428821070,770,1593559401075619210,,0.145775571465,0.0976243540645,0.110994309187
1594332655447089787,771,1593559401095619436,,0.144201651216,0.0981528609991,0.111100286245
1594332655466699433,772,1593559401115631293,,0.143108546734,0.0972121953964,0.1093300879
1594332655490819149,773,1593559401135623631,,0.141533926129,0.0987003147602,0.111536562443
1594332655514470828,774,1593559401155625950,,0.140703871846,0.0979460030794,0.109532594681
1594332655529586739,775,1593559401175624528,,0.139839291573,0.0994277894497,0.11185541749
1594332655547016040,776,1593559401195623996,,0.138696745038,0.0992157682776,0.110880851746
1594332655565399432,777,1593559401215621722,,0.136561706662,0.0985115766525,0.110505312681
1594332655590501349,778,1593559401235618208,,0.136474117637,0.0995543450117,0.111618995667
1594332655604808083,779,1593559401255623065,,0.135192871094,0.099813491106,0.112657576799
1594332655629868023,780,1593559401275622902,,0.13446585834,0.0998450741172,0.113057285547
1594332655646436051,781,1593559401295621907,,0.132652953267,0.100132316351,0.113937556744
1594332655666785595,782,1593559401315630134,,0.131573081017,0.100234501064,0.114395350218
1594332655687313780,783,1593559401335625545,,0.129613086581,0.100326493382,0.114848524332
1594332655707020683,784,1593559401355626809,,0.129629731178,0.100363589823,0.115160614252
1594332655729325548,785,1593559401375625017,,0.128344342113,0.100472450256,0.115740329027
1594332655745525330,786,1593559401395630300,,0.125943392515,0.100862540305,0.117197751999
1594332655765768563,787,1593559401415624860,,0.124819323421,0.100914657116,0.11819049716
1594332655788158085,788,1593559401435617438,,0.123257368803,0.100856907666,0.119151681662
1594332655805807095,789,1593559401455613165,,0.122378975153,0.100895442069,0.119523972273
1594332655829231365,790,1593559401475615447,,0.121113732457,0.101308487356,0.120466530323
1594332655846040423,791,1593559401495615711,,0.117878004909,0.102095276117,0.122811704874
1594332655866033203,792,1593559401515621104,,0.118068434298,0.101439677179,0.122154980898
1594332655889045512,793,1593559401535621368,,0.117232441902,0.101355008781,0.122453540564
1594332655908180079,794,1593559401555625206,,0.115143984556,0.101209074259,0.123913735151
1594332655929478665,795,1593559401575623395,,0.113582275808,0.101211406291,0.124888569117
1594332655946558678,796,1593559401595622715,,0.112026654184,0.10119740665,0.126575767994
1594332655966566611,797,1593559401615617108,,0.110834285617,0.10117829591,0.127522408962
1594332655987552233,798,1593559401635618483,,0.108635470271,0.100859373808,0.128664404154
1594332656007043589,799,1593559401655615895,,0.108142450452,0.100632421672,0.13032206893
1594332656025315458,800,1593559401675620325,,0.106630370021,0.100399903953,0.131217718124
1594332656046142270,801,1593559401695616181,,0.104903161526,0.100468553603,0.133374929428
1594332656072664866,802,1593559401715622427,,0.103718750179,0.100333526731,0.134466081858
1594332656088093972,803,1593559401735626635,,0.102109976113,0.100043877959,0.136050075293
1594332656106117057,804,1593559401755625972,,0.100149489939,0.0995668843389,0.137330561876
1594332656131044180,805,1593559401775629718,,0.0997227057815,0.0993779972196,0.138556867838
1594332656146315649,806,1593559401795626148,,0.0985528603196,0.0989734679461,0.139703124762
1594332656166346656,807,1593559401815625430,,0.0968719124794,0.0985075384378,0.141017377377
1594332656188381996,808,1593559401835616342,,0.0954073294997,0.0981340780854,0.142420589924
1594332656206203443,809,1593559401855622661,,0.0927498862147,0.0985457077622,0.144461542368
1594332656229320703,810,1593559401875616259,,0.0921368300915,0.097072660923,0.143991947174
1594332656246443724,811,1593559401895616782,,0.0915289744735,0.0970533713698,0.145106166601
1594332656266560705,812,1593559401915617082,,0.0901928171515,0.0972010716796,0.145856052637
1594332656287862005,813,1593559401935615994,,0.0886702015996,0.0964711159468,0.147064477205
1594332656311877116,814,1593559401955623887,,0.0885072425008,0.0956279337406,0.147741347551
1594332656328616043,815,1593559401975623596,,0.0875795260072,0.0950191542506,0.148456692696
1594332656347395139,816,1593559401995616137,,0.0853188112378,0.0949733182788,0.149623155594
1594332656365288188,817,1593559402015620771,,0.0845428332686,0.0945704728365,0.150222837925
1594332656389251823,818,1593559402035612239,,0.0837018638849,0.094342559576,0.150995880365
1594332656407323764,819,1593559402055620984,,0.0822139829397,0.0938171818852,0.151935607195
1594332656437770941,820,1593559402075616914,,0.0819344744086,0.0935979112983,0.15212777257
1594332656446721165,821,1593559402095615326,,0.0808360427618,0.0930456742644,0.152814507484
1594332656465504101,822,1593559402115618738,,0.0793908536434,0.092435002327,0.153494000435
1594332656488038583,823,1593559402135615280,,0.0782255977392,0.0919215604663,0.153996050358
1594332656505435062,824,1593559402155614358,,0.0778810158372,0.0916643887758,0.154362052679
1594332656533731707,825,1593559402175614807,,0.0765558481216,0.0908545777202,0.155002713203
1594332656546569478,826,1593559402195615663,,0.0754434019327,0.0904142260551,0.155275225639
1594332656565383283,827,1593559402215619149,,0.0744371861219,0.0898730903864,0.156179785728
1594332656589545980,828,1593559402235617302,,0.0735332816839,0.0892912968993,0.156814485788
1594332656606803392,829,1593559402255612658,,0.0723101869226,0.0885327756405,0.157526940107
1594332656630593855,830,1593559402275616311,,0.0717303082347,0.0879252105951,0.157745569944
1594332656648461006,831,1593559402295615260,,0.0703290179372,0.0871079415083,0.158250004053
1594332656665847643,832,1593559402315611672,,0.0694010183215,0.0865877568722,0.158380478621
1594332656689290233,833,1593559402335614269,,0.0692138075829,0.0852212905884,0.158403962851
1594332656705880954,834,1593559402355614662,,0.0678278133273,0.0846100226045,0.158176630735
1594332656729818757,835,1593559402375614592,,0.0669977366924,0.0841845721006,0.158093094826
1594332656748263430,836,1593559402395613264,,0.0668951570988,0.0835327059031,0.158167660236
1594332656765873182,837,1593559402415611805,,0.0653200820088,0.0831647664309,0.157775938511
1594332656788649179,838,1593559402435609328,,0.0647471919656,0.0826047733426,0.157444566488
1594332656806640449,839,1593559402455621999,,0.0636544525623,0.0817812532187,0.157279998064
1594332656829976595,840,1593559402475614874,,0.0632329657674,0.0814708769321,0.157018870115
1594332656848043486,841,1593559402495618323,,0.0626597777009,0.0808933600783,0.156736344099
1594332656866747729,842,1593559402515624327,,0.0617528222501,0.0795293599367,0.155528664589
1594332656888697140,843,1593559402535618702,,0.0609289929271,0.0788844451308,0.154674440622
1594332656905835642,844,1593559402555618540,,0.0601435191929,0.0784049630165,0.153968364
1594332656929738908,845,1593559402575622248,,0.0597756020725,0.0777401030064,0.152986049652
1594332656946954269,846,1593559402595617678,,0.0594521202147,0.0772234946489,0.151977568865
1594332656966598553,847,1593559402615623516,,0.0587021932006,0.0769755244255,0.150818020105
1594332656987878183,848,1593559402635624317,,0.0580554306507,0.0760550424457,0.149186909199
1594332657006827030,849,1593559402655630729,,0.0577394925058,0.0757064297795,0.148141652346
1594332657029789066,850,1593559402675631715,,0.0572768822312,0.0754434838891,0.147216528654
1594332657054491013,851,1593559402695622682,,0.0565360188484,0.0746823996305,0.145656853914
1594332657065783975,852,1593559402715621761,,0.0561453439295,0.0743574872613,0.144937634468
1594332657088133491,853,1593559402735614191,,0.0557980500162,0.0739809945226,0.14431065321
1594332657107056813,854,1593559402755613103,,0.0550590679049,0.0734650418162,0.142694711685
1594332657130102611,855,1593559402775619478,,0.0548503287137,0.0728701651096,0.141775846481
1594332657155044983,856,1593559402795618167,,0.0544534474611,0.0724457353354,0.140903145075
1594332657171406405,857,1593559402815630579,,0.0540380440652,0.0723678320646,0.140135169029
1594332657188255909,858,1593559402835622899,,0.0536327771842,0.0716437622905,0.13820296526
1594332657206617638,859,1593559402855618199,,0.0538621321321,0.0704243332148,0.136653244495
1594332657227132832,860,1593559402875622778,,0.0530160479248,0.0699719041586,0.135311484337
1594332657250994541,861,1593559402895623375,,0.052974127233,0.0697440654039,0.133814692497
1594332657265665074,862,1593559402915621546,,0.0529604330659,0.0693874508142,0.133192300797
1594332657287306234,863,1593559402935617106,,0.0521982125938,0.0685881748796,0.130910307169
1594332657306632208,864,1593559402955615018,,0.0521529950202,0.0681939348578,0.12998059392
1594332657332782155,865,1593559402975615041,,0.0518189109862,0.0677977651358,0.128672033548
1594332657346063671,866,1593559402995614953,,0.0515430942178,0.0672891810536,0.127098172903
1594332657371918377,867,1593559403015618142,,0.0512058958411,0.0672499537468,0.126468747854
1594332657389673473,868,1593559403035623276,,0.0501924864948,0.0667577236891,0.125288248062
1594332657405721671,869,1593559403055621707,,0.0499619990587,0.0657206997275,0.12380823493
1594332657438344706,870,1593559403075621211,,0.0503366030753,0.0651627108455,0.12315762043
1594332657446257690,871,1593559403095621642,,0.049455281347,0.0649205967784,0.122068911791
1594332657465993251,872,1593559403115620739,,0.0496708750725,0.0641745105386,0.120779067278
1594332657488695918,873,1593559403135614243,,0.0493397302926,0.0638741329312,0.119067490101
1594332657505614757,874,1593559403155612285,,0.0488790534437,0.0636878311634,0.1178612113
1594332657530354653,875,1593559403175613086,,0.0487283580005,0.0633046403527,0.116620153189
1594332657547335664,876,1593559403195612627,,0.0480326190591,0.0628429725766,0.115069329739
1594332657566733001,877,1593559403215611243,,0.047889329493,0.0629036277533,0.114207535982
1594332657588887315,878,1593559403235650895,,0.0475075505674,0.0620998442173,0.111915707588
1594332657606186098,879,1593559403255624677,,0.0476213656366,0.0616554841399,0.110710769892
1594332657631017407,880,1593559403275619737,,0.0468498431146,0.061436984688,0.109400600195
1594332657646748696,881,1593559403295612983,,0.0465974099934,0.0613111518323,0.108960658312
1594332657672071686,882,1593559403315611265,,0.0465349443257,0.06095257774,0.10781249404
1594332657687788839,883,1593559403335632991,,0.0462449789047,0.0605310834944,0.106095075607
1594332657706964107,884,1593559403355627681,,0.0454526543617,0.0604330562055,0.104419946671
1594332657729678730,885,1593559403375622463,,0.0450790300965,0.0599791444838,0.102789402008
1594332657747558475,886,1593559403395622153,,0.0452503040433,0.0597437992692,0.101364463568
1594332657771160470,887,1593559403415707286,,0.0447983369231,0.0597204118967,0.0992271006107
1594332657787299311,888,1593559403435616440,,0.0443711839616,0.0595371164382,0.0971264839172
1594332657805210297,889,1593559403455620759,,0.0447626002133,0.058868445456,0.0957866311073
1594332657830630152,890,1593559403475615097,,0.0441421754658,0.0584356933832,0.0942812561989
1594332657846242002,891,1593559403495612453,,0.0443079248071,0.0583254769444,0.0931488871574
1594332657865888485,892,1593559403515620421,,0.0434635356069,0.0583084225655,0.0908686220646
1594332657889783031,893,1593559403535622073,,0.0434988923371,0.0580367147923,0.0897929370403
1594332657906314772,894,1593559403555627985,,0.0431911610067,0.057929161936,0.0878030955791
1594332657928824598,895,1593559403575622675,,0.0436974912882,0.0576667748392,0.0868877470493
1594332657948654054,896,1593559403595623142,,0.0436107739806,0.0573965869844,0.0851332843304
1594332657971156006,897,1593559403615631443,,0.0436491705477,0.0575645305216,0.0839642286301
1594332657988409243,898,1593559403635616540,,0.0436170846224,0.0572083294392,0.0822777748108
1594332658004674869,899,1593559403655622248,,0.0437135137618,0.0572053603828,0.0812378823757
1594332658031198128,900,1593559403675616067,,0.0434959083796,0.0573982037604,0.0802439153194
1594332658048852782,901,1593559403695621257,,0.0428454205394,0.0573103092611,0.0784019231796
1594332658065820154,902,1593559403715619947,,0.0426663532853,0.0574283860624,0.0771030187607
1594332658088297267,903,1593559403735620099,,0.0429175272584,0.0573587343097,0.0764475464821
1594332658105948178,904,1593559403755632918,,0.0430626831949,0.0577183812857,0.0751733481884
1594332658129818169,905,1593559403775622404,,0.0433600321412,0.057654377073,0.0744445919991
1594332658149355099,906,1593559403795626890,,0.0435173436999,0.0576063767076,0.0731232464314
1594332658165857175,907,1593559403815621562,,0.0434130094945,0.0576692409813,0.0722578167915
1594332658188743940,908,1593559403835615992,,0.043251119554,0.0578925982118,0.0713198184967
1594332658205088293,909,1593559403855614700,,0.0431102514267,0.0579074397683,0.0703511536121
1594332658230571755,910,1593559403875614445,,0.043528970331,0.0578671880066,0.0692348480225
1594332658250602867,911,1593559403895611468,,0.0434119217098,0.0578848719597,0.068538159132
1594332658265536774,912,1593559403915613362,,0.0434582419693,0.0577561706305,0.0677523910999
1594332658289073417,913,1593559403935619811,,0.0428621582687,0.0574254542589,0.0666401386261
1594332658307786610,914,1593559403955620611,,0.0433044694364,0.0576500035822,0.0656306147575
1594332658331435213,915,1593559403975669504,,0.0429983213544,0.0575738810003,0.0649188160896
1594332658346052649,916,1593559403995628213,,0.0434252172709,0.0574197992682,0.0638510286808
1594332658372184189,917,1593559404015619606,,0.0435604378581,0.0574673041701,0.0635339915752
1594332658387601769,918,1593559404035624074,,0.0437485873699,0.0569331757724,0.0618721544743
1594332658405790621,919,1593559404055633245,,0.0438222624362,0.0567977689207,0.0612479448318
1594332658430249098,920,1593559404075626045,,0.0438372418284,0.0567157380283,0.0606252551079
1594332658446978053,921,1593559404095622272,,0.0439762808383,0.0564204230905,0.0599591135979
1594332658472729211,922,1593559404115621888,,0.0439592264593,0.0565847977996,0.0595335960388
1594332658488206115,923,1593559404135621022,,0.0440998971462,0.056200183928,0.0584739744663
1594332658505738421,924,1593559404155619397,,0.044237870723,0.0558769665658,0.0566945672035
1594332658525365152,925,1593559404175614272,,0.0444530472159,0.0555357560515,0.0558508634567
1594332658546007590,926,1593559404195615757,,0.0444702357054,0.0554206632078,0.0552479922771
1594332658566685365,927,1593559404215622725,,0.0445877574384,0.0551484152675,0.0546407401562
1594332658588134503,928,1593559404235616711,,0.0445219315588,0.0549048706889,0.0540350675583
1594332658606243844,929,1593559404255622586,,0.044837821275,0.0546903759241,0.0527766346931
1594332658628496696,930,1593559404275614331,,0.0446314923465,0.054584056139,0.0521058440208
1594332658646513143,931,1593559404295616446,,0.0446087010205,0.0544422529638,0.0511775612831
1594332658666239191,932,1593559404315621247,,0.0445087738335,0.0545106828213,0.0505034327507
1594332658689372215,933,1593559404335627844,,0.044604267925,0.0547516010702,0.0501640737057
1594332658707177212,934,1593559404355627589,,0.0447545461357,0.0542154721916,0.0485318601131
1594332658730834971,935,1593559404375642223,,0.0450543686748,0.0541512221098,0.0474069416523
1594332658746582615,936,1593559404395628598,,0.0449705831707,0.0541127249599,0.0463670194149
1594332658767273061,937,1593559404415633269,,0.0450891107321,0.054357085377,0.0459228157997
1594332658792218780,938,1593559404435620515,,0.0449399761856,0.0543758347631,0.0446900725365
1594332658807290958,939,1593559404455614538,,0.0446699224412,0.0542164482176,0.0430396795273
1594332658830762142,940,1593559404475657264,,0.0455227904022,0.0541540980339,0.0420739352703
1594332658846865100,941,1593559404495618824,,0.0456538274884,0.0543207973242,0.0408906638622
1594332658866260033,942,1593559404515618218,,0.0457429848611,0.0544050522149,0.0401884317398
1594332658891973898,943,1593559404535616407,,0.0453910715878,0.0546020008624,0.0386234521866
1594332658907056159,944,1593559404555619041,,0.0462302751839,0.054550435394,0.0382581353188
1594332658929972761,945,1593559404575619990,,0.0461089275777,0.0546251498163,0.0375563502312
1594332658947116056,946,1593559404595614939,,0.0464244373143,0.0548863857985,0.036615729332
1594332658972089021,947,1593559404615616814,,0.046420481056,0.0552374348044,0.0359952747822
1594332658991866894,948,1593559404635622578,,0.0464028157294,0.0554077737033,0.0357514023781
1594332659007302962,949,1593559404655625823,,0.0462980233133,0.0560272298753,0.0348999798298
1594332659029624728,950,1593559404675627198,,0.0462654307485,0.056158926338,0.0346038639545
1594332659047495677,951,1593559404695625461,,0.0461413413286,0.0568042248487,0.0336210131645
1594332659074398629,952,1593559404715625929,,0.0460372567177,0.0570630729198,0.0331934988499
1594332659088437894,953,1593559404735618915,,0.0460795946419,0.057082593441,0.0325216054916
1594332659108178695,954,1593559404755617105,,0.0463070906699,0.0573368929327,0.0319850444794
1594332659130206788,955,1593559404775629090,,0.0461620464921,0.0576950125396,0.0314690470695
1594332659145998683,956,1593559404795617910,,0.0453789941967,0.0581439547241,0.0305423438549
1594332659172861385,957,1593559404815623155,,0.04529081285,0.058381550014,0.0300022661686
1594332659188999205,958,1593559404835617585,,0.0456372089684,0.0588250234723,0.0297516584396
1594332659206989987,959,1593559404855617201,,0.0456102974713,0.0589978992939,0.0293522179127
1594332659231188903,960,1593559404875621205,,0.0454735830426,0.0592015013099,0.0289243161678
1594332659248816281,961,1593559404895618469,,0.0455008968711,0.059612415731,0.0282653570175
1594332659266969045,962,1593559404915623844,,0.0451077073812,0.0598835386336,0.0278148651123
1594332659290983427,963,1593559404935625071,,0.0451376438141,0.0600865483284,0.0273590087891
1594332659313647886,964,1593559404955624538,,0.0450895018876,0.060086235404,0.0270979106426
1594332659330887107,965,1593559404975625135,,0.045035969466,0.0605706982315,0.0262448787689
1594332659345877465,966,1593559404995628676,,0.0448589920998,0.0610494203866,0.0256436169147
1594332659366864639,967,1593559405015633681,,0.0445996150374,0.0613002441823,0.025354385376
1594332659388409744,968,1593559405035624093,,0.0445578768849,0.061797298491,0.0250483453274
1594332659406772669,969,1593559405055630357,,0.0441157221794,0.0616789907217,0.0248305499554
1594332659429200280,970,1593559405075628324,,0.0440715551376,0.0618261620402,0.0247410535812
1594332659446128502,971,1593559405095622514,,0.0434721931815,0.0622830614448,0.0240227878094
1594332659467266728,972,1593559405115632018,,0.043276399374,0.0625164359808,0.0235807299614
1594332659488238492,973,1593559405135625986,,0.0431828312576,0.0626358315349,0.0231055915356
1594332659514140693,974,1593559405155624453,,0.0431526266038,0.0627064779401,0.022945612669
1594332659529442207,975,1593559405175626309,,0.0425391159952,0.0627349615097,0.0222501158714
1594332659546996129,976,1593559405195626258,,0.0427343174815,0.0632298588753,0.0218662917614
1594332659572352645,977,1593559405215623781,,0.0427137948573,0.0634363293648,0.0218477547169
1594332659589269396,978,1593559405235617156,,0.0425666943192,0.0636741518974,0.021472632885
1594332659613084874,979,1593559405255615809,,0.0423478297889,0.0640446618199,0.0209582448006
1594332659629757567,980,1593559405275619795,,0.0422910638154,0.0643297806382,0.0204656720161
1594332659645657699,981,1593559405295615632,,0.0420741252601,0.0643839836121,0.0199056565762
1594332659665588256,982,1593559405315616618,,0.042218066752,0.0645734444261,0.0192096531391
1594332659692136344,983,1593559405335631641,,0.0422519892454,0.0646735131741,0.0187676250935
1594332659708300530,984,1593559405355625868,,0.0423600934446,0.0644664466381,0.0185286700726
1594332659731885844,985,1593559405375632483,,0.0424987338483,0.0646345466375,0.0180430114269
1594332659747657849,986,1593559405395627988,,0.04224120453,0.0646204948425,0.0177891850471
1594332659766453376,987,1593559405415624789,,0.0419765003026,0.0644805058837,0.0169365108013
1594332659787904742,988,1593559405435624090,,0.0413144938648,0.0644303634763,0.0161798894405
1594332659812812404,989,1593559405455623372,,0.0419161096215,0.0645295456052,0.0160976350307
1594332659829548126,990,1593559405475626006,,0.0411633886397,0.0643494799733,0.0153276324272
1594332659845777205,991,1593559405495626510,,0.0417299307883,0.0641582682729,0.0153148472309
1594332659874376590,992,1593559405515632978,,0.0409001559019,0.0643643662333,0.0149453580379
1594332659890548795,993,1593559405535623667,,0.0413777343929,0.0642472282052,0.0151146650314
1594332659907046066,994,1593559405555625153,,0.0414727404714,0.0641053915024,0.0148146152496
1594332659931288952,995,1593559405575625565,,0.0415425561368,0.0639598295093,0.014558494091
1594332659947156157,996,1593559405595623866,,0.041757799685,0.0637899488211,0.0140876471996
1594332659965988518,997,1593559405615630574,,0.0411922447383,0.0630500465631,0.0128752589226
1594332659991430370,998,1593559405635623782,,0.0413764715195,0.0629027858377,0.0125435292721
1594332660010081918,999,1593559405655623898,,0.0412605106831,0.0626276805997,0.0120536983013
1594332660026914438,1000,1593559405675624199,,0.0411425977945,0.0627716779709,0.0117463171482
1594332660046637591,1001,1593559405695624722,,0.0415949076414,0.0620316751301,0.0112098753452
1594332660071469658,1002,1593559405715631281,,0.0417523235083,0.0613731853664,0.0108726918697
1594332660089146897,1003,1593559405735621268,,0.0416981056333,0.0609615072608,0.0103387236595
1594332660118276670,1004,1593559405755622328,,0.0417533777654,0.0607910603285,0.0101849138737
1594332660132558534,1005,1593559405775624295,,0.041685603559,0.0604352727532,0.0100079774857
1594332660147030786,1006,1593559405795622299,,0.0415653325617,0.0600981861353,0.00959637761116
1594332660172532765,1007,1593559405815629007,,0.0414685159922,0.0598445646465,0.00929754972458
1594332660188828553,1008,1593559405835616586,,0.0415033064783,0.0593902431428,0.00883787870407
1594332660205807309,1009,1593559405855615924,,0.0415486693382,0.0589857809246,0.00869771838188
1594332660229913317,1010,1593559405875614577,,0.0417563840747,0.0585867911577,0.00834757089615
1594332660246836260,1011,1593559405895616970,,0.041719827801,0.0580035150051,0.00804179906845
1594332660270573675,1012,1593559405915615030,,0.041856020689,0.0575297959149,0.0076858997345
1594332660287245344,1013,1593559405935619386,,0.0416518449783,0.056945450604,0.00732472538948
1594332660307699225,1014,1593559405955625854,,0.041771709919,0.0569195859134,0.00743210315704
1594332660333215696,1015,1593559405975625895,,0.0416171513498,0.0563391819596,0.00727677345276
1594332660347866390,1016,1593559405995618622,,0.0415290445089,0.0562549047172,0.00731089711189
1594332660366672549,1017,1593559406015632996,,0.0405905693769,0.0557239875197,0.00698167085648
1594332660387342791,1018,1593559406035618705,,0.0409881994128,0.0554512031376,0.00789126753807
1594332660405704011,1019,1593559406055622876,,0.0411122068763,0.0550979301333,0.00806251168251
1594332660430607688,1020,1593559406075621954,,0.0408308431506,0.0547857135534,0.00821661949158
1594332660446058543,1021,1593559406095619977,,0.0409060642123,0.0542633011937,0.00848779082298
1594332660471975672,1022,1593559406115655981,,0.0408658646047,0.0539433509111,0.00860235095024
1594332660487434515,1023,1593559406135622968,,0.0406944528222,0.0535386875272,0.00879991054535
1594332660508515055,1024,1593559406155625639,,0.0406292453408,0.0534069724381,0.00859236717224
1594332660529876249,1025,1593559406175626829,,0.0407624430954,0.0531769245863,0.00854131579399
1594332660546351263,1026,1593559406195623092,,0.040581703186,0.0525941103697,0.0083549618721
1594332660566593533,1027,1593559406215623356,,0.0406522527337,0.0523100569844,0.00869822502136
1594332660587323040,1028,1593559406235625657,,0.0401458218694,0.0517707206309,0.008864402771
1594332660607516342,1029,1593559406255631920,,0.0399819463491,0.0514114573598,0.00898882746696
1594332660634084045,1030,1593559406275625443,,0.0399414822459,0.0513334274292,0.0092895925045
1594332660647142601,1031,1593559406295625818,,0.0397859737277,0.0507728159428,0.00969740748405
