%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594332619423013512,0,1594332619432627775,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619433157296,0,1594332619442771896,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619443267516,0,1594332619452916927,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619443657608,0,1594332619443341308,world,Robot_1/base_link,0.0332696549594,0.0122809847817,0.106611467898,0.000720810333344,-0.000737232168663,-0.000120071228436,0.999999461252
1594332619447745946,0,1594332619447471920,world,Robot_1/base_link,0.0332765355706,0.0122983371839,0.106566771865,0.000931871965658,-0.000180337910027,0.000353786012723,0.999999486964
1594332619451858055,0,1594332619451584209,world,Robot_1/base_link,0.0332771502435,0.0122397886589,0.106661051512,0.00101016894101,-0.000263166733016,0.000253885522414,0.999999422922
1594332619453397578,0,1594332619463074769,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619457642841,0,1594332619457327196,world,Robot_1/base_link,0.0332706049085,0.0123181305826,0.106600522995,0.00117386633496,-0.000837440988172,0.000138075150519,0.999998950832
1594332619461610183,0,1594332619461296985,world,Robot_1/base_link,0.0332908928394,0.0123031837866,0.106628619134,0.00120665648241,8.59212097979e-05,0.000331823079172,0.999999213245
1594332619463520896,0,1594332619473229240,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619465600707,0,1594332619465347523,world,Robot_1/base_link,0.0332691371441,0.0123242950067,0.106634967029,0.000984506576285,-0.000641459781018,0.000164797837033,0.999999296059
1594332619467938977,0,1594332619467623435,world,Robot_1/base_link,0.0332891382277,0.0122257126495,0.106601208448,0.00131549354011,-0.000818110439898,0.000280909838146,0.99999876063
1594332619473635321,0,1594332619483326891,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619473661827,0,1594332619473471299,world,Robot_1/base_link,0.0332535170019,0.0123291769996,0.106660038233,0.00107829785656,-0.000676829488572,-0.000188296152655,0.99999917186
1594332619475861082,0,1594332619475692030,world,Robot_1/base_link,0.0333152897656,0.0123260533437,0.10663728416,0.000944648911036,-2.38416464908e-05,0.000309344055546,0.999999505688
1594332619481823108,0,1594332619481503046,world,Robot_1/base_link,0.0332610569894,0.0122393518686,0.106719434261,0.00118513430545,-0.00180899162402,0.000129188444017,0.999997653155
1594332619483792837,0,1594332619493477121,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619484214469,0,1594332619483869045,world,Robot_1/base_link,0.0332984030247,0.0122783565894,0.10666154325,0.00129687270599,-0.000330917150504,0.000408021955689,0.999999021066
1594332619488017901,0,1594332619487707906,world,Robot_1/base_link,0.0332388579845,0.012317144312,0.106685563922,0.000628695360645,-0.000839750441628,-0.000169377569966,0.999999435436
1594332619493764406,0,1594332619503572415,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619503929871,0,1594332619513669776,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619514127176,0,1594332619523767884,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619524196323,0,1594332619533925304,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619534305513,0,1594332619544029707,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619544404149,0,1594332619554175035,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619554666606,0,1594332619564324722,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619555914403,0,1594332619555540437,world,Robot_1/base_link,0.0332425422966,0.0123061202466,0.10664126277,0.00116734974915,-0.0011220687292,5.11592661046e-05,0.999998687819
1594332619558143612,0,1594332619557854057,world,Robot_1/base_link,0.0332919210196,0.0123312082142,0.10665281862,0.000989672014952,-0.000846101075174,5.26423019942e-05,0.999999150945
1594332619562165359,0,1594332619561849571,world,Robot_1/base_link,0.0333339869976,0.0123460832983,0.106710210443,0.00110110041325,-0.000815161114014,0.000360595801119,0.99999899653
1594332619564652921,0,1594332619574423806,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619567995950,0,1594332619567670406,world,Robot_1/base_link,0.0332773551345,0.0123083526269,0.106632746756,0.00145183282936,-0.00106806032077,-6.62532133067e-05,0.999998373518
1594332619570276936,0,1594332619569906640,world,Robot_1/base_link,0.0333240665495,0.0122105367482,0.106667354703,0.00129233697706,-0.0013153718421,0.000314621520439,0.999998250336
1594332619574251012,0,1594332619573999509,world,Robot_1/base_link,0.0333209298551,0.0122424596921,0.106684081256,0.00115758653848,0.000137316902226,0.000376845027333,0.999999249562
1594332619574831847,0,1594332619584519309,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619580069653,0,1594332619579757848,world,Robot_1/base_link,0.0332598015666,0.0123089253902,0.106585174799,0.00117501244523,-0.00161924558806,2.16269015802e-05,0.999997998459
1594332619583974877,0,1594332619583746712,world,Robot_1/base_link,0.0333170630038,0.0122588947415,0.106691025198,0.0012381937527,-0.000664069276565,0.000236350344555,0.999998985013
1594332619584874863,0,1594332619594614863,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619587789531,0,1594332619587602755,world,Robot_1/base_link,0.0332688167691,0.0122774485499,0.106714367867,0.00108436971824,-9.58450031892e-05,0.000130739979139,0.999999398931
1594332619589862618,0,1594332619589622164,world,Robot_1/base_link,0.033297482878,0.0124212726951,0.106721870601,0.00134845973038,-0.00276978962444,3.04679586154e-05,0.999995254485
1594332619595064002,0,1594332619604755937,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619605183978,0,1594332619614910840,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619615314790,0,1594332619625066340,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619625476714,0,1594332619635137777,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619635595781,0,1594332619645278031,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619645794425,0,1594332619655428040,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619650309813,0,1594332619650025688,world,Robot_1/base_link,0.033216483891,0.0122985588387,0.106664717197,0.00148484601075,-0.00134658034672,-0.000132562244539,0.999997982188
1594332619654297723,0,1594332619654050605,world,Robot_1/base_link,0.0332654453814,0.0123006636277,0.106673724949,0.00123458279584,0.000399649414083,0.000293213946612,0.999999115055
1594332619655778861,0,1594332619665528262,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619658202679,0,1594332619657999199,world,Robot_1/base_link,0.033369794488,0.0123321795836,0.106617167592,0.0011909155001,-0.000343080992352,0.000202666283869,0.999999211471
1594332619660396733,0,1594332619660243433,world,Robot_1/base_link,0.0332427173853,0.0123219117522,0.106613613665,0.00110799726978,-0.000668171262661,-0.000434833827568,0.999999068404
1594332619664603708,0,1594332619664285092,world,Robot_1/base_link,0.0332732535899,0.0122365858406,0.10662008822,0.00122086018221,-0.000553496135051,0.000203934495398,0.999999080776
1594332619665988518,0,1594332619675678765,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619670387403,0,1594332619670111035,world,Robot_1/base_link,0.0332712978125,0.0122905476019,0.106646999717,0.000721853509117,-0.000965674280202,-5.60719438793e-06,0.999999273184
1594332619672659737,0,1594332619672350053,world,Robot_1/base_link,0.033291734755,0.0122932922095,0.106662362814,0.00108988381041,-0.000891868165799,8.121229858e-06,0.999999008329
1594332619676047912,0,1594332619685785245,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619678379388,0,1594332619678090746,world,Robot_1/base_link,0.0332798548043,0.0123018026352,0.106638893485,0.00104260298545,-0.000474771048147,-4.88321463358e-05,0.999999342593
1594332619680687603,0,1594332619680410948,world,Robot_1/base_link,0.0332558974624,0.012323259376,0.106654658914,0.000770193799399,-0.00152866178306,0.000352826226365,0.999998472753
1594332619684780707,0,1594332619684491688,world,Robot_1/base_link,0.0332970134914,0.0123187424615,0.106682404876,0.00122679632083,-0.000731671577695,0.000166142797142,0.999998966011
1594332619686216841,0,1594332619695932053,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619688881439,0,1594332619688580277,world,Robot_1/base_link,0.0332444943488,0.0123153617606,0.106614045799,0.00101233126985,-0.000510527891355,-0.000214785817233,0.999999334207
1594332619692832910,0,1594332619692629715,world,Robot_1/base_link,0.0332685448229,0.0123168732971,0.106693573296,0.00135951790532,-0.00156899004539,-3.85273993533e-05,0.999997844246
1594332619696187984,0,1594332619706031465,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619696610734,0,1594332619696436821,world,Robot_1/base_link,0.0332673974335,0.012298216112,0.106593057513,0.000908463362552,-0.000692735486045,0.000223651204528,0.999999322396
1594332619706526945,0,1594332619716175514,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619716699548,0,1594332619726321286,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619726809647,0,1594332619736476040,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619736961617,0,1594332619746576859,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619747064526,0,1594332619756718144,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619752617535,0,1594332619752295860,world,Robot_1/base_link,0.0332557857037,0.0123167252168,0.106661997736,0.000986818630409,-0.000871727074139,-0.000235980478801,0.999999105297
1594332619756620331,0,1594332619756273936,world,Robot_1/base_link,0.0332613438368,0.0122988158837,0.106662161648,0.00106716512779,-0.000777974578357,4.42781839618e-05,0.999999126976
1594332619757144632,0,1594332619766820488,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619760591413,0,1594332619760230479,world,Robot_1/base_link,0.0332224927843,0.0123362671584,0.106615081429,0.00132147647328,6.97200270437e-05,0.000105274014094,0.999999118878
1594332619764549048,0,1594332619764247298,world,Robot_1/base_link,0.0332899466157,0.0122454278171,0.106648132205,0.00110307622001,-0.00138335715433,0.000240142184604,0.999998405938
1594332619767206143,0,1594332619776972557,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619768485161,0,1594332619768185665,world,Robot_1/base_link,0.0332607515156,0.0123107070103,0.106588378549,0.00108375534717,-0.000268393677839,-0.000207571273557,0.999999355176
1594332619772399983,0,1594332619772163707,world,Robot_1/base_link,0.033278927207,0.0123625099659,0.10664357245,0.00104658090413,0.000784493416317,0.000258432483468,0.999999111225
1594332619776405083,0,1594332619776161434,world,Robot_1/base_link,0.0333153381944,0.0122052971274,0.10665653646,0.00116326409818,0.000210814997251,0.000360050163044,0.999999236368
1594332619777285737,0,1594332619787070754,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619778737235,0,1594332619778498992,world,Robot_1/base_link,0.0332650430501,0.0123026650399,0.106604598463,0.00103057967176,-0.00077813351283,-8.72432935461e-05,0.999999162401
1594332619784590602,0,1594332619784318186,world,Robot_1/base_link,0.0332387983799,0.0122536560521,0.106639124453,0.00109839930107,-0.000933564882647,9.51746538665e-05,0.999998956458
1594332619787483310,0,1594332619797227180,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619788482692,0,1594332619788242946,world,Robot_1/base_link,0.0332284681499,0.0123110366985,0.106640316546,0.00104433194163,0.000111218142563,0.000270695776957,0.999999411862
1594332619792473961,0,1594332619792231840,world,Robot_1/base_link,0.0332566350698,0.0123476553708,0.106644645333,0.00109713966232,-0.000829799386304,-0.000168227007431,0.999999039708
1594332619794554914,0,1594332619794259010,world,Robot_1/base_link,0.0332282148302,0.0123111540452,0.106668382883,0.00157243826775,0.000235436755558,0.000153379603844,0.99999872424
1594332619797576483,0,1594332619807322975,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619807797582,0,1594332619817422020,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619817839047,0,1594332619827518585,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619827826550,0,1594332619837621444,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619837981767,0,1594332619847735617,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619848113271,0,1594332619857881656,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619853278455,0,1594332619853019271,world,Robot_1/base_link,0.0332628563046,0.0123055893928,0.106664739549,0.0012150702055,-0.000712151611185,4.8660722221e-05,0.999999007038
1594332619858194136,0,1594332619867982923,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619858942149,0,1594332619858767268,world,Robot_1/base_link,0.0332134366035,0.0122852195054,0.10672339797,0.00158365942289,0.000199930114428,6.35287962173e-05,0.999998724007
1594332619861227249,0,1594332619861019553,world,Robot_1/base_link,0.0332979001105,0.012209225446,0.106640204787,0.00107174332273,-4.05100547156e-05,0.000181006705044,0.999999408481
1594332619867094268,0,1594332619866790593,world,Robot_1/base_link,0.0332286991179,0.0122741758823,0.106598183513,0.00100099869265,0.000678797662601,0.000362459307684,0.999999202929
1594332619868311040,0,1594332619878086513,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619869235256,0,1594332619869082655,world,Robot_1/base_link,0.0332186445594,0.0122785912827,0.106681071222,0.000339533414598,-0.0012549957431,-0.000316027183486,0.999999104914
1594332619875005119,0,1594332619874860800,world,Robot_1/base_link,0.0332865640521,0.0122288968414,0.106619030237,0.000990287072277,-0.00129405268539,0.000400732872942,0.999998592085
1594332619878373103,0,1594332619888185625,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619879057005,0,1594332619878841854,world,Robot_1/base_link,0.0332617536187,0.0122550521046,0.106671981514,0.00116412701733,-0.0012866140959,0.000318962438309,0.999998443846
1594332619881354765,0,1594332619881103437,world,Robot_1/base_link,0.0332966223359,0.0122332284227,0.106691382825,0.000978042662449,-0.000315431224683,0.000130256368223,0.999999463484
1594332619887190016,0,1594332619886931675,world,Robot_1/base_link,0.0332953669131,0.0122260386124,0.106640331447,0.00129981908287,-0.000777690839269,0.00032738639573,0.999998799242
1594332619888453533,0,1594332619898282291,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619889372336,0,1594332619889190945,world,Robot_1/base_link,0.0332721211016,0.0122462287545,0.106656961143,0.00117858115077,-0.000838730866771,0.000114323661856,0.999998947203
1594332619895138102,0,1594332619894889779,world,Robot_1/base_link,0.03325766325,0.0123275863007,0.106637597084,0.000937348100991,-0.000322903647062,3.5028776814e-05,0.999999507942
1594332619897118369,0,1594332619896904535,world,Robot_1/base_link,0.0332652032375,0.0123092764989,0.106636494398,0.00101037301718,-0.00104194042552,-3.27921956254e-05,0.999998946215
1594332619898705833,0,1594332619908425440,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619908912664,0,1594332619918582495,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619918868557,0,1594332619928641689,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619929050626,0,1594332619938776579,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619939260626,0,1594332619948930276,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619949365813,0,1594332619959026033,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619957498362,0,1594332619957179702,world,Robot_1/base_link,0.0332457609475,0.0123256640509,0.106625691056,0.00123417223867,-0.000930983788944,-0.000175997786254,0.999998789556
1594332619959492924,0,1594332619969135843,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619961368391,0,1594332619961084766,world,Robot_1/base_link,0.0332412570715,0.0122932828963,0.106615781784,0.00131939607793,-0.00107830625391,-0.00036346458101,0.99999848217
1594332619965314577,0,1594332619965023439,world,Robot_1/base_link,0.0332609340549,0.0123289134353,0.106660470366,0.00127832104905,-0.000806890485618,8.05643881339e-05,0.999998854166
1594332619969342039,0,1594332619969084559,world,Robot_1/base_link,0.0332382172346,0.0123171890154,0.106635548174,0.00123939276568,-0.000910486426023,-0.000241602446098,0.999998788273
1594332619969458851,0,1594332619979237039,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619971746083,0,1594332619971421139,world,Robot_1/base_link,0.0332908630371,0.0123152742162,0.106670029461,0.00132258339233,-0.000948276182169,-6.0124871221e-05,0.999998673964
1594332619975905146,0,1594332619975516060,world,Robot_1/base_link,0.0333648733795,0.0123188383877,0.106668516994,0.00104845004404,-0.000971517450238,0.00013936740662,0.999998968741
1594332619979625096,0,1594332619989335189,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619980006080,0,1594332619979628164,world,Robot_1/base_link,0.0332745723426,0.0123116970062,0.10663536191,0.00115895296259,0.000150781883708,0.000188970228011,0.999999299191
1594332619985599746,0,1594332619985331908,world,Robot_1/base_link,0.0332529135048,0.0122531177476,0.106645189226,0.00105107405428,-0.000680439709346,-2.50290341709e-05,0.999999215809
1594332619987865622,0,1594332619987598379,world,Robot_1/base_link,0.0332476049662,0.0123418830335,0.106587328017,0.00106531139607,-0.00143689242397,0.000268383743425,0.99999836421
1594332619989660908,0,1594332619999457956,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332619992044040,0,1594332619991723843,world,Robot_1/base_link,0.0332930758595,0.0123153394088,0.106634385884,0.00100655546485,2.32990176605e-05,0.000176212320346,0.999999477626
1594332619997859292,0,1594332619997556549,world,Robot_1/base_link,0.0333364121616,0.0124276326969,0.106669977307,0.00123468921839,-0.00128757658082,0.000681339098886,0.999998176731
1594332619999806703,0,1594332620009558446,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620001773653,0,1594332620001542855,world,Robot_1/base_link,0.0333041921258,0.0123966159299,0.106439255178,0.00184626448622,-0.00166880469295,0.000470606906445,0.999996792459
1594332620003894173,0,1594332620003635325,world,Robot_1/base_link,0.0333216711879,0.0123165892437,0.106638841331,0.0010546159828,-0.0010211266733,0.000377822202108,0.999998851167
1594332620010036224,0,1594332620019655262,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620020171223,0,1594332620029795431,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620030273394,0,1594332620039942269,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620040329801,0,1594332620050054392,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620050441345,0,1594332620060196592,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620060500384,0,1594332620070278176,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620063681779,0,1594332620063492203,world,Robot_1/base_link,0.033253479749,0.0123151689768,0.106713458896,0.000879713786588,-0.000758954844285,6.75550708996e-05,0.999999322764
1594332620067709042,0,1594332620067461237,world,Robot_1/base_link,0.0332557410002,0.0122493663803,0.106694094837,0.00110375609533,-0.000499588768942,0.00018284524493,0.99999924935
1594332620069988465,0,1594332620069777357,world,Robot_1/base_link,0.033282097429,0.012300491333,0.106632433832,0.000997237165576,-0.000925720439201,0.000223761556043,0.999999049245
1594332620070569445,0,1594332620080375019,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620074170104,0,1594332620073883186,world,Robot_1/base_link,0.0332868099213,0.0123144937679,0.106630049646,0.000926640068962,-0.000527314323358,0.000185980958235,0.999999414344
1594332620079958031,0,1594332620079620872,world,Robot_1/base_link,0.0332680307329,0.0123181035742,0.106634229422,0.00158200074503,-0.000717934222405,3.44298141529e-05,0.999998490328
1594332620080695055,0,1594332620090467888,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620083899654,0,1594332620083613581,world,Robot_1/base_link,0.0332724191248,0.0123323388398,0.106662176549,0.00138163729696,-0.000572687655741,0.000381416059445,0.999998808814
1594332620087945954,0,1594332620087618884,world,Robot_1/base_link,0.0332521833479,0.0122852493078,0.106674194336,0.000823946865099,-0.00113480532975,-0.000177565284622,0.999999000899
1594332620090853895,0,1594332620100611463,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620091803363,0,1594332620091636163,world,Robot_1/base_link,0.0333189070225,0.0124081289396,0.106802225113,0.000530528122024,-0.000699251171345,0.000491378989209,0.999999494067
1594332620094056806,0,1594332620093861385,world,Robot_1/base_link,0.0332848206162,0.0123165845871,0.106760166585,0.000439468803525,-0.00114148495154,0.000197552393349,0.999999232426
1594332620099767671,0,1594332620099640883,world,Robot_1/base_link,0.0332700647414,0.012255018577,0.106689423323,0.00114903783955,-0.000751790523652,0.000212324125906,0.99999903472
1594332620100998701,0,1594332620110767975,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620102061401,0,1594332620101766732,world,Robot_1/base_link,0.0332942157984,0.0123314056545,0.106686994433,0.00101722649427,-0.000927834660575,6.6281773275e-06,0.999999052164
1594332620111264503,0,1594332620120885645,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620121259951,0,1594332620130999107,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620131364231,0,1594332620141106005,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620141407813,0,1594332620151206780,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620151546587,0,1594332620161303658,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620161661429,0,1594332620171399304,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620162219995,0,1594332620161997333,world,Robot_1/base_link,0.0332873575389,0.0122444871813,0.106564067304,0.000863190664858,-4.09818858855e-05,0.000378661697677,0.999999554919
1594332620166225622,0,1594332620165968234,world,Robot_1/base_link,0.033252377063,0.0122745046392,0.106595166028,0.000930492817044,-0.000583061361727,-4.6321536135e-05,0.999999396038
1594332620168466798,0,1594332620168197773,world,Robot_1/base_link,0.033251773566,0.0123108653352,0.106609992683,0.00119990270312,-0.000620308840158,-0.000365950914525,0.999999020765
1594332620171662343,0,1594332620181496641,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620181941480,0,1594332620191635061,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620191922053,0,1594332620201732804,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620202013075,0,1594332620211830568,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620212175502,0,1594332620221925631,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620222298329,0,1594332620232066482,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620232562346,0,1594332620242201497,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620242652842,0,1594332620252354358,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620252827038,0,1594332620262505170,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620262921744,0,1594332620272656227,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620262959132,0,1594332620262675180,world,Robot_1/base_link,0.0332686603069,0.0122905522585,0.106660693884,0.00108684553566,0.000267211175479,0.000374434420043,0.999999303582
1594332620267027401,0,1594332620266697184,world,Robot_1/base_link,0.0332933738828,0.012309923768,0.106695257127,0.000894775394277,-0.000984563791702,-8.19419942167e-06,0.999999114972
1594332620272755883,0,1594332620272447219,world,Robot_1/base_link,0.0332511663437,0.0122936321422,0.106625244021,0.00109029769393,-0.000845264923337,-0.000174547092204,0.999999033155
1594332620273160631,0,1594332620282815591,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620275143110,0,1594332620274849616,world,Robot_1/base_link,0.0332596860826,0.0123273404315,0.106620468199,0.00125007121824,-0.00087688668847,-2.01510192134e-05,0.999998833992
