%time,field.data
1594332660248745481,0.239959940314
1594332660270747879,0.239913120866
1594332660288335586,0.239815831184
1594332660307842397,0.240045398474
1594332660339324494,0.240131229162
1594332660354628813,0.240229770541
1594332660372827653,0.240318387747
1594332660387937619,0.240608692169
1594332660408695187,0.240741223097
1594332660431670756,0.240876555443
1594332660447938690,0.241036593914
1594332660472176884,0.2408182621
1594332660490820640,0.240771114826
1594332660508729261,0.24072265625
1594332660530094459,0.240567401052
1594332660547465479,0.240502268076
1594332660566644358,0.240481883287
1594332660588130651,0.240566492081
1594332660613259363,0.240733683109
1594332660639277111,0.240881770849
1594332660647538702,0.240936875343
1594332660671428945,0.24109557271
1594332660688246424,0.24111276865
1594332660712805765,0.241151794791
1594332660733700798,0.241141960025
1594332660746962717,0.240976020694
1594332660772334248,0.240913331509
1594332660788825415,0.240708976984
1594332660810183259,0.240576386452
1594332660830527962,0.240665227175
1594332660847276916,0.240587830544
1594332660871778292,0.240722775459
1594332660888590948,0.24076358974
1594332660907567562,0.240815460682
1594332660930899176,0.240844517946
1594332660947034571,0.240913316607
1594332660971615026,0.240948349237
1594332660989063485,0.240980237722
1594332661007086066,0.240978017449
1594332661030123402,0.24101755023
1594332661048468242,0.241037592292
1594332661072139184,0.241030529141
1594332661089050565,0.241090551019
1594332661107668384,0.241242527962
1594332661129718324,0.241233378649
1594332661149087211,0.241319090128
1594332661172940209,0.241286814213
1594332661188958114,0.241275221109
1594332661212497920,0.2412289083
1594332661231010320,0.241107285023
1594332661247645961,0.240903556347
1594332661266716199,0.240903526545
1594332661288706167,0.240627080202
1594332661307125480,0.240525215864
1594332661329641810,0.240359216928
1594332661356194180,0.240192577243
1594332661367227793,0.240034416318
1594332661388363086,0.240081548691
1594332661408210939,0.240075260401
1594332661430890267,0.24016007781
1594332661455051208,0.240262165666
1594332661471730256,0.240317463875
1594332661488848855,0.2404268682
1594332661506555867,0.2403845191
1594332661532437730,0.240406006575
1594332661551195992,0.240457266569
1594332661572011883,0.240405499935
1594332661588411757,0.240391105413
1594332661606818544,0.240385234356
1594332661633165932,0.240339189768
1594332661648658970,0.240302845836
1594332661667114522,0.240290090442
1594332661689384999,0.240325421095
1594332661708182082,0.240242019296
1594332661733078459,0.240235194564
1594332661748142797,0.240336000919
1594332661771677218,0.240332514048
1594332661788246898,0.240277916193
1594332661808389920,0.240302667022
1594332661831415144,0.240215823054
1594332661848494993,0.240248680115
1594332661873276623,0.24041441083
1594332661889325933,0.240593448281
1594332661907414521,0.240466684103
1594332661931446319,0.240566521883
1594332661946847290,0.24072098732
1594332661968491284,0.240734487772
1594332661990654373,0.241157621145
1594332662006276222,0.241169214249
1594332662031135347,0.241092264652
1594332662047588802,0.24094492197
1594332662072373655,0.241011828184
1594332662090309579,0.240986227989
1594332662108042769,0.241006180644
1594332662131187410,0.240973830223
1594332662146965747,0.240912407637
1594332662171310051,0.240631178021
1594332662188676286,0.240752577782
1594332662206955168,0.240680813789
1594332662230981986,0.240589022636
1594332662249263643,0.240368798375
1594332662271843373,0.240444540977
1594332662289094132,0.240391790867
1594332662309850526,0.240426063538
1594332662328923040,0.240552783012
1594332662350182706,0.240587323904
1594332662381303270,0.24054440856
1594332662390077037,0.240663796663
1594332662408202609,0.240669578314
1594332662430579434,0.240863934159
1594332662449203910,0.24092386663
1594332662475261831,0.241015344858
1594332662488786316,0.241106510162
1594332662506897711,0.241079568863
1594332662530314723,0.241200134158
1594332662547718352,0.241215601563
1594332662574984604,0.241240918636
1594332662589563048,0.241344958544
1594332662608598643,0.241320371628
1594332662631302673,0.241266041994
1594332662648470480,0.241247236729
1594332662667104057,0.241187408566
1594332662688391627,0.241120457649
1594332662706757731,0.241170495749
1594332662731365564,0.241196244955
1594332662748922912,0.241389140487
1594332662774725040,0.241560667753
1594332662790110703,0.241641551256
1594332662806536823,0.241827458143
1594332662831234800,0.241904765368
1594332662846782096,0.241994440556
1594332662871416452,0.241979792714
1594332662888634303,0.24198076129
1594332662906352283,0.242066919804
1594332662931750120,0.242273822427
1594332662947504270,0.242248892784
1594332662971318162,0.242296904325
1594332662988863004,0.242283955216
1594332663012749795,0.242338389158
1594332663028684643,0.242408439517
1594332663048240874,0.242379695177
1594332663071498161,0.24237896502
1594332663095936532,0.242300540209
1594332663107498937,0.242251068354
1594332663132258086,0.24218827486
1594332663147308351,0.242156386375
1594332663171840819,0.242275118828
1594332663192260630,0.242409139872
1594332663206884580,0.242539048195
1594332663230538581,0.242826700211
1594332663249664620,0.242560505867
1594332663273213446,0.242783978581
1594332663288285612,0.24274200201
1594332663307698666,0.242399811745
1594332663331566715,0.242484048009
1594332663346961132,0.242260992527
1594332663374182045,0.242280691862
1594332663388670248,0.24217119813
1594332663412959298,0.242171704769
1594332663428845921,0.242167323828
1594332663448026673,0.242444932461
1594332663474525596,0.242459654808
1594332663488815770,0.242445513606
1594332663506266407,0.242465123534
1594332663530328665,0.242483884096
1594332663548314814,0.242601767182
1594332663565821203,0.242589592934
1594332663588421800,0.242736652493
1594332663606621318,0.242713451385
1594332663630854155,0.242729097605
1594332663648201886,0.242801904678
1594332663667747178,0.242703706026
1594332663689436045,0.242768034339
1594332663708044625,0.242713615298
1594332663730585060,0.242672860622
1594332663748108773,0.2426558882
1594332663766788322,0.242585390806
1594332663788309658,0.242440372705
1594332663809245517,0.242330938578
1594332663830644222,0.242257088423
1594332663854919487,0.241951555014
1594332663872057089,0.241984188557
1594332663889566877,0.241997882724
1594332663911522460,0.242064088583
1594332663930110308,0.24207483232
1594332663947025695,0.242336750031
1594332663967205525,0.242471203208
1594332663991208566,0.242587596178
1594332664014266585,0.24260777235
1594332664030193357,0.242563158274
1594332664048166949,0.242605984211
1594332664066920262,0.242460295558
1594332664092134434,0.242433801293
1594332664111407932,0.242478758097
1594332664130104142,0.242428138852
1594332664148194879,0.242595285177
1594332664166624195,0.242662191391
1594332664191561511,0.242610067129
1594332664206162479,0.242565393448
1594332664230994705,0.242570132017
1594332664246511768,0.242475658655
1594332664271525291,0.242564812303
1594332664292996056,0.242559760809
1594332664323605308,0.242620974779
1594332664338466455,0.242531687021
1594332664347102326,0.242522716522
1594332664373840938,0.24254783988
1594332664389197360,0.242539525032
1594332664409957897,0.24268245697
1594332664432580466,0.242701202631
1594332664446795787,0.242610991001
1594332664466769674,0.242397367954
1594332664489181667,0.242463395
1594332664513731527,0.242507964373
1594332664531033024,0.242549955845
1594332664546955350,0.242667168379
1594332664571450992,0.242569237947
1594332664588551042,0.242548018694
1594332664607698679,0.242610633373
1594332664629833459,0.242631018162
1594332664648257540,0.242735236883
1594332664666236449,0.242854207754
1594332664690066567,0.242888197303
1594332664714815947,0.242914766073
1594332664730178269,0.242905944586
1594332664747820529,0.242809295654
1594332664771535153,0.242721945047
1594332664788688034,0.242712467909
1594332664807962537,0.242686659098
1594332664833194956,0.242740407586
1594332664847746254,0.242808192968
1594332664869016056,0.242934733629
1594332664889036092,0.243054628372
1594332664908713382,0.243169277906
1594332664934458621,0.243261069059
1594332664949193296,0.243290632963
1594332664974355049,0.243345737457
1594332664997134078,0.243258148432
1594332665009626786,0.24322386086
1594332665037522166,0.243321657181
1594332665049709548,0.243379324675
1594332665072326719,0.243480831385
1594332665088818305,0.243377834558
1594332665107323264,0.243371456861
1594332665134011751,0.243306532502
1594332665148583710,0.243324786425
1594332665166867817,0.243337363005
1594332665188561240,0.243729382753
1594332665207536456,0.244069904089
1594332665231860875,0.244063213468
1594332665248228218,0.243696898222
1594332665272057824,0.243791043758
1594332665288997499,0.243741691113
1594332665306419422,0.243859365582
1594332665326589703,0.243717059493
1594332665349810035,0.243487864733
1594332665372174255,0.243373125792
1594332665390496257,0.243268728256
1594332665407691962,0.243264257908
1594332665431456191,0.243145301938
1594332665446914941,0.243267416954
1594332665467768912,0.243157118559
1594332665489409767,0.243258476257
1594332665506345908,0.242996156216
1594332665530486470,0.242965340614
1594332665547995743,0.24301174283
1594332665566882061,0.243004530668
1594332665589973115,0.24312068522
1594332665608855319,0.243090704083
1594332665631777667,0.243108257651
1594332665651367210,0.243021607399
1594332665671804395,0.243007600307
1594332665688477162,0.242831528187
1594332665706935717,0.242663919926
1594332665730679117,0.24250896275
1594332665750439082,0.2427662462
1594332665773012490,0.242719680071
1594332665791283161,0.242926329374
1594332665805825326,0.243026152253
1594332665834365976,0.242881089449
1594332665846730524,0.242720395327
1594332665867576860,0.242450833321
1594332665888673805,0.242346048355
1594332665908230913,0.242133647203
1594332665939395773,0.24224203825
1594332665947523371,0.242229640484
1594332665967117842,0.242405056953
1594332665989854609,0.242443412542
1594332666008906814,0.242515295744
1594332666033989397,0.242554575205
1594332666049311133,0.242432326078
1594332666072382136,0.242368087173
1594332666089867640,0.242196246982
1594332666107824321,0.242179185152
1594332666135774900,0.242147177458
1594332666150386010,0.24211910367
1594332666167265452,0.242067694664
1594332666190788745,0.241923958063
1594332666213278590,0.241821229458
1594332666231560719,0.241941273212
1594332666249282672,0.241994842887
1594332666267488395,0.242076784372
1594332666288703319,0.242083758116
1594332666307838664,0.242132678628
1594332666341063381,0.242144972086
1594332666356529550,0.242054909468
1594332666371488126,0.242046028376
1594332666399089654,0.241788834333
1594332666407843200,0.241758033633
1594332666431161288,0.241634577513
1594332666449412585,0.241627290845
1594332666467624223,0.241769343615
1594332666492037042,0.241728127003
1594332666515417760,0.241766631603
1594332666530955689,0.241701871157
1594332666551283647,0.241698086262
1594332666573750465,0.241603463888
1594332666590609081,0.241699457169
1594332666609407270,0.241681501269
1594332666635096756,0.241905301809
1594332666655500375,0.241788774729
1594332666672153437,0.241819709539
1594332666692272063,0.241681784391
1594332666714604585,0.241563931108
1594332666731240474,0.241559207439
1594332666750268336,0.241577848792
1594332666775842609,0.241424351931
1594332666790807656,0.241427540779
1594332666808092151,0.241254374385
1594332666832190752,0.241436123848
1594332666847303203,0.241484075785
1594332666866832976,0.241440266371
1594332666889449042,0.241447389126
1594332666906673727,0.241282910109
1594332666931057698,0.241190627217
1594332666948019986,0.241078019142
1594332666967207835,0.241095945239
1594332666989059615,0.241139292717
1594332667013081785,0.24108761549
1594332667033643447,0.241115033627
1594332667048933628,0.24118745327
1594332667067202125,0.24121324718
1594332667091254662,0.241376578808
1594332667107882152,0.24153368175
1594332667131096997,0.241547346115
1594332667147974232,0.241573154926
1594332667169893918,0.241516456008
1594332667189438381,0.241511404514
1594332667208400877,0.241510674357
1594332667232154743,0.241583645344
1594332667247339103,0.241581171751
1594332667268379996,0.241533413529
1594332667291932761,0.241528838873
1594332667307859537,0.241520673037
1594332667331919399,0.241498082876
1594332667348201605,0.241701066494
1594332667371713947,0.241815820336
1594332667391014590,0.241959497333
1594332667406155650,0.241933107376
1594332667431187963,0.242027968168
1594332667447423751,0.242002442479
1594332667472739406,0.24200090766
1594332667490847620,0.24203504622
1594332667506463134,0.242018759251
1594332667533284902,0.241962507367
1594332667546529163,0.242076173425
1594332667580287028,0.242101609707
1594332667596642645,0.242116361856
1594332667606693128,0.242149814963
1594332667630325416,0.242444306612
1594332667646356830,0.242541849613
1594332667675637852,0.242650777102
1594332667687104032,0.242195695639
1594332667708415731,0.242149844766
1594332667731493458,0.242214560509
1594332667748762135,0.242203623056
1594332667774530414,0.242639034986
1594332667788667676,0.242375656962
1594332667808189379,0.242441251874
1594332667830636358,0.242512613535
1594332667847186089,0.242625236511
1594332667871797199,0.242842003703
1594332667889887811,0.242979049683
1594332667914471181,0.24305588007
1594332667931026095,0.242938473821
1594332667948297160,0.242875486612
1594332667969738595,0.242820888758
1594332667992753230,0.24290150404
1594332668015373833,0.24290150404
1594332668032557591,0.242880538106
1594332668047387776,0.242962062359
1594332668066951172,0.243147283792
1594332668097250328,0.242901027203
1594332668126560537,0.24291947484
1594332668143475266,0.24291947484
1594332668157075607,0.242834478617
1594332668174543059,0.242978513241
1594332668190913409,0.243163272738
1594332668208114843,0.242942154408
1594332668229267523,0.243230104446
1594332668249074801,0.243462920189
1594332668271784287,0.243574157357
1594332668291323940,0.243931770325
1594332668316496129,0.243713587523
1594332668333164887,0.243784233928
1594332668347704352,0.2438621521
1594332668366780301,0.243777424097
1594332668392861169,0.243914797902
1594332668407254330,0.243906840682
1594332668429270054,0.243837371469
1594332668447076518,0.244036018848
1594332668471642545,0.244005769491
1594332668496983045,0.243950754404
1594332668507516668,0.243921756744
1594332668529699087,0.243728935719
1594332668549031331,0.243691205978
1594332668572040089,0.24363848567
1594332668588747199,0.243792563677
1594332668617273923,0.24401807785
1594332668630588204,0.244093775749
1594332668646876231,0.24434748292
1594332668667408368,0.244387984276
1594332668688857721,0.244321882725
1594332668706452652,0.244529590011
1594332668730049255,0.244606897235
1594332668747799977,0.244579285383
1594332668771830673,0.244621813297
1594332668788178962,0.244413763285
1594332668809073222,0.244285389781
1594332668831431848,0.244226098061
1594332668847306701,0.244159638882
1594332668872149948,0.244197130203
1594332668889887474,0.244181185961
1594332668907235585,0.244146808982
1594332668931760606,0.244146808982
1594332668947704473,0.244156718254
1594332668966747678,0.244216412306
1594332668989534028,0.244107663631
1594332669007877497,0.244075000286
1594332669031403078,0.244005531073
1594332669048890726,0.24401332438
1594332669071244550,0.244031429291
1594332669089545386,0.244137942791
1594332669108564980,0.244280874729
1594332669133744325,0.244119167328
1594332669147298499,0.244042009115
1594332669167690073,0.244102776051
1594332669189281195,0.24401396513
1594332669214243570,0.244357764721
1594332669238827190,0.244266748428
1594332669247916353,0.244249671698
1594332669273324421,0.244206190109
1594332669289868723,0.243948370218
1594332669317103210,0.243800133467
1594332669332795138,0.243826761842
1594332669348556313,0.243794292212
1594332669367785716,0.243595570326
1594332669389014880,0.243547379971
1594332669408510470,0.243551969528
1594332669427206737,0.243649959564
1594332669451167164,0.243816331029
1594332669468237099,0.244037777185
1594332669488507156,0.244251847267
1594332669507047134,0.244315087795
1594332669530119331,0.244283616543
1594332669551617890,0.244246691465
1594332669567858974,0.244216531515
1594332669589399502,0.24414473772
1594332669608882678,0.244103491306
1594332669630077151,0.244024187326
1594332669648583495,0.244010090828
1594332669666904284,0.244002252817
1594332669690148502,0.244034767151
1594332669707991124,0.244077056646
1594332669731896524,0.244089394808
1594332669748470010,0.244163617492
1594332669766491215,0.244201242924
1594332669788988402,0.244270205498
1594332669806173872,0.244256585836
1594332669832052000,0.244300574064
1594332669847033528,0.244301795959
1594332669871090908,0.244235530496
1594332669891581097,0.244218766689
1594332669906777724,0.244206294417
1594332669931217788,0.244104489684
1594332669949685583,0.244150310755
1594332669968214960,0.244154959917
1594332669989167289,0.244323760271
1594332670007964245,0.244389981031
1594332670032196606,0.244402036071
1594332670050336917,0.244569793344
1594332670072321535,0.244535624981
1594332670089200147,0.244648829103
1594332670106472848,0.244700968266
1594332670132774633,0.244881764054
1594332670147050656,0.244885802269
1594332670171996795,0.244826033711
1594332670189717391,0.244877547026
1594332670208342935,0.244795456529
1594332670233587495,0.244801133871
1594332670248013820,0.244808465242
1594332670273406392,0.244788467884
1594332670288634678,0.244802117348
1594332670307840515,0.244867533445
1594332670339484153,0.244870007038
1594332670346677373,0.244778990746
1594332670366963974,0.24476402998
1594332670389128417,0.244636207819
1594332670407296677,0.244494527578
1594332670432515651,0.244588702917
1594332670449632178,0.244687050581
1594332670473576745,0.244781047106
1594332670489252529,0.245001226664
1594332670507057574,0.244967937469
1594332670533689149,0.24485167861
1594332670555143134,0.244790822268
1594332670572346801,0.244729727507
1594332670588895920,0.244546800852
1594332670606733868,0.244174510241
1594332670629280464,0.244083046913
1594332670647785644,0.243923693895
1594332670672371992,0.244072943926
1594332670688834638,0.24442447722
1594332670708588540,0.244500562549
1594332670730372592,0.244662970304
1594332670750080870,0.244565010071
1594332670771803654,0.24462890625
1594332670789830396,0.244523927569
1594332670807666492,0.244435712695
1594332670829509261,0.244346886873
1594332670851156895,0.244112074375
1594332670871657067,0.244078397751
1594332670908831746,0.24388551712
1594332670908891010,0.24388551712
1594332670937317156,0.243977129459
1594332670949615690,0.244181156158
1594332670975729916,0.244252070785
1594332670989983558,0.244330525398
1594332671013238774,0.244335591793
1594332671033149979,0.244288533926
1594332671050554746,0.244126066566
1594332671075857480,0.244219005108
1594332671089668699,0.243974328041
1594332671109164658,0.244061172009
1594332671131053319,0.244128122926
1594332671147826693,0.244297102094
1594332671167907308,0.244308978319
1594332671189118986,0.244379669428
1594332671214227495,0.244388893247
1594332671231588212,0.24427357316
1594332671249092691,0.244095206261
1594332671267663471,0.244090467691
1594332671290203639,0.243959188461
1594332671307322579,0.243857800961
1594332671331621016,0.243846714497
1594332671347576938,0.243795394897
1594332671373189947,0.243741333485
1594332671390908984,0.243832975626
1594332671412568033,0.243798658252
1594332671429501047,0.243822395802
1594332671447845417,0.243800908327
1594332671466879972,0.24363258481
1594332671488738081,0.243703126907
1594332671507536081,0.243706032634
1594332671531532486,0.243680149317
1594332671547812674,0.243955105543
1594332671572760813,0.244013339281
1594332671588078187,0.24402846396
1594332671607247310,0.244086116552
1594332671630331969,0.244189471006
1594332671648387538,0.24440485239
1594332671671811406,0.244539991021
1594332671692001772,0.244634985924
1594332671706427715,0.244721069932
1594332671732671731,0.24483564496
1594332671747573549,0.244933843613
1594332671772291625,0.244963794947
1594332671788888330,0.245176166296
1594332671806653430,0.245295763016
1594332671831217452,0.245260983706
1594332671847568638,0.245289593935
1594332671874900284,0.245210677385
1594332671893394502,0.245141714811
1594332671907877244,0.245341137052
1594332671931358452,0.2452737391
1594332671948790124,0.245290517807
1594332671973303040,0.24537357688
1594332671990146206,0.24526925385
1594332672006907656,0.245319068432
1594332672032449339,0.245307072997
1594332672048049772,0.245526298881
1594332672075901508,0.2454880476
1594332672091633137,0.245528370142
1594332672114843462,0.245523318648
1594332672133426539,0.245521992445
1594332672148196019,0.245576828718
1594332672171748748,0.245576262474
1594332672188947202,0.24564525485
1594332672207585164,0.245687961578
1594332672231106979,0.245717018843
1594332672249604535,0.245706439018
1594332672267152347,0.245751798153
1594332672289082388,0.245783954859
1594332672307418256,0.245785713196
1594332672331287377,0.258426100016
1594332672347497232,0.258613675833
1594332672367761967,0.258635669947
1594332672388817458,0.258875101805
1594332672406536004,0.258955180645
1594332672430182417,0.259044378996
1594332672447147556,0.259190380573
1594332672467162375,0.259202897549
1594332672490366387,0.258922308683
1594332672513483732,0.258822858334
1594332672530946888,0.2713149786
1594332672548005400,0.27148348093
1594332672571473725,0.271694660187
1594332672591944874,0.271568536758
1594332672607912739,0.271872013807
1594332672631619612,0.271846204996
1594332672648023738,0.272031188011
1594332672672478293,0.272214561701
1594332672692163922,0.2720451653
1594332672708077411,0.27207159996
1594332672731170530,0.271837353706
1594332672747041294,0.271518647671
1594332672766416869,0.271237939596
1594332672791325945,0.27076613903
1594332672807178503,0.270281434059
1594332672829355992,0.270047664642
1594332672847953942,0.269476771355
1594332672872241710,0.268897116184
1594332672890523045,0.268763184547
1594332672909103010,0.268157303333
1594332672931820383,0.268096864223
1594332672948089989,0.267633289099
1594332672967895726,0.266978889704
1594332672990164628,0.266633123159
1594332673006638917,0.265919238329
1594332673026861271,0.265587151051
1594332673048177900,0.265709221363
1594332673066829565,0.265156388283
1594332673089682660,0.264677911997
1594332673108017686,0.264291375875
1594332673130261150,0.26390594244
1594332673147999083,0.263283252716
1594332673167705747,0.26290512085
1594332673188635480,0.262513637543
1594332673208646987,0.26248306036
1594332673230980922,0.26219534874
1594332673249813287,0.261445552111
1594332673271696828,0.261002629995
1594332673289246716,0.260216474533
1594332673309253636,0.260456323624
1594332673333603311,0.260202109814
1594332673349829467,0.259560376406
1594332673371816716,0.26015663147
1594332673389285752,0.25884655118
1594332673407720606,0.258108705282
1594332673434801070,0.257264077663
1594332673446940844,0.257248222828
1594332673467714031,0.257038116455
1594332673490504489,0.256317973137
1594332673509192556,0.255652010441
1594332673534388541,0.25586605072
1594332673547734579,0.255291819572
1594332673572446998,0.255238264799
1594332673588541853,0.254155009985
1594332673606640366,0.253391772509
1594332673635181794,0.253385424614
1594332673647142702,0.253028273582
1594332673667770272,0.252962499857
1594332673688848397,0.252059936523
1594332673707149223,0.251291453838
1594332673730429319,0.25129160285
1594332673748787093,0.250689655542
1594332673767057669,0.251164287329
1594332673788543167,0.249977216125
1594332673807220003,0.248748749495
1594332673830474537,0.249339073896
1594332673851302137,0.248965606093
1594332673868064827,0.248965606093
1594332673889806163,0.248324275017
1594332673917500593,0.247234642506
1594332673934030599,0.2470934093
1594332673948954956,0.247249782085
1594332673971910834,0.247249782085
1594332673990074686,0.246036171913
1594332674007359621,0.245504721999
1594332674030829447,0.245305448771
1594332674049258637,0.245112940669
1594332674073151676,0.244954824448
1594332674089601311,0.244308188558
1594332674107550975,0.243907779455
1594332674131190223,0.243503928185
1594332674156180800,0.243049502373
1594332674167477762,0.243264555931
1594332674190277737,0.242948621511
1594332674208220780,0.24162261188
1594332674231421216,0.241774022579
1594332674256192526,0.241795524955
1594332674267668616,0.241760581732
1594332674290527812,0.24197307229
1594332674307879454,0.240871697664
1594332674328276453,0.240952715278
1594332674347971970,0.240150332451
1594332674375301969,0.240648776293
1594332674394542876,0.240427851677
1594332674417729588,0.240427851677
1594332674439285631,0.239857494831
1594332674447964210,0.239517718554
1594332674466688641,0.238948255777
1594332674490225097,0.239104509354
1594332674507030543,0.238487631083
1594332674534024812,0.238297685981
1594332674547876879,0.238771796227
1594332674572578332,0.238295823336
1594332674591125369,0.238568171859
1594332674607673809,0.238493263721
1594332674640020910,0.238054215908
1594332674649323919,0.238263577223
1594332674673052635,0.23818230629
1594332674689621212,0.238088414073
1594332674707719665,0.237854152918
1594332674730109237,0.237711757421
1594332674748276375,0.237611204386
1594332674772980201,0.237535074353
1594332674789252803,0.237648531795
1594332674809100449,0.237463653088
1594332674831742324,0.237552165985
1594332674847308943,0.237420231104
1594332674873272063,0.237498357892
1594332674889540980,0.237691804767
1594332674912376800,0.237414062023
1594332674953581636,0.237316802144
1594332674976179569,0.237787529826
1594332674976210060,0.237787529826
1594332674991137331,0.23734305799
1594332675007472845,0.237221106887
1594332675031679453,0.237275063992
1594332675050263790,0.237500175834
1594332675072086586,0.237663328648
1594332675088903883,0.237633407116
1594332675107661194,0.237717270851
1594332675131254801,0.237892299891
1594332675150266776,0.237984746695
1594332675166688218,0.238031581044
1594332675189979455,0.238034725189
1594332675207547461,0.238061964512
1594332675232961564,0.23832193017
1594332675257645199,0.238559663296
1594332675275855796,0.238624632359
1594332675289008444,0.238555282354
1594332675306573451,0.238565683365
1594332675331818798,0.238781675696
1594332675347404825,0.239016473293
1594332675366878106,0.239178717136
1594332675389363585,0.239251062274
1594332675408579401,0.239406824112
1594332675432237959,0.23960018158
1594332675449242126,0.23969694972
1594332675479343354,0.239791065454
1594332675514895982,0.239946186543
1594332675533100128,0.239891469479
1594332675533127948,0.239705577493
1594332675550194609,0.239705577493
1594332675567202151,0.240417867899
1594332675596517040,0.240752324462
1594332675614913711,0.241358265281
1594332675633050494,0.241170197725
1594332675647919291,0.241241633892
1594332675672296161,0.241781920195
1594332675691002016,0.241720974445
1594332675707349680,0.24162620306
1594332675732599018,0.241953670979
1594332675747781374,0.242376565933
1594332675767307164,0.242366880178
1594332675797743909,0.242720782757
1594332675807116338,0.242808580399
1594332675831388018,0.243060290813
1594332675850297891,0.243079662323
1594332675872424260,0.24351157248
1594332675898702087,0.243252933025
1594332675913969962,0.243763834238
1594332675932296513,0.24376180768
1594332675947517297,0.244179472327
1594332675967620938,0.244381278753
1594332675992848905,0.244479253888
1594332676009327092,0.244730740786
1594332676033669391,0.244688376784
1594332676047606198,0.245029211044
1594332676074290373,0.245210766792
1594332676098467384,0.245583847165
1594332676109212860,0.245496615767
1594332676131374049,0.245593845844
1594332676150199721,0.245885074139
1594332676167755020,0.246318399906
1594332676189421716,0.246363282204
1594332676207141657,0.246459439397
1594332676233183950,0.246494859457
1594332676250010907,0.246579244733
1594332676274627663,0.246735975146
1594332676295981260,0.247328162193
1594332676331556386,0.247517704964
1594332676360703744,0.24698355794
1594332676360722410,0.24698355794
1594332676381452667,0.247788444161
1594332676406169328,0.247510135174
1594332676414517920,0.248452156782
1594332676431941362,0.248608753085
1594332676447804744,0.249039158225
1594332676471805166,0.248781725764
1594332676489654727,0.249382078648
1594332676507956242,0.248828202486
1594332676531540667,0.249450206757
1594332676548789197,0.249571710825
1594332676572682913,0.249655902386
1594332676590638106,0.249806016684
1594332676609162329,0.249767914414
1594332676630735194,0.249965652823
1594332676648583458,0.250334441662
1594332676672526196,0.250260323286
1594332676689478464,0.250510901213
1594332676715873213,0.250629514456
1594332676731890470,0.250563144684
1594332676747353625,0.250963866711
1594332676772969958,0.251103579998
1594332676791693359,0.251269757748
1594332676809866303,0.251457005739
1594332676832280061,0.251306414604
1594332676847151932,0.251578718424
1594332676866748403,0.251972824335
1594332676892410675,0.251858770847
1594332676912092668,0.252158343792
1594332676931139924,0.252158343792
1594332676949404713,0.251866132021
1594332676973456633,0.251907944679
1594332676998408905,0.252227514982
1594332677008279544,0.252574205399
1594332677031832772,0.25283819437
1594332677047731564,0.252780050039
1594332677071940286,0.252534896135
1594332677088329746,0.252560019493
1594332677108050582,0.252741754055
1594332677131658013,0.252714902163
1594332677147736922,0.252719193697
1594332677167304110,0.252728819847
1594332677191276947,0.253099650145
1594332677207447040,0.253442645073
1594332677238070044,0.253279775381
1594332677249528916,0.253393828869
1594332677266975383,0.253321796656
1594332677339329070,0.253128737211
1594332677376793298,0.253128737211
1594332677376801788,0.253128737211
1594332677376851725,0.253128737211
1594332677389218872,0.253175109625
1594332677408253718,0.253175109625
1594332677425340511,0.254821658134
1594332677439176925,0.254238605499
1594332677448556549,0.254026949406
1594332677473464129,0.253614574671
1594332677489700612,0.253441095352
1594332677509091601,0.253495156765
1594332677531436850,0.253396004438
1594332677591037645,0.253513485193
1594332677608497802,0.253513485193
1594332677608505763,0.253513485193
1594332677627132934,0.253594279289
1594332677647266652,0.253559917212
1594332677656313709,0.253385663033
1594332677671769369,0.253485321999
1594332677691359405,0.253299444914
1594332677710317452,0.253422051668
1594332677739271240,0.253418684006
1594332677747278588,0.253219723701
1594332677768110418,0.253329366446
1594332677790266014,0.25330221653
1594332677809303030,0.253266990185
1594332677834603015,0.253309041262
1594332677849435761,0.253257781267
1594332677866743111,0.253312885761
1594332677889629219,0.253207027912
1594332677907799375,0.253178298473
1594332677941971250,0.253104507923
1594332677950481270,0.253065407276
1594332677973473477,0.25307571888
1594332677990315040,0.253043562174
1594332678007043136,0.253084719181
1594332678032048820,0.253066182137
1594332678049696053,0.252967625856
1594332678067840800,0.253041446209
1594332678088242460,0.252937912941
1594332678107574025,0.252929180861
1594332678131730663,0.253015607595
1594332678148385792,0.252797007561
1594332678167419484,0.252772092819
1594332678189440649,0.252713233232
1594332678206839271,0.252468585968
1594332678231053963,0.252694010735
1594332678247705166,0.252661556005
1594332678266506180,0.252763330936
1594332678288923085,0.252889633179
1594332678307473592,0.252631366253
1594332678332640146,0.252628833055
1594332678347401021,0.252604484558
1594332678372854017,0.252696841955
1594332678389696657,0.252601087093
1594332678408346427,0.252634078264
1594332678431219465,0.252481788397
1594332678456248167,0.252372205257
1594332678466727165,0.252237021923
1594332678489709929,0.252119779587
1594332678508886440,0.252588361502
1594332678531681094,0.25262850523
1594332678551354641,0.252527445555
1594332678567562911,0.252430468798
1594332678590583035,0.252374649048
1594332678607408795,0.252246111631
1594332678632812274,0.25221580267
1594332678647683762,0.252242147923
1594332678666858527,0.252316176891
1594332678688176116,0.252036452293
1594332678713872122,0.251988053322
1594332678733598622,0.25195145607
1594332678747498516,0.252370178699
1594332678771867075,0.252178251743
1594332678791429108,0.251923501492
1594332678807185109,0.252082377672
1594332678841738089,0.251786828041
1594332678851027450,0.251735299826
1594332678874445229,0.251941978931
