%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332652913447746,-0.0467606186867,-0.0273519828916,-0.00718871690333,0.230858802795,0.0,0.0,0.0,-1.0
1594332652913464009,-0.0099970176816,0.0122016360983,-0.00765172764659,0.230858802795,0.0,0.0,0.0,-1.0
1594332652913475893,0.0326010212302,0.03178762272,-0.0137224420905,0.230858802795,0.0,0.0,0.0,-1.0
1594332652913546775,0.0159885138273,0.00850417651236,-0.0101542184129,0.230858802795,0.0,0.0,0.0,-1.0
1594332652989455695,-0.00627456000075,0.0213758870959,-0.012923031114,0.230858802795,0.0,0.0,0.0,-1.0
1594332652989470923,-0.034221816808,-0.0172828342766,-0.0140609433874,0.230858802795,0.0,0.0,0.0,-1.0
1594332652989498013,-0.0722011253238,-0.0218887124211,-0.0125227598473,0.230858802795,0.0,0.0,0.0,-1.0
1594332652989557066,0.0400698520243,-0.00625961273909,-0.0106609109789,0.230858802795,0.0,0.0,0.0,-1.0
1594332653047497812,0.00927100423723,-0.0124690914527,-0.011036157608,0.230812653899,0.0,0.0,0.0,-1.0
1594332653047579464,0.026840031147,-0.0211103707552,-0.00971579179168,0.233406677842,0.0,0.0,0.0,-1.0
1594332653047620869,-0.0185471400619,-0.0242046266794,-0.00738008785993,0.233406677842,0.0,0.0,0.0,-1.0
1594332653282703898,-0.0152419423684,-0.0117866955698,-0.00980057939887,0.234833180904,0.0,0.0,0.0,-1.0
1594332653282717644,-0.0395350120962,-0.010628733784,-0.00715029984713,0.234833180904,0.0,0.0,0.0,-1.0
1594332653282735904,-0.00402103038505,0.017475374043,-0.00887196976691,0.235057324171,0.0,0.0,0.0,-1.0
1594332653282755860,0.006646216847,-0.0229723788798,-0.0134806130081,0.236189752817,0.0,0.0,0.0,-1.0
1594332653282769367,-0.0101797664538,0.0204039700329,-0.0123828332871,0.235564425588,0.0,0.0,0.0,-1.0
1594332653282780072,0.0476722866297,0.0194816216826,-0.0146394539624,0.236171618104,0.0,0.0,0.0,-1.0
1594332653282803329,-0.0270932726562,-0.00397425144911,-0.0108895590529,0.236408650875,0.0,0.0,0.0,-1.0
1594332653282853071,0.0182074904442,-0.0203085001558,-0.00851505622268,0.236106365919,0.0,0.0,0.0,-1.0
1594332653282874673,-0.0291564241052,-0.0105662792921,-0.00661458540708,0.2358096838,0.0,0.0,0.0,-1.0
1594332653282883292,-0.00759530346841,-0.00459688249975,-0.0075200619176,0.235606610775,0.0,0.0,0.0,-1.0
1594332653282918117,0.0011648721993,-0.00813959632069,-0.0065382765606,0.235753268003,0.0,0.0,0.0,-1.0
1594332653282929559,0.00779190659523,-0.0418473035097,-0.00761720538139,0.235713884234,0.0,0.0,0.0,-1.0
1594332653290332761,0.00198999419808,-0.022203091532,-0.00736726401374,0.235801205039,0.0,0.0,0.0,-1.0
1594332653307874447,0.00537978485227,-0.000379659235477,-0.010996857658,0.235784694552,0.0,0.0,0.0,-1.0
1594332653329950046,-0.00761734973639,-0.0147764431313,-0.00638188840821,0.235553115606,0.0,0.0,0.0,-1.0
1594332653347080052,-0.00862185191363,-0.00356239825487,-0.0116575676948,0.23537838459,0.0,0.0,0.0,-1.0
1594332653372269911,0.00373810715973,-0.00773997604847,-0.00648684753105,0.235413953662,0.0,0.0,0.0,-1.0
1594332653387650543,-0.0597667694092,-0.0336467586458,-0.011474294588,0.235185101628,0.0,0.0,0.0,-1.0
1594332653415138059,-0.0161170437932,-0.0368386991322,-0.00528836529702,0.234991878271,0.0,0.0,0.0,-1.0
1594332653434218868,0.0161733068526,-0.0220813639462,-0.012568260543,0.234854280949,0.0,0.0,0.0,-1.0
1594332653454225524,0.00831506215036,-0.0127039831132,-0.0131735997275,0.234893724322,0.0,0.0,0.0,-1.0
1594332653472792440,0.0619453862309,0.0117211937904,-0.0099022667855,0.234704881907,0.0,0.0,0.0,-1.0
1594332653489622931,-0.0316309221089,-0.0138186663389,-0.01385406591,0.234413325787,0.0,0.0,0.0,-1.0
1594332653512629549,0.0261335466057,0.0349623709917,-0.0111270202324,0.234273269773,0.0,0.0,0.0,-1.0
1594332653531345014,0.0418595224619,0.0238886363804,-0.0103853838518,0.233926430345,0.0,0.0,0.0,-1.0
1594332653548186802,0.0297959521413,-0.00559771992266,-0.0164249017835,0.234181538224,0.0,0.0,0.0,-1.0
1594332653572281543,0.0204041488469,0.000499918533023,-0.0122549338266,0.234105929732,0.0,0.0,0.0,-1.0
1594332653588929193,-0.0608392581344,-0.0080459471792,-0.0134363537654,0.23396807909,0.0,0.0,0.0,-1.0
1594332653607251158,0.00107773439959,-0.0276321284473,-0.00755831832066,0.233557313681,0.0,0.0,0.0,-1.0
1594332653632582357,-0.0367795228958,0.00363381393254,-0.00845954753458,0.233073562384,0.0,0.0,0.0,-1.0
1594332653650862943,-0.0144420359284,-0.0301675051451,-0.00909576378763,0.233164459467,0.0,0.0,0.0,-1.0
1594332653674829963,-0.050654862076,-0.0331883467734,-0.0155327580869,0.232878118753,0.0,0.0,0.0,-1.0
1594332653697620081,-0.0104209370911,-0.0038698296994,-0.0130961826071,0.233141794801,0.0,0.0,0.0,-1.0
1594332653713211314,0.0268012620509,-0.0233671441674,-0.0136550413445,0.23311547935,0.0,0.0,0.0,-1.0
1594332653731778216,-0.014638136141,-0.00563720893115,-0.012303202413,0.233240157366,0.0,0.0,0.0,-1.0
1594332653751732052,0.0122288279235,0.00252137659118,-0.013551576063,0.232964277267,0.0,0.0,0.0,-1.0
1594332653774367871,-0.0182542838156,-0.0116860521957,-0.00816314015538,0.232795655727,0.0,0.0,0.0,-1.0
1594332653791748350,-0.0448469892144,-0.0328385680914,-0.00892452150583,0.233094841242,0.0,0.0,0.0,-1.0
1594332653806843340,-0.00341179803945,-0.0216225013137,-0.0137506648898,0.233094841242,0.0,0.0,0.0,-1.0
1594332653832014748,0.0346947982907,-0.013919566758,-0.00739587424323,0.232796013355,0.0,0.0,0.0,-1.0
1594332653850848227,0.0443752966821,-0.0113830007613,-0.0117316003889,0.232564523816,0.0,0.0,0.0,-1.0
1594332653878116682,0.0356161892414,0.0100650470704,-0.0131243495271,0.232051178813,0.0,0.0,0.0,-1.0
1594332653890209693,0.0262104943395,-0.0260545574129,-0.00780575303361,0.23194205761,0.0,0.0,0.0,-1.0
1594332653913535027,-0.00347509980202,0.0263761132956,-0.0128074903041,0.231878980994,0.0,0.0,0.0,-1.0
1594332653932092094,0.0066864490509,-0.00900838710368,-0.0103821232915,0.23153424263,0.0,0.0,0.0,-1.0
1594332653955049960,-0.0224665403366,0.0217335019261,-0.00506445812061,0.231832921505,0.0,0.0,0.0,-1.0
1594332653981043375,-0.00454157963395,0.0339292138815,-0.00999877788126,0.2318174541,0.0,0.0,0.0,-1.0
1594332654007478783,-0.021742593497,0.0171713773161,-0.00715800281614,0.231773853302,0.0,0.0,0.0,-1.0
1594332654024062593,-0.0174208227545,0.0181402117014,-0.00532573880628,0.231773853302,0.0,0.0,0.0,-1.0
1594332654040987190,-0.0354080796242,-0.0172923803329,-0.00892170146108,0.231529593468,0.0,0.0,0.0,-1.0
1594332654061852668,-0.0176478568465,0.0181402843446,-0.00642484147102,0.23146225512,0.0,0.0,0.0,-1.0
1594332654070912968,-0.0166634172201,-0.0204193517566,-0.00886309240013,0.231660604477,0.0,0.0,0.0,-1.0
1594332654089279934,0.00128290057182,-0.00740668084472,-0.00991431158036,0.231775015593,0.0,0.0,0.0,-1.0
1594332654106769825,-0.00256448704749,-0.066209025681,-0.00892217643559,0.231565147638,0.0,0.0,0.0,-1.0
1594332654130531303,0.000881245126948,-0.0210019815713,-0.0111146029085,0.231494531035,0.0,0.0,0.0,-1.0
1594332654148076532,-0.00813401117921,-0.0318042375147,-0.0111692398787,0.231470659375,0.0,0.0,0.0,-1.0
1594332654166902705,-0.0227750390768,-0.045638281852,-0.0259051322937,0.231786698103,0.0,0.0,0.0,-1.0
1594332654187373356,-0.03696077317,-0.0141179189086,-0.0267430655658,0.231623068452,0.0,0.0,0.0,-1.0
1594332654206752810,0.00439757714048,-0.0318790227175,-0.0282136052847,0.23161880672,0.0,0.0,0.0,-1.0
1594332654231188928,-0.0068103489466,0.0286935977638,-0.0262261144817,0.231594443321,0.0,0.0,0.0,-1.0
1594332654247932407,0.0207548122853,0.00204864167608,-0.0254634059966,0.231628358364,0.0,0.0,0.0,-1.0
1594332654271773654,-0.061201300472,0.0231779813766,-0.0260017812252,0.232558220625,0.0,0.0,0.0,-1.0
1594332654288631973,-0.0136542636901,-0.00239385291934,-0.0214758533984,0.231879860163,0.0,0.0,0.0,-1.0
1594332654307125539,-0.0329568423331,-0.0176130533218,-0.0237061250955,0.232019752264,0.0,0.0,0.0,-1.0
1594332654331042298,-0.00504941586405,0.00637310603634,-0.0210802145302,0.231853798032,0.0,0.0,0.0,-1.0
1594332654348673612,-0.0480011180043,-0.0285903643817,-0.0210429243743,0.231902271509,0.0,0.0,0.0,-1.0
1594332654371860786,-0.0252066478133,0.00281649269164,-0.0198269933462,0.2308203578,0.0,0.0,0.0,-1.0
1594332654388499524,-0.0230955313891,-0.0262371376157,-0.0218431372195,0.231709778309,0.0,0.0,0.0,-1.0
1594332654407006855,-0.00069041736424,-0.00286932848394,-0.0178080946207,0.231596246362,0.0,0.0,0.0,-1.0
1594332654429286552,-0.0487014017999,-0.0610308609903,-0.0205788966268,0.231482446194,0.0,0.0,0.0,-1.0
1594332654446380391,-0.0244932509959,-0.000696133822203,-0.0202353857458,0.23152500391,0.0,0.0,0.0,-1.0
1594332654466566168,-0.024984292686,0.00658320728689,-0.0159343201667,0.231509596109,0.0,0.0,0.0,-1.0
1594332654499153870,-0.0032726097852,0.030903512612,-0.0180741921067,0.231595128775,0.0,0.0,0.0,-1.0
1594332654507737598,-0.0396526828408,0.0172455105931,-0.0151531966403,0.231906116009,0.0,0.0,0.0,-1.0
1594332654532000711,-0.0184441916645,0.029716655612,-0.0153791150078,0.231738418341,0.0,0.0,0.0,-1.0
1594332654548242159,0.0070417355746,0.0229601431638,-0.0176094714552,0.232092052698,0.0,0.0,0.0,-1.0
1594332654566069319,-0.00281050940976,-0.0106541235,-0.0153217269108,0.23204575479,0.0,0.0,0.0,-1.0
1594332654591857906,0.00153111480176,0.00771883269772,-0.0137679688632,0.232104927301,0.0,0.0,0.0,-1.0
1594332654606235744,-0.0107820993289,-0.0168680213392,-0.0141244390979,0.23243355751,0.0,0.0,0.0,-1.0
1594332654629465992,0.00682010501623,-0.0228982046247,-0.0122659383342,0.232340425253,0.0,0.0,0.0,-1.0
1594332654648625554,-0.0246626213193,-0.0202386304736,-0.0113149145618,0.23199993372,0.0,0.0,0.0,-1.0
1594332654667183188,-0.0206400919706,-0.0143334101886,-0.0105098690838,0.231961131096,0.0,0.0,0.0,-1.0
1594332654692414304,0.00236243568361,-0.0273488387465,-0.0124647133052,0.231890231371,0.0,0.0,0.0,-1.0
1594332654707853845,-0.0283526815474,-0.0132083054632,-0.0150679815561,0.231776028872,0.0,0.0,0.0,-1.0
1594332654731317677,0.055866189301,0.00373762845993,-0.015192697756,0.231761038303,0.0,0.0,0.0,-1.0
1594332654747813504,-0.0234180707484,-0.00804792717099,-0.0166005473584,0.232284829021,0.0,0.0,0.0,-1.0
1594332654774391891,0.0485474690795,0.000437517417595,-0.0172491408885,0.232487797737,0.0,0.0,0.0,-1.0
1594332654788458905,-0.0319073833525,-0.028048042208,-0.01966785267,0.232468098402,0.0,0.0,0.0,-1.0
1594332654807206390,-0.0115190306678,0.0137891490012,-0.0147077199072,0.231712892652,0.0,0.0,0.0,-1.0
1594332654830153509,-0.0314061716199,-0.0152772925794,-0.0183564107865,0.231596514583,0.0,0.0,0.0,-1.0
1594332654847921281,-0.031139690429,0.0101216556504,-0.0174097530544,0.231851384044,0.0,0.0,0.0,-1.0
1594332654875421588,-0.0168431531638,-0.00213965098374,-0.0120768537745,0.23215135932,0.0,0.0,0.0,-1.0
1594332654889504245,-0.0114607252181,-0.00265759881586,-0.0208321176469,0.232813224196,0.0,0.0,0.0,-1.0
1594332654908773192,-0.0648470818996,-0.0356196351349,-0.0136905331165,0.2330096066,0.0,0.0,0.0,-1.0
1594332654930720730,-0.0297578275204,-0.00649028969929,-0.0173532981426,0.23304221034,0.0,0.0,0.0,-1.0
1594332654946857559,-0.0226008966565,-0.0394356027246,-0.016976037994,0.233784750104,0.0,0.0,0.0,-1.0
1594332654978262954,-0.0106144379824,-0.00431993044913,-0.0178204346448,0.23311111331,0.0,0.0,0.0,-1.0
1594332654988826392,0.0172405056655,-0.0196861382574,-0.0159041620791,0.233239963651,0.0,0.0,0.0,-1.0
1594332655007970252,-0.0575215294957,-0.0255850926042,-0.0161100588739,0.234422504902,0.0,0.0,0.0,-1.0
1594332655033077560,-0.00424175895751,0.021435758099,-0.0154353361577,0.233560472727,0.0,0.0,0.0,-1.0
1594332655046672731,-0.0595529824495,-0.0380628630519,-0.0140209263191,0.233520179987,0.0,0.0,0.0,-1.0
1594332655068012641,0.0037834700197,0.0203803628683,-0.0184201337397,0.233664929867,0.0,0.0,0.0,-1.0
1594332655088811937,-0.0225444752723,-0.0180568955839,-0.017639933154,0.233451887965,0.0,0.0,0.0,-1.0
1594332655108018413,-0.0138570219278,0.0120163680986,-0.0155990151688,0.233679413795,0.0,0.0,0.0,-1.0
1594332655130086888,-0.0154402730986,-0.0118508543819,-0.0203213058412,0.233878940344,0.0,0.0,0.0,-1.0
1594332655147173521,-0.0203933417797,0.0236886665225,-0.0189204048365,0.23381011188,0.0,0.0,0.0,-1.0
1594332655172323103,0.0258016064763,-0.00235794764012,-0.0265147946775,0.234091937542,0.0,0.0,0.0,-1.0
1594332655189616160,0.0214231107384,0.0165463611484,-0.0251315943897,0.234144970775,0.0,0.0,0.0,-1.0
1594332655206151220,0.0231473501772,0.00812198314816,-0.0257334373891,0.234962642193,0.0,0.0,0.0,-1.0
1594332655232870887,0.012539755553,0.0137648088858,-0.0237063709646,0.23427721858,0.0,0.0,0.0,-1.0
1594332655246269817,0.0314505286515,0.00592180714011,-0.0258980412036,0.234771385789,0.0,0.0,0.0,-1.0
1594332655272810655,-0.0019629560411,0.00218402408063,-0.0214865822345,0.235013067722,0.0,0.0,0.0,-1.0
1594332655288976345,0.00206038728356,-0.0230289772153,-0.0209445729852,0.235318243504,0.0,0.0,0.0,-1.0
1594332655308423313,-0.0300251096487,-0.00897684879601,-0.0189325101674,0.23562040925,0.0,0.0,0.0,-1.0
1594332655330284728,-0.0375877246261,-0.0472025349736,-0.0166379548609,0.235612586141,0.0,0.0,0.0,-1.0
1594332655346863968,-0.0328169465065,-0.0253040231764,-0.0148523747921,0.235357955098,0.0,0.0,0.0,-1.0
1594332655371720693,-0.024166977033,-0.0405204743147,-0.0156496223062,0.235176384449,0.0,0.0,0.0,-1.0
1594332655388961927,-0.0349564105272,-0.0370807237923,-0.0172474514693,0.234917670488,0.0,0.0,0.0,-1.0
1594332655408219205,-0.0471916310489,-0.00767667964101,-0.0154390921816,0.23544588685,0.0,0.0,0.0,-1.0
1594332655429569954,0.0328929945827,0.0110325105488,-0.0211388990283,0.236106306314,0.0,0.0,0.0,-1.0
1594332655448189810,-0.0179060325027,0.0402174480259,-0.0186237897724,0.235177949071,0.0,0.0,0.0,-1.0
1594332655472913619,0.0180304571986,-0.0197654850781,-0.0219074320048,0.235733896494,0.0,0.0,0.0,-1.0
1594332655496748701,-0.0308541096747,0.0261201262474,-0.0251106023788,0.235808312893,0.0,0.0,0.0,-1.0
1594332655514669762,0.0176875889301,0.0049515562132,-0.0214316193014,0.236080288887,0.0,0.0,0.0,-1.0
1594332655529962258,-0.0526729337871,0.0231389235705,-0.0217338893563,0.235166311264,0.0,0.0,0.0,-1.0
1594332655547214862,0.0212294720113,0.0290955286473,-0.0223189163953,0.235595107079,0.0,0.0,0.0,-1.0
1594332655572098525,-0.0451956689358,0.0231701452285,-0.0194701403379,0.236219674349,0.0,0.0,0.0,-1.0
1594332655591423260,0.014882247895,0.0219878405333,-0.0198107752949,0.235556870699,0.0,0.0,0.0,-1.0
1594332655609868644,-0.0634870603681,0.000626262277365,-0.0171545520425,0.235998377204,0.0,0.0,0.0,-1.0
1594332655631124963,-0.0158884748816,-0.0242895111442,-0.0181977301836,0.237001031637,0.0,0.0,0.0,-1.0
1594332655647707884,-0.0589276514947,-0.0170294661075,-0.0151538643986,0.237086102366,0.0,0.0,0.0,-1.0
1594332655672440767,0.00167644955218,-0.0519641675055,-0.0337970331311,0.237604826689,0.0,0.0,0.0,-1.0
1594332655692057937,-0.046305321157,-0.0185557100922,-0.0262558553368,0.237554430962,0.0,0.0,0.0,-1.0
1594332655707301826,0.0298535041511,-0.0403211042285,-0.0302047971636,0.237365603447,0.0,0.0,0.0,-1.0
1594332655730656506,-0.0013613528572,-0.00724847055972,-0.03129703179,0.237448364496,0.0,0.0,0.0,-1.0
1594332655747283497,0.0279162935913,-0.0218013562262,-0.0300825498998,0.23764193058,0.0,0.0,0.0,-1.0
1594332655765976809,0.00364212319255,-0.0253487974405,-0.0278243236244,0.237855762243,0.0,0.0,0.0,-1.0
1594332655792837932,0.029897518456,-0.028211530298,-0.0301834493876,0.238223850727,0.0,0.0,0.0,-1.0
1594332655807143670,-0.0310533493757,-0.0354719758034,-0.0272218994796,0.23842895031,0.0,0.0,0.0,-1.0
1594332655830491136,0.0253364890814,-0.0195800252259,-0.0220076423138,0.238450795412,0.0,0.0,0.0,-1.0
1594332655846276461,-0.0408924482763,-0.0212280768901,-0.0259515680373,0.238685309887,0.0,0.0,0.0,-1.0
1594332655867206226,0.00245034322143,0.0193439889699,-0.0209163147956,0.239114299417,0.0,0.0,0.0,-1.0
1594332655889287163,-0.0690877139568,0.022665778175,-0.025162037462,0.238588154316,0.0,0.0,0.0,-1.0
1594332655909753158,-0.0152506697923,0.0365426167846,-0.025333404541,0.238631621003,0.0,0.0,0.0,-1.0
1594332655932313525,-0.0521627143025,-0.0101921204478,-0.0209632478654,0.23877453804,0.0,0.0,0.0,-1.0
1594332655946739419,0.0162103399634,0.00746245030314,-0.0231892876327,0.238510146737,0.0,0.0,0.0,-1.0
1594332655972181683,-0.0505573377013,-0.0264827236533,-0.0233567412943,0.239523395896,0.0,0.0,0.0,-1.0
1594332655988585475,0.0157963596284,0.011220863089,-0.0218695793301,0.239742666483,0.0,0.0,0.0,-1.0
1594332656012930088,-0.0169539842755,-0.0338165201247,-0.0232120975852,0.239761859179,0.0,0.0,0.0,-1.0
1594332656030012181,-0.00595810916275,0.00553954578936,-0.0205405633897,0.240293294191,0.0,0.0,0.0,-1.0
1594332656046355110,-0.0134481471032,-0.0317192710936,-0.0220472477376,0.240179955959,0.0,0.0,0.0,-1.0
1594332656072916129,0.0353750400245,0.00197092117742,-0.0231009367853,0.240639090538,0.0,0.0,0.0,-1.0
1594332656089129129,-0.000369403511286,-0.0442025624216,-0.0226114410907,0.240936875343,0.0,0.0,0.0,-1.0
1594332656107315836,0.0366020947695,8.06096941233e-05,-0.0235314257443,0.240913271904,0.0,0.0,0.0,-1.0
1594332656131216502,-0.0235901400447,-0.0337279215455,-0.0265763327479,0.241076618433,0.0,0.0,0.0,-1.0
1594332656146777153,0.043242752552,-0.01076451689,-0.0245364736766,0.241064414382,0.0,0.0,0.0,-1.0
1594332656171825073,0.0251752007753,-0.0384013131261,-0.0322538502514,0.241212248802,0.0,0.0,0.0,-1.0
1594332656188865889,0.00541364308447,0.00736072286963,-0.0310089997947,0.241272687912,0.0,0.0,0.0,-1.0
1594332656206665535,-0.00342481024563,-0.0254244431853,-0.0284535214305,0.241222962737,0.0,0.0,0.0,-1.0
1594332656229844601,-0.00138603337109,0.00846421532333,-0.0282789301127,0.241771280766,0.0,0.0,0.0,-1.0
1594332656246643204,-0.00766931381077,0.0182504542172,-0.0271609537303,0.241015672684,0.0,0.0,0.0,-1.0
1594332656267096232,-0.0538036301732,-0.00314805377275,-0.0238114539534,0.24120876193,0.0,0.0,0.0,-1.0
1594332656288521955,-0.0252192188054,0.00607106741518,-0.0256157033145,0.241264522076,0.0,0.0,0.0,-1.0
1594332656313502108,-0.0579523742199,0.0125235170126,-0.0251198932528,0.240911841393,0.0,0.0,0.0,-1.0
1594332656328842047,-0.0141782928258,0.0071426089853,-0.0233020894229,0.241604611278,0.0,0.0,0.0,-1.0
1594332656347600923,-0.0308316498995,0.0120652122423,-0.0241315867752,0.241559267044,0.0,0.0,0.0,-1.0
1594332656370411081,0.0267986692488,-0.00320608820766,-0.0274713002145,0.241681665182,0.0,0.0,0.0,-1.0
1594332656389481585,0.000573883997276,0.00649258587509,-0.020869769156,0.241709142923,0.0,0.0,0.0,-1.0
1594332656412756676,0.0194053463638,-0.0129324542359,-0.027685271576,0.241905629635,0.0,0.0,0.0,-1.0
1594332656438250957,-0.000468321144581,-0.00166233070195,-0.0244504474103,0.241898700595,0.0,0.0,0.0,-1.0
1594332656447566865,0.0319154188037,-0.0333128385246,-0.0249303560704,0.241846397519,0.0,0.0,0.0,-1.0
1594332656465832529,-0.0140479253605,-0.0208831410855,-0.0239658392966,0.241862654686,0.0,0.0,0.0,-1.0
1594332656490349904,0.0182258151472,-0.00100907078013,-0.0255659893155,0.241857349873,0.0,0.0,0.0,-1.0
1594332656514555718,-0.0610318258405,0.000911795068532,-0.0199175365269,0.241841614246,0.0,0.0,0.0,-1.0
1594332656539105321,-0.0289979837835,0.00984838977456,-0.0224092137069,0.24193418026,0.0,0.0,0.0,-1.0
1594332656547766985,-0.0523269288242,0.0274895951152,-0.0226477272809,0.242068961263,0.0,0.0,0.0,-1.0
1594332656566424764,-0.0107544623315,0.00416354089975,-0.0207380410284,0.242053389549,0.0,0.0,0.0,-1.0
1594332656590407138,-0.0811037272215,-0.0295540057123,-0.0229249317199,0.242366880178,0.0,0.0,0.0,-1.0
1594332656607015047,-0.00717994011939,-0.0103189656511,-0.0268565732986,0.242566674948,0.0,0.0,0.0,-1.0
1594332656630833151,-0.0675407126546,-0.00678840000182,-0.0205816701055,0.242604762316,0.0,0.0,0.0,-1.0
1594332656648658074,-0.00274930335581,-0.0361009500921,-0.0257656723261,0.242641836405,0.0,0.0,0.0,-1.0
1594332656666114726,-0.0298754870892,-0.0160277727991,-0.0395030863583,0.242582544684,0.0,0.0,0.0,-1.0
1594332656689460859,0.0309878122061,-0.00256713479757,-0.0394704714417,0.242431953549,0.0,0.0,0.0,-1.0
1594332656706160704,0.00189942587167,-0.000259134918451,-0.0412215925753,0.242356672883,0.0,0.0,0.0,-1.0
1594332656730891869,0.0205399040133,-0.0237367786467,-0.0429564341903,0.242159962654,0.0,0.0,0.0,-1.0
1594332656748495995,-0.0234918221831,-0.0521582588553,-0.0363926179707,0.242164105177,0.0,0.0,0.0,-1.0
1594332656773552028,0.0360186472535,-0.0159182567149,-0.0387430079281,0.242123261094,0.0,0.0,0.0,-1.0
1594332656789982550,-0.0136423651129,0.018295429647,-0.0366425514221,0.242036402225,0.0,0.0,0.0,-1.0
1594332656813772744,0.0481662750244,0.0347420834005,-0.0338765829802,0.242032200098,0.0,0.0,0.0,-1.0
1594332656830225236,-0.0356763079762,0.0140595836565,-0.0330407805741,0.241985961795,0.0,0.0,0.0,-1.0
1594332656848242289,0.0210799798369,-0.0356924906373,-0.0304194130003,0.242074996233,0.0,0.0,0.0,-1.0
1594332656866971126,-0.0217364821583,0.0122169088572,-0.0255633853376,0.2420335114,0.0,0.0,0.0,-1.0
1594332656888902579,0.00779278296977,-0.0268893968314,-0.0244688037783,0.241813749075,0.0,0.0,0.0,-1.0
1594332656906524221,-0.011243885383,0.0147312283516,-0.0246930271387,0.241661280394,0.0,0.0,0.0,-1.0
1594332656929951717,-0.016393776983,-0.0239395499229,-0.0238151345402,0.241514414549,0.0,0.0,0.0,-1.0
1594332656947556110,-0.00930051878095,0.0130522865802,-0.0200740322471,0.241343319416,0.0,0.0,0.0,-1.0
1594332656972358902,-0.00614347914234,-0.0543528534472,-0.0234850347042,0.241206914186,0.0,0.0,0.0,-1.0
1594332656988329265,0.000161034986377,-0.00412838067859,-0.0221514683217,0.241142973304,0.0,0.0,0.0,-1.0
1594332657007059539,0.0192284975201,-0.0262326002121,-0.020007552579,0.240968674421,0.0,0.0,0.0,-1.0
1594332657030188463,-0.00720240501687,0.0246918015182,-0.0226332973689,0.240888178349,0.0,0.0,0.0,-1.0
1594332657054701379,0.0102812964469,0.0119045516476,-0.0196861233562,0.240951582789,0.0,0.0,0.0,-1.0
1594332657071781694,-0.0439294576645,0.00265159620903,-0.0207661297172,0.240951478481,0.0,0.0,0.0,-1.0
1594332657088326836,-0.0160446148366,-0.0383840464056,-0.0186288543046,0.241037994623,0.0,0.0,0.0,-1.0
1594332657108582297,-0.0470183677971,-0.00504021532834,-0.0226112697273,0.241246342659,0.0,0.0,0.0,-1.0
1594332657132266230,-0.00938645005226,-0.0368984118104,-0.0187303163111,0.241144955158,0.0,0.0,0.0,-1.0
1594332657155351338,-0.0387772358954,-0.0232299715281,-0.02018648386,0.241242468357,0.0,0.0,0.0,-1.0
1594332657171591177,1.66427344084e-05,-0.0454495735466,-0.023692978546,0.241195127368,0.0,0.0,0.0,-1.0
1594332657188550082,-0.00686991680413,-0.0155052430928,-0.0255304984748,0.241118460894,0.0,0.0,0.0,-1.0
1594332657206806661,0.0345109328628,-0.000980746001005,-0.02905992046,0.24106733501,0.0,0.0,0.0,-1.0
1594332657227342732,-0.0183943249285,0.0130024254322,-0.0254541710019,0.240947902203,0.0,0.0,0.0,-1.0
1594332657251180405,0.02457357198,0.0236135199666,-0.02594602108,0.240606486797,0.0,0.0,0.0,-1.0
1594332657272124812,-0.0194293111563,0.00926871038973,-0.0277019701898,0.240896195173,0.0,0.0,0.0,-1.0
1594332657288784983,0.0010516452603,0.0127228628844,-0.0270588118583,0.240812659264,0.0,0.0,0.0,-1.0
1594332657306830729,-0.0518472567201,-0.011207818985,-0.0252330005169,0.240690171719,0.0,0.0,0.0,-1.0
1594332657338117226,0.00341279618442,0.0152449375018,-0.0285910498351,0.240903660655,0.0,0.0,0.0,-1.0
1594332657347034520,-0.0102043766528,0.00924636330456,-0.026319200173,0.240737974644,0.0,0.0,0.0,-1.0
1594332657374362029,-0.00668966025114,0.0470172315836,-0.0250885114074,0.240788757801,0.0,0.0,0.0,-1.0
1594332657389854010,-0.0324840098619,0.0103451237082,-0.0259641278535,0.240844190121,0.0,0.0,0.0,-1.0
1594332657412217747,-0.000203168019652,0.0027732513845,-0.0255621876568,0.240938663483,0.0,0.0,0.0,-1.0
1594332657438540189,-0.0163457840681,-0.0198095366359,-0.0240363162011,0.241030454636,0.0,0.0,0.0,-1.0
1594332657447606245,0.0258529502898,-0.0445340387523,-0.0247061196715,0.241328775883,0.0,0.0,0.0,-1.0
1594332657473573335,-0.0129996323958,-0.0135033046827,-0.022237110883,0.241253465414,0.0,0.0,0.0,-1.0
1594332657488877227,0.0235766731203,-0.036708984524,-0.0221424605697,0.24111802876,0.0,0.0,0.0,-1.0
1594332657508122386,-0.0323051735759,-0.0144124440849,-0.0222953781486,0.240975871682,0.0,0.0,0.0,-1.0
1594332657533707841,0.00754765653983,-0.0159761272371,-0.0199748706073,0.240795478225,0.0,0.0,0.0,-1.0
1594332657548366412,-0.0434710793197,-0.00970825366676,-0.0188678186387,0.24078682065,0.0,0.0,0.0,-1.0
1594332657573560968,0.0101846009493,0.0160271096975,-0.0208907388151,0.24044907093,0.0,0.0,0.0,-1.0
1594332657590685215,-0.030352005735,0.00455211242661,-0.020551899448,0.2406077981,0.0,0.0,0.0,-1.0
1594332657607370217,0.0104940496385,0.0369177088141,-0.0202611107379,0.240578815341,0.0,0.0,0.0,-1.0
