%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332650543746959,1,1,1,1,0,0,0,14.7960004807
1594332650543790873,1,1,1,1,0,0,0,14.7960004807
1594332650543800456,1,1,1,1,0,0,0,14.7960004807
1594332650601113410,1,1,1,1,0,0,0,14.7770004272
1594332650601152836,1,1,1,1,0,0,0,14.7770004272
1594332650601162994,1,1,1,1,0,0,0,14.7770004272
1594332650601198485,1,1,1,1,0,0,0,14.7770004272
1594332650601212496,1,1,1,1,0,0,0,14.7770004272
1594332650637409039,1,1,1,1,0,0,0,14.7770004272
1594332650637428664,1,1,1,1,0,0,0,14.7770004272
1594332650661510595,1,1,1,1,0,0,0,14.7770004272
1594332650661528034,1,1,1,1,0,0,0,14.7770004272
1594332650685499841,1,1,1,1,0,0,0,14.7770004272
1594332650704760305,1,1,1,1,0,0,0,14.7770004272
1594332650712247109,1,1,1,1,0,0,0,14.7770004272
1594332650730092726,1,1,1,1,0,0,0,14.7770004272
1594332650748991420,1,1,1,1,0,0,0,14.7770004272
1594332650765702705,1,1,1,1,0,0,0,14.7770004272
1594332650788683669,1,1,1,1,0,0,0,14.7770004272
1594332650805729395,1,1,1,1,0,0,0,14.7770004272
1594332650829359846,1,1,1,1,0,0,0,14.7770004272
1594332650845565441,1,1,1,1,0,0,0,14.7770004272
1594332650865697090,1,1,1,1,0,0,0,14.7770004272
1594332650892754235,1,1,1,1,0,0,0,14.7770004272
1594332650907281085,1,1,1,1,0,0,0,14.7770004272
1594332650929411334,1,1,1,1,0,0,0,14.7770004272
1594332650947270433,1,1,1,1,0,0,0,14.7770004272
1594332650966589525,1,1,1,1,0,0,0,14.7770004272
1594332650988144354,1,1,1,1,0,0,0,14.767001152
1594332651012461889,1,1,1,1,0,0,0,14.767001152
1594332651029234289,1,1,1,1,0,0,0,14.767001152
1594332651046381921,1,1,1,1,0,0,0,14.767001152
1594332651064915378,1,1,1,1,0,0,0,14.767001152
1594332651089048588,1,1,1,1,0,0,0,14.767001152
1594332651112720440,1,1,1,1,0,0,0,14.767001152
1594332651129315206,1,1,1,1,0,0,0,14.767001152
1594332651146815914,1,1,1,1,0,0,0,14.767001152
1594332651166053064,1,1,1,1,0,0,0,14.767001152
1594332651189459142,1,1,1,1,0,0,0,14.767001152
1594332651212290371,1,1,1,1,0,0,0,14.767001152
1594332651229732044,1,1,1,1,0,0,0,14.767001152
1594332651245310387,1,1,1,1,0,0,0,14.767001152
1594332651265731880,1,1,1,1,0,0,0,14.767001152
1594332651290619851,1,1,1,1,0,0,0,14.767001152
1594332651304854300,1,1,1,1,0,0,0,14.767001152
1594332651331110994,1,1,1,1,0,0,0,14.767001152
1594332651346365916,1,1,1,1,0,0,0,14.767001152
1594332651364503957,1,1,1,1,0,0,0,14.767001152
1594332651391099278,1,1,1,1,0,0,0,14.767001152
1594332651404798235,1,1,1,1,0,0,0,14.767001152
1594332651428980520,1,1,1,1,0,0,0,14.767001152
1594332651444758789,1,1,1,1,0,0,0,14.767001152
1594332651466196366,1,1,1,1,0,0,0,14.767001152
1594332651488765069,1,1,1,1,0,0,0,14.7580003738
1594332651523105849,1,1,1,1,0,0,0,14.7580003738
1594332651535689815,1,1,1,1,0,0,0,14.7580003738
1594332651555241840,1,1,1,1,0,0,0,14.7580003738
1594332651565780763,1,1,1,1,0,0,0,14.7580003738
1594332651588219790,1,1,1,1,0,0,0,14.7580003738
1594332651605598001,1,1,1,1,0,0,0,14.7580003738
1594332651629260801,1,1,1,1,0,0,0,14.7580003738
1594332651647169121,1,1,1,1,0,0,0,14.7580003738
1594332651666028938,1,1,1,1,0,0,0,14.7580003738
1594332651687119046,1,1,1,1,0,0,0,14.7580003738
1594332651704896326,1,1,1,1,0,0,0,14.7580003738
1594332651730009547,1,1,1,1,0,0,0,14.7580003738
1594332651746338381,1,1,1,1,0,0,0,14.7580003738
1594332651764341699,1,1,1,1,0,0,0,14.7580003738
1594332651787494323,1,1,1,1,0,0,0,14.7580003738
1594332651805522792,1,1,1,1,0,0,0,14.7580003738
1594332651829389343,1,1,1,1,0,0,0,14.7580003738
1594332651847493491,1,1,1,1,0,0,0,14.7580003738
1594332651864908544,1,1,1,1,0,0,0,14.7580003738
1594332651888143681,1,1,1,1,0,0,0,14.7580003738
1594332651907268366,1,1,1,1,0,0,0,14.7580003738
1594332651930479109,1,1,1,1,0,0,0,14.7580003738
1594332651946685330,1,1,1,1,0,0,0,14.7580003738
1594332651964653711,1,1,1,1,0,0,0,14.7580003738
1594332651988036455,1,1,1,1,0,0,0,14.7430009842
1594332652008078922,1,1,1,1,0,0,0,14.7430009842
1594332652024210821,1,1,1,1,0,0,0,14.7430009842
1594332652045387689,1,1,1,1,0,0,0,14.7430009842
1594332652066070119,1,1,1,1,0,0,0,14.7430009842
1594332652089835980,1,1,1,1,0,0,0,14.7430009842
1594332652108454876,1,1,1,1,0,0,0,14.7430009842
1594332652133664450,1,1,1,1,0,0,0,14.7430009842
1594332652146704067,1,1,1,1,0,0,0,14.7430009842
1594332652165152432,1,1,1,1,0,0,0,14.7430009842
1594332652188217035,1,1,1,1,0,0,0,14.7430009842
1594332652204770681,1,1,1,1,0,0,0,14.7430009842
1594332652233413686,1,1,1,1,0,0,0,14.7430009842
1594332652246666925,1,1,1,1,0,0,0,14.7430009842
1594332652265142250,1,1,1,1,0,0,0,14.7430009842
1594332652288445818,1,1,1,1,0,0,0,14.7430009842
1594332652305258240,1,1,1,1,0,0,0,14.7430009842
1594332652329176264,1,1,1,1,0,0,0,14.7430009842
1594332652346059716,1,1,1,1,0,0,0,14.7430009842
1594332652364943181,1,1,1,1,0,0,0,14.7430009842
1594332652390109843,1,1,1,1,0,0,0,14.7430009842
1594332652415418534,1,1,1,1,0,0,0,14.7430009842
1594332652432192760,1,1,1,1,0,0,0,14.7430009842
1594332652450954705,1,1,1,1,0,0,0,14.7430009842
1594332652466861095,1,1,1,1,0,0,0,14.7430009842
1594332652489308294,1,1,1,1,0,0,0,14.7360010147
1594332652510457093,1,1,1,1,0,0,0,14.7360010147
1594332652549117509,1,1,1,1,0,0,0,14.7360010147
1594332652580954440,1,1,1,1,0,0,0,14.7360010147
1594332652580979064,1,1,1,1,0,0,0,14.7360010147
1594332652608407945,1,1,1,1,0,0,0,14.7360010147
1594332652643825631,1,1,1,1,0,0,0,14.7360010147
1594332652643852872,1,1,1,1,0,0,0,14.7360010147
1594332652735093287,1,1,1,1,0,0,0,14.7360010147
1594332652735162167,1,1,1,1,0,0,0,14.7360010147
1594332652735200158,1,1,1,1,0,0,0,14.7360010147
1594332652831517194,1,1,1,1,0,0,0,14.7360010147
1594332652831561973,1,1,1,1,0,0,0,14.7360010147
1594332652831611186,1,1,1,1,0,0,0,14.7360010147
1594332652831625526,1,1,1,1,0,0,0,14.7360010147
1594332652831748449,1,1,1,1,0,0,0,14.7360010147
1594332652912798965,1,1,1,1,0,0,0,14.7360010147
1594332652912818068,1,1,1,1,0,0,0,14.7360010147
1594332652912866698,1,1,1,1,0,0,0,14.7360010147
1594332652912918257,1,1,1,1,0,0,0,14.7360010147
1594332652988612380,1,1,1,1,0,0,0,14.7360010147
1594332652988628312,1,1,1,1,0,0,0,14.7360010147
1594332652988652955,1,1,1,1,0,0,0,14.7360010147
1594332652988702442,1,1,1,1,0,0,0,14.7360010147
1594332652988716084,1,1,1,1,0,0,0,14.7360010147
1594332653030137116,1,1,1,1,0,0,0,14.7360010147
1594332653030223950,1,1,1,1,0,0,0,14.7360010147
1594332653079277992,1,1,1,1,0,0,0,14.7360010147
1594332653079288623,1,1,1,1,0,0,0,14.7360010147
1594332653079300939,1,1,1,1,0,0,0,14.7360010147
1594332653106178242,1,1,1,1,0,0,0,14.7360010147
1594332653135394907,1,1,1,1,0,0,0,14.7360010147
1594332653147440660,1,1,1,1,0,0,0,14.7360010147
1594332653155384297,1,1,1,1,0,0,0,14.7360010147
1594332653164892115,1,1,1,1,0,0,0,14.7360010147
1594332653189067178,1,1,1,1,0,0,0,14.7360010147
1594332653205035447,1,1,1,1,0,0,0,14.7360010147
1594332653224269454,1,1,1,1,0,0,0,14.7360010147
1594332653246260174,1,1,1,1,0,0,0,14.7360010147
1594332653266453267,1,1,1,1,0,0,0,14.7360010147
1594332653289531205,1,1,1,1,0,0,0,14.7360010147
1594332653307534222,1,1,1,1,0,0,0,14.7360010147
1594332653329341583,1,1,1,1,0,0,0,14.7360010147
1594332653346716164,1,1,1,1,0,0,0,14.7360010147
1594332653364912912,1,1,1,1,0,0,0,14.7360010147
1594332653387243058,1,1,1,1,0,0,0,14.7360010147
1594332653409195098,1,1,1,1,0,0,0,14.7360010147
1594332653425291997,1,1,1,1,0,0,0,14.7360010147
1594332653448850706,1,1,1,1,0,0,0,14.7360010147
1594332653464805029,1,1,1,1,0,0,0,14.7360010147
1594332653487920149,1,1,1,1,0,0,0,14.7300004959
1594332653507046776,1,1,1,1,0,0,0,14.7300004959
1594332653530774605,1,1,1,1,0,0,0,14.7300004959
1594332653547891107,1,1,1,1,0,0,0,14.7300004959
1594332653571918376,1,1,1,1,0,0,0,14.7300004959
1594332653587853495,1,1,1,1,0,0,0,14.7300004959
1594332653604602672,1,1,1,1,0,0,0,14.7300004959
1594332653629470179,1,1,1,1,0,0,0,14.7300004959
1594332653650539201,1,1,1,1,0,0,0,14.7300004959
1594332653674500541,1,1,1,1,0,0,0,14.7300004959
1594332653697344996,1,1,1,1,0,0,0,14.7300004959
1594332653708097577,1,1,1,1,0,0,0,14.7300004959
1594332653731564876,1,1,1,1,0,0,0,14.7300004959
1594332653746820188,1,1,1,1,0,0,0,14.7300004959
1594332653774032103,1,1,1,1,0,0,0,14.7300004959
1594332653791314861,1,1,1,1,0,0,0,14.7300004959
1594332653806508770,1,1,1,1,0,0,0,14.7300004959
1594332653824876444,1,1,1,1,0,0,0,14.7300004959
1594332653850515865,1,1,1,1,0,0,0,14.7300004959
1594332653865121166,1,1,1,1,0,0,0,14.7300004959
1594332653889392531,1,1,1,1,0,0,0,14.7300004959
1594332653909049522,1,1,1,1,0,0,0,14.7300004959
1594332653931743313,1,1,1,1,0,0,0,14.7300004959
1594332653946467461,1,1,1,1,0,0,0,14.7300004959
1594332653979520222,1,1,1,1,0,0,0,14.7300004959
1594332653998990496,1,1,1,1,0,0,0,14.7300004959
1594332654008506021,1,1,1,1,0,0,0,14.7300004959
1594332654031982054,1,1,1,1,0,0,0,14.7300004959
1594332654046088924,1,1,1,1,0,0,0,14.7300004959
1594332654065802209,1,1,1,1,0,0,0,14.7300004959
1594332654088182459,1,1,1,1,0,0,0,14.7300004959
1594332654105181347,1,1,1,1,0,0,0,14.7300004959
1594332654130222403,1,1,1,1,0,0,0,14.7300004959
1594332654146388328,1,1,1,1,0,0,0,14.7300004959
1594332654166009277,1,1,1,1,0,0,0,14.7300004959
1594332654187014662,1,1,1,1,0,0,0,14.7300004959
1594332654204711040,1,1,1,1,0,0,0,14.7300004959
1594332654224650913,1,1,1,1,0,0,0,14.7300004959
1594332654246336775,1,1,1,1,0,0,0,14.7300004959
1594332654265123126,1,1,1,1,0,0,0,14.7300004959
1594332654288286062,1,1,1,1,0,0,0,14.7300004959
1594332654306784187,1,1,1,1,0,0,0,14.7300004959
1594332654329733794,1,1,1,1,0,0,0,14.7300004959
1594332654345620950,1,1,1,1,0,0,0,14.7300004959
1594332654365911007,1,1,1,1,0,0,0,14.7300004959
1594332654387275683,1,1,1,1,0,0,0,14.7300004959
1594332654405567118,1,1,1,1,0,0,0,14.7300004959
1594332654428912973,1,1,1,1,0,0,0,14.7300004959
1594332654445842369,1,1,1,1,0,0,0,14.7300004959
1594332654466195273,1,1,1,1,0,0,0,14.7300004959
1594332654490576794,1,1,1,1,0,0,0,14.732000351
1594332654506894966,1,1,1,1,0,0,0,14.732000351
1594332654524825111,1,1,1,1,0,0,0,14.732000351
1594332654546873255,1,1,1,1,0,0,0,14.732000351
1594332654565695383,1,1,1,1,0,0,0,14.732000351
1594332654588388270,1,1,1,1,0,0,0,14.732000351
1594332654605737648,1,1,1,1,0,0,0,14.732000351
1594332654629210446,1,1,1,1,0,0,0,14.732000351
1594332654648305002,1,1,1,1,0,0,0,14.732000351
1594332654666962705,1,1,1,1,0,0,0,14.732000351
1594332654692068255,1,1,1,1,0,0,0,14.732000351
1594332654706185861,1,1,1,1,0,0,0,14.732000351
1594332654730927145,1,1,1,1,0,0,0,14.732000351
1594332654746380416,1,1,1,1,0,0,0,14.732000351
1594332654764325690,1,1,1,1,0,0,0,14.732000351
1594332654787444254,1,1,1,1,0,0,0,14.732000351
1594332654805676638,1,1,1,1,0,0,0,14.732000351
1594332654829789050,1,1,1,1,0,0,0,14.732000351
1594332654847619065,1,1,1,1,0,0,0,14.732000351
1594332654864217229,1,1,1,1,0,0,0,14.732000351
1594332654888389481,1,1,1,1,0,0,0,14.732000351
1594332654907202452,1,1,1,1,0,0,0,14.732000351
1594332654930149362,1,1,1,1,0,0,0,14.732000351
1594332654946551743,1,1,1,1,0,0,0,14.732000351
1594332654964514617,1,1,1,1,0,0,0,14.732000351
1594332654987857942,1,1,1,1,0,0,0,14.732000351
1594332655005229335,1,1,1,1,0,0,0,14.732000351
1594332655029778126,1,1,1,1,0,0,0,14.732000351
1594332655045582487,1,1,1,1,0,0,0,14.732000351
1594332655065542333,1,1,1,1,0,0,0,14.732000351
1594332655088518005,1,1,1,1,0,0,0,14.732000351
1594332655107727346,1,1,1,1,0,0,0,14.732000351
1594332655129690333,1,1,1,1,0,0,0,14.732000351
1594332655146612626,1,1,1,1,0,0,0,14.732000351
1594332655165771695,1,1,1,1,0,0,0,14.732000351
1594332655187698979,1,1,1,1,0,0,0,14.732000351
1594332655204264541,1,1,1,1,0,0,0,14.732000351
1594332655228663894,1,1,1,1,0,0,0,14.732000351
1594332655245579588,1,1,1,1,0,0,0,14.732000351
1594332655266364029,1,1,1,1,0,0,0,14.732000351
1594332655288613477,1,1,1,1,0,0,0,14.732000351
1594332655308103112,1,1,1,1,0,0,0,14.732000351
1594332655329673776,1,1,1,1,0,0,0,14.732000351
1594332655346559943,1,1,1,1,0,0,0,14.732000351
1594332655365579181,1,1,1,1,0,0,0,14.732000351
1594332655388579611,1,1,1,1,0,0,0,14.732000351
1594332655407919268,1,1,1,1,0,0,0,14.732000351
1594332655428708991,1,1,1,1,0,0,0,14.732000351
1594332655446970670,1,1,1,1,0,0,0,14.732000351
1594332655465233746,1,1,1,1,0,0,0,14.732000351
1594332655490685560,1,1,1,1,0,0,0,14.7210006714
1594332655514295479,1,1,1,1,0,0,0,14.7210006714
1594332655529533820,1,1,1,1,0,0,0,14.7210006714
1594332655546850248,1,1,1,1,0,0,0,14.7210006714
1594332655565313556,1,1,1,1,0,0,0,14.7210006714
1594332655590411307,1,1,1,1,0,0,0,14.7210006714
1594332655604753802,1,1,1,1,0,0,0,14.7210006714
1594332655624230922,1,1,1,1,0,0,0,14.7210006714
1594332655646270482,1,1,1,1,0,0,0,14.7210006714
1594332655664209047,1,1,1,1,0,0,0,14.7210006714
1594332655687179936,1,1,1,1,0,0,0,14.7210006714
1594332655706978942,1,1,1,1,0,0,0,14.7210006714
1594332655729259304,1,1,1,1,0,0,0,14.7210006714
1594332655745056970,1,1,1,1,0,0,0,14.7210006714
1594332655764728350,1,1,1,1,0,0,0,14.7210006714
1594332655788029769,1,1,1,1,0,0,0,14.7210006714
1594332655804768547,1,1,1,1,0,0,0,14.7210006714
1594332655829160244,1,1,1,1,0,0,0,14.7210006714
1594332655845869736,1,1,1,1,0,0,0,14.7210006714
1594332655864721948,1,1,1,1,0,0,0,14.7210006714
1594332655888913930,1,1,1,1,0,0,0,14.7210006714
1594332655905477324,1,1,1,1,0,0,0,14.7210006714
1594332655929349676,1,1,1,1,0,0,0,14.7210006714
1594332655946471695,1,1,1,1,0,0,0,14.7210006714
1594332655964767889,1,1,1,1,0,0,0,14.7210006714
1594332655987437816,1,1,1,1,0,0,0,14.7190008163
1594332656005077888,1,1,1,1,0,0,0,14.7190008163
1594332656025169112,1,1,1,1,0,0,0,14.7190008163
1594332656045996874,1,1,1,1,0,0,0,14.7190008163
1594332656072555129,1,1,1,1,0,0,0,14.7190008163
1594332656087943249,1,1,1,1,0,0,0,14.7190008163
1594332656105950985,1,1,1,1,0,0,0,14.7190008163
1594332656130880874,1,1,1,1,0,0,0,14.7190008163
1594332656146193359,1,1,1,1,0,0,0,14.7190008163
1594332656166261276,1,1,1,1,0,0,0,14.7190008163
1594332656188260582,1,1,1,1,0,0,0,14.7190008163
1594332656206089482,1,1,1,1,0,0,0,14.7190008163
1594332656229184235,1,1,1,1,0,0,0,14.7190008163
1594332656246344504,1,1,1,1,0,0,0,14.7190008163
1594332656266420762,1,1,1,1,0,0,0,14.7190008163
1594332656287747032,1,1,1,1,0,0,0,14.7190008163
1594332656311766601,1,1,1,1,0,0,0,14.7190008163
1594332656328446481,1,1,1,1,0,0,0,14.7190008163
1594332656347340302,1,1,1,1,0,0,0,14.7190008163
1594332656365219637,1,1,1,1,0,0,0,14.7190008163
1594332656389106725,1,1,1,1,0,0,0,14.7190008163
1594332656407266457,1,1,1,1,0,0,0,14.7190008163
1594332656437667791,1,1,1,1,0,0,0,14.7190008163
1594332656446601119,1,1,1,1,0,0,0,14.7190008163
1594332656465404796,1,1,1,1,0,0,0,14.7190008163
1594332656487918387,1,1,1,1,0,0,0,14.7060003281
1594332656505249262,1,1,1,1,0,0,0,14.7060003281
1594332656533623710,1,1,1,1,0,0,0,14.7060003281
1594332656546477669,1,1,1,1,0,0,0,14.7060003281
1594332656565268059,1,1,1,1,0,0,0,14.7060003281
1594332656589412241,1,1,1,1,0,0,0,14.7060003281
1594332656604792275,1,1,1,1,0,0,0,14.7060003281
1594332656624620319,1,1,1,1,0,0,0,14.7060003281
1594332656648353730,1,1,1,1,0,0,0,14.7060003281
1594332656665756561,1,1,1,1,0,0,0,14.7060003281
1594332656689193567,1,1,1,1,0,0,0,14.7060003281
1594332656705207075,1,1,1,1,0,0,0,14.7060003281
1594332656729657362,1,1,1,1,0,0,0,14.7060003281
1594332656748138322,1,1,1,1,0,0,0,14.7060003281
1594332656764613417,1,1,1,1,0,0,0,14.7060003281
1594332656788595846,1,1,1,1,0,0,0,14.7060003281
1594332656805031584,1,1,1,1,0,0,0,14.7060003281
1594332656829844171,1,1,1,1,0,0,0,14.7060003281
1594332656847919105,1,1,1,1,0,0,0,14.7060003281
1594332656866658171,1,1,1,1,0,0,0,14.7060003281
1594332656887530285,1,1,1,1,0,0,0,14.7060003281
1594332656905703839,1,1,1,1,0,0,0,14.7060003281
1594332656929640503,1,1,1,1,0,0,0,14.7060003281
1594332656946839436,1,1,1,1,0,0,0,14.7060003281
1594332656966473017,1,1,1,1,0,0,0,14.7060003281
1594332656987682616,1,1,1,1,0,0,0,14.7080011368
1594332657005024330,1,1,1,1,0,0,0,14.7080011368
1594332657029637725,1,1,1,1,0,0,0,14.7080011368
1594332657054395704,1,1,1,1,0,0,0,14.7080011368
1594332657065682031,1,1,1,1,0,0,0,14.7080011368
1594332657087981469,1,1,1,1,0,0,0,14.7080011368
1594332657105243954,1,1,1,1,0,0,0,14.7080011368
1594332657124442272,1,1,1,1,0,0,0,14.7080011368
1594332657154913648,1,1,1,1,0,0,0,14.7080011368
1594332657165208123,1,1,1,1,0,0,0,14.7080011368
1594332657188086419,1,1,1,1,0,0,0,14.7080011368
1594332657204710785,1,1,1,1,0,0,0,14.7080011368
1594332657226954686,1,1,1,1,0,0,0,14.7080011368
1594332657250678923,1,1,1,1,0,0,0,14.7080011368
1594332657265578169,1,1,1,1,0,0,0,14.7080011368
1594332657287272926,1,1,1,1,0,0,0,14.7080011368
1594332657304388991,1,1,1,1,0,0,0,14.7080011368
1594332657332742446,1,1,1,1,0,0,0,14.7080011368
1594332657345886155,1,1,1,1,0,0,0,14.7080011368
1594332657366692018,1,1,1,1,0,0,0,14.7080011368
1594332657389556457,1,1,1,1,0,0,0,14.7080011368
1594332657405595610,1,1,1,1,0,0,0,14.7080011368
1594332657432884336,1,1,1,1,0,0,0,14.7080011368
1594332657446144904,1,1,1,1,0,0,0,14.7080011368
1594332657464591585,1,1,1,1,0,0,0,14.7080011368
1594332657488562830,1,1,1,1,0,0,0,14.7030010223
1594332657504987791,1,1,1,1,0,0,0,14.7030010223
1594332657530148995,1,1,1,1,0,0,0,14.7030010223
1594332657547242413,1,1,1,1,0,0,0,14.7030010223
1594332657566631248,1,1,1,1,0,0,0,14.7030010223
1594332657588666435,1,1,1,1,0,0,0,14.7030010223
1594332657604969356,1,1,1,1,0,0,0,14.7030010223
1594332657629231749,1,1,1,1,0,0,0,14.7030010223
1594332657646628233,1,1,1,1,0,0,0,14.7030010223
1594332657666340294,1,1,1,1,0,0,0,14.7030010223
1594332657687667988,1,1,1,1,0,0,0,14.7030010223
1594332657705756455,1,1,1,1,0,0,0,14.7030010223
1594332657728984390,1,1,1,1,0,0,0,14.7030010223
1594332657747309451,1,1,1,1,0,0,0,14.7030010223
1594332657771079546,1,1,1,1,0,0,0,14.7030010223
1594332657787189453,1,1,1,1,0,0,0,14.7030010223
1594332657804333847,1,1,1,1,0,0,0,14.7030010223
1594332657830479214,1,1,1,1,0,0,0,14.7030010223
1594332657846106964,1,1,1,1,0,0,0,14.7030010223
1594332657865777823,1,1,1,1,0,0,0,14.7030010223
1594332657886523729,1,1,1,1,0,0,0,14.7030010223
1594332657906166197,1,1,1,1,0,0,0,14.7030010223
1594332657928712380,1,1,1,1,0,0,0,14.7030010223
1594332657948530142,1,1,1,1,0,0,0,14.7030010223
1594332657971079764,1,1,1,1,0,0,0,14.7030010223
1594332657988242516,1,1,1,1,0,0,0,14.7000007629
1594332658004500398,1,1,1,1,0,0,0,14.7000007629
1594332658029420586,1,1,1,1,0,0,0,14.7000007629
1594332658048726987,1,1,1,1,0,0,0,14.7000007629
1594332658064654083,1,1,1,1,0,0,0,14.7000007629
1594332658088128329,1,1,1,1,0,0,0,14.7000007629
1594332658105814449,1,1,1,1,0,0,0,14.7000007629
1594332658129783738,1,1,1,1,0,0,0,14.7000007629
1594332658149231244,1,1,1,1,0,0,0,14.7000007629
1594332658165726052,1,1,1,1,0,0,0,14.7000007629
1594332658188629683,1,1,1,1,0,0,0,14.7000007629
1594332658204998800,1,1,1,1,0,0,0,14.7000007629
1594332658230461572,1,1,1,1,0,0,0,14.7000007629
1594332658250503528,1,1,1,1,0,0,0,14.7000007629
1594332658265444592,1,1,1,1,0,0,0,14.7000007629
1594332658288983482,1,1,1,1,0,0,0,14.7000007629
1594332658306705847,1,1,1,1,0,0,0,14.7000007629
1594332658331334914,1,1,1,1,0,0,0,14.7000007629
1594332658345890473,1,1,1,1,0,0,0,14.7000007629
1594332658372019831,1,1,1,1,0,0,0,14.7000007629
1594332658386944998,1,1,1,1,0,0,0,14.7000007629
1594332658404490687,1,1,1,1,0,0,0,14.7000007629
1594332658430095343,1,1,1,1,0,0,0,14.7000007629
1594332658446886557,1,1,1,1,0,0,0,14.7000007629
1594332658465751911,1,1,1,1,0,0,0,14.7000007629
1594332658488054605,1,1,1,1,0,0,0,14.6930007935
1594332658505612476,1,1,1,1,0,0,0,14.6930007935
1594332658525277532,1,1,1,1,0,0,0,14.6930007935
1594332658545828182,1,1,1,1,0,0,0,14.6930007935
1594332658564416274,1,1,1,1,0,0,0,14.6930007935
1594332658588046322,1,1,1,1,0,0,0,14.6930007935
1594332658604807954,1,1,1,1,0,0,0,14.6930007935
1594332658628358337,1,1,1,1,0,0,0,14.6930007935
1594332658646356527,1,1,1,1,0,0,0,14.6930007935
1594332658666121255,1,1,1,1,0,0,0,14.6930007935
1594332658689240998,1,1,1,1,0,0,0,14.6930007935
1594332658706265161,1,1,1,1,0,0,0,14.6930007935
1594332658730721641,1,1,1,1,0,0,0,14.6930007935
1594332658746511110,1,1,1,1,0,0,0,14.6930007935
1594332658765459483,1,1,1,1,0,0,0,14.6930007935
1594332658792041296,1,1,1,1,0,0,0,14.6930007935
1594332658805940989,1,1,1,1,0,0,0,14.6930007935
1594332658824980007,1,1,1,1,0,0,0,14.6930007935
1594332658846728273,1,1,1,1,0,0,0,14.6930007935
1594332658864852168,1,1,1,1,0,0,0,14.6930007935
1594332658891869223,1,1,1,1,0,0,0,14.6930007935
1594332658904943917,1,1,1,1,0,0,0,14.6930007935
1594332658929853800,1,1,1,1,0,0,0,14.6930007935
1594332658947074280,1,1,1,1,0,0,0,14.6930007935
1594332658971912351,1,1,1,1,0,0,0,14.6930007935
1594332658991797404,1,1,1,1,0,0,0,14.688000679
1594332659005219670,1,1,1,1,0,0,0,14.688000679
1594332659029539487,1,1,1,1,0,0,0,14.688000679
1594332659047322849,1,1,1,1,0,0,0,14.688000679
1594332659065847660,1,1,1,1,0,0,0,14.688000679
1594332659088358255,1,1,1,1,0,0,0,14.688000679
1594332659105013798,1,1,1,1,0,0,0,14.688000679
1594332659129957257,1,1,1,1,0,0,0,14.688000679
1594332659145808421,1,1,1,1,0,0,0,14.688000679
1594332659164026225,1,1,1,1,0,0,0,14.688000679
1594332659188952840,1,1,1,1,0,0,0,14.688000679
1594332659206975670,1,1,1,1,0,0,0,14.688000679
1594332659225732023,1,1,1,1,0,0,0,14.688000679
1594332659248702095,1,1,1,1,0,0,0,14.688000679
1594332659264447108,1,1,1,1,0,0,0,14.688000679
1594332659290860853,1,1,1,1,0,0,0,14.688000679
1594332659308229717,1,1,1,1,0,0,0,14.688000679
1594332659329135521,1,1,1,1,0,0,0,14.688000679
1594332659345790563,1,1,1,1,0,0,0,14.688000679
1594332659365040552,1,1,1,1,0,0,0,14.688000679
1594332659388260956,1,1,1,1,0,0,0,14.688000679
1594332659406607014,1,1,1,1,0,0,0,14.688000679
1594332659429041468,1,1,1,1,0,0,0,14.688000679
1594332659445016039,1,1,1,1,0,0,0,14.688000679
1594332659466107765,1,1,1,1,0,0,0,14.688000679
1594332659488110198,1,1,1,1,0,0,0,14.6890010834
1594332659508580275,1,1,1,1,0,0,0,14.6890010834
1594332659529323017,1,1,1,1,0,0,0,14.6890010834
1594332659546850279,1,1,1,1,0,0,0,14.6890010834
1594332659572243362,1,1,1,1,0,0,0,14.6890010834
1594332659589221234,1,1,1,1,0,0,0,14.6890010834
1594332659613016517,1,1,1,1,0,0,0,14.6890010834
1594332659624739614,1,1,1,1,0,0,0,14.6890010834
1594332659645541324,1,1,1,1,0,0,0,14.6890010834
1594332659664488279,1,1,1,1,0,0,0,14.6890010834
1594332659691981498,1,1,1,1,0,0,0,14.6890010834
1594332659708189260,1,1,1,1,0,0,0,14.6890010834
1594332659724600412,1,1,1,1,0,0,0,14.6890010834
1594332659747641549,1,1,1,1,0,0,0,14.6890010834
1594332659765504604,1,1,1,1,0,0,0,14.6890010834
1594332659787843932,1,1,1,1,0,0,0,14.6890010834
1594332659812729301,1,1,1,1,0,0,0,14.6890010834
1594332659829382318,1,1,1,1,0,0,0,14.6890010834
1594332659845412722,1,1,1,1,0,0,0,14.6890010834
1594332659866187837,1,1,1,1,0,0,0,14.6890010834
1594332659890389945,1,1,1,1,0,0,0,14.6890010834
1594332659906895960,1,1,1,1,0,0,0,14.6890010834
1594332659931134906,1,1,1,1,0,0,0,14.6890010834
1594332659947112453,1,1,1,1,0,0,0,14.6890010834
1594332659965078404,1,1,1,1,0,0,0,14.6890010834
1594332659988426804,1,1,1,1,0,0,0,14.686000824
1594332660005115731,1,1,1,1,0,0,0,14.686000824
1594332660026803247,1,1,1,1,0,0,0,14.686000824
1594332660046583736,1,1,1,1,0,0,0,14.686000824
1594332660065250850,1,1,1,1,0,0,0,14.686000824
1594332660088979559,1,1,1,1,0,0,0,14.686000824
1594332660118171837,1,1,1,1,0,0,0,14.686000824
