%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594332616618170371,357773,1594332616617833347,world,0.033253300935,0.0123362848535,0.106627508998,0.00131195317954,-0.00117312022485,-0.000211537801079,0.999998450279
1594332616620273152,357774,1594332616619972632,world,0.0332602001727,0.0122970482334,0.106596834958,0.00115835247561,-0.000119566357171,4.21919794462e-05,0.999999403954
1594332616678844541,357775,1594332616678490681,world,0.0333414413035,0.0124066788703,0.106748849154,0.000530207529664,-0.00106992630754,0.000527803378645,0.999999165535
1594332616682880618,357776,1594332616682485215,world,0.0332691259682,0.012312063016,0.106667652726,0.0011451614555,-0.00139198394027,-0.000179760478204,0.999998450279
1594332616688728173,357777,1594332616688323021,world,0.0332959964871,0.0123544996604,0.106714770198,0.00105023535434,-0.000937410921324,-1.08093718154e-05,0.999999046326
1594332616691000580,357778,1594332616690608813,world,0.0333074815571,0.0122726904228,0.106587611139,0.00100369623397,-0.000660866266116,0.000369618646801,0.999999284744
1594332616694893586,357779,1594332616694603606,world,0.0332790873945,0.0123024443164,0.106604911387,0.00103409320582,-0.000253338250332,0.00025052606361,0.999999403954
1594332616698989108,357780,1594332616698712899,world,0.0332585051656,0.012280549854,0.106591328979,0.000937630131375,-0.000915322219953,3.18429920299e-05,0.999999165535
1594332616702874601,357781,1594332616702523694,world,0.0332662649453,0.0123124904931,0.106656856835,0.00129025429487,-0.000939955178183,-0.000138253395562,0.999998807907
1594332616706897598,357782,1594332616706540721,world,0.0332222245634,0.0122820427641,0.106596216559,0.000907961977646,-0.000591321615502,-0.000379989243811,0.999999403954
1594332616712952045,357783,1594332616712608658,world,0.0332665480673,0.0123297637329,0.106630444527,0.00101975037251,-0.000427613646025,0.000189279293409,0.999999403954
1594332616715218938,357784,1594332616714885650,world,0.0332362912595,0.0122989658266,0.106613613665,0.00112146511674,-0.000841257045977,-0.000398055533879,0.999998927116
1594332616721036311,357785,1594332616720653760,world,0.033301692456,0.0122545063496,0.106561496854,0.00098749587778,-0.000310419884045,0.000156355497893,0.999999523163
1594332616722969133,357786,1594332616722651211,world,0.0332603342831,0.0123200612143,0.106784000993,0.000412713969126,-6.12818184891e-05,-0.000197460962227,0.999999880791
1594332616782977902,357787,1594332616782627526,world,0.0331905074418,0.0122539382428,0.106645517051,0.00136475428008,-5.35726212547e-05,0.000147958751768,0.999999046326
1594332616785239902,357788,1594332616784886307,world,0.0332720093429,0.0123045584187,0.106605418026,0.00112976925448,-0.000940766185522,0.000229934375966,0.999998927116
1594332616790872335,357789,1594332616790614957,world,0.0332760475576,0.012248525396,0.106690980494,0.00109783560038,1.7415613911e-05,0.00016119274369,0.999999403954
1594332616794851809,357790,1594332616794615690,world,0.0332551561296,0.0123017411679,0.106640093029,0.000849922478665,-0.000213136474486,-5.56796039746e-05,0.999999642372
1594332616798866025,357791,1594332616798663841,world,0.0332791619003,0.0122963190079,0.106665052474,0.00107729202136,-0.000278345803963,0.000256964267464,0.999999403954
1594332616801131882,357792,1594332616800877308,world,0.0332858413458,0.0122944060713,0.10661675781,0.000975589442533,-0.00120831234381,0.000230480363825,0.999998807907
1594332616807084151,357793,1594332616806707639,world,0.0333107151091,0.0122877601534,0.106681287289,0.00126945564989,-0.00139589072205,0.000371396454284,0.999998211861
1594332616810927240,357794,1594332616810602510,world,0.0332825705409,0.0122137805447,0.106649555266,0.00112836190965,-0.000118950069009,0.000344902276993,0.999999284744
1594332616815020371,357795,1594332616814643572,world,0.0332166329026,0.0122950337827,0.106623485684,0.00165116647258,0.000718948373105,0.00062137824716,0.999998211861
1594332616818948885,357796,1594332616818580281,world,0.0332855172455,0.0122811123729,0.106625594199,0.00116871937644,-0.000483598269057,1.06042864445e-06,0.999999284744
1594332616822969760,357797,1594332616822620978,world,0.0332597792149,0.0122850732878,0.106726042926,0.00139823614154,-0.00122135179117,-8.46307229949e-05,0.99999833107
1594332616825254266,357798,1594332616824886040,world,0.033262886107,0.0123044261709,0.106651641428,0.00104546814691,-0.000744600954931,0.000127274688566,0.999999165535
1594332616829156415,357799,1594332616828753796,world,0.0332477986813,0.0123030981049,0.106619670987,0.00130392645951,-0.00113379932009,0.000258338724962,0.999998569489
1594332616885275174,357800,1594332616884990705,world,0.0332721844316,0.012293484062,0.10661111027,0.000855042017065,-0.000767737568822,0.000101686389826,0.999999403954
1594332616889252470,357801,1594332616888984832,world,0.0332035534084,0.0123599357903,0.106618985534,0.00120463909116,-0.00181907403748,-0.000110258741188,0.999997615814
1594332616893231026,357802,1594332616893001514,world,0.0332491435111,0.0122896768153,0.106617033482,0.000926367065404,-0.000856198428664,-0.000394464004785,0.999999165535
1594332616895484904,357803,1594332616895208259,world,0.0332181714475,0.0123249329627,0.106570519507,0.000689525390044,0.00129617063794,0.000418005074607,0.999998927116
1594332616901325862,357804,1594332616900983844,world,0.0332837291062,0.0122868642211,0.106654331088,0.00104244798422,-0.000653607363347,1.85514654731e-05,0.999999284744
1594332616903644380,357805,1594332616903260424,world,0.0332627557218,0.0123332943767,0.106725640595,0.00146725645754,-0.00120471674018,0.000282358494587,0.999998211861
1594332616909389807,357806,1594332616909052506,world,0.033260203898,0.0122536048293,0.106598697603,0.000852393219247,-0.00058832578361,0.000199941161554,0.999999523163
1594332616913155174,357807,1594332616912956140,world,0.0332520455122,0.0123206693679,0.106630980968,0.00130113528576,-0.000808719138149,2.58395757555e-05,0.999998927116
1594332616915577169,357808,1594332616915227208,world,0.0333532989025,0.0123041216284,0.106771722436,0.000503727642354,-0.000699742755387,0.000598082435317,0.999999463558
1594332616921326489,357809,1594332616920981124,world,0.0332618951797,0.0122548472136,0.106724090874,0.00115519354586,-0.000791919359472,0.000153127330123,0.999999046326
1594332616925404817,357810,1594332616925065766,world,0.0332774780691,0.0122801782563,0.10661893338,0.000888019043487,-0.00160467613023,0.000250229932135,0.99999833107
1594332616927365469,357811,1594332616927104599,world,0.0332589484751,0.0122866407037,0.106632076204,0.00156192341819,-0.00108233897481,1.75668847078e-05,0.999998211861
1594332616990177634,357812,1594332616989780721,world,0.0332808233798,0.0122932223603,0.106630682945,0.001038405695,-0.000519975088537,0.000211404330912,0.999999403954
1594332616995897858,357813,1594332616995548409,world,0.0332474932075,0.0122308377177,0.10660173744,0.00119379290845,-0.000404447840992,0.000104717466456,0.999999284744
1594332616998194849,357814,1594332616997814345,world,0.0333228036761,0.012279285118,0.10672672838,0.000929469999392,-0.00202069594525,0.000184028918738,0.999997496605
1594332617002373862,357815,1594332617001937277,world,0.0332861505449,0.0123001625761,0.106639422476,0.00103805796243,-0.00035754145938,0.000201386923436,0.999999403954
1594332617006413204,357816,1594332617006036501,world,0.0333043374121,0.0123067749664,0.106626085937,0.00104961940087,-0.00175409647636,0.000509730016347,0.999997854233
1594332617010465030,357817,1594332617010103234,world,0.0332476384938,0.0123003125191,0.106724210083,0.000771294697188,-0.00102107110433,-0.000182653515367,0.999999165535
1594332617014495365,357818,1594332617014139153,world,0.0333003252745,0.012242092751,0.106707431376,0.00116494321264,-0.000646687636618,0.000286124675767,0.999999165535
1594332617018522232,357819,1594332617018251009,world,0.0332785770297,0.0122256865725,0.106669977307,0.00105225644074,9.84641810646e-05,0.000368875305867,0.999999403954
1594332617024285664,357820,1594332617023966042,world,0.0332488492131,0.0122367562726,0.106688477099,0.00102813553531,-0.000695240858477,-4.23869314545e-05,0.999999284744
1594332617026648011,357821,1594332617026321645,world,0.0332765094936,0.0122673017904,0.106723845005,0.00111680210102,-3.31734772772e-05,0.000186282297364,0.999999403954
1594332617030470753,357822,1594332617030080924,world,0.033286049962,0.0122619383037,0.106669813395,0.00129452417605,-0.000912546995096,0.000417189265136,0.999998688698
1594332617088434310,357823,1594332617088083145,world,0.0332831554115,0.0122233983129,0.106562122703,0.000908143760171,-7.34440109227e-05,-4.35512665717e-05,0.999999642372
1594332617092424807,357824,1594332617092093978,world,0.0332711301744,0.0123189827427,0.106607496738,0.00106876867358,-0.000712434819434,-6.82143145241e-05,0.999999165535
1594332617098208112,357825,1594332617097945543,world,0.0333419106901,0.0122124673799,0.10662677139,0.00115251971874,-0.000855596386828,0.000420517317252,0.999998927116
1594332617100487257,357826,1594332617100202248,world,0.033319182694,0.0122160688043,0.106609836221,0.00130919006187,-0.000684531929437,0.000392676622141,0.999998927116
1594332617106349731,357827,1594332617105974192,world,0.0333156213164,0.0122962435707,0.106765344739,0.000522300135344,-0.000592302763835,0.000401052384404,0.999999642372
1594332617108653567,357828,1594332617108325285,world,0.0332735404372,0.0122236162424,0.106641463935,0.00108390673995,-0.00138387363404,9.56363728619e-05,0.999998450279
1594332617114368399,357829,1594332617114040860,world,0.0333243273199,0.0122061148286,0.106615155935,0.00102576846257,-0.000557277933694,0.000296498154057,0.999999284744
1594332617118297874,357830,1594332617118004008,world,0.0332886353135,0.0123536707833,0.106644190848,0.000975009344984,-0.00071079027839,0.00022027232626,0.999999284744
1594332617122396540,357831,1594332617121986510,world,0.0332875885069,0.0123123303056,0.106689348817,0.00124379398767,-0.000868852541316,0.000244636641582,0.999998807907
1594332617126347133,357832,1594332617126007328,world,0.0332653224468,0.0123001299798,0.106586821377,0.000949428533204,-0.00115040515084,0.000265581154963,0.999998927116
1594332617130277680,357833,1594332617129946065,world,0.0332625955343,0.0122495656833,0.106696113944,0.00121007848065,-0.00124533462804,0.000261967943516,0.999998450279
1594332617132642543,357834,1594332617132330843,world,0.0332543663681,0.0122371306643,0.106677375734,0.00122048880439,-0.000276466860669,0.000219302572077,0.999999284744
1594332617136400069,357835,1594332617136108951,world,0.033230446279,0.0123048815876,0.10675406456,0.000813264225144,-0.00143749010749,-3.2128951716e-05,0.999998688698
1594332617194794664,357836,1594332617194470246,world,0.0332432240248,0.0122488578781,0.106677934527,0.00102867954411,-0.000958330056164,0.000124205151224,0.999999046326
1594332617200537040,357837,1594332617200215074,world,0.0332600511611,0.0122439479455,0.106721535325,0.00102180487011,-0.00166116887704,0.000110760040116,0.999998092651
1594332617202939986,357838,1594332617202544992,world,0.0332971252501,0.012318842113,0.10668194294,0.001246347907,0.000293552031508,0.000273648562143,0.999999165535
1594332617206947993,357839,1594332617206570806,world,0.0332685485482,0.0123574929312,0.10673943907,0.000630760274362,-0.000599267310463,3.92201072827e-05,0.999999701977
1594332617212715969,357840,1594332617212387733,world,0.0332781523466,0.0122885219753,0.106632873416,0.000837606552523,-0.00104131246917,8.11552454252e-05,0.999999165535
1594332617216530297,357841,1594332617216271788,world,0.0333543792367,0.0122680105269,0.106674395502,0.00124395161401,-0.000449206214398,0.000557138992008,0.999999046326
1594332617220694684,357842,1594332617220323002,world,0.0332818888128,0.012311979197,0.106558158994,0.00109798170161,-0.000685243750922,-0.000123812831589,0.999999165535
1594332617224694930,357843,1594332617224421256,world,0.0332819372416,0.0122790094465,0.106580294669,0.00104376196396,-0.0010481197387,0.000164252633112,0.999998927116
1594332617228633948,357844,1594332617228353435,world,0.0332566574216,0.0122298952192,0.106695115566,0.00104629131965,-0.00121269642841,2.09292029467e-05,0.999998807907
1594332617232645693,357845,1594332617232395214,world,0.0332681685686,0.0122036496177,0.106644712389,0.00111202104017,-0.00163788173813,3.28083369823e-05,0.999998092651
1594332617234743742,357846,1594332617234381550,world,0.0332212597132,0.0123429903761,0.106666453183,0.00090065394761,-0.00173201377038,0.000150008607307,0.999998092651
1594332617293211721,357847,1594332617292914274,world,0.0333281978965,0.0122481593862,0.106654904783,0.00118292740081,-0.00118870218284,0.000537326443009,0.999998450279
1594332617297140375,357848,1594332617296884455,world,0.0332518592477,0.0122825102881,0.106634303927,0.00101324939169,-0.000682417477947,-0.000438370072516,0.99999922514
1594332617303131046,357849,1594332617302805388,world,0.0332962088287,0.0122830988839,0.106592796743,0.00110202841461,-0.000471394101623,-2.05393880606e-05,0.999999284744
1594332617305408526,357850,1594332617305051916,world,0.0332545265555,0.0122575797141,0.106696084142,0.00124967098236,0.000326550973114,8.43570305733e-05,0.999999165535
1594332617311216589,357851,1594332617310778277,world,0.0332662500441,0.0122361956164,0.106689102948,0.00112669810187,-0.000979753676802,0.000123115081806,0.999998927116
1594332617315110490,357852,1594332617314754904,world,0.0332477018237,0.0122958086431,0.106722056866,0.000784886069596,-9.57066440606e-05,8.19158085505e-05,0.999999761581
1594332617319096205,357853,1594332617318800109,world,0.0332517102361,0.012323201634,0.10665884614,0.00135252613109,-0.0010794257978,-5.24818169652e-05,0.999998569489
1594332617321306095,357854,1594332617321063191,world,0.0332764498889,0.0123126031831,0.106580242515,0.000957736221608,-0.00114280031994,0.000153386528837,0.999998927116
1594332617325507706,357855,1594332617325190694,world,0.0333098843694,0.0123389605433,0.106642857194,0.00115594826639,-0.000487133162096,0.000239379631239,0.999999284744
1594332617331232034,357856,1594332617330872245,world,0.0332693830132,0.0122747216374,0.106605350971,0.000847096962389,-0.000646032625809,5.16279687872e-05,0.999999523163
1594332617335205786,357857,1594332617334826337,world,0.033294044435,0.0123082380742,0.106783866882,0.000747903774027,-0.0016076733591,0.000201340764761,0.999998450279
1594332617337180277,357858,1594332617336849578,world,0.033266287297,0.0123033411801,0.106630593538,0.00115174218081,-0.000425582315074,-8.68606366566e-05,0.999999284744
1594332617397291542,357859,1594332617397003093,world,0.0332518406212,0.012349165976,0.106673233211,0.000907344394363,-0.00050808058586,0.000390908477129,0.999999403954
1594332617401329577,357860,1594332617400981572,world,0.0333233848214,0.0122323706746,0.106584072113,0.000639262900222,-0.00031543316436,0.000611721829046,0.999999642372
1594332617405414812,357861,1594332617405035028,world,0.0332682989538,0.0123105943203,0.106653504074,0.00105853157584,-0.000887684465852,9.03766485862e-05,0.999999046326
1594332617409341051,357862,1594332617408993567,world,0.0332644358277,0.0122826648876,0.106566853821,0.00111423118506,-3.92192705476e-05,-6.79802542436e-05,0.999999403954
1594332617413452377,357863,1594332617413111492,world,0.0332662574947,0.0123202698305,0.106661640108,0.00117528706323,-0.000960619479883,-9.47683438426e-05,0.999998927116
1594332617417479383,357864,1594332617417074081,world,0.0332406722009,0.0122880022973,0.106740653515,0.000552253972273,-0.00106328853872,-0.000222266535275,0.999999284744
1594332617421483379,357865,1594332617421109097,world,0.0332975946367,0.0122259780765,0.10667514056,0.00109462812543,-0.000461214454845,0.000286186492303,0.999999284744
1594332617423846622,357866,1594332617423441579,world,0.0332524627447,0.012306202203,0.106681294739,0.000858253508341,-0.000717701797839,-0.000348648405634,0.999999403954
1594332617429592608,357867,1594332617429219582,world,0.033332541585,0.012326689437,0.106664068997,0.0010697171092,-0.00153536943253,0.000124450729345,0.99999833107
1594332617433562095,357868,1594332617433217401,world,0.0332642160356,0.0122543396428,0.106610529125,0.00113823474385,-1.08355689008e-05,0.000243325019255,0.999999403954
1594332617437598906,357869,1594332617437269986,world,0.0332700535655,0.0123115815222,0.106620505452,0.000987214385532,-0.000581842672545,-0.000106714236608,0.999999403954
1594332617439458623,357870,1594332617439219283,world,0.0332793146372,0.012321183458,0.106665104628,0.00119560793974,-0.000628638663329,-3.63823819498e-05,0.999999165535
1594332617503797124,357871,1594332617503464212,world,0.0332685522735,0.0122908707708,0.106525711715,0.00124167231843,6.0719562498e-06,0.000283486006083,0.999999284744
1594332617507745940,357872,1594332617507439661,world,0.0332667939365,0.0122194597498,0.106620848179,0.00112789752893,-0.00104523939081,0.000170710496604,0.999998807907
1594332617510124983,357873,1594332617509789013,world,0.0332859605551,0.0122883198783,0.106570668519,0.0010464732768,0.000501753529534,0.000393652007915,0.999999284744
1594332617515914281,357874,1594332617515608343,world,0.0332629159093,0.0122434925288,0.106656692922,0.00121710216627,-0.000929495203309,0.000198600333533,0.999998807907
1594332617519791957,357875,1594332617519524766,world,0.0332982353866,0.0123195201159,0.106679335237,0.00116675917525,-0.000741039635614,0.00013650447363,0.999999046326
1594332617523889643,357876,1594332617523553552,world,0.0332796722651,0.0123290643096,0.106653302908,0.00107083877083,-0.00127083295956,0.000132680812385,0.999998688698
1594332617527935266,357877,1594332617527605783,world,0.033262681216,0.0123211657628,0.106571562588,0.00111837591976,-0.000679122924339,0.000311512034386,0.999999165535
1594332617531926715,357878,1594332617531559437,world,0.0332827530801,0.012318813242,0.106639258564,0.00147857295815,-0.000114745016617,5.25156210642e-05,0.999998927116
1594332617534248235,357879,1594332617533873716,world,0.033273614943,0.0123250354081,0.10664114356,0.00135579355992,-0.000791300961282,-8.24073285912e-05,0.999998807907
1594332617539969941,357880,1594332617539627382,world,0.0333027951419,0.0123064527288,0.106619171798,0.00105850445107,-0.000762727344409,0.00015863776207,0.999999165535
1594332617543908712,357881,1594332617543607672,world,0.0332715474069,0.0123015651479,0.106638237834,0.00121987448074,-0.00137418485247,-0.000216510074097,0.999998271465
1594332617545972003,357882,1594332617545678842,world,0.0333547405899,0.0122842602432,0.106720037758,0.000609086593613,-0.002323462395,0.000378477270715,0.999997138977
1594332617602124545,357883,1594332617601780743,world,0.0332378223538,0.0123014198616,0.106755822897,0.000497970904689,-0.00134332710877,-8.87147180038e-05,0.999999046326
1594332617604270278,357884,1594332617603972800,world,0.0332585535944,0.012233003974,0.106638409197,0.000701881072018,-0.00115712161642,8.49871066748e-05,0.999999165535
1594332617610263226,357885,1594332617609848062,world,0.0332870297134,0.0122621497139,0.106586501002,0.000918442790862,7.83538271207e-05,8.18953194539e-05,0.999999642372
1594332617614179372,357886,1594332617613752413,world,0.0333323962986,0.0123381018639,0.10663985461,0.000914634147193,-0.000352795148501,0.00067622109782,0.999999284744
1594332617618188487,357887,1594332617617829902,world,0.0332673639059,0.012246039696,0.106653667986,0.00114422151819,0.000238156950218,0.00024563272018,0.999999284744
1594332617622159454,357888,1594332617621770885,world,0.0332345068455,0.0122533822432,0.10660699755,0.00110321457032,-0.00122966198251,0.000268655334366,0.999998688698
1594332617626179616,357889,1594332617625811192,world,0.0332971289754,0.0122405849397,0.106668524444,0.00112646073103,-0.000250465411227,0.000466307479655,0.999999284744
1594332617630226314,357890,1594332617629838028,world,0.0332801677287,0.0123234232888,0.106646940112,0.00101392972283,-0.000618901045527,0.000197519781068,0.999999284744
1594332617632332708,357891,1594332617632041309,world,0.0333241596818,0.0122942253947,0.106613568962,0.00104536185972,-1.20422137115e-05,0.000264527887339,0.999999403954
1594332617638209419,357892,1594332617637809478,world,0.033257458359,0.0122358920053,0.106687098742,0.00106294755824,-0.000596057216171,7.08035222488e-05,0.999999284744
1594332617640416270,357893,1594332617640072681,world,0.0332553423941,0.0122414827347,0.106602564454,0.000625831366051,-0.000276844075415,3.96023733629e-06,0.999999761581
1594332617644150365,357894,1594332617643860120,world,0.0332526378334,0.0122465342283,0.10667835921,0.00118693243712,0.000275605008937,0.000165786914295,0.999999284744
1594332617704525145,357895,1594332617704213393,world,0.0332614816725,0.01229198277,0.10665397346,0.00110138510354,-0.000507781282067,0.000252453319263,0.999999284744
1594332617706780387,357896,1594332617706504499,world,0.0333091914654,0.0123101556674,0.106644757092,0.00102283852175,-0.000473474763567,0.000297732738545,0.999999403954
1594332617712475985,357897,1594332617712244439,world,0.0332989469171,0.0122459027916,0.106687575579,0.00109904946294,-0.000563183391932,0.000204075346119,0.999999284744
1594332617716500865,357898,1594332617716193374,world,0.0332883633673,0.0123390154913,0.106775656343,0.00038912895252,-0.000646544562187,-9.21405371628e-05,0.999999701977
1594332617718868790,357899,1594332617718535007,world,0.0332742780447,0.0123052904382,0.106612734497,0.000859208521433,-0.00151140976232,0.000264039641479,0.999998450279
1594332617724745900,357900,1594332617724409914,world,0.0333053357899,0.012247425504,0.106632642448,0.00141252367757,-0.000361668033293,0.000424838071922,0.999998927116
1594332617726923402,357901,1594332617726681748,world,0.0332434736192,0.0123433461413,0.106616489589,0.00101279909723,-0.00142954511102,9.47602893575e-05,0.999998450279
1594332617732685352,357902,1594332617732403970,world,0.0332823134959,0.0122920367867,0.106855094433,0.000462815572973,-0.00126339076087,9.09992158995e-05,0.999999165535
1594332617735071425,357903,1594332617734751525,world,0.0332505963743,0.0122471293435,0.106700465083,0.00112036406063,-0.000505723815877,2.66403621936e-05,0.999999284744
1594332617740858961,357904,1594332617740522836,world,0.0332784876227,0.0123243518174,0.106616236269,0.00124959636014,-0.00139627815224,0.000262604939053,0.999998211861
1594332617743224393,357905,1594332617742891775,world,0.0333168953657,0.0122332442552,0.10663921386,0.00133504939731,-0.000603022577707,0.000457656278741,0.999998807907
1594332617746962828,357906,1594332617746659988,world,0.0332478173077,0.0123306801543,0.106631539762,0.00106649380177,-0.000265621318249,0.000400909484597,0.999999403954
1594332617810969489,357907,1594332617810575155,world,0.0332710370421,0.0123329078779,0.106636665761,0.00100573012605,-0.000867202994414,-1.44359555634e-05,0.999999165535
1594332617814910256,357908,1594332617814572039,world,0.0332496985793,0.0123112788424,0.106580398977,0.00119141687173,-0.00182000931818,-0.000103217738797,0.999997615814
1594332617818930196,357909,1594332617818532799,world,0.0332747772336,0.0122667942196,0.10657531023,0.000939799530897,-0.000304410466924,-6.72568876325e-06,0.999999523163
1594332617822878989,357910,1594332617822503266,world,0.0332513451576,0.0123258801177,0.106635883451,0.00106129201595,-0.00111641827971,-6.35015567241e-06,0.999998807907
1594332617825227242,357911,1594332617824849744,world,0.0332501083612,0.0122611382976,0.106666408479,0.00117590790614,0.000210752739804,0.000113878770208,0.999999284744
1594332617830952339,357912,1594332617830578380,world,0.0332618243992,0.0123179126531,0.106638453901,0.001075137523,-0.000137381124659,6.84832848492e-05,0.999999403954
1594332617833261888,357913,1594332617832929071,world,0.0332580544055,0.0122235203162,0.106676414609,0.00116459745914,-7.79437104939e-05,0.000163675678778,0.999999403954
1594332617837364270,357914,1594332617837067647,world,0.0332516431808,0.0122792320326,0.10664717108,0.000577600556426,-0.00105480256025,-0.000151049054693,0.999999284744
1594332617843136419,357915,1594332617842754261,world,0.0332839936018,0.012286702171,0.106594674289,0.00077285990119,-0.00101674138568,-0.000129132284201,0.999999165535
1594332617847166872,357916,1594332617846734390,world,0.0332603082061,0.0123223811388,0.106662489474,0.00139721913729,-0.000799373956397,-4.90904021717e-05,0.999998688698
1594332617849418106,357917,1594332617849087408,world,0.0332466326654,0.0123086208478,0.10672724247,0.00103665876668,-0.00112229702063,-0.000168248297996,0.999998807907
1594332617853344797,357918,1594332617852973668,world,0.03327428177,0.0123165203258,0.106652989984,0.00153848552145,-0.00122671644203,-0.000128902844153,0.999998092651
1594332617909371961,357919,1594332617909002441,world,0.033265851438,0.0122997323051,0.106602519751,0.00105959700886,-0.00102913496085,0.000146985665197,0.999998927116
1594332617913367819,357920,1594332617912989153,world,0.0332800485194,0.0123173417524,0.106700837612,0.00116544147022,-0.000692447065376,0.000203007526579,0.999999046326
1594332617917342968,357921,1594332617916977862,world,0.0332426503301,0.0122965443879,0.10658300668,0.000592692987993,-0.00148312444799,-9.01329694898e-05,0.999998807907
1594332617921222456,357922,1594332617920935238,world,0.0332960709929,0.0123103205115,0.106631100178,0.00101319456007,-0.000578410807066,9.13178300834e-05,0.999999403954
1594332617925177367,357923,1594332617924869859,world,0.0332929193974,0.0122989648953,0.106645718217,0.0010110787116,-0.000963097205386,-5.63243302167e-05,0.999999046326
1594332617929274440,357924,1594332617928928249,world,0.0332845002413,0.0122974868864,0.106619015336,0.00105547730345,-0.000913325056899,0.000324340187944,0.999999046326
1594332617931572819,357925,1594332617931217194,world,0.0332527607679,0.0122677152976,0.106597818434,0.00123787403572,-0.000122909783386,0.000263797061052,0.999999284744
1594332617937282837,357926,1594332617936945485,world,0.0332957580686,0.0123405456543,0.106544934213,0.00124295486603,0.000506550888531,0.000389921013266,0.999999046326
1594332617941310752,357927,1594332617940966542,world,0.0332508608699,0.0123235983774,0.106633506715,0.0012588192476,-0.0013839378953,-0.000228288205108,0.999998211861
1594332617943575248,357928,1594332617943256959,world,0.0332428589463,0.0122620956972,0.106598295271,0.000680867058691,-0.000860828033183,8.62207234604e-05,0.999999403954
1594332617949378457,357929,1594332617949053807,world,0.0332780331373,0.0122777242213,0.106585070491,0.00117796263658,-0.000688314205036,-0.00036232182174,0.999999046326
1594332617951474705,357930,1594332617951007730,world,0.0332788005471,0.0123610142618,0.106675043702,0.0011738371104,-0.00107959238812,0.000314843491651,0.999998688698
1594332618014139971,357931,1594332618013724639,world,0.0333402715623,0.0122995451093,0.106583528221,0.00107247487176,-0.00100182986353,0.000270566728432,0.999998927116
1594332618018074210,357932,1594332618017774766,world,0.0332754440606,0.0123043525964,0.106681622565,0.000870275485795,-0.000671637826599,0.000107807987661,0.999999403954
1594332618023797305,357933,1594332618023487824,world,0.033280197531,0.0123278461397,0.106650836766,0.00099006225355,-0.000879530096427,5.24152255821e-06,0.999999165535
1594332618027806456,357934,1594332618027469446,world,0.0332725793123,0.0123201590031,0.106672078371,0.0014142524451,-0.000979905831628,3.92585479858e-06,0.999998569489
1594332618030072636,357935,1594332618029787784,world,0.0332796648145,0.0123073952273,0.106630928814,0.000983331701718,-0.000702977296896,0.000133663663291,0.999999284744
1594332618035962721,357936,1594332618035599116,world,0.0332303568721,0.0122940531,0.106604553759,0.00110217824113,-0.000426472455729,-8.63171080709e-05,0.999999284744
1594332618038253055,357937,1594332618037944413,world,0.0332666784525,0.0122530376539,0.106596320868,0.000794905936345,-0.000208492041565,-3.70386915165e-05,0.999999761581
1594332618043911486,357938,1594332618043623452,world,0.0332778841257,0.0122884903103,0.106630347669,0.0014926068252,-0.000675795425195,-4.29253816492e-07,0.999998688698
1594332618048002842,357939,1594332618047701116,world,0.0332793071866,0.0122226271778,0.106689333916,0.0010599453235,-0.000687640625983,0.000197153742192,0.999999284744
1594332618050338239,357940,1594332618050036678,world,0.0333274826407,0.0122552132234,0.106668867171,0.00115660019219,-0.000949806068093,0.000422998389695,0.999998807907
1594332618054176732,357941,1594332618053869648,world,0.0332956053317,0.0122532695532,0.10665243119,0.00129897543229,-0.000389111199183,0.000309037684929,0.999999046326
1594332618114131066,357942,1594332618113804421,world,0.0332579761744,0.0123304771259,0.106662817299,0.00136780831963,-0.00104332563933,-6.20018454356e-06,0.999998569489
1594332618118257530,357943,1594332618117960872,world,0.03322603181,0.0123073924333,0.106721498072,0.000882837281097,-0.000303121109027,0.000158861163072,0.999999642372
1594332618120719632,357944,1594332618120362462,world,0.0333077348769,0.0122996522114,0.106611065567,0.000622110906988,-0.000593580829445,0.000152881111717,0.999999642372
1594332618126441991,357945,1594332618126106199,world,0.0332523584366,0.0122273126617,0.106656506658,0.000679082761053,-0.000581617467105,6.53875249554e-05,0.999999642372
1594332618130306679,357946,1594332618130020814,world,0.0332818850875,0.0122880768031,0.106669530272,0.0010161557002,-0.00108929572161,0.000405202299589,0.999998807907
1594332618134415112,357947,1594332618134083527,world,0.0332714729011,0.0122964819893,0.106796644628,0.000383688224247,-0.000822436704766,0.000366489926819,0.999999582767
1594332618138297076,357948,1594332618138022417,world,0.0332605428994,0.0124264098704,0.106533035636,0.00176607549656,-0.0014262375189,-5.66742746742e-05,0.999997496605
1594332618141243265,357949,1594332618141027884,world,0.0332841388881,0.0122315008193,0.106713026762,0.00100115151145,-0.000594379147515,3.96936338802e-05,0.999999403954
1594332618214905776,357950,1594332618214531071,world,0.033288884908,0.0122449435294,0.10666128248,0.0011788822012,-0.000633196963463,0.000148846243974,0.999999165535
1594332618218957536,357951,1594332618218574831,world,0.0332693308592,0.0122103057802,0.106642588973,0.00113868608605,-0.000114789014333,0.000248967262451,0.999999403954
1594332618224736890,357952,1594332618224352455,world,0.0332420691848,0.0122458813712,0.106664009392,0.00110766536091,-0.00100588123314,3.22802407027e-05,0.999998927116
1594332618227025292,357953,1594332618226681743,world,0.0332774408162,0.0122867850587,0.106619872153,0.00111647811718,-0.000829467200674,2.54738301919e-06,0.999999046326
