%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332652089870040,603,1593559397735625465,,4.40940093994,-16.8592453003,162.602523804
1594332652108495296,604,1593559397755620451,,4.29912519455,-16.9221668243,162.575744629
1594332652133697067,605,1593559397775624974,,4.25808238983,-16.9646339417,162.548751831
1594332652146736808,606,1593559397795615904,,4.2579331398,-17.0012130737,162.516098022
1594332652165190761,607,1593559397815613279,,4.22496843338,-17.0573215485,162.473693848
1594332652188246851,608,1593559397835611450,,4.19941616058,-17.1039867401,162.43812561
1594332652204798860,609,1593559397855617510,,4.17613315582,-17.1387443542,162.412216187
1594332652238569059,610,1593559397875615181,,4.02419710159,-17.2220745087,162.377624512
1594332652246746192,611,1593559397895619389,,3.95658612251,-17.2527389526,162.36869812
1594332652266011957,612,1593559397915621635,,3.78876137733,-17.3241996765,162.350967407
1594332652288479381,613,1593559397935619787,,3.7484228611,-17.3726081848,162.31854248
1594332652305282180,614,1593559397955622125,,3.76307845116,-17.4346294403,162.258514404
1594332652333640469,615,1593559397975622481,,3.79227972031,-17.4480323792,162.238128662
1594332652346106488,616,1593559397995615338,,3.85127925873,-17.4938850403,162.178146362
1594332652364971836,617,1593559398015613842,,3.94742441177,-17.5066356659,162.138336182
1594332652390137338,618,1593559398035617347,,4.04812145233,-17.5078296661,162.106140137
1594332652415454906,619,1593559398055613222,,4.12683296204,-17.516040802,162.073043823
1594332652432213986,620,1593559398075613800,,4.29715013504,-17.5194892883,162.018539429
1594332652451002798,621,1593559398095622786,,4.36080408096,-17.537984848,161.981262207
1594332652466953059,622,1593559398115624735,,4.5134563446,-17.5221118927,161.952575684
1594332652489364966,623,1593559398135621295,,4.59968328476,-17.5462036133,161.905273438
1594332652510485656,624,1593559398155626244,,4.71665430069,-17.5509109497,161.867279053
1594332652549207418,625,1593559398175623026,,4.88162660599,-17.5348243713,161.83392334
1594332652581046952,626,1593559398195623104,,4.98529672623,-17.5716133118,161.768249512
1594332652581064412,627,1593559398215623127,,5.04576253891,-17.5707435608,161.750335693
1594332652608438391,628,1593559398235623539,,5.03437423706,-17.6091251373,161.716278076
1594332652643906101,629,1593559398255625377,,5.02687311172,-17.677488327,161.655059814
1594332652643930119,630,1593559398275625993,,4.90283966064,-17.7362766266,161.636398315
1594332652735216037,631,1593559398295622293,,4.84340238571,-17.7762584686,161.617507935
1594332652735226816,632,1593559398315621668,,4.71783733368,-17.8698616028,161.569351196
1594332652735296806,633,1593559398335617932,,4.63850975037,-17.904050827,161.563812256
1594332652953719126,634,1593559398355619196,,4.49488687515,-17.9931354523,161.528549194
1594332652953739934,635,1593559398375649922,,4.31820631027,-18.057844162,161.524124146
1594332652953842343,636,1593559398395620427,,4.24643087387,-18.143913269,161.470855713
1594332652953902117,637,1593559398415620709,,4.22366905212,-18.1971492767,161.429260254
1594332652953950897,638,1593559398435619084,,4.33229351044,-18.2423038483,161.355743408
1594332652954003081,639,1593559398455617903,,4.438621521,-18.2763824463,161.29208374
1594332652954014712,640,1593559398475620278,,4.57191228867,-18.3156108856,161.214660645
1594332652954030561,641,1593559398495620134,,4.6397600174,-18.3489265442,161.162109375
1594332652954073515,642,1593559398515623991,,4.59145689011,-18.3714733124,161.1509552
1594332652954086869,643,1593559398535621884,,4.57338094711,-18.39727211,161.130111694
1594332652954104731,644,1593559398555621926,,4.44952487946,-18.463886261,161.101867676
1594332652954178106,645,1593559398575623745,,4.34245014191,-18.4785861969,161.119049072
1594332653029767454,646,1593559398595622138,,4.26031923294,-18.5085449219,161.114379883
1594332653029814154,647,1593559398615623124,,4.18601465225,-18.5498981476,161.098144531
1594332653029835672,648,1593559398635619351,,4.12430953979,-18.5897750854,161.082000732
1594332653079152479,649,1593559398655622948,,4.09503650665,-18.6071968079,161.076766968
1594332653079170314,650,1593559398675623878,,4.07710981369,-18.6550216675,161.041915894
1594332653079268729,651,1593559398695617012,,4.113322258,-18.6539611816,161.031906128
1594332653106120225,652,1593559398715615832,,4.21516704559,-18.6789493561,160.977706909
1594332653106133152,653,1593559398735612058,,4.20887374878,-18.7049732208,160.952758789
1594332653135370115,654,1593559398755614415,,4.21423959732,-18.7035980225,160.949874878
1594332653147412303,655,1593559398775613808,,4.20934104919,-18.7140293121,160.939468384
1594332653155356646,656,1593559398795615757,,4.20515775681,-18.7077980042,160.943252563
1594332653164921761,657,1593559398815622965,,4.22502803802,-18.7265148163,160.919250488
1594332653189097019,658,1593559398835631932,,4.31050014496,-18.7207717896,160.898803711
1594332653205111508,659,1593559398855620955,,4.40828275681,-18.7519893646,160.842132568
1594332653229234057,660,1593559398875623386,,4.53862190247,-18.7270278931,160.826553345
1594332653246304080,661,1593559398895624149,,4.66482448578,-18.7343902588,160.783157349
1594332653266501088,662,1593559398915622117,,4.78911113739,-18.7493343353,160.733139038
1594332653289537794,663,1593559398935627121,,4.8790564537,-18.7571659088,160.700424194
1594332653307566879,664,1593559398955626811,,4.98344945908,-18.7339572906,160.690856934
1594332653329382817,665,1593559398975683203,,5.02697038651,-18.7673244476,160.647018433
1594332653346751234,666,1593559398995649542,,5.09927177429,-18.7313213348,160.657531738
1594332653364956661,667,1593559399015622176,,5.14265012741,-18.7537136078,160.62361145
1594332653387280745,668,1593559399035622958,,5.23266935349,-18.7428855896,160.606658936
1594332653409236842,669,1593559399055629981,,5.24392366409,-18.7454071045,160.601867676
1594332653425322437,670,1593559399075625301,,5.23678302765,-18.7612285614,160.59236145
1594332653448887173,671,1593559399095646953,,5.18952322006,-18.7495193481,160.618469238
1594332653464844703,672,1593559399115634328,,5.00200748444,-18.7867488861,160.640930176
1594332653487965752,673,1593559399135625425,,4.91604042053,-18.8028030396,160.650009155
1594332653507075603,674,1593559399155625800,,4.83954668045,-18.8075256348,160.665771484
1594332653530836282,675,1593559399175624249,,4.73967075348,-18.8375740051,160.66607666
1594332653547969759,676,1593559399195621698,,4.53871488571,-18.8392429352,160.720657349
1594332653571988947,677,1593559399215617221,,4.37366628647,-18.8585853577,160.752243042
1594332653587894215,678,1593559399235620985,,4.29460811615,-18.8459510803,160.786209106
1594332653604618450,679,1593559399255620841,,4.29513406754,-18.8845157623,160.751113892
1594332653629484142,680,1593559399275616790,,4.53601026535,-18.8417854309,160.71711731
1594332653650568031,681,1593559399295619591,,4.72501802444,-18.8365764618,160.663894653
1594332653674531353,682,1593559399315626595,,5.11411237717,-18.7869319916,160.591766357
1594332653697405645,683,1593559399335619470,,5.31173229218,-18.7763061523,160.540374756
1594332653708072579,684,1593559399355625845,,5.49819803238,-18.7729053497,160.48626709
1594332653731585728,685,1593559399375627793,,5.57196855545,-18.7987880707,160.438583374
1594332653746889236,686,1593559399395620261,,5.62420463562,-18.7992229462,160.420608521
1594332653774059228,687,1593559399415623414,,5.60729217529,-18.8484268188,160.379043579
1594332653791370990,688,1593559399435623492,,5.61653137207,-18.8914356232,160.336395264
1594332653806538980,689,1593559399455622830,,5.5147895813,-18.9284095764,160.33354187
1594332653824904981,690,1593559399475623890,,5.41976356506,-19.0204563141,160.279663086
1594332653850557559,691,1593559399495627135,,5.40076065063,-19.0326881409,160.277496338
1594332653865145508,692,1593559399515629714,,5.1223950386,-19.1139965057,160.291290283
1594332653889427277,693,1593559399535628811,,4.99554634094,-19.1843013763,160.269866943
1594332653909116341,694,1593559399555634593,,4.72578525543,-19.2548656464,160.289093018
1594332653931802526,695,1593559399575629894,,4.59392547607,-19.3064479828,160.281661987
1594332653946484779,696,1593559399595622935,,4.53643512726,-19.3746471405,160.234420776
1594332653979534662,697,1593559399615877899,,4.55820655823,-19.3726024628,160.225204468
1594332653998996794,698,1593559399635624185,,4.65469455719,-19.3841724396,160.17817688
1594332654008527084,699,1593559399655632097,,4.73386192322,-19.4056110382,160.128646851
1594332654032052016,700,1593559399675632897,,4.90010309219,-19.4106750488,160.066680908
1594332654046152290,701,1593559399695632902,,5.00233888626,-19.4234676361,160.019500732
1594332654065840330,702,1593559399715623295,,5.08006715775,-19.4041252136,160.011734009
1594332654088214185,703,1593559399735629948,,5.18314552307,-19.3942184448,159.990234375
1594332654105217204,704,1593559399755620360,,5.26148748398,-19.402469635,159.964141846
1594332654130278269,705,1593559399775624068,,5.25248718262,-19.4171142578,159.958526611
1594332654146397371,706,1593559399795627239,,5.24254989624,-19.4275302887,159.959030151
1594332654166065765,707,1593559399815615818,,5.22193336487,-19.4489974976,159.951843262
1594332654187095484,708,1593559399835622359,,5.22824239731,-19.4568195343,159.945800781
1594332654204738864,709,1593559399855616382,,5.20828914642,-19.4764957428,159.935592651
1594332654229124760,710,1593559399875616664,,5.22583913803,-19.4807682037,159.925933838
1594332654246372753,711,1593559399895615576,,5.20817947388,-19.5071716309,159.90512085
1594332654266107596,712,1593559399915626358,,5.2557554245,-19.4991645813,159.89465332
1594332654288315645,713,1593559399935629548,,5.35505914688,-19.5366783142,159.823120117
1594332654306814177,714,1593559399955632756,,5.45721483231,-19.5408573151,159.784317017
1594332654329857338,715,1593559399975635742,,5.51341295242,-19.556388855,159.750686646
1594332654345695473,716,1593559399995626080,,5.59818267822,-19.5886096954,159.695083618
1594332654365975859,717,1593559400015617362,,5.6344575882,-19.6181316376,159.657196045
1594332654387307958,718,1593559400035616274,,5.70048761368,-19.640039444,159.619522095
1594332654405573119,719,1593559400055616130,,5.72962284088,-19.6796379089,159.576980591
1594332654428933102,720,1593559400075617505,,5.68657684326,-19.7539844513,159.527801514
1594332654445876369,721,1593559400095618436,,5.68318843842,-19.7800331116,159.507156372
1594332654466229830,722,1593559400115622422,,5.70169830322,-19.824388504,159.460891724
1594332654490656328,723,1593559400135626352,,5.71146821976,-19.8765506744,159.408355713
1594332654506926434,724,1593559400155625819,,5.70487689972,-19.929725647,159.359329224
1594332654524878161,725,1593559400175624861,,5.6906709671,-19.9992198944,159.297042847
1594332654546896933,726,1593559400195621902,,5.62392759323,-20.0507774353,159.26713562
1594332654565728260,727,1593559400215625833,,5.59119701385,-20.0936069489,159.237335205
1594332654588400807,728,1593559400235615837,,5.58316707611,-20.1779670715,159.161773682
1594332654605765376,729,1593559400255623619,,5.62665700912,-20.2086544037,159.1199646
1594332654629212052,730,1593559400275631994,,5.74796915054,-20.2606296539,159.035919189
1594332654648339717,731,1593559400295616610,,5.89112758636,-20.2790145874,158.977874756
1594332654666952398,732,1593559400315631373,,6.07209205627,-20.3147659302,158.892959595
1594332654692096238,733,1593559400335622841,,6.17821836472,-20.3337306976,158.845336914
1594332654706218726,734,1593559400355625771,,6.25915622711,-20.3462219238,158.812927246
1594332654730959550,735,1593559400375638035,,6.1875295639,-20.3933677673,158.795883179
1594332654746433990,736,1593559400395665965,,6.06734704971,-20.4474086761,158.787338257
1594332654764355038,737,1593559400415623229,,5.86694002151,-20.501701355,158.803070068
1594332654787476313,738,1593559400435617734,,5.69413948059,-20.5414905548,158.823165894
1594332654805690789,739,1593559400455613627,,5.57711601257,-20.5996665955,158.808364868
1594332654829851659,740,1593559400475617687,,5.48855876923,-20.6416435242,158.799072266
1594332654847654538,741,1593559400495616340,,5.47471427917,-20.6411590576,158.803024292
1594332654865515664,742,1593559400515629085,,5.53126144409,-20.6818237305,158.747695923
1594332654888441450,743,1593559400535621330,,5.60549163818,-20.63347435,158.76651001
1594332654907274029,744,1593559400555623631,,5.72094917297,-20.6538543701,158.710830688
1594332654930186964,745,1593559400575623487,,5.82322788239,-20.6457881927,158.683990479
1594332654946584794,746,1593559400595625158,,5.92665576935,-20.6297473907,158.664581299
1594332654965157502,747,1593559400615621459,,6.00642871857,-20.624376297,158.643798828
1594332654987827329,748,1593559400635616760,,6.02532482147,-20.6180458069,158.64465332
1594332655005267838,749,1593559400655616764,,6.06416559219,-20.6307296753,158.622253418
1594332655029808885,750,1593559400675615843,,6.15397500992,-20.6302070618,158.593154907
1594332655045616217,751,1593559400695627384,,6.23634338379,-20.6330871582,158.563217163
1594332655065551554,752,1593559400715620685,,6.2700510025,-20.6101150513,158.571716309
1594332655088571937,753,1593559400735622912,,6.2946267128,-20.6112270355,158.562301636
1594332655107747818,754,1593559400755625805,,6.33638238907,-20.613483429,158.547561646
1594332655129769551,755,1593559400775626865,,6.33100986481,-20.6026535034,158.559249878
1594332655146629189,756,1593559400795625444,,6.268450737,-20.6145095825,158.567718506
1594332655166421566,757,1593559400815618356,,6.07305145264,-20.6198139191,158.625350952
1594332655187746122,758,1593559400835615897,,5.84129858017,-20.6727581024,158.653182983
1594332655205804441,759,1593559400855615976,,5.62161922455,-20.6938476562,158.705978394
1594332655228686700,760,1593559400875657405,,5.28426170349,-20.7563152313,158.761245728
1594332655245664061,761,1593559400895614744,,5.03792619705,-20.8090076447,158.794372559
1594332655266386408,762,1593559400915631729,,4.76824522018,-20.8652935028,158.832641602
1594332655288649628,763,1593559400935632012,,4.71327352524,-20.8893184662,158.829666138
1594332655308159744,764,1593559400955683293,,4.82959651947,-20.8842220306,158.799285889
1594332655329695202,765,1593559400975688575,,5.07227563858,-20.8598060608,158.745925903
1594332655346594393,766,1593559400995627896,,5.38259029388,-20.8441886902,158.662948608
1594332655371393706,767,1593559401015642233,,5.61890983582,-20.810426712,158.618789673
1594332655388610082,768,1593559401035619553,,5.91285800934,-20.7783565521,158.554672241
1594332655407953764,769,1593559401055622761,,6.18201589584,-20.7565746307,158.488067627
1594332655428741781,770,1593559401075619210,,6.32295179367,-20.7375621796,158.459976196
1594332655447005379,771,1593559401095619436,,6.36400365829,-20.7361392975,158.446578979
1594332655466662041,772,1593559401115631293,,6.32139539719,-20.7638587952,158.433929443
1594332655490708662,773,1593559401135623631,,6.24843120575,-20.7555065155,158.461105347
1594332655514354556,774,1593559401155625950,,6.1362657547,-20.7867488861,158.466247559
1594332655529546350,775,1593559401175624528,,6.06002807617,-20.8004055023,158.474349976
1594332655546924509,776,1593559401195623996,,6.02976131439,-20.8009624481,158.476547241
1594332655565342659,777,1593559401215621722,,6.06129074097,-20.8094940186,158.453063965
1594332655590424468,778,1593559401235618208,,6.10798120499,-20.8082485199,158.432357788
1594332655604769685,779,1593559401255623065,,6.15529632568,-20.8182754517,158.405410767
1594332655629822444,780,1593559401275622902,,6.24190998077,-20.8197040558,158.37399292
1594332655646340896,781,1593559401295621907,,6.3570318222,-20.8304767609,158.328140259
1594332655665164866,782,1593559401315630134,,6.44281578064,-20.8111305237,158.322006226
1594332655687221313,783,1593559401335625545,,6.51600170135,-20.8253555298,158.289779663
1594332655706980745,784,1593559401355626809,,6.54823112488,-20.8389816284,158.273498535
1594332655729282736,785,1593559401375625017,,6.51971530914,-20.8562927246,158.271377563
1594332655745054762,786,1593559401395630300,,6.3338675499,-20.9180450439,158.280303955
1594332655765685624,787,1593559401415624860,,6.20121908188,-20.9729042053,158.277633667
1594332655788061177,788,1593559401435617438,,6.02343416214,-21.0404033661,158.278869629
1594332655805037841,789,1593559401455613165,,5.96023178101,-21.0860900879,158.261184692
1594332655829191472,790,1593559401475615447,,5.98270654678,-21.1489143372,158.201309204
1594332655845905704,791,1593559401495615711,,6.0262465477,-21.171754837,158.168167114
1594332655865967131,792,1593559401515621104,,6.18340015411,-21.1972351074,158.092712402
1594332655888939067,793,1593559401535621368,,6.31357192993,-21.2159347534,158.029327393
1594332655908028753,794,1593559401555625206,,6.37384653091,-21.2320613861,157.990081787
1594332655929391457,795,1593559401575623395,,6.44837713242,-21.272611618,157.924407959
1594332655946509817,796,1593559401595622715,,6.55640602112,-21.30585289,157.85357666
1594332655966498210,797,1593559401615617108,,6.58903408051,-21.3334541321,157.81703186
1594332655987472026,798,1593559401635618483,,6.65852642059,-21.3676223755,157.761932373
1594332656005104582,799,1593559401655615895,,6.69031715393,-21.390378952,157.73097229
1594332656025198763,800,1593559401675620325,,6.75484752655,-21.4346046448,157.670471191
1594332656046038987,801,1593559401695616181,,6.75574684143,-21.4658851624,157.643386841
1594332656072635977,802,1593559401715622427,,6.75288915634,-21.514673233,157.603302002
1594332656088009354,803,1593559401735626635,,6.71600008011,-21.5416355133,157.594512939
1594332656106037611,804,1593559401755625972,,6.66577577591,-21.5893383026,157.574462891
1594332656130959420,805,1593559401775629718,,6.57867336273,-21.6170043945,157.58454895
1594332656146234449,806,1593559401795626148,,6.45375585556,-21.6674995422,157.586837769
1594332656166284450,807,1593559401815625430,,6.36988639832,-21.6788234711,157.608657837
1594332656188295485,808,1593559401835616342,,6.30851459503,-21.7102050781,157.605224609
1594332656206120119,809,1593559401855622661,,6.31024074554,-21.7353878021,157.583618164
1594332656229226436,810,1593559401875616259,,6.36034440994,-21.7558059692,157.548980713
1594332656246375996,811,1593559401895616782,,6.38533258438,-21.7833900452,157.515060425
1594332656266456450,812,1593559401915617082,,6.49723291397,-21.810382843,157.44972229
1594332656287779709,813,1593559401935615994,,6.60225343704,-21.8213253021,157.40071106
1594332656311804412,814,1593559401955623887,,6.74048423767,-21.834651947,157.337692261
1594332656328480148,815,1593559401975623596,,6.78302049637,-21.8722267151,157.286758423
1594332656347361446,816,1593559401995616137,,6.84167432785,-21.9084568024,157.230529785
1594332656365254743,817,1593559402015620771,,6.82001876831,-21.9303379059,157.21711731
1594332656389185426,818,1593559402035612239,,6.71291923523,-22.0095710754,157.18447876
1594332656407317781,819,1593559402055620984,,6.62909317017,-22.0306606293,157.196487427
1594332656437706971,820,1593559402075616914,,6.46995019913,-22.1040649414,157.190200806
1594332656446632882,821,1593559402095615326,,6.35064268112,-22.1579532623,157.186355591
1594332656465430035,822,1593559402115618738,,6.2309551239,-22.2289619446,157.169372559
1594332656487947848,823,1593559402135615280,,6.20100688934,-22.2569351196,157.156143188
1594332656505281461,824,1593559402155614358,,6.32267951965,-22.284860611,157.089767456
1594332656533649577,825,1593559402175614807,,6.49200248718,-22.2924861908,157.022583008
1594332656546511047,826,1593559402195615663,,6.69747543335,-22.2906951904,156.948410034
1594332656565296101,827,1593559402215619149,,6.82005167007,-22.2896785736,156.901870728
1594332656589438651,828,1593559402235617302,,6.9900302887,-22.2811889648,156.847122192
1594332656604820312,829,1593559402255612658,,7.08307552338,-22.2730884552,156.821563721
1594332656624654777,830,1593559402275616311,,7.20494937897,-22.2870483398,156.769012451
1594332656648396649,831,1593559402295615260,,7.26108598709,-22.2902679443,156.749725342
1594332656665784745,832,1593559402315611672,,7.29224777222,-22.2850666046,156.745498657
1594332656689218195,833,1593559402335614269,,7.25306797028,-22.2997608185,156.750015259
1594332656705230516,834,1593559402355614662,,7.14152765274,-22.3346385956,156.76210022
1594332656729791125,835,1593559402375614592,,6.95719623566,-22.3652667999,156.803329468
1594332656748185547,836,1593559402395613264,,6.7921204567,-22.444026947,156.796173096
1594332656764644237,837,1593559402415611805,,6.58785533905,-22.4992961884,156.821014404
1594332656788593970,838,1593559402435609328,,6.48476266861,-22.5571956635,156.807159424
1594332656806580664,839,1593559402455621999,,6.38425111771,-22.6103076935,156.795303345
1594332656829859924,840,1593559402475614874,,6.32602739334,-22.6730747223,156.759017944
1594332656847982141,841,1593559402495618323,,6.30694150925,-22.7608642578,156.688766479
1594332656866717986,842,1593559402515624327,,6.37043619156,-22.8204898834,156.613235474
1594332656888635320,843,1593559402535618702,,6.45030784607,-22.8841838837,156.530258179
1594332656905730510,844,1593559402555618540,,6.63399553299,-22.9333724976,156.422943115
1594332656929673532,845,1593559402575622248,,6.75605916977,-22.9847660065,156.337051392
1594332656946871930,846,1593559402595617678,,6.84382581711,-23.0675849915,156.236083984
1594332656966517087,847,1593559402615623516,,6.8178358078,-23.12317276,156.198242188
1594332656987717303,848,1593559402635624317,,6.88933706284,-23.2049598694,156.104385376
1594332657006756349,849,1593559402655630729,,6.88932609558,-23.2671527863,156.051086426
1594332657029706128,850,1593559402675631715,,6.94335126877,-23.3423538208,155.967178345
1594332657054395695,851,1593559402695622682,,6.96199083328,-23.4181957245,155.894119263
1594332657065706258,852,1593559402715621761,,6.989133358,-23.4578838348,155.848388672
1594332657088017737,853,1593559402735614191,,6.99490880966,-23.5417881012,155.771820068
1594332657105279244,854,1593559402755613103,,7.06503582001,-23.5937728882,155.700637817
1594332657130058797,855,1593559402775619478,,7.09620571136,-23.6451377869,155.645599365
1594332657154945323,856,1593559402795618167,,7.22485733032,-23.6957683563,155.556915283
1594332657171344526,857,1593559402815630579,,7.29893302917,-23.7093029022,155.519515991
1594332657188119490,858,1593559402835622899,,7.36609888077,-23.7548065186,155.459655762
1594332657206564647,859,1593559402855618199,,7.36979961395,-23.7849235535,155.434188843
1594332657227044616,860,1593559402875622778,,7.36200380325,-23.8297042847,155.399673462
1594332657250706459,861,1593559402895623375,,7.3167886734,-23.8993186951,155.355194092
1594332657265603215,862,1593559402915621546,,7.30684614182,-23.9166240692,155.343734741
1594332657287297048,863,1593559402935617106,,7.26271677017,-23.9588794708,155.320709229
1594332657306596596,864,1593559402955615018,,7.25901317596,-24.0267372131,155.262054443
1594332657332662911,865,1593559402975615041,,7.21708679199,-24.0618343353,155.243835449
1594332657345909855,866,1593559402995614953,,7.2510933876,-24.0911312103,155.203262329
1594332657366711472,867,1593559403015618142,,7.31206989288,-24.1061420441,155.165176392
1594332657389588697,868,1593559403035623276,,7.31849431992,-24.1498165131,155.121765137
1594332657405626428,869,1593559403055621707,,7.33295488358,-24.173784256,155.094451904
1594332657438216640,870,1593559403075621211,,7.31349420547,-24.2174797058,155.065933228
1594332657446169851,871,1593559403095621642,,7.31265926361,-24.2687530518,155.028137207
1594332657464619960,872,1593559403115620739,,7.29340362549,-24.3124256134,155.002975464
1594332657488593622,873,1593559403135614243,,7.30912733078,-24.3710021973,154.954406738
1594332657504981423,874,1593559403155612285,,7.35762453079,-24.4061737061,154.911468506
1594332657530174393,875,1593559403175613086,,7.38769769669,-24.4592971802,154.859207153
1594332657547272396,876,1593559403195612627,,7.43280172348,-24.513130188,154.799514771
1594332657566661914,877,1593559403215611243,,7.40574884415,-24.571062088,154.759918213
1594332657588733418,878,1593559403235650895,,7.41501045227,-24.6139984131,154.717956543
1594332657606132978,879,1593559403255624677,,7.39241933823,-24.6577911377,154.68560791
1594332657629299719,880,1593559403275619737,,7.37389802933,-24.7207317352,154.635513306
1594332657646665282,881,1593559403295612983,,7.38999938965,-24.7595043182,154.594497681
1594332657670691439,882,1593559403315611265,,7.44098711014,-24.8073654175,154.534484863
1594332657687690161,883,1593559403335632991,,7.52619552612,-24.8532600403,154.46546936
1594332657705809743,884,1593559403355627681,,7.66382026672,-24.8639774323,154.408432007
1594332657729018597,885,1593559403375622463,,7.79466104507,-24.9119148254,154.32409668
1594332657747339692,886,1593559403395622153,,7.90635871887,-24.9282608032,154.272857666
1594332657771085394,887,1593559403415707286,,7.93221855164,-24.9860248566,154.21836853
1594332657787219209,888,1593559403435616440,,7.90223884583,-25.0401935577,154.186386108
1594332657805152748,889,1593559403455620759,,7.87712478638,-25.0805339813,154.162261963
1594332657830511985,890,1593559403475615097,,7.7660317421,-25.1604099274,154.136398315
1594332657846131387,891,1593559403495612453,,7.65532112122,-25.2073040009,154.137481689
1594332657865802853,892,1593559403515620421,,7.50165510178,-25.2859973907,154.129592896
1594332657886525804,893,1593559403535622073,,7.43296527863,-25.3287467957,154.119873047
1594332657906232010,894,1593559403555627985,,7.47602176666,-25.3722724915,154.067077637
1594332657928743769,895,1593559403575622675,,7.57886981964,-25.3915634155,154.011047363
1594332657948560120,896,1593559403595623142,,7.63580989838,-25.4229202271,153.962600708
1594332657971090191,897,1593559403615631443,,7.72662830353,-25.4608135223,153.896820068
1594332657988284829,898,1593559403635616540,,7.74706315994,-25.4770946503,153.874298096
1594332658004537789,899,1593559403655622248,,7.76365661621,-25.4996700287,153.848510742
1594332658029437419,900,1593559403675616067,,7.81873607635,-25.5437545776,153.788299561
1594332658048754437,901,1593559403695621257,,7.87490987778,-25.5555973053,153.75567627
1594332658065787837,902,1593559403715619947,,8.01689910889,-25.5639247894,153.694061279
1594332658088152415,903,1593559403735620099,,8.11340045929,-25.5807876587,153.643737793
1594332658105888699,904,1593559403755632918,,8.24433994293,-25.5762004852,153.59777832
1594332658129807564,905,1593559403775622404,,8.31095695496,-25.5885925293,153.563156128
1594332658149251700,906,1593559403795626890,,8.37551784515,-25.6084785461,153.523300171
1594332658165758733,907,1593559403815621562,,8.37491416931,-25.6089324951,153.524337769
1594332658188666144,908,1593559403835615992,,8.39753246307,-25.6190605164,153.508117676
1594332658205028606,909,1593559403855614700,,8.4259967804,-25.6127758026,153.503692627
1594332658230504042,910,1593559403875614445,,8.41749763489,-25.6222381592,153.499359131
1594332658250543261,911,1593559403895611468,,8.44926261902,-25.6179275513,153.491790771
1594332658265475195,912,1593559403915613362,,8.45387935638,-25.6373844147,153.474838257
1594332658289004437,913,1593559403935619811,,8.48684501648,-25.6410675049,153.459503174
1594332658306779988,914,1593559403955620611,,8.53164100647,-25.6571502686,153.4296875
1594332658331364227,915,1593559403975669504,,8.55723953247,-25.6813926697,153.399398804
1594332658345938552,916,1593559403995628213,,8.57784557343,-25.6830387115,153.38835144
1594332658372054686,917,1593559404015619606,,8.61924171448,-25.6805820465,153.371505737
1594332658386945237,918,1593559404035624074,,8.59447956085,-25.7085170746,153.355102539
1594332658405709934,919,1593559404055633245,,8.5586271286,-25.7248249054,153.352462769
1594332658430126616,920,1593559404075626045,,8.37439155579,-25.7700061798,153.382385254
1594332658446903196,921,1593559404095622272,,8.21954727173,-25.8103847504,153.406265259
1594332658470519848,922,1593559404115621888,,8.08272171021,-25.8572406769,153.420471191
1594332658488082362,923,1593559404135621022,,7.99310302734,-25.8994235992,153.420806885
1594332658505644785,924,1593559404155619397,,7.94501543045,-25.9244213104,153.420120239
1594332658525308902,925,1593559404175614272,,7.96366214752,-25.9291133881,153.409667969
1594332658545886886,926,1593559404195615757,,7.99380350113,-25.9312019348,153.399261475
1594332658566594904,927,1593559404215622725,,8.0359287262,-25.9326210022,153.384002686
1594332658588078240,928,1593559404235616711,,8.04856681824,-25.9335136414,153.382202148
1594332658605377163,929,1593559404255622586,,8.03635311127,-25.9479427338,153.377456665
1594332658628372108,930,1593559404275614331,,8.03383350372,-25.953042984,153.378479004
1594332658646401660,931,1593559404295616446,,8.03365421295,-25.9417247772,153.390563965
1594332658666181204,932,1593559404315621247,,7.97467660904,-25.957233429,153.405044556
1594332658689285600,933,1593559404335627844,,7.9850564003,-25.943567276,153.414505005
1594332658706271174,934,1593559404355627589,,7.94368934631,-25.9608802795,153.416854858
1594332658730767850,935,1593559404375642223,,7.96403360367,-25.9698390961,153.401107788
1594332658746591714,936,1593559404395628598,,8.00437259674,-25.9828968048,153.37197876
1594332658765488762,937,1593559404415633269,,8.07560157776,-25.977098465,153.347061157
1594332658792069608,938,1593559404435620515,,8.11371421814,-26.0202980042,153.291366577
1594332658807249524,939,1593559404455614538,,8.18479251862,-26.0343875885,153.249908447
1594332658830720105,940,1593559404475657264,,8.31451892853,-26.07188797,153.166381836
1594332658846760527,941,1593559404495618824,,8.45298576355,-26.1066856384,153.081558228
1594332658866195839,942,1593559404515618218,,8.56754112244,-26.1265964508,153.018737793
1594332658891886194,943,1593559404535616407,,8.64924430847,-26.1565475464,152.960601807
1594332658906975501,944,1593559404555619041,,8.65188598633,-26.2303028107,152.897506714
1594332658929903577,945,1593559404575619990,,8.59182262421,-26.2979564667,152.866333008
1594332658947093954,946,1593559404595614939,,8.4392786026,-26.3825263977,152.858139038
1594332658971945488,947,1593559404615616814,,8.279961586,-26.4923992157,152.836074829
1594332658991830362,948,1593559404635622578,,8.08207321167,-26.5895996094,152.838531494
1594332659007207921,949,1593559404655625823,,7.95875310898,-26.6664085388,152.829467773
1594332659024832919,950,1593559404675627198,,7.88902854919,-26.7400169373,152.80116272
1594332659047399399,951,1593559404695625461,,7.90213298798,-26.7846336365,152.763061523
