%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795870797657138,0,1591795870797374245,world,Robot_1/base_link,-0.00553144793957,0.0136855170131,0.112937375903,0.000243379803079,-0.0159173716879,0.0101202817776,0.99982206314
1591795870805730998,0,1591795870805534696,world,Robot_1/base_link,-0.00562499137595,0.0136543428525,0.112526528537,-0.00297579691496,-0.0169019300394,0.00873299462841,0.99981458491
1591795870815235533,0,1591795870815039728,world,Robot_1/base_link,-0.00561479385942,0.0136540504172,0.112499251962,-0.00276115712471,-0.0178782523341,0.00838710149573,0.999801180552
1591795870821876814,0,1591795870821679270,world,Robot_1/base_link,-0.00542974239215,0.0137279024348,0.112491682172,-0.00174206142671,-0.0167146415012,0.00906274915845,0.999817709665
1591795870832665143,0,1591795870832415344,world,Robot_1/base_link,-0.00553103676066,0.0137150343508,0.112418659031,-0.00391653344182,-0.017270809923,0.0083780144248,0.999808075965
1591795870839771191,0,1591795870839512952,world,Robot_1/base_link,-0.00564061850309,0.013430272229,0.113186448812,-0.000575693552576,-0.0104069578586,0.00880769819644,0.999906889794
1591795870849408106,0,1591795870849102603,world,Robot_1/base_link,-0.0058360574767,0.0136615568772,0.113092124462,0.000146263706188,-0.0117201816216,0.0101575099861,0.999879713236
1591795870856873067,0,1591795870856431061,world,Robot_1/base_link,-0.00563752092421,0.0133016789332,0.11328599602,-0.000467508925424,-0.0104300005903,0.00920798069982,0.999903100112
1591795870865802963,0,1591795870865537418,world,Robot_1/base_link,-0.00564922764897,0.0136055201292,0.112592421472,-0.00275164397717,-0.0150899280349,0.00931123728751,0.999838998733
1591795870872764246,0,1591795870872482066,world,Robot_1/base_link,-0.00573894521222,0.0136321224272,0.112521089613,-0.0032492289246,-0.0129290409093,0.00942449735206,0.99986672175
1591795870880451669,0,1591795870880220120,world,Robot_1/base_link,-0.00547362258658,0.0135833071545,0.11240901798,-0.00352791824922,-0.0169098855973,0.0081059930052,0.999817934646
1591795870890150573,0,1591795870889933797,world,Robot_1/base_link,-0.00558269396424,0.0136660272256,0.112517535686,-0.00310283056027,-0.0148799249324,0.00910855069715,0.999842984963
1591795870897487518,0,1591795870897258949,world,Robot_1/base_link,-0.00571529846638,0.0136276213452,0.113075874746,0.0001919752934,-0.01147007178,0.00930048527432,0.99989094484
1591795870906365870,0,1591795870906166352,world,Robot_1/base_link,-0.00568951154128,0.0136173740029,0.112667478621,-0.00353304581048,-0.0129488662605,0.00901982607004,0.999869235044
1591795870914374910,0,1591795870914160654,world,Robot_1/base_link,-0.00574905332178,0.013594051823,0.112974509597,-0.000738114154129,-0.0135689988293,0.0097307084867,0.999860315629
1591795870922353628,0,1591795870922156241,world,Robot_1/base_link,-0.00581807550043,0.0135880792513,0.112410448492,-0.00482340113105,-0.0108577729559,0.0105195361854,0.999874083536
1591795870929926585,0,1591795870929684169,world,Robot_1/base_link,-0.005562400911,0.0135645484552,0.113101415336,-0.000483065708822,-0.0154271501796,0.00887017889366,0.99984153225
1591795870939012541,0,1591795870938758131,world,Robot_1/base_link,-0.00567100569606,0.0135773317888,0.11255081743,-0.0040063751536,-0.0131958560715,0.00887802805396,0.999865490433
1591795870947004435,0,1591795870946808090,world,Robot_1/base_link,-0.00555118080229,0.0135541325435,0.113102719188,-0.000334753419614,-0.0142361911833,0.00875445635163,0.999860279386
1591795870958363249,0,1591795870958138006,world,Robot_1/base_link,-0.00558798480779,0.0137049611658,0.112629599869,-0.00288652041321,-0.0147586208143,0.0089195799575,0.999847134419
1591795870964252730,0,1591795870963994954,world,Robot_1/base_link,-0.00551086477935,0.0137206828222,0.113023214042,-0.000289565719976,-0.0150323621855,0.00874529538083,0.999848720581
1591795870971874885,0,1591795870971598084,world,Robot_1/base_link,-0.00549334287643,0.0136574422941,0.112518534064,-0.00388934601791,-0.0148397776783,0.00814591625119,0.999849137637
1591795870980651287,0,1591795870980394111,world,Robot_1/base_link,-0.00556318135932,0.0136085515842,0.113042451441,-0.000253209437728,-0.0145103140347,0.00870738647419,0.999856773789
1591795870988855735,0,1591795870988592550,world,Robot_1/base_link,-0.00560871744528,0.0136898467317,0.112594351172,-0.00317364354813,-0.0148596373575,0.00910189325092,0.999843125047
1591795870998260479,0,1591795870998035482,world,Robot_1/base_link,-0.00580420531332,0.0136530576274,0.112879082561,-0.00113657163876,-0.00400247705717,0.0102462666488,0.999938849331
1591795871005302090,0,1591795871005094048,world,Robot_1/base_link,-0.00569038791582,0.0136705227196,0.112611420453,-0.00323811636924,-0.0142059232085,0.00863230967681,0.999856584505
1591795871015003205,0,1591795871014696079,world,Robot_1/base_link,-0.00561469653621,0.0136444400996,0.113058067858,-9.8296913175e-05,-0.0137250402702,0.00870010743196,0.999867952151
1591795871023120838,0,1591795871022250752,world,Robot_1/base_link,-0.00563199212775,0.0136437676847,0.112626887858,-0.00348749358769,-0.0131961553444,0.00986359262115,0.999858194152
1591795871032344403,0,1591795871032071777,world,Robot_1/base_link,-0.00586178852245,0.0136940907687,0.113117039204,-4.62426895609e-05,-0.00975641137306,0.0108200766409,0.999893862488
1591795871039220919,0,1591795871038965546,world,Robot_1/base_link,-0.00572492275387,0.0135999592021,0.112631849945,-0.00359349818838,-0.0156142423319,0.00891175016981,0.999831917332
1591795871047053733,0,1591795871046831972,world,Robot_1/base_link,-0.00564221898094,0.0137666389346,0.112587839365,-0.00292994406216,-0.0150133407724,0.00891086081396,0.999843293515
1591795871059809409,0,1591795871059544436,world,Robot_1/base_link,-0.00575127452612,0.0137234451249,0.112624488771,-0.00270418144803,-0.0127826320739,0.00945217443892,0.999869965605
1591795871063629178,0,1591795871063343491,world,Robot_1/base_link,-0.00568921584636,0.0136537412181,0.113174967468,-0.000869852554557,-0.0112925332664,0.00915345866781,0.9998939625
1591795871073657195,0,1591795871073439715,world,Robot_1/base_link,-0.00568053917959,0.0137128354982,0.11269377172,-0.00333303854334,-0.0140335918551,0.00863936701965,0.999858645255
1591795871081076547,0,1591795871080848618,world,Robot_1/base_link,-0.00561926653609,0.0137144578621,0.112697795033,-0.00334785243972,-0.0147577939666,0.00864050741055,0.999848158989
1591795871094448955,0,1591795871094168262,world,Robot_1/base_link,-0.00569065473974,0.0134996287525,0.113281875849,-0.00114777679713,-0.0115348263779,0.00933741741534,0.999889215376
1591795871101827056,0,1591795871101566858,world,Robot_1/base_link,-0.00541861495003,0.0138728078455,0.112758584321,-0.00213543723139,-0.0157062767937,0.00773491119891,0.999844449865
1591795871107164874,0,1591795871106895417,world,Robot_1/base_link,-0.00551426876336,0.0138191264123,0.112731195986,-0.00330798897934,-0.0137839517185,0.00846325482107,0.999863707313
1591795871114072950,0,1591795871113739554,world,Robot_1/base_link,-0.00584892975166,0.0136124333367,0.11267555505,-0.00394823370162,-0.0131865282098,0.00988556364512,0.999856390966
1591795871122247270,0,1591795871122029951,world,Robot_1/base_link,-0.00572058651596,0.0138636752963,0.112832710147,-0.00316083469014,-0.0120786751469,0.00928324739298,0.999878960699
1591795871130437321,0,1591795871130196616,world,Robot_1/base_link,-0.00576441036537,0.0138099947944,0.112800657749,-0.00359910422094,-0.0124989412109,0.0101766902452,0.999863619647
1591795871141095557,0,1591795871140782152,world,Robot_1/base_link,-0.00493736332282,0.0147564634681,0.113046757877,-0.00135967406882,-0.0178074602809,0.00828699626038,0.999806166883
1591795871146461225,0,1591795871146253799,world,Robot_1/base_link,-0.00578124867752,0.0138616161421,0.112931199372,-0.00282995428023,-0.00805211192701,0.00916841463847,0.999921544435
1591795871157842234,0,1591795871157560685,world,Robot_1/base_link,-0.00551381055266,0.013927295804,0.112880066037,-0.00276352903585,-0.014325735886,0.00806364033034,0.999861047298
1591795871165931980,0,1591795871165687372,world,Robot_1/base_link,-0.00588846346363,0.013729320839,0.112825579941,-0.00524240727545,-0.0108936502564,0.00785833776481,0.999896040635
1591795871171756445,0,1591795871171539918,world,Robot_1/base_link,-0.00515610119328,0.0144789433107,0.112911455333,-0.00160986297823,-0.018535738911,0.00803364643806,0.999794626535
1591795871180557505,0,1591795871180307643,world,Robot_1/base_link,-0.00538693834096,0.0140834357589,0.113327987492,0.000518125900715,-0.0131349551722,0.0102993780747,0.999860553932
1591795871188518092,0,1591795871188267894,world,Robot_1/base_link,-0.00553795369342,0.0140677969903,0.112970285118,-0.00291599492713,-0.0129186238379,0.00737387805365,0.999885109427
1591795871196812593,0,1591795871196435711,world,Robot_1/base_link,-0.00559002300724,0.0136684756726,0.112736955285,-0.00610034519512,-0.0140303925954,0.00754221026406,0.999854513885
1591795871206767655,0,1591795871206503073,world,Robot_1/base_link,-0.00579329719767,0.0139160118997,0.113410443068,-0.00107290169206,-0.010701396689,0.00927582504852,0.999899138944
1591795871214187407,0,1591795871213854897,world,Robot_1/base_link,-0.00572135252878,0.0141163691878,0.113065414131,-0.00248239234961,-0.0149845345194,0.00970549879683,0.999837539177
1591795871221777157,0,1591795871221527075,world,Robot_1/base_link,-0.00592976436019,0.0138011956587,0.113437242806,-0.00151753644712,-0.00836118421379,0.0101410458011,0.999912469605
1591795871230959238,0,1591795871230646294,world,Robot_1/base_link,-0.00578262424096,0.0136547712609,0.113600969315,-0.00131131496007,-0.00817722435537,0.0094112649221,0.999921417686
1591795871239006507,0,1591795871238787713,world,Robot_1/base_link,-0.00570013048127,0.0140826189891,0.112793676555,-0.00382207270499,-0.0114249891674,0.0108532028017,0.999868526043
1591795871249382051,0,1591795871249067059,world,Robot_1/base_link,-0.00545402709395,0.0140913175419,0.112880051136,-0.00394837830594,-0.0124893903358,0.00966674444645,0.999867480964
1591795871257120842,0,1591795871256805710,world,Robot_1/base_link,-0.00580450333655,0.0139662725851,0.113485686481,-0.00206790189398,-0.00934507139656,0.00873107743106,0.999916077333
1591795871264181523,0,1591795871263939073,world,Robot_1/base_link,-0.00576636800542,0.0137645183131,0.113586001098,-0.00239669445865,-0.009125831864,0.00900514736748,0.999914937567
1591795871273095646,0,1591795871272756289,world,Robot_1/base_link,-0.00564662506804,0.0130528947338,0.113758385181,0.315001488532,-0.00228156033552,0.949054899242,-0.00797840396106
1591795871279953604,0,1591795871279703217,world,Robot_1/base_link,-0.0058770715259,0.013824836351,0.11359769851,-0.00203383532214,-0.00727851761406,0.0092863571644,0.999928322564
1591795871288562897,0,1591795871288299277,world,Robot_1/base_link,-0.00599165074527,0.0139964725822,0.113432884216,-0.00228988362443,-0.0102409778101,0.0101156292514,0.999893770783
1591795871298462953,0,1591795871298078619,world,Robot_1/base_link,-0.00553311919793,0.0143567351624,0.112958021462,-0.00276954512663,-0.0118418882201,0.00991682044729,0.999876870407
1591795871306259268,0,1591795871306037928,world,Robot_1/base_link,-0.00584222190082,0.0139937503263,0.113587573171,-0.00164809870978,-0.00517205060119,0.00947849739803,0.999940344096
1591795871313621738,0,1591795871313365707,world,Robot_1/base_link,-0.00546536594629,0.0143992630765,0.113169908524,-0.00315485173809,-0.0132450927428,0.00690284606184,0.999883475784
1591795871322442666,0,1591795871322166212,world,Robot_1/base_link,-0.00565125467256,0.0139414817095,0.113569684327,-0.00145439525414,-0.00981609918556,0.00872852404399,0.999912667086
1591795871330574151,0,1591795871330313572,world,Robot_1/base_link,-0.00569236371666,0.0137894088402,0.11354701221,-0.0023522089008,-0.0104517510393,0.00881143877896,0.999903788652
1591795871338992555,0,1591795871338781738,world,Robot_1/base_link,-0.00575562147424,0.014336029999,0.113378740847,-0.0011675078686,-0.00487511846841,0.0116393110124,0.999919695068
1591795871346328537,0,1591795871346067179,world,Robot_1/base_link,-0.00559517461807,0.0137179456651,0.11331923306,-0.000832094120198,-0.00745928760147,0.0101794107838,0.999920019924
1591795871356120823,0,1591795871355766094,world,Robot_1/base_link,-0.00570600805804,0.0139748351648,0.113606452942,-0.00195092802355,-0.00974420557955,0.00838225061288,0.999915487535
1591795871365345992,0,1591795871365121284,world,Robot_1/base_link,-0.00531991990283,0.0146198663861,0.113181769848,-0.0025161582216,-0.0158767074846,0.00638805892204,0.999850384713
1591795871374985482,0,1591795871374660964,world,Robot_1/base_link,-0.00575121305883,0.0139427091926,0.112984009087,-0.00471925000399,-0.00910528492381,0.0100479108874,0.999896925664
1591795871379767137,0,1591795871379558486,world,Robot_1/base_link,-0.00565627170727,0.0139345861971,0.113669119775,-0.00172389336665,-0.00887826320307,0.00826219148797,0.999924967598
1591795871388316691,0,1591795871388101700,world,Robot_1/base_link,-0.00575870228931,0.0141488583758,0.113251626492,-0.00209567225508,-0.00685765066679,0.0112462376523,0.999911047506
1591795871398866835,0,1591795871398627161,world,Robot_1/base_link,-0.00582366390154,0.014175276272,0.113130316138,-0.00215607470607,-0.0101891869981,0.0111994577165,0.999883045139
1591795871405264423,0,1591795871405002194,world,Robot_1/base_link,-0.00570909446105,0.0139694325626,0.1130977422,-0.00443996769676,-0.0115446886368,0.0083398241781,0.9998887209
1591795871414346769,0,1591795871414048827,world,Robot_1/base_link,-0.0055081048049,0.0142551967874,0.113122098148,-0.00146251502575,-0.0137971288575,0.00504943006281,0.99989099583
1591795871421701716,0,1591795871421516006,world,Robot_1/base_link,-0.00569827249274,0.013940689154,0.113077312708,-0.00461867914058,-0.0113023591139,0.00807642663294,0.999892842166
1591795871430234642,0,1591795871430031915,world,Robot_1/base_link,-0.00571708427742,0.0137770939618,0.113694913685,-0.00215690431255,-0.00872590437263,0.00905056992328,0.999918643461
1591795871438475079,0,1591795871438246323,world,Robot_1/base_link,-0.00522363930941,0.014519863762,0.113170713186,-0.00245798705985,-0.0159864820844,0.00739535668394,0.999841837187
1591795871447010077,0,1591795871446833668,world,Robot_1/base_link,-0.00579594215378,0.0141542563215,0.113317295909,-0.00216029966828,-0.0113532545458,0.0110565929339,0.999872086054
1591795871457353178,0,1591795871457007627,world,Robot_1/base_link,-0.00541279371828,0.0141508858651,0.11355920881,-0.000771885573374,-0.0120094476252,0.00904358867212,0.999886689012
1591795871465001770,0,1591795871464680053,world,Robot_1/base_link,-0.00550326192752,0.0141826188192,0.113305047154,-0.00327352329573,-0.0118546695871,0.00696332262174,0.999900126509
1591795871472889466,0,1591795871472523251,world,Robot_1/base_link,-0.00599317764863,0.0142214111984,0.113567426801,-0.00144158560537,-0.00573499643432,0.0103918836937,0.999928517645
1591795871479754743,0,1591795871479506931,world,Robot_1/base_link,-0.00591571396217,0.0142613695934,0.113474264741,-0.00124623174342,-0.00603865365748,0.0102791470815,0.999928157771
1591795871488630831,0,1591795871488408871,world,Robot_1/base_link,-0.00603070994839,0.0139006590471,0.113478705287,-0.00205326202563,-0.00892545952012,0.0104137622279,0.999903832298
1591795871497781799,0,1591795871497591240,world,Robot_1/base_link,-0.00600438052788,0.0139524778351,0.112871743739,-0.00575583642246,-0.00532180612354,0.0100008329848,0.999919262774
1591795871506997440,0,1591795871506757207,world,Robot_1/base_link,-0.00550120230764,0.0136478953063,0.113286919892,-0.000626214129355,-0.0107412252675,0.00943704492761,0.999897582815
1591795871517021900,0,1591795871516803914,world,Robot_1/base_link,-0.00593402516097,0.0141476457939,0.113382697105,-0.00187374935218,-0.00940173082915,0.0112283849468,0.999891004006
1591795871523437487,0,1591795871523164278,world,Robot_1/base_link,-0.00549940764904,0.0141845475882,0.113358385861,-0.00318890594932,-0.0115239469198,0.00625208149061,0.999908966358
1591795871530119801,0,1591795871529791180,world,Robot_1/base_link,-0.00555782532319,0.0140477754176,0.113272741437,-0.00409774122734,-0.0103413761508,0.0076376235378,0.999908961437
1591795871540563527,0,1591795871540244320,world,Robot_1/base_link,-0.00563048478216,0.0141631253064,0.113755866885,-0.000989309476509,-0.00783530967079,0.00859957343714,0.99993183594
1591795871546405434,0,1591795871546179763,world,Robot_1/base_link,-0.00565858185291,0.0140169328079,0.113798968494,-0.00139084854902,-0.0088875294204,0.00868695606438,0.99992180402
1591795871555693963,0,1591795871555411962,world,Robot_1/base_link,-0.00585318403319,0.0138718215749,0.113156467676,-0.00445664285018,-0.00624295347545,0.00975352023947,0.999923013391
1591795871565918270,0,1591795871565655356,world,Robot_1/base_link,-0.00561689166352,0.0139574157074,0.113821938634,-0.0017648649891,-0.0102614153821,0.0080803920487,0.999913144163
1591795871573379821,0,1591795871573115293,world,Robot_1/base_link,-0.0057883830741,0.0139918625355,0.113969482481,-0.00158985167314,-0.00637961685642,0.00904127322708,0.999937512167
1591795871579498331,0,1591795871579297707,world,Robot_1/base_link,-0.0058984993957,0.0140092531219,0.113858014345,-0.00211114491233,-0.00743913551076,0.00999200273072,0.99992017792
1591795871588355007,0,1591795871588157702,world,Robot_1/base_link,-0.00575980218127,0.0141921732575,0.113843396306,-0.00117115394455,-0.00516880525194,0.00955407486908,0.999940313971
1591795871598264160,0,1591795871597998255,world,Robot_1/base_link,-0.00520610343665,0.0145751051605,0.113507270813,-0.00237331572754,-0.0141419509008,0.0063277092967,0.999877158801
1591795871607336463,0,1591795871607063229,world,Robot_1/base_link,-0.00603505689651,0.0140666756779,0.113903962076,-0.0030774534642,0.00383422494256,0.0115830144321,0.999920827754
1591795871614497333,0,1591795871614197406,world,Robot_1/base_link,-0.00565625727177,0.0142282219604,0.11351224035,-0.0027793778694,-0.00447031587263,0.0114243319502,0.999920884857
1591795871621778899,0,1591795871621549514,world,Robot_1/base_link,-0.00577344279736,0.0141140026972,0.113955631852,-0.00263453358865,0.000189252525804,0.0113467644649,0.999932134873
1591795871629617882,0,1591795871629391510,world,Robot_1/base_link,-0.00565007934347,0.0141222607344,0.11400539428,-0.00241542031238,-0.00786727516676,0.00977791309236,0.999918328736
1591795871638589698,0,1591795871638412517,world,Robot_1/base_link,-0.00570033304393,0.0141129763797,0.113974422216,-0.00202742197539,-0.00365847357059,0.00994097615744,0.999941839371
1591795871649308922,0,1591795871649117545,world,Robot_1/base_link,-0.00590922264382,0.0140474578366,0.113995522261,-0.00248233086498,-0.00409973742325,0.0105915095736,0.999932422772
1591795871657530993,0,1591795871657286284,world,Robot_1/base_link,-0.00547880074009,0.0141070680693,0.114361107349,-0.00186571944998,-0.00189910398833,0.00917061793249,0.999954405091
1591795871663848797,0,1591795871663583153,world,Robot_1/base_link,-0.00552239222452,0.0139529295266,0.114348769188,-0.00345282930286,0.00196207104315,0.0111062814922,0.99993043696
1591795871672981973,0,1591795871672677606,world,Robot_1/base_link,-0.00485303252935,0.0141363600269,0.114543169737,-0.000731509947326,-0.00817496463891,0.00930887308456,0.999922986899
1591795871680290600,0,1591795871680109811,world,Robot_1/base_link,-0.00519879115745,0.0138809615746,0.114865720272,-0.00197046980427,-0.00114291525281,0.00913953433383,0.999955638969
1591795871689529454,0,1591795871689289547,world,Robot_1/base_link,-0.00496580218896,0.0139661226422,0.114931300282,-0.00202201730859,-0.00439549337323,0.0081349510772,0.999955205824
1591795871698593889,0,1591795871698379163,world,Robot_1/base_link,-0.00526157347485,0.0139014571905,0.114867970347,-0.00233418712203,-0.00243276993848,0.0107626926646,0.999936396801
1591795871705357848,0,1591795871705034994,world,Robot_1/base_link,-0.00500699831173,0.0139739317819,0.115042790771,-0.00186583792181,0.000742937203658,0.0101516415561,0.999946454
1591795871738157932,0,1591795871737889704,world,Robot_1/base_link,-0.00501120975241,0.0138411577791,0.115216627717,-0.00222509212616,-0.0018569001525,0.00940291481792,0.999951591868
1591795871740353309,0,1591795871740018309,world,Robot_1/base_link,-0.00445276172832,0.0140949049965,0.115130543709,-0.00219671809112,-0.0040529153354,0.00784183147244,0.999958626137
1591795871744173523,0,1591795871743933513,world,Robot_1/base_link,-0.00467095710337,0.0135961193591,0.115711025894,-0.00140708126836,0.000415841352425,0.00823478963646,0.999965017107
1591795871749987261,0,1591795871749811056,world,Robot_1/base_link,-0.00417813612148,0.0141666745767,0.115212440491,-0.000365822669713,-0.00741360243995,0.00728212903723,0.999945936173
1591795871753439933,0,1591795871753279480,world,Robot_1/base_link,-0.00431722123176,0.0139157827944,0.115664944053,-0.00229875158817,-0.00403436129258,0.00716218763637,0.999963570706
1591795871756034266,0,1591795871755756284,world,Robot_1/base_link,-0.00425899401307,0.0139516368508,0.115842752159,-0.002877904332,-0.00399882020007,0.00724558624607,0.999961613555
1591795871765605946,0,1591795871765300123,world,Robot_1/base_link,-0.00425943545997,0.0140145262703,0.115837179124,-0.00310094512059,-0.00287302466155,0.00776269640665,0.999960934444
1591795871775289282,0,1591795871775042172,world,Robot_1/base_link,-0.00374807347544,0.0138665437698,0.116133771837,0.336084775341,-0.00189455175137,0.941808678882,-0.00631243534757
1591795871780455000,0,1591795871780182157,world,Robot_1/base_link,-0.00363565282896,0.014037408866,0.116156466305,0.334737705177,-0.000849326574037,0.94229247507,-0.00590244052487
1591795871788832277,0,1591795871788521464,world,Robot_1/base_link,-0.00342616764829,0.0141841843724,0.116293847561,0.333401788462,-0.00131424197884,0.942751556067,-0.00781177005711
1591795871798326005,0,1591795871798086683,world,Robot_1/base_link,-0.00306213810109,0.014945788309,0.116242222488,-0.00424204096376,0.00877189691213,0.00789789541735,0.999921337987
1591795871805236106,0,1591795871805007161,world,Robot_1/base_link,-0.00354298693128,0.0147869838402,0.11641934514,-0.0029197991845,-0.00796996057563,0.00792302564313,0.999932587811
1591795871814048680,0,1591795871813845952,world,Robot_1/base_link,-0.00350146414712,0.0148762101308,0.116630539298,-0.00350580934541,-0.00737922008035,0.00811672369173,0.999933685405
1591795871821910057,0,1591795871821690874,world,Robot_1/base_link,-0.00352896284312,0.0148084191605,0.116637431085,-0.00355347161966,-0.00986302791097,0.00780213919207,0.999914606426
1591795871830733295,0,1591795871830476146,world,Robot_1/base_link,-0.00356946443208,0.0145277036354,0.116997614503,-0.00314275387827,-0.00509371892669,0.00928573971008,0.99993897422
1591795871841739656,0,1591795871841515965,world,Robot_1/base_link,-0.00288027338684,0.0155914630741,0.116673506796,-0.00479804712483,0.00941209844111,0.00863238588787,0.999906932199
1591795871847459180,0,1591795871847228615,world,Robot_1/base_link,-0.0027369952295,0.0156919769943,0.11669959873,-0.00445510797166,0.0107305761622,0.00828173528717,0.999898204623
1591795871856781307,0,1591795871856460071,world,Robot_1/base_link,-0.00273222313263,0.0156402103603,0.116671621799,-0.00379889860154,0.00995803517857,0.00854021498837,0.999906730967
1591795871865268576,0,1591795871864952515,world,Robot_1/base_link,-0.00280529493466,0.0156724713743,0.116697184741,-0.00313170988173,0.0116303689375,0.00823256623581,0.999893570219
1591795871873197535,0,1591795871872894139,world,Robot_1/base_link,-0.00272297742777,0.0155122810975,0.11678493768,-0.00255750242194,0.0110254038165,0.00773174496551,0.999906055473
1591795871880947525,0,1591795871880761578,world,Robot_1/base_link,-0.00266636279412,0.0155436173081,0.11694534868,-0.00267668370955,0.0113020669095,0.00801398721262,0.999900432372
1591795871888865911,0,1591795871888684356,world,Robot_1/base_link,-0.00272727222182,0.0143352532759,0.117445580661,0.336550473603,-0.00356019450687,0.941623745772,-0.00811326874924
1591795871897519348,0,1591795871897200666,world,Robot_1/base_link,-0.0023704811465,0.0152609590441,0.1175166592,-0.000881214834089,0.0118794048181,0.00716116304979,0.999903405807
1591795871905253440,0,1591795871904991628,world,Robot_1/base_link,-0.00231055752374,0.0152094485238,0.117531046271,-0.000888356027992,0.0129720293046,0.0069261544227,0.999891476943
1591795871914015541,0,1591795871913707471,world,Robot_1/base_link,-0.00230802758597,0.0152342477813,0.117492161691,-0.000740116258535,0.0122661334321,0.00714162196966,0.999898990616
1591795871921694653,0,1591795871921498506,world,Robot_1/base_link,-0.00229145470075,0.0153454421088,0.117499999702,-0.000669616318001,0.0103469833316,0.00712180075389,0.999920882622
1591795871930182837,0,1591795871929852340,world,Robot_1/base_link,-0.00255254143849,0.014467459172,0.117663830519,0.337576234735,-0.00453471990275,0.941245719171,-0.00884410538097
1591795871940893856,0,1591795871940642905,world,Robot_1/base_link,-0.00213061831892,0.0150598464534,0.117657490075,-0.00315465882617,0.0316646608676,0.00553529874943,0.999478242809
1591795871946464588,0,1591795871946192264,world,Robot_1/base_link,-0.00249742157757,0.0145408622921,0.117700181901,0.337957501752,-0.00259408192039,0.941132904049,-0.00684504677301
1591795871956792987,0,1591795871956388061,world,Robot_1/base_link,-0.00232311338186,0.0158862192184,0.117368623614,-0.00206963532876,0.0113921939126,0.00731775401689,0.999906188101
1591795871963803736,0,1591795871963615829,world,Robot_1/base_link,-0.00246087065898,0.0152177996933,0.117709480226,-0.00338017524339,0.0169177138296,0.00545965055629,0.99983626539
1591795871972325238,0,1591795871972185838,world,Robot_1/base_link,-0.00239327247255,0.0153937712312,0.117288216949,-0.00330639717027,0.0125335936704,0.00705695138066,0.999891082171
1591795871981465123,0,1591795871981218070,world,Robot_1/base_link,-0.00240151537582,0.0154936928302,0.117472045124,-0.00240922846415,0.0109211219386,0.0062968178173,0.999917634008
1591795871988461522,0,1591795871988235261,world,Robot_1/base_link,-0.002575696446,0.0159185342491,0.116848044097,-0.00299026651922,0.0111620304292,0.00763416703814,0.999904088839
1591795871996830406,0,1591795871996532109,world,Robot_1/base_link,-0.00252741738223,0.0153802679852,0.116990916431,-0.00285025778686,0.0124968773515,0.00623489026171,0.999898409955
1591795872005579131,0,1591795872005233935,world,Robot_1/base_link,-0.00293401768431,0.0147191779688,0.116987295449,0.338217787524,-0.00307641144556,0.941051141304,-0.00469183823679
1591795872014648334,0,1591795872014178707,world,Robot_1/base_link,-0.00285435537808,0.0153045644984,0.116845801473,-0.00270014444757,0.0171690439472,0.0050053187473,0.999836426589
1591795872022298253,0,1591795872021997264,world,Robot_1/base_link,-0.00295713730156,0.0152412513271,0.116795763373,-0.00243434021555,0.015971691688,0.00495367618574,0.999857209878
1591795872030358382,0,1591795872030155165,world,Robot_1/base_link,-0.0029846620746,0.0149169210345,0.116951756179,-0.00192298080086,0.0138706923166,0.00482965490467,0.999890284218
1591795872040017432,0,1591795872039701567,world,Robot_1/base_link,-0.00309795816429,0.0147946700454,0.116928189993,-0.0021681610608,0.0127674469511,0.0045851160958,0.99990562959
1591795872046887089,0,1591795872046625128,world,Robot_1/base_link,-0.0030559450388,0.0152981318533,0.116483137012,0.333268669726,-0.00273352625361,0.942822662995,-0.00315400648092
1591795872055523951,0,1591795872055244667,world,Robot_1/base_link,-0.00333761516958,0.0146435126662,0.11623480171,0.332414800452,-0.00518132504914,0.943093642067,-0.00692362652942
1591795872063984675,0,1591795872063680523,world,Robot_1/base_link,-0.00330790365115,0.0145793538541,0.116442769766,0.335188183703,-0.00366780924695,0.942132935491,-0.00457826872745
1591795872072527848,0,1591795872072295679,world,Robot_1/base_link,-0.00350628304295,0.0145802609622,0.116492904723,0.337233980023,-0.0034551017989,0.941400177288,-0.00519722917547
1591795872095110731,0,1591795872094888916,world,Robot_1/base_link,-0.00340554723516,0.0147027410567,0.116181097925,0.334019416987,-0.00355126446738,0.942535444352,-0.0067345182225
1591795872096879348,0,1591795872096635191,world,Robot_1/base_link,-0.00434228172526,0.0149676455185,0.116694040596,-0.00335175951995,0.00458202091508,0.00767663321818,0.999954419009
1591795872106544923,0,1591795872106259091,world,Robot_1/base_link,-0.00404989114031,0.015180577524,0.116749025881,-0.00243602835879,0.00140945522045,0.00644398954513,0.999975276795
1591795872115143516,0,1591795872114798248,world,Robot_1/base_link,-0.00390085438266,0.0152951609343,0.116630777717,-0.00318558907204,0.000533870183951,0.00609492086246,0.999976209189
1591795872122423838,0,1591795872122188615,world,Robot_1/base_link,-0.00404756050557,0.0154666909948,0.116878539324,-0.00310272388155,0.00748159005857,0.0072377032446,0.999941005543
