%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795880332900192,1,1,1,1,0,0,0,15.2620010376
1591795880355772716,1,1,1,1,0,0,0,15.2570009232
1591795880379912698,1,1,1,1,0,0,0,15.2570009232
1591795880394681964,1,1,1,1,0,0,0,15.2570009232
1591795880413815712,1,1,1,1,0,0,0,15.2570009232
1591795880432412206,1,1,1,1,0,0,0,15.2570009232
1591795880457223607,1,1,1,1,0,0,0,15.2570009232
1591795880475674933,1,1,1,1,0,0,0,15.2570009232
1591795880493334027,1,1,1,1,0,0,0,15.2570009232
1591795880517871054,1,1,1,1,0,0,0,15.2570009232
1591795880535437033,1,1,1,1,0,0,0,15.2570009232
1591795880556961610,1,1,1,1,0,0,0,15.2570009232
1591795880572344893,1,1,1,1,0,0,0,15.2570009232
1591795880594380119,1,1,1,1,0,0,0,15.2570009232
1591795880613870618,1,1,1,1,0,0,0,15.2570009232
1591795880632149859,1,1,1,1,0,0,0,15.2570009232
1591795880651523630,1,1,1,1,0,0,0,15.2570009232
1591795880672539266,1,1,1,1,0,0,0,15.2570009232
1591795880693304976,1,1,1,1,0,0,0,15.2570009232
1591795880740272568,1,1,1,1,0,0,0,15.2570009232
1591795880761213491,1,1,1,1,0,0,0,15.2570009232
1591795880761231958,1,1,1,1,0,0,0,15.2570009232
1591795880772523388,1,1,1,1,0,0,0,15.2570009232
1591795880792144968,1,1,1,1,0,0,0,15.2570009232
1591795880815539875,1,1,1,1,0,0,0,15.2570009232
1591795880833156763,1,1,1,1,0,0,0,15.2570009232
1591795880855968622,1,1,1,1,0,0,0,15.2460002899
1591795880875350953,1,1,1,1,0,0,0,15.2460002899
1591795880892603095,1,1,1,1,0,0,0,15.2460002899
1591795880914120589,1,1,1,1,0,0,0,15.2460002899
1591795880931832252,1,1,1,1,0,0,0,15.2460002899
1591795880956679480,1,1,1,1,0,0,0,15.2460002899
1591795880972636755,1,1,1,1,0,0,0,15.2460002899
1591795880992382341,1,1,1,1,0,0,0,15.2460002899
1591795881013809318,1,1,1,1,0,0,0,15.2460002899
1591795881032163574,1,1,1,1,0,0,0,15.2460002899
1591795881051976247,1,1,1,1,0,0,0,15.2460002899
1591795881072520571,1,1,1,1,0,0,0,15.2460002899
1591795881097685829,1,1,1,1,0,0,0,15.2460002899
1591795881113862117,1,1,1,1,0,0,0,15.2460002899
1591795881131778795,1,1,1,1,0,0,0,15.2460002899
1591795881156764983,1,1,1,1,0,0,0,15.2460002899
1591795881172068092,1,1,1,1,0,0,0,15.2460002899
1591795881192170889,1,1,1,1,0,0,0,15.2460002899
1591795881213790529,1,1,1,1,0,0,0,15.2460002899
1591795881233799629,1,1,1,1,0,0,0,15.2460002899
1591795881257320301,1,1,1,1,0,0,0,15.2460002899
1591795881271840341,1,1,1,1,0,0,0,15.2460002899
1591795881299095432,1,1,1,1,0,0,0,15.2460002899
1591795881313879978,1,1,1,1,0,0,0,15.2460002899
1591795881334457863,1,1,1,1,0,0,0,15.2460002899
1591795881356165636,1,1,1,1,0,0,0,15.2370004654
1591795881374483972,1,1,1,1,0,0,0,15.2370004654
1591795881391822794,1,1,1,1,0,0,0,15.2370004654
1591795881414478179,1,1,1,1,0,0,0,15.2370004654
1591795881433043116,1,1,1,1,0,0,0,15.2370004654
1591795881456711711,1,1,1,1,0,0,0,15.2370004654
1591795881472831772,1,1,1,1,0,0,0,15.2370004654
1591795881491600376,1,1,1,1,0,0,0,15.2370004654
1591795881531557776,1,1,1,1,0,0,0,15.2370004654
1591795881535859318,1,1,1,1,0,0,0,15.2370004654
1591795881557472325,1,1,1,1,0,0,0,15.2370004654
1591795881573204924,1,1,1,1,0,0,0,15.2370004654
1591795881597691057,1,1,1,1,0,0,0,15.2370004654
1591795881614083519,1,1,1,1,0,0,0,15.2370004654
1591795881631847203,1,1,1,1,0,0,0,15.2370004654
1591795881656074586,1,1,1,1,0,0,0,15.2370004654
1591795881672255477,1,1,1,1,0,0,0,15.2370004654
1591795881692489633,1,1,1,1,0,0,0,15.2370004654
1591795881737826114,1,1,1,1,0,0,0,15.2370004654
1591795881761405524,1,1,1,1,0,0,0,15.2370004654
1591795881774687417,1,1,1,1,0,0,0,15.2370004654
1591795881783367406,1,1,1,1,0,0,0,15.2370004654
1591795881792467362,1,1,1,1,0,0,0,15.2370004654
1591795881813992825,1,1,1,1,0,0,0,15.2370004654
1591795881831872937,1,1,1,1,0,0,0,15.2370004654
1591795881855301715,1,1,1,1,0,0,0,15.2430009842
1591795881873345339,1,1,1,1,0,0,0,15.2430009842
1591795881924357106,1,1,1,1,0,0,0,15.2430009842
1591795881939490343,1,1,1,1,0,0,0,15.2430009842
1591795881944328539,1,1,1,1,0,0,0,15.2430009842
1591795881958338895,1,1,1,1,0,0,0,15.2430009842
1591795881972605946,1,1,1,1,0,0,0,15.2430009842
1591795881991570337,1,1,1,1,0,0,0,15.2430009842
1591795882018617807,1,1,1,1,0,0,0,15.2430009842
1591795882034211286,1,1,1,1,0,0,0,15.2430009842
1591795882056386574,1,1,1,1,0,0,0,15.2430009842
1591795882073541961,1,1,1,1,0,0,0,15.2430009842
1591795882100436749,1,1,1,1,0,0,0,15.2430009842
1591795882123981505,1,1,1,1,0,0,0,15.2430009842
1591795882133420576,1,1,1,1,0,0,0,15.2430009842
1591795882153914082,1,1,1,1,0,0,0,15.2430009842
1591795882173424574,1,1,1,1,0,0,0,15.2430009842
1591795882195856967,1,1,1,1,0,0,0,15.2430009842
1591795882217427840,1,1,1,1,0,0,0,15.2430009842
1591795882233566082,1,1,1,1,0,0,0,15.2430009842
1591795882251653459,1,1,1,1,0,0,0,15.2430009842
1591795882279439920,1,1,1,1,0,0,0,15.2430009842
1591795882297304566,1,1,1,1,0,0,0,15.2430009842
1591795882332444764,1,1,1,1,0,0,0,15.2430009842
1591795882349085322,1,1,1,1,0,0,0,15.2430009842
1591795882364332297,1,1,1,1,0,0,0,15.2420005798
1591795882380972560,1,1,1,1,0,0,0,15.2420005798
1591795882391771927,1,1,1,1,0,0,0,15.2420005798
1591795882416540924,1,1,1,1,0,0,0,15.2420005798
1591795882445575447,1,1,1,1,0,0,0,15.2420005798
1591795882456043679,1,1,1,1,0,0,0,15.2420005798
1591795882475434552,1,1,1,1,0,0,0,15.2420005798
1591795882491554053,1,1,1,1,0,0,0,15.2420005798
1591795882521181257,1,1,1,1,0,0,0,15.2420005798
1591795882534409693,1,1,1,1,0,0,0,15.2420005798
1591795882558066908,1,1,1,1,0,0,0,15.2420005798
1591795882571925302,1,1,1,1,0,0,0,15.2420005798
1591795882591726973,1,1,1,1,0,0,0,15.2420005798
1591795882615497222,1,1,1,1,0,0,0,15.2420005798
1591795882633604603,1,1,1,1,0,0,0,15.2420005798
1591795882654457894,1,1,1,1,0,0,0,15.2420005798
1591795882672598475,1,1,1,1,0,0,0,15.2420005798
1591795882693562259,1,1,1,1,0,0,0,15.2420005798
1591795882742284787,1,1,1,1,0,0,0,15.2420005798
1591795882767880090,1,1,1,1,0,0,0,15.2420005798
1591795882767935235,1,1,1,1,0,0,0,15.2420005798
1591795882775793120,1,1,1,1,0,0,0,15.2420005798
1591795882791376631,1,1,1,1,0,0,0,15.2420005798
1591795882813573752,1,1,1,1,0,0,0,15.2420005798
1591795882833375784,1,1,1,1,0,0,0,15.2420005798
1591795882854324147,1,1,1,1,0,0,0,15.2410011292
1591795882872492346,1,1,1,1,0,0,0,15.2410011292
1591795882892619904,1,1,1,1,0,0,0,15.2410011292
1591795882914203446,1,1,1,1,0,0,0,15.2410011292
1591795882934465845,1,1,1,1,0,0,0,15.2410011292
1591795882952199645,1,1,1,1,0,0,0,15.2410011292
1591795882972610118,1,1,1,1,0,0,0,15.2410011292
1591795882991928449,1,1,1,1,0,0,0,15.2410011292
1591795883014062512,1,1,1,1,0,0,0,15.2410011292
1591795883031923143,1,1,1,1,0,0,0,15.2410011292
1591795883057179655,1,1,1,1,0,0,0,15.2410011292
1591795883072594156,1,1,1,1,0,0,0,15.2410011292
1591795883098369083,1,1,1,1,0,0,0,15.2410011292
1591795883114871226,1,1,1,1,0,0,0,15.2410011292
1591795883132857118,1,1,1,1,0,0,0,15.2410011292
1591795883152669021,1,1,1,1,0,0,0,15.2410011292
1591795883173239292,1,1,1,1,0,0,0,15.2410011292
1591795883191828991,1,1,1,1,0,0,0,15.2410011292
1591795883214590696,1,1,1,1,0,0,0,15.2410011292
1591795883231692592,1,1,1,1,0,0,0,15.2410011292
1591795883256035375,1,1,1,1,0,0,0,15.2410011292
1591795883272820095,1,1,1,1,0,0,0,15.2410011292
1591795883293030718,1,1,1,1,0,0,0,15.2410011292
1591795883314898318,1,1,1,1,0,0,0,15.2410011292
1591795883332316091,1,1,1,1,0,0,0,15.2410011292
1591795883352962160,1,1,1,1,0,0,0,15.2340011597
1591795883374489686,1,1,1,1,0,0,0,15.2340011597
1591795883392223586,1,1,1,1,0,0,0,15.2340011597
1591795883414518978,1,1,1,1,0,0,0,15.2340011597
1591795883433342305,1,1,1,1,0,0,0,15.2340011597
1591795883455955677,1,1,1,1,0,0,0,15.2340011597
1591795883472960719,1,1,1,1,0,0,0,15.2340011597
1591795883497787335,1,1,1,1,0,0,0,15.2340011597
1591795883517369461,1,1,1,1,0,0,0,15.2340011597
1591795883535256386,1,1,1,1,0,0,0,15.2340011597
1591795883554554086,1,1,1,1,0,0,0,15.2340011597
1591795883573047617,1,1,1,1,0,0,0,15.2340011597
1591795883591903885,1,1,1,1,0,0,0,15.2340011597
1591795883616585618,1,1,1,1,0,0,0,15.2340011597
1591795883631935164,1,1,1,1,0,0,0,15.2340011597
1591795883668179002,1,1,1,1,0,0,0,15.2340011597
1591795883681785003,1,1,1,1,0,0,0,15.2340011597
1591795883781863844,1,1,1,1,0,0,0,15.2340011597
1591795883792237635,1,1,1,1,0,0,0,15.2340011597
1591795883792251799,1,1,1,1,0,0,0,15.2340011597
1591795883792273715,1,1,1,1,0,0,0,15.2340011597
1591795883792362489,1,1,1,1,0,0,0,15.2340011597
1591795883803986483,1,1,1,1,0,0,0,15.2340011597
1591795883826229523,1,1,1,1,0,0,0,15.2340011597
1591795883835199279,1,1,1,1,0,0,0,15.2340011597
1591795883876690606,1,1,1,1,0,0,0,15.2340011597
1591795883890109029,1,1,1,1,0,0,0,15.2340011597
1591795883899770583,1,1,1,1,0,0,0,15.2340011597
1591795883915804861,1,1,1,1,0,0,0,15.2340011597
1591795883931848918,1,1,1,1,0,0,0,15.2340011597
1591795883959459507,1,1,1,1,0,0,0,15.2340011597
1591795883973574385,1,1,1,1,0,0,0,15.2340011597
1591795883995925056,1,1,1,1,0,0,0,15.2340011597
1591795884014153305,1,1,1,1,0,0,0,15.2340011597
1591795884032636663,1,1,1,1,0,0,0,15.2340011597
1591795884056176394,1,1,1,1,0,0,0,15.2340011597
1591795884072639400,1,1,1,1,0,0,0,15.2340011597
1591795884092615925,1,1,1,1,0,0,0,15.2340011597
1591795884118394186,1,1,1,1,0,0,0,15.2340011597
1591795884131954395,1,1,1,1,0,0,0,15.2340011597
1591795884159291551,1,1,1,1,0,0,0,15.2340011597
1591795884173375931,1,1,1,1,0,0,0,15.2340011597
1591795884191994238,1,1,1,1,0,0,0,15.2340011597
1591795884214452788,1,1,1,1,0,0,0,15.2340011597
1591795884231371885,1,1,1,1,0,0,0,15.2340011597
1591795884255616765,1,1,1,1,0,0,0,15.2340011597
1591795884274061141,1,1,1,1,0,0,0,15.2340011597
1591795884291743612,1,1,1,1,0,0,0,15.2340011597
1591795884314215871,1,1,1,1,0,0,0,15.2340011597
1591795884334724732,1,1,1,1,0,0,0,15.2340011597
1591795884359326135,1,1,1,1,0,0,0,15.2260007858
1591795884376389019,1,1,1,1,0,0,0,15.2260007858
1591795884391886624,1,1,1,1,0,0,0,15.2260007858
1591795884414706567,1,1,1,1,0,0,0,15.2260007858
1591795884433074476,1,1,1,1,0,0,0,15.2260007858
1591795884455484383,1,1,1,1,0,0,0,15.2260007858
1591795884475363426,1,1,1,1,0,0,0,15.2260007858
1591795884493131632,1,1,1,1,0,0,0,15.2260007858
1591795884525250833,1,1,1,1,0,0,0,15.2260007858
1591795884532278704,1,1,1,1,0,0,0,15.2260007858
1591795884555677673,1,1,1,1,0,0,0,15.2260007858
1591795884575975327,1,1,1,1,0,0,0,15.2260007858
1591795884597071115,1,1,1,1,0,0,0,15.2260007858
1591795884614831472,1,1,1,1,0,0,0,15.2260007858
1591795884631448762,1,1,1,1,0,0,0,15.2260007858
1591795884651136682,1,1,1,1,0,0,0,15.2260007858
1591795884674660599,1,1,1,1,0,0,0,15.2260007858
1591795884691649312,1,1,1,1,0,0,0,15.2260007858
1591795884738376813,1,1,1,1,0,0,0,15.2260007858
1591795884760375439,1,1,1,1,0,0,0,15.2260007858
1591795884760447392,1,1,1,1,0,0,0,15.2260007858
1591795884772937710,1,1,1,1,0,0,0,15.2260007858
1591795884791502441,1,1,1,1,0,0,0,15.2260007858
1591795884814359025,1,1,1,1,0,0,0,15.2260007858
1591795884833375170,1,1,1,1,0,0,0,15.2260007858
1591795884851396665,1,1,1,1,0,0,0,15.2250003815
1591795884872218384,1,1,1,1,0,0,0,15.2250003815
1591795884892163553,1,1,1,1,0,0,0,15.2250003815
1591795884914580042,1,1,1,1,0,0,0,15.2250003815
1591795884931532029,1,1,1,1,0,0,0,15.2250003815
1591795884951541003,1,1,1,1,0,0,0,15.2250003815
1591795884972489773,1,1,1,1,0,0,0,15.2250003815
1591795884994415546,1,1,1,1,0,0,0,15.2250003815
1591795885014222107,1,1,1,1,0,0,0,15.2250003815
1591795885031548231,1,1,1,1,0,0,0,15.2250003815
1591795885056292933,1,1,1,1,0,0,0,15.2250003815
1591795885072398353,1,1,1,1,0,0,0,15.2250003815
1591795885097489106,1,1,1,1,0,0,0,15.2250003815
1591795885114149538,1,1,1,1,0,0,0,15.2250003815
1591795885131820868,1,1,1,1,0,0,0,15.2250003815
1591795885156712950,1,1,1,1,0,0,0,15.2250003815
1591795885172463238,1,1,1,1,0,0,0,15.2250003815
1591795885192072263,1,1,1,1,0,0,0,15.2250003815
1591795885214297083,1,1,1,1,0,0,0,15.2250003815
1591795885233003090,1,1,1,1,0,0,0,15.2250003815
1591795885256087293,1,1,1,1,0,0,0,15.2250003815
1591795885272722092,1,1,1,1,0,0,0,15.2250003815
1591795885297706312,1,1,1,1,0,0,0,15.2250003815
1591795885315309816,1,1,1,1,0,0,0,15.2250003815
1591795885331438301,1,1,1,1,0,0,0,15.2250003815
1591795885355428939,1,1,1,1,0,0,0,15.2140007019
1591795885394927502,1,1,1,1,0,0,0,15.2140007019
1591795885413585278,1,1,1,1,0,0,0,15.2140007019
1591795885423762538,1,1,1,1,0,0,0,15.2140007019
1591795885431864621,1,1,1,1,0,0,0,15.2140007019
1591795885456252546,1,1,1,1,0,0,0,15.2140007019
1591795885472739582,1,1,1,1,0,0,0,15.2140007019
1591795885493428135,1,1,1,1,0,0,0,15.2140007019
1591795885517657821,1,1,1,1,0,0,0,15.2140007019
1591795885532246851,1,1,1,1,0,0,0,15.2140007019
1591795885552556546,1,1,1,1,0,0,0,15.2140007019
1591795885572374980,1,1,1,1,0,0,0,15.2140007019
1591795885591582016,1,1,1,1,0,0,0,15.2140007019
1591795885614041711,1,1,1,1,0,0,0,15.2140007019
1591795885632821564,1,1,1,1,0,0,0,15.2140007019
1591795885655040167,1,1,1,1,0,0,0,15.2140007019
1591795885672264421,1,1,1,1,0,0,0,15.2140007019
1591795885691916432,1,1,1,1,0,0,0,15.2140007019
1591795885735366486,1,1,1,1,0,0,0,15.2140007019
1591795885761873914,1,1,1,1,0,0,0,15.2140007019
1591795885761897546,1,1,1,1,0,0,0,15.2140007019
1591795885773317092,1,1,1,1,0,0,0,15.2140007019
1591795885791557758,1,1,1,1,0,0,0,15.2140007019
1591795885815480109,1,1,1,1,0,0,0,15.2140007019
1591795885832021469,1,1,1,1,0,0,0,15.2140007019
1591795885856723519,1,1,1,1,0,0,0,15.2060003281
1591795885872433059,1,1,1,1,0,0,0,15.2060003281
1591795885891810001,1,1,1,1,0,0,0,15.2060003281
1591795885914405570,1,1,1,1,0,0,0,15.2060003281
1591795885932358538,1,1,1,1,0,0,0,15.2060003281
1591795885956895494,1,1,1,1,0,0,0,15.2060003281
1591795885972506222,1,1,1,1,0,0,0,15.2060003281
1591795885998162830,1,1,1,1,0,0,0,15.2060003281
1591795886015099951,1,1,1,1,0,0,0,15.2060003281
1591795886031243392,1,1,1,1,0,0,0,15.2060003281
1591795886053657733,1,1,1,1,0,0,0,15.2060003281
1591795886072384969,1,1,1,1,0,0,0,15.2060003281
1591795886099349337,1,1,1,1,0,0,0,15.2060003281
1591795886114892753,1,1,1,1,0,0,0,15.2060003281
1591795886131600238,1,1,1,1,0,0,0,15.2060003281
1591795886157613373,1,1,1,1,0,0,0,15.2060003281
1591795886172621247,1,1,1,1,0,0,0,15.2060003281
1591795886191722218,1,1,1,1,0,0,0,15.2060003281
1591795886214840825,1,1,1,1,0,0,0,15.2060003281
1591795886231395229,1,1,1,1,0,0,0,15.2060003281
1591795886251697819,1,1,1,1,0,0,0,15.2060003281
1591795886272494570,1,1,1,1,0,0,0,15.2060003281
1591795886291394262,1,1,1,1,0,0,0,15.2060003281
1591795886315334377,1,1,1,1,0,0,0,15.2060003281
1591795886331848407,1,1,1,1,0,0,0,15.2060003281
1591795886356156805,1,1,1,1,0,0,0,15.2160005569
1591795886375194109,1,1,1,1,0,0,0,15.2160005569
1591795886391667660,1,1,1,1,0,0,0,15.2160005569
1591795886418663553,1,1,1,1,0,0,0,15.2160005569
1591795886433374955,1,1,1,1,0,0,0,15.2160005569
1591795886451686978,1,1,1,1,0,0,0,15.2160005569
1591795886473117848,1,1,1,1,0,0,0,15.2160005569
1591795886491736393,1,1,1,1,0,0,0,15.2160005569
1591795886524156593,1,1,1,1,0,0,0,15.2160005569
1591795886532648863,1,1,1,1,0,0,0,15.2160005569
1591795886552505926,1,1,1,1,0,0,0,15.2160005569
1591795886574071687,1,1,1,1,0,0,0,15.2160005569
1591795886591538435,1,1,1,1,0,0,0,15.2160005569
1591795886615001503,1,1,1,1,0,0,0,15.2160005569
1591795886631794885,1,1,1,1,0,0,0,15.2160005569
1591795886652058302,1,1,1,1,0,0,0,15.2160005569
1591795886675151905,1,1,1,1,0,0,0,15.2160005569
1591795886700446741,1,1,1,1,0,0,0,15.2160005569
1591795886761953596,1,1,1,1,0,0,0,15.2160005569
1591795886818423429,1,1,1,1,0,0,0,15.2160005569
1591795886818452886,1,1,1,1,0,0,0,15.2160005569
1591795886818479083,1,1,1,1,0,0,0,15.2160005569
1591795886833196930,1,1,1,1,0,0,0,15.2160005569
1591795886833217644,1,1,1,1,0,0,0,15.2160005569
1591795886841102465,1,1,1,1,0,0,0,15.2160005569
1591795886854239196,1,1,1,1,0,0,0,15.1920003891
1591795886872699524,1,1,1,1,0,0,0,15.1920003891
1591795886897071572,1,1,1,1,0,0,0,15.1920003891
1591795886914468220,1,1,1,1,0,0,0,15.1920003891
1591795886932819046,1,1,1,1,0,0,0,15.1920003891
1591795886956110108,1,1,1,1,0,0,0,15.1920003891
1591795886975425143,1,1,1,1,0,0,0,15.1920003891
1591795886993163983,1,1,1,1,0,0,0,15.1920003891
1591795887014415662,1,1,1,1,0,0,0,15.1920003891
1591795887032729446,1,1,1,1,0,0,0,15.1920003891
1591795887055312882,1,1,1,1,0,0,0,15.1920003891
1591795887074340808,1,1,1,1,0,0,0,15.1920003891
1591795887096601122,1,1,1,1,0,0,0,15.1920003891
1591795887115752005,1,1,1,1,0,0,0,15.1920003891
1591795887135536237,1,1,1,1,0,0,0,15.1920003891
1591795887158854990,1,1,1,1,0,0,0,15.1920003891
1591795887172125655,1,1,1,1,0,0,0,15.1920003891
1591795887191764021,1,1,1,1,0,0,0,15.1920003891
1591795887214188505,1,1,1,1,0,0,0,15.1920003891
1591795887234318432,1,1,1,1,0,0,0,15.1920003891
1591795887251748460,1,1,1,1,0,0,0,15.1920003891
1591795887272808817,1,1,1,1,0,0,0,15.1920003891
1591795887291988861,1,1,1,1,0,0,0,15.1920003891
1591795887314465832,1,1,1,1,0,0,0,15.1920003891
1591795887340054123,1,1,1,1,0,0,0,15.1920003891
1591795887357589708,1,1,1,1,0,0,0,15.1980009079
1591795887375315942,1,1,1,1,0,0,0,15.1980009079
1591795887398893854,1,1,1,1,0,0,0,15.1980009079
1591795887414065405,1,1,1,1,0,0,0,15.1980009079
1591795887443099888,1,1,1,1,0,0,0,15.1980009079
1591795887455755866,1,1,1,1,0,0,0,15.1980009079
1591795887473105631,1,1,1,1,0,0,0,15.1980009079
1591795887491665513,1,1,1,1,0,0,0,15.1980009079
1591795887522697165,1,1,1,1,0,0,0,15.1980009079
1591795887533121755,1,1,1,1,0,0,0,15.1980009079
1591795887558063502,1,1,1,1,0,0,0,15.1980009079
1591795887572210021,1,1,1,1,0,0,0,15.1980009079
1591795887591513873,1,1,1,1,0,0,0,15.1980009079
1591795887613639896,1,1,1,1,0,0,0,15.1980009079
1591795887632658993,1,1,1,1,0,0,0,15.1980009079
1591795887651978133,1,1,1,1,0,0,0,15.1980009079
1591795887674312047,1,1,1,1,0,0,0,15.1980009079
1591795887693356519,1,1,1,1,0,0,0,15.1980009079
1591795887739535648,1,1,1,1,0,0,0,15.1980009079
1591795887765439387,1,1,1,1,0,0,0,15.1980009079
1591795887765468529,1,1,1,1,0,0,0,15.1980009079
1591795887772896529,1,1,1,1,0,0,0,15.1980009079
1591795887792956494,1,1,1,1,0,0,0,15.1980009079
1591795887814479816,1,1,1,1,0,0,0,15.1980009079
1591795887833509520,1,1,1,1,0,0,0,15.1980009079
1591795887857111936,1,1,1,1,0,0,0,15.1840009689
1591795887874404986,1,1,1,1,0,0,0,15.1840009689
1591795887892468274,1,1,1,1,0,0,0,15.1840009689
1591795887913853267,1,1,1,1,0,0,0,15.1840009689
1591795887933135501,1,1,1,1,0,0,0,15.1840009689
1591795887956571352,1,1,1,1,0,0,0,15.1840009689
1591795887972320313,1,1,1,1,0,0,0,15.1840009689
1591795887992786530,1,1,1,1,0,0,0,15.1840009689
1591795888013999402,1,1,1,1,0,0,0,15.1840009689
1591795888033228144,1,1,1,1,0,0,0,15.1840009689
1591795888057172998,1,1,1,1,0,0,0,15.1840009689
1591795888072725903,1,1,1,1,0,0,0,15.1840009689
1591795888098812219,1,1,1,1,0,0,0,15.1840009689
1591795888114739507,1,1,1,1,0,0,0,15.1840009689
1591795888131858008,1,1,1,1,0,0,0,15.1840009689
1591795888159680457,1,1,1,1,0,0,0,15.1840009689
1591795888173309924,1,1,1,1,0,0,0,15.1840009689
1591795888193597532,1,1,1,1,0,0,0,15.1840009689
1591795888214619141,1,1,1,1,0,0,0,15.1840009689
1591795888232710253,1,1,1,1,0,0,0,15.1840009689
1591795888254113911,1,1,1,1,0,0,0,15.1840009689
1591795888273202286,1,1,1,1,0,0,0,15.1840009689
1591795888293273138,1,1,1,1,0,0,0,15.1840009689
1591795888314313747,1,1,1,1,0,0,0,15.1840009689
1591795888334666515,1,1,1,1,0,0,0,15.1840009689
1591795888353356314,1,1,1,1,0,0,0,15.1770009995
1591795888382392576,1,1,1,1,0,0,0,15.1770009995
1591795888394580440,1,1,1,1,0,0,0,15.1770009995
1591795888415770568,1,1,1,1,0,0,0,15.1770009995
1591795888433026829,1,1,1,1,0,0,0,15.1770009995
1591795888453575778,1,1,1,1,0,0,0,15.1770009995
1591795888472883759,1,1,1,1,0,0,0,15.1770009995
1591795888491461529,1,1,1,1,0,0,0,15.1770009995
1591795888519313819,1,1,1,1,0,0,0,15.1770009995
1591795888531608763,1,1,1,1,0,0,0,15.1770009995
1591795888557717100,1,1,1,1,0,0,0,15.1770009995
1591795888575547780,1,1,1,1,0,0,0,15.1770009995
1591795888593368466,1,1,1,1,0,0,0,15.1770009995
1591795888615036919,1,1,1,1,0,0,0,15.1770009995
1591795888632430091,1,1,1,1,0,0,0,15.1770009995
1591795888652790425,1,1,1,1,0,0,0,15.1770009995
1591795888673843584,1,1,1,1,0,0,0,15.1770009995
1591795888692107019,1,1,1,1,0,0,0,15.1770009995
1591795888739973305,1,1,1,1,0,0,0,15.1770009995
1591795888767395182,1,1,1,1,0,0,0,15.1770009995
1591795888767421613,1,1,1,1,0,0,0,15.1770009995
1591795888777469639,1,1,1,1,0,0,0,15.1770009995
1591795888792129525,1,1,1,1,0,0,0,15.1770009995
1591795888813365305,1,1,1,1,0,0,0,15.1770009995
1591795888832681134,1,1,1,1,0,0,0,15.1770009995
1591795888851530816,1,1,1,1,0,0,0,15.1800003052
1591795888879253547,1,1,1,1,0,0,0,15.1800003052
1591795888893722158,1,1,1,1,0,0,0,15.1800003052
1591795888916616606,1,1,1,1,0,0,0,15.1800003052
1591795888933018043,1,1,1,1,0,0,0,15.1800003052
1591795888954748382,1,1,1,1,0,0,0,15.1800003052
1591795888975200402,1,1,1,1,0,0,0,15.1800003052
1591795888991865738,1,1,1,1,0,0,0,15.1800003052
1591795889014490715,1,1,1,1,0,0,0,15.1800003052
1591795889034476743,1,1,1,1,0,0,0,15.1800003052
1591795889051693810,1,1,1,1,0,0,0,15.1800003052
1591795889073775030,1,1,1,1,0,0,0,15.1800003052
1591795889100830808,1,1,1,1,0,0,0,15.1800003052
1591795889117033856,1,1,1,1,0,0,0,15.1800003052
1591795889133874549,1,1,1,1,0,0,0,15.1800003052
1591795889154198839,1,1,1,1,0,0,0,15.1800003052
1591795889173143238,1,1,1,1,0,0,0,15.1800003052
1591795889191686113,1,1,1,1,0,0,0,15.1800003052
1591795889215199994,1,1,1,1,0,0,0,15.1800003052
1591795889236933433,1,1,1,1,0,0,0,15.1800003052
1591795889255139042,1,1,1,1,0,0,0,15.1800003052
1591795889273926277,1,1,1,1,0,0,0,15.1800003052
1591795889292744794,1,1,1,1,0,0,0,15.1800003052
1591795889316107371,1,1,1,1,0,0,0,15.1800003052
1591795889333116322,1,1,1,1,0,0,0,15.1800003052
1591795889352027340,1,1,1,1,0,0,0,15.1730003357
1591795889375012051,1,1,1,1,0,0,0,15.1730003357
1591795889392316968,1,1,1,1,0,0,0,15.1730003357
1591795889415432198,1,1,1,1,0,0,0,15.1730003357
1591795889433774861,1,1,1,1,0,0,0,15.1730003357
1591795889451629054,1,1,1,1,0,0,0,15.1730003357
1591795889475608419,1,1,1,1,0,0,0,15.1730003357
1591795889493166463,1,1,1,1,0,0,0,15.1730003357
1591795889521863781,1,1,1,1,0,0,0,15.1730003357
1591795889532540926,1,1,1,1,0,0,0,15.1730003357
1591795889556458794,1,1,1,1,0,0,0,15.1730003357
1591795889573024488,1,1,1,1,0,0,0,15.1730003357
1591795889592109367,1,1,1,1,0,0,0,15.1730003357
1591795889614760144,1,1,1,1,0,0,0,15.1730003357
1591795889632670499,1,1,1,1,0,0,0,15.1730003357
1591795889657606892,1,1,1,1,0,0,0,15.1730003357
1591795889673256820,1,1,1,1,0,0,0,15.1730003357
1591795889692660344,1,1,1,1,0,0,0,15.1730003357
1591795889736919077,1,1,1,1,0,0,0,15.1730003357
1591795889765807369,1,1,1,1,0,0,0,15.1730003357
1591795889765901673,1,1,1,1,0,0,0,15.1730003357
1591795889773835433,1,1,1,1,0,0,0,15.1730003357
1591795889793942931,1,1,1,1,0,0,0,15.1730003357
1591795889815998304,1,1,1,1,0,0,0,15.1730003357
1591795889835027251,1,1,1,1,0,0,0,15.1730003357
1591795889852903060,1,1,1,1,0,0,0,15.172000885
1591795889873045402,1,1,1,1,0,0,0,15.172000885
1591795889891576435,1,1,1,1,0,0,0,15.172000885
1591795889915424393,1,1,1,1,0,0,0,15.172000885
1591795889934172696,1,1,1,1,0,0,0,15.172000885
