%time,field.x,field.y,field.theta
1591795878948688852,0.133560150862,0.140347495675,-3.10286579445
1591795878956057518,0.133380293846,0.140484526753,-3.10236399262
1591795878964366719,0.133259356022,0.140450611711,-3.10356839896
1591795878972093669,0.133048906922,0.140719532967,-3.09960921865
1591795878982975479,0.132858812809,0.139707416296,-3.10170935952
1591795878988587317,0.132782816887,0.139686599374,-3.10415988263
1591795878997986500,0.132513225079,0.139207944274,-3.10338634018
1591795879005707065,0.132334396243,0.139426246285,0.030337374903
1591795879014482082,0.132244572043,0.139196559787,0.030986552127
1591795879022373458,0.131454497576,0.13860014081,-3.10027492206
1591795879030264376,0.131458729506,0.139027550817,0.0298984518876
1591795879040529968,0.131232112646,0.138393506408,-3.09944509747
1591795879047037804,0.130723714828,0.138641819358,-3.09520285785
1591795879056502927,0.130832612514,0.138351798058,0.0323831043421
1591795879064000691,0.130445644259,0.137749955058,-3.09952516902
1591795879073241655,0.130145430565,0.137214392424,-3.10019587485
1591795879080480410,0.129880219698,0.137208014727,-3.10131151129
1591795879096487593,0.129489958286,0.136516809464,-3.10415650462
1591795879098997468,0.129322305322,0.13632786274,-3.10206801437
1591795879105834304,0.129280626774,0.137002155185,-3.10205525928
1591795879114420926,0.128719091415,0.135952666402,-3.10455146635
1591795879122231103,0.128286257386,0.135806724429,-3.10428284077
1591795879130554131,0.127911254764,0.135226994753,-3.10743514305
1591795879143606996,0.12798371911,0.135088354349,-3.1074235155
1591795879148220719,0.127639383078,0.135892465711,-3.10420367908
1591795879155399008,0.127337217331,0.135637447238,-3.10519653668
1591795879163778708,0.126722037792,0.135333493352,0.0276124631324
1591795879172717728,0.126660317183,0.133850887418,-3.10886362333
1591795879180505824,0.126445248723,0.134550362825,0.027481252558
1591795879188547040,0.126274392009,0.133469030261,-3.10956475151
1591795879198825181,0.126023814082,0.133997797966,0.0302911518025
1591795879215033905,0.125171810389,0.132978647947,-3.10858864421
1591795879222291823,0.125170707703,0.132766202092,-3.10786001204
1591795879230290327,0.124916173518,0.133139148355,-3.10293049878
1591795879239370758,0.124262273312,0.132192954421,-3.10955371235
1591795879253274995,0.124136775732,0.131893306971,-3.09982957149
1591795879255290404,0.123723812401,0.131377354264,-3.10053020634
1591795879264837463,0.123508498073,0.130788609385,-3.10279058675
1591795879272775321,0.123262062669,0.130581885576,-3.10344311742
1591795879280740364,0.12303481251,0.131067603827,0.0303432914006
1591795879288180847,0.122749298811,0.13017603755,-3.10186697347
1591795879297300046,0.122455231845,0.12976783514,-3.10102774313
1591795879306074529,0.12194442749,0.129357546568,-3.10162266719
1591795879314428166,0.121776171029,0.128601938486,-3.10206987982
1591795879322269095,0.121614553034,0.12851396203,-3.09897775347
1591795879330499356,0.121313504875,0.128132134676,-3.09954664742
1591795879340603727,0.120663128793,0.128057837486,0.0298974216279
1591795879346613286,0.120809368789,0.127661660314,-3.101727082
1591795879355607166,0.120557852089,0.127129271626,-3.10105805262
1591795879364522274,0.120263971388,0.126793920994,-3.10346451066
1591795879373946569,0.120094060898,0.12652169168,-3.10100204438
1591795879381579409,0.119847029448,0.126123338938,-3.10444798323
1591795879388654243,0.119532562792,0.125874325633,-3.10593859623
1591795879397778139,0.119172409177,0.125184074044,-3.10568502824
1591795879405441865,0.119034521282,0.124644689262,-3.11182520216
1591795879415972134,0.118784546852,0.124404884875,-3.10834005222
1591795879422988594,0.118815392256,0.124997183681,0.0321978730069
1591795879430391465,0.118243932724,0.123888082802,-3.11395193882
1591795879438888295,0.118366584182,0.123677961528,-3.11291962922
1591795879447600094,0.117887198925,0.123271651566,-3.11863887241
1591795879456561344,0.1175930053,0.122648715973,-3.11881229272
1591795879464827379,0.117721267045,0.122625425458,-3.11866545327
1591795879473158134,0.117670930922,0.122115530074,-3.11979909282
1591795879480593885,0.117364086211,0.121764577925,-3.12091947712
1591795879488614774,0.117534808815,0.122184947133,-3.12482030498
1591795879498645282,0.117486663163,0.121377028525,-3.1213730475
1591795879505555141,0.11729221791,0.120972938836,-3.12336513449
1591795879518583367,0.117259711027,0.120740115643,-3.12103103714
1591795879522475017,0.117287278175,0.120421014726,-3.1189954437
1591795879530838929,0.117464438081,0.119489625096,-3.12313495514
1591795879539677966,0.11726500839,0.119375951588,-3.11955070064
1591795879546208915,0.117452137172,0.120279163122,-3.11520111439
1591795879557701849,0.117220073938,0.11981574446,-3.11297529166
1591795879564007016,0.11708317697,0.118724793196,-3.11448389423
1591795879572557799,0.117274045944,0.118210360408,-3.11338988201
1591795879580451011,0.11704877764,0.117800213397,-3.11439146532
1591795879588532300,0.117135852575,0.117519110441,-3.11163491447
1591795879598931983,0.117263182998,0.117412857711,-3.10886289634
1591795879606040941,0.11711654067,0.117828287184,-3.10568950591
1591795879615407995,0.117064096034,0.117559023201,-3.10493629993
1591795879622500448,0.116906613111,0.11713899672,-3.1048663465
1591795879630278627,0.116812609136,0.115974381566,-3.10831603707
1591795879643487119,0.116533532739,0.11554107815,-3.10811593732
1591795879646912028,0.11660823226,0.115279339254,-3.10671352415
1591795879657899170,0.11645937711,0.114922583103,-3.10646933277
1591795879665521534,0.116667322814,0.11539657414,-3.10426700938
1591795879673531258,0.116730950773,0.115411736071,-3.10169890215
1591795879680828399,0.116792626679,0.114868082106,-3.10169399464
1591795879689338398,0.11680752039,0.114221610129,-3.10381486635
1591795879697945868,0.116319842637,0.113400295377,-3.10125958845
1591795879705655873,0.11671038717,0.11306489259,-3.10699267837
1591795879738275268,0.116393513978,0.112723909318,-3.10484830982
1591795879743737843,0.116578966379,0.112375766039,-3.10574522066
1591795879745309473,0.116711452603,0.112032517791,-3.10573016409
1591795879750290098,0.116390876472,0.111872650683,-3.1031300695
1591795879757431876,0.116563789546,0.111616313457,-3.1079378444
1591795879763658821,0.116837620735,0.111554585397,-3.10636522145
1591795879765848479,0.116678133607,0.11123701185,-3.10906887743
1591795879772615648,0.1168435812,0.110796064138,-3.11035112746
1591795879781400897,0.116754293442,0.110756069422,-3.11138385981
1591795879788919215,0.116968646646,0.110387444496,-3.11179774617
1591795879799978330,0.116950981319,0.110071256757,-3.11058196393
1591795879805052865,0.116966962814,0.110486373305,-3.11058506782
1591795879814715954,0.117117784917,0.110128745437,-3.11180857651
1591795879822402607,0.117151916027,0.109890498221,-3.1125434203
1591795879830256066,0.116620391607,0.108570218086,-3.10847432448
1591795879840242139,0.11652263999,0.108267091215,-3.10900372107
1591795879847132919,0.116572096944,0.10792183131,-3.1099311523
1591795879857693510,0.116700462997,0.107476271689,-3.10768143677
1591795879864821455,0.116668701172,0.107127450407,-3.10790170035
1591795879872742317,0.117180816829,0.106977500021,-3.11340321147
1591795879880590273,0.117173202336,0.106806494296,-3.11343938572
1591795879889251567,0.116760402918,0.106269881129,-3.10589720167
1591795879898451884,0.117532156408,0.106169387698,-3.11274168764
1591795879905831731,0.11713308841,0.105598971248,-3.1040494628
1591795879913904006,0.117781370878,0.105325691402,-3.11234552211
1591795879922439616,0.117777638137,0.105020187795,-3.11373772265
1591795879930657486,0.117570050061,0.104462996125,-3.11433951925
1591795879938982495,0.117779247463,0.104302078485,-3.11436373011
1591795879949052101,0.117818057537,0.104153655469,-3.11639441579
1591795879955944095,0.117850467563,0.103744283319,-3.11817448388
1591795879966306666,0.118036620319,0.103661000729,-3.11524907384
1591795879972278173,0.118059679866,0.103261731565,-3.11740731773
1591795879980910962,0.118239969015,0.103138193488,-3.11717242956
1591795879988629768,0.118359029293,0.102654263377,-3.11905480928
1591795879998341570,0.118412293494,0.102268956602,-3.12115134245
1591795880004625948,0.118725255132,0.101925119758,-3.11877475255
1591795880014491864,0.118747748435,0.101900704205,-3.11951171708
1591795880022555028,0.118407249451,0.101723231375,0.0204393397912
1591795880030326103,0.119151994586,0.101386897266,-3.11916978987
1591795880038810501,0.119080007076,0.100349068642,-3.12255056084
1591795880046897120,0.119173280895,0.10043951869,-3.1208263529
1591795880056235989,0.119168840349,0.100208416581,-3.12069177306
1591795880065073472,0.119170613587,0.101073130965,0.022526907658
1591795880072885406,0.118895731866,0.0996079221368,-3.10838331982
1591795880080606818,0.118662126362,0.10072761029,0.0142808502702
1591795880095852551,0.11947439611,0.0990258902311,-3.12432804994
1591795880098027516,0.11991391331,0.0995481163263,0.019992166647
1591795880108732817,0.120125338435,0.0992548540235,0.0202334080513
1591795880114714476,0.119670823216,0.0983897298574,-3.12437542746
1591795880122083813,0.119549430907,0.0984831824899,-3.12103852205
1591795880130705364,0.119347237051,0.098159648478,0.0182413472156
1591795880138594489,0.120134867728,0.0978486984968,-3.12059753115
1591795880147335982,0.120292454958,0.0985504686832,0.0235446081347
1591795880155576006,0.12023229897,0.0975104123354,-3.12217694188
1591795880163739978,0.120195232332,0.0970199033618,-3.12130002025
1591795880172832066,0.120424307883,0.0970236212015,-3.12242322897
1591795880180728244,0.120336718857,0.0969958007336,-3.12416773139
1591795880188906531,0.120795957744,0.0969090685248,-3.1199942289
1591795880198565744,0.120783142745,0.0966034978628,-3.12009786224
1591795880205416422,0.120869398117,0.0960256755352,-3.12260116199
1591795880214128238,0.120906539261,0.0956996455789,-3.12272772755
1591795880221524109,0.12088073045,0.0954160988331,-3.1227645568
1591795880230586155,0.120893247426,0.0950984805822,-3.12046965454
1591795880240276939,0.120707765222,0.0948687195778,-3.11990065263
1591795880246604005,0.120866432786,0.0946604013443,-3.11790941861
1591795880256798111,0.121035352349,0.0941150858998,-3.11638005402
1591795880263918421,0.121197856963,0.0941866338253,-3.11461364922
1591795880273966842,0.121192060411,0.0948372557759,0.0202945514886
1591795880281688838,0.121021009982,0.0935573875904,-3.11781267552
1591795880288557560,0.12050537765,0.0933786034584,-3.10917480872
1591795880299509137,0.121066436172,0.0933822095394,-3.11843916671
1591795880305536481,0.120719864964,0.0934684202075,0.0165552906572
1591795880314045764,0.121561899781,0.0932985320687,-3.11953608293
1591795880321927122,0.121871843934,0.0933202207088,0.0194879153031
1591795880330592270,0.121251769364,0.0929627716541,-3.11409174027
1591795880341655639,0.121760942042,0.0934963002801,-3.12135563178
1591795880347396421,0.121909156442,0.0930682495236,-3.12258352033
1591795880356056042,0.121728219092,0.0921913161874,-3.11984619781
1591795880365492614,0.122285552323,0.0924259647727,-3.12719664883
1591795880377232206,0.121845953166,0.091893017292,-3.11696419606
1591795880384118924,0.122690550983,0.092002145946,-3.12874024015
1591795880389078661,0.122862637043,0.0920853093266,-3.13111855566
1591795880401036504,0.122988156974,0.0917569771409,-3.12870619335
1591795880406032308,0.123158879578,0.0920343473554,-3.12926055557
1591795880414129137,0.123263835907,0.0919151902199,-3.12818019357
1591795880421690034,0.1231469661,0.0915626958013,-3.12805638476
1591795880430596509,0.123314663768,0.0918856039643,-3.13098816025
1591795880440670635,0.123534537852,0.091585315764,-3.13093279252
1591795880446962067,0.123643346131,0.0912494063377,-3.12695164081
1591795880456397857,0.123732082546,0.091402605176,-3.12592890948
1591795880463799970,0.124084487557,0.0913263484836,-3.12500266094
1591795880474182156,0.124434158206,0.0910793319345,-3.1256557332
1591795880481113583,0.124536171556,0.0909022167325,-3.12535821932
1591795880489105375,0.1246547997,0.0909804627299,-3.12506812837
1591795880499196865,0.124668471515,0.0920474752784,0.0219511484178
1591795880505412548,0.124922938645,0.090872630477,-3.12255763582
1591795880518236932,0.125110924244,0.0906689912081,-3.12081611873
1591795880521970579,0.125050738454,0.0905192196369,-3.1181367872
1591795880530037102,0.125063672662,0.0915311649442,0.030499809256
1591795880539759458,0.125188365579,0.090167529881,-3.11441247655
1591795880547356924,0.12524561584,0.0900296717882,-3.11598948339
1591795880555889429,0.125222474337,0.0898638293147,-3.10800772274
1591795880565451089,0.1249557212,0.0895376801491,0.031477317218
1591795880572578027,0.126024603844,0.090940579772,0.0292887671376
1591795880583070860,0.126257777214,0.0899688303471,-3.1120676098
1591795880588711152,0.1266348809,0.0901460796595,-3.11499399424
1591795880598665241,0.126752510667,0.0897053852677,-3.11351185889
1591795880605848335,0.126887768507,0.0896399840713,-3.11384768209
1591795880614166938,0.126841515303,0.090750746429,0.0315780200155
1591795880621962923,0.126895055175,0.0894501209259,-3.1102642512
1591795880630169848,0.127237975597,0.0892915055156,-3.10947908348
1591795880639173863,0.127483844757,0.0893235206604,-3.10911438754
1591795880646768182,0.127693533897,0.0892922282219,-3.10702174819
1591795880656727674,0.127765536308,0.0891042649746,-3.10783217092
1591795880664473864,0.127789497375,0.0890777558088,-3.10592849606
1591795880672882331,0.127940446138,0.0890203937888,-3.10579755433
1591795880681150905,0.127932935953,0.0890798345208,-3.1029884812
1591795880691484984,0.128252804279,0.0888430476189,-3.10370278777
1591795880697851467,0.128497704864,0.0896151438355,-3.10218336699
1591795880705025799,0.128569662571,0.0892599746585,-3.10296613882
1591795880740594033,0.128559619188,0.0884420350194,-3.10566434418
1591795880744391231,0.128919899464,0.0885076969862,-3.10494094968
1591795880749801281,0.129014238715,0.0883670225739,-3.10500077906
1591795880753430903,0.129129499197,0.087978310883,-3.1052190858
1591795880755085818,0.129203736782,0.0881347730756,-3.10532902713
1591795880761595592,0.129249438643,0.0878524556756,-3.10731847652
1591795880765530023,0.129435181618,0.0876623988152,-3.10797410851
1591795880771795392,0.129790589213,0.087775118649,-3.10687077188
1591795880782586003,0.129525572062,0.0874765664339,0.0314823356385
1591795880788866410,0.130224138498,0.0876203328371,-3.10825802424
1591795880798998152,0.130165398121,0.0873032659292,-3.11027580882
1591795880805545797,0.130403921008,0.0874427035451,-3.11060981745
1591795880814721727,0.13054522872,0.0870621874928,-3.11281873376
1591795880821921695,0.130694627762,0.0871933698654,-3.11151628011
1591795880830442011,0.131007000804,0.0870233178139,-3.11209341123
1591795880839313087,0.131139084697,0.0868352502584,-3.11434064032
1591795880847013483,0.131116583943,0.0868658199906,-3.11424307991
1591795880856512814,0.131353795528,0.0867214426398,-3.11422102516
1591795880864025359,0.131520569324,0.0868835374713,-3.11227197702
1591795880873760772,0.131738707423,0.0866661071777,-3.10806888663
1591795880881598089,0.131889566779,0.0867486745119,-3.10575890014
1591795880890034306,0.132272779942,0.0864853858948,-3.10513924538
1591795880898579073,0.13252414763,0.0863590538502,-3.10528442603
1591795880908111781,0.13265106082,0.0861629620194,-3.10426187043
1591795880914580869,0.132615208626,0.0859611704946,-3.10249936682
1591795880922726895,0.132770821452,0.0856991782784,-3.10297028888
1591795880932008668,0.13291451335,0.0855579003692,-3.10088295658
1591795880938677822,0.133193656802,0.085619084537,-3.0996147654
1591795880948066381,0.133212640882,0.0852568075061,-3.09970202347
1591795880955232686,0.133465319872,0.086020372808,-3.09743002
1591795880964027620,0.133511453867,0.0857000425458,-3.09751783471
1591795880972972748,0.133578628302,0.0849313288927,-3.0992218416
1591795880982768021,0.133674964309,0.084626942873,-3.10012056735
1591795880990480525,0.133816555142,0.0845706686378,-3.09949496811
1591795880998151236,0.133735358715,0.0842105150223,-3.10028439774
1591795881005577983,0.133933633566,0.0844918563962,-3.09887041865
1591795881014116937,0.134126573801,0.0839965045452,-3.10159824787
1591795881022046389,0.134287029505,0.0837959721684,-3.10314007009
1591795881030280584,0.134453162551,0.0842113643885,-3.10225916049
1591795881043132558,0.134490787983,0.0840519592166,-3.10242414393
1591795881046940437,0.134769394994,0.0836547985673,-3.10327329177
1591795881058075362,0.134955853224,0.083830408752,-3.10275838169
1591795881064488374,0.135092541575,0.0845825299621,0.0393743878139
1591795881072795460,0.134674444795,0.0845953002572,0.0332036030096
1591795881080004708,0.135028451681,0.08438834548,0.0339315590545
1591795881098038993,0.135239392519,0.0828902572393,-3.10451422129
1591795881101942650,0.135159194469,0.0840576291084,0.0350986681917
1591795881105771700,0.135386928916,0.0835014730692,0.0365423490182
1591795881114125463,0.135251373053,0.0821238607168,-3.09333353886
1591795881121772340,0.136402755976,0.0834955051541,-3.10018138948
1591795881130452923,0.136078372598,0.0828051716089,-3.10171594851
1591795881138690548,0.136111274362,0.0826096087694,-3.10092051855
1591795881147311635,0.136504411697,0.0820517167449,0.0380727451909
1591795881157138662,0.136279866099,0.0821740105748,-3.10295587027
1591795881164693998,0.136354550719,0.0817440003157,-3.10247960596
1591795881172387249,0.136588022113,0.0820433050394,-3.10196593158
1591795881180416613,0.136588975787,0.0818014740944,-3.10246746688
1591795881190782972,0.136546820402,0.0810418128967,-3.10507640228
1591795881198713510,0.136496543884,0.0808744207025,-3.10290042694
1591795881205383702,0.13650624454,0.0806331858039,-3.10373781204
1591795881214113657,0.136766269803,0.0807666257024,-3.10301854337
1591795881222589495,0.136826321483,0.08074824512,-3.10312619938
1591795881230008620,0.136863663793,0.0800590440631,-3.1000349015
1591795881240181385,0.136551886797,0.0797393321991,-3.10241929979
1591795881246879447,0.13673453033,0.0795513242483,-3.09999683621
1591795881257301280,0.136959642172,0.0798102617264,-3.09672822862
1591795881263659611,0.137127742171,0.0799846053123,-3.09612656549
1591795881272128911,0.137111693621,0.0797777324915,-3.09524687926
1591795881284245276,0.136865183711,0.078873872757,-3.09983604039
1591795881290249641,0.137026265264,0.0789653882384,-3.09893139996
1591795881299474060,0.137059822679,0.0785218328238,-3.10084274751
1591795881306117934,0.137262329459,0.0790168866515,-3.0989933032
1591795881314214374,0.137233152986,0.0788122937083,-3.10044508508
1591795881322321143,0.137087628245,0.0782792642713,-3.10219759802
1591795881330472782,0.137117013335,0.0780934989452,-3.10247835312
1591795881339536896,0.13719086349,0.0776879712939,-3.1005090985
1591795881346801237,0.137328281999,0.0776767507195,-3.1033023709
1591795881356456128,0.137348473072,0.0775461643934,-3.10359580319
1591795881364045340,0.13740453124,0.0774744078517,-3.10540301424
1591795881374837325,0.137461781502,0.0772528722882,-3.10540609261
1591795881381165397,0.137432307005,0.0771039426327,-3.10380213395
1591795881389880449,0.13749319315,0.0770953074098,-3.10498034972
1591795881400819425,0.137356951833,0.07700958848,-3.10451008168
1591795881406019842,0.137517914176,0.0766912549734,-3.10743994731
1591795881414768478,0.137230560184,0.0767757892609,-3.09328155291
1591795881422453790,0.137778311968,0.0771567523479,-3.10194089854
1591795881433366883,0.137808665633,0.0769325494766,-3.10035768797
1591795881439740783,0.137746721506,0.076536744833,-3.09941066906
1591795881446615800,0.137753933668,0.0760203152895,-3.10208887725
1591795881455331346,0.137721344829,0.0760317966342,-3.10130174667
1591795881464056437,0.137771949172,0.0757343322039,-3.10243156076
1591795881473135382,0.137751996517,0.0757432952523,-3.10159897209
1591795881482237136,0.137804403901,0.0754180327058,-3.10266364963
1591795881488480809,0.137691661716,0.075251057744,-3.09917873093
1591795881499059860,0.137852102518,0.0754436403513,-3.10106820983
1591795881505982528,0.137713477015,0.0751117244363,-3.10020920511
1591795881517871871,0.137814417481,0.0748562291265,-3.10165102133
1591795881521539411,0.137604683638,0.0750468969345,-3.09843625917
1591795881531358217,0.137459889054,0.0754254609346,-3.09999980281
1591795881539937138,0.137375324965,0.0743421837687,-3.10282198967
1591795881546829672,0.137391060591,0.0744672417641,-3.10342766247
1591795881557390007,0.137189045548,0.0752152428031,0.0414906849542
1591795881564057770,0.137352839112,0.0742007941008,-3.10180805944
1591795881571294309,0.137296497822,0.0751180276275,0.0432489348072
1591795881580556233,0.13741953671,0.0741028487682,-3.10283161734
1591795881589246238,0.137272581458,0.0738453865051,-3.10233349255
1591795881597997032,0.137356132269,0.0741753876209,-3.10146758893
1591795881606512236,0.137291043997,0.0740410760045,-3.10323763019
1591795881614462912,0.137291878462,0.0740623548627,-3.10050544561
1591795881624690847,0.137144178152,0.0739960893989,-3.10438998646
1591795881630633333,0.136977642775,0.0737891867757,0.0444983716007
1591795881641433273,0.137208536267,0.0739357769489,-3.10455125492
1591795881647227542,0.137180805206,0.0738294944167,-3.10432377504
1591795881656365971,0.137113332748,0.0738412588835,-3.1044917586
1591795881664008117,0.137072563171,0.0738329961896,-3.10390251771
1591795881672640987,0.137040138245,0.0738509073853,-3.101446268
1591795881680585969,0.137050420046,0.0737702101469,-3.10264141241
1591795881688649448,0.137229770422,0.0741829052567,-3.0999729582
1591795881696819059,0.137126982212,0.0735830366611,-3.10018902595
1591795881709056759,0.137194648385,0.0739373266697,-3.09711162999
1591795881738025782,0.137072086334,0.0740337446332,-3.09619376445
1591795881743722085,0.136883705854,0.0741453915834,0.0430846823033
1591795881745627601,0.136913195252,0.0740329101682,0.0438042558263
1591795881749259071,0.136899158359,0.0736580342054,-3.09461444926
1591795881754811908,0.136727884412,0.0735419467092,-3.09236103868
1591795881761669127,0.136549070477,0.0730665102601,-3.08581922249
1591795881766632702,0.136691883206,0.0738016292453,-3.0915479464
1591795881774629785,0.136589869857,0.0737103074789,-3.0912824099
1591795881783495012,0.136421009898,0.0737551748753,-3.09007050388
1591795881790484946,0.136430427432,0.0737059563398,-3.09083406294
1591795881797270819,0.136453106999,0.0738055557013,-3.0914386628
1591795881807455130,0.136315315962,0.0743336975574,-3.09118422537
1591795881814396547,0.13619287312,0.07391346246,-3.09418587746
1591795881822264540,0.136053696275,0.0737377852201,-3.09790465364
1591795881830447762,0.135835066438,0.0739302784204,-3.09976494817
1591795881838931478,0.13580685854,0.0738010331988,-3.10027556804
1591795881847525410,0.135602653027,0.0737467110157,-3.10165036228
1591795881855561147,0.135766848922,0.0745803192258,-3.10051850781
1591795881864147070,0.135689213872,0.0746623873711,-3.10044927795
1591795881872404521,0.135583341122,0.0746739506721,-3.10108383242
1591795881881221244,0.134992152452,0.0738147571683,-3.10341622043
1591795881888802240,0.135593116283,0.0743420496583,0.0462742282465
1591795881898832375,0.135208621621,0.073935136199,-3.10454000794
1591795881905646790,0.135212108493,0.0739090293646,-3.10331890481
1591795881913970958,0.13535566628,0.0741867944598,-3.10100146784
1591795881922303109,0.135061070323,0.0741520300508,-3.10325818877
1591795881930740828,0.134998604655,0.0742068514228,-3.10246720053
1591795881939800420,0.135035187006,0.074038207531,-3.1036071075
1591795881948260050,0.134792938828,0.0742425844073,-3.10032905516
1591795881956694001,0.134776487947,0.0740866288543,-3.09917501842
1591795881965486010,0.13462176919,0.0742389708757,-3.09751089575
1591795881973077700,0.134561777115,0.0742401480675,-3.09681434941
1591795881981729126,0.134805575013,0.0744404792786,-3.0963239591
1591795881989137759,0.134647741914,0.0744827613235,-3.09677198104
1591795881998228846,0.134341210127,0.0746988579631,0.0447609359492
1591795882005780700,0.134674325585,0.0746735557914,-3.09348762573
1591795882016668567,0.134663045406,0.0748555883765,-3.09307980729
1591795882022616795,0.13459956646,0.074989028275,-3.09308558736
1591795882031480356,0.134541660547,0.0750644430518,-3.09299506636
1591795882041147586,0.134433060884,0.075083322823,-3.09376020479
1591795882047592463,0.134366244078,0.0751240551472,-3.09357918143
1591795882056329438,0.134216874838,0.0754759535193,-3.0931629402
1591795882067453967,0.134107813239,0.075398825109,-3.0951578615
1591795882073646939,0.133930385113,0.0758890807629,-3.09241122839
1591795882082366596,0.133880451322,0.0760303586721,-3.09332769671
1591795882094296158,0.13374055922,0.0762006789446,-3.09330914712
1591795882097815875,0.13351303339,0.0761986672878,-3.09443990951
1591795882107385993,0.133260056376,0.0766034722328,-3.09447120857
1591795882115002728,0.133115321398,0.0768003836274,-3.09500308542
1591795882123439072,0.133190184832,0.0769725441933,-3.09367200052
1591795882129724531,0.132887005806,0.0772088095546,-3.09652744512
1591795882141969406,0.132802262902,0.0772007107735,-3.09735598039
1591795882146978843,0.132685273886,0.0775492116809,-3.09684420667
1591795882158229410,0.132541999221,0.0774674490094,-3.09751286344
1591795882164652110,0.132600352168,0.0788994804025,-3.09608589685
1591795882173811120,0.132390752435,0.0788704231381,-3.09617361128
1591795882182433527,0.132420882583,0.0785989761353,0.0500834321365
1591795882189498682,0.132314547896,0.0787689089775,0.0499304400917
1591795882201367395,0.132243618369,0.0784920454025,-3.10120576586
1591795882209685968,0.131994247437,0.0790493562818,-3.09799328298
1591795882216257050,0.131973356009,0.0793781653047,-3.09698182731
1591795882224970458,0.131821364164,0.0795616433024,-3.09698854232
1591795882230727134,0.131786450744,0.0798885002732,-3.09567038857
1591795882239227352,0.131722033024,0.0798727422953,0.0501190665467
1591795882247036161,0.131723672152,0.079894438386,0.0506516337085
1591795882256114327,0.131263151765,0.0801673904061,-3.09504886811
1591795882268715593,0.131096884608,0.080285385251,-3.0925558479
1591795882273088513,0.131375983357,0.0806800350547,0.0507086264837
1591795882283500438,0.130833059549,0.080675855279,-3.08963290029
1591795882292975956,0.13071924448,0.0806709080935,-3.08808364662
1591795882297644818,0.130650877953,0.0811809897423,-3.08764209062
1591795882305525054,0.130552664399,0.0813045427203,-3.08672981658
1591795882313560884,0.130494251847,0.0818378180265,-3.08379552483
1591795882322176702,0.130443647504,0.0820083916187,-3.0822930268
1591795882330458137,0.130427479744,0.0820543989539,-3.08240731596
1591795882340192403,0.130317315459,0.0821795463562,-3.08023177562
1591795882346608796,0.130182117224,0.0820215642452,-3.08031127252
1591795882364580213,0.130042269826,0.0823040604591,-3.08162330715
1591795882368373688,0.129873663187,0.0824222564697,-3.07877196074
1591795882377883082,0.129946738482,0.0827530175447,-3.08065397939
1591795882381186627,0.129850447178,0.0829636901617,-3.0805674102
1591795882390951973,0.129731878638,0.0832733362913,-3.08080948898
1591795882397781720,0.129548028111,0.0835528746247,-3.07957565055
1591795882405471287,0.129481256008,0.0836540907621,-3.08134514905
1591795882414563247,0.129366144538,0.0839426293969,-3.080275702
1591795882426843323,0.129250973463,0.0838606655598,-3.08282869303
1591795882434981820,0.129038572311,0.0841373503208,-3.08136080673
1591795882438768859,0.128917962313,0.0842370688915,-3.08273487591
1591795882449952374,0.128781199455,0.0844694525003,-3.0863511055
1591795882456231559,0.128980964422,0.0845715403557,-3.0867765902
1591795882465347989,0.128688782454,0.0847015380859,-3.08903282152
1591795882475653525,0.128457009792,0.0846391692758,-3.09144439035
1591795882484541816,0.128579840064,0.0848177820444,-3.09512120723
1591795882490410115,0.128762513399,0.086131863296,-3.09050936691
1591795882497445409,0.128518223763,0.0864111036062,-3.09274441184
1591795882505956377,0.128274828196,0.0866469740868,0.0528472816952
1591795882521490781,0.12822560966,0.0857019424438,-3.098371854
1591795882529403575,0.128143280745,0.0871346965432,0.0525880998362
1591795882531264719,0.128026247025,0.087358944118,0.0525321775525
1591795882539494592,0.127959117293,0.0871191769838,-3.09966931914
1591795882547931696,0.127620413899,0.0868411660194,-3.10223354337
1591795882558269835,0.127753049135,0.0876501277089,-3.09959572479
1591795882564277798,0.1273650527,0.0874631330371,-3.10298017867
1591795882572283652,0.127606868744,0.0885654389858,-3.10011588097
1591795882580252049,0.127316981554,0.0885412096977,-3.09922619655
1591795882588834865,0.127267599106,0.0885416343808,-3.09990566013
1591795882599537368,0.127148851752,0.0889269635081,-3.09849079267
1591795882606214443,0.127014577389,0.088358476758,-3.10030028467
1591795882615425370,0.12691038847,0.0888174027205,-3.098309542
1591795882622348906,0.126786887646,0.0890647470951,-3.09722712291
1591795882630737799,0.126695156097,0.0892632752657,-3.09590962272
1591795882641308245,0.126764297485,0.0896030366421,-3.09363203205
1591795882647449887,0.126447096467,0.0896510332823,-3.09302420358
1591795882658580482,0.126221954823,0.0899044796824,-3.08977946245
1591795882664248497,0.126257896423,0.090936422348,-3.08837659138
1591795882672843446,0.126199409366,0.0911056920886,-3.08566188295
1591795882681179410,0.125995516777,0.0908513143659,-3.08597493149
1591795882688752081,0.125886157155,0.0910621955991,-3.0846243433
1591795882697590961,0.12585875392,0.0913099423051,-3.08193801509
1591795882705687596,0.125683873892,0.0916284546256,-3.08222979597
1591795882742703186,0.12557348609,0.091773852706,-3.08282122401
1591795882746222477,0.125607296824,0.0919984579086,-3.07957944903
1591795882749721602,0.125240042806,0.0921857655048,-3.08056559307
1591795882754185916,0.1252309829,0.0928030535579,-3.08043990509
1591795882757908726,0.124862335622,0.0931352227926,-3.08014937337
1591795882765231184,0.124675117433,0.0931971520185,-3.08416047366
