%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591795868324107609,39151,1591795868323863868,world,-0.00539196422324,0.0137463342398,0.11233150959,-0.00363415339962,-0.0187627077103,0.00777607224882,0.999787151814
1591795868400008325,39152,1591795868399700761,world,-0.00582201126963,0.0137016782537,0.112995110452,-0.000319521641359,-0.0119764283299,0.00990702211857,0.999879181385
1591795868403359205,39153,1591795868403159096,world,-0.00570927560329,0.0136684691533,0.112988770008,-0.000486236385768,-0.00959785655141,0.0094757899642,0.999908983707
1591795868406926804,39154,1591795868406634451,world,-0.00571321649477,0.0137260295451,0.112712532282,-0.00189333513845,-0.0150048891082,0.00935192592442,0.999841988087
1591795868408602068,39155,1591795868408343861,world,-0.00564197497442,0.0136300697923,0.113100811839,0.000173103602719,-0.0101215252653,0.0089382249862,0.999908864498
1591795868412630528,39156,1591795868412337669,world,-0.00579978711903,0.0136480592191,0.112855046988,-0.00103985145688,-0.00790303107351,0.0103406105191,0.999914765358
1591795868417981513,39157,1591795868417611629,world,-0.00572862429544,0.0136593868956,0.112983807921,-0.000429426028859,-0.0109766786918,0.00945540890098,0.999894976616
1591795868421422987,39158,1591795868421056574,world,-0.00587935140356,0.0136807085946,0.112944737077,-0.000363225728506,-0.0117885060608,0.0102639403194,0.999877870083
1591795868424109538,39159,1591795868423766118,world,-0.005921441596,0.0137455230579,0.112873293459,-0.000914313655812,-0.0132072325796,0.0106358751655,0.999855875969
1591795868497403038,39160,1591795868497031797,world,-0.0057879621163,0.0134746097028,0.113092161715,-0.00091551564401,-0.0115275764838,0.00946473982185,0.999888420105
1591795868502607061,39161,1591795868502295159,world,-0.0057043498382,0.013669599779,0.113036513329,-0.000206198528758,-0.0108810449019,0.00941090658307,0.999896585941
1591795868504318113,39162,1591795868504021619,world,-0.00576084945351,0.013647293672,0.112972520292,-0.000526755407918,-0.00992705207318,0.00958389509469,0.999904692173
1591795868507862493,39163,1591795868507579276,world,-0.00565895577893,0.0136896371841,0.113014154136,-0.000170965417055,-0.0120787648484,0.00946730561554,0.999882280827
1591795868513101316,39164,1591795868512805598,world,-0.00576938409358,0.0136784734204,0.113040268421,-0.000115792841825,-0.0130078755319,0.00965835247189,0.999868810177
1591795868516555194,39165,1591795868516221726,world,-0.00563560239971,0.0137863177806,0.112858325243,0.000128415515064,-0.0146489897743,0.0103952651843,0.999838650227
1591795868519924678,39166,1591795868519721670,world,-0.00553156482056,0.0137594668195,0.112540654838,-0.00249337311834,-0.0176315512508,0.00844983104616,0.999805748463
1591795868523442644,39167,1591795868523199335,world,-0.00581973185763,0.0137049760669,0.112994335592,-0.000207217904972,-0.0118830371648,0.00989500526339,0.999880492687
1591795868525201050,39168,1591795868524994942,world,-0.00529666664079,0.0138624440879,0.1125414446,-0.0012576894369,-0.0187682695687,0.00819128658623,0.999789535999
1591795868530503793,39169,1591795868530274557,world,-0.00594851979986,0.013633758761,0.112949572504,-0.000731297011953,-0.0107857659459,0.0100396685302,0.999891221523
1591795868533995113,39170,1591795868533795957,world,-0.00576089182869,0.0134123144671,0.113171927631,-0.000655409297906,-0.0118784662336,0.00932293012738,0.999885857105
1591795868535839741,39171,1591795868535519097,world,-0.00575850857422,0.0136774722487,0.112982295454,-0.00054231582908,-0.00984069891274,0.0097411647439,0.999903976917
1591795868603203093,39172,1591795868602943444,world,-0.00582521408796,0.0136537170038,0.1130091995,-0.000275948899798,-0.0121104903519,0.0101419389248,0.999875247478
1591795868705452849,39173,1591795868705115419,world,-0.00577609194443,0.0136848026887,0.112992480397,-0.000186826422578,-0.0124436337501,0.0099949259311,0.999872684479
1591795868709022103,39174,1591795868708736866,world,-0.00573582481593,0.0136824809015,0.11298955977,-0.000444041157607,-0.0100849503651,0.00973251555115,0.999901711941
1591795868714234949,39175,1591795868713965923,world,-0.00585826532915,0.0137014314532,0.112928010523,-0.000768293219153,-0.0132294483483,0.0101639889181,0.999860644341
1591795868716764184,39176,1591795868716479743,world,-0.0057336082682,0.013708406128,0.113021500409,-3.8535832573e-05,-0.0127542158589,0.00952193140984,0.99987334013
1591795868804682471,39177,1591795868804271775,world,-0.00562842702493,0.013643713668,0.113078989089,7.31236941647e-05,-0.0129549596459,0.00919504649937,0.999873816967
1591795868910654878,39178,1591795868910278996,world,-0.00570434425026,0.0136611880735,0.112984292209,-0.000316944060614,-0.0113649768755,0.00946584064513,0.999890625477
1591795869010962668,39179,1591795869010648299,world,-0.00571761699393,0.0136992996559,0.112979270518,-0.000367639848264,-0.010578956455,0.00971217360348,0.999896883965
1591795869014607560,39180,1591795869014285214,world,-0.00567165389657,0.0136212073267,0.113090097904,-0.000145824116771,-0.012709453702,0.00924124009907,0.999876618385
1591795869016340455,39181,1591795869016001934,world,-0.00574410986155,0.0136283216998,0.113027021289,-0.000329870032147,-0.0111880134791,0.00945009291172,0.999892771244
1591795869021696842,39182,1591795869021358032,world,-0.00566270109266,0.0136882411316,0.1130579561,0.000111367451609,-0.012600931339,0.00914975628257,0.999878764153
1591795869023452933,39183,1591795869023138347,world,-0.00587936909869,0.0136196315289,0.112972684205,-0.000731163599994,-0.0121120205149,0.00989135634154,0.999877512455
1591795869114451391,39184,1591795869114072827,world,-0.00574766984209,0.0136953601614,0.113034851849,-8.2130987721e-05,-0.0125085236505,0.00949444063008,0.99987667799
1591795869116219733,39185,1591795869115878299,world,-0.00578130781651,0.0134648894891,0.113110370934,-0.00106348737609,-0.0126875136048,0.00968260224909,0.999872148037
1591795869121398031,39186,1591795869121084748,world,-0.00577310007066,0.013703469187,0.112960837781,-0.000654343282804,-0.0102490438148,0.00981626566499,0.999899148941
1591795869123182708,39187,1591795869122790360,world,-0.00590799329802,0.013672218658,0.112928591669,-0.000789769575931,-0.0124866683036,0.0101267527789,0.999870479107
1591795869128477823,39188,1591795869128100746,world,-0.00587452342734,0.0137271024287,0.112854272127,-0.000240411114646,-0.0127213327214,0.0105463732034,0.999863505363
1591795869131952310,39189,1591795869131618594,world,-0.00577963003889,0.0136951794848,0.113006874919,-0.000295944540994,-0.0125086009502,0.00991234648973,0.999872684479
1591795869135484398,39190,1591795869135120467,world,-0.00579547462985,0.0136467516422,0.112652570009,-0.00241904356517,-0.0128166303039,0.00911908689886,0.999873459339
1591795869138886777,39191,1591795869138538862,world,-0.0058019394055,0.0136894844472,0.112950526178,-0.00066209101351,-0.0117785846815,0.00985879823565,0.999881803989
1591795869141730399,39192,1591795869141363698,world,-0.00554885296151,0.0137195438147,0.112499147654,-0.00283558387309,-0.0173449274153,0.0089297760278,0.999805688858
1591795869215872478,39193,1591795869215499914,world,-0.00583248585463,0.01368047297,0.112974762917,-0.000306141620968,-0.0119175324216,0.00996768753976,0.99987924099
1591795869219267056,39194,1591795869218946266,world,-0.00576644577086,0.0137019362301,0.112992107868,-0.000717487593647,-0.00954683404416,0.00976014137268,0.999906539917
1591795869221295619,39195,1591795869220958827,world,-0.00571758626029,0.0137060806155,0.112976931036,-0.000483794254251,-0.0111666815355,0.00962884910405,0.999891281128
1591795869226644052,39196,1591795869226270133,world,-0.00578600075096,0.01365063712,0.112961381674,-0.000679342774674,-0.0108097316697,0.00983462575823,0.999893069267
1591795869229692461,39197,1591795869229325484,world,-0.00584924221039,0.0136804040521,0.112979635596,-0.000356455799192,-0.0118013294414,0.0102457115427,0.999877870083
1591795869231674510,39198,1591795869231313161,world,-0.00586030352861,0.0136648546904,0.112903982401,-0.000620868173428,-0.00681517040357,0.0104517741129,0.99992197752
1591795869235205884,39199,1591795869234872942,world,-0.00565981119871,0.0136724049225,0.113035030663,2.64358877757e-05,-0.0125345559791,0.00898285303265,0.999881148338
1591795869240581261,39200,1591795869240211653,world,-0.00571508007124,0.0136522138491,0.113010153174,-0.000333340343786,-0.0101008182392,0.00948419701308,0.999904036522
1591795869242219743,39201,1591795869241933365,world,-0.00581629574299,0.0136417960748,0.113017335534,-0.000334762240527,-0.0125789819285,0.00976547598839,0.999873161316
1591795869247626355,39202,1591795869247290244,world,-0.00585127342492,0.0136781809852,0.112985357642,-0.00038271403173,-0.0121835293248,0.0100567704067,0.999875128269
1591795869251047796,39203,1591795869250749006,world,-0.00540547072887,0.0135814156383,0.112528264523,-0.00201936718076,-0.0154284769669,0.00774776982144,0.999849021435
1591795869252621023,39204,1591795869252276636,world,-0.0055351103656,0.0137026384473,0.112500682473,-0.0026231308002,-0.0172840058804,0.00879373215139,0.999808490276
1591795869316580348,39205,1591795869316247754,world,-0.00568788917735,0.0136306472123,0.113077111542,-7.57949237595e-05,-0.0113493362442,0.00929213594645,0.999892413616
1591795869320102918,39206,1591795869319823684,world,-0.00543853640556,0.0136721748859,0.112443603575,-0.00314616714604,-0.0166612975299,0.00826301146299,0.99982213974
1591795869323703652,39207,1591795869323366966,world,-0.00566442217678,0.0136151183397,0.113104015589,-0.000114427421067,-0.0133811319247,0.0090269818902,0.999869763851
1591795869328922548,39208,1591795869328592831,world,-0.0054135187529,0.0138162402436,0.112411186099,-0.00288284337148,-0.016997339204,0.00774980196729,0.999821305275
1591795869332426726,39209,1591795869332118859,world,-0.00570656126365,0.0136676440015,0.113057933748,-8.4528393927e-05,-0.0125688817352,0.00936726201326,0.999877154827
1591795869334322306,39210,1591795869333918314,world,-0.00571470009163,0.0136558385566,0.113093473017,-6.30421491223e-05,-0.0126617727801,0.00951749552041,0.999874591827
1591795869339402131,39211,1591795869339102440,world,-0.00572110898793,0.0136763304472,0.113039553165,-0.000234053295571,-0.0113887516782,0.00936322286725,0.999891281128
1591795869341139634,39212,1591795869340864487,world,-0.00562406750396,0.0136392405257,0.113088861108,4.46016383648e-06,-0.0133840795606,0.00903699640185,0.999869644642
1591795869344750241,39213,1591795869344412416,world,-0.00573370466009,0.0136743504554,0.113030530512,-0.000118102805573,-0.0126481810585,0.00951373577118,0.999874770641
1591795869349931860,39214,1591795869349663555,world,-0.00556775182486,0.0136315785348,0.112530045211,-0.00430276012048,-0.0143080595881,0.00772417522967,0.999858558178
1591795869351699612,39215,1591795869351454610,world,-0.00553670339286,0.0137691814452,0.112491182983,-0.00285802851431,-0.0174243859947,0.00868983846158,0.999806404114
1591795869357103528,39216,1591795869356732576,world,-0.00593349523842,0.0136315422133,0.11299418658,-0.000746416277252,-0.0125516783446,0.010216716677,0.999868810177
1591795869358627690,39217,1591795869358238647,world,-0.0055295615457,0.0137198297307,0.112537063658,-0.00262355105951,-0.0170392300934,0.00831427332014,0.999816894531
1591795869422520637,39218,1591795869422115986,world,-0.00577934132889,0.0136794811115,0.113029077649,-0.000345974083757,-0.0126711539924,0.00986166670918,0.999871134758
1591795869425978786,39219,1591795869425595567,world,-0.00575668783858,0.0136386007071,0.113047942519,9.60660054261e-06,-0.0131395161152,0.00964271090925,0.999867200851
1591795869429446139,39220,1591795869429073924,world,-0.00598739879206,0.0136945471168,0.112833783031,-0.0011384683894,-0.0129254870117,0.0105246817693,0.999860525131
1591795869431120829,39221,1591795869430746770,world,-0.00577041320503,0.0136343790218,0.113064460456,-0.000314119854011,-0.0122399050742,0.00965030584484,0.999878466129
1591795869436349852,39222,1591795869436055018,world,-0.00576187996194,0.0136379264295,0.113051697612,-0.000303935463307,-0.0119347395375,0.0096484683454,0.999882280827
1591795869438961626,39223,1591795869438704151,world,-0.00583591777831,0.0136071834713,0.112887792289,-0.00143485656008,-0.00310161011294,0.0113697350025,0.99992954731
1591795869524846157,39224,1591795869524468687,world,-0.00569334765896,0.0136754401028,0.113050028682,-0.000216678352444,-0.01181829907,0.0094395680353,0.999885678291
1591795869528521205,39225,1591795869528108894,world,-0.00587926059961,0.0137030119076,0.112902313471,-0.00077342055738,-0.00710608949885,0.0103977434337,0.999920487404
1591795869531944933,39226,1591795869531586886,world,-0.0058094128035,0.0134349558502,0.113139674067,-0.000807268952485,-0.0114813512191,0.00948934163898,0.999888837337
1591795869537217534,39227,1591795869536852632,world,-0.00592608191073,0.0137101225555,0.112868316472,-0.000931266404223,-0.012468769215,0.0103906914592,0.999867916107
1591795869539038996,39228,1591795869538630420,world,-0.00579129066318,0.0134691651911,0.113138914108,-0.000857951526996,-0.0107618942857,0.00962563231587,0.999895393848
1591795869542552834,39229,1591795869542176343,world,-0.00556121394038,0.0137767447159,0.112521886826,-0.00255149882287,-0.0178442243487,0.00869369413704,0.999799787998
1591795869547643411,39230,1591795869547358342,world,-0.0056021315977,0.0137543352321,0.1125619784,-0.00286599900573,-0.0163303352892,0.00810442212969,0.99982970953
1591795869549378346,39231,1591795869549148408,world,-0.00547438440844,0.0137784872204,0.112549215555,-0.00249978061765,-0.0163754597306,0.00797999277711,0.999830961227
1591795869552982495,39232,1591795869552725565,world,-0.00575782824308,0.0136352479458,0.112994208932,-0.000495417800266,-0.0107744187117,0.00960634183139,0.999895691872
1591795869556635769,39233,1591795869556278575,world,-0.00579055584967,0.013621958904,0.113022811711,-0.000230249337619,-0.0132923256606,0.00967432465404,0.999864935875
1591795869625577344,39234,1591795869625190921,world,-0.00572864105925,0.0136234723032,0.113049849868,-0.000168359634699,-0.0130822611973,0.00946168135852,0.999869704247
1591795869628925525,39235,1591795869628636879,world,-0.00584429176524,0.0137433623895,0.112964063883,-0.000592429423705,-0.00730586191639,0.00996179506183,0.999923586845
1591795869632230622,39236,1591795869631976685,world,-0.00571962539107,0.0136735299602,0.113030180335,-0.000197303612367,-0.0124983116984,0.00952800828964,0.999876558781
1591795869634038999,39237,1591795869633794956,world,-0.00592540903017,0.0136221945286,0.112916953862,-0.000744993856642,-0.00982928834856,0.00992259290069,0.999902188778
1591795869639381806,39238,1591795869639027458,world,-0.00566951790825,0.0136738028377,0.113036319613,-1.45579178934e-05,-0.0118522364646,0.00929108448327,0.99988669157
1591795869641225125,39239,1591795869640878607,world,-0.0059930481948,0.0136645287275,0.112833127379,-0.00110209151171,-0.0101893311366,0.0107723651454,0.999889492989
1591795869644816027,39240,1591795869644454960,world,-0.00587900867686,0.013745280914,0.112934708595,-0.000575795187615,-0.0123985623941,0.0101053407416,0.999871909618
1591795869648355468,39241,1591795869647985133,world,-0.00571395922452,0.0134595781565,0.113150775433,-0.000740119197872,-0.00813719816506,0.00915340799838,0.999924719334
1591795869651893555,39242,1591795869651555005,world,-0.00536794774234,0.0136944390833,0.112275317311,-0.00381004693918,-0.0189961344004,0.00747120659798,0.99978441
1591795869657184526,39243,1591795869656836684,world,-0.00564745767042,0.0136869419366,0.113039247692,-3.43993087881e-05,-0.0127678895369,0.00902955047786,0.999877750874
1591795869660700913,39244,1591795869660321828,world,-0.00592710915953,0.0136909978464,0.112846262753,-0.000989702995867,-0.0112893739715,0.0102848298848,0.999882936478
1591795869662138165,39245,1591795869661805763,world,-0.00565267307684,0.0136477863416,0.113068707287,-2.65003400273e-05,-0.013543763198,0.009207572788,0.999865889549
1591795869729554744,39246,1591795869729181474,world,-0.00565926637501,0.0136699294671,0.113050818443,-2.20012934733e-05,-0.0127025982365,0.00898013729602,0.999879062176
1591795869731316821,39247,1591795869730991086,world,-0.00571054033935,0.0134000256658,0.113168530166,-0.000765940698329,-0.0105887418613,0.0089317439124,0.999903798103
1591795869736452334,39248,1591795869736173456,world,-0.00572385080159,0.0137178171426,0.113025896251,-3.07303598674e-05,-0.01261324808,0.00950406864285,0.999875366688
1591795869738339869,39249,1591795869737967682,world,-0.00569733697921,0.0134167671204,0.113156959414,-0.000570634030737,-0.0119893997908,0.00888529792428,0.999888539314
1591795869743538069,39250,1591795869743186385,world,-0.00566832814366,0.0137061467394,0.113046139479,-0.000127934632474,-0.0122786331922,0.00951251387596,0.999879419804
1591795869745207467,39251,1591795869744919635,world,-0.00566955190152,0.0136637659743,0.113073900342,7.22341719666e-05,-0.0128306299448,0.00919878575951,0.999875426292
1591795869749530528,39252,1591795869749300309,world,-0.00576010299847,0.0134467110038,0.113148108125,-0.000752777326852,-0.0112393600866,0.00925377290696,0.999893784523
1591795869830249487,39253,1591795869829859299,world,-0.00580692384392,0.0136669212952,0.113014191389,-0.000272265519015,-0.012227775529,0.00993043649942,0.99987590313
1591795869833671539,39254,1591795869833304784,world,-0.00568395387381,0.0134044736624,0.113157838583,-0.000671670306474,-0.0105447508395,0.00903818383813,0.999903321266
1591795869936150765,39255,1591795869935776206,world,-0.00573272071779,0.0136566348374,0.113009981811,-0.000297685124679,-0.0111191309988,0.00942615419626,0.999893784523
1591795869939784649,39256,1591795869939413956,world,-0.00578602217138,0.0134431291372,0.113097444177,-0.0009986119112,-0.0110893342644,0.00986903067678,0.999889314175
1591795869943203375,39257,1591795869942832815,world,-0.00566311506554,0.0136111238971,0.113093495369,-0.000117910531117,-0.0128901991993,0.00903232581913,0.999876141548
1591795869946460255,39258,1591795869946209725,world,-0.00577632989734,0.0136524476111,0.113038927317,-9.92595669231e-05,-0.0130909755826,0.00964526832104,0.999867856503
1591795869950008623,39259,1591795869949721633,world,-0.00582684762776,0.0136446282268,0.113003827631,-0.000267553696176,-0.0123831145465,0.00998742692173,0.999873459339
1591795869951691143,39260,1591795869951457368,world,-0.00567836128175,0.0133559936658,0.113179400563,-0.000574885052629,-0.00966636277735,0.00898065883666,0.999912858009
1591795869956994706,39261,1591795869956619634,world,-0.00592559855431,0.0136664342135,0.112951688468,-0.000825184863061,-0.0129977436736,0.0101974150166,0.999863266945
1591795869958773223,39262,1591795869958417060,world,-0.00600933562964,0.0136300697923,0.112866304815,-0.00105942063965,-0.0108833042905,0.0102817881852,0.999887347221
1591795869962410844,39263,1591795869962000241,world,-0.00583900418133,0.0136875538155,0.112963609397,-0.000612750998698,-0.0111455712467,0.010212267749,0.999885618687
1591795869968379388,39264,1591795869968029092,world,-0.00566538795829,0.0134506421164,0.113136187196,-0.000745995319448,-0.0114368516952,0.0090740872547,0.999893248081
1591795869969888297,39265,1591795869969592317,world,-0.00608976976946,0.0136131541803,0.112865805626,-0.00110983906779,-0.0116764688864,0.0114330155775,0.999865949154
1591795870035183181,39266,1591795870034854558,world,-0.0057296664454,0.0136707089841,0.113037139177,-5.60829903407e-05,-0.0123751396313,0.00940774194896,0.999879181385
1591795870039386560,39267,1591795870039075994,world,-0.00572303403169,0.0137020880356,0.11304576695,-0.000189708152902,-0.0130568509921,0.00954438000917,0.999869227409
1591795870041113993,39268,1591795870040834243,world,-0.00552211841568,0.0137586323544,0.112520106137,-0.00268411147408,-0.016251752153,0.00804295483977,0.999832093716
1591795870044764462,39269,1591795870044443896,world,-0.00571816042066,0.0134280752391,0.113148026168,-0.000950976100285,-0.0115434527397,0.00963134691119,0.999886631966
1591795870048236693,39270,1591795870047915577,world,-0.00571231404319,0.0137074775994,0.11300329119,-0.000501019996591,-0.0109146125615,0.00959675945342,0.999894320965
1591795870053500159,39271,1591795870053165569,world,-0.00570982461795,0.0136491283774,0.113030843437,-0.00039462276618,-0.0107615189627,0.00954356696457,0.999896466732
1591795870055266344,39272,1591795870054917918,world,-0.00573977502063,0.0134269958362,0.113155573606,-0.000770740327425,-0.0118170594797,0.00921702384949,0.999887406826
1591795870058913881,39273,1591795870058591127,world,-0.00574381137267,0.0137180676684,0.112936243415,-0.000651160546113,-0.0114973271266,0.00974624883384,0.999886214733
1591795870064108658,39274,1591795870063775738,world,-0.00553191592917,0.01371723786,0.112543009222,-0.00249515473843,-0.0173751506954,0.00847036857158,0.999810039997
1591795870065754430,39275,1591795870065447848,world,-0.00574383605272,0.0136626837775,0.112971812487,-0.000535822939128,-0.0105801615864,0.00966535694897,0.999897181988
1591795870069301767,39276,1591795870069006003,world,-0.00573951005936,0.0134321600199,0.113129146397,-0.000863334687892,-0.0115397507325,0.00945456605405,0.999888420105
1591795870074582674,39277,1591795870074285677,world,-0.00574332149699,0.0136484978721,0.113005585968,-0.00049340527039,-0.0112919537351,0.00947356782854,0.999891281128
1591795870076247483,39278,1591795870076014051,world,-0.00571931432933,0.0137018887326,0.113016106188,-0.000115311275295,-0.0126868281513,0.00959807820618,0.999873459339
1591795870135874027,39279,1591795870135508037,world,-0.00532295042649,0.0138014024124,0.112290985882,-0.0030812213663,-0.0190154556185,0.00860130600631,0.999777436256
1591795870139391534,39280,1591795870139080581,world,-0.00569548876956,0.0136998193339,0.113002404571,-0.00028629048029,-0.00996192079037,0.00956715270877,0.999904632568
1591795870144663256,39281,1591795870144329757,world,-0.00564985489473,0.013645555824,0.11307554692,3.86549691029e-05,-0.0126795936376,0.00912410207093,0.999878048897
1591795870147969071,39282,1591795870147716328,world,-0.0057330862619,0.0136793358251,0.11297044903,-0.000612998963334,-0.00979668833315,0.0096003562212,0.999905824661
1591795870149650434,39283,1591795870149481047,world,-0.00593452202156,0.0135092874989,0.113045908511,-0.0013486109674,-0.0122786844149,0.0107521926984,0.999865889549
1591795870154968974,39284,1591795870154765496,world,-0.00568241067231,0.013629598543,0.113074347377,1.16677404094e-06,-0.012316099368,0.00930796936154,0.99988090992
1591795870165640698,39285,1591795870165346609,world,-0.00566782616079,0.0136385755613,0.113048143685,-0.000135716167279,-0.0129069164395,0.00945020373911,0.999872028828
1591795870170890431,39286,1591795870170598189,world,-0.00580910220742,0.0137056931853,0.112989768386,-0.000449462095276,-0.0114098116755,0.010070678778,0.999884188175
1591795870172683051,39287,1591795870172388367,world,-0.00576584646478,0.013669620268,0.112938955426,-0.000648172048386,-0.009560755454,0.00985332019627,0.999905645847
1591795870178131721,39288,1591795870177736755,world,-0.00566818611696,0.0136877158657,0.113037861884,-0.000131976921693,-0.0114662647247,0.00951201654971,0.999889075756
1591795870181458552,39289,1591795870181098989,world,-0.00573352398351,0.0137372817844,0.112661018968,-0.00190544303041,-0.0140499109402,0.00928593333811,0.999856472015
1591795870183084451,39290,1591795870182728131,world,-0.00579860853031,0.0134283127263,0.1131067276,-0.00105140951928,-0.0113336304203,0.00953089725226,0.999889791012
1591795870214408956,39291,1591795870213993422,world,-0.00577023578808,0.0137276211753,0.112942501903,-0.000550991215277,-0.0104498909786,0.00969162862748,0.999898254871
1591795870224093486,39292,1591795870223689233,world,-0.00587106961757,0.0137073891237,0.112905338407,-0.00071514089359,-0.0123754236847,0.0101975789294,0.999871194363
1591795870231577804,39293,1591795870231210507,world,-0.00542259588838,0.0138577371836,0.112621754408,-0.00211411877535,-0.0159629993141,0.00758983101696,0.999841630459
1591795870238865031,39294,1591795870238499241,world,-0.00587759492919,0.0136994030327,0.112949058414,-0.000655181298498,-0.0117990635335,0.0102337310091,0.999877810478
1591795870242868005,39295,1591795870242512863,world,-0.00569664360955,0.0136368861422,0.113039605319,-0.000243812261033,-0.0134789636359,0.00929811783135,0.999865889549
1591795870247962401,39296,1591795870247718030,world,-0.00569830927998,0.0133895063773,0.112408794463,-0.00374891329557,-0.0132746007293,0.00896203611046,0.999864697456
1591795870249656063,39297,1591795870249450417,world,-0.00584336044267,0.0136726116762,0.112965449691,-0.000450210674899,-0.0109754949808,0.010287838988,0.99988681078
1591795870255030718,39298,1591795870254714083,world,-0.00580451823771,0.0136497691274,0.1128808707,-0.00116553495172,-0.00984091777354,0.00992282386869,0.999901652336
1591795870257289918,39299,1591795870256963980,world,-0.00566362962127,0.0133848870173,0.113176129758,-0.000461145798909,-0.0114964330569,0.00890322122723,0.999894201756
1591795870260727147,39300,1591795870260423560,world,-0.00574819697067,0.0136874653399,0.112950153649,-0.000683709629811,-0.0100737316534,0.00970676075667,0.999901950359
1591795870264207142,39301,1591795870263934390,world,-0.00571452872828,0.0136293554679,0.113001175225,-0.000440710166004,-0.011222878471,0.00951508805156,0.99989169836
1591795870268140592,39302,1591795870267850997,world,-0.00592113984749,0.0136671094224,0.112922638655,-0.000848946219776,-0.0125526934862,0.0101382778957,0.999869465828
1591795870272421590,39303,1591795870272144918,world,-0.00613824790344,0.0136058414355,0.112887568772,-0.00110367743764,-0.0112482542172,0.0111978007481,0.999873459339
1591795870276696361,39304,1591795870276429489,world,-0.00565981818363,0.013629283756,0.113064877689,4.53795837529e-05,-0.0125595713034,0.00906237214804,0.999880135059
1591795870282193778,39305,1591795870281913837,world,-0.00554531021044,0.0137674706057,0.112520612776,-0.00264580757357,-0.0171078965068,0.00776810897514,0.999819934368
1591795870286156916,39306,1591795870285884961,world,-0.00568053172901,0.0136889535934,0.113035947084,-0.000159721952514,-0.0125586856157,0.00945198722184,0.999876558781
1591795870289960164,39307,1591795870289627571,world,-0.00578026426956,0.0136887393892,0.112961187959,-0.000634625204839,-0.0102898515761,0.00977597758174,0.999899148941
1591795870292051906,39308,1591795870291710581,world,-0.00571402534842,0.0136618502438,0.113054685295,-0.000238738590269,-0.0133760273457,0.00936860777438,0.99986666441
1591795870297528992,39309,1591795870297207202,world,-0.00596088031307,0.0136986291036,0.112853288651,-0.000929816917051,-0.0122521650046,0.0102703012526,0.999871850014
1591795870300210052,39310,1591795870299866841,world,-0.00584983034059,0.0136691052467,0.112929344177,-0.000682588433847,-0.0127778761089,0.00995025411248,0.999868631363
1591795870306596312,39311,1591795870306285685,world,-0.00592369446531,0.0136991580948,0.112872473896,-0.000823109585326,-0.0132262809202,0.0102472240105,0.999859750271
1591795870314405880,39312,1591795870314051911,world,-0.00585397426039,0.0136741446331,0.112907655537,-0.000922085600905,-0.00981204397976,0.00989378523082,0.999902546406
1591795870321240996,39313,1591795870320911165,world,-0.00574708450586,0.013658715412,0.113010264933,-0.000367935368558,-0.0122549915686,0.00962522812188,0.999878525734
1591795870329966883,39314,1591795870329617394,world,-0.00568726006895,0.0136526823044,0.113027155399,-0.000102616773802,-0.0136295398697,0.00951302982867,0.999861836433
1591795870340954534,39315,1591795870340611044,world,-0.00571835460141,0.0137053765357,0.112989716232,-0.000219341556658,-0.013542747125,0.00945956632495,0.999863564968
1591795870346837958,39316,1591795870346588606,world,-0.005754862912,0.0136957829818,0.112982973456,-0.000252244703006,-0.0127619216219,0.00965529680252,0.999871969223
1591795870355271611,39317,1591795870354950458,world,-0.00575160235167,0.0136688230559,0.113023757935,-0.00027130174567,-0.0118792392313,0.00978173408657,0.999881625175
1591795870364526419,39318,1591795870364172258,world,-0.00584193551913,0.0136735038832,0.112907297909,-0.00110346102156,-0.0103839421645,0.0101240491495,0.999894320965
1591795870373716781,39319,1591795870373424543,world,-0.0057233911939,0.0136604383588,0.113049700856,-9.14105257834e-05,-0.012985739857,0.00956795271486,0.99987000227
1591795870381674307,39320,1591795870381408653,world,-0.00574341369793,0.0136655308306,0.113031469285,-7.52116902731e-05,-0.0130945630372,0.00971094239503,0.999867200851
1591795870389904163,39321,1591795870389569037,world,-0.00574688799679,0.0137064298615,0.113010697067,-4.2745970859e-05,-0.0129307089373,0.00953369867057,0.999870955944
1591795870397029743,39322,1591795870396743952,world,-0.00575833022594,0.0136899817735,0.11302395165,-6.63836035528e-05,-0.0121628716588,0.00978576112539,0.999878227711
1591795870405773068,39323,1591795870405459237,world,-0.00580005021766,0.0136934025213,0.112985290587,-0.000184564036317,-0.0122530348599,0.00993688963354,0.999875545502
1591795870415113945,39324,1591795870414856144,world,-0.00583200249821,0.0136479539797,0.112955249846,-0.000676190655213,-0.0107327690348,0.00995111558586,0.999892711639
1591795870422167213,39325,1591795870421859652,world,-0.00585104338825,0.0137132452801,0.112967796624,-0.000407289742725,-0.0113513376564,0.0101257544011,0.99988424778
1591795870431574365,39326,1591795870431255612,world,-0.00577879231423,0.0136213116348,0.112988039851,-0.00067243759986,-0.0097731910646,0.00974434334785,0.999904632568
1591795870440634064,39327,1591795870440334029,world,-0.00550881028175,0.0137579841539,0.112493105233,-0.00292021711357,-0.017245490104,0.00778642762452,0.999816715717
1591795870446333239,39328,1591795870446001907,world,-0.0057597188279,0.0136572299525,0.11297160387,-0.000644637853839,-0.0104405749589,0.00969250220805,0.999898314476
