%time,field.x,field.y,field.z
1592493713643899539,6.0,6.0,0.03
1592493713843073523,6.0,6.0,0.03
1592493714043401012,6.0,6.0,0.03
1592493714243227542,6.0,6.0,0.03
1592493714444285666,6.0,6.0,0.03
1592493714643314270,6.0,6.0,0.03
1592493714843560607,6.0,6.0,0.03
1592493715043429292,6.0,6.0,0.03
1592493715243185367,6.0,6.0,0.03
1592493715443328178,6.0,6.0,0.03
1592493715643288510,6.0,6.0,0.03
1592493715843417883,6.0,6.0,0.03
1592493716043275877,6.0,6.0,0.03
1592493716243120137,6.0,6.0,0.03
1592493716443444329,6.0,6.0,0.03
1592493716643100809,6.0,6.0,0.03
1592493716844241184,6.0,6.0,0.03
1592493717043288385,6.0,6.0,0.03
1592493717244459789,6.0,6.0,0.03
1592493717443570471,6.0,6.0,0.03
1592493717643319799,6.0,6.0,0.03
1592493717843446982,6.0,6.0,0.03
1592493718044242435,6.0,6.0,0.03
1592493718243560266,6.0,6.0,0.03
1592493718444239483,6.0,6.0,0.03
1592493718643538897,6.0,6.0,0.03
1592493718843214840,6.0,6.0,0.03
1592493719043804807,6.0,6.0,0.03
1592493719244197335,6.0,6.0,0.03
1592493719443025315,6.0,6.0,0.03
1592493719643127087,6.0,6.0,0.03
1592493719843851844,6.0,6.0,0.03
1592493720043281757,6.0,6.0,0.03
1592493720243450861,6.0,6.0,0.03
1592493720443428177,6.0,6.0,0.03
1592493720643138820,6.0,6.0,0.03
1592493720843449558,6.0,6.0,0.03
1592493721043716773,6.0,6.0,0.03
1592493721243465684,6.0,6.0,0.03
1592493721443510218,6.0,6.0,0.03
1592493721643808328,6.0,6.0,0.03
1592493721843398330,6.0,6.0,0.03
1592493722043058866,6.0,6.0,0.03
1592493722243359636,6.0,6.0,0.03
1592493722443470927,6.0,6.0,0.03
1592493722643480315,6.0,6.0,0.03
1592493722843853713,6.0,6.0,0.03
1592493723043429791,6.0,6.0,0.03
1592493723243143150,6.0,6.0,0.03
1592493723443541714,6.0,6.0,0.03
1592493723643602551,6.0,6.0,0.03
1592493723843453452,6.0,6.0,0.03
1592493724043527048,6.0,6.0,0.03
1592493724243112590,6.0,6.0,0.03
1592493724443326797,6.0,6.0,0.03
1592493724643199605,6.0,6.0,0.03
1592493724843970473,6.0,6.0,0.03
1592493725043458494,6.0,6.0,0.03
1592493725243915235,6.0,6.0,0.03
1592493725443570158,6.0,6.0,0.03
1592493725643238127,6.0,6.0,0.03
1592493725843362672,6.0,6.0,0.03
1592493726043351402,6.0,6.0,0.03
1592493726243252418,6.0,6.0,0.03
1592493726443425480,6.0,6.0,0.03
1592493726643396092,6.0,6.0,0.03
1592493726843353686,6.0,6.0,0.03
1592493727044259267,6.0,6.0,0.03
1592493727243072632,6.0,6.0,0.03
1592493727443288611,6.0,6.0,0.03
1592493727643220563,6.0,6.0,0.03
1592493727843363842,6.0,6.0,0.03
1592493728043622429,6.0,6.0,0.03
1592493728243304697,6.0,6.0,0.03
1592493728443805326,6.0,6.0,0.03
1592493728643709865,6.0,6.0,0.03
1592493728843221200,6.0,6.0,0.03
1592493729043480131,6.0,6.0,0.03
1592493729243308533,6.0,6.0,0.03
1592493729443417015,6.0,6.0,0.03
1592493729643210289,6.0,6.0,0.03
1592493729843494485,6.0,6.0,0.03
1592493730043348302,6.0,6.0,0.03
1592493730243363662,6.0,6.0,0.03
1592493730443333960,6.0,6.0,0.03
1592493730644188270,6.0,6.0,0.03
1592493730843726366,6.0,6.0,0.03
1592493731043296906,6.0,6.0,0.03
1592493731243400160,6.0,6.0,0.03
1592493731444427818,6.0,6.0,0.03
1592493731643519023,6.0,6.0,0.03
1592493731843399835,6.0,6.0,0.03
1592493732043313510,6.0,6.0,0.03
1592493732243386435,6.0,6.0,0.03
1592493732443184698,6.0,6.0,0.03
1592493732643383539,6.0,6.0,0.03
1592493732843394805,6.0,6.0,0.03
1592493733043448982,6.0,6.0,0.03
1592493733243332498,6.0,6.0,0.03
1592493733443265073,6.0,6.0,0.03
1592493733643236060,6.0,6.0,0.03
1592493733843391310,6.0,6.0,0.03
1592493734043110632,6.0,6.0,0.03
1592493734243845277,6.0,6.0,0.03
1592493734443452164,6.0,6.0,0.03
1592493734643355257,6.0,6.0,0.03
1592493734843566848,6.0,6.0,0.03
1592493735043429645,6.0,6.0,0.03
1592493735243222002,6.0,6.0,0.03
1592493735443343443,6.0,6.0,0.03
1592493735643280197,6.0,6.0,0.03
1592493735843764239,6.0,6.0,0.03
1592493736043621395,6.0,6.0,0.03
1592493736243174904,6.0,6.0,0.03
1592493736443607815,6.0,6.0,0.03
1592493736643345940,6.0,6.0,0.03
1592493736843243038,6.0,6.0,0.03
1592493737043105528,6.0,6.0,0.03
1592493737243237603,6.0,6.0,0.03
1592493737443556016,6.0,6.0,0.03
1592493737643335238,6.0,6.0,0.03
1592493737843429806,6.0,6.0,0.03
1592493738043687245,6.0,6.0,0.03
1592493738243166552,6.0,6.0,0.03
1592493738443628530,6.0,6.0,0.03
1592493738643342162,6.0,6.0,0.03
1592493738844231833,6.0,6.0,0.03
1592493739044028797,6.0,6.0,0.03
1592493739243533831,6.0,6.0,0.03
1592493739443253563,6.0,6.0,0.03
1592493739644170115,6.0,6.0,0.03
1592493739843326919,6.0,6.0,0.03
1592493740043483684,6.0,6.0,0.03
1592493740243475729,6.0,6.0,0.03
1592493740444120830,6.0,6.0,0.03
1592493740643323595,6.0,6.0,0.03
1592493740843253786,6.0,6.0,0.03
1592493741043450424,6.0,6.0,0.03
1592493741243344173,6.0,6.0,0.03
1592493741443188880,6.0,6.0,0.03
1592493741643322842,6.0,6.0,0.03
1592493741843424875,6.0,6.0,0.03
1592493742043351423,6.0,6.0,0.03
1592493742243732050,6.0,6.0,0.03
1592493742443352058,6.0,6.0,0.03
1592493742643352916,6.0,6.0,0.03
1592493742843247436,6.0,6.0,0.03
1592493743043173901,6.0,6.0,0.03
1592493743243452454,6.0,6.0,0.03
1592493743443319661,6.0,6.0,0.03
1592493743643814126,6.0,6.0,0.03
1592493743843399472,6.0,6.0,0.03
1592493744043410277,6.0,6.0,0.03
1592493744243199054,6.0,6.0,0.03
1592493744443269674,6.0,6.0,0.03
1592493744643437707,6.0,6.0,0.03
1592493744843368554,6.0,6.0,0.03
1592493745042904045,6.0,6.0,0.03
1592493745243142854,6.0,6.0,0.03
1592493745443036822,6.0,6.0,0.03
1592493745644582160,6.0,6.0,0.03
1592493745844129060,6.0,6.0,0.03
1592493746043324968,6.0,6.0,0.03
1592493746243451275,6.0,6.0,0.03
1592493746443539778,6.0,6.0,0.03
1592493746643396899,6.0,6.0,0.03
1592493746843341051,6.0,6.0,0.03
1592493747044048013,6.0,6.0,0.03
1592493747243545976,6.0,6.0,0.03
1592493747443596670,6.0,6.0,0.03
1592493747643416603,6.0,6.0,0.03
1592493747843389517,6.0,6.0,0.03
1592493748043705203,6.0,6.0,0.03
1592493748243481341,6.0,6.0,0.03
1592493748443392454,6.0,6.0,0.03
1592493748643306821,6.0,6.0,0.03
1592493748843068580,6.0,6.0,0.03
1592493749043380647,6.0,6.0,0.03
1592493749243382607,6.0,6.0,0.03
1592493749443333595,6.0,6.0,0.03
1592493749643520610,6.0,6.0,0.03
1592493749843673566,6.0,6.0,0.03
1592493750043438298,6.0,6.0,0.03
1592493750243445753,6.0,6.0,0.03
1592493750443429154,6.0,6.0,0.03
1592493750643400042,6.0,6.0,0.03
1592493750843279160,6.0,6.0,0.03
1592493751043272643,6.0,6.0,0.03
1592493751243227484,6.0,6.0,0.03
1592493751443165517,6.0,6.0,0.03
1592493751643342232,6.0,6.0,0.03
1592493751843142113,6.0,6.0,0.03
1592493752044356163,6.0,6.0,0.03
1592493752243617939,6.0,6.0,0.03
1592493752443547130,6.0,6.0,0.03
1592493752643612023,6.0,6.0,0.03
1592493752843401215,6.0,6.0,0.03
1592493753043344979,6.0,6.0,0.03
1592493753243218714,6.0,6.0,0.03
1592493753443414544,6.0,6.0,0.03
1592493753643160462,6.0,6.0,0.03
1592493753843496797,6.0,6.0,0.03
1592493754043658284,6.0,6.0,0.03
1592493754243328530,6.0,6.0,0.03
1592493754443572794,6.0,6.0,0.03
1592493754643337434,6.0,6.0,0.03
1592493754843351078,6.0,6.0,0.03
1592493755043679311,6.0,6.0,0.03
1592493755243404057,6.0,6.0,0.03
1592493755443601054,6.0,6.0,0.03
1592493755643169477,6.0,6.0,0.03
1592493755843090523,6.0,6.0,0.03
1592493756043340573,6.0,6.0,0.03
1592493756243336526,6.0,6.0,0.03
1592493756443369098,6.0,6.0,0.03
1592493756643507096,6.0,6.0,0.03
1592493756843730509,6.0,6.0,0.03
1592493757043371423,6.0,6.0,0.03
1592493757243475091,6.0,6.0,0.03
1592493757443277446,6.0,6.0,0.03
1592493757643298180,6.0,6.0,0.03
1592493757843271499,6.0,6.0,0.03
1592493758043200973,6.0,6.0,0.03
1592493758243563031,6.0,6.0,0.03
1592493758443368230,6.0,6.0,0.03
1592493758643563510,6.0,6.0,0.03
1592493758843494430,6.0,6.0,0.03
1592493759043353127,6.0,6.0,0.03
1592493759243265913,6.0,6.0,0.03
1592493759443219755,6.0,6.0,0.03
1592493759643347572,6.0,6.0,0.03
1592493759843669878,6.0,6.0,0.03
1592493760043332214,6.0,6.0,0.03
1592493760243241267,6.0,6.0,0.03
1592493760443265873,6.0,6.0,0.03
1592493760643338055,6.0,6.0,0.03
1592493760843399775,6.0,6.0,0.03
1592493761043344190,6.0,6.0,0.03
1592493761243360485,6.0,6.0,0.03
1592493761443434053,6.0,6.0,0.03
1592493761643323670,6.0,6.0,0.03
1592493761844024222,6.0,6.0,0.03
1592493762043446850,6.0,6.0,0.03
1592493762243318919,6.0,6.0,0.03
1592493762443490210,6.0,6.0,0.03
1592493762643427806,6.0,6.0,0.03
1592493762843500126,6.0,6.0,0.03
1592493763043417153,6.0,6.0,0.03
1592493763243227157,6.0,6.0,0.03
1592493763443262911,6.0,6.0,0.03
1592493763643693543,6.0,6.0,0.03
1592493763843547872,6.0,6.0,0.03
1592493764043467631,6.0,6.0,0.03
1592493764243413717,6.0,6.0,0.03
1592493764443724700,6.0,6.0,0.03
1592493764643444784,6.0,6.0,0.03
1592493764843545672,6.0,6.0,0.03
1592493765043533088,6.0,6.0,0.03
1592493765243368865,6.0,6.0,0.03
1592493765443334868,6.0,6.0,0.03
1592493765643829772,6.0,6.0,0.03
1592493765843129417,6.0,6.0,0.03
1592493766043073533,6.0,6.0,0.03
1592493766243424292,6.0,6.0,0.03
1592493766443333283,6.0,6.0,0.03
1592493766643167726,6.0,6.0,0.03
1592493766842925056,6.0,6.0,0.03
1592493767043341303,6.0,6.0,0.03
1592493767243100907,6.0,6.0,0.03
1592493767443403537,6.0,6.0,0.03
1592493767643193819,6.0,6.0,0.03
1592493767843472598,6.0,6.0,0.03
1592493768043303556,6.0,6.0,0.03
1592493768243307971,6.0,6.0,0.03
1592493768443470587,6.0,6.0,0.03
1592493768643410007,6.0,6.0,0.03
1592493768843440930,6.0,6.0,0.03
1592493769043257816,6.0,6.0,0.03
1592493769243363391,6.0,6.0,0.03
1592493769443399828,6.0,6.0,0.03
1592493769643160409,6.0,6.0,0.03
1592493769843473839,6.0,6.0,0.03
1592493770043289536,6.0,6.0,0.03
1592493770243297232,6.0,6.0,0.03
1592493770443406819,6.0,6.0,0.03
1592493770643419999,6.0,6.0,0.03
1592493770843285239,6.0,6.0,0.03
1592493771043456345,6.0,6.0,0.03
1592493771243247120,6.0,6.0,0.03
1592493771444055720,6.0,6.0,0.03
1592493771643769464,6.0,6.0,0.03
1592493771843190255,6.0,6.0,0.03
1592493772043424544,6.0,6.0,0.03
1592493772243187821,6.0,6.0,0.03
1592493772443530887,6.0,6.0,0.03
1592493772643511155,6.0,6.0,0.03
1592493772843336016,6.0,6.0,0.03
1592493773043231700,6.0,6.0,0.03
1592493773243529735,6.0,6.0,0.03
1592493773443094085,6.0,6.0,0.03
1592493773643620635,6.0,6.0,0.03
1592493773843779170,6.0,6.0,0.03
1592493774043197776,6.0,6.0,0.03
1592493774243906269,6.0,6.0,0.03
1592493774443593812,6.0,6.0,0.03
1592493774643268041,6.0,6.0,0.03
1592493774843081502,6.0,6.0,0.03
1592493775043543454,6.0,6.0,0.03
1592493775242940083,6.0,6.0,0.03
1592493775443359496,6.0,6.0,0.03
1592493775643645474,6.0,6.0,0.03
1592493775843336251,6.0,6.0,0.03
1592493776043596322,6.0,6.0,0.03
1592493776243140253,6.0,6.0,0.03
1592493776443402754,6.0,6.0,0.03
1592493776643347225,6.0,6.0,0.03
1592493776843284268,6.0,6.0,0.03
1592493777043429028,6.0,6.0,0.03
1592493777243460977,6.0,6.0,0.03
1592493777443423039,6.0,6.0,0.03
1592493777643543272,6.0,6.0,0.03
1592493777843224849,6.0,6.0,0.03
1592493778043267252,6.0,6.0,0.03
1592493778243331901,6.0,6.0,0.03
1592493778443786616,6.0,6.0,0.03
1592493778643302077,6.0,6.0,0.03
1592493778843447220,6.0,6.0,0.03
1592493779043248563,6.0,6.0,0.03
1592493779243350357,6.0,6.0,0.03
1592493779443419974,6.0,6.0,0.03
1592493779643101256,6.0,6.0,0.03
1592493779843268473,6.0,6.0,0.03
1592493780043220366,6.0,6.0,0.03
1592493780243592718,6.0,6.0,0.03
1592493780443331308,6.0,6.0,0.03
1592493780643322006,6.0,6.0,0.03
1592493780843299755,6.0,6.0,0.03
1592493781043136810,6.0,6.0,0.03
1592493781243453097,6.0,6.0,0.03
1592493781443389697,6.0,6.0,0.03
1592493781643203078,6.0,6.0,0.03
1592493781843076437,6.0,6.0,0.03
1592493782043833208,6.0,6.0,0.03
1592493782243462792,6.0,6.0,0.03
1592493782443504580,6.0,6.0,0.03
1592493782643312505,6.0,6.0,0.03
1592493782843371548,6.0,6.0,0.03
1592493783043751955,6.0,6.0,0.03
1592493783243832550,6.0,6.0,0.03
1592493783443445285,6.0,6.0,0.03
1592493783643354010,6.0,6.0,0.03
1592493783843176863,6.0,6.0,0.03
1592493784043162964,6.0,6.0,0.03
1592493784243437318,6.0,6.0,0.03
1592493784443256038,6.0,6.0,0.03
1592493784643428840,6.0,6.0,0.03
1592493784843549537,6.0,6.0,0.03
1592493785043483149,6.0,6.0,0.03
1592493785243347130,6.0,6.0,0.03
1592493785443222783,6.0,6.0,0.03
1592493785643514874,6.0,6.0,0.03
1592493785843325996,6.0,6.0,0.03
1592493786043797114,6.0,6.0,0.03
1592493786243443512,6.0,6.0,0.03
1592493786443166411,6.0,6.0,0.03
1592493786643384092,6.0,6.0,0.03
1592493786843264705,6.0,6.0,0.03
1592493787043300020,6.0,6.0,0.03
1592493787243649639,6.0,6.0,0.03
1592493787443449165,6.0,6.0,0.03
1592493787643625678,6.0,6.0,0.03
1592493787843375829,6.0,6.0,0.03
1592493788043457219,6.0,6.0,0.03
1592493788243683763,6.0,6.0,0.03
1592493788443380911,6.0,6.0,0.03
1592493788643647289,6.0,6.0,0.03
1592493788843413093,6.0,6.0,0.03
1592493789043601353,6.0,6.0,0.03
1592493789243148165,6.0,6.0,0.03
1592493789443559346,6.0,6.0,0.03
1592493789643505628,6.0,6.0,0.03
1592493789843475080,6.0,6.0,0.03
1592493790043405831,6.0,6.0,0.03
1592493790243938132,6.0,6.0,0.03
1592493790443494157,6.0,6.0,0.03
1592493790643410655,6.0,6.0,0.03
1592493790843853965,6.0,6.0,0.03
1592493791043605805,6.0,6.0,0.03
1592493791244203066,6.0,6.0,0.03
1592493791443344116,6.0,6.0,0.03
1592493791643212272,6.0,6.0,0.03
1592493791843363748,6.0,6.0,0.03
1592493792043237759,6.0,6.0,0.03
1592493792243452397,6.0,6.0,0.03
1592493792443254456,6.0,6.0,0.03
1592493792643131999,6.0,6.0,0.03
1592493792843178392,6.0,6.0,0.03
1592493793043309956,6.0,6.0,0.03
1592493793243354731,6.0,6.0,0.03
1592493793443362192,6.0,6.0,0.03
1592493793643289655,6.0,6.0,0.03
1592493793843049105,6.0,6.0,0.03
1592493794043378765,6.0,6.0,0.03
1592493794243627024,6.0,6.0,0.03
1592493794443807029,6.0,6.0,0.03
1592493794643264112,6.0,6.0,0.03
1592493794843505958,6.0,6.0,0.03
1592493795043450458,6.0,6.0,0.03
1592493795243465090,6.0,6.0,0.03
1592493795443188866,6.0,6.0,0.03
1592493795643329102,6.0,6.0,0.03
1592493795843141585,6.0,6.0,0.03
1592493796043300937,6.0,6.0,0.03
1592493796243131451,6.0,6.0,0.03
1592493796444356495,6.0,6.0,0.03
1592493796643599481,6.0,6.0,0.03
1592493796843475912,6.0,6.0,0.03
1592493797043331991,6.0,6.0,0.03
1592493797243396745,6.0,6.0,0.03
1592493797443501450,6.0,6.0,0.03
1592493797643808598,6.0,6.0,0.03
1592493797843272068,6.0,6.0,0.03
1592493798043524773,6.0,6.0,0.03
1592493798243564563,6.0,6.0,0.03
1592493798442464474,6.0,6.0,0.03
1592493798643493928,6.0,6.0,0.03
1592493798843473614,6.0,6.0,0.03
1592493799043290404,6.0,6.0,0.03
1592493799243523840,6.0,6.0,0.03
1592493799443385128,6.0,6.0,0.03
1592493799643353242,6.0,6.0,0.03
1592493799843130068,6.0,6.0,0.03
1592493800043187612,6.0,6.0,0.03
1592493800243592175,6.0,6.0,0.03
1592493800443449520,6.0,6.0,0.03
1592493800642550960,6.0,6.0,0.03
1592493800843552691,6.0,6.0,0.03
1592493801043355786,6.0,6.0,0.03
1592493801243454476,6.0,6.0,0.03
1592493801443557153,6.0,6.0,0.03
1592493801643507049,6.0,6.0,0.03
1592493801843460362,6.0,6.0,0.03
1592493802043616786,6.0,6.0,0.03
1592493802243554359,6.0,6.0,0.03
1592493802443434323,6.0,6.0,0.03
1592493802643591672,6.0,6.0,0.03
1592493802843458293,6.0,6.0,0.03
1592493803043081997,6.0,6.0,0.03
1592493803243219790,6.0,6.0,0.03
1592493803443269595,6.0,6.0,0.03
1592493803643312218,6.0,6.0,0.03
1592493803843245036,6.0,6.0,0.03
1592493804043322393,6.0,6.0,0.03
1592493804243419827,6.0,6.0,0.03
1592493804443483663,6.0,6.0,0.03
1592493804643381012,6.0,6.0,0.03
1592493804843879169,6.0,6.0,0.03
1592493805043771733,6.0,6.0,0.03
1592493805243356392,6.0,6.0,0.03
1592493805443291886,6.0,6.0,0.03
1592493805643284957,6.0,6.0,0.03
1592493805843340421,6.0,6.0,0.03
1592493806043371910,6.0,6.0,0.03
1592493806243465653,6.0,6.0,0.03
1592493806443404461,6.0,6.0,0.03
1592493806643521683,6.0,6.0,0.03
1592493806843391630,6.0,6.0,0.03
1592493807043409845,6.0,6.0,0.03
1592493807243399965,6.0,6.0,0.03
1592493807443458932,6.0,6.0,0.03
1592493807643239707,6.0,6.0,0.03
1592493807843296217,6.0,6.0,0.03
1592493808043361292,6.0,6.0,0.03
1592493808243710084,6.0,6.0,0.03
1592493808443555953,6.0,6.0,0.03
1592493808643380429,6.0,6.0,0.03
1592493808843275290,6.0,6.0,0.03
1592493809043297745,6.0,6.0,0.03
1592493809243163938,6.0,6.0,0.03
1592493809443235632,6.0,6.0,0.03
1592493809643278501,6.0,6.0,0.03
1592493809843477395,6.0,6.0,0.03
1592493810043179684,6.0,6.0,0.03
1592493810243346344,6.0,6.0,0.03
1592493810443580939,6.0,6.0,0.03
1592493810643394105,6.0,6.0,0.03
1592493810843116744,6.0,6.0,0.03
1592493811043286983,6.0,6.0,0.03
1592493811243274266,6.0,6.0,0.03
1592493811443283650,6.0,6.0,0.03
1592493811643289490,6.0,6.0,0.03
1592493811843063740,6.0,6.0,0.03
1592493812043060304,6.0,6.0,0.03
1592493812243641702,6.0,6.0,0.03
1592493812443423886,6.0,6.0,0.03
1592493812643453053,6.0,6.0,0.03
1592493812843258431,6.0,6.0,0.03
1592493813043420993,6.0,6.0,0.03
1592493813243215790,6.0,6.0,0.03
1592493813443340368,6.0,6.0,0.03
1592493813643393895,6.0,6.0,0.03
1592493813843437640,6.0,6.0,0.03
1592493814043464967,6.0,6.0,0.03
1592493814243216327,6.0,6.0,0.03
1592493814443392109,6.0,6.0,0.03
1592493814643610182,6.0,6.0,0.03
1592493814843346434,6.0,6.0,0.03
1592493815043654094,6.0,6.0,0.03
1592493815243545542,6.0,6.0,0.03
1592493815443563135,6.0,6.0,0.03
1592493815643719430,6.0,6.0,0.03
1592493815843655349,6.0,6.0,0.03
1592493816043322743,6.0,6.0,0.03
1592493816243468670,6.0,6.0,0.03
1592493816443343708,6.0,6.0,0.03
1592493816643248605,6.0,6.0,0.03
1592493816843440347,6.0,6.0,0.03
1592493817043229096,6.0,6.0,0.03
1592493817243146069,6.0,6.0,0.03
1592493817443485740,6.0,6.0,0.03
1592493817643195444,6.0,6.0,0.03
1592493817843317527,6.0,6.0,0.03
1592493818043867472,6.0,6.0,0.03
1592493818243405787,6.0,6.0,0.03
1592493818443508453,6.0,6.0,0.03
1592493818643353786,6.0,6.0,0.03
1592493818843234437,6.0,6.0,0.03
1592493819043360289,6.0,6.0,0.03
1592493819243223572,6.0,6.0,0.03
1592493819443681697,6.0,6.0,0.03
1592493819643683878,6.0,6.0,0.03
1592493819843324894,6.0,6.0,0.03
1592493820043298477,6.0,6.0,0.03
1592493820243367763,6.0,6.0,0.03
1592493820443442373,6.0,6.0,0.03
1592493820643454788,6.0,6.0,0.03
1592493820843375841,6.0,6.0,0.03
1592493821043772742,6.0,6.0,0.03
1592493821243482011,6.0,6.0,0.03
1592493821443313931,6.0,6.0,0.03
1592493821643297348,6.0,6.0,0.03
1592493821843158602,6.0,6.0,0.03
1592493822043752243,6.0,6.0,0.03
1592493822243295760,6.0,6.0,0.03
1592493822443369378,6.0,6.0,0.03
1592493822643244622,6.0,6.0,0.03
1592493822843356913,6.0,6.0,0.03
1592493823043546267,6.0,6.0,0.03
1592493823243365671,6.0,6.0,0.03
1592493823443381864,6.0,6.0,0.03
1592493823643569766,6.0,6.0,0.03
1592493823843159251,6.0,6.0,0.03
1592493824043316837,6.0,6.0,0.03
1592493824243403262,6.0,6.0,0.03
1592493824443459232,6.0,6.0,0.03
1592493824643246243,6.0,6.0,0.03
1592493824843425622,6.0,6.0,0.03
1592493825043307867,6.0,6.0,0.03
1592493825243239401,6.0,6.0,0.03
1592493825443680608,6.0,6.0,0.03
1592493825643317085,6.0,6.0,0.03
1592493825843583205,6.0,6.0,0.03
1592493826043386508,6.0,6.0,0.03
1592493826243137077,6.0,6.0,0.03
1592493826443707375,6.0,6.0,0.03
1592493826643603688,6.0,6.0,0.03
1592493826843865813,6.0,6.0,0.03
1592493827043286614,6.0,6.0,0.03
1592493827243275601,6.0,6.0,0.03
1592493827443184503,6.0,6.0,0.03
1592493827643326808,6.0,6.0,0.03
1592493827843204487,6.0,6.0,0.03
1592493828043517297,6.0,6.0,0.03
1592493828243394662,6.0,6.0,0.03
1592493828443213057,6.0,6.0,0.03
1592493828643153644,6.0,6.0,0.03
1592493828844553934,6.0,6.0,0.03
1592493829043397152,6.0,6.0,0.03
1592493829243196084,6.0,6.0,0.03
1592493829443313597,6.0,6.0,0.03
1592493829643443680,6.0,6.0,0.03
1592493829843213016,6.0,6.0,0.03
1592493830043517618,6.0,6.0,0.03
1592493830243402774,6.0,6.0,0.03
1592493830443277092,6.0,6.0,0.03
1592493830643348851,6.0,6.0,0.03
1592493830843635902,6.0,6.0,0.03
1592493831043253624,6.0,6.0,0.03
1592493831243238899,6.0,6.0,0.03
1592493831443432013,6.0,6.0,0.03
1592493831643165052,6.0,6.0,0.03
1592493831843463409,6.0,6.0,0.03
1592493832043336562,6.0,6.0,0.03
1592493832243364862,6.0,6.0,0.03
1592493832443431643,6.0,6.0,0.03
1592493832643193786,6.0,6.0,0.03
1592493832843398677,6.0,6.0,0.03
1592493833043660892,6.0,6.0,0.03
1592493833243357016,6.0,6.0,0.03
1592493833443367457,6.0,6.0,0.03
1592493833643449587,6.0,6.0,0.03
1592493833843190485,6.0,6.0,0.03
1592493834043323685,6.0,6.0,0.03
1592493834243373645,6.0,6.0,0.03
1592493834443419333,6.0,6.0,0.03
1592493834643295164,6.0,6.0,0.03
1592493834843296877,6.0,6.0,0.03
1592493835043474987,6.0,6.0,0.03
1592493835243342662,6.0,6.0,0.03
1592493835443816407,6.0,6.0,0.03
1592493835643251264,6.0,6.0,0.03
1592493835843421538,6.0,6.0,0.03
1592493836043481417,6.0,6.0,0.03
1592493836243381673,6.0,6.0,0.03
1592493836443424492,6.0,6.0,0.03
1592493836643435736,6.0,6.0,0.03
1592493836843379943,6.0,6.0,0.03
1592493837043334653,6.0,6.0,0.03
1592493837243276062,6.0,6.0,0.03
1592493837443412686,6.0,6.0,0.03
1592493837643415325,6.0,6.0,0.03
1592493837843087551,6.0,6.0,0.03
1592493838043404653,6.0,6.0,0.03
1592493838243636201,6.0,6.0,0.03
1592493838443712482,6.0,6.0,0.03
1592493838643563460,6.0,6.0,0.03
1592493838843354376,6.0,6.0,0.03
1592493839043378820,6.0,6.0,0.03
1592493839243045823,6.0,6.0,0.03
1592493839443401073,6.0,6.0,0.03
1592493839643293097,6.0,6.0,0.03
1592493839843498434,6.0,6.0,0.03
1592493840043526822,6.0,6.0,0.03
1592493840243182966,6.0,6.0,0.03
1592493840443170629,6.0,6.0,0.03
1592493840643261015,6.0,6.0,0.03
1592493840843270381,6.0,6.0,0.03
1592493841043607055,6.0,6.0,0.03
1592493841243305153,6.0,6.0,0.03
1592493841443831516,6.0,6.0,0.03
1592493841643125336,6.0,6.0,0.03
1592493841843519530,6.0,6.0,0.03
1592493842043135427,6.0,6.0,0.03
1592493842243499080,6.0,6.0,0.03
1592493842443349624,6.0,6.0,0.03
1592493842643336743,6.0,6.0,0.03
1592493842843307307,6.0,6.0,0.03
1592493843043513790,6.0,6.0,0.03
1592493843243549473,6.0,6.0,0.03
1592493843443567833,6.0,6.0,0.03
1592493843643499503,6.0,6.0,0.03
1592493843843341823,6.0,6.0,0.03
1592493844043580702,6.0,6.0,0.03
1592493844243310074,6.0,6.0,0.03
1592493844443579000,6.0,6.0,0.03
1592493844643452423,6.0,6.0,0.03
1592493844843383844,6.0,6.0,0.03
1592493845043499855,6.0,6.0,0.03
1592493845243213565,6.0,6.0,0.03
1592493845443371859,6.0,6.0,0.03
1592493845643428146,6.0,6.0,0.03
1592493845843409500,6.0,6.0,0.03
1592493846043349577,6.0,6.0,0.03
1592493846243098611,6.0,6.0,0.03
1592493846443709348,6.0,6.0,0.03
1592493846643221476,6.0,6.0,0.03
1592493846843630986,6.0,6.0,0.03
1592493847043390655,6.0,6.0,0.03
1592493847243114001,6.0,6.0,0.03
1592493847443377172,6.0,6.0,0.03
1592493847643114698,6.0,6.0,0.03
1592493847843311450,6.0,6.0,0.03
1592493848043390855,6.0,6.0,0.03
1592493848243310238,6.0,6.0,0.03
1592493848443353046,6.0,6.0,0.03
1592493848643339276,6.0,6.0,0.03
1592493848843606431,6.0,6.0,0.03
1592493849043580074,6.0,6.0,0.03
1592493849243333979,6.0,6.0,0.03
1592493849443651291,6.0,6.0,0.03
1592493849643480352,6.0,6.0,0.03
1592493849843256755,6.0,6.0,0.03
1592493850043466268,6.0,6.0,0.03
1592493850243419463,6.0,6.0,0.03
1592493850443506477,6.0,6.0,0.03
1592493850643381368,6.0,6.0,0.03
1592493850843549268,6.0,6.0,0.03
1592493851043409143,6.0,6.0,0.03
1592493851243688439,6.0,6.0,0.03
1592493851443385552,6.0,6.0,0.03
1592493851643349152,6.0,6.0,0.03
1592493851843354432,6.0,6.0,0.03
1592493852043283472,6.0,6.0,0.03
1592493852243640645,6.0,6.0,0.03
1592493852443446691,6.0,6.0,0.03
1592493852643519117,6.0,6.0,0.03
1592493852843265528,6.0,6.0,0.03
1592493853043517782,6.0,6.0,0.03
1592493853243224200,6.0,6.0,0.03
