%time,field.x,field.y,field.theta
1592493583608947762,-0.00639666663483,-0.0176166240126,-0.0102454831717
1592493583617873123,-0.0063823745586,-0.01737758331,-0.0107560691354
1592493583624349999,-0.00644163228571,-0.017415497452,-0.0107508298262
1592493583634245266,-0.00642612902448,-0.0173975136131,-0.0106638541779
1592493583643259609,-0.00646257633343,-0.0174351297319,-0.0106221770255
1592493583651033086,-0.00642527360469,-0.0174076110125,-0.0105833516428
1592493583657878348,-0.00611247261986,-0.0174630321562,-0.0102481150976
1592493583666225406,-0.00639377627522,-0.0174078028649,-0.010771067013
1592493583674822439,-0.0064348038286,-0.0173812117428,-0.0106875780632
1592493583684117792,-0.00636986410245,-0.0174692366272,-0.0104613087442
1592493583691373043,-0.00631601503119,-0.0175580941141,-0.0112507465343
1592493583701040918,-0.00633853347972,-0.017534615472,-0.010677007901
1592493583707976307,-0.00642636045814,-0.0174214821309,-0.0105950588124
1592493583716534171,-0.00640341825783,-0.0173965394497,-0.0107329247888
1592493583724330282,-0.0062497202307,-0.0173285547644,-0.0104523905471
1592493583733504563,-0.00623316690326,-0.0173198822886,-0.0106073065004
1592493583742661740,-0.00645307591185,-0.0174679942429,-0.0105859764634
1592493583751089121,-0.00625767465681,-0.0173479374498,-0.0107830526768
1592493583758095113,-0.00622611027211,-0.0173510462046,-0.0105335420412
1592493583767496352,-0.00636699236929,-0.0174611546099,-0.0106994304595
1592493583774474229,-0.00640772795305,-0.0174116976559,-0.0110096079802
1592493583784232710,-0.006395526696,-0.0173896886408,-0.0111033425338
1592493583791627585,-0.00643053790554,-0.0174426790327,-0.0110692079425
1592493583801541642,-0.0064971963875,-0.0174971707165,-0.0108342189697
1592493583808015530,-0.00639651156962,-0.0174048841,-0.0112977898232
1592493583816046472,-0.00632225675508,-0.0173912830651,-0.0107784942982
1592493583824746866,-0.00624901521951,-0.0173159707338,-0.0113321224743
1592493583833183415,-0.00622028484941,-0.0173197183758,-0.0112272032032
1592493583841435276,-0.00636835722253,-0.017612433061,-0.0108022258379
1592493583849338556,-0.00638355268165,-0.0174068268389,-0.0111839100441
1592493583859752001,-0.00643874099478,-0.0177195798606,-0.0111526474187
1592493583866460951,-0.00641586398706,-0.0174162779003,-0.0108863040845
1592493583874685455,-0.00645673694089,-0.0174855552614,-0.0105386660068
1592493583885087009,-0.00644571147859,-0.0174417421222,-0.0110566842757
1592493583892078765,-0.00617409264669,-0.0175753813237,-0.0113307684243
1592493583900507583,-0.00636354926974,-0.017403146252,-0.0105080642217
1592493583910272063,-0.00642184680328,-0.0174280125648,-0.0105694095428
1592493583917927632,-0.00650321086869,-0.0175212696195,-0.011262696135
1592493583923856276,-0.00644635688514,-0.0174531191587,-0.0112096111593
1592493583933711964,-0.00641589611769,-0.0174227245152,-0.011124780538
1592493583942468634,-0.00613516615704,-0.0174311306328,-0.0112283682767
1592493583950890837,-0.00631090439856,-0.0176741853356,-0.0107158989316
1592493583957676071,-0.00624854443595,-0.0173739604652,-0.010928582703
1592493583967084605,-0.00640912307426,-0.0174255538732,-0.0106281677778
1592493583975554304,-0.00643925415352,-0.0175271835178,-0.0114026475825
1592493583983598948,-0.00638999557123,-0.0174592565745,-0.0115927473143
1592493583991785597,-0.00627481704578,-0.0173419360071,-0.0111220025625
1592493584000428000,-0.00640220567584,-0.017412642017,-0.0109386946943
1592493584009331202,-0.00638292962685,-0.0173676814884,-0.0111878241333
1592493584016392688,-0.00646846275777,-0.0174573715776,-0.0115942009551
1592493584025444770,-0.00644508423284,-0.0174063444138,-0.0113166208114
1592493584033203544,-0.00642164051533,-0.0174744892865,-0.0100856135667
1592493584041345574,-0.00619955407456,-0.0173970237374,-0.0111358240082
1592493584049529961,-0.00623210752383,-0.0173194613308,-0.0111499585988
1592493584058357443,-0.00642202235758,-0.0174216665328,-0.0106345098919
1592493584066388187,-0.00640523480251,-0.0175033099949,-0.0112376744837
1592493584074426517,-0.00626587867737,-0.0173629950732,-0.0109537855707
1592493584083988961,-0.00635253917426,-0.017387798056,-0.0106650626163
1592493584091592045,-0.00641179643571,-0.0176909342408,-0.0113890745019
1592493584099780089,-0.00642152549699,-0.0174253024161,-0.0113518236591
1592493584107080094,-0.00641561625525,-0.0174476206303,-0.0109698818559
1592493584118127667,-0.00647309515625,-0.0175442248583,-0.0109689672806
1592493584125402537,-0.00643295841292,-0.0173967629671,-0.0105930926886
1592493584133774311,-0.00647493265569,-0.0175064932555,-0.0116457005119
1592493584141745840,-0.00641582906246,-0.0176610164344,-0.0110743016245
1592493584149816767,-0.00620897533372,-0.0176422074437,-0.0105522689479
1592493584158304700,-0.00624421844259,-0.0173235442489,-0.0111651718838
1592493584167657882,-0.00647302018479,-0.0174445062876,-0.0108712759143
1592493584176135715,-0.00647665886208,-0.0174492765218,-0.0115610580714
1592493584184005040,-0.00639687199146,-0.0174787025899,-0.0111443648503
1592493584192293545,-0.00636954605579,-0.017595063895,-0.0107530973158
1592493584200444463,-0.00645882543176,-0.0174874924123,-0.0101051875014
1592493584208427624,-0.00646409485489,-0.0175926405936,-0.0109674158603
1592493584217595881,-0.00617930898443,-0.0174443926662,-0.011284548186
1592493584224645309,-0.00645165005699,-0.0175770204514,-0.0110442168301
1592493584232958192,-0.00641750171781,-0.0174658540636,-0.0107772105786
1592493584241831434,-0.00653977226466,-0.0175169054419,-0.0116041293401
1592493584250504609,-0.006462383084,-0.0175712406635,-0.0108025586782
1592493584258355556,-0.00639064470306,-0.0176245719194,-0.0112790052721
1592493584266413565,-0.00642851321027,-0.0175568517298,-0.0114084735732
1592493584275755169,-0.00650123739615,-0.0176926311105,-0.0108587982691
1592493584282631605,-0.00657876674086,-0.017589174211,-0.0101621281595
1592493584292017146,-0.00654411874712,-0.017603289336,-0.0114574888508
1592493584299255735,-0.00644626561552,-0.0176665540785,-0.0105374416558
1592493584308189025,-0.00660427473485,-0.0176311656833,-0.0116408963868
1592493584319919657,-0.0061615742743,-0.0175468940288,-0.0102812539061
1592493584328527197,-0.00652955239639,-0.0177201032639,-0.0105824625329
1592493584333220007,-0.00648024119437,-0.017614223063,-0.0115401785737
1592493584341337529,-0.00647707190365,-0.0176121555269,-0.0107251289906
1592493584351459570,-0.00651296647266,-0.0176672842354,-0.0111721182419
1592493584358921302,-0.00652854191139,-0.0176601391286,-0.0109586574471
1592493584367404458,-0.0064665726386,-0.0176545754075,-0.0107348054862
1592493584375485279,-0.00656508933753,-0.0176966506988,-0.0114664476838
1592493584382880605,-0.00646801898256,-0.0176249053329,-0.01099103059
1592493584392698882,-0.00662847794592,-0.0177516527474,-0.00962559264631
1592493584398722057,-0.00689595378935,-0.017789836973,-0.00988247359209
1592493584409007390,-0.00665572844446,-0.017765475437,-0.0101658584479
1592493584417976922,-0.00670058792457,-0.0178670901805,-0.00986319156314
1592493584424943285,-0.00655767088756,-0.0176968444139,-0.0113099395993
1592493584432354110,-0.00653683487326,-0.0177403651178,-0.0113022599773
1592493584441471186,-0.00658974470571,-0.0176353491843,-0.0113339488397
1592493584449862002,-0.00662808213383,-0.0177433472127,-0.0107786699848
1592493584458674857,-0.00675902003422,-0.0179850645363,-0.00986071217374
1592493584466134977,-0.00667578075081,-0.0177876763046,-0.0100333530806
1592493584476604301,-0.00651656556875,-0.0179232768714,-0.0105586330644
1592493584483096189,-0.0068077375181,-0.0178843326867,-0.00954723926114
1592493584491116561,-0.00678849592805,-0.018090557307,-0.0109995832857
1592493584499030514,-0.00684463651851,-0.017944470048,-0.00880994729194
1592493584507808529,-0.00688646081835,-0.0179527271539,-0.00871503623475
1592493584515499887,-0.00704327598214,-0.017804754898,-0.00781306106612
1592493584525067017,-0.00689070299268,-0.0179909113795,-0.00985191863693
1592493584532448585,-0.00704058911651,-0.017891978845,-0.00926009501192
1592493584541988054,-0.0071252239868,-0.0178844183683,-0.00920052125991
1592493584548925844,-0.0069955107756,-0.0180949606001,-0.00901590376625
1592493584557929803,-0.00723103806376,-0.0182454902679,-0.00920779331642
1592493584566011145,-0.00727121764794,-0.0181595142931,-0.00817699449258
1592493584574503021,-0.00727417739108,-0.0181432347745,-0.00901963301147
1592493584583367920,-0.00698464829475,-0.0181102082133,-0.00917888852113
1592493584591033967,-0.00740956608206,-0.0180763602257,-0.00873842314759
1592493584599883962,-0.00744088599458,-0.0181843880564,-0.0084009429105
1592493584607588570,-0.00724622467533,-0.0181178469211,-0.00892497267654
1592493584616139252,-0.00753931934014,-0.0183794759214,-0.00923570340965
1592493584627076136,-0.00762132927775,-0.0183263029903,-0.00843694974327
1592493584633076891,-0.00732938246801,-0.0182401929051,-0.00896828153385
1592493584641732186,-0.00770317530259,-0.0184726659209,-0.00998354807671
1592493584650254541,-0.00744875147939,-0.018408536911,-0.00989314582624
1592493584657947252,-0.00740626500919,-0.0184266399592,-0.0102346758221
1592493584666750196,-0.0077257794328,-0.0187140908092,-0.0104472098155
1592493584674592988,-0.00779847893864,-0.0187476221472,-0.0111945865734
1592493584685940369,-0.00738887442276,-0.0186580941081,-0.0110257831344
1592493584692407282,-0.00740981893614,-0.0188887026161,-0.0109278498284
1592493584699100964,-0.00735640479252,-0.0189230628312,-0.0120673630032
1592493584707723581,-0.00715599302202,-0.0190562345088,-0.011139205874
1592493584715824118,-0.00717202620581,-0.0190402884036,-0.0117064732802
1592493584729984321,-0.00704324943945,-0.0193090941757,-0.0112883395571
1592493584732435001,-0.0069367736578,-0.0191460568458,-0.012092498435
1592493584742026708,-0.00687762908638,-0.0191944334656,-0.0128105503198
1592493584748679743,-0.00676824524999,-0.0192920360714,-0.0131694573519
1592493584757805195,-0.00677952123806,-0.0194680392742,-0.0131411566741
1592493584766520311,-0.00701844599098,-0.0195288863033,-0.0136976889067
1592493584774680459,-0.00691693928093,-0.0195283088833,-0.0150355608882
1592493584783794130,-0.00689062615857,-0.0195204336196,-0.0144780012429
1592493584790882760,-0.00686112977564,-0.0194239150733,-0.0146880803465
1592493584800227326,-0.0066476049833,-0.0192366596311,-0.0134949204309
1592493584807432003,-0.00648249872029,-0.019206546247,-0.0144389427034
1592493584815732131,-0.0064439708367,-0.0192322917283,-0.0154408954774
1592493584827402731,-0.00642113154754,-0.019039997831,-0.0146747160487
1592493584833023376,-0.00641754781827,-0.018971838057,-0.014516426011
1592493584842057342,-0.00635920884088,-0.0189597774297,-0.0142731007387
1592493584850835543,-0.00651282025501,-0.019142633304,-0.0160526053603
1592493584857849917,-0.00666517019272,-0.0191402696073,-0.014511447226
1592493584866663059,-0.00665039988235,-0.0192059557885,-0.0141578241428
1592493584877472799,-0.00662476010621,-0.0191654227674,-0.0134839398401
1592493584883605940,-0.00643698032945,-0.0190134067088,-0.0140746608192
1592493584891467781,-0.00651564775035,-0.0190006643534,-0.0131492655902
1592493584900287828,-0.00650308420882,-0.0190161056817,-0.0142845391109
1592493584907680256,-0.00656127883121,-0.0190227888525,-0.0135297006755
1592493584915853737,-0.00647249165922,-0.0189078859985,-0.0139203260128
1592493584924393760,-0.00654188031331,-0.0189933832735,-0.0131778630633
1592493584933158412,-0.00658081658185,-0.0188830941916,-0.0137460966071
1592493584942646583,-0.00660926476121,-0.0189628340304,-0.014427956369
1592493584949091397,-0.00690179225057,-0.0189763829112,-0.012697552274
1592493584957586040,-0.00659328233451,-0.0187841635197,-0.0130814918314
1592493584968034592,-0.00665048323572,-0.0188162177801,-0.0128224212649
1592493584974209834,-0.00665783137083,-0.0188302583992,-0.0130264698288
1592493584984872371,-0.00708205113187,-0.0191332697868,-0.012798684634
1592493584991385947,-0.00668332865462,-0.0186909027398,-0.0116040515048
1592493584999961060,-0.0070117553696,-0.0186978168786,-0.0118604860147
1592493585007598351,-0.00667408108711,-0.0183921828866,-0.0123471555024
1592493585015897003,-0.00675599044189,-0.0187107976526,-0.011763089126
1592493585024425173,-0.00700851157308,-0.0186754036695,-0.0115781880967
1592493585035067450,-0.00702015217394,-0.0186815336347,-0.0116085063635
1592493585041554898,-0.00684138759971,-0.0188480988145,-0.0119552905754
1592493585050928899,-0.00659349327907,-0.0184657201171,-0.011333190383
1592493585059122844,-0.00681522209197,-0.0186976213008,-0.0109897738118
1592493585065793352,-0.00676167290658,-0.0187616944313,-0.0117277329667
1592493585074573087,-0.00679602008313,-0.0188440643251,-0.0116453466963
1592493585082523581,-0.0066616917029,-0.0185322277248,-0.0115085874362
1592493585091407936,-0.00621984014288,-0.0185749251395,-0.0114437775719
1592493585099117045,-0.00670872768387,-0.0184621270746,-0.0111103991349
1592493585107903790,-0.00670860055834,-0.0183696709573,-0.011312566467
1592493585116187961,-0.00677636032924,-0.018330283463,-0.0115683450433
1592493585125887404,-0.00668085087091,-0.0182773172855,-0.0113544221215
1592493585133883848,-0.00671179452911,-0.0182460863143,-0.0113782520598
1592493585141759739,-0.00669811153784,-0.0184758715332,-0.0108320148826
1592493585148838047,-0.00680765602738,-0.0182833224535,-0.0115920571007
1592493585157254969,-0.00667571416125,-0.0183295402676,-0.0112931637117
1592493585166279003,-0.00666185142472,-0.0183338858187,-0.0106765090492
1592493585173962423,-0.00674821343273,-0.0182820111513,-0.0109715592465
1592493585183071595,-0.00682798027992,-0.0182914026082,-0.010559076801
1592493585190788670,-0.00695782108232,-0.0180938653648,-0.00982215669421
1592493585200324268,-0.00699170585722,-0.0182310380042,-0.0100073142555
1592493585208352992,-0.00675999559462,-0.018010802567,-0.0101947269497
1592493585215447072,-0.00662376452237,-0.0180919952691,-0.00964577594346
1592493585227173408,-0.0068041482009,-0.0180090218782,-0.0099542754227
1592493585232318057,-0.00685931136832,-0.0179799161851,-0.00963199297225
1592493585241844213,-0.00688288267702,-0.01796223782,-0.00952411619257
1592493585248926122,-0.00710668182001,-0.0180342383683,-0.0094862807523
1592493585257787644,-0.00714345788583,-0.0180297084153,-0.00860788763374
1592493585266461201,-0.00677717337385,-0.0180286373943,-0.0100572639727
1592493585274151641,-0.00704614305869,-0.0181423351169,-0.0094356807334
1592493585283172630,-0.00701158633456,-0.0181946139783,-0.0104261374559
1592493585291296985,-0.00692886533216,-0.0181479547173,-0.0100110603872
1592493585299618894,-0.00690256524831,-0.0180871393532,-0.00888339421805
1592493585309617616,-0.00690258573741,-0.0180014371872,-0.00956566337559
1592493585315666159,-0.00678141601384,-0.0176964160055,-0.00899842941607
1592493585324677911,-0.00691554322839,-0.017863092944,-0.00964497620727
1592493585332613180,-0.00662674708292,-0.0176027305424,-0.0106221308318
1592493585343234366,-0.00665308348835,-0.0174643136561,-0.0100870371034
1592493585349587835,-0.00699309073389,-0.0176312979311,-0.00925014843251
1592493585357722904,-0.00689826346934,-0.0176384355873,-0.00836061625959
1592493585368412151,-0.0068101384677,-0.0174062196165,-0.00930376550687
1592493585373646673,-0.0067567480728,-0.0174778755754,-0.00880782320554
1592493585383530781,-0.00686034234241,-0.01747135818,-0.00851885423304
1592493585391462943,-0.00678538810462,-0.0175161566585,-0.0079101220575
1592493585399952054,-0.00692740967497,-0.01760484837,-0.00728659279518
1592493585407730576,-0.00678827008232,-0.0173933915794,-0.0086754211975
1592493585415642403,-0.00681907497346,-0.0175330154598,-0.00835423826613
1592493585425247888,-0.00689415773377,-0.0176260285079,-0.00776918692231
1592493585432471663,-0.00685190781951,-0.0174838434905,-0.00699979664232
1592493585442970700,-0.00685420632362,-0.0174768343568,-0.00756858432492
1592493585451309134,-0.00691854767501,-0.0173426065594,-0.00860929265273
1592493585458268686,-0.00693877087906,-0.017364397645,-0.00862260338797
1592493585466845685,-0.00696288980544,-0.0174444336444,-0.00811777066017
1592493585474538823,-0.00701195234433,-0.017532877624,-0.00811869151
1592493585483163436,-0.00694385403767,-0.0174681190401,-0.00845018566143
1592493585491270757,-0.00699847470969,-0.0176495779306,-0.00865568140963
1592493585498976301,-0.00678996369243,-0.0175333190709,-0.00819544164739
1592493585509787282,-0.0071622938849,-0.0178643390536,-0.00775212888389
1592493585516084147,-0.00680149439722,-0.0175503510982,-0.008211826622
1592493585526365765,-0.00708649028093,-0.0178357250988,-0.00760977648075
1592493585532799345,-0.0069672036916,-0.0177161842585,-0.00817885342675
1592493585542502436,-0.00715857930481,-0.0177129115909,-0.00871864294018
1592493585550544115,-0.00713907321915,-0.0177187621593,-0.00787080290145
1592493585557698890,-0.00711976084858,-0.0177933685482,-0.00889897735885
1592493585566201547,-0.00690172892064,-0.0178485661745,-0.00957602264151
1592493585574522654,-0.00679114181548,-0.0178723372519,-0.00868360026198
1592493585582789844,-0.00701430626214,-0.0180134810507,-0.0087843995097
1592493585590759321,-0.00704917125404,-0.0181333664805,-0.00894232328105
1592493585609128623,-0.00698508974165,-0.0183740165085,-0.00966739679464
1592493585616113744,-0.00695908814669,-0.0184206590056,-0.00927086034795
1592493585624248061,-0.00693885749206,-0.0185154434294,-0.0095863067607
1592493585632646910,-0.00699382089078,-0.0184556469321,-0.0102066763825
1592493585642387831,-0.00703846896067,-0.0184435322881,-0.0106154124134
1592493585651910874,-0.00699551403522,-0.0184869505465,-0.0101612192592
1592493585659046810,-0.00699479412287,-0.0185473654419,-0.0100598190699
1592493585666618828,-0.00701437797397,-0.0186266172677,-0.0111626651775
1592493585674509923,-0.00712447986007,-0.0185804143548,-0.0119702546476
1592493585682932752,-0.00722028547898,-0.0186143964529,-0.0120798858433
1592493585691676983,-0.00717709446326,-0.0186801366508,-0.0117100407204
1592493585699561667,-0.00730224931613,-0.0188644882292,-0.0120546028397
1592493585707749748,-0.00737419864163,-0.0187482964247,-0.0128133105018
1592493585716015644,-0.00748364394531,-0.0187437087297,-0.0128979577483
1592493585725383915,-0.00757986027747,-0.0188217628747,-0.013308443047
1592493585732644679,-0.00757423136383,-0.0188528615981,-0.0129070518359
1592493585740567183,-0.00788693875074,-0.019147420302,-0.0127599933531
1592493585750793961,-0.00775308767334,-0.0190650038421,-0.0130105410736
1592493585757505949,-0.0076914364472,-0.0189316757023,-0.0130513362026
1592493585765791389,-0.00778162153438,-0.0189729873091,-0.0129220960303
1592493585774571508,-0.00779154617339,-0.0189781617373,-0.0130801707175
1592493585783503690,-0.00751753663644,-0.0192200429738,-0.013028669703
1592493585791315924,-0.00786374043673,-0.0191400945187,-0.0131390344531
1592493585800175361,-0.00788406003267,-0.0191301312298,-0.0133638074558
1592493585806662038,-0.00795052852482,-0.0193537492305,-0.013252500656
1592493585815889783,-0.00785013101995,-0.0191003903747,-0.0133374158319
1592493585825744333,-0.00790859106928,-0.0191553942859,-0.0135618101127
1592493585832510402,-0.00792049616575,-0.0191450919956,-0.0136727657801
1592493585841361672,-0.00790345296264,-0.0192008335143,-0.0137132447709
1592493585852152697,-0.00785822421312,-0.019150102511,-0.0139010422081
1592493585858691330,-0.00775616290048,-0.0191475730389,-0.0137030263652
1592493585866559222,-0.00787196215242,-0.0191324856132,-0.0137080574538
1592493585874404908,-0.00782645400614,-0.019200488925,-0.0137473787918
1592493585882748525,-0.00778744695708,-0.0192422531545,-0.0135303830618
1592493585891486233,-0.00772090721875,-0.019316162914,-0.0138454794385
1592493585899996571,-0.00770379370078,-0.019269824028,-0.0137326285932
1592493585907757569,-0.00790922250599,-0.0193698816001,-0.0138919342297
1592493585917700881,-0.00781998038292,-0.0193567406386,-0.0132861408709
1592493585925195651,-0.00766324903816,-0.0192082431167,-0.0138420258789
1592493585932813110,-0.00786693487316,-0.0194736029953,-0.0134546920042
1592493585941316346,-0.00778753636405,-0.0191344283521,-0.0139083675055
1592493585949403742,-0.0080439792946,-0.0194470621645,-0.0139536079966
1592493585957389742,-0.00786529760808,-0.0193805787712,-0.0138679047011
1592493585966473066,-0.00785929802805,-0.0194343458861,-0.0138669181056
1592493585974309803,-0.00788008421659,-0.0190566219389,-0.0136616219402
1592493585983685583,-0.00787817966193,-0.0190643388778,-0.0142714653823
1592493585990715907,-0.00794413220137,-0.0190180800855,-0.0135197220147
1592493585999468957,-0.00796252675354,-0.018984079361,-0.0139086134284
1592493586008060357,-0.008041318506,-0.0190244875848,-0.0135792486038
1592493586016034853,-0.00820116512477,-0.0190477650613,-0.0135328310449
1592493586025020031,-0.00814727228135,-0.0190783198923,-0.0134646433373
1592493586032680474,-0.00830015446991,-0.0189155489206,-0.0135976039141
1592493586041693706,-0.00853901077062,-0.01904983446,-0.0129444047564
1592493586050363120,-0.00863109342754,-0.0189754478633,-0.0127167714923
1592493586059616999,-0.00872084125876,-0.0193301811814,-0.0130869465144
1592493586066732491,-0.00872548483312,-0.0189705565572,-0.0128814456326
1592493586074665858,-0.00883590243757,-0.0190014354885,-0.0131422193196
1592493586084327468,-0.00888519920409,-0.0191582273692,-0.0115396854888
1592493586092071694,-0.00881267338991,-0.0188063979149,-0.0127872321516
1592493586100458690,-0.00891209021211,-0.0189813431352,-0.0117463900412
1592493586108029280,-0.00900992006063,-0.0189310088754,-0.0122670688481
1592493586115082027,-0.00911504682153,-0.0189759321511,-0.0123139377368
1592493586125551402,-0.00913043878973,-0.0193732324988,-0.0121117300038
1592493586132905830,-0.00913873128593,-0.0189669709653,-0.0126260895417
1592493586141530325,-0.00935121160001,-0.0190217141062,-0.01281182867
1592493586149514884,-0.00939552299678,-0.0192004702985,-0.0121718713193
1592493586159077077,-0.00962747633457,-0.0191009137779,-0.0116563774797
1592493586166931820,-0.00943137891591,-0.0189100503922,-0.0127115552868
1592493586174151618,-0.00945692509413,-0.0188884604722,-0.0131697794612
1592493586183287331,-0.00935825332999,-0.0189324188977,-0.0127021494005
1592493586190853025,-0.00948499143124,-0.0188872143626,-0.0132069880609
1592493586199345539,-0.00964940711856,-0.0189802814275,-0.0135453463481
1592493586207662951,-0.00964961759746,-0.0189041942358,-0.0139445262551
1592493586215849793,-0.00971181038767,-0.0189375467598,-0.0140055205103
1592493586225713498,-0.00974499154836,-0.0189457535744,-0.0135981045413
1592493586232583515,-0.00977181550115,-0.0191469378769,-0.0138196685927
1592493586240234435,-0.00972379837185,-0.0192651171237,-0.013276984241
1592493586250581206,-0.00980879738927,-0.0192585363984,-0.0138580596999
1592493586257339293,-0.00976815726608,-0.0190487783402,-0.0145264739567
1592493586266146686,-0.00976375862956,-0.0189663171768,-0.0134150839319
1592493586274766600,-0.00976931955665,-0.0191276781261,-0.0136983024745
1592493586283753981,-0.00965245626867,-0.0189642552286,-0.0136414996985
1592493586291233336,-0.00969195924699,-0.0189865343273,-0.013974956579
1592493586299051950,-0.00957133993506,-0.019244838506,-0.013786039691
1592493586307487915,-0.00984359718859,-0.0191175043583,-0.0141859012519
1592493586316386271,-0.00969951506704,-0.0190884303302,-0.0145779007958
1592493586326375555,-0.00978276506066,-0.0191357955337,-0.0143362556407
1592493586332799136,-0.00948970392346,-0.0191609747708,-0.0143413845699
1592493586341427734,-0.00950068049133,-0.0194566398859,-0.0142860961662
1592493586349843624,-0.00943242572248,-0.0191704779863,-0.0141713683419
1592493586357633129,-0.00946436449885,-0.0192384961993,-0.013763078112
1592493586368369893,-0.00945525988936,-0.0195764023811,-0.0146134690813
1592493586374697087,-0.00931854918599,-0.0192440245301,-0.0139773912362
1592493586383553417,-0.00935532711446,-0.0192983523011,-0.0141070195347
1592493586390362357,-0.00931542459875,-0.0192848611623,-0.0138414167445
1592493586399906921,-0.00931327603757,-0.0192608349025,-0.013826997235
1592493586407625881,-0.00935895554721,-0.0193489287049,-0.0139678742766
1592493586415701150,-0.00923955347389,-0.0194065514952,-0.0139057753501
1592493586425607480,-0.00957447756082,-0.0195107851177,-0.0131719351554
1592493586432661262,-0.0093919178471,-0.0195060670376,-0.0138957687062
1592493586442673762,-0.00934998225421,-0.019452130422,-0.0149872087068
1592493586449626978,-0.00940624717623,-0.0194990374148,-0.0139930496584
1592493586458159712,-0.00945387128741,-0.0196199435741,-0.0143659918421
1592493586471232090,-0.0094425259158,-0.0196776725352,-0.0144402958017
1592493586474570262,-0.0095313899219,-0.0198049545288,-0.0148229448732
1592493586483608959,-0.00940246507525,-0.019849864766,-0.0161480460455
1592493586491210165,-0.00946634355932,-0.0197538528591,-0.0146674714205
1592493586499048864,-0.00966433435678,-0.0198528449982,-0.0141398953974
1592493586507763107,-0.00969731993973,-0.0197292231023,-0.0150909147473
1592493586516047742,-0.00972244143486,-0.0198502074927,-0.014154535692
1592493586525616232,-0.00986754242331,-0.0200882554054,-0.0133274978328
1592493586532795203,-0.0100302807987,-0.0200832113624,-0.0133901982568
1592493586541322226,-0.00988250318915,-0.0199404284358,-0.0145597524766
1592493586550093763,-0.0099909491837,-0.0199680477381,-0.0149065034518
1592493586557756027,-0.00996372662485,-0.0199448708445,-0.0150210030367
1592493586567677184,-0.0100287618116,-0.0199500415474,-0.014921101334
1592493586575072485,-0.00998573470861,-0.0200558789074,-0.0155694572702
1592493586584456780,-0.0100984992459,-0.0201597101986,-0.0177111866404
1592493586590792262,-0.0100707113743,-0.020100183785,-0.0168033705209
1592493586599463740,-0.0100293010473,-0.0202224068344,-0.015140301392
1592493586607465280,-0.010225886479,-0.020034596324,-0.0155405274168
1592493586615827881,-0.0102945351973,-0.0202700272202,-0.017320590502
1592493586625730639,-0.0103425579146,-0.0203921739012,-0.0167013888067
1592493586632591795,-0.0103139840066,-0.0200986601412,-0.0174093834021
1592493586641728516,-0.0104338023812,-0.0203092452139,-0.0179987367007
1592493586650098506,-0.0103576639667,-0.0202218350023,-0.0171600698278
1592493586658653742,-0.0103387404233,-0.0202580243349,-0.01637262518
1592493586666539635,-0.0102597055957,-0.0202524419874,-0.0159094363165
1592493586674321038,-0.0103354761377,-0.0202997755259,-0.0166843389779
1592493586682679628,-0.0103166308254,-0.0205066930503,-0.0166626279372
1592493586691151518,-0.010405363515,-0.0204705409706,-0.0171274018655
1592493586700114925,-0.0103800455108,-0.0205672904849,-0.0168136018742
1592493586707912213,-0.0103975879028,-0.0208131726831,-0.0164829256965
1592493586717862634,-0.0104137370363,-0.0207835230976,-0.016733595367
1592493586724815286,-0.0103910425678,-0.0206782165915,-0.0162852563287
1592493586732171361,-0.0104646328837,-0.0209985245019,-0.0178856576172
1592493586741260993,-0.01039062161,-0.0208911765367,-0.018761154813
1592493586749275126,-0.0105308135971,-0.0209965966642,-0.0183100363425
1592493586757338617,-0.0102448705584,-0.0210311617702,-0.0188641622534
1592493586767207455,-0.010312281549,-0.0208861120045,-0.0189952080357
1592493586775812440,-0.010200638324,-0.0210406221449,-0.0186567014571
1592493586783266416,-0.0103533612564,-0.0210403576493,-0.0186849769939
1592493586791863827,-0.0104015711695,-0.0209851339459,-0.0177498154764
1592493586799692269,-0.0102907354012,-0.0207811016589,-0.0180683122035
1592493586807373688,-0.0103555191308,-0.0211252905428,-0.0175128179868
1592493586815836841,-0.0103465057909,-0.0209762323648,-0.0183348741737
1592493586824836942,-0.0103816352785,-0.0210492536426,-0.0174275199532
1592493586832628033,-0.0103505617008,-0.0209610164165,-0.0166029350858
1592493586841680753,-0.0103575363755,-0.0210242979228,-0.0175461203107
1592493586850605646,-0.0104441093281,-0.021125420928,-0.0181570300215
1592493586857880178,-0.0105033973232,-0.021127415821,-0.0179990333696
1592493586866360990,-0.0105664497241,-0.0214193295687,-0.0177072213795
1592493586876509427,-0.0105571309105,-0.0211744792759,-0.0177228328309
1592493586882836496,-0.0105290617794,-0.0212269499898,-0.0174330887661
1592493586891152231,-0.010604784824,-0.0215022526681,-0.0168498836099
1592493586901451737,-0.0106690647081,-0.0212278496474,-0.0172125767236
1592493586908137034,-0.0107287326828,-0.021399365738,-0.0171329262572
1592493586915410316,-0.0107486275956,-0.0215022135526,-0.0168724923309
1592493586924870400,-0.0107660125941,-0.0215358566493,-0.0163761622249
1592493586933122173,-0.0106813367456,-0.0214835237712,-0.016857848033
1592493586941171950,-0.0109337130561,-0.0215571541339,-0.0161748946393
1592493586949727026,-0.0110604651272,-0.0215204823762,-0.0133588275646
1592493586957394342,-0.0109685966745,-0.0214030966163,-0.0138591751122
