%time,field.x,field.y,field.z
1592493713643156093,8.0,8.0,0.05
1592493713843317800,8.0,8.0,0.05
1592493714043009874,8.0,8.0,0.05
1592493714242845986,8.0,8.0,0.05
1592493714443088356,8.0,8.0,0.05
1592493714643061616,8.0,8.0,0.05
1592493714843228438,8.0,8.0,0.05
1592493715042977756,8.0,8.0,0.05
1592493715243010026,8.0,8.0,0.05
1592493715443188002,8.0,8.0,0.05
1592493715642956320,8.0,8.0,0.05
1592493715842970605,8.0,8.0,0.05
1592493716042893434,8.0,8.0,0.05
1592493716242863206,8.0,8.0,0.05
1592493716443096265,8.0,8.0,0.05
1592493716643181401,8.0,8.0,0.05
1592493716843981445,8.0,8.0,0.05
1592493717042895044,8.0,8.0,0.05
1592493717244098398,8.0,8.0,0.05
1592493717443125711,8.0,8.0,0.05
1592493717643030749,8.0,8.0,0.05
1592493717842937829,8.0,8.0,0.05
1592493718043209033,8.0,8.0,0.05
1592493718243357270,8.0,8.0,0.05
1592493718443173934,8.0,8.0,0.05
1592493718643037793,8.0,8.0,0.05
1592493718842963124,8.0,8.0,0.05
1592493719042932796,8.0,8.0,0.05
1592493719243220767,8.0,8.0,0.05
1592493719442747224,8.0,8.0,0.05
1592493719642917863,8.0,8.0,0.05
1592493719842987833,8.0,8.0,0.05
1592493720042948541,8.0,8.0,0.05
1592493720243187482,8.0,8.0,0.05
1592493720443170735,8.0,8.0,0.05
1592493720643454479,8.0,8.0,0.05
1592493720843192490,8.0,8.0,0.05
1592493721042994087,8.0,8.0,0.05
1592493721243062964,8.0,8.0,0.05
1592493721443069505,8.0,8.0,0.05
1592493721643330461,8.0,8.0,0.05
1592493721843057947,8.0,8.0,0.05
1592493722043031453,8.0,8.0,0.05
1592493722242958342,8.0,8.0,0.05
1592493722442971479,8.0,8.0,0.05
1592493722643109837,8.0,8.0,0.05
1592493722843545000,8.0,8.0,0.05
1592493723042991318,8.0,8.0,0.05
1592493723242880386,8.0,8.0,0.05
1592493723443486110,8.0,8.0,0.05
1592493723643029755,8.0,8.0,0.05
1592493723842939676,8.0,8.0,0.05
1592493724042883681,8.0,8.0,0.05
1592493724242749870,8.0,8.0,0.05
1592493724442908960,8.0,8.0,0.05
1592493724642963755,8.0,8.0,0.05
1592493724843280337,8.0,8.0,0.05
1592493725043170519,8.0,8.0,0.05
1592493725243058454,8.0,8.0,0.05
1592493725442977219,8.0,8.0,0.05
1592493725643214787,8.0,8.0,0.05
1592493725843024449,8.0,8.0,0.05
1592493726043032592,8.0,8.0,0.05
1592493726242906945,8.0,8.0,0.05
1592493726442978733,8.0,8.0,0.05
1592493726642873130,8.0,8.0,0.05
1592493726842868931,8.0,8.0,0.05
1592493727043236221,8.0,8.0,0.05
1592493727242831178,8.0,8.0,0.05
1592493727442990185,8.0,8.0,0.05
1592493727642931309,8.0,8.0,0.05
1592493727842909391,8.0,8.0,0.05
1592493728042835827,8.0,8.0,0.05
1592493728242908366,8.0,8.0,0.05
1592493728443115211,8.0,8.0,0.05
1592493728643111300,8.0,8.0,0.05
1592493728842871043,8.0,8.0,0.05
1592493729042892229,8.0,8.0,0.05
1592493729242967780,8.0,8.0,0.05
1592493729443156487,8.0,8.0,0.05
1592493729642810024,8.0,8.0,0.05
1592493729842931330,8.0,8.0,0.05
1592493730043030932,8.0,8.0,0.05
1592493730242983426,8.0,8.0,0.05
1592493730442905564,8.0,8.0,0.05
1592493730643001160,8.0,8.0,0.05
1592493730843192218,8.0,8.0,0.05
1592493731042732737,8.0,8.0,0.05
1592493731243003861,8.0,8.0,0.05
1592493731444261354,8.0,8.0,0.05
1592493731643239133,8.0,8.0,0.05
1592493731843031370,8.0,8.0,0.05
1592493732042958087,8.0,8.0,0.05
1592493732242910145,8.0,8.0,0.05
1592493732442949421,8.0,8.0,0.05
1592493732643075686,8.0,8.0,0.05
1592493732842981400,8.0,8.0,0.05
1592493733043136686,8.0,8.0,0.05
1592493733243068839,8.0,8.0,0.05
1592493733442888044,8.0,8.0,0.05
1592493733642883271,8.0,8.0,0.05
1592493733842993145,8.0,8.0,0.05
1592493734043138522,8.0,8.0,0.05
1592493734242935120,8.0,8.0,0.05
1592493734443058848,8.0,8.0,0.05
1592493734643009211,8.0,8.0,0.05
1592493734843103116,8.0,8.0,0.05
1592493735043190982,8.0,8.0,0.05
1592493735242865477,8.0,8.0,0.05
1592493735443454645,8.0,8.0,0.05
1592493735642894261,8.0,8.0,0.05
1592493735843122753,8.0,8.0,0.05
1592493736043088243,8.0,8.0,0.05
1592493736243142467,8.0,8.0,0.05
1592493736443276644,8.0,8.0,0.05
1592493736643346330,8.0,8.0,0.05
1592493736842882053,8.0,8.0,0.05
1592493737042871880,8.0,8.0,0.05
1592493737242868162,8.0,8.0,0.05
1592493737442855183,8.0,8.0,0.05
1592493737643152899,8.0,8.0,0.05
1592493737843146023,8.0,8.0,0.05
1592493738043381727,8.0,8.0,0.05
1592493738242764231,8.0,8.0,0.05
1592493738443284366,8.0,8.0,0.05
1592493738643212025,8.0,8.0,0.05
1592493738844022371,8.0,8.0,0.05
1592493739043804710,8.0,8.0,0.05
1592493739242929866,8.0,8.0,0.05
1592493739443023065,8.0,8.0,0.05
1592493739642905318,8.0,8.0,0.05
1592493739843039833,8.0,8.0,0.05
1592493740043255733,8.0,8.0,0.05
1592493740242980793,8.0,8.0,0.05
1592493740442913299,8.0,8.0,0.05
1592493740643002487,8.0,8.0,0.05
1592493740842978819,8.0,8.0,0.05
1592493741043050064,8.0,8.0,0.05
1592493741242906052,8.0,8.0,0.05
1592493741442828131,8.0,8.0,0.05
1592493741642936233,8.0,8.0,0.05
1592493741842993416,8.0,8.0,0.05
1592493742042985309,8.0,8.0,0.05
1592493742243357954,8.0,8.0,0.05
1592493742443062642,8.0,8.0,0.05
1592493742642977290,8.0,8.0,0.05
1592493742842880266,8.0,8.0,0.05
1592493743042977159,8.0,8.0,0.05
1592493743242991762,8.0,8.0,0.05
1592493743442877077,8.0,8.0,0.05
1592493743643442277,8.0,8.0,0.05
1592493743843159305,8.0,8.0,0.05
1592493744043007458,8.0,8.0,0.05
1592493744242904589,8.0,8.0,0.05
1592493744443387478,8.0,8.0,0.05
1592493744643182752,8.0,8.0,0.05
1592493744843077071,8.0,8.0,0.05
1592493745042738510,8.0,8.0,0.05
1592493745243205784,8.0,8.0,0.05
1592493745442752743,8.0,8.0,0.05
1592493745644269633,8.0,8.0,0.05
1592493745843052038,8.0,8.0,0.05
1592493746043071756,8.0,8.0,0.05
1592493746242995951,8.0,8.0,0.05
1592493746443147325,8.0,8.0,0.05
1592493746643052008,8.0,8.0,0.05
1592493746843086757,8.0,8.0,0.05
1592493747043012314,8.0,8.0,0.05
1592493747243140123,8.0,8.0,0.05
1592493747443071566,8.0,8.0,0.05
1592493747643016938,8.0,8.0,0.05
1592493747842953281,8.0,8.0,0.05
1592493748043021379,8.0,8.0,0.05
1592493748242968658,8.0,8.0,0.05
1592493748442917435,8.0,8.0,0.05
1592493748643343125,8.0,8.0,0.05
1592493748842773366,8.0,8.0,0.05
1592493749042914288,8.0,8.0,0.05
1592493749243035384,8.0,8.0,0.05
1592493749443115676,8.0,8.0,0.05
1592493749643076821,8.0,8.0,0.05
1592493749843185494,8.0,8.0,0.05
1592493750042970106,8.0,8.0,0.05
1592493750243017076,8.0,8.0,0.05
1592493750442957036,8.0,8.0,0.05
1592493750643005770,8.0,8.0,0.05
1592493750843025106,8.0,8.0,0.05
1592493751042989981,8.0,8.0,0.05
1592493751242966369,8.0,8.0,0.05
1592493751442970180,8.0,8.0,0.05
1592493751643014015,8.0,8.0,0.05
1592493751842859236,8.0,8.0,0.05
1592493752043037350,8.0,8.0,0.05
1592493752243326069,8.0,8.0,0.05
1592493752443020178,8.0,8.0,0.05
1592493752643019836,8.0,8.0,0.05
1592493752842977948,8.0,8.0,0.05
1592493753043038451,8.0,8.0,0.05
1592493753242993131,8.0,8.0,0.05
1592493753443020332,8.0,8.0,0.05
1592493753642930246,8.0,8.0,0.05
1592493753843087018,8.0,8.0,0.05
1592493754042938250,8.0,8.0,0.05
1592493754242902076,8.0,8.0,0.05
1592493754443005105,8.0,8.0,0.05
1592493754643018617,8.0,8.0,0.05
1592493754843029038,8.0,8.0,0.05
1592493755043236824,8.0,8.0,0.05
1592493755243694449,8.0,8.0,0.05
1592493755443116198,8.0,8.0,0.05
1592493755642772626,8.0,8.0,0.05
1592493755842846246,8.0,8.0,0.05
1592493756043007778,8.0,8.0,0.05
1592493756242951316,8.0,8.0,0.05
1592493756443124846,8.0,8.0,0.05
1592493756643045955,8.0,8.0,0.05
1592493756843089364,8.0,8.0,0.05
1592493757042952854,8.0,8.0,0.05
1592493757243051394,8.0,8.0,0.05
1592493757442980787,8.0,8.0,0.05
1592493757642818582,8.0,8.0,0.05
1592493757842801499,8.0,8.0,0.05
1592493758042876822,8.0,8.0,0.05
1592493758243006413,8.0,8.0,0.05
1592493758443129376,8.0,8.0,0.05
1592493758642994571,8.0,8.0,0.05
1592493758843223250,8.0,8.0,0.05
1592493759043099518,8.0,8.0,0.05
1592493759243003847,8.0,8.0,0.05
1592493759442882839,8.0,8.0,0.05
1592493759643590621,8.0,8.0,0.05
1592493759843152646,8.0,8.0,0.05
1592493760043076271,8.0,8.0,0.05
1592493760242917028,8.0,8.0,0.05
1592493760442972618,8.0,8.0,0.05
1592493760643034106,8.0,8.0,0.05
1592493760842960012,8.0,8.0,0.05
1592493761043072580,8.0,8.0,0.05
1592493761242869991,8.0,8.0,0.05
1592493761442973279,8.0,8.0,0.05
1592493761642819280,8.0,8.0,0.05
1592493761843180488,8.0,8.0,0.05
1592493762043061995,8.0,8.0,0.05
1592493762243185229,8.0,8.0,0.05
1592493762443015574,8.0,8.0,0.05
1592493762643015925,8.0,8.0,0.05
1592493762843147725,8.0,8.0,0.05
1592493763042981636,8.0,8.0,0.05
1592493763242987731,8.0,8.0,0.05
1592493763442974314,8.0,8.0,0.05
1592493763642863601,8.0,8.0,0.05
1592493763843017528,8.0,8.0,0.05
1592493764043132680,8.0,8.0,0.05
1592493764243123352,8.0,8.0,0.05
1592493764442986001,8.0,8.0,0.05
1592493764643098854,8.0,8.0,0.05
1592493764843383439,8.0,8.0,0.05
1592493765042986341,8.0,8.0,0.05
1592493765242999268,8.0,8.0,0.05
1592493765443017189,8.0,8.0,0.05
1592493765643562735,8.0,8.0,0.05
1592493765842962838,8.0,8.0,0.05
1592493766042950445,8.0,8.0,0.05
1592493766243017020,8.0,8.0,0.05
1592493766442856688,8.0,8.0,0.05
1592493766643031287,8.0,8.0,0.05
1592493766842896421,8.0,8.0,0.05
1592493767042946975,8.0,8.0,0.05
1592493767243075668,8.0,8.0,0.05
1592493767443006392,8.0,8.0,0.05
1592493767642980401,8.0,8.0,0.05
1592493767843062715,8.0,8.0,0.05
1592493768042955379,8.0,8.0,0.05
1592493768244231320,8.0,8.0,0.05
1592493768443220212,8.0,8.0,0.05
1592493768642966648,8.0,8.0,0.05
1592493768843060627,8.0,8.0,0.05
1592493769042926432,8.0,8.0,0.05
1592493769242954412,8.0,8.0,0.05
1592493769442974692,8.0,8.0,0.05
1592493769642835279,8.0,8.0,0.05
1592493769843344362,8.0,8.0,0.05
1592493770042978087,8.0,8.0,0.05
1592493770243036145,8.0,8.0,0.05
1592493770443145396,8.0,8.0,0.05
1592493770642966631,8.0,8.0,0.05
1592493770843518586,8.0,8.0,0.05
1592493771042982785,8.0,8.0,0.05
1592493771242792456,8.0,8.0,0.05
1592493771443032254,8.0,8.0,0.05
1592493771643060691,8.0,8.0,0.05
1592493771842925243,8.0,8.0,0.05
1592493772043020099,8.0,8.0,0.05
1592493772243323871,8.0,8.0,0.05
1592493772443030635,8.0,8.0,0.05
1592493772643046089,8.0,8.0,0.05
1592493772843000247,8.0,8.0,0.05
1592493773042930344,8.0,8.0,0.05
1592493773242937855,8.0,8.0,0.05
1592493773442802935,8.0,8.0,0.05
1592493773643285627,8.0,8.0,0.05
1592493773843334063,8.0,8.0,0.05
1592493774043277760,8.0,8.0,0.05
1592493774243257237,8.0,8.0,0.05
1592493774442975039,8.0,8.0,0.05
1592493774642944951,8.0,8.0,0.05
1592493774843650015,8.0,8.0,0.05
1592493775043212885,8.0,8.0,0.05
1592493775242925889,8.0,8.0,0.05
1592493775443421212,8.0,8.0,0.05
1592493775643332979,8.0,8.0,0.05
1592493775843130409,8.0,8.0,0.05
1592493776043004579,8.0,8.0,0.05
1592493776242937225,8.0,8.0,0.05
1592493776443078291,8.0,8.0,0.05
1592493776642934908,8.0,8.0,0.05
1592493776843094052,8.0,8.0,0.05
1592493777043092512,8.0,8.0,0.05
1592493777243018353,8.0,8.0,0.05
1592493777443030876,8.0,8.0,0.05
1592493777643213782,8.0,8.0,0.05
1592493777842888892,8.0,8.0,0.05
1592493778043148578,8.0,8.0,0.05
1592493778243033760,8.0,8.0,0.05
1592493778443125811,8.0,8.0,0.05
1592493778642957666,8.0,8.0,0.05
1592493778843039257,8.0,8.0,0.05
1592493779043054927,8.0,8.0,0.05
1592493779242947803,8.0,8.0,0.05
1592493779443003150,8.0,8.0,0.05
1592493779642819983,8.0,8.0,0.05
1592493779842933706,8.0,8.0,0.05
1592493780042970771,8.0,8.0,0.05
1592493780243220405,8.0,8.0,0.05
1592493780443005211,8.0,8.0,0.05
1592493780642991639,8.0,8.0,0.05
1592493780842797650,8.0,8.0,0.05
1592493781043104718,8.0,8.0,0.05
1592493781243119373,8.0,8.0,0.05
1592493781443072207,8.0,8.0,0.05
1592493781642905630,8.0,8.0,0.05
1592493781842903736,8.0,8.0,0.05
1592493782043106921,8.0,8.0,0.05
1592493782243069461,8.0,8.0,0.05
1592493782443099841,8.0,8.0,0.05
1592493782642921073,8.0,8.0,0.05
1592493782842815180,8.0,8.0,0.05
1592493783043127461,8.0,8.0,0.05
1592493783243262479,8.0,8.0,0.05
1592493783443043719,8.0,8.0,0.05
1592493783643093192,8.0,8.0,0.05
1592493783843019427,8.0,8.0,0.05
1592493784042932756,8.0,8.0,0.05
1592493784243182398,8.0,8.0,0.05
1592493784442904511,8.0,8.0,0.05
1592493784643114852,8.0,8.0,0.05
1592493784843072132,8.0,8.0,0.05
1592493785043052620,8.0,8.0,0.05
1592493785242964398,8.0,8.0,0.05
1592493785443080462,8.0,8.0,0.05
1592493785643160637,8.0,8.0,0.05
1592493785843221970,8.0,8.0,0.05
1592493786043150381,8.0,8.0,0.05
1592493786243090605,8.0,8.0,0.05
1592493786442818819,8.0,8.0,0.05
1592493786642959984,8.0,8.0,0.05
1592493786843109769,8.0,8.0,0.05
1592493787042952635,8.0,8.0,0.05
1592493787243129740,8.0,8.0,0.05
1592493787443027656,8.0,8.0,0.05
1592493787643242660,8.0,8.0,0.05
1592493787843016826,8.0,8.0,0.05
1592493788043004145,8.0,8.0,0.05
1592493788243232376,8.0,8.0,0.05
1592493788443023419,8.0,8.0,0.05
1592493788643092804,8.0,8.0,0.05
1592493788843032970,8.0,8.0,0.05
1592493789043162468,8.0,8.0,0.05
1592493789243128748,8.0,8.0,0.05
1592493789442925961,8.0,8.0,0.05
1592493789643079767,8.0,8.0,0.05
1592493789843091203,8.0,8.0,0.05
1592493790042978019,8.0,8.0,0.05
1592493790243229252,8.0,8.0,0.05
1592493790443099342,8.0,8.0,0.05
1592493790643040081,8.0,8.0,0.05
1592493790843091764,8.0,8.0,0.05
1592493791043109756,8.0,8.0,0.05
1592493791242924608,8.0,8.0,0.05
1592493791443018425,8.0,8.0,0.05
1592493791643072590,8.0,8.0,0.05
1592493791843066246,8.0,8.0,0.05
1592493792043042708,8.0,8.0,0.05
1592493792243029928,8.0,8.0,0.05
1592493792442913705,8.0,8.0,0.05
1592493792642973110,8.0,8.0,0.05
1592493792843049287,8.0,8.0,0.05
1592493793042932965,8.0,8.0,0.05
1592493793242972539,8.0,8.0,0.05
1592493793442928108,8.0,8.0,0.05
1592493793642938980,8.0,8.0,0.05
1592493793842803323,8.0,8.0,0.05
1592493794043116011,8.0,8.0,0.05
1592493794243246421,8.0,8.0,0.05
1592493794443204231,8.0,8.0,0.05
1592493794643310044,8.0,8.0,0.05
1592493794843109443,8.0,8.0,0.05
1592493795043149799,8.0,8.0,0.05
1592493795243088542,8.0,8.0,0.05
1592493795442947653,8.0,8.0,0.05
1592493795643035611,8.0,8.0,0.05
1592493795842955998,8.0,8.0,0.05
1592493796042932728,8.0,8.0,0.05
1592493796242797365,8.0,8.0,0.05
1592493796444097636,8.0,8.0,0.05
1592493796643270179,8.0,8.0,0.05
1592493796843109374,8.0,8.0,0.05
1592493797043001395,8.0,8.0,0.05
1592493797243185205,8.0,8.0,0.05
1592493797443173438,8.0,8.0,0.05
1592493797643322564,8.0,8.0,0.05
1592493797842924857,8.0,8.0,0.05
1592493798043115437,8.0,8.0,0.05
1592493798243254636,8.0,8.0,0.05
1592493798442373222,8.0,8.0,0.05
1592493798643051036,8.0,8.0,0.05
1592493798843062994,8.0,8.0,0.05
1592493799043087141,8.0,8.0,0.05
1592493799243200152,8.0,8.0,0.05
1592493799443373462,8.0,8.0,0.05
1592493799643157474,8.0,8.0,0.05
1592493799842832593,8.0,8.0,0.05
1592493800043219831,8.0,8.0,0.05
1592493800243309579,8.0,8.0,0.05
1592493800442962077,8.0,8.0,0.05
1592493800642563045,8.0,8.0,0.05
1592493800843200386,8.0,8.0,0.05
1592493801043102765,8.0,8.0,0.05
1592493801243073581,8.0,8.0,0.05
1592493801442977358,8.0,8.0,0.05
1592493801643140451,8.0,8.0,0.05
1592493801843326179,8.0,8.0,0.05
1592493802042989721,8.0,8.0,0.05
1592493802243152036,8.0,8.0,0.05
1592493802443014479,8.0,8.0,0.05
1592493802643150728,8.0,8.0,0.05
1592493802843085743,8.0,8.0,0.05
1592493803043051552,8.0,8.0,0.05
1592493803242890205,8.0,8.0,0.05
1592493803442952478,8.0,8.0,0.05
1592493803643124100,8.0,8.0,0.05
1592493803843042857,8.0,8.0,0.05
1592493804043024605,8.0,8.0,0.05
1592493804243188988,8.0,8.0,0.05
1592493804443020089,8.0,8.0,0.05
1592493804643216956,8.0,8.0,0.05
1592493804843257314,8.0,8.0,0.05
1592493805043055680,8.0,8.0,0.05
1592493805243022992,8.0,8.0,0.05
1592493805442898692,8.0,8.0,0.05
1592493805643002256,8.0,8.0,0.05
1592493805843006582,8.0,8.0,0.05
1592493806043013322,8.0,8.0,0.05
1592493806243085344,8.0,8.0,0.05
1592493806443101481,8.0,8.0,0.05
1592493806643268924,8.0,8.0,0.05
1592493806842999147,8.0,8.0,0.05
1592493807043010559,8.0,8.0,0.05
1592493807242973444,8.0,8.0,0.05
1592493807443033532,8.0,8.0,0.05
1592493807643030672,8.0,8.0,0.05
1592493807843342242,8.0,8.0,0.05
1592493808043206766,8.0,8.0,0.05
1592493808243779147,8.0,8.0,0.05
1592493808443463338,8.0,8.0,0.05
1592493808643001194,8.0,8.0,0.05
1592493808843039907,8.0,8.0,0.05
1592493809043017352,8.0,8.0,0.05
1592493809242827019,8.0,8.0,0.05
1592493809443012368,8.0,8.0,0.05
1592493809642840416,8.0,8.0,0.05
1592493809843088836,8.0,8.0,0.05
1592493810042905495,8.0,8.0,0.05
1592493810243026451,8.0,8.0,0.05
1592493810443327954,8.0,8.0,0.05
1592493810643076569,8.0,8.0,0.05
1592493810842799006,8.0,8.0,0.05
1592493811042968074,8.0,8.0,0.05
1592493811243206242,8.0,8.0,0.05
1592493811443329474,8.0,8.0,0.05
1592493811643257413,8.0,8.0,0.05
1592493811843495321,8.0,8.0,0.05
1592493812042917518,8.0,8.0,0.05
1592493812243038421,8.0,8.0,0.05
1592493812442904216,8.0,8.0,0.05
1592493812642999790,8.0,8.0,0.05
1592493812842992603,8.0,8.0,0.05
1592493813042975847,8.0,8.0,0.05
1592493813242915897,8.0,8.0,0.05
1592493813443020678,8.0,8.0,0.05
1592493813643035208,8.0,8.0,0.05
1592493813843062273,8.0,8.0,0.05
1592493814043087902,8.0,8.0,0.05
1592493814242967508,8.0,8.0,0.05
1592493814442969918,8.0,8.0,0.05
1592493814643076081,8.0,8.0,0.05
1592493814842998727,8.0,8.0,0.05
1592493815043115183,8.0,8.0,0.05
1592493815243083059,8.0,8.0,0.05
1592493815443085209,8.0,8.0,0.05
1592493815643392237,8.0,8.0,0.05
1592493815843149278,8.0,8.0,0.05
1592493816043021352,8.0,8.0,0.05
1592493816242955131,8.0,8.0,0.05
1592493816443377020,8.0,8.0,0.05
1592493816642910685,8.0,8.0,0.05
1592493816843052794,8.0,8.0,0.05
1592493817042839841,8.0,8.0,0.05
1592493817242934344,8.0,8.0,0.05
1592493817443060942,8.0,8.0,0.05
1592493817642948222,8.0,8.0,0.05
1592493817842964256,8.0,8.0,0.05
1592493818043207808,8.0,8.0,0.05
1592493818243000107,8.0,8.0,0.05
1592493818443184824,8.0,8.0,0.05
1592493818643173918,8.0,8.0,0.05
1592493818842921909,8.0,8.0,0.05
1592493819043201993,8.0,8.0,0.05
1592493819243437598,8.0,8.0,0.05
1592493819443563863,8.0,8.0,0.05
1592493819642987638,8.0,8.0,0.05
1592493819842960969,8.0,8.0,0.05
1592493820043083691,8.0,8.0,0.05
1592493820243056252,8.0,8.0,0.05
1592493820443007443,8.0,8.0,0.05
1592493820643033560,8.0,8.0,0.05
1592493820843002608,8.0,8.0,0.05
1592493821043274347,8.0,8.0,0.05
1592493821243016966,8.0,8.0,0.05
1592493821443176189,8.0,8.0,0.05
1592493821642943360,8.0,8.0,0.05
1592493821842788586,8.0,8.0,0.05
1592493822043320684,8.0,8.0,0.05
1592493822242960593,8.0,8.0,0.05
1592493822443303448,8.0,8.0,0.05
1592493822642937280,8.0,8.0,0.05
1592493822842973770,8.0,8.0,0.05
1592493823043112622,8.0,8.0,0.05
1592493823243022140,8.0,8.0,0.05
1592493823442991493,8.0,8.0,0.05
1592493823643298527,8.0,8.0,0.05
1592493823842839502,8.0,8.0,0.05
1592493824043104906,8.0,8.0,0.05
1592493824243065967,8.0,8.0,0.05
1592493824443107862,8.0,8.0,0.05
1592493824642804492,8.0,8.0,0.05
1592493824842960582,8.0,8.0,0.05
1592493825042988742,8.0,8.0,0.05
1592493825243009490,8.0,8.0,0.05
1592493825443059983,8.0,8.0,0.05
1592493825643081747,8.0,8.0,0.05
1592493825842983774,8.0,8.0,0.05
1592493826043107931,8.0,8.0,0.05
1592493826243274715,8.0,8.0,0.05
1592493826443738499,8.0,8.0,0.05
1592493826643150995,8.0,8.0,0.05
1592493826843504344,8.0,8.0,0.05
1592493827042947463,8.0,8.0,0.05
1592493827243283983,8.0,8.0,0.05
1592493827443049825,8.0,8.0,0.05
1592493827642954416,8.0,8.0,0.05
1592493827842882276,8.0,8.0,0.05
1592493828043164701,8.0,8.0,0.05
1592493828243045349,8.0,8.0,0.05
1592493828442978595,8.0,8.0,0.05
1592493828642849927,8.0,8.0,0.05
1592493828844151176,8.0,8.0,0.05
1592493829042906460,8.0,8.0,0.05
1592493829243026258,8.0,8.0,0.05
1592493829443222038,8.0,8.0,0.05
1592493829643109961,8.0,8.0,0.05
1592493829842802687,8.0,8.0,0.05
1592493830043224217,8.0,8.0,0.05
1592493830243013510,8.0,8.0,0.05
1592493830443304836,8.0,8.0,0.05
1592493830642992932,8.0,8.0,0.05
1592493830843006847,8.0,8.0,0.05
1592493831043153313,8.0,8.0,0.05
1592493831243015674,8.0,8.0,0.05
1592493831443121164,8.0,8.0,0.05
1592493831643017266,8.0,8.0,0.05
1592493831843232595,8.0,8.0,0.05
1592493832042852596,8.0,8.0,0.05
1592493832242926561,8.0,8.0,0.05
1592493832443138425,8.0,8.0,0.05
1592493832642871549,8.0,8.0,0.05
1592493832843034505,8.0,8.0,0.05
1592493833042989543,8.0,8.0,0.05
1592493833243063617,8.0,8.0,0.05
1592493833443037774,8.0,8.0,0.05
1592493833642936604,8.0,8.0,0.05
1592493833842932876,8.0,8.0,0.05
1592493834042997124,8.0,8.0,0.05
1592493834243031077,8.0,8.0,0.05
1592493834443168545,8.0,8.0,0.05
1592493834642987632,8.0,8.0,0.05
1592493834842931716,8.0,8.0,0.05
1592493835043058420,8.0,8.0,0.05
1592493835242947390,8.0,8.0,0.05
1592493835443235497,8.0,8.0,0.05
1592493835643075761,8.0,8.0,0.05
1592493835843241844,8.0,8.0,0.05
1592493836043070201,8.0,8.0,0.05
1592493836243054908,8.0,8.0,0.05
1592493836443016695,8.0,8.0,0.05
1592493836643009970,8.0,8.0,0.05
1592493836843174767,8.0,8.0,0.05
1592493837042916870,8.0,8.0,0.05
1592493837242941220,8.0,8.0,0.05
1592493837443075655,8.0,8.0,0.05
1592493837642947789,8.0,8.0,0.05
1592493837842756543,8.0,8.0,0.05
1592493838043084314,8.0,8.0,0.05
1592493838243112131,8.0,8.0,0.05
1592493838443074807,8.0,8.0,0.05
1592493838643134384,8.0,8.0,0.05
1592493838843162848,8.0,8.0,0.05
1592493839043167925,8.0,8.0,0.05
1592493839242785375,8.0,8.0,0.05
1592493839443048521,8.0,8.0,0.05
1592493839642952743,8.0,8.0,0.05
1592493839843178540,8.0,8.0,0.05
1592493840043210595,8.0,8.0,0.05
1592493840242984039,8.0,8.0,0.05
1592493840442752660,8.0,8.0,0.05
1592493840642978996,8.0,8.0,0.05
1592493840843048133,8.0,8.0,0.05
1592493841043100227,8.0,8.0,0.05
1592493841243032975,8.0,8.0,0.05
1592493841443625153,8.0,8.0,0.05
1592493841643184164,8.0,8.0,0.05
1592493841843140694,8.0,8.0,0.05
1592493842042943232,8.0,8.0,0.05
1592493842243032074,8.0,8.0,0.05
1592493842443613330,8.0,8.0,0.05
1592493842643011843,8.0,8.0,0.05
1592493842842932123,8.0,8.0,0.05
1592493843043193795,8.0,8.0,0.05
1592493843243029534,8.0,8.0,0.05
1592493843443213037,8.0,8.0,0.05
1592493843643138486,8.0,8.0,0.05
1592493843843223072,8.0,8.0,0.05
1592493844043051896,8.0,8.0,0.05
1592493844242950518,8.0,8.0,0.05
1592493844443180339,8.0,8.0,0.05
1592493844643071784,8.0,8.0,0.05
1592493844843023208,8.0,8.0,0.05
1592493845043270304,8.0,8.0,0.05
1592493845242963891,8.0,8.0,0.05
1592493845443069197,8.0,8.0,0.05
1592493845643088475,8.0,8.0,0.05
1592493845843027003,8.0,8.0,0.05
1592493846043033453,8.0,8.0,0.05
1592493846242792478,8.0,8.0,0.05
1592493846443307788,8.0,8.0,0.05
1592493846642945980,8.0,8.0,0.05
1592493846843226948,8.0,8.0,0.05
1592493847042779806,8.0,8.0,0.05
1592493847243152168,8.0,8.0,0.05
1592493847443035469,8.0,8.0,0.05
1592493847643275964,8.0,8.0,0.05
1592493847842939498,8.0,8.0,0.05
1592493848043006111,8.0,8.0,0.05
1592493848243282539,8.0,8.0,0.05
1592493848443097724,8.0,8.0,0.05
1592493848643196667,8.0,8.0,0.05
1592493848843068904,8.0,8.0,0.05
1592493849043108499,8.0,8.0,0.05
1592493849243091953,8.0,8.0,0.05
1592493849443074086,8.0,8.0,0.05
1592493849643022549,8.0,8.0,0.05
1592493849842962251,8.0,8.0,0.05
1592493850043076214,8.0,8.0,0.05
1592493850243128878,8.0,8.0,0.05
1592493850443078831,8.0,8.0,0.05
1592493850642988081,8.0,8.0,0.05
1592493850843105126,8.0,8.0,0.05
1592493851043033756,8.0,8.0,0.05
1592493851242994694,8.0,8.0,0.05
1592493851443021184,8.0,8.0,0.05
1592493851643191720,8.0,8.0,0.05
1592493851842965693,8.0,8.0,0.05
1592493852042975168,8.0,8.0,0.05
1592493852243202572,8.0,8.0,0.05
1592493852443014014,8.0,8.0,0.05
1592493852642995001,8.0,8.0,0.05
1592493852842887396,8.0,8.0,0.05
1592493853043131582,8.0,8.0,0.05
1592493853243252024,8.0,8.0,0.05
