%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493619199907126,1778,1591587645535082297,,0.873686909676,-3.18242120743,41.8751754761
1592493619219866080,1779,1591587645555085116,,113.315658569,-45.3826751709,39.9785766602
1592493619241297122,1780,1591587645575084324,,0.891476154327,-3.2187128067,41.8982162476
1592493619259958052,1781,1591587645595082810,,113.296112061,-45.0755996704,40.1473083496
1592493619279924890,1782,1591587645615081463,,0.9278216362,-2.90061354637,41.8855895996
1592493619299940953,1783,1591587645635083060,,113.26109314,-44.574131012,40.4464950562
1592493619318510950,1784,1591587645655081509,,113.246589661,-44.2717323303,40.5871391296
1592493619341471271,1785,1591587645675086050,,113.229003906,-44.1121826172,40.7263755798
1592493619359018950,1786,1591587645695083832,,113.220298767,-43.9459075928,40.8131828308
1592493619380719754,1787,1591587645715081559,,0.826133370399,-2.02080082893,41.912437439
1592493619400159122,1788,1591587645735083137,,0.708191096783,-2.01670956612,41.9296760559
1592493619419144016,1789,1591587645755082031,,0.657694399357,-2.09297347069,41.9213638306
1592493619441839627,1790,1591587645775080943,,113.249214172,-44.4026451111,40.5683517456
1592493619461130858,1791,1591587645795084243,,113.263870239,-44.6149215698,40.4411582947
1592493619483483416,1792,1591587645815086692,,0.635926544666,-2.60285711288,41.9379692078
1592493619499061662,1793,1591587645835081641,,113.277046204,-44.8797798157,40.3113594055
1592493619520879103,1794,1591587645855082312,,113.271331787,-44.8993492126,40.3405189514
1592493619543431293,1795,1591587645875082317,,0.88470864296,-2.78435564041,41.9576263428
1592493619559140706,1796,1591587645895083099,,113.261917114,-44.8031921387,40.3965492249
1592493619585053105,1797,1591587645915083696,,1.13774514198,-2.81721544266,41.9498977661
1592493619601555056,1798,1591587645935083571,,1.25524520874,-2.78742861748,41.9618263245
1592493619619514366,1799,1591587645955086057,,113.249290466,-44.6678543091,40.4905357361
1592493619644356169,1800,1591587645975084098,,1.12508177757,-2.71126461029,41.9616203308
1592493619660485208,1801,1591587645995107436,,113.250167847,-44.7281570435,40.4931182861
1592493619683398347,1802,1591587646015085126,,0.908264398575,-2.64526939392,41.9952163696
1592493619699748825,1803,1591587646035080945,,113.24659729,-44.6017189026,40.5429611206
1592493619720583037,1804,1591587646055084024,,113.23449707,-44.4841804504,40.6396331787
1592493619741138365,1805,1591587646075082639,,0.847635865211,-2.34311270714,41.9991416931
1592493619760907784,1806,1591587646095107254,,0.914405465126,-2.31095314026,41.9621391296
1592493619783130240,1807,1591587646115085722,,113.232170105,-44.3434638977,40.6674156189
1592493619800726439,1808,1591587646135080523,,113.241516113,-44.4044723511,40.5947227478
1592493619819539051,1809,1591587646155083805,,113.246414185,-44.488319397,40.5423736572
1592493619840860179,1810,1591587646175084217,,1.17695236206,-2.63438272476,41.9336509705
1592493619860249853,1811,1591587646195108869,,113.248687744,-44.6549453735,40.481754303
1592493619883590049,1812,1591587646215083967,,1.47345781326,-2.84663200378,41.9377441406
1592493619900283978,1813,1591587646235080749,,113.240966797,-44.7347221375,40.4876670837
1592493619918645381,1814,1591587646255084865,,113.232078552,-44.7080955505,40.5396347046
1592493619941127867,1815,1591587646275085091,,113.216323853,-44.5913887024,40.6527900696
1592493619958548620,1816,1591587646295110243,,113.194778442,-44.4430046082,40.8176727295
1592493619982789874,1817,1591587646315081267,,1.8700453043,-2.6106095314,42.1102142334
1592493619999872620,1818,1591587646335083308,,113.143806458,-44.03074646,41.2317008972
1592493620019166634,1819,1591587646355088850,,1.60996413231,-2.0747013092,42.2284851074
1592493620041563848,1820,1591587646375084669,,113.101837158,-43.8003234863,41.5690002441
1592493620059451301,1821,1591587646395112099,,113.091209412,-43.7287139893,41.6590995789
1592493620080280460,1822,1591587646415085771,,1.03829073906,-1.53420078754,42.421836853
1592493620100607190,1823,1591587646435084497,,113.089408875,-44.1098060608,41.6203804016
1592493620120493180,1824,1591587646455082317,,0.826709389687,-1.80394077301,42.5178451538
1592493620141294616,1825,1591587646475083340,,113.131866455,-45.1296005249,41.2121162415
1592493620159607580,1826,1591587646495094325,,0.474108487368,-2.58739471436,42.6050949097
1592493620179334573,1827,1591587646515086774,,113.19065094,-46.264831543,40.6970901489
1592493620200310318,1828,1591587646535097260,,0.312010288239,-3.23909020424,42.6630363464
1592493620226464008,1829,1591587646555084394,,113.207321167,-46.7563705444,40.5233840942
1592493620241522910,1830,1591587646575086028,,0.524598777294,-3.50834608078,42.7166900635
1592493620261452317,1831,1591587646595088551,,113.166305542,-46.3774375916,40.8017272949
1592493620279953814,1832,1591587646615088982,,1.02688062191,-3.19944524765,42.7548103333
1592493620300150069,1833,1591587646635085227,,113.091209412,-45.4808120728,41.3576393127
1592493620320426675,1834,1591587646655087083,,1.50232577324,-2.64934682846,42.8087463379
1592493620341391841,1835,1591587646675084995,,113.005897522,-44.5560035706,41.997013092
1592493620360738503,1836,1591587646695086203,,1.97145056725,-1.97253990173,42.8970947266
1592493620384230693,1837,1591587646715089671,,2.06496548653,-1.81268024445,42.9422912598
1592493620400924377,1838,1591587646735111082,,2.05635166168,-1.71458685398,43.0058517456
1592493620421309695,1839,1591587646755081106,,112.943885803,-44.4118385315,42.406993866
1592493620441718765,1840,1591587646775087055,,1.7377705574,-1.94768238068,43.1040878296
1592493620459230184,1841,1591587646795084189,,112.984054565,-45.2888679504,42.0618095398
1592493620483708119,1842,1591587646815080508,,1.15133786201,-2.45494484901,43.2008628845
1592493620500361921,1843,1591587646835084179,,113.030891418,-46.2038879395,41.675113678
1592493620521482271,1844,1591587646855085313,,0.714300870895,-2.84699988365,43.2500953674
1592493620543093431,1845,1591587646875083151,,113.065109253,-46.8516616821,41.3985710144
1592493620559041405,1846,1591587646895081415,,113.07900238,-47.0548286438,41.2894096375
1592493620579855742,1847,1591587646915086215,,0.382917523384,-3.32905817032,43.2866020203
1592493620605950211,1848,1591587646935089275,,0.406138211489,-3.38258814812,43.305644989
1592493620619986470,1849,1591587646955076539,,113.079559326,-47.14868927,41.2646980286
1592493620641539925,1850,1591587646975079877,,0.619217216969,-3.35212182999,43.2830467224
1592493620660144175,1851,1591587646995076344,,113.057945251,-46.7467842102,41.431388855
1592493620678699061,1852,1591587647015078997,,113.041069031,-46.4153060913,41.5674743652
1592493620700385019,1853,1591587647035075279,,1.07041442394,-2.9614610672,43.2201652527
1592493620718615620,1854,1591587647055139005,,1.24277424812,-2.77924919128,43.2173690796
1592493620740898192,1855,1591587647075076492,,112.994537354,-45.5543174744,41.945980072
1592493620758705332,1856,1591587647095079330,,1.49940645695,-2.46944355965,43.1782341003
1592493620783707227,1857,1591587647115083945,,112.984489441,-45.2878723145,42.0421600342
1592493620799187441,1858,1591587647135085135,,112.989021301,-45.2645149231,42.0181655884
1592493620819468829,1859,1591587647155087047,,1.49836909771,-2.33325123787,43.1080245972
1592493620841808978,1860,1591587647175082255,,1.42645525932,-2.28585362434,43.0962867737
1592493620858733513,1861,1591587647195088130,,113.004875183,-45.089805603,41.9610214233
1592493620883355956,1862,1591587647215153781,,1.34664273262,-2.23884701729,43.0011329651
1592493620899691134,1863,1591587647235083583,,113.034233093,-45.1218528748,41.7829627991
1592493620924874920,1864,1591587647255104884,,1.15910542011,-2.36044073105,42.8988952637
1592493620943257241,1865,1591587647275085333,,113.088348389,-45.4487113953,41.4187812805
1592493620959499541,1866,1591587647295083485,,113.121131897,-45.6343383789,41.1973724365
1592493620982980915,1867,1591587647315080416,,113.147476196,-45.8553771973,41.0111465454
1592493621000334425,1868,1591587647335083457,,113.180015564,-46.0420379639,40.7884216309
1592493621019425648,1869,1591587647355080962,,0.374454826117,-3.06615376472,42.5895271301
1592493621042008808,1870,1591587647375083392,,113.222351074,-46.1540756226,40.5102386475
1592493621059469359,1871,1591587647395083582,,113.228164673,-45.9926528931,40.4905052185
1592493621084737819,1872,1591587647415080975,,0.509808599949,-3.09553718567,42.4021949768
1592493621099902328,1873,1591587647435080405,,113.226234436,-45.5108146667,40.5435638428
1592493621121074249,1874,1591587647455079095,,113.222343445,-45.1701164246,40.5993804932
1592493621143595027,1875,1591587647475083563,,113.215927124,-44.9143371582,40.6635856628
1592493621159971786,1876,1591587647495079863,,113.217483521,-44.7172164917,40.6658859253
1592493621179251618,1877,1591587647515086571,,1.5166695118,-2.75398397446,42.0570297241
1592493621200462526,1878,1591587647535090205,,1.6691814661,-2.82908439636,42.0107574463
1592493621219720345,1879,1591587647555081747,,113.237861633,-44.521648407,40.5383758545
1592493621241273144,1880,1591587647575085381,,1.74417626858,-2.84586405754,41.9176902771
1592493621259320450,1881,1591587647595085089,,113.256622314,-44.5177650452,40.4314727783
1592493621285583036,1882,1591587647615080205,,113.266410828,-44.556312561,40.3777770996
1592493621300180728,1883,1591587647635076376,,1.37743747234,-2.80794715881,41.8374710083
1592493621318665942,1884,1591587647655074158,,113.291061401,-44.6255950928,40.2316589355
1592493621342403870,1885,1591587647675075626,,113.316055298,-44.8269500732,40.0520095825
1592493621358659112,1886,1591587647695074130,,0.811956465244,-3.02603340149,41.7202835083
1592493621379148133,1887,1591587647715086690,,113.368019104,-45.2932395935,39.6666641235
1592493621399827319,1888,1591587647735083639,,113.377082825,-45.3876609802,39.5980834961
1592493621419694864,1889,1591587647755083477,,0.5627348423,-3.34835648537,41.6416931152
1592493621441310771,1890,1591587647775084759,,113.376747131,-45.1992950439,39.6176605225
1592493621460853019,1891,1591587647795083078,,113.367652893,-44.9832305908,39.7000045776
1592493621480868358,1892,1591587647815085416,,0.878642976284,-3.03881144524,41.5884628296
1592493621500208504,1893,1591587647835089458,,113.335021973,-44.3726882935,39.9900932312
1592493621519587389,1894,1591587647855088462,,113.315788269,-44.1036148071,40.1551055908
1592493621541896855,1895,1591587647875088096,,113.304244995,-43.8620872498,40.2694206238
1592493621559582748,1896,1591587647895087934,,1.01556754112,-2.28012943268,41.5576553345
1592493621579661652,1897,1591587647915091920,,113.293151855,-43.7580718994,40.3661308289
1592493621599926689,1898,1591587647935085721,,113.301994324,-43.8363609314,40.2985153198
1592493621620351546,1899,1591587647955082984,,113.310928345,-43.9739112854,40.2222442627
1592493621641584433,1900,1591587647975085156,,113.323516846,-44.1629943848,40.1105232239
1592493621660200949,1901,1591587647995082956,,113.334884644,-44.3412742615,40.0100326538
1592493621680460806,1902,1591587648015077535,,113.347084045,-44.5579795837,39.8965682983
1592493621700109581,1903,1591587648035073891,,113.352355957,-44.6817779541,39.8447532654
1592493621719248008,1904,1591587648055074877,,113.36013031,-44.8141326904,39.7722663879
1592493621742759091,1905,1591587648075076326,,113.366592407,-44.8577613831,39.7245826721
1592493621759536273,1906,1591587648095073886,,113.365150452,-44.9088363647,39.7246055603
1592493621783404745,1907,1591587648115085205,,113.361450195,-44.8211212158,39.7576293945
1592493621799997083,1908,1591587648135085728,,0.941229045391,-3.05172562599,41.5816268921
1592493621820603194,1909,1591587648155082733,,113.338256836,-44.5875663757,39.9329719543
1592493621842069110,1910,1591587648175082571,,1.07107198238,-2.8030397892,41.5810852051
1592493621858692707,1911,1591587648195084297,,113.313667297,-44.2876319885,40.1311836243
1592493621878747997,1912,1591587648215084135,,113.302062988,-44.1975402832,40.2209777832
1592493621900186884,1913,1591587648235082325,,113.295211792,-44.2138938904,40.2638168335
1592493621919671752,1914,1591587648255098940,,1.1071845293,-2.51791787148,41.7160339355
1592493621942217643,1915,1591587648275082926,,113.278442383,-44.2776069641,40.3755264282
1592493621959201884,1916,1591587648295098801,,0.880779325962,-2.47092008591,41.8392677307
1592493621979051794,1917,1591587648315081435,,113.260017395,-44.4944534302,40.476600647
1592493622001725632,1918,1591587648335099421,,0.75487601757,-2.49524712563,41.9447288513
1592493622018886341,1919,1591587648355079666,,113.242340088,-44.6325035095,40.5683441162
1592493622042608710,1920,1591587648375085208,,113.229949951,-44.6741371155,40.6402587891
1592493622059128338,1921,1591587648395085675,,113.217094421,-44.7437705994,40.7054748535
1592493622079862009,1922,1591587648415090180,,0.994381308556,-2.56683278084,42.1844863892
1592493622104477298,1923,1591587648435080295,,113.182319641,-44.813117981,40.9056663513
1592493622119964405,1924,1591587648455085670,,113.170455933,-44.7897338867,40.9842605591
1592493622142467389,1925,1591587648475084767,,113.151153564,-44.7824859619,41.1096458435
1592493622167561804,1926,1591587648495085975,,1.09374880791,-2.34571099281,42.4500198364
1592493622179683634,1927,1591587648515086628,,113.121421814,-44.7982826233,41.3048400879
1592493622203468025,1928,1591587648535086373,,0.872729897499,-2.24059391022,42.5742950439
1592493622219378198,1929,1591587648555082711,,113.100738525,-44.9553451538,41.4256706238
1592493622241747503,1930,1591587648575084789,,113.093597412,-45.0296211243,41.4639930725
1592493622259990820,1931,1591587648595085294,,113.078544617,-45.0588760376,41.5561485291
1592493622284760388,1932,1591587648615084317,,0.561163246632,-2.11696314812,42.7966957092
1592493622300078692,1933,1591587648635083081,,113.05884552,-45.0820426941,41.6712265015
1592493622319571104,1934,1591587648655082159,,113.052383423,-45.1542663574,41.6983947754
1592493622341579145,1935,1591587648675083589,,0.741126954556,-2.17843675613,42.9247932434
1592493622358376037,1936,1591587648695084761,,113.043525696,-45.3219680786,41.7211380005
1592493622379798749,1937,1591587648715086580,,113.042259216,-45.4326553345,41.7080001831
1592493622399192578,1938,1591587648735081770,,0.959880948067,-2.46178650856,43.0177345276
1592493622418972984,1939,1591587648755084404,,113.043167114,-45.6425056458,41.6636886597
1592493622441792990,1940,1591587648775082686,,113.045082092,-45.7323608398,41.6377754211
1592493622459004585,1941,1591587648795082709,,113.045066833,-45.8408813477,41.6272964478
1592493622484562195,1942,1591587648815086917,,0.913327455521,-2.66373920441,43.080909729
1592493622500228517,1943,1591587648835086421,,0.857869684696,-2.62390637398,43.0913658142
1592493622520666337,1944,1591587648855083833,,113.041397095,-45.824092865,41.6637763977
1592493622542813968,1945,1591587648875085060,,0.749379277229,-2.515437603,43.1008224487
1592493622560984164,1946,1591587648895082305,,113.039421082,-45.7531051636,41.695728302
1592493622583467607,1947,1591587648915083161,,0.547497093678,-2.40849947929,43.1036720276
1592493622600105072,1948,1591587648935084796,,0.452612549067,-2.35786652565,43.1106910706
1592493622618879970,1949,1591587648955085004,,113.037033081,-45.7105751038,41.727104187
1592493622641899876,1950,1591587648975083897,,113.03603363,-45.6494979858,41.7417793274
1592493622659867115,1951,1591587648995085364,,113.035591125,-45.5330085754,41.7589645386
1592493622683636288,1952,1591587649015085517,,0.516051113605,-2.20835590363,43.0396537781
1592493622699814354,1953,1591587649035084077,,113.02872467,-45.26612854,41.8297462463
1592493622719102796,1954,1591587649055082063,,113.021636963,-45.1794395447,41.8815231323
1592493622742744945,1955,1591587649075084271,,113.012863159,-45.0326309204,41.9519195557
1592493622759957425,1956,1591587649095082794,,0.987483084202,-1.99878883362,42.9997749329
1592493622785604636,1957,1591587649115087021,,113.001701355,-44.8422966003,42.0355949402
1592493622800042502,1958,1591587649135081748,,112.993469238,-44.7487030029,42.0991744995
1592493622819938968,1959,1591587649155082030,,112.989059448,-44.6893501282,42.1368713379
1592493622841917596,1960,1591587649175084979,,1.07363760471,-1.8234333992,43.0363998413
1592493622859645478,1961,1591587649195084131,,112.996551514,-44.8928985596,42.070766449
1592493622879328510,1962,1591587649215077432,,0.901072263718,-1.98218429089,43.0419883728
1592493622900031768,1963,1591587649235075955,,0.814522504807,-2.09925508499,43.0592536926
1592493622920694336,1964,1591587649255075367,,113.02935791,-45.5296821594,41.785282135
1592493622942780153,1965,1591587649275074020,,0.704585134983,-2.41115021706,43.0853729248
1592493622959241869,1966,1591587649295075394,,113.048446655,-45.9303474426,41.6073989868
1592493622984540987,1967,1591587649315082677,,0.786811411381,-2.70421743393,43.1108856201
1592493623000451671,1968,1591587649335086237,,0.909563243389,-2.76851296425,43.1457099915
1592493623019096401,1969,1591587649355084667,,113.029067993,-45.8859405518,41.7109336853
1592493623041725759,1970,1591587649375084060,,113.013641357,-45.7304725647,41.8195877075
1592493623059211941,1971,1591587649395084065,,112.986701965,-45.4676437378,42.0133972168
1592493623079673648,1972,1591587649415076106,,1.42160308361,-2.25386857986,43.2063522339
1592493623100177344,1973,1591587649435073907,,112.93687439,-44.8496742249,42.4018936157
1592493623119114850,1974,1591587649455074115,,112.917167664,-44.5848999023,42.5649261475
1592493623142217081,1975,1591587649475074379,,1.59475815296,-1.62323701382,43.2694511414
1592493623159297263,1976,1591587649495075624,,112.896308899,-44.426525116,42.7227897644
1592493623184891269,1977,1591587649515083703,,1.5010843277,-1.57752585411,43.3216171265
1592493623199873682,1978,1591587649535083855,,112.916748047,-44.8350944519,42.5481643677
1592493623220371758,1979,1591587649555082341,,112.933662415,-45.1806640625,42.4023590088
1592493623242100519,1980,1591587649575085364,,112.950286865,-45.4229698181,42.2689285278
1592493623259391501,1981,1591587649595082202,,112.970092773,-45.7633361816,42.1025428772
1592493623279397086,1982,1591587649615083929,,112.989555359,-46.0669441223,41.9460372925
1592493623299918490,1983,1591587649635082137,,113.003913879,-46.3492584229,41.8251457214
1592493623319619859,1984,1591587649655080993,,113.017044067,-46.5312690735,41.7240867615
1592493623342018491,1985,1591587649675086886,,113.008811951,-46.5096130371,41.7783508301
1592493623359990500,1986,1591587649695084743,,0.613746583462,-2.6715695858,43.412437439
1592493623384561525,1987,1591587649715084784,,112.972328186,-46.0534591675,42.0618019104
1592493623400395307,1988,1591587649735083326,,0.710887491703,-2.34270143509,43.4348983765
1592493623419961563,1989,1591587649755083404,,112.940330505,-45.6618041992,42.3067474365
1592493623441149001,1990,1591587649775083335,,0.798071086407,-2.09363794327,43.4616165161
1592493623459311628,1991,1591587649795083765,,112.928390503,-45.5043830872,42.3987312317
1592493623483317826,1992,1591587649815083344,,0.867135822773,-2.01487421989,43.4711952209
1592493623501426144,1993,1591587649835084348,,112.922454834,-45.5036582947,42.4266929626
1592493623519625813,1994,1591587649855082575,,112.923919678,-45.5759124756,42.404800415
1592493623542098362,1995,1591587649875082876,,112.923027039,-45.5847206116,42.405292511
1592493623560391802,1996,1591587649895084584,,1.15384626389,-2.22350978851,43.49477005
1592493623579636358,1997,1591587649915083440,,112.918411255,-45.6390953064,42.4173355103
1592493623600423772,1998,1591587649935084019,,1.19712257385,-2.20846676826,43.5232009888
1592493623618868270,1999,1591587649955085023,,112.912506104,-45.633228302,42.4607810974
1592493623640959132,2000,1591587649975082620,,112.908187866,-45.588684082,42.497177124
1592493623659424227,2001,1591587649995085902,,1.03155398369,-2.11184597015,43.5588417053
1592493623686507203,2002,1591587650015086425,,112.911018372,-45.6630210876,42.4751281738
1592493623702915563,2003,1591587650035085319,,112.906730652,-45.7006034851,42.4966316223
1592493623721155693,2004,1591587650055083101,,0.928271532059,-2.16872310638,43.5926437378
1592493623742712742,2005,1591587650075084365,,112.913040161,-45.807510376,42.4380722046
1592493623760830644,2006,1591587650095082739,,112.920959473,-45.9476470947,42.3666725159
1592493623780602187,2007,1591587650115084911,,112.926361084,-45.9982147217,42.3236618042
1592493623801551695,2008,1591587650135085100,,1.11672949791,-2.44384264946,43.5766868591
1592493623820036804,2009,1591587650155084957,,112.920272827,-45.8440895081,42.3748054504
1592493623844238773,2010,1591587650175085517,,112.902893066,-45.6385955811,42.5049819946
1592493623860921787,2011,1591587650195083651,,112.890434265,-45.3365058899,42.6212692261
1592493623883740108,2012,1591587650215082711,,1.41460776329,-1.87665867805,43.536781311
1592493623900818947,2013,1591587650235074863,,112.86605835,-44.7949104309,42.8552093506
1592493623919102528,2014,1591587650255075035,,112.861709595,-44.693359375,42.9042663574
1592493623944379174,2015,1591587650275074206,,1.27447867393,-1.49991476536,43.4849739075
1592493623959506168,2016,1591587650295075617,,112.885604858,-44.847038269,42.746421814
1592493623985408378,2017,1591587650315080937,,112.905838013,-45.0697593689,42.5955924988
1592493624000324787,2018,1591587650335084756,,0.95926129818,-1.89703190327,43.3998374939
1592493624020027967,2019,1591587650355084779,,112.955360413,-45.5482330322,42.2251358032
1592493624043028393,2020,1591587650375084265,,112.973808289,-45.7090835571,42.0863037109
1592493624059848419,2021,1591587650395085177,,112.993881226,-45.7839126587,41.9510612488
1592493624082896479,2022,1591587650415088718,,113.001350403,-45.7769126892,41.9029197693
1592493624100193686,2023,1591587650435077334,,113.006195068,-45.64661026,41.8868598938
1592493624119300410,2024,1591587650455073709,,113.006843567,-45.5100440979,41.8978652954
1592493624142300786,2025,1591587650475076195,,1.20942485332,-2.36562514305,43.1164970398
1592493624159253726,2026,1591587650495075421,,113.012420654,-45.1514167786,41.9180221558
1592493624178758429,2027,1591587650515110462,,1.13322150707,-2.13707518578,43.0120162964
1592493624200376931,2028,1591587650535084689,,113.014923096,-44.8281822205,41.9646759033
1592493624220940580,2029,1591587650555081805,,0.923055410385,-1.84906029701,42.9261817932
1592493624241722210,2030,1591587650575083717,,0.809439063072,-1.71720838547,42.8829612732
1592493624259651083,2031,1591587650595085832,,113.0262146,-44.493106842,41.966583252
1592493624284233395,2032,1591587650615084041,,113.036949158,-44.5094680786,41.8991394043
1592493624300682718,2033,1591587650635082082,,0.547245442867,-1.70313549042,42.7985610962
1592493624319523497,2034,1591587650655088698,,113.082359314,-44.679851532,41.5874557495
1592493624342195302,2035,1591587650675090684,,0.62244874239,-1.99575006962,42.6639900208
1592493624360005322,2036,1591587650695082281,,0.671559095383,-2.22325515747,42.6100769043
1592493624378301018,2037,1591587650715082748,,0.73630207777,-2.32796025276,42.5633964539
1592493624400492440,2038,1591587650735088493,,113.158683777,-45.1602630615,41.0233421326
1592493624420191626,2039,1591587650755080090,,0.892353057861,-2.67745471001,42.4505081177
1592493624441651096,2040,1591587650775084484,,1.03619086742,-2.86645388603,42.3859901428
1592493624460384963,2041,1591587650795088081,,113.207199097,-45.3649520874,40.6577186584
1592493624479493900,2042,1591587650815149918,,113.214927673,-45.2721748352,40.6161346436
1592493624500591176,2043,1591587650835090627,,1.29156255722,-2.96890735626,42.2292366028
1592493624519869733,2044,1591587650855084057,,113.20741272,-44.8599281311,40.7213630676
1592493624542083386,2045,1591587650875085210,,113.197257996,-44.5734634399,40.8350028992
1592493624560686858,2046,1591587650895083270,,113.194229126,-44.3402748108,40.8950195312
1592493624583952291,2047,1591587650915081367,,1.17805325985,-2.20897603035,42.0931854248
1592493624600863049,2048,1591587650935085797,,113.181869507,-43.8480110168,41.0612258911
1592493624620347963,2049,1591587650955086653,,1.09791052341,-1.86073219776,42.0270996094
1592493624641906332,2050,1591587650975085399,,113.181648254,-43.5873527527,41.1061782837
1592493624661740734,2051,1591587650995085088,,113.194259644,-43.6296424866,41.0173873901
1592493624680195673,2052,1591587651015086574,,113.21421814,-43.7747650146,40.8678627014
1592493624702231016,2053,1591587651035083856,,1.020616889,-2.12062239647,41.8820915222
1592493624720443711,2054,1591587651055080268,,113.268859863,-44.29088974,40.4380569458
1592493624741992210,2055,1591587651075083977,,0.962305963039,-2.62604260445,41.7940940857
1592493624763166128,2056,1591587651095087036,,113.321472168,-44.8162345886,40.0134811401
1592493624783866631,2057,1591587651115086485,,1.00929093361,-3.09241223335,41.7055969238
1592493624800380763,2058,1591587651135084416,,113.355857849,-45.0476150513,39.7513999939
1592493624820751815,2059,1591587651155085439,,1.03270697594,-3.24986076355,41.6172599792
1592493624841967225,2060,1591587651175087425,,113.353439331,-44.8256187439,39.7983856201
1592493624860203910,2061,1591587651195085114,,113.344726562,-44.5565414429,39.8976745605
1592493624884642818,2062,1591587651215087730,,113.335243225,-44.4087677002,39.9849624634
1592493624900667250,2063,1591587651235074068,,0.956773102283,-2.64732217789,41.5630302429
1592493624919114322,2064,1591587651255074183,,0.912681937218,-2.49215626717,41.5489044189
1592493624941125486,2065,1591587651275075688,,0.879263460636,-2.37477993965,41.5667648315
1592493624959160089,2066,1591587651295077692,,113.298965454,-43.8731803894,40.3119506836
1592493624979372947,2067,1591587651315078493,,0.891451179981,-2.26618504524,41.5865097046
1592493624999944253,2068,1591587651335083257,,113.288009644,-43.8217010498,40.3815612793
1592493625019438698,2069,1591587651355084002,,113.280036926,-43.8143577576,40.4252281189
1592493625041119975,2070,1591587651375084562,,1.20326983929,-2.28076481819,41.6168136597
1592493625059498348,2071,1591587651395086029,,113.258735657,-43.7132911682,40.5665473938
1592493625083055346,2072,1591587651415090756,,1.35521030426,-2.22046613693,41.7020835876
1592493625100411642,2073,1591587651435086464,,1.30835223198,-2.17053771019,41.742729187
1592493625119685908,2074,1591587651455081858,,113.244667053,-43.8912239075,40.6507797241
1592493625141037840,2075,1591587651475085288,,0.946226000786,-2.16545939445,41.8283805847
1592493625159790069,2076,1591587651495084478,,113.246826172,-44.2708969116,40.5997009277
1592493625183956111,2077,1591587651515081945,,0.612089753151,-2.32213044167,41.9264602661
1592493625200266040,2078,1591587651535077005,,113.255661011,-44.7653923035,40.4787864685
1592493625219144922,2079,1591587651555075250,,0.474391192198,-2.61333084106,42.0378952026
1592493625241420861,2080,1591587651575076551,,113.263290405,-45.2890472412,40.3586082458
1592493625260248956,2081,1591587651595074611,,113.263214111,-45.5079040527,40.3324165344
1592493625279365225,2082,1591587651615076060,,113.255172729,-45.6172561646,40.3709259033
1592493625300874389,2083,1591587651635083101,,0.333853244781,-2.93319916725,42.2544593811
1592493625319944493,2084,1591587651655082199,,0.324341773987,-2.83792471886,42.3289642334
1592493625341747505,2085,1591587651675079351,,113.189414978,-45.2920837402,40.8362159729
1592493625359258963,2086,1591587651695082374,,113.163589478,-45.124206543,41.0210647583
1592493625383750120,2087,1591587651715082804,,0.40824842453,-2.25710058212,42.4865608215
1592493625399949321,2088,1591587651735083716,,113.110656738,-44.734500885,41.4076728821
1592493625421075416,2089,1591587651755082647,,0.520492017269,-1.89182436466,42.5958404541
1592493625442261188,2090,1591587651775085725,,0.549111604691,-1.79799413681,42.6732063293
1592493625460820628,2091,1591587651795121748,,113.065895081,-44.6769294739,41.6981887817
1592493625484160862,2092,1591587651815086105,,113.069442749,-44.8567390442,41.6517677307
1592493625501115258,2093,1591587651835082350,,0.302170008421,-1.97283494473,42.8032188416
1592493625518983662,2094,1591587651855138020,,113.084915161,-45.4708251953,41.4736480713
1592493625542017049,2095,1591587651875083692,,0.148694425821,-2.33139777184,42.8909721375
1592493625560373539,2096,1591587651895082456,,113.088989258,-45.847492218,41.3949546814
1592493625586032356,2097,1591587651915083405,,0.247028321028,-2.50361394882,42.9675521851
1592493625600306478,2098,1591587651935081928,,113.068260193,-45.8306808472,41.5173492432
1592493625619327498,2099,1591587651955082432,,0.474532157183,-2.44048023224,43.0188789368
1592493625641909521,2100,1591587651975084474,,113.038352966,-45.492099762,41.7404174805
1592493625659229957,2101,1591587651995080478,,113.011894226,-45.2058448792,41.941570282
1592493625679037822,2102,1591587652015086501,,112.991157532,-45.0197372437,42.0927429199
1592493625700569122,2103,1591587652035082005,,0.813605129719,-1.82363605499,43.1114120483
1592493625721415222,2104,1591587652055084306,,112.969963074,-44.8919334412,42.2437896729
1592493625742452558,2105,1591587652075081644,,112.978981018,-45.2107429504,42.1481742859
1592493625760100040,2106,1591587652095081630,,112.992172241,-45.4656257629,42.0359992981
1592493625783280133,2107,1591587652115084486,,0.3077006042,-2.14786911011,43.2309303284
1592493625800471182,2108,1591587652135079176,,113.022926331,-46.1363716125,41.7680778503
1592493625819735347,2109,1591587652155073440,,0.0112482402474,-2.47555494308,43.2914962769
1592493625842363494,2110,1591587652175075129,,113.039024353,-46.5473136902,41.6165962219
1592493625860136469,2111,1591587652195076986,,113.035324097,-46.6307067871,41.6208877563
1592493625879157312,2112,1591587652215075953,,113.03037262,-46.68800354,41.6357727051
1592493625900665665,2113,1591587652235085606,,0.534915566444,-2.89349746704,43.3842010498
1592493625918986071,2114,1591587652255084388,,0.715177416801,-2.85902166367,43.400390625
1592493625944136047,2115,1591587652275086985,,0.872444450855,-2.74250793457,43.4347915649
