%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493611144078352,1,1,1,1,0,0,0,14.7000007629
1592493611158613203,1,1,1,1,0,0,0,14.704000473
1592493611178774840,1,1,1,1,0,0,0,14.704000473
1592493611200931442,1,1,1,1,0,0,0,14.704000473
1592493611220826280,1,1,1,1,0,0,0,14.704000473
1592493611241920906,1,1,1,1,0,0,0,14.704000473
1592493611259875125,1,1,1,1,0,0,0,14.704000473
1592493611286225270,1,1,1,1,0,0,0,14.704000473
1592493611300711387,1,1,1,1,0,0,0,14.704000473
1592493611319190346,1,1,1,1,0,0,0,14.704000473
1592493611341500681,1,1,1,1,0,0,0,14.704000473
1592493611358842641,1,1,1,1,0,0,0,14.704000473
1592493611378385882,1,1,1,1,0,0,0,14.704000473
1592493611400046478,1,1,1,1,0,0,0,14.704000473
1592493611419481880,1,1,1,1,0,0,0,14.704000473
1592493611441564490,1,1,1,1,0,0,0,14.704000473
1592493611459281543,1,1,1,1,0,0,0,14.704000473
1592493611479064351,1,1,1,1,0,0,0,14.704000473
1592493611500214097,1,1,1,1,0,0,0,14.704000473
1592493611519279911,1,1,1,1,0,0,0,14.704000473
1592493611541023083,1,1,1,1,0,0,0,14.704000473
1592493611560761770,1,1,1,1,0,0,0,14.704000473
1592493611578970839,1,1,1,1,0,0,0,14.704000473
1592493611602106826,1,1,1,1,0,0,0,14.704000473
1592493611618410251,1,1,1,1,0,0,0,14.704000473
1592493611642319176,1,1,1,1,0,0,0,14.704000473
1592493611659931714,1,1,1,1,0,0,0,14.7090005875
1592493611680702504,1,1,1,1,0,0,0,14.7090005875
1592493611700352218,1,1,1,1,0,0,0,14.7090005875
1592493611718450972,1,1,1,1,0,0,0,14.7090005875
1592493611741543916,1,1,1,1,0,0,0,14.7090005875
1592493611761127049,1,1,1,1,0,0,0,14.7090005875
1592493611779318732,1,1,1,1,0,0,0,14.7090005875
1592493611801434271,1,1,1,1,0,0,0,14.7090005875
1592493611818557599,1,1,1,1,0,0,0,14.7090005875
1592493611842863614,1,1,1,1,0,0,0,14.7090005875
1592493611862096802,1,1,1,1,0,0,0,14.7090005875
1592493611878449950,1,1,1,1,0,0,0,14.7090005875
1592493611901228730,1,1,1,1,0,0,0,14.7090005875
1592493611918751264,1,1,1,1,0,0,0,14.7090005875
1592493611941284498,1,1,1,1,0,0,0,14.7090005875
1592493611960058837,1,1,1,1,0,0,0,14.7090005875
1592493611978610504,1,1,1,1,0,0,0,14.7090005875
1592493612000140620,1,1,1,1,0,0,0,14.7090005875
1592493612019104666,1,1,1,1,0,0,0,14.7090005875
1592493612041829162,1,1,1,1,0,0,0,14.7090005875
1592493612058499740,1,1,1,1,0,0,0,14.7090005875
1592493612079616699,1,1,1,1,0,0,0,14.7090005875
1592493612100117473,1,1,1,1,0,0,0,14.7090005875
1592493612119385446,1,1,1,1,0,0,0,14.7090005875
1592493612141645905,1,1,1,1,0,0,0,14.7090005875
1592493612159317590,1,1,1,1,0,0,0,14.6970005035
1592493612178396274,1,1,1,1,0,0,0,14.6970005035
1592493612199991910,1,1,1,1,0,0,0,14.6970005035
1592493612220015921,1,1,1,1,0,0,0,14.6970005035
1592493612242027253,1,1,1,1,0,0,0,14.6970005035
1592493612258557000,1,1,1,1,0,0,0,14.6970005035
1592493612282776565,1,1,1,1,0,0,0,14.6970005035
1592493612299826899,1,1,1,1,0,0,0,14.6970005035
1592493612319056723,1,1,1,1,0,0,0,14.6970005035
1592493612341677981,1,1,1,1,0,0,0,14.6970005035
1592493612359862095,1,1,1,1,0,0,0,14.6970005035
1592493612378380043,1,1,1,1,0,0,0,14.6970005035
1592493612399180243,1,1,1,1,0,0,0,14.6970005035
1592493612418739309,1,1,1,1,0,0,0,14.6970005035
1592493612441712678,1,1,1,1,0,0,0,14.6970005035
1592493612458725277,1,1,1,1,0,0,0,14.6970005035
1592493612482400625,1,1,1,1,0,0,0,14.6970005035
1592493612498830580,1,1,1,1,0,0,0,14.6970005035
1592493612518627999,1,1,1,1,0,0,0,14.6970005035
1592493612542418374,1,1,1,1,0,0,0,14.6970005035
1592493612558415208,1,1,1,1,0,0,0,14.6970005035
1592493612578200573,1,1,1,1,0,0,0,14.6970005035
1592493612602070231,1,1,1,1,0,0,0,14.6970005035
1592493612619041019,1,1,1,1,0,0,0,14.6970005035
1592493612641738778,1,1,1,1,0,0,0,14.6970005035
1592493612659074854,1,1,1,1,0,0,0,14.6970005035
1592493612683294224,1,1,1,1,0,0,0,14.6970005035
1592493612700013098,1,1,1,1,0,0,0,14.6970005035
1592493612719646216,1,1,1,1,0,0,0,14.6970005035
1592493612741543379,1,1,1,1,0,0,0,14.6970005035
1592493612760356789,1,1,1,1,0,0,0,14.6970005035
1592493612778515116,1,1,1,1,0,0,0,14.6970005035
1592493612800269482,1,1,1,1,0,0,0,14.6970005035
1592493612819994492,1,1,1,1,0,0,0,14.6970005035
1592493612845152660,1,1,1,1,0,0,0,14.6970005035
1592493612858500379,1,1,1,1,0,0,0,14.6970005035
1592493612886479654,1,1,1,1,0,0,0,14.6970005035
1592493612900040330,1,1,1,1,0,0,0,14.6970005035
1592493612919202039,1,1,1,1,0,0,0,14.6970005035
1592493612941919114,1,1,1,1,0,0,0,14.6970005035
1592493612958529859,1,1,1,1,0,0,0,14.6970005035
1592493612979131077,1,1,1,1,0,0,0,14.6970005035
1592493612999548848,1,1,1,1,0,0,0,14.6970005035
1592493613018987144,1,1,1,1,0,0,0,14.6970005035
1592493613042279032,1,1,1,1,0,0,0,14.6970005035
1592493613059087959,1,1,1,1,0,0,0,14.6970005035
1592493613079041525,1,1,1,1,0,0,0,14.6970005035
1592493613099992221,1,1,1,1,0,0,0,14.6970005035
1592493613118987415,1,1,1,1,0,0,0,14.6970005035
1592493613140900414,1,1,1,1,0,0,0,14.6970005035
1592493613158723724,1,1,1,1,0,0,0,14.6830005646
1592493613178479850,1,1,1,1,0,0,0,14.6830005646
1592493613199444312,1,1,1,1,0,0,0,14.6830005646
1592493613219367553,1,1,1,1,0,0,0,14.6830005646
1592493613242956353,1,1,1,1,0,0,0,14.6830005646
1592493613260272652,1,1,1,1,0,0,0,14.6830005646
1592493613278692650,1,1,1,1,0,0,0,14.6830005646
1592493613300525497,1,1,1,1,0,0,0,14.6830005646
1592493613318204823,1,1,1,1,0,0,0,14.6830005646
1592493613341782775,1,1,1,1,0,0,0,14.6830005646
1592493613358652667,1,1,1,1,0,0,0,14.6830005646
1592493613383291950,1,1,1,1,0,0,0,14.6830005646
1592493613400611032,1,1,1,1,0,0,0,14.6830005646
1592493613419519751,1,1,1,1,0,0,0,14.6830005646
1592493613443105999,1,1,1,1,0,0,0,14.6830005646
1592493613460792210,1,1,1,1,0,0,0,14.6830005646
1592493613478673200,1,1,1,1,0,0,0,14.6830005646
1592493613502451748,1,1,1,1,0,0,0,14.6830005646
1592493613520434622,1,1,1,1,0,0,0,14.6830005646
1592493613544641953,1,1,1,1,0,0,0,14.6830005646
1592493613559660552,1,1,1,1,0,0,0,14.6830005646
1592493613578456597,1,1,1,1,0,0,0,14.6830005646
1592493613603713660,1,1,1,1,0,0,0,14.6830005646
1592493613618436142,1,1,1,1,0,0,0,14.6830005646
1592493613644004561,1,1,1,1,0,0,0,14.6830005646
1592493613659216729,1,1,1,1,0,0,0,14.6780004501
1592493613678496307,1,1,1,1,0,0,0,14.6780004501
1592493613700270503,1,1,1,1,0,0,0,14.6780004501
1592493613718475624,1,1,1,1,0,0,0,14.6780004501
1592493613742785748,1,1,1,1,0,0,0,14.6780004501
1592493613759334251,1,1,1,1,0,0,0,14.6780004501
1592493613778276392,1,1,1,1,0,0,0,14.6780004501
1592493613799784461,1,1,1,1,0,0,0,14.6780004501
1592493613819570661,1,1,1,1,0,0,0,14.6780004501
1592493613844726033,1,1,1,1,0,0,0,14.6780004501
1592493613859283534,1,1,1,1,0,0,0,14.6780004501
1592493613878255000,1,1,1,1,0,0,0,14.6780004501
1592493613899379134,1,1,1,1,0,0,0,14.6780004501
1592493613918677609,1,1,1,1,0,0,0,14.6780004501
1592493613943242363,1,1,1,1,0,0,0,14.6780004501
1592493613959475233,1,1,1,1,0,0,0,14.6780004501
1592493613977830928,1,1,1,1,0,0,0,14.6780004501
1592493613999721787,1,1,1,1,0,0,0,14.6780004501
1592493614019874773,1,1,1,1,0,0,0,14.6780004501
1592493614041928332,1,1,1,1,0,0,0,14.6780004501
1592493614058989233,1,1,1,1,0,0,0,14.6780004501
1592493614083348419,1,1,1,1,0,0,0,14.6780004501
1592493614100105502,1,1,1,1,0,0,0,14.6780004501
1592493614120175271,1,1,1,1,0,0,0,14.6780004501
1592493614140835626,1,1,1,1,0,0,0,14.6780004501
1592493614158795059,1,1,1,1,0,0,0,14.6840009689
1592493614178505391,1,1,1,1,0,0,0,14.6840009689
1592493614200056846,1,1,1,1,0,0,0,14.6840009689
1592493614218564123,1,1,1,1,0,0,0,14.6840009689
1592493614241025962,1,1,1,1,0,0,0,14.6840009689
1592493614259612609,1,1,1,1,0,0,0,14.6840009689
1592493614279034459,1,1,1,1,0,0,0,14.6840009689
1592493614299764586,1,1,1,1,0,0,0,14.6840009689
1592493614319219647,1,1,1,1,0,0,0,14.6840009689
1592493614342322790,1,1,1,1,0,0,0,14.6840009689
1592493614359437079,1,1,1,1,0,0,0,14.6840009689
1592493614378170329,1,1,1,1,0,0,0,14.6840009689
1592493614399780137,1,1,1,1,0,0,0,14.6840009689
1592493614420485520,1,1,1,1,0,0,0,14.6840009689
1592493614441312706,1,1,1,1,0,0,0,14.6840009689
1592493614459160717,1,1,1,1,0,0,0,14.6840009689
1592493614478378544,1,1,1,1,0,0,0,14.6840009689
1592493614500106692,1,1,1,1,0,0,0,14.6840009689
1592493614518842911,1,1,1,1,0,0,0,14.6840009689
1592493614542365986,1,1,1,1,0,0,0,14.6840009689
1592493614559849395,1,1,1,1,0,0,0,14.6840009689
1592493614578787687,1,1,1,1,0,0,0,14.6840009689
1592493614603311155,1,1,1,1,0,0,0,14.6840009689
1592493614618317096,1,1,1,1,0,0,0,14.6840009689
1592493614641869857,1,1,1,1,0,0,0,14.6840009689
1592493614658964648,1,1,1,1,0,0,0,14.6810007095
1592493614678874403,1,1,1,1,0,0,0,14.6810007095
1592493614701319687,1,1,1,1,0,0,0,14.6810007095
1592493614719839978,1,1,1,1,0,0,0,14.6810007095
1592493614741712864,1,1,1,1,0,0,0,14.6810007095
1592493614759508138,1,1,1,1,0,0,0,14.6810007095
1592493614778953927,1,1,1,1,0,0,0,14.6810007095
1592493614799539104,1,1,1,1,0,0,0,14.6810007095
1592493614824909022,1,1,1,1,0,0,0,14.6810007095
1592493614841774484,1,1,1,1,0,0,0,14.6810007095
1592493614858401248,1,1,1,1,0,0,0,14.6810007095
1592493614883503317,1,1,1,1,0,0,0,14.6810007095
1592493614900623547,1,1,1,1,0,0,0,14.6810007095
1592493614918315480,1,1,1,1,0,0,0,14.6810007095
1592493614942563854,1,1,1,1,0,0,0,14.6810007095
1592493614958758487,1,1,1,1,0,0,0,14.6810007095
1592493614978774970,1,1,1,1,0,0,0,14.6810007095
1592493614999914054,1,1,1,1,0,0,0,14.6810007095
1592493615018379122,1,1,1,1,0,0,0,14.6810007095
1592493615041435196,1,1,1,1,0,0,0,14.6810007095
1592493615058889781,1,1,1,1,0,0,0,14.6810007095
1592493615078988539,1,1,1,1,0,0,0,14.6810007095
1592493615100508428,1,1,1,1,0,0,0,14.6810007095
1592493615120061915,1,1,1,1,0,0,0,14.6810007095
1592493615141820633,1,1,1,1,0,0,0,14.6810007095
1592493615159341124,1,1,1,1,0,0,0,14.6760005951
1592493615178833103,1,1,1,1,0,0,0,14.6760005951
1592493615199456290,1,1,1,1,0,0,0,14.6760005951
1592493615218316129,1,1,1,1,0,0,0,14.6760005951
1592493615243534963,1,1,1,1,0,0,0,14.6760005951
1592493615258772090,1,1,1,1,0,0,0,14.6760005951
1592493615279351360,1,1,1,1,0,0,0,14.6760005951
1592493615300265187,1,1,1,1,0,0,0,14.6760005951
1592493615318871320,1,1,1,1,0,0,0,14.6760005951
1592493615345046041,1,1,1,1,0,0,0,14.6760005951
1592493615359319296,1,1,1,1,0,0,0,14.6760005951
1592493615378544981,1,1,1,1,0,0,0,14.6760005951
1592493615399432732,1,1,1,1,0,0,0,14.6760005951
1592493615420747441,1,1,1,1,0,0,0,14.6760005951
1592493615441516087,1,1,1,1,0,0,0,14.6760005951
1592493615458197164,1,1,1,1,0,0,0,14.6760005951
1592493615478799162,1,1,1,1,0,0,0,14.6760005951
1592493615500712021,1,1,1,1,0,0,0,14.6760005951
1592493615518901852,1,1,1,1,0,0,0,14.6760005951
1592493615538299709,1,1,1,1,0,0,0,14.6760005951
1592493615559085407,1,1,1,1,0,0,0,14.6760005951
1592493615578387722,1,1,1,1,0,0,0,14.6760005951
1592493615601787866,1,1,1,1,0,0,0,14.6760005951
1592493615618397556,1,1,1,1,0,0,0,14.6760005951
1592493615641894032,1,1,1,1,0,0,0,14.6760005951
1592493615660341094,1,1,1,1,0,0,0,14.6670007706
1592493615678410731,1,1,1,1,0,0,0,14.6670007706
1592493615701560790,1,1,1,1,0,0,0,14.6670007706
1592493615718418390,1,1,1,1,0,0,0,14.6670007706
1592493615741975823,1,1,1,1,0,0,0,14.6670007706
1592493615758532304,1,1,1,1,0,0,0,14.6670007706
1592493615778511987,1,1,1,1,0,0,0,14.6670007706
1592493615800145084,1,1,1,1,0,0,0,14.6670007706
1592493615818572110,1,1,1,1,0,0,0,14.6670007706
1592493615842555729,1,1,1,1,0,0,0,14.6670007706
1592493615859655364,1,1,1,1,0,0,0,14.6670007706
1592493615878085404,1,1,1,1,0,0,0,14.6670007706
1592493615900703901,1,1,1,1,0,0,0,14.6670007706
1592493615919282278,1,1,1,1,0,0,0,14.6670007706
1592493615942136494,1,1,1,1,0,0,0,14.6670007706
1592493615960809231,1,1,1,1,0,0,0,14.6670007706
1592493615983570109,1,1,1,1,0,0,0,14.6670007706
1592493616000069144,1,1,1,1,0,0,0,14.6670007706
1592493616020359792,1,1,1,1,0,0,0,14.6670007706
1592493616041413866,1,1,1,1,0,0,0,14.6670007706
1592493616061351352,1,1,1,1,0,0,0,14.6670007706
1592493616079199790,1,1,1,1,0,0,0,14.6670007706
1592493616100327022,1,1,1,1,0,0,0,14.6670007706
1592493616119011628,1,1,1,1,0,0,0,14.6670007706
1592493616141824635,1,1,1,1,0,0,0,14.6670007706
1592493616158423361,1,1,1,1,0,0,0,14.67000103
1592493616179137187,1,1,1,1,0,0,0,14.67000103
1592493616200016320,1,1,1,1,0,0,0,14.67000103
1592493616218406448,1,1,1,1,0,0,0,14.67000103
1592493616241334842,1,1,1,1,0,0,0,14.67000103
1592493616259645389,1,1,1,1,0,0,0,14.67000103
1592493616278960770,1,1,1,1,0,0,0,14.67000103
1592493616300122421,1,1,1,1,0,0,0,14.67000103
1592493616318653565,1,1,1,1,0,0,0,14.67000103
1592493616339246231,1,1,1,1,0,0,0,14.67000103
1592493616358647233,1,1,1,1,0,0,0,14.67000103
1592493616379129977,1,1,1,1,0,0,0,14.67000103
1592493616399358809,1,1,1,1,0,0,0,14.67000103
1592493616420174876,1,1,1,1,0,0,0,14.67000103
1592493616441660791,1,1,1,1,0,0,0,14.67000103
1592493616458939236,1,1,1,1,0,0,0,14.67000103
1592493616479010133,1,1,1,1,0,0,0,14.67000103
1592493616499811051,1,1,1,1,0,0,0,14.67000103
1592493616521809741,1,1,1,1,0,0,0,14.67000103
1592493616542093903,1,1,1,1,0,0,0,14.67000103
1592493616560780891,1,1,1,1,0,0,0,14.67000103
1592493616582253308,1,1,1,1,0,0,0,14.67000103
1592493616601956366,1,1,1,1,0,0,0,14.67000103
1592493616619415278,1,1,1,1,0,0,0,14.67000103
1592493616642144204,1,1,1,1,0,0,0,14.67000103
1592493616659618529,1,1,1,1,0,0,0,14.6820011139
1592493616679534308,1,1,1,1,0,0,0,14.6820011139
1592493616700285562,1,1,1,1,0,0,0,14.6820011139
1592493616719134437,1,1,1,1,0,0,0,14.6820011139
1592493616742247188,1,1,1,1,0,0,0,14.6820011139
1592493616758207462,1,1,1,1,0,0,0,14.6820011139
1592493616778677777,1,1,1,1,0,0,0,14.6820011139
1592493616799259608,1,1,1,1,0,0,0,14.6820011139
1592493616818763513,1,1,1,1,0,0,0,14.6820011139
1592493616841970224,1,1,1,1,0,0,0,14.6820011139
1592493616859207554,1,1,1,1,0,0,0,14.6820011139
1592493616879744137,1,1,1,1,0,0,0,14.6820011139
1592493616901223582,1,1,1,1,0,0,0,14.6820011139
1592493616918998216,1,1,1,1,0,0,0,14.6820011139
1592493616941873505,1,1,1,1,0,0,0,14.6820011139
1592493616958421457,1,1,1,1,0,0,0,14.6820011139
1592493616983999360,1,1,1,1,0,0,0,14.6820011139
1592493616999646478,1,1,1,1,0,0,0,14.6820011139
1592493617019240953,1,1,1,1,0,0,0,14.6820011139
1592493617043137647,1,1,1,1,0,0,0,14.6820011139
1592493617059022347,1,1,1,1,0,0,0,14.6820011139
1592493617078554837,1,1,1,1,0,0,0,14.6820011139
1592493617099389481,1,1,1,1,0,0,0,14.6820011139
1592493617118096378,1,1,1,1,0,0,0,14.6820011139
1592493617143849092,1,1,1,1,0,0,0,14.6820011139
1592493617158486037,1,1,1,1,0,0,0,14.6760005951
1592493617179603291,1,1,1,1,0,0,0,14.6760005951
1592493617199759351,1,1,1,1,0,0,0,14.6760005951
1592493617218692762,1,1,1,1,0,0,0,14.6760005951
1592493617241893997,1,1,1,1,0,0,0,14.6760005951
1592493617259632051,1,1,1,1,0,0,0,14.6760005951
1592493617279961222,1,1,1,1,0,0,0,14.6760005951
1592493617299841782,1,1,1,1,0,0,0,14.6760005951
1592493617318484829,1,1,1,1,0,0,0,14.6760005951
1592493617341884741,1,1,1,1,0,0,0,14.6760005951
1592493617359023078,1,1,1,1,0,0,0,14.6760005951
1592493617379167384,1,1,1,1,0,0,0,14.6760005951
1592493617400341095,1,1,1,1,0,0,0,14.6760005951
1592493617419243816,1,1,1,1,0,0,0,14.6760005951
1592493617441463956,1,1,1,1,0,0,0,14.6760005951
1592493617458588153,1,1,1,1,0,0,0,14.6760005951
1592493617478427317,1,1,1,1,0,0,0,14.6760005951
1592493617499795285,1,1,1,1,0,0,0,14.6760005951
1592493617519700913,1,1,1,1,0,0,0,14.6760005951
1592493617543999553,1,1,1,1,0,0,0,14.6760005951
1592493617559778204,1,1,1,1,0,0,0,14.6760005951
1592493617577963069,1,1,1,1,0,0,0,14.6760005951
1592493617601881911,1,1,1,1,0,0,0,14.6760005951
1592493617618779048,1,1,1,1,0,0,0,14.6760005951
1592493617640827542,1,1,1,1,0,0,0,14.6760005951
1592493617658809025,1,1,1,1,0,0,0,14.6710004807
1592493617678218400,1,1,1,1,0,0,0,14.6710004807
1592493617701099499,1,1,1,1,0,0,0,14.6710004807
1592493617718845728,1,1,1,1,0,0,0,14.6710004807
1592493617742494923,1,1,1,1,0,0,0,14.6710004807
1592493617758796499,1,1,1,1,0,0,0,14.6710004807
1592493617779014703,1,1,1,1,0,0,0,14.6710004807
1592493617802980801,1,1,1,1,0,0,0,14.6710004807
1592493617818572845,1,1,1,1,0,0,0,14.6710004807
1592493617841922209,1,1,1,1,0,0,0,14.6710004807
1592493617860356207,1,1,1,1,0,0,0,14.6710004807
1592493617878593930,1,1,1,1,0,0,0,14.6710004807
1592493617902594506,1,1,1,1,0,0,0,14.6710004807
1592493617918416553,1,1,1,1,0,0,0,14.6710004807
1592493617941684874,1,1,1,1,0,0,0,14.6710004807
1592493617959828816,1,1,1,1,0,0,0,14.6710004807
1592493617978937331,1,1,1,1,0,0,0,14.6710004807
1592493618000262147,1,1,1,1,0,0,0,14.6710004807
1592493618018583959,1,1,1,1,0,0,0,14.6710004807
1592493618041872599,1,1,1,1,0,0,0,14.6710004807
1592493618060350654,1,1,1,1,0,0,0,14.6710004807
1592493618078769943,1,1,1,1,0,0,0,14.6710004807
1592493618099789715,1,1,1,1,0,0,0,14.6710004807
1592493618119337492,1,1,1,1,0,0,0,14.6710004807
1592493618141791936,1,1,1,1,0,0,0,14.6710004807
1592493618159537869,1,1,1,1,0,0,0,14.6760005951
1592493618179058198,1,1,1,1,0,0,0,14.6760005951
1592493618199871418,1,1,1,1,0,0,0,14.6760005951
1592493618218286850,1,1,1,1,0,0,0,14.6760005951
1592493618242730218,1,1,1,1,0,0,0,14.6760005951
1592493618260451754,1,1,1,1,0,0,0,14.6760005951
1592493618279598187,1,1,1,1,0,0,0,14.6760005951
1592493618300853461,1,1,1,1,0,0,0,14.6760005951
1592493618319032298,1,1,1,1,0,0,0,14.6760005951
1592493618342233482,1,1,1,1,0,0,0,14.6760005951
1592493618360211125,1,1,1,1,0,0,0,14.6760005951
1592493618378359257,1,1,1,1,0,0,0,14.6760005951
1592493618400160195,1,1,1,1,0,0,0,14.6760005951
1592493618418395429,1,1,1,1,0,0,0,14.6760005951
1592493618441664296,1,1,1,1,0,0,0,14.6760005951
1592493618462521427,1,1,1,1,0,0,0,14.6760005951
1592493618483864557,1,1,1,1,0,0,0,14.6760005951
1592493618499795322,1,1,1,1,0,0,0,14.6760005951
1592493618519816802,1,1,1,1,0,0,0,14.6760005951
1592493618542053440,1,1,1,1,0,0,0,14.6760005951
1592493618559087989,1,1,1,1,0,0,0,14.6760005951
1592493618578389169,1,1,1,1,0,0,0,14.6760005951
1592493618602428066,1,1,1,1,0,0,0,14.6760005951
1592493618620044015,1,1,1,1,0,0,0,14.6760005951
1592493618641101347,1,1,1,1,0,0,0,14.6760005951
1592493618659503043,1,1,1,1,0,0,0,14.6750011444
1592493618679029382,1,1,1,1,0,0,0,14.6750011444
1592493618700687162,1,1,1,1,0,0,0,14.6750011444
1592493618725665092,1,1,1,1,0,0,0,14.6750011444
1592493618738233217,1,1,1,1,0,0,0,14.6750011444
1592493618758453385,1,1,1,1,0,0,0,14.6750011444
1592493618778667382,1,1,1,1,0,0,0,14.6750011444
1592493618799915318,1,1,1,1,0,0,0,14.6750011444
1592493618818539225,1,1,1,1,0,0,0,14.6750011444
1592493618841570674,1,1,1,1,0,0,0,14.6750011444
1592493618858482998,1,1,1,1,0,0,0,14.6750011444
1592493618879477383,1,1,1,1,0,0,0,14.6750011444
1592493618899941018,1,1,1,1,0,0,0,14.6750011444
1592493618919581451,1,1,1,1,0,0,0,14.6750011444
1592493618942569857,1,1,1,1,0,0,0,14.6750011444
1592493618959094565,1,1,1,1,0,0,0,14.6750011444
1592493618980609306,1,1,1,1,0,0,0,14.6750011444
1592493619000589265,1,1,1,1,0,0,0,14.6750011444
1592493619019431583,1,1,1,1,0,0,0,14.6750011444
1592493619042382676,1,1,1,1,0,0,0,14.6750011444
1592493619058240941,1,1,1,1,0,0,0,14.6750011444
1592493619079108804,1,1,1,1,0,0,0,14.6750011444
1592493619100192107,1,1,1,1,0,0,0,14.6750011444
1592493619118636671,1,1,1,1,0,0,0,14.6750011444
1592493619141784577,1,1,1,1,0,0,0,14.6750011444
1592493619158742104,1,1,1,1,0,0,0,14.6660003662
1592493619179034123,1,1,1,1,0,0,0,14.6660003662
1592493619199871086,1,1,1,1,0,0,0,14.6660003662
1592493619218226059,1,1,1,1,0,0,0,14.6660003662
1592493619241277733,1,1,1,1,0,0,0,14.6660003662
1592493619258469364,1,1,1,1,0,0,0,14.6660003662
1592493619278688077,1,1,1,1,0,0,0,14.6660003662
1592493619299909478,1,1,1,1,0,0,0,14.6660003662
1592493619318470424,1,1,1,1,0,0,0,14.6660003662
1592493619341451851,1,1,1,1,0,0,0,14.6660003662
1592493619358994221,1,1,1,1,0,0,0,14.6660003662
1592493619380643452,1,1,1,1,0,0,0,14.6660003662
1592493619400109949,1,1,1,1,0,0,0,14.6660003662
1592493619418534536,1,1,1,1,0,0,0,14.6660003662
1592493619441803914,1,1,1,1,0,0,0,14.6660003662
1592493619461085635,1,1,1,1,0,0,0,14.6660003662
1592493619483458095,1,1,1,1,0,0,0,14.6660003662
1592493619499038996,1,1,1,1,0,0,0,14.6660003662
1592493619518878593,1,1,1,1,0,0,0,14.6660003662
1592493619543405792,1,1,1,1,0,0,0,14.6660003662
1592493619559109983,1,1,1,1,0,0,0,14.6660003662
1592493619583166882,1,1,1,1,0,0,0,14.6660003662
1592493619601488826,1,1,1,1,0,0,0,14.6660003662
1592493619618625622,1,1,1,1,0,0,0,14.6660003662
1592493619644294417,1,1,1,1,0,0,0,14.6660003662
1592493619658641853,1,1,1,1,0,0,0,14.6670007706
1592493619683365148,1,1,1,1,0,0,0,14.6670007706
1592493619699720646,1,1,1,1,0,0,0,14.6670007706
1592493619719009262,1,1,1,1,0,0,0,14.6670007706
1592493619741086677,1,1,1,1,0,0,0,14.6670007706
1592493619759343667,1,1,1,1,0,0,0,14.6670007706
1592493619778431120,1,1,1,1,0,0,0,14.6670007706
1592493619800689925,1,1,1,1,0,0,0,14.6670007706
1592493619818790636,1,1,1,1,0,0,0,14.6670007706
1592493619840807062,1,1,1,1,0,0,0,14.6670007706
1592493619860215150,1,1,1,1,0,0,0,14.6670007706
1592493619878618003,1,1,1,1,0,0,0,14.6670007706
1592493619900251704,1,1,1,1,0,0,0,14.6670007706
1592493619918588789,1,1,1,1,0,0,0,14.6670007706
1592493619941087084,1,1,1,1,0,0,0,14.6670007706
1592493619958526396,1,1,1,1,0,0,0,14.6670007706
1592493619978610730,1,1,1,1,0,0,0,14.6670007706
1592493619999840525,1,1,1,1,0,0,0,14.6670007706
1592493620019132601,1,1,1,1,0,0,0,14.6670007706
1592493620041533904,1,1,1,1,0,0,0,14.6670007706
1592493620059422135,1,1,1,1,0,0,0,14.6670007706
1592493620078558865,1,1,1,1,0,0,0,14.6670007706
1592493620100570562,1,1,1,1,0,0,0,14.6670007706
1592493620120471323,1,1,1,1,0,0,0,14.6670007706
1592493620141272083,1,1,1,1,0,0,0,14.6670007706
1592493620158646675,1,1,1,1,0,0,0,14.6660003662
1592493620179306511,1,1,1,1,0,0,0,14.6660003662
1592493620200283939,1,1,1,1,0,0,0,14.6660003662
1592493620226408676,1,1,1,1,0,0,0,14.6660003662
1592493620241493938,1,1,1,1,0,0,0,14.6660003662
1592493620261422128,1,1,1,1,0,0,0,14.6660003662
1592493620279934931,1,1,1,1,0,0,0,14.6660003662
1592493620300092460,1,1,1,1,0,0,0,14.6660003662
1592493620320407537,1,1,1,1,0,0,0,14.6660003662
1592493620341363315,1,1,1,1,0,0,0,14.6660003662
1592493620360713026,1,1,1,1,0,0,0,14.6660003662
1592493620379494227,1,1,1,1,0,0,0,14.6660003662
1592493620400853331,1,1,1,1,0,0,0,14.6660003662
1592493620419394702,1,1,1,1,0,0,0,14.6660003662
1592493620441684362,1,1,1,1,0,0,0,14.6660003662
1592493620458431675,1,1,1,1,0,0,0,14.6660003662
1592493620483629222,1,1,1,1,0,0,0,14.6660003662
1592493620500298500,1,1,1,1,0,0,0,14.6660003662
1592493620521442298,1,1,1,1,0,0,0,14.6660003662
1592493620543083171,1,1,1,1,0,0,0,14.6660003662
1592493620559017226,1,1,1,1,0,0,0,14.6660003662
1592493620578533994,1,1,1,1,0,0,0,14.6660003662
1592493620605934717,1,1,1,1,0,0,0,14.6660003662
1592493620619002599,1,1,1,1,0,0,0,14.6660003662
1592493620641512650,1,1,1,1,0,0,0,14.6660003662
1592493620658438892,1,1,1,1,0,0,0,14.6650009155
1592493620677816524,1,1,1,1,0,0,0,14.6650009155
1592493620700353227,1,1,1,1,0,0,0,14.6650009155
1592493620718590812,1,1,1,1,0,0,0,14.6650009155
1592493620740870445,1,1,1,1,0,0,0,14.6650009155
1592493620758684942,1,1,1,1,0,0,0,14.6650009155
1592493620783663263,1,1,1,1,0,0,0,14.6650009155
