%time,field.data
1592493853644599953,0
1592493853844928070,0
1592493854044910087,0
1592493854245274375,0
1592493854444556727,0
1592493854644829346,0
1592493854845138029,0
1592493855044995390,0
1592493855244699263,0
1592493855444752534,0
1592493855645090735,0
1592493855845059083,0
1592493856045096553,0
1592493856244619585,0
1592493856444798622,0
1592493856645179136,0
1592493856844733168,0
1592493857044727107,0
1592493857244645146,0
1592493857444579239,0
1592493857644718603,0
1592493857844754980,0
1592493858044831016,0
1592493858244739914,0
1592493858444587711,0
1592493858644741134,0
1592493858844982196,0
1592493859045067913,0
1592493859244935441,0
1592493859444650194,0
1592493859644799022,0
1592493859844780278,0
1592493860044494782,0
1592493860244889560,0
1592493860444451035,0
1592493860644420122,0
1592493860844821116,0
1592493861045137103,0
1592493861244909473,0
1592493861444639333,0
1592493861644842138,0
1592493861845046813,0
1592493862044789154,0
1592493862244827725,0
1592493862444709090,0
1592493862645125485,0
1592493862844772486,0
1592493863044828031,0
1592493863244978200,0
1592493863444755353,0
1592493863644671653,0
1592493863844818367,0
1592493864044746010,0
1592493864244742905,0
1592493864444716590,0
1592493864644701328,0
1592493864844762514,0
1592493865044599635,0
1592493865244608777,0
1592493865444888617,0
1592493865645270487,0
1592493865844754870,0
1592493866044996784,0
1592493866244755026,0
1592493866445067670,0
1592493866644994669,0
1592493866844920252,0
1592493867044881264,0
1592493867244816701,0
1592493867444923652,0
1592493867644722357,0
1592493867844939550,0
1592493868044812987,0
1592493868244470107,0
1592493868444641611,0
1592493868644822550,0
1592493868844762544,0
1592493869044574986,0
1592493869244704557,0
1592493869444748893,0
1592493869644562314,0
1592493869845068727,0
1592493870044934595,0
1592493870245100159,0
1592493870444798491,1
1592493870644495808,1
1592493870845173180,1
1592493871044853923,1
1592493871245489605,1
1592493871445072124,1
1592493871645043561,1
1592493871845022193,1
1592493872044120343,1
1592493872244257294,1
1592493872444134370,1
1592493872644162429,1
1592493872844062933,1
1592493873044493873,1
1592493873244100540,1
1592493873444154914,1
1592493873644246317,1
1592493873844138869,1
1592493874044284867,1
