%time,field.x,field.y,field.z
1592493712645274680,0.0,0.0,0.5
1592493712844332992,0.0,0.0,0.5
1592493713045317381,0.0,0.0,0.5
1592493713244655004,0.0,0.0,0.5
1592493713444604873,0.0,0.0,0.5
1592493713644672333,0.0,0.0,0.5
1592493713845242559,0.0,0.0,0.5
1592493714044533412,0.0,0.0,0.5
1592493714244196033,0.0,0.0,0.5
1592493714445503796,0.0,0.0,0.5
1592493714644902230,0.0,0.0,0.5
1592493714845160886,0.0,0.0,0.5
1592493715044313716,0.0,0.0,0.5
1592493715244416562,0.0,0.0,0.5
1592493715445382800,0.0,0.0,0.5
1592493715644469691,0.0,0.0,0.5
1592493715845568906,0.0,0.0,0.5
1592493716044687592,0.0,0.0,0.5
1592493716244683649,0.0,0.0,0.5
1592493716445783658,0.0,0.0,0.5
1592493716644973208,0.0,0.0,0.5
1592493716845378303,0.0,0.0,0.5
1592493717044986242,0.0,0.0,0.5
1592493717245504513,0.0,0.0,0.5
1592493717445631583,0.0,0.0,0.5
1592493717645854975,0.0,0.0,0.5
1592493717844391480,0.0,0.0,0.5
1592493718045348042,0.0,0.0,0.5
1592493718245271818,0.0,0.0,0.5
1592493718445280628,0.0,0.0,0.5
1592493718645225649,0.0,0.0,0.5
1592493718844459296,0.0,0.0,0.5
1592493719044685167,0.0,0.0,0.5
1592493719245532525,0.0,0.0,0.5
1592493719444186287,0.0,0.0,0.5
1592493719644593397,0.0,0.0,0.5
1592493719845260135,0.0,0.0,0.5
1592493720045217034,-0.25,0.0,0.5
1592493720245563544,-0.5,0.0,0.5
1592493720444435458,-0.75,0.0,0.5
1592493720644490122,-1.0,0.0,0.5
1592493720845631868,-1.0,0.0,0.5
1592493721045706426,-1.0,0.0,0.5
1592493721244339466,-1.0,0.0,0.5
1592493721444578573,-1.0,0.0,0.5
1592493721645233060,-1.0,0.0,0.5
1592493721845603882,-1.0,0.0,0.5
1592493722044471139,-1.0,0.0,0.5
1592493722245401974,-1.0,0.0,0.5
1592493722445321994,-1.0,0.0,0.5
1592493722644347842,-1.0,0.0,0.5
1592493722844932378,-1.0,0.0,0.5
1592493723045021685,-1.0,0.0,0.5
1592493723245399705,-1.0,0.0,0.5
1592493723445419921,-1.0,0.0,0.5
1592493723644536923,-1.0,0.0,0.5
1592493723844659864,-1.0,0.0,0.5
1592493724045336832,-1.0,0.0,0.5
1592493724244017872,-1.0,0.0,0.5
1592493724444287742,-1.0,0.0,0.5
1592493724644714149,-1.0,0.0,0.5
1592493724844942585,-1.0,0.0,0.5
1592493725045527974,-1.0,0.0,0.5
1592493725245514577,-1.0,0.0,0.5
1592493725444704335,-1.0,0.0,0.5
1592493725644507624,-1.0,0.0,0.5
1592493725845586053,-1.0,0.0,0.5
1592493726044643627,-1.0,0.0,0.5
1592493726244212826,-1.0,0.0,0.5
1592493726444826989,-1.0,0.0,0.5
1592493726644978606,-1.0,0.0,0.5
1592493726844390494,-1.0,0.0,0.5
1592493727045629954,-1.0,0.0,0.5
1592493727244131920,-1.0,0.0,0.5
1592493727444482504,-1.0,0.0,0.5
1592493727644418895,-1.0,0.0,0.5
1592493727845150016,-1.0,0.0,0.5
1592493728044955310,-1.0,0.0,0.5
1592493728244424613,-1.0,0.0,0.5
1592493728444551026,-1.0,0.0,0.5
1592493728644583369,-1.0,0.0,0.5
1592493728844274311,-1.0,0.0,0.5
1592493729045313531,-1.0,0.0,0.5
1592493729245124364,-1.0,0.0,0.5
1592493729445141750,-1.0,0.0,0.75
1592493729644461901,-1.0,0.0,0.75
1592493729845260289,-1.0,0.0,0.75
1592493730045388652,-1.0,0.0,0.75
1592493730244462353,-1.0,0.0,0.75
1592493730445168449,-1.0,0.0,0.75
1592493730644767759,-1.0,0.0,0.75
1592493730845363214,-1.0,0.0,0.75
1592493731044156734,-1.0,0.0,0.75
1592493731244537341,-1.0,0.0,0.75
1592493731445667814,-1.0,0.0,0.75
1592493731644949108,-1.0,0.0,0.75
1592493731844496689,-1.0,0.0,0.75
1592493732044508768,-1.0,0.0,0.75
1592493732244604071,-1.0,0.0,0.75
1592493732445533981,-1.0,0.0,0.75
1592493732644818012,-1.0,0.0,0.75
1592493732844468233,-1.0,0.0,0.75
1592493733044410187,-1.0,0.0,0.75
1592493733244614319,-1.0,0.0,0.75
1592493733444305747,-1.0,0.0,0.75
1592493733644235169,-1.0,0.0,0.75
1592493733844573848,-1.0,0.0,0.75
1592493734044393743,-1.0,0.0,0.75
1592493734245375434,-1.0,0.0,0.75
1592493734444497926,-1.0,0.0,0.75
1592493734644777980,-1.0,0.0,1.0
1592493734844498476,-1.0,0.0,1.0
1592493735045028789,-1.0,0.0,1.0
1592493735244373389,-1.0,0.0,1.0
1592493735444923446,-1.0,0.0,1.0
1592493735644588113,-1.0,0.0,1.0
1592493735845458512,-1.0,0.0,1.0
1592493736045374405,-1.0,0.0,1.0
1592493736244460146,-1.0,0.0,1.0
1592493736444678508,-1.0,0.0,1.0
1592493736644495574,-1.0,0.0,1.0
1592493736844745583,-1.0,0.0,1.0
1592493737044151806,-1.0,0.0,1.0
1592493737244336840,-1.0,0.0,1.0
1592493737444548322,-1.0,0.0,1.0
1592493737644647638,-1.0,0.0,1.0
1592493737844633830,-1.0,0.0,1.0
1592493738045653594,-1.0,0.0,1.0
1592493738244089764,-1.0,0.0,1.0
1592493738444952650,-1.0,0.0,1.0
1592493738644447892,-1.0,0.0,1.0
1592493738845497097,-1.0,0.0,1.0
1592493739045107800,-1.0,0.0,1.0
1592493739244311523,-1.0,0.0,1.0
1592493739444541959,-1.0,0.0,1.0
1592493739645292475,-1.0,0.0,1.0
1592493739844386987,-1.0,0.0,1.0
1592493740044572910,-1.0,0.0,1.0
1592493740245478885,-1.0,0.0,1.0
1592493740445318320,-1.0,0.0,1.0
1592493740644429615,-1.0,0.0,1.0
1592493740845046999,-1.0,0.0,1.0
1592493741044585016,-1.0,0.0,1.0
1592493741244421930,-1.0,0.0,1.0
1592493741444108985,-1.0,0.0,1.0
1592493741644679315,-1.0,0.0,1.0
1592493741845284634,-1.0,0.0,1.0
1592493742044344003,-1.0,0.0,1.0
1592493742245225290,-1.0,0.0,1.0
1592493742444471552,-1.0,0.0,1.0
1592493742644573900,-0.75,0.0,1.0
1592493742844059344,-0.5,0.0,1.0
1592493743044699159,-0.25,0.0,1.0
1592493743244389199,0.0,0.0,1.0
1592493743444418935,0.0,0.0,1.0
1592493743644355388,0.0,0.0,1.0
1592493743844892023,0.0,0.0,1.0
1592493744045491776,0.0,0.0,1.0
1592493744244857873,0.0,0.0,1.0
1592493744444332154,0.0,0.0,1.0
1592493744644668453,0.0,0.0,1.0
1592493744844493892,0.0,0.0,1.0
1592493745043549719,0.0,0.0,1.0
1592493745245301698,0.0,0.0,1.0
1592493745443798781,0.0,0.0,1.0
1592493745645730800,0.0,0.0,1.0
1592493745845567971,0.0,0.0,1.0
1592493746045224288,0.0,0.0,1.0
1592493746244722852,0.0,0.0,1.0
1592493746444806723,0.0,0.0,1.0
1592493746644511005,0.0,0.0,1.0
1592493746844643893,0.0,0.0,1.0
1592493747045621021,0.0,0.0,1.0
1592493747245085947,0.0,0.0,1.0
1592493747445677069,0.0,0.0,1.0
1592493747644614258,0.0,0.0,1.0
1592493747844552839,0.0,0.0,1.0
1592493748045240923,0.0,0.0,1.0
1592493748244577522,0.0,0.0,1.0
1592493748444895860,0.0,0.0,1.0
1592493748645180276,0.0,0.0,1.0
1592493748844225831,0.0,0.0,1.0
1592493749044347972,0.0,0.0,1.0
1592493749245005831,0.0,0.0,1.0
1592493749444773488,0.0,0.0,1.0
1592493749644369169,0.0,0.0,1.0
1592493749844501486,0.0,0.0,1.0
1592493750044352449,0.0,0.0,1.0
1592493750244573610,0.0,0.0,1.0
1592493750444881460,0.0,0.0,1.0
1592493750644305717,0.0,0.0,1.0
1592493750844263418,0.0,0.0,1.0
1592493751044112510,0.0,0.0,1.0
1592493751244477217,0.0,0.0,1.0
1592493751444973697,0.0,0.0,1.0
1592493751644477701,0.0,0.0,1.0
1592493751844459596,0.0,0.0,1.0
1592493752045086308,0.0,0.0,1.0
1592493752244625999,0.0,0.0,1.0
1592493752444456538,0.0,0.0,1.0
1592493752644913804,0.0,0.0,1.0
1592493752845013466,0.0,0.0,1.0
1592493753044508228,0.0,0.0,1.0
1592493753244591978,0.0,0.0,1.0
1592493753444555693,0.0,0.0,1.0
1592493753644141218,0.0,0.0,1.0
1592493753844488605,0.0,0.0,1.0
1592493754044401719,0.0,0.0,1.0
1592493754244459722,0.0,0.0,1.0
1592493754444873150,0.0,0.0,1.0
1592493754644405496,0.0,0.0,1.0
1592493754845538638,0.0,0.0,1.0
1592493755044597451,0.0,0.0,1.0
1592493755244379476,0.0,0.0,1.0
1592493755445778916,0.0,0.0,1.0
1592493755644255582,0.0,0.0,1.0
1592493755844137184,0.0,0.0,1.0
1592493756045466342,0.0,0.0,1.0
1592493756244349152,0.0,0.0,1.0
1592493756445789171,0.0,0.0,1.0
1592493756644604957,0.0,0.0,1.0
1592493756844667063,0.0,0.0,1.0
1592493757044329072,0.0,0.0,1.0
1592493757245226258,0.0,0.0,1.0
1592493757444320225,0.0,0.0,1.0
1592493757644370892,0.0,0.0,1.0
1592493757844143661,0.0,0.0,1.0
1592493758044136591,0.0,0.0,1.0
1592493758244868918,0.0,0.0,1.0
1592493758444509545,0.0,0.0,1.0
1592493758645127932,0.0,0.0,1.0
1592493758844679069,0.0,0.0,1.0
1592493759044521208,0.0,0.0,1.0
1592493759244371211,0.0,0.0,1.0
1592493759444344421,0.0,0.0,1.0
1592493759644834495,0.0,0.0,1.0
1592493759844606216,0.0,0.0,1.0
1592493760044271137,0.0,0.0,1.0
1592493760244449524,0.0,0.0,1.0
1592493760444565164,0.0,0.0,1.0
1592493760644457363,0.0,0.0,1.0
1592493760844829274,0.0,0.0,1.0
1592493761045147096,0.0,0.0,1.0
1592493761245789925,0.0,0.0,1.0
1592493761444695127,0.0,0.0,1.0
1592493761645327472,0.0,0.0,1.0
1592493761844700552,0.0,0.0,1.0
1592493762044740958,0.0,0.0,1.0
1592493762244569759,0.0,0.0,1.0
1592493762445573986,0.0,0.0,1.0
1592493762645291115,0.0,0.0,1.0
1592493762844699745,0.0,0.0,1.0
1592493763044537835,0.0,0.0,1.0
1592493763244351038,0.0,0.0,1.0
1592493763444146826,0.0,0.0,1.0
1592493763644110931,0.0,0.0,1.0
1592493763844547020,0.0,0.0,1.0
1592493764044722444,0.0,0.0,1.0
1592493764244655007,0.0,0.0,1.0
1592493764444851013,-0.25,0.0,1.0
1592493764644680477,-0.5,0.0,1.0
1592493764844542272,-0.5,0.0,1.0
1592493765044293654,-0.75,0.0,1.0
1592493765244445916,-1.0,0.0,1.0
1592493765444606976,-1.0,0.0,1.0
1592493765644833786,-1.0,0.0,1.0
1592493765844210976,-1.0,0.0,1.0
1592493766044263624,-1.0,0.0,1.0
1592493766244402789,-1.0,0.0,1.0
1592493766444641844,-1.0,0.0,1.0
1592493766644705097,-1.0,0.0,1.0
1592493766844418072,-1.0,0.0,1.0
1592493767044764542,-1.0,0.0,1.0
1592493767244624215,-1.0,0.0,1.0
1592493767445197138,-1.0,0.0,1.0
1592493767644288994,-1.0,0.0,1.0
1592493767844485447,-1.0,0.0,1.0
1592493768044548781,-1.0,0.0,1.0
1592493768245218346,-1.0,0.0,1.0
1592493768444573486,-1.0,0.0,1.0
1592493768644032340,-1.0,0.0,1.0
1592493768844688084,-1.0,0.0,1.0
1592493769044444315,-1.0,0.0,1.0
1592493769244330463,-1.0,0.0,1.0
1592493769444435916,-1.0,0.0,1.0
1592493769644417807,-1.0,0.0,1.0
1592493769844765627,-1.0,0.0,1.0
1592493770044439073,-1.0,0.0,1.0
1592493770244319014,-1.0,0.0,1.0
1592493770444608259,-1.0,0.0,1.0
1592493770644501067,-1.0,0.0,1.0
1592493770845468110,-1.0,0.0,1.0
1592493771044789708,-1.0,0.0,1.0
1592493771244875007,-1.0,0.0,1.0
1592493771445218427,-1.0,0.0,1.0
1592493771645718722,-1.0,0.0,1.0
1592493771844735402,-1.0,0.0,1.0
1592493772044889652,-1.0,0.0,1.0
1592493772245148501,-1.0,0.0,1.0
1592493772444543538,-1.0,0.0,1.0
1592493772644781895,-1.0,0.0,1.0
1592493772844341571,-1.0,0.0,1.0
1592493773044513834,-0.75,0.0,1.0
1592493773244362408,-0.25,0.0,1.0
1592493773444280921,0.0,0.0,1.0
1592493773644740341,0.0,0.0,1.0
1592493773845287417,0.0,0.0,1.0
1592493774045455368,0.0,0.0,1.0
1592493774244933691,0.0,0.0,1.0
1592493774444598671,0.0,0.0,1.0
1592493774644182999,0.0,0.0,1.0
1592493774845543166,0.0,0.0,1.0
1592493775044709203,0.0,0.0,1.0
1592493775245026282,0.0,0.0,1.0
1592493775444886772,0.0,0.0,1.0
1592493775645611098,0.0,0.0,1.0
1592493775844666110,0.0,0.0,1.0
1592493776044971529,0.0,0.0,1.0
1592493776244242558,0.0,0.0,1.0
1592493776444518373,0.0,0.0,1.0
1592493776644520538,0.0,0.0,1.0
1592493776844342013,0.0,0.0,1.0
1592493777044645061,0.0,0.0,1.0
1592493777244604792,0.0,0.0,1.0
1592493777444956358,0.0,0.0,1.0
1592493777644655795,0.0,0.0,1.0
1592493777844946725,0.0,0.0,1.0
1592493778044768253,0.0,0.0,1.0
1592493778244332523,0.0,0.0,1.0
1592493778444586589,0.0,0.0,1.0
1592493778644251602,0.0,0.0,1.0
1592493778844708112,0.0,0.0,1.0
1592493779044354185,0.0,0.0,1.0
1592493779244821545,0.0,0.0,1.0
1592493779444485521,0.0,0.0,1.0
1592493779644398762,0.0,0.0,1.0
1592493779844606438,0.0,0.0,1.0
1592493780044562230,0.0,0.0,1.0
1592493780244822245,0.0,0.0,1.0
1592493780444460831,0.0,0.0,1.0
1592493780644302773,0.0,0.0,1.0
1592493780844243080,0.0,0.0,1.0
1592493781044552250,0.0,0.0,1.0
1592493781244447518,0.0,0.0,1.0
1592493781444462255,0.0,0.0,1.0
1592493781644375657,0.0,0.0,1.0
1592493781844142898,0.0,0.0,1.0
1592493782044783089,0.0,0.0,1.0
1592493782244407403,0.0,0.0,1.0
1592493782444615317,0.0,0.0,1.0
1592493782644515368,0.0,0.0,1.0
1592493782844330842,0.0,0.0,1.0
1592493783044415488,0.0,0.0,1.0
1592493783244872131,0.0,0.0,1.0
1592493783444398048,0.0,0.0,1.0
1592493783644675967,0.0,0.0,1.0
1592493783844299786,0.0,0.0,1.0
1592493784044470308,0.0,0.0,1.0
1592493784244537468,0.0,0.0,1.0
1592493784444592872,0.0,0.0,1.0
1592493784644716786,0.0,0.0,1.0
1592493784844522239,0.0,0.0,1.0
1592493785044457513,0.0,0.0,1.0
1592493785244316267,0.0,0.0,1.0
1592493785444266470,0.0,0.0,1.0
1592493785644807812,0.0,0.0,1.0
1592493785844542606,0.0,0.0,1.0
1592493786044494533,0.0,0.0,1.0
1592493786244326781,0.0,0.0,1.0
1592493786444257535,0.0,0.0,1.0
1592493786644285075,0.0,0.0,1.0
1592493786844697759,0.0,0.0,1.0
1592493787044208202,0.0,0.0,1.0
1592493787244694525,0.0,0.0,1.0
1592493787444392638,0.0,0.0,1.0
1592493787644754307,0.0,0.0,1.0
1592493787844439643,0.0,0.0,1.0
1592493788044474124,0.0,0.0,1.0
1592493788245296070,0.0,0.0,1.0
1592493788444357910,0.0,0.0,1.0
1592493788644593052,0.0,0.0,1.0
1592493788844174692,0.0,0.0,1.0
1592493789044513010,0.0,0.0,1.0
1592493789244489323,0.0,0.0,1.0
1592493789444242265,0.0,0.0,1.0
1592493789645460282,0.0,0.0,1.0
1592493789844527567,0.0,0.0,1.0
1592493790044805644,0.0,0.0,1.0
1592493790244879054,0.0,0.0,1.0
1592493790444587956,0.0,0.0,1.0
1592493790645032886,0.0,0.0,1.0
1592493790844608302,0.0,0.0,1.0
1592493791044540768,0.0,0.0,1.0
1592493791245302175,0.0,0.0,1.0
1592493791444305096,0.0,0.0,1.0
1592493791644482251,0.25,0.0,1.0
1592493791845129347,0.25,0.0,1.0
1592493792044293442,0.25,0.0,1.0
1592493792244406350,0.25,0.0,1.0
1592493792444326762,0.25,0.0,1.0
1592493792644256599,0.25,0.0,1.0
1592493792844477757,0.25,0.0,1.0
1592493793044508417,0.25,0.0,1.0
1592493793244606897,0.25,0.0,1.0
1592493793444471823,0.25,0.0,1.0
1592493793645216527,0.25,0.0,1.0
1592493793844172207,0.25,0.0,1.0
1592493794044681109,0.25,0.0,1.0
1592493794244679396,0.25,0.0,1.0
1592493794445059842,0.25,0.0,1.0
1592493794644365369,0.25,0.0,1.0
1592493794844604631,0.25,0.0,1.0
1592493795044455719,0.25,0.0,1.0
1592493795244717007,0.25,0.0,1.0
1592493795445215054,0.25,0.0,1.0
1592493795644460653,0.25,0.0,1.0
1592493795844434097,0.25,0.0,1.0
1592493796044460687,0.25,0.0,1.0
1592493796244173146,0.25,0.0,1.0
1592493796445548062,0.25,0.0,1.0
1592493796644894674,0.25,0.0,1.0
1592493796844485053,0.25,0.0,1.0
1592493797044365442,0.25,0.0,1.0
1592493797244931865,0.25,0.0,1.0
1592493797444831543,0.25,0.0,1.0
1592493797644621046,0.25,0.0,1.0
1592493797844309177,0.25,0.0,1.0
1592493798044526175,0.25,0.0,1.0
1592493798244556622,0.25,0.0,1.0
1592493798442827719,0.25,0.0,1.0
1592493798644683388,0.25,0.0,1.0
1592493798844592921,0.25,0.0,1.0
1592493799044516041,0.25,0.0,1.0
1592493799244558065,0.25,0.0,1.0
1592493799444529129,0.25,0.0,1.0
1592493799644866871,0.25,0.0,1.0
1592493799844295990,0.25,0.0,1.0
1592493800044623731,0.25,0.0,1.0
1592493800244703186,0.25,0.0,1.0
1592493800444483125,0.25,0.0,1.0
1592493800643085472,0.25,0.0,1.0
1592493800844791623,0.25,0.0,1.0
1592493801044541523,0.25,0.0,1.0
1592493801244720720,0.25,0.0,1.0
1592493801444529636,0.25,0.0,1.0
1592493801644464748,0.25,0.0,1.0
1592493801845220537,0.25,0.0,1.0
1592493802044551541,0.25,0.0,1.0
1592493802244593748,0.25,0.0,1.0
1592493802444774783,0.25,0.0,1.0
1592493802644684201,0.25,0.0,1.0
1592493802844883955,0.25,0.0,1.0
1592493803044474016,0.25,0.0,1.0
1592493803244357092,0.25,0.0,1.0
1592493803444382467,0.25,0.0,1.0
1592493803644342152,0.25,0.0,1.0
1592493803844525209,0.25,0.0,1.0
1592493804044459601,0.25,0.0,1.0
1592493804244546802,0.25,0.0,1.0
1592493804445185002,0.25,0.0,1.0
1592493804644543225,0.25,0.0,1.0
1592493804845092646,0.25,0.0,1.0
1592493805044354613,0.25,0.0,1.0
1592493805244720333,0.25,0.0,1.0
1592493805444301255,0.25,0.0,1.0
1592493805644317343,0.25,0.0,1.0
1592493805844296500,0.25,0.0,1.0
1592493806044630052,0.25,0.0,1.0
1592493806244612143,0.25,0.0,1.0
1592493806444422207,0.25,0.0,1.0
1592493806644420239,0.25,0.0,1.0
1592493806845531100,0.25,0.0,1.0
1592493807044504589,0.25,0.0,1.0
1592493807244323058,0.25,0.0,1.0
1592493807444598816,0.25,0.0,1.0
1592493807644424911,0.25,0.0,1.0
1592493807844444167,0.25,0.0,1.0
1592493808044536404,0.25,0.0,1.0
1592493808245240934,0.25,0.0,1.0
1592493808444526837,0.25,0.0,1.0
1592493808644407929,0.25,0.0,1.0
1592493808844342635,0.25,0.0,1.0
1592493809044363140,0.25,0.0,1.0
1592493809244428472,0.25,0.0,1.0
1592493809444469435,0.25,0.0,1.0
1592493809644347313,0.25,0.0,1.0
1592493809844400766,0.25,0.0,1.0
1592493810044118050,0.25,0.0,1.0
1592493810244411734,0.25,0.0,1.0
1592493810444758921,0.25,0.0,1.0
1592493810644726714,0.25,0.0,1.0
1592493810844148019,0.25,0.0,1.0
1592493811044355751,0.25,0.0,1.0
1592493811244545429,0.25,0.0,1.0
1592493811444396132,0.25,0.0,1.0
1592493811644444596,0.25,0.0,1.0
1592493811844226552,0.25,0.0,1.0
1592493812044292838,0.25,0.0,1.0
1592493812244609478,0.25,0.0,1.0
1592493812444398725,0.25,0.0,1.0
1592493812644402744,0.25,0.0,1.0
1592493812844390012,0.25,0.0,1.0
1592493813044360052,0.25,0.0,1.0
1592493813244397512,0.25,0.0,1.0
1592493813444754906,0.25,0.0,1.0
1592493813644359315,0.25,0.0,1.0
1592493813844500510,0.25,0.0,1.0
1592493814044769770,0.25,0.0,1.0
1592493814244259915,0.0,0.0,1.0
1592493814444531192,-0.25,0.0,1.0
1592493814644539285,-0.5,0.0,1.0
1592493814844300876,-0.75,0.0,1.0
1592493815044611560,-0.75,0.0,1.0
1592493815245327889,-0.75,0.0,1.0
1592493815444459221,-0.75,0.0,1.0
1592493815644833718,-0.75,0.0,1.0
1592493815845308370,-0.75,0.0,1.0
1592493816044815811,-0.75,0.0,1.0
1592493816244525502,-0.75,0.0,1.0
1592493816445004012,-0.75,0.0,1.0
1592493816644183469,-0.75,0.0,1.0
1592493816844393106,-0.75,0.0,1.0
1592493817044402629,-0.75,0.0,1.0
1592493817244591846,-0.75,0.0,1.0
1592493817444585546,-0.75,0.0,1.0
1592493817644442558,-0.75,0.0,1.0
1592493817844344496,-0.75,0.0,1.0
1592493818044776707,-0.75,0.0,1.0
1592493818244485753,-0.75,0.0,1.0
1592493818444655109,-0.75,0.0,1.0
1592493818644442190,-0.75,0.0,1.0
1592493818844182924,-0.75,0.0,1.0
1592493819044359693,-0.75,0.0,1.0
1592493819244561487,-0.75,0.0,1.0
1592493819444744723,-0.75,0.0,1.0
1592493819644625584,-0.75,0.0,1.0
1592493819844580383,-0.75,0.0,1.0
1592493820044473991,-0.75,0.0,1.0
1592493820244432044,-0.75,0.0,1.0
1592493820444669421,-0.75,0.0,1.0
1592493820644444374,-0.75,0.0,1.0
1592493820844618961,-0.75,0.0,1.0
1592493821045880966,-0.75,0.0,1.0
1592493821244414614,-0.75,0.0,1.0
1592493821444574467,-0.75,0.0,1.0
1592493821644406874,-0.75,0.0,1.0
1592493821844412670,-0.75,0.0,1.0
1592493822044916207,-0.75,0.0,1.0
1592493822244077443,-0.75,0.0,1.0
1592493822444441408,-0.75,0.0,1.0
1592493822644268973,-0.75,0.0,1.0
1592493822844387381,-0.75,0.0,1.0
1592493823044609732,-0.75,0.0,1.0
1592493823244700407,-0.75,0.0,1.0
1592493823444754813,-0.75,0.0,1.0
1592493823644773013,-0.75,0.0,1.0
1592493823844150490,-0.75,0.0,1.0
1592493824044287567,-0.75,0.0,1.0
1592493824244472694,-0.75,0.0,1.0
1592493824444660458,-0.75,0.0,1.0
1592493824644589242,-0.75,0.0,1.0
1592493824844289386,-0.75,0.0,1.0
1592493825044625703,-0.75,0.0,1.0
1592493825244324206,-0.75,0.0,1.0
1592493825444844765,-0.75,0.0,1.0
1592493825644450238,-0.75,0.0,1.0
1592493825844458801,-0.75,0.0,1.0
1592493826044746343,-0.75,0.0,1.0
1592493826244502007,-0.5,0.0,1.0
1592493826445138023,-0.25,0.0,1.0
1592493826644767946,0.0,0.0,1.0
1592493826844924620,0.0,0.0,1.0
1592493827044579226,0.0,0.0,1.0
1592493827244378553,0.0,0.0,1.0
1592493827444280063,0.0,0.0,1.0
1592493827644543361,0.0,0.0,1.0
1592493827844295734,0.0,0.0,1.0
1592493828044762208,0.0,0.0,1.0
1592493828244438549,0.0,0.0,1.0
1592493828444204068,0.0,0.0,1.0
1592493828644243109,0.0,0.0,1.0
1592493828845587107,0.0,0.0,1.0
1592493829044313563,0.0,0.0,1.0
1592493829245229170,0.0,0.0,1.0
1592493829444471206,0.0,0.0,1.0
1592493829644338259,0.0,0.0,1.0
1592493829844222818,0.0,0.0,1.0
1592493830044804422,0.0,0.0,1.0
1592493830244504996,0.0,0.0,1.0
1592493830444628625,0.0,0.0,1.0
1592493830644316966,0.0,0.0,1.0
1592493830844446959,0.0,0.0,1.0
1592493831044395826,0.0,0.0,1.0
1592493831244591392,0.0,0.0,1.0
1592493831444390756,0.0,0.0,0.75
1592493831644485140,0.0,0.0,0.75
1592493831844602240,0.0,0.0,0.75
1592493832044447451,0.0,0.0,0.75
1592493832244449077,0.0,0.0,0.75
1592493832444575710,0.0,0.0,0.75
1592493832644503215,0.0,0.0,0.75
1592493832844342194,0.0,0.0,0.75
1592493833044461209,0.0,0.0,0.75
1592493833244569306,0.0,0.0,0.75
1592493833444589636,0.0,0.0,0.75
1592493833644448648,0.0,0.0,0.75
1592493833844304424,0.0,0.0,0.75
1592493834044605129,0.0,0.0,0.75
1592493834245166089,0.0,0.0,0.75
1592493834444531625,0.0,0.0,0.75
1592493834644022852,0.0,0.0,0.75
1592493834844211779,0.0,0.0,0.75
1592493835044505368,0.0,0.0,1.0
1592493835244513764,0.0,0.0,1.25
1592493835445036768,0.0,0.0,1.25
1592493835644367204,0.0,0.0,1.25
1592493835844574083,0.0,0.0,1.25
1592493836044218656,0.0,0.0,1.25
1592493836244402159,0.0,0.0,1.25
1592493836444693252,0.0,0.0,1.25
1592493836644594033,0.0,0.0,1.25
1592493836844345408,0.0,0.0,1.25
1592493837044283792,0.0,0.0,1.25
1592493837244107186,0.0,0.0,1.25
1592493837445290999,0.0,0.0,1.25
1592493837644456169,0.0,0.0,1.25
1592493837844217852,0.0,0.0,1.25
1592493838044469572,0.0,0.0,1.25
1592493838244794263,0.0,0.0,1.25
1592493838444536215,0.0,0.0,1.25
1592493838645020284,0.0,0.0,1.25
1592493838844513650,0.0,0.0,1.25
1592493839044580433,0.0,0.0,1.25
1592493839244058782,0.0,0.0,1.25
1592493839444725324,0.0,0.0,1.25
1592493839644446857,0.0,0.0,1.25
1592493839844562077,0.0,0.0,1.25
1592493840044588389,0.0,0.0,1.25
1592493840244374576,0.0,0.0,1.25
1592493840444034460,0.0,0.0,1.25
1592493840644312107,0.0,0.0,1.25
1592493840844533186,0.0,0.0,1.25
1592493841044392380,0.0,0.0,1.25
1592493841244301488,0.0,0.0,1.25
1592493841445095686,0.0,0.0,1.25
1592493841644312756,0.0,0.0,1.25
1592493841844371165,0.0,0.0,1.25
1592493842044258753,0.0,0.0,1.25
1592493842244606462,0.0,0.0,1.25
1592493842444590142,0.0,0.0,1.25
1592493842645140167,0.0,0.0,1.25
1592493842844324415,0.0,0.0,1.25
1592493843044402043,0.0,0.0,1.25
1592493843244427384,0.0,0.0,1.25
1592493843444709451,0.0,0.0,1.25
1592493843644663884,0.0,0.0,1.25
1592493843844465459,0.0,0.0,1.25
1592493844044709484,0.0,0.0,1.25
1592493844244336283,0.0,0.0,1.25
1592493844444975744,0.0,0.0,1.25
1592493844644647907,0.0,0.0,1.25
1592493844844437098,0.0,0.0,1.25
1592493845044459287,0.0,0.0,1.25
1592493845244390335,0.0,0.0,1.25
1592493845444311893,0.0,0.0,1.25
1592493845644406940,0.0,0.0,1.25
1592493845844567181,0.0,0.0,1.25
1592493846044438839,0.0,0.0,1.25
1592493846244331618,0.0,0.0,1.25
1592493846444584650,0.0,0.0,1.25
1592493846644211243,0.0,0.0,1.25
1592493846844892490,0.0,0.0,1.25
1592493847044058054,0.0,0.0,1.25
1592493847244521056,0.0,0.0,1.25
1592493847444096114,0.0,0.0,1.25
1592493847644274751,0.0,0.0,1.25
1592493847844190096,0.0,0.0,1.25
1592493848044412922,0.0,0.0,1.25
1592493848244583576,0.0,0.0,1.25
1592493848444423735,0.0,0.0,1.25
1592493848644301482,0.0,0.0,1.25
1592493848844364403,0.0,0.0,1.25
1592493849044589127,0.0,0.0,1.25
1592493849244342808,0.0,0.0,1.25
1592493849444477640,0.0,0.0,1.25
1592493849644519155,0.0,0.0,1.25
1592493849844414120,0.0,0.0,1.25
1592493850044448645,0.0,0.0,1.25
