%time,field.x,field.y,field.z
1592493713643697504,1.0,1.0,0.02
1592493713843908521,1.0,1.0,0.02
1592493714043629193,1.0,1.0,0.02
1592493714243613772,1.0,1.0,0.02
1592493714444548482,1.0,1.0,0.02
1592493714643857040,1.0,1.0,0.02
1592493714843954471,1.0,1.0,0.02
1592493715043635582,1.0,1.0,0.02
1592493715243731031,1.0,1.0,0.02
1592493715443715997,1.0,1.0,0.02
1592493715643815388,1.0,1.0,0.02
1592493715843856935,1.0,1.0,0.02
1592493716043693523,1.0,1.0,0.02
1592493716243650547,1.0,1.0,0.02
1592493716445076293,1.0,1.0,0.02
1592493716643530560,1.0,1.0,0.02
1592493716844709636,1.0,1.0,0.02
1592493717043969599,1.0,1.0,0.02
1592493717244673370,1.0,1.0,0.02
1592493717444288675,1.0,1.0,0.02
1592493717643839250,1.0,1.0,0.02
1592493717843726302,1.0,1.0,0.02
1592493718044614243,1.0,1.0,0.02
1592493718243906750,1.0,1.0,0.02
1592493718444644619,1.0,1.0,0.02
1592493718643913638,1.0,1.0,0.02
1592493718843714926,1.0,1.0,0.02
1592493719044195708,1.0,1.0,0.02
1592493719243947200,1.0,1.0,0.02
1592493719443448080,1.0,1.0,0.02
1592493719643730643,1.0,1.0,0.02
1592493719843823741,1.0,1.0,0.02
1592493720044094887,1.0,1.0,0.02
1592493720244710765,1.0,1.0,0.02
1592493720443860259,1.0,1.0,0.02
1592493720643665453,1.0,1.0,0.02
1592493720844629331,1.0,1.0,0.02
1592493721043667842,1.0,1.0,0.02
1592493721243688183,1.0,1.0,0.02
1592493721443854473,1.0,1.0,0.02
1592493721644120869,1.0,1.0,0.02
1592493721843678830,1.0,1.0,0.02
1592493722043708052,1.0,1.0,0.02
1592493722243731456,1.0,1.0,0.02
1592493722443858013,1.0,1.0,0.02
1592493722643646609,1.0,1.0,0.02
1592493722844264345,1.0,1.0,0.02
1592493723044148447,1.0,1.0,0.02
1592493723244894537,1.0,1.0,0.02
1592493723444642531,1.0,1.0,0.02
1592493723643816034,1.0,1.0,0.02
1592493723843685004,1.0,1.0,0.02
1592493724044444718,1.0,1.0,0.02
1592493724243461362,1.0,1.0,0.02
1592493724443822524,1.0,1.0,0.02
1592493724643692090,1.0,1.0,0.02
1592493724844309509,1.0,1.0,0.02
1592493725043991539,1.0,1.0,0.02
1592493725244928454,1.0,1.0,0.02
1592493725443663425,1.0,1.0,0.02
1592493725643681028,1.0,1.0,0.02
1592493725844237283,1.0,1.0,0.02
1592493726043733670,1.0,1.0,0.02
1592493726243533102,1.0,1.0,0.02
1592493726443802918,1.0,1.0,0.02
1592493726643676402,1.0,1.0,0.02
1592493726843500790,1.0,1.0,0.02
1592493727044731306,1.0,1.0,0.02
1592493727243439004,1.0,1.0,0.02
1592493727443832737,1.0,1.0,0.02
1592493727644036589,1.0,1.0,0.02
1592493727843491146,1.0,1.0,0.02
1592493728044341609,1.0,1.0,0.02
1592493728243966925,1.0,1.0,0.02
1592493728443995931,1.0,1.0,0.02
1592493728643815122,1.0,1.0,0.02
1592493728843458169,1.0,1.0,0.02
1592493729043835648,1.0,1.0,0.02
1592493729243861152,1.0,1.0,0.02
1592493729444467446,1.0,1.0,0.02
1592493729643593336,1.0,1.0,0.02
1592493729843528779,1.0,1.0,0.02
1592493730044108000,1.0,1.0,0.02
1592493730243731514,1.0,1.0,0.02
1592493730443554764,1.0,1.0,0.02
1592493730643777601,1.0,1.0,0.02
1592493730843849988,1.0,1.0,0.02
1592493731043241865,1.0,1.0,0.02
1592493731243787454,1.0,1.0,0.02
1592493731444727368,1.0,1.0,0.02
1592493731644017571,1.0,1.0,0.02
1592493731843637001,1.0,1.0,0.02
1592493732043696226,1.0,1.0,0.02
1592493732243853971,1.0,1.0,0.02
1592493732444944711,1.0,1.0,0.02
1592493732643754747,1.0,1.0,0.02
1592493732843705380,1.0,1.0,0.02
1592493733043787238,1.0,1.0,0.02
1592493733243740307,1.0,1.0,0.02
1592493733443612500,1.0,1.0,0.02
1592493733643501235,1.0,1.0,0.02
1592493733843840803,1.0,1.0,0.02
1592493734043491032,1.0,1.0,0.02
1592493734244223033,1.0,1.0,0.02
1592493734443985598,1.0,1.0,0.02
1592493734643744976,1.0,1.0,0.02
1592493734843839970,1.0,1.0,0.02
1592493735044088692,1.0,1.0,0.02
1592493735243603150,1.0,1.0,0.02
1592493735443541286,1.0,1.0,0.02
1592493735643766026,1.0,1.0,0.02
1592493735843865103,1.0,1.0,0.02
1592493736044037182,1.0,1.0,0.02
1592493736243728725,1.0,1.0,0.02
1592493736443980065,1.0,1.0,0.02
1592493736643987046,1.0,1.0,0.02
1592493736843594476,1.0,1.0,0.02
1592493737043554280,1.0,1.0,0.02
1592493737243466884,1.0,1.0,0.02
1592493737443698127,1.0,1.0,0.02
1592493737643877708,1.0,1.0,0.02
1592493737843813481,1.0,1.0,0.02
1592493738044168451,1.0,1.0,0.02
1592493738243405616,1.0,1.0,0.02
1592493738444934106,1.0,1.0,0.02
1592493738643731258,1.0,1.0,0.02
1592493738844733526,1.0,1.0,0.02
1592493739044313929,1.0,1.0,0.02
1592493739243476096,1.0,1.0,0.02
1592493739443550382,1.0,1.0,0.02
1592493739644576324,1.0,1.0,0.02
1592493739843944035,1.0,1.0,0.02
1592493740043657469,1.0,1.0,0.02
1592493740243731157,1.0,1.0,0.02
1592493740444554187,1.0,1.0,0.02
1592493740643734800,1.0,1.0,0.02
1592493740843744804,1.0,1.0,0.02
1592493741043676803,1.0,1.0,0.02
1592493741243703346,1.0,1.0,0.02
1592493741443547729,1.0,1.0,0.02
1592493741643844875,1.0,1.0,0.02
1592493741843713842,1.0,1.0,0.02
1592493742043784269,1.0,1.0,0.02
1592493742244335507,1.0,1.0,0.02
1592493742443568512,1.0,1.0,0.02
1592493742643628953,1.0,1.0,0.02
1592493742843552576,1.0,1.0,0.02
1592493743044072217,1.0,1.0,0.02
1592493743243750772,1.0,1.0,0.02
1592493743443582609,1.0,1.0,0.02
1592493743643608335,1.0,1.0,0.02
1592493743843795070,1.0,1.0,0.02
1592493744043755607,1.0,1.0,0.02
1592493744243500091,1.0,1.0,0.02
1592493744443795671,1.0,1.0,0.02
1592493744643876928,1.0,1.0,0.02
1592493744843666940,1.0,1.0,0.02
1592493745043094950,1.0,1.0,0.02
1592493745244483169,1.0,1.0,0.02
1592493745443395211,1.0,1.0,0.02
1592493745644922993,1.0,1.0,0.02
1592493745844746228,1.0,1.0,0.02
1592493746043640445,1.0,1.0,0.02
1592493746244179785,1.0,1.0,0.02
1592493746443882400,1.0,1.0,0.02
1592493746644095223,1.0,1.0,0.02
1592493746843603505,1.0,1.0,0.02
1592493747044818305,1.0,1.0,0.02
1592493747243773453,1.0,1.0,0.02
1592493747444889325,1.0,1.0,0.02
1592493747644132095,1.0,1.0,0.02
1592493747843604344,1.0,1.0,0.02
1592493748043930662,1.0,1.0,0.02
1592493748243768698,1.0,1.0,0.02
1592493748443505364,1.0,1.0,0.02
1592493748643889137,1.0,1.0,0.02
1592493748843455196,1.0,1.0,0.02
1592493749043638512,1.0,1.0,0.02
1592493749244304851,1.0,1.0,0.02
1592493749444035017,1.0,1.0,0.02
1592493749643829813,1.0,1.0,0.02
1592493749843704576,1.0,1.0,0.02
1592493750043776352,1.0,1.0,0.02
1592493750244007869,1.0,1.0,0.02
1592493750444003715,1.0,1.0,0.02
1592493750643783065,1.0,1.0,0.02
1592493750843674497,1.0,1.0,0.02
1592493751043569787,1.0,1.0,0.02
1592493751243639634,1.0,1.0,0.02
1592493751444239692,1.0,1.0,0.02
1592493751643855128,1.0,1.0,0.02
1592493751843668736,1.0,1.0,0.02
1592493752044675480,1.0,1.0,0.02
1592493752244203734,1.0,1.0,0.02
1592493752443765490,1.0,1.0,0.02
1592493752644241560,1.0,1.0,0.02
1592493752843754751,1.0,1.0,0.02
1592493753043832825,1.0,1.0,0.02
1592493753243521660,1.0,1.0,0.02
1592493753443585923,1.0,1.0,0.02
1592493753643550522,1.0,1.0,0.02
1592493753843806133,1.0,1.0,0.02
1592493754043368523,1.0,1.0,0.02
1592493754243711839,1.0,1.0,0.02
1592493754443772062,1.0,1.0,0.02
1592493754643677836,1.0,1.0,0.02
1592493754843826862,1.0,1.0,0.02
1592493755044000150,1.0,1.0,0.02
1592493755243671763,1.0,1.0,0.02
1592493755443790226,1.0,1.0,0.02
1592493755643447507,1.0,1.0,0.02
1592493755843357120,1.0,1.0,0.02
1592493756043863102,1.0,1.0,0.02
1592493756243654810,1.0,1.0,0.02
1592493756443782510,1.0,1.0,0.02
1592493756644028856,1.0,1.0,0.02
1592493756843974106,1.0,1.0,0.02
1592493757043744433,1.0,1.0,0.02
1592493757244878124,1.0,1.0,0.02
1592493757443538605,1.0,1.0,0.02
1592493757643625203,1.0,1.0,0.02
1592493757843505708,1.0,1.0,0.02
1592493758043523619,1.0,1.0,0.02
1592493758243801785,1.0,1.0,0.02
1592493758443751840,1.0,1.0,0.02
1592493758643902227,1.0,1.0,0.02
1592493758843796064,1.0,1.0,0.02
1592493759043939172,1.0,1.0,0.02
1592493759243591037,1.0,1.0,0.02
1592493759443665696,1.0,1.0,0.02
1592493759643912890,1.0,1.0,0.02
1592493759843847796,1.0,1.0,0.02
1592493760043530309,1.0,1.0,0.02
1592493760243649186,1.0,1.0,0.02
1592493760443801626,1.0,1.0,0.02
1592493760643616659,1.0,1.0,0.02
1592493760844033774,1.0,1.0,0.02
1592493761043826455,1.0,1.0,0.02
1592493761243779757,1.0,1.0,0.02
1592493761443719244,1.0,1.0,0.02
1592493761643617688,1.0,1.0,0.02
1592493761843922167,1.0,1.0,0.02
1592493762043888399,1.0,1.0,0.02
1592493762243651819,1.0,1.0,0.02
1592493762443928347,1.0,1.0,0.02
1592493762644747712,1.0,1.0,0.02
1592493762843952873,1.0,1.0,0.02
1592493763043688636,1.0,1.0,0.02
1592493763243655065,1.0,1.0,0.02
1592493763443661845,1.0,1.0,0.02
1592493763643570859,1.0,1.0,0.02
1592493763843844177,1.0,1.0,0.02
1592493764043820261,1.0,1.0,0.02
1592493764243860803,1.0,1.0,0.02
1592493764444270020,1.0,1.0,0.02
1592493764643960352,1.0,1.0,0.02
1592493764843966398,1.0,1.0,0.02
1592493765043507841,1.0,1.0,0.02
1592493765243671421,1.0,1.0,0.02
1592493765443830988,1.0,1.0,0.02
1592493765644203457,1.0,1.0,0.02
1592493765843647684,1.0,1.0,0.02
1592493766043515427,1.0,1.0,0.02
1592493766243910962,1.0,1.0,0.02
1592493766443725321,1.0,1.0,0.02
1592493766644001947,1.0,1.0,0.02
1592493766843342868,1.0,1.0,0.02
1592493767043749277,1.0,1.0,0.02
1592493767243697036,1.0,1.0,0.02
1592493767443704241,1.0,1.0,0.02
1592493767643774991,1.0,1.0,0.02
1592493767843710781,1.0,1.0,0.02
1592493768043523495,1.0,1.0,0.02
1592493768243939109,1.0,1.0,0.02
1592493768443837511,1.0,1.0,0.02
1592493768643574144,1.0,1.0,0.02
1592493768843919854,1.0,1.0,0.02
1592493769043725576,1.0,1.0,0.02
1592493769243706973,1.0,1.0,0.02
1592493769443683752,1.0,1.0,0.02
1592493769643462905,1.0,1.0,0.02
1592493769844011739,1.0,1.0,0.02
1592493770043501943,1.0,1.0,0.02
1592493770243679211,1.0,1.0,0.02
1592493770443870587,1.0,1.0,0.02
1592493770643842300,1.0,1.0,0.02
1592493770843769443,1.0,1.0,0.02
1592493771043660234,1.0,1.0,0.02
1592493771243617575,1.0,1.0,0.02
1592493771444562554,1.0,1.0,0.02
1592493771644628577,1.0,1.0,0.02
1592493771843771800,1.0,1.0,0.02
1592493772043866883,1.0,1.0,0.02
1592493772243746501,1.0,1.0,0.02
1592493772443873461,1.0,1.0,0.02
1592493772643881275,1.0,1.0,0.02
1592493772843690687,1.0,1.0,0.02
1592493773043808523,1.0,1.0,0.02
1592493773243873084,1.0,1.0,0.02
1592493773443387298,1.0,1.0,0.02
1592493773644095583,1.0,1.0,0.02
1592493773844699190,1.0,1.0,0.02
1592493774043641653,1.0,1.0,0.02
1592493774243920655,1.0,1.0,0.02
1592493774443621527,1.0,1.0,0.02
1592493774643638536,1.0,1.0,0.02
1592493774843673900,1.0,1.0,0.02
1592493775044317367,1.0,1.0,0.02
1592493775244090980,1.0,1.0,0.02
1592493775443764257,1.0,1.0,0.02
1592493775644670663,1.0,1.0,0.02
1592493775843846150,1.0,1.0,0.02
1592493776043907477,1.0,1.0,0.02
1592493776243699800,1.0,1.0,0.02
1592493776443845457,1.0,1.0,0.02
1592493776643542841,1.0,1.0,0.02
1592493776843897909,1.0,1.0,0.02
1592493777043547008,1.0,1.0,0.02
1592493777243787855,1.0,1.0,0.02
1592493777444006501,1.0,1.0,0.02
1592493777643927812,1.0,1.0,0.02
1592493777843528993,1.0,1.0,0.02
1592493778043944558,1.0,1.0,0.02
1592493778243667472,1.0,1.0,0.02
1592493778443587306,1.0,1.0,0.02
1592493778643601488,1.0,1.0,0.02
1592493778844046571,1.0,1.0,0.02
1592493779043554285,1.0,1.0,0.02
1592493779243749242,1.0,1.0,0.02
1592493779443777839,1.0,1.0,0.02
1592493779643475900,1.0,1.0,0.02
1592493779843728777,1.0,1.0,0.02
1592493780043759883,1.0,1.0,0.02
1592493780244107391,1.0,1.0,0.02
1592493780443726465,1.0,1.0,0.02
1592493780643639222,1.0,1.0,0.02
1592493780843399217,1.0,1.0,0.02
1592493781043609680,1.0,1.0,0.02
1592493781243791326,1.0,1.0,0.02
1592493781443800828,1.0,1.0,0.02
1592493781643517242,1.0,1.0,0.02
1592493781843541300,1.0,1.0,0.02
1592493782043862045,1.0,1.0,0.02
1592493782243706130,1.0,1.0,0.02
1592493782443669708,1.0,1.0,0.02
1592493782643646873,1.0,1.0,0.02
1592493782843445040,1.0,1.0,0.02
1592493783043949342,1.0,1.0,0.02
1592493783244017564,1.0,1.0,0.02
1592493783443632030,1.0,1.0,0.02
1592493783643926209,1.0,1.0,0.02
1592493783843750402,1.0,1.0,0.02
1592493784043836582,1.0,1.0,0.02
1592493784243764246,1.0,1.0,0.02
1592493784443594095,1.0,1.0,0.02
1592493784644258292,1.0,1.0,0.02
1592493784843807833,1.0,1.0,0.02
1592493785043806521,1.0,1.0,0.02
1592493785243593383,1.0,1.0,0.02
1592493785443646645,1.0,1.0,0.02
1592493785643767182,1.0,1.0,0.02
1592493785843686767,1.0,1.0,0.02
1592493786043768832,1.0,1.0,0.02
1592493786243750202,1.0,1.0,0.02
1592493786443579357,1.0,1.0,0.02
1592493786643625423,1.0,1.0,0.02
1592493786843719608,1.0,1.0,0.02
1592493787043907058,1.0,1.0,0.02
1592493787243888853,1.0,1.0,0.02
1592493787443694728,1.0,1.0,0.02
1592493787644017668,1.0,1.0,0.02
1592493787843744895,1.0,1.0,0.02
1592493788043741208,1.0,1.0,0.02
1592493788243481473,1.0,1.0,0.02
1592493788443624734,1.0,1.0,0.02
1592493788644091630,1.0,1.0,0.02
1592493788843638018,1.0,1.0,0.02
1592493789043749510,1.0,1.0,0.02
1592493789243544680,1.0,1.0,0.02
1592493789443578817,1.0,1.0,0.02
1592493789644267218,1.0,1.0,0.02
1592493789844379711,1.0,1.0,0.02
1592493790043847304,1.0,1.0,0.02
1592493790244421211,1.0,1.0,0.02
1592493790443774442,1.0,1.0,0.02
1592493790643760027,1.0,1.0,0.02
1592493790844165243,1.0,1.0,0.02
1592493791043855899,1.0,1.0,0.02
1592493791244540700,1.0,1.0,0.02
1592493791443623716,1.0,1.0,0.02
1592493791643753149,1.0,1.0,0.02
1592493791843590378,1.0,1.0,0.02
1592493792043750860,1.0,1.0,0.02
1592493792243815957,1.0,1.0,0.02
1592493792443837347,1.0,1.0,0.02
1592493792643743156,1.0,1.0,0.02
1592493792843731617,1.0,1.0,0.02
1592493793043672988,1.0,1.0,0.02
1592493793243978838,1.0,1.0,0.02
1592493793443593696,1.0,1.0,0.02
1592493793644560058,1.0,1.0,0.02
1592493793843493042,1.0,1.0,0.02
1592493794043875907,1.0,1.0,0.02
1592493794243855038,1.0,1.0,0.02
1592493794443876831,1.0,1.0,0.02
1592493794643599742,1.0,1.0,0.02
1592493794843916423,1.0,1.0,0.02
1592493795043673606,1.0,1.0,0.02
1592493795243653008,1.0,1.0,0.02
1592493795443817247,1.0,1.0,0.02
1592493795644313961,1.0,1.0,0.02
1592493795843779149,1.0,1.0,0.02
1592493796043827039,1.0,1.0,0.02
1592493796243801018,1.0,1.0,0.02
1592493796445206213,1.0,1.0,0.02
1592493796644065627,1.0,1.0,0.02
1592493796843930523,1.0,1.0,0.02
1592493797043774220,1.0,1.0,0.02
1592493797244309246,1.0,1.0,0.02
1592493797443937290,1.0,1.0,0.02
1592493797643883420,1.0,1.0,0.02
1592493797843670764,1.0,1.0,0.02
1592493798043857306,1.0,1.0,0.02
1592493798244089002,1.0,1.0,0.02
1592493798442597083,1.0,1.0,0.02
1592493798644230136,1.0,1.0,0.02
1592493798843996750,1.0,1.0,0.02
1592493799043741583,1.0,1.0,0.02
1592493799243828275,1.0,1.0,0.02
1592493799443837878,1.0,1.0,0.02
1592493799644270543,1.0,1.0,0.02
1592493799843799145,1.0,1.0,0.02
1592493800043716174,1.0,1.0,0.02
1592493800243967011,1.0,1.0,0.02
1592493800443776882,1.0,1.0,0.02
1592493800642801027,1.0,1.0,0.02
1592493800844081194,1.0,1.0,0.02
1592493801043814726,1.0,1.0,0.02
1592493801243787578,1.0,1.0,0.02
1592493801443898728,1.0,1.0,0.02
1592493801643701481,1.0,1.0,0.02
1592493801843811357,1.0,1.0,0.02
1592493802043872498,1.0,1.0,0.02
1592493802243858391,1.0,1.0,0.02
1592493802443911686,1.0,1.0,0.02
1592493802644040593,1.0,1.0,0.02
1592493802843783060,1.0,1.0,0.02
1592493803043641589,1.0,1.0,0.02
1592493803243607538,1.0,1.0,0.02
1592493803443673464,1.0,1.0,0.02
1592493803643671527,1.0,1.0,0.02
1592493803844105624,1.0,1.0,0.02
1592493804043620386,1.0,1.0,0.02
1592493804243866721,1.0,1.0,0.02
1592493804443821873,1.0,1.0,0.02
1592493804643719294,1.0,1.0,0.02
1592493804844212965,1.0,1.0,0.02
1592493805043641449,1.0,1.0,0.02
1592493805243743759,1.0,1.0,0.02
1592493805443709600,1.0,1.0,0.02
1592493805643633281,1.0,1.0,0.02
1592493805843693917,1.0,1.0,0.02
1592493806043672503,1.0,1.0,0.02
1592493806243753809,1.0,1.0,0.02
1592493806443688205,1.0,1.0,0.02
1592493806643492227,1.0,1.0,0.02
1592493806844095227,1.0,1.0,0.02
1592493807043855042,1.0,1.0,0.02
1592493807243773266,1.0,1.0,0.02
1592493807443954269,1.0,1.0,0.02
1592493807643606540,1.0,1.0,0.02
1592493807843800353,1.0,1.0,0.02
1592493808043796630,1.0,1.0,0.02
1592493808244618819,1.0,1.0,0.02
1592493808443901117,1.0,1.0,0.02
1592493808643761731,1.0,1.0,0.02
1592493808843757099,1.0,1.0,0.02
1592493809043670023,1.0,1.0,0.02
1592493809243720122,1.0,1.0,0.02
1592493809443740705,1.0,1.0,0.02
1592493809643487646,1.0,1.0,0.02
1592493809843736323,1.0,1.0,0.02
1592493810043520442,1.0,1.0,0.02
1592493810243846031,1.0,1.0,0.02
1592493810444118462,1.0,1.0,0.02
1592493810643894598,1.0,1.0,0.02
1592493810843514726,1.0,1.0,0.02
1592493811043581281,1.0,1.0,0.02
1592493811243733460,1.0,1.0,0.02
1592493811443740009,1.0,1.0,0.02
1592493811643714637,1.0,1.0,0.02
1592493811843473573,1.0,1.0,0.02
1592493812043609963,1.0,1.0,0.02
1592493812243616719,1.0,1.0,0.02
1592493812443552805,1.0,1.0,0.02
1592493812643623745,1.0,1.0,0.02
1592493812843736680,1.0,1.0,0.02
1592493813043659783,1.0,1.0,0.02
1592493813243585525,1.0,1.0,0.02
1592493813443904245,1.0,1.0,0.02
1592493813643729738,1.0,1.0,0.02
1592493813843783771,1.0,1.0,0.02
1592493814043929207,1.0,1.0,0.02
1592493814243736133,1.0,1.0,0.02
1592493814443758951,1.0,1.0,0.02
1592493814643902709,1.0,1.0,0.02
1592493814843509886,1.0,1.0,0.02
1592493815043775917,1.0,1.0,0.02
1592493815244008229,1.0,1.0,0.02
1592493815443742316,1.0,1.0,0.02
1592493815644141376,1.0,1.0,0.02
1592493815844642776,1.0,1.0,0.02
1592493816043857411,1.0,1.0,0.02
1592493816243773679,1.0,1.0,0.02
1592493816443825882,1.0,1.0,0.02
1592493816643553005,1.0,1.0,0.02
1592493816843715840,1.0,1.0,0.02
1592493817043617645,1.0,1.0,0.02
1592493817243686480,1.0,1.0,0.02
1592493817443766094,1.0,1.0,0.02
1592493817643661564,1.0,1.0,0.02
1592493817843710398,1.0,1.0,0.02
1592493818043843048,1.0,1.0,0.02
1592493818243734210,1.0,1.0,0.02
1592493818443823107,1.0,1.0,0.02
1592493818643699118,1.0,1.0,0.02
1592493818843572049,1.0,1.0,0.02
1592493819043845628,1.0,1.0,0.02
1592493819244045820,1.0,1.0,0.02
1592493819444102919,1.0,1.0,0.02
1592493819643746555,1.0,1.0,0.02
1592493819843716699,1.0,1.0,0.02
1592493820043818765,1.0,1.0,0.02
1592493820243649326,1.0,1.0,0.02
1592493820443880084,1.0,1.0,0.02
1592493820644015927,1.0,1.0,0.02
1592493820843824034,1.0,1.0,0.02
1592493821044206179,1.0,1.0,0.02
1592493821243885844,1.0,1.0,0.02
1592493821443799374,1.0,1.0,0.02
1592493821643650790,1.0,1.0,0.02
1592493821843582847,1.0,1.0,0.02
1592493822044108163,1.0,1.0,0.02
1592493822243611584,1.0,1.0,0.02
1592493822443762147,1.0,1.0,0.02
1592493822643610640,1.0,1.0,0.02
1592493822843655503,1.0,1.0,0.02
1592493823043844043,1.0,1.0,0.02
1592493823243758619,1.0,1.0,0.02
1592493823443754320,1.0,1.0,0.02
1592493823643971931,1.0,1.0,0.02
1592493823843552301,1.0,1.0,0.02
1592493824043687614,1.0,1.0,0.02
1592493824243810358,1.0,1.0,0.02
1592493824443865732,1.0,1.0,0.02
1592493824643537787,1.0,1.0,0.02
1592493824843614911,1.0,1.0,0.02
1592493825043766497,1.0,1.0,0.02
1592493825243676343,1.0,1.0,0.02
1592493825443973720,1.0,1.0,0.02
1592493825643696021,1.0,1.0,0.02
1592493825843840019,1.0,1.0,0.02
1592493826043828682,1.0,1.0,0.02
1592493826243902527,1.0,1.0,0.02
1592493826444207831,1.0,1.0,0.02
1592493826644308330,1.0,1.0,0.02
1592493826844196233,1.0,1.0,0.02
1592493827043589630,1.0,1.0,0.02
1592493827243707334,1.0,1.0,0.02
1592493827443674357,1.0,1.0,0.02
1592493827643732748,1.0,1.0,0.02
1592493827843463008,1.0,1.0,0.02
1592493828043952800,1.0,1.0,0.02
1592493828244088576,1.0,1.0,0.02
1592493828443506977,1.0,1.0,0.02
1592493828643451227,1.0,1.0,0.02
1592493828844904243,1.0,1.0,0.02
1592493829043612267,1.0,1.0,0.02
1592493829243735702,1.0,1.0,0.02
1592493829443801339,1.0,1.0,0.02
1592493829644034273,1.0,1.0,0.02
1592493829843596170,1.0,1.0,0.02
1592493830044009440,1.0,1.0,0.02
1592493830243710943,1.0,1.0,0.02
1592493830443680488,1.0,1.0,0.02
1592493830643875789,1.0,1.0,0.02
1592493830843870605,1.0,1.0,0.02
1592493831043768939,1.0,1.0,0.02
1592493831243941208,1.0,1.0,0.02
1592493831443727738,1.0,1.0,0.02
1592493831643522189,1.0,1.0,0.02
1592493831843952364,1.0,1.0,0.02
1592493832043540555,1.0,1.0,0.02
1592493832243610055,1.0,1.0,0.02
1592493832443901992,1.0,1.0,0.02
1592493832643506498,1.0,1.0,0.02
1592493832843822650,1.0,1.0,0.02
1592493833043657689,1.0,1.0,0.02
1592493833243855424,1.0,1.0,0.02
1592493833443909654,1.0,1.0,0.02
1592493833643854164,1.0,1.0,0.02
1592493833843735720,1.0,1.0,0.02
1592493834043878360,1.0,1.0,0.02
1592493834243872186,1.0,1.0,0.02
1592493834443854475,1.0,1.0,0.02
1592493834644382869,1.0,1.0,0.02
1592493834843617108,1.0,1.0,0.02
1592493835043907286,1.0,1.0,0.02
1592493835243714412,1.0,1.0,0.02
1592493835444267053,1.0,1.0,0.02
1592493835643646338,1.0,1.0,0.02
1592493835843772020,1.0,1.0,0.02
1592493836043725372,1.0,1.0,0.02
1592493836243632564,1.0,1.0,0.02
1592493836444017392,1.0,1.0,0.02
1592493836643819865,1.0,1.0,0.02
1592493836843859212,1.0,1.0,0.02
1592493837043621266,1.0,1.0,0.02
1592493837243549844,1.0,1.0,0.02
1592493837443830920,1.0,1.0,0.02
1592493837643871818,1.0,1.0,0.02
1592493837843338988,1.0,1.0,0.02
1592493838043640505,1.0,1.0,0.02
1592493838244010710,1.0,1.0,0.02
1592493838443841888,1.0,1.0,0.02
1592493838644153478,1.0,1.0,0.02
1592493838843811417,1.0,1.0,0.02
1592493839043735330,1.0,1.0,0.02
1592493839243413939,1.0,1.0,0.02
1592493839443747490,1.0,1.0,0.02
1592493839643641903,1.0,1.0,0.02
1592493839843990952,1.0,1.0,0.02
1592493840043860113,1.0,1.0,0.02
1592493840243985894,1.0,1.0,0.02
1592493840443400926,1.0,1.0,0.02
1592493840643639647,1.0,1.0,0.02
1592493840843695133,1.0,1.0,0.02
1592493841043712134,1.0,1.0,0.02
1592493841243685643,1.0,1.0,0.02
1592493841444236791,1.0,1.0,0.02
1592493841643913578,1.0,1.0,0.02
1592493841843718011,1.0,1.0,0.02
1592493842043691387,1.0,1.0,0.02
1592493842243839428,1.0,1.0,0.02
1592493842443758977,1.0,1.0,0.02
1592493842643720081,1.0,1.0,0.02
1592493842843741940,1.0,1.0,0.02
1592493843043837153,1.0,1.0,0.02
1592493843243763577,1.0,1.0,0.02
1592493843444008817,1.0,1.0,0.02
1592493843643812235,1.0,1.0,0.02
1592493843843767746,1.0,1.0,0.02
1592493844043737854,1.0,1.0,0.02
1592493844243608612,1.0,1.0,0.02
1592493844444069262,1.0,1.0,0.02
1592493844643858525,1.0,1.0,0.02
1592493844843974466,1.0,1.0,0.02
1592493845043968461,1.0,1.0,0.02
1592493845243705330,1.0,1.0,0.02
1592493845443769568,1.0,1.0,0.02
1592493845643990204,1.0,1.0,0.02
1592493845843691623,1.0,1.0,0.02
1592493846043732374,1.0,1.0,0.02
1592493846243467500,1.0,1.0,0.02
1592493846443938597,1.0,1.0,0.02
1592493846643693030,1.0,1.0,0.02
1592493846844000339,1.0,1.0,0.02
1592493847043515790,1.0,1.0,0.02
1592493847243565738,1.0,1.0,0.02
1592493847443912608,1.0,1.0,0.02
1592493847643635563,1.0,1.0,0.02
1592493847843645105,1.0,1.0,0.02
1592493848043726933,1.0,1.0,0.02
1592493848243736937,1.0,1.0,0.02
1592493848444001816,1.0,1.0,0.02
1592493848643735333,1.0,1.0,0.02
1592493848843916902,1.0,1.0,0.02
1592493849043794011,1.0,1.0,0.02
1592493849243769466,1.0,1.0,0.02
1592493849443855258,1.0,1.0,0.02
1592493849643641295,1.0,1.0,0.02
1592493849843643973,1.0,1.0,0.02
1592493850043837435,1.0,1.0,0.02
1592493850243953533,1.0,1.0,0.02
1592493850444460968,1.0,1.0,0.02
1592493850643666099,1.0,1.0,0.02
1592493850844015295,1.0,1.0,0.02
1592493851043807884,1.0,1.0,0.02
1592493851243828257,1.0,1.0,0.02
1592493851443727214,1.0,1.0,0.02
1592493851643714197,1.0,1.0,0.02
1592493851843690964,1.0,1.0,0.02
1592493852043652789,1.0,1.0,0.02
1592493852244003192,1.0,1.0,0.02
1592493852443856578,1.0,1.0,0.02
1592493852643724699,1.0,1.0,0.02
1592493852843760670,1.0,1.0,0.02
1592493853043751982,1.0,1.0,0.02
1592493853243742637,1.0,1.0,0.02
