%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493616784610682,-0.0382228977978,0.0468709096313,-0.0102343335748,0.248418033123,0.0,0.0,0.0,-1.0
1592493616802273149,-0.0198497772217,0.00776716228575,-0.00749417860061,0.248452812433,0.0,0.0,0.0,-1.0
1592493616820830203,-0.0490904450417,0.00374422222376,-0.0034218095243,0.248486638069,0.0,0.0,0.0,-1.0
1592493616842976324,-0.0289258919656,-0.00619251839817,-0.00747891236097,0.248581469059,0.0,0.0,0.0,-1.0
1592493616860199137,-0.0268210861832,-0.00451555196196,-0.00485251657665,0.248642802238,0.0,0.0,0.0,-1.0
1592493616885765813,-0.0039701256901,-0.000956401694566,-0.00730559416115,0.248756855726,0.0,0.0,0.0,-1.0
1592493616902515737,0.0224568992853,-0.0243021324277,-0.0114328777418,0.248801648617,0.0,0.0,0.0,-1.0
1592493616926316292,0.00296112755314,-0.0124527774751,-0.00620527938008,0.248900994658,0.0,0.0,0.0,-1.0
1592493616944549622,0.0250315666199,-0.0148613927886,-0.00521396845579,0.249023616314,0.0,0.0,0.0,-1.0
1592493616960659427,-0.016295729205,-0.0280294902623,-0.0114373369142,0.249048262835,0.0,0.0,0.0,-1.0
1592493616985322277,0.020497508347,-0.0178755465895,-0.0087738679722,0.249042287469,0.0,0.0,0.0,-1.0
1592493617000326611,-0.0249601881951,0.0089308116585,-0.0024450737983,0.248992025852,0.0,0.0,0.0,-1.0
1592493617020649199,0.0083244368434,-0.014963443391,-0.00822118204087,0.249073952436,0.0,0.0,0.0,-1.0
1592493617043519501,-0.0220536049455,0.0135277938098,-0.00349568575621,0.249064251781,0.0,0.0,0.0,-1.0
1592493617062031337,-0.0152785349637,0.0124106761068,-0.00233856216073,0.249084144831,0.0,0.0,0.0,-1.0
1592493617085954863,0.0128594832495,0.0426526367664,-0.00477788131684,0.249168515205,0.0,0.0,0.0,-1.0
1592493617100382167,0.0376756377518,0.00427057407796,-0.00948315951973,0.249168515205,0.0,0.0,0.0,-1.0
1592493617120914741,0.0218841210008,0.0348684117198,-0.000693082809448,0.249335289001,0.0,0.0,0.0,-1.0
1592493617144440096,0.0333697870374,-0.00443005748093,-0.00814113114029,0.249277889729,0.0,0.0,0.0,-1.0
1592493617161100003,0.0383524782956,0.0216078646481,-0.00133769400418,0.249548196793,0.0,0.0,0.0,-1.0
1592493617187393491,0.0228593666106,0.0316626578569,-0.0064451880753,0.249548196793,0.0,0.0,0.0,-1.0
1592493617200836756,0.0101237911731,-0.0372845232487,-0.010420625098,0.249672368169,0.0,0.0,0.0,-1.0
1592493617221744794,-0.00191716756672,-0.0248143915087,-0.00911614391953,0.249810993671,0.0,0.0,0.0,-1.0
1592493617243184146,0.0150661161169,-0.0129003394395,-0.00491381343454,0.250061631203,0.0,0.0,0.0,-1.0
1592493617263311588,-0.00890663824975,0.0179914738983,-0.00222197920084,0.250087440014,0.0,0.0,0.0,-1.0
1592493617287808323,-0.00357520696707,-0.0439930707216,-0.00548896286637,0.25021904707,0.0,0.0,0.0,-1.0
1592493617301202335,-0.0516359843314,-0.0527625381947,-0.00288462080061,0.250251054764,0.0,0.0,0.0,-1.0
1592493617325309084,0.00585293583572,-0.0286041591316,-0.0071951597929,0.250342726707,0.0,0.0,0.0,-1.0
1592493617342938283,0.000179154798388,0.00480004586279,-0.00512629654258,0.250332176685,0.0,0.0,0.0,-1.0
1592493617360415779,0.0122491270304,-0.00799256190658,-0.00532042514533,0.250284969807,0.0,0.0,0.0,-1.0
1592493617384148116,-0.010604608804,-0.00771855562925,-0.00825987104326,0.250325143337,0.0,0.0,0.0,-1.0
1592493617401489176,-0.0212945956737,0.00187289714813,-0.00527470372617,0.250310301781,0.0,0.0,0.0,-1.0
1592493617420356881,-0.024841837585,0.00583555735648,-0.00463408138603,0.250470757484,0.0,0.0,0.0,-1.0
1592493617443323494,-0.0103375427425,0.0383448451757,-0.00880137179047,0.25052934885,0.0,0.0,0.0,-1.0
1592493617460237904,-0.00290828640573,-0.0276083070785,-0.0130894174799,0.250546634197,0.0,0.0,0.0,-1.0
1592493617479999010,0.00862388405949,-0.0192209593952,-0.0137223042548,0.250591754913,0.0,0.0,0.0,-1.0
1592493617500835665,-0.0277546048164,0.0189912524074,-0.00569687131792,0.250494539738,0.0,0.0,0.0,-1.0
1592493617527400662,-0.0106566529721,0.039712741971,-0.00635597575456,0.250631064177,0.0,0.0,0.0,-1.0
1592493617545220662,0.0240004453808,-0.0121657280251,-0.0136203439906,0.25068539381,0.0,0.0,0.0,-1.0
1592493617561220615,-0.021530425176,0.0368454009295,-0.00803783442825,0.250627368689,0.0,0.0,0.0,-1.0
1592493617585266537,0.0157999023795,-0.0374057367444,-0.010252892971,0.250589251518,0.0,0.0,0.0,-1.0
1592493617602156391,-0.000763189978898,0.0198024753481,-0.00720463506877,0.250608295202,0.0,0.0,0.0,-1.0
1592493617620756561,-0.0182130150497,-0.0124915121123,-0.00883822049946,0.250694811344,0.0,0.0,0.0,-1.0
1592493617641474733,0.0178899373859,0.0298499073833,-0.00676976703107,0.250745534897,0.0,0.0,0.0,-1.0
1592493617661946932,0.0152311660349,-0.00684709940106,-0.0119034778327,0.250756114721,0.0,0.0,0.0,-1.0
1592493617684054743,-0.011046430096,0.0357702150941,-0.00677081104368,0.250728428364,0.0,0.0,0.0,-1.0
1592493617701777714,-0.0138801075518,-0.00478709349409,-0.0099606923759,0.250774890184,0.0,0.0,0.0,-1.0
1592493617726064622,-0.0218314491212,-0.00659269746393,-0.00953925028443,0.250820577145,0.0,0.0,0.0,-1.0
1592493617743238957,-0.00108366925269,0.00445819552988,-0.0123127661645,0.25109732151,0.0,0.0,0.0,-1.0
1592493617761873028,-0.0394047386944,0.0118791889399,-0.0196140203625,0.251229286194,0.0,0.0,0.0,-1.0
1592493617785436792,-0.00190644152462,-0.00268837902695,-0.0205170586705,0.251475125551,0.0,0.0,0.0,-1.0
1592493617803259172,0.00993295758963,0.00162076111883,-0.0233965478837,0.251491189003,0.0,0.0,0.0,-1.0
1592493617821209421,0.0115481447428,-0.00626186700538,-0.0208286959678,0.251479625702,0.0,0.0,0.0,-1.0
1592493617842948908,0.0158064328134,-0.0101315584034,-0.0201882123947,0.251780331135,0.0,0.0,0.0,-1.0
1592493617860788737,-0.0292916297913,-0.0353318229318,-0.0149197950959,0.251813679934,0.0,0.0,0.0,-1.0
1592493617885443961,0.00513367727399,-0.0166011508554,-0.0179550889879,0.251728624105,0.0,0.0,0.0,-1.0
1592493617902912279,-0.0794377028942,-0.0508082956076,-0.0149518828839,0.25162768364,0.0,0.0,0.0,-1.0
1592493617921081060,0.0351605527103,-0.0385593101382,-0.0193213373423,0.251438617706,0.0,0.0,0.0,-1.0
1592493617944025285,-0.0463266000152,-0.0308120474219,-0.0139396954328,0.251327604055,0.0,0.0,0.0,-1.0
1592493617961311945,0.0332670360804,-0.0155261326581,-0.016897065565,0.251198112965,0.0,0.0,0.0,-1.0
1592493617984799023,-0.0132556986064,0.0145496688783,-0.0176101792604,0.251288771629,0.0,0.0,0.0,-1.0
1592493618001165113,0.0288762897253,-0.0182428359985,-0.0159900356084,0.251105576754,0.0,0.0,0.0,-1.0
1592493618024886759,-0.00895017758012,0.0161885134876,-0.0143529484048,0.251070529222,0.0,0.0,0.0,-1.0
1592493618044421366,-0.0367223583162,0.00267212186009,-0.0184778310359,0.251241415739,0.0,0.0,0.0,-1.0
1592493618062457511,0.00189435621724,-0.0131511576474,-0.0182392932475,0.251208484173,0.0,0.0,0.0,-1.0
1592493618085127757,-0.0196628477424,-0.00374320708215,-0.0142701976001,0.2512345016,0.0,0.0,0.0,-1.0
1592493618102173106,0.0161979086697,-0.0109607102349,-0.0176450479776,0.251252502203,0.0,0.0,0.0,-1.0
1592493618126525354,0.00821821484715,-0.000325666740537,-0.0182297732681,0.251241087914,0.0,0.0,0.0,-1.0
1592493618143001793,-0.0244029853493,0.00100723665673,-0.0147061021999,0.251117527485,0.0,0.0,0.0,-1.0
1592493618160590443,0.0442454889417,0.00469091860577,-0.0168602112681,0.25126516819,0.0,0.0,0.0,-1.0
1592493618186937407,-0.00319903716445,-0.00296842446551,-0.0163937564939,0.25132265687,0.0,0.0,0.0,-1.0
1592493618201009861,-0.00645183911547,0.0219089686871,-0.0154588455334,0.251417040825,0.0,0.0,0.0,-1.0
1592493618221523218,-0.012757634744,0.020607387647,-0.0147274881601,0.251598596573,0.0,0.0,0.0,-1.0
1592493618243002465,-0.0369065590203,0.0147162787616,-0.0197339672595,0.251769125462,0.0,0.0,0.0,-1.0
1592493618260725272,0.02275012061,-0.037010088563,-0.0127320988104,0.251709848642,0.0,0.0,0.0,-1.0
1592493618287033310,0.0141568453982,-0.0294085405767,-0.0122714852914,0.251907527447,0.0,0.0,0.0,-1.0
1592493618301717062,0.00995417870581,-0.0197405181825,-0.0121899181977,0.251992285252,0.0,0.0,0.0,-1.0
1592493618319884975,-0.0194877963513,0.0538468658924,-0.0181493591517,0.251994639635,0.0,0.0,0.0,-1.0
1592493618343453045,-0.0344499573112,-0.0218698456883,-0.011017434299,0.252282261848,0.0,0.0,0.0,-1.0
1592493618361625032,-0.0281882993877,0.0178763251752,-0.0156142245978,0.252456307411,0.0,0.0,0.0,-1.0
1592493618384105894,-0.037999458611,0.00421883258969,-0.0123157594353,0.252656072378,0.0,0.0,0.0,-1.0
1592493618402216931,0.0189312025905,0.0236825160682,-0.0135777574033,0.252701759338,0.0,0.0,0.0,-1.0
1592493618421125794,0.0206150077283,-0.0392393916845,-0.0145041067153,0.252874344587,0.0,0.0,0.0,-1.0
1592493618442697651,-0.00244575925171,0.00532623007894,-0.0161780137569,0.252961933613,0.0,0.0,0.0,-1.0
1592493618468126671,0.0265600271523,-0.0186915509403,-0.0198101084679,0.252916634083,0.0,0.0,0.0,-1.0
1592493618484216419,0.0414275452495,0.0114250537008,-0.0181506853551,0.252906918526,0.0,0.0,0.0,-1.0
1592493618500648804,0.06107134372,-0.0208458714187,-0.0151083180681,0.252988755703,0.0,0.0,0.0,-1.0
1592493618520097823,0.0434909574687,-0.00106827635318,-0.0179174635559,0.253184825182,0.0,0.0,0.0,-1.0
1592493618542679263,0.0112839546055,-0.0386192947626,-0.0139623321593,0.253302752972,0.0,0.0,0.0,-1.0
1592493618559662987,0.0466287359595,0.00877840816975,-0.0203233417124,0.253533482552,0.0,0.0,0.0,-1.0
1592493618584874778,-0.0199480671436,-0.0234033986926,-0.0136410491541,0.25347751379,0.0,0.0,0.0,-1.0
1592493618602719090,0.0588156618178,0.0268226750195,-0.0206209570169,0.253656893969,0.0,0.0,0.0,-1.0
1592493618621177930,-0.0105107352138,-0.00043517164886,-0.0131079256535,0.253663688898,0.0,0.0,0.0,-1.0
1592493618642124065,-0.0150803085417,0.000888573005795,-0.0163292642683,0.253695130348,0.0,0.0,0.0,-1.0
1592493618660739240,-0.03568411991,0.0229823533446,-0.0116790886968,0.25380140543,0.0,0.0,0.0,-1.0
1592493618684462602,-0.0348199866712,0.0199555978179,-0.0119679216295,0.253854125738,0.0,0.0,0.0,-1.0
1592493618701043148,0.00213380157948,0.0252359174192,-0.0194089431316,0.254046261311,0.0,0.0,0.0,-1.0
1592493618725871064,-0.0440827570856,-0.0343142412603,-0.022280568257,0.254091233015,0.0,0.0,0.0,-1.0
1592493618745125582,-0.0669814050198,0.00800046510994,-0.011892077513,0.254064887762,0.0,0.0,0.0,-1.0
1592493618761784900,0.0106626190245,-0.0307689234614,-0.0207270160317,0.254236996174,0.0,0.0,0.0,-1.0
1592493618784585566,-0.00177293457091,-0.0168950725347,-0.0173591785133,0.25402289629,0.0,0.0,0.0,-1.0
1592493618800989355,0.05444939062,-0.00366142019629,-0.0249435268342,0.254165232182,0.0,0.0,0.0,-1.0
1592493618823361666,0.0271080285311,-0.00397749152035,-0.0217460729182,0.254336595535,0.0,0.0,0.0,-1.0
1592493618842596863,0.0346719734371,0.00230172928423,-0.0228315014392,0.254446417093,0.0,0.0,0.0,-1.0
1592493618860079304,-0.00498411618173,-0.0210329033434,-0.0229499395937,0.254359602928,0.0,0.0,0.0,-1.0
1592493618880894203,-0.000336232129484,-0.0173494294286,-0.0226311367005,0.254376709461,0.0,0.0,0.0,-1.0
1592493618900616670,-0.00956401415169,0.0233899019659,-0.0214982163161,0.25434461236,0.0,0.0,0.0,-1.0
1592493618921526352,-0.00865909364074,-0.0380938276649,-0.0258956365287,0.254475831985,0.0,0.0,0.0,-1.0
1592493618944762012,-0.01856328547,-0.0196194835007,-0.0246862005442,0.254439771175,0.0,0.0,0.0,-1.0
1592493618960200069,0.0380109921098,-0.0126488097012,-0.0272184349597,0.254393190145,0.0,0.0,0.0,-1.0
1592493618980858680,-0.0166629236192,-0.0239247065037,-0.024226276204,0.254257529974,0.0,0.0,0.0,-1.0
1592493619001014110,0.0173066370189,-0.0294245369732,-0.031564258039,0.254245102406,0.0,0.0,0.0,-1.0
1592493619020586708,-0.00868077948689,-0.0335732959211,-0.0265406481922,0.254057854414,0.0,0.0,0.0,-1.0
1592493619044414205,0.0226543098688,-0.0302254464477,-0.0308477394283,0.253971964121,0.0,0.0,0.0,-1.0
1592493619060545239,-0.0173569917679,-0.00296966452152,-0.0219597630203,0.253611952066,0.0,0.0,0.0,-1.0
1592493619085271299,0.0143007431179,-0.0320265553892,-0.0253304541111,0.253546923399,0.0,0.0,0.0,-1.0
1592493619101160030,0.00656921742484,0.0412732474506,-0.0269978791475,0.25343734026,0.0,0.0,0.0,-1.0
1592493619120919455,-0.00337394140661,0.0480554997921,-0.0253482945263,0.253311663866,0.0,0.0,0.0,-1.0
1592493619144255904,-0.0088363783434,0.0548033937812,-0.0240218266845,0.253249257803,0.0,0.0,0.0,-1.0
1592493619161100186,0.0346973091364,-0.000720323994756,-0.0277200676501,0.25332146883,0.0,0.0,0.0,-1.0
1592493619185059547,0.0190257541835,0.0476553216577,-0.0285784043372,0.253239452839,0.0,0.0,0.0,-1.0
1592493619200776052,-0.0569545552135,0.0367696508765,-0.0216251332313,0.253197669983,0.0,0.0,0.0,-1.0
1592493619221301009,-0.0142449717969,0.056776933372,-0.025214029476,0.253164172173,0.0,0.0,0.0,-1.0
1592493619243532584,-0.00602863635868,0.0421688109636,-0.0256450809538,0.253164678812,0.0,0.0,0.0,-1.0
1592493619260155580,-0.0033437248785,0.0170716140419,-0.0220960788429,0.253285109997,0.0,0.0,0.0,-1.0
1592493619284384030,-0.0192811060697,0.00960686802864,-0.0234300345182,0.253331720829,0.0,0.0,0.0,-1.0
1592493619300929933,0.0276594534516,-0.0130579108372,-0.02557361871,0.253423273563,0.0,0.0,0.0,-1.0
1592493619326285109,-0.0124474978074,-0.0561348572373,-0.0228325799108,0.253457576036,0.0,0.0,0.0,-1.0
1592493619342484221,0.0141904316843,-0.0268219634891,-0.027339681983,0.253277361393,0.0,0.0,0.0,-1.0
1592493619361595675,-0.0181003883481,-0.0427184328437,-0.0230578649789,0.253077208996,0.0,0.0,0.0,-1.0
1592493619385202888,0.00294204242527,-0.0189121570438,-0.022244123742,0.252986609936,0.0,0.0,0.0,-1.0
1592493619401953662,0.035416200757,0.0321781001985,-0.0232838355005,0.252810806036,0.0,0.0,0.0,-1.0
1592493619424823069,0.000529429875314,-0.00484965043142,-0.0274618305266,0.252748161554,0.0,0.0,0.0,-1.0
1592493619442858544,-0.000800714828074,0.0135333389044,-0.0248832404613,0.252657681704,0.0,0.0,0.0,-1.0
1592493619461952772,-0.00907601322979,0.0239184014499,-0.0261793509126,0.252633273602,0.0,0.0,0.0,-1.0
1592493619485255549,-0.011872055009,0.0136622674763,-0.0250472705811,0.252462714911,0.0,0.0,0.0,-1.0
1592493619500491549,-0.0321088880301,-0.0163443423808,-0.0234173610806,0.252189874649,0.0,0.0,0.0,-1.0
1592493619521111328,0.00963410921395,-0.00657797884196,-0.0301452763379,0.251979321241,0.0,0.0,0.0,-1.0
1592493619544344558,-0.0151980109513,-0.0283513907343,-0.0291581116617,0.25191488862,0.0,0.0,0.0,-1.0
1592493619559983598,0.0195613987744,-0.00747745251283,-0.0251167248935,0.251636117697,0.0,0.0,0.0,-1.0
1592493619585289878,-0.0320279337466,-0.0308418404311,-0.0257518403232,0.251767456532,0.0,0.0,0.0,-1.0
1592493619601757050,-0.00358095671982,0.0307190362364,-0.0273675061762,0.251681834459,0.0,0.0,0.0,-1.0
1592493619621545855,0.00783452298492,-0.0123664373532,-0.0212232712656,0.251613587141,0.0,0.0,0.0,-1.0
1592493619645241917,0.00853642914444,0.00576720852405,-0.0245661512017,0.251568734646,0.0,0.0,0.0,-1.0
1592493619660755693,0.0149223124608,-0.020718369633,-0.0257430300117,0.251684039831,0.0,0.0,0.0,-1.0
1592493619686568500,-0.00967174209654,-0.0146393049508,-0.0252586379647,0.251744002104,0.0,0.0,0.0,-1.0
1592493619700977200,0.0192650202662,-0.0304635688663,-0.0241806674749,0.251691550016,0.0,0.0,0.0,-1.0
1592493619724797949,0.0411165505648,-0.00817942246795,-0.0294568333775,0.251872301102,0.0,0.0,0.0,-1.0
1592493619742364588,0.0405515693128,0.0178676247597,-0.026076124981,0.251819878817,0.0,0.0,0.0,-1.0
1592493619761050022,-0.0113138463348,0.0144428471103,-0.0206087864935,0.251664221287,0.0,0.0,0.0,-1.0
1592493619783704303,-0.00501604005694,0.0109525555745,-0.00436070933938,0.25153696537,0.0,0.0,0.0,-1.0
1592493619800919036,-0.0117973191664,0.00360916182399,-0.00640335585922,0.251398324966,0.0,0.0,0.0,-1.0
1592493619826189393,-0.0250459648669,0.0141190076247,-0.00513727590442,0.251423329115,0.0,0.0,0.0,-1.0
1592493619841694412,-0.0573579594493,0.0217776726931,-0.00992766115814,0.251346349716,0.0,0.0,0.0,-1.0
1592493619861334191,-0.0759235322475,0.0146495988593,-0.00483627896756,0.251273602247,0.0,0.0,0.0,-1.0
1592493619885757543,-0.0809044316411,0.0135368909687,-0.00460203364491,0.251281142235,0.0,0.0,0.0,-1.0
1592493619902698316,-0.0516389384866,0.00461060833186,-0.0128542045131,0.251039177179,0.0,0.0,0.0,-1.0
1592493619925342842,0.013973031193,-0.0152020677924,-0.0157573446631,0.251006990671,0.0,0.0,0.0,-1.0
1592493619942131962,-0.0343924053013,-0.0472239740193,-0.0146640008315,0.250940263271,0.0,0.0,0.0,-1.0
1592493619962521507,0.00842153280973,-0.0367498584092,-0.0197773613036,0.250816434622,0.0,0.0,0.0,-1.0
1592493619984887492,0.00633025448769,-0.0504305809736,-0.0206668246537,0.250894278288,0.0,0.0,0.0,-1.0
1592493620001697263,0.0187793895602,-0.0511455461383,-0.0218259524554,0.250622272491,0.0,0.0,0.0,-1.0
1592493620026624273,0.0236711390316,-0.0135743319988,-0.021783426404,0.250564575195,0.0,0.0,0.0,-1.0
1592493620042882082,0.0355437137187,-0.0622742511332,-0.0236810147762,0.250311970711,0.0,0.0,0.0,-1.0
1592493620060807929,0.0372777618468,-0.0374526455998,-0.0215468313545,0.250086933374,0.0,0.0,0.0,-1.0
1592493620085394416,0.0226926784962,-0.0246699713171,-0.0241721943021,0.249908685684,0.0,0.0,0.0,-1.0
1592493620101496704,0.0108139179647,0.0215874537826,-0.0221834219992,0.249853730202,0.0,0.0,0.0,-1.0
1592493620125262867,0.0398142412305,0.00457530189306,-0.0247699469328,0.249622493982,0.0,0.0,0.0,-1.0
1592493620142314651,0.0444731339812,0.0402345955372,-0.0233573615551,0.249801933765,0.0,0.0,0.0,-1.0
1592493620161415126,0.0509512126446,0.0611656308174,-0.0248913634568,0.249524325132,0.0,0.0,0.0,-1.0
1592493620184605087,0.0216269027442,0.047385469079,-0.0217329002917,0.24974013865,0.0,0.0,0.0,-1.0
1592493620200921342,0.0304786153138,-0.00033113732934,-0.0230462886393,0.249863341451,0.0,0.0,0.0,-1.0
1592493620227756231,-0.0134766120464,0.016846254468,-0.021430734545,0.249882668257,0.0,0.0,0.0,-1.0
1592493620242816215,-0.0393979810178,0.020183602348,-0.0191868245602,0.249856621027,0.0,0.0,0.0,-1.0
1592493620263006160,-0.030871162191,-0.0104864649475,-0.0182265397161,0.249988883734,0.0,0.0,0.0,-1.0
1592493620284978277,-0.0555777736008,-0.0273515190929,-0.0184745378792,0.250092893839,0.0,0.0,0.0,-1.0
1592493620300960725,-0.101130649447,-0.020274290815,-0.016535397619,0.250083774328,0.0,0.0,0.0,-1.0
1592493620325599488,0.00848357379436,-0.0542179755867,-0.0209322981536,0.250119656324,0.0,0.0,0.0,-1.0
1592493620342680621,-0.0539715774357,-0.0468928590417,-0.0230270177126,0.250013530254,0.0,0.0,0.0,-1.0
1592493620361707614,-0.0337446294725,-0.0118705183268,-0.023798475042,0.249881833792,0.0,0.0,0.0,-1.0
1592493620385582251,-0.0671258047223,-0.0146699585021,-0.0294925756752,0.250021070242,0.0,0.0,0.0,-1.0
1592493620402118694,0.0260641947389,0.00768772885203,-0.0294768512249,0.249928712845,0.0,0.0,0.0,-1.0
1592493620426265766,0.00846600253135,0.00475484272465,-0.0330038778484,0.249910354614,0.0,0.0,0.0,-1.0
1592493620443903568,0.0372197441757,0.00525261647999,-0.0329012982547,0.249987393618,0.0,0.0,0.0,-1.0
1592493620468349118,0.0335463248193,0.0219953469932,-0.0337045267224,0.250040233135,0.0,0.0,0.0,-1.0
1592493620484266290,0.0688231363893,0.0361095555127,-0.0350214727223,0.250193029642,0.0,0.0,0.0,-1.0
1592493620502436665,0.0566131919622,0.00511278770864,-0.0292295515537,0.250254392624,0.0,0.0,0.0,-1.0
1592493620526132316,0.0281162168831,0.0421218574047,-0.0291615799069,0.250227153301,0.0,0.0,0.0,-1.0
1592493620543306595,0.0227795876563,-0.0143938679248,-0.0276232808828,0.250151574612,0.0,0.0,0.0,-1.0
1592493620568819207,-0.0185195915401,0.0360978096724,-0.0222146995366,0.250234097242,0.0,0.0,0.0,-1.0
1592493620580088435,-0.0138681940734,0.027498036623,-0.0235835984349,0.250218242407,0.0,0.0,0.0,-1.0
1592493620617260416,0.0226802378893,-0.00203972123563,-0.0272062178701,0.250256597996,0.0,0.0,0.0,-1.0
1592493620626456466,-0.00210274104029,-0.00809746421874,-0.022870125249,0.250330418348,0.0,0.0,0.0,-1.0
1592493620642302849,0.000717121176422,-0.0067474860698,-0.0226181559265,0.250424087048,0.0,0.0,0.0,-1.0
1592493620661186110,-0.00858270004392,-0.0123589877039,-0.0223839785904,0.250574380159,0.0,0.0,0.0,-1.0
1592493620684945311,-0.0290000960231,-0.0478482320905,-0.0184938274324,0.250697791576,0.0,0.0,0.0,-1.0
1592493620700920954,-0.0367498770356,-0.0121949929744,-0.0177520178258,0.250827759504,0.0,0.0,0.0,-1.0
1592493620725882934,0.0186346322298,-0.00557171180844,-0.0224025733769,0.250825971365,0.0,0.0,0.0,-1.0
1592493620741858202,0.0102303884923,-0.0145736290142,-0.0204123798758,0.250909656286,0.0,0.0,0.0,-1.0
1592493620762153294,0.0104537364095,-0.024857789278,-0.0221714209765,0.250939965248,0.0,0.0,0.0,-1.0
1592493620784721956,0.0215828157961,-0.0223848093301,-0.0320116207004,0.250980198383,0.0,0.0,0.0,-1.0
1592493620801405061,-0.0304708704352,0.0072170291096,-0.0287252962589,0.25100004673,0.0,0.0,0.0,-1.0
1592493620825457969,-0.00353910773993,-0.0176853686571,-0.0251733958721,0.250953286886,0.0,0.0,0.0,-1.0
1592493620842411107,0.0498490408063,-0.0522167310119,-0.0306319519877,0.250830382109,0.0,0.0,0.0,-1.0
1592493620861741764,0.00422266777605,-0.0261460058391,-0.0276115667075,0.250753551722,0.0,0.0,0.0,-1.0
1592493620885317077,0.012057967484,-0.0148416496813,-0.0253232195973,0.250530421734,0.0,0.0,0.0,-1.0
1592493620900880919,-0.0120053999126,-0.0189305581152,-0.0246847178787,0.250383257866,0.0,0.0,0.0,-1.0
1592493620926712812,-0.00731578562409,-0.0303613692522,-0.0230063367635,0.25027525425,0.0,0.0,0.0,-1.0
1592493620944571483,0.028493411839,-0.0253975149244,-0.0238478239626,0.250292658806,0.0,0.0,0.0,-1.0
1592493620961750464,-0.00176705792546,0.0336843803525,-0.0171978827566,0.250330924988,0.0,0.0,0.0,-1.0
1592493620983230598,0.0323906764388,0.019531968981,-0.021982954815,0.250450581312,0.0,0.0,0.0,-1.0
1592493621002066842,0.0255077928305,0.0495518967509,-0.0183631591499,0.250463277102,0.0,0.0,0.0,-1.0
1592493621021110528,-0.0122725479305,0.0178495310247,-0.018469825387,0.250531554222,0.0,0.0,0.0,-1.0
1592493621043298179,-0.0296698883176,0.00558279594406,-0.0156550966203,0.250577181578,0.0,0.0,0.0,-1.0
1592493621061021623,0.00580396456644,-0.0215477719903,-0.0170124173164,0.250587910414,0.0,0.0,0.0,-1.0
1592493621084992703,0.0139640737325,-0.0413089133799,-0.0179692171514,0.250507771969,0.0,0.0,0.0,-1.0
1592493621102694093,-0.00377588346601,-0.0541689023376,-0.0128200026229,0.250492215157,0.0,0.0,0.0,-1.0
1592493621121287898,-0.0600439347327,0.0106211937964,-0.00996249821037,0.250468403101,0.0,0.0,0.0,-1.0
1592493621144906219,-0.0117470417172,-0.0306952949613,-0.0144508481026,0.250473439693,0.0,0.0,0.0,-1.0
1592493621161371814,-0.0551647096872,0.0284689776599,-0.0116876401007,0.250446915627,0.0,0.0,0.0,-1.0
1592493621185428885,-0.00468324124813,0.0152430851012,-0.0124275228009,0.250357985497,0.0,0.0,0.0,-1.0
1592493621202141883,-0.0134270302951,-0.0223700962961,-0.0152713488787,0.250455290079,0.0,0.0,0.0,-1.0
1592493621220746052,-0.00251650251448,0.0063888807781,-0.0150067750365,0.250442504883,0.0,0.0,0.0,-1.0
1592493621242770497,-0.00161510705948,-0.000841035274789,-0.015514748171,0.250484764576,0.0,0.0,0.0,-1.0
1592493621260333664,0.00641710776836,-0.0031302345451,-0.0150215253234,0.25043964386,0.0,0.0,0.0,-1.0
1592493621286295836,0.0111772119999,-0.0117094386369,-0.0183796845376,0.250196129084,0.0,0.0,0.0,-1.0
1592493621300976058,0.0117894895375,-0.0175837222487,-0.01688381657,0.250163733959,0.0,0.0,0.0,-1.0
1592493621320668786,0.0417482666671,0.0066934870556,-0.0176305901259,0.250005096197,0.0,0.0,0.0,-1.0
1592493621344901295,0.00218331627548,0.0182012021542,-0.0134860249236,0.249995410442,0.0,0.0,0.0,-1.0
1592493621359642637,-0.00661719590425,0.0364229977131,-0.0113278990611,0.250122725964,0.0,0.0,0.0,-1.0
1592493621386940738,-0.00306116975844,0.0459222979844,-0.013763464056,0.250210702419,0.0,0.0,0.0,-1.0
1592493621401591563,0.0152138601989,-0.0120569821447,-0.0168675985187,0.250253349543,0.0,0.0,0.0,-1.0
1592493621427604589,-0.00830707978457,-0.00308913458139,-0.0140960067511,0.250280439854,0.0,0.0,0.0,-1.0
1592493621442213914,0.00634348858148,-0.0313614085317,-0.0156574510038,0.250198990107,0.0,0.0,0.0,-1.0
1592493621461747128,-0.00401351880282,-0.00196714513004,-0.0173148550093,0.250154823065,0.0,0.0,0.0,-1.0
1592493621487996161,-0.0105613321066,-0.00592510215938,-0.0175189301372,0.250253200531,0.0,0.0,0.0,-1.0
1592493621501362284,-0.0220076814294,-0.0333101674914,-0.0148036908358,0.250469863415,0.0,0.0,0.0,-1.0
1592493621520852170,-0.0282269120216,-0.0417821370065,-0.0167566686869,0.250343561172,0.0,0.0,0.0,-1.0
1592493621544947629,-0.0191040970385,-0.0440737269819,-0.0147704612464,0.250344634056,0.0,0.0,0.0,-1.0
1592493621561812052,0.0300578176975,-0.0169157236814,-0.018847508356,0.250426262617,0.0,0.0,0.0,-1.0
