%time,field.x,field.y,field.theta
1591217907659861029,-0.0581783466041,0.07178940624,0.572072301566
1591217907667461512,-0.058286331594,0.0715201497078,0.578406767036
1591217907676251296,-0.0586449541152,0.0708415210247,0.576333416706
1591217907684858584,-0.0592054016888,0.0699443891644,0.573872389225
1591217907692917457,-0.0595013871789,0.0697016790509,0.578009276703
1591217907701162075,-0.0595474280417,0.0696392506361,0.591648820138
1591217907711608654,-0.0596348047256,0.0689233839512,0.580381536966
1591217907718065562,-0.0600434355438,0.0680996850133,0.576949073544
1591217907726198570,-0.0600914731622,0.0678214654326,0.58478771903
1591217907735030980,-0.0606236606836,0.0676487311721,0.585638749395
1591217907743395387,-0.0613665543497,0.0676171854138,0.57796826935
1591217907751955389,-0.0613212399185,0.0668373778462,0.581461799287
1591217907762042305,-0.061256699264,0.0671158283949,0.580560626153
1591217907768257737,-0.0616441853344,0.0665236189961,0.581276191231
1591217907776579290,-0.0622420199215,0.0658554434776,0.576258763456
1591217907785003871,-0.0623128637671,0.0652528703213,0.568789380356
1591217907793354132,-0.062530323863,0.0649259164929,0.572232836363
1591217907801097958,-0.0626650080085,0.0660783648491,0.582428524675
1591217907811398294,-0.0625395476818,0.0656831413507,0.579673272704
1591217907818190945,-0.0623644776642,0.0657938197255,0.582694040185
1591217907826054273,-0.0623627379537,0.0659584701061,0.580853255328
1591217907834361597,-0.0623582862318,0.0658927261829,0.582200218536
1591217907842976870,-0.0623711235821,0.0658092722297,0.580602807984
1591217907851493803,-0.0623701885343,0.0657787695527,0.577603059926
1591217907861937221,-0.0623666010797,0.0661638826132,0.580561583944
1591217907868116711,-0.061643384397,0.0662061348557,0.587990932982
1591217907875855294,-0.0622552148998,0.0656092092395,0.574232229254
1591217907884820114,-0.0622489452362,0.0656480714679,0.573892922653
1591217907892837027,-0.0619522631168,0.0666130185127,0.57997619988
1591217907901029269,-0.0618793517351,0.0668115615845,0.580351497914
1591217907909731093,-0.0618020892143,0.066689401865,0.577805596779
1591217907918080208,-0.0615636743605,0.0667270198464,0.571357726333
1591217907926340502,-0.0622805170715,0.0660802125931,0.581711993552
1591217907934939718,-0.0617236159742,0.0670247301459,0.589342091042
1591217907943237947,-0.0617410726845,0.0665990933776,0.582343605159
1591217907951410787,-0.0610531382263,0.0674656629562,0.578734215669
1591217907960254943,-0.0617864131927,0.0681635960937,0.590757090165
1591217907969872235,-0.0608825869858,0.0680054724216,0.574389039405
1591217907976620558,-0.0605897083879,0.0683429390192,0.573586592515
1591217907984550069,-0.0613431185484,0.0690315589309,0.584603318601
1591217907994353490,-0.0613080076873,0.0692663043737,0.587619551611
1591217908001679495,-0.0608993545175,0.0686771646142,0.573351636811
1591217908010678360,-0.0609376206994,0.0702935904264,0.586190008197
1591217908017325594,-0.0604914724827,0.0706046596169,0.584997474475
1591217908026081127,-0.0600515827537,0.0708752945065,0.583973445215
1591217908035836296,-0.0597778148949,0.0709716081619,0.575446203051
1591217908042933652,-0.0600922256708,0.0716960206628,0.587322940015
1591217908050717405,-0.0593735612929,0.0707493498921,0.580538913022
1591217908060680776,-0.0591920465231,0.071455180645,0.576080253389
1591217908068441811,-0.0590261407197,0.0715946406126,0.576430634045
1591217908077475964,-0.0581169985235,0.0726296454668,0.566022725469
1591217908084488937,-0.0583450421691,0.0724311545491,0.56923003653
1591217908092613056,-0.0581977032125,0.0724958106875,0.571166780567
1591217908100878014,-0.0579958371818,0.0728481411934,0.569328378203
1591217908112276448,-0.0578341260552,0.0730452015996,0.575545375246
1591217908118124752,-0.0575439147651,0.0732147619128,0.577430431796
1591217908126502490,-0.0575185716152,0.0735073983669,0.578402833862
1591217908133942843,-0.0572124123573,0.0731672272086,0.575407023638
1591217908142254547,-0.0567346587777,0.0744223743677,0.576208408531
1591217908150987425,-0.0565115101635,0.0741810798645,0.57714712501
1591217908164764750,-0.0565119870007,0.0734941512346,0.582372675525
1591217908167859639,-0.0562862344086,0.0734071955085,0.582230822731
1591217908175633363,-0.0563077293336,0.0731513798237,0.581711205539
1591217908184596468,-0.0558859780431,0.0730001106858,0.564624297992
1591217908192519872,-0.0554674342275,0.0728342607617,0.567355125715
1591217908203767372,-0.0552773140371,0.0728528127074,0.563105966789
1591217908211051661,-0.0554718635976,0.0729068294168,0.566588099671
1591217908218082336,-0.0552012249827,0.072738789022,0.566163834231
1591217908225578316,-0.0549032837152,0.0729766786098,0.569056578529
1591217908235338696,-0.0546340346336,0.0728608295321,0.566161059765
1591217908242552281,-0.054500348866,0.0727728009224,0.565127540407
1591217908252159208,-0.0542351305485,0.0727312415838,0.564224315097
1591217908259033676,-0.0537385232747,0.0726249963045,0.560745325787
1591217908268336188,-0.0529015474021,0.0733012631536,0.573090618959
1591217908276121119,-0.0528595559299,0.0730734542012,0.567063079408
1591217908284135063,-0.0522989295423,0.0731030106544,0.568511425154
1591217908293529304,-0.0518305525184,0.072569347918,0.566014283736
1591217908303035943,-0.0515997968614,0.0719856396317,0.56637234462
1591217908312235104,-0.0510810986161,0.0713339596987,0.562045888804
1591217908317549619,-0.0508344322443,0.0709824115038,0.56255646862
1591217908325954363,-0.0503984168172,0.071208126843,0.563007498187
1591217908334703831,-0.0497726611793,0.0715754851699,0.56261942931
1591217908343327572,-0.0491442680359,0.07100738585,0.558117079469
1591217908350534744,-0.0483510009944,0.0700844079256,0.549697010811
1591217908360770512,-0.0489383861423,0.0702718049288,0.567225054182
1591217908367997654,-0.0487794205546,0.0696908086538,0.566346451755
1591217908376076133,-0.0481756366789,0.0688868463039,0.565557816577
1591217908385874572,-0.0479850769043,0.068424589932,0.565611328709
1591217908392759174,-0.0481153130531,0.0677284821868,0.564248858519
1591217908403489847,-0.0480451062322,0.0673216283321,0.571546994492
1591217908410500459,-0.0464012362063,0.0661163628101,0.550240100485
1591217908418402851,-0.0479135923088,0.0657910183072,0.565986510512
1591217908426074827,-0.0471795648336,0.0649356693029,0.566705237635
1591217908435157962,-0.0461656562984,0.0644569769502,0.548487063839
1591217908442658811,-0.0467429123819,0.0644003003836,0.56984057637
1591217908451573000,-0.0465317815542,0.0624447613955,0.55659060242
1591217908460212262,-0.0458254888654,0.0624536350369,0.563029804387
1591217908468565780,-0.0460279583931,0.062321677804,0.568793818034
1591217908476255826,-0.0458585992455,0.061181049794,0.564313591912
1591217908486031570,-0.0459946580231,0.0600701235235,0.558258623446
1591217908493559004,-0.0449194908142,0.0601304620504,0.560930118304
1591217908501000102,-0.0450391471386,0.0595362298191,0.567156239979
1591217908510296178,-0.0449285916984,0.0583796426654,0.55605620708
1591217908517852030,-0.0445803776383,0.0583453960717,0.569985133271
1591217908525696484,-0.0443498231471,0.0574808828533,0.566909401189
1591217908533884563,-0.0445313230157,0.0568548291922,0.564410355024
1591217908542901451,-0.0444220714271,0.0558767318726,0.56651842259
1591217908550778725,-0.0441024452448,0.054979275912,0.561160079218
1591217908562613465,-0.0438988693058,0.0543849468231,0.564520222812
1591217908568506188,-0.0435005798936,0.053344283253,0.552619356716
1591217908575861972,-0.0440805740654,0.0526817291975,0.566712845593
1591217908586714229,-0.0440268814564,0.0516764372587,0.556324314081
1591217908594564537,-0.0434403270483,0.0511274039745,0.563991626621
1591217908601819553,-0.0439855121076,0.0500553622842,0.570951914783
1591217908610696254,-0.0440631769598,0.0495723150671,0.569391375052
1591217908618177390,-0.043888233602,0.0486190766096,0.565667011755
1591217908625632028,-0.0426529794931,0.0481167398393,0.565218059934
1591217908634797344,-0.04290157184,0.0475626960397,0.565083976115
1591217908642712600,-0.043440323323,0.046875026077,0.573748473978
1591217908651451451,-0.043206371367,0.046328689903,0.564584675821
1591217908661836163,-0.0435372851789,0.0450732819736,0.558939968875
1591217908667616732,-0.0432015247643,0.0447688139975,0.567301824594
1591217908675712363,-0.0428211204708,0.0443399660289,0.568899462418
1591217908684336248,-0.0434753447771,0.0438866950572,0.570005917309
1591217908692126229,-0.0433206930757,0.0433483682573,0.57093332079
1591217908700749511,-0.0435024537146,0.0426841564476,0.566960729941
1591217908712160137,-0.0439274273813,0.0415955670178,0.577518332805
1591217908717986909,-0.0439976379275,0.0413906462491,0.574399412043
1591217908726072554,-0.0440566577017,0.0408390499651,0.576450634654
1591217908735156650,-0.0445153564215,0.0403482206166,0.581092122014
1591217908742853011,-0.0445986017585,0.0398892126977,0.57627925823
1591217908750806962,-0.0446862541139,0.0398107506335,0.579287495503
1591217908759307904,-0.0448294170201,0.0395311154425,0.578631859007
1591217908768077429,-0.0453509613872,0.0392015352845,0.577196075833
1591217908775881673,-0.045077290386,0.0393877215683,0.574629586732
1591217908785178595,-0.0457414016128,0.038850069046,0.582561027582
1591217908792579867,-0.04582843557,0.0391257368028,0.578045452343
1591217908800877891,-0.0462085865438,0.0387786775827,0.584160979262
1591217908810114361,-0.0461512953043,0.0393569692969,0.578856311038
1591217908818914428,-0.0465937741101,0.0393811874092,0.583633161393
1591217908826638984,-0.0469840727746,0.0396352484822,0.587556095522
1591217908836562553,-0.0466858372092,0.0397996641695,0.580852944737
1591217908843730070,-0.0472447089851,0.0402361564338,0.58800392789
1591217908851313262,-0.0474080331624,0.0406267046928,0.587697735754
1591217908860326420,-0.0477371476591,0.041566926986,0.575947366541
1591217908867966884,-0.0480473227799,0.0419557355344,0.579442244265
1591217908876508672,-0.0483519099653,0.0419465154409,0.5849614684
1591217908884628454,-0.0488188564777,0.0423052385449,0.586636707265
1591217908893137450,-0.0488517843187,0.0428799763322,0.588407365257
1591217908901546645,-0.0495178475976,0.0431683957577,0.596126132412
1591217908910547679,-0.0506483949721,0.043617837131,0.602219362899
1591217908919961040,-0.0506974942982,0.0441282726824,0.602211597971
1591217908926575968,-0.0505381450057,0.0449322275817,0.600795331163
1591217908934471981,-0.0503455400467,0.0456717908382,0.599231121278
1591217908943180682,-0.0501760840416,0.0463610105217,0.596933580246
1591217908950993612,-0.0507622584701,0.0467605181038,0.60231486771
1591217908959446674,-0.0504015386105,0.0477576628327,0.596345732463
1591217908968736547,-0.0500903725624,0.048511877656,0.599236292614
1591217908976487592,-0.0501433126628,0.0493176616728,0.598105865143
1591217908984641699,-0.0512914136052,0.0502043962479,0.597720055693
1591217908993445214,-0.0513177737594,0.0507870167494,0.603763067449
1591217909001841149,-0.0510711185634,0.0508351847529,0.608677053615
1591217909010655101,-0.0510070770979,0.0515259839594,0.608930930413
1591217909018244048,-0.0516786910594,0.0519211702049,0.601167997218
1591217909026422264,-0.051316935569,0.0537343360484,0.605033357061
1591217909035304380,-0.0514720417559,0.0547555312514,0.608953462179
1591217909042815783,-0.0511024110019,0.0547105595469,0.610579182109
1591217909050629693,-0.0517454892397,0.0554664209485,0.602822991117
1591217909062014769,-0.0516703911126,0.0569651536644,0.605472483078
1591217909067459419,-0.051777869463,0.0580102615058,0.606998333493
1591217909076796282,-0.0520812831819,0.0588245764375,0.606611448252
1591217909083858870,-0.052143484354,0.0586660169065,0.607706794298
1591217909093152015,-0.0522180683911,0.0602961182594,0.607763844566
1591217909100978728,-0.0524181313813,0.0600517615676,0.605089083657
1591217909112010577,-0.052162732929,0.0608645305037,0.608517373349
1591217909117845057,-0.0523349158466,0.0617748908699,0.609853481207
1591217909125953806,-0.0525568909943,0.0623890422285,0.607011169512
1591217909134070618,-0.0526610799134,0.0633245185018,0.609085499833
1591217909142744068,-0.0527918860316,0.0635918900371,0.608061155737
1591217909151151380,-0.0528981685638,0.0639273151755,0.608781971774
1591217909159947986,-0.0531447678804,0.0648761317134,0.604991315535
1591217909168378824,-0.053170684725,0.0652618557215,0.604990696454
1591217909176481416,-0.0536567531526,0.0660531520844,0.60171909884
1591217909184913763,-0.0534277744591,0.0661472529173,0.604962105237
1591217909192497901,-0.0528809912503,0.0665515884757,0.588097582405
1591217909203118039,-0.0537755228579,0.0665257945657,0.605238072853
1591217909209795907,-0.0544280000031,0.0660824626684,0.600568240138
1591217909218100002,-0.0543474666774,0.066583044827,0.602284592039
1591217909226893728,-0.0536364652216,0.0678259134293,0.597245688184
1591217909234442826,-0.0537002794445,0.0668654888868,0.582819551417
1591217909243028177,-0.0538950823247,0.0670241340995,0.606590069919
1591217909250878569,-0.0540189035237,0.0672563314438,0.605134479195
1591217909260492888,-0.0538560599089,0.0670532882214,0.605810663041
1591217909267937126,-0.0539332218468,0.0672019943595,0.604863274221
1591217909276152192,-0.0540230572224,0.0672572031617,0.60514616832
1591217909284702655,-0.0539679601789,0.0674449801445,0.60572674347
1591217909292923588,-0.0539600104094,0.0676366761327,0.604471892705
1591217909302990277,-0.0539768971503,0.0678136199713,0.60371645059
1591217909311198777,-0.0539613775909,0.0680248066783,0.604609389435
1591217909317131395,-0.0528815053403,0.0692339912057,0.593450307454
1591217909327676826,-0.0530463457108,0.0694007277489,0.593611465655
1591217909335137977,-0.0531152486801,0.0695654377341,0.590244848434
1591217909342503005,-0.0541844628751,0.069737225771,0.593153687183
1591217909351832661,-0.0542472302914,0.0696806758642,0.594228116456
1591217909360121568,-0.0532012619078,0.0694712549448,0.593075870882
1591217909368296243,-0.0534792393446,0.0693163573742,0.591639006121
1591217909375948064,-0.0540694519877,0.0695228204131,0.591859540691
1591217909385045960,-0.0540218837559,0.0692114084959,0.591295533691
1591217909392988716,-0.0543980710208,0.0691889598966,0.590792548674
1591217909402761785,-0.054798938334,0.0688861981034,0.588355762113
1591217909411061201,-0.0549755319953,0.0689476802945,0.592823934517
1591217909417634768,-0.0550718605518,0.0684688836336,0.5912770216
1591217909427733554,-0.0554111450911,0.0680438503623,0.591123537453
1591217909433853108,-0.0558623299003,0.0677040591836,0.591805259854
1591217909443706470,-0.0565595291555,0.0674206390977,0.592751634785
1591217909451046147,-0.0569626949728,0.0669775530696,0.59372187711
1591217909460226768,-0.0571456812322,0.0663617402315,0.591806688595
1591217909468235297,-0.0576402358711,0.0657313913107,0.591125584044
1591217909475881874,-0.0583478882909,0.0651722177863,0.592289750054
1591217909484956508,-0.058694191277,0.0646783709526,0.591019291986
1591217909493172281,-0.0589739009738,0.0643944293261,0.593266736542
1591217909501069314,-0.059613738209,0.0636435896158,0.591311295107
1591217909514152121,-0.0609765723348,0.0627000853419,0.594852925301
1591217909520140864,-0.06122963503,0.0622808225453,0.594180433397
1591217909526764580,-0.0614372193813,0.0618257038295,0.593985567837
1591217909535374256,-0.0618769004941,0.0606625340879,0.601107994186
1591217909543402384,-0.0610938370228,0.0612451918423,0.589734660109
1591217909551738156,-0.0612900592387,0.0609599389136,0.589246746953
1591217909568005358,-0.0619018822908,0.0596662126482,0.580933892541
1591217909571491397,-0.0622249506414,0.0595557205379,0.580697545252
1591217909577126675,-0.0625439286232,0.0594887658954,0.580792331525
1591217909586061675,-0.0632555037737,0.0600333176553,0.586954364197
1591217909592947004,-0.0637813061476,0.0599762797356,0.589699233285
1591217909600944792,-0.0628823339939,0.059890627861,0.588821922958
1591217909611232542,-0.0632313042879,0.0598403587937,0.588921129529
1591217909618157049,-0.0637915283442,0.0597445592284,0.586708963597
1591217909626070035,-0.064660102129,0.0599357523024,0.588514819525
1591217909637207425,-0.0651505589485,0.0598132871091,0.586812358015
1591217909643519455,-0.0657580345869,0.0598103404045,0.587186718542
1591217909651567747,-0.0657427385449,0.0598301775753,0.585091751443
1591217909660016480,-0.0662355422974,0.0596590936184,0.584109645426
1591217909668288371,-0.0672467797995,0.0599199682474,0.588836586357
1591217909676236050,-0.0670345425606,0.0596794039011,0.582143362706
1591217909684306232,-0.0679789483547,0.059947066009,0.588344657968
1591217909692549599,-0.0679396316409,0.0600753761828,0.583777774971
1591217909701949883,-0.0682232901454,0.0598775558174,0.579454324338
1591217909710278886,-0.0689442381263,0.0600909255445,0.582435362541
1591217909718529261,-0.0696663782001,0.0602338910103,0.587233243668
1591217909726893436,-0.0699769482017,0.0603839680552,0.587779022682
1591217909736492488,-0.0704879388213,0.0603204630315,0.587340351856
1591217909743225258,-0.0701975822449,0.0601886995137,0.581111563228
1591217909751271893,-0.0706294476986,0.0603312328458,0.581205234322
1591217909760042507,-0.0706666633487,0.0607091411948,0.583616491342
1591217909767222599,-0.0710300952196,0.0609872303903,0.584567183326
1591217909776010629,-0.0711535811424,0.0614481009543,0.584622557023
1591217909784875928,-0.0719813257456,0.062005251646,0.592693840368
1591217909793285982,-0.0720872655511,0.0629637762904,0.586992836643
1591217909800917430,-0.0714433938265,0.0628216192126,0.585449088439
1591217909809780412,-0.0718867480755,0.0633255317807,0.587115314018
1591217909819480896,-0.0722518563271,0.0641511976719,0.588617802722
1591217909825934300,-0.0721811577678,0.0646351799369,0.589535332249
1591217909835005677,-0.0725663602352,0.0652611032128,0.589387005439
1591217909843040256,-0.0721500441432,0.0659381523728,0.589350283989
1591217909851230752,-0.0725522041321,0.0668679922819,0.592809789911
1591217909862774354,-0.0725235566497,0.0675447508693,0.592619352544
1591217909868055366,-0.0725953802466,0.068195335567,0.592196746124
1591217909876194623,-0.0724895149469,0.0689826235175,0.593686856146
1591217909885201877,-0.0734469220042,0.0699482932687,0.595655200488
1591217909892857736,-0.0732534602284,0.0709298551083,0.594028121407
1591217909901835370,-0.0724903270602,0.0713346302509,0.592996788319
1591217909911766742,-0.072468072176,0.0713029205799,0.607630254125
1591217909919695363,-0.0727475807071,0.072852037847,0.602524365334
1591217909926241316,-0.0722570195794,0.073028691113,0.605936747454
1591217909934410238,-0.0717619359493,0.0739739760756,0.610786987778
1591217909944008696,-0.0716991573572,0.0743302032351,0.611374298172
1591217909951019940,-0.071746557951,0.0753165483475,0.604050943229
1591217909960940977,-0.0712028369308,0.0763768404722,0.610433429005
1591217909967791024,-0.0709504932165,0.0775021612644,0.60976860222
1591217909976447565,-0.0706587582827,0.0783356875181,0.610092001922
1591217909984052648,-0.0707211643457,0.0796716809273,0.605819523327
1591217909993373286,-0.070051677525,0.0802474394441,0.611144330248
1591217910001037103,-0.0700396001339,0.0815461426973,0.610589933528
1591217910010925677,-0.0699871480465,0.0816408246756,0.603876009854
1591217910018112215,-0.0690806806087,0.0829858779907,0.607258161389
1591217910026629374,-0.0686694160104,0.083950906992,0.608744725798
1591217910035714033,-0.0683043971658,0.0839659869671,0.614408111211
1591217910043942737,-0.0677639842033,0.085333250463,0.60689036495
1591217910051697365,-0.0680725499988,0.0862151384354,0.614244495536
1591217910060447720,-0.0668531954288,0.0869906693697,0.608786701483
1591217910068954399,-0.0673382431269,0.086875602603,0.60796127484
1591217910076015849,-0.0666318833828,0.0870094373822,0.608114586198
1591217910084469661,-0.065477244556,0.0885578617454,0.614976336841
1591217910092798422,-0.0651953294873,0.0882870182395,0.618540241403
1591217910100791808,-0.0643771067262,0.088611446321,0.618746497071
1591217910110023028,-0.0644281208515,0.0903193876147,0.617616688612
1591217910117710445,-0.0644076615572,0.0898413732648,0.613361500803
1591217910125565334,-0.063573770225,0.0898145958781,0.609141154358
1591217910134365494,-0.0630946159363,0.0903391093016,0.612310087389
1591217910143282086,-0.0624666064978,0.0909400656819,0.614075356559
1591217910151689464,-0.0623220838606,0.0907373949885,0.61501712323
1591217910161194765,-0.0614406317472,0.0911803394556,0.613210287247
1591217910167848844,-0.0611567534506,0.0913503244519,0.617056249378
1591217910175868533,-0.0608810447156,0.0906555056572,0.618583087336
1591217910185116019,-0.0600783787668,0.0913705602288,0.613761955582
1591217910193221386,-0.0596156716347,0.0911370888352,0.616327528786
1591217910201994824,-0.0591703690588,0.090992487967,0.618595042613
1591217910210027070,-0.0588525868952,0.0907342582941,0.617279479038
1591217910218115789,-0.0583780743182,0.0903590172529,0.617365279181
1591217910225812719,-0.0578914582729,0.089972756803,0.61629463216
1591217910235017105,-0.0578367523849,0.0897590145469,0.619171759542
1591217910243405176,-0.0572236925364,0.0888713672757,0.622098884642
1591217910251392276,-0.0565144084394,0.0881124064326,0.622394014374
1591217910260279159,-0.0563360564411,0.0883710831404,0.61394436646
1591217910268049973,-0.0556853413582,0.0873072594404,0.620599318292
1591217910276238570,-0.05609209463,0.086562693119,0.621983838179
1591217910284038473,-0.0558380447328,0.0858926251531,0.621489632035
1591217910292981364,-0.0552738755941,0.0854475051165,0.614856849519
1591217910300766765,-0.0545716583729,0.0846389532089,0.618926492106
1591217910309804578,-0.0548844076693,0.0835031345487,0.614182624353
1591217910317780111,-0.0546957626939,0.082823716104,0.619327368543
1591217910327760885,-0.054588381201,0.0819027870893,0.622567719781
1591217910334553486,-0.0540423803031,0.0809142142534,0.614423982042
1591217910342269684,-0.0537279248238,0.0795749127865,0.624397960282
1591217910352648236,-0.0535014681518,0.0788921862841,0.614624247307
1591217910360065670,-0.0531317479908,0.0777688995004,0.615664443337
1591217910367840188,-0.0530718378723,0.0765177682042,0.616024116644
1591217910375722421,-0.0532198473811,0.0752811580896,0.619982476455
1591217910384710796,-0.0530197955668,0.074206225574,0.621769194065
1591217910393484756,-0.0530972927809,0.0729538649321,0.623327702369
1591217910400948439,-0.0526737198234,0.0719967186451,0.621815404097
1591217910410554927,-0.0527994185686,0.0714813545346,0.620245693198
1591217910417359776,-0.0527428537607,0.0704972445965,0.620045523358
1591217910425534718,-0.0523154065013,0.0703224614263,0.624314613624
1591217910436165952,-0.0521767660975,0.0692398846149,0.621655692551
1591217910443305100,-0.0515408888459,0.0682130679488,0.618072065501
1591217910452945929,-0.0501521192491,0.0660217255354,0.626203158575
1591217910460016198,-0.0520388968289,0.0659077912569,0.614032314482
1591217910467452212,-0.0516516678035,0.0650230273604,0.616692810861
1591217910476162655,-0.0522734373808,0.0637281239033,0.618915684062
1591217910485363676,-0.0522734262049,0.0637281164527,0.618915684062
1591217910492666161,-0.0519544929266,0.0610635280609,0.618896123154
1591217910502300731,-0.0524819530547,0.0599067173898,0.619422190735
1591217910511133880,-0.0531431026757,0.0589112862945,0.615043958594
1591217910518170617,-0.0534574650228,0.0579231157899,0.615423989023
1591217910525754113,-0.0537028089166,0.0564554445446,0.614976081494
1591217910537040055,-0.0542928390205,0.0551378875971,0.619235810832
1591217910543124972,-0.0550803877413,0.0535170510411,0.615921265045
1591217910551840328,-0.0552049838006,0.0509268157184,0.621358838492
1591217910560841879,-0.0562302954495,0.0500623621047,0.619119238296
1591217910568497050,-0.0556953698397,0.0484852045774,0.618482640631
1591217910576761083,-0.0558182783425,0.0480132177472,0.620279623779
1591217910584941871,-0.0558946840465,0.0469684414566,0.622562297896
1591217910592829209,-0.0568127408624,0.0470497310162,0.621304218994
1591217910601196367,-0.0567870922387,0.0462566204369,0.623635982103
1591217910609372458,-0.0563642717898,0.0465210750699,0.617781761011
1591217910618306143,-0.0565212853253,0.0461385548115,0.633042372806
1591217910626705838,-0.0560981668532,0.0461377985775,0.615549845445
1591217910635101588,-0.0563880130649,0.0465831309557,0.625601986828
1591217910644839860,-0.0566127747297,0.0455677844584,0.621474265137
1591217910651404216,-0.0568921938539,0.0455412380397,0.621106235287
1591217910661962750,-0.0569654256105,0.0457949265838,0.625795160291
1591217910668016416,-0.0566027462482,0.0458856634796,0.628872571357
1591217910676674743,-0.0569114387035,0.0458390451968,0.634303158406
1591217910684490408,-0.0576265007257,0.0456981360912,0.632404867486
1591217910692331901,-0.0575024336576,0.0456284172833,0.639350797669
1591217910701431816,-0.0578447990119,0.0455612167716,0.634502260301
1591217910710329913,-0.0587456263602,0.0451420731843,0.635709128668
1591217910718042746,-0.0587456226349,0.045142069459,0.635709128668
1591217910726749226,-0.0599752739072,0.0448230393231,0.638115177311
1591217910735301187,-0.0599752552807,0.0448230393231,0.638115177311
1591217910743236384,-0.0609486065805,0.0455835349858,0.643397976947
1591217910751771568,-0.0616087429225,0.0451010987163,0.643310811036
1591217910762015245,-0.0616087429225,0.0451011024415,0.643310811036
1591217910768542428,-0.062451209873,0.0457555837929,0.650744943757
1591217910776164559,-0.0624512135983,0.0457555837929,0.650744943757
1591217910785157570,-0.0634855404496,0.0466699115932,0.645190021642
1591217910792936326,-0.0638224706054,0.0463598035276,0.650759404418
1591217910801180484,-0.063822478056,0.0463598109782,0.650759404418
1591217910809909684,-0.064134888351,0.0480887517333,0.647444372411
1591217910818417480,-0.0641348809004,0.0480887442827,0.647444372411
1591217910826131020,-0.0650393366814,0.0490501262248,0.643422771676
1591217910836423567,-0.0659264028072,0.049268770963,0.646222531747
1591217910844860853,-0.0655669495463,0.0511853732169,0.647337026578
1591217910851205067,-0.0660098493099,0.050439979881,0.648592260732
1591217910859381283,-0.066628344357,0.0524685718119,0.648258644601
1591217910868062936,-0.0676721706986,0.0525740534067,0.644781702002
1591217910876595822,-0.0676859095693,0.0528198480606,0.648149718669
1591217910885122484,-0.0679231509566,0.0546119958162,0.656037115191
1591217910892275125,-0.0688775777817,0.0541296415031,0.648800695487
1591217910901704242,-0.0690968856215,0.0548317059875,0.650336063904
1591217910910316626,-0.0694961473346,0.0553888939321,0.650048817982
1591217910918588639,-0.0703605785966,0.0556845106184,0.639577769141
1591217910926190951,-0.0704028308392,0.0571394786239,0.643165725461
1591217910934186775,-0.0710984766483,0.0579364076257,0.645576871842
1591217910944991078,-0.0714993104339,0.0588543638587,0.643106540766
1591217910951135532,-0.0720343142748,0.0594575107098,0.639674619243
1591217910960138992,-0.0735609233379,0.0591794475913,0.642411828883
1591217910968487262,-0.0729043111205,0.060898270458,0.641657328023
1591217910976690044,-0.0744972154498,0.0610693618655,0.64778997478
1591217910984793699,-0.074980288744,0.0620368383825,0.645649296875
1591217910993803400,-0.07540474087,0.0626533702016,0.643472967466
1591217911001692798,-0.0758358612657,0.0639513060451,0.646454414141
1591217911011386006,-0.0763026922941,0.0646383315325,0.644602468957
1591217911017975483,-0.0767781734467,0.0654125586152,0.64217291165
1591217911026115802,-0.0773613154888,0.0662037953734,0.642442349874
1591217911035156723,-0.0776665955782,0.0672146230936,0.642323239328
1591217911043426067,-0.0780695304275,0.0683242678642,0.6419840896
1591217911053438479,-0.0786217153072,0.0697768330574,0.642820597698
1591217911060932582,-0.0789047181606,0.0704392716289,0.639970106913
1591217911070256924,-0.079356700182,0.0719681456685,0.640761749544
1591217911076786549,-0.0794948041439,0.0723745375872,0.638271427056
1591217911085017677,-0.0801242887974,0.0738248452544,0.635029150402
1591217911092393502,-0.0802557989955,0.0749422833323,0.635441327822
1591217911101085071,-0.0800488069654,0.0765876695514,0.631075188626
1591217911110417973,-0.0805461555719,0.0779321417212,0.635511516047
1591217911117455391,-0.0805434957147,0.0787227600813,0.623640465276
1591217911126924761,-0.0810413360596,0.0799276456237,0.622718923969
1591217911134407290,-0.0807469412684,0.0815119817853,0.626874263569
1591217911143168139,-0.0806386247277,0.0826027616858,0.624998617581
1591217911151048119,-0.0812542587519,0.0834088101983,0.62041301884
1591217911159980669,-0.0812373161316,0.0846883356571,0.61982674113
1591217911169444189,-0.0812301337719,0.0855896994472,0.621091972041
1591217911176742132,-0.0813439339399,0.0869452208281,0.620363266495
1591217911184689461,-0.0813209041953,0.0879183337092,0.620290278422
1591217911192554987,-0.0814519077539,0.0886196941137,0.617541355639
1591217911200825922,-0.0814010426402,0.0897856354713,0.620531008916
1591217911211066465,-0.0811170861125,0.0910219103098,0.617952144247
1591217911217914029,-0.081348657608,0.0919921323657,0.622922512472
1591217911225407610,-0.0813886076212,0.0929391384125,0.621182329483
1591217911234842801,-0.0814055204391,0.0935014933348,0.619951158187
1591217911242734955,-0.0812559127808,0.0942890569568,0.617968871976
1591217911253211899,-0.0812200978398,0.0953802391887,0.619218662239
1591217911260504538,-0.0810431018472,0.0960789173841,0.617854597742
1591217911267769714,-0.0820909813046,0.0963437706232,0.62121560145
1591217911276190015,-0.0809984877706,0.097388997674,0.614898407997
1591217911284516186,-0.0817452445626,0.0977006331086,0.619415092587
1591217911292908793,-0.0817556530237,0.0982525721192,0.623458902657
1591217911301197765,-0.0815782174468,0.0988633558154,0.617232998549
1591217911309877205,-0.0817804336548,0.0994336903095,0.619870753622
