%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594333109008155063,410616,1594333109007883903,world,0.0281462986022,-0.00868554785848,0.106384970248,0.000325796834659,-0.00291669298895,0.00872390437871,0.999957680702
1594333109018463945,410617,1594333109018019643,world,0.0281915962696,-0.00860047899187,0.106284722686,0.000792925071437,-0.00237136567011,0.00924398656934,0.999954164028
1594333109030528550,410618,1594333109029955185,world,0.0281687956303,-0.00858450401574,0.106253609061,0.000905866094399,-0.00274145929143,0.00938338134438,0.999951839447
1594333109035235813,410619,1594333109034977138,world,0.0281143058091,-0.00868443585932,0.106364034116,0.00031926430529,-0.00167148851324,0.00890655256808,0.999958992004
1594333109043040531,410620,1594333109042768185,world,0.0281108357012,-0.00866382662207,0.106355160475,0.000348720583133,-0.00234964769334,0.00894905533642,0.999957203865
1594333109053158960,410621,1594333109052874251,world,0.028182592243,-0.0086796907708,0.106384843588,0.000332988187438,-0.0031684578862,0.00885909423232,0.999955773354
1594333109061230297,410622,1594333109060964767,world,0.0281809829175,-0.00857308600098,0.106239296496,0.00090849166736,-0.00231842440553,0.00934199988842,0.999953269958
1594333109067828798,410623,1594333109067463002,world,0.0281321946532,-0.00866720359772,0.106396764517,0.000398081669118,-0.00317082181573,0.00867629330605,0.999957323074
1594333109076200051,410624,1594333109075827226,world,0.0281320083886,-0.00866118259728,0.106339409947,0.000390750967199,-0.0023934438359,0.0090696066618,0.999956011772
1594333109084816199,410625,1594333109084335213,world,0.0281156022102,-0.0086603006348,0.106351852417,0.000412259018049,-0.00184982945211,0.00911068171263,0.999956727028
1594333109093060173,410626,1594333109092808951,world,0.0281758606434,-0.00867274124175,0.106364801526,0.000316385645419,-0.00271870847791,0.00881626084447,0.999957382679
1594333109101696773,410627,1594333109101417264,world,0.0281671844423,-0.00865845847875,0.106412492692,0.000469716382213,-0.00274590495974,0.00880466494709,0.999957442284
1594333109110461531,410628,1594333109109792136,world,0.0281581338495,-0.00864769238979,0.106395065784,0.0004604193673,-0.00260570459068,0.00881967693567,0.999957680702
1594333109117746529,410629,1594333109117347686,world,0.0281819961965,-0.00868062116206,0.106358774006,0.000451207335573,-0.00304969004355,0.00887545291334,0.999955832958
1594333109127955255,410630,1594333109127614240,world,0.0282465741038,-0.00856542773545,0.106281407177,0.00102365016937,-0.00306472019292,0.00924416258931,0.999952077866
1594333109136527252,410631,1594333109136108072,world,0.0282000154257,-0.00855784211308,0.106296122074,0.00107083760668,-0.00285618356429,0.00904986262321,0.999954462051
1594333109144334602,410632,1594333109144032431,world,0.0281545650214,-0.00864588562399,0.106398887932,0.000476538756629,-0.00273516075686,0.00877742096782,0.999957680702
1594333109152092123,410633,1594333109151557343,world,0.0281147100031,-0.00868895743042,0.106353871524,0.000358834950021,-0.00251402915455,0.00896558724344,0.999956667423
1594333109159992037,410634,1594333109159603607,world,0.0281801857054,-0.00865546986461,0.106334999204,0.000433506764239,-0.00267471466213,0.00882235821337,0.999957442284
1594333109168987061,410635,1594333109168412995,world,0.0281618926674,-0.00858421996236,0.106248259544,0.000970400404185,-0.00233779055998,0.00933394674212,0.999953269958
1594333109176396447,410636,1594333109176002901,world,0.0281609967351,-0.00864849146456,0.106367200613,0.000459728005808,-0.00259622139856,0.00884235836565,0.999957442284
1594333109184352858,410637,1594333109183972349,world,0.0281603690237,-0.00864783488214,0.106387138367,0.000537661078852,-0.00299491849728,0.00888872612268,0.999955892563
1594333109192836670,410638,1594333109192379943,world,0.0282173771411,-0.00855280552059,0.106301054358,0.000910008908249,-0.00335283298045,0.00916796829551,0.999951958656
1594333109202053175,410639,1594333109201596765,world,0.028109960258,-0.00866448227316,0.106362901628,0.000406248989748,-0.00180628616363,0.00903989560902,0.999957442284
1594333109210476747,410640,1594333109209972920,world,0.0281843971461,-0.00867601390928,0.106376178563,0.000462155672722,-0.00267602968961,0.0088999196887,0.999956727028
1594333109218783411,410641,1594333109218392562,world,0.0281675476581,-0.00865645427257,0.106388613582,0.000410676409956,-0.00253273802809,0.00884178746492,0.999957680702
1594333109226049046,410642,1594333109225670747,world,0.0282018389553,-0.00856653228402,0.106297716498,0.00101980264299,-0.0030481684953,0.00902891159058,0.999954104424
1594333109235994174,410643,1594333109235632557,world,0.0281336978078,-0.00865297857672,0.106358416378,0.000403231475502,-0.00213264138438,0.00899987202138,0.99995714426
1594333109243966154,410644,1594333109243638814,world,0.0281656440347,-0.00866603478789,0.106397792697,0.000407795334468,-0.00273027899675,0.00886078458279,0.999956965446
1594333109251479262,410645,1594333109251173048,world,0.0281681828201,-0.00868772249669,0.106383502483,0.000352367031155,-0.00285534234717,0.00863911304623,0.999958634377
1594333109260282882,410646,1594333109259911550,world,0.0281628854573,-0.00865329895169,0.106312647462,0.000342195795383,-0.00134853797499,0.00922972150147,0.999956488609
1594333109267906814,410647,1594333109267595143,world,0.0281842276454,-0.00858458224684,0.106256462634,0.00102448638063,-0.00243791751564,0.00926058273762,0.999953627586
1594333109276227571,410648,1594333109275866825,world,0.028143350035,-0.00866559892893,0.106311447918,0.000438344053691,-0.00198375317268,0.00902359280735,0.99995726347
1594333109285259988,410649,1594333109284905444,world,0.0281376764178,-0.00869422685355,0.106380924582,0.000418529234594,-0.00259651849046,0.00882694963366,0.999957680702
1594333109294941647,410650,1594333109294625965,world,0.0281617026776,-0.00866409298033,0.106366015971,0.000508236640599,-0.00225402624346,0.00894835591316,0.999957323074
1594333109301826334,410651,1594333109301446241,world,0.0281225517392,-0.00866920035332,0.106360338628,0.000471697800094,-0.00228957994841,0.00909709837288,0.999955952168
1594333109310405259,410652,1594333109309785875,world,0.0281848404557,-0.00864109303802,0.106405988336,0.000291663222015,-0.00255110650323,0.0087846564129,0.999958157539
1594333109318127885,410653,1594333109317775387,world,0.0281433667988,-0.00866789184511,0.106385797262,0.000391908368329,-0.00299632688984,0.00868094712496,0.999957799911
1594333109326393883,410654,1594333109325934047,world,0.028172923252,-0.00866828672588,0.106404908001,0.000427699415013,-0.00277468049899,0.00878241006285,0.999957501888
1594333109338214027,410655,1594333109337888749,world,0.028154341504,-0.0086885066703,0.106357097626,0.000364436564269,-0.00192204490304,0.00919145904481,0.999955892563
1594333109345983953,410656,1594333109345576585,world,0.028190985322,-0.00868204329163,0.106413446367,0.000355111842509,-0.00323798856698,0.0087359175086,0.999956607819
1594333109351592442,410657,1594333109351170505,world,0.0281336344779,-0.00866932794452,0.106365188956,0.000378295575501,-0.00252491980791,0.00874677207321,0.999958515167
1594333109360205366,410658,1594333109359797488,world,0.0281335692853,-0.00867987237871,0.106343671679,0.000295310019283,-0.00244282162748,0.00918340496719,0.999954819679
1594333109368003736,410659,1594333109367679699,world,0.0281691588461,-0.00868239346892,0.106373116374,0.000259996508248,-0.00192627194338,0.00880051683635,0.999959468842
1594333109376412968,410660,1594333109376130580,world,0.0281255636364,-0.00865766964853,0.106369532645,0.000314788572723,-0.00194784521591,0.00909385550767,0.999956727028
1594333109384576207,410661,1594333109384162492,world,0.0281214080751,-0.00867387373,0.106355048716,0.000316175573971,-0.00194121862296,0.00907725188881,0.999956965446
1594333109394445111,410662,1594333109394098680,world,0.0281324312091,-0.00868522655219,0.10635266453,0.000366899679648,-0.00185532937758,0.00913897156715,0.999956488609
1594333109402232956,410663,1594333109401832209,world,0.0281478092074,-0.0085793863982,0.106295384467,0.00079823465785,-0.0027891267091,0.00931962300092,0.999952375889
1594333109411348867,410664,1594333109410723511,world,0.0281111653894,-0.00867811776698,0.10636356473,0.000331151299179,-0.00226787175052,0.00896927714348,0.999957203865
1594333109418189938,410665,1594333109417851243,world,0.0281371921301,-0.00866203475744,0.106338523328,0.000467497273348,-0.00163694180083,0.00913994852453,0.999956846237
1594333109426355642,410666,1594333109426018245,world,0.0281452927738,-0.00865765567869,0.10636691004,0.000467789592221,-0.00263951322995,0.00877624470741,0.999957919121
1594333109436632670,410667,1594333109436250795,world,0.0282341688871,-0.00857116095722,0.106309898198,0.000918094010558,-0.00336806010455,0.00910368841141,0.999952554703
1594333109444771973,410668,1594333109444466770,world,0.0281477980316,-0.00867947004735,0.106314048171,0.000352374394424,-0.00199636653997,0.00907801650465,0.999956727028
1594333109451384518,410669,1594333109450995291,world,0.0282241161913,-0.00856209360063,0.106290414929,0.000935632910114,-0.00338522018865,0.00911959446967,0.99995225668
1594333109459215705,410670,1594333109458856670,world,0.0281689520925,-0.00855677761137,0.106209382415,0.00118269876111,-0.00194375298452,0.00933544244617,0.99995392561
1594333109468600639,410671,1594333109468248561,world,0.0281738713384,-0.00868338439614,0.106363527477,0.000445420708274,-0.00300411810167,0.00885340105742,0.999956250191
1594333109476007651,410672,1594333109475726522,world,0.0280896946788,-0.00867095217109,0.106373429298,0.000401887489716,-0.00188222550787,0.00899996049702,0.999957680702
1594333109484727732,410673,1594333109484383700,world,0.0281123109162,-0.00867277570069,0.106378085911,0.000237397805904,-0.00214274367318,0.0089319050312,0.999957799911
1594333109492504653,410674,1594333109492072398,world,0.0282258950174,-0.00856513436884,0.106283910573,0.00106436538044,-0.00345234735869,0.00919241365045,0.999951243401
1594333109502077434,410675,1594333109501634581,world,0.0281653292477,-0.00865396857262,0.106349647045,0.000445329613285,-0.00203148461878,0.00890333112329,0.999958217144
1594333109509082874,410676,1594333109508710014,world,0.0282223001122,-0.00855502020568,0.106289617717,0.00105592631735,-0.00324495392852,0.00914697721601,0.999952316284
1594333109518103681,410677,1594333109517720497,world,0.0281455311924,-0.00868839491159,0.106385961175,0.000465270772111,-0.00230458378792,0.0086536379531,0.999959826469
1594333109526679743,410678,1594333109526265353,world,0.0281143970788,-0.00868828780949,0.106346540153,0.000386935804272,-0.00203263689764,0.00906388554722,0.999956786633
1594333109536896492,410679,1594333109536489449,world,0.0281410887837,-0.00868548359722,0.106347367167,0.000456319277873,-0.00272415648215,0.00876446906477,0.999957799911
1594333109543135260,410680,1594333109542822165,world,0.0281548630446,-0.00867879763246,0.106390789151,0.000359232042683,-0.0030088450294,0.00865978002548,0.999957978725
1594333109553538066,410681,1594333109552932356,world,0.0281500574201,-0.00865450035781,0.106328725815,0.000373578688595,-0.00163230742328,0.00905962567776,0.999957621098
1594333109559840489,410682,1594333109559433175,world,0.0281482078135,-0.0086595537141,0.106316715479,0.000408919207985,-0.001835173578,0.00920518860221,0.999955952168
1594333109568235544,410683,1594333109567853390,world,0.0281668864191,-0.00867393519729,0.106353595853,0.000409061583923,-0.00263829994947,0.00891483109444,0.999956727028
1594333109576954181,410684,1594333109576578055,world,0.0282187703997,-0.00854333676398,0.106287658215,0.00111240579281,-0.00306751020253,0.00907475221902,0.999953567982
1594333109585869158,410685,1594333109585515820,world,0.0281646810472,-0.00865044910461,0.106379374862,0.000448868551757,-0.00313153327443,0.00882345903665,0.999956130981
1594333109593414002,410686,1594333109593044457,world,0.0282201003283,-0.0085482429713,0.106314122677,0.000983379548416,-0.00342939980328,0.00905735697597,0.999952673912
1594333109601210775,410687,1594333109600777109,world,0.0281753037125,-0.00859188847244,0.106244117022,0.00092776468955,-0.00197169953026,0.00931981485337,0.999954283237
1594333109610059368,410688,1594333109609549956,world,0.0281627476215,-0.00865173712373,0.106373280287,0.000254905666225,-0.00307945627719,0.00872500799596,0.999957203865
1594333109618496552,410689,1594333109618049528,world,0.0281736124307,-0.00864486955106,0.106372587383,0.000495102838613,-0.00278067425825,0.0087462393567,0.999957740307
1594333109626289746,410690,1594333109625857982,world,0.028211126104,-0.00856499467045,0.106302924454,0.000962271005847,-0.00307700177655,0.00911791343242,0.999953269958
1594333109635967066,410691,1594333109635640033,world,0.0281341504306,-0.00864929705858,0.10639346391,0.000425456266385,-0.00246737943962,0.0087959356606,0.999958217144
1594333109643471684,410692,1594333109643130321,world,0.0282131899148,-0.00857320427895,0.106281057,0.00107122550253,-0.00337745947763,0.00907582603395,0.999952554703
1594333109651052000,410693,1594333109650642821,world,0.0281374081969,-0.00867960322648,0.106356322765,0.000588619033806,-0.00218011438847,0.008823457174,0.999958515167
1594333109660175145,410694,1594333109659870757,world,0.0281560514122,-0.00867034588009,0.106379948556,0.000337961653713,-0.00274089956656,0.00877769012004,0.999957680702
1594333109668350860,410695,1594333109667940090,world,0.0281793698668,-0.00858726911247,0.106256328523,0.000878999417182,-0.00228664604947,0.00947810243815,0.99995213747
1594333109677788500,410696,1594333109677423533,world,0.0281799826771,-0.00858639925718,0.10624293983,0.00102401070762,-0.00266669876873,0.00927778799087,0.999952912331
1594333109685369623,410697,1594333109684941831,world,0.0281740911305,-0.00866562128067,0.106422930956,0.000383775099181,-0.00293108844198,0.00879122223705,0.999957025051
1594333109694897211,410698,1594333109694467580,world,0.0281568020582,-0.00861642509699,0.106395661831,0.000500654045027,-0.00293079786934,0.00878938753158,0.999956965446
1594333109701858249,410699,1594333109701438467,world,0.0281170159578,-0.00864774361253,0.106378473341,0.000369385670638,-0.00217527919449,0.00907502509654,0.999956488609
1594333109708831701,410700,1594333109708432155,world,0.0281661506742,-0.00856286287308,0.106278054416,0.00100330205169,-0.00275739911012,0.00932769756764,0.999952197075
1594333109717911438,410701,1594333109717570293,world,0.0281942784786,-0.00855568237603,0.106276713312,0.0010180498939,-0.00322152953595,0.00892231054604,0.999954521656
1594333109726231203,410702,1594333109725859950,world,0.0281406268477,-0.00867984071374,0.106370314956,0.000341357983416,-0.0028178030625,0.00878481846303,0.999957442284
1594333109734976071,410703,1594333109734561365,world,0.0281172841787,-0.00865503679961,0.106406599283,0.000376247422537,-0.00280581717379,0.00871402490884,0.99995803833
1594333109746541695,410704,1594333109746234293,world,0.0281701125205,-0.00869426038116,0.106401465833,0.00049255223712,-0.00307966489345,0.00876361783594,0.999956727028
1594333109751691054,410705,1594333109751292547,world,0.0281385593116,-0.00868010520935,0.106353610754,0.000298543745885,-0.0020929146558,0.00905802939087,0.999956727028
1594333109760676932,410706,1594333109760361139,world,0.0281746517867,-0.00864463299513,0.106361396611,0.000375201110728,-0.00286504882388,0.00881228037179,0.999957025051
1594333109769034573,410707,1594333109768556958,world,0.0282401889563,-0.00855234824121,0.106299810112,0.00112224929035,-0.00385278137401,0.00904155429453,0.999951124191
1594333109777031663,410708,1594333109776663442,world,0.0282284487039,-0.00855235289782,0.106302306056,0.00108776218258,-0.00338533776812,0.00914853811264,0.999951899052
1594333109785618393,410709,1594333109785234310,world,0.0281732194126,-0.00867336988449,0.106376536191,0.000363337079762,-0.00223449687473,0.0088166911155,0.999958574772
1594333109793670308,410710,1594333109793272627,world,0.0281269326806,-0.00864997785538,0.10638191551,0.00032768768142,-0.00218840991147,0.00907361973077,0.999956488609
1594333109801454107,410711,1594333109801098401,world,0.0282284226269,-0.00855288282037,0.106314614415,0.00107840704732,-0.00400190753862,0.00912164803594,0.999949812889
1594333109810138072,410712,1594333109809492703,world,0.0281326007098,-0.00866075791419,0.106338530779,0.000351514754584,-0.00160419603344,0.00916170142591,0.999956727028
1594333109818523335,410713,1594333109818040858,world,0.028133906424,-0.00868591107428,0.106333687901,0.000308460235829,-0.00179235939868,0.00905814394355,0.999957382679
1594333109826486888,410714,1594333109826049346,world,0.0281699430197,-0.0086542358622,0.106421202421,0.000473782041809,-0.00308474875055,0.00881623197347,0.9999563694
1594333109835035275,410715,1594333109834701099,world,0.0282330345362,-0.00856166798621,0.106281615794,0.000962793128565,-0.00362387485802,0.0090841986239,0.999951779842
1594333109844637006,410716,1594333109844262360,world,0.0281622335315,-0.00867330562323,0.106415852904,0.000411302229622,-0.0035128898453,0.0087937200442,0.999955177307
1594333109852422703,410717,1594333109851938063,world,0.028120405972,-0.00868963170797,0.106343276799,0.000495477404911,-0.00201115361415,0.00904647726566,0.999956965446
1594333109859523240,410718,1594333109859101221,world,0.0281448066235,-0.00866383221,0.106384083629,0.000373601389583,-0.00292592821643,0.00874886941165,0.999957442284
1594333109869389300,410719,1594333109869070452,world,0.0281681157649,-0.00859399978071,0.106295496225,0.000936021795496,-0.00274363905191,0.00931436289102,0.999952435493
1594333109877218807,410720,1594333109876868214,world,0.0282362736762,-0.00852563697845,0.106296524405,0.00107957224827,-0.00349580915645,0.00910920277238,0.999951839447
1594333109885177840,410721,1594333109884774912,world,0.0281927026808,-0.0086764274165,0.106386482716,0.000330786744598,-0.00282014510594,0.00885786488652,0.999956727028
1594333109892097105,410722,1594333109891727868,world,0.0282333325595,-0.00856588315219,0.106262348592,0.00114544923417,-0.00328662293032,0.00916917901486,0.999951899052
1594333109901448121,410723,1594333109901188532,world,0.0281420852989,-0.00866561755538,0.106388643384,0.00050247577019,-0.00259063253179,0.00870207604021,0.999958753586
1594333109909301351,410724,1594333109909011609,world,0.028162676841,-0.00866108108312,0.106353864074,0.000462957221316,-0.00254888786003,0.00889224279672,0.999957203865
1594333109918224722,410725,1594333109917901579,world,0.0281568560749,-0.0086469873786,0.106353253126,0.000414466456277,-0.00246840855107,0.00861755292863,0.999959826469
1594333109926232570,410726,1594333109925820088,world,0.0281620975584,-0.00868185888976,0.10633610934,0.000294655270409,-0.00258233002387,0.00880319438875,0.999957919121
1594333109936764193,410727,1594333109936400302,world,0.0281817186624,-0.00855974294245,0.106292746961,0.000914055330213,-0.00287304399535,0.00921324919909,0.999953091145
1594333109943537181,410728,1594333109943270260,world,0.0281549058855,-0.00865698140115,0.106374762952,0.0004108454159,-0.00260395859368,0.00868260581046,0.999958872795
1594333109951747263,410729,1594333109951406740,world,0.0281649697572,-0.00864779669791,0.10638319701,0.000328746013111,-0.002306856215,0.00918995216489,0.999955058098
1594333109959682377,410730,1594333109959356110,world,0.0282242447138,-0.00855105463415,0.106262624264,0.000968350097537,-0.00302557437681,0.00903840269893,0.999954164028
1594333109968078060,410731,1594333109967680060,world,0.0281598065048,-0.00867458339781,0.106353208423,0.000448023231002,-0.00248845014721,0.00864385161549,0.999959468842
1594333109977714908,410732,1594333109977425888,world,0.0281531754881,-0.00865103770047,0.106416881084,0.000424387020757,-0.00249348767102,0.00880246516317,0.999958157539
1594333109984604107,410733,1594333109984272907,world,0.028168939054,-0.00868291966617,0.106357872486,0.000254072539974,-0.00295528955758,0.00881169456989,0.999956846237
1594333109992630572,410734,1594333109992267176,world,0.0281614400446,-0.00855180807412,0.106269642711,0.00107519992162,-0.0024664432276,0.00928283855319,0.999953329563
1594333110001493673,410735,1594333110001114191,world,0.0281346738338,-0.00867146346718,0.106310777366,0.00033065630123,-0.00199211994186,0.00907331425697,0.999956846237
1594333110009430598,410736,1594333110009054256,world,0.0282146353275,-0.00858955364674,0.106287024915,0.00101169222035,-0.00370233040303,0.00897997990251,0.999952316284
1594333110017028965,410737,1594333110016632763,world,0.0281779784709,-0.00855424255133,0.106265790761,0.000969662389252,-0.00248630018905,0.0094264568761,0.999952018261
1594333110026225586,410738,1594333110025867809,world,0.028187757358,-0.00866550207138,0.106373131275,0.000299567094771,-0.00266968924552,0.00880774762481,0.999957680702
1594333110034641502,410739,1594333110034206088,world,0.0281629152596,-0.00868882331997,0.106335148215,0.00032719571027,-0.00263087730855,0.00871688406914,0.999958515167
1594333110042883020,410740,1594333110042495800,world,0.0281538534909,-0.00864660460502,0.10643145442,0.000443940749392,-0.00327456835657,0.00868366844952,0.999956846237
1594333110053003328,410741,1594333110052668583,world,0.0281449407339,-0.00864896923304,0.106386952102,0.000468631653348,-0.00276686158031,0.00864734500647,0.999958753586
1594333110059446834,410742,1594333110059139988,world,0.0281565450132,-0.00867111422122,0.106337726116,0.000383456907002,-0.00247417204082,0.00866954494268,0.999959349632
1594333110068243847,410743,1594333110067849817,world,0.028164723888,-0.00867376010865,0.106388442218,0.000470327300718,-0.00263307336718,0.00874314736575,0.999958276749
1594333110075743433,410744,1594333110075400357,world,0.0281815007329,-0.00864530913532,0.106406219304,0.000277981540421,-0.00306808156893,0.00884267315269,0.999956190586
1594333110085499919,410745,1594333110085110145,world,0.0281629003584,-0.00865265633911,0.106381811202,0.00043341825949,-0.00278594717383,0.00870604068041,0.999958157539
1594333110159598842,410746,1594333110159196646,world,0.0281242076308,-0.00867902021855,0.106379449368,0.000277926912531,-0.00221072975546,0.00902778189629,0.999956846237
1594333110167859263,410747,1594333110167480203,world,0.0281601008028,-0.00863505154848,0.106433346868,0.000479584734421,-0.0028823313769,0.00882652308792,0.999956846237
1594333110185023635,410748,1594333110184533160,world,0.0282239150256,-0.00856540817767,0.106277912855,0.00104767689481,-0.0032132382039,0.00909401848912,0.99995303154
1594333110193124514,410749,1594333110192807015,world,0.02818515338,-0.00865400861949,0.106336891651,0.000443906930741,-0.00247887079604,0.00870192330331,0.999958992004
1594333110200862819,410750,1594333110200532660,world,0.0281330477446,-0.00868154130876,0.106359064579,0.000317289610393,-0.00204273220152,0.00896953232586,0.999957621098
1594333110209733088,410751,1594333110209383647,world,0.0282081924379,-0.00854924228042,0.106234706938,0.000976102543063,-0.00275031849742,0.00937712285668,0.999951839447
1594333110218055654,410752,1594333110217740425,world,0.0281593035907,-0.0086751524359,0.106341198087,0.000252961093793,-0.00208131666295,0.00906602200121,0.999956727028
1594333110226567114,410753,1594333110226210520,world,0.0281422138214,-0.00867124088109,0.106323540211,0.000355120428139,-0.0016109533608,0.00910103227943,0.999957323074
1594333110234327639,410754,1594333110234035830,world,0.0281741768122,-0.00868668686599,0.106349639595,0.000427414430305,-0.0029420342762,0.00871163420379,0.999957621098
1594333110242730220,410755,1594333110242422212,world,0.0281846839935,-0.00866883341223,0.106369130313,0.000389350112528,-0.00273589137942,0.00883245654404,0.999957203865
1594333110253308085,410756,1594333110252989163,world,0.0282487943769,-0.00856139697134,0.106306225061,0.00101325474679,-0.0036522957962,0.00904149282724,0.999952018261
1594333110259691157,410757,1594333110259440347,world,0.0281403325498,-0.0086653996259,0.106319576502,0.000301730906358,-0.00135897530708,0.00910015124828,0.999957680702
1594333110268272774,410758,1594333110267912692,world,0.028196644038,-0.00865509919822,0.106399044394,0.000362678139936,-0.00311784842052,0.00884470716119,0.999955952168
1594333110276000055,410759,1594333110275714498,world,0.0281781665981,-0.00864691287279,0.106383964419,0.000489913625643,-0.00289497571066,0.00870057567954,0.999957919121
1594333110283773470,410760,1594333110283474783,world,0.0282167606056,-0.00855921115726,0.106293290854,0.000966968596913,-0.00359837315045,0.00907024275512,0.999951899052
1594333110294683872,410761,1594333110294336107,world,0.0282045677304,-0.00859756674618,0.106251098216,0.00104184402153,-0.00252231792547,0.00937490724027,0.999952435493
1594333110594244217,410762,1594333110593861858,world,0.0281817726791,-0.00865548476577,0.106335282326,0.000424437195761,-0.00233184732497,0.00894477497786,0.99995726347
1594333110600815899,410763,1594333110600479605,world,0.0281501188874,-0.00868289545178,0.106394216418,0.000348940258846,-0.00315896607935,0.00863955821842,0.999957680702
1594333110609492791,410764,1594333110609176430,world,0.0281224641949,-0.00868399254978,0.106329664588,0.00029061184614,-0.00184421043377,0.00912064034492,0.999956667423
1594333110617153382,410765,1594333110616841415,world,0.0281140711159,-0.00865977536887,0.106313437223,0.000356713862857,-0.0013500333298,0.00918519869447,0.999956846237
1594333110626186653,410766,1594333110625845805,world,0.0281270015985,-0.00867954269052,0.106341362,0.000344383413903,-0.00162050349172,0.00911437161267,0.999957084656
1594333110634498908,410767,1594333110634133558,world,0.028113629669,-0.00868809316307,0.106334999204,0.00036232243292,-0.00238706776872,0.00910620577633,0.999955654144
1594333110642819891,410768,1594333110642545931,world,0.0281481333077,-0.00865750573575,0.10638115555,0.000390856264858,-0.00254257465713,0.0088178711012,0.999957799911
1594333110650181935,410769,1594333110649852248,world,0.0282115340233,-0.00856303423643,0.106280833483,0.00105655530933,-0.00321899866685,0.00896408595145,0.999954104424
1594333110659619388,410770,1594333110659374743,world,0.0282203406096,-0.00855559669435,0.106311298907,0.00103536667302,-0.00394599838182,0.00904723349959,0.999950766563
1594333110667736266,410771,1594333110667420932,world,0.028171248734,-0.00852519460022,0.106225207448,0.0010959507199,-0.00171350431629,0.00921021681279,0.999955534935
1594333110676125909,410772,1594333110675809334,world,0.0282161105424,-0.00855383742601,0.106307983398,0.00111477868631,-0.00373749970458,0.00918538589031,0.999950230122
1594333110684706191,410773,1594333110684325828,world,0.0282310415059,-0.00857771094888,0.106305107474,0.00103771861177,-0.00354309938848,0.00915296934545,0.99995136261
1594333110691791985,410774,1594333110691557439,world,0.0281983278692,-0.00856219884008,0.106271833181,0.00107083166949,-0.00289379921742,0.00910365115851,0.9999538064
1594333110701403859,410775,1594333110701073876,world,0.0281579513103,-0.00868785940111,0.106387302279,0.000373865419533,-0.00284114014357,0.0088390018791,0.999956846237
1594333110980641570,410776,1594333110980319244,world,0.0281546674669,-0.00865362770855,0.106362313032,0.000545114162378,-0.00288183917291,0.0087753161788,0.999957203865
1594333110983052378,410777,1594333110982750035,world,0.0281880088151,-0.00855289958417,0.10626540333,0.000998157425784,-0.00258029997349,0.0093085533008,0.999952852726
1594333110989038675,410778,1594333110988698750,world,0.0281603056937,-0.00861639995128,0.106295093894,0.000787997909356,-0.00301398034208,0.00925621856004,0.999952375889
1594333110993273010,410779,1594333110992999084,world,0.0281675942242,-0.00856677442789,0.106240108609,0.00103623804171,-0.00202387315221,0.00939409993589,0.999953269958
1594333110995700787,410780,1594333110995470964,world,0.0281538758427,-0.00869160704315,0.106410004199,0.00034588118433,-0.00309779401869,0.00866381172091,0.999957680702
1594333111001792393,410781,1594333111001425805,world,0.0281306076795,-0.00868123956025,0.106352359056,0.000377722928533,-0.00224369694479,0.00893178675324,0.999957561493
1594333111004188349,410782,1594333111003880859,world,0.0281711276621,-0.00866558589041,0.106340669096,0.000392362097045,-0.00245215860195,0.00892354920506,0.999957203865
1594333111008462134,410783,1594333111008125224,world,0.0282689388841,-0.00855524931103,0.106308035553,0.00087381969206,-0.00369297503494,0.009137541987,0.999951124191
1594333111012687438,410784,1594333111012408406,world,0.0282131321728,-0.00857446342707,0.106291510165,0.00105049274862,-0.00329361180775,0.00908968504518,0.999952793121
1594333111016716181,410785,1594333111016406193,world,0.0282073915005,-0.00854711141437,0.106281735003,0.00101068988442,-0.00263414531946,0.00903151929379,0.999955236912
1594333111077101772,410786,1594333111076749010,world,0.0281613059342,-0.00856750458479,0.106229566038,0.000892523443326,-0.00139075913467,0.00933915469795,0.999955058098
1594333111082980349,410787,1594333111082668278,world,0.0282243099064,-0.00855689775199,0.106293991208,0.00109773175791,-0.00325637520291,0.00903925858438,0.999953269958
1594333111085469930,410788,1594333111085157698,world,0.0281386133283,-0.00869719311595,0.106402747333,0.000404786755098,-0.00322087481618,0.00859654694796,0.999957799911
1594333111089561951,410789,1594333111089271212,world,0.0281652268022,-0.00868729129434,0.106390990317,0.000392746267607,-0.00253325933591,0.00885291676968,0.999957561493
1594333111095563835,410790,1594333111095261235,world,0.0281354878098,-0.00866899825633,0.106376327574,0.000444010394858,-0.00261686905287,0.00872954633087,0.999958455563
1594333111097965601,410791,1594333111097632046,world,0.0281515419483,-0.00867815781385,0.106408111751,0.000265424489044,-0.0032226529438,0.00871501304209,0.999956846237
1594333111103944305,410792,1594333111103626384,world,0.0281689111143,-0.00864450074732,0.106390856206,0.000336883327691,-0.00250895158388,0.00875775329769,0.999958515167
1594333111108137870,410793,1594333111107805256,world,0.0282177887857,-0.0085521619767,0.106302574277,0.00090031378204,-0.00347360130399,0.00909470301121,0.999952197075
1594333111112289032,410794,1594333111111971703,world,0.0281935445964,-0.00858463719487,0.10623883456,0.000994188012555,-0.00205476139672,0.00928402785212,0.999954402447
1594333111114755365,410795,1594333111114403898,world,0.0281371586025,-0.00868237763643,0.106377311051,0.000396529881982,-0.00224878406152,0.00911031477153,0.999955892563
