%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594333109084787946,0,1594333109084379612,world,Robot_1/base_link,0.0281156022102,-0.0086603006348,0.106351852417,0.000412259007273,-0.00184982940376,0.00911068147449,0.999956700891
1594333109091367485,0,1594333109101101939,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109093043816,0,1594333109092851014,world,Robot_1/base_link,0.0281758606434,-0.00867274124175,0.106364801526,0.000316385647776,-0.00271870849816,0.00881626091013,0.999957390126
1594333109101609204,0,1594333109111203246,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109101788864,0,1594333109101475535,world,Robot_1/base_link,0.0281671844423,-0.00865845847875,0.106412492692,0.000469716342491,-0.00274590472753,0.00880466420252,0.999957357722
1594333109110444776,0,1594333109109839362,world,Robot_1/base_link,0.0281581338495,-0.00864769238979,0.106395065784,0.000460419332405,-0.00260570439319,0.00881967626723,0.999957604916
1594333109111523124,0,1594333109121300009,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109117713335,0,1594333109117387070,world,Robot_1/base_link,0.0281819961965,-0.00868062116206,0.106358774006,0.000451207347816,-0.00304969012631,0.00887545315418,0.999955860093
1594333109121765003,0,1594333109131402984,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109127922877,0,1594333109127656734,world,Robot_1/base_link,0.0282465741038,-0.00856542773545,0.106281407177,0.00102365014228,-0.0030647201118,0.00924416234462,0.999952051397
1594333109131810283,0,1594333109141499691,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109136498483,0,1594333109136148701,world,Robot_1/base_link,0.0282000154257,-0.00855784211308,0.106296122074,0.00107083753671,-0.00285618337768,0.00904986203195,0.999954396721
1594333109141828111,0,1594333109151598476,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109144300395,0,1594333109144076608,world,Robot_1/base_link,0.0281545650214,-0.00864588562399,0.106398887932,0.000476538729346,-0.00273516060026,0.00877742046528,0.999957623451
1594333109152075313,0,1594333109151614672,world,Robot_1/base_link,0.0281147100031,-0.00868895743042,0.106353871524,0.000358834919953,-0.0025140289439,0.00896558649219,0.999956583635
1594333109152156367,0,1594333109161700915,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109159976505,0,1594333109159640608,world,Robot_1/base_link,0.0281801857054,-0.00865546986461,0.106334999204,0.000433506750711,-0.00267471457867,0.00882235793807,0.99995741108
1594333109162210326,0,1594333109171808863,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109168969611,0,1594333109168473491,world,Robot_1/base_link,0.0281618926674,-0.00858421996236,0.106248259544,0.000970400369443,-0.00233779047628,0.00933394640794,0.999953234158
1594333109172183235,0,1594333109181904437,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109176376647,0,1594333109176045992,world,Robot_1/base_link,0.0281609967351,-0.00864849146456,0.106367200613,0.00045972799997,-0.0025962213656,0.00884235825338,0.999957429587
1594333109182343087,0,1594333109192006152,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109184316240,0,1594333109184001972,world,Robot_1/base_link,0.0281603690237,-0.00864783488214,0.106387138367,0.000537661064028,-0.00299491841471,0.00888872587762,0.999955864994
1594333109192487060,0,1594333109202110470,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109192773960,0,1594333109192428016,world,Robot_1/base_link,0.0282173771411,-0.00855280552059,0.106301054358,0.000910008889654,-0.00335283291194,0.00916796810817,0.999951938223
1594333109202027421,0,1594333109201646158,world,Robot_1/base_link,0.028109960258,-0.00866448227316,0.106362901628,0.000406248982882,-0.0018062861331,0.00903989545625,0.999957425385
1594333109202563643,0,1594333109212205598,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109210449247,0,1594333109210029480,world,Robot_1/base_link,0.0281843971461,-0.00867601390928,0.106376178563,0.000462155663658,-0.00267602963713,0.00889991951417,0.999956707418
1594333109212595942,0,1594333109222352176,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109218750299,0,1594333109218431698,world,Robot_1/base_link,0.0281675476581,-0.00865645427257,0.106388613582,0.000410676384532,-0.00253273787129,0.00884178691753,0.999957618796
1594333109222776122,0,1594333109232507411,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109226032883,0,1594333109225706481,world,Robot_1/base_link,0.0282018389553,-0.00856653228402,0.106297716498,0.00101980261059,-0.00304816839848,0.00902891130379,0.999954072662
1594333109232842641,0,1594333109242610515,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109235949711,0,1594333109235669605,world,Robot_1/base_link,0.0281336978078,-0.00865297857672,0.106358416378,0.000403231475742,-0.00213264138565,0.00899987202674,0.999957144856
1594333109243018491,0,1594333109252767079,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109243945950,0,1594333109243682448,world,Robot_1/base_link,0.0281656440347,-0.00866603478789,0.106397792697,0.000407795320813,-0.00273027890533,0.0088607842861,0.999956931964
1594333109251438317,0,1594333109251212040,world,Robot_1/base_link,0.0281681828201,-0.00868772249669,0.106383502483,0.000352366999111,-0.00285534208751,0.00863911226058,0.99995854344
1594333109253131963,0,1594333109262863490,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109260251741,0,1594333109259960232,world,Robot_1/base_link,0.0281628854573,-0.00865329895169,0.106312647462,0.000342195777842,-0.00134853790586,0.00922972102834,0.99995643735
1594333109263258937,0,1594333109272963792,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109267884860,0,1594333109267636932,world,Robot_1/base_link,0.0281842276454,-0.00858458224684,0.106256462634,0.00102448637616,-0.00243791750499,0.0092605826972,0.999953623222
1594333109273297450,0,1594333109283057350,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109276218480,0,1594333109275907130,world,Robot_1/base_link,0.028143350035,-0.00866559892893,0.106311447918,0.000438344035847,-0.00198375309193,0.00902359244002,0.999957222764
1594333109283376236,0,1594333109293156485,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109285207765,0,1594333109284943357,world,Robot_1/base_link,0.0281376764178,-0.00869422685355,0.106380924582,0.000418529193722,-0.0025965182369,0.00882694877166,0.999957583051
1594333109293556953,0,1594333109303303684,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109294912616,0,1594333109294668189,world,Robot_1/base_link,0.0281617026776,-0.00866409298033,0.106366015971,0.000508236625356,-0.00225402617586,0.00894835564479,0.999957293084
1594333109301802092,0,1594333109301474529,world,Robot_1/base_link,0.0281225517392,-0.00866920035332,0.106360338628,0.00047169776987,-0.00228957980171,0.00909709778998,0.999955888096
1594333109303754257,0,1594333109313441742,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109310297867,0,1594333109309840296,world,Robot_1/base_link,0.0281848404557,-0.00864109303802,0.106405988336,0.000291663210315,-0.0025511064009,0.0087846560605,0.999958117426
1594333109313808987,0,1594333109323554129,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109318097118,0,1594333109317824720,world,Robot_1/base_link,0.0281433667988,-0.00866789184511,0.106385797262,0.000391908350298,-0.00299632675199,0.00868094672557,0.999957753907
1594333109324068683,0,1594333109333694838,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109326381283,0,1594333109325973366,world,Robot_1/base_link,0.028172923252,-0.00866828672588,0.106404908001,0.000427699411145,-0.00277468047389,0.00878240998342,0.999957492845
1594333109334182100,0,1594333109343787642,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109338394120,0,1594333109338017949,world,Robot_1/base_link,0.028154341504,-0.0086885066703,0.106357097626,0.000364436546582,-0.00192204480976,0.00919145859875,0.999955844034
1594333109344106214,0,1594333109353883859,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109345892387,0,1594333109345617318,world,Robot_1/base_link,0.028190985322,-0.00868204329163,0.106413446367,0.000355111816862,-0.00323798833312,0.00873591687765,0.999956535597
1594333109351503172,0,1594333109351219235,world,Robot_1/base_link,0.0281336344779,-0.00866932794452,0.106365188956,0.000378295564833,-0.0025249197367,0.00874677182653,0.999958486966
1594333109354255489,0,1594333109363984042,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109360167251,0,1594333109359838007,world,Robot_1/base_link,0.0281335692853,-0.00867987237871,0.106343671679,0.000295310014718,-0.00244282158973,0.00918340482525,0.999954804224
1594333109364401346,0,1594333109374125959,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109368334022,0,1594333109367729903,world,Robot_1/base_link,0.0281691588461,-0.00868239346892,0.106373116374,0.000259996486598,-0.00192627178297,0.00880051610351,0.999959385573
1594333109374516322,0,1594333109384242424,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109376389659,0,1594333109376174896,world,Robot_1/base_link,0.0281255636364,-0.00865766964853,0.106369532645,0.000314788565274,-0.00194784516981,0.00909385529247,0.999956703364
1594333109384550082,0,1594333109384206770,world,Robot_1/base_link,0.0281214080751,-0.00867387373,0.106355048716,0.000316175542742,-0.00194121843122,0.00907725099224,0.999956866679
1594333109384655477,0,1594333109394393295,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109394423074,0,1594333109394132120,world,Robot_1/base_link,0.0281324312091,-0.00868522655219,0.10635266453,0.000366899665563,-0.00185532930635,0.00913897121633,0.999956450223
1594333109394718611,0,1594333109404499228,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109402209414,0,1594333109401875134,world,Robot_1/base_link,0.0281478092074,-0.0085793863982,0.106295384467,0.000798234647543,-0.00278912667309,0.00931962288058,0.999952362977
1594333109404835118,0,1594333109414599874,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109411335370,0,1594333109410780232,world,Robot_1/base_link,0.0281111653894,-0.00867811776698,0.10636356473,0.000331151280899,-0.00226787162533,0.00896927664839,0.999957148669
1594333109414995410,0,1594333109424739710,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109418163437,0,1594333109417894853,world,Robot_1/base_link,0.0281371921301,-0.00866203475744,0.106338523328,0.000467497242697,-0.0016369416935,0.00913994792528,0.999956780676
1594333109425102485,0,1594333109434840547,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109426337368,0,1594333109426056149,world,Robot_1/base_link,0.0281452927738,-0.00865765567869,0.10636691004,0.000467789580915,-0.00263951316615,0.00877624449528,0.999957894951
1594333109435318333,0,1594333109444981592,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109436599362,0,1594333109436296951,world,Robot_1/base_link,0.0282341688871,-0.00857116095722,0.106309898198,0.000918093929984,-0.00336805980896,0.00910368761245,0.999952466945
1594333109444741395,0,1594333109444507808,world,Robot_1/base_link,0.0281477980316,-0.00867947004735,0.106314048171,0.00035237439866,-0.00199636656397,0.00907801661377,0.999956739048
1594333109445379586,0,1594333109455078382,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109451380879,0,1594333109451039588,world,Robot_1/base_link,0.0282241161913,-0.00856209360063,0.106290414929,0.000935632901802,-0.00338522015858,0.00911959438866,0.999952247797
1594333109455551435,0,1594333109465230265,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109459187752,0,1594333109458900064,world,Robot_1/base_link,0.0281689520925,-0.00855677761137,0.106209382415,0.00118269865421,-0.00194375280882,0.00933544160234,0.999953835224
1594333109465726126,0,1594333109475383452,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109468578884,0,1594333109468285667,world,Robot_1/base_link,0.0281738713384,-0.00868338439614,0.106363527477,0.000445420684193,-0.00300411793925,0.00885340057876,0.999956196128
1594333109475731174,0,1594333109485483838,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109475984564,0,1594333109475772917,world,Robot_1/base_link,0.0280896946788,-0.00867095217109,0.106373429298,0.000401887476298,-0.00188222544503,0.00899996019655,0.999957647318
1594333109484686766,0,1594333109484419032,world,Robot_1/base_link,0.0281123109162,-0.00867277570069,0.106378085911,0.000237397802552,-0.00214274364292,0.00893190490509,0.999957785792
1594333109485961183,0,1594333109495627544,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109492486927,0,1594333109492111221,world,Robot_1/base_link,0.0282258950174,-0.00856513436884,0.106283910573,0.00106436535851,-0.00345234728753,0.00919241346098,0.99995122279
1594333109496022136,0,1594333109505727049,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109502051330,0,1594333109501678483,world,Robot_1/base_link,0.0281653292477,-0.00865396857262,0.106349647045,0.000445329606474,-0.00203148458771,0.00890333098713,0.999958201851
1594333109506265252,0,1594333109515881365,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109509053556,0,1594333109508753641,world,Robot_1/base_link,0.0282223001122,-0.00855502020568,0.106289617717,0.00105592634547,-0.00324495401493,0.00914697745959,0.999952342913
1594333109516263722,0,1594333109525979577,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109518042448,0,1594333109517761750,world,Robot_1/base_link,0.0281455311924,-0.00868839491159,0.106385961175,0.000465270756388,-0.00230458371004,0.00865363766067,0.999959792678
1594333109526415151,0,1594333109536090514,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109526652905,0,1594333109526302599,world,Robot_1/base_link,0.0281143970788,-0.00868828780949,0.106346540153,0.000386935802243,-0.00203263688698,0.0090638854997,0.99995678139
1594333109536477167,0,1594333109546234716,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109536875379,0,1594333109536532611,world,Robot_1/base_link,0.0281410887837,-0.00868548359722,0.106347367167,0.0004563192672,-0.00272415641843,0.00876446885978,0.999957776524
1594333109543088869,0,1594333109542863701,world,Robot_1/base_link,0.0281548630446,-0.00867879763246,0.106390789151,0.000359232018758,-0.00300884482901,0.00865977944873,0.999957912127
1594333109546528706,0,1594333109556298807,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109553481131,0,1594333109552985078,world,Robot_1/base_link,0.0281500574201,-0.00865450035781,0.106328725815,0.000373578665285,-0.00163230732143,0.00905962511246,0.999957558702
1594333109556640003,0,1594333109566398257,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109559821445,0,1594333109559478883,world,Robot_1/base_link,0.0281482078135,-0.0086595537141,0.106316715479,0.000408919171826,-0.00183517341573,0.00920518778824,0.999955863747
1594333109566905786,0,1594333109576551358,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109568207788,0,1594333109567894442,world,Robot_1/base_link,0.0281668864191,-0.00867393519729,0.106353595853,0.00040906157204,-0.00263829987282,0.00891483083547,0.999956697979
1594333109576929350,0,1594333109576615991,world,Robot_1/base_link,0.0282187703997,-0.00854333676398,0.106287658215,0.00111240571699,-0.00306750999346,0.00907475160052,0.999953499829
1594333109577026477,0,1594333109586706249,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109585858287,0,1594333109585558035,world,Robot_1/base_link,0.0281646810472,-0.00865044910461,0.106379374862,0.000448868523635,-0.00313153307824,0.00882345848386,0.999956068334
1594333109587087996,0,1594333109596807478,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109593387966,0,1594333109593098272,world,Robot_1/base_link,0.0282201003283,-0.0085482429713,0.106314122677,0.000983379492561,-0.0034293996085,0.00905735646153,0.999952617116
1594333109597242646,0,1594333109606904841,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109601181647,0,1594333109600814263,world,Robot_1/base_link,0.0281753037125,-0.00859188847244,0.106244117022,0.000927764607971,-0.00197169935689,0.00931981403388,0.999954195311
1594333109607456307,0,1594333109617046193,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109610012949,0,1594333109609582849,world,Robot_1/base_link,0.0281627476215,-0.00865173712373,0.106373280287,0.000254905655601,-0.00307945614885,0.00872500763233,0.99995716219
1594333109617518447,0,1594333109627145564,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109618461464,0,1594333109618085278,world,Robot_1/base_link,0.0281736124307,-0.00864486955106,0.106372587383,0.000495102849412,-0.0027806743189,0.00874623954746,0.999957762117
1594333109626262670,0,1594333109625883728,world,Robot_1/base_link,0.028211126104,-0.00856499467045,0.106302924454,0.000962270971036,-0.00307700166523,0.00911791310257,0.999953233784
1594333109627604525,0,1594333109637296785,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109635931762,0,1594333109635675917,world,Robot_1/base_link,0.0281341504306,-0.00864929705858,0.10639346391,0.000425456250751,-0.00246737934896,0.00879593533738,0.999958180399
1594333109637705511,0,1594333109647392262,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109643438319,0,1594333109643171962,world,Robot_1/base_link,0.0282131899148,-0.00857320427895,0.106281057,0.00107122548269,-0.0033774594151,0.0090758258659,0.999952536188
1594333109647892358,0,1594333109657487653,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109651025171,0,1594333109650694154,world,Robot_1/base_link,0.0281374081969,-0.00867960322648,0.106356322765,0.000588619038273,-0.00218011440501,0.00882345724096,0.999958522755
1594333109657876138,0,1594333109667581424,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109660154702,0,1594333109659908916,world,Robot_1/base_link,0.0281560514122,-0.00867034588009,0.106379948556,0.000337961647328,-0.00274089951477,0.0087776899542,0.999957661809
1594333109668029555,0,1594333109677685935,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109668325395,0,1594333109667981718,world,Robot_1/base_link,0.0281793698668,-0.00858726911247,0.106256328523,0.000878999367498,-0.00228664592022,0.00947810190242,0.999952080949
1594333109677771631,0,1594333109677471422,world,Robot_1/base_link,0.0281799826771,-0.00858639925718,0.10624293983,0.0010240106748,-0.00266669868326,0.00927778769347,0.999952880278
1594333109678042734,0,1594333109687766684,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109685363758,0,1594333109684982614,world,Robot_1/base_link,0.0281740911305,-0.00866562128067,0.106422930956,0.000383775084578,-0.00293108833045,0.00879122190254,0.999956987003
1594333109688215699,0,1594333109697879513,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109694879188,0,1594333109694506939,world,Robot_1/base_link,0.0281568020582,-0.00861642509699,0.106395661831,0.000500654038441,-0.00293079783079,0.00878938741596,0.999956952293
1594333109698326432,0,1594333109708017423,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109701820950,0,1594333109701481841,world,Robot_1/base_link,0.0281170159578,-0.00864774361253,0.106378473341,0.000369385633057,-0.00217527897318,0.00907502417325,0.999956386875
1594333109708499361,0,1594333109718177211,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109708833172,0,1594333109708463952,world,Robot_1/base_link,0.0281661506742,-0.00856286287308,0.106278054416,0.00100330204554,-0.00275739909325,0.00932769751055,0.999952190954
1594333109717907734,0,1594333109717607339,world,Robot_1/base_link,0.0281942784786,-0.00855568237603,0.106276713312,0.00101804985945,-0.00322152942693,0.00892231024409,0.999954487816
1594333109718531651,0,1594333109728282061,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109726205991,0,1594333109725902786,world,Robot_1/base_link,0.0281406268477,-0.00867984071374,0.106370314956,0.000341357963625,-0.00281780289913,0.00878481795371,0.999957384309
1594333109728639078,0,1594333109738434383,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109734967286,0,1594333109734618554,world,Robot_1/base_link,0.0281172841787,-0.00865503679961,0.106406599283,0.000376247417491,-0.00280581713616,0.00871402479197,0.999958024919
1594333109738838885,0,1594333109748554245,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109746508686,0,1594333109746273436,world,Robot_1/base_link,0.0281701125205,-0.00869426038116,0.106401465833,0.000492552241092,-0.00307966491829,0.00876361790662,0.999956735093
1594333109748868670,0,1594333109758663310,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109751666603,0,1594333109751335941,world,Robot_1/base_link,0.0281385593116,-0.00868010520935,0.106353610754,0.000298543749878,-0.0020929146838,0.00905802951205,0.999956740405
1594333109759070616,0,1594333109768806222,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109760653375,0,1594333109760406866,world,Robot_1/base_link,0.0281746517867,-0.00864463299513,0.106361396611,0.000375201099938,-0.00286504874149,0.00881228011837,0.999956996295
1594333109768902106,0,1594333109768613503,world,Robot_1/base_link,0.0282401889563,-0.00855234824121,0.106299810112,0.00112224923208,-0.00385278117396,0.00904155382507,0.999951072272
1594333109769283609,0,1594333109778919847,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109777001992,0,1594333109776706007,world,Robot_1/base_link,0.0282284487039,-0.00855235289782,0.106302306056,0.00108776210649,-0.00338533753131,0.00914853747268,0.999951829103
1594333109779407914,0,1594333109789125366,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109785592636,0,1594333109785268446,world,Robot_1/base_link,0.0281732194126,-0.00867336988449,0.106376536191,0.000363337077892,-0.00223449686324,0.00881669107013,0.999958569626
1594333109789522061,0,1594333109799225209,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109793650705,0,1594333109793315206,world,Robot_1/base_link,0.0281269326806,-0.00864997785538,0.10638191551,0.000327687647635,-0.00218840968584,0.00907361879526,0.999956385512
1594333109799642810,0,1594333109809372845,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109801419417,0,1594333109801138482,world,Robot_1/base_link,0.0282284226269,-0.00855288282037,0.106314614415,0.00107840704139,-0.00400190751664,0.00912164798584,0.999949807397
1594333109809857061,0,1594333109819541539,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109810050315,0,1594333109809537252,world,Robot_1/base_link,0.0281326007098,-0.00866075791419,0.106338530779,0.000351514738817,-0.00160419596149,0.00916170101497,0.999956682175
1594333109818491502,0,1594333109818081222,world,Robot_1/base_link,0.028133906424,-0.00868591107428,0.106333687901,0.000308460216574,-0.00179235928679,0.00905814337811,0.999957320259
1594333109820432514,0,1594333109829705314,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109826471134,0,1594333109826093099,world,Robot_1/base_link,0.0281699430197,-0.0086542358622,0.106421202421,0.000473781992821,-0.0030847484316,0.0088162310619,0.999956266007
1594333109830130806,0,1594333109839833541,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109835011251,0,1594333109834737707,world,Robot_1/base_link,0.0282330345362,-0.00856166798621,0.106281615794,0.000962793059189,-0.0036238745969,0.00908419796931,0.999951707789
1594333109840290980,0,1594333109849937288,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109844657513,0,1594333109844306999,world,Robot_1/base_link,0.0281622335315,-0.00867330562323,0.106415852904,0.000411302189376,-0.00351288950156,0.00879371918373,0.999955079461
1594333109850427869,0,1594333109860026896,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109852306175,0,1594333109851976233,world,Robot_1/base_link,0.028120405972,-0.00868963170797,0.106343276799,0.000495477389618,-0.00201115355207,0.00904647698642,0.999956934582
1594333109859490879,0,1594333109859142307,world,Robot_1/base_link,0.0281448066235,-0.00866383221,0.106384083629,0.00037360136535,-0.00292592802664,0.00874886884416,0.999957377422
1594333109860541441,0,1594333109870180842,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333109869444823,0,1594333109869115712,world,Robot_1/base_link,0.0281681157649,-0.00859399978071,0.106295496225,0.000936021779445,-0.00274363900486,0.00931436273129,0.999952418346
1594333109870521964,0,1594333109880276264,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
