%time,field.x,field.y,field.theta
1594333111713992127,0.0281360764056,-0.00865695998073,0.0181226425937
1594333111718061097,0.0280841309577,-0.00868398323655,0.0180629308819
1594333111722347214,0.028143774718,-0.00868322979659,0.0181694254534
1594333111724841956,0.0281619932503,-0.0085712140426,0.0185384053523
1594333111730745477,0.028198428452,-0.00854816660285,0.0188994294017
1594333111734916478,0.0281879343092,-0.00864533055574,0.0178229848158
1594333111737226792,0.0282067712396,-0.00855343975127,0.017979884894
1594333111795638021,0.0282092988491,-0.00855233240873,0.0181162770773
1594333111798151022,0.0281646344811,-0.00866118073463,0.0173865932158
1594333111804012278,0.0282102264464,-0.00854110065848,0.018209972391
1594333111808202996,0.0281965304166,-0.00867107789963,0.0180100821881
1594333111812302133,0.0281719379127,-0.00867432635278,0.0175921791111
1594333111816489558,0.0281916875392,-0.00867848284543,0.0178042675275
1594333111820684802,0.0281980205327,-0.00868447497487,0.0178523240192
1594333111823184757,0.028223477304,-0.00855243392289,0.0183589933161
1594333111829073976,0.0282336100936,-0.00855943094939,0.0182387348647
1594333111833141088,0.0281572621316,-0.0085865734145,0.0185935090033
1594333111835705987,0.028184376657,-0.00865994486958,0.0177311035168
1594333111839563004,0.0281369592994,-0.00866810791194,0.0173032775182
1594333111906282276,0.0282316766679,-0.00856374483556,0.0180797633768
1594333111910593152,0.0282281078398,-0.00857256911695,0.0181082395859
1594333111914754184,0.0281785465777,-0.00859056320041,0.0190477746319
1594333111917296594,0.0281656943262,-0.00867154449224,0.0181755093853
1594333111923099404,0.0281187761575,-0.00865664891899,0.0180183180172
1594333111925621495,0.0281677637249,-0.00866339541972,0.0175839775185
1594333111929822637,0.028166230768,-0.00864865537733,0.0175463993249
1594333111935891797,0.0281726010144,-0.00853848457336,0.0186606881822
1594333111938218856,0.0281680766493,-0.00866296328604,0.0176625015133
1594333111942398676,0.028162965551,-0.00865632668138,0.0175930170415
1594333111946467077,0.0281087011099,-0.00867895036936,0.0179114640773
1594333112004418837,0.0282326359302,-0.00855995714664,0.0179658239605
1594333112008602000,0.0282019264996,-0.00868234783411,0.0177812008133
1594333112012828619,0.0282197538763,-0.00856731552631,0.0183585262802
1594333112017061975,0.0280983466655,-0.00867622066289,0.0179332508626
1594333112021223992,0.0282169356942,-0.00855511240661,0.0180712862746
1594333112025355969,0.0282437093556,-0.00856481399387,0.0181205050194
1594333112029510137,0.0281505994499,-0.00866165943444,0.0174660561218
1594333112033683600,0.0282391011715,-0.00856939516962,0.0181224202605
1594333112037797309,0.0281810835004,-0.00868318416178,0.0177066627595
1594333112041994328,0.0281564872712,-0.00863119866699,0.0173070180893
1594333112045357417,0.028092302382,-0.0086709773168,0.0182790774767
1594333112101124274,0.0281566139311,-0.00866944342852,0.0174628684756
1594333112107055647,0.0281530376524,-0.00865901727229,0.0176656561218
1594333112111226702,0.0281729400158,-0.00868371408433,0.0173504951406
1594333112115412515,0.0281565599144,-0.00867212191224,0.0176806835188
1594333112119599591,0.0281558260322,-0.00868084095418,0.0175201161444
1594333112123515795,0.0281510371715,-0.00865410361439,0.017512814298
1594333112127767782,0.0281663164496,-0.00867538154125,0.0173645108766
1594333112130232295,0.0282232910395,-0.00855746679008,0.0184485403422
1594333112136297535,0.0281680747867,-0.00857556425035,0.0188029821057
1594333112140330948,0.0282122883946,-0.00856251362711,0.0180020727797
1594333112144403632,0.0281523838639,-0.0086590917781,0.0181727554484
1594333112146606309,0.028234841302,-0.00856840889901,0.018199001053
1594333112203498907,0.0281911455095,-0.00858656875789,0.0188274615474
1594333112209397546,0.0281724762172,-0.00866794772446,0.0173823887036
1594333112213690468,0.0281870868057,-0.00867269560695,0.0179154764627
1594333112217851605,0.0281823705882,-0.00866125151515,0.0176282203943
1594333112220269295,0.0281920004636,-0.00855203997344,0.0187814131203
1594333112226181849,0.028116542846,-0.00867067184299,0.0182941246837
1594333112230405428,0.0281780716032,-0.00865607522428,0.0175764406442
1594333112234658751,0.0281188096851,-0.00866207201034,0.0181131334277
1594333112237106019,0.0282237380743,-0.00854146759957,0.0180637672022
1594333112243023771,0.0282467417419,-0.00856364332139,0.0181005331425
1594333112247179606,0.0282277595252,-0.00856703333557,0.0181613858666
1594333112249375742,0.0281923748553,-0.00864647235721,0.0177874503726
1594333112311663430,0.0282007027417,-0.00866072345525,0.0176099039382
1594333112315784947,0.0281587932259,-0.00858654174954,0.0185124086747
1594333112319638561,0.0281719136983,-0.00865785591304,0.0177693040306
1594333112323819706,0.028168451041,-0.00865371339023,0.0177394930778
1594333112329855116,0.0281866230071,-0.00867314916104,0.0174947633982
1594333112334106795,0.0281582474709,-0.0086779827252,0.0179346014805
1594333112336355615,0.0281721521169,-0.00863862689584,0.0175851771416
1594333112342270978,0.0281268469989,-0.00866581499577,0.0182275443305
1594333112344764241,0.0281808804721,-0.00857252348214,0.0180648562462
1594333112349129214,0.0280950963497,-0.00866682082415,0.0181437958914
1594333112355149396,0.0282212533057,-0.00866879243404,0.0174784351933
1594333112357402062,0.0281374938786,-0.00867264345288,0.017540163652
1594333112414069069,0.0282542333007,-0.00857200846076,0.0183991172575
1594333112418301490,0.0282240770757,-0.00858475919813,0.0180771581891
1594333112422479112,0.0281570795923,-0.00862510595471,0.0175187653035
1594333112424813475,0.0281757898629,-0.00864459294826,0.0177416521609
1594333112430833245,0.0282443799078,-0.00857505667955,0.0183933942536
1594333112433312567,0.0281868539751,-0.00868114549667,0.0176992922268
1594333112439293106,0.0281619746238,-0.00866760313511,0.0176255054821
1594333112441746666,0.0282418355346,-0.00855024531484,0.0180103587464
1594333112447803978,0.0281615555286,-0.00867974758148,0.0173804599142
1594333112451910677,0.0281640347093,-0.00857425108552,0.0188012263352
1594333112516596185,0.0281878020614,-0.00867437105626,0.0178557479512
1594333112520742079,0.0281098671257,-0.00866475328803,0.0180546254363
1594333112524933781,0.028185877949,-0.0086667900905,0.0175883753125
1594333112529220232,0.0281795728952,-0.00868439115584,0.0176467992274
1594333112533264937,0.0281825680286,-0.00866728555411,0.0178762538499
1594333112535765257,0.0281942989677,-0.00858692452312,0.0187004931412
1594333112541650590,0.028183568269,-0.00855488236994,0.0186042698183
1594333112544262920,0.028176875785,-0.00866034161299,0.017517743724
1594333112548575351,0.0282300040126,-0.00855117291212,0.0182012660698
1594333112554592044,0.0281440448016,-0.00866524968296,0.0180630971196
1594333112556836333,0.0281360503286,-0.00868033897132,0.0181262492821
1594333112614965647,0.0281561594456,-0.00866583921015,0.0176965973551
1594333112618982539,0.0281802583486,-0.00866196956486,0.0176566890765
1594333112623082249,0.0281838271767,-0.00862732157111,0.0174950080588
1594333112625615253,0.0281312167645,-0.00866127293557,0.0171506385129
1594333112631628966,0.0282229930162,-0.00856245588511,0.0181821534497
1594333112635789033,0.0281676929444,-0.00865778326988,0.0177572264496
1594333112639908310,0.0281759575009,-0.00864927377552,0.0174899803473
1594333112642340278,0.028202759102,-0.00857603270561,0.0187687130242
1594333112648322415,0.0281293150038,-0.00867342948914,0.0173637671182
1594333112652433477,0.0281222965568,-0.00869583431631,0.0180646500328
1594333112654868390,0.0281570889056,-0.00868792366236,0.0177181141852
1594333112660829267,0.0281376466155,-0.00866448506713,0.017435088791
1594333112663096347,0.028167296201,-0.00864884909242,0.0177517822876
1594333112721432805,0.0282278172672,-0.00853552203625,0.0183628093696
1594333112725469716,0.0281751267612,-0.00867797899991,0.017844933141
1594333112729580706,0.0282167904079,-0.00855056755245,0.0180346897821
1594333112732025361,0.0281876269728,-0.0086685763672,0.0176053522719
1594333112738129705,0.0281641278416,-0.00864703115076,0.017702037184
1594333112742191288,0.0281644854695,-0.00867178943008,0.0174628470617
1594333112744713788,0.0281562283635,-0.00865438021719,0.0173914982778
1594333112749023446,0.0282324999571,-0.00854348577559,0.0181605282868
1594333112754927923,0.0281207244843,-0.00866643805057,0.0182283266849
1594333112757417619,0.0281570423394,-0.00865816045552,0.0177316535906
1594333112761370838,0.0281631629914,-0.0086560882628,0.0173378768137
1594333112823789871,0.0281609222293,-0.00857166107744,0.0182981556181
1594333112827851127,0.0281421784312,-0.00868169870228,0.0170065278871
1594333112832114824,0.0282140355557,-0.00855723954737,0.0180526498749
1594333112834584362,0.0282345172018,-0.008525358513,0.0182612351862
1594333112840622151,0.0281743984669,-0.00858848262578,0.0188702109726
1594333112844808098,0.0282444134355,-0.00855405908078,0.0181749682639
1594333112848876459,0.0281369499862,-0.00866976287216,0.0181379904827
1594333112853057730,0.0282037332654,-0.00854818988591,0.0181535554991
1594333112857131261,0.0281743947417,-0.00867384113371,0.0175743454726
1594333112861262932,0.0281542185694,-0.00864631775767,0.0172452637655
1594333112863576157,0.0281793326139,-0.00866049807519,0.0176245452025
1594333112920336757,0.0281733255833,-0.00868145655841,0.0177031578527
1594333112924548815,0.0281976982951,-0.00866226665676,0.0177053384964
1594333112928835385,0.0282108299434,-0.00853410083801,0.0181624624749
1594333112933095532,0.0281173381954,-0.00868875812739,0.0179182431323
1594333112939048546,0.028120495379,-0.00866615958512,0.0179993323246
1594333112941365812,0.0281152240932,-0.00864802114666,0.0180109702574
1594333112945637321,0.0282358098775,-0.00856797676533,0.0182023316786
1594333112949841330,0.0281782764941,-0.00866862479597,0.0175199073171
1594333112955925689,0.0281591005623,-0.008654627949,0.0176718939912
1594333112960036194,0.0281377471983,-0.00865476857871,0.0176247210784
1594333112962425453,0.0282236430794,-0.00856425333768,0.0181197159565
1594333112968436231,0.0281636808068,-0.00866991188377,0.0173230984809
1594333112971051026,0.0281988140196,-0.00868185982108,0.0177536889014
1594333113028649872,0.0281135365367,-0.0086876116693,0.0182196908684
1594333113032792035,0.0281288847327,-0.00866078678519,0.0180968282238
1594333113035271262,0.0281677506864,-0.00868294015527,0.0175706591687
1594333113039430445,0.0281867925078,-0.0085535896942,0.0179313243595
1594333113043817363,0.028161874041,-0.00864964630455,0.0175549025359
1594333113048142428,0.0281592588872,-0.00866441335529,0.0176080809861
1594333113054339048,0.0280963480473,-0.00866447295994,0.0182629664456
1594333113056694552,0.0281842947006,-0.00867924652994,0.0175237239904
1594333113062685110,0.0281364582479,-0.00864731054753,0.0181628677573
1594333113066785422,0.0281717069447,-0.00867018755525,0.0176359587578
1594333113069818161,0.0281420852989,-0.0086834942922,0.0182666319183
1594333113125232428,0.0281704887748,-0.00866109132767,0.017493670511
1594333113131116418,0.0281588789076,-0.00857747066766,0.01865013793
1594333113134458382,0.0281281434,-0.0086570084095,0.0174678516351
1594333113139349022,0.02817973122,-0.00864651612937,0.0175774312164
1594333113142020471,0.0281716752797,-0.0086983749643,0.0182007168317
1594333113146223612,0.0281165931374,-0.00867361109704,0.0180399313156
1594333113150457341,0.0282230302691,-0.00857465714216,0.0182795419835
1594333113156493856,0.0281831733882,-0.00864468235523,0.0175477989368
1594333113158978320,0.0282431840897,-0.00857119075954,0.0183325578422
1594333113164944529,0.028168849647,-0.00864727795124,0.0176150237334
1594333113169265460,0.0281668696553,-0.00865450222045,0.0174196202609
1594333113171588241,0.0281710587442,-0.00865496881306,0.0176432673593
1594333113229247925,0.0281510166824,-0.00864699203521,0.0183173249787
1594333113233340349,0.0282218642533,-0.00856010988355,0.0182029950648
1594333113237529100,0.0281263701618,-0.0086413398385,0.0184269454652
1594333113239980829,0.0281466692686,-0.00864463672042,0.0174784182582
1594333113245878053,0.0282059796154,-0.00867678876966,0.0178972491589
1594333113250214824,0.0281297657639,-0.00864257849753,0.0175677518884
1594333113252600474,0.0281433966011,-0.0086587574333,0.0181171031584
1594333113258464018,0.0281352102757,-0.00867407023907,0.0181432035702
1594333113262604670,0.0281068570912,-0.00866496376693,0.0179704672969
1594333113266760351,0.0281528532505,-0.00866578985006,0.0183785260137
1594333113270981298,0.0281265862286,-0.00864506140351,0.0182576140893
1594333113273484422,0.0281169638038,-0.00865300744772,0.0182440250976
1594333113329729238,0.0282318741083,-0.0085628554225,0.0180455382583
1594333113335604144,0.0282205287367,-0.0085562383756,0.0180726559706
1594333113338094621,0.0281231496483,-0.00868246518075,0.0178619744962
1594333113342444275,0.0281475093216,-0.00867478828877,0.0176422056323
1594333113346683983,0.0282182563096,-0.00853348709643,0.017951632479
1594333113351004543,0.0281582381576,-0.00866109319031,0.017399290589
1594333113356942852,0.0281698778272,-0.00858795456588,0.0186051208072
1594333113359500053,0.0281930230558,-0.00868185888976,0.0173834399763
1594333113365470590,0.028247019276,-0.0085659828037,0.0181333402071
1594333113369644892,0.0281616803259,-0.00866245571524,0.0175388585637
1594333113373760918,0.0281097088009,-0.00867593009025,0.0182640923929
1594333113376247146,0.0281820595264,-0.00865054689348,0.0174969613971
1594333113380246664,0.0281560793519,-0.00868783704937,0.0174916114823
1594333113436451673,0.0281640402973,-0.00868308916688,0.0175244100312
1594333113440685979,0.0281824693084,-0.00865534227341,0.0177168291561
1594333113444812906,0.0282416213304,-0.0085566220805,0.0183217532598
1594333113449913669,0.0281605999917,-0.00866767019033,0.0174995850484
1594333113540545067,0.0281451493502,-0.00866942945868,0.0173529275476
1594333113544806721,0.0282152630389,-0.00858914479613,0.0186569803725
1594333113548862710,0.0281632356346,-0.00860032998025,0.0186997612669
1594333113551253329,0.0281362719834,-0.00865561887622,0.0181264027809
1594333113555510956,0.0281855091453,-0.00867048371583,0.0174406740938
1594333113561426893,0.0281675178558,-0.00856036879122,0.0188178065349
1594333113565577025,0.0282043498009,-0.00856191571802,0.0182006830221
1594333113569810980,0.0282301157713,-0.00856733694673,0.0181307982319
1594333113572191209,0.0281276684254,-0.00868758559227,0.0182183198338
1594333113578107411,0.0281139183789,-0.00869057979435,0.0182989384598
1594333113580373041,0.0281424969435,-0.00864212866873,0.0175960175156
1594333113637214415,0.028161412105,-0.00857422407717,0.0185851348082
1594333113641546904,0.0281846839935,-0.00867338757962,0.0176064953911
1594333113647365747,0.0281525235623,-0.0086730895564,0.017486338279
1594333113651504861,0.0282350499183,-0.00856113154441,0.0182361689868
1594333113654165116,0.0281516108662,-0.00868209637702,0.0175260878044
1594333113660151971,0.0281312502921,-0.00868435204029,0.0179919176645
1594333113664286011,0.0281419884413,-0.00867508724332,0.0176613458636
1594333113668399555,0.0281651392579,-0.0086688939482,0.0176063873131
1594333113670767792,0.0281756855547,-0.00859658699483,0.0186956173014
1594333113674953386,0.0281562134624,-0.00866012088954,0.0175636637272
1594333113679261004,0.0281718075275,-0.00868803728372,0.0174954908069
1594333113683184252,0.0281917899847,-0.00858189631253,0.0179105240644
1594333113739634785,0.0281590893865,-0.00864962488413,0.0180382001998
1594333113743902246,0.0281482376158,-0.00867206137627,0.0180803327394
1594333113749864937,0.0280971452594,-0.00866179261357,0.0180732373468
1594333113754047494,0.0281633529812,-0.00867814570665,0.0176233688605
1594333113758126235,0.0281786229461,-0.00867336895317,0.0175551249975
1594333113760583877,0.0282416436821,-0.00854101777077,0.0182123163633
1594333113766579596,0.0281329657882,-0.00867053493857,0.0178224236773
1594333113768915599,0.028089845553,-0.00867782440037,0.0178661424086
1594333113774885660,0.0281194094568,-0.00870175752789,0.0180306307992
1594333113777337987,0.028166372329,-0.00867321249098,0.0175719114732
1594333113781645430,0.0281218942255,-0.00866780709475,0.018390729774
1594333113785990102,0.0281594227999,-0.00869395956397,0.0176120662794
1594333113789952003,0.0281188841909,-0.00868068262935,0.0182771327031
1594333113846076751,0.02816138044,-0.00861464627087,0.0184669714728
1594333113852046651,0.0281988475472,-0.00866504665464,0.0177631263277
1594333113856234694,0.0281289070845,-0.00868483539671,0.0182030361045
1594333113860310112,0.0281548425555,-0.00866806507111,0.0177791127436
1594333113862797902,0.0281540267169,-0.00865139625967,0.0173710364672
1594333113868893814,0.0281504001468,-0.00866841804236,0.0175564859917
1594333113873034568,0.0282119549811,-0.00857519358397,0.0183034462412
1594333113875488860,0.0281674228609,-0.00866847019643,0.0174708674663
1594333113881420943,0.0281836055219,-0.00869478099048,0.0175252873173
1594333113883861308,0.0281192455441,-0.00867625791579,0.0180058276815
1594333113887824228,0.0281276106834,-0.0086806435138,0.0182056295258
1594333113950259806,0.0281615350395,-0.00866194907576,0.0173798093672
1594333113954243421,0.0281994212419,-0.00856473762542,0.0182717542295
1594333113958347850,0.0281648226082,-0.00866439845413,0.0177981686815
1594333113962658765,0.028082581237,-0.00870434753597,0.0181223895112
1594333113965094706,0.0281076747924,-0.00867177732289,0.0180936833662
1594333113971024517,0.0282154325396,-0.00856173038483,0.0182176265883
1594333113973572256,0.028232652694,-0.00857722759247,0.0183117368073
1594333113978752985,0.0281964447349,-0.00857791677117,0.0183259814639
1594333113983065591,0.0281447824091,-0.00866917148232,0.017171994822
1594333113987248932,0.0281637553126,-0.00863444432616,0.0176519674066
1594333113991243887,0.028113367036,-0.00866909045726,0.0183352596043
1594333114052598703,0.0281691215932,-0.00868350826204,0.017528509962
1594333114055085644,0.0281609967351,-0.00865585356951,0.0175425565887
1594333114061163276,0.0281968563795,-0.0085789039731,0.0186468212711
1594333114065184528,0.0281826369464,-0.00856056716293,0.0187257981542
1594333114069350376,0.0281592141837,-0.00866139866412,0.0177725834778
1594333114077119920,0.028218364343,-0.00855037383735,0.018022679037
1594333114079623077,0.0281392913312,-0.00867241155356,0.0173524773965
1594333114085595237,0.0281462091953,-0.00857299473137,0.0186492207855
1594333114089776411,0.0280993226916,-0.00867477990687,0.018153129658
1594333114092143633,0.028215540573,-0.00855687633157,0.0180692847662
1594333114096273251,0.028111834079,-0.00866751745343,0.0180684845724
1594333114100293719,0.0281560458243,-0.00867709610611,0.0175146563215
1594333114150762829,0.028123402968,-0.00865834765136,0.0179716993703
1594333114153349793,0.0281635057181,-0.00864021573216,0.0174542835556
1594333114159300138,0.0281611066312,-0.00867007952183,0.0175683518859
1594333114161748874,0.0281162820756,-0.00868100114167,0.0179163887306
1594333114166065660,0.0281376242638,-0.00866189785302,0.0183981499043
1594333114172072029,0.0282053314149,-0.00854610372335,0.0180082137947
1594333114176375388,0.0281822495162,-0.00856473390013,0.0188135679511
1594333114180533737,0.0281988084316,-0.00854943692684,0.0185662646093
1594333114184779372,0.0281330533326,-0.00867376197129,0.0181190444721
1594333114187133226,0.028184922412,-0.0086469668895,0.0176456462457
1594333114193138597,0.028166461736,-0.00866220984608,0.0174650119015
1594333114195307944,0.0282278247178,-0.00856425333768,0.0182123747435
1594333114253191005,0.0281794518232,-0.00866320636123,0.0179047558137
1594333114255737349,0.0281276907772,-0.00869459286332,0.0180538374783
1594333114261685209,0.0281022004783,-0.00866785552353,0.0181800845299
1594333114264234338,0.0282387137413,-0.00857766158879,0.0180191935096
1594333114268578331,0.0281916130334,-0.00868536159396,0.0176381082992
1594333114272792538,0.0281256772578,-0.00868631899357,0.0181174662447
1594333114277144364,0.0281786322594,-0.00866911839694,0.0176523554212
1594333114283041815,0.028151396662,-0.00864748936146,0.0176026152389
1594333114285602766,0.028191909194,-0.00855923723429,0.0184096105233
1594333114291541413,0.0281355511397,-0.00867742951959,0.0175790502902
1594333114295761742,0.0281695630401,-0.00865629501641,0.0177049250558
1594333114298063664,0.0281731411815,-0.00858503300697,0.0189397936946
1594333114359601270,0.0281735602766,-0.00867262389511,0.0178543918649
1594333114363775004,0.0281441006809,-0.00856334809214,0.0187176468642
1594333114367797340,0.0282053072006,-0.00857605878264,0.0179724989666
1594333114370296570,0.0282604191452,-0.00856989622116,0.0183701059527
1594333114374589630,0.0281583536416,-0.00859905499965,0.0185385028042
1594333114380510690,0.0281684659421,-0.00866317749023,0.0176288955515
1594333114383030765,0.0281917881221,-0.00865118950605,0.0176319204413
1594333114387262277,0.0282290298492,-0.0085747204721,0.0185767345985
1594333114391434762,0.0281497109681,-0.00865106843412,0.0177319490109
1594333114397525174,0.0282388068736,-0.00856250151992,0.0183237179853
1594333114399764455,0.0281727965921,-0.00868070218712,0.0176493713492
1594333114456374473,0.0281855743378,-0.0085874479264,0.0188490491673
1594333114462358668,0.0281667970121,-0.0086564803496,0.0176058106006
1594333114466481951,0.0282348860055,-0.00856974162161,0.0180601461635
1594333114468899865,0.0282279830426,-0.00857612956315,0.018019778612
1594333114473115896,0.0282429326326,-0.00857505574822,0.018320412955
1594333114477205877,0.0281603764743,-0.00866112392396,0.0176326802821
1594333114558821644,0.0281190555543,-0.00866038911045,0.0175799780764
