%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332798348986025,1260,1593559543833765612,,3.41980981827,-2.93816661835,145.695022583
1594332798349000907,1261,1593559543853769431,,3.52151274681,-2.93773412704,145.698257446
1594332798349085241,1262,1593559543873767547,,3.54251050949,-2.96628117561,145.681777954
1594332798349096538,1263,1593559543893773570,,3.61022877693,-2.97712397575,145.678970337
1594332798349141778,1264,1593559543913769982,,3.60234618187,-3.02108836174,145.681915283
1594332798349194903,1265,1593559543933767171,,3.62712740898,-3.01002430916,145.704208374
1594332798431441860,1266,1593559543953769509,,3.58209824562,-3.06818556786,145.700576782
1594332798431483331,1267,1593559543973775569,,3.57980918884,-3.0621547699,145.702545166
1594332798431495555,1268,1593559543993770462,,3.52246975899,-3.07529854774,145.698272705
1594332798431505759,1269,1593559544013767245,,3.5138399601,-3.07009005547,145.696685791
1594332798431542601,1270,1593559544033770397,,3.46797275543,-3.07687807083,145.693511963
1594332798485132669,1271,1593559544053771457,,3.47184300423,-3.07293081284,145.698913574
1594332798485181064,1272,1593559544073768832,,3.51186394691,-3.05234003067,145.691207886
1594332798485217819,1273,1593559544093845669,,3.57918906212,-3.00995492935,145.661361694
1594332798485230990,1274,1593559544113759582,,3.60233950615,-3.00393795967,145.633209229
1594332798829470644,1275,1593559544133755086,,3.69038438797,-2.93925523758,145.612075806
1594332798829484650,1276,1593559544153757183,,3.80882978439,-2.8875977993,145.575164795
1594332798829498125,1277,1593559544173752336,,3.83458614349,-2.86523723602,145.529190063
1594332798829511569,1278,1593559544193753192,,3.86215758324,-2.84587168694,145.525115967
1594332798829555744,1279,1593559544213752734,,3.80099964142,-2.84202098846,145.488830566
1594332798829565523,1280,1593559544233753516,,3.69569587708,-2.88172888756,145.450271606
1594332798829578421,1281,1593559544253759483,,3.57613992691,-2.91533517838,145.419540405
1594332798829614200,1282,1593559544273760247,,3.50958871841,-2.93017053604,145.409881592
1594332798829682018,1283,1593559544293757900,,3.34773135185,-2.96622371674,145.378189087
1594332798829745049,1284,1593559544313753404,,3.22740745544,-3.00417947769,145.327072144
1594332798829757546,1285,1593559544333760964,,3.15322375298,-3.03530168533,145.291931152
1594332798829772479,1286,1593559544353759598,,3.07977366447,-3.07256054878,145.249313354
1594332798829837145,1287,1593559544373758418,,3.02623391151,-3.06763839722,145.215362549
1594332798829850407,1288,1593559544393756681,,3.02989196777,-3.0962908268,145.149124146
1594332798829876143,1289,1593559544413755241,,3.09188890457,-3.10845899582,145.104797363
1594332798829992042,1290,1593559544433758431,,3.16525149345,-3.10374522209,145.062225342
1594332798830008578,1291,1593559544453762528,,3.26483917236,-3.11033916473,145.003875732
1594332798836167419,1292,1593559544473754977,,3.28711986542,-3.14449238777,144.954208374
1594332798853186761,1293,1593559544493758352,,3.3775677681,-3.13600897789,144.902313232
1594332798877029831,1294,1593559544513759134,,3.39145374298,-3.142827034,144.878601074
1594332798886768365,1295,1593559544533756398,,3.4015455246,-3.12354469299,144.851470947
1594332798909298531,1296,1593559544553756847,,3.36450123787,-3.13512778282,144.809402466
1594332798926903949,1297,1593559544573759240,,3.29176950455,-3.13355112076,144.777374268
1594332798953351058,1298,1593559544593752745,,3.21059536934,-3.11549139023,144.726318359
1594332798967592994,1299,1593559544613757582,,3.09124231339,-3.13410830498,144.679794312
1594332798985369175,1300,1593559544633752605,,2.97374296188,-3.16040658951,144.654693604
1594332799009967343,1301,1593559544653759906,,2.90279054642,-3.15912699699,144.605209351
1594332799026187843,1302,1593559544673760707,,2.88204073906,-3.14114403725,144.5884552
1594332799045844270,1303,1593559544693753137,,2.89679288864,-3.08714652061,144.520019531
1594332799067670448,1304,1593559544713754716,,2.93219804764,-3.0676381588,144.481323242
1594332799085292015,1305,1593559544733761387,,2.97538018227,-3.0074133873,144.424041748
1594332799110044856,1306,1593559544753760280,,3.07100224495,-2.98664569855,144.384429932
1594332799127231261,1307,1593559544773758896,,3.15397334099,-2.94187355042,144.345031738
1594332799145503618,1308,1593559544793753474,,3.1933965683,-2.94600081444,144.286407471
1594332799168048959,1309,1593559544813765516,,3.25135827065,-2.9660089016,144.258636475
1594332799191533377,1310,1593559544833776242,,3.2056043148,-2.98964190483,144.213363647
1594332799209249841,1311,1593559544853771358,,3.19732356071,-3.02215528488,144.179580688
1594332799226269084,1312,1593559544873775473,,3.12947750092,-3.0734333992,144.14553833
1594332799251707618,1313,1593559544893772052,,3.06196427345,-3.12402153015,144.096282959
1594332799267486366,1314,1593559544913950739,,2.97698640823,-3.1754014492,144.075912476
1594332799285879897,1315,1593559544933767357,,2.96809387207,-3.20868706703,144.04536438
1594332799309505405,1316,1593559544953829731,,2.94874477386,-3.22597527504,144.020812988
1594332799325632814,1317,1593559544973762718,,2.92892122269,-3.24495887756,143.988113403
1594332799350630846,1318,1593559544993764389,,2.96256232262,-3.24633431435,143.945388794
1594332799367560198,1319,1593559545013874336,,3.02310872078,-3.24799966812,143.904327393
1594332799392931941,1320,1593559545033779620,,3.07934188843,-3.20937633514,143.874237061
1594332799409249149,1321,1593559545053776328,,3.17638158798,-3.17256450653,143.833450317
1594332799425875861,1322,1593559545073783814,,3.23966622353,-3.1399512291,143.811325073
1594332799450995015,1323,1593559545093781004,,3.30606198311,-3.10870814323,143.759902954
1594332799468605827,1324,1593559545113763749,,3.31523442268,-3.09942603111,143.724487305
1594332799493365170,1325,1593559545133771550,,3.33836078644,-3.09286022186,143.671813965
1594332799511133496,1326,1593559545153765036,,3.32291555405,-3.11388134956,143.6300354
1594332799526330008,1327,1593559545173773448,,3.30635714531,-3.11172986031,143.591033936
1594332799545792253,1328,1593559545193766137,,3.27170395851,-3.15665388107,143.540115356
1594332799570182656,1329,1593559545213769883,,3.29940509796,-3.16430902481,143.484024048
1594332799593850102,1330,1593559545233780831,,3.27513885498,-3.15639162064,143.437088013
1594332799610415167,1331,1593559545253775799,,3.30459928513,-3.15726232529,143.37550354
1594332799626164104,1332,1593559545273783859,,3.28204488754,-3.15626573563,143.327697754
1594332799652363959,1333,1593559545293779956,,3.27862596512,-3.13121414185,143.272964478
1594332799670330750,1334,1593559545313773109,,3.26149129868,-3.09840846062,143.230133057
1594332799686203133,1335,1593559545333773687,,3.25320982933,-3.06722331047,143.181610107
1594332799709638406,1336,1593559545353769136,,3.21545553207,-3.0557410717,143.129898071
1594332799729124339,1337,1593559545373771326,,3.21671962738,-3.06887292862,143.085021973
1594332799751855573,1338,1593559545393769923,,3.20423960686,-3.04695367813,143.034515381
1594332799771436216,1339,1593559545413779075,,3.21312069893,-3.05456662178,143.006164551
1594332799787057782,1340,1593559545433776376,,3.21934747696,-3.04010748863,142.952835083
1594332799810099137,1341,1593559545453775658,,3.23935484886,-3.06305527687,142.912826538
1594332799826601605,1342,1593559545473777718,,3.24687242508,-3.0676817894,142.865005493
1594332799851324101,1343,1593559545493774982,,3.28391766548,-3.07035779953,142.83430481
1594332799868514467,1344,1593559545513764098,,3.28691911697,-3.07332539558,142.798614502
1594332799886148344,1345,1593559545533767584,,3.29291510582,-3.10285210609,142.755767822
1594332799909436641,1346,1593559545553766495,,3.30729651451,-3.10058164597,142.738800049
1594332799926753954,1347,1593559545573766741,,3.30278134346,-3.12371730804,142.709854126
1594332799946841981,1348,1593559545593761893,,3.28647208214,-3.11719226837,142.681274414
1594332799969452380,1349,1593559545613764083,,3.296677351,-3.13607263565,142.653045654
1594332799986634035,1350,1593559545633768291,,3.2872338295,-3.1402566433,142.612380981
1594332800009046011,1351,1593559545653763703,,3.28826785088,-3.11363554001,142.594085693
1594332800026534941,1352,1593559545673767337,,3.31057977676,-3.10972189903,142.588134766
1594332800044945036,1353,1593559545693766545,,3.31846857071,-3.06798410416,142.563476562
1594332800067182947,1354,1593559545713765642,,3.31996154785,-3.02411150932,142.551483154
1594332800086461024,1355,1593559545733771017,,3.34007644653,-3.00889396667,142.542633057
1594332800108889709,1356,1593559545753769522,,3.30382943153,-3.00258612633,142.510818481
1594332800125819794,1357,1593559545773778396,,3.29538989067,-2.97560882568,142.503570557
1594332800151267870,1358,1593559545793773549,,3.23795843124,-2.97840094566,142.487503052
1594332800168068593,1359,1593559545813772739,,3.27879977226,-2.9743206501,142.507263184
1594332800184936970,1360,1593559545833766021,,3.22054982185,-3.01004004478,142.483734131
1594332800210543345,1361,1593559545853762285,,3.2383878231,-3.04761743546,142.502883911
1594332800228033434,1362,1593559545873769271,,3.16255688667,-3.1074950695,142.473968506
1594332800251270782,1363,1593559545893761701,,16.7582645416,-36.5552101135,142.023239136
1594332800267454739,1364,1593559545913771131,,3.2031788826,-3.1480987072,142.477127075
1594332800288695490,1365,1593559545933778062,,3.19165062904,-3.15213704109,142.48399353
1594332800309953572,1366,1593559545953776899,,3.16139745712,-3.17559051514,142.483047485
1594332800326927991,1367,1593559545973778089,,3.13624978065,-3.1763074398,142.475250244
1594332800352373803,1368,1593559545993770668,,3.14375114441,-3.18680500984,142.482437134
1594332800367369510,1369,1593559546013766191,,3.16305327415,-3.15253162384,142.470611572
1594332800387008945,1370,1593559546033770825,,3.22893881798,-3.1362888813,142.496749878
1594332800418010793,1371,1593559546053789514,,3.28742074966,-3.10118484497,142.478744507
1594332800426345678,1372,1593559546073773185,,3.3473713398,-3.08016943932,142.492523193
1594332800449947097,1373,1593559546093766560,,16.9891777039,-36.4556350708,141.979278564
1594332800467483171,1374,1593559546113772028,,3.3958876133,-3.08646845818,142.443832397
1594332800487971668,1375,1593559546133778902,,3.48083114624,-3.09989976883,142.436355591
1594332800513507203,1376,1593559546153771888,,3.45799207687,-3.11215901375,142.430480957
1594332800526976678,1377,1593559546173768782,,3.40924525261,-3.13907694817,142.399353027
1594332800545682525,1378,1593559546193772509,,3.38690876961,-3.13327431679,142.391845703
1594332800568471395,1379,1593559546213768198,,17.0384120941,-36.5775566101,141.87940979
1594332800586484817,1380,1593559546233767999,,3.31163191795,-3.17086648941,142.346511841
1594332800617312500,1381,1593559546253767226,,3.35174107552,-3.16259741783,142.318405151
1594332800626780918,1382,1593559546273769286,,3.3257997036,-3.14712071419,142.29989624
1594332800645276873,1383,1593559546293761161,,3.34376883507,-3.15342950821,142.257324219
1594332800668091091,1384,1593559546313772220,,3.33687758446,-3.15018415451,142.228302002
1594332800686747997,1385,1593559546333781410,,3.31655478477,-3.16045331955,142.189971924
1594332800709732237,1386,1593559546353770452,,3.32739925385,-3.14554476738,142.174423218
1594332800726590573,1387,1593559546373774567,,3.36058688164,-3.13699531555,142.133071899
1594332800750995652,1388,1593559546393773312,,3.36367988586,-3.12647128105,142.088989258
1594332800768360488,1389,1593559546413767298,,3.39363741875,-3.14464759827,142.05569458
1594332800786731203,1390,1593559546433770581,,3.36533117294,-3.15055131912,142.009338379
1594332800809365721,1391,1593559546453766863,,3.4304497242,-3.13415026665,141.975036621
1594332800828239723,1392,1593559546473770664,,3.43771314621,-3.10082364082,141.944107056
1594332800845223805,1393,1593559546493769298,,3.4483165741,-3.101572752,141.902175903
1594332800868590120,1394,1593559546513775302,,3.41197872162,-3.08196020126,141.858123779
1594332800886478069,1395,1593559546533777621,,3.34750509262,-3.08903551102,141.830276489
1594332800929261952,1396,1593559546553772033,,3.27487063408,-3.04244852066,141.805252075
1594332800942445363,1397,1593559546573779019,,3.24458551407,-3.03127074242,141.779022217
1594332800950760674,1398,1593559546593780098,,3.16751742363,-2.99964666367,141.741317749
1594332800968626366,1399,1593559546613788991,,3.13521122932,-3.01046586037,141.678482056
1594332800985772521,1400,1593559546633771514,,3.10147643089,-3.00304818153,141.628356934
1594332801009859384,1401,1593559546653760796,,3.10774207115,-3.02440834045,141.577789307
1594332801027082651,1402,1593559546673771690,,3.1672103405,-3.00661611557,141.551223755
1594332801051154689,1403,1593559546693760491,,3.18300080299,-3.02914142609,141.466552734
1594332801068185899,1404,1593559546713771958,,3.24362325668,-3.02922081947,141.417770386
1594332801087460484,1405,1593559546733778444,,3.29994153976,-3.05606794357,141.370605469
1594332801110145442,1406,1593559546753776578,,3.32725477219,-3.07443785667,141.310958862
1594332801134639500,1407,1593559546773768231,,3.36638784409,-3.06811881065,141.242553711
1594332801146065974,1408,1593559546793776198,,3.42147755623,-3.06056904793,141.209686279
1594332801168290787,1409,1593559546813766776,,18.1446914673,-37.7417984009,140.672607422
1594332801185346484,1410,1593559546833768355,,3.37402749062,-3.06104421616,141.091064453
1594332801209519750,1411,1593559546853769915,,3.36744976044,-3.05472826958,141.034851074
1594332801236291775,1412,1593559546873767623,,3.36124587059,-3.03103256226,140.995910645
1594332801252199065,1413,1593559546893762813,,18.3289318085,-37.9784202576,140.450714111
1594332801266712597,1414,1593559546913769521,,3.27912211418,-3.0159432888,140.894577026
1594332801285943263,1415,1593559546933767155,,3.22774410248,-2.99434328079,140.848526001
1594332801312124030,1416,1593559546953771530,,3.17128157616,-2.99818825722,140.802322388
1594332801328908336,1417,1593559546973770460,,3.10357356071,-3.03243398666,140.752334595
1594332801352486914,1418,1593559546993769613,,3.11274671555,-3.01822304726,140.715042114
1594332801367437569,1419,1593559547013767525,,3.10196876526,-3.07293319702,140.678466797
1594332801386137290,1420,1593559547033766937,,3.09890890121,-3.07453131676,140.621795654
1594332801411988335,1421,1593559547053763126,,3.13842391968,-3.10032081604,140.560913086
1594332801427237384,1422,1593559547073765242,,3.18226790428,-3.08994460106,140.511550903
1594332801449802482,1423,1593559547093765932,,3.25304031372,-3.09396791458,140.466369629
1594332801467896731,1424,1593559547113768936,,3.34203648567,-3.07976055145,140.431777954
1594332801485115909,1425,1593559547133775496,,3.40769886971,-3.03809213638,140.425735474
1594332801511630794,1426,1593559547153772037,,3.40978312492,-2.99290895462,140.392974854
1594332801525674542,1427,1593559547173768635,,3.43789052963,-2.96801996231,140.376937866
1594332801545416857,1428,1593559547193768065,,3.40800499916,-2.9124994278,140.376037598
1594332801569313003,1429,1593559547213770514,,3.39079666138,-2.90781354904,140.37298584
1594332801586664967,1430,1593559547233765204,,3.35693740845,-2.87897253036,140.382125854
1594332801618512019,1431,1593559547253762078,,3.33161401749,-2.90764927864,140.377288818
1594332801626519578,1432,1593559547273760713,,3.32814908028,-2.92015218735,140.377822876
1594332801651751516,1433,1593559547293762439,,3.32535266876,-2.97984170914,140.363555908
1594332801668216143,1434,1593559547313760981,,3.3410320282,-3.02412652969,140.374145508
1594332801686919492,1435,1593559547333768615,,3.34235739708,-3.08719277382,140.374694824
1594332801709422265,1436,1593559547353763564,,3.34157681465,-3.14563918114,140.367279053
1594332801726338696,1437,1593559547373762068,,3.35244107246,-3.18358969688,140.389266968
1594332801750851503,1438,1593559547393761443,,3.30683612823,-3.21170520782,140.398880005
1594332801768629868,1439,1593559547413765762,,3.29649925232,-3.20534133911,140.396881104
1594332801784966702,1440,1593559547433767193,,3.23968529701,-3.17632198334,140.410140991
1594332801811597115,1441,1593559547453763104,,3.2315557003,-3.13217806816,140.429031372
1594332801825834325,1442,1593559547473768627,,3.17741346359,-3.08033108711,140.452178955
1594332801850949715,1443,1593559547493765854,,3.1359307766,-3.05673122406,140.4637146
1594332801867067066,1444,1593559547513763822,,3.01511216164,-3.05844759941,140.477890015
1594332801886378644,1445,1593559547533761733,,2.93215155602,-3.09287667274,140.502319336
1594332801909141119,1446,1593559547553763293,,2.83479046822,-3.11296844482,140.497161865
1594332801925446848,1447,1593559547573761835,,2.79053878784,-3.15203142166,140.499710083
1594332801950406591,1448,1593559547593766988,,2.77198195457,-3.1512491703,140.51071167
1594332801966939347,1449,1593559547613763214,,18.130355835,-38.6654205322,140.143280029
1594332801986258753,1450,1593559547633762293,,2.82515907288,-3.16170954704,140.471817017
1594332802008310852,1451,1593559547653763927,,2.92101502419,-3.16514801979,140.451416016
1594332802027787145,1452,1593559547673766283,,2.99020433426,-3.1180036068,140.418823242
1594332802050799915,1453,1593559547693759399,,3.14059019089,-3.04710030556,140.37713623
1594332802067736789,1454,1593559547713824069,,3.31647396088,-2.99572396278,140.348114014
1594332802086142944,1455,1593559547733775945,,3.42589426041,-2.93359875679,140.328536987
1594332802108515522,1456,1593559547753770597,,3.5180721283,-2.87182617188,140.300491333
1594332802127968975,1457,1593559547773769898,,3.59134578705,-2.84941864014,140.265640259
1594332802149772751,1458,1593559547793772014,,3.59514307976,-2.80100512505,140.242965698
1594332802167404142,1459,1593559547813851406,,3.54916906357,-2.79812312126,140.222137451
1594332802186040460,1460,1593559547833768134,,3.48157691956,-2.77660441399,140.2265625
1594332802208755039,1461,1593559547853763138,,3.33503913879,-2.80430579185,140.19720459
1594332802229212625,1462,1593559547873765920,,3.21954441071,-2.83380889893,140.189117432
1594332802245208217,1463,1593559547893760666,,3.04842805862,-2.87657356262,140.173675537
1594332802268019013,1464,1593559547913771837,,2.94789385796,-2.92844986916,140.149902344
1594332802286404827,1465,1593559547933767378,,2.86734008789,-2.98803448677,140.118240356
1594332802310149801,1466,1593559547953770957,,2.86693835258,-3.01143670082,140.096206665
1594332802330158990,1467,1593559547973769535,,2.89706230164,-3.07405972481,140.061462402
1594332802346179921,1468,1593559547993775243,,2.98137116432,-3.08529400826,140.032592773
1594332802368455397,1469,1593559548013768877,,3.06000423431,-3.12083172798,139.98727417
1594332802385030079,1470,1593559548033758604,,3.1570456028,-3.1349029541,139.949142456
1594332802409588455,1471,1593559548053754238,,3.21032619476,-3.16663312912,139.910385132
1594332802427004415,1472,1593559548073759354,,3.27919435501,-3.18062257767,139.899902344
1594332802446073704,1473,1593559548093756951,,3.31409692764,-3.19866704941,139.884262085
1594332802467908842,1474,1593559548113756733,,3.29574894905,-3.2074508667,139.840682983
1594332802486903923,1475,1593559548133759719,,3.27914810181,-3.1992161274,139.827438354
1594332802509340435,1476,1593559548153760168,,3.21189332008,-3.17142081261,139.795501709
1594332802528250411,1477,1593559548173753432,,3.16155672073,-3.13162589073,139.792205811
1594332802546899097,1478,1593559548193754751,,3.13442277908,-3.10709381104,139.776184082
1594332802568078015,1479,1593559548213755867,,19.160823822,-39.2376365662,139.344268799
1594332802585728029,1480,1593559548233780815,,3.08045697212,-3.04675745964,139.73991394
1594332802609788566,1481,1593559548253757413,,3.05308437347,-3.0578212738,139.719436646
1594332802625809835,1482,1593559548273759973,,3.06483888626,-3.05048847198,139.700149536
1594332802644891129,1483,1593559548293754533,,3.09962844849,-3.04988527298,139.683059692
1594332802668186416,1484,1593559548313757667,,3.15314555168,-3.03375649452,139.665527344
1594332802686364873,1485,1593559548333759097,,3.20176506042,-2.99866485596,139.659667969
1594332802709609198,1486,1593559548353755268,,3.249958992,-2.96612071991,139.64666748
1594332802725963761,1487,1593559548373754865,,3.27255678177,-2.96508455276,139.640625
1594332802745337573,1488,1593559548393758259,,3.30405306816,-2.94361042976,139.624130249
1594332802768240495,1489,1593559548413753985,,19.536157608,-39.2865219116,139.147827148
1594332802785741130,1490,1593559548433759434,,3.27728581429,-2.97704815865,139.618774414
1594332802810665164,1491,1593559548453763235,,3.2209789753,-3.03837013245,139.630950928
1594332802825673535,1492,1593559548473759147,,3.18184494972,-3.08215451241,139.632369995
1594332802847278442,1493,1593559548493757374,,3.0912425518,-3.13449072838,139.623092651
1594332802871471358,1494,1593559548513755100,,3.04023790359,-3.14871501923,139.627365112
1594332802885767654,1495,1593559548533757271,,2.99901843071,-3.15883016586,139.614212036
1594332802910310208,1496,1593559548553755554,,3.04217529297,-3.14478254318,139.618026733
1594332802926637300,1497,1593559548573755151,,3.05091619492,-3.12774634361,139.610977173
1594332802947318751,1498,1593559548593758396,,3.15467977524,-3.09618282318,139.609512329
1594332802970636737,1499,1593559548613760234,,3.21148753166,-3.04735660553,139.59262085
1594332802985168851,1500,1593559548633759220,,3.31673979759,-3.02431607246,139.575836182
1594332803009905711,1501,1593559548653753780,,3.38014101982,-2.98277902603,139.567520142
1594332803025686142,1502,1593559548673762173,,3.47542381287,-2.95322775841,139.557388306
1594332803052974106,1503,1593559548693755474,,3.51461553574,-2.92289829254,139.568603516
1594332803070762654,1504,1593559548713755145,,3.49802160263,-2.95130372047,139.54800415
1594332803087149925,1505,1593559548733774853,,3.46411395073,-2.95617175102,139.554321289
1594332803109724605,1506,1593559548753772746,,3.41565012932,-2.98586130142,139.540313721
1594332803126816856,1507,1593559548773771251,,3.32761192322,-3.01695775986,139.537979126
1594332803159576969,1508,1593559548793773977,,3.28548979759,-3.04683685303,139.539718628
1594332803167616569,1509,1593559548813778445,,3.21559238434,-3.0531039238,139.539627075
1594332803186069195,1510,1593559548833768690,,3.17878651619,-3.06994771957,139.512390137
1594332803210113868,1511,1593559548853765361,,3.13727331161,-3.06128096581,139.496246338
1594332803225763034,1512,1593559548873768180,,3.12240839005,-3.06469678879,139.46875
1594332803247674434,1513,1593559548893763796,,3.15201592445,-3.00447177887,139.448379517
1594332803266906214,1514,1593559548913763375,,3.18593621254,-2.98540353775,139.444534302
1594332803285885631,1515,1593559548933768064,,3.22223353386,-2.94343805313,139.434738159
1594332803309462189,1516,1593559548953778346,,3.2658033371,-2.92390823364,139.402236938
1594332803326475645,1517,1593559548973772758,,3.35767865181,-2.8760228157,139.384765625
1594332803355134561,1518,1593559548993776170,,3.36771583557,-2.89114379883,139.364379883
1594332803368615557,1519,1593559549013772230,,19.9031429291,-39.5079536438,138.857269287
1594332803386318616,1520,1593559549033763901,,3.39133691788,-2.89985728264,139.34475708
1594332803405898005,1521,1593559549053762795,,3.35187315941,-2.91412115097,139.336837769
1594332803426196284,1522,1593559549073767318,,3.33277773857,-2.96528959274,139.319473267
1594332803447004965,1523,1593559549093764378,,3.26809597015,-2.98408722878,139.299865723
1594332803467021816,1524,1593559549113764234,,3.2283976078,-2.98850679398,139.278945923
1594332803487706580,1525,1593559549133768183,,3.2040746212,-2.98202466965,139.267669678
1594332803509523467,1526,1593559549153771095,,3.211591959,-2.97883343697,139.239364624
1594332803526130329,1527,1593559549173778173,,3.16731739044,-2.95191574097,139.20765686
1594332803546224069,1528,1593559549193773678,,3.19362282753,-2.95306611061,139.180023193
1594332803567732422,1529,1593559549213773626,,3.17395281792,-2.91641879082,139.143096924
1594332803588028661,1530,1593559549233772224,,3.22595620155,-2.91086220741,139.122512817
1594332803609896075,1531,1593559549253764284,,3.24808239937,-2.92908763885,139.07472229
1594332803626395748,1532,1593559549273769492,,3.29745173454,-2.91928887367,139.050521851
1594332803646815527,1533,1593559549293766589,,3.35531139374,-2.96058082581,139.013534546
1594332803667839396,1534,1593559549313766427,,3.33302164078,-3.01474905014,138.967849731
1594332803686665621,1535,1593559549333777061,,3.3426926136,-3.02620959282,138.938766479
1594332803709683668,1536,1593559549353769880,,3.29257154465,-3.06012678146,138.895370483
1594332803725948154,1537,1593559549373771014,,3.23064637184,-3.05487990379,138.876144409
1594332803745984459,1538,1593559549393770593,,3.13772010803,-3.0736207962,138.83921814
1594332803775944506,1539,1593559549413772967,,20.1148452759,-40.1878356934,138.381988525
1594332803790971988,1540,1593559549433772527,,3.01550221443,-2.95369386673,138.773284912
1594332803808498198,1541,1593559549453772162,,2.98831892014,-2.8965818882,138.725921631
1594332803826210882,1542,1593559549473770592,,3.01359939575,-2.82135391235,138.691848755
1594332803852197634,1543,1593559549493764800,,3.08126831055,-2.73263835907,138.653366089
1594332803870301707,1544,1593559549513770434,,3.19862103462,-2.70501422882,138.614547729
1594332803893619333,1545,1593559549533775698,,3.295119524,-2.69214892387,138.563522339
1594332803909035256,1546,1593559549553769369,,3.39362001419,-2.74522924423,138.515396118
1594332803926999089,1547,1593559549573777318,,3.43404054642,-2.81748533249,138.468597412
1594332803946031089,1548,1593559549593781656,,3.49825024605,-2.89281415939,138.417205811
1594332803976970708,1549,1593559549613774882,,3.48732233047,-2.94404530525,138.373855591
1594332803986053044,1550,1593559549633778350,,3.4759786129,-3.01302838326,138.328491211
1594332804009697519,1551,1593559549653779762,,3.39714550972,-3.03452563286,138.286819458
1594332804027644328,1552,1593559549673777859,,3.35897564888,-3.08119773865,138.231445312
1594332804045772242,1553,1593559549693775919,,3.2748503685,-3.07745432854,138.172454834
1594332804071236108,1554,1593559549713772294,,3.27696013451,-3.0944852829,138.123764038
1594332804088098602,1555,1593559549733771224,,3.27016234398,-3.06175231934,138.080123901
1594332804111081530,1556,1593559549753774117,,3.34481692314,-3.04605174065,138.037597656
1594332804128295373,1557,1593559549773768048,,3.35308170319,-3.01830768585,137.962310791
1594332804145805722,1558,1593559549793774811,,3.42397260666,-2.97739124298,137.924728394
1594332804168123267,1559,1593559549813768279,,21.4147434235,-40.910861969,137.39239502
1594332804186383828,1560,1593559549833771154,,3.46578192711,-2.9853644371,137.820892334
1594332804209627421,1561,1593559549853761584,,3.50668120384,-2.97875976562,137.788589478
1594332804227168383,1562,1593559549873767737,,3.57568764687,-2.96556162834,137.733444214
1594332804245961008,1563,1593559549893763408,,3.63118720055,-2.94462704659,137.699966431
1594332804268213905,1564,1593559549913765764,,3.63185691833,-2.94074773788,137.631866455
1594332804285617846,1565,1593559549933825120,,3.6344165802,-2.9227874279,137.614227295
1594332804310187337,1566,1593559549953772347,,3.59718060493,-2.9205300808,137.565414429
1594332804327582515,1567,1593559549973770926,,3.51301074028,-2.93737697601,137.532730103
1594332804350768547,1568,1593559549993775782,,3.44074273109,-2.95542526245,137.498931885
1594332804370384525,1569,1593559550013773064,,21.8295326233,-41.3110809326,136.991531372
1594332804386613093,1570,1593559550033843753,,3.29808521271,-3.05307626724,137.449615479
1594332804409469431,1571,1593559550053767777,,3.25206208229,-3.11757874489,137.420089722
1594332804426024315,1572,1593559550073768781,,3.21955513954,-3.13283443451,137.382324219
1594332804445424111,1573,1593559550093765878,,3.20956516266,-3.19184827805,137.335037231
1594332804470044788,1574,1593559550113762494,,3.20237612724,-3.20247411728,137.290634155
1594332804486228820,1575,1593559550133787387,,3.20239853859,-3.25463104248,137.248855591
1594332804509559990,1576,1593559550153763596,,3.19511675835,-3.25680923462,137.204315186
1594332804526599115,1577,1593559550173765100,,3.18397879601,-3.28844451904,137.157501221
1594332804545650370,1578,1593559550193761808,,3.14161920547,-3.28486156464,137.118484497
1594332804569742371,1579,1593559550213762590,,3.09788203239,-3.31038665771,137.071350098
1594332804586692197,1580,1593559550233784724,,3.04323363304,-3.30527567863,137.034225464
1594332804612226289,1581,1593559550253763451,,3.02973103523,-3.31926560402,136.990203857
1594332804625879875,1582,1593559550273766270,,3.01751875877,-3.29147911072,136.94644165
1594332804646348425,1583,1593559550293767719,,3.02459263802,-3.29062795639,136.890975952
1594332804667642904,1584,1593559550313768335,,3.02405762672,-3.25532054901,136.839111328
1594332804687872442,1585,1593559550333761543,,3.0271589756,-3.25707221031,136.780487061
1594332804718592769,1586,1593559550353763196,,3.04496669769,-3.22133111954,136.739868164
1594332804727511507,1587,1593559550373762533,,3.08261418343,-3.20577383041,136.68132019
1594332804750553084,1588,1593559550393767149,,3.1227285862,-3.17560338974,136.640090942
1594332804767502687,1589,1593559550413763116,,22.4025382996,-42.3468322754,136.193847656
1594332804789022850,1590,1593559550433768417,,3.21932697296,-3.19640564919,136.541824341
1594332804818201956,1591,1593559550453761107,,3.27235531807,-3.22063493729,136.485916138
1594332804826308055,1592,1593559550473762908,,3.32808470726,-3.26019644737,136.448730469
1594332804845734860,1593,1593559550493762208,,3.3962726593,-3.27269530296,136.381942749
1594332804868655786,1594,1593559550513763194,,3.4110519886,-3.28592538834,136.363708496
1594332804885586070,1595,1593559550533766995,,3.40432548523,-3.26196789742,136.323471069
1594332804913672937,1596,1593559550553772796,,3.38862013817,-3.25738430023,136.294631958
1594332804925554060,1597,1593559550573769467,,3.29076743126,-3.22385931015,136.265075684
1594332804952951130,1598,1593559550593776527,,3.23650717735,-3.19775915146,136.239974976
1594332804968529094,1599,1593559550613773642,,3.12244534492,-3.16636586189,136.216720581
