%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332790345424421,868,1593559535993771160,,0.0278793700943,-0.0342990524359,0.00402649981854
1594332790367756561,869,1593559536013767183,,0.019590593156,0.0106286212132,0.0198676705492
1594332790386061568,870,1593559536033770020,,0.00983804657374,0.0185297712775,0.0250424353059
1594332790409027730,871,1593559536053762766,,0.0141861488109,-0.0325974031336,0.00802721672214
1594332790426702882,872,1593559536073778437,,0.0108105904549,-0.0333343440221,0.00650493497102
1594332790446396341,873,1593559536093778274,,0.00312161126261,0.0204214321039,0.0224355238403
1594332790468019438,874,1593559536113782186,,0.0038001479201,-0.0387448978178,0.00663043400824
1594332790485666447,875,1593559536133771691,,0.00693670958511,-0.0345972672043,0.00145536893778
1594332790508423700,876,1593559536153773232,,0.00352146415403,-0.0365674368153,0.00453160440983
1594332790525181263,877,1593559536173780718,,-0.00181860239799,0.00936552853544,0.0178145495942
1594332790551325003,878,1593559536193775760,,-0.00217636533219,0.0132128246463,0.0188350381296
1594332790568356582,879,1593559536213774209,,0.00663638131025,-0.0436785202889,0.00142678853489
1594332790587797077,880,1593559536233782324,,0.000647966291092,0.015322408372,0.0173612636942
1594332790608531353,881,1593559536253774792,,0.00359926199814,0.0251472618135,0.0201273441617
1594332790628653269,882,1593559536273782907,,0.00824267150951,0.00932826727063,0.0139626850252
1594332790651093956,883,1593559536293773875,,0.00366895580908,0.0177196742964,0.0200080011164
1594332790667278660,884,1593559536313774009,,0.00520070033427,0.00765404844542,0.013513540697
1594332790687089659,885,1593559536333778624,,0.00207796033604,0.0345746427603,0.0178168166445
1594332790708245624,886,1593559536353802925,,0.00195610723604,0.02027022781,0.0142113667076
1594332790725336860,887,1593559536373769893,,0.00120132818868,0.0177629594954,0.0167983445009
1594332790750976548,888,1593559536393776508,,-0.000305828304324,0.0329149444417,0.0192748490486
1594332790768429331,889,1593559536413772938,,0.00569113545306,-0.0132460923245,0.00902002983488
1594332790791609573,890,1593559536433780572,,0.0115689858569,-0.028708268367,0.000191227492995
1594332790807932841,891,1593559536453776503,,0.00630511642985,0.0388995475484,0.0205375494638
1594332790826795685,892,1593559536473770933,,0.0155019637071,-0.0195091619127,0.00771067848504
1594332790850862015,893,1593559536493774141,,0.0121165822819,0.040574212528,0.0256108909941
1594332790866969848,894,1593559536513774535,,0.0185792297174,0.0142691807836,0.0161020681812
1594332790892371928,895,1593559536533778761,,0.0168792159858,0.0256989117791,0.0253951137859
1594332790908424906,896,1593559536553778803,,0.018999600721,0.0276058688902,0.0253634921117
1594332790925360930,897,1593559536573765234,,0.0276365359491,-0.0387675284637,0.00114318339153
1594332790950464337,898,1593559536593765812,,0.019246643582,0.028244505548,0.0242590038495
1594332790969665319,899,1593559536613762983,,0.0168756327906,0.0219110024802,0.025500768553
1594332790993354957,900,1593559536633763284,,0.0155923328003,0.0181701153472,0.0256516537152
1594332791010292533,901,1593559536653766733,,0.0141032597341,0.0204923025405,0.0254330307133
1594332791026918868,902,1593559536673777496,,0.0109730099482,-0.029101647753,0.00744925440149
1594332791051170856,903,1593559536693772242,,0.00669153376222,-0.0317108117656,0.00392361351975
1594332791069381939,904,1593559536713780746,,-0.00523118729693,0.0294351574585,0.0240805262837
1594332791094615695,905,1593559536733780010,,0.00108387538284,-0.0110811945758,0.0139462599369
1594332791109169958,906,1593559536753773014,,0.00202085847363,0.00369533827585,0.0149352851265
1594332791125975530,907,1593559536773766352,,-0.00283862245552,0.0295450678966,0.0236982483077
1594332791151547188,908,1593559536793767153,,-0.00425873992977,0.0511008314717,0.0276405199912
1594332791170172514,909,1593559536813769491,,0.00508988668142,-0.019883269249,0.00675337778552
1594332791186517500,910,1593559536833768699,,0.00553554469167,0.0232420445375,0.0213116439997
1594332791209637006,911,1593559536853764852,,0.00970705682159,-0.00618973376095,0.0134173115726
1594332791226731646,912,1593559536873770504,,0.0053808190274,0.0275351725653,0.0252974104953
1594332791252307534,913,1593559536893773638,,0.0101286863428,-0.0274567492177,0.0123393451869
1594332791267606193,914,1593559536913775828,,0.00921562517826,-0.0180245504538,0.0139224779264
1594332791286323699,915,1593559536933781610,,-0.000833442706769,0.0210464764689,0.0265923216195
1594332791308167548,916,1593559536953773522,,-0.00119894407808,0.0214283735425,0.0275727102499
1594332791326352711,917,1593559536973775452,,-0.00461570515755,0.0211777740387,0.0257649094466
1594332791350967139,918,1593559536993810327,,0.0024445702151,-0.0369401908661,0.00793877135416
1594332791367920410,919,1593559537013774794,,-0.00248031580412,0.0229855076696,0.0301572384106
1594332791386574060,920,1593559537033782410,,-0.00183536332116,0.0237339785646,0.0314732514059
1594332791409238786,921,1593559537053774618,,0.00612847640885,-0.0379461394506,0.0119666462383
1594332791426227649,922,1593559537073779493,,0.0112738952712,-0.0327124119617,0.0122710932886
1594332791449955824,923,1593559537093775146,,0.0126161946384,-0.036201033597,0.0115053227745
1594332791466824535,924,1593559537113784372,,0.0181334933414,-0.0096414703367,0.0236090232316
1594332791485803518,925,1593559537133779821,,0.0186521435709,-0.0234841836268,0.0147087387639
1594332791508787161,926,1593559537153778937,,0.0102262607079,0.0339968226718,0.0330126581532
1594332791525815450,927,1593559537173773404,,0.0220017862355,-0.0138136052548,0.0190829223132
1594332791550393100,928,1593559537193775853,,0.0216304445386,-0.00791135857436,0.0211154983073
1594332791567755485,929,1593559537213773172,,0.0230815298766,-0.0307443559184,0.012418720408
1594332791586291491,930,1593559537233775381,,0.0224589451531,-0.0338446013203,0.0124962650785
1594332791609555332,931,1593559537253773478,,0.020742382149,-0.016140186791,0.0216508445768
1594332791626436062,932,1593559537273778426,,0.0226880367821,-0.0194761921303,0.0201701294848
1594332791650982807,933,1593559537293774653,,0.0193590509429,-0.00838355190017,0.0242400205135
1594332791666841360,934,1593559537313776732,,0.018666863969,-0.0174328059962,0.019994060031
1594332791685549663,935,1593559537333770792,,0.0180054039652,-0.0046046708606,0.0244672453225
1594332791708959800,936,1593559537353774000,,0.0161996533167,-0.0161263739878,0.0229455701289
1594332791725192903,937,1593559537373764653,,0.0158423979921,-0.00509150348888,0.0247280745137
1594332791750838471,938,1593559537393763176,,0.0132113593164,-0.0177276894549,0.0217135648908
1594332791769221977,939,1593559537413762143,,0.0142292676704,-0.0325023044606,0.0168351092368
1594332791787296697,940,1593559537433765796,,0.00963802718007,-0.0140397498231,0.0244442358122
1594332791808497109,941,1593559537453764078,,0.0101168806705,-0.010517236793,0.0239726024395
1594332791825501448,942,1593559537473774360,,0.0142584408278,-0.0161543074473,0.0250185138882
1594332791849949583,943,1593559537493770235,,0.0110406686611,-0.0282841025294,0.0158314576273
1594332791867407834,944,1593559537513770647,,0.0112988378342,-0.0126708603129,0.0262840535414
1594332791886413007,945,1593559537533775447,,0.00953087101056,-0.0294168685835,0.0176189808293
1594332791911904141,946,1593559537553770582,,0.0107264382446,-0.0279366197758,0.018399447881
1594332791927234863,947,1593559537573764197,,0.00984563536684,-0.00173800850481,0.0283412156442
1594332791945060238,948,1593559537593760350,,0.00987400297548,-0.0109188766181,0.0275774624617
1594332791968089414,949,1593559537613767373,,0.012484132162,-0.032475795598,0.0194578911221
1594332791992622637,950,1593559537633767914,,0.0153319600889,-0.0167757600118,0.02862982423
1594332792011647968,951,1593559537653760900,,0.0135575872181,-0.0306459617715,0.0211348192558
1594332792027517998,952,1593559537673766942,,0.0137296683124,-0.0368044119296,0.0196657470742
1594332792050712719,953,1593559537693764798,,0.0195077201487,-0.0166005680461,0.0285901337275
1594332792066464095,954,1593559537713768488,,0.0190466125844,-0.0233841526665,0.0234282699709
1594332792086445990,955,1593559537733768696,,0.0194282936684,-0.0360069662361,0.020568537819
1594332792109434890,956,1593559537753767089,,0.0208266474856,-0.036881701176,0.0209626873365
1594332792125808164,957,1593559537773762001,,0.0178685553756,-0.0354274524947,0.023526745131
1594332792145968787,958,1593559537793764635,,0.0201109970819,-0.0198800030844,0.0288112519163
1594332792167834445,959,1593559537813767917,,0.0158788669246,-0.0353165717881,0.0232790471821
1594332792186229664,960,1593559537833767218,,0.0182416490709,-0.0335456795973,0.0222871452787
1594332792209838809,961,1593559537853763371,,0.0142926613595,-0.0401925588315,0.0204697616289
1594332792225738078,962,1593559537873766931,,0.0159218864974,-0.0187903665974,0.0284499322507
1594332792251154488,963,1593559537893773935,,0.0147083122607,-0.0385904904547,0.0198363901954
1594332792266723282,964,1593559537913770792,,0.0140487267077,-0.0335558754309,0.0222144313837
1594332792287071502,965,1593559537933781055,,0.0135848431533,-0.039056390355,0.0196707726716
1594332792308959293,966,1593559537953770356,,0.0175121053237,-0.0215366827768,0.0287681326974
1594332792325445398,967,1593559537973763953,,0.0172956483881,-0.0316633539687,0.0227202265423
1594332792351477703,968,1593559537993767587,,0.0143880123758,-0.0267831577652,0.0251320247512
1594332792367277967,969,1593559538013765721,,0.0182263378628,-0.0147906615636,0.0312203441237
1594332792387621081,970,1593559538033768596,,0.0155906014121,-0.0324041400991,0.0203230528968
1594332792409459570,971,1593559538053764267,,0.0179637510914,-0.0328817413929,0.021982769714
1594332792426152186,972,1593559538073773901,,0.0201911604605,-0.0143026115457,0.0306458861863
1594332792449104093,973,1593559538093779424,,0.0179414483694,-0.0283292675644,0.0223590828387
1594332792466726377,974,1593559538113774947,,0.0180407991257,-0.0296137059892,0.0223369388241
1594332792487636952,975,1593559538133778840,,0.0198081981067,-0.0302224587405,0.0215705576248
1594332792509271815,976,1593559538153779530,,0.0220649282497,-0.0225738296386,0.0204141690879
1594332792526758368,977,1593559538173768275,,0.0227543210398,-0.0288183614219,0.0205925878906
1594332792545349716,978,1593559538193767021,,0.0237804903862,-0.0283143410507,0.0216352798316
1594332792567582524,979,1593559538213766155,,0.0201007620608,-0.0274283741252,0.0295150616723
1594332792586256142,980,1593559538233769030,,0.0235780976042,-0.0233553481206,0.0233635192438
1594332792610090034,981,1593559538253767997,,0.0170978346705,-0.0383382400501,0.0157531465732
1594332792635306936,982,1593559538273776872,,0.0194256042831,-0.0298624124838,0.0179252739435
1594332792650725704,983,1593559538293772580,,0.0158876286851,-0.039395423988,0.0169224761546
1594332792667557481,984,1593559538313772455,,0.0232891220838,-0.0254360911448,0.0261588428218
1594332792686993275,985,1593559538333779700,,0.0179919511811,-0.0179722475663,0.0237136927034
1594332792709142958,986,1593559538353934054,,0.0197838178888,-0.0390202978833,0.0152035291041
1594332792730209568,987,1593559538373767005,,0.0214983944826,-0.0299609212912,0.0209024464244
1594332792752240575,988,1593559538393763102,,0.0214983944826,-0.0299609212912,0.0209024464244
1594332792768501280,989,1593559538413763996,,0.0213142043952,-0.0377698903475,0.019197138593
1594332792785794972,990,1593559538433769908,,0.0222022042818,-0.030486919042,0.0127844157959
1594332792811916569,991,1593559538453769356,,0.0195295233633,-0.0289951921547,0.0188936824129
1594332792835414002,992,1593559538473777287,,0.0208615692621,-0.0331878607157,0.0113689306071
1594332792849834876,993,1593559538493780291,,0.0229962420558,-0.0247210841222,0.013922270966
1594332792866988892,994,1593559538513779147,,0.0199576183898,-0.0198837895005,0.0101124087543
1594332792887668183,995,1593559538533780430,,0.019752006537,-0.0106544299278,0.018386037482
1594332792910870152,996,1593559538553981153,,0.0206210360029,-0.0202943225264,0.0146228963893
1594332792926118560,997,1593559538573766754,,0.0182406367223,-0.0263446644658,0.0143965528096
1594332792946206224,998,1593559538593771480,,0.0182004966528,-0.0282585139674,0.0140699964954
1594332792968234451,999,1593559538613767744,,0.0208648594465,-0.0219638559291,0.00834549663977
1594332792986285421,1000,1593559538633770008,,0.0195044613931,-0.0233606080696,0.00805013363737
1594332793016893835,1001,1593559538653764809,,0.012239293316,-0.0338679590302,0.0127434036578
1594332793025469282,1002,1593559538673770757,,0.0161716257566,-0.0282636550414,0.00583766771589
1594332793050498299,1003,1593559538693771873,,0.0122633166543,-0.0388770155476,0.00886418587123
1594332793067044472,1004,1593559538713782007,,0.0119454343877,-0.0413658771449,0.0107330415505
1594332793087334157,1005,1593559538733781363,,0.0139547875735,-0.0374649278311,0.0129896105181
1594332793109457011,1006,1593559538753773683,,0.018674358321,-0.0308152991315,0.00556022519862
1594332793125393196,1007,1593559538773766965,,0.01659858556,-0.0307510532087,0.00868698248742
1594332793145981688,1008,1593559538793766247,,0.0163244420749,-0.0411427020249,0.00769071800259
1594332793168047492,1009,1593559538813762863,,0.0234632031941,-0.0235818665975,0.0110244410094
1594332793187048484,1010,1593559538833770163,,0.0214941728408,-0.0390916398345,0.0101313985577
1594332793209266251,1011,1593559538853765205,,0.0239071464359,-0.039779757639,0.00443569263767
1594332793225804459,1012,1593559538873768839,,0.029252849836,-0.0330413817928,0.00240119341737
1594332793252066269,1013,1593559538893777510,,0.0306010155225,-0.0275737937538,0.00293300758048
1594332793267641522,1014,1593559538913773366,,0.0257144459404,-0.0430786606651,0.00287028415129
1594332793286541460,1015,1593559538933778482,,0.0298716802566,-0.0395101257447,-1.95027972512e-05
1594332793309602169,1016,1593559538953773283,,0.0288441373061,-0.0253017580572,-0.000125250602199
1594332793326012992,1017,1593559538973766843,,0.0260511529989,-0.0257030899651,-0.00106780239304
1594332793346316872,1018,1593559538993766458,,0.0242060475587,-0.0275061224373,0.00279123602404
1594332793368027816,1019,1593559539013766518,,0.0264462081677,-0.0120458250642,0.00308082057837
1594332793386159307,1020,1593559539033770801,,0.0215708268611,-0.0177661965895,0.00105994523498
1594332793408840719,1021,1593559539053763490,,0.0192703798302,-0.0213412267115,0.00225141897089
1594332793426441850,1022,1593559539073764161,,0.0203849704183,-0.0228336412573,0.00646065724803
1594332793450442042,1023,1593559539093778647,,0.0185477740685,-0.0143912974606,0.00156481809551
1594332793467154067,1024,1593559539113774837,,0.0185323423123,-0.0237221212446,0.00380627328381
1594332793487347370,1025,1593559539133781360,,0.01748021913,-0.0220277964882,0.00488480448228
1594332793508871660,1026,1593559539153774235,,0.0185104922471,-0.0262841768469,0.00283187075576
1594332793528020996,1027,1593559539173845571,,0.0218588424766,-0.0166782335667,0.00694532161815
1594332793551458910,1028,1593559539193772484,,0.0216369295786,-0.023329466129,0.00370168192733
1594332793568307784,1029,1593559539213772007,,0.0205483842785,-0.0268997278092,0.000748240405545
1594332793586488811,1030,1593559539233770419,,0.019856295469,-0.0204958008035,0.000385172002952
1594332793609901260,1031,1593559539253765387,,0.017700137902,-0.0189789909436,0.00111021232171
1594332793629969175,1032,1593559539273829557,,0.019625130764,-0.0188012936267,-4.61320001841e-05
1594332793655312324,1033,1593559539293778636,,0.0137744985561,-0.022708490438,0.000786514230359
1594332793667100066,1034,1593559539313774363,,0.0110957610117,-0.0270390370222,0.00255676599577
1594332793686088035,1035,1593559539333780201,,0.0114379106615,-0.0245098784502,-0.000722338302793
1594332793708956656,1036,1593559539353776076,,0.00690827722097,-0.0295576117313,-0.00107691438153
1594332793734429994,1037,1593559539373848320,,0.0071893595613,-0.0274134521576,-0.00248088113037
1594332793755058572,1038,1593559539393767048,,0.0107415621494,-0.0183225875039,0.000454353341403
1594332793767663315,1039,1593559539413767422,,0.0104911290848,-0.0294978921824,-0.000225323316191
1594332793786507581,1040,1593559539433770223,,0.0156851075345,-0.0178099480343,0.00261515418251
1594332793809519096,1041,1593559539453763931,,0.0127472661979,-0.0292314556028,0.00529843702383
1594332793826129418,1042,1593559539473827787,,0.0194918708697,-0.0215279546288,0.000693235245258
1594332793854587844,1043,1593559539493777162,,0.0188452221995,-0.00871628154108,0.00256521446146
1594332793866650045,1044,1593559539513774408,,0.0179462416128,-0.00589344439114,0.00358521696429
1594332793886279988,1045,1593559539533781468,,0.0188487644325,-0.00143046206477,0.00446831959497
1594332793910045455,1046,1593559539553771287,,0.0178760095141,0.00167179651741,0.00444588939045
1594332793925846474,1047,1593559539573773254,,0.0183413322195,-0.016130926954,0.00427056059301
1594332793951063149,1048,1593559539593765166,,0.0163578807806,-0.0250908279905,0.00547503798212
1594332793967787404,1049,1593559539613766393,,0.0165377949878,-0.0170594842225,0.00478074079883
1594332793986217975,1050,1593559539633769027,,0.0183917703089,-0.0165193784106,0.00372982469297
1594332794009596142,1051,1593559539653766198,,0.0170262814379,-0.0133492699874,0.00652186607083
1594332794026200156,1052,1593559539673770221,,0.0145203706415,-0.019192667967,0.00596712440885
1594332794050257610,1053,1593559539693812040,,0.0257378307165,-0.000375392447012,0.00510826472028
1594332794068518749,1054,1593559539713763193,,0.0134602834949,-0.0180479474816,0.00592702412419
1594332794086437948,1055,1593559539733770438,,0.0116150746964,-0.0164600986516,0.00599730609762
1594332794111101538,1056,1593559539753760535,,0.0119415288428,-0.0151756807686,0.0057897441727
1594332794126895769,1057,1593559539773762484,,0.0112305853769,-0.014980573713,0.00684756303728
1594332794146045682,1058,1593559539793761785,,0.011448829735,-0.0168085836684,0.00661661402344
1594332794167237507,1059,1593559539813763308,,0.0126951069178,-0.0128324959493,0.00818946353318
1594332794186855955,1060,1593559539833763368,,0.0132271278375,-0.0195618306644,0.00613029894861
1594332794208994195,1061,1593559539853762669,,0.0134444644349,-0.0173682350135,0.00800206333959
1594332794226087314,1062,1593559539873768081,,0.0138203992368,-0.0200229878133,0.00887293893773
1594332794246316127,1063,1593559539893762715,,0.0129460523989,-0.0243637427214,0.00886272435661
1594332794268302879,1064,1593559539913759904,,0.0150526173745,-0.0159679807578,0.00759636930074
1594332794286803084,1065,1593559539933764427,,0.0129791751556,-0.020893580895,0.0110563075831
1594332794308682115,1066,1593559539953762821,,0.01425262987,-0.0151114197598,0.00858278674616
1594332794326726652,1067,1593559539973762714,,0.014376625775,-0.0194961067987,0.000708666028439
1594332794348465453,1068,1593559539993764348,,0.0120329622763,-0.0218318949929,0.0112025531217
1594332794370216264,1069,1593559540013771723,,0.0124116701701,-0.0237906510624,0.0106245816244
1594332794386094343,1070,1593559540033770468,,0.0129697370352,-0.0167344277351,0.00512143154563
1594332794409332983,1071,1593559540053774491,,0.0120143320234,-0.0231663731126,0.0116767097115
1594332794426382922,1072,1593559540073764199,,0.0137877214531,-0.0185209831738,0.0111617264025
1594332794450233762,1073,1593559540093776630,,0.00614059659498,-0.0109386443137,0.00938932209581
1594332794477188240,1074,1593559540113772690,,0.0146893166173,-0.0183981158334,0.0116507349525
1594332794486795784,1075,1593559540133780601,,0.0154228286968,-0.0168028643655,0.0104716396564
1594332794509429733,1076,1593559540153780069,,0.0144245044522,-0.0219425012009,0.0112475824484
1594332794527068926,1077,1593559540173774999,,0.0188941226617,-0.0159159625457,0.00127622795405
1594332794548161287,1078,1593559540193763671,,0.0162878196552,-0.0151751486964,0.00309875412484
1594332794571374315,1079,1593559540213942172,,0.0122783403211,-0.0235170196244,0.0093586221056
1594332794586277316,1080,1593559540233770494,,0.0109618656582,-0.021279237879,0.0092425149973
1594332794610898120,1081,1593559540253767239,,0.0142996493881,-0.0229933583945,0.00486524865831
1594332794627645956,1082,1593559540273773392,,0.0144718744982,-0.0263711252521,0.00527004429919
1594332794654105756,1083,1593559540293776137,,0.0164519154726,-0.0288982360115,0.00259816588641
1594332794668173392,1084,1593559540313773919,,0.0172646334911,-0.0316719298424,0.00397518819537
1594332794686365896,1085,1593559540333781109,,0.0165600911888,-0.0318860661742,0.00327718894371
1594332794708764139,1086,1593559540353774762,,0.0181875671652,-0.0297784537957,0.00310065273287
1594332794726347430,1087,1593559540373776118,,0.0175592972407,-0.025542842991,0.0035044432291
1594332794754309641,1088,1593559540393767326,,0.0169614561486,-0.0320257301579,0.00210247727985
1594332794768881560,1089,1593559540413772701,,0.0165176826574,-0.0314507571805,-0.000366109205247
1594332794785765994,1090,1593559540433772187,,0.0156167856918,-0.0289743310456,0.000791117377072
1594332794809233724,1091,1593559540453761006,,0.0121239655717,-0.00558269666306,0.00935501466731
1594332794825759987,1092,1593559540473772677,,0.0107750399268,-0.00103049268347,0.0093734690053
1594332794851232515,1093,1593559540493774163,,0.0157396724665,-0.0301627432652,-0.00159970354808
1594332794866549845,1094,1593559540513777445,,0.0124522640072,-0.0311636472426,0.000470048725197
1594332794885837685,1095,1593559540533766709,,0.0149742308631,-0.0301915699784,-7.03630320942e-05
1594332794909336293,1096,1593559540553908582,,0.0099614347465,-0.00444257833975,0.00939302377133
1594332794927179238,1097,1593559540573780551,,0.0119518724189,-0.025593777821,-0.000134567160863
1594332794945407847,1098,1593559540593764241,,0.0140297319283,-0.0316127202287,7.3535035409e-05
1594332794967286425,1099,1593559540613766431,,0.013532212796,-0.0251606438231,-0.000884348582309
1594332794986470189,1100,1593559540633769528,,0.0149895892913,-0.0282509680578,0.00111936629187
1594332795009055563,1101,1593559540653761866,,0.0176541045924,-0.0275224519173,-0.000128424230009
1594332795026126861,1102,1593559540673770037,,0.0170025460064,-0.0276146266771,0.00033920422973
1594332795050993488,1103,1593559540693768208,,0.0174491324147,-0.0255448690337,-0.000490751354179
1594332795068184125,1104,1593559540713770879,,0.0179968786904,-0.0264397158611,0.00114953366714
1594332795093418999,1105,1593559540733774957,,0.020652862057,-0.0279870203404,-0.000956675507539
1594332795109366556,1106,1593559540753774758,,0.0193085852378,-0.0268875534464,0.00134066489805
1594332795126290108,1107,1593559540773773670,,0.0202003303242,-0.0305800816018,-0.000382105943004
1594332795145857816,1108,1593559540793765804,,0.0224796026572,-0.0222708266138,-0.000681842514697
1594332795168615885,1109,1593559540813764679,,0.021917379946,-0.0293594669297,-0.000150007768058
1594332795188141387,1110,1593559540833771998,,0.021445155071,-0.0253446398886,0.000333845303836
1594332795209195572,1111,1593559540853772614,,0.0216666943709,-0.0293775972317,-0.000819019145857
1594332795226723453,1112,1593559540873768396,,0.0220857733979,-0.025120440079,-0.000565928866429
1594332795252408651,1113,1593559540893772530,,0.0205276964128,-0.0293551278522,-0.00201192944869
1594332795270154779,1114,1593559540913773312,,0.0206750447216,-0.0257461622678,-0.00157341979721
1594332795292566482,1115,1593559540933782632,,0.0200645332226,-0.0290916507188,-0.00100001605418
1594332795310296739,1116,1593559540953775025,,0.0200193875375,-0.0269949389551,-0.000753302597793
1594332795326078891,1117,1593559540973775029,,0.0209775694366,-0.0270200216519,0.000304749426673
1594332795346131754,1118,1593559540993766404,,0.0200938995632,-0.0244476089343,0.00312919838058
1594332795369971542,1119,1593559541013765390,,0.0183321262957,-0.0213649109102,0.00375848968104
1594332795387765624,1120,1593559541033771450,,0.0187680479923,-0.0265139175207,0.0015762086824
1594332795409465677,1121,1593559541053766196,,0.0180199268268,-0.0203088755231,0.00248989381691
1594332795426118578,1122,1593559541073772015,,0.0199032871865,-0.025157873991,0.00321126549739
1594332795451920377,1123,1593559541093763908,,0.0190149117451,-0.0261092448277,0.00273310692076
1594332795469535949,1124,1593559541113764098,,0.0188028684709,-0.0213276086343,0.00240573223459
1594332795485758875,1125,1593559541133773399,,0.01925850852,-0.0243749506236,2.77759841237e-05
1594332795509987255,1126,1593559541153766255,,0.0185952336985,-0.0280072366007,0.00127443644802
1594332795525954760,1127,1593559541173764296,,0.0181301869398,-0.0209275517356,0.0093783465109
1594332795550580702,1128,1593559541193768227,,0.0227769468443,-0.0157271846406,0.0139818698672
1594332795568784884,1129,1593559541213764731,,0.0188687034737,-0.0236810246102,0.00426129861166
1594332795587091931,1130,1593559541233769625,,0.0189403673245,-0.0243643042182,0.00577529823194
1594332795609133005,1131,1593559541253768462,,0.0188751006287,-0.0231220861221,0.00661451792826
1594332795626703432,1132,1593559541273770282,,0.0172816517322,-0.0261944610302,0.00433633782147
1594332795645449710,1133,1593559541293777156,,0.0162657974762,-0.0300683904698,0.00408158437442
1594332795667610592,1134,1593559541313773716,,0.0163490049815,-0.030377899008,0.00545139734597
1594332795685505973,1135,1593559541333780276,,0.0173306876125,-0.0269264401168,0.00579749023347
1594332795709096825,1136,1593559541353777577,,0.0157957105501,-0.0255663092387,0.00689745026876
1594332795727047330,1137,1593559541373768174,,0.0187397454878,-0.0230118178934,0.00702138864113
1594332795753215680,1138,1593559541393765808,,0.0194416512271,-0.0219276173186,0.00582124184931
1594332795767972139,1139,1593559541413765850,,0.0211493415087,-0.0198475821699,0.00755411686362
1594332795786371355,1140,1593559541433768188,,0.0211464019956,-0.0191745381437,0.0113707461267
1594332795809806347,1141,1593559541453765822,,0.0169436223715,0.00248614779077,0.0129852185832
1594332795826652235,1142,1593559541473766882,,0.0207337462805,-0.0271232983911,0.00573718832421
1594332795850420902,1143,1593559541493773349,,0.0193030848573,-0.0240125624666,0.00781306838782
1594332795868208464,1144,1593559541513763039,,0.02035769843,-0.0237357162903,0.00653612082727
1594332795886328308,1145,1593559541533769117,,0.0196181202645,-0.0246522065056,0.00811708939704
1594332795909544027,1146,1593559541553767844,,0.0176231802913,-0.0202451707421,0.0176248386007
1594332795926235901,1147,1593559541573763830,,0.0166357061733,-0.0205833046022,0.00969402098808
1594332795953076114,1148,1593559541593768112,,0.0169714551618,-0.0225997326651,0.00887061596805
1594332795966911128,1149,1593559541613771061,,0.0168870670517,-0.025278200313,0.00721540103031
1594332795986552034,1150,1593559541633776491,,0.0186017963611,-0.029031877431,0.00878468066763
1594332796010717713,1151,1593559541653776237,,0.018942852711,-0.027407835446,0.00684511292517
1594332796025989327,1152,1593559541673779556,,0.0173359438334,-0.0222522679578,0.0136972530446
1594332796052735994,1153,1593559541693765357,,0.0194821371853,-0.0156590170395,0.0171586916097
1594332796067902572,1154,1593559541713763880,,0.0186477817223,-0.0209355499203,0.00904420970522
1594332796086752354,1155,1593559541733768847,,0.0201944344959,-0.0219073603275,0.0105836447213
1594332796117814180,1156,1593559541753763741,,0.0190854583599,-0.0243416298597,0.0110042903571
1594332796126602947,1157,1593559541773760264,,0.0198009048502,-0.0271002752577,0.00863561289936
1594332796145988026,1158,1593559541793762676,,0.0192101741583,-0.0258113296312,0.0106699084302
1594332796167826695,1159,1593559541813771346,,0.0186139346602,-0.0253231487204,0.0103564143994
1594332796187562222,1160,1593559541833767333,,0.0164912420108,-0.026778126098,0.0107237207568
1594332796212667817,1161,1593559541853761522,,0.0122436321155,0.00219775847258,0.0181815706481
1594332796226217011,1162,1593559541873768434,,0.0122472949342,-0.026111284483,0.0178186778223
1594332796250753940,1163,1593559541893773420,,0.014375759296,-0.0294106690631,0.0120235413184
1594332796267806642,1164,1593559541913770128,,0.0145430308305,-0.0294624727071,0.00941133936389
1594332796288363909,1165,1593559541933775225,,0.014822898576,-0.0277680918316,0.00957673437247
1594332796319888848,1166,1593559541953768341,,0.0139249054358,-0.0298772872867,0.00914454121234
1594332796334806841,1167,1593559541973770827,,0.0134186490707,-0.0287746494373,0.00762171757271
1594332796350891272,1168,1593559541993765479,,0.0112896281116,-0.026916391439,0.014516982082
1594332796368055078,1169,1593559542013763539,,0.0143986239948,-0.0189786299724,0.0151975497264
1594332796387164853,1170,1593559542033761507,,0.0159544893518,-0.0192291431029,0.00852603262647
1594332796409879391,1171,1593559542053763826,,0.0151962288143,-0.019681809932,0.0108857537193
1594332796425807736,1172,1593559542073768108,,0.0177063800918,-0.0163523151078,0.0084628145525
1594332796446019815,1173,1593559542093772390,,0.0190576612585,-0.0188255952523,0.00965273648266
1594332796468149371,1174,1593559542113772302,,0.017736701032,-0.0221547582759,0.0081349755221
1594332796486768488,1175,1593559542133776121,,0.0189151540517,-0.0212178357064,0.00884714124012
1594332796509409923,1176,1593559542153771848,,0.0175372005361,-0.0211558671687,0.00879115553323
1594332796525768596,1177,1593559542173769797,,0.0192286991267,-0.0197723704368,0.00595286745972
1594332796550293387,1178,1593559542193768542,,0.020378189044,-0.0192730320208,0.00928703831856
1594332796568347309,1179,1593559542213763954,,0.0193295183404,-0.0212165627976,0.0103220115118
1594332796586026774,1180,1593559542233764866,,0.0203164464544,-0.0179723041029,0.00865329818018
1594332796609583228,1181,1593559542253759778,,0.0194936414068,-0.0232026959055,0.0081049847905
