%time,field.x,field.y,field.z
1594332890673704975,8.0,8.0,0.05
1594332890872665255,8.0,8.0,0.05
1594332891072871454,8.0,8.0,0.05
1594332891273290650,8.0,8.0,0.05
1594332891473198055,8.0,8.0,0.05
1594332891673249352,8.0,8.0,0.05
1594332891872910690,8.0,8.0,0.05
1594332892072822530,8.0,8.0,0.05
1594332892273206853,8.0,8.0,0.05
1594332892472824692,8.0,8.0,0.05
1594332892673093716,8.0,8.0,0.05
1594332892874397834,8.0,8.0,0.05
1594332893073085120,8.0,8.0,0.05
1594332893274554226,8.0,8.0,0.05
1594332893472971149,8.0,8.0,0.05
1594332893672983257,8.0,8.0,0.05
1594332893872749201,8.0,8.0,0.05
1594332894073730296,8.0,8.0,0.05
1594332894272940780,8.0,8.0,0.05
1594332894472977401,8.0,8.0,0.05
1594332894672771287,8.0,8.0,0.05
1594332894872984974,8.0,8.0,0.05
1594332895073405311,8.0,8.0,0.05
1594332895273238894,8.0,8.0,0.05
1594332895472791061,8.0,8.0,0.05
1594332895674020130,8.0,8.0,0.05
1594332895873992081,8.0,8.0,0.05
1594332896073446962,8.0,8.0,0.05
1594332896273133458,8.0,8.0,0.05
1594332896472822446,8.0,8.0,0.05
1594332896672986017,8.0,8.0,0.05
1594332896872773220,8.0,8.0,0.05
1594332897074123025,8.0,8.0,0.05
1594332897272775695,8.0,8.0,0.05
1594332897472925642,8.0,8.0,0.05
1594332897673856089,8.0,8.0,0.05
1594332897873182868,8.0,8.0,0.05
1594332898072858439,8.0,8.0,0.05
1594332898273242012,8.0,8.0,0.05
1594332898473339508,8.0,8.0,0.05
1594332898673022748,8.0,8.0,0.05
1594332898873260295,8.0,8.0,0.05
1594332899072834958,8.0,8.0,0.05
1594332899273202711,8.0,8.0,0.05
1594332899473441342,8.0,8.0,0.05
1594332899673078393,8.0,8.0,0.05
1594332899873250199,8.0,8.0,0.05
1594332900074075865,8.0,8.0,0.05
1594332900273443545,8.0,8.0,0.05
1594332900473133483,8.0,8.0,0.05
1594332900672774826,8.0,8.0,0.05
1594332900873412755,8.0,8.0,0.05
1594332901072855175,8.0,8.0,0.05
1594332901273486862,8.0,8.0,0.05
1594332901472896803,8.0,8.0,0.05
1594332901673613255,8.0,8.0,0.05
1594332901872901905,8.0,8.0,0.05
1594332902073000188,8.0,8.0,0.05
1594332902273109745,8.0,8.0,0.05
1594332902472784801,8.0,8.0,0.05
1594332902674284218,8.0,8.0,0.05
1594332902873556018,8.0,8.0,0.05
1594332903073701594,8.0,8.0,0.05
1594332903272823201,8.0,8.0,0.05
1594332903472891226,8.0,8.0,0.05
1594332903672770750,8.0,8.0,0.05
1594332903873381618,8.0,8.0,0.05
1594332904072801816,8.0,8.0,0.05
1594332904273107426,8.0,8.0,0.05
1594332904473045051,8.0,8.0,0.05
1594332904672972743,8.0,8.0,0.05
1594332904872794821,8.0,8.0,0.05
1594332905074114874,8.0,8.0,0.05
1594332905273775998,8.0,8.0,0.05
1594332905472871861,8.0,8.0,0.05
1594332905674111343,8.0,8.0,0.05
1594332905873820415,8.0,8.0,0.05
1594332906073786152,8.0,8.0,0.05
1594332906272866218,8.0,8.0,0.05
1594332906472947605,8.0,8.0,0.05
1594332906673503039,8.0,8.0,0.05
1594332906873333446,8.0,8.0,0.05
1594332907073062569,8.0,8.0,0.05
1594332907273600841,8.0,8.0,0.05
1594332907473399577,8.0,8.0,0.05
1594332907673232710,8.0,8.0,0.05
1594332907873027564,8.0,8.0,0.05
1594332908072891634,8.0,8.0,0.05
1594332908272917272,8.0,8.0,0.05
1594332908472862975,8.0,8.0,0.05
1594332908672857908,8.0,8.0,0.05
1594332908872912954,8.0,8.0,0.05
1594332909073823524,8.0,8.0,0.05
1594332909274220757,8.0,8.0,0.05
1594332909473201540,8.0,8.0,0.05
1594332909673132813,8.0,8.0,0.05
1594332909873176835,8.0,8.0,0.05
1594332910073103717,8.0,8.0,0.05
1594332910273872545,8.0,8.0,0.05
1594332910473585903,8.0,8.0,0.05
1594332910673023835,8.0,8.0,0.05
1594332910874078991,8.0,8.0,0.05
1594332911073647581,8.0,8.0,0.05
1594332911272935956,8.0,8.0,0.05
1594332911472903180,8.0,8.0,0.05
1594332911673078925,8.0,8.0,0.05
1594332911872969816,8.0,8.0,0.05
1594332912072880590,8.0,8.0,0.05
1594332912272983777,8.0,8.0,0.05
1594332912472776857,8.0,8.0,0.05
1594332912674523118,8.0,8.0,0.05
1594332912874317682,8.0,8.0,0.05
1594332913072865964,8.0,8.0,0.05
1594332913273085408,8.0,8.0,0.05
1594332913473227433,8.0,8.0,0.05
1594332913673523812,8.0,8.0,0.05
1594332913873010824,8.0,8.0,0.05
1594332914072863095,8.0,8.0,0.05
1594332914273010982,8.0,8.0,0.05
1594332914472773956,8.0,8.0,0.05
1594332914673370277,8.0,8.0,0.05
1594332914873510044,8.0,8.0,0.05
1594332915073639464,8.0,8.0,0.05
1594332915272896317,8.0,8.0,0.05
1594332915472915682,8.0,8.0,0.05
1594332915673279167,8.0,8.0,0.05
1594332915873208448,8.0,8.0,0.05
1594332916074112236,8.0,8.0,0.05
1594332916273739035,8.0,8.0,0.05
1594332916472973036,8.0,8.0,0.05
1594332916673135209,8.0,8.0,0.05
1594332916872716859,8.0,8.0,0.05
1594332917073347942,8.0,8.0,0.05
1594332917273737840,8.0,8.0,0.05
1594332917473629675,8.0,8.0,0.05
1594332917673532629,8.0,8.0,0.05
1594332917872886952,8.0,8.0,0.05
1594332918073300484,8.0,8.0,0.05
1594332918274016302,8.0,8.0,0.05
1594332918473355892,8.0,8.0,0.05
1594332918673340996,8.0,8.0,0.05
1594332918873347253,8.0,8.0,0.05
1594332919072996042,8.0,8.0,0.05
1594332919273135012,8.0,8.0,0.05
1594332919473867202,8.0,8.0,0.05
1594332919673524962,8.0,8.0,0.05
1594332919873998449,8.0,8.0,0.05
1594332920073000651,8.0,8.0,0.05
1594332920272965160,8.0,8.0,0.05
1594332920472921525,8.0,8.0,0.05
1594332920673960796,8.0,8.0,0.05
1594332920873460761,8.0,8.0,0.05
1594332921073217699,8.0,8.0,0.05
1594332921273937810,8.0,8.0,0.05
1594332921472894747,8.0,8.0,0.05
1594332921672855751,8.0,8.0,0.05
1594332921873259398,8.0,8.0,0.05
1594332922073738456,8.0,8.0,0.05
1594332922273404839,8.0,8.0,0.05
1594332922472875563,8.0,8.0,0.05
1594332922672788459,8.0,8.0,0.05
1594332922873894396,8.0,8.0,0.05
1594332923073219390,8.0,8.0,0.05
1594332923274177554,8.0,8.0,0.05
1594332923472805960,8.0,8.0,0.05
1594332923674209735,8.0,8.0,0.05
1594332923873873672,8.0,8.0,0.05
1594332924073168547,8.0,8.0,0.05
1594332924274216882,8.0,8.0,0.05
1594332924473387253,8.0,8.0,0.05
1594332924674307987,8.0,8.0,0.05
1594332924873512802,8.0,8.0,0.05
1594332925073911752,8.0,8.0,0.05
1594332925273067331,8.0,8.0,0.05
1594332925472913676,8.0,8.0,0.05
1594332925673557733,8.0,8.0,0.05
1594332925874072830,8.0,8.0,0.05
1594332926073079933,8.0,8.0,0.05
1594332926273697369,8.0,8.0,0.05
1594332926472770107,8.0,8.0,0.05
1594332926672786977,8.0,8.0,0.05
1594332926873133185,8.0,8.0,0.05
1594332927073760069,8.0,8.0,0.05
1594332927273217366,8.0,8.0,0.05
1594332927473719987,8.0,8.0,0.05
1594332927673033520,8.0,8.0,0.05
1594332927873548161,8.0,8.0,0.05
1594332928074027141,8.0,8.0,0.05
1594332928274378854,8.0,8.0,0.05
1594332928473099374,8.0,8.0,0.05
1594332928673626973,8.0,8.0,0.05
1594332928872843025,8.0,8.0,0.05
1594332929073214184,8.0,8.0,0.05
1594332929273333139,8.0,8.0,0.05
1594332929472991641,8.0,8.0,0.05
1594332929673285067,8.0,8.0,0.05
1594332929874209296,8.0,8.0,0.05
1594332930073076033,8.0,8.0,0.05
1594332930272801127,8.0,8.0,0.05
1594332930472807702,8.0,8.0,0.05
1594332930672893431,8.0,8.0,0.05
1594332930872959829,8.0,8.0,0.05
1594332931073018432,8.0,8.0,0.05
1594332931273236671,8.0,8.0,0.05
1594332931472923450,8.0,8.0,0.05
