%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332801146046216,1,1,1,1,0,0,0,14.5110006332
1594332801168261924,1,1,1,1,0,0,0,14.5110006332
1594332801184622269,1,1,1,1,0,0,0,14.5110006332
1594332801209491051,1,1,1,1,0,0,0,14.5110006332
1594332801236256048,1,1,1,1,0,0,0,14.5110006332
1594332801252153986,1,1,1,1,0,0,0,14.5110006332
1594332801266692361,1,1,1,1,0,0,0,14.5110006332
1594332801285904559,1,1,1,1,0,0,0,14.5110006332
1594332801312084019,1,1,1,1,0,0,0,14.5110006332
1594332801328879531,1,1,1,1,0,0,0,14.5110006332
1594332801352456526,1,1,1,1,0,0,0,14.5110006332
1594332801367360666,1,1,1,1,0,0,0,14.5110006332
1594332801386099401,1,1,1,1,0,0,0,14.5110006332
1594332801411955034,1,1,1,1,0,0,0,14.5110006332
1594332801425813255,1,1,1,1,0,0,0,14.5110006332
1594332801449768481,1,1,1,1,0,0,0,14.5110006332
1594332801467862472,1,1,1,1,0,0,0,14.5110006332
1594332801485083694,1,1,1,1,0,0,0,14.5110006332
1594332801511596487,1,1,1,1,0,0,0,14.5110006332
1594332801525645757,1,1,1,1,0,0,0,14.5110006332
1594332801545401764,1,1,1,1,0,0,0,14.5110006332
1594332801569286690,1,1,1,1,0,0,0,14.5110006332
1594332801585577819,1,1,1,1,0,0,0,14.5110006332
1594332801605286473,1,1,1,1,0,0,0,14.5110006332
1594332801626490858,1,1,1,1,0,0,0,14.5110006332
1594332801651718892,1,1,1,1,0,0,0,14.5110006332
1594332801668209281,1,1,1,1,0,0,0,14.5110006332
1594332801685329149,1,1,1,1,0,0,0,14.5110006332
1594332801709393778,1,1,1,1,0,0,0,14.5110006332
1594332801726313475,1,1,1,1,0,0,0,14.5110006332
1594332801750794642,1,1,1,1,0,0,0,14.5080003738
1594332801768587527,1,1,1,1,0,0,0,14.5080003738
1594332801784934244,1,1,1,1,0,0,0,14.5080003738
1594332801809288899,1,1,1,1,0,0,0,14.5080003738
1594332801825793005,1,1,1,1,0,0,0,14.5080003738
1594332801850884305,1,1,1,1,0,0,0,14.5080003738
1594332801867006304,1,1,1,1,0,0,0,14.5080003738
1594332801886350680,1,1,1,1,0,0,0,14.5080003738
1594332801909117544,1,1,1,1,0,0,0,14.5080003738
1594332801925434052,1,1,1,1,0,0,0,14.5080003738
1594332801950340702,1,1,1,1,0,0,0,14.5080003738
1594332801966909547,1,1,1,1,0,0,0,14.5080003738
1594332801985021849,1,1,1,1,0,0,0,14.5080003738
1594332802008289452,1,1,1,1,0,0,0,14.5080003738
1594332802027711205,1,1,1,1,0,0,0,14.5080003738
1594332802050746825,1,1,1,1,0,0,0,14.5080003738
1594332802067717738,1,1,1,1,0,0,0,14.5080003738
1594332802086051973,1,1,1,1,0,0,0,14.5080003738
1594332802108453565,1,1,1,1,0,0,0,14.5080003738
1594332802127869566,1,1,1,1,0,0,0,14.5080003738
1594332802149761932,1,1,1,1,0,0,0,14.5080003738
1594332802167372257,1,1,1,1,0,0,0,14.5080003738
1594332802184792769,1,1,1,1,0,0,0,14.5080003738
1594332802208723615,1,1,1,1,0,0,0,14.5080003738
1594332802229203300,1,1,1,1,0,0,0,14.5080003738
1594332802245162712,1,1,1,1,0,0,0,14.5030002594
1594332802268007040,1,1,1,1,0,0,0,14.5030002594
1594332802285553687,1,1,1,1,0,0,0,14.5030002594
1594332802310119755,1,1,1,1,0,0,0,14.5030002594
1594332802325978719,1,1,1,1,0,0,0,14.5030002594
1594332802346157344,1,1,1,1,0,0,0,14.5030002594
1594332802368428160,1,1,1,1,0,0,0,14.5030002594
1594332802385002651,1,1,1,1,0,0,0,14.5030002594
1594332802409570652,1,1,1,1,0,0,0,14.5030002594
1594332802426975794,1,1,1,1,0,0,0,14.5030002594
1594332802446039746,1,1,1,1,0,0,0,14.5030002594
1594332802467871954,1,1,1,1,0,0,0,14.5030002594
1594332802486874943,1,1,1,1,0,0,0,14.5030002594
1594332802509310109,1,1,1,1,0,0,0,14.5030002594
1594332802528220904,1,1,1,1,0,0,0,14.5030002594
1594332802544789576,1,1,1,1,0,0,0,14.5030002594
1594332802568047595,1,1,1,1,0,0,0,14.5030002594
1594332802585698006,1,1,1,1,0,0,0,14.5030002594
1594332802609880510,1,1,1,1,0,0,0,14.5030002594
1594332802625777140,1,1,1,1,0,0,0,14.5030002594
1594332802644839651,1,1,1,1,0,0,0,14.5030002594
1594332802668157303,1,1,1,1,0,0,0,14.5030002594
1594332802686335670,1,1,1,1,0,0,0,14.5030002594
1594332802709574395,1,1,1,1,0,0,0,14.5030002594
1594332802725863893,1,1,1,1,0,0,0,14.5030002594
1594332802744524904,1,1,1,1,0,0,0,14.5040006638
1594332802768163352,1,1,1,1,0,0,0,14.5040006638
1594332802784171882,1,1,1,1,0,0,0,14.5040006638
1594332802810587296,1,1,1,1,0,0,0,14.5040006638
1594332802825591001,1,1,1,1,0,0,0,14.5040006638
1594332802847249245,1,1,1,1,0,0,0,14.5040006638
1594332802871448869,1,1,1,1,0,0,0,14.5040006638
1594332802885733080,1,1,1,1,0,0,0,14.5040006638
1594332802910281379,1,1,1,1,0,0,0,14.5040006638
1594332802926567498,1,1,1,1,0,0,0,14.5040006638
1594332802946313078,1,1,1,1,0,0,0,14.5040006638
1594332802970589017,1,1,1,1,0,0,0,14.5040006638
1594332802985136180,1,1,1,1,0,0,0,14.5040006638
1594332803009868924,1,1,1,1,0,0,0,14.5040006638
1594332803025603926,1,1,1,1,0,0,0,14.5040006638
1594332803052947071,1,1,1,1,0,0,0,14.5040006638
1594332803070729003,1,1,1,1,0,0,0,14.5040006638
1594332803087118880,1,1,1,1,0,0,0,14.5040006638
1594332803109651737,1,1,1,1,0,0,0,14.5040006638
1594332803126788376,1,1,1,1,0,0,0,14.5040006638
1594332803146322673,1,1,1,1,0,0,0,14.5040006638
1594332803167532124,1,1,1,1,0,0,0,14.5040006638
1594332803186007591,1,1,1,1,0,0,0,14.5040006638
1594332803210074119,1,1,1,1,0,0,0,14.5040006638
1594332803225722801,1,1,1,1,0,0,0,14.5040006638
1594332803247602762,1,1,1,1,0,0,0,14.5030002594
1594332803266839862,1,1,1,1,0,0,0,14.5030002594
1594332803285852425,1,1,1,1,0,0,0,14.5030002594
1594332803309401924,1,1,1,1,0,0,0,14.5030002594
1594332803326420642,1,1,1,1,0,0,0,14.5030002594
1594332803345498674,1,1,1,1,0,0,0,14.5030002594
1594332803368551165,1,1,1,1,0,0,0,14.5030002594
1594332803386298550,1,1,1,1,0,0,0,14.5030002594
1594332803405866736,1,1,1,1,0,0,0,14.5030002594
1594332803426161400,1,1,1,1,0,0,0,14.5030002594
1594332803445578263,1,1,1,1,0,0,0,14.5030002594
1594332803466959588,1,1,1,1,0,0,0,14.5030002594
1594332803487656954,1,1,1,1,0,0,0,14.5030002594
1594332803509492040,1,1,1,1,0,0,0,14.5030002594
1594332803526101276,1,1,1,1,0,0,0,14.5030002594
1594332803546200679,1,1,1,1,0,0,0,14.5030002594
1594332803567705376,1,1,1,1,0,0,0,14.5030002594
1594332803588011430,1,1,1,1,0,0,0,14.5030002594
1594332803609866593,1,1,1,1,0,0,0,14.5030002594
1594332803626366231,1,1,1,1,0,0,0,14.5030002594
1594332803646767153,1,1,1,1,0,0,0,14.5030002594
1594332803667776828,1,1,1,1,0,0,0,14.5030002594
1594332803686636145,1,1,1,1,0,0,0,14.5030002594
1594332803709636201,1,1,1,1,0,0,0,14.5030002594
1594332803725903994,1,1,1,1,0,0,0,14.5030002594
1594332803745890386,1,1,1,1,0,0,0,14.5120010376
1594332803775858200,1,1,1,1,0,0,0,14.5120010376
1594332803784889088,1,1,1,1,0,0,0,14.5120010376
1594332803808464938,1,1,1,1,0,0,0,14.5120010376
1594332803826192898,1,1,1,1,0,0,0,14.5120010376
1594332803845306443,1,1,1,1,0,0,0,14.5120010376
1594332803870259602,1,1,1,1,0,0,0,14.5120010376
1594332803893593591,1,1,1,1,0,0,0,14.5120010376
1594332803909001210,1,1,1,1,0,0,0,14.5120010376
1594332803926972770,1,1,1,1,0,0,0,14.5120010376
1594332803945361176,1,1,1,1,0,0,0,14.5120010376
1594332803976942169,1,1,1,1,0,0,0,14.5120010376
1594332803986017576,1,1,1,1,0,0,0,14.5120010376
1594332804009691413,1,1,1,1,0,0,0,14.5120010376
1594332804027610400,1,1,1,1,0,0,0,14.5120010376
1594332804045174828,1,1,1,1,0,0,0,14.5120010376
1594332804071215498,1,1,1,1,0,0,0,14.5120010376
1594332804086877273,1,1,1,1,0,0,0,14.5120010376
1594332804111052219,1,1,1,1,0,0,0,14.5120010376
1594332804126972798,1,1,1,1,0,0,0,14.5120010376
1594332804145728748,1,1,1,1,0,0,0,14.5120010376
1594332804168087438,1,1,1,1,0,0,0,14.5120010376
1594332804184836327,1,1,1,1,0,0,0,14.5120010376
1594332804209604154,1,1,1,1,0,0,0,14.5120010376
1594332804227145677,1,1,1,1,0,0,0,14.5120010376
1594332804245908764,1,1,1,1,0,0,0,14.5190010071
1594332804268197771,1,1,1,1,0,0,0,14.5190010071
1594332804285574396,1,1,1,1,0,0,0,14.5190010071
1594332804310144206,1,1,1,1,0,0,0,14.5190010071
1594332804326020714,1,1,1,1,0,0,0,14.5190010071
1594332804350719867,1,1,1,1,0,0,0,14.5190010071
1594332804370353141,1,1,1,1,0,0,0,14.5190010071
1594332804386593936,1,1,1,1,0,0,0,14.5190010071
1594332804409469443,1,1,1,1,0,0,0,14.5190010071
1594332804425979040,1,1,1,1,0,0,0,14.5190010071
1594332804445387372,1,1,1,1,0,0,0,14.5190010071
1594332804469959772,1,1,1,1,0,0,0,14.5190010071
1594332804486178587,1,1,1,1,0,0,0,14.5190010071
1594332804509525703,1,1,1,1,0,0,0,14.5190010071
1594332804526542015,1,1,1,1,0,0,0,14.5190010071
1594332804545628517,1,1,1,1,0,0,0,14.5190010071
1594332804569690437,1,1,1,1,0,0,0,14.5190010071
1594332804586638463,1,1,1,1,0,0,0,14.5190010071
1594332804612163594,1,1,1,1,0,0,0,14.5190010071
1594332804624905280,1,1,1,1,0,0,0,14.5190010071
1594332804646319524,1,1,1,1,0,0,0,14.5190010071
1594332804667573998,1,1,1,1,0,0,0,14.5190010071
1594332804687784016,1,1,1,1,0,0,0,14.5190010071
1594332804718558966,1,1,1,1,0,0,0,14.5190010071
1594332804727427038,1,1,1,1,0,0,0,14.5190010071
1594332804750525000,1,1,1,1,0,0,0,14.5190010071
1594332804767439761,1,1,1,1,0,0,0,14.5190010071
1594332804788962304,1,1,1,1,0,0,0,14.5190010071
1594332804813045303,1,1,1,1,0,0,0,14.5190010071
1594332804826276520,1,1,1,1,0,0,0,14.5190010071
1594332804845704402,1,1,1,1,0,0,0,14.5190010071
1594332804868617119,1,1,1,1,0,0,0,14.5190010071
1594332804885546915,1,1,1,1,0,0,0,14.5190010071
1594332804913639402,1,1,1,1,0,0,0,14.5190010071
1594332804925538493,1,1,1,1,0,0,0,14.5190010071
1594332804951689331,1,1,1,1,0,0,0,14.5190010071
1594332804968435869,1,1,1,1,0,0,0,14.5190010071
1594332804986920921,1,1,1,1,0,0,0,14.5190010071
1594332805009702995,1,1,1,1,0,0,0,14.5190010071
1594332805027781458,1,1,1,1,0,0,0,14.5190010071
1594332805045205426,1,1,1,1,0,0,0,14.5190010071
1594332805068299578,1,1,1,1,0,0,0,14.5190010071
1594332805085145674,1,1,1,1,0,0,0,14.5190010071
1594332805111785231,1,1,1,1,0,0,0,14.5190010071
1594332805127526172,1,1,1,1,0,0,0,14.5190010071
1594332805144854008,1,1,1,1,0,0,0,14.5190010071
1594332805168931577,1,1,1,1,0,0,0,14.5190010071
1594332805185316619,1,1,1,1,0,0,0,14.5190010071
1594332805209758215,1,1,1,1,0,0,0,14.5190010071
1594332805226167167,1,1,1,1,0,0,0,14.5190010071
1594332805245588641,1,1,1,1,0,0,0,14.5090007782
1594332805268206852,1,1,1,1,0,0,0,14.5090007782
1594332805285963566,1,1,1,1,0,0,0,14.5090007782
1594332805310051574,1,1,1,1,0,0,0,14.5090007782
1594332805325345907,1,1,1,1,0,0,0,14.5090007782
1594332805345137981,1,1,1,1,0,0,0,14.5090007782
1594332805368082250,1,1,1,1,0,0,0,14.5090007782
1594332805384627924,1,1,1,1,0,0,0,14.5090007782
1594332805410416849,1,1,1,1,0,0,0,14.5090007782
1594332805429335145,1,1,1,1,0,0,0,14.5090007782
1594332805452653788,1,1,1,1,0,0,0,14.5090007782
1594332805467175430,1,1,1,1,0,0,0,14.5090007782
1594332805485101402,1,1,1,1,0,0,0,14.5090007782
1594332805509987932,1,1,1,1,0,0,0,14.5090007782
1594332805534783785,1,1,1,1,0,0,0,14.5090007782
1594332805545362782,1,1,1,1,0,0,0,14.5090007782
1594332805568112084,1,1,1,1,0,0,0,14.5090007782
1594332805585295749,1,1,1,1,0,0,0,14.5090007782
1594332805611598179,1,1,1,1,0,0,0,14.5090007782
1594332805629699785,1,1,1,1,0,0,0,14.5090007782
1594332805647089498,1,1,1,1,0,0,0,14.5090007782
1594332805668291108,1,1,1,1,0,0,0,14.5090007782
1594332805685390214,1,1,1,1,0,0,0,14.5090007782
1594332805712100216,1,1,1,1,0,0,0,14.5090007782
1594332805727819481,1,1,1,1,0,0,0,14.5090007782
1594332805745246486,1,1,1,1,0,0,0,14.5130004883
1594332805769214467,1,1,1,1,0,0,0,14.5130004883
1594332805785191714,1,1,1,1,0,0,0,14.5130004883
1594332805809275563,1,1,1,1,0,0,0,14.5130004883
1594332805827228570,1,1,1,1,0,0,0,14.5130004883
1594332805845781506,1,1,1,1,0,0,0,14.5130004883
1594332805867806805,1,1,1,1,0,0,0,14.5130004883
1594332805885782769,1,1,1,1,0,0,0,14.5130004883
1594332805910202030,1,1,1,1,0,0,0,14.5130004883
1594332805925998070,1,1,1,1,0,0,0,14.5130004883
1594332805945433108,1,1,1,1,0,0,0,14.5130004883
1594332805969826458,1,1,1,1,0,0,0,14.5130004883
1594332805986719515,1,1,1,1,0,0,0,14.5130004883
1594332806009550958,1,1,1,1,0,0,0,14.5130004883
1594332806027022937,1,1,1,1,0,0,0,14.5130004883
1594332806046912763,1,1,1,1,0,0,0,14.5130004883
1594332806068546636,1,1,1,1,0,0,0,14.5130004883
1594332806085848804,1,1,1,1,0,0,0,14.5130004883
1594332806110551414,1,1,1,1,0,0,0,14.5130004883
1594332806126184428,1,1,1,1,0,0,0,14.5130004883
1594332806151130763,1,1,1,1,0,0,0,14.5130004883
1594332806169264144,1,1,1,1,0,0,0,14.5130004883
1594332806186562420,1,1,1,1,0,0,0,14.5130004883
1594332806210041016,1,1,1,1,0,0,0,14.5130004883
1594332806226138344,1,1,1,1,0,0,0,14.5130004883
1594332806251794893,1,1,1,1,0,0,0,14.5210008621
1594332806268154945,1,1,1,1,0,0,0,14.5210008621
1594332806285347753,1,1,1,1,0,0,0,14.5210008621
1594332806311356947,1,1,1,1,0,0,0,14.5210008621
1594332806329388531,1,1,1,1,0,0,0,14.5210008621
1594332806354406462,1,1,1,1,0,0,0,14.5210008621
1594332806368262433,1,1,1,1,0,0,0,14.5210008621
1594332806385224980,1,1,1,1,0,0,0,14.5210008621
1594332806409496682,1,1,1,1,0,0,0,14.5210008621
1594332806429003357,1,1,1,1,0,0,0,14.5210008621
1594332806446211690,1,1,1,1,0,0,0,14.5210008621
1594332806469514903,1,1,1,1,0,0,0,14.5210008621
1594332806486607633,1,1,1,1,0,0,0,14.5210008621
1594332806510017808,1,1,1,1,0,0,0,14.5210008621
1594332806528884292,1,1,1,1,0,0,0,14.5210008621
1594332806545378650,1,1,1,1,0,0,0,14.5210008621
1594332806567860388,1,1,1,1,0,0,0,14.5210008621
1594332806585775211,1,1,1,1,0,0,0,14.5210008621
1594332806609176737,1,1,1,1,0,0,0,14.5210008621
1594332806626474325,1,1,1,1,0,0,0,14.5210008621
1594332806645789378,1,1,1,1,0,0,0,14.5210008621
1594332806669729157,1,1,1,1,0,0,0,14.5210008621
1594332806687931204,1,1,1,1,0,0,0,14.5210008621
1594332806709606184,1,1,1,1,0,0,0,14.5210008621
1594332806726317908,1,1,1,1,0,0,0,14.5210008621
1594332806745127986,1,1,1,1,0,0,0,14.5230007172
1594332806767372518,1,1,1,1,0,0,0,14.5230007172
1594332806786034221,1,1,1,1,0,0,0,14.5230007172
1594332806808675503,1,1,1,1,0,0,0,14.5230007172
1594332806826827067,1,1,1,1,0,0,0,14.5230007172
1594332806845802657,1,1,1,1,0,0,0,14.5230007172
1594332806868707595,1,1,1,1,0,0,0,14.5230007172
1594332806887309986,1,1,1,1,0,0,0,14.5230007172
1594332806909611632,1,1,1,1,0,0,0,14.5230007172
1594332806926914221,1,1,1,1,0,0,0,14.5230007172
1594332806950176909,1,1,1,1,0,0,0,14.5230007172
1594332806968802878,1,1,1,1,0,0,0,14.5230007172
1594332806986136491,1,1,1,1,0,0,0,14.5230007172
1594332807008818901,1,1,1,1,0,0,0,14.5230007172
1594332807026003267,1,1,1,1,0,0,0,14.5230007172
1594332807047752589,1,1,1,1,0,0,0,14.5230007172
1594332807070994657,1,1,1,1,0,0,0,14.5230007172
1594332807087744137,1,1,1,1,0,0,0,14.5230007172
1594332807109128075,1,1,1,1,0,0,0,14.5230007172
1594332807125184429,1,1,1,1,0,0,0,14.5230007172
1594332807147376290,1,1,1,1,0,0,0,14.5230007172
1594332807176020988,1,1,1,1,0,0,0,14.5230007172
1594332807193866666,1,1,1,1,0,0,0,14.5230007172
1594332807212267599,1,1,1,1,0,0,0,14.5230007172
1594332807228048354,1,1,1,1,0,0,0,14.5230007172
1594332807253024601,1,1,1,1,0,0,0,14.5210008621
1594332807275881228,1,1,1,1,0,0,0,14.5210008621
1594332807287238525,1,1,1,1,0,0,0,14.5210008621
1594332807313137742,1,1,1,1,0,0,0,14.5210008621
1594332807330062629,1,1,1,1,0,0,0,14.5210008621
1594332807353707569,1,1,1,1,0,0,0,14.5210008621
1594332807375761277,1,1,1,1,0,0,0,14.5210008621
1594332807387482229,1,1,1,1,0,0,0,14.5210008621
1594332807409146296,1,1,1,1,0,0,0,14.5210008621
1594332807427025019,1,1,1,1,0,0,0,14.5210008621
1594332807445451396,1,1,1,1,0,0,0,14.5210008621
1594332807477369598,1,1,1,1,0,0,0,14.5210008621
1594332807486833694,1,1,1,1,0,0,0,14.5210008621
1594332807509071667,1,1,1,1,0,0,0,14.5210008621
1594332807526001119,1,1,1,1,0,0,0,14.5210008621
1594332807546353593,1,1,1,1,0,0,0,14.5210008621
1594332807570394179,1,1,1,1,0,0,0,14.5210008621
1594332807586635509,1,1,1,1,0,0,0,14.5210008621
1594332807608455721,1,1,1,1,0,0,0,14.5210008621
1594332807627878239,1,1,1,1,0,0,0,14.5210008621
1594332807645866903,1,1,1,1,0,0,0,14.5210008621
1594332807668843294,1,1,1,1,0,0,0,14.5210008621
1594332807688185607,1,1,1,1,0,0,0,14.5210008621
1594332807709422818,1,1,1,1,0,0,0,14.5210008621
1594332807726791098,1,1,1,1,0,0,0,14.5210008621
1594332807745263758,1,1,1,1,0,0,0,14.5100002289
1594332807768941616,1,1,1,1,0,0,0,14.5100002289
1594332807786122694,1,1,1,1,0,0,0,14.5100002289
1594332807808767860,1,1,1,1,0,0,0,14.5100002289
1594332807825691401,1,1,1,1,0,0,0,14.5100002289
1594332807845016719,1,1,1,1,0,0,0,14.5100002289
1594332807868638667,1,1,1,1,0,0,0,14.5100002289
1594332807892295450,1,1,1,1,0,0,0,14.5100002289
1594332807910153696,1,1,1,1,0,0,0,14.5100002289
1594332807926748440,1,1,1,1,0,0,0,14.5100002289
1594332807952123078,1,1,1,1,0,0,0,14.5100002289
1594332807969186204,1,1,1,1,0,0,0,14.5100002289
1594332807993941702,1,1,1,1,0,0,0,14.5100002289
1594332808010278863,1,1,1,1,0,0,0,14.5100002289
1594332808027442756,1,1,1,1,0,0,0,14.5100002289
1594332808045268357,1,1,1,1,0,0,0,14.5100002289
1594332808069896186,1,1,1,1,0,0,0,14.5100002289
1594332808092436884,1,1,1,1,0,0,0,14.5100002289
1594332808110111524,1,1,1,1,0,0,0,14.5100002289
1594332808127061192,1,1,1,1,0,0,0,14.5100002289
1594332808145508725,1,1,1,1,0,0,0,14.5100002289
1594332808170523795,1,1,1,1,0,0,0,14.5100002289
1594332808185362359,1,1,1,1,0,0,0,14.5100002289
1594332808209312501,1,1,1,1,0,0,0,14.5100002289
1594332808227687156,1,1,1,1,0,0,0,14.5100002289
1594332808245499812,1,1,1,1,0,0,0,14.5090007782
1594332808270939729,1,1,1,1,0,0,0,14.5090007782
1594332808285557525,1,1,1,1,0,0,0,14.5090007782
1594332808310587753,1,1,1,1,0,0,0,14.5090007782
1594332808326939134,1,1,1,1,0,0,0,14.5090007782
1594332808346388296,1,1,1,1,0,0,0,14.5090007782
1594332808368731223,1,1,1,1,0,0,0,14.5090007782
1594332808386838624,1,1,1,1,0,0,0,14.5090007782
1594332808410336656,1,1,1,1,0,0,0,14.5090007782
1594332808426586448,1,1,1,1,0,0,0,14.5090007782
1594332808451186134,1,1,1,1,0,0,0,14.5090007782
1594332808468151752,1,1,1,1,0,0,0,14.5090007782
1594332808486008858,1,1,1,1,0,0,0,14.5090007782
1594332808509882002,1,1,1,1,0,0,0,14.5090007782
1594332808527355810,1,1,1,1,0,0,0,14.5090007782
1594332808545180597,1,1,1,1,0,0,0,14.5090007782
1594332808569721976,1,1,1,1,0,0,0,14.5090007782
1594332808585360928,1,1,1,1,0,0,0,14.5090007782
1594332808609862024,1,1,1,1,0,0,0,14.5090007782
1594332808627184781,1,1,1,1,0,0,0,14.5090007782
1594332808645283761,1,1,1,1,0,0,0,14.5090007782
1594332808667871167,1,1,1,1,0,0,0,14.5090007782
1594332808685907377,1,1,1,1,0,0,0,14.5090007782
1594332808710292103,1,1,1,1,0,0,0,14.5090007782
1594332808726302575,1,1,1,1,0,0,0,14.5090007782
1594332808748460153,1,1,1,1,0,0,0,14.5080003738
1594332808768821621,1,1,1,1,0,0,0,14.5080003738
1594332808787322045,1,1,1,1,0,0,0,14.5080003738
1594332808811679710,1,1,1,1,0,0,0,14.5080003738
1594332808827070303,1,1,1,1,0,0,0,14.5080003738
1594332808847380976,1,1,1,1,0,0,0,14.5080003738
1594332808868426280,1,1,1,1,0,0,0,14.5080003738
1594332808887924123,1,1,1,1,0,0,0,14.5080003738
1594332808909459277,1,1,1,1,0,0,0,14.5080003738
1594332808926727221,1,1,1,1,0,0,0,14.5080003738
1594332808945526467,1,1,1,1,0,0,0,14.5080003738
1594332808969451494,1,1,1,1,0,0,0,14.5080003738
1594332808987720652,1,1,1,1,0,0,0,14.5080003738
1594332809007793427,1,1,1,1,0,0,0,14.5080003738
1594332809025976381,1,1,1,1,0,0,0,14.5080003738
1594332809045211004,1,1,1,1,0,0,0,14.5080003738
1594332809068186531,1,1,1,1,0,0,0,14.5080003738
1594332809085846726,1,1,1,1,0,0,0,14.5080003738
1594332809112384697,1,1,1,1,0,0,0,14.5080003738
1594332809126553939,1,1,1,1,0,0,0,14.5080003738
1594332809146710973,1,1,1,1,0,0,0,14.5080003738
1594332809167336325,1,1,1,1,0,0,0,14.5080003738
1594332809186125680,1,1,1,1,0,0,0,14.5080003738
1594332809213308557,1,1,1,1,0,0,0,14.5080003738
1594332809226750970,1,1,1,1,0,0,0,14.5080003738
1594332809246199184,1,1,1,1,0,0,0,14.5060005188
1594332809267638038,1,1,1,1,0,0,0,14.5060005188
1594332809286115252,1,1,1,1,0,0,0,14.5060005188
1594332809310852201,1,1,1,1,0,0,0,14.5060005188
1594332809326940873,1,1,1,1,0,0,0,14.5060005188
1594332809350603970,1,1,1,1,0,0,0,14.5060005188
1594332809367184737,1,1,1,1,0,0,0,14.5060005188
1594332809385700312,1,1,1,1,0,0,0,14.5060005188
1594332809410286414,1,1,1,1,0,0,0,14.5060005188
1594332809427786749,1,1,1,1,0,0,0,14.5060005188
1594332809446497568,1,1,1,1,0,0,0,14.5060005188
1594332809468496136,1,1,1,1,0,0,0,14.5060005188
1594332809488687035,1,1,1,1,0,0,0,14.5060005188
1594332809510436083,1,1,1,1,0,0,0,14.5060005188
1594332809527858739,1,1,1,1,0,0,0,14.5060005188
1594332809547133297,1,1,1,1,0,0,0,14.5060005188
1594332809568468953,1,1,1,1,0,0,0,14.5060005188
1594332809586046915,1,1,1,1,0,0,0,14.5060005188
1594332809609741816,1,1,1,1,0,0,0,14.5060005188
1594332809634851958,1,1,1,1,0,0,0,14.5060005188
1594332809646872337,1,1,1,1,0,0,0,14.5060005188
1594332809670090292,1,1,1,1,0,0,0,14.5060005188
1594332809685237575,1,1,1,1,0,0,0,14.5060005188
1594332809708755211,1,1,1,1,0,0,0,14.5060005188
1594332809729449498,1,1,1,1,0,0,0,14.5060005188
1594332809746000095,1,1,1,1,0,0,0,14.4990005493
1594332809767730151,1,1,1,1,0,0,0,14.4990005493
1594332809785306351,1,1,1,1,0,0,0,14.4990005493
1594332809811351662,1,1,1,1,0,0,0,14.4990005493
1594332809826703105,1,1,1,1,0,0,0,14.4990005493
1594332809846052084,1,1,1,1,0,0,0,14.4990005493
1594332809868385270,1,1,1,1,0,0,0,14.4990005493
1594332809885281450,1,1,1,1,0,0,0,14.4990005493
1594332809912107294,1,1,1,1,0,0,0,14.4990005493
1594332809929802978,1,1,1,1,0,0,0,14.4990005493
1594332809945400929,1,1,1,1,0,0,0,14.4990005493
1594332809967447539,1,1,1,1,0,0,0,14.4990005493
1594332809985394793,1,1,1,1,0,0,0,14.4990005493
1594332810011750274,1,1,1,1,0,0,0,14.4990005493
1594332810027564506,1,1,1,1,0,0,0,14.4990005493
1594332810044602441,1,1,1,1,0,0,0,14.4990005493
1594332810067923435,1,1,1,1,0,0,0,14.4990005493
1594332810086954013,1,1,1,1,0,0,0,14.4990005493
1594332810109145871,1,1,1,1,0,0,0,14.4990005493
1594332810126887321,1,1,1,1,0,0,0,14.4990005493
1594332810151409013,1,1,1,1,0,0,0,14.4990005493
1594332810167853246,1,1,1,1,0,0,0,14.4990005493
1594332810186714849,1,1,1,1,0,0,0,14.4990005493
1594332810209871666,1,1,1,1,0,0,0,14.4990005493
1594332810228311830,1,1,1,1,0,0,0,14.4990005493
1594332810251652747,1,1,1,1,0,0,0,14.4940004349
1594332810269964813,1,1,1,1,0,0,0,14.4940004349
1594332810286223478,1,1,1,1,0,0,0,14.4940004349
1594332810309534303,1,1,1,1,0,0,0,14.4940004349
1594332810326239693,1,1,1,1,0,0,0,14.4940004349
1594332810345670577,1,1,1,1,0,0,0,14.4940004349
1594332810367652663,1,1,1,1,0,0,0,14.4940004349
1594332810386279796,1,1,1,1,0,0,0,14.4940004349
1594332810421760256,1,1,1,1,0,0,0,14.4940004349
1594332810434434694,1,1,1,1,0,0,0,14.4940004349
1594332810446723179,1,1,1,1,0,0,0,14.4940004349
1594332810466880601,1,1,1,1,0,0,0,14.4940004349
1594332810486467003,1,1,1,1,0,0,0,14.4940004349
1594332810511521178,1,1,1,1,0,0,0,14.4940004349
1594332810527940850,1,1,1,1,0,0,0,14.4940004349
1594332810547237787,1,1,1,1,0,0,0,14.4940004349
1594332810567567764,1,1,1,1,0,0,0,14.4940004349
1594332810584738219,1,1,1,1,0,0,0,14.4940004349
1594332810609505032,1,1,1,1,0,0,0,14.4940004349
1594332810628624349,1,1,1,1,0,0,0,14.4940004349
1594332810651426137,1,1,1,1,0,0,0,14.4940004349
1594332810668515642,1,1,1,1,0,0,0,14.4940004349
1594332810685267550,1,1,1,1,0,0,0,14.4940004349
1594332810710085121,1,1,1,1,0,0,0,14.4940004349
1594332810729223312,1,1,1,1,0,0,0,14.4940004349
1594332810749626044,1,1,1,1,0,0,0,14.4930009842
