%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594332769593690633,373478,1594332769593366852,world,0.0261930208653,0.00959717482328,0.106417246163,0.000507246004418,-0.000454295543022,0.00187904492486,0.999998092651
1594332769599350507,373479,1594332769599136557,world,0.0261702965945,0.00959387328476,0.106406338513,0.000844748108648,-0.000378644821467,0.00172914552968,0.999998092651
1594332769601682742,373480,1594332769601461811,world,0.0261949114501,0.00962128583342,0.106380112469,0.00046163413208,-0.000713102112059,0.00199532997794,0.999997735023
1594332769605738496,373481,1594332769605487056,world,0.0261878054589,0.00961286108941,0.106401123106,0.000653362483718,-0.000111009190732,0.00208535301499,0.999997615814
1594332769609558990,373482,1594332769609344527,world,0.0262997448444,0.00933543685824,0.106384702027,0.000413723551901,-0.00110961333849,0.00236072158441,0.999996542931
1594332769673434622,373483,1594332769673088887,world,0.0262572802603,0.00937119871378,0.106428414583,0.000155706962687,-0.00141902791802,0.00231417547911,0.999996304512
1594332769677239198,373484,1594332769677022598,world,0.0262072645128,0.00956807099283,0.106445886195,0.000861236534547,-0.000178496076842,0.00207534944639,0.999997496605
1594332769679504242,373485,1594332769679321825,world,0.0261877812445,0.00960230175406,0.106420874596,0.000728174753021,-0.000292416778393,0.00199226802215,0.999997735023
1594332769683585716,373486,1594332769683367772,world,0.0263141077012,0.00937954057008,0.106337048113,0.000423188088462,-0.000765581149608,0.0024264359381,0.99999666214
1594332769687869675,373487,1594332769687523231,world,0.0261699184775,0.00963640585542,0.106373891234,0.000812965910882,-0.000583433837164,0.00211061141454,0.999997258186
1594332769693661462,373488,1594332769693261075,world,0.0261902008206,0.00960373319685,0.106372117996,0.000482616684167,-0.000192165505723,0.00181094906293,0.999998211861
1594332769697543039,373489,1594332769697196173,world,0.0261930190027,0.00962658971548,0.106391228735,0.00061315856874,-0.000424960075179,0.00192046514712,0.999997973442
1594332769701704973,373490,1594332769701301647,world,0.0261904299259,0.00959926843643,0.106394290924,0.000615216325969,-0.000304959045025,0.00184215244371,0.999998092651
1594332769705720411,373491,1594332769705336220,world,0.0262429509312,0.00973212253302,0.106550559402,0.000134995192639,-0.000990339322016,0.00227453932166,0.999996900558
1594332769707916571,373492,1594332769707609129,world,0.0261958073825,0.00960615184158,0.106387287378,0.000898551079445,0.000231488986174,0.0022515298333,0.999997138977
1594332769711709652,373493,1594332769711404798,world,0.0262368023396,0.00958740711212,0.106467366219,0.00084034295287,-0.00212903879583,0.00218425854109,0.99999499321
1594332769874171431,373494,1594332769873871797,world,0.0263224802911,0.00944971386343,0.106323041022,0.000781049602665,-0.000745445140637,0.00243652868085,0.999996542931
1594332769878103728,373495,1594332769877857191,world,0.0262556672096,0.00938345305622,0.106418557465,0.000504949537572,-0.000385492137866,0.00224138703197,0.999997377396
1594332769882232063,373496,1594332769881856437,world,0.0262241754681,0.00959686003625,0.106399074197,0.000856752856635,-0.000468835845822,0.00206686556339,0.999997377396
1594332769886155780,373497,1594332769885843333,world,0.0263217594475,0.00940239243209,0.106291264296,0.000595576071646,-0.000466182478704,0.00227830605581,0.999997138977
1594332769888426000,373498,1594332769888124186,world,0.0263554211706,0.00937292352319,0.106431439519,0.000289529038128,-0.00151996454224,0.00217458163388,0.999996423721
1594332769894126737,373499,1594332769893873499,world,0.0263118054718,0.00942533556372,0.10636985302,0.000735518930014,-0.00163674994837,0.00232972810045,0.999995708466
1594332769896511454,373500,1594332769896254809,world,0.0262962803245,0.00941725447774,0.106378830969,0.000471255480079,-0.000738743692636,0.0023787887767,0.999996781349
1594332769902768002,373501,1594332769901989297,world,0.0261998455971,0.00960444845259,0.106427416205,0.000656611577142,-0.000418988754973,0.00211904966272,0.999997496605
1594332769906278929,373502,1594332769905950608,world,0.0262961536646,0.00943072047085,0.10635343194,0.000672978814691,-0.000771694874857,0.00249826232903,0.999996423721
1594332769908643432,373503,1594332769908332408,world,0.0262545123696,0.00970569811761,0.10653219372,8.55309626786e-05,-0.000805369985756,0.00221149926074,0.999997258186
1594332769912640343,373504,1594332769912352497,world,0.0261869616807,0.00960690155625,0.106414049864,0.000666602514684,-0.000572862976696,0.00198795809411,0.999997735023
1594332769916416719,373505,1594332769916116393,world,0.0261989030987,0.00960673764348,0.106428429484,0.000547359639313,-0.000750431034248,0.00196940079331,0.999997615814
1594332769976725935,373506,1594332769976356764,world,0.0263513028622,0.00940448977053,0.106469459832,0.000457742862636,-0.0026371346321,0.00214108778164,0.999994158745
1594332769979011008,373507,1594332769978725251,world,0.0262613333762,0.00941494014114,0.106365166605,0.00054031383479,-0.000346937187715,0.00229639583267,0.999997258186
1594332769984818009,373508,1594332769984456810,world,0.026300098747,0.00942207034677,0.106371313334,0.000442331162049,-0.000647312379442,0.00222783489153,0.999997258186
1594332769988872756,373509,1594332769988462663,world,0.0262038800865,0.00960481539369,0.106426768005,0.000691844557878,-0.000468149461085,0.00204148027115,0.999997615814
1594332769992763207,373510,1594332769992375940,world,0.0262318346649,0.00963815767318,0.106391325593,0.000870090327226,-0.000903058215044,0.0021580690518,0.999996900558
1594332769996725413,373511,1594332769996357819,world,0.0261880438775,0.00959623977542,0.106426507235,0.000768601486925,-0.000640257436316,0.00191356008872,0.999997735023
1594332769999163218,373512,1594332769998807112,world,0.0262227915227,0.00957955233753,0.106495983899,0.000654735835269,-0.00101112364791,0.00199457770213,0.999997377396
1594332770004951822,373513,1594332770004592911,world,0.026225881651,0.00936893373728,0.106275573373,0.000573279103264,0.000380046665668,0.00238982331939,0.999996900558
1594332770008886494,373514,1594332770008545845,world,0.0261744558811,0.00934958085418,0.106441885233,0.000174412125489,-0.000644872663543,0.00203623110428,0.999997735023
1594332770012734659,373515,1594332770012471379,world,0.0262266192585,0.00960580445826,0.106430463493,0.000617955985945,-0.00136620528065,0.00190979940817,0.999997138977
1594332770016762836,373516,1594332770016452913,world,0.0262332111597,0.00937732681632,0.106354184449,0.000411189714214,-0.000186578123248,0.00225183367729,0.999997377396
1594332770018943749,373517,1594332770018576791,world,0.0262819509953,0.00941971968859,0.106379650533,0.00051581277512,-0.00078509550076,0.00215855892748,0.999997258186
1594332770077317409,373518,1594332770077078756,world,0.0261897686869,0.00960890948772,0.106408044696,0.000632529903669,-0.000448297359981,0.00190544757061,0.999997973442
1594332770083069599,373519,1594332770082873644,world,0.0263225287199,0.00941260065883,0.106362529099,0.000631809118204,-0.00108513259329,0.00240542669781,0.999996304512
1594332770087227180,373520,1594332770086881471,world,0.0261801797897,0.00958928372711,0.106423504651,0.000676251016557,-0.000722311029676,0.00194120965898,0.999997615814
1594332770089482430,373521,1594332770089138446,world,0.0263083744794,0.00934108160436,0.106258295476,0.000771454593632,-0.000547401723452,0.00202277884819,0.999997496605
1594332770095197533,373522,1594332770094885213,world,0.0262586008757,0.00943564902991,0.106363795698,0.000533671933226,-0.000382364640245,0.00236471393146,0.999997019768
1594332770099143566,373523,1594332770098902597,world,0.0262620653957,0.00974424742162,0.106545247138,0.000125522143207,-0.000585927162319,0.00223288009875,0.999997377396
1594332770101570101,373524,1594332770101227697,world,0.0262397881597,0.00942760240287,0.106376864016,0.000532932928763,-0.000286100432277,0.00218953611329,0.999997496605
1594332770107358165,373525,1594332770106977910,world,0.0262678023428,0.00940338242799,0.106358580291,0.000599225284532,-0.000692865753081,0.00239932327531,0.999996781349
1594332770109648440,373526,1594332770109293742,world,0.0262225922197,0.00961789116263,0.106388680637,0.000709274783731,-7.29532257537e-05,0.00206020125188,0.999997615814
1594332770115407448,373527,1594332770115072574,world,0.0262070186436,0.009611829184,0.10640219599,0.000573568162508,-0.000927488144953,0.00198299856856,0.999997496605
1594332770117735905,373528,1594332770117437157,world,0.0263465158641,0.00940763112158,0.106362268329,0.000582026375923,-0.000998482340947,0.00227828184143,0.999996781349
1594332770121897858,373529,1594332770121523904,world,0.0262806303799,0.00953898951411,0.10645365715,0.000275067141047,-0.00174723088276,0.00216114404611,0.999996185303
1594332770125683829,373530,1594332770125301040,world,0.0262709781528,0.00937527883798,0.106346279383,0.000647663779091,-0.000865947164129,0.00239437259734,0.999996542931
1594332770181619475,373531,1594332770181202666,world,0.0262219496071,0.00964986067265,0.106365613639,0.000840662454721,-0.000311043404508,0.00220207031816,0.999997258186
1594332770185571915,373532,1594332770185181034,world,0.0262530427426,0.00936770904809,0.106331773102,0.00063588185003,-0.000438782473793,0.0022060344927,0.999997258186
1594332770187715996,373533,1594332770187359493,world,0.0262509901077,0.00937825534493,0.106334239244,0.000472628773423,-0.000386611063732,0.00233140261844,0.999997138977
1594332770191852730,373534,1594332770191450363,world,0.0261746011674,0.00961101707071,0.106414347887,0.000689451931976,-0.000253696227446,0.00184588588309,0.999998092651
1594332770197496483,373535,1594332770197198008,world,0.0263119693846,0.00940673891455,0.106357775629,0.000509010860696,-0.000738989561796,0.00212567998096,0.999997377396
1594332770201541081,373536,1594332770201232183,world,0.0261932238936,0.00939215905964,0.106390379369,0.000362100545317,-0.000192471357877,0.00205649528652,0.999997854233
1594332770205439890,373537,1594332770205104249,world,0.0261887647212,0.00967450533062,0.10642465204,0.000767455960158,-0.000272574805422,0.00213581253774,0.999997377396
1594332770209454051,373538,1594332770209088667,world,0.0261884666979,0.00961856916547,0.106411807239,0.000714184250683,-0.000190867984202,0.0019952992443,0.999997735023
1594332770213555972,373539,1594332770213140996,world,0.0262788459659,0.00942533370107,0.106340683997,0.000640844053123,-0.000479213136714,0.00237991125323,0.999996900558
1594332770217426494,373540,1594332770217057248,world,0.0263337492943,0.00945116952062,0.106385156512,0.000589080853388,-0.00148615229409,0.00250843702815,0.999995589256
1594332770221542827,373541,1594332770221145362,world,0.0262185353786,0.00960599351674,0.106409668922,0.000740240619052,-0.000430173822679,0.00207581417635,0.999997496605
1594332770223636732,373542,1594332770223210884,world,0.0262816529721,0.00940088089556,0.106345579028,0.000653852534015,-0.000817810127046,0.002354813274,0.999996781349
1594332770286184833,373543,1594332770285822513,world,0.0261935014278,0.00961094442755,0.106420174241,0.000563185429201,-0.000990843982436,0.00199395325035,0.999997377396
1594332770291935206,373544,1594332770291577209,world,0.0261875074357,0.0096360752359,0.106367789209,0.000699549214914,-0.000746343226638,0.00208991696127,0.999997377396
1594332770294176582,373545,1594332770293816307,world,0.0262452978641,0.00942924898118,0.106329485774,0.000490185164381,-0.00028613806353,0.0023448318243,0.999997138977
1594332770299896346,373546,1594332770299592350,world,0.0261863935739,0.0096323788166,0.106418378651,0.000518459710293,-0.000874394667335,0.00193619681522,0.999997615814
1594332770304068759,373547,1594332770303643355,world,0.0263034459203,0.00939875934273,0.106343306601,0.000578353065066,-0.0010028242832,0.00221546227112,0.999996900558
1594332770307977336,373548,1594332770307623441,world,0.0261999219656,0.00961865019053,0.10643709451,0.000636742508505,-0.000988354557194,0.00203085900284,0.999997258186
1594332770310246512,373549,1594332770309947269,world,0.0262410528958,0.00943152979016,0.106352493167,0.000506769982167,-0.000314511213219,0.00226520118304,0.999997258186
1594332770315927379,373550,1594332770315671913,world,0.0263046659529,0.00941978394985,0.106346175075,0.000832917809021,-0.00119592284318,0.00233895541169,0.999996304512
1594332770319951226,373551,1594332770319640454,world,0.0261899176985,0.00961062032729,0.10641553998,0.00031456767465,-0.000820856483188,0.00188903952949,0.999997854233
1594332770322261795,373552,1594332770321884094,world,0.0261823944747,0.00959521345794,0.106377638876,0.000682348327246,0.000570747244637,0.00195452035405,0.999997735023
1594332770326170897,373553,1594332770325783359,world,0.0261853765696,0.00959687959403,0.106376439333,0.000680688943248,0.000519407039974,0.00223985733464,0.999997138977
1594332770386145809,373554,1594332770385864050,world,0.0261812116951,0.00959863420576,0.106436990201,0.000667570740916,-0.000600234023295,0.00181487970985,0.999997973442
1594332770390169051,373555,1594332770389894885,world,0.0262435805053,0.00940498150885,0.106386624277,0.000424075667979,-0.000443913479103,0.0021604092326,0.999997496605
1594332770392560478,373556,1594332770392293236,world,0.0262795090675,0.00942407734692,0.106356449425,0.00064112781547,-0.000638050027192,0.00240492704324,0.999996781349
1594332770398434791,373557,1594332770398044896,world,0.0261916909367,0.00961995217949,0.106432087719,0.000896008452401,-0.000622675113846,0.00206170650199,0.999997377396
1594332770400616301,373558,1594332770400314132,world,0.0263004433364,0.00947073381394,0.10634649545,0.000764969969168,-0.00105857907329,0.00242974096909,0.999996185303
1594332770406440774,373559,1594332770406123492,world,0.0263028796762,0.0094984555617,0.106475904584,5.11863472639e-05,-0.00101813324727,0.00258354167454,0.999996185303
1594332770410414047,373560,1594332770410106220,world,0.0261968504637,0.00963865499943,0.106385409832,0.000607080291957,-0.000167367703398,0.00207410985604,0.999997735023
1594332770414406258,373561,1594332770414099591,world,0.0263545420021,0.00942772999406,0.106325305998,0.000768991478253,-0.00130249455106,0.00247790827416,0.999995827675
1594332770418391005,373562,1594332770418117834,world,0.0263290200382,0.00937946606427,0.106384016573,0.000430735235568,-0.000146229038364,0.00206279032864,0.999997854233
1594332770420878840,373563,1594332770420490240,world,0.0261829793453,0.00964410230517,0.106424644589,0.000546149385627,-0.000896044773981,0.00195956230164,0.999997615814
1594332770426583301,373564,1594332770426232058,world,0.0262951739132,0.00929744634777,0.106344133615,0.000371330417693,-0.000644552987069,0.00215017190203,0.999997496605
1594332770428623587,373565,1594332770428265060,world,0.0263331793249,0.00943043269217,0.106353856623,0.000608144211583,-0.000889076909516,0.00242085638456,0.999996483326
1594332770488641541,373566,1594332770488322462,world,0.026179831475,0.00961445085704,0.106397293508,0.000559546577279,-0.000550806929823,0.00199204916134,0.999997735023
1594332770492575993,373567,1594332770492318472,world,0.0262770354748,0.00941520836204,0.106358222663,0.0005144100287,-0.000850673066452,0.00225937273353,0.999997019768
1594332770495046043,373568,1594332770494738190,world,0.0262121725827,0.00959707144648,0.106448240578,0.000440452538896,-0.000709020299837,0.00197660620324,0.999997735023
1594332770500955863,373569,1594332770500578091,world,0.0262234751135,0.00937882903963,0.106394343078,0.000346377550159,-0.000249849603279,0.00208968692459,0.999997735023
1594332770504792380,373570,1594332770504463050,world,0.0262100007385,0.00938562769443,0.106421552598,0.000374898634618,-0.000457832560642,0.00213783513755,0.999997615814
1594332770507142288,373571,1594332770506756066,world,0.0261662770063,0.00960721913725,0.106427684426,0.000797483080532,-0.000237296058913,0.00176775909495,0.999998092651
1594332770512756437,373572,1594332770512457070,world,0.0262198597193,0.00965327490121,0.106370612979,0.000641033111606,-0.000576969818212,0.00219617784023,0.999997258186
1594332770515165876,373573,1594332770514848367,world,0.026191951707,0.00962481740862,0.106427356601,0.000704889302142,-0.00046199906501,0.0016703302972,0.99999833107
1594332770520928648,373574,1594332770520587770,world,0.0262755658478,0.00941871106625,0.106357365847,0.000534183869604,-0.000637847988401,0.00226980354637,0.999997138977
1594332770525042888,373575,1594332770524612176,world,0.0262121390551,0.0096011441201,0.106424160302,0.000796231732238,-0.00037360083661,0.0021665378008,0.999997258186
1594332770529039850,373576,1594332770528653000,world,0.0261595584452,0.00961746461689,0.106374651194,0.000546791648958,-0.000502844923176,0.0018649949925,0.999997973442
1594332770533034449,373577,1594332770532616422,world,0.0261993072927,0.0096086114645,0.106424286962,0.000715460744686,-0.00039851697511,0.00196782127023,0.999997735023
1594332770535034969,373578,1594332770534659595,world,0.0261725485325,0.00932679697871,0.106336086988,0.000256177620031,2.97346578009e-05,0.00210654712282,0.999997735023
1594332770591175267,373579,1594332770590783934,world,0.0261803902686,0.00965900253505,0.106332100928,0.000610656570643,0.000366069929441,0.00219490355812,0.999997377396
1594332770593371614,373580,1594332770593028775,world,0.0261901132762,0.00933092925698,0.106340877712,0.000101066332718,0.000129479405587,0.00210544560105,0.999997854233
1594332770597496462,373581,1594332770597074087,world,0.0263008940965,0.009426465258,0.106365852058,0.000597002508584,-0.00113126006909,0.00227665295824,0.99999666214
1594332770603242004,373582,1594332770602841100,world,0.0261863172054,0.00960184074938,0.106481403112,0.000627279572655,-0.000974133727141,0.00196421006694,0.999997496605
1594332770607139461,373583,1594332770606830285,world,0.0262240990996,0.00961013603956,0.106396146119,0.000636538374238,-0.000811982201412,0.00201227143407,0.999997496605
1594332770609406164,373584,1594332770609098147,world,0.0262307766825,0.00939858146012,0.106379359961,0.000547010509763,-7.26807120373e-05,0.00219439971261,0.999997496605
1594332770615169703,373585,1594332770614911900,world,0.0262452699244,0.00938256178051,0.106362588704,0.000437651528046,-0.000339016929502,0.00222814991139,0.999997377396
1594332770619308784,373586,1594332770618997984,world,0.0261788964272,0.00958211533725,0.106413535774,0.000695003254805,-0.000572048709728,0.00200906209648,0.999997615814
1594332770621533089,373587,1594332770621178590,world,0.0262776333839,0.00941622257233,0.106349416077,0.000585004338063,-0.000191532541066,0.00230628368445,0.999997138977
1594332770625701657,373588,1594332770625350782,world,0.0263071060181,0.00942792929709,0.106315508485,0.000555965991225,-0.000264922331553,0.00219685537741,0.999997496605
1594332770631573488,373589,1594332770631195217,world,0.0262569021434,0.00942734628916,0.106360696256,0.000434310437413,-0.000198475099751,0.00221006269567,0.999997437
1594332770633583343,373590,1594332770633283789,world,0.0262377560139,0.00942215975374,0.106355376542,0.000495866406709,-0.000516914413311,0.00215958873741,0.999997496605
1594332770693436580,373591,1594332770693136551,world,0.0261964928359,0.00963053572923,0.106381475925,0.000831026001833,-0.000520421366673,0.00204450823367,0.999997496605
1594332770695654678,373592,1594332770695392601,world,0.0262803770602,0.00938440207392,0.106360115111,0.000672819151077,-0.00176787341479,0.00239791488275,0.999995350838
1594332770701544532,373593,1594332770701233317,world,0.0261709503829,0.00960643682629,0.106442891061,0.000686477171257,-0.000384982529795,0.00191886897665,0.999997854233
1594332770705546687,373594,1594332770705226077,world,0.0262260846794,0.00936927925795,0.10635869205,0.000408456311561,8.50963624544e-05,0.00221594888717,0.999997496605
1594332770709588069,373595,1594332770709293740,world,0.0263664554805,0.00948895420879,0.106545574963,6.38696365058e-05,-0.000677262723912,0.00251494161785,0.99999666214
1594332770711936602,373596,1594332770711590567,world,0.0261995606124,0.00963796768337,0.106415323913,0.000746047880966,-0.000610284740105,0.00205085100606,0.999997496605
1594332770716043692,373597,1594332770715655626,world,0.0261448025703,0.00933760311455,0.106415659189,0.000559560372494,-1.89568945643e-05,0.00173356768209,0.99999833107
1594332770721822989,373598,1594332770721427462,world,0.0261970553547,0.00958663970232,0.106448493898,0.000616180710495,-0.00050553958863,0.0019390139496,0.999997854233
1594332770725857263,373599,1594332770725468698,world,0.0261506699026,0.00958927348256,0.106409728527,0.0006235021865,0.000544395821635,0.00186479615513,0.999997973442
1594332770729882229,373600,1594332770729439030,world,0.0262090973556,0.00972264632583,0.106498420238,0.000276096834568,6.02388572588e-05,0.00219922116958,0.999997615814
1594332770733802327,373601,1594332770733460136,world,0.026181621477,0.00962216034532,0.106435120106,0.000881856656633,-0.000456514622783,0.0018643361982,0.999997854233
1594332770735811856,373602,1594332770735455774,world,0.0261915978044,0.00963914673775,0.106413222849,0.000649354595225,-0.000457452202681,0.00192608137149,0.999997854233
1594332770800075053,373603,1594332770799674095,world,0.0262567363679,0.00936920754611,0.106348067522,0.000326285866322,0.000167404883541,0.00212497054599,0.999997735023
1594332770802259618,373604,1594332770801940329,world,0.0263037029654,0.00936689693481,0.106378205121,0.000632932584267,-0.00122254958842,0.00217255111784,0.999996781349
1594332770808014016,373605,1594332770807724497,world,0.0262773521245,0.00938285887241,0.106315739453,0.000590325566009,-0.000161196527188,0.00206833379343,0.999997735023
1594332770810213103,373606,1594332770809981631,world,0.0263226088136,0.00938709545881,0.106370992959,0.000520484521985,-0.00132501404732,0.00236466992646,0.999996244907
1594332770814406455,373607,1594332770814125108,world,0.0261743348092,0.0096082482487,0.10641336441,0.000680879573338,-0.000613479991443,0.0020010964945,0.999997615814
1594332770820221110,373608,1594332770819914773,world,0.0263054762036,0.00946752727032,0.106436125934,0.000539656961337,-0.0020871295128,0.0023980087135,0.999994874001
1594332770822476697,373609,1594332770822200291,world,0.026208056137,0.0096120107919,0.106394708157,0.000549235439394,-0.000691865279805,0.00207457202487,0.999997496605
1594332770828346705,373610,1594332770828040011,world,0.0262659750879,0.00944278482348,0.106357723475,0.000601593288593,-0.000530560908373,0.00232452200726,0.999997019768
1594332770830677706,373611,1594332770830331887,world,0.0261676944792,0.00962926913053,0.106403633952,0.000633182819001,-0.000791193160694,0.00190721766558,0.999997675419
1594332770836486212,373612,1594332770836145986,world,0.0262362547219,0.00958507601172,0.106416963041,0.000859689898789,-0.00015561656619,0.00221557007171,0.999997258186
1594332770840546293,373613,1594332770840187425,world,0.0261156894267,0.00931414868683,0.106360301375,0.000257599691395,0.000370897440007,0.00179432576988,0.99999833107
1594332770842653710,373614,1594332770842285127,world,0.0261964388192,0.00961173232645,0.106455713511,0.000622189952992,-0.000443188095232,0.00189819082152,0.999997973442
1594332770898617806,373615,1594332770898281353,world,0.0262314956635,0.00944232288748,0.106330737472,0.000427163206041,0.000722945551388,0.00225708982907,0.999997138977
1594332770903191075,373616,1594332770902897953,world,0.0261815283448,0.00963441748172,0.106418609619,0.000795968924649,-0.000276518578175,0.00205226382241,0.999997615814
1594332770905543222,373617,1594332770905224463,world,0.0262183770537,0.0094135645777,0.10636421293,0.000347709545167,-0.000282783585135,0.00210365327075,0.999997735023
1594332770909658649,373618,1594332770909331281,world,0.0262536052614,0.00939486175776,0.106358379126,0.00032402065699,-0.000329149275785,0.00219861674123,0.999997496605
1594332770915331849,373619,1594332770915127817,world,0.0263414848596,0.00934117753059,0.106459744275,0.000461138581159,-0.002555642277,0.00221359240822,0.999994277954
1594332770919473729,373620,1594332770919111596,world,0.0262198317796,0.00972022302449,0.106510393322,0.000252950529102,-0.000393979687942,0.00232232222334,0.999997258186
1594332770923427866,373621,1594332770923105428,world,0.0262152720243,0.00938796624541,0.106422819197,0.000325697532389,-0.000378122582333,0.0023171750363,0.999997258186
1594332770927398978,373622,1594332770927035120,world,0.0262063927948,0.00959588494152,0.106383398175,0.000690532731824,-0.000343067775248,0.00190194277093,0.999997973442
1594332770931423203,373623,1594332770931044989,world,0.0261998232454,0.00963561888784,0.106379374862,0.000648742541671,-0.00030225617229,0.00208410806954,0.999997615814
1594332770933590769,373624,1594332770933251276,world,0.0261678285897,0.00961005687714,0.106432691216,0.000462081545265,-0.000283178087557,0.00173703860492,0.99999833107
1594332770939426229,373625,1594332770939051265,world,0.0261468272656,0.00964701920748,0.106409601867,0.000679217686411,-0.00042942413711,0.0021083636675,0.999997496605
1594332770942188184,373626,1594332770941762133,world,0.0262008141726,0.00963861495256,0.106396742165,0.000748332298826,-0.000251830875641,0.00223663682118,0.999997258186
1594332771000435894,373627,1594332771000274743,world,0.0261920224875,0.00961575377733,0.106417439878,0.000776595668867,-0.000870826246683,0.00190908345394,0.999997496605
1594332771004443582,373628,1594332771004310865,world,0.0262225233018,0.00958366785198,0.106422163546,0.000905919761863,-0.000394074333599,0.00221523107029,0.999997138977
1594332771008432760,373629,1594332771008259337,world,0.0261841099709,0.00962297152728,0.106446415186,0.000853169360198,-0.000568210321944,0.0020557960961,0.999997377396
1594332771010791626,373630,1594332771010604908,world,0.0262406878173,0.00945385824889,0.106348022819,0.00084026332479,-0.000390584231354,0.0025071054697,0.999996423721
1594332771016524126,373631,1594332771016379731,world,0.0262555349618,0.00943587813526,0.106373585761,0.000639161793515,-0.000855483987834,0.00236238120124,0.99999666214
1594332771020570450,373632,1594332771020376104,world,0.0261911470443,0.00963601376861,0.106397591531,0.000728340586647,-0.000770872575231,0.0021049673669,0.999997258186
1594332771024558929,373633,1594332771024368243,world,0.0263024121523,0.00944420229644,0.106345020235,0.0005293841823,-0.000633172458038,0.00268567726016,0.999996066093
1594332771028730231,373634,1594332771028490566,world,0.0262203905731,0.00939200539142,0.10636420548,0.000372657494154,9.80413824436e-06,0.0021977298893,0.999997615814
1594332771031075489,373635,1594332771030790051,world,0.0261499788612,0.00959857273847,0.106431990862,0.000558062864002,-0.000288275652565,0.00193354673684,0.999997973442
1594332771036954444,373636,1594332771036622168,world,0.0262120477855,0.00961912050843,0.106431014836,0.000372871814761,-0.000978652853519,0.00198441068642,0.999997496605
1594332771039134907,373637,1594332771038832407,world,0.0261926259845,0.0096459845081,0.106430746615,0.000403499871027,-0.000852893164847,0.00205990625545,0.999997496605
1594332771043210601,373638,1594332771042952292,world,0.0261861085892,0.00964289344847,0.106423996389,0.000589645642322,-0.000225105410209,0.0019492006395,0.999997973442
1594332771103197884,373639,1594332771102768994,world,0.0261717569083,0.00962567422539,0.106338225305,0.00059150531888,0.000548229902051,0.00222355895676,0.999997258186
1594332771107031471,373640,1594332771106698273,world,0.026275979355,0.00939830951393,0.106374718249,0.000771541090216,-0.000267304480076,0.00276793562807,0.99999588728
1594332771111040819,373641,1594332771110674718,world,0.0262246076018,0.00933081842959,0.106310740113,0.000379354110919,0.000572067045141,0.00232863426208,0.999997138977
1594332771115138495,373642,1594332771114742114,world,0.0261895414442,0.00960717070848,0.106386490166,0.000666763749905,-0.000492272374686,0.00198975321837,0.999997735023
1594332771119143089,373643,1594332771118739078,world,0.0263333823532,0.00945023167878,0.10651704669,0.000404700404033,-0.00215160637163,0.00235632178374,0.999994874001
1594332771123094252,373644,1594332771122784377,world,0.0262098573148,0.00960367172956,0.106393299997,0.00061511300737,-0.00041727500502,0.0018823138671,0.999997973442
1594332771126999756,373645,1594332771126712745,world,0.0261642169207,0.00960311107337,0.106433182955,0.00067147356458,-0.000330490089254,0.00192893040366,0.999997854233
1594332771130966262,373646,1594332771130678630,world,0.0261830817908,0.00941524095833,0.106363147497,0.000672912632581,0.000108379346784,0.00235600839369,0.999997019768
1594332771133232292,373647,1594332771132978672,world,0.0263377539814,0.00943363644183,0.106459408998,0.000230776611716,-0.0024162568152,0.00230852328241,0.999994397163
1594332771139006077,373648,1594332771138711410,world,0.0262836869806,0.00938071124256,0.106317400932,0.000425793317845,-0.000199146976229,0.00223380234092,0.999997496605
1594332771141305534,373649,1594332771141011100,world,0.026279643178,0.00939564686269,0.106379017234,0.00046472629765,-0.00102849723771,0.0023256810382,0.99999666214
1594332771203796865,373650,1594332771203437812,world,0.0262592062354,0.00939607433975,0.106314733624,0.0005605185288,-6.29525529803e-05,0.00214843382128,0.999997615814
1594332771209622206,373651,1594332771209227139,world,0.0261898655444,0.00934089906514,0.10636036098,0.000175579785719,0.000171065243194,0.00203375983983,0.999997973442
1594332771213515108,373652,1594332771213218091,world,0.0262502580881,0.00937696732581,0.10636112839,0.000347324297763,-0.000482677744003,0.00213406374678,0.999997615814
1594332771215840682,373653,1594332771215495717,world,0.0262538865209,0.00942594651133,0.106432907283,0.000402592704631,-0.00124962639529,0.00224739103578,0.999996602535
1594332771221616641,373654,1594332771221266811,world,0.0262287221849,0.00959012564272,0.106486022472,0.000441326206783,-0.0013558298815,0.00175196514465,0.999997496605
1594332771225597207,373655,1594332771225254170,world,0.026275338605,0.00939584430307,0.106360599399,0.000420039548771,-0.000704122183379,0.00222115637735,0.999997258186
1594332771229568079,373656,1594332771229238344,world,0.0261070039123,0.00928597617894,0.106406092644,0.000225047173444,0.000641550577711,0.00155780999921,0.999998569489
1594332771231901554,373657,1594332771231557176,world,0.0263329241425,0.00949836801738,0.106509849429,-5.53095051146e-05,-0.00120785529725,0.00264173815958,0.999995827675
1594332771237660355,373658,1594332771237334852,world,0.0262370966375,0.0096180588007,0.106404319406,0.000975884788204,-3.54155890818e-05,0.00239059864543,0.99999666214
1594332771241680059,373659,1594332771241309809,world,0.0261707883328,0.00961022544652,0.106396749616,0.000517187349033,-0.000775958935264,0.00184782489669,0.999997854233
1594332771245600872,373660,1594332771245289788,world,0.0263191778213,0.00940841343254,0.106334239244,0.000746031990275,-0.00142256577965,0.00224825926125,0.999996185303
