%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332807387653473,1720,1593559553033775552,,3.03919959068,3.10173511505,3.6459209919
1594332807409345908,1721,1593559553053772816,,3.04014825821,3.1007809639,3.64697098732
1594332807436615759,1722,1593559553073772098,,3.04158067703,3.09934782982,3.64854121208
1594332807456260877,1723,1593559553093768622,,3.04206085205,3.09886980057,3.64906311035
1594332807477575292,1724,1593559553113773200,,3.04302215576,3.09791302681,3.65010523796
1594332807488281332,1725,1593559553133772723,,3.04398870468,3.09695601463,3.65114545822
1594332807509349585,1726,1593559553153774913,,3.04592657089,3.0950448513,3.65321779251
1594332807527081311,1727,1593559553173764510,,3.04787039757,3.0931456089,3.65527963638
1594332807546626925,1728,1593559553193761088,,3.04884362221,3.09219503403,3.65631008148
1594332807570598480,1729,1593559553213761408,,3.0493311882,3.09171938896,3.65682411194
1594332807586851898,1730,1593559553233762357,,3.04982066154,3.09124350548,3.65733718872
1594332807609901016,1731,1593559553253761509,,3.05228042603,3.08886384964,3.65988826752
1594332807628424870,1732,1593559553273779662,,3.05326962471,3.08791208267,3.66090297699
1594332807651738089,1733,1593559553293774629,,3.05426383018,3.08695673943,3.66191601753
1594332807669101161,1734,1593559553313776319,,3.05576634407,3.08552384377,3.66342902184
1594332807688405768,1735,1593559553333768545,,3.05676794052,3.08456945419,3.66443490982
1594332807709627970,1736,1593559553353775272,,3.05828022957,3.08313727379,3.66593742371
1594332807726953583,1737,1593559553373770758,,3.05979967117,3.08170723915,3.66743159294
1594332807751507813,1738,1593559553393762448,,3.06030750275,3.08123111725,3.66792941093
1594332807769999067,1739,1593559553413763489,,3.06183719635,3.07980465889,3.66941952705
1594332807786340046,1740,1593559553433767994,,3.06234908104,3.07932949066,3.66991567612
1594332807809677380,1741,1593559553453763369,,3.06440091133,3.07743406296,3.67189764977
1594332807829055761,1742,1593559553473774465,,3.06542992592,3.0764875412,3.67288947105
1594332807852049335,1743,1593559553493775340,,3.06645989418,3.07554507256,3.67388296127
1594332807868855102,1744,1593559553513771900,,3.06749200821,3.07460331917,3.67487764359
1594332807893793125,1745,1593559553533770331,,3.06955504417,3.07273340225,3.67687535286
1594332807910345953,1746,1593559553553772835,,3.07058501244,3.07180476189,3.67788147926
1594332807926973539,1747,1593559553573771895,,3.07162475586,3.07086801529,3.67888855934
1594332807952308312,1748,1593559553593776511,,3.07265257835,3.06994128227,3.67990350723
1594332807969457500,1749,1593559553613772163,,3.07420086861,3.06854963303,3.68142390251
1594332807994088935,1750,1593559553633777149,,3.0752260685,3.0676214695,3.68243837357
1594332808010444649,1751,1593559553653776709,,3.07574772835,3.06715774536,3.68295049667
1594332808027657297,1752,1593559553673771899,,3.07782769203,3.06530332565,3.68499779701
1594332808047194497,1753,1593559553693762107,,3.07887792587,3.06438088417,3.6860268116
1594332808071857511,1754,1593559553713770482,,3.08045721054,3.06300258636,3.68757772446
1594332808093295454,1755,1593559553733761727,,3.08151125908,3.06208944321,3.68861413002
1594332808110972422,1756,1593559553753767658,,3.08309292793,3.06072282791,3.69017386436
1594332808127410701,1757,1593559553773769366,,3.08467245102,3.05936670303,3.69174003601
1594332808146570246,1758,1593559553793770741,,3.08572602272,3.05846500397,3.69278407097
1594332808177625042,1759,1593559553813774782,,3.08730506897,3.05711650848,3.69435405731
1594332808188207708,1760,1593559553833775472,,3.08835983276,3.05621886253,3.69539999962
1594332808209538793,1761,1593559553853772976,,3.08888792992,3.05577278137,3.69592499733
1594332808227918885,1762,1593559553873775925,,3.09047579765,3.05443310738,3.69750165939
1594332808251159497,1763,1593559553893770189,,3.09153318405,3.05354261398,3.69855213165
1594332808271866180,1764,1593559553913772638,,3.0931198597,3.05221319199,3.70012521744
1594332808286407411,1765,1593559553933777827,,3.0936498642,3.0517718792,3.70064878464
1594332808310743671,1766,1593559553953770517,,3.09470486641,3.05089330673,3.70169401169
1594332808327261351,1767,1593559553973765762,,3.09681820869,3.04914164543,3.70378065109
1594332808353849681,1768,1593559553993762026,,3.09839725494,3.04783797264,3.705337286
1594332808368972747,1769,1593559554013769734,,3.0994489193,3.04697680473,3.70637178421
1594332808387068804,1770,1593559554033768739,,3.10049891472,3.04611825943,3.70740461349
1594332808410520662,1771,1593559554053763076,,3.10155034065,3.04526233673,3.70843529701
1594332808428261626,1772,1593559554073771599,,3.1036567688,3.04355382919,3.71049594879
1594332808451364318,1773,1593559554093771233,,3.10470581055,3.04270148277,3.71152305603
1594332808468686712,1774,1593559554113771442,,3.10575985909,3.0418586731,3.71255040169
1594332808487061792,1775,1593559554133776057,,3.10681271553,3.04102039337,3.71357774734
1594332808510140166,1776,1593559554153771765,,3.1073384285,3.04060268402,3.7140917778
1594332808527524876,1777,1593559554173763492,,3.10995554924,3.03854036331,3.7166595459
1594332808554678967,1778,1593559554193766978,,3.11100101471,3.03772115707,3.71768689156
1594332808569948228,1779,1593559554213762853,,3.11204648018,3.03690505028,3.71871519089
1594332808586724219,1780,1593559554233767061,,3.11308979988,3.03609251976,3.71974492073
1594332808610455030,1781,1593559554253768325,,3.11413192749,3.03528499603,3.7207763195
1594332808628195816,1782,1593559554273766811,,3.11621522903,3.03367877007,3.72284197807
1594332808651373726,1783,1593559554293766185,,3.11725521088,3.03287935257,3.72387552261
1594332808668103977,1784,1593559554313766671,,3.11880898476,3.03169369698,3.72542953491
1594332808687624123,1785,1593559554333767157,,3.11932873726,3.03129959106,3.72594642639
1594332808711570812,1786,1593559554353766680,,3.12036561966,3.03051257133,3.72698140144
1594332808727826278,1787,1593559554373769240,,3.12191414833,3.02934598923,3.72853398323
1594332808748588770,1788,1593559554393776597,,3.12344717979,3.02820014954,3.73008561134
1594332808768990025,1789,1593559554413772897,,3.12395739555,3.02782058716,3.73060250282
1594332808787480744,1790,1593559554433775105,,3.12548232079,3.02667760849,3.73214745522
1594332808812215421,1791,1593559554453774610,,3.12649345398,3.02591848373,3.7331738472
1594332808827951658,1792,1593559554473768818,,3.12800550461,3.02478837967,3.73471140862
1594332808847591801,1793,1593559554493765582,,3.12901043892,3.02403950691,3.73573732376
1594332808868650689,1794,1593559554513769827,,3.13002085686,3.0233039856,3.736764431
1594332808888096814,1795,1593559554533765480,,3.13204550743,3.02185845375,3.73882436752
1594332808909720064,1796,1593559554553764206,,3.13305640221,3.02114152908,3.73985290527
1594332808926942207,1797,1593559554573768878,,3.13407444954,3.02042508125,3.74087738991
1594332808947296820,1798,1593559554593770456,,3.13559865952,3.01935696602,3.74241089821
1594332808969654541,1799,1593559554613771942,,3.13661503792,3.01864886284,3.74343156815
1594332808993023710,1800,1593559554633782594,,3.13813853264,3.01759171486,3.74495983124
1594332809018431945,1801,1593559554653781969,,3.1391544342,3.01688861847,3.74597525597
1594332809026732975,1802,1593559554673765659,,3.14016389847,3.01619362831,3.74698996544
1594332809051783455,1803,1593559554693762256,,3.14167642593,3.01514959335,3.74850177765
1594332809070335822,1804,1593559554713763205,,3.143191576,3.01411962509,3.7500166893
1594332809086093366,1805,1593559554733767506,,3.14420437813,3.01343345642,3.75102114677
1594332809112613315,1806,1593559554753770103,,3.14471101761,3.01309204102,3.75152254105
1594332809127211921,1807,1593559554773771533,,3.14622759819,3.01207399368,3.7530169487
1594332809154503638,1808,1593559554793773723,,3.14771795273,3.01107025146,3.75449109077
1594332809168202792,1809,1593559554813776375,,3.14871358871,3.01039838791,3.75546789169
1594332809200689136,1810,1593559554833774935,,3.1501994133,3.00939774513,3.75692653656
1594332809219386334,1811,1593559554853771329,,3.1506960392,3.00906825066,3.75741147995
1594332809227943740,1812,1593559554873764741,,3.15268111229,3.00775098801,3.75934624672
1594332809252986995,1813,1593559554893767486,,3.15367436409,3.00710654259,3.76031517982
1594332809267846911,1814,1593559554913763861,,3.15517640114,3.00613760948,3.76175451279
1594332809286925589,1815,1593559554933765254,,3.15617537498,3.00549316406,3.76270890236
1594332809311026346,1816,1593559554953762759,,3.15667462349,3.00517225266,3.76318502426
1594332809329364644,1817,1593559554973767485,,3.1576693058,3.00453329086,3.76413226128
1594332809351481176,1818,1593559554993770453,,3.1591591835,3.00357890129,3.76554393768
1594332809367685042,1819,1593559555013772531,,3.1606426239,3.0026307106,3.76694417
1594332809387119632,1820,1593559555033776276,,3.16211628914,3.00168704987,3.76833415031
1594332809410476828,1821,1593559555053774262,,3.1626086235,3.0013718605,3.76879358292
1594332809428098407,1822,1593559555073770156,,3.16408538818,3.00043058395,3.77016353607
1594332809453017707,1823,1593559555093774105,,3.16507053375,2.99980378151,3.77107000351
1594332809470783701,1824,1593559555113773905,,3.16654753685,2.99886775017,3.77241826057
1594332809488907131,1825,1593559555133768836,,3.16801166534,2.99795222282,3.77374458313
1594332809510590150,1826,1593559555153770729,,3.16849899292,2.99764657021,3.77418088913
1594332809528608646,1827,1593559555173772937,,3.16946768761,2.99702501297,3.77504134178
1594332809547341209,1828,1593559555193779127,,3.17093467712,2.9961001873,3.7763209343
1594332809568610166,1829,1593559555213775261,,3.17239356041,2.9951775074,3.77756905556
1594332809588896857,1830,1593559555233779450,,3.17384529114,2.99426746368,3.7787976265
1594332809610003989,1831,1593559555253773307,,3.17481255531,2.99365472794,3.77959871292
1594332809634996122,1832,1593559555273775052,,3.17626190186,2.99273824692,3.7807803154
1594332809647081917,1833,1593559555293771927,,3.17722773552,2.99213027954,3.78155112267
1594332809670329499,1834,1593559555313766450,,3.17820501328,2.99153184891,3.78231477737
1594332809686767968,1835,1593559555333771528,,3.1796746254,2.99063038826,3.78342962265
1594332809710415592,1836,1593559555353768014,,3.18017196655,2.99033260345,3.78379583359
1594332809736396164,1837,1593559555373764871,,3.18216943741,2.98915171623,3.78522849083
1594332809751725715,1838,1593559555393779486,,3.18266892433,2.98885798454,3.78557801247
1594332809767805611,1839,1593559555413774361,,3.18416619301,2.98797798157,3.78660726547
1594332809787485392,1840,1593559555433782402,,3.18566250801,2.98710513115,3.7876033783
1594332809816902089,1841,1593559555453774037,,3.18666887283,2.98652029037,3.7882540226
1594332809826916702,1842,1593559555473772745,,3.18818092346,2.98565340042,3.78919672966
1594332809852506855,1843,1593559555493764398,,3.18868732452,2.98536348343,3.78950381279
1594332809869574840,1844,1593559555513772106,,3.1902089119,2.98449754715,3.79040551186
1594332809886544052,1845,1593559555533771443,,3.19174385071,2.98364186287,3.79128551483
1594332809912293120,1846,1593559555553766726,,3.19277524948,2.98307919502,3.79186105728
1594332809930051108,1847,1593559555573824266,,3.19381928444,2.9825220108,3.79242658615
1594332809951379622,1848,1593559555593781957,,3.19485235214,2.98195838928,3.79297447205
1594332809967723120,1849,1593559555613775924,,3.19694209099,2.98083615303,3.79402685165
1594332809986511964,1850,1593559555633781984,,3.19799733162,2.98028254509,3.79453492165
1594332810012698742,1851,1593559555653774026,,3.19852757454,2.98000764847,3.79478669167
1594332810027764526,1852,1593559555673809844,,3.20012927055,2.97918891907,3.79552674294
1594332810052816148,1853,1593559555693785257,,3.20174622536,2.97838068008,3.79624199867
1594332810068152548,1854,1593559555713777058,,3.20335054398,2.97756838799,3.79692029953
1594332810087208408,1855,1593559555733777895,,3.20442891121,2.97703266144,3.79735660553
1594332810113031595,1856,1593559555753775622,,3.20551252365,2.9764945507,3.79777860641
1594332810127782380,1857,1593559555773773886,,3.20660114288,2.97596049309,3.79819417
1594332810151654177,1858,1593559555793764261,,3.20714688301,2.97569417953,3.79839539528
1594332810168075478,1859,1593559555813765265,,3.20990681648,2.97437810898,3.79936695099
1594332810186916838,1860,1593559555833766010,,3.21101546288,2.97385048866,3.79973220825
1594332810211941754,1861,1593559555853762385,,3.2121424675,2.97332835197,3.80009198189
1594332810228494725,1862,1593559555873765501,,3.21326637268,2.97280550003,3.80043649673
1594332810269728102,1863,1593559555893767283,,3.21383213997,2.97254633904,3.80060553551
1594332810278084123,1864,1593559555913769473,,3.21383213997,2.97254633904,3.80060553551
1594332810293094810,1865,1593559555933780866,,3.2166826725,2.97125291824,3.80140471458
1594332810309763301,1866,1593559555953775963,,3.2189540863,2.97021269798,3.80197620392
1594332810326924891,1867,1593559555973772486,,3.22010111809,2.96970033646,3.80224943161
1594332810346688612,1868,1593559555993773898,,3.22183966637,2.96893978119,3.80264639854
1594332810367932535,1869,1593559556013774902,,3.22298717499,2.96842479706,3.80289030075
1594332810387571010,1870,1593559556033783388,,3.22415232658,2.96791815758,3.80313158035
1594332810421880503,1871,1593559556053779189,,3.22530603409,2.96740055084,3.80335354805
1594332810434679098,1872,1593559556073772749,,3.22530603409,2.96740055084,3.80335354805
1594332810446922928,1873,1593559556093774476,,3.22824215889,2.96613502502,3.80387711525
1594332810468003192,1874,1593559556113775517,,3.2300183773,2.96538567543,3.80416703224
1594332810486673221,1875,1593559556133778466,,3.23179912567,2.96463799477,3.80443811417
1594332810511801649,1876,1593559556153774285,,3.23298001289,2.96413707733,3.80460333824
1594332810528851600,1877,1593559556173773716,,3.23416376114,2.96363735199,3.80476117134
1594332810547454126,1878,1593559556193772702,,3.23534798622,2.96314120293,3.80491065979
1594332810567881148,1879,1593559556213771854,,3.23713350296,2.96240711212,3.80512595177
1594332810587421839,1880,1593559556233769488,,3.23832893372,2.96191835403,3.80526137352
1594332810610497031,1881,1593559556253765715,,3.24013090134,2.9611890316,3.80545330048
1594332810634549873,1882,1593559556273770627,,3.24193763733,2.96046495438,3.80563592911
1594332810652997115,1883,1593559556293777150,,3.2431447506,2.95998597145,3.80574965477
1594332810668754671,1884,1593559556313775895,,3.24374842644,2.95974397659,3.80580425262
1594332810686579657,1885,1593559556333779159,,3.24617362022,2.95878624916,3.80601882935
1594332810710238644,1886,1593559556353776200,,3.24739193916,2.95831012726,3.80612301826
1594332810729410312,1887,1593559556373774668,,3.24922060966,2.95759701729,3.80627560616
1594332810749856344,1888,1593559556393775857,,3.24983072281,2.95736145973,3.80632567406
1594332810768672973,1889,1593559556413773973,,3.25166344643,2.95665454865,3.80647420883
1594332810787190229,1890,1593559556433763274,,3.25349974632,2.9559469223,3.80661940575
1594332810811287353,1891,1593559556453766204,,3.25472593307,2.95547533035,3.80671334267
1594332810826166946,1892,1593559556473769560,,3.2565703392,2.95476818085,3.80684876442
1594332810860414194,1893,1593559556493779750,,3.25718545914,2.95453286171,3.80689334869
1594332810868114684,1894,1593559556513778199,,3.25964570045,2.953592062,3.80706715584
1594332810886908597,1895,1593559556533783111,,3.260876894,2.95312070847,3.8071513176
1594332810911569977,1896,1593559556553773356,,3.26210808754,2.95264863968,3.80723333359
1594332810926902350,1897,1593559556573775194,,3.2639541626,2.95193696022,3.80735421181
1594332810955310359,1898,1593559556593770050,,3.26517605782,2.95145916939,3.80742764473
1594332810969085503,1899,1593559556613764573,,3.26579236984,2.9512219429,3.80746555328
1594332810986468109,1900,1593559556633767430,,3.26821517944,2.95025682449,3.80759716034
1594332811011036706,1901,1593559556653782582,,3.26942586899,2.94977259636,3.80766105652
1594332811026632012,1902,1593559556673766346,,3.27124285698,2.94904303551,3.80775284767
1594332811051638581,1903,1593559556693772184,,3.27245330811,2.94855546951,3.80781054497
1594332811067490178,1904,1593559556713774521,,3.27366399765,2.94806551933,3.80786705017
1594332811087559077,1905,1593559556733768748,,3.27426934242,2.94781970978,3.80789494514
1594332811110857626,1906,1593559556753772864,,3.27608394623,2.94708204269,3.80797243118
1594332811127003483,1907,1593559556773769646,,3.2778968811,2.94634270668,3.80804371834
1594332811151823273,1908,1593559556793762706,,3.27910447121,2.94584798813,3.80808568001
1594332811168399724,1909,1593559556813763488,,3.28152346611,2.94485878944,3.80816268921
1594332811187156788,1910,1593559556833763345,,3.28272485733,2.94437742233,3.80820298195
1594332811209349384,1911,1593559556853768979,,3.28394079208,2.94388580322,3.80823802948
1594332811229628516,1912,1593559556873771816,,3.28574299812,2.94315743446,3.80828928947
1594332811250924697,1913,1593559556893777839,,3.28634500504,2.94291353226,3.80830407143
1594332811269762475,1914,1593559556913779603,,3.28754782677,2.9424226284,3.80832982063
1594332811287229435,1915,1593559556933780070,,3.28994941711,2.94142961502,3.80837035179
1594332811310372876,1916,1593559556953772556,,3.29054951668,2.9411752224,3.80838012695
1594332811328665463,1917,1593559556973775079,,3.29294037819,2.94017744064,3.8083922863
1594332811346677118,1918,1593559556993766436,,3.29413127899,2.93966650963,3.80838322639
1594332811369250191,1919,1593559557013773551,,3.29532289505,2.93915677071,3.80837202072
1594332811387757277,1920,1593559557033772556,,3.29711055756,2.93838620186,3.80834698677
1594332811410988909,1921,1593559557053765931,,3.29889512062,2.93761229515,3.80831289291
1594332811427969102,1922,1593559557073771935,,3.30007147789,2.93708300591,3.80827879906
1594332811447697897,1923,1593559557093776069,,3.30125999451,2.93656158447,3.80824971199
1594332811471753655,1924,1593559557113774314,,3.30301856995,2.93576216698,3.80819559097
1594332811486876499,1925,1593559557133782374,,3.30361008644,2.93549847603,3.80818104744
1594332811511247652,1926,1593559557153926543,,3.30538201332,2.93470096588,3.80813360214
1594332811527443071,1927,1593559557173772976,,3.30715370178,2.9338991642,3.80808973312
1594332811551876976,1928,1593559557193774702,,3.3083422184,2.9333615303,3.80806493759
1594332811576665756,1929,1593559557213775577,,3.30952191353,2.93281817436,3.80804038048
1594332811588246697,1930,1593559557233780619,,3.31070947647,2.93227481842,3.80802202225
1594332811611139759,1931,1593559557253770771,,3.312479496,2.93144440651,3.80799245834
1594332811627001755,1932,1593559557273780979,,3.3142645359,2.93061423302,3.80798006058
1594332811649648168,1933,1593559557293768632,,3.31544589996,2.93005228043,3.80797481537
1594332811671416240,1934,1593559557313767859,,3.31664514542,2.92949056625,3.80798125267
1594332811688299449,1935,1593559557333771215,,3.31784820557,2.92892289162,3.8079957962
1594332811711403049,1936,1593559557353766942,,3.32715606689,2.93555593491,3.80803012848
1594332811726559777,1937,1593559557373766280,,3.33647203445,2.94218111038,3.80808353424
1594332811754508865,1938,1593559557393767877,,3.34268379211,2.94659161568,3.80812716484
1594332811768817114,1939,1593559557413765344,,3.34889864922,2.95099520683,3.80817747116
1594332811786996643,1940,1593559557433768589,,3.35821986198,2.95758199692,3.80826616287
1594332811811362816,1941,1593559557453769353,,3.36443161964,2.96195840836,3.80833554268
1594332811827580125,1942,1593559557473766098,,3.37373900414,2.9684984684,3.80845451355
1594332811860090979,1943,1593559557493769769,,3.37997436523,2.97285461426,3.8085603714
1594332811867965328,1944,1593559557513773478,,3.38309025764,2.97502875328,3.80861902237
1594332811894371006,1945,1593559557533770482,,3.38931012154,2.9793753624,3.80875372887
1594332811909841123,1946,1593559557553770690,,3.39863085747,2.98585343361,3.80897021294
1594332811927275089,1947,1593559557573771417,,3.41105365753,2.99442863464,3.80929899216
1594332811952504767,1948,1593559557593763847,,3.41725492477,2.99869132042,3.80948495865
1594332811968949463,1949,1593559557613762944,,3.42343854904,3.0029270649,3.8096818924
1594332811987851395,1950,1593559557633761949,,3.42652726173,3.00503754616,3.80978393555
1594332812010599736,1951,1593559557653760620,,3.4357945919,3.01134467125,3.81011247635
1594332812026567566,1952,1593559557673767495,,3.44808769226,3.01966452599,3.81058263779
1594332812047227424,1953,1593559557693771462,,3.45115160942,3.0217294693,3.81070542336
1594332812068872019,1954,1593559557713770411,,3.46030497551,3.02787876129,3.81108784676
1594332812087887171,1955,1593559557733771175,,3.46638870239,3.03194308281,3.81135582924
1594332812110388473,1956,1593559557753770494,,3.47244548798,3.03597378731,3.81163191795
1594332812128288801,1957,1593559557773768832,,3.48448681831,3.04393768311,3.81221199036
1594332812153663684,1958,1593559557793764836,,3.49046683311,3.04787015915,3.81251835823
1594332812169677705,1959,1593559557813761711,,3.49641156197,3.05176305771,3.81283378601
1594332812193841819,1960,1593559557833764345,,3.50232315063,3.05561757088,3.81315398216
1594332812211174878,1961,1593559557853764683,,3.51113772392,3.0613257885,3.8136548996
1594332812227381734,1962,1593559557873777558,,3.51986217499,3.06694197655,3.81417179108
1594332812247221795,1963,1593559557893774451,,3.52563786507,3.07063555717,3.81452941895
1594332812268718830,1964,1593559557913775104,,3.53138542175,3.07428860664,3.81489896774
1594332812293513089,1965,1593559557933778405,,3.53992819786,3.0796880722,3.81546902657
1594332812309722790,1966,1593559557953773353,,3.54275584221,3.08146524429,3.81566238403
1594332812326987337,1967,1593559557973772025,,3.55116987228,3.08672571182,3.8162560463
1594332812346453347,1968,1593559557993766807,,3.55948781967,3.09188055992,3.81686520576
1594332812371157050,1969,1593559558013769867,,3.56767964363,3.09694671631,3.81750011444
1594332812393997005,1970,1593559558033766279,,3.57039427757,3.09860348701,3.81770825386
1594332812409706684,1971,1593559558053766543,,3.57309484482,3.10024857521,3.81791830063
1594332812426473841,1972,1593559558073771065,,3.58642148972,3.10828304291,3.81899356842
1594332812452104399,1973,1593559558093776496,,3.59166049957,3.11140847206,3.81943154335
1594332812470737417,1974,1593559558113775834,,3.59684944153,3.11448168755,3.81987500191
1594332812487989241,1975,1593559558133777727,,3.60197138786,3.11751008034,3.82032990456
1594332812509672052,1976,1593559558153770583,,3.60705566406,3.120470047,3.82078528404
1594332812527961005,1977,1593559558173771532,,3.61457276344,3.1248114109,3.82147097588
1594332812554011782,1978,1593559558193761148,,3.61952328682,3.12763810158,3.82193255424
1594332812619577802,1979,1593559558213760060,,3.61952328682,3.12763810158,3.82193255424
1594332812619614394,1980,1593559558233759546,,3.61952328682,3.12763810158,3.82193255424
1594332812661381576,1981,1593559558253762587,,3.61952328682,3.12763810158,3.82193255424
1594332812661400424,1982,1593559558273761555,,3.61952328682,3.12763810158,3.82193255424
1594332812661475192,1983,1593559558293769059,,3.61952328682,3.12763810158,3.82193255424
1594332812704548044,1984,1593559558313770323,,3.61952328682,3.12763810158,3.82193255424
1594332812738600454,1985,1593559558333766846,,3.61952328682,3.12763810158,3.82193255424
1594332812738617139,1986,1593559558353774183,,3.61952328682,3.12763810158,3.82193255424
1594332812764959666,1987,1593559558373775577,,3.61952328682,3.12763810158,3.82193255424
1594332812764977962,1988,1593559558393772044,,3.61952328682,3.12763810158,3.82193255424
1594332812794736959,1989,1593559558413771104,,3.65482378006,3.1470823288,3.82551312447
1594332812794749538,1990,1593559558433776498,,3.66368770599,3.15174150467,3.82648420334
1594332812812327985,1991,1593559558453775095,,3.68069219589,3.16040539742,3.82843899727
1594332812826673997,1992,1593559558473779914,,3.69674921036,3.16816973686,3.83041381836
1594332812846935093,1993,1593559558493770215,,3.70060586929,3.16997432709,3.83091211319
1594332812868087024,1994,1593559558513765312,,3.70628404617,3.1725757122,3.83165454865
1594332812886579757,1995,1593559558533771909,,3.70814871788,3.17341399193,3.83190178871
1594332812910156654,1996,1593559558553764210,,3.71364545822,3.1758556366,3.83264327049
1594332812926719836,1997,1593559558573763140,,3.71901679039,3.17816781998,3.83338332176
1594332812951815618,1998,1593559558593774626,,3.72252297401,3.17964434624,3.8338739872
1594332812968553979,1999,1593559558613772038,,3.72766780853,3.18176627159,3.83460688591
1594332812987122464,2000,1593559558633777079,,3.72935795784,3.18244242668,3.83485078812
1594332813010912085,2001,1593559558653775695,,3.73268294334,3.1837682724,3.8353369236
1594332813030501079,2002,1593559558673777051,,3.73755884171,3.18566393852,3.83606648445
1594332813047498187,2003,1593559558693776074,,3.73915028572,3.18625211716,3.83630657196
1594332813069419432,2004,1593559558713771301,,3.74381542206,3.18795132637,3.83703517914
1594332813087731417,2005,1593559558733780472,,3.74835777283,3.18953299522,3.83775496483
1594332813109851031,2006,1593559558753775087,,3.74983143806,3.1900241375,3.8379945755
1594332813129972695,2007,1593559558773768573,,3.7541744709,3.19140982628,3.83869934082
1594332813152057188,2008,1593559558793768374,,3.7570002079,3.19227528572,3.83916640282
1594332813170478062,2009,1593559558813763268,,3.76112747192,3.19348502159,3.83985829353
1594332813187964421,2010,1593559558833765920,,3.76380610466,3.19423365593,3.84031414986
1594332813210968705,2011,1593559558853763258,,3.76773428917,3.19528245926,3.84099555016
1594332813228444480,2012,1593559558873766040,,3.77027726173,3.19593191147,3.84144997597
1594332813254109840,2013,1593559558893769415,,3.77276468277,3.19654488564,3.84190201759
1594332813268512274,2014,1593559558913775068,,3.77519321442,3.19711756706,3.84234833717
1594332813287772229,2015,1593559558933773239,,3.77873635292,3.19789886475,3.84300637245
1594332813313457517,2016,1593559558953766077,,3.77989029884,3.19813990593,3.84322428703
1594332813334198033,2017,1593559558973773655,,3.7832775116,3.19880390167,3.84386539459
1594332813351844119,2018,1593559558993781937,,3.78654646873,3.19938325882,3.84448957443
1594332813372210150,2019,1593559559013773275,,3.78969693184,3.199883461,3.84509849548
1594332813395695424,2020,1593559559033781113,,3.79173398018,3.20017194748,3.84549570084
1594332813418621943,2021,1593559559053774617,,3.79273557663,3.20030283928,3.84569120407
1594332813427129497,2022,1593559559073782103,,3.79566192627,3.2006418705,3.8462665081
1594332813451409727,2023,1593559559093803218,,3.79755783081,3.20082688332,3.84663939476
1594332813469231711,2024,1593559559113775612,,3.80030059814,3.20104002953,3.84718203545
1594332813487026239,2025,1593559559133779394,,3.80294919014,3.20117592812,3.84769916534
1594332813510557800,2026,1593559559153778954,,3.80380630493,3.20120835304,3.84787034988
1594332813527534183,2027,1593559559173777885,,3.80631947517,3.20125389099,3.84836292267
1594332813552936805,2028,1593559559193798407,,3.80873465538,3.20123171806,3.84882521629
1594332813568932090,2029,1593559559213770209,,3.81105041504,3.2011449337,3.84926748276
1594332813611195611,2030,1593559559233764917,,3.81105041504,3.2011449337,3.84926748276
1594332813629322583,2031,1593559559253764458,,3.81179833412,3.20110416412,3.84941029549
1594332813643086264,2032,1593559559273764611,,3.81467700005,3.20087265968,3.84994959831
1594332813652326266,2033,1593559559293770263,,3.81672072411,3.20062947273,3.85032773018
1594332813668780955,2034,1593559559313771268,,3.81867170334,3.20033812523,3.8506925106
1594332813687157792,2035,1593559559333779809,,3.82052564621,3.19999647141,3.85103821754
1594332813710514532,2036,1593559559353777184,,3.82112216949,3.1998705864,3.85115027428
1594332813727201488,2037,1593559559373770392,,3.8222849369,3.19960451126,3.85136961937
1594332813747635558,2038,1593559559393771471,,3.82448983192,3.19900989532,3.85178494453
1594332813768352715,2039,1593559559413766235,,3.82603645325,3.19850468636,3.85207343102
1594332813786341792,2040,1593559559433771850,,3.82702088356,3.1981523037,3.85226106644
1594332813811469850,2041,1593559559453771873,,3.82796740532,3.19777870178,3.8524415493
1594332813827973475,2042,1593559559473765674,,3.82887411118,3.19738769531,3.8526198864
1594332813846011507,2043,1593559559493769790,,3.83016848564,3.19676756859,3.85287594795
1594332813869315221,2044,1593559559513773294,,3.83137440681,3.19610881805,3.85312485695
1594332813887364437,2045,1593559559533781669,,3.83214044571,3.19564914703,3.85328531265
1594332813909719657,2046,1593559559553780932,,3.83286571503,3.19517016411,3.85344600677
1594332813934567068,2047,1593559559573776233,,3.83389282227,3.19442439079,3.85368084908
1594332813951285000,2048,1593559559593776682,,3.83453726768,3.19390535355,3.85383462906
1594332813968597944,2049,1593559559613782409,,3.83543133736,3.19310212135,3.85406589508
1594332813987720340,2050,1593559559633782784,,3.83596944809,3.1925535202,3.85422682762
1594332814011334840,2051,1593559559653781640,,3.83648371696,3.19198489189,3.85438418388
1594332814035687365,2052,1593559559673781515,,3.83718919754,3.1911034584,3.85462164879
1594332814051645141,2053,1593559559693776353,,3.83761954308,3.19049549103,3.85478043556
1594332814069072197,2054,1593559559713775709,,3.83819389343,3.18957257271,3.85503315926
1594332814087859591,2055,1593559559733781121,,3.83838367462,3.18924975395,3.85510706902
1594332814113047170,2056,1593559559753774051,,3.83890151978,3.18825221062,3.85533189774
1594332814130419730,2057,1593559559773775111,,3.83921504021,3.18756985664,3.85548186302
1594332814152256927,2058,1593559559793771597,,3.8394973278,3.18687152863,3.85563445091
1594332814169547997,2059,1593559559813765935,,3.8398706913,3.18579339981,3.85586738586
