%time,field.x,field.y,field.z
1594332887674168125,-0.5,-0.5,1.0
1594332887874415262,-0.5,-0.5,1.0
1594332888074448141,-0.5,-0.5,1.0
1594332888273868924,-0.5,-0.5,1.0
1594332888474158236,-0.5,-0.5,1.0
1594332888675460614,-0.5,-0.5,1.0
1594332888874748047,-0.5,-0.5,1.0
1594332889074319657,-0.5,-0.5,1.0
1594332889275807122,-0.5,-0.5,1.0
1594332889474155364,-0.5,-0.5,1.0
1594332889674140625,-0.5,-0.5,1.0
1594332889875206684,-0.5,-0.5,1.0
1594332890074739250,-0.5,-0.5,1.0
1594332890275472186,-0.5,-0.5,1.0
1594332890474293044,-0.5,-0.5,1.0
1594332890675229618,-0.5,-0.5,1.0
1594332890874902019,-0.5,-0.5,1.0
1594332891074214035,-0.5,-0.5,1.0
1594332891274623338,-0.5,-0.5,1.0
1594332891474207979,-0.5,-0.5,1.0
1594332891674599218,-0.5,-0.5,1.0
1594332891874261235,-0.5,-0.5,1.0
1594332892074587136,-0.5,-0.5,1.0
1594332892274215270,-0.5,-0.5,1.0
1594332892474033768,-0.5,-0.5,1.0
1594332892674477810,-0.5,-0.5,1.0
1594332892875763372,-0.5,-0.5,1.0
1594332893074694280,-0.5,-0.5,1.0
1594332893275883671,-0.5,-0.5,1.0
1594332893476026061,-0.5,-0.5,1.0
1594332893675980769,-0.5,-0.5,1.0
1594332893874463200,-0.5,-0.5,1.0
1594332894074961772,-0.5,-0.5,1.0
1594332894274180285,-0.5,-0.5,1.0
1594332894474772415,-0.5,-0.5,1.0
1594332894673996962,-0.5,-0.5,1.0
1594332894874213367,-0.5,-0.5,1.0
1594332895074825877,-0.5,-0.5,1.0
1594332895274704494,-0.5,-0.5,1.0
1594332895474210715,-0.5,-0.5,1.0
1594332895675285789,-0.5,-0.5,1.0
1594332895875446892,-0.5,-0.5,1.0
1594332896074950194,-0.5,-0.5,1.0
1594332896274716006,-0.5,-0.5,1.0
1594332896474481625,-0.5,-0.5,1.0
1594332896674262046,-0.5,-0.5,1.0
1594332896874439232,-0.5,-0.5,1.0
1594332897075512195,-0.5,-0.5,1.0
1594332897274203355,-0.5,-0.5,1.0
1594332897474602511,-0.5,-0.5,1.0
1594332897675332895,-0.5,-0.5,1.0
1594332897875682714,-0.5,-0.5,1.0
1594332898074330972,-0.5,-0.5,1.0
1594332898274563274,-0.5,-0.5,1.0
1594332898474758553,-0.5,-0.5,1.0
1594332898674565745,-0.5,-0.5,1.0
1594332898874600646,-0.5,-0.5,1.0
1594332899074185774,-0.5,-0.5,1.0
1594332899274779812,-0.5,-0.5,1.0
1594332899474786944,-0.5,-0.5,1.0
1594332899674580504,-0.5,-0.5,1.0
1594332899874592618,-0.5,-0.5,1.0
1594332900075436459,-0.5,-0.5,1.0
1594332900274666852,-0.5,-0.5,1.0
1594332900474498942,-0.5,-0.5,1.0
1594332900674339089,-0.5,-0.5,1.0
1594332900874768040,-0.5,-0.5,1.0
1594332901074344830,-0.5,-0.5,1.0
1594332901274962768,-0.5,-0.5,1.0
1594332901474129999,-0.5,-0.5,1.0
1594332901675152616,-0.5,-0.5,1.0
1594332901875104554,-0.5,-0.5,1.0
1594332902074983726,-0.5,-0.5,1.0
1594332902274334996,-0.5,-0.5,1.0
1594332902474122152,-0.5,-0.5,1.0
1594332902675808855,-0.5,-0.5,1.0
1594332902874952167,-0.5,-0.5,1.0
1594332903075028839,-0.5,-0.5,1.0
1594332903274234558,-0.5,-0.5,1.0
1594332903474255668,-0.5,-0.5,1.0
1594332903675346774,-0.5,-0.5,1.0
1594332903874719294,-0.5,-0.5,1.0
1594332904074084932,-0.5,-0.5,1.0
1594332904274560794,-0.5,-0.5,1.0
1594332904474360167,-0.5,-0.5,1.0
1594332904674533418,-0.5,-0.5,1.0
1594332904874499038,-0.5,-0.5,1.0
1594332905075484806,-0.5,-0.5,1.0
1594332905275102322,-0.5,-0.5,1.0
1594332905474616437,-0.5,-0.5,1.0
1594332905675599862,-0.5,-0.5,1.0
1594332905874901961,-0.5,-0.5,1.0
1594332906075059522,-0.5,-0.5,1.0
1594332906275748685,-0.5,-0.5,1.0
1594332906474661906,-0.5,-0.5,1.0
1594332906674815064,-0.5,-0.5,1.0
1594332906875352163,-0.25,-0.25,1.0
1594332907074550837,0.0,0.0,0.75
1594332907274915341,0.0,0.0,0.75
1594332907474948541,0.0,0.0,0.75
1594332907674796142,0.0,0.0,0.5
1594332907874418752,0.0,0.0,0.5
1594332908074470707,0.0,0.0,0.5
1594332908274341662,0.0,0.0,0.5
1594332908474301763,0.0,0.0,0.5
1594332908674352562,0.0,0.0,0.5
1594332908874449351,0.0,0.0,0.5
1594332909075230052,0.0,0.0,0.5
1594332909275292979,0.0,0.0,0.5
1594332909474579947,0.0,0.0,0.5
1594332909674752985,0.0,0.0,0.5
1594332909874391264,0.0,0.0,0.5
1594332910074588626,0.0,0.0,0.5
1594332910275363651,0.0,0.0,0.5
1594332910475017288,0.0,0.0,0.5
1594332910675786513,0.0,0.0,0.5
1594332910875534757,0.0,0.0,0.5
1594332911074935432,0.0,0.0,0.5
1594332911274359813,0.0,0.0,0.5
1594332911474325760,0.0,0.0,0.5
1594332911674450194,0.0,0.0,0.5
1594332911874394536,0.0,0.0,0.5
1594332912074349346,0.0,0.0,0.5
1594332912274189180,0.0,0.0,0.5
1594332912474344428,0.0,0.0,0.5
1594332912675872620,0.0,0.0,0.5
1594332912875602323,0.0,0.0,0.5
1594332913074330991,0.0,0.0,0.5
1594332913274603765,0.0,0.0,0.5
1594332913474777464,0.0,0.0,0.5
1594332913674912685,0.0,0.0,0.5
1594332913874567501,0.0,0.0,0.5
1594332914074180465,0.0,0.0,0.5
1594332914275117779,0.0,0.0,0.5
1594332914474336297,0.0,0.0,0.5
1594332914674552352,0.0,0.0,0.5
1594332914875758394,0.0,0.0,0.5
1594332915075026697,0.0,0.0,0.5
1594332915274240017,0.0,0.0,0.5
1594332915474253483,0.0,0.0,0.5
1594332915674999953,0.0,0.0,0.5
1594332915874623416,0.0,0.0,0.5
1594332916075378021,0.0,0.0,0.5
1594332916275487587,0.0,0.0,0.5
1594332916474228051,0.0,0.0,0.5
1594332916674691938,0.0,0.0,0.5
1594332916874564683,0.0,0.0,0.5
1594332917074678688,0.0,0.0,0.5
1594332917275168655,0.0,0.0,0.5
1594332917474992145,0.0,0.0,0.5
1594332917675019783,0.0,0.0,0.5
1594332917874423339,0.0,0.0,0.5
1594332918074549891,0.0,0.0,0.5
1594332918275293744,0.0,0.0,0.5
1594332918474843736,0.0,0.0,0.5
1594332918674755968,0.0,0.0,0.5
1594332918874727239,0.0,0.0,0.5
1594332919075569097,0.0,0.0,0.5
1594332919275252028,0.0,0.0,0.5
1594332919475279605,0.0,0.0,0.5
1594332919675086492,0.0,0.0,0.5
1594332919875168886,0.0,0.0,0.5
1594332920074158011,0.0,0.0,0.5
1594332920274417066,0.0,0.0,0.5
1594332920474255633,0.0,0.0,0.5
1594332920675187252,0.0,0.0,0.5
1594332920875197846,0.0,0.0,0.5
1594332921074918259,0.0,0.0,0.5
1594332921275092995,0.0,0.0,0.5
1594332921475360121,0.0,0.0,0.5
1594332921674171688,0.0,0.0,0.5
1594332921875390709,0.0,0.0,0.5
1594332922075208126,0.0,0.0,0.5
1594332922275032795,0.0,0.0,0.5
1594332922474320209,0.0,0.0,0.5
1594332922674205429,0.0,0.0,0.5
1594332922875523041,0.0,0.0,0.5
1594332923075345636,0.0,0.0,0.5
1594332923275499954,0.0,0.0,0.5
1594332923474131237,0.0,0.0,0.5
1594332923675699611,0.0,0.0,0.5
1594332923875068672,0.0,0.0,0.5
1594332924074921872,0.0,0.0,0.5
1594332924275801842,0.0,0.0,0.5
1594332924474728191,0.0,0.0,0.5
1594332924675270769,0.0,0.0,0.5
1594332924874745052,0.0,0.0,0.5
1594332925075313048,0.0,0.0,0.5
1594332925274276419,0.0,0.0,0.5
1594332925474407821,0.0,0.0,0.5
1594332925674834992,0.0,0.0,0.5
1594332925875456267,0.0,0.0,0.5
1594332926074500991,0.0,0.0,0.25
1594332926274828495,0.0,0.0,0.0
1594332926474117546,0.0,0.0,0.0
1594332926674268862,0.0,0.0,0.0
1594332926874483997,0.0,0.0,0.0
1594332927075180346,0.0,0.0,0.0
1594332927274483499,0.0,0.0,0.0
1594332927475099965,0.0,0.0,0.0
1594332927674967418,0.0,0.0,0.0
1594332927874873637,0.0,0.0,0.0
1594332928075421396,0.0,0.0,0.0
1594332928275785195,0.0,0.0,0.0
1594332928474551526,0.0,0.0,0.0
1594332928674967860,0.0,0.0,0.0
1594332928874396764,0.0,0.0,0.0
1594332929074513883,0.0,0.0,0.0
1594332929274542712,0.0,0.0,0.0
1594332929475305333,0.0,0.0,0.0
1594332929674608886,0.0,0.0,0.0
1594332929875803141,0.0,0.0,0.0
1594332930076525492,0.0,0.0,0.0
1594332930273908301,0.0,0.0,0.0
1594332930473863922,0.0,0.0,0.0
1594332930673979148,0.0,0.0,0.0
1594332930873719024,0.0,0.0,0.0
1594332931074092342,0.0,0.0,0.0
1594332931274219151,0.0,0.0,0.0
1594332931474087816,0.0,0.0,0.0
