%time,field.x,field.y,field.z
1594332890674729773,1.0,1.0,0.02
1594332890874313210,1.0,1.0,0.02
1594332891073533167,1.0,1.0,0.02
1594332891274594397,1.0,1.0,0.02
1594332891473528849,1.0,1.0,0.02
1594332891673840715,1.0,1.0,0.02
1594332891873594209,1.0,1.0,0.02
1594332892074173086,1.0,1.0,0.02
1594332892273517463,1.0,1.0,0.02
1594332892473390492,1.0,1.0,0.02
1594332892673636281,1.0,1.0,0.02
1594332892875134909,1.0,1.0,0.02
1594332893073790092,1.0,1.0,0.02
1594332893274875196,1.0,1.0,0.02
1594332893475164216,1.0,1.0,0.02
1594332893673605536,1.0,1.0,0.02
1594332893873583784,1.0,1.0,0.02
1594332894074409859,1.0,1.0,0.02
1594332894273527443,1.0,1.0,0.02
1594332894473701743,1.0,1.0,0.02
1594332894673412283,1.0,1.0,0.02
1594332894873569727,1.0,1.0,0.02
1594332895074007192,1.0,1.0,0.02
1594332895274086660,1.0,1.0,0.02
1594332895473458682,1.0,1.0,0.02
1594332895674598547,1.0,1.0,0.02
1594332895874844547,1.0,1.0,0.02
1594332896074229659,1.0,1.0,0.02
1594332896273825171,1.0,1.0,0.02
1594332896473685145,1.0,1.0,0.02
1594332896673624247,1.0,1.0,0.02
1594332896873884194,1.0,1.0,0.02
1594332897074817919,1.0,1.0,0.02
1594332897273369685,1.0,1.0,0.02
1594332897473597434,1.0,1.0,0.02
1594332897674601781,1.0,1.0,0.02
1594332897875138301,1.0,1.0,0.02
1594332898073583759,1.0,1.0,0.02
1594332898273820999,1.0,1.0,0.02
1594332898473833600,1.0,1.0,0.02
1594332898673783703,1.0,1.0,0.02
1594332898874213989,1.0,1.0,0.02
1594332899073584755,1.0,1.0,0.02
1594332899273965822,1.0,1.0,0.02
1594332899474419826,1.0,1.0,0.02
1594332899673638251,1.0,1.0,0.02
1594332899874005917,1.0,1.0,0.02
1594332900074708967,1.0,1.0,0.02
1594332900274422696,1.0,1.0,0.02
1594332900473789549,1.0,1.0,0.02
1594332900673670344,1.0,1.0,0.02
1594332900874241741,1.0,1.0,0.02
1594332901073741980,1.0,1.0,0.02
1594332901274102218,1.0,1.0,0.02
1594332901474036817,1.0,1.0,0.02
1594332901674446681,1.0,1.0,0.02
1594332901873586548,1.0,1.0,0.02
1594332902073938002,1.0,1.0,0.02
1594332902273633094,1.0,1.0,0.02
1594332902473411264,1.0,1.0,0.02
1594332902675054883,1.0,1.0,0.02
1594332902874155014,1.0,1.0,0.02
1594332903074441594,1.0,1.0,0.02
1594332903273405812,1.0,1.0,0.02
1594332903473570167,1.0,1.0,0.02
1594332903674630745,1.0,1.0,0.02
1594332903874220390,1.0,1.0,0.02
1594332904073318168,1.0,1.0,0.02
1594332904274035111,1.0,1.0,0.02
1594332904473663710,1.0,1.0,0.02
1594332904673633831,1.0,1.0,0.02
1594332904873561216,1.0,1.0,0.02
1594332905074728320,1.0,1.0,0.02
1594332905274501133,1.0,1.0,0.02
1594332905474231773,1.0,1.0,0.02
1594332905674769532,1.0,1.0,0.02
1594332905874417660,1.0,1.0,0.02
1594332906074390777,1.0,1.0,0.02
1594332906274472584,1.0,1.0,0.02
1594332906473734710,1.0,1.0,0.02
1594332906674118604,1.0,1.0,0.02
1594332906874699310,1.0,1.0,0.02
1594332907073850736,1.0,1.0,0.02
1594332907274332991,1.0,1.0,0.02
1594332907474206596,1.0,1.0,0.02
1594332907673799415,1.0,1.0,0.02
1594332907873634515,1.0,1.0,0.02
1594332908073761479,1.0,1.0,0.02
1594332908273537258,1.0,1.0,0.02
1594332908473549936,1.0,1.0,0.02
1594332908673638322,1.0,1.0,0.02
1594332908873711411,1.0,1.0,0.02
1594332909074665141,1.0,1.0,0.02
1594332909274844548,1.0,1.0,0.02
1594332909474016697,1.0,1.0,0.02
1594332909674057456,1.0,1.0,0.02
1594332909873815052,1.0,1.0,0.02
1594332910073747849,1.0,1.0,0.02
1594332910274624499,1.0,1.0,0.02
1594332910474246084,1.0,1.0,0.02
1594332910675106317,1.0,1.0,0.02
1594332910874718211,1.0,1.0,0.02
1594332911074284481,1.0,1.0,0.02
1594332911273467927,1.0,1.0,0.02
1594332911473661771,1.0,1.0,0.02
1594332911673808093,1.0,1.0,0.02
1594332911873564896,1.0,1.0,0.02
1594332912073652412,1.0,1.0,0.02
1594332912273647888,1.0,1.0,0.02
1594332912473505478,1.0,1.0,0.02
1594332912675161252,1.0,1.0,0.02
1594332912874793465,1.0,1.0,0.02
1594332913073604656,1.0,1.0,0.02
1594332913274012105,1.0,1.0,0.02
1594332913474097591,1.0,1.0,0.02
1594332913674161341,1.0,1.0,0.02
1594332913873903091,1.0,1.0,0.02
1594332914073504488,1.0,1.0,0.02
1594332914274793534,1.0,1.0,0.02
1594332914473640153,1.0,1.0,0.02
1594332914673850819,1.0,1.0,0.02
1594332914875198526,1.0,1.0,0.02
1594332915074127486,1.0,1.0,0.02
1594332915273485488,1.0,1.0,0.02
1594332915473273340,1.0,1.0,0.02
1594332915674009160,1.0,1.0,0.02
1594332915873990032,1.0,1.0,0.02
1594332916074757761,1.0,1.0,0.02
1594332916274652087,1.0,1.0,0.02
1594332916473637486,1.0,1.0,0.02
1594332916673876307,1.0,1.0,0.02
1594332916873407762,1.0,1.0,0.02
1594332917074096935,1.0,1.0,0.02
1594332917274456475,1.0,1.0,0.02
1594332917474380211,1.0,1.0,0.02
1594332917674468753,1.0,1.0,0.02
1594332917873675981,1.0,1.0,0.02
1594332918074219641,1.0,1.0,0.02
1594332918274607938,1.0,1.0,0.02
1594332918474081542,1.0,1.0,0.02
1594332918674089109,1.0,1.0,0.02
1594332918873911826,1.0,1.0,0.02
1594332919074882417,1.0,1.0,0.02
1594332919273718887,1.0,1.0,0.02
1594332919474660077,1.0,1.0,0.02
1594332919674408643,1.0,1.0,0.02
1594332919874490870,1.0,1.0,0.02
1594332920073694769,1.0,1.0,0.02
1594332920273726418,1.0,1.0,0.02
1594332920473557824,1.0,1.0,0.02
1594332920674576021,1.0,1.0,0.02
1594332920874351105,1.0,1.0,0.02
1594332921073808783,1.0,1.0,0.02
1594332921274527091,1.0,1.0,0.02
1594332921474679316,1.0,1.0,0.02
1594332921673492444,1.0,1.0,0.02
1594332921874286892,1.0,1.0,0.02
1594332922074476354,1.0,1.0,0.02
1594332922274118976,1.0,1.0,0.02
1594332922473564710,1.0,1.0,0.02
1594332922673579779,1.0,1.0,0.02
1594332922874722267,1.0,1.0,0.02
1594332923074283123,1.0,1.0,0.02
1594332923274963704,1.0,1.0,0.02
1594332923473499219,1.0,1.0,0.02
1594332923674963902,1.0,1.0,0.02
1594332923874579513,1.0,1.0,0.02
1594332924074263737,1.0,1.0,0.02
1594332924274911321,1.0,1.0,0.02
1594332924474083128,1.0,1.0,0.02
1594332924674796898,1.0,1.0,0.02
1594332924874185790,1.0,1.0,0.02
1594332925074664114,1.0,1.0,0.02
1594332925273581385,1.0,1.0,0.02
1594332925473638735,1.0,1.0,0.02
1594332925674153605,1.0,1.0,0.02
1594332925874746574,1.0,1.0,0.02
1594332926073817574,1.0,1.0,0.02
1594332926274150961,1.0,1.0,0.02
1594332926473567574,1.0,1.0,0.02
1594332926673526223,1.0,1.0,0.02
1594332926874069391,1.0,1.0,0.02
1594332927074533896,1.0,1.0,0.02
1594332927273829697,1.0,1.0,0.02
1594332927474509335,1.0,1.0,0.02
1594332927673810753,1.0,1.0,0.02
1594332927874143167,1.0,1.0,0.02
1594332928074646950,1.0,1.0,0.02
1594332928275073364,1.0,1.0,0.02
1594332928473770090,1.0,1.0,0.02
1594332928674354696,1.0,1.0,0.02
1594332928874421404,1.0,1.0,0.02
1594332929073855341,1.0,1.0,0.02
1594332929273847545,1.0,1.0,0.02
1594332929474666754,1.0,1.0,0.02
1594332929673998012,1.0,1.0,0.02
1594332929874984296,1.0,1.0,0.02
1594332930074525279,1.0,1.0,0.02
1594332930273379465,1.0,1.0,0.02
1594332930473203046,1.0,1.0,0.02
1594332930673492096,1.0,1.0,0.02
1594332930873383297,1.0,1.0,0.02
1594332931073439013,1.0,1.0,0.02
1594332931273715003,1.0,1.0,0.02
1594332931473316506,1.0,1.0,0.02
