%time,field.x,field.y,field.z
1594332890674371443,9.0,9.0,0.06
1594332890873205274,9.0,9.0,0.06
1594332891073223608,9.0,9.0,0.06
1594332891273632441,9.0,9.0,0.06
1594332891473223016,9.0,9.0,0.06
1594332891673432835,9.0,9.0,0.06
1594332891873265562,9.0,9.0,0.06
1594332892073297608,9.0,9.0,0.06
1594332892272979089,9.0,9.0,0.06
1594332892473257005,9.0,9.0,0.06
1594332892673325078,9.0,9.0,0.06
1594332892874724621,9.0,9.0,0.06
1594332893073484918,9.0,9.0,0.06
1594332893274423934,9.0,9.0,0.06
1594332893474676216,9.0,9.0,0.06
1594332893673349514,9.0,9.0,0.06
1594332893873298622,9.0,9.0,0.06
1594332894074079556,9.0,9.0,0.06
1594332894272994922,9.0,9.0,0.06
1594332894473286891,9.0,9.0,0.06
1594332894673135717,9.0,9.0,0.06
1594332894873136208,9.0,9.0,0.06
1594332895073662960,9.0,9.0,0.06
1594332895273776644,9.0,9.0,0.06
1594332895473098275,9.0,9.0,0.06
1594332895674350816,9.0,9.0,0.06
1594332895874193581,9.0,9.0,0.06
1594332896073873354,9.0,9.0,0.06
1594332896273207725,9.0,9.0,0.06
1594332896473214738,9.0,9.0,0.06
1594332896673219563,9.0,9.0,0.06
1594332896873209403,9.0,9.0,0.06
1594332897074789770,9.0,9.0,0.06
1594332897273166144,9.0,9.0,0.06
1594332897473241565,9.0,9.0,0.06
1594332897674230856,9.0,9.0,0.06
1594332897874548755,9.0,9.0,0.06
1594332898073244347,9.0,9.0,0.06
1594332898273440014,9.0,9.0,0.06
1594332898473521412,9.0,9.0,0.06
1594332898673301892,9.0,9.0,0.06
1594332898873603393,9.0,9.0,0.06
1594332899073162040,9.0,9.0,0.06
1594332899273472352,9.0,9.0,0.06
1594332899473801725,9.0,9.0,0.06
1594332899673369322,9.0,9.0,0.06
1594332899873553535,9.0,9.0,0.06
1594332900074489404,9.0,9.0,0.06
1594332900273722227,9.0,9.0,0.06
1594332900473473040,9.0,9.0,0.06
1594332900672950049,9.0,9.0,0.06
1594332900873749502,9.0,9.0,0.06
1594332901073132432,9.0,9.0,0.06
1594332901273827748,9.0,9.0,0.06
1594332901473277345,9.0,9.0,0.06
1594332901674010514,9.0,9.0,0.06
1594332901873221854,9.0,9.0,0.06
1594332902073360949,9.0,9.0,0.06
1594332902273485685,9.0,9.0,0.06
1594332902473096173,9.0,9.0,0.06
1594332902674773739,9.0,9.0,0.06
1594332902874177986,9.0,9.0,0.06
1594332903073890197,9.0,9.0,0.06
1594332903273142796,9.0,9.0,0.06
1594332903473142859,9.0,9.0,0.06
1594332903673260412,9.0,9.0,0.06
1594332903873773933,9.0,9.0,0.06
1594332904073101740,9.0,9.0,0.06
1594332904273414036,9.0,9.0,0.06
1594332904473296980,9.0,9.0,0.06
1594332904673090183,9.0,9.0,0.06
1594332904873181804,9.0,9.0,0.06
1594332905074663626,9.0,9.0,0.06
1594332905274289095,9.0,9.0,0.06
1594332905473223063,9.0,9.0,0.06
1594332905674427129,9.0,9.0,0.06
1594332905873791931,9.0,9.0,0.06
1594332906074419331,9.0,9.0,0.06
1594332906275480585,9.0,9.0,0.06
1594332906473661510,9.0,9.0,0.06
1594332906673683283,9.0,9.0,0.06
1594332906873681471,9.0,9.0,0.06
1594332907073468871,9.0,9.0,0.06
1594332907273851269,9.0,9.0,0.06
1594332907473615669,9.0,9.0,0.06
1594332907673401789,9.0,9.0,0.06
1594332907873219580,9.0,9.0,0.06
1594332908073175134,9.0,9.0,0.06
1594332908273200366,9.0,9.0,0.06
1594332908473167274,9.0,9.0,0.06
1594332908673276770,9.0,9.0,0.06
1594332908873196208,9.0,9.0,0.06
1594332909074213500,9.0,9.0,0.06
1594332909274648569,9.0,9.0,0.06
1594332909473512077,9.0,9.0,0.06
1594332909673498846,9.0,9.0,0.06
1594332909873530756,9.0,9.0,0.06
1594332910073463654,9.0,9.0,0.06
1594332910274231700,9.0,9.0,0.06
1594332910473858554,9.0,9.0,0.06
1594332910675080225,9.0,9.0,0.06
1594332910874470507,9.0,9.0,0.06
1594332911074194149,9.0,9.0,0.06
1594332911273249455,9.0,9.0,0.06
1594332911473254596,9.0,9.0,0.06
1594332911673294189,9.0,9.0,0.06
1594332911873177501,9.0,9.0,0.06
1594332912073174825,9.0,9.0,0.06
1594332912273402480,9.0,9.0,0.06
1594332912473140001,9.0,9.0,0.06
1594332912674878705,9.0,9.0,0.06
1594332912874596920,9.0,9.0,0.06
1594332913073173796,9.0,9.0,0.06
1594332913273657321,9.0,9.0,0.06
1594332913473664801,9.0,9.0,0.06
1594332913673889271,9.0,9.0,0.06
1594332913873429079,9.0,9.0,0.06
1594332914073220123,9.0,9.0,0.06
1594332914273737811,9.0,9.0,0.06
1594332914473147666,9.0,9.0,0.06
1594332914673404422,9.0,9.0,0.06
1594332914873431694,9.0,9.0,0.06
1594332915073680231,9.0,9.0,0.06
1594332915273289375,9.0,9.0,0.06
1594332915473502075,9.0,9.0,0.06
1594332915673646981,9.0,9.0,0.06
1594332915873463545,9.0,9.0,0.06
1594332916074413291,9.0,9.0,0.06
1594332916274490545,9.0,9.0,0.06
1594332916473138901,9.0,9.0,0.06
1594332916673441492,9.0,9.0,0.06
1594332916873070601,9.0,9.0,0.06
1594332917073741736,9.0,9.0,0.06
1594332917274161862,9.0,9.0,0.06
1594332917473958284,9.0,9.0,0.06
1594332917673848366,9.0,9.0,0.06
1594332917873221068,9.0,9.0,0.06
1594332918073564896,9.0,9.0,0.06
1594332918274400480,9.0,9.0,0.06
1594332918473749198,9.0,9.0,0.06
1594332918673679188,9.0,9.0,0.06
1594332918873484038,9.0,9.0,0.06
1594332919073399073,9.0,9.0,0.06
1594332919273391329,9.0,9.0,0.06
1594332919474409782,9.0,9.0,0.06
1594332919673793164,9.0,9.0,0.06
1594332919873845465,9.0,9.0,0.06
1594332920073236327,9.0,9.0,0.06
1594332920273259005,9.0,9.0,0.06
1594332920473206325,9.0,9.0,0.06
1594332920674167186,9.0,9.0,0.06
1594332920874003116,9.0,9.0,0.06
1594332921073669735,9.0,9.0,0.06
1594332921274186733,9.0,9.0,0.06
1594332921474330251,9.0,9.0,0.06
1594332921673256521,9.0,9.0,0.06
1594332921874911450,9.0,9.0,0.06
1594332922074200667,9.0,9.0,0.06
1594332922274086531,9.0,9.0,0.06
1594332922473214768,9.0,9.0,0.06
1594332922673106361,9.0,9.0,0.06
1594332922874237470,9.0,9.0,0.06
1594332923073972879,9.0,9.0,0.06
1594332923274770382,9.0,9.0,0.06
1594332923473099623,9.0,9.0,0.06
1594332923674594814,9.0,9.0,0.06
1594332923874205455,9.0,9.0,0.06
1594332924073691932,9.0,9.0,0.06
1594332924274572134,9.0,9.0,0.06
1594332924473724565,9.0,9.0,0.06
1594332924674449803,9.0,9.0,0.06
1594332924873967558,9.0,9.0,0.06
1594332925074317197,9.0,9.0,0.06
1594332925273266389,9.0,9.0,0.06
1594332925473248890,9.0,9.0,0.06
1594332925673773325,9.0,9.0,0.06
1594332925874461600,9.0,9.0,0.06
1594332926073445479,9.0,9.0,0.06
1594332926273633021,9.0,9.0,0.06
1594332926473026340,9.0,9.0,0.06
1594332926673173147,9.0,9.0,0.06
1594332926873525660,9.0,9.0,0.06
1594332927074215146,9.0,9.0,0.06
1594332927273360938,9.0,9.0,0.06
1594332927474165162,9.0,9.0,0.06
1594332927673425958,9.0,9.0,0.06
1594332927873850698,9.0,9.0,0.06
1594332928074582667,9.0,9.0,0.06
1594332928274659302,9.0,9.0,0.06
1594332928473290944,9.0,9.0,0.06
1594332928674010434,9.0,9.0,0.06
1594332928873255273,9.0,9.0,0.06
1594332929073556797,9.0,9.0,0.06
1594332929273612623,9.0,9.0,0.06
1594332929473400997,9.0,9.0,0.06
1594332929673306790,9.0,9.0,0.06
1594332929874517435,9.0,9.0,0.06
1594332930073688198,9.0,9.0,0.06
1594332930273127847,9.0,9.0,0.06
1594332930472986640,9.0,9.0,0.06
1594332930673157644,9.0,9.0,0.06
1594332930873211100,9.0,9.0,0.06
1594332931073208129,9.0,9.0,0.06
1594332931273647476,9.0,9.0,0.06
1594332931473316986,9.0,9.0,0.06
