%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332791927434486,-0.0388098694384,-0.0183309148997,-0.026438260451,0.255315393209,0.0,0.0,0.0,-1.0
1594332791951031404,0.00410633860156,-0.0108237806708,-0.0321095213294,0.255617558956,0.0,0.0,0.0,-1.0
1594332791970276779,-0.0237589608878,-0.00320976879448,-0.0292746834457,0.255891561508,0.0,0.0,0.0,-1.0
1594332791992937532,-0.0131147904322,-0.0326774120331,-0.0310619901866,0.255538284779,0.0,0.0,0.0,-1.0
1594332792011929280,-0.0285091567785,0.000667234882712,-0.0296881198883,0.255756497383,0.0,0.0,0.0,-1.0
1594332792027747657,-0.046234369278,-0.00493633653969,-0.0298089496791,0.255372464657,0.0,0.0,0.0,-1.0
1594332792051601549,-0.0279191080481,0.00996257923543,-0.0268915742636,0.255045890808,0.0,0.0,0.0,-1.0
1594332792068905062,0.00341971591115,0.015086395666,-0.031804561615,0.25463154912,0.0,0.0,0.0,-1.0
1594332792087156796,-0.010619581677,-0.00131614902057,-0.0262713767588,0.25435769558,0.0,0.0,0.0,-1.0
1594332792109660218,0.0127318762243,0.00209793215618,-0.0295493267477,0.254394352436,0.0,0.0,0.0,-1.0
1594332792128805939,-0.00443037692457,0.00680222455412,-0.0277569033206,0.254771113396,0.0,0.0,0.0,-1.0
1594332792151271322,-0.000984306447208,-0.041333746165,-0.0274778604507,0.254189044237,0.0,0.0,0.0,-1.0
1594332792168660246,-0.0484258830547,0.000739061739296,-0.0256629306823,0.254113554955,0.0,0.0,0.0,-1.0
1594332792194033669,0.0178965628147,-0.00153083214536,-0.0284479372203,0.253554463387,0.0,0.0,0.0,-1.0
1594332792211688100,-0.0210749283433,-0.000550177646801,-0.0259195566177,0.253419816494,0.0,0.0,0.0,-1.0
1594332792228225750,0.0339368321002,-0.0275597162545,-0.0266715437174,0.253738582134,0.0,0.0,0.0,-1.0
1594332792253147124,-0.0422593429685,-0.00780574884266,-0.0238079596311,0.253055840731,0.0,0.0,0.0,-1.0
1594332792268276050,0.0271961502731,-0.0233888961375,-0.0241374503821,0.253077864647,0.0,0.0,0.0,-1.0
1594332792294996550,-0.0427978597581,-0.0111998077482,-0.0237433798611,0.252948641777,0.0,0.0,0.0,-1.0
1594332792309910038,0.0364389531314,-0.0202257856727,-0.0240179579705,0.252378702164,0.0,0.0,0.0,-1.0
1594332792326571561,-0.0378720276058,-0.00318076461554,-0.0249195825309,0.25264981389,0.0,0.0,0.0,-1.0
1594332792351784960,-0.00354550988413,-0.0337941795588,-0.024156967178,0.251754522324,0.0,0.0,0.0,-1.0
1594332792367625217,-0.0185286924243,5.82300126553e-05,-0.0244976971298,0.251480251551,0.0,0.0,0.0,-1.0
1594332792387805529,-0.0120373032987,-0.0212875977159,-0.022736042738,0.251530468464,0.0,0.0,0.0,-1.0
1594332792409715126,-0.00896842684597,0.0104858744889,-0.0235311351717,0.250567555428,0.0,0.0,0.0,-1.0
1594332792426677420,-0.0307093989104,-0.0353358052671,-0.0391290448606,0.250340640545,0.0,0.0,0.0,-1.0
1594332792451222598,-0.00949750933796,-0.0054045394063,-0.0373961031437,0.250340640545,0.0,0.0,0.0,-1.0
1594332792468622766,-0.00902151223272,-0.028342101723,-0.0375345908105,0.249451041222,0.0,0.0,0.0,-1.0
1594332792487905856,0.00317706633359,-0.0106985867023,-0.0342322662473,0.249220982194,0.0,0.0,0.0,-1.0
1594332792509435769,-0.0147014502436,0.0139945587143,-0.0340138971806,0.248199045658,0.0,0.0,0.0,-1.0
1594332792530049913,-0.000846095383167,-0.0075571583584,-0.0337505154312,0.248659193516,0.0,0.0,0.0,-1.0
1594332792551815384,0.0295414421707,-0.0214057527483,-0.0345624051988,0.24818021059,0.0,0.0,0.0,-1.0
1594332792568605331,-0.0434334054589,0.0177497826517,-0.0316802896559,0.248121157289,0.0,0.0,0.0,-1.0
1594332792593738343,0.0447323583066,-0.00550545286387,-0.0338222384453,0.247551620007,0.0,0.0,0.0,-1.0
1594332792611006766,-0.0132835954428,-0.00823143683374,-0.0302820205688,0.247069776058,0.0,0.0,0.0,-1.0
1594332792635610014,0.0325938351452,0.0132478736341,-0.0297172553837,0.247610569,0.0,0.0,0.0,-1.0
1594332792651887321,-0.0363673828542,0.0276096630841,-0.0245513487607,0.247108131647,0.0,0.0,0.0,-1.0
1594332792669375699,0.00801224727184,0.0166392587125,-0.0224480200559,0.246776938438,0.0,0.0,0.0,-1.0
1594332792694572638,-0.0705511718988,-0.0285478197038,-0.024107882753,0.247180312872,0.0,0.0,0.0,-1.0
1594332792710088760,0.0132489493117,-0.00545163964853,-0.020249472931,0.246404096484,0.0,0.0,0.0,-1.0
1594332792730400662,-0.0360492691398,-0.0023742672056,-0.0219984631985,0.246903404593,0.0,0.0,0.0,-1.0
1594332792752470562,0.0164121650159,-0.0316550657153,-0.0194895118475,0.246242314577,0.0,0.0,0.0,-1.0
1594332792768880806,-0.0390217751265,-0.0139968227595,-0.0217893142253,0.246195226908,0.0,0.0,0.0,-1.0
1594332792788752426,0.0114452848211,-0.00197006389499,-0.0188779551536,0.246819868684,0.0,0.0,0.0,-1.0
1594332792812144342,-0.0270207356662,-0.00510949455202,-0.0218177493662,0.245597034693,0.0,0.0,0.0,-1.0
1594332792835623107,-0.00979602988809,-0.0197547450662,-0.0192681141198,0.245848596096,0.0,0.0,0.0,-1.0
1594332792850226442,-0.0226692762226,-0.0198358092457,-0.0202146954834,0.246012598276,0.0,0.0,0.0,-1.0
1594332792868586934,0.00124107953161,-0.00412865169346,-0.0188883803785,0.245133727789,0.0,0.0,0.0,-1.0
1594332792894551151,0.0101819923148,-0.0230420064181,-0.019283734262,0.245453163981,0.0,0.0,0.0,-1.0
1594332792911649917,-0.0234621167183,0.00469241570681,-0.0189803093672,0.244736105204,0.0,0.0,0.0,-1.0
1594332792927657554,0.0244313701987,-0.00336059043184,-0.0192735362798,0.245353609324,0.0,0.0,0.0,-1.0
1594332792946470978,-0.0392928123474,0.0050567984581,-0.0274390336126,0.245659917593,0.0,0.0,0.0,-1.0
1594332792968457541,0.021311596036,-0.0326390862465,-0.0271841399372,0.245605409145,0.0,0.0,0.0,-1.0
1594332792988427455,-0.0204942673445,-0.00462334277108,-0.0263229049742,0.24502491951,0.0,0.0,0.0,-1.0
1594332793017767215,0.0200435929,-0.00263070245273,-0.0252971444279,0.244683891535,0.0,0.0,0.0,-1.0
1594332793028304662,-0.0407293401659,-0.0283325612545,-0.0227765198797,0.244832396507,0.0,0.0,0.0,-1.0
1594332793050812480,0.015238262713,-0.0187470316887,-0.0241246055812,0.244576901197,0.0,0.0,0.0,-1.0
1594332793067283284,-0.0455146096647,0.00337812071666,-0.0227543096989,0.245189040899,0.0,0.0,0.0,-1.0
1594332793087659932,0.0423389077187,0.000956830801442,-0.0225944966078,0.244363546371,0.0,0.0,0.0,-1.0
1594332793109975061,-0.017648646608,0.0278305690736,-0.0227483864874,0.257068544626,0.0,0.0,0.0,-1.0
1594332793126907433,0.0291858464479,0.0217499379069,-0.0204198081046,0.257311493158,0.0,0.0,0.0,-1.0
1594332793151884442,-0.0440330691636,-0.00373080046847,-0.0200510285795,0.257318675518,0.0,0.0,0.0,-1.0
1594332793169942881,0.00635101832449,0.0134541224688,-0.0162289328873,0.257318675518,0.0,0.0,0.0,-1.0
1594332793193075856,-0.0383590757847,0.0115683544427,-0.0152777284384,0.257364034653,0.0,0.0,0.0,-1.0
1594332793209527570,-0.0109373442829,-0.0116321630776,-0.0132130309939,0.258048117161,0.0,0.0,0.0,-1.0
1594332793227711201,-0.0697826221585,-0.0254681296647,-0.0166467502713,0.257817208767,0.0,0.0,0.0,-1.0
1594332793252607507,0.022254139185,-0.0175659544766,-0.0132226934657,0.258569478989,0.0,0.0,0.0,-1.0
1594332793268124734,-0.00336487032473,-0.013557408005,-0.0151713024825,0.258147537708,0.0,0.0,0.0,-1.0
1594332793286810811,0.0394184589386,0.00173427723348,-0.0158535223454,0.25720974803,0.0,0.0,0.0,-1.0
1594332793309864452,-0.0361794829369,-0.0135793322697,-0.0176348909736,0.256935119629,0.0,0.0,0.0,-1.0
1594332793327411780,0.0491916835308,-0.0153660848737,-0.0164946075529,0.256351351738,0.0,0.0,0.0,-1.0
1594332793352209620,0.00335417012684,0.000911138951778,-0.01911579445,0.255778998137,0.0,0.0,0.0,-1.0
1594332793368838256,0.0528272278607,0.0123402811587,-0.0161589365453,0.255673795938,0.0,0.0,0.0,-1.0
1594332793386793607,0.00529147358611,-0.00286780064926,-0.0187775716186,0.255709826946,0.0,0.0,0.0,-1.0
1594332793410878848,0.00382912461646,0.00740516697988,-0.0180795826018,0.255742847919,0.0,0.0,0.0,-1.0
1594332793426675374,-0.00402459315956,-0.011409024708,-0.0172668900341,0.25478926301,0.0,0.0,0.0,-1.0
1594332793452658438,-0.038853995502,0.00396269373596,-0.0175829157233,0.25478926301,0.0,0.0,0.0,-1.0
1594332793467961197,-0.0144562432542,-0.0264346599579,-0.0195719804615,0.254181087017,0.0,0.0,0.0,-1.0
1594332793487562454,-0.0666021257639,-0.00986537151039,-0.0175908599049,0.254043757915,0.0,0.0,0.0,-1.0
1594332793509132313,0.00319397635758,-0.0154420286417,-0.0180328004062,0.253524363041,0.0,0.0,0.0,-1.0
1594332793529449153,-0.0306482128799,0.00864777620882,-0.0182898752391,0.253083586693,0.0,0.0,0.0,-1.0
1594332793551695539,0.0483348406851,-0.0251816082746,-0.0198067612946,0.253039717674,0.0,0.0,0.0,-1.0
1594332793569100630,-0.0399629697204,-0.00652853213251,-0.0195478145033,0.252326190472,0.0,0.0,0.0,-1.0
1594332793592675625,0.0663205757737,-0.0149955563247,-0.0196291916072,0.252033680677,0.0,0.0,0.0,-1.0
1594332793616736083,-0.0176757443696,0.0152644179761,-0.0198465380818,0.252357602119,0.0,0.0,0.0,-1.0
1594332793630209843,0.0311557501554,-0.0198732726276,-0.0202985648066,0.251709163189,0.0,0.0,0.0,-1.0
1594332793655547989,-0.00322606693953,0.0260624624789,-0.0208739340305,0.251491814852,0.0,0.0,0.0,-1.0
1594332793667518108,0.0182717144489,-0.0243755020201,-0.0181032884866,0.251875340939,0.0,0.0,0.0,-1.0
1594332793687524922,0.0147870248184,0.0235199742019,-0.0176576860249,0.251686215401,0.0,0.0,0.0,-1.0
1594332793710368504,0.00413064239547,-0.0339233912528,-0.0191607121378,0.25105714798,0.0,0.0,0.0,-1.0
1594332793734650904,-0.0173754971474,0.0133685171604,-0.0156989563257,0.250710248947,0.0,0.0,0.0,-1.0
1594332793755307845,-0.0301589667797,-0.0515262521803,-0.0196351930499,0.251047134399,0.0,0.0,0.0,-1.0
1594332793768476864,-0.0188474748284,-0.0130386361852,-0.0173983983696,0.250278800726,0.0,0.0,0.0,-1.0
1594332793792211263,-0.0384728647768,-0.0603587776423,-0.0187449641526,0.250934302807,0.0,0.0,0.0,-1.0
1594332793809767894,-0.030842082575,-0.00798703730106,-0.0190254189074,0.249873116612,0.0,0.0,0.0,-1.0
1594332793826394423,0.0179126039147,-0.00428894488141,-0.0204530265182,0.25004157424,0.0,0.0,0.0,-1.0
1594332793859829354,-0.00725704990327,0.00619931519032,-0.0202816724777,0.249778598547,0.0,0.0,0.0,-1.0
1594332793869611159,0.00062601454556,-0.0143503844738,-0.020908696577,0.249208435416,0.0,0.0,0.0,-1.0
1594332793886887294,-0.00858509168029,-0.00298326881602,-0.0231186039746,0.249498620629,0.0,0.0,0.0,-1.0
1594332793910279650,0.00708251819015,0.00365077331662,-0.0205834042281,0.249213308096,0.0,0.0,0.0,-1.0
1594332793927063901,-0.0209489762783,-0.0102665871382,-0.0239848680794,0.2484600842,0.0,0.0,0.0,-1.0
1594332793951334452,-0.0132298916578,-0.00209622038528,-0.0318561717868,0.248584359884,0.0,0.0,0.0,-1.0
1594332793968116988,-0.013549153693,-0.0182576235384,-0.0341339632869,0.248470470309,0.0,0.0,0.0,-1.0
1594332793993050812,-0.00476208515465,0.00889938510954,-0.0326876491308,0.248380705714,0.0,0.0,0.0,-1.0
1594332794009815747,-0.0124934650958,-0.0551698952913,-0.0336676798761,0.248614549637,0.0,0.0,0.0,-1.0
1594332794037032631,-0.0312655195594,-0.0212619099766,-0.0308112278581,0.247146099806,0.0,0.0,0.0,-1.0
1594332794050583075,0.00340463826433,-0.0296522788703,-0.0310210436583,0.247344955802,0.0,0.0,0.0,-1.0
1594332794069843026,-0.0166907440871,0.0118138398975,-0.0309262610972,0.246664702892,0.0,0.0,0.0,-1.0
1594332794093008562,0.0358869805932,-0.0190326366574,-0.0311312265694,0.246560335159,0.0,0.0,0.0,-1.0
1594332794111317377,0.00867734104395,0.00877077225596,-0.0317488126457,0.247110947967,0.0,0.0,0.0,-1.0
1594332794127624032,-0.0353674963117,-0.0316481217742,-0.0303324535489,0.246341243386,0.0,0.0,0.0,-1.0
1594332794152606668,-0.0265467874706,-0.0126034189016,-0.0299208685756,0.247496515512,0.0,0.0,0.0,-1.0
1594332794170052063,-0.0316971726716,-0.046240888536,-0.0293902177364,0.246745407581,0.0,0.0,0.0,-1.0
1594332794194351111,0.0146710854024,0.000594889745116,-0.0275996290147,0.246292382479,0.0,0.0,0.0,-1.0
1594332794210669572,-0.00105332722887,-0.0222223028541,-0.0292439218611,0.245867222548,0.0,0.0,0.0,-1.0
1594332794226350948,-0.00282811466604,0.0179248582572,-0.0290111657232,0.245369449258,0.0,0.0,0.0,-1.0
1594332794246578032,0.00603049248457,-0.00127167603932,-0.0276254806668,0.245757296681,0.0,0.0,0.0,-1.0
1594332794268521982,-0.00913532730192,0.0256082192063,-0.0282274801284,0.246037617326,0.0,0.0,0.0,-1.0
1594332794287061784,-0.0231155138463,-0.0220264568925,-0.0273547209799,0.246083647013,0.0,0.0,0.0,-1.0
1594332794308937570,-0.0207235217094,-0.0322627574205,-0.02747890912,0.245530903339,0.0,0.0,0.0,-1.0
1594332794327856847,0.00282931793481,0.00320200482383,-0.0281140804291,0.245845645666,0.0,0.0,0.0,-1.0
1594332794348704316,-0.0190964788198,-0.0128164002672,-0.0253948811442,0.245475590229,0.0,0.0,0.0,-1.0
1594332794371408177,0.0537234172225,0.0198096521199,-0.0254498366266,0.245591193438,0.0,0.0,0.0,-1.0
1594332794386273978,-0.029167085886,-0.0335585586727,-0.0243397857994,0.245959103107,0.0,0.0,0.0,-1.0
1594332794409701737,0.00408290140331,-0.00031285174191,-0.0244241263717,0.245834380388,0.0,0.0,0.0,-1.0
1594332794426588833,-0.0677683055401,-0.0346416085958,-0.0247367527336,0.245326757431,0.0,0.0,0.0,-1.0
1594332794451220642,-0.00691233761609,-0.0300935450941,-0.0242372639477,0.245390444994,0.0,0.0,0.0,-1.0
1594332794477434479,-0.0286355502903,-0.0279574003071,-0.0302094481885,0.244779780507,0.0,0.0,0.0,-1.0
1594332794494990732,0.0187047123909,-0.000319791957736,-0.0284780729562,0.245429307222,0.0,0.0,0.0,-1.0
1594332794509658329,0.00645779818296,-0.0305180195719,-0.0300750359893,0.245309054852,0.0,0.0,0.0,-1.0
1594332794527797042,-0.0226204581559,-0.000189986079931,-0.0285823065788,0.245398253202,0.0,0.0,0.0,-1.0
1594332794553178864,-0.0162496939301,-0.0105945812538,-0.0302912816405,0.245123177767,0.0,0.0,0.0,-1.0
1594332794571618891,-0.013555990532,0.000944196246564,-0.0285998657346,0.244823604822,0.0,0.0,0.0,-1.0
1594332794592464926,-0.0270735453814,-0.0373246967793,-0.0272214524448,0.244717657566,0.0,0.0,0.0,-1.0
1594332794611180769,-0.0227735396475,-0.00369562581182,-0.026191232726,0.24442705512,0.0,0.0,0.0,-1.0
1594332794627856710,-0.0260237380862,-0.00996266305447,-0.0238782633096,0.244573637843,0.0,0.0,0.0,-1.0
1594332794660325377,-0.00910608097911,0.0128651363775,-0.0230224598199,0.244570046663,0.0,0.0,0.0,-1.0
1594332794668495119,-0.0449139028788,-0.0216435752809,-0.0226846020669,0.244130849838,0.0,0.0,0.0,-1.0
1594332794694451103,0.00238291174173,-0.0322279520333,-0.0242863148451,0.244563519955,0.0,0.0,0.0,-1.0
1594332794709175566,0.017262538895,-0.00318722892553,-0.0221790261567,0.244601890445,0.0,0.0,0.0,-1.0
1594332794726567800,0.034997638315,-0.0178638249636,-0.0223425906152,0.244374603033,0.0,0.0,0.0,-1.0
1594332794754527403,0.00977203436196,-0.0143011435866,-0.0224697999656,0.244223356247,0.0,0.0,0.0,-1.0
1594332794769117839,-0.00372905726545,-0.0262399576604,-0.0213340036571,0.244166329503,0.0,0.0,0.0,-1.0
1594332794792022280,-0.00709254294634,0.0222574863583,-0.0217579714954,0.244226649404,0.0,0.0,0.0,-1.0
1594332794810727811,0.0153870917857,-0.0247964300215,-0.0210916381329,0.244071006775,0.0,0.0,0.0,-1.0
1594332794826700901,-0.0237911194563,0.00184856308624,-0.021237809211,0.244229584932,0.0,0.0,0.0,-1.0
1594332794859018943,-0.0175714474171,-0.0431202314794,-0.0214816816151,0.244081646204,0.0,0.0,0.0,-1.0
1594332794869844483,-0.0146970879287,-0.0168093182147,-0.0216205641627,0.244411587715,0.0,0.0,0.0,-1.0
1594332794887817698,0.0196210276335,0.00386247597635,-0.0193924196064,0.244490772486,0.0,0.0,0.0,-1.0
1594332794909684322,0.00919133983552,-0.00225033378229,-0.0197809953243,0.243774920702,0.0,0.0,0.0,-1.0
1594332794933893261,0.0262833982706,0.0169755518436,-0.0183984469622,0.244378566742,0.0,0.0,0.0,-1.0
1594332794953053798,0.000494189094752,0.0134380422533,-0.0174512565136,0.244284957647,0.0,0.0,0.0,-1.0
1594332794969025939,-0.0144478539005,0.00872536376119,-0.0208820812404,0.244521737099,0.0,0.0,0.0,-1.0
1594332794986698520,0.0315334461629,-0.0219545662403,-0.0247352905571,0.244614586234,0.0,0.0,0.0,-1.0
1594332795009306164,-0.0152900703251,-0.00618122238666,-0.0223579946905,0.244614586234,0.0,0.0,0.0,-1.0
1594332795026323436,0.0293819531798,-0.0118389436975,-0.0218408573419,0.244495674968,0.0,0.0,0.0,-1.0
1594332795052037491,-0.0404551401734,0.000522582791746,-0.0197135768831,0.244032770395,0.0,0.0,0.0,-1.0
1594332795070063111,-0.00963880680501,-0.017815021798,-0.0211987383664,0.244450360537,0.0,0.0,0.0,-1.0
1594332795093741250,-0.0413798540831,-0.00120744016021,-0.0212972983718,0.244479864836,0.0,0.0,0.0,-1.0
1594332795110126324,-0.00880899466574,-0.0287262015045,-0.0198186077178,0.24433606863,0.0,0.0,0.0,-1.0
1594332795127782663,-0.0651941671968,-0.0311619155109,-0.0210587456822,0.244715958834,0.0,0.0,0.0,-1.0
1594332795152567801,0.0247059687972,-0.00542306434363,-0.020371761173,0.244672074914,0.0,0.0,0.0,-1.0
1594332795169978089,-0.0312436688691,0.00747533328831,-0.0206257421523,0.244327753782,0.0,0.0,0.0,-1.0
1594332795188371195,0.0308994799852,0.0184642076492,-0.0212251506746,0.24463430047,0.0,0.0,0.0,-1.0
1594332795209409782,0.0129810068756,-0.00384988589212,-0.0214453134686,0.244434982538,0.0,0.0,0.0,-1.0
1594332795227820037,0.0294101461768,0.0100632943213,-0.0208774041384,0.244572073221,0.0,0.0,0.0,-1.0
1594332795253806553,-0.0225088857114,-4.01409342885e-05,-0.0219071637839,0.244695827365,0.0,0.0,0.0,-1.0
1594332795276670421,0.00581134157255,0.000151875428855,-0.0217065960169,0.244471609592,0.0,0.0,0.0,-1.0
1594332795294066626,-0.0496998243034,-0.0372469499707,-0.0215836782008,0.244804263115,0.0,0.0,0.0,-1.0
1594332795310626398,-0.0193874537945,-0.00954795815051,-0.0202850066125,0.244693636894,0.0,0.0,0.0,-1.0
1594332795328537964,0.0136781251058,-0.0175627730787,-0.0198611728847,0.244798436761,0.0,0.0,0.0,-1.0
1594332795352315043,0.0137030910701,0.00205521844327,-0.0199843682349,0.244607776403,0.0,0.0,0.0,-1.0
1594332795375299225,0.0315350443125,-0.0317483879626,-0.0210074912757,0.244674861431,0.0,0.0,0.0,-1.0
1594332795388033186,0.013517325744,0.026235030964,-0.0181917622685,0.244586199522,0.0,0.0,0.0,-1.0
1594332795412303602,0.0268515907228,0.00329313986003,-0.0199147406965,0.244621992111,0.0,0.0,0.0,-1.0
1594332795428839840,0.0189269334078,-0.0180841721594,-0.0197954252362,0.244596123695,0.0,0.0,0.0,-1.0
1594332795452194110,-0.021450445056,-0.0254222974181,-0.0199891850352,0.24458104372,0.0,0.0,0.0,-1.0
1594332795469788938,-0.0498110130429,-0.0337895303965,-0.0219772979617,0.244670152664,0.0,0.0,0.0,-1.0
1594332795487582669,-0.00548447854817,0.028246037662,-0.0222737248987,0.244501009583,0.0,0.0,0.0,-1.0
1594332795512049499,-0.0258988328278,-0.0419889464974,-0.0233523361385,0.244671285152,0.0,0.0,0.0,-1.0
1594332795527383323,0.0116002624854,0.00173479132354,-0.02326361835,0.244728237391,0.0,0.0,0.0,-1.0
1594332795552578660,0.00553072895855,-0.0275391675532,-0.0233412440866,0.244882375002,0.0,0.0,0.0,-1.0
1594332795571497606,-0.0264398232102,0.00401740521193,-0.024895247072,0.244929581881,0.0,0.0,0.0,-1.0
1594332795587285930,-0.00257051549852,-0.0204616300762,-0.0246380083263,0.244795009494,0.0,0.0,0.0,-1.0
1594332795609357031,-0.00701514212415,0.0135825276375,-0.0221531298012,0.244980350137,0.0,0.0,0.0,-1.0
1594332795626990074,0.0412567481399,0.00584884081036,-0.0219862572849,0.24489146471,0.0,0.0,0.0,-1.0
1594332795652479572,-0.0320281758904,-0.0181603822857,-0.0212508961558,0.245022445917,0.0,0.0,0.0,-1.0
1594332795668397195,0.0359288491309,0.025510976091,-0.0196907725185,0.245041266084,0.0,0.0,0.0,-1.0
1594332795687229353,-0.0296473912895,-0.0109378453344,-0.0190099477768,0.244906768203,0.0,0.0,0.0,-1.0
1594332795709348192,0.0198408737779,-0.00119854137301,-0.0227671321481,0.245463043451,0.0,0.0,0.0,-1.0
1594332795733730364,-0.0535503588617,-0.00560275278986,-0.0210336968303,0.245051324368,0.0,0.0,0.0,-1.0
1594332795753411418,-0.0274866893888,-0.0310405045748,-0.021914774552,0.245326265693,0.0,0.0,0.0,-1.0
1594332795768230450,-0.0179889053106,-0.0438012704253,-0.0237330850214,0.245252817869,0.0,0.0,0.0,-1.0
1594332795798044204,0.0407851114869,0.0122330738232,-0.0220393836498,0.245102822781,0.0,0.0,0.0,-1.0
1594332795810751528,0.0272839646786,0.0012709479779,-0.0232982635498,0.244895875454,0.0,0.0,0.0,-1.0
1594332795826934501,-0.0161588415504,0.00194784253836,-0.0217943005264,0.245040237904,0.0,0.0,0.0,-1.0
1594332795853441452,0.0272303558886,-0.0141334831715,-0.0225510932505,0.245056375861,0.0,0.0,0.0,-1.0
1594332795868450861,-0.0417332872748,0.00085527356714,-0.0234341211617,0.245558947325,0.0,0.0,0.0,-1.0
1594332795886626664,0.0273095760494,-0.025462642312,-0.0223944466561,0.245119839907,0.0,0.0,0.0,-1.0
1594332795910019514,-0.0570791624486,-0.0142169948667,-0.0210230387747,0.245641648769,0.0,0.0,0.0,-1.0
1594332795926767998,0.0130503028631,-0.028613999486,-0.0214792285115,0.245427161455,0.0,0.0,0.0,-1.0
1594332795953247186,-0.0445051416755,0.0030332505703,-0.0215579792857,0.245437920094,0.0,0.0,0.0,-1.0
1594332795967326310,0.0140929790214,-0.0436518788338,-0.0299583822489,0.245551809669,0.0,0.0,0.0,-1.0
1594332795994247308,-0.0503508485854,-0.000901563093066,-0.0316372700036,0.246041953564,0.0,0.0,0.0,-1.0
1594332796010983042,0.0642290264368,0.0145046943799,-0.0294134188443,0.245531529188,0.0,0.0,0.0,-1.0
1594332796026678861,-0.048620864749,-0.0269214957952,-0.0290792491287,0.245857685804,0.0,0.0,0.0,-1.0
1594332796053459935,-0.0293620489538,-0.0295527018607,-0.0288113206625,0.245937854052,0.0,0.0,0.0,-1.0
1594332796068213786,-0.056273393333,-0.0290634147823,-0.0303135570139,0.246797531843,0.0,0.0,0.0,-1.0
1594332796093545585,0.0229379013181,0.0353892967105,-0.0285557787865,0.246048957109,0.0,0.0,0.0,-1.0
1594332796118079751,0.0341394469142,0.00696793198586,-0.0301022939384,0.245673403144,0.0,0.0,0.0,-1.0
1594332796126817834,-0.0461641177535,0.000540568958968,-0.0288578346372,0.245903253555,0.0,0.0,0.0,-1.0
1594332796152321518,-0.00435514980927,-0.0325154326856,-0.0307972058654,0.245357364416,0.0,0.0,0.0,-1.0
1594332796168093526,0.00867918692529,0.0180341675878,-0.0281054489315,0.245850116014,0.0,0.0,0.0,-1.0
1594332796187822229,-0.0148613769561,-0.0300956219435,-0.0283757671714,0.246110856533,0.0,0.0,0.0,-1.0
1594332796212890784,-0.0166250728071,-0.0121517973021,-0.0268581174314,0.246011257172,0.0,0.0,0.0,-1.0
1594332796227161546,0.0181155148894,-0.0221243407577,-0.0257947091013,0.246454805136,0.0,0.0,0.0,-1.0
1594332796251037815,-0.00497948238626,-0.00419639283791,-0.0259684547782,0.246528118849,0.0,0.0,0.0,-1.0
1594332796268654758,0.0204233378172,0.0045936438255,-0.0258502922952,0.246284484863,0.0,0.0,0.0,-1.0
1594332796293911073,-0.0748757719994,-0.0323801934719,-0.0248316004872,0.246537595987,0.0,0.0,0.0,-1.0
1594332796320205829,0.00172462046612,-0.0612498819828,-0.0241105873138,0.245976403356,0.0,0.0,0.0,-1.0
1594332796336724078,-0.0181343257427,-0.000689195469022,-0.0224419143051,0.24615457654,0.0,0.0,0.0,-1.0
1594332796351227000,-0.00409394176677,-0.0454895198345,-0.0228129532188,0.24625338614,0.0,0.0,0.0,-1.0
1594332796368317532,-0.0342208743095,-0.0209424588829,-0.0220366418362,0.246496587992,0.0,0.0,0.0,-1.0
1594332796390937748,0.0149296959862,-0.0287738889456,-0.0241176504642,0.246740579605,0.0,0.0,0.0,-1.0
1594332796410134274,-0.0288130566478,0.0176628194749,-0.0238017104566,0.246558398008,0.0,0.0,0.0,-1.0
1594332796426168670,-0.0145240630955,-0.0400288328528,-0.022852146998,0.246236920357,0.0,0.0,0.0,-1.0
1594332796452686018,-0.0530702918768,-0.0164050590247,-0.0225928109139,0.24644331634,0.0,0.0,0.0,-1.0
1594332796468366107,-0.0103637836874,-0.0355240032077,-0.0212522801012,0.24659152329,0.0,0.0,0.0,-1.0
1594332796495123393,0.00454630050808,0.00611610710621,-0.0294463653117,0.247153282166,0.0,0.0,0.0,-1.0
1594332796509734004,0.0336320027709,0.00870788656175,-0.028608430177,0.246754184365,0.0,0.0,0.0,-1.0
1594332796528045330,-0.00164774619043,0.0103333611041,-0.0306268986315,0.246819376945,0.0,0.0,0.0,-1.0
1594332796552031626,-0.00337130017579,-0.0200927592814,-0.0266692359,0.247048705816,0.0,0.0,0.0,-1.0
1594332796568579351,-0.00311424443498,-0.00331222871318,-0.0296202003956,0.247016236186,0.0,0.0,0.0,-1.0
1594332796596432744,-0.0120477005839,-0.018648929894,-0.0247913375497,0.247278079391,0.0,0.0,0.0,-1.0
1594332796609810714,-0.0314458832145,-0.0115891564637,-0.0281674545258,0.246955305338,0.0,0.0,0.0,-1.0
1594332796626436382,-0.00874395575374,-0.0230155624449,-0.0269275605679,0.247232139111,0.0,0.0,0.0,-1.0
1594332796652393762,0.0179954208434,-0.00808951817453,-0.0268066190183,0.247232139111,0.0,0.0,0.0,-1.0
1594332796667683862,0.0771714299917,0.0287301577628,-0.0271011926234,0.247470796108,0.0,0.0,0.0,-1.0
1594332796686862489,-0.00278296228498,-0.0168905332685,-0.025258762762,0.247513413429,0.0,0.0,0.0,-1.0
1594332796710123231,0.024417322129,-0.0105630615726,-0.0259800851345,0.247312515974,0.0,0.0,0.0,-1.0
