%time,field.x,field.y,field.theta
1594332794685303642,-0.106054566801,0.0922928079963,-0.00180229746911
1594332794694745173,-0.10604377836,0.0921308174729,-0.00310073177564
1594332794700942022,-0.106002084911,0.0920479223132,-0.00132987206769
1594332794709033358,-0.105941258371,0.092055529356,-0.00305738156983
1594332794716954251,-0.105826310813,0.0918609574437,-0.00350451102364
1594332794725819232,-0.105922743678,0.0916140377522,-0.00253104499924
1594332794734070477,-0.105775550008,0.0916350707412,-0.00210256229187
1594332794742172226,-0.105802707374,0.0915495231748,-0.0016578330605
1594332794752840581,-0.106043532491,0.0913118496537,0.000366025720315
1594332794759389011,-0.105862550437,0.0912398323417,-0.000617835445461
1594332794767446836,-0.105760626495,0.0911168903112,-0.000791194284557
1594332794782024386,-0.106000684202,0.0907974392176,0.00157518783182
1594332794785415402,-0.105400890112,0.09036013484,-0.0086955640345
1594332794792046254,-0.105083525181,0.0902013033628,-0.00988833193864
1594332794800832424,-0.10534376651,0.0898106694221,-0.00935502948097
1594332794809046141,-0.105171598494,0.0898545458913,-0.00957034357951
1594332794817640943,-0.10512175411,0.0897717997432,-0.00937347173965
1594332794826067225,-0.106028310955,0.0898828878999,0.00167419513521
1594332794833529625,-0.105747006834,0.0899898558855,0.00159962348435
1594332794850455915,-0.105721853673,0.0893934294581,-0.000470131447503
1594332794859427908,-0.105634994805,0.0895897075534,7.02828917006e-05
1594332794866860062,-0.105689898133,0.0893328860402,0.00052542208315
1594332794878187404,-0.104978017509,0.0887727662921,-0.00915086984406
1594332794884727942,-0.105510286987,0.0892562121153,-0.000459627442838
1594332794893280496,-0.10562364012,0.0889825448394,0.000960207830554
1594332794900030578,-0.104990787804,0.088397629559,-0.00939303555964
1594332794909857526,-0.105459056795,0.0887899249792,0.000623862535517
1594332794917517026,-0.105294585228,0.0886164009571,0.000134499230643
1594332794925167846,-0.105383254588,0.0885600373149,0.00160642102152
1594332794934073573,-0.105285942554,0.0884376838803,-7.3618950556e-05
1594332794942521051,-0.104989223182,0.0883962064981,-0.00239426245405
1594332794950905474,-0.105195477605,0.0880973637104,0.000884281802212
1594332794961892993,-0.105072699487,0.0880752950907,-0.00111944127825
1594332794967500591,-0.10498572886,0.0878615528345,-0.00205578414978
1594332794975578749,-0.10507042706,0.0877813771367,0.000497208252146
1594332794984912639,-0.105100207031,0.0874686986208,-0.000863102075712
1594332794992184123,-0.10494595021,0.0875794962049,0.000128351178266
1594332795001262265,-0.104594446719,0.0873397141695,-0.00296073788955
1594332795009410694,-0.104675993323,0.0872811451554,-0.000823974006597
1594332795017634144,-0.104531899095,0.0873184502125,-0.000339277526248
1594332795026501732,-0.104438893497,0.0871108099818,-0.000354318145248
1594332795033141406,-0.104416191578,0.0870648697019,0.000490683553834
1594332795042156306,-0.104337833822,0.0869928374887,0.000655361341556
1594332795049850548,-0.104217201471,0.0868888646364,-0.0011496038436
1594332795060415669,-0.104375518858,0.0867821276188,0.000777720096603
1594332795068490293,-0.104154676199,0.0865687429905,-0.000107275040358
1594332795076301554,-0.104092597961,0.0867188498378,0.000956601222102
1594332795083851005,-0.104285292327,0.0863707885146,-0.00134073626371
1594332795093829370,-0.103898815811,0.0863011106849,0.000785538091051
1594332795100809720,-0.103908680379,0.086060591042,0.000842254198641
1594332795109700768,-0.103652469814,0.0862196460366,0.00243897802966
1594332795115890876,-0.103683084249,0.0860892832279,0.000382024770712
1594332795126536723,-0.103743813932,0.0857310295105,-0.00118505754268
1594332795134245236,-0.103425711393,0.0857577547431,0.000681783407297
1594332795142057057,-0.103226847947,0.0857683643699,0.000166956939152
1594332795152422053,-0.103132501245,0.085700944066,0.000149929837683
1594332795158834468,-0.103120245039,0.0855390280485,-0.000661987256712
1594332795168940941,-0.103028707206,0.0853861644864,-0.000333912572513
1594332795176499730,-0.102782912552,0.085377395153,0.000218547346331
1594332795183936935,-0.10261990875,0.0852151066065,0.000389293321497
1594332795192593501,-0.102719448507,0.0850886330009,0.000818941167354
1594332795200251296,-0.102452352643,0.0850346386433,0.00162404784532
1594332795209474907,-0.102292507887,0.084958538413,0.000378578611629
1594332795217496792,-0.102264791727,0.0848459899426,0.000565862193069
1594332795225515537,-0.102183282375,0.084701359272,0.000697509863722
1594332795234637621,-0.101910866797,0.0846834927797,0.00201185152999
1594332795241908070,-0.101874493062,0.0845620706677,0.0021402912618
1594332795252037512,-0.10169184953,0.0842866897583,0.00157335146244
1594332795260389487,-0.101492576301,0.0843086838722,0.00099993883512
1594332795270436704,-0.101423189044,0.0842606648803,-5.89223761978e-05
1594332795276526837,-0.101174160838,0.084070250392,0.00119343077542
1594332795284090748,-0.101008877158,0.0839266702533,0.00190252739669
1594332795292770929,-0.100862756371,0.0838447734714,0.00075323094691
1594332795300514253,-0.100634194911,0.0837561562657,-1.34544382721e-05
1594332795308983971,-0.100778445601,0.0835843831301,0.000143221129338
1594332795316638008,-0.100291699171,0.0834981501102,-0.000304821144176
1594332795324948886,-0.0999693572521,0.0831900015473,-0.00408076301611
1594332795334275232,-0.0999477356672,0.0830254107714,-0.00312926326711
1594332795341897200,-0.0997924134135,0.0830205455422,-0.00352987227303
1594332795351164616,-0.0996874049306,0.0827805623412,-0.00366371901272
1594332795359454051,-0.0993881076574,0.0827181115746,-0.00375854638296
1594332795368521671,-0.0992571488023,0.082458615303,-0.00309307409242
1594332795375503165,-0.0991403609514,0.0823512226343,-0.00157627905586
1594332795383589226,-0.0990485996008,0.0821417197585,-0.00309830370566
1594332795393152046,-0.0990499258041,0.0819253176451,-0.00349271929909
1594332795401115231,-0.0989367365837,0.0816958248615,-0.00248994771557
1594332795409823327,-0.0986297875643,0.0815834775567,-0.00178165989383
1594332795417692074,-0.0984066650271,0.0815847218037,-0.0032113322698
1594332795424828226,-0.0982533171773,0.0815709233284,-0.00276465101084
1594332795434037000,-0.0982260555029,0.0813390612602,-0.00273317621946
1594332795442210282,-0.0980404764414,0.081331834197,-0.000875500286061
1594332795452367407,-0.0977931544185,0.0810712277889,-0.00240578883772
1594332795459570402,-0.0976266935468,0.0808736979961,-0.00292897665372
1594332795468183943,-0.0974053964019,0.0808133929968,-2.78406780566e-05
1594332795475641403,-0.0972683057189,0.0807499065995,-0.00187731251011
1594332795483154295,-0.0971761420369,0.0806802213192,-0.00238475305389
1594332795492666231,-0.0968969166279,0.0805570334196,-0.00127451078711
1594332795500600736,-0.0967221558094,0.0803925246,-0.000793789223572
1594332795508829151,-0.0963019952178,0.0804364308715,-0.00635030818126
1594332795517462155,-0.0959450304508,0.0804482027888,-0.00937840204967
1594332795525321861,-0.0959927588701,0.0801367461681,-0.0154376142641
1594332795534056652,-0.0958468914032,0.0798987820745,-0.0139819116001
1594332795542311851,-0.095944263041,0.079338170588,-0.0075065184019
1594332795550524319,-0.0957475975156,0.0794857814908,-0.00426136146255
1594332795558518359,-0.0954419821501,0.0794280692935,-0.00643160457585
1594332795567241137,-0.0952685475349,0.0792083740234,-0.0057753628965
1594332795576301974,-0.0952736884356,0.0789315626025,-0.00661457929436
1594332795585155541,-0.0950705632567,0.0787876844406,-0.00629591899435
1594332795591784960,-0.0946251302958,0.0788129642606,-0.0082371280242
1594332795601199653,-0.0943435057998,0.0787247344851,-0.00834846612448
1594332795607940234,-0.0946109741926,0.0783512666821,-0.00494021666123
1594332795617607876,-0.0944276973605,0.0781291127205,-0.00433640734606
1594332795626099131,-0.0941627323627,0.0781611502171,-0.00474709466314
1594332795634262394,-0.094036757946,0.078130595386,-0.00408166418697
1594332795642182195,-0.0937295183539,0.0780679360032,-0.00532400118929
1594332795650761576,-0.0935534089804,0.0779454931617,-0.00545147798004
1594332795659591899,-0.093424744904,0.0777523070574,-0.00664755232026
1594332795667923366,-0.0932995453477,0.0777014344931,-0.00579756170124
1594332795674684534,-0.092985227704,0.0775717124343,-0.0068975181244
1594332795684213648,-0.0929997861385,0.0773192867637,-0.00534203528071
1594332795692639491,-0.0928987264633,0.0772924572229,-0.00459056046979
1594332795701620353,-0.0926326885819,0.0771958231926,-0.0050684764008
1594332795708300017,-0.0923640951514,0.0770642980933,-0.00512858593289
1594332795716778227,-0.0920689254999,0.0767301470041,-0.00702144971431
1594332795726015719,-0.0916734188795,0.0769072696567,-0.011817257872
1594332795733960447,-0.0918032005429,0.0763707384467,-0.00582130004453
1594332795744498199,-0.091707393527,0.076109610498,-0.00490760122466
1594332795751093532,-0.0916136726737,0.0759601742029,-0.00755416953634
1594332795759443547,-0.0910553559661,0.0760002434254,-0.0109366544139
1594332795766827336,-0.0906862318516,0.0758066475391,-0.011370797011
1594332795776890866,-0.0903679057956,0.0759579911828,-0.0129852119865
1594332795784275103,-0.0903240665793,0.0758150964975,-0.0127202674839
1594332795793870009,-0.090724542737,0.0753304809332,-0.00450465326646
1594332795803258368,-0.0905109643936,0.0753101557493,-0.00577280825948
1594332795810157591,-0.0903169587255,0.0751971825957,-0.00518580670411
1594332795817328331,-0.0900358334184,0.075093947351,-0.00573726031477
1594332795825520043,-0.0897747725248,0.0750915780663,-0.00555318161268
1594332795835307262,-0.0895823389292,0.0750790387392,-0.00781313211759
1594332795842330971,-0.0893932208419,0.0748999863863,-0.0065903321376
1594332795850698361,-0.0892470404506,0.0747366920114,-0.00653618382259
1594332795858468947,-0.089020781219,0.074625082314,-0.00874609023013
1594332795868607950,-0.0889106020331,0.0743778124452,-0.00847158938667
1594332795875095068,-0.0886846631765,0.0744183436036,-0.00811715482496
1594332795886937900,-0.088124923408,0.0742364376783,-0.0176248923221
1594332795892986303,-0.0875049680471,0.0738454833627,-0.0162308894204
1594332795901350744,-0.0878977477551,0.0738961994648,-0.0101766197614
1594332795909812576,-0.0876547396183,0.0735016614199,-0.010846793889
1594332795917174610,-0.0874887108803,0.0736695602536,-0.00969407561284
1594332795926347594,-0.0872266888618,0.073570124805,-0.00942392990129
1594332795933515050,-0.0870740190148,0.0733075588942,-0.00887067594629
1594332795942063436,-0.0869020074606,0.0733348578215,-0.00912558934157
1594332795950960785,-0.0867632254958,0.0728385895491,-0.00721546812081
1594332795960060203,-0.0865331068635,0.072980247438,-0.00863355236651
1594332795967311428,-0.0862935110927,0.0728282406926,-0.00921600636766
1594332795975868577,-0.086142398417,0.0727118551731,-0.00878475772497
1594332795984551288,-0.0860612913966,0.0725839808583,-0.0078343826394
1594332795992460395,-0.0859477892518,0.0723771750927,-0.00684518567081
1594332796000345588,-0.0849945619702,0.0727001428604,-0.0141786755303
1594332796011161925,-0.0847812369466,0.0725147649646,-0.0136973120971
1594332796018168185,-0.0846716761589,0.072468355298,-0.0155310204898
1594332796026147431,-0.0844798311591,0.0723954364657,-0.013525074683
1594332796033878941,-0.0845479667187,0.0720886588097,-0.0171587331595
1594332796041488928,-0.0841980203986,0.0714709684253,-0.0175712236149
1594332796050876612,-0.0839309468865,0.0716179609299,-0.0171334971735
1594332796059594000,-0.0842868164182,0.0712088793516,-0.00904426526539
1594332796068381928,-0.0840047225356,0.0712890550494,-0.00990125446216
1594332796075106938,-0.0837710946798,0.0709567368031,-0.0105837028604
1594332796083747780,-0.083509773016,0.0711710527539,-0.0108967018583
1594332796093818950,-0.0832453817129,0.0708826258779,-0.0110043549586
1594332796100766472,-0.083105430007,0.07075599581,-0.0103118010703
1594332796108827157,-0.0828332230449,0.0707343071699,-0.0109637184591
1594332796118219765,-0.0828674510121,0.0706681981683,-0.00863568482727
1594332796125366830,-0.082384981215,0.0705546885729,-0.00999835075287
1594332796133829169,-0.0822604969144,0.070478156209,-0.0106699769341
1594332796141962277,-0.0820709615946,0.0702801644802,-0.0112521920608
1594332796151362074,-0.0819952264428,0.0702129900455,-0.0103394662837
1594332796159185283,-0.0817140042782,0.0701459869742,-0.0103564816073
1594332796167019905,-0.0814833417535,0.0700034573674,-0.0104401189776
1594332796176024609,-0.0813124552369,0.0698711797595,-0.0107237918278
1594332796185950888,-0.0803379043937,0.069564551115,-0.018545051676
1594332796193050825,-0.0801151096821,0.0694879814982,-0.018181564817
1594332796201450342,-0.0799517482519,0.0696251690388,-0.0190950978268
1594332796208660137,-0.0797167494893,0.0696260780096,-0.0178187471156
1594332796218144761,-0.0800222381949,0.0691105425358,-0.0118169379297
1594332796226475547,-0.0798168629408,0.0690782740712,-0.0120236193791
1594332796234644113,-0.079533457756,0.0689874440432,-0.0118560258445
1594332796242447157,-0.0793398842216,0.0689935311675,-0.0109383169414
1594332796250519882,-0.0791081935167,0.0689867958426,-0.0112712979426
1594332796259241273,-0.0789524614811,0.068977817893,-0.00941141756434
1594332796267832022,-0.0786655843258,0.0688476786017,-0.0111131306181
1594332796275878766,-0.0784771963954,0.0687562525272,-0.00957680807313
1594332796283984277,-0.0782495737076,0.0687391832471,-0.00914462051466
1594332796294096315,-0.0780306756496,0.0686624497175,-0.00841150408997
1594332796300999968,-0.0777676999569,0.0685711354017,-0.00804846175145
1594332796311911263,-0.0775192379951,0.0684566795826,-0.00762179394766
1594332796319530464,-0.0766476094723,0.0686777085066,-0.0151318620051
1594332796325391342,-0.0763682425022,0.0687910988927,-0.0145170535168
1594332796334159720,-0.0762011483312,0.0687987580895,-0.0140073523367
1594332796343265940,-0.0760009288788,0.0686107948422,-0.0138548272001
1594332796351442716,-0.0757545009255,0.0682612508535,-0.0154483000534
1594332796359122990,-0.0754444077611,0.0682269707322,-0.015197600088
1594332796366476967,-0.0750791206956,0.0680450946093,-0.015342178128
1594332796375392371,-0.0754333138466,0.0678129866719,-0.00852608365713
1594332796383978849,-0.0748741701245,0.0678099021316,-0.0131767825123
1594332796395932758,-0.0748850703239,0.0679109320045,-0.0108858059503
1594332796400627642,-0.0745731219649,0.0674141868949,-0.0095967869597
1594332796408569331,-0.074520945549,0.0674616023898,-0.00846285794712
1594332796415945226,-0.074147388339,0.0674921944737,-0.00667882788234
1594332796426150338,-0.0739071890712,0.0673769712448,-0.00886869779273
1594332796434780287,-0.073740772903,0.0673235729337,-0.00965278644161
1594332796442713696,-0.0734171569347,0.0671839565039,-0.00845184118352
1594332796452903262,-0.0732305645943,0.067300722003,-0.00813503431938
1594332796459349917,-0.072902277112,0.0672852247953,-0.00754880107123
1594332796467065648,-0.0725930854678,0.0674099028111,-0.00912967339141
1594332796475347730,-0.0724624544382,0.0673327147961,-0.00884719754976
1594332796484108165,-0.0723032131791,0.0674724653363,-0.0087912116784
1594332796494552366,-0.072030633688,0.0672709867358,-0.00694748942937
1594332796501407629,-0.071427591145,0.0676022022963,-0.0122839615652
1594332796509767379,-0.0716562718153,0.0673186779022,-0.00585465575471
1594332796516583706,-0.0713784396648,0.0671381875873,-0.00595291993337
1594332796526060341,-0.0708016455173,0.0669281184673,-0.010309334659
1594332796534447765,-0.0706119015813,0.0670086368918,-0.00928708946538
1594332796543190564,-0.0703089535236,0.0669247806072,-0.00905818474572
1594332796550475107,-0.0702429637313,0.0668267831206,-0.00898048792626
1594332796559136595,-0.0699399709702,0.0668450668454,-0.0103220678172
1594332796566220730,-0.0698298662901,0.0666672289371,-0.00795711334827
1594332796576543413,-0.0694566145539,0.0666712746024,-0.00865334587462
1594332796585229924,-0.0694243460894,0.0666655823588,-0.00810504636994
1594332796592460731,-0.0691682100296,0.0667291805148,-0.00673356057585
1594332796601839813,-0.0689437687397,0.0664867684245,-0.00816203129109
1594332796608312741,-0.0685405731201,0.0666876509786,-0.00812620008726
1594332796616924295,-0.0681890770793,0.0667046383023,-0.00792517543447
1594332796625671203,-0.0680007189512,0.06678494066,-0.00733280368464
1594332796634403305,-0.0677085891366,0.066788688302,-0.0064719427055
1594332796642878897,-0.0674852207303,0.0667134001851,-0.00608604178581
1594332796651267966,-0.0674455165863,0.0666087120771,-0.00624523863733
1594332796659462832,-0.0672931820154,0.066567055881,-0.00598311279591
1594332796667508751,-0.0670674815774,0.066588409245,-0.00676028488113
1594332796674746224,-0.0668018013239,0.0666941478848,-0.00672547455922
1594332796683531814,-0.0665818527341,0.0666401609778,-0.0070293782832
1594332796691246729,-0.0663329437375,0.0666102096438,-0.00612858466992
1594332796700822755,-0.0661725923419,0.0666098296642,-0.0063833768273
1594332796709515487,-0.0656520053744,0.0665920898318,-0.00876916145769
1594332796716438421,-0.0656705498695,0.0664231404662,-0.00397498757767
1594332796727371498,-0.065271705389,0.0663116201758,-0.00692562168548
1594332796733906309,-0.0651174634695,0.066355958581,-0.00667358259681
1594332796742234716,-0.0649287030101,0.0662166774273,-0.00797526439964
1594332796750954784,-0.0647815689445,0.0661942586303,-0.00771500081481
1594332796759303340,-0.064641200006,0.0660861283541,-0.00743889600935
1594332796768377164,-0.0646146386862,0.0659408792853,-0.00634445975853
1594332796775724908,-0.0643507391214,0.0659207999706,-0.00674834968198
1594332796784621795,-0.0641585886478,0.0659025385976,-0.00665357536575
1594332796792192256,-0.0639070048928,0.0658713579178,-0.0056273941888
1594332796802060301,-0.0635727271438,0.0659108832479,-0.00723285343833
1594332796809549281,-0.0633105039597,0.0660614818335,-0.00700608350797
1594332796817400300,-0.0630680471659,0.0661722794175,-0.00576370292719
1594332796825379628,-0.0629517957568,0.0660730674863,-0.00555739083875
1594332796834572820,-0.0627371892333,0.0660763457417,-0.0042596539637
1594332796842264279,-0.0627980008721,0.0658602118492,-0.00275475310739
1594332796852474853,-0.0626558363438,0.0659243911505,-0.00402887319803
1594332796858860493,-0.0624149516225,0.0659487470984,-0.00398426629552
1594332796867472406,-0.0621015653014,0.0660192221403,-0.00375948934532
1594332796875448762,-0.0619647353888,0.0659295618534,-0.00529444739297
1594332796884670127,-0.0617056563497,0.0659365355968,-0.00610361370013
1594332796894445738,-0.0615545138717,0.065643325448,-0.00558976755683
1594332796902103712,-0.0613193847239,0.0656385049224,-0.00657590705295
1594332796909951405,-0.0611004121602,0.0657277852297,-0.00584011766567
1594332796918314131,-0.0603149421513,0.06545779109,-0.0136020551585
1594332796930313905,-0.0601114481688,0.0652979761362,-0.0136678065169
1594332796936115198,-0.0599633492529,0.0654955431819,-0.0141250848938
1594332796943290043,-0.0598338320851,0.0653036534786,-0.0145681809151
1594332796951307995,-0.0601265467703,0.0654925704002,-0.00517604885483
1594332796959457019,-0.0600981153548,0.0653381794691,-0.00688223138022
1594332796968205578,-0.0598163604736,0.0654244422913,-0.00828097429883
1594332796975559394,-0.0595931485295,0.0654633119702,-0.00794132326049
1594332796983832875,-0.0591692812741,0.0655841678381,-0.00788847627278
1594332796992551795,-0.0589760094881,0.0656586959958,-0.00706261434316
1594332797000929518,-0.0588799901307,0.0655581429601,-0.00558416757085
1594332797010793344,-0.058923881501,0.0653265118599,-0.00416746347365
1594332797018621441,-0.0587201490998,0.0653688684106,-0.00439057312619
1594332797025777236,-0.0587145201862,0.0653214454651,-0.00510794190848
1594332797035968398,-0.0584431216121,0.0653864443302,-0.00462021660745
1594332797042987353,-0.0581698343158,0.0653918981552,-0.00526612891657
1594332797052561767,-0.0580403283238,0.0652060881257,-0.0035828095771
1594332797061197761,-0.0578019283712,0.0652428269386,-0.00443826375333
1594332797068850613,-0.0570659264922,0.0648282766342,-0.0136824190909
1594332797075983344,-0.0566669143736,0.0648432224989,-0.0146118636805
1594332797084250789,-0.0565484948456,0.0649754330516,-0.0149049722739
1594332797094643633,-0.0564392320812,0.0649714842439,-0.0142034496951
1594332797100484172,-0.0568770430982,0.0653007999063,-0.00357287036436
1594332797110807466,-0.0568899996579,0.0652928203344,-0.00491460670319
1594332797117246082,-0.0568897351623,0.0651085451245,-0.00375862627711
1594332797126106994,-0.0566121935844,0.0650990456343,-0.00497425256421
1594332797135177313,-0.0561954528093,0.0651331394911,-0.00467484282019
1594332797142636751,-0.0554337389767,0.0647676959634,-0.0143327728394
1594332797153006327,-0.0553848296404,0.0645427331328,-0.0139560328074
1594332797159490868,-0.0550790652633,0.0644858777523,-0.0136395370202
1594332797167809398,-0.055389367044,0.0648047924042,-0.00530645318393
1594332797176320587,-0.0552308447659,0.0648017302155,-0.0044873397665
1594332797183719616,-0.0551654882729,0.0648624002934,-0.00538939753418
1594332797192986138,-0.0550512634218,0.0647968128324,-0.00486333466821
1594332797201141290,-0.0549226514995,0.0648322477937,-0.00401357041083
1594332797208214096,-0.0547568425536,0.0647660791874,-0.00451446000007
1594332797218113954,-0.0547649674118,0.0645809546113,-0.00332965418404
1594332797226314075,-0.0541977509856,0.0647711232305,-0.00406504604711
1594332797235455494,-0.0541920363903,0.0645793825388,-0.00437145685846
1594332797242373067,-0.0539272874594,0.0647043585777,-0.0034648649279
1594332797250269824,-0.0537561178207,0.0646250844002,-0.00487660021506
1594332797259889222,-0.0532476529479,0.0638643875718,-0.0133103423553
1594332797267722354,-0.0528614223003,0.063893429935,-0.0135882828385
1594332797275620852,-0.052842695266,0.0638850331306,-0.0139879270153
1594332797284518996,-0.053268160671,0.0641887709498,-0.00343442925065
1594332797293728555,-0.0530176870525,0.0643600821495,-0.00354094638194
1594332797301571056,-0.0523099377751,0.0638279393315,-0.0133835295668
1594332797309139738,-0.0521526709199,0.0634974390268,-0.0136940554071
1594332797317210270,-0.0518656186759,0.0634495690465,-0.0155775463881
1594332797325632507,-0.0517609938979,0.0635795593262,-0.0146371532134
1594332797334052393,-0.0515518337488,0.0634894669056,-0.0149287236671
1594332797342157942,-0.0520471073687,0.0638281181455,-0.00526681493387
1594332797352055089,-0.0520046763122,0.0636847987771,-0.00385266166816
1594332797358754799,-0.0517623350024,0.0636827424169,-0.00205546231943
1594332797368867163,-0.0514753237367,0.0636903420091,-0.0030856079373
1594332797375923811,-0.0514752939343,0.0633621439338,-0.00529671631094
1594332797383783628,-0.0513853915036,0.0636651590466,-0.00272224483038
1594332797392655338,-0.0514498874545,0.063406586647,-0.000789864711313
1594332797411406222,-0.0504053980112,0.0626851841807,-0.0160470807739
1594332797415815848,-0.0511295087636,0.0629911273718,-0.00304606213652
1594332797421106630,-0.050720538944,0.0631888434291,-0.00580917037994
1594332797425476913,-0.050010856241,0.0627201870084,-0.0159139201959
1594332797433791070,-0.0498170591891,0.0626807659864,-0.0153164730846
1594332797440873509,-0.0504423379898,0.063078597188,-0.00382678313575
1594332797449879153,-0.050495788455,0.0627685040236,-0.00271992054643
1594332797459211845,-0.0502272062004,0.0627938136458,-0.00373577441775
1594332797468476293,-0.0498419441283,0.0626247897744,-0.00660605215819
1594332797474743092,-0.049219686538,0.0622288659215,-0.0152542375637
1594332797483323688,-0.0491827689111,0.06204906106,-0.0148865103837
1594332797493097065,-0.0488980151713,0.0620449669659,-0.0137083135749
1594332797500653869,-0.0486834421754,0.0619917288423,-0.0148236719704
1594332797510353654,-0.0485187247396,0.0620246306062,-0.0144821379941
1594332797519873963,-0.0490944832563,0.0622258223593,-0.0061460648259
1594332797526765635,-0.0489898175001,0.0623229444027,-0.00357082604768
1594332797534103609,-0.0487102121115,0.0623660348356,-0.00431109721565
1594332797541753111,-0.0486707352102,0.0622209794819,-0.0053004061791
1594332797551561626,-0.0486939363182,0.0620534233749,-0.00367744566945
1594332797559519078,-0.0477632842958,0.061426024884,-0.0156008890137
1594332797567493687,-0.0476565808058,0.0613637566566,-0.0159084945953
1594332797575635377,-0.0475979372859,0.0611450374126,-0.0161983351715
1594332797584428588,-0.0481655970216,0.0615441314876,-0.00483344404034
1594332797592597885,-0.0479539707303,0.0615170188248,-0.00480986210221
1594332797600896792,-0.0477751083672,0.061529610306,-0.00583785700944
1594332797608446059,-0.0468698292971,0.0613793209195,-0.0176267445196
1594332797625797188,-0.0466403327882,0.0611987709999,-0.0172762493013
1594332797635163192,-0.0466822013259,0.0609650947154,-0.0167676836398
1594332797642467419,-0.0465673319995,0.0608659274876,-0.0153090629265
1594332797697906667,-0.047178093344,0.0612554065883,-0.00363675702674
1594332797704479843,-0.047022562474,0.0611810944974,-0.00476633176492
1594332797708792320,-0.0468930117786,0.0610105544329,-0.0053046157941
1594332797711372439,-0.0467094667256,0.0610234215856,-0.00683061652876
1594332797717551345,-0.0465613603592,0.0609750077128,-0.00745631633219
1594332797721899358,-0.0463822036982,0.0609306357801,-0.00827527970563
1594332797728761172,-0.0463136769831,0.0608117505908,-0.00871229347147
1594332797734254957,-0.0460117310286,0.0608966723084,-0.00715243888034
1594332797736978277,-0.04589503631,0.0609180890024,-0.00638800719034
1594332797747422941,-0.04578826949,0.0606700889766,-0.0066534051151
1594332797751716373,-0.0457048304379,0.0605474300683,-0.00681195299754
1594332797756039676,-0.0454552136362,0.0606652721763,-0.00912098768739
1594332797760260368,-0.0454986132681,0.0604740716517,-0.00960610798408
1594332797772069295,-0.0456340759993,0.0600275434554,-0.00943355956361
1594332797776604430,-0.0446320399642,0.0597745589912,-0.0200349497585
1594332797785593724,-0.0445293262601,0.059708468616,-0.0213764212116
1594332797793193410,-0.0450565442443,0.0601290278137,-0.0103438041897
1594332797802387854,-0.0448866486549,0.060333032161,-0.0106704210692
1594332797812446971,-0.0449492074549,0.0602281950414,-0.0107663428507
1594332797818773271,-0.0448494851589,0.0601424947381,-0.00973471170721
1594332797834302101,-0.0446702800691,0.0602267831564,-0.0120985866421
1594332797840842284,-0.0448275320232,0.0598541013896,-0.0107689185349
1594332797848401075,-0.044764701277,0.0597451031208,-0.0108050009986
1594332797852514675,-0.0444858521223,0.0596982352436,-0.0124498811649
1594332797862821534,-0.0444146990776,0.0595489069819,-0.0110201586869
1594332797867502051,-0.0443423837423,0.0593715384603,-0.0123117085391
1594332797882834565,-0.0439679734409,0.0594191066921,-0.0132157558184
1594332797893411851,-0.0440921783447,0.0594205446541,-0.0118364953544
1594332797897579127,-0.0439790897071,0.0595006980002,-0.0127223295137
1594332797904822089,-0.0440138466656,0.0593010410666,-0.0142646196571
1594332797920255527,-0.0438686832786,0.0592862740159,-0.0141494144966
1594332797927054747,-0.0437402203679,0.0593222118914,-0.0133516066402
1594332797966230596,-0.0438155606389,0.0589655935764,-0.0126875283893
1594332797972711570,-0.0436657965183,0.0589913018048,-0.0136096161312
1594332797977579705,-0.0435920320451,0.0589660033584,-0.0140762753944
1594332797983627752,-0.0434815064073,0.0589220523834,-0.0137704164769
1594332797986444583,-0.0433270633221,0.0589009560645,-0.0161710933938
1594332797992481268,-0.0431599207222,0.0589613504708,-0.0148383375598
1594332797996876844,-0.0432827100158,0.0585706010461,-0.0137115369947
1594332798064687783,-0.0431571342051,0.0585526041687,-0.0138805970183
1594332798069135873,-0.0430161245167,0.0585176572204,-0.0156353838012
1594332798073388195,-0.0430464781821,0.0584787763655,-0.0163307727667
1594332798079859015,-0.0429140925407,0.0585792474449,-0.0173681051221
1594332798082542881,-0.0428875908256,0.0585621967912,-0.0167367400222
1594332798087397667,-0.0428402237594,0.0585086196661,-0.0183928683894
1594332798092147298,-0.0427728034556,0.0582714937627,-0.0176023309939
1594332798096410243,-0.0424432232976,0.0582505054772,-0.0158841755391
1594332798102548929,-0.0424168668687,0.0582969672978,-0.0161811836403
1594332798106434633,-0.0423944368958,0.0582276657224,-0.0192646188641
1594332798138261371,-0.0421552322805,0.0583259575069,-0.0171045840232
1594332798141219771,-0.0421010963619,0.0582752935588,-0.0180849834834
1594332798154111430,-0.0420764796436,0.05826035887,-0.017948841028
1594332798191095526,-0.0422343313694,0.0579388588667,-0.0177987647761
1594332798198025048,-0.0419592708349,0.0580692179501,-0.0178450717455
1594332798202765550,-0.041905798018,0.0580106824636,-0.0178436688897
1594332798213012036,-0.0417618490756,0.0579417385161,-0.0195741332114
1594332798219798630,-0.0417926833034,0.0580024644732,-0.0212420627561
1594332798221153773,-0.0415732897818,0.0578834041953,-0.0229380081268
1594332798227964179,-0.0416037924588,0.0576682128012,-0.0206088281638
1594332798234566063,-0.0414686091244,0.0577553659678,-0.020987740884
1594332798242271064,-0.0415934138,0.0574650913477,-0.0198826861186
1594332798245599985,-0.0415361896157,0.057458948344,-0.0188436188137
1594332798249678844,-0.0413803271949,0.0574723407626,-0.0177837029119
