%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887161485197517,1,1,1,1,0,0,0,14.9090003967
1591887161506787922,1,1,1,1,0,0,0,14.9090003967
1591887161526809286,1,1,1,1,0,0,0,14.9090003967
1591887161545010349,1,1,1,1,0,0,0,14.9090003967
1591887161570343415,1,1,1,1,0,0,0,14.9090003967
1591887161586315470,1,1,1,1,0,0,0,14.9090003967
1591887161605263510,1,1,1,1,0,0,0,14.9090003967
1591887161626821640,1,1,1,1,0,0,0,14.9090003967
1591887161645326837,1,1,1,1,0,0,0,14.9140005112
1591887161668350270,1,1,1,1,0,0,0,14.9140005112
1591887161687471196,1,1,1,1,0,0,0,14.9140005112
1591887161705531351,1,1,1,1,0,0,0,14.9140005112
1591887161726645608,1,1,1,1,0,0,0,14.9140005112
1591887161745371801,1,1,1,1,0,0,0,14.9140005112
1591887161768339771,1,1,1,1,0,0,0,14.9140005112
1591887161787306769,1,1,1,1,0,0,0,14.9140005112
1591887161805121850,1,1,1,1,0,0,0,14.9140005112
1591887161828224394,1,1,1,1,0,0,0,14.9140005112
1591887161845717147,1,1,1,1,0,0,0,14.9140005112
1591887161870507514,1,1,1,1,0,0,0,14.9140005112
1591887161886970575,1,1,1,1,0,0,0,14.9140005112
1591887161905151279,1,1,1,1,0,0,0,14.9140005112
1591887161926938196,1,1,1,1,0,0,0,14.9140005112
1591887161945817466,1,1,1,1,0,0,0,14.9140005112
1591887161968016936,1,1,1,1,0,0,0,14.9140005112
1591887161985358134,1,1,1,1,0,0,0,14.9140005112
1591887162005262319,1,1,1,1,0,0,0,14.9140005112
1591887162026716701,1,1,1,1,0,0,0,14.9140005112
1591887162045730189,1,1,1,1,0,0,0,14.9140005112
1591887162068502531,1,1,1,1,0,0,0,14.9140005112
1591887162086813746,1,1,1,1,0,0,0,14.9140005112
1591887162104953263,1,1,1,1,0,0,0,14.9140005112
1591887162126205434,1,1,1,1,0,0,0,14.9140005112
1591887162145365371,1,1,1,1,0,0,0,14.9070005417
1591887162168612207,1,1,1,1,0,0,0,14.9070005417
1591887162185237348,1,1,1,1,0,0,0,14.9070005417
1591887162205711262,1,1,1,1,0,0,0,14.9070005417
1591887162226185951,1,1,1,1,0,0,0,14.9070005417
1591887162245479743,1,1,1,1,0,0,0,14.9070005417
1591887162268437282,1,1,1,1,0,0,0,14.9070005417
1591887162285355584,1,1,1,1,0,0,0,14.9070005417
1591887162305357156,1,1,1,1,0,0,0,14.9070005417
1591887162326484225,1,1,1,1,0,0,0,14.9070005417
1591887162345006138,1,1,1,1,0,0,0,14.9070005417
1591887162368278479,1,1,1,1,0,0,0,14.9070005417
1591887162384955948,1,1,1,1,0,0,0,14.9070005417
1591887162413136938,1,1,1,1,0,0,0,14.9070005417
1591887162426896810,1,1,1,1,0,0,0,14.9070005417
1591887162445053375,1,1,1,1,0,0,0,14.9070005417
1591887162468383605,1,1,1,1,0,0,0,14.9070005417
1591887162488641891,1,1,1,1,0,0,0,14.9070005417
1591887162505382671,1,1,1,1,0,0,0,14.9070005417
1591887162526633535,1,1,1,1,0,0,0,14.9070005417
1591887162545308296,1,1,1,1,0,0,0,14.9070005417
1591887162568320705,1,1,1,1,0,0,0,14.9070005417
1591887162586227369,1,1,1,1,0,0,0,14.9070005417
1591887162610504415,1,1,1,1,0,0,0,14.9070005417
1591887162628394673,1,1,1,1,0,0,0,14.9070005417
1591887162645591429,1,1,1,1,0,0,0,14.92000103
1591887162668009476,1,1,1,1,0,0,0,14.92000103
1591887162685436236,1,1,1,1,0,0,0,14.92000103
1591887162705299582,1,1,1,1,0,0,0,14.92000103
1591887162726568242,1,1,1,1,0,0,0,14.92000103
1591887162745225560,1,1,1,1,0,0,0,14.92000103
1591887162768666854,1,1,1,1,0,0,0,14.92000103
1591887162785643273,1,1,1,1,0,0,0,14.92000103
1591887162804979414,1,1,1,1,0,0,0,14.92000103
1591887162827344818,1,1,1,1,0,0,0,14.92000103
1591887162846325881,1,1,1,1,0,0,0,14.92000103
1591887162868196682,1,1,1,1,0,0,0,14.92000103
1591887162885809645,1,1,1,1,0,0,0,14.92000103
1591887162904869043,1,1,1,1,0,0,0,14.92000103
1591887162926783997,1,1,1,1,0,0,0,14.92000103
1591887162945487426,1,1,1,1,0,0,0,14.92000103
1591887162968116798,1,1,1,1,0,0,0,14.92000103
1591887162985617627,1,1,1,1,0,0,0,14.92000103
1591887163005949449,1,1,1,1,0,0,0,14.92000103
1591887163028210289,1,1,1,1,0,0,0,14.92000103
1591887163044881979,1,1,1,1,0,0,0,14.92000103
1591887163068160999,1,1,1,1,0,0,0,14.92000103
1591887163085349690,1,1,1,1,0,0,0,14.92000103
1591887163105035820,1,1,1,1,0,0,0,14.92000103
1591887163126743117,1,1,1,1,0,0,0,14.92000103
1591887163145635268,1,1,1,1,0,0,0,14.9150009155
1591887163168200572,1,1,1,1,0,0,0,14.9150009155
1591887163185220440,1,1,1,1,0,0,0,14.9150009155
1591887163208659666,1,1,1,1,0,0,0,14.9150009155
1591887163227511737,1,1,1,1,0,0,0,14.9150009155
1591887163245050975,1,1,1,1,0,0,0,14.9150009155
1591887163268017316,1,1,1,1,0,0,0,14.9150009155
1591887163284943966,1,1,1,1,0,0,0,14.9150009155
1591887163305127669,1,1,1,1,0,0,0,14.9150009155
1591887163327114158,1,1,1,1,0,0,0,14.9150009155
1591887163346473471,1,1,1,1,0,0,0,14.9150009155
1591887163368177206,1,1,1,1,0,0,0,14.9150009155
1591887163386396309,1,1,1,1,0,0,0,14.9150009155
1591887163408228738,1,1,1,1,0,0,0,14.9150009155
1591887163430488034,1,1,1,1,0,0,0,14.9150009155
1591887163445334266,1,1,1,1,0,0,0,14.9150009155
1591887163468205005,1,1,1,1,0,0,0,14.9150009155
1591887163484895297,1,1,1,1,0,0,0,14.9150009155
1591887163505702957,1,1,1,1,0,0,0,14.9150009155
1591887163529619378,1,1,1,1,0,0,0,14.9150009155
1591887163546344603,1,1,1,1,0,0,0,14.9150009155
1591887163568208497,1,1,1,1,0,0,0,14.9150009155
1591887163585624872,1,1,1,1,0,0,0,14.9150009155
1591887163605615186,1,1,1,1,0,0,0,14.9150009155
1591887163626949642,1,1,1,1,0,0,0,14.9150009155
1591887163645526309,1,1,1,1,0,0,0,14.922000885
1591887163668407936,1,1,1,1,0,0,0,14.922000885
1591887163685690595,1,1,1,1,0,0,0,14.922000885
1591887163707236319,1,1,1,1,0,0,0,14.922000885
1591887163726591612,1,1,1,1,0,0,0,14.922000885
1591887163746237674,1,1,1,1,0,0,0,14.922000885
1591887163768928648,1,1,1,1,0,0,0,14.922000885
1591887163784980198,1,1,1,1,0,0,0,14.922000885
1591887163810687553,1,1,1,1,0,0,0,14.922000885
1591887163827383697,1,1,1,1,0,0,0,14.922000885
1591887163845863746,1,1,1,1,0,0,0,14.922000885
1591887163870303206,1,1,1,1,0,0,0,14.922000885
1591887163886234327,1,1,1,1,0,0,0,14.922000885
1591887163904730561,1,1,1,1,0,0,0,14.922000885
1591887163926437434,1,1,1,1,0,0,0,14.922000885
1591887163945146084,1,1,1,1,0,0,0,14.922000885
1591887163968205538,1,1,1,1,0,0,0,14.922000885
1591887163985067243,1,1,1,1,0,0,0,14.922000885
1591887164004903881,1,1,1,1,0,0,0,14.922000885
1591887164028258162,1,1,1,1,0,0,0,14.922000885
1591887164045127535,1,1,1,1,0,0,0,14.922000885
1591887164068302783,1,1,1,1,0,0,0,14.922000885
1591887164085055935,1,1,1,1,0,0,0,14.922000885
1591887164105869276,1,1,1,1,0,0,0,14.922000885
1591887164126344540,1,1,1,1,0,0,0,14.922000885
1591887164146662659,1,1,1,1,0,0,0,14.9330005646
1591887164168334850,1,1,1,1,0,0,0,14.9330005646
1591887164185221760,1,1,1,1,0,0,0,14.9330005646
1591887164205572087,1,1,1,1,0,0,0,14.9330005646
1591887164226428549,1,1,1,1,0,0,0,14.9330005646
1591887164246227798,1,1,1,1,0,0,0,14.9330005646
1591887164267514218,1,1,1,1,0,0,0,14.9330005646
1591887164286049128,1,1,1,1,0,0,0,14.9330005646
1591887164304708017,1,1,1,1,0,0,0,14.9330005646
1591887164326568180,1,1,1,1,0,0,0,14.9330005646
1591887164347443335,1,1,1,1,0,0,0,14.9330005646
1591887164368647545,1,1,1,1,0,0,0,14.9330005646
1591887164385628737,1,1,1,1,0,0,0,14.9330005646
1591887164405334220,1,1,1,1,0,0,0,14.9330005646
1591887164427358101,1,1,1,1,0,0,0,14.9330005646
1591887164445949182,1,1,1,1,0,0,0,14.9330005646
1591887164468526788,1,1,1,1,0,0,0,14.9330005646
1591887164485947997,1,1,1,1,0,0,0,14.9330005646
1591887164509721852,1,1,1,1,0,0,0,14.9330005646
1591887164526830809,1,1,1,1,0,0,0,14.9330005646
1591887164545559232,1,1,1,1,0,0,0,14.9330005646
1591887164567926101,1,1,1,1,0,0,0,14.9330005646
1591887164586258680,1,1,1,1,0,0,0,14.9330005646
1591887164605694938,1,1,1,1,0,0,0,14.9330005646
1591887164626047913,1,1,1,1,0,0,0,14.9330005646
1591887164645709547,1,1,1,1,0,0,0,14.922000885
1591887164668531793,1,1,1,1,0,0,0,14.922000885
1591887164686194785,1,1,1,1,0,0,0,14.922000885
1591887164710432035,1,1,1,1,0,0,0,14.922000885
1591887164726059793,1,1,1,1,0,0,0,14.922000885
1591887164745727913,1,1,1,1,0,0,0,14.922000885
1591887164768366455,1,1,1,1,0,0,0,14.922000885
1591887164785422593,1,1,1,1,0,0,0,14.922000885
1591887164804609293,1,1,1,1,0,0,0,14.922000885
1591887164826071270,1,1,1,1,0,0,0,14.922000885
1591887164845438092,1,1,1,1,0,0,0,14.922000885
1591887164870500896,1,1,1,1,0,0,0,14.922000885
1591887164887400752,1,1,1,1,0,0,0,14.922000885
1591887164909377033,1,1,1,1,0,0,0,14.922000885
1591887164925906039,1,1,1,1,0,0,0,14.922000885
1591887164945425707,1,1,1,1,0,0,0,14.922000885
1591887164968148056,1,1,1,1,0,0,0,14.922000885
1591887164985449917,1,1,1,1,0,0,0,14.922000885
1591887165008808483,1,1,1,1,0,0,0,14.922000885
1591887165027191024,1,1,1,1,0,0,0,14.922000885
1591887165045012670,1,1,1,1,0,0,0,14.922000885
1591887165068673089,1,1,1,1,0,0,0,14.922000885
1591887165085069366,1,1,1,1,0,0,0,14.922000885
1591887165105002915,1,1,1,1,0,0,0,14.922000885
1591887165125770147,1,1,1,1,0,0,0,14.922000885
1591887165145376861,1,1,1,1,0,0,0,14.938000679
1591887165170483835,1,1,1,1,0,0,0,14.938000679
1591887165185166846,1,1,1,1,0,0,0,14.938000679
1591887165205716499,1,1,1,1,0,0,0,14.938000679
1591887165226391641,1,1,1,1,0,0,0,14.938000679
1591887165245474914,1,1,1,1,0,0,0,14.938000679
1591887165270502027,1,1,1,1,0,0,0,14.938000679
1591887165285391053,1,1,1,1,0,0,0,14.938000679
1591887165305718988,1,1,1,1,0,0,0,14.938000679
1591887165325957969,1,1,1,1,0,0,0,14.938000679
1591887165346091010,1,1,1,1,0,0,0,14.938000679
1591887165368731829,1,1,1,1,0,0,0,14.938000679
1591887165385347579,1,1,1,1,0,0,0,14.938000679
1591887165409979035,1,1,1,1,0,0,0,14.938000679
1591887165427155799,1,1,1,1,0,0,0,14.938000679
1591887165451169453,1,1,1,1,0,0,0,14.938000679
1591887165468695983,1,1,1,1,0,0,0,14.938000679
1591887165484998843,1,1,1,1,0,0,0,14.938000679
1591887165505057260,1,1,1,1,0,0,0,14.938000679
1591887165526360268,1,1,1,1,0,0,0,14.938000679
1591887165545384363,1,1,1,1,0,0,0,14.938000679
1591887165569151246,1,1,1,1,0,0,0,14.938000679
1591887165585397930,1,1,1,1,0,0,0,14.938000679
1591887165605553483,1,1,1,1,0,0,0,14.938000679
1591887165627546469,1,1,1,1,0,0,0,14.938000679
1591887165645292746,1,1,1,1,0,0,0,14.9170007706
1591887165667952537,1,1,1,1,0,0,0,14.9170007706
1591887165685998892,1,1,1,1,0,0,0,14.9170007706
1591887165705262687,1,1,1,1,0,0,0,14.9170007706
1591887165726943562,1,1,1,1,0,0,0,14.9170007706
1591887165745791243,1,1,1,1,0,0,0,14.9170007706
1591887165768848333,1,1,1,1,0,0,0,14.9170007706
1591887165786240630,1,1,1,1,0,0,0,14.9170007706
1591887165805430431,1,1,1,1,0,0,0,14.9170007706
1591887165827193413,1,1,1,1,0,0,0,14.9170007706
1591887165845841124,1,1,1,1,0,0,0,14.9170007706
1591887165867590970,1,1,1,1,0,0,0,14.9170007706
1591887165887617614,1,1,1,1,0,0,0,14.9170007706
1591887165905232311,1,1,1,1,0,0,0,14.9170007706
1591887165926605219,1,1,1,1,0,0,0,14.9170007706
1591887165945724577,1,1,1,1,0,0,0,14.9170007706
1591887165968753696,1,1,1,1,0,0,0,14.9170007706
1591887165987805992,1,1,1,1,0,0,0,14.9170007706
1591887166009339569,1,1,1,1,0,0,0,14.9170007706
1591887166027530074,1,1,1,1,0,0,0,14.9170007706
1591887166045998250,1,1,1,1,0,0,0,14.9170007706
1591887166067332604,1,1,1,1,0,0,0,14.9170007706
1591887166085393119,1,1,1,1,0,0,0,14.9170007706
1591887166108830272,1,1,1,1,0,0,0,14.9170007706
1591887166125251535,1,1,1,1,0,0,0,14.9170007706
1591887166145885854,1,1,1,1,0,0,0,14.9180011749
1591887166167215855,1,1,1,1,0,0,0,14.9180011749
1591887166185958306,1,1,1,1,0,0,0,14.9180011749
1591887166209076599,1,1,1,1,0,0,0,14.9180011749
1591887166226039372,1,1,1,1,0,0,0,14.9180011749
1591887166245363313,1,1,1,1,0,0,0,14.9180011749
1591887166267858509,1,1,1,1,0,0,0,14.9180011749
1591887166286133386,1,1,1,1,0,0,0,14.9180011749
1591887166308724971,1,1,1,1,0,0,0,14.9180011749
1591887166325390207,1,1,1,1,0,0,0,14.9180011749
1591887166345478427,1,1,1,1,0,0,0,14.9180011749
1591887166367519159,1,1,1,1,0,0,0,14.9180011749
1591887166385242636,1,1,1,1,0,0,0,14.9180011749
1591887166405263508,1,1,1,1,0,0,0,14.9180011749
1591887166428816531,1,1,1,1,0,0,0,14.9180011749
1591887166445722347,1,1,1,1,0,0,0,14.9180011749
1591887166469375881,1,1,1,1,0,0,0,14.9180011749
1591887166486276943,1,1,1,1,0,0,0,14.9180011749
1591887166505711373,1,1,1,1,0,0,0,14.9180011749
1591887166526812301,1,1,1,1,0,0,0,14.9180011749
1591887166547022814,1,1,1,1,0,0,0,14.9180011749
1591887166568211233,1,1,1,1,0,0,0,14.9180011749
1591887166585132064,1,1,1,1,0,0,0,14.9180011749
1591887166610157531,1,1,1,1,0,0,0,14.9180011749
1591887166628081827,1,1,1,1,0,0,0,14.9180011749
1591887166645183262,1,1,1,1,0,0,0,14.9100008011
1591887166668852502,1,1,1,1,0,0,0,14.9100008011
1591887166685939554,1,1,1,1,0,0,0,14.9100008011
1591887166705163500,1,1,1,1,0,0,0,14.9100008011
1591887166727364047,1,1,1,1,0,0,0,14.9100008011
1591887166746114944,1,1,1,1,0,0,0,14.9100008011
1591887166768283086,1,1,1,1,0,0,0,14.9100008011
1591887166785865919,1,1,1,1,0,0,0,14.9100008011
1591887166805646323,1,1,1,1,0,0,0,14.9100008011
1591887166827303387,1,1,1,1,0,0,0,14.9100008011
1591887166845240083,1,1,1,1,0,0,0,14.9100008011
1591887166868476406,1,1,1,1,0,0,0,14.9100008011
1591887166884941388,1,1,1,1,0,0,0,14.9100008011
1591887166907784146,1,1,1,1,0,0,0,14.9100008011
1591887166926973696,1,1,1,1,0,0,0,14.9100008011
1591887166945474736,1,1,1,1,0,0,0,14.9100008011
1591887166968185719,1,1,1,1,0,0,0,14.9100008011
1591887166985023895,1,1,1,1,0,0,0,14.9100008011
1591887167005006747,1,1,1,1,0,0,0,14.9100008011
1591887167026897235,1,1,1,1,0,0,0,14.9100008011
1591887167044991864,1,1,1,1,0,0,0,14.9100008011
1591887167069634292,1,1,1,1,0,0,0,14.9100008011
1591887167085115059,1,1,1,1,0,0,0,14.9100008011
1591887167104833107,1,1,1,1,0,0,0,14.9100008011
1591887167127004166,1,1,1,1,0,0,0,14.9100008011
1591887167145797088,1,1,1,1,0,0,0,14.9070005417
1591887167167699991,1,1,1,1,0,0,0,14.9070005417
1591887167185151473,1,1,1,1,0,0,0,14.9070005417
1591887167205136007,1,1,1,1,0,0,0,14.9070005417
1591887167230303698,1,1,1,1,0,0,0,14.9070005417
1591887167245575612,1,1,1,1,0,0,0,14.9070005417
1591887167268856022,1,1,1,1,0,0,0,14.9070005417
1591887167285093647,1,1,1,1,0,0,0,14.9070005417
1591887167306502363,1,1,1,1,0,0,0,14.9070005417
1591887167326747937,1,1,1,1,0,0,0,14.9070005417
1591887167345121825,1,1,1,1,0,0,0,14.9070005417
1591887167368752843,1,1,1,1,0,0,0,14.9070005417
1591887167385316001,1,1,1,1,0,0,0,14.9070005417
1591887167405625167,1,1,1,1,0,0,0,14.9070005417
1591887167428151735,1,1,1,1,0,0,0,14.9070005417
1591887167445093090,1,1,1,1,0,0,0,14.9070005417
1591887167468847326,1,1,1,1,0,0,0,14.9070005417
1591887167484978541,1,1,1,1,0,0,0,14.9070005417
1591887167504720493,1,1,1,1,0,0,0,14.9070005417
1591887167526675537,1,1,1,1,0,0,0,14.9070005417
1591887167544902029,1,1,1,1,0,0,0,14.9070005417
1591887167569335628,1,1,1,1,0,0,0,14.9070005417
1591887167585064595,1,1,1,1,0,0,0,14.9070005417
1591887167605092562,1,1,1,1,0,0,0,14.9070005417
1591887167630416742,1,1,1,1,0,0,0,14.9070005417
1591887167645436848,1,1,1,1,0,0,0,14.9070005417
1591887167669411354,1,1,1,1,0,0,0,14.9070005417
1591887167685053505,1,1,1,1,0,0,0,14.9070005417
1591887167705731419,1,1,1,1,0,0,0,14.9070005417
1591887167729937060,1,1,1,1,0,0,0,14.9070005417
1591887167745066480,1,1,1,1,0,0,0,14.9070005417
1591887167768513369,1,1,1,1,0,0,0,14.9070005417
1591887167786028621,1,1,1,1,0,0,0,14.9070005417
1591887167804809996,1,1,1,1,0,0,0,14.9070005417
1591887167831478177,1,1,1,1,0,0,0,14.9070005417
1591887167846071999,1,1,1,1,0,0,0,14.9070005417
1591887167871530428,1,1,1,1,0,0,0,14.9070005417
1591887167885364371,1,1,1,1,0,0,0,14.9070005417
1591887167905464308,1,1,1,1,0,0,0,14.9070005417
1591887167926976354,1,1,1,1,0,0,0,14.9070005417
1591887167945219464,1,1,1,1,0,0,0,14.9070005417
1591887167967752622,1,1,1,1,0,0,0,14.9070005417
1591887167989125999,1,1,1,1,0,0,0,14.9070005417
1591887168006425261,1,1,1,1,0,0,0,14.9070005417
1591887168026871348,1,1,1,1,0,0,0,14.9070005417
1591887168045100702,1,1,1,1,0,0,0,14.9070005417
1591887168067931020,1,1,1,1,0,0,0,14.9070005417
1591887168085201792,1,1,1,1,0,0,0,14.9070005417
1591887168105725945,1,1,1,1,0,0,0,14.9070005417
1591887168126269614,1,1,1,1,0,0,0,14.9070005417
1591887168145676568,1,1,1,1,0,0,0,14.9090003967
1591887168168241419,1,1,1,1,0,0,0,14.9090003967
1591887168186231854,1,1,1,1,0,0,0,14.9090003967
1591887168205005725,1,1,1,1,0,0,0,14.9090003967
1591887168227711333,1,1,1,1,0,0,0,14.9090003967
1591887168245903072,1,1,1,1,0,0,0,14.9090003967
1591887168268544968,1,1,1,1,0,0,0,14.9090003967
1591887168285193664,1,1,1,1,0,0,0,14.9090003967
1591887168312017068,1,1,1,1,0,0,0,14.9090003967
1591887168326617969,1,1,1,1,0,0,0,14.9090003967
1591887168345508889,1,1,1,1,0,0,0,14.9090003967
1591887168368185858,1,1,1,1,0,0,0,14.9090003967
1591887168384856233,1,1,1,1,0,0,0,14.9090003967
1591887168405546007,1,1,1,1,0,0,0,14.9090003967
1591887168427942906,1,1,1,1,0,0,0,14.9090003967
1591887168446726780,1,1,1,1,0,0,0,14.9090003967
1591887168469023310,1,1,1,1,0,0,0,14.9090003967
1591887168484953540,1,1,1,1,0,0,0,14.9090003967
1591887168522713195,1,1,1,1,0,0,0,14.9090003967
1591887168530997913,1,1,1,1,0,0,0,14.9090003967
1591887168546763927,1,1,1,1,0,0,0,14.9090003967
1591887168568427588,1,1,1,1,0,0,0,14.9090003967
1591887168587266528,1,1,1,1,0,0,0,14.9090003967
1591887168605231188,1,1,1,1,0,0,0,14.9090003967
1591887168627105378,1,1,1,1,0,0,0,14.9090003967
1591887168652860323,1,1,1,1,0,0,0,14.8970003128
1591887168668688188,1,1,1,1,0,0,0,14.8970003128
1591887168686610651,1,1,1,1,0,0,0,14.8970003128
1591887168704974708,1,1,1,1,0,0,0,14.8970003128
1591887168726600998,1,1,1,1,0,0,0,14.8970003128
1591887168746061191,1,1,1,1,0,0,0,14.8970003128
1591887168768648330,1,1,1,1,0,0,0,14.8970003128
1591887168785476791,1,1,1,1,0,0,0,14.8970003128
1591887168809468945,1,1,1,1,0,0,0,14.8970003128
1591887168828413232,1,1,1,1,0,0,0,14.8970003128
1591887168847213090,1,1,1,1,0,0,0,14.8970003128
1591887168868663639,1,1,1,1,0,0,0,14.8970003128
1591887168885870670,1,1,1,1,0,0,0,14.8970003128
1591887168905288398,1,1,1,1,0,0,0,14.8970003128
1591887168926907406,1,1,1,1,0,0,0,14.8970003128
1591887168946881996,1,1,1,1,0,0,0,14.8970003128
1591887168969414433,1,1,1,1,0,0,0,14.8970003128
1591887168985161554,1,1,1,1,0,0,0,14.8970003128
1591887169006283747,1,1,1,1,0,0,0,14.8970003128
1591887169026986837,1,1,1,1,0,0,0,14.8970003128
1591887169045710366,1,1,1,1,0,0,0,14.8970003128
1591887169067984045,1,1,1,1,0,0,0,14.8970003128
1591887169085507287,1,1,1,1,0,0,0,14.8970003128
1591887169109881633,1,1,1,1,0,0,0,14.8970003128
1591887169127093355,1,1,1,1,0,0,0,14.8970003128
1591887169146397101,1,1,1,1,0,0,0,14.8980007172
1591887169168885782,1,1,1,1,0,0,0,14.8980007172
1591887169184962817,1,1,1,1,0,0,0,14.8980007172
1591887169205568217,1,1,1,1,0,0,0,14.8980007172
1591887169226757078,1,1,1,1,0,0,0,14.8980007172
1591887169246443485,1,1,1,1,0,0,0,14.8980007172
1591887169268331357,1,1,1,1,0,0,0,14.8980007172
1591887169285261224,1,1,1,1,0,0,0,14.8980007172
1591887169309791508,1,1,1,1,0,0,0,14.8980007172
1591887169326371916,1,1,1,1,0,0,0,14.8980007172
1591887169346766651,1,1,1,1,0,0,0,14.8980007172
1591887169371008532,1,1,1,1,0,0,0,14.8980007172
1591887169385013740,1,1,1,1,0,0,0,14.8980007172
1591887169404724608,1,1,1,1,0,0,0,14.8980007172
1591887169427421522,1,1,1,1,0,0,0,14.8980007172
1591887169445233356,1,1,1,1,0,0,0,14.8980007172
1591887169468083449,1,1,1,1,0,0,0,14.8980007172
1591887169487029988,1,1,1,1,0,0,0,14.8980007172
1591887169511144645,1,1,1,1,0,0,0,14.8980007172
1591887169527162193,1,1,1,1,0,0,0,14.8980007172
1591887169546736557,1,1,1,1,0,0,0,14.8980007172
1591887169571247940,1,1,1,1,0,0,0,14.8980007172
1591887169585452448,1,1,1,1,0,0,0,14.8980007172
1591887169605616811,1,1,1,1,0,0,0,14.8980007172
1591887169626959515,1,1,1,1,0,0,0,14.8980007172
1591887169645636025,1,1,1,1,0,0,0,14.892001152
1591887169668512559,1,1,1,1,0,0,0,14.892001152
1591887169685657028,1,1,1,1,0,0,0,14.892001152
1591887169705288301,1,1,1,1,0,0,0,14.892001152
1591887169726392038,1,1,1,1,0,0,0,14.892001152
1591887169745316149,1,1,1,1,0,0,0,14.892001152
1591887169768313925,1,1,1,1,0,0,0,14.892001152
1591887169786128676,1,1,1,1,0,0,0,14.892001152
1591887169805162795,1,1,1,1,0,0,0,14.892001152
1591887169827248629,1,1,1,1,0,0,0,14.892001152
1591887169845769809,1,1,1,1,0,0,0,14.892001152
1591887169869190537,1,1,1,1,0,0,0,14.892001152
1591887169886021738,1,1,1,1,0,0,0,14.892001152
1591887169905128311,1,1,1,1,0,0,0,14.892001152
1591887169926797222,1,1,1,1,0,0,0,14.892001152
1591887169945460179,1,1,1,1,0,0,0,14.892001152
1591887169967899833,1,1,1,1,0,0,0,14.892001152
1591887169986289320,1,1,1,1,0,0,0,14.892001152
1591887170005245147,1,1,1,1,0,0,0,14.892001152
1591887170027115622,1,1,1,1,0,0,0,14.892001152
1591887170046021841,1,1,1,1,0,0,0,14.892001152
1591887170069064164,1,1,1,1,0,0,0,14.892001152
1591887170085939486,1,1,1,1,0,0,0,14.892001152
1591887170105277384,1,1,1,1,0,0,0,14.892001152
1591887170126861796,1,1,1,1,0,0,0,14.892001152
1591887170145623672,1,1,1,1,0,0,0,14.8890008926
1591887170168270771,1,1,1,1,0,0,0,14.8890008926
1591887170187575690,1,1,1,1,0,0,0,14.8890008926
1591887170205268854,1,1,1,1,0,0,0,14.8890008926
1591887170228523408,1,1,1,1,0,0,0,14.8890008926
1591887170245170536,1,1,1,1,0,0,0,14.8890008926
1591887170268518860,1,1,1,1,0,0,0,14.8890008926
1591887170287477652,1,1,1,1,0,0,0,14.8890008926
1591887170305103616,1,1,1,1,0,0,0,14.8890008926
1591887170326864843,1,1,1,1,0,0,0,14.8890008926
1591887170347097836,1,1,1,1,0,0,0,14.8890008926
1591887170368446746,1,1,1,1,0,0,0,14.8890008926
1591887170385309432,1,1,1,1,0,0,0,14.8890008926
1591887170404698587,1,1,1,1,0,0,0,14.8890008926
1591887170428316882,1,1,1,1,0,0,0,14.8890008926
1591887170445037964,1,1,1,1,0,0,0,14.8890008926
1591887170467922429,1,1,1,1,0,0,0,14.8890008926
1591887170485455890,1,1,1,1,0,0,0,14.8890008926
1591887170511078773,1,1,1,1,0,0,0,14.8890008926
1591887170527711039,1,1,1,1,0,0,0,14.8890008926
1591887170545151339,1,1,1,1,0,0,0,14.8890008926
1591887170568330294,1,1,1,1,0,0,0,14.8890008926
1591887170584955750,1,1,1,1,0,0,0,14.8890008926
1591887170605324789,1,1,1,1,0,0,0,14.8890008926
1591887170627203862,1,1,1,1,0,0,0,14.8890008926
1591887170646435109,1,1,1,1,0,0,0,14.8940010071
1591887170668473978,1,1,1,1,0,0,0,14.8940010071
1591887170685022037,1,1,1,1,0,0,0,14.8940010071
1591887170709259653,1,1,1,1,0,0,0,14.8940010071
1591887170726987350,1,1,1,1,0,0,0,14.8940010071
1591887170745097882,1,1,1,1,0,0,0,14.8940010071
1591887170768657084,1,1,1,1,0,0,0,14.8940010071
1591887170785217790,1,1,1,1,0,0,0,14.8940010071
1591887170805808049,1,1,1,1,0,0,0,14.8940010071
1591887170826204635,1,1,1,1,0,0,0,14.8940010071
1591887170847327016,1,1,1,1,0,0,0,14.8940010071
1591887170868780502,1,1,1,1,0,0,0,14.8940010071
1591887170884872024,1,1,1,1,0,0,0,14.8940010071
1591887170905055166,1,1,1,1,0,0,0,14.8940010071
1591887170927136170,1,1,1,1,0,0,0,14.8940010071
1591887170948244377,1,1,1,1,0,0,0,14.8940010071
1591887170968442659,1,1,1,1,0,0,0,14.8940010071
1591887170985058570,1,1,1,1,0,0,0,14.8940010071
1591887171005223616,1,1,1,1,0,0,0,14.8940010071
1591887171027229268,1,1,1,1,0,0,0,14.8940010071
1591887171046193866,1,1,1,1,0,0,0,14.8940010071
1591887171068767241,1,1,1,1,0,0,0,14.8940010071
1591887171085161579,1,1,1,1,0,0,0,14.8940010071
1591887171105838289,1,1,1,1,0,0,0,14.8940010071
1591887171127348246,1,1,1,1,0,0,0,14.8940010071
1591887171144912953,1,1,1,1,0,0,0,14.8940010071
1591887171168592669,1,1,1,1,0,0,0,14.8940010071
