%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887148109900134,3343,1591570694558236547,,114.760566711,-33.942653656,30.5156612396
1591887148126323362,3344,1591570694578237033,,114.764930725,-33.8692054749,30.486738205
1591887148145749626,3345,1591570694598239037,,114.763023376,-33.7810020447,30.5215396881
1591887148170905439,3346,1591570694618239857,,114.763076782,-33.6416397095,30.5473880768
1591887148186981197,3347,1591570694638237435,,114.761787415,-33.4767990112,30.5923862457
1591887148208836890,3348,1591570694658238310,,114.758666992,-33.296459198,30.6591243744
1591887148227843200,3349,1591570694678243796,,114.758895874,-33.1397590637,30.6886386871
1591887148245456419,3350,1591570694698239208,,114.757476807,-32.9593315125,30.7393836975
1591887148265517998,3351,1591570694718239009,,114.759773254,-32.842628479,30.7404785156
1591887148287220573,3352,1591570694738236457,,114.759490967,-32.6930236816,30.7738399506
1591887148309862029,3353,1591570694758240777,,114.762229919,-32.5824890137,30.7697353363
1591887148326045742,3354,1591570694778236318,,114.764274597,-32.4961891174,30.7670116425
1591887148345468605,3355,1591570694798239026,,114.773269653,-32.5011291504,30.6768169403
1591887148367182227,3356,1591570694818238642,,114.783813477,-32.581615448,30.5549640656
1591887148387018889,3357,1591570694838235924,,114.796569824,-32.7287483215,30.3976860046
1591887148410204625,3358,1591570694858238651,,114.811538696,-32.9077224731,30.2129573822
1591887148445630875,3359,1591570694878240526,,114.825485229,-33.0821800232,30.0394821167
1591887148455165051,3360,1591570694898240197,,114.837631226,-33.230255127,29.8893699646
1591887148468133110,3361,1591570694918237072,,114.848564148,-33.3351478577,29.7597045898
1591887148486562123,3362,1591570694938236909,,114.857139587,-33.3988189697,29.6617603302
1591887148505524476,3363,1591570694958238136,,114.863700867,-33.4467887878,29.5869941711
1591887148528205124,3364,1591570694978237029,,114.869506836,-33.422870636,29.5336875916
1591887148545640364,3365,1591570694998237608,,114.870277405,-33.3629112244,29.5372333527
1591887148567284794,3366,1591570695018236279,,114.868644714,-33.2378349304,29.5778274536
1591887148586341615,3367,1591570695038261857,,114.865631104,-33.1102485657,29.6326141357
1591887148609593155,3368,1591570695058239973,,114.860610962,-32.930683136,29.7183265686
1591887148627561700,3369,1591570695078238663,,114.853561401,-32.7612457275,29.8223743439
1591887148646083692,3370,1591570695098239890,,114.850990295,-32.6082115173,29.879234314
1591887148668366736,3371,1591570695118239931,,114.844902039,-32.4762687683,29.9673748016
1591887148685522443,3372,1591570695138260120,,114.842254639,-32.3599891663,30.0183639526
1591887148709815141,3373,1591570695158237810,,114.841407776,-32.2847900391,30.0428028107
1591887148726606286,3374,1591570695178236019,,114.840766907,-32.2459335327,30.0579738617
1591887148745708409,3375,1591570695198237467,,114.843231201,-32.2790145874,30.0262870789
1591887148766983405,3376,1591570695218237676,,114.848777771,-32.3597946167,29.9536952972
1591887148786360475,3377,1591570695238260180,,114.852607727,-32.4514770508,29.8962287903
1591887148809741979,3378,1591570695258237851,,114.858917236,-32.5685195923,29.8084564209
1591887148826282764,3379,1591570695278239948,,114.863349915,-32.6486434937,29.7476806641
1591887148844719731,3380,1591570695298240471,,114.863861084,-32.7249755859,29.7273216248
1591887148867663075,3381,1591570695318238420,,114.865829468,-32.7773170471,29.6972255707
1591887148887014598,3382,1591570695338257480,,114.865066528,-32.8431739807,29.6920909882
1591887148909054446,3383,1591570695358238448,,114.868865967,-32.9258384705,29.6373310089
1591887148925631568,3384,1591570695378234785,,114.867904663,-32.9885673523,29.6342544556
1591887148946809199,3385,1591570695398236642,,114.864356995,-32.9917526245,29.6686782837
1591887148967180224,3386,1591570695418237109,,114.86000824,-32.9477844238,29.7206401825
1591887148987812916,3387,1591570695438258428,,114.847610474,-32.8233146667,29.8700675964
1591887149010061779,3388,1591570695458236174,,114.835525513,-32.6499595642,30.026676178
1591887149026652651,3389,1591570695478238789,,114.822463989,-32.4757156372,30.1938056946
1591887149046058178,3390,1591570695498241812,,114.812812805,-32.3330688477,30.3207530975
1591887149068204965,3391,1591570695518238131,,114.805915833,-32.2270507812,30.4125213623
1591887149085555681,3392,1591570695538257376,,114.800559998,-32.1590003967,30.4806098938
1591887149109354271,3393,1591570695558240011,,114.799415588,-32.1694526672,30.4891090393
1591887149126074334,3394,1591570695578236145,,114.802429199,-32.2269287109,30.4447536469
1591887149145169947,3395,1591570695598239242,,114.809005737,-32.3884239197,30.3435401917
1591887149167843308,3396,1591570695618238876,,114.814056396,-32.5252037048,30.263261795
1591887149185613988,3397,1591570695638257825,,114.82383728,-32.6752319336,30.1340045929
1591887149208955218,3398,1591570695658239440,,114.824981689,-32.7395248413,30.1101512909
1591887149227517030,3399,1591570695678241760,,114.825325012,-32.7633323669,30.1028957367
1591887149246361451,3400,1591570695698237672,,114.820884705,-32.6868438721,30.1638755798
1591887149267352075,3401,1591570695718238343,,114.817771912,-32.641330719,30.2050552368
1591887149286333185,3402,1591570695738259106,,114.80897522,-32.4965591431,30.3228149414
1591887149309227932,3403,1591570695758241129,,114.804244995,-32.4281387329,30.3831214905
1591887149325856766,3404,1591570695778235652,,114.798484802,-32.3242225647,30.4617404938
1591887149346472663,3405,1591570695798237842,,114.793235779,-32.2593765259,30.526720047
1591887149368353404,3406,1591570695818237346,,114.78742218,-32.1768569946,30.6035194397
1591887149386754224,3407,1591570695838258536,,114.78289032,-32.0836105347,30.6697406769
1591887149411416181,3408,1591570695858240670,,114.779792786,-32.0520896912,30.7098693848
1591887149426911095,3409,1591570695878238193,,114.781219482,-32.0677757263,30.6935691833
1591887149446157872,3410,1591570695898239864,,114.78528595,-32.1507568359,30.6359653473
1591887149466366808,3411,1591570695918238572,,114.788581848,-32.2238883972,30.5872249603
1591887149486526484,3412,1591570695938257817,,114.7917099,-32.2773017883,30.5435943604
1591887149510511073,3413,1591570695958237896,,114.793869019,-32.3123054504,30.5135688782
1591887149526082948,3414,1591570695978235401,,114.797195435,-32.3587265015,30.4691333771
1591887149546201786,3415,1591570695998236498,,114.799118042,-32.3929405212,30.4425888062
1591887149568064257,3416,1591570696018237280,,114.802856445,-32.4386024475,30.3959598541
1591887149585185875,3417,1591570696038259710,,114.802635193,-32.4530487061,30.3955726624
1591887149609930384,3418,1591570696058237567,,114.803375244,-32.4476203918,30.3909759521
1591887149626849948,3419,1591570696078237682,,114.800178528,-32.4287605286,30.4276924133
1591887149645645390,3420,1591570696098238650,,114.798973083,-32.4389533997,30.437292099
1591887149667706867,3421,1591570696118237747,,114.794883728,-32.4003257751,30.4861087799
1591887149686561351,3422,1591570696138257047,,114.791816711,-32.3625946045,30.5248451233
1591887149709365331,3423,1591570696158237089,,114.788269043,-32.3002853394,30.5738868713
1591887149727140115,3424,1591570696178234816,,114.785232544,-32.2385749817,30.6174564362
1591887149746444310,3425,1591570696198237153,,114.781082153,-32.1895217896,30.6692390442
1591887149767974596,3426,1591570696218237750,,114.784660339,-32.2153282166,30.6274337769
1591887149785736288,3427,1591570696238259347,,114.78742218,-32.2731742859,30.5870189667
1591887149810438232,3428,1591570696258240241,,114.793441772,-32.3765678406,30.5042934418
1591887149827122911,3429,1591570696278304448,,114.796783447,-32.5025863647,30.4446678162
1591887149845440583,3430,1591570696298239342,,114.801231384,-32.5537033081,30.3905849457
1591887149868189003,3431,1591570696318239051,,114.802742004,-32.6079902649,30.3645133972
1591887149886714657,3432,1591570696338258295,,114.800636292,-32.5966262817,30.386882782
1591887149905327190,3433,1591570696358238726,,114.796409607,-32.5013122559,30.4457035065
1591887149926449424,3434,1591570696378238379,,114.790641785,-32.407623291,30.5213546753
1591887149946059163,3435,1591570696398240494,,114.782279968,-32.227142334,30.6416664124
1591887149968435779,3436,1591570696418238221,,114.775428772,-32.1188964844,30.7344055176
1591887149985328726,3437,1591570696438258114,,114.768341064,-31.9965572357,30.8335266113
1591887150012748523,3438,1591570696458238952,,114.761924744,-31.8880901337,30.924955368
1591887150026863552,3439,1591570696478240549,,114.759307861,-31.8520793915,30.9607143402
1591887150045282762,3440,1591570696498241850,,114.759666443,-31.8606281281,30.9560070038
1591887150067153954,3441,1591570696518237503,,114.76184082,-31.9022026062,30.9244594574
1591887150085449599,3442,1591570696538258581,,114.763519287,-31.9491386414,30.8971786499
1591887150109602006,3443,1591570696558239308,,114.767829895,-32.0623474121,30.8282108307
1591887150127415824,3444,1591570696578236701,,114.770690918,-32.1522712708,30.7802906036
1591887150146094906,3445,1591570696598235946,,114.774688721,-32.2953262329,30.7096633911
1591887150168002609,3446,1591570696618237710,,114.782035828,-32.4224014282,30.6096858978
1591887150186200728,3447,1591570696638259936,,114.791938782,-32.6700286865,30.4592094421
1591887150209983310,3448,1591570696658238774,,114.799118042,-32.8399505615,30.3526344299
1591887150228120805,3449,1591570696678238890,,114.803886414,-33.0023269653,30.2721252441
1591887150245339902,3450,1591570696698239154,,114.806144714,-33.0659217834,30.2361488342
1591887150268074230,3451,1591570696718237566,,114.799636841,-33.012512207,30.3111286163
1591887150285212324,3452,1591570696738255070,,114.787315369,-32.8499717712,30.466053009
1591887150309934060,3453,1591570696758242000,,114.776435852,-32.699798584,30.6054611206
1591887150326361860,3454,1591570696778236264,,114.762779236,-32.5206031799,30.7791671753
1591887150346051315,3455,1591570696798237787,,114.754249573,-32.4145393372,30.886516571
1591887150367977976,3456,1591570696818238236,,114.744247437,-32.3252296448,31.0042419434
1591887150385948091,3457,1591570696838259111,,114.738594055,-32.2554512024,31.0744781494
1591887150410264851,3458,1591570696858241041,,114.729934692,-32.1793746948,31.175579071
1591887150427118946,3459,1591570696878241027,,114.723365784,-32.1837387085,31.2388515472
1591887150445393524,3460,1591570696898239921,,114.720344543,-32.2132453918,31.2618656158
1591887150467620221,3461,1591570696918239129,,114.721580505,-32.2905731201,31.2325115204
1591887150486741893,3462,1591570696938259744,,114.726150513,-32.497833252,31.1415538788
1591887150509284839,3463,1591570696958240082,,114.735870361,-32.7413711548,30.9938297272
1591887150526982245,3464,1591570696978237327,,114.740516663,-32.8904953003,30.9172763824
1591887150545332679,3465,1591570696998237961,,114.74269104,-33.0421257019,30.865694046
1591887150568230938,3466,1591570697018237670,,114.743087769,-33.1692962646,30.8365287781
1591887150585849862,3467,1591570697038258081,,114.744781494,-33.2844696045,30.7971878052
1591887150605340289,3468,1591570697058236104,,114.743614197,-33.4011650085,30.7852020264
1591887150634384518,3469,1591570697078240053,,114.745124817,-33.5129928589,30.7477283478
1591887150645538702,3470,1591570697098241410,,-0.206121280789,-1.42356812954,31.9234905243
1591887150667651539,3471,1591570697118237377,,114.739440918,-33.6167831421,30.7796115875
1591887150686144279,3472,1591570697138259381,,114.73487854,-33.5956726074,30.8247833252
1591887150709390473,3473,1591570697158238460,,114.727180481,-33.5203895569,30.9117240906
1591887150729464189,3474,1591570697178235928,,114.716247559,-33.4179534912,31.0355186462
1591887150745990668,3475,1591570697198237376,,114.706352234,-33.2912979126,31.156791687
1591887150767635884,3476,1591570697218237159,,114.698471069,-33.1649589539,31.2612533569
1591887150786706932,3477,1591570697238258181,,114.688278198,-33.0427207947,31.38904953
1591887150811160133,3478,1591570697258238094,,114.681427002,-32.9113502502,31.4865341187
1591887150827817002,3479,1591570697278239542,,114.67237854,-32.7870521545,31.6029262543
1591887150845506973,3480,1591570697298242399,,114.668609619,-32.7474365234,31.6478271484
1591887150868555198,3481,1591570697318241292,,114.66570282,-32.738483429,31.67694664
1591887150885691994,3482,1591570697338260167,,114.66822052,-32.7757263184,31.643699646
1591887150906015393,3483,1591570697358240227,,114.675590515,-32.9122695923,31.5418071747
1591887150926126102,3484,1591570697378238361,,114.680152893,-33.0260620117,31.4736309052
1591887150946921896,3485,1591570697398238125,,114.690048218,-33.2175788879,31.3391475677
1591887150969015146,3486,1591570697418237314,,114.700378418,-33.4661903381,31.1897373199
1591887150986250474,3487,1591570697438236374,,114.711166382,-33.6392288208,31.0515079498
1591887151005099382,3488,1591570697458238860,,114.721221924,-33.8322219849,30.9167003632
1591887151025974786,3489,1591570697478240735,,114.730545044,-34.0107955933,30.7927646637
1591887151046711011,3490,1591570697498239073,,114.734336853,-34.084651947,30.7424926758
1591887151068618316,3491,1591570697518239207,,114.730834961,-34.0316238403,30.7861270905
1591887151085999513,3492,1591570697538236360,,114.723815918,-33.9243240356,30.8740062714
1591887151109843183,3493,1591570697558239346,,114.707168579,-33.6709709167,31.0835647583
1591887151126353719,3494,1591570697578237165,,114.693374634,-33.4518203735,31.259979248
1591887151146747961,3495,1591570697598237318,,114.675048828,-33.1879119873,31.4891338348
1591887151167800298,3496,1591570697618237785,,114.663902283,-33.023059845,31.6298294067
1591887151186791704,3497,1591570697638235160,,114.656829834,-32.9030036926,31.7210483551
1591887151210561442,3498,1591570697658237812,,114.648803711,-32.7939682007,31.8196926117
1591887151227051333,3499,1591570697678242965,,114.642448425,-32.75573349,31.8873100281
1591887151251671759,3500,1591570697698240655,,114.644233704,-32.7993392944,31.8616142273
1591887151268969769,3501,1591570697718240529,,114.65007782,-32.9660720825,31.771320343
1591887151286364062,3502,1591570697738238960,,114.661750793,-33.1528778076,31.6209259033
1591887151310936840,3503,1591570697758242186,,114.666152954,-33.2163619995,31.5663433075
1591887151325966938,3504,1591570697778236802,,114.670982361,-33.3317756653,31.4959659576
1591887151348013318,3505,1591570697798237751,,114.677406311,-33.4062957764,31.4182510376
1591887151367486748,3506,1591570697818238422,,114.680900574,-33.4473419189,31.3744525909
1591887151386623611,3507,1591570697838237778,,-0.874254047871,-0.90067076683,32.2386550903
1591887151410481963,3508,1591570697858242801,,114.695098877,-33.6518974304,31.1923599243
1591887151430162674,3509,1591570697878242065,,114.706115723,-33.7780609131,31.0636291504
1591887151447241821,3510,1591570697898239829,,114.714477539,-33.9637680054,30.9495277405
1591887151468899144,3511,1591570697918238018,,114.723464966,-34.0664825439,30.8455314636
1591887151489289144,3512,1591570697938237097,,114.726844788,-34.1524047852,30.798822403
1591887151510193422,3513,1591570697958235416,,114.727722168,-34.171081543,30.7881660461
1591887151526636971,3514,1591570697978231625,,114.724685669,-34.1413116455,30.8235034943
1591887151552229650,3515,1591570697998230351,,114.719520569,-34.0597381592,30.8893375397
1591887151567602833,3516,1591570698018230726,,114.714775085,-34.0058631897,30.9451313019
1591887151585965178,3517,1591570698038228434,,114.712478638,-33.9709358215,30.9738197327
1591887151609881843,3518,1591570698058238883,,114.709121704,-33.9216079712,31.0156269073
1591887151626840387,3519,1591570698078237554,,114.702781677,-33.8326034546,31.0937519073
1591887151645779732,3520,1591570698098238188,,114.693748474,-33.7014160156,31.2061882019
1591887151668248508,3521,1591570698118240119,,114.688682556,-33.6483726501,31.2652931213
1591887151686103317,3522,1591570698138239105,,114.679779053,-33.5555534363,31.3687553406
1591887151705191921,3523,1591570698158237757,,114.677993774,-33.5429382324,31.3879547119
1591887151726286654,3524,1591570698178236225,,114.678230286,-33.5926437378,31.3753166199
1591887151746522339,3525,1591570698198237692,,114.67817688,-33.723033905,31.3491020203
1591887151767786703,3526,1591570698218236789,,114.688392639,-33.9317588806,31.2102108002
1591887151787538411,3527,1591570698238236590,,114.69908905,-34.1527175903,31.0658836365
1591887151809534361,3528,1591570698258238724,,114.708534241,-34.4286270142,30.9246063232
1591887151828710593,3529,1591570698278242525,,114.717834473,-34.6392288208,30.7980518341
1591887151845916471,3530,1591570698298240918,,114.72644043,-34.7888717651,30.68957901
1591887151867237457,3531,1591570698318237015,,114.724334717,-34.8919219971,30.6905002594
1591887151886829724,3532,1591570698338237112,,114.71862793,-34.8129234314,30.7563056946
1591887151905636196,3533,1591570698358236968,,114.70867157,-34.686378479,30.8724193573
1591887151926640873,3534,1591570698378239491,,114.694252014,-34.489440918,31.0447673798
1591887151945373297,3535,1591570698398240700,,114.677185059,-34.1937408447,31.2644290924
1591887151967902331,3536,1591570698418237834,,114.666526794,-34.0180511475,31.4009609222
1591887151985861967,3537,1591570698438234894,,114.652450562,-33.8340911865,31.5721569061
1591887152009988991,3538,1591570698458239324,,114.646957397,-33.7183113098,31.6475200653
1591887152027312027,3539,1591570698478241273,,114.641586304,-33.6204528809,31.7159194946
1591887152047258459,3540,1591570698498238796,,114.639694214,-33.5656776428,31.7409667969
1591887152068001428,3541,1591570698518240412,,114.638687134,-33.5662879944,31.7446918488
1591887152085906946,3542,1591570698538237990,,114.64087677,-33.5350799561,31.7286281586
1591887152105363000,3543,1591570698558241606,,114.641021729,-33.5719146729,31.7190322876
1591887152126016232,3544,1591570698578238110,,114.647354126,-33.6180229187,31.6532211304
1591887152146084042,3545,1591570698598237652,,114.65007782,-33.6583175659,31.6232681274
1591887152167968317,3546,1591570698618237193,,114.656089783,-33.7528038025,31.5487861633
1591887152186699193,3547,1591570698638236068,,114.665344238,-33.8552589417,31.4413719177
1591887152205208629,3548,1591570698658239535,,114.677833557,-34.0578269958,31.2844753265
1591887152226728308,3549,1591570698678240484,,114.688545227,-34.2878227234,31.1399497986
1591887152246760150,3550,1591570698698241544,,114.706954956,-34.5525054932,30.9168605804
1591887152268945767,3551,1591570698718237475,,114.716140747,-34.7138290405,30.8007831573
1591887152285599420,3552,1591570698738236961,,114.728591919,-34.880531311,30.6529045105
1591887152305313855,3553,1591570698758238372,,114.732368469,-34.9197158813,30.6103210449
1591887152325813580,3554,1591570698778238840,,114.73122406,-34.8843574524,30.6272945404
1591887152346227228,3555,1591570698798240955,,114.7237854,-34.7096710205,30.728811264
1591887152370357344,3556,1591570698818236108,,114.716094971,-34.5352745056,30.8331813812
1591887152386292074,3557,1591570698838238464,,114.701339722,-34.3200187683,31.0127887726
1591887152409511068,3558,1591570698858239580,,114.692398071,-34.1040344238,31.1380462646
1591887152428171806,3559,1591570698878240307,,114.681922913,-33.9422035217,31.2683258057
1591887152447620483,3560,1591570698898241811,,-0.724471926689,-1.138209939,32.3909912109
1591887152470394739,3561,1591570698918238779,,114.670097351,-33.7521018982,31.4182891846
1591887152486203922,3562,1591570698938236524,,114.667205811,-33.6893997192,31.4591064453
1591887152505491254,3563,1591570698958237936,,114.6640625,-33.7018737793,31.48686409
1591887152526286298,3564,1591570698978237884,,114.662620544,-33.6806335449,31.5055389404
1591887152545781904,3565,1591570698998236778,,114.662147522,-33.6523666382,31.5158157349
1591887152567782499,3566,1591570699018236838,,114.659637451,-33.6153564453,31.5473461151
1591887152589368330,3567,1591570699038236546,,114.660293579,-33.5989227295,31.544090271
1591887152609686884,3568,1591570699058237958,,114.65838623,-33.5875968933,31.5637798309
1591887152626982053,3569,1591570699078239166,,114.664253235,-33.6599121094,31.4925556183
1591887152645315673,3570,1591570699098239078,,114.671455383,-33.8220672607,31.3915901184
1591887152668139172,3571,1591570699118238527,,114.687896729,-34.0848426819,31.1849060059
1591887152687443701,3572,1591570699138237957,,114.703926086,-34.4032249451,30.9729499817
1591887152705810508,3573,1591570699158237332,,114.724731445,-34.7067489624,30.7203330994
1591887152726248219,3574,1591570699178237966,,114.736633301,-34.9108886719,30.5712757111
1591887152745868816,3575,1591570699198239656,,114.73714447,-34.9416503906,30.5606880188
1591887152768125524,3576,1591570699218237753,,114.731414795,-34.8024139404,30.6393890381
1591887152786844826,3577,1591570699238236109,,114.718688965,-34.5326499939,30.8086967468
1591887152805843661,3578,1591570699258241169,,114.70413208,-34.2392730713,31.0018405914
1591887152828611582,3579,1591570699278239822,,114.692092896,-33.9814147949,31.1660327911
1591887152846053875,3580,1591570699298239474,,114.687232971,-33.8085327148,31.2461929321
1591887152867802857,3581,1591570699318237812,,114.686180115,-33.724822998,31.2723388672
1591887152885915568,3582,1591570699338237131,,114.688331604,-33.6996994019,31.2563362122
1591887152909457518,3583,1591570699358240895,,114.694252014,-33.723777771,31.1939353943
1591887152926250011,3584,1591570699378238029,,114.699981689,-33.7912101746,31.126121521
1591887152946192833,3585,1591570699398239311,,114.709671021,-33.8813591003,31.0163993835
1591887152968122848,3586,1591570699418239446,,114.713928223,-33.9224281311,30.9683074951
1591887152985527436,3587,1591570699438236746,,114.723930359,-33.9727783203,30.8631496429
1591887153009746636,3588,1591570699458237955,,114.728767395,-34.0069389343,30.810716629
1591887153026761775,3589,1591570699478238737,,114.734848022,-34.0093612671,30.7514781952
1591887153045589651,3590,1591570699498237426,,114.73777771,-33.9973068237,30.72564888
1591887153067568360,3591,1591570699518238172,,114.739631653,-33.9290390015,30.7202301025
1591887153087457201,3592,1591570699538238176,,114.737915039,-33.8055496216,30.759349823
1591887153109673434,3593,1591570699558242458,,114.73651886,-33.6799354553,30.7942218781
1591887153126374660,3594,1591570699578238778,,114.735946655,-33.5795631409,30.8177452087
1591887153145375708,3595,1591570699598238652,,0.176808655262,-1.50859904289,31.9492874146
1591887153168255462,3596,1591570699618243286,,114.745513916,-33.5713691711,30.7274570465
1591887153187515146,3597,1591570699638243569,,114.757392883,-33.6714744568,30.5945320129
1591887153210054053,3598,1591570699658238869,,114.769523621,-33.8307647705,30.4486751556
1591887153226301657,3599,1591570699678245800,,114.784011841,-33.9957618713,30.2780342102
1591887153247355522,3600,1591570699698242360,,114.794166565,-34.1362342834,30.1532592773
1591887153268236923,3601,1591570699718237550,,114.801773071,-34.2130470276,30.0649852753
1591887153285382018,3602,1591570699738237147,,114.803794861,-34.2078132629,30.0461959839
1591887153306315215,3603,1591570699758239021,,-0.659068226814,-1.99283468723,31.8000411987
1591887153326774535,3604,1591570699778237081,,114.789970398,-33.870513916,30.2428474426
1591887153346378169,3605,1591570699798237716,,114.770393372,-33.5140838623,30.5012626648
1591887153367332068,3606,1591570699818239998,,114.755889893,-33.2057304382,30.7034130096
1591887153387898960,3607,1591570699838237780,,114.738922119,-32.8733825684,30.9373893738
1591887153410860577,3608,1591570699858237896,,114.724777222,-32.5892028809,31.1358089447
1591887153426658841,3609,1591570699878239696,,114.717285156,-32.3924064636,31.2522697449
1591887153446503574,3610,1591570699898237053,,0.175116717815,-0.620590746403,31.7207756042
1591887153469346884,3611,1591570699918235576,,114.719772339,-32.3971099854,31.2273483276
1591887153485910427,3612,1591570699938236858,,114.730331421,-32.5788764954,31.0842857361
1591887153505447980,3613,1591570699958233677,,114.740890503,-32.7665023804,30.9414196014
1591887153528044921,3614,1591570699978229515,,114.748344421,-32.9189872742,30.8364849091
1591887153545868585,3615,1591570699998228316,,114.760566711,-33.1510734558,30.66938591
1591887153567851178,3616,1591570700018229746,,114.774223328,-33.3861122131,30.4886436462
1591887153585319710,3617,1591570700038231862,,114.790039062,-33.6731262207,30.2781238556
1591887153612044230,3618,1591570700058236866,,114.809959412,-33.9981880188,30.0222492218
1591887153626856992,3619,1591570700078241371,,114.830757141,-34.2975997925,29.7648944855
1591887153651296634,3620,1591570700098237227,,114.848617554,-34.5666847229,29.5431938171
1591887153668138496,3621,1591570700118237268,,114.859786987,-34.732875824,29.4053821564
1591887153687167764,3622,1591570700138235977,,114.867851257,-34.7618255615,29.3206996918
1591887153711081155,3623,1591570700158230870,,114.866210938,-34.7055702209,29.3454551697
1591887153726483634,3624,1591570700178229708,,114.862327576,-34.5409126282,29.4085845947
1591887153746293494,3625,1591570700198229657,,114.854301453,-34.3320922852,29.5218658447
1591887153768794219,3626,1591570700218228809,,114.842170715,-34.0237503052,29.6920051575
1591887153785719350,3627,1591570700238229147,,114.830032349,-33.7032661438,29.8689613342
1591887153809972343,3628,1591570700258234429,,114.815666199,-33.3112182617,30.0830173492
1591887153827449734,3629,1591570700278243285,,114.803016663,-32.9711685181,30.2772197723
1591887153846970177,3630,1591570700298240290,,114.792472839,-32.637802124,30.4514808655
1591887153868017926,3631,1591570700318235535,,114.789611816,-32.4151306152,30.5299949646
1591887153886139163,3632,1591570700338236836,,114.789459229,-32.2819213867,30.5615959167
1591887153905813449,3633,1591570700358231526,,114.798973083,-32.2671051025,30.471075058
1591887153926153705,3634,1591570700378229438,,114.81047821,-32.3449287415,30.3402099609
1591887153947747910,3635,1591570700398230572,,114.829620361,-32.5078163147,30.1143627167
1591887153968053359,3636,1591570700418229372,,114.847831726,-32.7351608276,29.8854026794
1591887153985799772,3637,1591570700438228062,,114.869674683,-32.9236984253,29.6279239655
1591887154006118112,3638,1591570700458237844,,114.882423401,-33.0741844177,29.470375061
1591887154029111174,3639,1591570700478243775,,114.895874023,-33.1442985535,29.3204498291
1591887154047237186,3640,1591570700498239464,,114.902709961,-33.1535148621,29.2505626678
1591887154067566783,3641,1591570700518236172,,114.906608582,-33.0860290527,29.2239189148
1591887154087687540,3642,1591570700538236510,,114.903419495,-32.9212112427,29.2878799438
1591887154107497888,3643,1591570700558233459,,114.898262024,-32.6539535522,29.3915786743
1591887154126472340,3644,1591570700578231038,,114.885169983,-32.34557724,29.5864143372
1591887154145104779,3645,1591570700598231579,,-0.260311245918,-1.28146135807,30.7416152954
1591887154167881119,3646,1591570700618230602,,114.859519958,-31.6257476807,30.0001945496
1591887154186401413,3647,1591570700638228514,,114.849723816,-31.3525180817,30.1607589722
1591887154212308566,3648,1591570700658235130,,114.846977234,-31.1957778931,30.223903656
1591887154227341182,3649,1591570700678238875,,114.846450806,-31.1315097809,30.2433757782
1591887154246587710,3650,1591570700698237935,,114.849784851,-31.1903247833,30.1944103241
1591887154268012025,3651,1591570700718235124,,114.855529785,-31.3181972504,30.1056003571
1591887154286141509,3652,1591570700738235462,,114.868156433,-31.5183639526,29.9302101135
1591887154308926000,3653,1591570700758238781,,114.878616333,-31.7414417267,29.7736759186
1591887154326448960,3654,1591570700778236916,,114.892356873,-31.9665622711,29.5843143463
1591887154345913093,3655,1591570700798236309,,114.900177002,-32.1531562805,29.4648571014
1591887154368249632,3656,1591570700818256609,,114.906066895,-32.3072929382,29.3734912872
1591887154386438559,3657,1591570700838238170,,114.909179688,-32.3921890259,29.3255672455
1591887154411169929,3658,1591570700858239063,,114.908966064,-32.4011993408,29.32762146
1591887154429957437,3659,1591570700878240790,,114.904418945,-32.3445930481,29.3865528107
1591887154446759760,3660,1591570700898237553,,-0.039751585573,-1.49719333649,30.6480064392
1591887154468151306,3661,1591570700918238169,,114.881126404,-31.9813747406,29.7002296448
1591887154486726347,3662,1591570700938236803,,114.863769531,-31.7474899292,29.9271659851
1591887154510564837,3663,1591570700958239863,,114.850227356,-31.5323905945,30.1119613647
1591887154526440432,3664,1591570700978238497,,114.836486816,-31.3384094238,30.29529953
1591887154545868984,3665,1591570700998237354,,114.827674866,-31.1932411194,30.4167327881
1591887154567709950,3666,1591570701018237932,,114.819717407,-31.0962982178,30.5179271698
1591887154586008868,3667,1591570701038237288,,114.817474365,-31.0829029083,30.5412330627
1591887154605368978,3668,1591570701058240922,,114.818321228,-31.1713638306,30.5109291077
1591887154626286212,3669,1591570701078236575,,114.824028015,-31.3227653503,30.4202060699
1591887154646140000,3670,1591570701098235635,,114.830665588,-31.5332355499,30.3086776733
1591887154668221600,3671,1591570701118237473,,114.838340759,-31.7644386292,30.1837940216
1591887154686010038,3672,1591570701138235737,,114.847084045,-32.0067634583,30.0445251465
1591887154709612859,3673,1591570701158237908,,114.854660034,-32.2071342468,29.9257259369
1591887154727711931,3674,1591570701178238764,,114.857498169,-32.3608665466,29.8650722504
1591887154847950711,3675,1591570701198237194,,114.857574463,-32.4484710693,29.8464183807
1591887154861773224,3676,1591570701218234403,,114.852401733,-32.4628334045,29.895450592
1591887154861794330,3677,1591570701238236314,,114.843421936,-32.3859024048,30.0008831024
1591887154861828330,3678,1591570701258235726,,114.8307724,-32.2264823914,30.1600456238
1591887154861845427,3679,1591570701278234990,,114.817565918,-32.0399932861,30.3316402435
1591887154861888645,3680,1591570701298234865,,114.802474976,-31.8328113556,30.5278835297
1591887154869685646,3681,1591570701318236869,,114.788070679,-31.6592350006,30.712682724
1591887155001252705,3682,1591570701338235948,,114.779472351,-31.5395641327,30.8276309967
1591887155001312163,3683,1591570701358234841,,114.772445679,-31.5369358063,30.9011211395
