%time,field.data
1591887335819399285,0
1591887336020172414,0
1591887336219471960,0
1591887336419674806,0
1591887336619336845,0
1591887336819640504,0
1591887337019623196,0
1591887337219681621,0
1591887337419293613,0
1591887337619104907,0
1591887337819245658,0
1591887338019723424,0
1591887338219754534,0
1591887338419183206,0
1591887338619297906,0
1591887338819780018,0
1591887339019403026,0
1591887339219513999,0
1591887339419681159,0
1591887339619428155,0
1591887339819408857,0
1591887340019766652,0
1591887340219429963,0
1591887340419574552,0
1591887340619405745,0
1591887340819178084,0
1591887341019212478,0
1591887341219516440,0
1591887341419376641,0
1591887341619370028,0
1591887341819574675,0
1591887342019142987,0
1591887342219550270,0
1591887342419433254,0
1591887342619445947,0
1591887342819427796,0
1591887343019529117,0
1591887343219381810,0
1591887343419773095,0
1591887343619257235,0
1591887343819209870,0
1591887344019531680,0
1591887344219619194,0
1591887344419255709,0
1591887344619214785,0
1591887344819341579,0
1591887345019248357,0
1591887345219362064,0
1591887345419211583,0
1591887345619761214,0
1591887345819402256,0
1591887346019594946,0
1591887346219330404,0
1591887346419586029,0
1591887346619237100,0
1591887346819432366,0
1591887347019560873,0
1591887347219621191,0
1591887347419598197,0
1591887347619291694,0
1591887347819415874,0
1591887348019187612,0
1591887348219365006,0
1591887348419536274,0
1591887348619285224,0
1591887348819576695,0
1591887349019184529,0
1591887349219636569,0
1591887349419522863,0
1591887349619746959,0
1591887349819322394,0
1591887350019581419,0
1591887350219368174,0
1591887350419375600,0
1591887350619662301,0
1591887350819423803,0
1591887351019620139,0
1591887351219247936,0
1591887351419572758,0
1591887351619440831,0
1591887351819467151,0
1591887352019547315,0
1591887352219555647,0
1591887352419321314,0
1591887352619405336,0
1591887352819429027,0
1591887353019456266,0
1591887353219301804,0
1591887353419288743,0
1591887353619982443,0
1591887353819587180,0
1591887354019354481,0
1591887354219461793,0
1591887354419991585,0
1591887354619609518,0
1591887354819633166,0
1591887355019611708,0
1591887355219281796,0
1591887355419468813,0
1591887355619549560,0
1591887355819286659,0
1591887356019480506,0
1591887356219733774,0
1591887356419431946,0
1591887356619435565,0
1591887356819542868,0
1591887357019361370,0
1591887357219504432,0
1591887357419542683,0
1591887357619750623,0
1591887357819478750,0
1591887358019236282,0
1591887358219556370,0
1591887358419553288,0
1591887358619575872,0
1591887358819349986,0
1591887359019458295,0
1591887359219230781,0
1591887359419331815,0
1591887359619382010,0
1591887359819598580,0
1591887360019464296,0
1591887360219302408,0
1591887360419447413,0
1591887360619542315,0
1591887360819380128,0
1591887361019393522,0
1591887361219373686,0
1591887361419314367,0
1591887361619332589,0
1591887361819176321,0
1591887362019295430,0
1591887362219362275,0
1591887362419241148,0
1591887362619549799,0
1591887362819619169,0
1591887363019520949,0
1591887363219296222,0
1591887363419456987,0
1591887363619244912,0
1591887363819708969,0
1591887364019362177,0
1591887364219271867,0
1591887364419479027,0
1591887364619615736,0
1591887364819250910,0
1591887365019136793,0
1591887365219591744,0
1591887365419437295,0
1591887365619333026,0
1591887365819272526,0
1591887366019593158,0
1591887366219637009,0
1591887366419147237,0
1591887366619263263,0
1591887366819455950,0
1591887367019272087,0
1591887367219169589,0
1591887367419667195,0
1591887367619519563,0
1591887367819651351,0
1591887368019639588,0
1591887368219540901,0
1591887368419432161,0
1591887368619699163,0
1591887368819276759,0
1591887369019186659,0
1591887369219473275,0
1591887369419312720,0
1591887369619845637,0
1591887369820029310,0
1591887370019544812,0
1591887370219652556,0
1591887370419393082,0
1591887370619157455,0
1591887370819302425,0
1591887371019609317,0
1591887371219780871,0
1591887371419261071,0
1591887371619481725,0
1591887371819558254,0
1591887372019309726,0
1591887372219430696,0
1591887372419477399,0
1591887372619495106,0
1591887372819539832,0
1591887373019320352,0
1591887373219510759,0
1591887373419459048,0
1591887373619743530,0
1591887373819383725,0
1591887374019320694,0
1591887374219395625,0
1591887374419594814,0
1591887374619682630,0
1591887374819530575,0
1591887375019545757,0
1591887375219356523,0
1591887375419451901,0
1591887375619568778,0
1591887375819531849,0
1591887376019416392,0
1591887376219381315,0
1591887376419629994,0
1591887376619478246,0
1591887376819418165,0
1591887377019005339,0
1591887377219613372,0
1591887377419196358,0
1591887377619298422,0
1591887377819278801,0
1591887378019405668,0
1591887378219487049,0
1591887378419562725,0
1591887378619187067,0
1591887378819530890,0
1591887379019450544,0
1591887379219455164,0
1591887379419598314,0
1591887379619321016,0
1591887379819545713,0
1591887380019116311,0
1591887380219463769,0
1591887380419486885,0
1591887380619422830,0
1591887380819383000,0
1591887381019424449,0
1591887381219348727,0
1591887381419408958,0
1591887381619521967,0
1591887381819548437,0
1591887382019774851,0
1591887382219326566,0
1591887382419412639,0
1591887382619549117,0
1591887382819674542,0
1591887383019191572,0
1591887383219478420,0
1591887383419185271,0
1591887383619532369,0
1591887383819404807,0
1591887384019497082,0
1591887384219590993,0
1591887384419645219,0
1591887384619370295,0
1591887384819530138,0
1591887385019115789,0
1591887385219505316,0
1591887385419333795,0
1591887385619559952,0
1591887385819284770,0
1591887386019518035,0
1591887386219525189,0
1591887386419493773,0
1591887386619592372,0
1591887386819569109,0
1591887387019758017,0
1591887387219545635,0
1591887387419422198,0
1591887387619606923,0
1591887387819454089,0
1591887388019680822,0
1591887388219681419,0
1591887388419421131,0
1591887388619278603,0
1591887388819620696,0
1591887389019422331,0
1591887389219551477,0
1591887389419340259,0
1591887389619381746,0
1591887389819381927,0
1591887390019494395,0
1591887390219817729,0
1591887390419529815,0
1591887390619495388,0
1591887390819632622,0
1591887391019334808,0
1591887391219631269,0
1591887391419775685,0
1591887391619468342,0
1591887391819397187,0
1591887392019317897,0
1591887392219406082,0
1591887392419571780,0
1591887392619505902,0
1591887392819129421,0
1591887393019532529,0
1591887393219539345,0
1591887393419565296,0
1591887393619427826,0
1591887393819714956,0
1591887394019111519,0
1591887394219374574,0
1591887394419362157,0
1591887394619683452,0
1591887394819402719,0
1591887395019335346,0
1591887395219447154,0
1591887395419480305,0
1591887395619376999,0
1591887395819333006,0
1591887396019670560,0
1591887396219940864,0
1591887396419459571,0
1591887396619326757,0
1591887396819418550,0
1591887397019519042,0
1591887397219374189,0
1591887397419363268,0
1591887397619160307,0
1591887397819849885,0
1591887398019400740,0
1591887398219252264,0
1591887398419534756,0
1591887398619405273,0
1591887398819200845,0
1591887399019681689,0
1591887399219130221,0
1591887399419459504,0
1591887399619364534,0
1591887399819297345,0
1591887400019566083,0
1591887400219430234,0
1591887400419481518,0
1591887400619267358,0
1591887400819591329,0
1591887401019430623,0
1591887401219443327,0
1591887401420000759,0
1591887401619586610,0
1591887401819540235,0
1591887402019301295,0
1591887402219341748,0
1591887402419787957,0
1591887402619316557,0
1591887402819375210,0
1591887403019535525,0
1591887403219589824,0
1591887403419491247,0
1591887403619029103,0
1591887403819583535,0
1591887404019471545,0
1591887404219475401,0
1591887404419352742,0
1591887404619403836,0
1591887404819216119,0
1591887405019523689,0
1591887405219317646,0
1591887405419455000,0
1591887405619510849,0
1591887405819452683,0
1591887406019241667,0
1591887406219705806,0
1591887406419551163,0
1591887406619512988,0
1591887406819071796,0
1591887407019803860,0
1591887407219469951,0
1591887407419627572,0
1591887407619644871,0
1591887407819239551,0
1591887408019407726,0
1591887408219499753,0
1591887408419351439,0
1591887408619362588,0
1591887408819336468,0
1591887409019437897,0
1591887409219306249,0
1591887409419413873,0
1591887409619283208,0
1591887409819299933,0
1591887410019197386,0
1591887410219397008,0
1591887410419206330,0
1591887410619184757,0
1591887410819255315,0
1591887411019313119,0
1591887411219561072,0
1591887411419339427,0
1591887411619019377,0
1591887411819349844,0
1591887412019811092,0
1591887412219628619,0
1591887412419552036,0
1591887412619482164,0
1591887412819812682,0
1591887413019558137,0
1591887413219554302,0
1591887413419632882,0
1591887413619350387,0
1591887413819278547,0
1591887414019518571,0
1591887414219241444,0
1591887414419673683,0
1591887414619243295,0
1591887414819762197,0
1591887415019399643,0
1591887415219667174,0
1591887415419463002,0
1591887415619462415,0
1591887415819253437,0
1591887416019440820,0
1591887416219275583,0
1591887416419534490,0
1591887416619691821,0
1591887416819211265,0
1591887417019382408,0
1591887417219727651,0
1591887417419426651,0
1591887417619727910,0
1591887417819165748,0
1591887418019372560,0
1591887418219420810,0
1591887418419530025,0
1591887418619556381,0
1591887418819403511,0
1591887419019581201,0
1591887419219274699,0
1591887419419355991,0
1591887419619431022,0
1591887419819353535,0
1591887420019421279,0
1591887420219498905,0
1591887420419641664,0
1591887420619475025,0
1591887420819555702,0
1591887421019624718,0
1591887421219503279,0
1591887421419600870,0
1591887421619287857,0
1591887421819332624,0
1591887422019509006,0
1591887422219226508,0
1591887422419692812,0
1591887422619656460,0
1591887422819407354,0
1591887423019704143,0
1591887423219559315,0
1591887423419594083,0
1591887423619479269,0
1591887423819473588,0
1591887424019444496,0
1591887424219189505,0
1591887424419765898,0
1591887424619658782,0
1591887424819953656,0
1591887425019357389,0
1591887425219781552,0
1591887425419526895,0
1591887425619676466,0
1591887425819731770,0
1591887426019756513,0
1591887426219542699,0
1591887426419475848,0
1591887426619454166,0
1591887426819404181,0
1591887427019165250,0
1591887427219161280,0
1591887427419383298,0
1591887427619630411,0
1591887427819520813,0
1591887428019395252,0
1591887428219585220,0
1591887428419314172,0
1591887428619342617,0
1591887428819778002,0
1591887429019297963,0
1591887429219524027,0
1591887429419653618,0
1591887429619286118,0
1591887429819392596,0
1591887430019657338,0
1591887430219523238,0
1591887430419172488,0
1591887430619227264,0
1591887430819755344,0
1591887431019447055,0
1591887431219584158,0
1591887431419495849,0
1591887431619246783,0
1591887431819559972,0
1591887432019383946,0
1591887432219628939,0
1591887432419374821,0
1591887432619351802,0
1591887432819390527,0
1591887433019502428,0
1591887433219541735,0
1591887433419377576,0
1591887433619433881,0
1591887433819265795,0
1591887434019510930,0
1591887434219427091,0
1591887434419425304,0
1591887434619474859,0
1591887434819702234,0
1591887435019313347,0
1591887435219681243,0
1591887435419471513,0
1591887435619283511,0
1591887435819179592,0
1591887436019185525,0
1591887436219538404,0
1591887436419494080,0
1591887436619519981,0
1591887436819430377,0
1591887437019506457,0
1591887437219333266,0
1591887437419514343,0
1591887437619215694,0
1591887437819315648,0
1591887438019049234,0
1591887438219490597,0
1591887438419342061,0
1591887438619286350,0
1591887438819540854,0
1591887439019261954,0
1591887439219624193,0
1591887439419578850,0
1591887439619561353,0
1591887439819396397,0
1591887440019689970,0
1591887440219281782,0
1591887440419607241,0
1591887440619743628,0
1591887440819604858,0
1591887441019439977,0
1591887441219564527,0
1591887441419686984,0
1591887441619440739,0
1591887441819278466,0
1591887442019685511,0
1591887442219769381,0
1591887442419402818,0
1591887442619553795,0
1591887442819520375,0
1591887443019628915,0
1591887443219344533,0
1591887443419246291,0
1591887443619475607,0
1591887443819084762,0
1591887444019556436,0
1591887444219762669,0
1591887444419389835,0
1591887444619503482,0
1591887444819504946,0
1591887445019386511,0
1591887445219198420,0
1591887445419454843,0
1591887445619609834,0
1591887445819465711,0
1591887446019537852,0
1591887446219427029,0
1591887446419454349,0
1591887446619558630,0
1591887446819669900,0
1591887447019176903,0
1591887447219278985,0
1591887447419302449,0
1591887447619409783,0
1591887447819476611,0
1591887448020298465,0
1591887448219291519,0
1591887448420030235,0
1591887448619188925,0
1591887448819326350,0
1591887449019449194,0
1591887449219725437,0
1591887449419342343,0
1591887449619186975,0
1591887449819540830,0
1591887450019411886,0
1591887450219679546,0
1591887450419412641,0
1591887450619332523,0
1591887450819450159,0
1591887451019710405,0
1591887451219444972,0
1591887451419487854,0
1591887451619723119,0
1591887451819351115,0
1591887452019192534,0
1591887452219680002,0
1591887452419420658,0
1591887452619110395,0
1591887452819514892,0
1591887453019668429,0
1591887453219771461,0
1591887453419384111,0
1591887453619595783,0
1591887453819498399,0
1591887454019315955,0
1591887454219347970,0
1591887454419379874,0
1591887454619366865,0
1591887454819641899,0
1591887455019676236,0
1591887455219754948,0
1591887455419493099,0
1591887455619382384,0
1591887455819538974,0
1591887456019321562,0
1591887456219466920,0
1591887456419508777,0
1591887456619323640,0
1591887456819361918,0
1591887457019412439,0
1591887457219348405,0
1591887457419356023,0
1591887457619418048,0
1591887457819505651,0
1591887458019472778,0
1591887458219549769,0
1591887458419531705,0
1591887458619327731,0
1591887458819363954,0
1591887459019697597,0
1591887459219606384,0
1591887459419361805,0
1591887459619522708,0
1591887459819692747,0
1591887460019115584,0
1591887460219359076,0
1591887460419672372,0
1591887460619913221,0
1591887460819504597,0
1591887461019604837,0
1591887461219390435,0
1591887461419576850,0
1591887461619801994,0
1591887461819555402,0
1591887462019490994,0
1591887462219328538,0
1591887462419231407,0
1591887462619370319,0
1591887462819680065,0
1591887463019561674,0
1591887463219390242,0
1591887463419410151,0
1591887463619746664,0
1591887463819184951,0
1591887464019449247,0
1591887464219391162,0
1591887464419189794,0
1591887464619419535,0
1591887464819611113,0
1591887465019663091,0
1591887465219479754,0
1591887465419876981,0
1591887465619367037,0
1591887465819628053,0
1591887466019669828,0
1591887466219266496,0
1591887466419568980,0
1591887466619357123,0
1591887466819720881,0
1591887467019440548,0
1591887467219561916,0
1591887467419331067,0
1591887467619461114,0
1591887467819509282,0
1591887468019367182,0
1591887468219255185,0
1591887468419268856,0
1591887468619783141,0
1591887468819831231,0
1591887469019622541,0
1591887469219492749,0
1591887469419540621,0
1591887469619584173,0
1591887469819172062,0
1591887470019472063,0
1591887470219515008,0
1591887470419351705,0
1591887470619678495,0
1591887470819486957,0
1591887471019427537,0
1591887471219036521,0
1591887471419551961,0
1591887471619682912,0
1591887471819852757,0
1591887472019445355,0
1591887472219777250,0
1591887472419394892,0
1591887472619634510,0
1591887472819633796,0
1591887473019355186,0
1591887473219552787,0
1591887473419047378,0
1591887473619405450,0
1591887473819715417,0
1591887474019436669,0
1591887474219649089,0
1591887474419501977,0
1591887474619778491,0
1591887474819663920,0
1591887475019449130,0
1591887475219462692,0
1591887475419554225,0
1591887475619606707,0
1591887475819298947,0
1591887476019075128,0
1591887476219332846,0
1591887476419617840,0
1591887476619299980,0
1591887476819214476,0
1591887477019838334,0
1591887477219375971,0
1591887477419390489,0
1591887477619335829,0
1591887477819365155,0
1591887478019321557,0
1591887478219250295,0
1591887478419313390,0
1591887478619542394,0
1591887478819503901,0
1591887479019537778,0
1591887479219505146,0
1591887479419591655,0
1591887479619512373,0
1591887479819498348,0
1591887480019286355,0
1591887480219327367,0
1591887480419325062,0
1591887480619368662,0
1591887480819467703,0
1591887481019332509,0
1591887481219327377,0
1591887481419271999,0
1591887481619333008,0
1591887481819486876,0
1591887482019274388,0
1591887482219505287,0
1591887482419624042,0
1591887482619358349,0
1591887482819539946,0
1591887483019748857,0
1591887483219583280,0
1591887483419287619,0
1591887483619543624,0
1591887483819954314,0
1591887484019715775,0
1591887484219828015,0
1591887484419678681,0
1591887484619385360,0
1591887484820078340,0
1591887485019564188,0
1591887485219237270,0
1591887485419694457,0
1591887485619216084,0
1591887485819628659,0
1591887486019871529,0
1591887486219262738,0
1591887486419331184,0
1591887486619627167,0
1591887486819442930,0
1591887487019229214,0
1591887487219433392,0
1591887487419487721,0
1591887487619468056,0
1591887487819533178,0
1591887488019624585,0
1591887488219706982,0
1591887488419319108,0
1591887488619695238,0
1591887488819787228,0
1591887489019472165,0
1591887489219415012,0
1591887489419660182,0
1591887489619413375,0
1591887489819785061,0
1591887490019533336,0
1591887490219749914,0
1591887490419716059,0
1591887490619418107,0
1591887490819208338,0
1591887491019480716,0
1591887491219413848,0
1591887491419685114,0
1591887491619155968,0
1591887491819934321,0
1591887492019155877,0
1591887492219401766,0
1591887492419608802,0
1591887492620207919,0
1591887492819689642,0
1591887493019479696,0
1591887493219195405,0
1591887493419419851,0
1591887493619377009,0
1591887493819537037,0
1591887494019761567,0
1591887494219490439,0
1591887494419450826,0
1591887494619584679,0
1591887494819506486,0
1591887495019441593,0
1591887495219337566,0
1591887495419402069,0
1591887495619527498,0
1591887495819904881,0
1591887496019657010,0
1591887496219523373,0
1591887496419375640,0
1591887496619616104,0
1591887496819620749,0
1591887497019545379,0
1591887497219362883,0
1591887497419496607,0
1591887497619459087,0
1591887497819584167,0
1591887498019622933,0
1591887498219359559,0
1591887498419428329,0
1591887498619291507,0
1591887498819184917,0
1591887499019105284,0
1591887499219289537,0
1591887499419618899,0
1591887499619835835,0
1591887499819306329,0
1591887500019231666,0
1591887500219270471,0
1591887500419783123,0
1591887500619535031,0
1591887500819568928,0
1591887501019370838,0
1591887501219390454,0
1591887501419277672,0
1591887501619552939,0
1591887501819422262,0
1591887502019574640,0
1591887502219515620,0
1591887502419278661,0
1591887502619566727,0
1591887502819784768,0
1591887503019448522,0
1591887503219502017,0
1591887503419552349,0
1591887503619313300,0
1591887503819784377,0
1591887504019681237,0
1591887504219447420,0
1591887504419551127,0
1591887504619450371,0
1591887504819585752,0
1591887505019558172,0
1591887505219135124,0
1591887505419686510,0
1591887505619858633,0
1591887505819375056,0
1591887506019388477,0
1591887506219328403,0
1591887506419392311,0
1591887506619276559,0
1591887506819642093,0
1591887507019415395,0
1591887507219712545,0
1591887507419523831,0
1591887507619529423,0
1591887507819209761,0
1591887508019224174,0
1591887508219729272,0
1591887508419443599,0
1591887508619063253,0
1591887508819422968,0
1591887509019572040,0
1591887509219459659,0
1591887509419495943,0
1591887509619552114,0
1591887509819192039,0
1591887510019457266,0
1591887510219776490,0
1591887510419796505,0
1591887510619778063,0
1591887510819425691,0
1591887511019628463,0
1591887511219452259,0
1591887511419352905,0
1591887511619286749,0
1591887511819445725,0
1591887512019404608,0
1591887512219426114,0
1591887512419707482,0
1591887512619368412,0
1591887512819464369,0
1591887513019447970,0
1591887513219183069,0
1591887513419617368,0
1591887513619868085,0
1591887513819678501,0
1591887514019559115,0
1591887514219460191,0
1591887514418971814,0
1591887514619444152,0
1591887514819714014,0
1591887515019018707,0
1591887515218955254,0
1591887515419417707,0
1591887515619459942,0
1591887515819603409,0
1591887516019991994,0
1591887516219346701,0
1591887516419444250,0
1591887516619333541,0
1591887516819535019,0
1591887517019711708,0
1591887517219486023,0
1591887517419319595,0
1591887517619465509,0
1591887517825522653,0
1591887518020329890,0
1591887518219308182,0
1591887518417564436,0
1591887518619339073,0
1591887518819205833,0
1591887519019239001,0
1591887519219059042,0
1591887519419253715,0
1591887519619152466,0
1591887519819578232,0
1591887520019670722,0
1591887520219489705,0
1591887520419178237,0
1591887520619221855,0
1591887520819649177,0
1591887521019374866,0
1591887521219532963,0
1591887521419274586,0
1591887521619460640,0
1591887521819449340,0
1591887522019195179,0
1591887522219812006,0
1591887522419806389,0
1591887522619107550,0
1591887522819323722,0
1591887523019686832,0
1591887523219861123,0
1591887523419662177,0
1591887523619287604,0
1591887523819290657,0
1591887524019388020,0
1591887524219543078,0
1591887524419613627,0
1591887524619524605,0
1591887524819355784,0
1591887525019332154,0
1591887525219605759,0
1591887525419656482,0
1591887525619379772,0
1591887525819410182,0
1591887526019692167,0
1591887526219443295,0
1591887526419220737,0
1591887526619371758,0
1591887526819349556,0
1591887527019382809,0
1591887527219405157,0
1591887527419438380,0
1591887527619373140,0
1591887527819581243,0
1591887528019704727,0
1591887528219661792,0
1591887528419491215,0
1591887528619262361,0
1591887528819630297,0
1591887529019427968,0
1591887529219406284,0
1591887529419774016,0
1591887529619311570,0
1591887529819472671,0
1591887530019305181,0
1591887530219287036,0
1591887530419351150,0
1591887530619411808,0
1591887530819213304,0
1591887531019596867,0
1591887531219568223,0
1591887531419642647,0
1591887531619675211,0
1591887531819774215,0
1591887532019453784,0
1591887532219451467,0
1591887532419700463,0
1591887532619887336,0
1591887532819633087,0
1591887533019846065,0
1591887533219515508,0
1591887533419336349,0
1591887533619419812,0
1591887533819269079,0
1591887534019532176,0
1591887534219276234,0
1591887534419553489,0
1591887534619517640,0
1591887534819849030,0
1591887535019591084,0
1591887535219546944,0
1591887535419356813,0
1591887535619491328,0
1591887535819582270,0
1591887536019369261,0
1591887536219323377,0
1591887536419596041,0
1591887536619465521,0
1591887536819588925,0
1591887537019321273,0
1591887537219333787,0
1591887537419468801,0
1591887537619163286,0
1591887537819662802,0
1591887538019482955,0
1591887538219694333,0
1591887538419797883,0
1591887538619461039,0
1591887538819535516,0
1591887539019516361,0
1591887539219700561,0
1591887539419733967,0
1591887539619537599,0
1591887539819239393,0
1591887540019348878,0
1591887540219455766,0
1591887540419551850,0
1591887540619655706,0
1591887540819482322,0
1591887541019596413,0
1591887541219277695,0
1591887541419169999,0
1591887541619666513,0
1591887541819241673,0
1591887542019660686,0
1591887542219589795,0
1591887542419305836,0
1591887542619685249,0
1591887542819736605,0
1591887543019521293,0
1591887543219845315,0
1591887543419456046,0
1591887543619326484,0
1591887543819653668,0
1591887544019350332,0
1591887544219506944,0
1591887544419121399,0
1591887544619431513,0
1591887544819429005,0
1591887545019361185,0
1591887545219587553,0
1591887545419399364,0
1591887545619389161,0
1591887545819381128,0
1591887546019305553,0
1591887546219404436,0
1591887546419515472,0
1591887546619328102,0
1591887546819554544,0
1591887547019724509,0
1591887547219370796,0
1591887547419258877,0
1591887547619558633,0
1591887547819336173,0
1591887548019374213,0
1591887548219490189,0
1591887548419275233,0
1591887548619302879,0
1591887548819488523,0
1591887549019951296,0
1591887549219346875,0
1591887549419511113,0
1591887549619385787,0
1591887549819552681,1
1591887550019453594,1
1591887550219477796,1
1591887550419583931,1
1591887550619607512,1
1591887550819126393,1
1591887551019755926,1
1591887551219985100,1
1591887551421445035,1
1591887551619046828,1
1591887551818704604,1
1591887552018643763,1
1591887552218917184,1
1591887552418708317,1
1591887552618835322,1
1591887552818858695,1
1591887553018757037,1
1591887553218869454,1
1591887553418890197,1
1591887553618990320,1
1591887553818952849,1
1591887554018774988,1
1591887554218920316,1
1591887554418994891,1
1591887554618956513,1
1591887554819066919,1
1591887555018940421,1
1591887555219034196,1
1591887555419041122,1
1591887555618920373,1
1591887555818500295,1
1591887556018941040,1
1591887556218974998,1
1591887556418872899,1
1591887556618872716,1
1591887556818615908,1
1591887557018941382,1
1591887557219037974,1
1591887557418743928,1
1591887557619109398,1
1591887557818964076,1
1591887558018921914,1
1591887558218940883,1
1591887558418778942,1
1591887558618953918,1
1591887558818984393,1
1591887559018875795,1
1591887559218669065,1
1591887559418705142,1
1591887559618755580,1
1591887559818759301,1
1591887560018940962,1
1591887560218738007,1
1591887560418844129,1
1591887560618659927,1
1591887560818589040,1
1591887561018670753,1
1591887561218775703,1
1591887561418954338,1
1591887561618829225,1
1591887561818550499,1
1591887562018920227,1
1591887562218948612,1
1591887562419009917,1
1591887562619104049,1
1591887562819324140,1
1591887563018839505,1
1591887563218652817,1
1591887563418863581,1
1591887563618923796,1
1591887563818867910,1
1591887564019029491,1
1591887564218839701,1
1591887564418872806,1
1591887564618847452,1
1591887564818673910,1
1591887565018814941,1
1591887565218697284,1
1591887565418645206,1
1591887565618661573,1
1591887565818742565,1
1591887566019055192,1
1591887566218423824,1
1591887566418781598,1
1591887566618745264,1
1591887566818810310,1
1591887567019013253,1
1591887567218870580,1
1591887567418757709,1
1591887567619218695,1
1591887567818763786,1
1591887568018935301,1
1591887568219056901,1
1591887568418943128,1
1591887568618788233,1
1591887568818639572,1
1591887569019008602,1
1591887569218775543,1
1591887569419035776,1
1591887569618976979,1
1591887569818836618,1
1591887570018999623,1
1591887570219043950,1
1591887570418730011,1
1591887570618889290,1
1591887570818906509,1
1591887571019083171,1
1591887571218979323,1
1591887571418793071,1
1591887571618899720,1
1591887571818887899,1
1591887572018971001,1
1591887572218950819,1
1591887572419220631,1
1591887572619034097,1
1591887572818640697,1
1591887573018719394,1
1591887573219080503,1
1591887573418835420,1
1591887573618995826,1
1591887573818784313,1
1591887574018978060,1
1591887574218602153,1
1591887574418461659,1
1591887574618790847,1
1591887574818709000,1
1591887575019134375,1
1591887575218757194,1
1591887575418854651,1
1591887575618608687,1
1591887575818953763,1
1591887576018634638,1
1591887576218857304,1
1591887576418937168,1
1591887576618775012,1
1591887576818788979,1
1591887577019093794,1
1591887577219064164,1
1591887577418754189,1
1591887577618902961,1
1591887577819176916,1
1591887578018760869,1
1591887578218576966,1
1591887578418799000,1
1591887578618796067,1
1591887578818574272,1
1591887579018696237,1
1591887579218703607,1
1591887579418649946,1
1591887579618814645,1
1591887579818771710,1
1591887580018796943,1
1591887580218859587,1
1591887580418979036,1
1591887580618737447,1
1591887580818849825,1
1591887581018975665,1
1591887581218850395,1
1591887581418869911,1
1591887581619073103,1
1591887581819123355,1
1591887582018644791,1
1591887582218876284,1
1591887582418779727,1
1591887582618960400,1
1591887582818497922,1
1591887583019268933,1
1591887583218990562,1
1591887583419010204,1
1591887583618816595,1
1591887583818865686,1
1591887584019152778,1
1591887584218806275,1
1591887584418760847,1
1591887584618665620,1
1591887584818985821,1
1591887585019104543,1
1591887585219046127,1
1591887585418872552,1
1591887585618596468,1
1591887585819025348,1
1591887586019041842,1
1591887586218582830,1
1591887586418854524,1
1591887586618906018,1
1591887586818698781,1
1591887587018934531,1
1591887587219002516,1
1591887587418599313,1
1591887587619026415,1
1591887587818865446,1
1591887588018826813,1
1591887588218965502,1
1591887588418914342,1
1591887588618741979,1
1591887588818815120,1
1591887589018858969,1
1591887589218577589,1
1591887589418934080,1
1591887589619101802,1
1591887589818984563,1
1591887590018950024,1
1591887590219167130,1
1591887590418720814,1
1591887590618584357,1
1591887590818668221,1
1591887591018899254,1
1591887591218970996,1
1591887591418952020,1
1591887591619006576,1
1591887591818853443,1
1591887592018953756,1
1591887592218731567,1
1591887592418846460,1
1591887592619063010,1
1591887592819060267,1
1591887593018754835,1
1591887593218900971,1
1591887593418830364,1
1591887593619009686,1
1591887593818763907,1
1591887594018839367,1
1591887594218880247,1
1591887594418682455,1
1591887594618900919,1
1591887594819214455,1
1591887595019211469,1
1591887595218888240,1
1591887595418874878,1
1591887595619034980,1
1591887595819036381,1
1591887596018415652,1
1591887596218909462,1
1591887596419159733,1
1591887596618900262,1
1591887596818670349,1
1591887597018744437,1
1591887597218614572,1
1591887597419042765,1
1591887597618921476,1
1591887597818902969,1
1591887598018918778,1
1591887598218894519,1
1591887598419001280,1
1591887598618636466,1
1591887598818849573,1
1591887599018922285,1
1591887599218710118,1
1591887599418782442,1
