%time,field.x,field.y,field.z
1591887195819364929,0.0,0.0,0.5
1591887196019045425,0.0,0.0,0.5
1591887196218995050,0.0,0.0,0.5
1591887196419182670,0.0,0.0,0.5
1591887196619280717,0.0,0.0,0.5
1591887196819374405,0.0,0.0,0.5
1591887197019046948,0.0,0.0,0.5
1591887197219290948,0.0,0.0,0.5
1591887197419158955,0.0,0.0,0.5
1591887197619174045,0.0,0.0,0.5
1591887197819612474,0.0,0.0,0.5
1591887198019219661,0.0,0.0,0.5
1591887198219048566,0.0,0.0,0.5
1591887198418922747,0.0,0.0,0.5
1591887198619281367,0.0,0.0,0.5
1591887198819081025,0.0,0.0,0.5
1591887199019414243,0.0,0.0,0.5
1591887199219041122,0.0,0.0,0.5
1591887199419253741,0.0,0.0,0.5
1591887199619140607,0.0,0.0,0.5
1591887199819207591,0.0,0.0,0.5
1591887200018982290,0.0,0.0,0.5
1591887200219090250,0.0,0.0,0.5
1591887200419250475,0.0,0.0,0.5
1591887200619083589,0.0,0.0,0.5
1591887200819054407,0.0,0.0,0.5
1591887201019179511,0.0,0.0,0.5
1591887201219279953,0.0,0.0,0.5
1591887201419061268,0.0,0.0,0.5
1591887201619224915,0.0,0.0,0.5
1591887201819108424,0.0,0.0,0.5
1591887202019932689,0.0,0.0,0.5
1591887202219312175,0.0,0.0,0.5
1591887202419329662,0.0,0.0,0.5
1591887202619210371,0.0,0.0,0.5
1591887202819367801,0.0,0.0,0.5
1591887203019042915,0.0,0.0,0.5
1591887203219304039,0.0,0.0,0.5
1591887203419165946,0.0,0.0,0.5
1591887203619223741,0.0,0.0,0.5
1591887203819185272,0.0,0.0,0.5
1591887204019767135,0.0,0.0,0.5
1591887204218964906,0.0,0.0,0.5
1591887204419101917,0.0,0.0,0.5
1591887204619074496,0.0,0.0,0.5
1591887204818910881,0.0,0.0,0.5
1591887205019564719,0.0,0.0,0.5
1591887205219087980,0.0,0.0,0.5
1591887205419372656,0.0,0.0,0.5
1591887205619149396,0.0,0.0,0.5
1591887205819272368,0.0,0.0,0.5
1591887206018930328,0.0,0.0,0.5
1591887206219170097,0.0,0.0,0.5
1591887206419069086,0.0,0.0,0.5
1591887206619301259,0.0,0.0,0.5
1591887206819051429,0.0,0.0,0.5
1591887207019458252,0.0,0.0,0.5
1591887207219037196,0.0,0.0,0.5
1591887207419101132,0.0,0.0,0.5
1591887207619258568,0.0,0.0,0.5
1591887207819137432,0.0,0.0,0.5
1591887208019107249,0.0,0.0,0.5
1591887208219116447,0.0,0.0,0.5
1591887208418812265,0.0,0.0,0.5
1591887208618849533,0.0,0.0,0.5
1591887208819166350,0.0,0.0,0.5
1591887209019281312,0.0,0.0,0.5
1591887209219024366,0.0,0.0,0.5
1591887209419078609,0.0,0.0,0.5
1591887209619157806,0.0,0.0,0.5
1591887209819212672,0.0,0.0,0.5
1591887210019031358,0.0,0.0,0.5
1591887210219287037,0.0,0.0,0.5
1591887210419156003,0.0,0.0,0.5
1591887210619201455,0.0,0.0,0.5
1591887210819138170,0.0,0.0,0.5
1591887211018811711,0.0,0.0,0.5
1591887211219019759,0.0,0.0,0.5
1591887211419225653,0.0,0.0,0.5
1591887211619177986,0.0,0.0,0.5
1591887211819197415,0.0,0.0,0.5
1591887212019148051,0.0,0.0,0.5
1591887212219235423,0.0,0.0,0.5
1591887212418756223,0.0,0.0,0.5
1591887212619417198,0.0,0.0,0.5
1591887212819182852,0.0,0.0,0.5
1591887213019376060,0.0,0.0,0.5
1591887213219258987,0.0,0.0,0.5
1591887213419217880,0.0,0.0,0.5
1591887213619409777,0.0,0.0,0.5
1591887213819430091,0.0,0.0,0.5
1591887214019205573,0.0,0.0,0.5
1591887214219178995,0.0,0.0,0.5
1591887214419145657,0.0,0.0,0.5
1591887214619120170,0.0,0.0,0.5
1591887214819042918,0.0,0.0,0.5
1591887215019420242,0.0,0.0,0.5
1591887215219246332,0.0,0.0,0.5
1591887215419256790,0.0,0.0,0.5
1591887215619293103,0.0,0.0,0.5
1591887215818969870,0.0,0.0,0.5
1591887216019284359,0.0,0.0,0.5
1591887216219335470,0.0,0.0,0.5
1591887216419262730,0.0,0.0,0.5
1591887216619222880,0.0,0.0,0.5
1591887216819197715,0.0,0.0,0.5
1591887217019028585,0.0,0.0,0.5
1591887217219098268,0.0,0.0,0.5
1591887217419248605,0.0,0.0,0.5
1591887217619238618,0.0,0.0,0.5
1591887217819076304,0.0,0.0,0.5
1591887218019290000,0.0,0.0,0.5
1591887218218978206,0.0,0.0,0.5
1591887218418954934,0.0,0.0,0.5
1591887218618983452,0.0,0.0,0.5
1591887218819275757,0.0,0.0,0.5
1591887219019275392,0.0,0.0,0.5
1591887219219062406,0.0,0.0,0.5
1591887219419630255,0.0,0.0,0.5
1591887219619184027,0.0,0.0,0.5
1591887219819228414,0.0,0.0,0.5
1591887220019105876,0.0,0.0,0.5
1591887220219081383,0.0,0.0,0.5
1591887220419076889,0.0,0.0,0.5
1591887220618948816,0.0,0.0,0.5
1591887220818960303,0.0,0.0,0.5
1591887221019140399,0.0,0.0,0.5
1591887221219255141,0.0,0.0,0.5
1591887221419135584,0.0,0.0,0.5
1591887221619033994,0.0,0.0,0.5
1591887221819200531,0.0,0.0,0.5
1591887222019421477,0.0,0.0,0.5
1591887222219203210,0.0,0.0,0.5
1591887222419670558,0.0,0.0,0.5
1591887222619215336,0.0,0.0,0.5
1591887222819178973,0.0,0.0,0.5
1591887223019287623,0.0,0.0,0.5
1591887223219092791,0.0,0.0,0.5
1591887223419114375,0.0,0.0,0.5
1591887223619602377,0.0,0.0,0.5
1591887223819388521,0.0,0.0,0.5
1591887224019313694,0.0,0.0,0.5
1591887224219215391,0.0,0.0,0.5
1591887224419178946,0.0,0.0,0.5
1591887224619191753,0.0,0.0,0.5
1591887224819194160,0.0,0.0,0.5
1591887225019263436,0.0,0.0,0.5
1591887225219178243,0.0,0.0,0.5
1591887225419334626,0.0,0.0,0.5
1591887225619109130,0.0,0.0,0.5
1591887225819151426,0.0,0.0,0.5
1591887226019469722,0.0,0.0,0.5
1591887226219286385,0.0,0.0,0.5
1591887226419154052,0.0,0.0,0.5
1591887226619040626,0.0,0.0,0.5
1591887226819212893,0.0,0.0,0.5
1591887227018962261,0.0,0.0,0.5
1591887227218923303,0.0,0.0,0.5
1591887227419115247,0.0,0.0,0.5
1591887227619211947,0.0,0.0,0.5
1591887227819197584,0.0,0.0,0.5
1591887228019090749,0.0,0.0,0.5
1591887228219440329,0.0,0.0,0.5
1591887228419231913,0.0,0.0,0.5
1591887228619151991,0.0,0.0,0.5
1591887228819113886,0.0,0.0,0.5
1591887229019101474,0.0,0.0,0.5
1591887229219492223,0.0,0.0,0.5
1591887229419281301,0.0,0.0,0.5
1591887229619137376,0.0,0.0,0.5
1591887229819057146,0.0,0.0,0.5
1591887230019087149,0.0,0.0,0.5
1591887230219482792,0.0,0.0,0.5
1591887230419414333,0.0,0.0,0.5
1591887230618692232,0.0,0.0,0.5
1591887230819126202,0.0,0.0,0.5
1591887231019115827,0.0,0.0,0.5
1591887231219375246,0.0,0.0,0.5
1591887231419023872,0.0,0.0,0.5
1591887231619414468,0.0,0.0,0.5
1591887231819295980,0.0,0.0,0.5
1591887232019189049,0.0,0.0,0.5
1591887232219295435,0.0,0.0,0.5
1591887232419083350,0.0,0.0,0.5
1591887232619068972,0.0,0.0,0.5
1591887232819126282,0.0,0.0,0.5
1591887233019179430,0.0,0.0,0.5
1591887233219315756,0.0,0.0,0.5
1591887233419199204,0.0,0.0,0.5
1591887233619291769,0.0,0.0,0.5
1591887233819279115,0.0,0.0,0.5
1591887234019293504,0.0,0.0,0.5
1591887234219223714,0.0,0.0,0.5
1591887234419115749,0.0,0.0,0.5
1591887234619105083,0.0,0.0,0.5
1591887234819404424,0.0,0.0,0.5
1591887235018925249,0.0,0.0,0.5
1591887235219379272,0.0,0.0,0.5
1591887235419138962,0.0,0.0,0.5
1591887235619296090,0.0,0.0,0.5
1591887235819140604,0.0,0.0,0.5
1591887236019267996,0.0,0.0,0.5
1591887236219333205,0.0,0.0,0.5
1591887236419225749,0.0,0.0,0.5
1591887236619563895,0.0,0.0,0.5
1591887236819106150,0.0,0.0,0.5
1591887237019412910,0.0,0.0,0.5
1591887237219523384,0.0,0.0,0.5
1591887237419473530,0.0,0.0,0.5
1591887237619167915,0.0,0.0,0.5
1591887237819349426,0.0,0.0,0.5
1591887238019482954,0.0,0.0,0.5
1591887238219727645,0.0,0.0,0.5
1591887238419253170,0.0,0.0,0.5
1591887238619350608,0.0,0.0,0.5
1591887238819181754,0.0,0.0,0.5
1591887239019544118,0.0,0.0,0.5
1591887239219302685,0.0,0.0,0.5
1591887239419339328,0.0,0.0,0.5
1591887239619362151,0.0,0.0,0.5
1591887239818970329,0.0,0.0,0.5
1591887240019341554,0.0,0.0,0.5
1591887240219143236,0.0,0.0,0.5
1591887240419443268,0.0,0.0,0.5
1591887240619154215,0.0,0.0,0.5
1591887240819206140,0.0,0.0,0.5
1591887241019072942,0.0,0.0,0.5
1591887241219085004,0.0,0.0,0.5
1591887241419052020,0.0,0.0,0.5
1591887241619307893,0.0,0.0,0.5
1591887241819195952,0.0,0.0,0.5
1591887242019343864,0.0,0.0,0.5
1591887242219047755,0.0,0.0,0.5
1591887242419619644,0.0,0.0,0.5
1591887242619137316,0.0,0.0,0.5
1591887242819024895,0.0,0.0,0.5
1591887243019312011,0.0,0.0,0.5
1591887243219045682,0.0,0.0,0.5
1591887243418924984,0.0,0.0,0.5
1591887243619369384,0.0,0.0,0.5
1591887243819134733,0.0,0.0,0.5
1591887244019115607,0.0,0.0,0.5
1591887244219184748,0.0,0.0,0.5
1591887244419546927,0.0,0.0,0.5
1591887244619594776,0.0,0.0,0.5
1591887244819562620,0.0,0.0,0.5
1591887245019336450,0.0,0.0,0.5
1591887245219030010,0.0,0.0,0.5
1591887245419423127,0.0,0.0,0.5
1591887245619138355,0.0,0.0,0.5
1591887245819570511,0.0,0.0,0.5
1591887246019495780,0.0,0.0,0.5
1591887246219055465,0.0,0.0,0.5
1591887246419541343,0.0,0.0,0.5
1591887246619271163,0.0,0.0,0.5
1591887246819144961,0.0,0.0,0.5
1591887247019164290,0.0,0.0,0.5
1591887247219548481,0.0,0.0,0.5
1591887247418906797,0.0,0.0,0.5
1591887247619044133,0.0,0.0,0.5
1591887247819117996,0.0,0.0,0.5
1591887248018757189,0.0,0.0,0.5
1591887248219341047,0.0,0.0,0.5
1591887248418916828,0.0,0.0,0.5
1591887248619355211,0.0,0.0,0.5
1591887248819111894,0.0,0.0,0.5
1591887249019035153,0.0,0.0,0.5
1591887249218918312,0.0,0.0,0.5
1591887249419209658,0.0,0.0,0.5
1591887249619358737,0.0,0.0,0.5
1591887249818932731,0.0,0.0,0.5
1591887250019413249,0.0,0.0,0.5
1591887250219064394,0.0,0.0,0.5
1591887250418967509,0.0,0.0,0.5
1591887250619128491,0.0,0.0,0.5
1591887250819135322,0.0,0.0,0.5
1591887251019088562,0.0,0.0,0.5
1591887251218868848,0.0,0.0,0.5
1591887251419255693,0.0,0.0,0.5
1591887251619324478,0.0,0.0,0.5
1591887251819221484,0.0,0.0,0.5
1591887252018886164,0.0,0.0,0.5
1591887252218841518,0.0,0.0,0.5
1591887252419032225,0.0,0.0,0.5
1591887252619112393,0.0,0.0,0.5
1591887252819182120,0.0,0.0,0.5
1591887253018946676,0.0,0.0,0.5
1591887253219008260,0.0,0.0,0.5
1591887253419242076,0.0,0.0,0.5
1591887253619213678,0.0,0.0,0.5
1591887253819216023,0.0,0.0,0.5
1591887254018882369,0.0,0.0,0.5
1591887254219404039,0.0,0.0,0.5
1591887254419389098,0.0,0.0,0.5
1591887254619298668,0.0,0.0,0.5
1591887254819429240,0.0,0.0,0.5
1591887255018942033,0.0,0.0,0.5
1591887255219178685,0.0,0.0,0.5
1591887255419079057,0.0,0.0,0.5
1591887255619190960,0.0,0.0,0.5
1591887255819236238,0.0,0.0,0.5
1591887256019403602,0.0,0.0,0.5
1591887256219477758,0.0,0.0,0.5
1591887256419621395,0.0,0.0,0.5
1591887256619544222,0.0,0.0,0.5
1591887256819508755,0.0,0.0,0.5
1591887257019216277,0.0,0.0,0.5
1591887257219120666,0.0,0.0,0.5
1591887257419473992,0.0,0.0,0.5
1591887257619202391,0.0,0.0,0.5
1591887257820725997,0.0,0.0,0.5
1591887258018982254,0.0,0.0,0.5
1591887258218849156,0.0,0.0,0.5
1591887258418962053,0.0,0.0,0.5
1591887258619082297,0.0,0.0,0.5
1591887258819002209,0.0,0.0,0.5
1591887259018981347,0.0,0.0,0.5
1591887259219055953,0.0,0.0,0.5
1591887259419493884,0.0,0.0,0.5
1591887259619092209,0.0,0.0,0.5
1591887259819454696,0.0,0.0,0.5
1591887260019058102,0.0,0.0,0.5
1591887260219018243,0.0,0.0,0.5
1591887260419303199,0.0,0.0,0.5
1591887260619196288,0.0,0.0,0.5
1591887260819164414,0.0,0.0,0.5
1591887261019404263,0.0,0.0,0.5
1591887261218733203,0.0,0.0,0.5
1591887261419915078,0.0,0.0,0.5
1591887261619393945,0.0,0.0,0.5
1591887261819388378,0.0,0.0,0.5
1591887262019101877,0.0,0.0,0.5
1591887262219319845,0.0,0.0,0.5
1591887262419216644,0.0,0.0,0.5
1591887262619280634,0.0,0.0,0.5
1591887262819174636,0.0,0.0,0.5
1591887263019224170,0.0,0.0,0.5
1591887263219645828,0.0,0.0,0.5
1591887263419513721,0.0,0.0,0.5
1591887263619209404,0.0,0.0,0.5
1591887263819338062,0.0,0.0,0.5
1591887264019095576,0.0,0.0,0.5
1591887264219660561,0.0,0.0,0.5
1591887264419327544,0.0,0.0,0.5
1591887264619074270,0.0,0.0,0.5
1591887264819347415,0.0,0.0,0.5
1591887265019152102,0.0,0.0,0.5
1591887265219414206,0.0,0.0,0.5
1591887265419300554,0.0,0.0,0.5
1591887265619142854,0.0,0.0,0.5
1591887265819204594,0.0,0.0,0.5
1591887266019412410,0.0,0.0,0.5
1591887266219253775,0.0,0.0,0.5
1591887266419254075,0.0,0.0,0.5
1591887266619311144,0.0,0.0,0.5
1591887266819023632,0.0,0.0,0.5
1591887267019242226,0.0,0.0,0.5
1591887267219033244,0.0,0.0,0.5
1591887267419150821,0.0,0.0,0.5
1591887267619160194,0.0,0.0,0.5
1591887267819221331,0.0,0.0,0.5
1591887268019074291,0.0,0.0,0.5
1591887268219302006,0.0,0.0,0.5
1591887268419038934,0.0,0.0,0.5
1591887268619215332,0.0,0.0,0.5
1591887268819879510,0.0,0.0,0.5
1591887269019647079,0.0,0.0,0.5
1591887269219169969,0.0,0.0,0.5
1591887269419154516,0.0,0.0,0.5
1591887269619676724,0.0,0.0,0.5
1591887269819211504,0.0,0.0,0.5
1591887270019131197,0.0,0.0,0.5
1591887270219467208,0.0,0.0,0.5
1591887270419332124,0.0,0.0,0.5
1591887270619372926,0.0,0.0,0.5
1591887270819162569,0.0,0.0,0.5
1591887271019488320,0.0,0.0,0.5
1591887271219237567,0.0,0.0,0.5
1591887271419200364,0.0,0.0,0.5
1591887271618982052,0.0,0.0,0.5
1591887271819802607,0.0,0.0,0.5
1591887272018922987,0.0,0.0,0.5
1591887272219426872,0.0,0.0,0.5
1591887272419091888,0.0,0.0,0.5
1591887272619243270,0.0,0.0,0.5
1591887272819196574,0.0,0.0,0.5
1591887273019418184,0.0,0.0,0.5
1591887273219179259,0.0,0.0,0.5
1591887273419302778,0.0,0.0,0.51
1591887273619216233,0.0,0.0,0.52
1591887273819180068,0.0,0.0,0.53
1591887274018894032,0.0,0.0,0.54
1591887274218936697,0.0,0.0,0.55
1591887274419287884,0.0,0.0,0.56
1591887274619132590,0.0,0.0,0.58
1591887274819577318,0.0,0.0,0.59
1591887275019362001,0.0,0.0,0.6
1591887275219319003,0.0,0.0,0.61
1591887275419381509,0.0,0.0,0.61
1591887275619223263,0.0,0.0,0.61
1591887275819070168,0.0,0.0,0.61
1591887276019178834,0.0,0.0,0.61
1591887276219166831,0.0,0.0,0.61
1591887276419089977,0.0,0.0,0.61
1591887276619038183,0.0,0.0,0.61
1591887276819692410,0.0,0.0,0.61
1591887277019203694,0.0,0.0,0.61
1591887277219235472,0.0,0.0,0.61
1591887277419217403,0.0,0.0,0.61
1591887277618944967,0.0,0.0,0.61
1591887277817644696,0.0,0.0,0.61
1591887278019116534,0.0,0.0,0.61
1591887278219221231,0.0,0.0,0.61
1591887278419123662,0.0,0.0,0.61
1591887278619224096,0.0,0.0,0.61
1591887278819380315,0.0,0.0,0.61
1591887279019228451,0.0,0.0,0.61
1591887279218933198,0.0,0.0,0.61
1591887279419104007,0.0,0.0,0.61
1591887279619324434,0.0,0.0,0.62
1591887279818860193,0.0,0.0,0.63
1591887280019203369,0.0,0.0,0.64
1591887280218949756,0.0,0.0,0.65
1591887280418870486,0.0,0.0,0.66
1591887280619205201,0.0,0.0,0.67
1591887280819387420,0.0,0.0,0.69
1591887281019147005,0.0,0.0,0.7
1591887281218904748,0.0,0.0,0.71
1591887281419101146,0.0,0.0,0.72
1591887281619065475,0.0,0.0,0.73
1591887281819321895,0.0,0.0,0.73
1591887282019031811,0.0,0.0,0.73
1591887282219345194,0.0,0.0,0.73
1591887282419146677,0.0,0.0,0.73
1591887282619325567,0.0,0.0,0.73
1591887282819079181,0.0,0.0,0.73
1591887283019797133,0.0,0.0,0.73
1591887283219117693,0.0,0.0,0.73
1591887283419247018,0.0,0.0,0.73
1591887283619009688,0.0,0.0,0.73
1591887283819143370,0.0,0.0,0.73
1591887284019017719,0.0,0.0,0.73
1591887284218948948,0.0,0.0,0.73
1591887284419020669,0.0,0.0,0.73
1591887284618998362,0.0,0.0,0.73
1591887284819332393,0.0,0.0,0.74
1591887285019061368,0.0,0.0,0.75
1591887285219151372,0.0,0.0,0.76
1591887285419487797,0.0,0.0,0.77
1591887285619222396,0.0,0.0,0.78
1591887285819228422,0.0,0.0,0.79
1591887286019319788,0.0,0.0,0.8
1591887286219288115,0.0,0.0,0.81
1591887286419145895,0.0,0.0,0.82
1591887286619114524,0.0,0.0,0.83
1591887286819144455,0.0,0.0,0.83
1591887287019151036,0.0,0.0,0.83
1591887287219228743,0.0,0.0,0.83
1591887287419033484,0.0,0.0,0.83
1591887287619121828,0.0,0.0,0.83
1591887287819346227,0.0,0.0,0.83
1591887288019474645,0.0,0.0,0.84
1591887288219384960,0.0,0.0,0.85
1591887288419580383,0.0,0.0,0.86
1591887288619349288,0.0,0.0,0.87
1591887288819562452,0.0,0.0,0.88
1591887289019244300,0.0,0.0,0.89
1591887289219296820,0.0,0.0,0.9
1591887289419105554,0.0,0.0,0.92
1591887289619068590,0.0,0.0,0.93
1591887289819272244,0.0,0.0,0.94
1591887290019123342,0.0,0.0,0.95
1591887290219155378,0.0,0.0,0.96
1591887290419404939,0.0,0.0,0.97
1591887290618833992,0.0,0.0,0.98
1591887290819232977,0.0,0.0,0.99
1591887291018988346,0.0,0.0,1.0
1591887291219347385,0.0,0.0,1.01
1591887291419050852,0.0,0.0,1.02
1591887291619074540,0.0,0.0,1.02
1591887291819129387,0.0,0.0,1.02
1591887292019042430,0.0,0.0,1.02
1591887292219863434,0.0,0.0,1.02
1591887292419104537,0.0,0.0,1.02
1591887292619046805,0.0,0.0,1.02
1591887292819221712,0.0,0.0,1.02
1591887293019224220,0.0,0.0,1.02
1591887293219373477,0.0,0.0,1.02
1591887293419064156,0.0,0.0,1.02
1591887293619229421,0.0,0.0,1.02
1591887293819025769,0.0,0.0,1.02
1591887294018816712,0.0,0.0,1.02
1591887294219554332,0.0,0.0,1.02
1591887294419069356,0.0,0.0,1.02
1591887294619105190,0.0,0.0,1.02
1591887294819232615,0.0,0.0,1.02
1591887295019096960,0.0,0.0,1.02
1591887295219335969,0.0,0.0,1.02
1591887295419229569,0.0,0.0,1.02
1591887295619187466,0.0,0.0,1.02
1591887295819253560,0.0,0.0,1.02
1591887296019028769,0.0,0.0,1.02
1591887296219252268,0.0,0.0,1.02
1591887296419183395,0.0,0.0,1.02
1591887296619039610,0.0,0.0,1.02
1591887296819393111,0.0,0.0,1.02
1591887297019628318,0.0,0.0,1.02
1591887297219393327,0.0,0.0,1.02
1591887297419003004,0.0,0.0,1.02
1591887297619224201,0.0,0.0,1.02
1591887297819083697,0.0,0.0,1.02
1591887298019035774,0.0,0.0,1.02
1591887298218905429,0.0,0.0,1.02
1591887298419036195,0.0,0.0,1.02
1591887298619224106,0.0,0.0,1.02
1591887298819196003,0.0,0.0,1.02
1591887299019029114,0.0,0.0,1.02
1591887299218881825,0.0,0.0,1.02
1591887299419283322,0.0,0.0,1.02
1591887299619070515,0.0,0.0,1.02
1591887299819297887,0.0,0.0,1.02
1591887300018942409,0.0,0.0,1.02
1591887300219246548,0.0,0.0,1.02
1591887300419248232,0.0,0.0,1.02
1591887300619227678,0.0,0.0,1.02
1591887300819028215,0.0,0.0,1.02
1591887301018901152,0.0,0.0,1.02
1591887301219261993,0.0,0.0,1.02
1591887301419059979,0.0,0.0,1.02
1591887301619011455,0.0,0.0,1.02
1591887301819278423,0.0,0.0,1.02
1591887302019198754,0.0,0.0,1.02
1591887302219171642,0.0,0.0,1.02
1591887302419315110,0.0,0.0,1.02
1591887302619150197,0.0,0.0,1.02
1591887302818984205,0.0,0.0,1.02
1591887303018987395,0.0,0.0,1.02
1591887303219559507,0.0,0.0,1.02
1591887303419010157,0.0,0.0,1.02
1591887303619194109,0.0,0.0,1.02
1591887303819082451,0.0,0.0,1.02
1591887304019254983,0.0,0.0,1.02
1591887304219065928,0.0,0.0,1.02
1591887304419251305,0.0,0.0,1.02
1591887304618999293,0.0,0.0,1.02
1591887304819195211,0.0,0.0,1.02
1591887305018966918,0.0,0.0,1.02
1591887305219144153,0.0,0.0,1.02
1591887305419246977,0.0,0.0,1.02
1591887305618953394,0.0,0.0,1.02
1591887305819430777,0.0,0.0,1.02
1591887306019234055,0.0,0.0,1.02
1591887306219201319,0.0,0.0,1.02
1591887306419159937,0.0,0.0,1.02
1591887306619131976,0.0,0.0,1.02
1591887306819310741,0.0,0.0,1.02
1591887307019222573,0.0,0.0,1.02
1591887307219247785,0.0,0.0,1.02
1591887307418893202,0.0,0.0,1.02
1591887307619083531,0.0,0.0,1.02
1591887307819200060,0.0,0.0,1.02
1591887308019306865,0.0,0.0,1.02
1591887308219180495,0.0,0.0,1.02
1591887308419159030,0.0,0.0,1.02
1591887308619006035,0.0,0.0,1.02
1591887308819124712,0.0,0.0,1.02
1591887309019032184,0.0,0.0,1.02
1591887309219245450,0.0,0.0,1.02
1591887309419052486,0.0,0.0,1.02
1591887309619203458,0.0,0.0,1.02
1591887309819294457,0.0,0.0,1.02
1591887310018712015,0.0,0.0,1.02
1591887310218912377,0.0,0.0,1.02
1591887310418980324,0.0,0.0,1.02
1591887310618927457,0.0,0.0,1.02
1591887310819145957,0.0,0.0,1.02
1591887311019145256,0.0,0.0,1.02
1591887311219353875,0.0,0.0,1.02
1591887311419271815,0.0,0.0,1.02
1591887311619220729,0.0,0.0,1.02
1591887311818879261,0.0,0.0,1.02
1591887312019238065,0.0,0.0,1.02
1591887312219332699,0.0,0.0,1.02
1591887312419009423,0.0,0.0,1.02
1591887312619118256,0.0,0.0,1.02
1591887312819298848,0.0,0.0,1.02
1591887313019172984,0.0,0.0,1.02
1591887313219138901,0.0,0.0,1.02
1591887313419256366,0.0,0.0,1.02
1591887313619226577,0.0,0.0,1.02
1591887313819126163,0.0,0.0,1.02
1591887314019104246,0.0,0.0,1.02
1591887314218745005,0.0,0.0,1.02
1591887314419218490,0.0,0.0,1.02
1591887314619001195,0.0,0.0,1.02
1591887314819264148,0.0,0.0,1.02
1591887315019383606,0.0,0.0,1.02
1591887315219133513,0.0,0.0,1.02
1591887315419023294,0.0,0.0,1.02
1591887315618961997,0.0,0.0,1.02
1591887315819163802,0.0,0.0,1.02
1591887316018883646,0.0,0.0,1.02
1591887316219242980,0.0,0.0,1.02
1591887316418978480,0.0,0.0,1.02
1591887316618946123,0.0,0.0,1.02
1591887316819209232,0.0,0.0,1.02
1591887317018763546,0.0,0.0,1.02
1591887317219031302,0.0,0.0,1.02
1591887317418888673,0.0,0.0,1.02
1591887317619114076,0.0,0.0,1.02
1591887317818935507,0.0,0.0,1.02
1591887318019088430,0.0,0.0,1.02
1591887318219041832,0.0,0.0,1.02
1591887318418999613,0.0,0.0,1.02
1591887318619011524,0.0,0.0,1.02
1591887318819682468,0.0,0.0,1.02
1591887319019204193,0.0,0.0,1.02
1591887319218931347,0.0,0.0,1.02
1591887319418965446,0.0,0.0,1.02
1591887319618958512,0.0,0.0,1.02
1591887319819031562,0.0,0.0,1.02
1591887320018982130,0.0,0.0,1.02
1591887320219319614,0.0,0.0,1.02
1591887320418961351,0.0,0.0,1.02
1591887320618888083,0.0,0.0,1.02
1591887320818920300,0.0,0.0,1.02
1591887321018987973,0.0,0.0,1.02
1591887321218953160,0.0,0.0,1.02
1591887321419178698,0.0,0.0,1.02
1591887321619006191,0.0,0.0,1.02
1591887321819073355,0.0,0.0,1.02
1591887322019073466,0.0,0.0,1.02
1591887322218990054,0.0,0.0,1.02
1591887322419039280,0.0,0.0,1.02
1591887322619218221,0.0,0.0,1.02
1591887322819371404,0.0,0.0,1.02
1591887323019190072,0.0,0.0,1.02
1591887323219142403,0.0,0.0,1.02
1591887323418981077,0.0,0.0,1.02
1591887323618851567,0.0,0.0,1.02
1591887323819219974,0.0,0.0,1.02
1591887324019317494,0.0,0.0,1.02
1591887324219372894,0.0,0.0,1.02
1591887324419165184,0.0,0.0,1.02
1591887324619229905,0.0,0.0,1.02
1591887324819094799,0.0,0.0,1.02
1591887325019172768,0.0,0.0,1.02
1591887325219115769,0.0,0.0,1.02
1591887325419272781,0.0,0.0,1.02
1591887325619216809,0.0,0.0,1.02
1591887325819254557,0.0,0.0,1.02
1591887326019155275,0.0,0.0,1.02
1591887326219194284,0.0,0.0,1.02
1591887326418917340,0.0,0.0,1.02
1591887326619199858,0.0,0.0,1.02
1591887326819158288,0.0,0.0,1.02
1591887327019215682,0.0,0.0,1.02
1591887327219203563,0.0,0.0,1.02
1591887327419003044,0.0,0.0,1.02
1591887327619137927,0.0,0.0,1.02
1591887327818937704,0.0,0.0,1.02
1591887328019179404,0.0,0.0,1.02
1591887328218999000,0.0,0.0,1.02
1591887328418994603,0.0,0.0,1.02
1591887328619180580,0.0,0.0,1.02
1591887328819163572,0.0,0.0,1.02
1591887329019264367,0.0,0.0,1.02
1591887329219224798,0.0,0.0,1.02
1591887329419571249,0.0,0.0,1.02
1591887329619076006,0.0,0.0,1.02
1591887329819270835,0.0,0.0,1.02
1591887330019292728,0.0,0.0,1.02
1591887330219109326,0.0,0.0,1.02
1591887330419060769,0.0,0.0,1.02
1591887330619294620,0.0,0.0,1.02
1591887330819271487,0.0,0.0,1.02
1591887331018751221,0.0,0.0,1.02
1591887331219118106,0.0,0.0,1.02
1591887331418994258,0.0,0.0,1.02
1591887331618887110,0.0,0.0,1.02
1591887331819240682,0.0,0.0,1.02
1591887332018863749,0.0,0.0,1.02
1591887332219132909,0.0,0.0,1.02
1591887332419087346,0.0,0.0,1.02
1591887332618734000,0.0,0.0,1.02
1591887332819098816,0.0,0.0,1.02
1591887333018918116,0.0,0.0,1.02
1591887333219225578,0.0,0.0,1.02
1591887333419219955,0.0,0.0,1.02
1591887333619162984,0.0,0.0,1.02
1591887333819091209,0.0,0.0,1.02
1591887334019015956,0.0,0.0,1.02
1591887334219094180,0.0,0.0,1.02
1591887334419323262,0.0,0.0,1.02
1591887334619053847,0.0,0.0,1.02
1591887334819169883,0.0,0.0,1.02
1591887335019302675,0.0,0.0,1.02
1591887335218957968,0.0,0.0,1.02
1591887335419327761,0.0,0.0,1.02
