%time,field.x,field.y,field.z
1591887195817691165,8.0,8.0,0.05
1591887196017667791,8.0,8.0,0.05
1591887196217685461,8.0,8.0,0.05
1591887196417546430,8.0,8.0,0.05
1591887196617725605,8.0,8.0,0.05
1591887196818098548,8.0,8.0,0.05
1591887197017508664,8.0,8.0,0.05
1591887197217609633,8.0,8.0,0.05
1591887197417793732,8.0,8.0,0.05
1591887197617860839,8.0,8.0,0.05
1591887197818097449,8.0,8.0,0.05
1591887198017624463,8.0,8.0,0.05
1591887198217827204,8.0,8.0,0.05
1591887198417547152,8.0,8.0,0.05
1591887198617715248,8.0,8.0,0.05
1591887198817664853,8.0,8.0,0.05
1591887199017715786,8.0,8.0,0.05
1591887199217690801,8.0,8.0,0.05
1591887199418023253,8.0,8.0,0.05
1591887199617749200,8.0,8.0,0.05
1591887199817780889,8.0,8.0,0.05
1591887200017688121,8.0,8.0,0.05
1591887200217770241,8.0,8.0,0.05
1591887200417747508,8.0,8.0,0.05
1591887200617717063,8.0,8.0,0.05
1591887200817673593,8.0,8.0,0.05
1591887201017616305,8.0,8.0,0.05
1591887201217862060,8.0,8.0,0.05
1591887201417691931,8.0,8.0,0.05
1591887201617711348,8.0,8.0,0.05
1591887201817625345,8.0,8.0,0.05
1591887202018007995,8.0,8.0,0.05
1591887202217832824,8.0,8.0,0.05
1591887202417718008,8.0,8.0,0.05
1591887202617838008,8.0,8.0,0.05
1591887202817690989,8.0,8.0,0.05
1591887203017638261,8.0,8.0,0.05
1591887203217776147,8.0,8.0,0.05
1591887203417706304,8.0,8.0,0.05
1591887203617680025,8.0,8.0,0.05
1591887203817730957,8.0,8.0,0.05
1591887204017935627,8.0,8.0,0.05
1591887204217496394,8.0,8.0,0.05
1591887204417688936,8.0,8.0,0.05
1591887204617742268,8.0,8.0,0.05
1591887204817813142,8.0,8.0,0.05
1591887205017787487,8.0,8.0,0.05
1591887205217709685,8.0,8.0,0.05
1591887205417793184,8.0,8.0,0.05
1591887205617666252,8.0,8.0,0.05
1591887205817741422,8.0,8.0,0.05
1591887206017596772,8.0,8.0,0.05
1591887206217797336,8.0,8.0,0.05
1591887206417736140,8.0,8.0,0.05
1591887206617704246,8.0,8.0,0.05
1591887206817669730,8.0,8.0,0.05
1591887207017902234,8.0,8.0,0.05
1591887207217480967,8.0,8.0,0.05
1591887207417770133,8.0,8.0,0.05
1591887207617699728,8.0,8.0,0.05
1591887207817792933,8.0,8.0,0.05
1591887208017843700,8.0,8.0,0.05
1591887208217741343,8.0,8.0,0.05
1591887208417565226,8.0,8.0,0.05
1591887208617564083,8.0,8.0,0.05
1591887208817751199,8.0,8.0,0.05
1591887209018801621,8.0,8.0,0.05
1591887209217727170,8.0,8.0,0.05
1591887209417763449,8.0,8.0,0.05
1591887209617666638,8.0,8.0,0.05
1591887209817833008,8.0,8.0,0.05
1591887210017776096,8.0,8.0,0.05
1591887210218055221,8.0,8.0,0.05
1591887210417711363,8.0,8.0,0.05
1591887210617699176,8.0,8.0,0.05
1591887210817885712,8.0,8.0,0.05
1591887211017584820,8.0,8.0,0.05
1591887211217817909,8.0,8.0,0.05
1591887211417787811,8.0,8.0,0.05
1591887211617712352,8.0,8.0,0.05
1591887211817988045,8.0,8.0,0.05
1591887212017817873,8.0,8.0,0.05
1591887212217613463,8.0,8.0,0.05
1591887212417489460,8.0,8.0,0.05
1591887212617707613,8.0,8.0,0.05
1591887212817789852,8.0,8.0,0.05
1591887213017698402,8.0,8.0,0.05
1591887213217745847,8.0,8.0,0.05
1591887213417722398,8.0,8.0,0.05
1591887213617830795,8.0,8.0,0.05
1591887213818001306,8.0,8.0,0.05
1591887214017503111,8.0,8.0,0.05
1591887214217767481,8.0,8.0,0.05
1591887214417819356,8.0,8.0,0.05
1591887214617635246,8.0,8.0,0.05
1591887214817618459,8.0,8.0,0.05
1591887215017655640,8.0,8.0,0.05
1591887215217702211,8.0,8.0,0.05
1591887215417719083,8.0,8.0,0.05
1591887215617648076,8.0,8.0,0.05
1591887215817584464,8.0,8.0,0.05
1591887216017676463,8.0,8.0,0.05
1591887216217929448,8.0,8.0,0.05
1591887216417724959,8.0,8.0,0.05
1591887216617615305,8.0,8.0,0.05
1591887216817737085,8.0,8.0,0.05
1591887217017667397,8.0,8.0,0.05
1591887217217591028,8.0,8.0,0.05
1591887217417704920,8.0,8.0,0.05
1591887217617756447,8.0,8.0,0.05
1591887217817748887,8.0,8.0,0.05
1591887218017732262,8.0,8.0,0.05
1591887218217730457,8.0,8.0,0.05
1591887218417672883,8.0,8.0,0.05
1591887218617776474,8.0,8.0,0.05
1591887218817645570,8.0,8.0,0.05
1591887219017457404,8.0,8.0,0.05
1591887219217683913,8.0,8.0,0.05
1591887219417715331,8.0,8.0,0.05
1591887219617751506,8.0,8.0,0.05
1591887219817772903,8.0,8.0,0.05
1591887220017708634,8.0,8.0,0.05
1591887220217913016,8.0,8.0,0.05
1591887220417579387,8.0,8.0,0.05
1591887220617454596,8.0,8.0,0.05
1591887220817763346,8.0,8.0,0.05
1591887221017790506,8.0,8.0,0.05
1591887221217715539,8.0,8.0,0.05
1591887221417685370,8.0,8.0,0.05
1591887221617632101,8.0,8.0,0.05
1591887221817720237,8.0,8.0,0.05
1591887222017862618,8.0,8.0,0.05
1591887222217787616,8.0,8.0,0.05
1591887222417860307,8.0,8.0,0.05
1591887222617746322,8.0,8.0,0.05
1591887222818290710,8.0,8.0,0.05
1591887223017767426,8.0,8.0,0.05
1591887223217490452,8.0,8.0,0.05
1591887223417688680,8.0,8.0,0.05
1591887223617752161,8.0,8.0,0.05
1591887223817793965,8.0,8.0,0.05
1591887224017818829,8.0,8.0,0.05
1591887224217962712,8.0,8.0,0.05
1591887224417683571,8.0,8.0,0.05
1591887224617759149,8.0,8.0,0.05
1591887224817627706,8.0,8.0,0.05
1591887225017755392,8.0,8.0,0.05
1591887225217869877,8.0,8.0,0.05
1591887225418146691,8.0,8.0,0.05
1591887225617888147,8.0,8.0,0.05
1591887225817696447,8.0,8.0,0.05
1591887226017712431,8.0,8.0,0.05
1591887226217902223,8.0,8.0,0.05
1591887226417588182,8.0,8.0,0.05
1591887226617777627,8.0,8.0,0.05
1591887226817935601,8.0,8.0,0.05
1591887227017586920,8.0,8.0,0.05
1591887227217579519,8.0,8.0,0.05
1591887227417968030,8.0,8.0,0.05
1591887227617850003,8.0,8.0,0.05
1591887227817713643,8.0,8.0,0.05
1591887228017810200,8.0,8.0,0.05
1591887228217763501,8.0,8.0,0.05
1591887228417796908,8.0,8.0,0.05
1591887228617627830,8.0,8.0,0.05
1591887228817641124,8.0,8.0,0.05
1591887229017894653,8.0,8.0,0.05
1591887229217685857,8.0,8.0,0.05
1591887229417718648,8.0,8.0,0.05
1591887229617752386,8.0,8.0,0.05
1591887229818257712,8.0,8.0,0.05
1591887230017686852,8.0,8.0,0.05
1591887230217851227,8.0,8.0,0.05
1591887230418401182,8.0,8.0,0.05
1591887230617606072,8.0,8.0,0.05
1591887230817744721,8.0,8.0,0.05
1591887231017656924,8.0,8.0,0.05
1591887231217730195,8.0,8.0,0.05
1591887231417793824,8.0,8.0,0.05
1591887231617867971,8.0,8.0,0.05
1591887231817671875,8.0,8.0,0.05
1591887232017674055,8.0,8.0,0.05
1591887232217705165,8.0,8.0,0.05
1591887232417780094,8.0,8.0,0.05
1591887232617488901,8.0,8.0,0.05
1591887232817740176,8.0,8.0,0.05
1591887233017785767,8.0,8.0,0.05
1591887233217645687,8.0,8.0,0.05
1591887233417950842,8.0,8.0,0.05
1591887233617866167,8.0,8.0,0.05
1591887233817821676,8.0,8.0,0.05
1591887234017701000,8.0,8.0,0.05
1591887234217803083,8.0,8.0,0.05
1591887234417693032,8.0,8.0,0.05
1591887234617694245,8.0,8.0,0.05
1591887234818757633,8.0,8.0,0.05
1591887235017550667,8.0,8.0,0.05
1591887235217766426,8.0,8.0,0.05
1591887235417621762,8.0,8.0,0.05
1591887235617484338,8.0,8.0,0.05
1591887235817641762,8.0,8.0,0.05
1591887236017656196,8.0,8.0,0.05
1591887236217568072,8.0,8.0,0.05
1591887236417612907,8.0,8.0,0.05
1591887236617668760,8.0,8.0,0.05
1591887236817614622,8.0,8.0,0.05
1591887237017733699,8.0,8.0,0.05
1591887237217539253,8.0,8.0,0.05
1591887237418034422,8.0,8.0,0.05
1591887237617711296,8.0,8.0,0.05
1591887237817807431,8.0,8.0,0.05
1591887238018324418,8.0,8.0,0.05
1591887238217729150,8.0,8.0,0.05
1591887238417979461,8.0,8.0,0.05
1591887238617842087,8.0,8.0,0.05
1591887238817781224,8.0,8.0,0.05
1591887239017951233,8.0,8.0,0.05
1591887239217673433,8.0,8.0,0.05
1591887239417605005,8.0,8.0,0.05
1591887239617737117,8.0,8.0,0.05
1591887239817770120,8.0,8.0,0.05
1591887240018133561,8.0,8.0,0.05
1591887240217632779,8.0,8.0,0.05
1591887240417880231,8.0,8.0,0.05
1591887240617705605,8.0,8.0,0.05
1591887240817839269,8.0,8.0,0.05
1591887241017593171,8.0,8.0,0.05
1591887241217852000,8.0,8.0,0.05
1591887241417817585,8.0,8.0,0.05
1591887241617682768,8.0,8.0,0.05
1591887241817668116,8.0,8.0,0.05
1591887242017773181,8.0,8.0,0.05
1591887242217464877,8.0,8.0,0.05
1591887242418190927,8.0,8.0,0.05
1591887242617857335,8.0,8.0,0.05
1591887242817599880,8.0,8.0,0.05
1591887243017842585,8.0,8.0,0.05
1591887243217618059,8.0,8.0,0.05
1591887243417479987,8.0,8.0,0.05
1591887243617824116,8.0,8.0,0.05
1591887243817655945,8.0,8.0,0.05
1591887244017762958,8.0,8.0,0.05
1591887244217838416,8.0,8.0,0.05
1591887244417794262,8.0,8.0,0.05
1591887244617795198,8.0,8.0,0.05
1591887244817792189,8.0,8.0,0.05
1591887245017753527,8.0,8.0,0.05
1591887245217584630,8.0,8.0,0.05
1591887245417741882,8.0,8.0,0.05
1591887245617612720,8.0,8.0,0.05
1591887245817775000,8.0,8.0,0.05
1591887246017836348,8.0,8.0,0.05
1591887246217602247,8.0,8.0,0.05
1591887246417674235,8.0,8.0,0.05
1591887246617629936,8.0,8.0,0.05
1591887246817802769,8.0,8.0,0.05
1591887247017725447,8.0,8.0,0.05
1591887247218027419,8.0,8.0,0.05
1591887247417470164,8.0,8.0,0.05
1591887247617700977,8.0,8.0,0.05
1591887247817669789,8.0,8.0,0.05
1591887248017487289,8.0,8.0,0.05
1591887248217947083,8.0,8.0,0.05
1591887248417662699,8.0,8.0,0.05
1591887248617753089,8.0,8.0,0.05
1591887248817905193,8.0,8.0,0.05
1591887249017738961,8.0,8.0,0.05
1591887249217682834,8.0,8.0,0.05
1591887249418175228,8.0,8.0,0.05
1591887249617672048,8.0,8.0,0.05
1591887249817617106,8.0,8.0,0.05
1591887250017734649,8.0,8.0,0.05
1591887250217594088,8.0,8.0,0.05
1591887250417754902,8.0,8.0,0.05
1591887250617993039,8.0,8.0,0.05
1591887250817662241,8.0,8.0,0.05
1591887251017814956,8.0,8.0,0.05
1591887251217670345,8.0,8.0,0.05
1591887251417674354,8.0,8.0,0.05
1591887251617707440,8.0,8.0,0.05
1591887251817937934,8.0,8.0,0.05
1591887252017609333,8.0,8.0,0.05
1591887252217581156,8.0,8.0,0.05
1591887252417640814,8.0,8.0,0.05
1591887252617802608,8.0,8.0,0.05
1591887252817707477,8.0,8.0,0.05
1591887253017471492,8.0,8.0,0.05
1591887253217659823,8.0,8.0,0.05
1591887253417565838,8.0,8.0,0.05
1591887253618052189,8.0,8.0,0.05
1591887253817600467,8.0,8.0,0.05
1591887254017728288,8.0,8.0,0.05
1591887254217966475,8.0,8.0,0.05
1591887254417743270,8.0,8.0,0.05
1591887254617707262,8.0,8.0,0.05
1591887254817663850,8.0,8.0,0.05
1591887255017504118,8.0,8.0,0.05
1591887255217806885,8.0,8.0,0.05
1591887255417528314,8.0,8.0,0.05
1591887255617860978,8.0,8.0,0.05
1591887255818011921,8.0,8.0,0.05
1591887256017700992,8.0,8.0,0.05
1591887256217636680,8.0,8.0,0.05
1591887256417945176,8.0,8.0,0.05
1591887256617890475,8.0,8.0,0.05
1591887256818086597,8.0,8.0,0.05
1591887257017658311,8.0,8.0,0.05
1591887257217929837,8.0,8.0,0.05
1591887257417640160,8.0,8.0,0.05
1591887257618392673,8.0,8.0,0.05
1591887257817913073,8.0,8.0,0.05
1591887258017486175,8.0,8.0,0.05
1591887258217754187,8.0,8.0,0.05
1591887258417633359,8.0,8.0,0.05
1591887258617694362,8.0,8.0,0.05
1591887258817616057,8.0,8.0,0.05
1591887259017516936,8.0,8.0,0.05
1591887259217721472,8.0,8.0,0.05
1591887259417779484,8.0,8.0,0.05
1591887259617717935,8.0,8.0,0.05
1591887259817697868,8.0,8.0,0.05
1591887260017685210,8.0,8.0,0.05
1591887260217478665,8.0,8.0,0.05
1591887260417790455,8.0,8.0,0.05
1591887260617727923,8.0,8.0,0.05
1591887260817748998,8.0,8.0,0.05
1591887261017777529,8.0,8.0,0.05
1591887261217431852,8.0,8.0,0.05
1591887261417863591,8.0,8.0,0.05
1591887261617865256,8.0,8.0,0.05
1591887261817796952,8.0,8.0,0.05
1591887262017883665,8.0,8.0,0.05
1591887262218216145,8.0,8.0,0.05
1591887262417764770,8.0,8.0,0.05
1591887262617757068,8.0,8.0,0.05
1591887262817625241,8.0,8.0,0.05
1591887263017696778,8.0,8.0,0.05
1591887263217730480,8.0,8.0,0.05
1591887263417783082,8.0,8.0,0.05
1591887263617559921,8.0,8.0,0.05
1591887263817740664,8.0,8.0,0.05
1591887264017622334,8.0,8.0,0.05
1591887264217993102,8.0,8.0,0.05
1591887264417605577,8.0,8.0,0.05
1591887264617733272,8.0,8.0,0.05
1591887264817643759,8.0,8.0,0.05
1591887265017678665,8.0,8.0,0.05
1591887265217761881,8.0,8.0,0.05
1591887265417671345,8.0,8.0,0.05
1591887265617749427,8.0,8.0,0.05
1591887265817676928,8.0,8.0,0.05
1591887266017767221,8.0,8.0,0.05
1591887266217767616,8.0,8.0,0.05
1591887266417707723,8.0,8.0,0.05
1591887266617722494,8.0,8.0,0.05
1591887266817707299,8.0,8.0,0.05
1591887267017751448,8.0,8.0,0.05
1591887267217767748,8.0,8.0,0.05
1591887267417988810,8.0,8.0,0.05
1591887267618217369,8.0,8.0,0.05
1591887267817604273,8.0,8.0,0.05
1591887268017735092,8.0,8.0,0.05
1591887268217854999,8.0,8.0,0.05
1591887268417763690,8.0,8.0,0.05
1591887268617860562,8.0,8.0,0.05
1591887268817899054,8.0,8.0,0.05
1591887269017659445,8.0,8.0,0.05
1591887269217725730,8.0,8.0,0.05
1591887269417798328,8.0,8.0,0.05
1591887269617851718,8.0,8.0,0.05
1591887269817607683,8.0,8.0,0.05
1591887270017780250,8.0,8.0,0.05
1591887270217865089,8.0,8.0,0.05
1591887270417721003,8.0,8.0,0.05
1591887270618083581,8.0,8.0,0.05
1591887270817579032,8.0,8.0,0.05
1591887271017836566,8.0,8.0,0.05
1591887271217837996,8.0,8.0,0.05
1591887271417774413,8.0,8.0,0.05
1591887271617584207,8.0,8.0,0.05
1591887271818001120,8.0,8.0,0.05
1591887272017647250,8.0,8.0,0.05
1591887272218022261,8.0,8.0,0.05
1591887272417750411,8.0,8.0,0.05
1591887272617892541,8.0,8.0,0.05
1591887272817643918,8.0,8.0,0.05
1591887273017885364,8.0,8.0,0.05
1591887273217779637,8.0,8.0,0.05
1591887273418034025,8.0,8.0,0.05
1591887273617777357,8.0,8.0,0.05
1591887273817768041,8.0,8.0,0.05
1591887274017743481,8.0,8.0,0.05
1591887274217617539,8.0,8.0,0.05
1591887274417819795,8.0,8.0,0.05
1591887274617711022,8.0,8.0,0.05
1591887274817770243,8.0,8.0,0.05
1591887275017852093,8.0,8.0,0.05
1591887275217851567,8.0,8.0,0.05
1591887275417746286,8.0,8.0,0.05
1591887275617713069,8.0,8.0,0.05
1591887275817764678,8.0,8.0,0.05
1591887276017737511,8.0,8.0,0.05
1591887276217863386,8.0,8.0,0.05
1591887276417797775,8.0,8.0,0.05
1591887276617777957,8.0,8.0,0.05
1591887276817921805,8.0,8.0,0.05
1591887277017806012,8.0,8.0,0.05
1591887277217745658,8.0,8.0,0.05
1591887277417978402,8.0,8.0,0.05
1591887277617590996,8.0,8.0,0.05
1591887277817323246,8.0,8.0,0.05
1591887278017730223,8.0,8.0,0.05
1591887278217605695,8.0,8.0,0.05
1591887278417732969,8.0,8.0,0.05
1591887278618367707,8.0,8.0,0.05
1591887278817774832,8.0,8.0,0.05
1591887279017681566,8.0,8.0,0.05
1591887279217828527,8.0,8.0,0.05
1591887279418200667,8.0,8.0,0.05
1591887279617712046,8.0,8.0,0.05
1591887279817652793,8.0,8.0,0.05
1591887280017856774,8.0,8.0,0.05
1591887280217757025,8.0,8.0,0.05
1591887280417734854,8.0,8.0,0.05
1591887280617722850,8.0,8.0,0.05
1591887280817931356,8.0,8.0,0.05
1591887281017934728,8.0,8.0,0.05
1591887281217728801,8.0,8.0,0.05
1591887281417782824,8.0,8.0,0.05
1591887281617764059,8.0,8.0,0.05
1591887281817780466,8.0,8.0,0.05
1591887282017820641,8.0,8.0,0.05
1591887282217734479,8.0,8.0,0.05
1591887282417797387,8.0,8.0,0.05
1591887282617865009,8.0,8.0,0.05
1591887282817609409,8.0,8.0,0.05
1591887283017837600,8.0,8.0,0.05
1591887283217683879,8.0,8.0,0.05
1591887283417865970,8.0,8.0,0.05
1591887283617510525,8.0,8.0,0.05
1591887283817630267,8.0,8.0,0.05
1591887284017675615,8.0,8.0,0.05
1591887284217690764,8.0,8.0,0.05
1591887284417689552,8.0,8.0,0.05
1591887284617756854,8.0,8.0,0.05
1591887284817690957,8.0,8.0,0.05
1591887285017872010,8.0,8.0,0.05
1591887285218075525,8.0,8.0,0.05
1591887285417756163,8.0,8.0,0.05
1591887285618207589,8.0,8.0,0.05
1591887285817991267,8.0,8.0,0.05
1591887286017926439,8.0,8.0,0.05
1591887286217724683,8.0,8.0,0.05
1591887286417767213,8.0,8.0,0.05
1591887286617676448,8.0,8.0,0.05
1591887286817706626,8.0,8.0,0.05
1591887287017941016,8.0,8.0,0.05
1591887287217782826,8.0,8.0,0.05
1591887287417622131,8.0,8.0,0.05
1591887287617844625,8.0,8.0,0.05
1591887287817816416,8.0,8.0,0.05
1591887288017913712,8.0,8.0,0.05
1591887288217915964,8.0,8.0,0.05
1591887288417909075,8.0,8.0,0.05
1591887288617942094,8.0,8.0,0.05
1591887288817890751,8.0,8.0,0.05
1591887289017739434,8.0,8.0,0.05
1591887289217747084,8.0,8.0,0.05
1591887289417833128,8.0,8.0,0.05
1591887289617601479,8.0,8.0,0.05
1591887289817646937,8.0,8.0,0.05
1591887290017863186,8.0,8.0,0.05
1591887290217868463,8.0,8.0,0.05
1591887290417723275,8.0,8.0,0.05
1591887290617703221,8.0,8.0,0.05
1591887290817761292,8.0,8.0,0.05
1591887291017640928,8.0,8.0,0.05
1591887291217943930,8.0,8.0,0.05
1591887291417976197,8.0,8.0,0.05
1591887291618024562,8.0,8.0,0.05
1591887291817509679,8.0,8.0,0.05
1591887292017821867,8.0,8.0,0.05
1591887292217817746,8.0,8.0,0.05
1591887292417833275,8.0,8.0,0.05
1591887292617701224,8.0,8.0,0.05
1591887292817766093,8.0,8.0,0.05
1591887293017706809,8.0,8.0,0.05
1591887293217776271,8.0,8.0,0.05
1591887293417720739,8.0,8.0,0.05
1591887293617771952,8.0,8.0,0.05
1591887293817592634,8.0,8.0,0.05
1591887294017724091,8.0,8.0,0.05
1591887294217726109,8.0,8.0,0.05
1591887294417642738,8.0,8.0,0.05
1591887294617713970,8.0,8.0,0.05
1591887294817664560,8.0,8.0,0.05
1591887295017724730,8.0,8.0,0.05
1591887295217705094,8.0,8.0,0.05
1591887295417716117,8.0,8.0,0.05
1591887295617741326,8.0,8.0,0.05
1591887295817534299,8.0,8.0,0.05
1591887296017810730,8.0,8.0,0.05
1591887296217856043,8.0,8.0,0.05
1591887296417687666,8.0,8.0,0.05
1591887296617693683,8.0,8.0,0.05
1591887296817811055,8.0,8.0,0.05
1591887297017863306,8.0,8.0,0.05
1591887297217830113,8.0,8.0,0.05
1591887297417665032,8.0,8.0,0.05
1591887297617858428,8.0,8.0,0.05
1591887297817665471,8.0,8.0,0.05
1591887298017587791,8.0,8.0,0.05
1591887298218044921,8.0,8.0,0.05
1591887298417669640,8.0,8.0,0.05
1591887298617790874,8.0,8.0,0.05
1591887298817834572,8.0,8.0,0.05
1591887299017765202,8.0,8.0,0.05
1591887299217501180,8.0,8.0,0.05
1591887299417790426,8.0,8.0,0.05
1591887299617576516,8.0,8.0,0.05
1591887299818076494,8.0,8.0,0.05
1591887300017688091,8.0,8.0,0.05
1591887300217744402,8.0,8.0,0.05
1591887300417537654,8.0,8.0,0.05
1591887300618014756,8.0,8.0,0.05
1591887300817641058,8.0,8.0,0.05
1591887301017635897,8.0,8.0,0.05
1591887301217687881,8.0,8.0,0.05
1591887301417913585,8.0,8.0,0.05
1591887301617912878,8.0,8.0,0.05
1591887301817977190,8.0,8.0,0.05
1591887302017674497,8.0,8.0,0.05
1591887302217685072,8.0,8.0,0.05
1591887302417790985,8.0,8.0,0.05
1591887302617681464,8.0,8.0,0.05
1591887302817632106,8.0,8.0,0.05
1591887303017587923,8.0,8.0,0.05
1591887303217719551,8.0,8.0,0.05
1591887303417741827,8.0,8.0,0.05
1591887303617982229,8.0,8.0,0.05
1591887303817596534,8.0,8.0,0.05
1591887304017666621,8.0,8.0,0.05
1591887304217638044,8.0,8.0,0.05
1591887304418508023,8.0,8.0,0.05
1591887304617900007,8.0,8.0,0.05
1591887304817685055,8.0,8.0,0.05
1591887305017755824,8.0,8.0,0.05
1591887305217866005,8.0,8.0,0.05
1591887305417784184,8.0,8.0,0.05
1591887305618064156,8.0,8.0,0.05
1591887305817902841,8.0,8.0,0.05
1591887306018139093,8.0,8.0,0.05
1591887306217751850,8.0,8.0,0.05
1591887306417744331,8.0,8.0,0.05
1591887306617581300,8.0,8.0,0.05
1591887306817722256,8.0,8.0,0.05
1591887307017595659,8.0,8.0,0.05
1591887307217734893,8.0,8.0,0.05
1591887307417632380,8.0,8.0,0.05
1591887307617696863,8.0,8.0,0.05
1591887307817769401,8.0,8.0,0.05
1591887308017851038,8.0,8.0,0.05
1591887308218132541,8.0,8.0,0.05
1591887308417650819,8.0,8.0,0.05
1591887308617555404,8.0,8.0,0.05
1591887308817807231,8.0,8.0,0.05
1591887309017666134,8.0,8.0,0.05
1591887309217783649,8.0,8.0,0.05
1591887309417634084,8.0,8.0,0.05
1591887309617732221,8.0,8.0,0.05
1591887309818072098,8.0,8.0,0.05
1591887310017620728,8.0,8.0,0.05
1591887310217746866,8.0,8.0,0.05
1591887310417497488,8.0,8.0,0.05
1591887310617560781,8.0,8.0,0.05
1591887310817678911,8.0,8.0,0.05
1591887311017831264,8.0,8.0,0.05
1591887311217975770,8.0,8.0,0.05
1591887311417752291,8.0,8.0,0.05
1591887311617796771,8.0,8.0,0.05
1591887311817657973,8.0,8.0,0.05
1591887312017764298,8.0,8.0,0.05
1591887312217750345,8.0,8.0,0.05
1591887312417832182,8.0,8.0,0.05
1591887312617604854,8.0,8.0,0.05
1591887312817751132,8.0,8.0,0.05
1591887313017990770,8.0,8.0,0.05
1591887313217865736,8.0,8.0,0.05
1591887313417711508,8.0,8.0,0.05
1591887313617674460,8.0,8.0,0.05
1591887313818346676,8.0,8.0,0.05
1591887314017850713,8.0,8.0,0.05
1591887314217542697,8.0,8.0,0.05
1591887314417649810,8.0,8.0,0.05
1591887314617611284,8.0,8.0,0.05
1591887314817671530,8.0,8.0,0.05
1591887315018040623,8.0,8.0,0.05
1591887315217770237,8.0,8.0,0.05
1591887315417603983,8.0,8.0,0.05
1591887315617724038,8.0,8.0,0.05
1591887315817664074,8.0,8.0,0.05
1591887316017503741,8.0,8.0,0.05
1591887316217735687,8.0,8.0,0.05
1591887316417653415,8.0,8.0,0.05
1591887316617750108,8.0,8.0,0.05
1591887316817751447,8.0,8.0,0.05
1591887317017459959,8.0,8.0,0.05
1591887317217845712,8.0,8.0,0.05
1591887317417647421,8.0,8.0,0.05
1591887317617800606,8.0,8.0,0.05
1591887317817700364,8.0,8.0,0.05
1591887318017777649,8.0,8.0,0.05
1591887318217711233,8.0,8.0,0.05
1591887318417774232,8.0,8.0,0.05
1591887318617719795,8.0,8.0,0.05
1591887318817916821,8.0,8.0,0.05
1591887319017697841,8.0,8.0,0.05
1591887319217672885,8.0,8.0,0.05
1591887319417814203,8.0,8.0,0.05
1591887319617514208,8.0,8.0,0.05
1591887319817544467,8.0,8.0,0.05
1591887320017746047,8.0,8.0,0.05
1591887320217918299,8.0,8.0,0.05
1591887320417646807,8.0,8.0,0.05
1591887320617572630,8.0,8.0,0.05
1591887320817494263,8.0,8.0,0.05
1591887321017691582,8.0,8.0,0.05
1591887321217474699,8.0,8.0,0.05
1591887321417884067,8.0,8.0,0.05
1591887321617772945,8.0,8.0,0.05
1591887321818078899,8.0,8.0,0.05
1591887322017701776,8.0,8.0,0.05
1591887322217670321,8.0,8.0,0.05
1591887322417871037,8.0,8.0,0.05
1591887322617808055,8.0,8.0,0.05
1591887322817721533,8.0,8.0,0.05
1591887323017670973,8.0,8.0,0.05
1591887323217810854,8.0,8.0,0.05
1591887323417691363,8.0,8.0,0.05
1591887323617625839,8.0,8.0,0.05
1591887323817740939,8.0,8.0,0.05
1591887324017630942,8.0,8.0,0.05
1591887324217738487,8.0,8.0,0.05
1591887324418033415,8.0,8.0,0.05
1591887324617851972,8.0,8.0,0.05
1591887324817795660,8.0,8.0,0.05
1591887325018238463,8.0,8.0,0.05
1591887325217646904,8.0,8.0,0.05
1591887325417835169,8.0,8.0,0.05
1591887325617747278,8.0,8.0,0.05
1591887325817854494,8.0,8.0,0.05
1591887326017723010,8.0,8.0,0.05
1591887326217905091,8.0,8.0,0.05
1591887326417658174,8.0,8.0,0.05
1591887326617782319,8.0,8.0,0.05
1591887326817815552,8.0,8.0,0.05
1591887327017711273,8.0,8.0,0.05
1591887327217777670,8.0,8.0,0.05
1591887327417786012,8.0,8.0,0.05
1591887327617755385,8.0,8.0,0.05
1591887327817658634,8.0,8.0,0.05
1591887328017658758,8.0,8.0,0.05
1591887328217670608,8.0,8.0,0.05
1591887328417656923,8.0,8.0,0.05
1591887328617662568,8.0,8.0,0.05
1591887328817797803,8.0,8.0,0.05
1591887329017684826,8.0,8.0,0.05
1591887329217694040,8.0,8.0,0.05
1591887329418323306,8.0,8.0,0.05
1591887329617500777,8.0,8.0,0.05
1591887329817684545,8.0,8.0,0.05
1591887330018000648,8.0,8.0,0.05
1591887330217700921,8.0,8.0,0.05
1591887330417768641,8.0,8.0,0.05
1591887330617719530,8.0,8.0,0.05
1591887330817715484,8.0,8.0,0.05
1591887331017557247,8.0,8.0,0.05
1591887331217759074,8.0,8.0,0.05
1591887331417646890,8.0,8.0,0.05
1591887331617883632,8.0,8.0,0.05
1591887331817711494,8.0,8.0,0.05
1591887332017632132,8.0,8.0,0.05
1591887332217678178,8.0,8.0,0.05
1591887332417635195,8.0,8.0,0.05
1591887332617518650,8.0,8.0,0.05
1591887332817638330,8.0,8.0,0.05
1591887333017591783,8.0,8.0,0.05
1591887333217811145,8.0,8.0,0.05
1591887333417844193,8.0,8.0,0.05
1591887333617700107,8.0,8.0,0.05
1591887333817856769,8.0,8.0,0.05
1591887334017601465,8.0,8.0,0.05
1591887334217878183,8.0,8.0,0.05
1591887334418123895,8.0,8.0,0.05
1591887334617641907,8.0,8.0,0.05
1591887334817705498,8.0,8.0,0.05
1591887335017694389,8.0,8.0,0.05
1591887335217551827,8.0,8.0,0.05
1591887335417675643,8.0,8.0,0.05
