%time,field.x,field.y,field.z
1591887195818564324,0.0,0.0,0.03
1591887196018460712,0.0,0.0,0.03
1591887196218495141,0.0,0.0,0.03
1591887196418286556,0.0,0.0,0.03
1591887196618356249,0.0,0.0,0.03
1591887196818443384,0.0,0.0,0.03
1591887197018185410,0.0,0.0,0.03
1591887197218502190,0.0,0.0,0.03
1591887197418502885,0.0,0.0,0.03
1591887197618496431,0.0,0.0,0.03
1591887197818959879,0.0,0.0,0.03
1591887198018317205,0.0,0.0,0.03
1591887198218421061,0.0,0.0,0.03
1591887198418266374,0.0,0.0,0.03
1591887198618467341,0.0,0.0,0.03
1591887198818486825,0.0,0.0,0.03
1591887199018713234,0.0,0.0,0.03
1591887199218426326,0.0,0.0,0.03
1591887199418702317,0.0,0.0,0.03
1591887199618459917,0.0,0.0,0.03
1591887199818524557,0.0,0.0,0.03
1591887200018553128,0.0,0.0,0.03
1591887200218406807,0.0,0.0,0.03
1591887200418617767,0.0,0.0,0.03
1591887200618613328,0.0,0.0,0.03
1591887200818336782,0.0,0.0,0.03
1591887201018188474,0.0,0.0,0.03
1591887201218726176,0.0,0.0,0.03
1591887201418539919,0.0,0.0,0.03
1591887201618441667,0.0,0.0,0.03
1591887201818367544,0.0,0.0,0.03
1591887202018568482,0.0,0.0,0.02
1591887202218538714,0.0,0.0,0.02
1591887202418603787,0.0,0.0,0.02
1591887202618710985,0.0,0.0,0.02
1591887202818995573,0.0,0.0,0.02
1591887203018326200,0.0,0.0,0.02
1591887203218488975,0.0,0.0,0.02
1591887203418311271,0.0,0.0,0.02
1591887203618419091,0.0,0.0,0.02
1591887203818612420,0.0,0.0,0.02
1591887204018729932,0.0,0.0,0.02
1591887204218267205,0.0,0.0,0.02
1591887204418398558,0.0,0.0,0.02
1591887204618529620,0.0,0.0,0.02
1591887204818985613,0.0,0.0,0.02
1591887205018639690,0.0,0.0,0.02
1591887205218355606,0.0,0.0,0.02
1591887205418538375,0.0,0.0,0.02
1591887205618411722,0.0,0.0,0.02
1591887205818849121,0.0,0.0,0.02
1591887206018366876,0.0,0.0,0.02
1591887206218357381,0.0,0.0,0.02
1591887206418274315,0.0,0.0,0.02
1591887206618592942,0.0,0.0,0.02
1591887206818331286,0.0,0.0,0.02
1591887207018923097,0.0,0.0,0.02
1591887207218260385,0.0,0.0,0.02
1591887207418260049,0.0,0.0,0.02
1591887207618529115,0.0,0.0,0.02
1591887207818314256,0.0,0.0,0.02
1591887208018447794,0.0,0.0,0.02
1591887208218459859,0.0,0.0,0.02
1591887208418141302,0.0,0.0,0.02
1591887208618258084,0.0,0.0,0.02
1591887208818396027,0.0,0.0,0.02
1591887209018452418,0.0,0.0,0.02
1591887209218371452,0.0,0.0,0.02
1591887209418310805,0.0,0.0,0.02
1591887209618465060,0.0,0.0,0.02
1591887209818231256,0.0,0.0,0.02
1591887210018254346,0.0,0.0,0.02
1591887210218670149,0.0,0.0,0.02
1591887210418375361,0.0,0.0,0.02
1591887210618653962,0.0,0.0,0.02
1591887210818502348,0.0,0.0,0.02
1591887211018200503,0.0,0.0,0.02
1591887211218391605,0.0,0.0,0.02
1591887211418279795,0.0,0.0,0.02
1591887211618520854,0.0,0.0,0.02
1591887211818516746,0.0,0.0,0.02
1591887212018402801,0.0,0.0,0.02
1591887212218816171,0.0,0.0,0.02
1591887212418134432,0.0,0.0,0.02
1591887212618554547,0.0,0.0,0.02
1591887212818672761,0.0,0.0,0.02
1591887213018866296,0.0,0.0,0.02
1591887213218666324,0.0,0.0,0.02
1591887213418385143,0.0,0.0,0.02
1591887213618514696,0.0,0.0,0.02
1591887213818300889,0.0,0.0,0.02
1591887214018402334,0.0,0.0,0.02
1591887214218425927,0.0,0.0,0.02
1591887214418614493,0.0,0.0,0.02
1591887214618663899,0.0,0.0,0.02
1591887214818568057,0.0,0.0,0.02
1591887215018551584,0.0,0.0,0.02
1591887215218592658,0.0,0.0,0.02
1591887215418450593,0.0,0.0,0.02
1591887215618402812,0.0,0.0,0.02
1591887215818345386,0.0,0.0,0.02
1591887216018530494,0.0,0.0,0.02
1591887216218620552,0.0,0.0,0.02
1591887216418676163,0.0,0.0,0.02
1591887216618178148,0.0,0.0,0.02
1591887216818356725,0.0,0.0,0.02
1591887217018135949,0.0,0.0,0.02
1591887217218482304,0.0,0.0,0.02
1591887217418550833,0.0,0.0,0.02
1591887217618637613,0.0,0.0,0.02
1591887217818432300,0.0,0.0,0.02
1591887218018542221,0.0,0.0,0.02
1591887218218374315,0.0,0.0,0.02
1591887218418602312,0.0,0.0,0.02
1591887218618253950,0.0,0.0,0.02
1591887218818347090,0.0,0.0,0.02
1591887219018268381,0.0,0.0,0.02
1591887219218344616,0.0,0.0,0.02
1591887219418429105,0.0,0.0,0.02
1591887219618438486,0.0,0.0,0.02
1591887219818404428,0.0,0.0,0.02
1591887220018452797,0.0,0.0,0.02
1591887220218273454,0.0,0.0,0.02
1591887220418447606,0.0,0.0,0.02
1591887220618172734,0.0,0.0,0.02
1591887220818440748,0.0,0.0,0.02
1591887221018541130,0.0,0.0,0.02
1591887221218623474,0.0,0.0,0.02
1591887221418589741,0.0,0.0,0.02
1591887221618218040,0.0,0.0,0.02
1591887221818589391,0.0,0.0,0.02
1591887222018708349,0.0,0.0,0.02
1591887222218560351,0.0,0.0,0.02
1591887222418636651,0.0,0.0,0.02
1591887222618455328,0.0,0.0,0.02
1591887222818491470,0.0,0.0,0.02
1591887223018971586,0.0,0.0,0.02
1591887223218176411,0.0,0.0,0.02
1591887223418405813,0.0,0.0,0.02
1591887223618512409,0.0,0.0,0.02
1591887223818765118,0.0,0.0,0.02
1591887224018347449,0.0,0.0,0.02
1591887224218862995,0.0,0.0,0.02
1591887224418457486,0.0,0.0,0.02
1591887224618359315,0.0,0.0,0.02
1591887224818284745,0.0,0.0,0.02
1591887225018399860,0.0,0.0,0.02
1591887225218712794,0.0,0.0,0.02
1591887225418566361,0.0,0.0,0.02
1591887225618265124,0.0,0.0,0.02
1591887225818467395,0.0,0.0,0.02
1591887226018583902,0.0,0.0,0.02
1591887226218347146,0.0,0.0,0.02
1591887226418364115,0.0,0.0,0.02
1591887226618351757,0.0,0.0,0.02
1591887226818542857,0.0,0.0,0.02
1591887227018392852,0.0,0.0,0.02
1591887227218293612,0.0,0.0,0.02
1591887227418510531,0.0,0.0,0.02
1591887227618585500,0.0,0.0,0.02
1591887227818408210,0.0,0.0,0.02
1591887228018229550,0.0,0.0,0.02
1591887228218427979,0.0,0.0,0.02
1591887228418657261,0.0,0.0,0.02
1591887228618649354,0.0,0.0,0.02
1591887228818430358,0.0,0.0,0.02
1591887229018414087,0.0,0.0,0.02
1591887229218447993,0.0,0.0,0.02
1591887229418592248,0.0,0.0,0.02
1591887229618369218,0.0,0.0,0.02
1591887229818406818,0.0,0.0,0.02
1591887230018200216,0.0,0.0,0.02
1591887230218615837,0.0,0.0,0.02
1591887230418604032,0.0,0.0,0.02
1591887230618042589,0.0,0.0,0.02
1591887230818327028,0.0,0.0,0.02
1591887231018258815,0.0,0.0,0.02
1591887231218421058,0.0,0.0,0.02
1591887231418294877,0.0,0.0,0.02
1591887231618427061,0.0,0.0,0.02
1591887231818515144,0.0,0.0,0.02
1591887232018451471,0.0,0.0,0.02
1591887232218422397,0.0,0.0,0.02
1591887232418375738,0.0,0.0,0.02
1591887232618324522,0.0,0.0,0.02
1591887232818448412,0.0,0.0,0.02
1591887233018504592,0.0,0.0,0.02
1591887233218746786,0.0,0.0,0.02
1591887233418382461,0.0,0.0,0.02
1591887233618662305,0.0,0.0,0.02
1591887233818259633,0.0,0.0,0.02
1591887234018521719,0.0,0.0,0.02
1591887234218484644,0.0,0.0,0.02
1591887234418544874,0.0,0.0,0.02
1591887234618429425,0.0,0.0,0.02
1591887234818417408,0.0,0.0,0.02
1591887235018193465,0.0,0.0,0.02
1591887235218527927,0.0,0.0,0.02
1591887235418548257,0.0,0.0,0.02
1591887235618297444,0.0,0.0,0.02
1591887235818210289,0.0,0.0,0.02
1591887236018443426,0.0,0.0,0.02
1591887236218329177,0.0,0.0,0.02
1591887236418539971,0.0,0.0,0.02
1591887236618413727,0.0,0.0,0.02
1591887236818308901,0.0,0.0,0.02
1591887237018956254,0.0,0.0,0.02
1591887237218394275,0.0,0.0,0.02
1591887237418702609,0.0,0.0,0.02
1591887237618467157,0.0,0.0,0.02
1591887237818559327,0.0,0.0,0.02
1591887238018520432,0.0,0.0,0.02
1591887238218402430,0.0,0.0,0.02
1591887238418655639,0.0,0.0,0.02
1591887238618689209,0.0,0.0,0.02
1591887238818445538,0.0,0.0,0.02
1591887239018567537,0.0,0.0,0.02
1591887239218726881,0.0,0.0,0.02
1591887239418378886,0.0,0.0,0.02
1591887239618723757,0.0,0.0,0.02
1591887239818414233,0.0,0.0,0.02
1591887240018492177,0.0,0.0,0.02
1591887240218519961,0.0,0.0,0.02
1591887240418628733,0.0,0.0,0.02
1591887240618425475,0.0,0.0,0.02
1591887240818776091,0.0,0.0,0.02
1591887241018441195,0.0,0.0,0.02
1591887241218489628,0.0,0.0,0.02
1591887241418375279,0.0,0.0,0.02
1591887241618585607,0.0,0.0,0.02
1591887241818579653,0.0,0.0,0.02
1591887242018535375,0.0,0.0,0.02
1591887242218074287,0.0,0.0,0.02
1591887242418705391,0.0,0.0,0.02
1591887242618488993,0.0,0.0,0.02
1591887242818288122,0.0,0.0,0.02
1591887243018580868,0.0,0.0,0.02
1591887243218449462,0.0,0.0,0.02
1591887243418269769,0.0,0.0,0.02
1591887243618702845,0.0,0.0,0.02
1591887243818573989,0.0,0.0,0.02
1591887244018320138,0.0,0.0,0.02
1591887244218544757,0.0,0.0,0.02
1591887244418723431,0.0,0.0,0.02
1591887244618506474,0.0,0.0,0.02
1591887244819231060,0.0,0.0,0.02
1591887245018506914,0.0,0.0,0.02
1591887245218430632,0.0,0.0,0.02
1591887245418541430,0.0,0.0,0.02
1591887245618284385,0.0,0.0,0.02
1591887245818517733,0.0,0.0,0.02
1591887246018621541,0.0,0.0,0.02
1591887246218393412,0.0,0.0,0.02
1591887246418582179,0.0,0.0,0.02
1591887246618404666,0.0,0.0,0.02
1591887246818487902,0.0,0.0,0.02
1591887247018357972,0.0,0.0,0.02
1591887247218773508,0.0,0.0,0.02
1591887247418361792,0.0,0.0,0.02
1591887247618398569,0.0,0.0,0.02
1591887247818171580,0.0,0.0,0.02
1591887248018354644,0.0,0.0,0.02
1591887248218624731,0.0,0.0,0.02
1591887248418297480,0.0,0.0,0.02
1591887248618550784,0.0,0.0,0.02
1591887248818408833,0.0,0.0,0.02
1591887249018421732,0.0,0.0,0.02
1591887249218434515,0.0,0.0,0.02
1591887249418356855,0.0,0.0,0.02
1591887249618507512,0.0,0.0,0.02
1591887249818063206,0.0,0.0,0.02
1591887250018534812,0.0,0.0,0.02
1591887250218502566,0.0,0.0,0.02
1591887250418302399,0.0,0.0,0.02
1591887250618541865,0.0,0.0,0.02
1591887250818426748,0.0,0.0,0.02
1591887251018284888,0.0,0.0,0.02
1591887251218258178,0.0,0.0,0.02
1591887251418540534,0.0,0.0,0.02
1591887251618382349,0.0,0.0,0.02
1591887251818289068,0.0,0.0,0.02
1591887252018363611,0.0,0.0,0.02
1591887252218289143,0.0,0.0,0.02
1591887252418442571,0.0,0.0,0.02
1591887252618558448,0.0,0.0,0.02
1591887252818569014,0.0,0.0,0.02
1591887253018164291,0.0,0.0,0.02
1591887253218329730,0.0,0.0,0.02
1591887253418135554,0.0,0.0,0.02
1591887253618296769,0.0,0.0,0.02
1591887253818373511,0.0,0.0,0.02
1591887254018378234,0.0,0.0,0.02
1591887254218538803,0.0,0.0,0.02
1591887254418465052,0.0,0.0,0.02
1591887254618234796,0.0,0.0,0.02
1591887254818397169,0.0,0.0,0.02
1591887255017963393,0.0,0.0,0.02
1591887255218521389,0.0,0.0,0.02
1591887255418270893,0.0,0.0,0.02
1591887255618383553,0.0,0.0,0.02
1591887255819167569,0.0,0.0,0.02
1591887256018600415,0.0,0.0,0.02
1591887256218468438,0.0,0.0,0.02
1591887256418589894,0.0,0.0,0.02
1591887256618406301,0.0,0.0,0.02
1591887256818949392,0.0,0.0,0.02
1591887257018342148,0.0,0.0,0.02
1591887257218480475,0.0,0.0,0.02
1591887257418409676,0.0,0.0,0.02
1591887257618363761,0.0,0.0,0.02
1591887257819269332,0.0,0.0,0.02
1591887258018294837,0.0,0.0,0.02
1591887258218251021,0.0,0.0,0.02
1591887258418359133,0.0,0.0,0.02
1591887258618312599,0.0,0.0,0.02
1591887258818248872,0.0,0.0,0.02
1591887259018322301,0.0,0.0,0.02
1591887259218389976,0.0,0.0,0.02
1591887259418484271,0.0,0.0,0.02
1591887259618492568,0.0,0.0,0.02
1591887259818649105,0.0,0.0,0.02
1591887260018413697,0.0,0.0,0.02
1591887260218353237,0.0,0.0,0.02
1591887260418632266,0.0,0.0,0.02
1591887260618883508,0.0,0.0,0.02
1591887260818563596,0.0,0.0,0.02
1591887261018295946,0.0,0.0,0.02
1591887261218107866,0.0,0.0,0.02
1591887261418730402,0.0,0.0,0.02
1591887261618725321,0.0,0.0,0.02
1591887261819062699,0.0,0.0,0.02
1591887262018367350,0.0,0.0,0.02
1591887262218476977,0.0,0.0,0.02
1591887262418507556,0.0,0.0,0.02
1591887262618438156,0.0,0.0,0.02
1591887262818733029,0.0,0.0,0.02
1591887263018436258,0.0,0.0,0.02
1591887263218536244,0.0,0.0,0.02
1591887263418418056,0.0,0.0,0.02
1591887263618533201,0.0,0.0,0.02
1591887263818462080,0.0,0.0,0.02
1591887264018236661,0.0,0.0,0.02
1591887264218821022,0.0,0.0,0.02
1591887264418550150,0.0,0.0,0.02
1591887264618419166,0.0,0.0,0.02
1591887264818386351,0.0,0.0,0.02
1591887265018271414,0.0,0.0,0.02
1591887265218335471,0.0,0.0,0.02
1591887265418219528,0.0,0.0,0.02
1591887265618539737,0.0,0.0,0.02
1591887265818413201,0.0,0.0,0.02
1591887266018460433,0.0,0.0,0.02
1591887266218476962,0.0,0.0,0.02
1591887266418835517,0.0,0.0,0.02
1591887266618489879,0.0,0.0,0.02
1591887266818461138,0.0,0.0,0.02
1591887267018868609,0.0,0.0,0.02
1591887267218358308,0.0,0.0,0.02
1591887267418611784,0.0,0.0,0.02
1591887267618272048,0.0,0.0,0.02
1591887267818654942,0.0,0.0,0.02
1591887268018426599,0.0,0.0,0.02
1591887268218598620,0.0,0.0,0.02
1591887268418416903,0.0,0.0,0.02
1591887268618452567,0.0,0.0,0.02
1591887268818839757,0.0,0.0,0.02
1591887269018476733,0.0,0.0,0.02
1591887269218483049,0.0,0.0,0.02
1591887269418223315,0.0,0.0,0.02
1591887269618917717,0.0,0.0,0.02
1591887269818416785,0.0,0.0,0.02
1591887270018299913,0.0,0.0,0.02
1591887270218385819,0.0,0.0,0.02
1591887270418507444,0.0,0.0,0.02
1591887270618721117,0.0,0.0,0.02
1591887270818586694,0.0,0.0,0.02
1591887271018448843,0.0,0.0,0.02
1591887271218519695,0.0,0.0,0.02
1591887271418428570,0.0,0.0,0.02
1591887271618311269,0.0,0.0,0.02
1591887271819038054,0.0,0.0,0.02
1591887272018519534,0.0,0.0,0.02
1591887272218432204,0.0,0.0,0.02
1591887272418488641,0.0,0.0,0.02
1591887272618603304,0.0,0.0,0.02
1591887272818426274,0.0,0.0,0.02
1591887273018618455,0.0,0.0,0.02
1591887273218469611,0.0,0.0,0.02
1591887273418580575,0.0,0.0,0.02
1591887273618423119,0.0,0.0,0.02
1591887273818689129,0.0,0.0,0.02
1591887274018391684,0.0,0.0,0.02
1591887274218284146,0.0,0.0,0.02
1591887274418502421,0.0,0.0,0.02
1591887274618672930,0.0,0.0,0.02
1591887274818528061,0.0,0.0,0.02
1591887275018772997,0.0,0.0,0.02
1591887275218476334,0.0,0.0,0.02
1591887275418503740,0.0,0.0,0.02
1591887275618400274,0.0,0.0,0.02
1591887275818583813,0.0,0.0,0.02
1591887276018538088,0.0,0.0,0.02
1591887276218551983,0.0,0.0,0.02
1591887276418509943,0.0,0.0,0.02
1591887276618432699,0.0,0.0,0.02
1591887276818824700,0.0,0.0,0.02
1591887277018576105,0.0,0.0,0.02
1591887277218303911,0.0,0.0,0.02
1591887277418745472,0.0,0.0,0.02
1591887277618461790,0.0,0.0,0.02
1591887277817404712,0.0,0.0,0.02
1591887278018349748,0.0,0.0,0.02
1591887278218360922,0.0,0.0,0.02
1591887278418366031,0.0,0.0,0.02
1591887278618532901,0.0,0.0,0.02
1591887278818503305,0.0,0.0,0.02
1591887279018348629,0.0,0.0,0.02
1591887279218279514,0.0,0.0,0.02
1591887279418488430,0.0,0.0,0.02
1591887279618495338,0.0,0.0,0.02
1591887279818401729,0.0,0.0,0.02
1591887280018462421,0.0,0.0,0.02
1591887280218294302,0.0,0.0,0.02
1591887280418304815,0.0,0.0,0.02
1591887280618866243,0.0,0.0,0.02
1591887280818662560,0.0,0.0,0.02
1591887281018293738,0.0,0.0,0.02
1591887281218270459,0.0,0.0,0.02
1591887281418343720,0.0,0.0,0.02
1591887281618430035,0.0,0.0,0.02
1591887281818576179,0.0,0.0,0.02
1591887282018473987,0.0,0.0,0.02
1591887282218549975,0.0,0.0,0.02
1591887282418365868,0.0,0.0,0.02
1591887282618656378,0.0,0.0,0.02
1591887282818350692,0.0,0.0,0.02
1591887283018558201,0.0,0.0,0.02
1591887283218273571,0.0,0.0,0.02
1591887283418671330,0.0,0.0,0.02
1591887283618200700,0.0,0.0,0.02
1591887283818807496,0.0,0.0,0.02
1591887284018128413,0.0,0.0,0.02
1591887284218916350,0.0,0.0,0.02
1591887284418487891,0.0,0.0,0.02
1591887284618540083,0.0,0.0,0.02
1591887284818592621,0.0,0.0,0.02
1591887285018453235,0.0,0.0,0.02
1591887285218609341,0.0,0.0,0.02
1591887285418524036,0.0,0.0,0.02
1591887285618683686,0.0,0.0,0.02
1591887285818521063,0.0,0.0,0.02
1591887286018745240,0.0,0.0,0.02
1591887286218528006,0.0,0.0,0.02
1591887286418372763,0.0,0.0,0.02
1591887286618570407,0.0,0.0,0.02
1591887286818641810,0.0,0.0,0.02
1591887287018661136,0.0,0.0,0.02
1591887287218429972,0.0,0.0,0.02
1591887287418328722,0.0,0.0,0.02
1591887287618469963,0.0,0.0,0.02
1591887287818442840,0.0,0.0,0.02
1591887288018639221,0.0,0.0,0.02
1591887288218585558,0.0,0.0,0.02
1591887288418611475,0.0,0.0,0.02
1591887288618710650,0.0,0.0,0.02
1591887288818671017,0.0,0.0,0.02
1591887289018467225,0.0,0.0,0.02
1591887289218438379,0.0,0.0,0.02
1591887289418432076,0.0,0.0,0.02
1591887289618365456,0.0,0.0,0.02
1591887289818376098,0.0,0.0,0.02
1591887290018440310,0.0,0.0,0.02
1591887290218699805,0.0,0.0,0.02
1591887290418409836,0.0,0.0,0.02
1591887290618281865,0.0,0.0,0.02
1591887290818530146,0.0,0.0,0.02
1591887291018256587,0.0,0.0,0.02
1591887291218265191,0.0,0.0,0.02
1591887291418431206,0.0,0.0,0.02
1591887291618630699,0.0,0.0,0.02
1591887291818450310,0.0,0.0,0.02
1591887292018456515,0.0,0.0,0.02
1591887292218625538,0.0,0.0,0.02
1591887292418498632,0.0,0.0,0.02
1591887292618472095,0.0,0.0,0.02
1591887292818580367,0.0,0.0,0.02
1591887293018455796,0.0,0.0,0.02
1591887293218376422,0.0,0.0,0.02
1591887293418498039,0.0,0.0,0.02
1591887293618667867,0.0,0.0,0.02
1591887293818643474,0.0,0.0,0.02
1591887294018293173,0.0,0.0,0.02
1591887294218524275,0.0,0.0,0.02
1591887294418251097,0.0,0.0,0.02
1591887294618670312,0.0,0.0,0.02
1591887294818370592,0.0,0.0,0.02
1591887295018515691,0.0,0.0,0.02
1591887295218659202,0.0,0.0,0.02
1591887295418296342,0.0,0.0,0.02
1591887295618483066,0.0,0.0,0.02
1591887295818439742,0.0,0.0,0.02
1591887296018432801,0.0,0.0,0.02
1591887296218493159,0.0,0.0,0.02
1591887296418462402,0.0,0.0,0.02
1591887296618318790,0.0,0.0,0.02
1591887296818529896,0.0,0.0,0.02
1591887297018764243,0.0,0.0,0.02
1591887297218467093,0.0,0.0,0.02
1591887297418317987,0.0,0.0,0.02
1591887297618510035,0.0,0.0,0.02
1591887297818311067,0.0,0.0,0.02
1591887298018385524,0.0,0.0,0.02
1591887298218242530,0.0,0.0,0.02
1591887298418334739,0.0,0.0,0.02
1591887298618613265,0.0,0.0,0.02
1591887298818726688,0.0,0.0,0.02
1591887299018435709,0.0,0.0,0.02
1591887299218070448,0.0,0.0,0.02
1591887299418496675,0.0,0.0,0.02
1591887299618332730,0.0,0.0,0.02
1591887299818602623,0.0,0.0,0.02
1591887300018550704,0.0,0.0,0.02
1591887300218265194,0.0,0.0,0.02
1591887300418675204,0.0,0.0,0.02
1591887300618615847,0.0,0.0,0.02
1591887300818380418,0.0,0.0,0.02
1591887301018359349,0.0,0.0,0.02
1591887301218473708,0.0,0.0,0.02
1591887301418451178,0.0,0.0,0.02
1591887301618403314,0.0,0.0,0.02
1591887301818469658,0.0,0.0,0.02
1591887302018830146,0.0,0.0,0.02
1591887302218476221,0.0,0.0,0.02
1591887302418438855,0.0,0.0,0.02
1591887302618536362,0.0,0.0,0.02
1591887302818422438,0.0,0.0,0.02
1591887303018276800,0.0,0.0,0.02
1591887303218226759,0.0,0.0,0.02
1591887303418401295,0.0,0.0,0.02
1591887303618554384,0.0,0.0,0.02
1591887303818377803,0.0,0.0,0.02
1591887304018598139,0.0,0.0,0.02
1591887304218329731,0.0,0.0,0.02
1591887304418570511,0.0,0.0,0.02
1591887304618458760,0.0,0.0,0.02
1591887304818400220,0.0,0.0,0.02
1591887305018436421,0.0,0.0,0.02
1591887305218631758,0.0,0.0,0.02
1591887305418654935,0.0,0.0,0.02
1591887305618453793,0.0,0.0,0.02
1591887305818711763,0.0,0.0,0.02
1591887306018227256,0.0,0.0,0.02
1591887306218479567,0.0,0.0,0.02
1591887306418205977,0.0,0.0,0.02
1591887306618143919,0.0,0.0,0.02
1591887306818278050,0.0,0.0,0.02
1591887307018360005,0.0,0.0,0.02
1591887307218418701,0.0,0.0,0.02
1591887307418276413,0.0,0.0,0.02
1591887307618388793,0.0,0.0,0.02
1591887307818731270,0.0,0.0,0.02
1591887308018362864,0.0,0.0,0.02
1591887308218071459,0.0,0.0,0.02
1591887308418366145,0.0,0.0,0.02
1591887308618464700,0.0,0.0,0.02
1591887308818430994,0.0,0.0,0.02
1591887309018485336,0.0,0.0,0.02
1591887309218697424,0.0,0.0,0.02
1591887309418081858,0.0,0.0,0.02
1591887309618496702,0.0,0.0,0.02
1591887309818443277,0.0,0.0,0.02
1591887310018898555,0.0,0.0,0.02
1591887310218310231,0.0,0.0,0.02
1591887310418372859,0.0,0.0,0.02
1591887310618229411,0.0,0.0,0.02
1591887310818516649,0.0,0.0,0.02
1591887311018524990,0.0,0.0,0.02
1591887311218628090,0.0,0.0,0.02
1591887311418531718,0.0,0.0,0.02
1591887311618696818,0.0,0.0,0.02
1591887311818358814,0.0,0.0,0.02
1591887312018541521,0.0,0.0,0.02
1591887312218485524,0.0,0.0,0.02
1591887312418464515,0.0,0.0,0.02
1591887312618218147,0.0,0.0,0.02
1591887312818425639,0.0,0.0,0.02
1591887313018318622,0.0,0.0,0.02
1591887313218675213,0.0,0.0,0.02
1591887313418668199,0.0,0.0,0.02
1591887313618428151,0.0,0.0,0.02
1591887313818311406,0.0,0.0,0.02
1591887314018572390,0.0,0.0,0.02
1591887314218270706,0.0,0.0,0.02
1591887314418447962,0.0,0.0,0.02
1591887314618412213,0.0,0.0,0.02
1591887314818574337,0.0,0.0,0.02
1591887315018684814,0.0,0.0,0.02
1591887315218306994,0.0,0.0,0.02
1591887315418417818,0.0,0.0,0.02
1591887315618410491,0.0,0.0,0.02
1591887315818480868,0.0,0.0,0.02
1591887316018146588,0.0,0.0,0.02
1591887316218540840,0.0,0.0,0.02
1591887316418607521,0.0,0.0,0.02
1591887316618428094,0.0,0.0,0.02
1591887316818526836,0.0,0.0,0.02
1591887317018145425,0.0,0.0,0.02
1591887317218435580,0.0,0.0,0.02
1591887317418363078,0.0,0.0,0.02
1591887317618481442,0.0,0.0,0.02
1591887317818361147,0.0,0.0,0.02
1591887318018466397,0.0,0.0,0.02
1591887318218287471,0.0,0.0,0.02
1591887318418426798,0.0,0.0,0.02
1591887318618411498,0.0,0.0,0.02
1591887318818953675,0.0,0.0,0.02
1591887319018580210,0.0,0.0,0.02
1591887319218375217,0.0,0.0,0.02
1591887319418508839,0.0,0.0,0.02
1591887319618296027,0.0,0.0,0.02
1591887319818314502,0.0,0.0,0.02
1591887320018375322,0.0,0.0,0.02
1591887320218376060,0.0,0.0,0.02
1591887320418298252,0.0,0.0,0.02
1591887320618355411,0.0,0.0,0.02
1591887320818254875,0.0,0.0,0.02
1591887321018520607,0.0,0.0,0.02
1591887321218108085,0.0,0.0,0.02
1591887321418496896,0.0,0.0,0.02
1591887321618454813,0.0,0.0,0.02
1591887321818404902,0.0,0.0,0.02
1591887322018568272,0.0,0.0,0.02
1591887322218382449,0.0,0.0,0.02
1591887322418424840,0.0,0.0,0.02
1591887322618648930,0.0,0.0,0.02
1591887322818604764,0.0,0.0,0.02
1591887323018429929,0.0,0.0,0.02
1591887323218309874,0.0,0.0,0.02
1591887323418390049,0.0,0.0,0.02
1591887323618203857,0.0,0.0,0.02
1591887323818822816,0.0,0.0,0.02
1591887324018356608,0.0,0.0,0.02
1591887324218479186,0.0,0.0,0.02
1591887324418688757,0.0,0.0,0.02
1591887324618417957,0.0,0.0,0.02
1591887324818551523,0.0,0.0,0.02
1591887325018285846,0.0,0.0,0.02
1591887325218521515,0.0,0.0,0.02
1591887325418975255,0.0,0.0,0.02
1591887325618707672,0.0,0.0,0.02
1591887325818392774,0.0,0.0,0.02
1591887326018631818,0.0,0.0,0.02
1591887326218429714,0.0,0.0,0.02
1591887326418418713,0.0,0.0,0.02
1591887326618556503,0.0,0.0,0.02
1591887326818584938,0.0,0.0,0.02
1591887327018605484,0.0,0.0,0.02
1591887327218543147,0.0,0.0,0.02
1591887327418292702,0.0,0.0,0.02
1591887327618492830,0.0,0.0,0.02
1591887327818234398,0.0,0.0,0.02
1591887328018290436,0.0,0.0,0.02
1591887328218399830,0.0,0.0,0.02
1591887328418632298,0.0,0.0,0.02
1591887328618437983,0.0,0.0,0.02
1591887328818414599,0.0,0.0,0.02
1591887329018509816,0.0,0.0,0.02
1591887329218518845,0.0,0.0,0.02
1591887329418479939,0.0,0.0,0.02
1591887329618412825,0.0,0.0,0.02
1591887329818569458,0.0,0.0,0.02
1591887330018533701,0.0,0.0,0.02
1591887330218519133,0.0,0.0,0.02
1591887330418393151,0.0,0.0,0.02
1591887330618650691,0.0,0.0,0.02
1591887330818454652,0.0,0.0,0.02
1591887331018039537,0.0,0.0,0.02
1591887331218504583,0.0,0.0,0.02
1591887331418422884,0.0,0.0,0.02
1591887331618350433,0.0,0.0,0.02
1591887331818312615,0.0,0.0,0.02
1591887332018844339,0.0,0.0,0.02
1591887332218456142,0.0,0.0,0.02
1591887332418743458,0.0,0.0,0.02
1591887332618234035,0.0,0.0,0.02
1591887332818326882,0.0,0.0,0.02
1591887333018191826,0.0,0.0,0.02
1591887333218543405,0.0,0.0,0.02
1591887333418451412,0.0,0.0,0.02
1591887333618485098,0.0,0.0,0.02
1591887333818474320,0.0,0.0,0.02
1591887334018467699,0.0,0.0,0.02
1591887334218503145,0.0,0.0,0.02
1591887334418691061,0.0,0.0,0.02
1591887334618296621,0.0,0.0,0.02
1591887334818607855,0.0,0.0,0.02
1591887335018463750,0.0,0.0,0.02
1591887335218351154,0.0,0.0,0.02
1591887335418497187,0.0,0.0,0.02
