%time,field.x,field.y,field.z
1591887195818205379,6.0,6.0,0.03
1591887196017717176,6.0,6.0,0.03
1591887196218107093,6.0,6.0,0.03
1591887196417919497,6.0,6.0,0.03
1591887196618476387,6.0,6.0,0.03
1591887196817896472,6.0,6.0,0.03
1591887197017829152,6.0,6.0,0.03
1591887197218017988,6.0,6.0,0.03
1591887197418201222,6.0,6.0,0.03
1591887197618156802,6.0,6.0,0.03
1591887197818430861,6.0,6.0,0.03
1591887198017923294,6.0,6.0,0.03
1591887198217936356,6.0,6.0,0.03
1591887198417876853,6.0,6.0,0.03
1591887198618118221,6.0,6.0,0.03
1591887198818054876,6.0,6.0,0.03
1591887199018250910,6.0,6.0,0.03
1591887199217982919,6.0,6.0,0.03
1591887199418118414,6.0,6.0,0.03
1591887199618032641,6.0,6.0,0.03
1591887199818003774,6.0,6.0,0.03
1591887200017775422,6.0,6.0,0.03
1591887200218196073,6.0,6.0,0.03
1591887200417992876,6.0,6.0,0.03
1591887200618202581,6.0,6.0,0.03
1591887200817930653,6.0,6.0,0.03
1591887201017923852,6.0,6.0,0.03
1591887201218110562,6.0,6.0,0.03
1591887201418116459,6.0,6.0,0.03
1591887201618395137,6.0,6.0,0.03
1591887201817946406,6.0,6.0,0.03
1591887202018596253,6.0,6.0,0.03
1591887202218314588,6.0,6.0,0.03
1591887202418219187,6.0,6.0,0.03
1591887202618192426,6.0,6.0,0.03
1591887202818170510,6.0,6.0,0.03
1591887203017848897,6.0,6.0,0.03
1591887203218102873,6.0,6.0,0.03
1591887203418057935,6.0,6.0,0.03
1591887203617964949,6.0,6.0,0.03
1591887203818047186,6.0,6.0,0.03
1591887204018197798,6.0,6.0,0.03
1591887204217912499,6.0,6.0,0.03
1591887204417940155,6.0,6.0,0.03
1591887204618099522,6.0,6.0,0.03
1591887204818216639,6.0,6.0,0.03
1591887205018058323,6.0,6.0,0.03
1591887205218209111,6.0,6.0,0.03
1591887205418129173,6.0,6.0,0.03
1591887205617981938,6.0,6.0,0.03
1591887205818192781,6.0,6.0,0.03
1591887206017928576,6.0,6.0,0.03
1591887206218279564,6.0,6.0,0.03
1591887206417944426,6.0,6.0,0.03
1591887206618184728,6.0,6.0,0.03
1591887206818068063,6.0,6.0,0.03
1591887207018371650,6.0,6.0,0.03
1591887207217864004,6.0,6.0,0.03
1591887207418206874,6.0,6.0,0.03
1591887207618135161,6.0,6.0,0.03
1591887207818007405,6.0,6.0,0.03
1591887208018022724,6.0,6.0,0.03
1591887208217906500,6.0,6.0,0.03
1591887208417802942,6.0,6.0,0.03
1591887208617848273,6.0,6.0,0.03
1591887208818112280,6.0,6.0,0.03
1591887209018006737,6.0,6.0,0.03
1591887209218118289,6.0,6.0,0.03
1591887209418199015,6.0,6.0,0.03
1591887209618026087,6.0,6.0,0.03
1591887209817986463,6.0,6.0,0.03
1591887210017905823,6.0,6.0,0.03
1591887210218237273,6.0,6.0,0.03
1591887210418089203,6.0,6.0,0.03
1591887210618280318,6.0,6.0,0.03
1591887210818321841,6.0,6.0,0.03
1591887211018039217,6.0,6.0,0.03
1591887211217885138,6.0,6.0,0.03
1591887211417764022,6.0,6.0,0.03
1591887211617919967,6.0,6.0,0.03
1591887211817762911,6.0,6.0,0.03
1591887212017983058,6.0,6.0,0.03
1591887212218151338,6.0,6.0,0.03
1591887212417862452,6.0,6.0,0.03
1591887212618136727,6.0,6.0,0.03
1591887212818220806,6.0,6.0,0.03
1591887213018173355,6.0,6.0,0.03
1591887213218211924,6.0,6.0,0.03
1591887213418080220,6.0,6.0,0.03
1591887213617960921,6.0,6.0,0.03
1591887213817781831,6.0,6.0,0.03
1591887214018095809,6.0,6.0,0.03
1591887214218377851,6.0,6.0,0.03
1591887214418087898,6.0,6.0,0.03
1591887214617947835,6.0,6.0,0.03
1591887214817970212,6.0,6.0,0.03
1591887215018056236,6.0,6.0,0.03
1591887215218055602,6.0,6.0,0.03
1591887215418171785,6.0,6.0,0.03
1591887215618087687,6.0,6.0,0.03
1591887215817926118,6.0,6.0,0.03
1591887216018140081,6.0,6.0,0.03
1591887216218133804,6.0,6.0,0.03
1591887216418146054,6.0,6.0,0.03
1591887216618058354,6.0,6.0,0.03
1591887216818123047,6.0,6.0,0.03
1591887217017870698,6.0,6.0,0.03
1591887217217989422,6.0,6.0,0.03
1591887217418030430,6.0,6.0,0.03
1591887217618191983,6.0,6.0,0.03
1591887217817923200,6.0,6.0,0.03
1591887218018313779,6.0,6.0,0.03
1591887218218078936,6.0,6.0,0.03
1591887218418095768,6.0,6.0,0.03
1591887218618024650,6.0,6.0,0.03
1591887218817971631,6.0,6.0,0.03
1591887219017645427,6.0,6.0,0.03
1591887219217659517,6.0,6.0,0.03
1591887219418082409,6.0,6.0,0.03
1591887219618181895,6.0,6.0,0.03
1591887219817935684,6.0,6.0,0.03
1591887220018059816,6.0,6.0,0.03
1591887220217713532,6.0,6.0,0.03
1591887220417856500,6.0,6.0,0.03
1591887220617721811,6.0,6.0,0.03
1591887220817992452,6.0,6.0,0.03
1591887221018273925,6.0,6.0,0.03
1591887221218120848,6.0,6.0,0.03
1591887221418241272,6.0,6.0,0.03
1591887221617934971,6.0,6.0,0.03
1591887221818159767,6.0,6.0,0.03
1591887222018422433,6.0,6.0,0.03
1591887222218274802,6.0,6.0,0.03
1591887222418516319,6.0,6.0,0.03
1591887222618135109,6.0,6.0,0.03
1591887222817928397,6.0,6.0,0.03
1591887223018052425,6.0,6.0,0.03
1591887223217779402,6.0,6.0,0.03
1591887223418107597,6.0,6.0,0.03
1591887223618585162,6.0,6.0,0.03
1591887223818149196,6.0,6.0,0.03
1591887224018065668,6.0,6.0,0.03
1591887224218062710,6.0,6.0,0.03
1591887224418148431,6.0,6.0,0.03
1591887224618506896,6.0,6.0,0.03
1591887224818218084,6.0,6.0,0.03
1591887225017785706,6.0,6.0,0.03
1591887225218155710,6.0,6.0,0.03
1591887225418345703,6.0,6.0,0.03
1591887225618064047,6.0,6.0,0.03
1591887225818050905,6.0,6.0,0.03
1591887226018134893,6.0,6.0,0.03
1591887226218375968,6.0,6.0,0.03
1591887226417965028,6.0,6.0,0.03
1591887226618101586,6.0,6.0,0.03
1591887226817990091,6.0,6.0,0.03
1591887227017790548,6.0,6.0,0.03
1591887227217896506,6.0,6.0,0.03
1591887227418175926,6.0,6.0,0.03
1591887227618034838,6.0,6.0,0.03
1591887227818260879,6.0,6.0,0.03
1591887228018325259,6.0,6.0,0.03
1591887228218984643,6.0,6.0,0.03
1591887228418009227,6.0,6.0,0.03
1591887228617962393,6.0,6.0,0.03
1591887228817965213,6.0,6.0,0.03
1591887229018006500,6.0,6.0,0.03
1591887229218201571,6.0,6.0,0.03
1591887229418103351,6.0,6.0,0.03
1591887229617918687,6.0,6.0,0.03
1591887229817796068,6.0,6.0,0.03
1591887230018462830,6.0,6.0,0.03
1591887230218113124,6.0,6.0,0.03
1591887230418100666,6.0,6.0,0.03
1591887230617631150,6.0,6.0,0.03
1591887230818003934,6.0,6.0,0.03
1591887231018043133,6.0,6.0,0.03
1591887231218057359,6.0,6.0,0.03
1591887231418005872,6.0,6.0,0.03
1591887231618164149,6.0,6.0,0.03
1591887231818066807,6.0,6.0,0.03
1591887232018090985,6.0,6.0,0.03
1591887232218132549,6.0,6.0,0.03
1591887232418044052,6.0,6.0,0.03
1591887232617926508,6.0,6.0,0.03
1591887232817989007,6.0,6.0,0.03
1591887233018173187,6.0,6.0,0.03
1591887233217935804,6.0,6.0,0.03
1591887233418195085,6.0,6.0,0.03
1591887233618498973,6.0,6.0,0.03
1591887233818401341,6.0,6.0,0.03
1591887234018092674,6.0,6.0,0.03
1591887234218295877,6.0,6.0,0.03
1591887234418183761,6.0,6.0,0.03
1591887234618131721,6.0,6.0,0.03
1591887234818108846,6.0,6.0,0.03
1591887235017905358,6.0,6.0,0.03
1591887235218113817,6.0,6.0,0.03
1591887235418002355,6.0,6.0,0.03
1591887235618024549,6.0,6.0,0.03
1591887235818235026,6.0,6.0,0.03
1591887236018096615,6.0,6.0,0.03
1591887236217965753,6.0,6.0,0.03
1591887236417802331,6.0,6.0,0.03
1591887236618023150,6.0,6.0,0.03
1591887236818082245,6.0,6.0,0.03
1591887237018199407,6.0,6.0,0.03
1591887237217881843,6.0,6.0,0.03
1591887237418001537,6.0,6.0,0.03
1591887237617944505,6.0,6.0,0.03
1591887237817944456,6.0,6.0,0.03
1591887238017956984,6.0,6.0,0.03
1591887238217952837,6.0,6.0,0.03
1591887238418045474,6.0,6.0,0.03
1591887238617882323,6.0,6.0,0.03
1591887238818040959,6.0,6.0,0.03
1591887239018175987,6.0,6.0,0.03
1591887239217942200,6.0,6.0,0.03
1591887239418020203,6.0,6.0,0.03
1591887239618149735,6.0,6.0,0.03
1591887239818207698,6.0,6.0,0.03
1591887240017897715,6.0,6.0,0.03
1591887240218252173,6.0,6.0,0.03
1591887240418213021,6.0,6.0,0.03
1591887240617944565,6.0,6.0,0.03
1591887240818319267,6.0,6.0,0.03
1591887241018036597,6.0,6.0,0.03
1591887241218125672,6.0,6.0,0.03
1591887241418024349,6.0,6.0,0.03
1591887241618087418,6.0,6.0,0.03
1591887241818135343,6.0,6.0,0.03
1591887242018351037,6.0,6.0,0.03
1591887242217815689,6.0,6.0,0.03
1591887242418477950,6.0,6.0,0.03
1591887242618137544,6.0,6.0,0.03
1591887242818074766,6.0,6.0,0.03
1591887243018404218,6.0,6.0,0.03
1591887243218087198,6.0,6.0,0.03
1591887243417821038,6.0,6.0,0.03
1591887243618072004,6.0,6.0,0.03
1591887243818145946,6.0,6.0,0.03
1591887244018226324,6.0,6.0,0.03
1591887244218207573,6.0,6.0,0.03
1591887244418324239,6.0,6.0,0.03
1591887244618248595,6.0,6.0,0.03
1591887244818183724,6.0,6.0,0.03
1591887245018217271,6.0,6.0,0.03
1591887245217958588,6.0,6.0,0.03
1591887245418086428,6.0,6.0,0.03
1591887245617950076,6.0,6.0,0.03
1591887245818141405,6.0,6.0,0.03
1591887246018227294,6.0,6.0,0.03
1591887246217891905,6.0,6.0,0.03
1591887246418135740,6.0,6.0,0.03
1591887246617841025,6.0,6.0,0.03
1591887246818179606,6.0,6.0,0.03
1591887247017943203,6.0,6.0,0.03
1591887247218517323,6.0,6.0,0.03
1591887247417922428,6.0,6.0,0.03
1591887247618065289,6.0,6.0,0.03
1591887247818205192,6.0,6.0,0.04
1591887248017917533,6.0,6.0,0.04
1591887248218084413,6.0,6.0,0.04
1591887248417861460,6.0,6.0,0.04
1591887248618170776,6.0,6.0,0.04
1591887248818134402,6.0,6.0,0.04
1591887249018015286,6.0,6.0,0.04
1591887249217984593,6.0,6.0,0.04
1591887249418710471,6.0,6.0,0.04
1591887249618159980,6.0,6.0,0.04
1591887249818281630,6.0,6.0,0.04
1591887250018122987,6.0,6.0,0.04
1591887250218008947,6.0,6.0,0.04
1591887250418332252,6.0,6.0,0.04
1591887250618146392,6.0,6.0,0.04
1591887250818001860,6.0,6.0,0.04
1591887251017851918,6.0,6.0,0.04
1591887251217950026,6.0,6.0,0.04
1591887251418261155,6.0,6.0,0.04
1591887251617895066,6.0,6.0,0.04
1591887251817954237,6.0,6.0,0.04
1591887252017917918,6.0,6.0,0.04
1591887252217798831,6.0,6.0,0.04
1591887252418157435,6.0,6.0,0.04
1591887252618036774,6.0,6.0,0.04
1591887252818043056,6.0,6.0,0.04
1591887253017906928,6.0,6.0,0.04
1591887253218128224,6.0,6.0,0.04
1591887253417939916,6.0,6.0,0.04
1591887253617781104,6.0,6.0,0.04
1591887253817944891,6.0,6.0,0.04
1591887254018017644,6.0,6.0,0.04
1591887254218051057,6.0,6.0,0.04
1591887254417983784,6.0,6.0,0.04
1591887254618080899,6.0,6.0,0.04
1591887254818100378,6.0,6.0,0.04
1591887255018040550,6.0,6.0,0.04
1591887255218130534,6.0,6.0,0.04
1591887255417962961,6.0,6.0,0.04
1591887255618504739,6.0,6.0,0.04
1591887255818402959,6.0,6.0,0.04
1591887256018032714,6.0,6.0,0.04
1591887256217830822,6.0,6.0,0.04
1591887256418032972,6.0,6.0,0.04
1591887256617916197,6.0,6.0,0.04
1591887256818544791,6.0,6.0,0.04
1591887257017808501,6.0,6.0,0.04
1591887257217883914,6.0,6.0,0.04
1591887257418210206,6.0,6.0,0.04
1591887257618100824,6.0,6.0,0.04
1591887257818424749,6.0,6.0,0.04
1591887258017804597,6.0,6.0,0.04
1591887258217728590,6.0,6.0,0.04
1591887258417794634,6.0,6.0,0.04
1591887258618172386,6.0,6.0,0.04
1591887258818021363,6.0,6.0,0.04
1591887259017952059,6.0,6.0,0.04
1591887259218097013,6.0,6.0,0.04
1591887259418148011,6.0,6.0,0.04
1591887259618166149,6.0,6.0,0.04
1591887259818282778,6.0,6.0,0.04
1591887260018013275,6.0,6.0,0.04
1591887260217887951,6.0,6.0,0.04
1591887260418252765,6.0,6.0,0.04
1591887260618056815,6.0,6.0,0.04
1591887260818159474,6.0,6.0,0.04
1591887261017989545,6.0,6.0,0.04
1591887261217886628,6.0,6.0,0.04
1591887261418085700,6.0,6.0,0.04
1591887261618383791,6.0,6.0,0.04
1591887261818246027,6.0,6.0,0.04
1591887262018073196,6.0,6.0,0.04
1591887262217914741,6.0,6.0,0.04
1591887262418097902,6.0,6.0,0.04
1591887262618614509,6.0,6.0,0.04
1591887262818127291,6.0,6.0,0.04
1591887263018145600,6.0,6.0,0.04
1591887263218174195,6.0,6.0,0.04
1591887263418166489,6.0,6.0,0.04
1591887263617990145,6.0,6.0,0.04
1591887263818214143,6.0,6.0,0.04
1591887264017945864,6.0,6.0,0.04
1591887264218254758,6.0,6.0,0.04
1591887264418319813,6.0,6.0,0.04
1591887264618225511,6.0,6.0,0.04
1591887264818076136,6.0,6.0,0.04
1591887265017987349,6.0,6.0,0.04
1591887265218266387,6.0,6.0,0.04
1591887265417991557,6.0,6.0,0.04
1591887265618105320,6.0,6.0,0.04
1591887265818070989,6.0,6.0,0.04
1591887266018059074,6.0,6.0,0.04
1591887266218174372,6.0,6.0,0.04
1591887266418365484,6.0,6.0,0.04
1591887266618066062,6.0,6.0,0.04
1591887266818067554,6.0,6.0,0.04
1591887267018013229,6.0,6.0,0.04
1591887267218076292,6.0,6.0,0.04
1591887267418101073,6.0,6.0,0.04
1591887267617796192,6.0,6.0,0.04
1591887267818010178,6.0,6.0,0.04
1591887268018088664,6.0,6.0,0.04
1591887268218278976,6.0,6.0,0.04
1591887268418133692,6.0,6.0,0.04
1591887268618049061,6.0,6.0,0.04
1591887268818458995,6.0,6.0,0.04
1591887269018105189,6.0,6.0,0.04
1591887269218151225,6.0,6.0,0.04
1591887269418418656,6.0,6.0,0.04
1591887269617822142,6.0,6.0,0.04
1591887269818008140,6.0,6.0,0.04
1591887270018066177,6.0,6.0,0.04
1591887270217890023,6.0,6.0,0.04
1591887270418192365,6.0,6.0,0.04
1591887270618268029,6.0,6.0,0.04
1591887270817964456,6.0,6.0,0.04
1591887271017990063,6.0,6.0,0.04
1591887271218156953,6.0,6.0,0.04
1591887271418184641,6.0,6.0,0.04
1591887271617837520,6.0,6.0,0.04
1591887271818587011,6.0,6.0,0.04
1591887272017995291,6.0,6.0,0.04
1591887272217994528,6.0,6.0,0.04
1591887272418033909,6.0,6.0,0.04
1591887272618094774,6.0,6.0,0.04
1591887272817985146,6.0,6.0,0.04
1591887273018112423,6.0,6.0,0.04
1591887273218062725,6.0,6.0,0.04
1591887273417969817,6.0,6.0,0.04
1591887273617954556,6.0,6.0,0.04
1591887273818213210,6.0,6.0,0.04
1591887274018008996,6.0,6.0,0.04
1591887274217791841,6.0,6.0,0.04
1591887274418151684,6.0,6.0,0.04
1591887274618154859,6.0,6.0,0.04
1591887274818133109,6.0,6.0,0.04
1591887275018277520,6.0,6.0,0.04
1591887275218283985,6.0,6.0,0.04
1591887275418322269,6.0,6.0,0.04
1591887275618085928,6.0,6.0,0.04
1591887275818373235,6.0,6.0,0.04
1591887276018118601,6.0,6.0,0.04
1591887276218014222,6.0,6.0,0.04
1591887276418166923,6.0,6.0,0.04
1591887276618200949,6.0,6.0,0.04
1591887276818324563,6.0,6.0,0.04
1591887277018094121,6.0,6.0,0.04
1591887277218453573,6.0,6.0,0.04
1591887277417949510,6.0,6.0,0.04
1591887277617842924,6.0,6.0,0.04
1591887277817257545,6.0,6.0,0.04
1591887278018073354,6.0,6.0,0.04
1591887278217792332,6.0,6.0,0.04
1591887278418176843,6.0,6.0,0.04
1591887278617992008,6.0,6.0,0.04
1591887278818384853,6.0,6.0,0.04
1591887279018137707,6.0,6.0,0.04
1591887279217862047,6.0,6.0,0.04
1591887279417868259,6.0,6.0,0.04
1591887279618113312,6.0,6.0,0.04
1591887279818014188,6.0,6.0,0.04
1591887280018489657,6.0,6.0,0.04
1591887280217993497,6.0,6.0,0.04
1591887280417714181,6.0,6.0,0.04
1591887280618315984,6.0,6.0,0.04
1591887280818243849,6.0,6.0,0.04
1591887281018169859,6.0,6.0,0.04
1591887281217932796,6.0,6.0,0.04
1591887281418054689,6.0,6.0,0.04
1591887281618131994,6.0,6.0,0.04
1591887281818256701,6.0,6.0,0.04
1591887282018178906,6.0,6.0,0.04
1591887282218129613,6.0,6.0,0.04
1591887282417834722,6.0,6.0,0.04
1591887282618188486,6.0,6.0,0.04
1591887282818134766,6.0,6.0,0.04
1591887283018152837,6.0,6.0,0.04
1591887283218058475,6.0,6.0,0.04
1591887283418240997,6.0,6.0,0.04
1591887283617757104,6.0,6.0,0.04
1591887283818022227,6.0,6.0,0.04
1591887284018164209,6.0,6.0,0.04
1591887284218007801,6.0,6.0,0.04
1591887284418124289,6.0,6.0,0.04
1591887284618056541,6.0,6.0,0.04
1591887284818095214,6.0,6.0,0.04
1591887285018135744,6.0,6.0,0.04
1591887285218121612,6.0,6.0,0.04
1591887285418284262,6.0,6.0,0.04
1591887285617880927,6.0,6.0,0.04
1591887285818494239,6.0,6.0,0.04
1591887286018154131,6.0,6.0,0.04
1591887286217921939,6.0,6.0,0.04
1591887286418137538,6.0,6.0,0.04
1591887286618101717,6.0,6.0,0.04
1591887286818090427,6.0,6.0,0.04
1591887287017856220,6.0,6.0,0.04
1591887287218109932,6.0,6.0,0.04
1591887287417941574,6.0,6.0,0.04
1591887287618266468,6.0,6.0,0.04
1591887287818089477,6.0,6.0,0.04
1591887288018244374,6.0,6.0,0.04
1591887288218243721,6.0,6.0,0.04
1591887288418289421,6.0,6.0,0.04
1591887288618286877,6.0,6.0,0.04
1591887288818281601,6.0,6.0,0.04
1591887289018152177,6.0,6.0,0.04
1591887289218154483,6.0,6.0,0.04
1591887289418051126,6.0,6.0,0.04
1591887289617897936,6.0,6.0,0.04
1591887289818197399,6.0,6.0,0.04
1591887290018055155,6.0,6.0,0.04
1591887290218199197,6.0,6.0,0.04
1591887290418137498,6.0,6.0,0.04
1591887290617987050,6.0,6.0,0.04
1591887290818212909,6.0,6.0,0.04
1591887291017900126,6.0,6.0,0.04
1591887291218361916,6.0,6.0,0.04
1591887291417790851,6.0,6.0,0.04
1591887291618198563,6.0,6.0,0.04
1591887291818029670,6.0,6.0,0.04
1591887292017963194,6.0,6.0,0.04
1591887292218109500,6.0,6.0,0.04
1591887292418136883,6.0,6.0,0.04
1591887292618041296,6.0,6.0,0.04
1591887292818437547,6.0,6.0,0.04
1591887293018066697,6.0,6.0,0.04
1591887293218561441,6.0,6.0,0.04
1591887293417963685,6.0,6.0,0.04
1591887293618094494,6.0,6.0,0.04
1591887293817899629,6.0,6.0,0.04
1591887294017983040,6.0,6.0,0.04
1591887294218211060,6.0,6.0,0.04
1591887294418128232,6.0,6.0,0.04
1591887294618160553,6.0,6.0,0.04
1591887294817990856,6.0,6.0,0.04
1591887295018229820,6.0,6.0,0.04
1591887295218325455,6.0,6.0,0.04
1591887295418001827,6.0,6.0,0.04
1591887295618064580,6.0,6.0,0.04
1591887295817996169,6.0,6.0,0.04
1591887296017768092,6.0,6.0,0.04
1591887296218542828,6.0,6.0,0.04
1591887296418033961,6.0,6.0,0.04
1591887296618049102,6.0,6.0,0.04
1591887296818049675,6.0,6.0,0.04
1591887297018162490,6.0,6.0,0.04
1591887297218152063,6.0,6.0,0.04
1591887297417996608,6.0,6.0,0.04
1591887297618067105,6.0,6.0,0.04
1591887297817940309,6.0,6.0,0.04
1591887298017948393,6.0,6.0,0.04
1591887298218216170,6.0,6.0,0.04
1591887298417987620,6.0,6.0,0.04
1591887298618353612,6.0,6.0,0.04
1591887298818136500,6.0,6.0,0.04
1591887299018075268,6.0,6.0,0.04
1591887299217687887,6.0,6.0,0.04
1591887299418227259,6.0,6.0,0.04
1591887299617918214,6.0,6.0,0.04
1591887299817950155,6.0,6.0,0.04
1591887300017999012,6.0,6.0,0.04
1591887300218507509,6.0,6.0,0.04
1591887300418306950,6.0,6.0,0.04
1591887300618172561,6.0,6.0,0.04
1591887300817890248,6.0,6.0,0.04
1591887301017996248,6.0,6.0,0.04
1591887301218042750,6.0,6.0,0.04
1591887301418336605,6.0,6.0,0.04
1591887301617886150,6.0,6.0,0.04
1591887301818248649,6.0,6.0,0.04
1591887302018062387,6.0,6.0,0.04
1591887302217980663,6.0,6.0,0.04
1591887302418152913,6.0,6.0,0.04
1591887302618136330,6.0,6.0,0.04
1591887302817941852,6.0,6.0,0.04
1591887303017877473,6.0,6.0,0.04
1591887303217738213,6.0,6.0,0.04
1591887303417957374,6.0,6.0,0.04
1591887303617983870,6.0,6.0,0.04
1591887303817822240,6.0,6.0,0.04
1591887304018184423,6.0,6.0,0.04
1591887304218006830,6.0,6.0,0.04
1591887304417913566,6.0,6.0,0.04
1591887304617998949,6.0,6.0,0.04
1591887304818046472,6.0,6.0,0.04
1591887305017973890,6.0,6.0,0.04
1591887305218174986,6.0,6.0,0.04
1591887305418144027,6.0,6.0,0.04
1591887305618087005,6.0,6.0,0.04
1591887305818208938,6.0,6.0,0.04
1591887306018480711,6.0,6.0,0.04
1591887306218105549,6.0,6.0,0.04
1591887306417784132,6.0,6.0,0.04
1591887306617871635,6.0,6.0,0.04
1591887306818775922,6.0,6.0,0.04
1591887307018324300,6.0,6.0,0.04
1591887307218155873,6.0,6.0,0.04
1591887307417968081,6.0,6.0,0.04
1591887307618037942,6.0,6.0,0.04
1591887307817993391,6.0,6.0,0.04
1591887308018525685,6.0,6.0,0.04
1591887308218292624,6.0,6.0,0.04
1591887308418029112,6.0,6.0,0.04
1591887308618008110,6.0,6.0,0.04
1591887308818312216,6.0,6.0,0.04
1591887309018129310,6.0,6.0,0.04
1591887309218338408,6.0,6.0,0.04
1591887309418175048,6.0,6.0,0.04
1591887309618167088,6.0,6.0,0.04
1591887309818036675,6.0,6.0,0.04
1591887310017963956,6.0,6.0,0.04
1591887310217951513,6.0,6.0,0.04
1591887310417935011,6.0,6.0,0.04
1591887310617974127,6.0,6.0,0.04
1591887310818240423,6.0,6.0,0.04
1591887311018143209,6.0,6.0,0.04
1591887311218277784,6.0,6.0,0.04
1591887311418176702,6.0,6.0,0.04
1591887311618162357,6.0,6.0,0.04
1591887311818088235,6.0,6.0,0.04
1591887312018053667,6.0,6.0,0.04
1591887312218531497,6.0,6.0,0.04
1591887312418074858,6.0,6.0,0.04
1591887312617914225,6.0,6.0,0.04
1591887312818028420,6.0,6.0,0.04
1591887313018348916,6.0,6.0,0.04
1591887313218081182,6.0,6.0,0.04
1591887313418202472,6.0,6.0,0.04
1591887313618113487,6.0,6.0,0.04
1591887313817937973,6.0,6.0,0.04
1591887314018175347,6.0,6.0,0.04
1591887314217913091,6.0,6.0,0.04
1591887314418149803,6.0,6.0,0.04
1591887314617998869,6.0,6.0,0.04
1591887314818208242,6.0,6.0,0.04
1591887315018018287,6.0,6.0,0.04
1591887315218032791,6.0,6.0,0.04
1591887315417930202,6.0,6.0,0.04
1591887315618254305,6.0,6.0,0.04
1591887315818165964,6.0,6.0,0.04
1591887316017987727,6.0,6.0,0.04
1591887316218269672,6.0,6.0,0.04
1591887316418074525,6.0,6.0,0.04
1591887316618102984,6.0,6.0,0.04
1591887316818070955,6.0,6.0,0.04
1591887317017814044,6.0,6.0,0.04
1591887317217788576,6.0,6.0,0.04
1591887317417979448,6.0,6.0,0.04
1591887317618182458,6.0,6.0,0.04
1591887317817907514,6.0,6.0,0.04
1591887318018115135,6.0,6.0,0.04
1591887318218048245,6.0,6.0,0.04
1591887318418053878,6.0,6.0,0.04
1591887318617966724,6.0,6.0,0.04
1591887318818292563,6.0,6.0,0.04
1591887319018517827,6.0,6.0,0.04
1591887319217957648,6.0,6.0,0.04
1591887319418289946,6.0,6.0,0.04
1591887319617754855,6.0,6.0,0.04
1591887319817963766,6.0,6.0,0.04
1591887320018070975,6.0,6.0,0.04
1591887320218111383,6.0,6.0,0.04
1591887320418013223,6.0,6.0,0.04
1591887320618093860,6.0,6.0,0.04
1591887320817866451,6.0,6.0,0.04
1591887321017977260,6.0,6.0,0.04
1591887321217934651,6.0,6.0,0.04
1591887321418152211,6.0,6.0,0.04
1591887321618243657,6.0,6.0,0.04
1591887321818025292,6.0,6.0,0.04
1591887322018367013,6.0,6.0,0.04
1591887322217986071,6.0,6.0,0.04
1591887322417858421,6.0,6.0,0.04
1591887322618098979,6.0,6.0,0.04
1591887322818293981,6.0,6.0,0.04
1591887323018404571,6.0,6.0,0.04
1591887323217836482,6.0,6.0,0.04
1591887323417958037,6.0,6.0,0.04
1591887323617944083,6.0,6.0,0.04
1591887323818212042,6.0,6.0,0.04
1591887324017985712,6.0,6.0,0.04
1591887324218071079,6.0,6.0,0.04
1591887324418122609,6.0,6.0,0.04
1591887324618020217,6.0,6.0,0.04
1591887324818192024,6.0,6.0,0.04
1591887325018383630,6.0,6.0,0.04
1591887325218188149,6.0,6.0,0.04
1591887325418246010,6.0,6.0,0.04
1591887325618363293,6.0,6.0,0.04
1591887325818989695,6.0,6.0,0.04
1591887326018054412,6.0,6.0,0.04
1591887326218203229,6.0,6.0,0.04
1591887326418004953,6.0,6.0,0.04
1591887326618382009,6.0,6.0,0.04
1591887326818008967,6.0,6.0,0.04
1591887327018073803,6.0,6.0,0.04
1591887327218149385,6.0,6.0,0.04
1591887327418008066,6.0,6.0,0.04
1591887327618074118,6.0,6.0,0.04
1591887327817959710,6.0,6.0,0.04
1591887328017921997,6.0,6.0,0.04
1591887328218142049,6.0,6.0,0.04
1591887328418064118,6.0,6.0,0.04
1591887328618065389,6.0,6.0,0.04
1591887328818025008,6.0,6.0,0.04
1591887329018074415,6.0,6.0,0.04
1591887329218118691,6.0,6.0,0.04
1591887329417912682,6.0,6.0,0.04
1591887329617966646,6.0,6.0,0.04
1591887329818099060,6.0,6.0,0.04
1591887330018031757,6.0,6.0,0.04
1591887330218125911,6.0,6.0,0.04
1591887330418015224,6.0,6.0,0.04
1591887330618056499,6.0,6.0,0.04
1591887330818100545,6.0,6.0,0.04
1591887331018100136,6.0,6.0,0.04
1591887331218009693,6.0,6.0,0.04
1591887331417973575,6.0,6.0,0.04
1591887331617904274,6.0,6.0,0.04
1591887331818113813,6.0,6.0,0.04
1591887332017991640,6.0,6.0,0.04
1591887332218101812,6.0,6.0,0.04
1591887332417963760,6.0,6.0,0.04
1591887332617798054,6.0,6.0,0.04
1591887332817974304,6.0,6.0,0.04
1591887333017907674,6.0,6.0,0.04
1591887333218114552,6.0,6.0,0.04
1591887333418074331,6.0,6.0,0.04
1591887333618012591,6.0,6.0,0.04
1591887333817995668,6.0,6.0,0.04
1591887334017976792,6.0,6.0,0.04
1591887334217910892,6.0,6.0,0.04
1591887334418157966,6.0,6.0,0.04
1591887334617992652,6.0,6.0,0.04
1591887334818047230,6.0,6.0,0.04
1591887335018193549,6.0,6.0,0.04
1591887335217934827,6.0,6.0,0.04
1591887335418099467,6.0,6.0,0.04
