%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591113082390661713,0,1591113082390388189,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082396120606,0,1591113082395895311,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082399923798,0,1591113082399647919,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082403659413,0,1591113082403411610,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082405655163,0,1591113082405463818,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082462610077,0,1591113082462245185,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082468089219,0,1591113082467733432,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082470095243,0,1591113082469780355,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082474030187,0,1591113082473755956,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082479490378,0,1591113082479204088,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082481539026,0,1591113082481274618,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082487064357,0,1591113082486798265,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082490865700,0,1591113082490552726,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082494618926,0,1591113082494329408,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082496691042,0,1591113082496396390,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082502196499,0,1591113082501961140,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082503959061,0,1591113082503710042,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082564910089,0,1591113082564597309,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082570314272,0,1591113082570046193,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082574061342,0,1591113082573832864,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082577831076,0,1591113082577550473,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082581575491,0,1591113082581339543,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082585247473,0,1591113082585066476,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082587274735,0,1591113082587056876,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082592720874,0,1591113082592522537,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082594980776,0,1591113082594653915,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082598934654,0,1591113082598613572,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082604382085,0,1591113082604108862,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082606134121,0,1591113082605904605,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082667387267,0,1591113082667055188,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082672878230,0,1591113082672626618,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082674950510,0,1591113082674687434,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082680455675,0,1591113082680201716,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082682444195,0,1591113082682186376,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082688021500,0,1591113082687738951,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082691810814,0,1591113082691551570,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082695477413,0,1591113082695256151,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082699342905,0,1591113082699025373,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082703142071,0,1591113082702830795,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082706792204,0,1591113082706573079,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082708629303,0,1591113082708372117,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082774987192,0,1591113082774723517,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082778760825,0,1591113082778477943,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082782488183,0,1591113082782258176,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082784626470,0,1591113082784372492,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082790231896,0,1591113082789924139,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082794053617,0,1591113082793702884,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082797807146,0,1591113082797543439,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082801504041,0,1591113082801247180,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082803710767,0,1591113082803456117,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082809139680,0,1591113082808823255,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082811250001,0,1591113082810916389,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082814785101,0,1591113082814482805,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082876002753,0,1591113082875716558,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082879741246,0,1591113082879464486,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082884923838,0,1591113082884612255,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082888779050,0,1591113082888465824,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082892587746,0,1591113082892273954,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082898090222,0,1591113082897762186,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082900211408,0,1591113082899892250,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082905809788,0,1591113082905495138,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082909442874,0,1591113082909188683,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082911659371,0,1591113082911324203,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082915211240,0,1591113082914900957,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082976164608,0,1591113082975915379,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082978353082,0,1591113082978053254,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082983933777,0,1591113082983604079,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113082986876888,0,1591113082986563763,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083081392978,0,1591113083081071077,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083180923971,0,1591113083180661358,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083184795190,0,1591113083184517447,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083188402229,0,1591113083188162748,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083192140610,0,1591113083191916837,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083194152762,0,1591113083193938630,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083199716558,0,1591113083199480637,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083201869762,0,1591113083201611360,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083207590988,0,1591113083207248221,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083209556466,0,1591113083209253932,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083214920957,0,1591113083214697549,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083218679228,0,1591113083218456479,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083220424700,0,1591113083220221268,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083283453898,0,1591113083283141845,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083287002756,0,1591113083286795836,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083290879578,0,1591113083290599341,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083294546206,0,1591113083294363457,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083298264953,0,1591113083298088770,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083300431881,0,1591113083300149631,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083305973282,0,1591113083305671137,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083309749124,0,1591113083309454145,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083313577964,0,1591113083313231107,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083388097530,0,1591113083387791303,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083393495077,0,1591113083393235984,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083397283934,0,1591113083397024062,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083399308511,0,1591113083399026220,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083403160773,0,1591113083402863470,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083408597819,0,1591113083408405852,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083412269244,0,1591113083412079939,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083414321566,0,1591113083414150419,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083419878382,0,1591113083419640630,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083423569915,0,1591113083423352498,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083425429747,0,1591113083425181880,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083488298761,0,1591113083487914389,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083490228497,0,1591113083489921656,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083509815867,0,1591113083509600152,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083513645965,0,1591113083513328527,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083515798588,0,1591113083515453073,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083521286708,0,1591113083521022114,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083523339984,0,1591113083523055446,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083528819978,0,1591113083528582943,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083530920739,0,1591113083530582755,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083534689731,0,1591113083534433772,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083538474359,0,1591113083538181238,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083542307077,0,1591113083542073213,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083546015090,0,1591113083545709797,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083588975844,0,1591113083588596742,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083594425900,0,1591113083594115358,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083596410255,0,1591113083596178281,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083600313703,0,1591113083600066643,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083604046243,0,1591113083603824250,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083609649192,0,1591113083609386636,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083611717746,0,1591113083611472168,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083616946418,0,1591113083616606779,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083622486864,0,1591113083622226769,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083624467555,0,1591113083624224414,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083628389247,0,1591113083628139528,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083631840689,0,1591113083631616492,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083691455825,0,1591113083691127835,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083696717368,0,1591113083696512555,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083698736036,0,1591113083698563408,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083704334642,0,1591113083704111668,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083708151797,0,1591113083707854785,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083711998083,0,1591113083711707515,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083715754675,0,1591113083715440888,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083719489302,0,1591113083719196365,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083723215404,0,1591113083722887899,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083726924087,0,1591113083726637828,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083730659583,0,1591113083730361908,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083732492572,0,1591113083732224195,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083799189172,0,1591113083798890668,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083801264277,0,1591113083800972704,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083805091677,0,1591113083804844441,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083810716846,0,1591113083810397316,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083814490934,0,1591113083814179480,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083816520649,0,1591113083816276677,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083820252649,0,1591113083820049139,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083824166978,0,1591113083823954230,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083828076976,0,1591113083827800373,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083833725688,0,1591113083833434291,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083837432142,0,1591113083837143742,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083839246872,0,1591113083838973936,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083901614642,0,1591113083901259996,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083903466468,0,1591113083903216893,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083907233984,0,1591113083907006042,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083912736805,0,1591113083912521206,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083916661124,0,1591113083916370525,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083920461426,0,1591113083920137503,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083924222917,0,1591113083923902531,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083927944093,0,1591113083927699683,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083929942501,0,1591113083929744567,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083933756851,0,1591113083933554950,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083937499421,0,1591113083937185212,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113083998639028,0,1591113083998259417,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084003992176,0,1591113084003745607,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084007838134,0,1591113084007562842,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
