roll, pitch, yaw
-0.00396372376893351641147234,-0.004810108185781055041563281,-0.08846643680551902200193126
-0.003911613259782615106829873,-0.004995564071896693540686396,-0.08849773400074935347792149
-0.004075334751564425178615991,-0.005281793145691545537934175,-0.08799388246133868496379193
-0.003478126055475259589822024,-0.00536753141509321244490005,-0.0883095770438391131085254
-0.003589440485823783277830046,-0.0052878797790619769259024,-0.08860906451741430711610548
-0.003655802950245746335555808,-0.005346342155954982022780797,-0.08843788400113875014518783
-0.003871561464266726551586295,-0.004991159955516478660686452,-0.08863275813429248584096598
-0.003219975514904837004398486,-0.006750218370838730053140608,-0.08824853888377096056139237
-0.003439708004964454717000688,-0.006249188376134142200446497,-0.08818891172577229820017664
-0.003302259573955508651504909,-0.005695589236801931395937082,-0.08855365598812074690027174
-0.003786512297966214760092107,-0.004980387929826347176431867,-0.08810313354835858090652323
-0.004573029916150284264475534,-0.004226912401234646406156248,-0.08876569497171755973585761
-0.00231695652499701440149571,-0.005616663699193665676423493,-0.08679872647290283460552729
-0.003578718699683155861357431,-0.005853598778466821174470969,-0.08759416154568964996141034
-0.002844032301195491534845372,-0.006789102187254580748898558,-0.08862322455827778555637053
-0.002545430176652447012281,-0.006767887864389519371466353,-0.08887659990990408320765681
-0.003338251802575096204017679,-0.005775695817055953237839638,-0.08763098912536708418041798
-0.00328416334842277380517972,-0.005519520193558177280357402,-0.08881193368886301786613302
-0.003813627235450175404635198,-0.00518862324985703508156698,-0.08835338558568131550607916
-0.004389045948923498211002858,-0.004719800978679174717489442,-0.08775996277142326940090555
-0.00299938419867016876213528,-0.006639802455244728403294108,-0.08800846441664456065723243
-0.004161409412742103977600472,-0.005332202859250994436690618,-0.08903703282046225575552256
-0.003646548143716220671817219,-0.005793000109270497570423952,-0.08860262445659701502354011
-0.003866769343444419106819998,-0.004582092003038942644443932,-0.08778278841403466814519163
-0.003874859663664349633538375,-0.005417601570950093814449389,-0.0888857388915453988653681
-0.003364713619520657943151587,-0.005051128379260345566126311,-0.08850863201221431664222905
-0.003427255840370610484590941,-0.005654917597245892255108934,-0.08876359571339359488817422
-0.003537348006489826526127507,-0.005225143129608327344226559,-0.08804745550502773854262273
-0.002584468909231385849722962,-0.007225421757230668026728004,-0.08867231163067973431779478
-0.004058246169795753574560671,-0.004143347004519502309316525,-0.08698276234333418566180285
-0.003848821463226759567732849,-0.005196797584278230359988715,-0.08849262386601799978969041
-0.006870642463941090127832467,0.007872546403681420987274997,-0.08244386438567180563907755
-0.00331099725840868159068564,-0.005008758738935022852833967,-0.08869872878869081156416598
-0.003380856424963333412003763,-0.005527822986677330928395602,-0.08792551986854334200582883
-0.003299022270253654069704918,-0.005455156895233931324540322,-0.0879090487393395098036919
-0.003105181142778249987063122,-0.005337460834181412781818121,-0.08776112610957420567814324
-0.002379980685426183115160903,-0.005336886291615530221454922,-0.08716498782062265249237498
-0.001582136778952302879480696,-0.005273850450228938398222756,-0.08607318600333639657673501
-0.001743620072734838747155472,-0.003451062677546025327796064,-0.08633942464544858141906047
-0.003073261589408772531673009,-0.001190757340442435497154805,-0.08615770689479926303100399
-0.002916299838235923615886724,-0.0027097096688615297799263,-0.08609076615111474484187681
-0.003174861110737218616167921,-0.003993690947775220545512553,-0.08781534913307020850936624
-0.003981237916315692043633945,-0.001999392388089998948835779,-0.08676760044163553398099964
-0.001963347665293065699015918,-0.003945330286613871022260991,-0.08632537122089757597453996
-0.001786101264410121626860506,-0.004974648460851728223874879,-0.08681905697251186826424174
-0.003052777785538840580464859,-0.0009130137348166149531547564,-0.08624250737430812219219689
-0.003850487319363523567444796,-0.00466943759877389095308553,-0.08869577037293051302579983
-0.004011074876372386875666987,-0.001765852497261935234035279,-0.0867406097693729782882599
-0.002269658485010607983090036,-0.004292424469576165690920533,-0.08666792206047277402625184
-0.002106804013017411682934243,-0.005613140296293505325520012,-0.08743448344965223939517784
-0.001535858466536745839045586,-0.005397446745317930824614727,-0.08671748059320420753959269
-0.001457274320437094332694739,-0.004181450962656208837631144,-0.08559447508666710724423154
-0.002739824869102651470204046,-0.00293483292174214578304503,-0.08658822164036855673074911
-0.003177670698975671673830456,-0.003837746571854495566955556,-0.08687954196839733911339465
-0.004458784413503641408382805,-0.004208773262982903537454682,-0.08837467505181489935139894
-0.001688942811440228945751851,-0.004709518347212936564827324,-0.08634974062912273429226673
-0.002805843612863855723871254,-0.00354775153634119110729328,-0.08639354492488549031037337
-0.001523910714545431569280631,-0.004567896587775579185508601,-0.08670283368545252111747601
-0.002735452942420227122333198,-0.001737654274858827689945184,-0.08538279107006697954407315
-0.002869905036245746707268545,-0.003837709846681389841416276,-0.08676158857083575426383248
-0.001318788603981929348843427,-0.006607189611991672040236523,-0.08765397567655909549788618
-0.002351027190952946922114508,-0.003384649023078146155840695,-0.0868143127629141531098611
-0.002468791549912062194965801,-0.004659426732278119584473863,-0.08660264394202055182603317
-0.002320522404862457570978718,-0.004493301568919290910064657,-0.08678142402304057922979297
-0.002658380387785852158599731,-0.003072623751799877147433682,-0.08635440451734396893890278
-0.001143828378840643913635922,-0.004624955452959132913559603,-0.08650980591011434017723047
-0.003297925371122881286339856,-0.001414639134221437437310964,-0.08657183109190147440870078
-0.002227875364115003160164763,-0.004603662308172442110820732,-0.0865982520161579782946859
-0.00223374456508574183513649,-0.003583737945735358983168073,-0.08622644467213116947768015
-0.002930730468842411388930014,-0.003785938108981806195230124,-0.08662373165021398924157126
-0.001223957760189985088938869,-0.005446843623005734498498942,-0.08750570834710016954183232
-0.00340687132447400117113423,-0.003713412885934961812917088,-0.08719382491836484561087417
-0.00178818563156025360852408,-0.003767516084556843999203712,-0.08513950675886092223088042
-0.002237352381832009764334179,-0.004175336886727475278757726,-0.08609712330512751810029926
-0.001797810893629576967089889,-0.003788599741978598053199212,-0.08677207469349002000313931
-0.002131840433349621241609917,-0.005318884414131678020631888,-0.08714712747672000159315786
-0.001944066606539944074699688,-0.004636877425422902820884019,-0.08701121908333939169999383
-0.002249794476154028371323035,-0.003996327186862294773839199,-0.08605029848504888723148554
-0.001813115981827016515853801,-0.0040765885614148129889589,-0.08615929614273461212281546
-0.001801874960037258641826208,-0.004876251046957809018311814,-0.08690923738811982823815327
-0.001466488245801400233658818,-0.003565186277880212466218079,-0.08602048519620304756205798
-0.002470894623673479569003764,-0.006031994815917179897368783,-0.08711897729180681504423944
-0.001520689726445018053954672,-0.003722630907121350033600615,-0.08577341165698260105898498
-0.003437369799176860120371035,-0.004698351335683676952004184,-0.08711962549470241012894434
-0.001190700127451672744871569,-0.004082576109358802482485196,-0.08635310577656078734332112
-0.001506942270295343012584399,-0.006898965101762416160524616,-0.08680156669308636274706714
-0.001860055901540445377068123,-0.003891173206505886116718385,-0.08753405849744477773555218
-0.002600846853785382644524971,-0.003500762236364980250352685,-0.08629901411838540592480484
-0.002570229080143498871791063,-0.004278803669790595676225564,-0.08693661222592947990239765
-0.00338089158800081168720908,-0.004058337182422393565883745,-0.0872076112737308201117159
-0.001934697147971630587504066,-0.003598672014016917643230986,-0.08618707741905742847343674
-0.002003996937849130462877545,-0.004157752191853704600010833,-0.08670235307585473505387341
-0.002482546649090602419035489,-0.002876487559471751099399173,-0.08647526674081122688431122
-0.002200195270251497237784521,-0.00418275584951513686171598,-0.08616595418093907221557259
-0.00162320469252117500699728,-0.003855913020708236649963796,-0.08544217382115577852363941
-0.002688053966061726418601552,-0.002961419712218660640901113,-0.0854688388463148984719453
-0.001480899714856472992180469,-0.005375143235638141572807491,-0.08550852784909888926190291
-0.00206397876232408726895895,-0.004136421158932737998648044,-0.08674082391377493927997477
-0.00178409830579743492080802,-0.004818400702856727273182269,-0.0867159179007789826520991
-0.002864962756459363008715302,-0.006535987302664384920869445,-0.08892921234705682131949089
-0.001821472439833621542043529,-0.006010172219398967133341394,-0.08696791174320404882447377
-0.00191056526196845986517725,-0.004853613056103651783590447,-0.08573150739517949869838986
-0.001707684898211422885871968,-0.006152675811890048925001384,-0.08615145796827124169414702
-0.00117572136110623195331959,-0.004203476838931342191019169,-0.08610157240175843329499372
-0.0006773205346479593954786558,-0.007913901734667407733558875,-0.08594792703643451547979026
-0.002137669385306364099041954,-0.006987502392539660968362458,-0.08754131725284731990743836
-4.262255040714104726336936e-05,-0.006388329729703899617643259,-0.08558890791853837609615141
-0.002589607366759471597517095,-0.006904149997498831847764222,-0.08657011231433463238627013
-0.001488112626551582303238708,-0.003346621650836341128193441,-0.08497840730770070405419858
-0.00325044243226481907940717,-0.003221669366241315408255774,-0.08691365757829035143533503
-0.004797272528146975800744656,-0.007221121563653418694295194,-0.08811350148353089273278727
-0.008322009636166053866968007,-0.004968010278376953567369689,-0.09015029599927376624535214
-0.009357925770527165953982518,-0.007549927855904919535290354,-0.09063892779442846159287939
-0.0145704323803525232633449,0.00287808721049411008266472,-0.08755015441303683199070207
-0.0145704323803525232633449,0.00287808721049411008266472,-0.08755015441303683199070207
-0.004704019889791451712601766,-0.004553547933363604090228893,-0.08176597312765342129292634
-0.005862522006926421461181498,-0.0126634400349819788850203,-0.08124134637141174064556282
-0.008426331224994794075189297,-0.01187852996023367260769454,-0.07893020968773671597329411
-0.00403908175203163914007698,-0.01829602133034855665494334,-0.08129211409991547732101225
-0.00172003491305091358101742,-0.02388948825362169695041281,-0.0781880760418346421047886
-0.002246293458330028344760443,-0.0239617176839236195595717,-0.07582959552059244379140779
0.002368643887599899532786507,-0.01958326754622895585211673,-0.07316738827838682734938658
0.002368643887599899532786507,-0.01958326754622895585211673,-0.07316738827838682734938658
0.004859349930147529098012349,-0.02123947713112809415614279,-0.06648440535667951567511125
0.01173218257267223847695181,-0.03064219747982761463123147,-0.06744217035580830910124206
0.01173218257267223847695181,-0.03064219747982761463123147,-0.06744217035580830910124206
0.01576112617717068814515713,-0.0324181992751216840886741,-0.06045591314875684713081583
0.01655226318022926662587579,-0.03094759627355130049419785,-0.05507294321961262589804065
0.01472034442153396030517065,-0.01721277564815057448122104,-0.05024932267201624030983353
0.01613759848148744666107568,-0.03157814910785777112733896,-0.0508999841308461070665814
0.01613759848148744666107568,-0.03157814910785777112733896,-0.0508999841308461070665814
0.01613759848148744666107568,-0.03157814910785777112733896,-0.0508999841308461070665814
0.01613759848148744666107568,-0.03157814910785777112733896,-0.0508999841308461070665814
0.01725276113715037279439102,-0.03377927493480524512303731,-0.03816288699357880259688258
0.01695267548789002737263942,-0.03295917802907999405448436,-0.03493563851595732350219237
0.01697603910453124309576367,-0.0345195236657719894957097,-0.02745608870481267005381198
0.008635812970814001759967127,-0.03679774503099639965109091,-0.02631844757703242707047586
0.01200904444614759973564144,-0.03593747584160530278429846,-0.01866119766056622414351907
0.007776498602854323496935685,-0.03749572690257102491884211,-0.01088516126877087271396238
0.01396725250259719247614143,-0.04053443982194117334305616,-0.006081741075828621910515093
0.005954165132506685290114667,-0.0359191266360384398037553,-0.003339423707669067226816439
0.002720338570988249399934533,-0.03366220516259429279548598,0.00190032488063934822987433
0.007018552552239692293722939,-0.03554487965998813503443188,0.005379968352542612020084078
0.003677610196332717004685797,-0.02972802292414767483252902,0.01018829584207683880414663
0.008544706324124719254431426,-0.02962434879666887843630008,0.01542237296180991139304961
0.009199276103674621993255833,-0.02644565453788801437373657,0.01716921342935501249016284
0.01291431241972402707562928,-0.01555106893260011988178171,0.02410718875855820050868594
0.01163650322740538561872015,-0.015256018039186807974672,0.02264118746758204611668752
0.01163650322740538561872015,-0.015256018039186807974672,0.02264118746758204611668752
0.02573352954935617664666836,-0.005949138269181783282568698,0.04521775486787562442492217
0.02573352954935617664666836,-0.005949138269181783282568698,0.04521775486787562442492217
0.0251171228126639486943894,-0.0024305858299255456850263,0.04875862349576577658982757
0.0251171228126639486943894,-0.0024305858299255456850263,0.04875862349576577658982757
0.02928162778878595773335292,-0.002194125140165194883662414,0.05089900319745130352622198
0.03519615078241997846442146,0.001683588576761490315097936,0.06215848482565550919831665
0.03945369321985966321042483,0.003432627910703076479920215,0.06385498053486593494909584
0.03990116309001796868205503,0.003549036672614410553583397,0.06927585732199072199311018
0.0428873429623676527544518,0.006040522289341642217519457,0.07593793454834600609171247
0.04200605289364164190990536,0.007789525847653339281351226,0.0801505524543496550293753
0.03332675954264417705896761,0.0009873644936293508433261534,0.08180714878876403639562653
0.03796026665950529010995496,0.006435106379934186007774066,0.08500911289445133023345846
0.03469692514804204042100366,0.009197452161235344578193995,0.08780078902281236719051805
0.03486660723259256411399321,0.009068478760078478931316859,0.09205126512345601641484905
0.02713179608922603250342753,0.01432362411142783058248806,0.09784496782767600209229641
0.02816933445410938624542396,0.008147246083488053625121239,0.1007470061615841766533563
0.02629133964252193533805979,0.01509945173468779482106594,0.1099987675472232084850077
0.02934902893391162781444592,0.01169599524327742841312006,0.1085317621917227248751203
0.03530434620804080020350924,0.01073581197363630487795483,0.1198113866095357193941595
0.03530434620804080020350924,0.01073581197363630487795483,0.1198113866095357193941595
0.03606752867485870511776724,0.01755386120055442769616327,0.1300498737473614330184546
0.03312021181024736582454437,0.02070764992095385989556711,0.1380979122520825941311529
0.02765203789564889269581016,0.02164781878823434507763679,0.136288241991291442234413
0.02804614901604187207628804,0.02560039574671707507391716,0.1414496418564725188637965
0.02829546958897962219414701,0.03234008169876678023824113,0.1450479932936588056691107
0.02951602157394641115506495,0.03131402259142395533286773,0.1438001218643363832150328
0.03195812038618122546962397,0.0350973773430895627511994,0.1474935915995922164345444
0.03352037849232961108647544,0.03636644870501078846691811,0.1468163725614275438857703
0.03346247518768291628887823,0.03739700239753153410138253,0.1549739199577375159400106
0.03476478601549758823407998,0.03471856429885393502399182,0.1505674512759339056522379
0.03648483243406540343922728,0.02801579767391388156583254,0.1553780296265308003000882
0.03229169313276596814388242,0.03318746965320674979782467,0.1538167482407363506613507
0.03204677874321956720926607,0.02549672963823615065570571,0.1542411632174413571583216
0.03161634452065958944544377,0.02649512661571723146081148,0.1571651406493036473577263
0.03068680223961561814860488,0.0306637989641478300728572,0.1592585964226999883930347
0.02966296728414124020400955,0.02694170963099342189228658,0.1614558532474842378334756
0.0348113135643683263564796,0.02793876002032513738981834,0.1739680810908142694071188
0.0348113135643683263564796,0.02793876002032513738981834,0.1739680810908142694071188
0.03334230022368993295867057,0.03305074838528419128858005,0.1829505802461858232632608
0.0295293213197346388065867,0.02820502920033330501725644,0.1800712780245981581295212
0.03087776532980492441571307,0.02769383261371959406571541,0.1836304991343474801723801
0.03166724380981353337283224,0.02842074554163996624733812,0.1845928454850394029307381
0.02771812051922068267928445,0.03582353438284593960538871,0.1884434705362364737002423
0.03002644654378611166478663,0.03034013025145374659041764,0.1902111937376812500488654
0.03012030856292899350101777,0.03007674393031905743511878,0.1947488819416923477856329
0.02807828974522626891419108,0.03215219340245821511015123,0.1924659428137823480309265
0.02269858353233114925395775,0.02279504802097689214468446,0.1950160372834760513782726
0.0270367313596178472645537,0.02724133277592318339022093,0.1975473238907144990506026
0.02844839810604631730184266,0.02977631894668395992620269,0.1975610870797030182988152
0.03489889960404122387638282,0.03481166671555531444415266,0.2060903075111524540563579
0.031549017129789164171072,0.03203940738615236594188929,0.2055526421236342493603644
0.03892593951570869764688965,0.02913553179993617556209351,0.210531184853831931924617
0.03693745761880469491433843,0.03688562884863871849105976,0.2132963539508340722328228
0.03858076118228106338170491,0.02604121964604389632969017,0.2103179188351232409281977
0.04194814187670404398433632,0.02569838630257167966242093,0.214791071791158472148453
0.04464808039706690684367274,0.0267667146778212267088648,0.2171135755102918118986111
0.04289803185469460294898525,0.02373445479234367189169674,0.2175719493155317263433091
0.04289803185469460294898525,0.02373445479234367189169674,0.2175719493155317263433091
0.03701629724104948948593119,0.02007819928547795521045494,0.2193539694388216554354898
0.02988672801349693056160994,0.0133520523008191956126911,0.2172860512983695036037801
0.02811456396527117415629071,0.01407477345535061707959557,0.2190848576058213870165758
0.0301917858784105895553207,0.02461128169502593485140629,0.2290313024473142611281418
0.02795382403281660571581213,0.02569066083196062250104674,0.2300327339562204809197965
0.02093386437652508882956148,0.006071905510469054016720047,0.2244607591202139040831298
0.02203642494340412802400486,0.01096660023851694226726394,0.2270792534825812336585216
0.02003343778644646119846406,0.01159435133661596700749286,0.2305987445513465461388591
0.01766456754388896072116566,0.008003322611415503509690872,0.2285722686217640520212058
0.01530825632542465349061889,0.005093567261093737141841586,0.230572465518521590999157
0.02266687570097939211088978,0.01985616059291341051196156,0.2457353393110658368314603
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.01811799765516476645732524,0.0187157120024921651280092,0.2443373852931006451338902
0.5772886473352717429108338,-0.1437714541499250098244289,0.1079980978160960114475841
0.5825734245421367862860507,-0.1350769434347699193832426,0.1066408983648293173907007
0.5966303631619627179105692,-0.1399200254851530045296926,0.1053402567943311635145776
0.6022292864669754886008946,-0.1401479452850232232385963,0.1026109844666756865105839
0.6009730461204336737779386,-0.1265221795682796024351546,0.1099892961307314120933398
0.6009730461204336737779386,-0.1265221795682796024351546,0.1099892961307314120933398
0.6009730461204336737779386,-0.1265221795682796024351546,0.1099892961307314120933398
0.6292546083591289418635029,-0.1359544789776468975972534,0.09231458641307198342840223
0.6405885680498669687565894,-0.1336815161757038128431674,0.08638446510259123467534437
0.6460642490390072767425522,-0.133873587005793132087561,0.08323192990808749025521962
0.6537113967356958932342081,-0.1342537299111176973820392,0.08035044761679425995293258
0.6554209310109591068993495,-0.1316830552473992888007359,0.07906093657010093700421294
0.6554209310109591068993495,-0.1316830552473992888007359,0.07906093657010093700421294
0.6554209310109591068993495,-0.1316830552473992888007359,0.07906093657010093700421294
0.6554209310109591068993495,-0.1316830552473992888007359,0.07906093657010093700421294
0.6793185131663359577203209,-0.1257404167254052851365742,0.07023368736569450543338888
0.6850799537816631978870419,-0.1262211110818439452341266,0.06617947182230651814727196
0.6880513781173482890096693,-0.1263241737964852229314516,0.06272476004446830843974681
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.6908724780646539054274058,-0.1244156830162666677042083,0.05925859400555207739946795
0.671792176167081533932901,-0.08682678221754566716406032,0.01239228388803655794836445
0.6545198113082885127411714,-0.09250864554121891736304661,0.0104903819742559762523415
0.6546327599340765468483028,-0.0778259282453821754632628,0.02341905298872033747148436
0.6488530215180687843457008,-0.07467181579728669749140835,0.02293437959251234600777103
0.6522517178424652728452315,-0.07339123420477254577942716,0.01242263222671712019629098
0.6261107434008076344511551,-0.06474457675909477127884628,0.01484058074122851164644565
0.6158779631224433614988811,-0.06499762545073985153809559,0.01079733999050903892058528
0.6133835213237074368564095,-0.07223434875333348270665113,0.009150489599515133215534846
0.5981770675604662912405729,-0.037481068518550535173528,-0.00404806569827377820541825
0.5981770675604662912405729,-0.037481068518550535173528,-0.00404806569827377820541825
0.5981770675604662912405729,-0.037481068518550535173528,-0.00404806569827377820541825
0.5981770675604662912405729,-0.037481068518550535173528,-0.00404806569827377820541825
0.5981770675604662912405729,-0.037481068518550535173528,-0.00404806569827377820541825
0.5981770675604662912405729,-0.037481068518550535173528,-0.00404806569827377820541825
0.5981770675604662912405729,-0.037481068518550535173528,-0.00404806569827377820541825
-0.2235268926943712874955139,-0.002656515898202850122639118,0.00778632511043307086462395
-0.2235268926943712874955139,-0.002656515898202850122639118,0.00778632511043307086462395
-0.2235268926943712874955139,-0.002656515898202850122639118,0.00778632511043307086462395
-0.483990547693631534276193,0.1287661134024602194170228,-0.01505896473526400179687723
-0.483990547693631534276193,0.1287661134024602194170228,-0.01505896473526400179687723
-0.483990547693631534276193,0.1287661134024602194170228,-0.01505896473526400179687723
-0.483990547693631534276193,0.1287661134024602194170228,-0.01505896473526400179687723
-0.7261451751151977163090123,0.08396975148897187213314908,-0.03643130855061479933532098
-0.7698069212407433470346518,0.1186324157279458751945711,-0.0559585154234281956231456
-0.844417866392939364672543,0.1738842275798248571128113,-0.09245732879728496556026585
-0.844417866392939364672543,0.1738842275798248571128113,-0.09245732879728496556026585
-0.844417866392939364672543,0.1738842275798248571128113,-0.09245732879728496556026585
-1.016033524544466493111372,0.1721313487185064383666599,-0.1021690353679694102106978
-1.016033524544466493111372,0.1721313487185064383666599,-0.1021690353679694102106978
-1.063591864859846358726259,0.1746821214100446328920668,-0.1303083794550381757648694
-1.056979028717023538774811,0.1781795008927452850233664,-0.1383308574622014452959462
-1.121520688017770162048237,0.1872788739379367128901066,-0.1606592590538071796402164
-1.178586473179460414328901,0.1967681393233785824836701,-0.1778831843848437399557838
-1.178586473179460414328901,0.1967681393233785824836701,-0.1778831843848437399557838
-1.251662318005168472723199,0.1734179539074031384249253,-0.1819504167576266595585111
-1.251662318005168472723199,0.1734179539074031384249253,-0.1819504167576266595585111
-1.341160374238535402113826,0.1702707144113029813503601,-0.2174067628576214494806607
-1.368570117080910808482486,0.1760246092799152006769248,-0.2359701978620222795335337
-1.399664710061666372808986,0.1733726938024560126905271,-0.2664194772332068583686748
-1.399664710061666372808986,0.1733726938024560126905271,-0.2664194772332068583686748
-1.399664710061666372808986,0.1733726938024560126905271,-0.2664194772332068583686748
-1.399664710061666372808986,0.1733726938024560126905271,-0.2664194772332068583686748
-1.399664710061666372808986,0.1733726938024560126905271,-0.2664194772332068583686748
-1.399664710061666372808986,0.1733726938024560126905271,-0.2664194772332068583686748
-1.649649219076681827544917,0.1491185771636537871209782,-0.3382526580074081135052211
