%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591113073358037599,371146,1591113073357672103,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073361795696,371147,1591113073361367157,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073365508099,371148,1591113073365122785,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073369256666,371149,1591113073368865952,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073371210397,371150,1591113073370887278,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073375270835,371151,1591113073374885289,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073379165143,371152,1591113073378738183,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073382893702,371153,1591113073382523870,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073388474848,371154,1591113073388074275,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073390207777,371155,1591113073389845995,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073452880961,371156,1591113073452466975,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073454949177,371157,1591113073454569523,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073458724490,371158,1591113073458378818,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073464235453,371159,1591113073463863561,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073466324911,371160,1591113073465956776,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073470252058,371161,1591113073469761707,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073475721799,371162,1591113073475367091,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073479549223,371163,1591113073479161480,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073481558457,371164,1591113073481154316,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073487196181,371165,1591113073486798124,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073490972765,371166,1591113073490579109,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073494747841,371167,1591113073494350740,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073496511903,371168,1591113073496192595,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073557116161,371169,1591113073556786958,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073562636977,371170,1591113073562351603,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073566529177,371171,1591113073566208372,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073570242915,371172,1591113073569927537,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073573986115,371173,1591113073573651299,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073577746919,371174,1591113073577420688,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073581511755,371175,1591113073581143644,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073585334263,371176,1591113073584988424,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073589094139,371177,1591113073588708807,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073592794998,371178,1591113073592468332,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073594564689,371179,1591113073594292625,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073656149656,371180,1591113073655757551,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073661592271,371181,1591113073661232581,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073665403461,371182,1591113073665032285,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073667398813,371183,1591113073667061439,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073671220951,371184,1591113073670882698,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073676764077,371185,1591113073676438400,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073680656556,371186,1591113073680259277,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073682691010,371187,1591113073682255317,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073688219860,371188,1591113073687894929,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073691887038,371189,1591113073691609202,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073695676386,371190,1591113073695449931,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073697626893,371191,1591113073697308080,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073763929904,371192,1591113073763535229,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073767620782,371193,1591113073767273710,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073769639406,371194,1591113073769339354,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073774857604,371195,1591113073774543677,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073779055423,371196,1591113073778690161,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073784718177,371197,1591113073784335779,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073788430926,371198,1591113073788046618,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073792160646,371199,1591113073791813351,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073795960847,371200,1591113073795562223,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073799616389,371201,1591113073799330334,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073801466298,371202,1591113073801189718,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073860808418,371203,1591113073860404006,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073864483979,371204,1591113073864202359,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073870002927,371205,1591113073869791492,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073872076280,371206,1591113073871868155,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073875981404,371207,1591113073875706301,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073881510737,371208,1591113073881180806,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073885280112,371209,1591113073884870608,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073889026501,371210,1591113073888627548,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073892779280,371211,1591113073892384625,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073896442138,371212,1591113073896093026,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073898361378,371213,1591113073898127313,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073902245375,371214,1591113073901952891,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073905907772,371215,1591113073905525901,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073964920733,371216,1591113073964593241,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073968734862,371217,1591113073968338267,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073970691217,371218,1591113073970348779,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073976234776,371219,1591113073975915672,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073980077217,371220,1591113073979769933,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073982056437,371221,1591113073981812123,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073985831320,371222,1591113073985616119,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073991460072,371223,1591113073991157406,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073993446162,371224,1591113073993185600,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113073999032506,371225,1591113073998740797,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074001063672,371226,1591113074000775464,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074004620448,371227,1591113074004376566,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074069351266,371228,1591113074068958849,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074074881231,371229,1591113074074484092,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074078583111,371230,1591113074078273100,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074082341672,371231,1591113074082037405,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074086062474,371232,1591113074085802499,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074089880623,371233,1591113074089539396,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074093666367,371234,1591113074093348089,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074097412520,371235,1591113074097088895,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074099485979,371236,1591113074099178716,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074103311596,371237,1591113074103002765,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074106802399,371238,1591113074106561650,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074169663725,371239,1591113074169335604,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074173490755,371240,1591113074173093703,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074175522750,371241,1591113074175164203,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074179378297,371242,1591113074178972887,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074184905422,371243,1591113074184521150,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074186951562,371244,1591113074186584801,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074192591523,371245,1591113074192154133,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074194559305,371246,1591113074194168894,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074198426829,371247,1591113074198032378,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074203789621,371248,1591113074203532236,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074207128868,371249,1591113074206856038,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074212831474,371250,1591113074212483884,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074214632908,371251,1591113074214288759,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074270416566,371252,1591113074270058387,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074274184440,371253,1591113074273889144,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074279706766,371254,1591113074279354380,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074283452838,371255,1591113074283115060,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074285550315,371256,1591113074285213969,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074291015979,371257,1591113074290734027,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074294785911,371258,1591113074294511180,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074296904713,371259,1591113074296637783,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074301960296,371260,1591113074301748625,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074307539277,371261,1591113074307269095,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074311332841,371262,1591113074310974713,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074313067957,371263,1591113074312732417,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074583420165,371264,1591113074582996878,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074585445477,371265,1591113074585078811,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074590861150,371266,1591113074590544898,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074592877674,371267,1591113074592588456,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074598378661,371268,1591113074598084799,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074602230326,371269,1591113074601883778,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074605969528,371270,1591113074605628140,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074607995244,371271,1591113074607654944,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074613555837,371272,1591113074613202855,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074617330602,371273,1591113074617009276,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074619737278,371274,1591113074619152920,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074623178811,371275,1591113074622909847,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074681775486,371276,1591113074681382769,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074683677486,371277,1591113074683323253,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074689189843,371278,1591113074688893905,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074693063580,371279,1591113074692693424,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074696797361,371280,1591113074696462998,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074700480757,371281,1591113074700206639,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074704196003,371282,1591113074703933767,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074706446852,371283,1591113074706041172,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074711939080,371284,1591113074711550295,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074715672485,371285,1591113074715309727,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074717671735,371286,1591113074717325247,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074721214931,371287,1591113074720844259,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074782334482,371288,1591113074781967419,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074787774235,371289,1591113074787438919,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074791541878,371290,1591113074791204485,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074793549836,371291,1591113074793203156,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074799138510,371292,1591113074798771484,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074801138663,371293,1591113074800783023,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074805053123,371294,1591113074804643811,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074808836448,371295,1591113074808470975,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074814399109,371296,1591113074814049397,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074818114241,371297,1591113074817771135,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074821731114,371298,1591113074821482540,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074823492919,371299,1591113074823277205,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074886447413,371300,1591113074886027981,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074888435564,371301,1591113074888078779,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074893860011,371302,1591113074893572844,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074897642779,371303,1591113074897288555,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074901420656,371304,1591113074901103308,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074903496090,371305,1591113074903141213,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074907395594,371306,1591113074907045641,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074912992917,371307,1591113074912640558,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074914967472,371308,1591113074914653930,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074920465358,371309,1591113074920147927,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074924350206,371310,1591113074924009544,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074926348771,371311,1591113074926011913,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074929891604,371312,1591113074929583781,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074988965684,371313,1591113074988594210,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074990749239,371314,1591113074990503091,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074996358877,371315,1591113074995982419,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113074998496318,371316,1591113074998135612,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075002262062,371317,1591113075001962085,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075006970661,371318,1591113075006676984,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075024002494,371319,1591113075023737207,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075026231543,371320,1591113075025874801,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075029829787,371321,1591113075029466585,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075095043634,371322,1591113075094692495,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075098718481,371323,1591113075098407478,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075100781585,371324,1591113075100481612,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075104559787,371325,1591113075104276017,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075108388840,371326,1591113075108087978,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075112347356,371327,1591113075111981257,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075117880288,371328,1591113075117511899,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075121680552,371329,1591113075121336037,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
1591113075123615504,371330,1591113075123291168,world,-0.156214043498,-0.249408841133,0.288025736809,-0.724286317825,0.177659884095,-0.0664647594094,0.662894248962
