%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403343109697000,1328,1591577604990628660,,0.653423786163,0.425988197327,33.9160232544
1592403343127797882,1329,1591577605010629924,,1.13573646545,0.702686071396,33.9160232544
1592403343152256454,1330,1591577605030652743,,0.417769432068,0.925397396088,33.9160232544
1592403343169310635,1331,1591577605050629766,,0.611154735088,0.804545402527,33.9160232544
1592403343188523386,1332,1591577605070627715,,0.681063950062,0.540443658829,33.9160232544
1592403343209838237,1333,1591577605090628534,,0.665225744247,0.883584022522,33.9160232544
1592403343229666502,1334,1591577605110630557,,0.877841830254,0.986284971237,33.9160232544
1592403343251376321,1335,1591577605130654709,,0.562487661839,1.17687726021,33.9160232544
1592403343268285880,1336,1591577605150636936,,0.778607547283,0.599102735519,33.9160232544
1592403343293927516,1337,1591577605170635163,,0.999857664108,0.579794406891,33.9160232544
1592403343330123578,1338,1591577605190635205,,0.847431004047,0.772023200989,33.9160232544
1592403343344054655,1339,1591577605210634024,,0.712996184826,0.839260816574,33.9160232544
1592403343352407926,1340,1591577605230658232,,1.40571177006,-0.148526787758,33.9160232544
1592403343368681202,1341,1591577605250633625,,0.892134904861,0.592546224594,33.9160232544
1592403343393781995,1342,1591577605270634056,,0.90686839819,0.840172290802,33.9160232544
1592403343416833016,1343,1591577605290633801,,0.936697781086,0.993152618408,33.9160232544
1592403343428491780,1344,1591577605310634602,,0.823741436005,0.766674995422,33.9160232544
1592403343450790479,1345,1591577605330633921,,0.635003328323,0.820726633072,33.9160232544
1592403343467591196,1346,1591577605350628333,,0.544544816017,0.980122566223,33.9160232544
1592403343487781954,1347,1591577605370626023,,0.224770531058,1.64553904533,33.9160232544
1592403343518387074,1348,1591577605390626620,,0.698617339134,0.916249752045,33.9160232544
1592403343529349482,1349,1591577605410625402,,0.679155647755,0.94734454155,33.9160232544
1592403343552626903,1350,1591577605430624147,,0.646876513958,1.06241369247,33.9160232544
1592403343568405415,1351,1591577605450632892,,0.826469600201,0.916938781738,33.9160232544
1592403343588529713,1352,1591577605470632526,,0.778834998608,0.662276268005,33.9160232544
1592403343610555918,1353,1591577605490636123,,0.845151901245,0.691991567612,33.9160232544
1592403343634776362,1354,1591577605510633165,,1.07178127766,1.10792279243,33.9160232544
1592403343653457774,1355,1591577605530636114,,0.809616446495,0.726947307587,33.9160232544
1592403343670226666,1356,1591577605550627841,,0.599246203899,1.47127437592,33.9160232544
1592403343692608773,1357,1591577605570623623,,0.739718437195,0.372650146484,33.9160232544
1592403343709219161,1358,1591577605590624887,,1.17841088772,0.928637266159,33.9160232544
1592403343728066852,1359,1591577605610624261,,0.651961743832,0.90374994278,33.9160232544
1592403343751549147,1360,1591577605630625562,,0.784422397614,0.863200426102,33.9160232544
1592403343769634492,1361,1591577605650632085,,0.858759999275,0.886809587479,33.9160232544
1592403343792763913,1362,1591577605670631978,,0.527767300606,0.405375957489,33.9160232544
1592403343810444304,1363,1591577605690635075,,0.535774886608,0.674660921097,33.9160232544
1592403343833931007,1364,1591577605710634580,,0.758307695389,1.18852591515,33.9160232544
1592403343850875082,1365,1591577605730635084,,1.05946409702,1.25027680397,33.9160232544
1592403343867455178,1366,1591577605750626737,,0.745153367519,0.699376821518,33.9160232544
1592403343893243397,1367,1591577605770624427,,1.1631373167,0.116903066635,33.9160232544
1592403343910360393,1368,1591577605790622876,,0.692712724209,0.958240032196,33.9160232544
1592403343928443073,1369,1591577605810623973,,0.84992057085,0.892379283905,33.9160232544
1592403343952612625,1370,1591577605830625977,,0.943645179272,0.862562894821,33.9160232544
1592403343967726657,1371,1591577605850631963,,0.485791653395,0.585770845413,33.9160232544
1592403343993298683,1372,1591577605870633579,,0.818185865879,0.937955617905,33.9160232544
1592403344010407977,1373,1591577605890629916,,1.05484998226,1.40856194496,33.9160232544
1592403344029101372,1374,1591577605910636050,,0.955078840256,0.842298746109,33.9160232544
1592403344050721902,1375,1591577605930633166,,1.01097285748,0.743799209595,33.9160232544
1592403344070152977,1376,1591577605950635744,,1.19828379154,0.35208272934,33.9160232544
1592403344092531478,1377,1591577605970632305,,0.865984678268,0.882019758224,33.9160232544
1592403344109657537,1378,1591577605990634457,,0.839444279671,0.961684465408,33.9160232544
1592403344129414577,1379,1591577606010635054,,0.512861013412,0.624028682709,33.9160232544
1592403344153185207,1380,1591577606030635133,,0.745173931122,1.20707035065,33.9160232544
1592403344168790079,1381,1591577606050634489,,0.749592542648,1.09129500389,33.9160232544
1592403344193218784,1382,1591577606070632901,,0.909570157528,1.51360940933,33.9160232544
1592403344211001118,1383,1591577606090633350,,0.433662831783,1.63346242905,33.9160232544
1592403344234298162,1384,1591577606110634484,,0.808101594448,1.10251903534,33.9160232544
1592403344251022539,1385,1591577606130634433,,0.826543867588,0.921734809875,33.9160232544
1592403344268724855,1386,1591577606150635085,,0.870943307877,1.02920269966,33.9160232544
1592403344288207784,1387,1591577606170632257,,0.714202582836,0.587652683258,33.9160232544
1592403344311210829,1388,1591577606190631724,,0.839202105999,1.06607580185,33.9160232544
1592403344335052454,1389,1591577606210633154,,0.703126311302,0.703691005707,33.9160232544
1592403344350891640,1390,1591577606230632307,,0.845034956932,0.916348934174,33.9160232544
1592403344369374556,1391,1591577606250635645,,0.984247386456,0.922427177429,33.9160232544
1592403344393805707,1392,1591577606270632371,,0.936678230762,0.932222127914,33.9160232544
1592403344410479004,1393,1591577606290635209,,0.826874315739,1.08115625381,33.9160232544
1592403344427168611,1394,1591577606310635973,,0.652121245861,1.26479077339,33.9160232544
1592403344451785346,1395,1591577606330634848,,0.633949518204,1.53000688553,33.9160232544
1592403344467850523,1396,1591577606350634056,,0.857954084873,1.1491355896,33.9160232544
1592403344488658692,1397,1591577606370632986,,0.969450950623,1.14331746101,33.9160232544
1592403344510242538,1398,1591577606390635287,,0.866629600525,1.13420701027,33.9160232544
1592403344527773806,1399,1591577606410632680,,1.1348130703,1.19622588158,33.9160232544
1592403344552341108,1400,1591577606430627370,,0.802369058132,1.49193787575,33.9160232544
1592403344570056326,1401,1591577606450633800,,1.15430283546,1.02257275581,33.9160232544
1592403344587874717,1402,1591577606470633231,,1.07000946999,1.23504185677,33.9160232544
1592403344610732083,1403,1591577606490633180,,0.884694635868,1.23823952675,33.9160232544
1592403344627797329,1404,1591577606510633184,,0.714374125004,1.56699347496,33.9160232544
1592403344651572711,1405,1591577606530635226,,1.02427625656,1.51857566833,33.9160232544
1592403344667565284,1406,1591577606550635063,,0.804289162159,1.43806886673,33.9160232544
1592403344692685039,1407,1591577606570630346,,0.945198595524,1.2829580307,33.9160232544
1592403344710638914,1408,1591577606590629572,,0.903583347797,1.13056182861,33.9160232544
1592403344727608591,1409,1591577606610631484,,1.3426169157,0.885706186295,33.9160232544
1592403344752036746,1410,1591577606630628674,,1.24817788601,0.752416372299,33.9160232544
1592403344768479749,1411,1591577606650629419,,0.93368524313,1.13731241226,33.9160232544
1592403344794109057,1412,1591577606670629535,,0.522056043148,1.26880741119,33.9160232544
1592403344812060599,1413,1591577606690632169,,1.07172369957,1.1023068428,33.9160232544
1592403344828910726,1414,1591577606710631858,,1.17524182796,1.43788313866,33.9160232544
1592403344854436274,1415,1591577606730629493,,1.49389791489,0.438876390457,33.9160232544
1592403344869583091,1416,1591577606750631941,,1.04293179512,2.03236961365,33.9160232544
1592403344893336884,1417,1591577606770630464,,1.10927939415,1.13602304459,33.9160232544
1592403344909785688,1418,1591577606790633950,,1.08029127121,1.64046525955,33.9160232544
1592403344930060460,1419,1591577606810631344,,1.09961855412,0.655065774918,33.9160232544
1592403344952471839,1420,1591577606830629311,,1.03870427608,1.26699519157,33.9160232544
1592403344969567747,1421,1591577606850624501,,0.964826226234,1.24509310722,33.9160232544
1592403344993390340,1422,1591577606870622024,,0.769194126129,1.48712110519,33.9160232544
1592403345010747696,1423,1591577606890622751,,0.978378713131,1.44835114479,33.9160232544
1592403345034285134,1424,1591577606910622162,,0.834719002247,1.19150781631,33.9160232544
1592403345052502739,1425,1591577606930623056,,0.507106006145,0.900928974152,33.9160232544
1592403345067903907,1426,1591577606950631005,,1.01156330109,1.3192384243,33.9160232544
1592403345088213403,1427,1591577606970630861,,1.06328523159,1.04395580292,33.9160232544
1592403345109402502,1428,1591577606990630754,,0.712574064732,0.919566869736,33.9160232544
1592403345137750610,1429,1591577607010631425,,0.997946679592,0.75096154213,33.9160232544
1592403345154597105,1430,1591577607030630745,,0.966683506966,1.13710570335,33.9160232544
1592403345168290670,1431,1591577607050632619,,0.994148671627,1.12034702301,33.9160232544
1592403345193060753,1432,1591577607070629902,,1.04836118221,0.589567422867,33.9160232544
1592403345218119143,1433,1591577607090630721,,0.915992677212,0.758780002594,33.9160232544
1592403345228687990,1434,1591577607110631503,,1.44848048687,1.23062539101,33.9160232544
1592403345252736901,1435,1591577607130632934,,0.930032134056,0.969340085983,33.9160232544
1592403345267912754,1436,1591577607150625679,,0.718595564365,0.882745981216,33.9160232544
1592403345292948875,1437,1591577607170622091,,0.753749907017,0.857621908188,33.9160232544
1592403345309211842,1438,1591577607190622206,,0.941378951073,1.12753868103,33.9160232544
1592403345328612173,1439,1591577607210621766,,0.910879671574,0.917292118073,33.9160232544
1592403345360277590,1440,1591577607230621252,,1.12087643147,1.12074327469,33.9160232544
1592403345368492581,1441,1591577607250629849,,1.07087814808,1.72809648514,33.9160232544
1592403345393655520,1442,1591577607270630780,,1.31500518322,1.40377187729,33.9160232544
1592403345410831517,1443,1591577607290635377,,0.991996645927,1.04072451591,33.9160232544
1592403345428371384,1444,1591577607310631900,,0.888958871365,1.33053040504,33.9160232544
1592403345452943458,1445,1591577607330632034,,0.822252333164,0.595700502396,33.9160232544
1592403345469432571,1446,1591577607350625538,,1.22447741032,1.83146262169,33.9160232544
1592403345493916714,1447,1591577607370622080,,1.24360227585,0.921920061111,33.9160232544
1592403345510100293,1448,1591577607390623232,,1.01376569271,1.1919503212,33.9160232544
1592403345528055939,1449,1591577607410623348,,1.00028789043,0.676603794098,33.9160232544
1592403345561447447,1450,1591577607430622741,,1.01993441582,1.06115245819,33.9160232544
1592403345569289990,1451,1591577607450629579,,1.10982871056,1.38585305214,33.9160232544
1592403345593235376,1452,1591577607470629028,,1.13924193382,1.32754564285,33.9160232544
1592403345610841454,1453,1591577607490632255,,0.941184639931,1.36544513702,33.9160232544
1592403345628044339,1454,1591577607510631574,,0.902698397636,1.28432059288,33.9160232544
1592403345651775062,1455,1591577607530630338,,0.915178239346,1.40170574188,33.9160232544
1592403345667888832,1456,1591577607550632638,,1.09994614124,1.18032670021,33.9160232544
1592403345688911857,1457,1591577607570631439,,0.855081498623,0.99124789238,33.9160232544
1592403345709321969,1458,1591577607590632166,,1.19800639153,1.65367364883,33.9160232544
1592403345735505591,1459,1591577607610630504,,0.995082378387,1.43448853493,33.9160232544
1592403345753599564,1460,1591577607630632360,,1.25452899933,1.52931380272,33.9160232544
1592403345769741233,1461,1591577607650657105,,0.991667985916,1.35144329071,33.9160232544
1592403345794423215,1462,1591577607670630332,,1.00678730011,1.22585248947,33.9160232544
1592403345810211441,1463,1591577607690632521,,1.24034035206,1.81169700623,33.9160232544
1592403345829426386,1464,1591577607710631137,,1.34854412079,1.78419303894,33.9160232544
1592403345854490073,1465,1591577607730631382,,1.05594062805,1.17878437042,33.9160232544
1592403345884930824,1466,1591577607750709108,,0.990320026875,1.1481294632,33.9160232544
1592403345893992702,1467,1591577607770624039,,1.26819896698,1.28409218788,33.9160232544
1592403345910508410,1468,1591577607790624877,,1.30065500736,1.03647851944,33.9160232544
1592403345928086611,1469,1591577607810622178,,1.06106042862,1.19840598106,33.9160232544
1592403345952134797,1470,1591577607830623849,,1.01570940018,1.29858541489,33.9160232544
1592403345971703458,1471,1591577607850624076,,1.17554974556,1.30557703972,33.9160232544
1592403345987690456,1472,1591577607870629080,,1.07706224918,1.12348031998,33.9160232544
1592403346011214914,1473,1591577607890632399,,1.10284626484,1.46046710014,33.9160232544
1592403346028288204,1474,1591577607910630867,,0.900615811348,1.40496563911,33.9160232544
1592403346051602363,1475,1591577607930631334,,1.09369730949,1.28011322021,33.9160232544
1592403346071022031,1476,1591577607950632913,,1.21216571331,1.13329792023,33.9160232544
1592403346094126767,1477,1591577607970631065,,1.00036609173,1.35877180099,33.9160232544
1592403346109631776,1478,1591577607990631996,,1.1224271059,1.74296092987,33.9160232544
1592403346128267112,1479,1591577608010629778,,1.04020106792,1.48861837387,33.9160232544
1592403346153081678,1480,1591577608030630986,,1.14191424847,1.28573846817,33.9160232544
1592403346169006176,1481,1591577608050631250,,1.18156290054,1.2412981987,33.9160232544
1592403346192959413,1482,1591577608070629828,,1.02948462963,1.11172270775,33.9160232544
1592403346209963299,1483,1591577608090634314,,1.38142049313,0.837938070297,33.9160232544
1592403346228945317,1484,1591577608110631967,,1.23672580719,1.42433071136,33.9160232544
1592403346252857267,1485,1591577608130633175,,1.30081605911,1.45227646828,33.9160232544
1592403346268114457,1486,1591577608150630309,,1.06010055542,0.977226257324,33.9160232544
1592403346287896440,1487,1591577608170630684,,0.837010800838,1.69752883911,33.9160232544
1592403346309116379,1488,1591577608190631114,,1.19401991367,1.49299860001,33.9160232544
1592403346335130879,1489,1591577608210630971,,1.02200686932,1.38822174072,33.9160232544
1592403346352074714,1490,1591577608230631142,,1.12191390991,1.1282491684,33.9160232544
1592403346370038303,1491,1591577608250631776,,1.13169181347,1.54961466789,33.9160232544
1592403346393073579,1492,1591577608270631003,,0.943867266178,1.47712492943,33.9160232544
1592403346410196995,1493,1591577608290632340,,0.843889772892,1.56718993187,33.9160232544
1592403346427632758,1494,1591577608310630289,,1.04657709599,1.4267988205,33.9160232544
1592403346453417428,1495,1591577608330631757,,1.00812935829,1.4253320694,33.9160232544
1592403346470373125,1496,1591577608350633872,,0.811987757683,0.891968011856,33.9160232544
1592403346487199144,1497,1591577608370623321,,0.903293311596,1.30749320984,33.9160232544
1592403346509962918,1498,1591577608390624048,,1.15381681919,1.00306677818,33.9160232544
1592403346527011387,1499,1591577608410622423,,0.855792701244,1.23897314072,33.9160232544
1592403346551956144,1500,1591577608430624835,,1.12357914448,1.01960349083,33.9160232544
1592403346569979949,1501,1591577608450623969,,1.00436651707,1.01763486862,33.9160232544
1592403346589788283,1502,1591577608470627936,,1.07666325569,1.40296030045,33.9160232544
1592403346610655773,1503,1591577608490632292,,0.804826378822,1.36961436272,33.9160232544
1592403346628622363,1504,1591577608510629908,,1.29860532284,1.58840298653,33.9160232544
1592403346652802208,1505,1591577608530632505,,1.38699328899,1.61909508705,33.9160232544
1592403346668588443,1506,1591577608550631954,,1.00909602642,1.09600925446,33.9160232544
1592403346693738152,1507,1591577608570630292,,1.13715612888,1.32458496094,33.9160232544
1592403346709579554,1508,1591577608590630000,,1.11525428295,1.60533761978,33.9160232544
1592403346728719475,1509,1591577608610630838,,0.937736034393,1.17966198921,33.9160232544
1592403346751930875,1510,1591577608630630138,,0.922977030277,1.28749155998,33.9160232544
1592403346768087709,1511,1591577608650631087,,0.98788279295,1.03631162643,33.9160232544
1592403346792965492,1512,1591577608670630703,,1.02654063702,0.940655231476,33.9160232544
1592403346820344483,1513,1591577608690633337,,0.854833781719,0.740723609924,33.9160232544
1592403346828497250,1514,1591577608710629804,,1.24754750729,1.44685196877,33.9160232544
1592403346852633401,1515,1591577608730632031,,0.900468230247,1.26524186134,33.9160232544
1592403346869120088,1516,1591577608750632517,,0.996232569218,1.2407412529,33.9160232544
1592403346895505680,1517,1591577608770630373,,0.979617893696,1.06490826607,33.9160232544
1592403346911411898,1518,1591577608790630045,,0.99126303196,1.17272162437,33.9160232544
1592403346928522655,1519,1591577608810629845,,0.843641579151,1.14732980728,33.9160232544
1592403346952458834,1520,1591577608830631405,,1.07592570782,1.29747748375,33.9160232544
1592403346968252990,1521,1591577608850633799,,0.862416863441,1.22294855118,33.9160232544
1592403346989002326,1522,1591577608870630285,,0.642003774643,0.918379068375,33.9160232544
1592403347010763294,1523,1591577608890631196,,0.830318927765,1.24748301506,33.9160232544
1592403347030342696,1524,1591577608910632590,,0.897408127785,1.22080254555,33.9160232544
1592403347051651157,1525,1591577608930631779,,0.775394380093,1.09007167816,33.9160232544
1592403347070136493,1526,1591577608950631358,,0.710488200188,1.15925192833,33.9160232544
1592403347087611641,1527,1591577608970630677,,0.704229831696,0.911440610886,33.9160232544
1592403347109875814,1528,1591577608990630941,,0.735225081444,1.13728642464,33.9160232544
1592403347128869611,1529,1591577609010631927,,1.06992042065,1.12693595886,33.9160232544
1592403347153330223,1530,1591577609030629135,,0.908888816833,1.13338685036,33.9160232544
1592403347168592140,1531,1591577609050629936,,0.913564264774,1.43367481232,33.9160232544
1592403347190328995,1532,1591577609070630903,,0.87922501564,1.06580138206,33.9160232544
1592403347210288499,1533,1591577609090633463,,0.848606228828,1.33974123001,33.9160232544
1592403347228315883,1534,1591577609110629412,,0.562612652779,0.753300905228,33.9160232544
1592403347251517464,1535,1591577609130636454,,0.814054369926,1.36141395569,33.9160232544
1592403347268549099,1536,1591577609150636254,,0.522649347782,0.919029712677,33.9160232544
1592403347293517459,1537,1591577609170633407,,1.0176666975,1.17769956589,33.9160232544
1592403347310049227,1538,1591577609190632708,,0.837810456753,1.17242383957,33.9160232544
1592403347329291070,1539,1591577609210630323,,0.60660725832,0.846168041229,33.9160232544
1592403347352334651,1540,1591577609230632106,,0.815591514111,1.35685801506,33.9160232544
1592403347368972467,1541,1591577609250629388,,0.880754053593,1.17706251144,33.9160232544
1592403347393711733,1542,1591577609270632133,,1.17042446136,1.28266644478,33.9160232544
1592403347412994218,1543,1591577609290634137,,0.72492480278,0.946181535721,33.9160232544
1592403347428186304,1544,1591577609310631179,,1.00880348682,0.95317530632,33.9160232544
1592403347451168135,1545,1591577609330633072,,1.05288279057,1.40017557144,33.9160232544
1592403347469596661,1546,1591577609350630966,,0.821213722229,1.11537861824,33.9160232544
1592403347493642715,1547,1591577609370623526,,0.780528068542,0.774456262589,33.9160232544
1592403347510810570,1548,1591577609390621271,,0.732946872711,0.89567399025,33.9160232544
1592403347528613546,1549,1591577609410620794,,0.934886574745,1.34743285179,33.9160232544
1592403347561081755,1550,1591577609430624539,,0.720468938351,1.14110517502,33.9160232544
1592403347569342698,1551,1591577609450623173,,0.894459724426,1.0214111805,33.9160232544
1592403347595069407,1552,1591577609470627455,,0.982077002525,1.07462453842,33.9160232544
1592403347617244452,1553,1591577609490634738,,0.819326877594,1.03429198265,33.9160232544
1592403347628147153,1554,1591577609510632761,,0.847724199295,0.81090426445,33.9160232544
1592403347653232817,1555,1591577609530631506,,0.985621988773,1.57671380043,33.9160232544
1592403347668642691,1556,1591577609550634010,,0.817154705524,1.05004358292,33.9160232544
1592403347693177957,1557,1591577609570631737,,0.967518568039,0.901485443115,33.9160232544
1592403347713360012,1558,1591577609590630593,,0.947172403336,0.524945735931,33.9160232544
1592403347729531085,1559,1591577609610632987,,0.962639451027,1.63274002075,33.9160232544
1592403347759655740,1560,1591577609630632898,,0.914633393288,1.06214404106,33.9160232544
1592403347768901329,1561,1591577609650631699,,0.623132884502,1.03521728516,33.9160232544
1592403347795675925,1562,1591577609670630704,,0.957513093948,1.54321074486,33.9160232544
1592403347814456254,1563,1591577609690636597,,0.864228188992,1.2480225563,33.9160232544
1592403347828587739,1564,1591577609710635009,,0.505405843258,0.844364643097,33.9160232544
1592403347852522995,1565,1591577609730633513,,1.07791554928,1.5436873436,33.9160232544
1592403347868675578,1566,1591577609750635703,,0.734219253063,1.03713035583,33.9160232544
1592403347887703676,1567,1591577609770629652,,0.750926077366,0.988306045532,33.9160232544
1592403347910634278,1568,1591577609790629008,,0.978890836239,1.01410531998,33.9160232544
1592403347928591458,1569,1591577609810631772,,0.926019251347,1.09761404991,33.9160232544
1592403347952973356,1570,1591577609830632999,,0.721270620823,1.09931731224,33.9160232544
1592403347968532232,1571,1591577609850632040,,0.773850679398,0.732783794403,33.9160232544
1592403347995027234,1572,1591577609870631545,,1.00844502449,0.985271930695,33.9160232544
1592403348011299491,1573,1591577609890633290,,1.00040268898,0.983045101166,33.9160232544
1592403348029111276,1574,1591577609910633646,,0.793451249599,1.06599235535,33.9160232544
1592403348052377721,1575,1591577609930633132,,1.01952803135,1.09866404533,33.9160232544
1592403348067853425,1576,1591577609950630859,,0.865571022034,1.29899930954,33.9160232544
1592403348088276660,1577,1591577609970629715,,1.03898000717,1.43453431129,33.9160232544
1592403348109902654,1578,1591577609990629979,,0.946820557117,0.941226959229,33.9160232544
1592403348128250388,1579,1591577610010630354,,0.702483355999,1.04973363876,33.9160232544
1592403348153286646,1580,1591577610030633562,,0.909220993519,1.01401901245,33.9160232544
1592403348168533085,1581,1591577610050631066,,0.820345401764,0.904473543167,33.9160232544
1592403348193409264,1582,1591577610070630089,,0.99618268013,0.776620864868,33.9160232544
1592403348210110633,1583,1591577610090632075,,0.888301551342,1.09210276604,33.9160232544
1592403348229724682,1584,1591577610110630246,,0.868499577045,1.53359818459,33.9160232544
1592403348250760944,1585,1591577610130632343,,0.766748845577,1.09177231789,33.9160232544
1592403348269720907,1586,1591577610150631255,,0.783191978931,0.85854268074,33.9160232544
1592403348288066720,1587,1591577610170623908,,1.1227465868,0.496422052383,33.9160232544
1592403348309672722,1588,1591577610190621061,,0.968521773815,0.604691982269,33.9160232544
1592403348329481900,1589,1591577610210621528,,0.925704538822,0.952682733536,33.9160232544
1592403348351389723,1590,1591577610230623440,,0.957880198956,0.945969581604,33.9160232544
1592403348368767121,1591,1591577610250622852,,1.04393410683,0.983170986176,33.9160232544
1592403348388832877,1592,1591577610270628967,,0.811690449715,0.869884490967,33.9160232544
1592403348410345616,1593,1591577610290629675,,0.819664716721,0.529835700989,33.9160232544
1592403348434359775,1594,1591577610310628902,,0.915065169334,0.991571903229,33.9160232544
1592403348452124013,1595,1591577610330632777,,0.66503572464,0.781826972961,33.9160232544
1592403348468677696,1596,1591577610350632670,,0.939453482628,0.959599018097,33.9160232544
1592403348492054857,1597,1591577610370630878,,1.13309776783,0.46422457695,33.9160232544
1592403348509861332,1598,1591577610390630938,,0.816065430641,0.895532608032,33.9160232544
1592403348530353875,1599,1591577610410628387,,0.889350414276,1.02552199364,33.9160232544
1592403348551504971,1600,1591577610430632707,,0.67349332571,1.08896827698,33.9160232544
1592403348570077567,1601,1591577610450632692,,0.91275459528,0.667560815811,33.9160232544
1592403348592846286,1602,1591577610470632049,,1.04739224911,0.709652662277,33.9160232544
1592403348610880766,1603,1591577610490631350,,0.874769508839,0.806262016296,33.9160232544
1592403348628331494,1604,1591577610510630002,,1.10422241688,0.768194913864,33.9160232544
1592403348654599796,1605,1591577610530631581,,1.22419464588,0.764059305191,33.9160232544
1592403348668370680,1606,1591577610550634048,,0.901972651482,0.780098438263,33.9160232544
1592403348688123346,1607,1591577610570630145,,0.808174550533,0.303176164627,33.9160232544
1592403348709965227,1608,1591577610590630261,,0.987537205219,0.241579055786,33.9160232544
1592403348727927867,1609,1591577610610630302,,1.27875256538,0.216623783112,33.9160232544
1592403348752198059,1610,1591577610630634047,,1.24990069866,0.358937501907,33.9160232544
1592403348768448593,1611,1591577610650632848,,1.0189640522,0.873156070709,33.9160232544
1592403348792212661,1612,1591577610670655575,,1.17332267761,0.614525794983,33.9160232544
1592403348812258060,1613,1591577610690632227,,1.00840258598,0.856160163879,33.9160232544
1592403348828826486,1614,1591577610710630454,,0.864854693413,1.18845415115,33.9160232544
1592403348852504086,1615,1591577610730632662,,0.906784176826,1.04952669144,33.9160232544
1592403348868301333,1616,1591577610750631130,,0.916200518608,1.50872850418,33.9160232544
1592403348893647662,1617,1591577610770654412,,1.04900944233,0.757771730423,33.9160232544
1592403348911248692,1618,1591577610790632768,,0.800829291344,0.339849710464,33.9160232544
1592403348928745736,1619,1591577610810629476,,0.968275129795,0.439324140549,33.9160232544
1592403348953905784,1620,1591577610830632166,,1.13240540028,0.574599742889,33.9160232544
1592403348968817417,1621,1591577610850630763,,0.996468365192,0.688950300217,33.9160232544
1592403348994876684,1622,1591577610870654841,,1.07306003571,0.55931520462,33.9160232544
1592403349012238400,1623,1591577610890632494,,0.936694085598,0.461810827255,33.9160232544
1592403349027558688,1624,1591577610910632462,,1.1255043745,0.614052295685,33.9160232544
1592403349052213974,1625,1591577610930629392,,0.755806267262,0.399695158005,33.9160232544
1592403349067914386,1626,1591577610950630526,,1.20471167564,1.13811230659,33.9160232544
1592403349093636795,1627,1591577610970652827,,1.46132588387,1.11910390854,33.9160232544
1592403349110302707,1628,1591577610990633054,,1.22797262669,0.734675168991,33.9160232544
1592403349130091939,1629,1591577611010630336,,1.13110923767,0.762006521225,33.9160232544
1592403349167210530,1630,1591577611030629396,,0.982515990734,0.748726129532,33.9160232544
1592403349177060742,1631,1591577611050629215,,0.980569839478,0.748103618622,33.9160232544
1592403349193611161,1632,1591577611070653053,,0.44953083992,0.0764987468719,33.9160232544
1592403349212937978,1633,1591577611090632372,,0.703228294849,0.499179124832,33.9160232544
1592403349228324405,1634,1591577611110631340,,0.632181107998,0.583088636398,33.9160232544
1592403349251998371,1635,1591577611130629103,,1.10246920586,0.882189512253,33.9160232544
1592403349271401677,1636,1591577611150630775,,1.02639710903,0.597752094269,33.9160232544
1592403349292879032,1637,1591577611170655093,,1.38708674908,1.24942588806,33.9160232544
1592403349310926818,1638,1591577611190633487,,1.26309132576,0.805554151535,33.9160232544
1592403349328460648,1639,1591577611210631047,,1.11884570122,0.660549879074,33.9160232544
1592403349353503245,1640,1591577611230630292,,1.07496035099,0.870045900345,33.9160232544
1592403349370798014,1641,1591577611250631575,,1.01972150803,0.67937040329,33.9160232544
1592403349388239784,1642,1591577611270653208,,1.12519216537,0.692070960999,33.9160232544
1592403349410762738,1643,1591577611290632417,,0.988372683525,0.607023954391,33.9160232544
1592403349427564117,1644,1591577611310631699,,0.792574822903,0.319619178772,33.9160232544
1592403349453626022,1645,1591577611330629870,,1.30845212936,1.21092748642,33.9160232544
1592403349469573427,1646,1591577611350631912,,1.00462138653,0.762496709824,33.9160232544
1592403349493099136,1647,1591577611370651379,,1.09897065163,0.712635993958,33.9160232544
1592403349510101151,1648,1591577611390631810,,0.868955850601,0.487816572189,33.9160232544
1592403349528755152,1649,1591577611410630203,,0.791001260281,0.76265668869,33.9160232544
1592403349553477621,1650,1591577611430631633,,1.09655809402,0.754669189453,33.9160232544
1592403349569053585,1651,1591577611450632230,,0.855583488941,0.679688930511,33.9160232544
1592403349593692686,1652,1591577611470653586,,1.11915194988,0.821939468384,33.9160232544
1592403349619793323,1653,1591577611490630647,,0.99315071106,0.830686330795,33.9160232544
1592403349627853827,1654,1591577611510631633,,0.955902040005,0.818125724792,33.9160232544
1592403349651717030,1655,1591577611530632896,,1.27962434292,1.16949939728,33.9160232544
1592403349689379490,1656,1591577611550629864,,1.23252725601,0.910372018814,33.9160232544
1592403349700750770,1657,1591577611570650498,,1.20753920078,0.899954319,33.9160232544
1592403349710931981,1658,1591577611590630484,,1.1145979166,0.843153953552,33.9160232544
1592403349728095801,1659,1591577611610630970,,1.17439889908,0.735123157501,33.9160232544
1592403349751932350,1660,1591577611630630233,,0.77294254303,0.617175340652,33.9160232544
1592403349768035754,1661,1591577611650631460,,0.913608253002,0.681411027908,33.9160232544
1592403349792522974,1662,1591577611670652001,,1.10269236565,0.843950510025,33.9160232544
1592403349812849873,1663,1591577611690631562,,1.0739556551,0.844479799271,33.9160232544
1592403349828140028,1664,1591577611710631510,,0.916590094566,0.731774091721,33.9160232544
1592403349851380634,1665,1591577611730632496,,1.04013514519,0.88449716568,33.9160232544
1592403349868566026,1666,1591577611750631038,,1.01917946339,0.98775935173,33.9160232544
1592403349894521619,1667,1591577611770652801,,0.888638496399,0.965012550354,33.9160232544
