%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403336426755930,1,1,1,1,0,0,0,15.6360006332
1592403336450074874,1,1,1,1,0,0,0,15.6360006332
1592403336466845407,1,1,1,1,0,0,0,15.6360006332
1592403336486270260,1,1,1,1,0,0,0,15.6360006332
1592403336508380575,1,1,1,1,0,0,0,15.6360006332
1592403336528265235,1,1,1,1,0,0,0,15.6360006332
1592403336551804506,1,1,1,1,0,0,0,15.6360006332
1592403336567333904,1,1,1,1,0,0,0,15.6360006332
1592403336585859439,1,1,1,1,0,0,0,15.6360006332
1592403336609072866,1,1,1,1,0,0,0,15.6360006332
1592403336626197718,1,1,1,1,0,0,0,15.6360006332
1592403336652255147,1,1,1,1,0,0,0,15.6360006332
1592403336667204065,1,1,1,1,0,0,0,15.6360006332
1592403336685851603,1,1,1,1,0,0,0,15.6360006332
1592403336707565061,1,1,1,1,0,0,0,15.6360006332
1592403336726687558,1,1,1,1,0,0,0,15.6360006332
1592403336749599509,1,1,1,1,0,0,0,15.6360006332
1592403336767727564,1,1,1,1,0,0,0,15.6360006332
1592403336786954046,1,1,1,1,0,0,0,15.6360006332
1592403336808264911,1,1,1,1,0,0,0,15.6360006332
1592403336828042506,1,1,1,1,0,0,0,15.6360006332
1592403336851531134,1,1,1,1,0,0,0,15.6360006332
1592403336867091818,1,1,1,1,0,0,0,15.6360006332
1592403336886136931,1,1,1,1,0,0,0,15.6360006332
1592403336907667698,1,1,1,1,0,0,0,15.6360006332
1592403336927291251,1,1,1,1,0,0,0,15.6210002899
1592403336950154049,1,1,1,1,0,0,0,15.6210002899
1592403336966709089,1,1,1,1,0,0,0,15.6210002899
1592403336985638831,1,1,1,1,0,0,0,15.6210002899
1592403337009074163,1,1,1,1,0,0,0,15.6210002899
1592403337026063680,1,1,1,1,0,0,0,15.6210002899
1592403337046379029,1,1,1,1,0,0,0,15.6210002899
1592403337068839883,1,1,1,1,0,0,0,15.6210002899
1592403337086048568,1,1,1,1,0,0,0,15.6210002899
1592403337107626691,1,1,1,1,0,0,0,15.6210002899
1592403337126446045,1,1,1,1,0,0,0,15.6210002899
1592403337150258307,1,1,1,1,0,0,0,15.6210002899
1592403337167325480,1,1,1,1,0,0,0,15.6210002899
1592403337187635179,1,1,1,1,0,0,0,15.6210002899
1592403337209032947,1,1,1,1,0,0,0,15.6210002899
1592403337226186296,1,1,1,1,0,0,0,15.6210002899
1592403337245953195,1,1,1,1,0,0,0,15.6210002899
1592403337269075057,1,1,1,1,0,0,0,15.6210002899
1592403337286789865,1,1,1,1,0,0,0,15.6210002899
1592403337308338709,1,1,1,1,0,0,0,15.6210002899
1592403337325740453,1,1,1,1,0,0,0,15.6210002899
1592403337350102252,1,1,1,1,0,0,0,15.6210002899
1592403337369300281,1,1,1,1,0,0,0,15.6210002899
1592403337386104853,1,1,1,1,0,0,0,15.6210002899
1592403337409126812,1,1,1,1,0,0,0,15.6210002899
1592403337428055857,1,1,1,1,0,0,0,15.6250009537
1592403337450389311,1,1,1,1,0,0,0,15.6250009537
1592403337470161377,1,1,1,1,0,0,0,15.6250009537
1592403337485995366,1,1,1,1,0,0,0,15.6250009537
1592403337508679700,1,1,1,1,0,0,0,15.6250009537
1592403337527826349,1,1,1,1,0,0,0,15.6250009537
1592403337551318191,1,1,1,1,0,0,0,15.6250009537
1592403337567091072,1,1,1,1,0,0,0,15.6250009537
1592403337586053704,1,1,1,1,0,0,0,15.6250009537
1592403337609179720,1,1,1,1,0,0,0,15.6250009537
1592403337628300324,1,1,1,1,0,0,0,15.6250009537
1592403337646134933,1,1,1,1,0,0,0,15.6250009537
1592403337667090868,1,1,1,1,0,0,0,15.6250009537
1592403337686729753,1,1,1,1,0,0,0,15.6250009537
1592403337709117877,1,1,1,1,0,0,0,15.6250009537
1592403337726571685,1,1,1,1,0,0,0,15.6250009537
1592403337751657705,1,1,1,1,0,0,0,15.6250009537
1592403337768955858,1,1,1,1,0,0,0,15.6250009537
1592403337786186817,1,1,1,1,0,0,0,15.6250009537
1592403337811045523,1,1,1,1,0,0,0,15.6250009537
1592403337826156014,1,1,1,1,0,0,0,15.6250009537
1592403337850044368,1,1,1,1,0,0,0,15.6250009537
1592403337867588634,1,1,1,1,0,0,0,15.6250009537
1592403337886010347,1,1,1,1,0,0,0,15.6250009537
1592403337908797328,1,1,1,1,0,0,0,15.6250009537
1592403337927314826,1,1,1,1,0,0,0,15.6180009842
1592403337951139781,1,1,1,1,0,0,0,15.6180009842
1592403337967474330,1,1,1,1,0,0,0,15.6180009842
1592403337986409827,1,1,1,1,0,0,0,15.6180009842
1592403338012224151,1,1,1,1,0,0,0,15.6180009842
1592403338034883958,1,1,1,1,0,0,0,15.6180009842
1592403338046124895,1,1,1,1,0,0,0,15.6180009842
1592403338067460379,1,1,1,1,0,0,0,15.6180009842
1592403338087458353,1,1,1,1,0,0,0,15.6180009842
1592403338107744049,1,1,1,1,0,0,0,15.6180009842
1592403338127034062,1,1,1,1,0,0,0,15.6180009842
1592403338145757145,1,1,1,1,0,0,0,15.6180009842
1592403338165832216,1,1,1,1,0,0,0,15.6180009842
1592403338186413098,1,1,1,1,0,0,0,15.6180009842
1592403338210474706,1,1,1,1,0,0,0,15.6180009842
1592403338243370247,1,1,1,1,0,0,0,15.6180009842
1592403338251350289,1,1,1,1,0,0,0,15.6180009842
1592403338267265572,1,1,1,1,0,0,0,15.6180009842
1592403338294222629,1,1,1,1,0,0,0,15.6180009842
1592403338308901617,1,1,1,1,0,0,0,15.6180009842
1592403338325709810,1,1,1,1,0,0,0,15.6180009842
1592403338350110488,1,1,1,1,0,0,0,15.6180009842
1592403338366888607,1,1,1,1,0,0,0,15.6180009842
1592403338386642974,1,1,1,1,0,0,0,15.6180009842
1592403338419187836,1,1,1,1,0,0,0,15.6180009842
1592403338433801688,1,1,1,1,0,0,0,15.6230010986
1592403338445975635,1,1,1,1,0,0,0,15.6230010986
1592403338467061846,1,1,1,1,0,0,0,15.6230010986
1592403338487263530,1,1,1,1,0,0,0,15.6230010986
1592403338508022838,1,1,1,1,0,0,0,15.6230010986
1592403338525888901,1,1,1,1,0,0,0,15.6230010986
1592403338549883939,1,1,1,1,0,0,0,15.6230010986
1592403338567336448,1,1,1,1,0,0,0,15.6230010986
1592403338585730555,1,1,1,1,0,0,0,15.6230010986
1592403338610370301,1,1,1,1,0,0,0,15.6230010986
1592403338627347259,1,1,1,1,0,0,0,15.6230010986
1592403338645991792,1,1,1,1,0,0,0,15.6230010986
1592403338667642621,1,1,1,1,0,0,0,15.6230010986
1592403338711344071,1,1,1,1,0,0,0,15.6230010986
1592403338718759068,1,1,1,1,0,0,0,15.6230010986
1592403338727745946,1,1,1,1,0,0,0,15.6230010986
1592403338750387361,1,1,1,1,0,0,0,15.6230010986
1592403338767197089,1,1,1,1,0,0,0,15.6230010986
1592403338786408603,1,1,1,1,0,0,0,15.6230010986
1592403338811013875,1,1,1,1,0,0,0,15.6230010986
1592403338826145221,1,1,1,1,0,0,0,15.6230010986
1592403338851750278,1,1,1,1,0,0,0,15.6230010986
1592403338866554183,1,1,1,1,0,0,0,15.6230010986
1592403338886625962,1,1,1,1,0,0,0,15.6230010986
1592403338909246372,1,1,1,1,0,0,0,15.6230010986
1592403338926162510,1,1,1,1,0,0,0,15.6040010452
1592403338951249998,1,1,1,1,0,0,0,15.6040010452
1592403338967064293,1,1,1,1,0,0,0,15.6040010452
1592403338985994970,1,1,1,1,0,0,0,15.6040010452
1592403339010765788,1,1,1,1,0,0,0,15.6040010452
1592403339027785420,1,1,1,1,0,0,0,15.6040010452
1592403339050459493,1,1,1,1,0,0,0,15.6040010452
1592403339066753682,1,1,1,1,0,0,0,15.6040010452
1592403339086145114,1,1,1,1,0,0,0,15.6040010452
1592403339112317164,1,1,1,1,0,0,0,15.6040010452
1592403339126753454,1,1,1,1,0,0,0,15.6040010452
1592403339150853586,1,1,1,1,0,0,0,15.6040010452
1592403339167160121,1,1,1,1,0,0,0,15.6040010452
1592403339187191718,1,1,1,1,0,0,0,15.6040010452
1592403339211396030,1,1,1,1,0,0,0,15.6040010452
1592403339227090284,1,1,1,1,0,0,0,15.6040010452
1592403339251012741,1,1,1,1,0,0,0,15.6040010452
1592403339266814498,1,1,1,1,0,0,0,15.6040010452
1592403339286117344,1,1,1,1,0,0,0,15.6040010452
1592403339308679543,1,1,1,1,0,0,0,15.6040010452
1592403339326177568,1,1,1,1,0,0,0,15.6040010452
1592403339351188352,1,1,1,1,0,0,0,15.6040010452
1592403339367697749,1,1,1,1,0,0,0,15.6040010452
1592403339386160428,1,1,1,1,0,0,0,15.6040010452
1592403339410869699,1,1,1,1,0,0,0,15.6040010452
1592403339426499313,1,1,1,1,0,0,0,15.6040010452
1592403339452276560,1,1,1,1,0,0,0,15.6040010452
1592403339467894823,1,1,1,1,0,0,0,15.6040010452
1592403339486400114,1,1,1,1,0,0,0,15.6040010452
1592403339509328266,1,1,1,1,0,0,0,15.6040010452
1592403339526210582,1,1,1,1,0,0,0,15.6040010452
1592403339545955273,1,1,1,1,0,0,0,15.6040010452
1592403339567725163,1,1,1,1,0,0,0,15.6040010452
1592403339586683611,1,1,1,1,0,0,0,15.6040010452
1592403339628303129,1,1,1,1,0,0,0,15.6040010452
1592403339634563138,1,1,1,1,0,0,0,15.6040010452
1592403339654207598,1,1,1,1,0,0,0,15.6040010452
1592403339667565505,1,1,1,1,0,0,0,15.6040010452
1592403339695436393,1,1,1,1,0,0,0,15.6040010452
1592403339708948162,1,1,1,1,0,0,0,15.6040010452
1592403339726042984,1,1,1,1,0,0,0,15.6040010452
1592403339749608895,1,1,1,1,0,0,0,15.6040010452
1592403339767707127,1,1,1,1,0,0,0,15.6040010452
1592403339787497629,1,1,1,1,0,0,0,15.6040010452
1592403339809331944,1,1,1,1,0,0,0,15.6040010452
1592403339828957082,1,1,1,1,0,0,0,15.6040010452
1592403339849930772,1,1,1,1,0,0,0,15.6040010452
1592403339866591128,1,1,1,1,0,0,0,15.6040010452
1592403339887374612,1,1,1,1,0,0,0,15.6040010452
1592403339909246924,1,1,1,1,0,0,0,15.6040010452
1592403339929632378,1,1,1,1,0,0,0,15.5940008163
1592403339950366701,1,1,1,1,0,0,0,15.5940008163
1592403339967435840,1,1,1,1,0,0,0,15.5940008163
1592403339992107277,1,1,1,1,0,0,0,15.5940008163
1592403340009337280,1,1,1,1,0,0,0,15.5940008163
1592403340036983663,1,1,1,1,0,0,0,15.5940008163
1592403340050089251,1,1,1,1,0,0,0,15.5940008163
1592403340067986789,1,1,1,1,0,0,0,15.5940008163
1592403340086870452,1,1,1,1,0,0,0,15.5940008163
1592403340110356015,1,1,1,1,0,0,0,15.5940008163
1592403340127846111,1,1,1,1,0,0,0,15.5940008163
1592403340151078443,1,1,1,1,0,0,0,15.5940008163
1592403340167195701,1,1,1,1,0,0,0,15.5940008163
1592403340186842722,1,1,1,1,0,0,0,15.5940008163
1592403340209363944,1,1,1,1,0,0,0,15.5940008163
1592403340227814422,1,1,1,1,0,0,0,15.5940008163
1592403340250585790,1,1,1,1,0,0,0,15.5940008163
1592403340267695894,1,1,1,1,0,0,0,15.5940008163
1592403340286266896,1,1,1,1,0,0,0,15.5940008163
1592403340309622048,1,1,1,1,0,0,0,15.5940008163
1592403340326169770,1,1,1,1,0,0,0,15.5940008163
1592403340350492047,1,1,1,1,0,0,0,15.5940008163
1592403340367017395,1,1,1,1,0,0,0,15.5940008163
1592403340386151478,1,1,1,1,0,0,0,15.5940008163
1592403340409410097,1,1,1,1,0,0,0,15.5940008163
1592403340425863465,1,1,1,1,0,0,0,15.593000412
1592403340461541855,1,1,1,1,0,0,0,15.593000412
1592403340476392513,1,1,1,1,0,0,0,15.593000412
1592403340486166315,1,1,1,1,0,0,0,15.593000412
1592403340509471431,1,1,1,1,0,0,0,15.593000412
1592403340526700619,1,1,1,1,0,0,0,15.593000412
1592403340551263611,1,1,1,1,0,0,0,15.593000412
1592403340567266184,1,1,1,1,0,0,0,15.593000412
1592403340586677319,1,1,1,1,0,0,0,15.593000412
1592403340609060528,1,1,1,1,0,0,0,15.593000412
1592403340627565708,1,1,1,1,0,0,0,15.593000412
1592403340645981548,1,1,1,1,0,0,0,15.593000412
1592403340666847122,1,1,1,1,0,0,0,15.593000412
1592403340687911631,1,1,1,1,0,0,0,15.593000412
1592403340709492521,1,1,1,1,0,0,0,15.593000412
1592403340726441125,1,1,1,1,0,0,0,15.593000412
1592403340750421998,1,1,1,1,0,0,0,15.593000412
1592403340766531170,1,1,1,1,0,0,0,15.593000412
1592403340785821779,1,1,1,1,0,0,0,15.593000412
1592403340808846586,1,1,1,1,0,0,0,15.593000412
1592403340828763068,1,1,1,1,0,0,0,15.593000412
1592403340852713191,1,1,1,1,0,0,0,15.593000412
1592403340867065146,1,1,1,1,0,0,0,15.593000412
1592403340886134725,1,1,1,1,0,0,0,15.593000412
1592403340908267542,1,1,1,1,0,0,0,15.593000412
1592403340926416816,1,1,1,1,0,0,0,15.5980005264
1592403340953446664,1,1,1,1,0,0,0,15.5980005264
1592403340967687511,1,1,1,1,0,0,0,15.5980005264
1592403340986866182,1,1,1,1,0,0,0,15.5980005264
1592403341009254282,1,1,1,1,0,0,0,15.5980005264
1592403341026686033,1,1,1,1,0,0,0,15.5980005264
1592403341050307554,1,1,1,1,0,0,0,15.5980005264
1592403341068167772,1,1,1,1,0,0,0,15.5980005264
1592403341086410264,1,1,1,1,0,0,0,15.5980005264
1592403341107804749,1,1,1,1,0,0,0,15.5980005264
1592403341126448527,1,1,1,1,0,0,0,15.5980005264
1592403341146603356,1,1,1,1,0,0,0,15.5980005264
1592403341167364054,1,1,1,1,0,0,0,15.5980005264
1592403341185837911,1,1,1,1,0,0,0,15.5980005264
1592403341210408675,1,1,1,1,0,0,0,15.5980005264
1592403341226466931,1,1,1,1,0,0,0,15.5980005264
1592403341250698371,1,1,1,1,0,0,0,15.5980005264
1592403341267564216,1,1,1,1,0,0,0,15.5980005264
1592403341285915452,1,1,1,1,0,0,0,15.5980005264
1592403341308061665,1,1,1,1,0,0,0,15.5980005264
1592403341327406478,1,1,1,1,0,0,0,15.5980005264
1592403341351353394,1,1,1,1,0,0,0,15.5980005264
1592403341367551117,1,1,1,1,0,0,0,15.5980005264
1592403341386535121,1,1,1,1,0,0,0,15.5980005264
1592403341408896774,1,1,1,1,0,0,0,15.5980005264
1592403341426685437,1,1,1,1,0,0,0,15.6110010147
1592403341451615934,1,1,1,1,0,0,0,15.6110010147
1592403341468101097,1,1,1,1,0,0,0,15.6110010147
1592403341486684825,1,1,1,1,0,0,0,15.6110010147
1592403341509556488,1,1,1,1,0,0,0,15.6110010147
1592403341526709413,1,1,1,1,0,0,0,15.6110010147
1592403341545798565,1,1,1,1,0,0,0,15.6110010147
1592403341569593130,1,1,1,1,0,0,0,15.6110010147
1592403341586938372,1,1,1,1,0,0,0,15.6110010147
1592403341609354284,1,1,1,1,0,0,0,15.6110010147
1592403341634025283,1,1,1,1,0,0,0,15.6110010147
1592403341651247194,1,1,1,1,0,0,0,15.6110010147
1592403341669287683,1,1,1,1,0,0,0,15.6110010147
1592403341685861764,1,1,1,1,0,0,0,15.6110010147
1592403341708256963,1,1,1,1,0,0,0,15.6110010147
1592403341727158023,1,1,1,1,0,0,0,15.6110010147
1592403341745731550,1,1,1,1,0,0,0,15.6110010147
1592403341767220238,1,1,1,1,0,0,0,15.6110010147
1592403341785939532,1,1,1,1,0,0,0,15.6110010147
1592403341809327348,1,1,1,1,0,0,0,15.6110010147
1592403341826137241,1,1,1,1,0,0,0,15.6110010147
1592403341850170404,1,1,1,1,0,0,0,15.6110010147
1592403341867665103,1,1,1,1,0,0,0,15.6110010147
1592403341887497373,1,1,1,1,0,0,0,15.6110010147
1592403341908432627,1,1,1,1,0,0,0,15.6110010147
1592403341926265315,1,1,1,1,0,0,0,15.6020011902
1592403341950886062,1,1,1,1,0,0,0,15.6020011902
1592403341968343131,1,1,1,1,0,0,0,15.6020011902
1592403341986330527,1,1,1,1,0,0,0,15.6020011902
1592403342009351895,1,1,1,1,0,0,0,15.6020011902
1592403342026855651,1,1,1,1,0,0,0,15.6020011902
1592403342045936624,1,1,1,1,0,0,0,15.6020011902
1592403342067296628,1,1,1,1,0,0,0,15.6020011902
1592403342086115051,1,1,1,1,0,0,0,15.6020011902
1592403342108938397,1,1,1,1,0,0,0,15.6020011902
1592403342127741543,1,1,1,1,0,0,0,15.6020011902
1592403342152737292,1,1,1,1,0,0,0,15.6020011902
1592403342167684287,1,1,1,1,0,0,0,15.6020011902
1592403342186066293,1,1,1,1,0,0,0,15.6020011902
1592403342209764309,1,1,1,1,0,0,0,15.6020011902
1592403342226353505,1,1,1,1,0,0,0,15.6020011902
1592403342246142142,1,1,1,1,0,0,0,15.6020011902
1592403342267611417,1,1,1,1,0,0,0,15.6020011902
1592403342287729174,1,1,1,1,0,0,0,15.6020011902
1592403342308484437,1,1,1,1,0,0,0,15.6020011902
1592403342326740556,1,1,1,1,0,0,0,15.6020011902
1592403342345882183,1,1,1,1,0,0,0,15.6020011902
1592403342367425232,1,1,1,1,0,0,0,15.6020011902
1592403342386810272,1,1,1,1,0,0,0,15.6020011902
1592403342408996060,1,1,1,1,0,0,0,15.6020011902
1592403342426119739,1,1,1,1,0,0,0,15.6010007858
1592403342446152271,1,1,1,1,0,0,0,15.6010007858
1592403342467011905,1,1,1,1,0,0,0,15.6010007858
1592403342487848998,1,1,1,1,0,0,0,15.6010007858
1592403342508338379,1,1,1,1,0,0,0,15.6010007858
1592403342526765946,1,1,1,1,0,0,0,15.6010007858
1592403342545990553,1,1,1,1,0,0,0,15.6010007858
1592403342568139353,1,1,1,1,0,0,0,15.6010007858
1592403342586307194,1,1,1,1,0,0,0,15.6010007858
1592403342610801800,1,1,1,1,0,0,0,15.6010007858
1592403342625949550,1,1,1,1,0,0,0,15.6010007858
1592403342649780608,1,1,1,1,0,0,0,15.6010007858
1592403342667556945,1,1,1,1,0,0,0,15.6010007858
1592403342686835191,1,1,1,1,0,0,0,15.6010007858
1592403342708672695,1,1,1,1,0,0,0,15.6010007858
1592403342726293966,1,1,1,1,0,0,0,15.6010007858
1592403342746298816,1,1,1,1,0,0,0,15.6010007858
1592403342767862263,1,1,1,1,0,0,0,15.6010007858
1592403342786212637,1,1,1,1,0,0,0,15.6010007858
1592403342809151208,1,1,1,1,0,0,0,15.6010007858
1592403342825823133,1,1,1,1,0,0,0,15.6010007858
1592403342850009769,1,1,1,1,0,0,0,15.6010007858
1592403342867485690,1,1,1,1,0,0,0,15.6010007858
1592403342886286129,1,1,1,1,0,0,0,15.6010007858
1592403342910731537,1,1,1,1,0,0,0,15.6010007858
1592403342928456256,1,1,1,1,0,0,0,15.5960006714
1592403342952180233,1,1,1,1,0,0,0,15.5960006714
1592403342967366980,1,1,1,1,0,0,0,15.5960006714
1592403342988064276,1,1,1,1,0,0,0,15.5960006714
1592403343010018765,1,1,1,1,0,0,0,15.5960006714
1592403343025875395,1,1,1,1,0,0,0,15.5960006714
1592403343045809954,1,1,1,1,0,0,0,15.5960006714
1592403343066995451,1,1,1,1,0,0,0,15.5960006714
1592403343086888973,1,1,1,1,0,0,0,15.5960006714
1592403343109510985,1,1,1,1,0,0,0,15.5960006714
1592403343125971001,1,1,1,1,0,0,0,15.5960006714
1592403343152123150,1,1,1,1,0,0,0,15.5960006714
1592403343167274517,1,1,1,1,0,0,0,15.5960006714
1592403343186791531,1,1,1,1,0,0,0,15.5960006714
1592403343209511526,1,1,1,1,0,0,0,15.5960006714
1592403343229472669,1,1,1,1,0,0,0,15.5960006714
1592403343250444484,1,1,1,1,0,0,0,15.5960006714
1592403343266970944,1,1,1,1,0,0,0,15.5960006714
1592403343287203616,1,1,1,1,0,0,0,15.5960006714
1592403343326289610,1,1,1,1,0,0,0,15.5960006714
1592403343342987657,1,1,1,1,0,0,0,15.5960006714
1592403343351036731,1,1,1,1,0,0,0,15.5960006714
1592403343367749883,1,1,1,1,0,0,0,15.5960006714
1592403343392616820,1,1,1,1,0,0,0,15.5960006714
1592403343411823440,1,1,1,1,0,0,0,15.5960006714
1592403343426243374,1,1,1,1,0,0,0,15.5900011063
1592403343450560320,1,1,1,1,0,0,0,15.5900011063
1592403343467349116,1,1,1,1,0,0,0,15.5900011063
1592403343485699757,1,1,1,1,0,0,0,15.5900011063
1592403343511402153,1,1,1,1,0,0,0,15.5900011063
1592403343526166915,1,1,1,1,0,0,0,15.5900011063
1592403343546336602,1,1,1,1,0,0,0,15.5900011063
1592403343567552488,1,1,1,1,0,0,0,15.5900011063
1592403343586364968,1,1,1,1,0,0,0,15.5900011063
1592403343610036125,1,1,1,1,0,0,0,15.5900011063
1592403343626361686,1,1,1,1,0,0,0,15.5900011063
1592403343646437170,1,1,1,1,0,0,0,15.5900011063
1592403343666630085,1,1,1,1,0,0,0,15.5900011063
1592403343692309119,1,1,1,1,0,0,0,15.5900011063
1592403343708324783,1,1,1,1,0,0,0,15.5900011063
1592403343726071691,1,1,1,1,0,0,0,15.5900011063
1592403343745696842,1,1,1,1,0,0,0,15.5900011063
1592403343767436908,1,1,1,1,0,0,0,15.5900011063
1592403343786516691,1,1,1,1,0,0,0,15.5900011063
1592403343810232172,1,1,1,1,0,0,0,15.5900011063
1592403343827636677,1,1,1,1,0,0,0,15.5900011063
1592403343850651621,1,1,1,1,0,0,0,15.5900011063
1592403343867227033,1,1,1,1,0,0,0,15.5900011063
1592403343886060782,1,1,1,1,0,0,0,15.5900011063
1592403343909126534,1,1,1,1,0,0,0,15.5900011063
1592403343926277111,1,1,1,1,0,0,0,15.5850009918
1592403343945541120,1,1,1,1,0,0,0,15.5850009918
1592403343967339783,1,1,1,1,0,0,0,15.5850009918
1592403343986587130,1,1,1,1,0,0,0,15.5850009918
1592403344009753123,1,1,1,1,0,0,0,15.5850009918
1592403344028036885,1,1,1,1,0,0,0,15.5850009918
1592403344049767591,1,1,1,1,0,0,0,15.5850009918
1592403344067426519,1,1,1,1,0,0,0,15.5850009918
1592403344085829128,1,1,1,1,0,0,0,15.5850009918
1592403344108775950,1,1,1,1,0,0,0,15.5850009918
1592403344127199440,1,1,1,1,0,0,0,15.5850009918
1592403344145906165,1,1,1,1,0,0,0,15.5850009918
1592403344166818150,1,1,1,1,0,0,0,15.5850009918
1592403344187428719,1,1,1,1,0,0,0,15.5850009918
1592403344210100104,1,1,1,1,0,0,0,15.5850009918
1592403344229089804,1,1,1,1,0,0,0,15.5850009918
1592403344250156020,1,1,1,1,0,0,0,15.5850009918
1592403344267565268,1,1,1,1,0,0,0,15.5850009918
1592403344287581269,1,1,1,1,0,0,0,15.5850009918
1592403344310063948,1,1,1,1,0,0,0,15.5850009918
1592403344326584659,1,1,1,1,0,0,0,15.5850009918
1592403344350665867,1,1,1,1,0,0,0,15.5850009918
1592403344367372325,1,1,1,1,0,0,0,15.5850009918
1592403344386800380,1,1,1,1,0,0,0,15.5850009918
1592403344409524141,1,1,1,1,0,0,0,15.5850009918
1592403344426965119,1,1,1,1,0,0,0,15.5860004425
1592403344446208682,1,1,1,1,0,0,0,15.5860004425
1592403344467551647,1,1,1,1,0,0,0,15.5860004425
1592403344486033022,1,1,1,1,0,0,0,15.5860004425
1592403344509361760,1,1,1,1,0,0,0,15.5860004425
1592403344526027507,1,1,1,1,0,0,0,15.5860004425
1592403344546003373,1,1,1,1,0,0,0,15.5860004425
1592403344567576008,1,1,1,1,0,0,0,15.5860004425
1592403344587704632,1,1,1,1,0,0,0,15.5860004425
1592403344610530320,1,1,1,1,0,0,0,15.5860004425
1592403344626516623,1,1,1,1,0,0,0,15.5860004425
1592403344651382161,1,1,1,1,0,0,0,15.5860004425
1592403344667378183,1,1,1,1,0,0,0,15.5860004425
1592403344686431017,1,1,1,1,0,0,0,15.5860004425
1592403344709373164,1,1,1,1,0,0,0,15.5860004425
1592403344726525957,1,1,1,1,0,0,0,15.5860004425
1592403344746309102,1,1,1,1,0,0,0,15.5860004425
1592403344766862126,1,1,1,1,0,0,0,15.5860004425
1592403344786517463,1,1,1,1,0,0,0,15.5860004425
1592403344811169080,1,1,1,1,0,0,0,15.5860004425
1592403344826573409,1,1,1,1,0,0,0,15.5860004425
1592403344849764687,1,1,1,1,0,0,0,15.5860004425
1592403344867572930,1,1,1,1,0,0,0,15.5860004425
1592403344886426232,1,1,1,1,0,0,0,15.5860004425
1592403344908722654,1,1,1,1,0,0,0,15.5860004425
1592403344926969120,1,1,1,1,0,0,0,15.5820007324
1592403344950834216,1,1,1,1,0,0,0,15.5820007324
1592403344967172534,1,1,1,1,0,0,0,15.5820007324
1592403344987661417,1,1,1,1,0,0,0,15.5820007324
1592403345010521539,1,1,1,1,0,0,0,15.5820007324
1592403345029087720,1,1,1,1,0,0,0,15.5820007324
1592403345051390169,1,1,1,1,0,0,0,15.5820007324
1592403345067685485,1,1,1,1,0,0,0,15.5820007324
1592403345086048669,1,1,1,1,0,0,0,15.5820007324
1592403345109209326,1,1,1,1,0,0,0,15.5820007324
1592403345126911909,1,1,1,1,0,0,0,15.5820007324
1592403345154345743,1,1,1,1,0,0,0,15.5820007324
1592403345168143395,1,1,1,1,0,0,0,15.5820007324
1592403345186232704,1,1,1,1,0,0,0,15.5820007324
1592403345217949615,1,1,1,1,0,0,0,15.5820007324
1592403345226577014,1,1,1,1,0,0,0,15.5820007324
1592403345251829044,1,1,1,1,0,0,0,15.5820007324
1592403345267554342,1,1,1,1,0,0,0,15.5820007324
1592403345287425985,1,1,1,1,0,0,0,15.5820007324
1592403345308198867,1,1,1,1,0,0,0,15.5820007324
1592403345326245597,1,1,1,1,0,0,0,15.5820007324
1592403345345670507,1,1,1,1,0,0,0,15.5820007324
1592403345367107355,1,1,1,1,0,0,0,15.5820007324
1592403345387590104,1,1,1,1,0,0,0,15.5820007324
1592403345408881758,1,1,1,1,0,0,0,15.5820007324
1592403345426676158,1,1,1,1,0,0,0,15.5750007629
1592403345452757571,1,1,1,1,0,0,0,15.5750007629
1592403345467528124,1,1,1,1,0,0,0,15.5750007629
1592403345486566184,1,1,1,1,0,0,0,15.5750007629
1592403345508890695,1,1,1,1,0,0,0,15.5750007629
1592403345526971727,1,1,1,1,0,0,0,15.5750007629
1592403345545794109,1,1,1,1,0,0,0,15.5750007629
1592403345569063702,1,1,1,1,0,0,0,15.5750007629
1592403345587099346,1,1,1,1,0,0,0,15.5750007629
1592403345610012176,1,1,1,1,0,0,0,15.5750007629
1592403345626260190,1,1,1,1,0,0,0,15.5750007629
1592403345651009279,1,1,1,1,0,0,0,15.5750007629
1592403345667391145,1,1,1,1,0,0,0,15.5750007629
1592403345688708670,1,1,1,1,0,0,0,15.5750007629
1592403345709138016,1,1,1,1,0,0,0,15.5750007629
1592403345735312452,1,1,1,1,0,0,0,15.5750007629
1592403345746481334,1,1,1,1,0,0,0,15.5750007629
1592403345768169705,1,1,1,1,0,0,0,15.5750007629
1592403345786386115,1,1,1,1,0,0,0,15.5750007629
1592403345809787270,1,1,1,1,0,0,0,15.5750007629
1592403345826212305,1,1,1,1,0,0,0,15.5750007629
1592403345850467430,1,1,1,1,0,0,0,15.5750007629
1592403345883947710,1,1,1,1,0,0,0,15.5750007629
1592403345892684275,1,1,1,1,0,0,0,15.5750007629
1592403345909370911,1,1,1,1,0,0,0,15.5750007629
1592403345925985681,1,1,1,1,0,0,0,15.5700006485
1592403345951912261,1,1,1,1,0,0,0,15.5700006485
1592403345970277509,1,1,1,1,0,0,0,15.5700006485
1592403345987489068,1,1,1,1,0,0,0,15.5700006485
1592403346009557141,1,1,1,1,0,0,0,15.5700006485
1592403346026949331,1,1,1,1,0,0,0,15.5700006485
1592403346051418363,1,1,1,1,0,0,0,15.5700006485
