%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592403319084305661,22211,1592403319083855989,world,0.0184341464192,0.0245225429535,0.18747895956,-0.00276771071367,0.0241520181298,0.0065829209052,0.999682784081
1592403319086775670,22212,1592403319086308319,world,0.0186850726604,0.0245113670826,0.187523245811,-0.00216751405969,0.0242398194969,0.00764060439542,0.999674677849
1592403319143149987,22213,1592403319142818246,world,0.0188396833837,0.024513117969,0.187604025006,-0.00188548315782,0.0243553221226,0.0080823469907,0.999668955803
1592403319149028268,22214,1592403319148651450,world,0.0187020618469,0.0246048700064,0.187772855163,-0.0025427644141,0.025466946885,0.00679115252569,0.999649465084
1592403319151227609,22215,1592403319150872129,world,0.0187370367348,0.0246174894273,0.18777397275,-0.00239459308796,0.0256021562964,0.00650368770584,0.999648213387
1592403319157666932,22216,1592403319157315023,world,0.0185697637498,0.0245841238648,0.18795979023,-0.00270974566229,0.0247490312904,0.00641242507845,0.99966943264
1592403319161615638,22217,1592403319161240920,world,0.0187906976789,0.0246026534587,0.187780931592,-0.00218581524678,0.0250234678388,0.00590337347239,0.999667048454
1592403319165807427,22218,1592403319165385518,world,0.0187906157225,0.0245705768466,0.187834516168,-0.00181488564704,0.024987090379,0.00628434959799,0.999666392803
1592403319168367383,22219,1592403319167988766,world,0.0185303352773,0.024616362527,0.187872871757,-0.00222941930406,0.0247480068356,0.0061498247087,0.999672353268
1592403319174596967,22220,1592403319174256920,world,0.018514027819,0.024607501924,0.187842622399,-0.00240494962782,0.0248702485114,0.00577056035399,0.999671220779
1592403319178805269,22221,1592403319178410844,world,0.0186049994081,0.0245840158314,0.187584280968,-0.00228589610197,0.024900412187,0.00586703559384,0.999670088291
1592403319184560574,22222,1592403319184199209,world,0.0186861641705,0.0246243942529,0.187465518713,-0.00216091028415,0.0240725539625,0.00664558960125,0.999685764313
1592403319186750172,22223,1592403319186389788,world,0.0184745639563,0.0248656738549,0.187348425388,-0.00278377020732,0.0237313061953,0.00619901763275,0.999695360661
1592403319190802078,22224,1592403319190481130,world,0.0185408033431,0.0250112786889,0.187196940184,-0.00248023984022,0.0228874273598,0.00741369556636,0.999707520008
1592403319194703404,22225,1592403319194378135,world,0.0184518378228,0.0251180157065,0.187179937959,-0.00269794207998,0.0222400538623,0.00744715426117,0.999721348286
1592403319247332198,22226,1592403319246982941,world,0.01833839342,0.0251518394798,0.186990663409,-0.00285392301157,0.0226316899061,0.00761354668066,0.999710917473
1592403319251540406,22227,1592403319251245451,world,0.0182867366821,0.0250323582441,0.186911299825,-0.00259073218331,0.0221662521362,0.00756624201313,0.999722361565
1592403319254238948,22228,1592403319253924553,world,0.0181989166886,0.0249685533345,0.186796590686,-0.00238216924481,0.0221714619547,0.00688054692,0.999727666378
1592403319260560609,22229,1592403319260262525,world,0.0181717593223,0.0247355829924,0.186773255467,-0.0027225445956,0.0216480810195,0.00589228188619,0.999744594097
1592403319262962274,22230,1592403319262598534,world,0.0180591978133,0.024694038555,0.186643853784,-0.00221847160719,0.0211983434856,0.00627583032474,0.999753117561
1592403319268686106,22231,1592403319268358213,world,0.0178280957043,0.0246029812843,0.186535403132,-0.00192528357729,0.0205571334809,0.00630831392482,0.999766945839
1592403319272629485,22232,1592403319272325465,world,0.0172216948122,0.0245819184929,0.18653587997,-0.00178566924296,0.0202501509339,0.00558873591945,0.999777793884
1592403319276503192,22233,1592403319276275845,world,0.0169640686363,0.0247301161289,0.186442628503,-0.00231726979837,0.0200257897377,0.0056412415579,0.999780893326
1592403319280465622,22234,1592403319280237493,world,0.0169039443135,0.0245973151177,0.186091452837,-0.00189290859271,0.0197993591428,0.00540083181113,0.999787688255
1592403319284661270,22235,1592403319284424424,world,0.0169177651405,0.0246540792286,0.185947433114,-0.00206283130683,0.0199983846396,0.00583977997303,0.999780893326
1592403319287041525,22236,1592403319286749562,world,0.0170110296458,0.0246331952512,0.185612276196,-0.00234670517966,0.0204784497619,0.00506533961743,0.999774694443
1592403319291422561,22237,1592403319290964167,world,0.0168263465166,0.0249372590333,0.185454145074,-0.00294260983355,0.0198215339333,0.00559642165899,0.999783575535
1592403319349728164,22238,1592403319349399846,world,0.0165615323931,0.0250510200858,0.185260772705,-0.0034755282104,0.0193022955209,0.00671485019848,0.999785125256
1592403319352052123,22239,1592403319351736397,world,0.0166715532541,0.0250027813017,0.185198262334,-0.00385298044421,0.0175492614508,0.0062750405632,0.999818921089
1592403319358717796,22240,1592403319358311386,world,0.0164584759623,0.0249394122511,0.185345873237,-0.00386532605626,0.017404070124,0.00576513633132,0.999824464321
1592403319362944315,22241,1592403319362604385,world,0.0163094066083,0.0249867383391,0.185214847326,-0.00351445632987,0.0175389200449,0.0059691015631,0.999822258949
1592403319366891369,22242,1592403319366583175,world,0.0161940641701,0.024988822639,0.184906065464,-0.00389442709275,0.0171562042087,0.00539738405496,0.999830722809
1592403319369422563,22243,1592403319369105091,world,0.0163949225098,0.0250744968653,0.1847461164,-0.00350963743404,0.0165913235396,0.00663454737514,0.999834239483
1592403319375208616,22244,1592403319374922620,world,0.016235023737,0.0250226613134,0.18466463685,-0.00460453517735,0.01655886136,0.00615441100672,0.999833405018
1592403319379276950,22245,1592403319378985834,world,0.0160150993615,0.0251453910023,0.184611096978,-0.00441136676818,0.017284784466,0.00576890539378,0.999824225903
1592403319384028637,22246,1592403319383631622,world,0.0159067716449,0.0250495355576,0.184626355767,-0.00385564495809,0.0174555424601,0.00569226918742,0.999824047089
1592403319388168442,22247,1592403319387786814,world,0.0159621275961,0.0248351506889,0.184516638517,-0.00393792288378,0.0162074491382,0.00582186831161,0.99984395504
1592403319394026129,22248,1592403319393663441,world,0.0157706495374,0.0247846916318,0.184733495116,-0.00346047920175,0.0168336927891,0.00555480737239,0.999836921692
1592403319396314109,22249,1592403319396058345,world,0.0155149875209,0.024781992659,0.18497531116,-0.00225984677672,0.0173380244523,0.00681720627472,0.999823927879
1592403319451216283,22250,1592403319450819695,world,0.0158437434584,0.0246460177004,0.18471622467,-0.00175789685454,0.0163400433958,0.00564764020965,0.999849081039
1592403319455791818,22251,1592403319455366171,world,0.0159057732671,0.0248708631843,0.184792846441,-0.00317049562,0.0168545525521,0.00489959958941,0.999840974808
1592403319460198129,22252,1592403319459799364,world,0.0159914530814,0.0246276874095,0.184716388583,-0.00220417138189,0.0171522125602,0.00550562283024,0.999835312366
1592403319466214041,22253,1592403319465900281,world,0.0161627009511,0.0244931522757,0.18482004106,-0.00188950030133,0.0176426935941,0.0050214920193,0.999830067158
1592403319470245350,22254,1592403319469916982,world,0.0161548703909,0.024514965713,0.184954985976,-0.00236797542311,0.0178944580257,0.004628659226,0.999826431274
1592403319472852406,22255,1592403319472494903,world,0.0161307659,0.0248165931553,0.185138955712,-0.00258539384231,0.0178731456399,0.00541164306924,0.999822318554
1592403319476841334,22256,1592403319476506756,world,0.0161433815956,0.0248371474445,0.185256183147,-0.002634459408,0.0179349761456,0.00547407800332,0.999820768833
1592403319480957904,22257,1592403319480599791,world,0.0163751151413,0.0248156767339,0.185353934765,-0.00279983598739,0.017045263201,0.00587483122945,0.999833643436
1592403319486731277,22258,1592403319486385768,world,0.0163523759693,0.0247871372849,0.185411378741,-0.00264789047651,0.0178618319333,0.00544601399451,0.999822199345
1592403319488953125,22259,1592403319488663611,world,0.0165326874703,0.0247284118086,0.185247257352,-0.00292228255421,0.0185303986073,0.00471843313426,0.99981290102
1592403319493032671,22260,1592403319492767753,world,0.0166580397636,0.0248372387141,0.185327008367,-0.00340026523918,0.018985638395,0.00526197673753,0.999800205231
1592403319497476070,22261,1592403319496871976,world,0.0168297812343,0.0248988103122,0.185240894556,-0.0035034341272,0.0201897379011,0.00488994875923,0.999778151512
1592403319552903756,22262,1592403319552566667,world,0.01693033427,0.0249047838151,0.185420930386,-0.00354893971235,0.0200399737805,0.00448899809271,0.999782800674
1592403319557697458,22263,1592403319557364203,world,0.0170162022114,0.0250339601189,0.185695827007,-0.0033425563015,0.0207386594266,0.00463553145528,0.999768614769
1592403319563785329,22264,1592403319563418089,world,0.0175164770335,0.0252076350152,0.186082676053,-0.00334203988314,0.0189991872758,0.00721447495744,0.999787867069
1592403319566513262,22265,1592403319566182938,world,0.0175782386214,0.0250988453627,0.186265856028,-0.00308281299658,0.0196415949613,0.00640913518146,0.999781787395
1592403319572382060,22266,1592403319571993750,world,0.0177450347692,0.0249424278736,0.186335593462,-0.00253770919517,0.0198280606419,0.00615345267579,0.999781250954
1592403319576278686,22267,1592403319575932422,world,0.0179258715361,0.0248511191458,0.186411142349,-0.00238934718072,0.0208885800093,0.00596436625347,0.999761164188
1592403319578620424,22268,1592403319578285539,world,0.0181263294071,0.0247139111161,0.186567857862,-0.00240916269831,0.0209512878209,0.00581182353199,0.999760687351
1592403319582717066,22269,1592403319582361611,world,0.0182406790555,0.0247681327164,0.18670514226,-0.00285776867531,0.021914107725,0.00560761988163,0.999740123749
1592403319586925851,22270,1592403319586572851,world,0.0180017296225,0.0248425006866,0.186568051577,-0.00209111534059,0.024623805657,0.00470241950825,0.999683618546
1592403319591150085,22271,1592403319590777044,world,0.0181957576424,0.0248929560184,0.186725631356,-0.00199445220642,0.0249728225172,0.00474740890786,0.999674856663
1592403319595071354,22272,1592403319594719608,world,0.0184260234237,0.025006942451,0.187309369445,-0.00243604951538,0.0232983343303,0.00580610055476,0.99970883131
1592403319599422079,22273,1592403319599162552,world,0.0185698829591,0.0250028390437,0.187486559153,-0.00251023867168,0.0235931277275,0.006004284136,0.99970048666
1592403319604093141,22274,1592403319603547289,world,0.0186486374587,0.0250695925206,0.187617123127,-0.00287515553646,0.0244136247784,0.00501284608617,0.999685287476
1592403319655622667,22275,1592403319655266446,world,0.0189811885357,0.0249828677624,0.187813073397,-0.00248914724216,0.0253179967403,0.005864049308,0.999659180641
1592403319661627601,22276,1592403319661250852,world,0.019218666479,0.0250884424895,0.187897458673,-0.00256528449245,0.0264385472983,0.006043526344,0.999628901482
1592403319664133147,22277,1592403319663716068,world,0.0193433128297,0.0251692701131,0.188036248088,-0.00292459083721,0.0270103421062,0.00576524157077,0.999614357948
1592403319670192811,22278,1592403319669811366,world,0.0196667686105,0.025280021131,0.188120260835,-0.0028723157011,0.0272076819092,0.00704000331461,0.999600887299
1592403319672774709,22279,1592403319672392890,world,0.0198509600013,0.0253444481641,0.188341543078,-0.00319862691686,0.0269071478397,0.00716084800661,0.999607205391
1592403319676714401,22280,1592403319676459663,world,0.0196748655289,0.0252074413002,0.18842895329,-0.0028408751823,0.0283116549253,0.00496813142672,0.999582827091
1592403319688958261,22281,1592403319688674326,world,0.0202943570912,0.0252338498831,0.188814118505,-0.00249015167356,0.0302203763276,0.00447609461844,0.999530136585
1592403319694740373,22282,1592403319694464466,world,0.0204330254346,0.0252490695566,0.188860446215,-0.00239229970612,0.0308273751289,0.00448624882847,0.999511837959
1592403319698870069,22283,1592403319698518036,world,0.0206574015319,0.0254459511489,0.189139917493,-0.00282622780651,0.0306775737554,0.00480529619381,0.999513804913
1592403319701427132,22284,1592403319701079453,world,0.0210126768798,0.025405805558,0.189408987761,-0.00290709524415,0.0294950474054,0.00616476731375,0.999541699886
1592403319705742316,22285,1592403319705363023,world,0.0210217796266,0.0249577444047,0.189392179251,-0.0017041717656,0.0316833667457,0.00418590335175,0.999487757683
1592403319711700536,22286,1592403319711350404,world,0.0211080964655,0.0250185187906,0.189526408911,-0.00135011097882,0.030321219936,0.00541785545647,0.999524593353
1592403319715214536,22287,1592403319714871457,world,0.021106434986,0.0248630158603,0.189467161894,-0.00124346953817,0.030381090939,0.00541288219392,0.999523043633
1592403319720070645,22288,1592403319719731613,world,0.0214262381196,0.0247578192502,0.189479574561,-0.000679572927766,0.0297949425876,0.00602765195072,0.999537706375
1592403319725083657,22289,1592403319724621270,world,0.0209404267371,0.0246315747499,0.189428061247,-0.000763604883105,0.0309796947986,0.00385378091596,0.999512374401
1592403319733792314,22290,1592403319733397594,world,0.0207918398082,0.0247172638774,0.189378708601,-0.000511878693942,0.0304142311215,0.00418617809191,0.99952852726
1592403319742440523,22291,1592403319742034389,world,0.0209870301187,0.0248766560107,0.189510971308,-0.000380560639314,0.0288685709238,0.00492612505332,0.999571025372
1592403319750131564,22292,1592403319749754087,world,0.0209434833378,0.0249956492335,0.189429849386,-0.00139442074578,0.0314307771623,0.0039904685691,0.999497056007
1592403319758321617,22293,1592403319757957364,world,0.0208347588778,0.0253136344254,0.189385429025,-0.00242411042564,0.0308828316629,0.00523500656709,0.999506354332
1592403319762928916,22294,1592403319762559759,world,0.0211307052523,0.0253346562386,0.189620628953,-0.00253780465573,0.0291014853865,0.00618425384164,0.999554216862
1592403319768663211,22295,1592403319768278517,world,0.0209574680775,0.0251687169075,0.18954847753,-0.00213389075361,0.0304723568261,0.00493615586311,0.999521195889
1592403319772663430,22296,1592403319772297210,world,0.0209256801754,0.0249869916588,0.189551562071,-0.00164914352354,0.0312019903213,0.00439993524924,0.999502122402
1592403319775458306,22297,1592403319775112170,world,0.0212571043521,0.0250760354102,0.189457565546,-0.00136626232415,0.029345029965,0.00617724331096,0.999549329281
1592403319780049101,22298,1592403319779656674,world,0.0211759395897,0.0252738613635,0.189423546195,-0.00201686494984,0.0300594419241,0.0052918465808,0.999532103539
1592403319786575473,22299,1592403319786164743,world,0.020840331912,0.0250743310899,0.189110442996,-0.00157047214452,0.0316016636789,0.00365100824274,0.999492645264
1592403319790489845,22300,1592403319790134286,world,0.0209901351482,0.0253231450915,0.189297124743,-0.00245042308234,0.030408423394,0.00441429112107,0.999524772167
1592403319793198613,22301,1592403319792896418,world,0.020873952657,0.0253158081323,0.189186051488,-0.00214052689262,0.0311498772353,0.00384985748678,0.99950504303
1592403319799764946,22302,1592403319799490880,world,0.0210818648338,0.0253997575492,0.189364671707,-0.00174215820152,0.0280724000186,0.00689696194604,0.999580681324
1592403319808736702,22303,1592403319808300310,world,0.0205922201276,0.025247015059,0.189189523458,-0.00185438652989,0.0299072545022,0.00355056812987,0.999544680119
1592403319816919851,22304,1592403319816465156,world,0.0206970404834,0.0252652894706,0.189193949103,-0.00192214874551,0.0306317061186,0.00349762709811,0.999522805214
1592403319825255013,22305,1592403319824936987,world,0.0207069329917,0.0252508949488,0.189132466912,-0.00205764081329,0.0309974364936,0.00352658634074,0.999511182308
1592403319833794311,22306,1592403319833474826,world,0.0207462925464,0.0253613293171,0.189110204577,-0.00234522414394,0.0311582572758,0.003534066258,0.999505519867
1592403319841460962,22307,1592403319841069096,world,0.0210024174303,0.0256016273052,0.189383357763,-0.00255473586731,0.0292595922947,0.00568143557757,0.999552488327
1592403319851403793,22308,1592403319851025672,world,0.0209743548185,0.0256859473884,0.189384877682,-0.00260502682067,0.0290647093207,0.00559951271862,0.999558448792
1592403319860084825,22309,1592403319859708444,world,0.0207328852266,0.0254725925624,0.189122617245,-0.00236597820185,0.0305721070617,0.00361631065607,0.999523282051
1592403319866847070,22310,1592403319866492571,world,0.0206909365952,0.0254781879485,0.189106062055,-0.00242914748378,0.0307340081781,0.00382380769588,0.999517321587
1592403319875152757,22311,1592403319874791688,world,0.0206305179745,0.0254311002791,0.189174547791,-0.0023829957936,0.0294078849256,0.00340004474856,0.999558925629
1592403319882930454,22312,1592403319882578145,world,0.0205398648977,0.0254717040807,0.189122587442,-0.00224679266103,0.0298026949167,0.00351783912629,0.999547123909
1592403319892083576,22313,1592403319891696681,world,0.0207246411592,0.0255210157484,0.189127147198,-0.00218246108852,0.0298178289086,0.00305928708985,0.999548316002
1592403319899409310,22314,1592403319899098769,world,0.0208586081862,0.0255779512227,0.189201980829,-0.00226596975699,0.0299299191684,0.00319943670183,0.999544382095
1592403319908070584,22315,1592403319907716252,world,0.0210471656173,0.0255689397454,0.189385965466,-0.00274171330966,0.0298932008445,0.00503408815712,0.999536633492
1592403319916265901,22316,1592403319916016373,world,0.020875453949,0.0254020672292,0.189214512706,-0.00178719463293,0.0314049199224,0.00340789696202,0.999499380589
1592403319924082980,22317,1592403319923884836,world,0.0209379717708,0.0253028851002,0.189285084605,-0.0017485775752,0.0313838236034,0.00312854652293,0.999501049519
1592403319937813938,22318,1592403319937466273,world,0.0209973547608,0.0251945964992,0.189375594258,-0.00163750594947,0.0311939902604,0.00327980029397,0.999506652355
1592403319941399898,22319,1592403319941077786,world,0.0210250653327,0.0250996649265,0.189415857196,-0.00139416346792,0.0312584191561,0.00332163041458,0.99950492382
1592403319950637028,22320,1592403319950254265,world,0.0211437568069,0.0250478368253,0.189542546868,-0.00105118297506,0.0316309258342,0.00288314954378,0.99949491024
1592403319959929819,22321,1592403319959594420,world,0.0215606503189,0.0251976866275,0.18974006176,-0.00115118629765,0.0306146275252,0.00498979305848,0.999518215656
1592403319966277002,22322,1592403319966032651,world,0.0215141903609,0.0253059975803,0.189904630184,-0.00160927744582,0.0310485865921,0.00437497533858,0.999507009983
1592403319974996048,22323,1592403319974662556,world,0.0215790234506,0.0252030976117,0.189952611923,-0.0017729717074,0.0313795916736,0.00410201493651,0.999497592449
1592403319983694912,22324,1592403319983392194,world,0.0215627737343,0.025250589475,0.190234363079,-0.00180894392543,0.0313329845667,0.00410783058032,0.999498963356
1592403319990943488,22325,1592403319990587097,world,0.0215829834342,0.0253855865449,0.190345078707,-0.00220913323574,0.0318921357393,0.00389710743912,0.999481320381
1592403319999714028,22326,1592403319999452508,world,0.0217199288309,0.025339031592,0.19055223465,-0.00238742702641,0.0320846624672,0.00364864920266,0.999475717545
1592403320008257873,22327,1592403320008035750,world,0.0218540709466,0.0254003442824,0.190657496452,-0.00280214007944,0.0324081145227,0.00354256480932,0.999464511871
1592403320016261001,22328,1592403320016003243,world,0.0220869891346,0.025508031249,0.190660759807,-0.00331468228251,0.0327111706138,0.00315402308479,0.999454438686
1592403320024456284,22329,1592403320024244855,world,0.0224973578006,0.0256283134222,0.190794825554,-0.00324822543189,0.0343755595386,0.00418605701998,0.999395012856
1592403320033492112,22330,1592403320033169694,world,0.0226001739502,0.0255564190447,0.190765798092,-0.00330466963351,0.0358976498246,0.00389228691347,0.999342501163
1592403320041821599,22331,1592403320041487032,world,0.0226833969355,0.0257069263607,0.190958410501,-0.00342628289945,0.0360500589013,0.00401190528646,0.999336063862
1592403320050018492,22332,1592403320049616213,world,0.0229558199644,0.0256395339966,0.191037461162,-0.00325764901936,0.0357998535037,0.00399125413969,0.999345779419
1592403320057858629,22333,1592403320057476612,world,0.0231935475022,0.0256084296852,0.19120568037,-0.00312982150353,0.0354137197137,0.00424645189196,0.999358892441
1592403320066852258,22334,1592403320066449845,world,0.0232550986111,0.0255099348724,0.191282957792,-0.00279735215008,0.0363554470241,0.00333159603179,0.999329447746
1592403320075032908,22335,1592403320074656249,world,0.0233713146299,0.0253859199584,0.19141985476,-0.00277310819365,0.0373378694057,0.00296860584058,0.99929445982
1592403320083242486,22336,1592403320082903223,world,0.0235619787127,0.0253134667873,0.191445976496,-0.00265579367988,0.0378468222916,0.00273849023506,0.999276280403
1592403320092564762,22337,1592403320092079547,world,0.0237489212304,0.0255205128342,0.19178994,-0.002405554289,0.0373097509146,0.00367435673252,0.999294161797
1592403320099544144,22338,1592403320099175183,world,0.0238935556263,0.0253847558051,0.191885069013,-0.00218611466698,0.0379659235477,0.00307166879065,0.999271929264
1592403320107223067,22339,1592403320106918091,world,0.024439573288,0.0255129691213,0.192128658295,-0.00209988723509,0.0368731021881,0.00500197941437,0.999305307865
1592403320116400736,22340,1592403320116095768,world,0.0242843534797,0.0257830303162,0.19250664115,-0.00304928980768,0.0376863069832,0.00406606169418,0.99927675724
1592403320124952551,22341,1592403320124584611,world,0.0243177264929,0.0258325990289,0.192621290684,-0.00310835987329,0.0379050150514,0.00350361177698,0.999270379543
1592403320135013943,22342,1592403320134678259,world,0.0244668163359,0.0257716048509,0.19279679656,-0.00304111046717,0.038082703948,0.00277120596729,0.999266207218
1592403320141802397,22343,1592403320141515816,world,0.0246405322105,0.0257858019322,0.192929312587,-0.00290986010805,0.0383715517819,0.00274578109384,0.999255597591
1592403320149520628,22344,1592403320149310922,world,0.0247885771096,0.0257732179016,0.192969888449,-0.00317261810414,0.0386223979294,0.00262404838577,0.999245405197
1592403320158433612,22345,1592403320158160857,world,0.0249201022089,0.0258911028504,0.193207710981,-0.00357327633537,0.0387431271374,0.00280447653495,0.999238967896
1592403320167812712,22346,1592403320167423562,world,0.0251076873392,0.0259255524725,0.193197116256,-0.00362177961506,0.0403178632259,0.00397454993799,0.999172449112
1592403320174438368,22347,1592403320174161840,world,0.0256912056357,0.0259195845574,0.193296894431,-0.00374051160179,0.0397209376097,0.0051703453064,0.999190449715
1592403320183228675,22348,1592403320183021782,world,0.0256675221026,0.0258169341832,0.193300828338,-0.00384282553568,0.0418722555041,0.0031328885816,0.999110758305
1592403320193502419,22349,1592403320193060902,world,0.0258480682969,0.0259195882827,0.193504825234,-0.00339851854369,0.043299574405,0.00284449802712,0.999052286148
1592403320199215326,22350,1592403320198842571,world,0.0262601617724,0.0261075664312,0.193800836802,-0.00328710325994,0.0416007563472,0.00423387577757,0.99911993742
1592403320208879597,22351,1592403320208534371,world,0.0261390451342,0.0259428750724,0.19374974072,-0.00323324766941,0.0436529368162,0.00263665174134,0.999038040638
1592403320215859414,22352,1592403320215593444,world,0.0264896061271,0.0260776914656,0.193827196956,-0.00321895652451,0.0434827618301,0.00328598893248,0.999043643475
1592403320224427042,22353,1592403320224052635,world,0.0263874623924,0.0259809214622,0.193801984191,-0.00341834593564,0.044972859323,0.00265298946761,0.99897891283
1592403320233633715,22354,1592403320233318330,world,0.0265275575221,0.0259167291224,0.193814605474,-0.00327532202937,0.0454276874661,0.00201397645287,0.998960316181
1592403320240955625,22355,1592403320240603360,world,0.0265699885786,0.0259380470961,0.193942800164,-0.00301955337636,0.0449463576078,0.00220103608444,0.998982429504
1592403320250217200,22356,1592403320249892999,world,0.0267626158893,0.0259622000158,0.194181635976,-0.00221802853048,0.0427355282009,0.00468871323392,0.999073028564
1592403320260000335,22357,1592403320259655760,world,0.0265027433634,0.025802642107,0.193967401981,-0.00284476345405,0.0448378510773,0.00204869685695,0.99898815155
1592403320267888798,22358,1592403320267572479,world,0.0264914110303,0.025778349489,0.194001168013,-0.00227242545225,0.0443892553449,0.00211341120303,0.999009549618
1592403320275439593,22359,1592403320275184194,world,0.026504477486,0.025760224089,0.193888738751,-0.00246405764483,0.0448135025799,0.00196158071049,0.998990416527
1592403320283438676,22360,1592403320283085245,world,0.0264630019665,0.0258296951652,0.193915650249,-0.00198430311866,0.0448305308819,0.00208876747638,0.998990535736
1592403320292318773,22361,1592403320292005557,world,0.0263669900596,0.0257007330656,0.193737521768,-0.00207689218223,0.0445271842182,0.00160621479154,0.999004781246
1592403320299797584,22362,1592403320299554947,world,0.0263918880373,0.0257763247937,0.193717956543,-0.00211211945862,0.0442477278411,0.00188150536269,0.999016582966
1592403320308504474,22363,1592403320308157892,world,0.0261801984161,0.0257510561496,0.193990170956,-0.00157567718998,0.0432332642376,0.00229309103452,0.99906116724
1592403320316902299,22364,1592403320316599825,world,0.0260953810066,0.0255848001689,0.193762555718,-0.00175139354542,0.0430138893425,0.00152024056297,0.999071836472
1592403320324659866,22365,1592403320324311008,world,0.0260821077973,0.0257976260036,0.193611428142,-0.00234365905635,0.0434303171933,0.0018818405224,0.999051988125
1592403320333512556,22366,1592403320333171185,world,0.0260421819985,0.0258209947497,0.193561658263,-0.0024299453944,0.0433426350355,0.00176174158696,0.999055802822
1592403320341157904,22367,1592403320340780570,world,0.0259829796851,0.0258903168142,0.193523600698,-0.00248704361729,0.0427973680198,0.00198666751385,0.99907875061
1592403320350697642,22368,1592403320350365754,world,0.0258574821055,0.0259811803699,0.193396493793,-0.00364165240899,0.0423774123192,0.00236805714667,0.999092280865
1592403320358192278,22369,1592403320357867154,world,0.0257306005806,0.0259140320122,0.193252429366,-0.00370042468421,0.0429765991867,0.00215751607902,0.999066948891
1592403320367943493,22370,1592403320367580667,world,0.0256102532148,0.0260709989816,0.193158045411,-0.00385758280754,0.0423977859318,0.002061547013,0.999091267586
1592403320375723092,22371,1592403320375366763,world,0.0252604950219,0.0262497365475,0.193328872323,-0.00439455686137,0.0400742441416,0.0023455133196,0.999184370041
1592403320383161844,22372,1592403320382760531,world,0.0251473654062,0.0261871982366,0.19331549108,-0.00397381931543,0.0393577069044,0.0018555233255,0.999215602875
1592403320391244113,22373,1592403320390812320,world,0.0249992273748,0.0259522385895,0.193107962608,-0.00366069469601,0.0386312752962,0.00198441371322,0.99924492836
1592403320399637906,22374,1592403320399352784,world,0.0247862096876,0.0260116700083,0.193029046059,-0.00329292728566,0.0379666760564,0.00202841381542,0.999271512032
1592403320409779240,22375,1592403320409298680,world,0.0246508419514,0.0260977614671,0.192882716656,-0.00341856363229,0.038134008646,0.00227574515156,0.99926429987
1592403320416195368,22376,1592403320415866522,world,0.0245798472315,0.0262016020715,0.192781090736,-0.00371381128207,0.0379384420812,0.00251559494063,0.99927008152
1592403320423855274,22377,1592403320423582392,world,0.0246835723519,0.0258520431817,0.192228972912,-0.00322428671643,0.0401809625328,0.00205595884472,0.999185144901
1592403320434143580,22378,1592403320433838483,world,0.0245135985315,0.025949800387,0.192208975554,-0.0031431929674,0.039142947644,0.00246916012838,0.99922567606
1592403320441418531,22379,1592403320441158327,world,0.0244949068874,0.025988413021,0.192195534706,-0.00318217580207,0.0376812443137,0.00316712399945,0.999279737473
1592403320449696518,22380,1592403320449338247,world,0.0245496127754,0.0259750373662,0.191875547171,-0.00259856320918,0.0366169288754,0.00388175854459,0.999318540096
1592403320458074003,22381,1592403320457816502,world,0.0241526830941,0.0258690584451,0.191882535815,-0.00277607189491,0.0367393828928,0.00309809413739,0.999316215515
1592403320467050272,22382,1592403320466770023,world,0.0241006948054,0.0258011501282,0.19179199636,-0.00264168926515,0.03554007411,0.00429776217788,0.999355554581
1592403320474854536,22383,1592403320474478769,world,0.0235916897655,0.0258252006024,0.191519215703,-0.00253521092236,0.036745429039,0.00220697186887,0.999319076538
1592403320482421867,22384,1592403320482073323,world,0.0234311670065,0.0258076582104,0.191356807947,-0.00259261066094,0.0368088707328,0.0018493012758,0.999317348003
1592403320492458197,22385,1592403320492115660,world,0.0233598928899,0.0257907733321,0.191218227148,-0.00245174393058,0.0357908047736,0.0022905645892,0.999353706837
1592403320501499983,22386,1592403320501173182,world,0.0231861583889,0.0258310288191,0.191032931209,-0.00263593904674,0.0355325527489,0.00208541704342,0.999362885952
1592403320509593437,22387,1592403320509121935,world,0.0230029355735,0.0259456019849,0.191024973989,-0.00268281507306,0.034721467644,0.00274292333052,0.999389767647
1592403320516698172,22388,1592403320516372449,world,0.0227910242975,0.0261311773211,0.191016763449,-0.00337929511443,0.0341609418392,0.00273733050562,0.99940687418
1592403320524712761,22389,1592403320524425460,world,0.0227113906294,0.0260541643947,0.190800175071,-0.00296682212502,0.0334546640515,0.00312273623422,0.999431014061
1592403320533449508,22390,1592403320533072054,world,0.0225929636508,0.0260019954294,0.190627768636,-0.0026939639356,0.0332151167095,0.0032474277541,0.999439358711
1592403320541358090,22391,1592403320541001827,world,0.0225163511932,0.0261138174683,0.19058932364,-0.00304869608954,0.033405136317,0.00294348294847,0.99943292141
1592403320549788025,22392,1592403320549416985,world,0.0224520936608,0.0261238943785,0.190529942513,-0.00306470645592,0.0332978256047,0.00304842786863,0.999436199665
1592403320557769697,22393,1592403320557460147,world,0.0226357597858,0.0261949710548,0.19033369422,-0.00282296654768,0.031845651567,0.00457806140184,0.999478399754
