%time,field.x,field.y,field.z
1591218030023203499,2.0,2.0,0.15
1591218030223686490,2.0,2.0,0.15
1591218030423522324,2.0,2.0,0.15
1591218030623583493,2.0,2.0,0.15
1591218030823388625,2.0,2.0,0.15
1591218031023344350,2.0,2.0,0.15
1591218031223942703,2.0,2.0,0.15
1591218031423362910,2.0,2.0,0.15
1591218031623741392,2.0,2.0,0.15
1591218031823443218,2.0,2.0,0.15
1591218032023182696,2.0,2.0,0.15
1591218032223433790,2.0,2.0,0.15
1591218032423662654,2.0,2.0,0.15
1591218032623017658,2.0,2.0,0.15
1591218032823407714,2.0,2.0,0.15
1591218033023699288,2.0,2.0,0.15
1591218033223529017,2.0,2.0,0.15
1591218033423370108,2.0,2.0,0.15
1591218033623322122,2.0,2.0,0.15
1591218033823871482,2.0,2.0,0.15
1591218034023583037,2.0,2.0,0.15
1591218034223576020,2.0,2.0,0.15
1591218034423500383,2.0,2.0,0.15
1591218034623544355,2.0,2.0,0.15
1591218034823481071,2.0,2.0,0.15
1591218035023596527,2.0,2.0,0.15
1591218035223296287,2.0,2.0,0.15
1591218035423553356,2.0,2.0,0.15
1591218035623688308,2.0,2.0,0.15
1591218035823448984,2.0,2.0,0.15
1591218036023519689,2.0,2.0,0.15
1591218036223407100,2.0,2.0,0.15
1591218036423329800,2.0,2.0,0.15
1591218036623949377,2.0,2.0,0.15
1591218036823570087,2.0,2.0,0.15
1591218037023476600,2.0,2.0,0.15
1591218037223473092,2.0,2.0,0.15
1591218037423767458,2.0,2.0,0.15
1591218037623264875,2.0,2.0,0.15
1591218037823523699,2.0,2.0,0.15
1591218038023670293,2.0,2.0,0.15
1591218038223458211,2.0,2.0,0.15
1591218038424032193,2.0,2.0,0.15
1591218038624111262,2.0,2.0,0.15
1591218038823400823,2.0,2.0,0.15
1591218039023507097,2.0,2.0,0.15
1591218039223631442,2.0,2.0,0.15
1591218039423430621,2.0,2.0,0.15
1591218039623403534,2.0,2.0,0.15
1591218039823612941,2.0,2.0,0.15
1591218040023473123,2.0,2.0,0.15
1591218040223482523,2.0,2.0,0.15
1591218040423812027,2.0,2.0,0.15
1591218040623493368,2.0,2.0,0.15
1591218040823411846,2.0,2.0,0.15
1591218041023309769,2.0,2.0,0.15
1591218041223315840,2.0,2.0,0.15
1591218041423538864,2.0,2.0,0.15
1591218041623554650,2.0,2.0,0.15
1591218041823402220,2.0,2.0,0.15
1591218042023234641,2.0,2.0,0.15
1591218042223466611,2.0,2.0,0.15
1591218042423470347,2.0,2.0,0.15
1591218042623316810,2.0,2.0,0.15
1591218042823409670,2.0,2.0,0.15
1591218043023346424,2.0,2.0,0.15
1591218043223433990,2.0,2.0,0.15
1591218043423400413,2.0,2.0,0.15
1591218043623662489,2.0,2.0,0.15
1591218043823591518,2.0,2.0,0.15
1591218044023581393,2.0,2.0,0.15
1591218044223547392,2.0,2.0,0.15
1591218044423389632,2.0,2.0,0.15
1591218044623571902,2.0,2.0,0.15
1591218044823224546,2.0,2.0,0.15
1591218045023401060,2.0,2.0,0.15
1591218045223421437,2.0,2.0,0.15
1591218045423452892,2.0,2.0,0.15
1591218045623670958,2.0,2.0,0.15
1591218045823471356,2.0,2.0,0.15
1591218046023358802,2.0,2.0,0.15
1591218046223530674,2.0,2.0,0.15
1591218046423388944,2.0,2.0,0.15
1591218046623679383,2.0,2.0,0.15
1591218046823429623,2.0,2.0,0.15
1591218047023362975,2.0,2.0,0.15
1591218047223546721,2.0,2.0,0.15
1591218047423455880,2.0,2.0,0.15
1591218047623439074,2.0,2.0,0.15
1591218047823470591,2.0,2.0,0.15
1591218048023389698,2.0,2.0,0.15
1591218048223442947,2.0,2.0,0.15
1591218048423440545,2.0,2.0,0.15
1591218048622876729,2.0,2.0,0.15
1591218048822830633,2.0,2.0,0.15
1591218049022782243,2.0,2.0,0.15
1591218049222847689,2.0,2.0,0.15
1591218049423662080,2.0,2.0,0.15
1591218049623603496,2.0,2.0,0.15
1591218049824019303,2.0,2.0,0.15
1591218050023453245,2.0,2.0,0.15
1591218050223554168,2.0,2.0,0.15
1591218050423545733,2.0,2.0,0.15
1591218050623160229,2.0,2.0,0.15
1591218050822885459,2.0,2.0,0.15
1591218051023002928,2.0,2.0,0.15
1591218051222726952,2.0,2.0,0.15
1591218051423039050,2.0,2.0,0.15
1591218051623231412,2.0,2.0,0.15
1591218051823558641,2.0,2.0,0.15
1591218052023474753,2.0,2.0,0.15
1591218052223690840,2.0,2.0,0.15
1591218052423403027,2.0,2.0,0.15
1591218052623260834,2.0,2.0,0.15
1591218052823519171,2.0,2.0,0.15
1591218053023622387,2.0,2.0,0.15
1591218053223347422,2.0,2.0,0.15
1591218053423659151,2.0,2.0,0.15
1591218053623586630,2.0,2.0,0.15
1591218053823441980,2.0,2.0,0.15
1591218054023388794,2.0,2.0,0.15
1591218054223434752,2.0,2.0,0.15
1591218054423398455,2.0,2.0,0.15
1591218054623894076,2.0,2.0,0.15
1591218054823568988,2.0,2.0,0.15
1591218055023543101,2.0,2.0,0.15
1591218055223849172,2.0,2.0,0.15
1591218055423357049,2.0,2.0,0.15
1591218055623368426,2.0,2.0,0.15
1591218055823390770,2.0,2.0,0.15
1591218056023368476,2.0,2.0,0.15
1591218056223900165,2.0,2.0,0.15
1591218056423547100,2.0,2.0,0.15
1591218056623529586,2.0,2.0,0.15
1591218056823409654,2.0,2.0,0.15
1591218057023573400,2.0,2.0,0.15
1591218057223515122,2.0,2.0,0.15
1591218057423456849,2.0,2.0,0.15
1591218057623291415,2.0,2.0,0.15
1591218057823503323,2.0,2.0,0.15
1591218058023295839,2.0,2.0,0.15
1591218058223910626,2.0,2.0,0.15
1591218058423438728,2.0,2.0,0.15
1591218058623501344,2.0,2.0,0.15
1591218058823592924,2.0,2.0,0.15
1591218059023497450,2.0,2.0,0.15
1591218059223731304,2.0,2.0,0.15
1591218059423305309,2.0,2.0,0.15
1591218059623882882,2.0,2.0,0.15
1591218059823713712,2.0,2.0,0.15
1591218060023819968,2.0,2.0,0.15
1591218060223364838,2.0,2.0,0.15
1591218060423483596,2.0,2.0,0.15
1591218060623467598,2.0,2.0,0.15
1591218060823383239,2.0,2.0,0.15
1591218061023341059,2.0,2.0,0.15
1591218061223547793,2.0,2.0,0.15
1591218061423791322,2.0,2.0,0.15
1591218061623478604,2.0,2.0,0.15
1591218061823561164,2.0,2.0,0.15
1591218062023260272,2.0,2.0,0.15
1591218062223338793,2.0,2.0,0.15
1591218062423377003,2.0,2.0,0.15
1591218062623454044,2.0,2.0,0.15
1591218062823464829,2.0,2.0,0.15
1591218063023358454,2.0,2.0,0.15
1591218063223470813,2.0,2.0,0.15
1591218063423518661,2.0,2.0,0.15
1591218063623517733,2.0,2.0,0.15
1591218063823398112,2.0,2.0,0.15
1591218064023375007,2.0,2.0,0.15
1591218064223598919,2.0,2.0,0.15
1591218064423592547,2.0,2.0,0.15
1591218064623524184,2.0,2.0,0.15
1591218064824029958,2.0,2.0,0.15
1591218065023578952,2.0,2.0,0.15
1591218065223412484,2.0,2.0,0.15
1591218065423625385,2.0,2.0,0.15
1591218065623327926,2.0,2.0,0.15
1591218065823515985,2.0,2.0,0.15
1591218066023412296,2.0,2.0,0.15
1591218066223448894,2.0,2.0,0.15
1591218066423538241,2.0,2.0,0.15
1591218066623472602,2.0,2.0,0.15
1591218066823706962,2.0,2.0,0.15
1591218067023631395,2.0,2.0,0.15
1591218067223521458,2.0,2.0,0.15
1591218067423337582,2.0,2.0,0.15
1591218067623364746,2.0,2.0,0.15
1591218067823402458,2.0,2.0,0.15
1591218068023426399,2.0,2.0,0.15
1591218068223737806,2.0,2.0,0.15
1591218068423689636,2.0,2.0,0.15
1591218068623782257,2.0,2.0,0.15
1591218068823443715,2.0,2.0,0.15
1591218069023549172,2.0,2.0,0.15
1591218069223390186,2.0,2.0,0.15
1591218069423542087,2.0,2.0,0.15
1591218069624132107,2.0,2.0,0.15
1591218069823596739,2.0,2.0,0.15
1591218070023707658,2.0,2.0,0.15
1591218070223573426,2.0,2.0,0.15
1591218070423711375,2.0,2.0,0.15
1591218070623671208,2.0,2.0,0.15
1591218070823480302,2.0,2.0,0.15
1591218071023808493,2.0,2.0,0.15
1591218071223707331,2.0,2.0,0.15
1591218071423488235,2.0,2.0,0.15
1591218071623397395,2.0,2.0,0.15
1591218071823386646,2.0,2.0,0.15
1591218072023528580,2.0,2.0,0.15
1591218072223795983,2.0,2.0,0.15
1591218072423573178,2.0,2.0,0.15
1591218072624383599,2.0,2.0,0.15
1591218072823595036,2.0,2.0,0.15
1591218073023515473,2.0,2.0,0.15
1591218073223308297,2.0,2.0,0.15
1591218073423479305,2.0,2.0,0.15
1591218073623413475,2.0,2.0,0.15
1591218073824020490,2.0,2.0,0.15
1591218074024111598,2.0,2.0,0.15
1591218074223570032,2.0,2.0,0.15
1591218074423746992,2.0,2.0,0.15
1591218074623985970,2.0,2.0,0.15
1591218074823803837,2.0,2.0,0.15
1591218075023245665,2.0,2.0,0.15
1591218075223485616,2.0,2.0,0.15
1591218075423607940,2.0,2.0,0.15
1591218075623725928,2.0,2.0,0.15
1591218075823801637,2.0,2.0,0.15
1591218076023692737,2.0,2.0,0.15
1591218076223831880,2.0,2.0,0.15
1591218076423562977,2.0,2.0,0.15
1591218076623356319,2.0,2.0,0.15
1591218076823686761,2.0,2.0,0.15
1591218077023821281,2.0,2.0,0.15
1591218077223396977,2.0,2.0,0.15
1591218077423427881,2.0,2.0,0.15
1591218077623543726,2.0,2.0,0.15
1591218077823578534,2.0,2.0,0.15
1591218078023824123,2.0,2.0,0.15
1591218078223616153,2.0,2.0,0.15
1591218078423679797,2.0,2.0,0.15
1591218078623882805,2.0,2.0,0.15
1591218078823742488,2.0,2.0,0.15
1591218079023470726,2.0,2.0,0.15
1591218079223480373,2.0,2.0,0.15
1591218079423427953,2.0,2.0,0.15
1591218079623376067,2.0,2.0,0.15
1591218079823305854,2.0,2.0,0.15
1591218080023628163,2.0,2.0,0.15
1591218080223533130,2.0,2.0,0.15
1591218080423625678,2.0,2.0,0.15
1591218080623495532,2.0,2.0,0.15
1591218080823825154,2.0,2.0,0.15
1591218081023437680,2.0,2.0,0.15
1591218081223400679,2.0,2.0,0.15
1591218081423494181,2.0,2.0,0.15
1591218081623704153,2.0,2.0,0.15
1591218081823820794,2.0,2.0,0.15
1591218082023682555,2.0,2.0,0.15
1591218082223622136,2.0,2.0,0.15
1591218082423895416,2.0,2.0,0.15
1591218082623431987,2.0,2.0,0.15
1591218082823484655,2.0,2.0,0.15
1591218083023588918,2.0,2.0,0.15
1591218083223489106,2.0,2.0,0.15
1591218083423661567,2.0,2.0,0.15
1591218083623668033,2.0,2.0,0.15
1591218083823396127,2.0,2.0,0.15
1591218084023354490,2.0,2.0,0.15
1591218084223363101,2.0,2.0,0.15
1591218084423731566,2.0,2.0,0.15
1591218084623320495,2.0,2.0,0.15
1591218084823586452,2.0,2.0,0.15
1591218085023533340,2.0,2.0,0.15
1591218085223601205,2.0,2.0,0.15
1591218085423468339,2.0,2.0,0.15
1591218085623401824,2.0,2.0,0.15
1591218085823504085,2.0,2.0,0.15
1591218086023438185,2.0,2.0,0.15
1591218086223498857,2.0,2.0,0.15
1591218086423560054,2.0,2.0,0.15
1591218086623319921,2.0,2.0,0.15
1591218086823512586,2.0,2.0,0.15
1591218087023382979,2.0,2.0,0.15
1591218087223597581,2.0,2.0,0.15
1591218087423394383,2.0,2.0,0.15
1591218087623576106,2.0,2.0,0.15
1591218087823820226,2.0,2.0,0.15
1591218088023283916,2.0,2.0,0.15
1591218088223454065,2.0,2.0,0.15
1591218088423513818,2.0,2.0,0.15
1591218088623380892,2.0,2.0,0.15
1591218088823573091,2.0,2.0,0.15
1591218089023626531,2.0,2.0,0.15
1591218089223549461,2.0,2.0,0.15
1591218089423510715,2.0,2.0,0.15
1591218089623697279,2.0,2.0,0.15
1591218089823673593,2.0,2.0,0.15
1591218090023545208,2.0,2.0,0.15
1591218090223517628,2.0,2.0,0.15
1591218090423582685,2.0,2.0,0.15
1591218090623520060,2.0,2.0,0.15
1591218090823581473,2.0,2.0,0.15
1591218091023466853,2.0,2.0,0.15
1591218091223489161,2.0,2.0,0.15
1591218091423577057,2.0,2.0,0.15
1591218091623602276,2.0,2.0,0.15
1591218091823530055,2.0,2.0,0.15
1591218092023497774,2.0,2.0,0.15
1591218092223463554,2.0,2.0,0.15
1591218092423741375,2.0,2.0,0.15
1591218092623587777,2.0,2.0,0.15
1591218092823776301,2.0,2.0,0.15
1591218093023557846,2.0,2.0,0.15
1591218093223555367,2.0,2.0,0.15
1591218093423438932,2.0,2.0,0.15
1591218093623733195,2.0,2.0,0.15
1591218093823710572,2.0,2.0,0.15
1591218094023278225,2.0,2.0,0.15
1591218094223792603,2.0,2.0,0.15
1591218094423734011,2.0,2.0,0.15
1591218094623738419,2.0,2.0,0.15
1591218094823782335,2.0,2.0,0.15
1591218095023409046,2.0,2.0,0.15
1591218095223675322,2.0,2.0,0.15
1591218095423576363,2.0,2.0,0.15
1591218095623611223,2.0,2.0,0.15
1591218095823666320,2.0,2.0,0.15
1591218096023434477,2.0,2.0,0.15
1591218096223859935,2.0,2.0,0.15
1591218096423608994,2.0,2.0,0.15
1591218096623671984,2.0,2.0,0.15
1591218096823983920,2.0,2.0,0.15
1591218097023827005,2.0,2.0,0.15
1591218097223430652,2.0,2.0,0.15
1591218097423421700,2.0,2.0,0.15
1591218097623369695,2.0,2.0,0.15
1591218097823441274,2.0,2.0,0.15
1591218098023799543,2.0,2.0,0.15
1591218098223593480,2.0,2.0,0.15
1591218098423606572,2.0,2.0,0.15
1591218098623744237,2.0,2.0,0.15
1591218098823901612,2.0,2.0,0.15
1591218099023220244,2.0,2.0,0.15
1591218099223973834,2.0,2.0,0.15
1591218099423779326,2.0,2.0,0.15
1591218099624179745,2.0,2.0,0.15
1591218099823587463,2.0,2.0,0.15
1591218100023519424,2.0,2.0,0.15
1591218100223507808,2.0,2.0,0.15
1591218100423729057,2.0,2.0,0.15
1591218100623419945,2.0,2.0,0.15
1591218100823444607,2.0,2.0,0.15
1591218101023444895,2.0,2.0,0.15
1591218101223683179,2.0,2.0,0.15
1591218101423601965,2.0,2.0,0.15
1591218101623316723,2.0,2.0,0.15
1591218101823693474,2.0,2.0,0.15
1591218102023470944,2.0,2.0,0.15
1591218102223442925,2.0,2.0,0.15
1591218102423554712,2.0,2.0,0.15
1591218102623666235,2.0,2.0,0.15
1591218102823669710,2.0,2.0,0.15
1591218103023507205,2.0,2.0,0.15
1591218103223383921,2.0,2.0,0.15
1591218103423496458,2.0,2.0,0.15
1591218103623226776,2.0,2.0,0.15
1591218103823488077,2.0,2.0,0.15
1591218104023537467,2.0,2.0,0.15
1591218104223611708,2.0,2.0,0.15
1591218104423417889,2.0,2.0,0.15
1591218104623538123,2.0,2.0,0.15
1591218104823419438,2.0,2.0,0.15
1591218105023328579,2.0,2.0,0.15
1591218105223721191,2.0,2.0,0.15
1591218105423567084,2.0,2.0,0.15
1591218105623824168,2.0,2.0,0.15
1591218105823790877,2.0,2.0,0.15
1591218106023629420,2.0,2.0,0.15
1591218106223658586,2.0,2.0,0.15
1591218106423601324,2.0,2.0,0.15
1591218106623590848,2.0,2.0,0.15
1591218106823574752,2.0,2.0,0.15
1591218107023396385,2.0,2.0,0.15
1591218107223404551,2.0,2.0,0.15
1591218107423376879,2.0,2.0,0.15
1591218107623236544,2.0,2.0,0.15
1591218107823323836,2.0,2.0,0.15
1591218108023765581,2.0,2.0,0.15
1591218108223612310,2.0,2.0,0.15
1591218108423618067,2.0,2.0,0.15
1591218108623798613,2.0,2.0,0.15
1591218108823594132,2.0,2.0,0.15
1591218109023151136,2.0,2.0,0.15
1591218109223601697,2.0,2.0,0.15
1591218109423298854,2.0,2.0,0.15
1591218109623368657,2.0,2.0,0.15
1591218109823586057,2.0,2.0,0.15
1591218110023671011,2.0,2.0,0.15
1591218110223538242,2.0,2.0,0.15
1591218110423495980,2.0,2.0,0.15
1591218110623570597,2.0,2.0,0.15
1591218110823689402,2.0,2.0,0.15
1591218111023617993,2.0,2.0,0.15
1591218111224092536,2.0,2.0,0.15
1591218111423424522,2.0,2.0,0.15
1591218111623337079,2.0,2.0,0.15
1591218111823711071,2.0,2.0,0.15
1591218112023452877,2.0,2.0,0.15
1591218112223407708,2.0,2.0,0.15
1591218112423559113,2.0,2.0,0.15
1591218112623364119,2.0,2.0,0.15
1591218112823730637,2.0,2.0,0.15
1591218113023853194,2.0,2.0,0.15
1591218113223767677,2.0,2.0,0.15
1591218113423739253,2.0,2.0,0.15
1591218113623608746,2.0,2.0,0.15
1591218113823489763,2.0,2.0,0.15
1591218114023390397,2.0,2.0,0.15
1591218114223511671,2.0,2.0,0.15
1591218114423580190,2.0,2.0,0.15
1591218114624221818,2.0,2.0,0.15
1591218114823604018,2.0,2.0,0.15
1591218115023532699,2.0,2.0,0.15
1591218115223534170,2.0,2.0,0.15
1591218115423533478,2.0,2.0,0.15
1591218115623323183,2.0,2.0,0.15
1591218115823467025,2.0,2.0,0.15
1591218116023346595,2.0,2.0,0.15
1591218116223492328,2.0,2.0,0.15
1591218116423528812,2.0,2.0,0.15
1591218116623542422,2.0,2.0,0.15
1591218116823730407,2.0,2.0,0.15
1591218117023760455,2.0,2.0,0.15
1591218117223434669,2.0,2.0,0.15
1591218117423478378,2.0,2.0,0.15
1591218117623815102,2.0,2.0,0.15
1591218117823735377,2.0,2.0,0.15
1591218118023288474,2.0,2.0,0.15
1591218118224466045,2.0,2.0,0.15
1591218118423533278,2.0,2.0,0.15
1591218118623465549,2.0,2.0,0.15
1591218118823444153,2.0,2.0,0.15
1591218119023481796,2.0,2.0,0.15
1591218119223562333,2.0,2.0,0.15
1591218119423444391,2.0,2.0,0.15
1591218119623489410,2.0,2.0,0.15
1591218119823825649,2.0,2.0,0.15
1591218120023195544,2.0,2.0,0.15
1591218120223610359,2.0,2.0,0.15
1591218120423823279,2.0,2.0,0.15
1591218120623346579,2.0,2.0,0.15
1591218120823508812,2.0,2.0,0.15
1591218121023496030,2.0,2.0,0.15
1591218121223606092,2.0,2.0,0.15
1591218121424188258,2.0,2.0,0.15
1591218121623457016,2.0,2.0,0.15
1591218121823880405,2.0,2.0,0.15
1591218122023276905,2.0,2.0,0.15
1591218122223549906,2.0,2.0,0.15
1591218122423545585,2.0,2.0,0.15
1591218122623782962,2.0,2.0,0.15
1591218122823675705,2.0,2.0,0.15
1591218123023523541,2.0,2.0,0.15
1591218123223865360,2.0,2.0,0.15
1591218123423543447,2.0,2.0,0.15
1591218123623456872,2.0,2.0,0.15
1591218123823714864,2.0,2.0,0.15
1591218124023984478,2.0,2.0,0.15
1591218124223370556,2.0,2.0,0.15
1591218124423611113,2.0,2.0,0.15
1591218124623248868,2.0,2.0,0.15
1591218124823333551,2.0,2.0,0.15
1591218125023381450,2.0,2.0,0.15
1591218125223549662,2.0,2.0,0.15
1591218125423403786,2.0,2.0,0.15
1591218125623568027,2.0,2.0,0.15
1591218125823494083,2.0,2.0,0.15
1591218126023963516,2.0,2.0,0.15
1591218126223613332,2.0,2.0,0.15
1591218126423565605,2.0,2.0,0.15
1591218126623457776,2.0,2.0,0.15
1591218126823395965,2.0,2.0,0.15
1591218127023197754,2.0,2.0,0.15
1591218127223700107,2.0,2.0,0.15
1591218127423376040,2.0,2.0,0.15
1591218127623387234,2.0,2.0,0.15
1591218127823517715,2.0,2.0,0.15
1591218128023409940,2.0,2.0,0.15
1591218128223399833,2.0,2.0,0.15
1591218128423480592,2.0,2.0,0.15
1591218128623597827,2.0,2.0,0.15
1591218128823616458,2.0,2.0,0.15
1591218129023759264,2.0,2.0,0.15
1591218129223457579,2.0,2.0,0.15
1591218129423449289,2.0,2.0,0.15
1591218129623355311,2.0,2.0,0.15
1591218129823410038,2.0,2.0,0.15
1591218130023491546,2.0,2.0,0.15
1591218130223432317,2.0,2.0,0.15
1591218130423527692,2.0,2.0,0.15
1591218130623600828,2.0,2.0,0.15
1591218130823517665,2.0,2.0,0.15
1591218131023387023,2.0,2.0,0.15
1591218131223612847,2.0,2.0,0.15
1591218131423405845,2.0,2.0,0.15
1591218131623693961,2.0,2.0,0.15
1591218131823491035,2.0,2.0,0.15
1591218132023515366,2.0,2.0,0.15
1591218132223838806,2.0,2.0,0.15
1591218132423278514,2.0,2.0,0.15
1591218132623404418,2.0,2.0,0.15
1591218132822847361,2.0,2.0,0.15
1591218133023329807,2.0,2.0,0.15
1591218133223421011,2.0,2.0,0.15
1591218133423766949,2.0,2.0,0.15
1591218133623610834,2.0,2.0,0.15
1591218133823522331,2.0,2.0,0.15
1591218134023279299,2.0,2.0,0.15
1591218134223186698,2.0,2.0,0.15
1591218134423400927,2.0,2.0,0.15
1591218134623503883,2.0,2.0,0.15
1591218134823480977,2.0,2.0,0.15
1591218135023533452,2.0,2.0,0.15
1591218135223696698,2.0,2.0,0.15
1591218135423531988,2.0,2.0,0.15
1591218135623484214,2.0,2.0,0.15
1591218135823341932,2.0,2.0,0.15
1591218136023592602,2.0,2.0,0.15
1591218136223600148,2.0,2.0,0.15
1591218136423864152,2.0,2.0,0.15
1591218136623699009,2.0,2.0,0.15
1591218136823224908,2.0,2.0,0.15
1591218137023567690,2.0,2.0,0.15
1591218137223497945,2.0,2.0,0.15
1591218137423480587,2.0,2.0,0.15
1591218137424937068,2.0,2.0,0.15
1591218139532140507,0.0,0.0,0.0
1591218139732107039,0.0,0.0,0.0
1591218139932634225,0.0,0.0,0.0
1591218140132729011,0.0,0.0,0.0
1591218140332204534,0.0,0.0,0.0
1591218140532224983,0.0,0.0,0.0
1591218140732232506,0.0,0.0,0.0
1591218140931935363,0.0,0.0,0.0
1591218141131966895,0.0,0.0,0.0
1591218141332109299,0.0,0.0,0.0
1591218141532344885,0.0,0.0,0.0
1591218141732297389,0.0,0.0,0.0
1591218141931973625,0.0,0.0,0.0
1591218142132226324,0.0,0.0,0.0
1591218142332192187,0.0,0.0,0.0
1591218142532378642,0.0,0.0,0.0
1591218142732293150,0.0,0.0,0.0
1591218142932277209,0.0,0.0,0.0
1591218143132393339,0.0,0.0,0.0
1591218143332153503,0.0,0.0,0.0
1591218143532296516,0.0,0.0,0.0
1591218143732211475,0.0,0.0,0.0
1591218143932122036,0.0,0.0,0.0
1591218144132379827,0.0,0.0,0.0
1591218144332440060,0.0,0.0,0.0
1591218144532229921,0.0,0.0,0.0
1591218144732281550,0.0,0.0,0.0
1591218144932387661,0.0,0.0,0.0
1591218145132511702,0.0,0.0,0.0
1591218145332514595,0.0,0.0,0.0
1591218145532320313,0.0,0.0,0.0
1591218145732028694,0.0,0.0,0.0
1591218145932728081,0.0,0.0,0.0
1591218146132029565,0.0,0.0,0.0
1591218146331993018,0.0,0.0,0.0
1591218146532250309,0.0,0.0,0.0
1591218146732397943,0.0,0.0,0.0
1591218146932316552,0.0,0.0,0.0
1591218147132178311,0.0,0.0,0.0
1591218147331948429,0.0,0.0,0.0
1591218147532328456,0.0,0.0,0.0
1591218147732159918,0.0,0.0,0.0
1591218147932152413,0.0,0.0,0.0
1591218148132347136,0.0,0.0,0.0
1591218148332428089,0.0,0.0,0.0
1591218148532117021,0.0,0.0,0.0
1591218148732240913,0.0,0.0,0.0
1591218148932124867,0.0,0.0,0.0
1591218149132362953,0.0,0.0,0.0
1591218149332126382,0.0,0.0,0.0
1591218149532056457,0.0,0.0,0.0
1591218149732508305,0.0,0.0,0.0
1591218149932231783,0.0,0.0,0.0
1591218150132163775,0.0,0.0,0.0
1591218150332214714,0.0,0.0,0.0
1591218150532152320,0.0,0.0,0.0
1591218150732212202,0.0,0.0,0.0
1591218150932303225,0.0,0.0,0.0
1591218151132170261,0.0,0.0,0.0
1591218151331943305,0.0,0.0,0.0
1591218151532144876,0.0,0.0,0.0
1591218151732339121,0.0,0.0,0.0
1591218151932164510,0.0,0.0,0.0
1591218152131986999,0.0,0.0,0.0
1591218152332102107,0.0,0.0,0.0
1591218152532243331,0.0,0.0,0.0
1591218152732146631,0.0,0.0,0.0
1591218152932390686,0.0,0.0,0.0
1591218153132305780,0.0,0.0,0.0
1591218153332222323,0.0,0.0,0.0
1591218153532168633,0.1,0.1,0.0
1591218153731981595,0.2,0.2,0.0
1591218153931972464,0.2,0.2,0.0
1591218154132242205,0.3,0.3,0.0
1591218154332213171,0.4,0.4,0.0
1591218154532515471,0.4,0.4,0.0
1591218154732174610,0.5,0.5,0.0
1591218154932200909,0.6,0.6,0.0
1591218155132010618,0.6,0.6,0.0
1591218155332233291,0.7,0.7,0.0
1591218155532562777,0.8,0.8,0.0
1591218155732356614,0.8,0.8,0.0
1591218155933023744,1.0,1.0,0.0
1591218156132159843,1.0,1.0,0.0
1591218156332043533,1.1,1.1,0.0
1591218156532119846,1.2,1.2,0.0
1591218156732091773,1.2,1.2,0.0
1591218156932239511,1.3,1.3,0.0
1591218157132078494,1.4,1.4,0.0
1591218157332174044,1.4,1.4,0.0
1591218157532239070,1.5,1.5,0.0
1591218157732119529,1.6,1.6,0.0
1591218157932194791,1.6,1.6,0.0
1591218158132114732,1.7,1.7,0.0
1591218158332376275,1.8,1.8,0.0
1591218158532217555,1.9,1.9,0.0
1591218158732103354,1.9,1.9,0.0
1591218158932285459,1.9,1.9,0.0
1591218159132226380,1.9,1.9,0.0
1591218159332263726,1.9,1.9,0.0
1591218159532368685,2.0,2.0,0.0
1591218159732204005,2.0,2.0,0.0
1591218159932080973,2.0,2.0,0.0
1591218160132020484,2.0,2.0,0.0
1591218160332154940,2.0,2.0,0.0
1591218160532378309,2.0,2.0,0.0
1591218160732237526,2.0,2.0,0.0
1591218160932280020,2.0,2.0,0.0
1591218161132344398,2.0,2.0,0.0
1591218161332071798,2.0,2.0,0.0
1591218161532431352,2.0,2.0,0.0
1591218161732009589,2.0,2.0,0.0
1591218161932439799,2.0,2.0,0.0
1591218162132188011,2.0,2.0,0.0
1591218162332276478,2.0,2.0,0.0
1591218162532232677,2.0,2.0,0.01
1591218162732556282,2.0,2.0,0.02
1591218162932333969,2.0,2.0,0.03
1591218163132193563,2.0,2.0,0.03
1591218163332364942,2.0,2.0,0.05
1591218163532088536,2.0,2.0,0.05
1591218163732442367,2.0,2.0,0.05
1591218163932425584,2.0,2.0,0.05
1591218164132145755,2.0,2.0,0.05
1591218164332170665,2.0,2.0,0.05
1591218164532118045,2.0,2.0,0.05
1591218164732252357,2.0,2.0,0.05
1591218164932364793,2.0,2.0,0.05
1591218165132361350,2.0,2.0,0.05
1591218165332359805,2.0,2.0,0.05
1591218165532230978,2.0,2.0,0.05
1591218165732243787,2.0,2.0,0.05
1591218165932604146,2.0,2.0,0.05
1591218166132076388,2.0,2.0,0.05
1591218166332160445,2.0,2.0,0.05
1591218166532174372,2.0,2.0,0.06
1591218166731995216,2.0,2.0,0.07
1591218166932317955,2.0,2.0,0.07
1591218167132700059,2.0,2.0,0.08
1591218167332413438,2.0,2.0,0.08
1591218167532184888,2.0,2.0,0.09
1591218167732435087,2.0,2.0,0.1
1591218167932246030,2.0,2.0,0.1
1591218168132458928,2.0,2.0,0.11
1591218168332320802,2.0,2.0,0.11
1591218168532318859,2.0,2.0,0.12
1591218168732263141,2.0,2.0,0.13
1591218168932180212,2.0,2.0,0.13
1591218169132085105,2.0,2.0,0.14
1591218169332264078,2.0,2.0,0.14
1591218169532061134,2.0,2.0,0.15
1591218169732494800,2.0,2.0,0.16
1591218169932234806,2.0,2.0,0.16
1591218170132135903,2.0,2.0,0.16
1591218170332043263,2.0,2.0,0.16
1591218170532220100,2.0,2.0,0.16
1591218170732098484,2.0,2.0,0.16
1591218170932118479,2.0,2.0,0.16
1591218171131997274,2.0,2.0,0.16
1591218171332021157,2.0,2.0,0.16
