%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217914453573645,1,1,1,1,0,0,0,14.6480007172
1591217914504296585,1,1,1,1,0,0,0,14.6480007172
1591217914554841205,1,1,1,1,0,0,0,14.6480007172
1591217914604393797,1,1,1,1,0,0,0,14.6480007172
1591217914653917451,1,1,1,1,0,0,0,14.6480007172
1591217914704023689,1,1,1,1,0,0,0,14.6480007172
1591217914753973321,1,1,1,1,0,0,0,14.6480007172
1591217914803190283,1,1,1,1,0,0,0,14.6480007172
1591217914855911684,1,1,1,1,0,0,0,14.6480007172
1591217914904047062,1,1,1,1,0,0,0,14.6480007172
1591217914954182573,1,1,1,1,0,0,0,14.656001091
1591217915005198341,1,1,1,1,0,0,0,14.656001091
1591217915053379191,1,1,1,1,0,0,0,14.656001091
1591217915104376471,1,1,1,1,0,0,0,14.656001091
1591217915154048663,1,1,1,1,0,0,0,14.656001091
1591217915203618278,1,1,1,1,0,0,0,14.656001091
1591217915253447204,1,1,1,1,0,0,0,14.656001091
1591217915303106648,1,1,1,1,0,0,0,14.656001091
1591217915353374869,1,1,1,1,0,0,0,14.656001091
1591217915403165073,1,1,1,1,0,0,0,14.656001091
1591217915453504277,1,1,1,1,0,0,0,14.6520004272
1591217915503933302,1,1,1,1,0,0,0,14.6520004272
1591217915552996076,1,1,1,1,0,0,0,14.6520004272
1591217915604243444,1,1,1,1,0,0,0,14.6520004272
1591217915653631474,1,1,1,1,0,0,0,14.6520004272
1591217915703419151,1,1,1,1,0,0,0,14.6520004272
1591217915753325889,1,1,1,1,0,0,0,14.6520004272
1591217915803145246,1,1,1,1,0,0,0,14.6520004272
1591217915854518090,1,1,1,1,0,0,0,14.6520004272
1591217915903443265,1,1,1,1,0,0,0,14.6520004272
1591217915953873375,1,1,1,1,0,0,0,14.6400003433
1591217916004258638,1,1,1,1,0,0,0,14.6400003433
1591217916054510460,1,1,1,1,0,0,0,14.6400003433
1591217916103678524,1,1,1,1,0,0,0,14.6400003433
1591217916153268100,1,1,1,1,0,0,0,14.6400003433
1591217916203502083,1,1,1,1,0,0,0,14.6400003433
1591217916253826459,1,1,1,1,0,0,0,14.6400003433
1591217916304756672,1,1,1,1,0,0,0,14.6400003433
1591217916354250713,1,1,1,1,0,0,0,14.6400003433
1591217916403391112,1,1,1,1,0,0,0,14.6400003433
1591217916453755406,1,1,1,1,0,0,0,14.6310005188
1591217916503111641,1,1,1,1,0,0,0,14.6310005188
1591217916554119471,1,1,1,1,0,0,0,14.6310005188
1591217916604223678,1,1,1,1,0,0,0,14.6310005188
1591217916653331074,1,1,1,1,0,0,0,14.6310005188
1591217916705139631,1,1,1,1,0,0,0,14.6310005188
1591217916753362907,1,1,1,1,0,0,0,14.6310005188
1591217916804150980,1,1,1,1,0,0,0,14.6310005188
1591217916853663715,1,1,1,1,0,0,0,14.6310005188
1591217916904536977,1,1,1,1,0,0,0,14.6310005188
1591217916954665097,1,1,1,1,0,0,0,14.6300010681
1591217917003310183,1,1,1,1,0,0,0,14.6300010681
1591217917053474005,1,1,1,1,0,0,0,14.6300010681
1591217917103760438,1,1,1,1,0,0,0,14.6300010681
1591217917153080621,1,1,1,1,0,0,0,14.6300010681
1591217917203292859,1,1,1,1,0,0,0,14.6300010681
1591217917253693218,1,1,1,1,0,0,0,14.6300010681
1591217917303285676,1,1,1,1,0,0,0,14.6300010681
1591217917353680521,1,1,1,1,0,0,0,14.6300010681
1591217917404776626,1,1,1,1,0,0,0,14.6300010681
1591217917453636852,1,1,1,1,0,0,0,14.6440010071
1591217917503816012,1,1,1,1,0,0,0,14.6440010071
1591217917553724774,1,1,1,1,0,0,0,14.6440010071
1591217917603308528,1,1,1,1,0,0,0,14.6440010071
1591217917653492902,1,1,1,1,0,0,0,14.6440010071
1591217917703743077,1,1,1,1,0,0,0,14.6440010071
1591217917753960818,1,1,1,1,0,0,0,14.6440010071
1591217917803483430,1,1,1,1,0,0,0,14.6440010071
1591217917853940282,1,1,1,1,0,0,0,14.6440010071
1591217917904347923,1,1,1,1,0,0,0,14.6440010071
1591217917953364214,1,1,1,1,0,0,0,14.6440010071
1591217918003306951,1,1,1,1,0,0,0,14.6440010071
1591217918054064915,1,1,1,1,0,0,0,14.6440010071
1591217918103924154,1,1,1,1,0,0,0,14.6440010071
1591217918153179884,1,1,1,1,0,0,0,14.6440010071
1591217918203390020,1,1,1,1,0,0,0,14.6440010071
1591217918253720326,1,1,1,1,0,0,0,14.6440010071
1591217918303840922,1,1,1,1,0,0,0,14.6440010071
1591217918354746708,1,1,1,1,0,0,0,14.6440010071
1591217918403111451,1,1,1,1,0,0,0,14.6440010071
1591217918453756837,1,1,1,1,0,0,0,14.6450004578
1591217918503691192,1,1,1,1,0,0,0,14.6450004578
1591217918553875962,1,1,1,1,0,0,0,14.6450004578
1591217918603526749,1,1,1,1,0,0,0,14.6450004578
1591217918653166774,1,1,1,1,0,0,0,14.6450004578
1591217918703098195,1,1,1,1,0,0,0,14.6450004578
1591217918753253011,1,1,1,1,0,0,0,14.6450004578
1591217918803130579,1,1,1,1,0,0,0,14.6450004578
1591217918854094594,1,1,1,1,0,0,0,14.6450004578
1591217918903237357,1,1,1,1,0,0,0,14.6450004578
1591217918954884151,1,1,1,1,0,0,0,14.6500005722
1591217919003573306,1,1,1,1,0,0,0,14.6500005722
1591217919054860810,1,1,1,1,0,0,0,14.6500005722
1591217919104390336,1,1,1,1,0,0,0,14.6500005722
1591217919152969067,1,1,1,1,0,0,0,14.6500005722
1591217919203421672,1,1,1,1,0,0,0,14.6500005722
1591217919253490383,1,1,1,1,0,0,0,14.6500005722
1591217919303162913,1,1,1,1,0,0,0,14.6500005722
1591217919354107887,1,1,1,1,0,0,0,14.6500005722
1591217919404484845,1,1,1,1,0,0,0,14.6500005722
1591217919453857914,1,1,1,1,0,0,0,14.6530008316
1591217919503466462,1,1,1,1,0,0,0,14.6530008316
1591217919554459861,1,1,1,1,0,0,0,14.6530008316
1591217919604698465,1,1,1,1,0,0,0,14.6530008316
1591217919653628121,1,1,1,1,0,0,0,14.6530008316
1591217919703959937,1,1,1,1,0,0,0,14.6530008316
1591217919754783206,1,1,1,1,0,0,0,14.6530008316
1591217919803524175,1,1,1,1,0,0,0,14.6530008316
1591217919853299533,1,1,1,1,0,0,0,14.6530008316
1591217919902991652,1,1,1,1,0,0,0,14.6530008316
1591217919953235433,1,1,1,1,0,0,0,14.6450004578
1591217920003275287,1,1,1,1,0,0,0,14.6450004578
1591217920053495874,1,1,1,1,0,0,0,14.6450004578
1591217920103730359,1,1,1,1,0,0,0,14.6450004578
1591217920154033434,1,1,1,1,0,0,0,14.6450004578
1591217920203018230,1,1,1,1,0,0,0,14.6450004578
1591217920254436050,1,1,1,1,0,0,0,14.6450004578
1591217920303237606,1,1,1,1,0,0,0,14.6450004578
1591217920354581422,1,1,1,1,0,0,0,14.6450004578
1591217920403366873,1,1,1,1,0,0,0,14.6450004578
1591217920453005239,1,1,1,1,0,0,0,14.6370010376
1591217920503324017,1,1,1,1,0,0,0,14.6370010376
1591217920553053947,1,1,1,1,0,0,0,14.6370010376
1591217920603219125,1,1,1,1,0,0,0,14.6370010376
1591217920654123267,1,1,1,1,0,0,0,14.6370010376
1591217920703157096,1,1,1,1,0,0,0,14.6370010376
1591217920754049225,1,1,1,1,0,0,0,14.6370010376
1591217920803265595,1,1,1,1,0,0,0,14.6370010376
1591217920853885416,1,1,1,1,0,0,0,14.6370010376
1591217920903312974,1,1,1,1,0,0,0,14.6370010376
1591217920953538981,1,1,1,1,0,0,0,14.6270008087
1591217921005680876,1,1,1,1,0,0,0,14.6270008087
1591217921055318445,1,1,1,1,0,0,0,14.6270008087
1591217921104203088,1,1,1,1,0,0,0,14.6270008087
1591217921153226664,1,1,1,1,0,0,0,14.6270008087
1591217921205037022,1,1,1,1,0,0,0,14.6270008087
1591217921252931796,1,1,1,1,0,0,0,14.6270008087
1591217921302807376,1,1,1,1,0,0,0,14.6270008087
1591217921353930602,1,1,1,1,0,0,0,14.6270008087
1591217921403833212,1,1,1,1,0,0,0,14.6270008087
1591217921453265997,1,1,1,1,0,0,0,14.6280002594
1591217921503796943,1,1,1,1,0,0,0,14.6280002594
1591217921557933893,1,1,1,1,0,0,0,14.6280002594
1591217921603715697,1,1,1,1,0,0,0,14.6280002594
1591217921653175134,1,1,1,1,0,0,0,14.6280002594
1591217921703733975,1,1,1,1,0,0,0,14.6280002594
1591217921753638123,1,1,1,1,0,0,0,14.6280002594
1591217921804577362,1,1,1,1,0,0,0,14.6280002594
1591217921854485012,1,1,1,1,0,0,0,14.6280002594
1591217921903557341,1,1,1,1,0,0,0,14.6280002594
1591217921952810286,1,1,1,1,0,0,0,14.6250009537
1591217922003023615,1,1,1,1,0,0,0,14.6250009537
1591217922053429165,1,1,1,1,0,0,0,14.6250009537
1591217922104338090,1,1,1,1,0,0,0,14.6250009537
1591217922154588101,1,1,1,1,0,0,0,14.6250009537
1591217922203685389,1,1,1,1,0,0,0,14.6250009537
1591217922254246323,1,1,1,1,0,0,0,14.6250009537
1591217922304659727,1,1,1,1,0,0,0,14.6250009537
1591217922353207572,1,1,1,1,0,0,0,14.6250009537
1591217922404674443,1,1,1,1,0,0,0,14.6250009537
1591217922453605343,1,1,1,1,0,0,0,14.6320009232
1591217922503514830,1,1,1,1,0,0,0,14.6320009232
1591217922553633683,1,1,1,1,0,0,0,14.6320009232
1591217922602860641,1,1,1,1,0,0,0,14.6320009232
1591217922654300863,1,1,1,1,0,0,0,14.6320009232
1591217922703083700,1,1,1,1,0,0,0,14.6320009232
1591217922753476824,1,1,1,1,0,0,0,14.6320009232
1591217922803447053,1,1,1,1,0,0,0,14.6320009232
1591217922853558050,1,1,1,1,0,0,0,14.6320009232
1591217922903512663,1,1,1,1,0,0,0,14.6320009232
1591217922954010525,1,1,1,1,0,0,0,14.6450004578
1591217923003507956,1,1,1,1,0,0,0,14.6450004578
1591217923054687611,1,1,1,1,0,0,0,14.6450004578
1591217923103692677,1,1,1,1,0,0,0,14.6450004578
1591217923154580793,1,1,1,1,0,0,0,14.6450004578
1591217923203211345,1,1,1,1,0,0,0,14.6450004578
1591217923254925320,1,1,1,1,0,0,0,14.6450004578
1591217923303167636,1,1,1,1,0,0,0,14.6450004578
1591217923355905120,1,1,1,1,0,0,0,14.6450004578
1591217923403737353,1,1,1,1,0,0,0,14.6450004578
1591217923453882295,1,1,1,1,0,0,0,14.6370010376
1591217923503857280,1,1,1,1,0,0,0,14.6370010376
1591217923553148287,1,1,1,1,0,0,0,14.6370010376
1591217923603477200,1,1,1,1,0,0,0,14.6370010376
1591217923654580385,1,1,1,1,0,0,0,14.6370010376
1591217923703229076,1,1,1,1,0,0,0,14.6370010376
1591217923753969734,1,1,1,1,0,0,0,14.6370010376
1591217923803038705,1,1,1,1,0,0,0,14.6370010376
1591217923854068283,1,1,1,1,0,0,0,14.6370010376
1591217923904825165,1,1,1,1,0,0,0,14.6370010376
1591217923953700351,1,1,1,1,0,0,0,14.6250009537
1591217924003286668,1,1,1,1,0,0,0,14.6250009537
1591217924054099123,1,1,1,1,0,0,0,14.6250009537
1591217924103416734,1,1,1,1,0,0,0,14.6250009537
1591217924153286462,1,1,1,1,0,0,0,14.6250009537
1591217924205805795,1,1,1,1,0,0,0,14.6250009537
1591217924253596668,1,1,1,1,0,0,0,14.6250009537
1591217924303489165,1,1,1,1,0,0,0,14.6250009537
1591217924353337330,1,1,1,1,0,0,0,14.6250009537
1591217924403838166,1,1,1,1,0,0,0,14.6250009537
1591217924453582064,1,1,1,1,0,0,0,14.6260004044
1591217924503811770,1,1,1,1,0,0,0,14.6260004044
1591217924553654529,1,1,1,1,0,0,0,14.6260004044
1591217924604773173,1,1,1,1,0,0,0,14.6260004044
1591217924653337898,1,1,1,1,0,0,0,14.6260004044
1591217924704024550,1,1,1,1,0,0,0,14.6260004044
1591217924753100033,1,1,1,1,0,0,0,14.6260004044
1591217924803179329,1,1,1,1,0,0,0,14.6260004044
1591217924853732703,1,1,1,1,0,0,0,14.6260004044
1591217924903374791,1,1,1,1,0,0,0,14.6260004044
1591217924953199042,1,1,1,1,0,0,0,14.6380004883
1591217925003799940,1,1,1,1,0,0,0,14.6380004883
1591217925054051358,1,1,1,1,0,0,0,14.6380004883
1591217925104060253,1,1,1,1,0,0,0,14.6380004883
1591217925154520625,1,1,1,1,0,0,0,14.6380004883
1591217925203875402,1,1,1,1,0,0,0,14.6380004883
1591217925253445886,1,1,1,1,0,0,0,14.6380004883
1591217925304374225,1,1,1,1,0,0,0,14.6380004883
1591217925353716489,1,1,1,1,0,0,0,14.6380004883
1591217925405743704,1,1,1,1,0,0,0,14.6380004883
1591217925454280040,1,1,1,1,0,0,0,14.6410007477
1591217925506645356,1,1,1,1,0,0,0,14.6410007477
1591217925553814202,1,1,1,1,0,0,0,14.6410007477
1591217925603720713,1,1,1,1,0,0,0,14.6410007477
1591217925653158097,1,1,1,1,0,0,0,14.6410007477
1591217925703687025,1,1,1,1,0,0,0,14.6410007477
1591217925753563372,1,1,1,1,0,0,0,14.6410007477
1591217925803321908,1,1,1,1,0,0,0,14.6410007477
1591217925853292599,1,1,1,1,0,0,0,14.6410007477
1591217925904284587,1,1,1,1,0,0,0,14.6410007477
1591217925953867287,1,1,1,1,0,0,0,14.6380004883
1591217926132590249,1,1,1,1,0,0,0,14.6380004883
1591217926145006387,1,1,1,1,0,0,0,14.6380004883
1591217926145077249,1,1,1,1,0,0,0,14.6380004883
1591217926155717412,1,1,1,1,0,0,0,14.6380004883
1591217926254856428,1,1,1,1,0,0,0,14.6380004883
1591217926268965990,1,1,1,1,0,0,0,14.6380004883
1591217926330169972,1,1,1,1,0,0,0,14.6380004883
1591217926353382703,1,1,1,1,0,0,0,14.6380004883
1591217926405943039,1,1,1,1,0,0,0,14.6380004883
1591217926481245618,1,1,1,1,0,0,0,14.6240005493
1591217926503942244,1,1,1,1,0,0,0,14.6240005493
1591217926555629532,1,1,1,1,0,0,0,14.6240005493
1591217926627359238,1,1,1,1,0,0,0,14.6240005493
1591217926668200882,1,1,1,1,0,0,0,14.6240005493
1591217926704028997,1,1,1,1,0,0,0,14.6240005493
1591217926779530550,1,1,1,1,0,0,0,14.6240005493
1591217926803676611,1,1,1,1,0,0,0,14.6240005493
1591217926885730009,1,1,1,1,0,0,0,14.6240005493
1591217926918675598,1,1,1,1,0,0,0,14.6240005493
1591217926981459601,1,1,1,1,0,0,0,14.6340007782
1591217927003121305,1,1,1,1,0,0,0,14.6340007782
1591217927086922616,1,1,1,1,0,0,0,14.6340007782
1591217927104013736,1,1,1,1,0,0,0,14.6340007782
1591217927191849524,1,1,1,1,0,0,0,14.6340007782
1591217927212573200,1,1,1,1,0,0,0,14.6340007782
1591217927290729312,1,1,1,1,0,0,0,14.6340007782
1591217927304346260,1,1,1,1,0,0,0,14.6340007782
1591217927393030768,1,1,1,1,0,0,0,14.6340007782
1591217927402920790,1,1,1,1,0,0,0,14.6340007782
1591217927497500311,1,1,1,1,0,0,0,14.6370010376
1591217927505738469,1,1,1,1,0,0,0,14.6370010376
1591217927596439773,1,1,1,1,0,0,0,14.6370010376
1591217927628027545,1,1,1,1,0,0,0,14.6370010376
1591217927656371533,1,1,1,1,0,0,0,14.6370010376
1591217927704651795,1,1,1,1,0,0,0,14.6370010376
1591217927753693481,1,1,1,1,0,0,0,14.6370010376
1591217927803557003,1,1,1,1,0,0,0,14.6370010376
1591217927853521002,1,1,1,1,0,0,0,14.6370010376
1591217927904234160,1,1,1,1,0,0,0,14.6370010376
1591217927953425630,1,1,1,1,0,0,0,14.6310005188
1591217928003422380,1,1,1,1,0,0,0,14.6310005188
1591217928053548605,1,1,1,1,0,0,0,14.6310005188
1591217928103305326,1,1,1,1,0,0,0,14.6310005188
1591217928154240330,1,1,1,1,0,0,0,14.6310005188
1591217928203600695,1,1,1,1,0,0,0,14.6310005188
1591217928253332188,1,1,1,1,0,0,0,14.6310005188
1591217928305051995,1,1,1,1,0,0,0,14.6310005188
1591217928354850876,1,1,1,1,0,0,0,14.6310005188
1591217928403241364,1,1,1,1,0,0,0,14.6310005188
1591217928453236727,1,1,1,1,0,0,0,14.6450004578
1591217928503440134,1,1,1,1,0,0,0,14.6450004578
1591217928553947715,1,1,1,1,0,0,0,14.6450004578
1591217928604154851,1,1,1,1,0,0,0,14.6450004578
1591217928655134320,1,1,1,1,0,0,0,14.6450004578
1591217928703340088,1,1,1,1,0,0,0,14.6450004578
1591217928753675878,1,1,1,1,0,0,0,14.6450004578
1591217928804018980,1,1,1,1,0,0,0,14.6450004578
1591217928853457523,1,1,1,1,0,0,0,14.6450004578
1591217928903335687,1,1,1,1,0,0,0,14.6450004578
1591217928953275107,1,1,1,1,0,0,0,14.6460008621
1591217929003758735,1,1,1,1,0,0,0,14.6460008621
1591217929053469360,1,1,1,1,0,0,0,14.6460008621
1591217929103690812,1,1,1,1,0,0,0,14.6460008621
1591217929153414116,1,1,1,1,0,0,0,14.6460008621
1591217929204137851,1,1,1,1,0,0,0,14.6460008621
1591217929253151455,1,1,1,1,0,0,0,14.6460008621
1591217929304388333,1,1,1,1,0,0,0,14.6460008621
1591217929353924686,1,1,1,1,0,0,0,14.6460008621
1591217929495237861,1,1,1,1,0,0,0,14.6460008621
1591217929516707900,1,1,1,1,0,0,0,14.6470003128
1591217929516728845,1,1,1,1,0,0,0,14.6470003128
1591217929648137437,1,1,1,1,0,0,0,14.6470003128
1591217929654477337,1,1,1,1,0,0,0,14.6470003128
1591217929658636119,1,1,1,1,0,0,0,14.6470003128
1591217929801644515,1,1,1,1,0,0,0,14.6470003128
1591217930063690982,1,1,1,1,0,0,0,14.6470003128
1591217930063696826,1,1,1,1,0,0,0,14.6470003128
1591217930063705544,1,1,1,1,0,0,0,14.6470003128
1591217930063725017,1,1,1,1,0,0,0,14.6470003128
1591217930063735056,1,1,1,1,0,0,0,14.6390008926
1591217930063742153,1,1,1,1,0,0,0,14.6390008926
1591217930068071470,1,1,1,1,0,0,0,14.6390008926
1591217930103585096,1,1,1,1,0,0,0,14.6390008926
1591217930156375739,1,1,1,1,0,0,0,14.6390008926
1591217930204543318,1,1,1,1,0,0,0,14.6390008926
1591217930259423785,1,1,1,1,0,0,0,14.6390008926
1591217930304279375,1,1,1,1,0,0,0,14.6390008926
1591217930366557852,1,1,1,1,0,0,0,14.6390008926
1591217930403238493,1,1,1,1,0,0,0,14.6390008926
1591217930464324504,1,1,1,1,0,0,0,14.6390008926
1591217930504901748,1,1,1,1,0,0,0,14.6390008926
1591217930566229343,1,1,1,1,0,0,0,14.6390008926
1591217930605348400,1,1,1,1,0,0,0,14.6390008926
1591217930661925552,1,1,1,1,0,0,0,14.6390008926
1591217930703785852,1,1,1,1,0,0,0,14.6390008926
1591217930753578807,1,1,1,1,0,0,0,14.6390008926
1591217930804841297,1,1,1,1,0,0,0,14.6390008926
1591217930855564793,1,1,1,1,0,0,0,14.6390008926
1591217930904057261,1,1,1,1,0,0,0,14.6390008926
1591217930955319023,1,1,1,1,0,0,0,14.6350002289
1591217931005068984,1,1,1,1,0,0,0,14.6350002289
1591217931053792381,1,1,1,1,0,0,0,14.6350002289
1591217931104141754,1,1,1,1,0,0,0,14.6350002289
1591217931153534651,1,1,1,1,0,0,0,14.6350002289
1591217931203449846,1,1,1,1,0,0,0,14.6350002289
1591217931253597304,1,1,1,1,0,0,0,14.6350002289
1591217931303349742,1,1,1,1,0,0,0,14.6350002289
1591217931353308687,1,1,1,1,0,0,0,14.6350002289
1591217931403409743,1,1,1,1,0,0,0,14.6350002289
1591217931454218530,1,1,1,1,0,0,0,14.6430006027
1591217931504073838,1,1,1,1,0,0,0,14.6430006027
1591217931561135221,1,1,1,1,0,0,0,14.6430006027
1591217931603483761,1,1,1,1,0,0,0,14.6430006027
1591217931653256696,1,1,1,1,0,0,0,14.6430006027
1591217931704296677,1,1,1,1,0,0,0,14.6430006027
1591217931754316279,1,1,1,1,0,0,0,14.6430006027
1591217931803785639,1,1,1,1,0,0,0,14.6430006027
1591217931854513779,1,1,1,1,0,0,0,14.6430006027
1591217931903748843,1,1,1,1,0,0,0,14.6430006027
1591217931953796306,1,1,1,1,0,0,0,14.6440010071
1591217932003502836,1,1,1,1,0,0,0,14.6440010071
1591217932054397710,1,1,1,1,0,0,0,14.6440010071
1591217932103876140,1,1,1,1,0,0,0,14.6440010071
1591217932154176075,1,1,1,1,0,0,0,14.6440010071
1591217932204225655,1,1,1,1,0,0,0,14.6440010071
1591217932253202277,1,1,1,1,0,0,0,14.6440010071
1591217932304457447,1,1,1,1,0,0,0,14.6440010071
1591217932353704354,1,1,1,1,0,0,0,14.6440010071
1591217932404793833,1,1,1,1,0,0,0,14.6440010071
1591217932453777160,1,1,1,1,0,0,0,14.6440010071
1591217932503768367,1,1,1,1,0,0,0,14.6440010071
1591217932553568485,1,1,1,1,0,0,0,14.6440010071
1591217932603358340,1,1,1,1,0,0,0,14.6440010071
1591217932654354362,1,1,1,1,0,0,0,14.6440010071
1591217932704152173,1,1,1,1,0,0,0,14.6440010071
1591217932753548801,1,1,1,1,0,0,0,14.6440010071
1591217932803690254,1,1,1,1,0,0,0,14.6440010071
1591217932853486220,1,1,1,1,0,0,0,14.6440010071
1591217932904625575,1,1,1,1,0,0,0,14.6440010071
1591217932953966661,1,1,1,1,0,0,0,14.6520004272
1591217933003879987,1,1,1,1,0,0,0,14.6520004272
1591217933053598718,1,1,1,1,0,0,0,14.6520004272
1591217933104051769,1,1,1,1,0,0,0,14.6520004272
1591217933153208594,1,1,1,1,0,0,0,14.6520004272
1591217933203140213,1,1,1,1,0,0,0,14.6520004272
1591217933253656642,1,1,1,1,0,0,0,14.6520004272
1591217933304067394,1,1,1,1,0,0,0,14.6520004272
1591217933353415572,1,1,1,1,0,0,0,14.6520004272
1591217933404984517,1,1,1,1,0,0,0,14.6520004272
1591217933453375587,1,1,1,1,0,0,0,14.6480007172
1591217933503680277,1,1,1,1,0,0,0,14.6480007172
1591217933553542950,1,1,1,1,0,0,0,14.6480007172
1591217933603725403,1,1,1,1,0,0,0,14.6480007172
1591217933653178824,1,1,1,1,0,0,0,14.6480007172
1591217933703769253,1,1,1,1,0,0,0,14.6480007172
1591217933754288919,1,1,1,1,0,0,0,14.6480007172
1591217933804576355,1,1,1,1,0,0,0,14.6480007172
1591217933853433355,1,1,1,1,0,0,0,14.6480007172
1591217933905750994,1,1,1,1,0,0,0,14.6480007172
1591217933953460162,1,1,1,1,0,0,0,14.6430006027
1591217934004991488,1,1,1,1,0,0,0,14.6430006027
1591217934053748160,1,1,1,1,0,0,0,14.6430006027
1591217934103475619,1,1,1,1,0,0,0,14.6430006027
1591217934153354306,1,1,1,1,0,0,0,14.6430006027
1591217934203228687,1,1,1,1,0,0,0,14.6430006027
1591217934254412265,1,1,1,1,0,0,0,14.6430006027
1591217934303269367,1,1,1,1,0,0,0,14.6430006027
1591217934353700117,1,1,1,1,0,0,0,14.6430006027
1591217934403855236,1,1,1,1,0,0,0,14.6430006027
1591217934454446076,1,1,1,1,0,0,0,14.6360006332
1591217934504207297,1,1,1,1,0,0,0,14.6360006332
1591217934553826346,1,1,1,1,0,0,0,14.6360006332
1591217934603345304,1,1,1,1,0,0,0,14.6360006332
1591217934654465458,1,1,1,1,0,0,0,14.6360006332
1591217934703029117,1,1,1,1,0,0,0,14.6360006332
1591217934753930870,1,1,1,1,0,0,0,14.6360006332
1591217934803510384,1,1,1,1,0,0,0,14.6360006332
1591217934853717625,1,1,1,1,0,0,0,14.6360006332
1591217934904635332,1,1,1,1,0,0,0,14.6360006332
1591217934953463327,1,1,1,1,0,0,0,14.6390008926
1591217935003842836,1,1,1,1,0,0,0,14.6390008926
1591217935053437785,1,1,1,1,0,0,0,14.6390008926
1591217935103230837,1,1,1,1,0,0,0,14.6390008926
1591217935154950416,1,1,1,1,0,0,0,14.6390008926
1591217935203060088,1,1,1,1,0,0,0,14.6390008926
1591217935253484240,1,1,1,1,0,0,0,14.6390008926
1591217935303365076,1,1,1,1,0,0,0,14.6390008926
1591217935353555561,1,1,1,1,0,0,0,14.6390008926
1591217935403269155,1,1,1,1,0,0,0,14.6390008926
1591217935454639575,1,1,1,1,0,0,0,14.6370010376
1591217935503831081,1,1,1,1,0,0,0,14.6370010376
1591217935554086714,1,1,1,1,0,0,0,14.6370010376
1591217935604091118,1,1,1,1,0,0,0,14.6370010376
1591217935653753125,1,1,1,1,0,0,0,14.6370010376
1591217935704909901,1,1,1,1,0,0,0,14.6370010376
1591217935753375550,1,1,1,1,0,0,0,14.6370010376
1591217935804604017,1,1,1,1,0,0,0,14.6370010376
1591217935854339317,1,1,1,1,0,0,0,14.6370010376
1591217935904349021,1,1,1,1,0,0,0,14.6370010376
1591217935954273996,1,1,1,1,0,0,0,14.6430006027
1591217936004169536,1,1,1,1,0,0,0,14.6430006027
1591217936055504382,1,1,1,1,0,0,0,14.6430006027
1591217936103427263,1,1,1,1,0,0,0,14.6430006027
1591217936155772627,1,1,1,1,0,0,0,14.6430006027
1591217936204722221,1,1,1,1,0,0,0,14.6430006027
1591217936253400621,1,1,1,1,0,0,0,14.6430006027
1591217936304110095,1,1,1,1,0,0,0,14.6430006027
1591217936354103443,1,1,1,1,0,0,0,14.6430006027
1591217936403667197,1,1,1,1,0,0,0,14.6430006027
1591217936453502366,1,1,1,1,0,0,0,14.6340007782
1591217936503781027,1,1,1,1,0,0,0,14.6340007782
1591217936553478700,1,1,1,1,0,0,0,14.6340007782
1591217936603482528,1,1,1,1,0,0,0,14.6340007782
1591217936653741781,1,1,1,1,0,0,0,14.6340007782
1591217936703682030,1,1,1,1,0,0,0,14.6340007782
1591217936754445116,1,1,1,1,0,0,0,14.6340007782
1591217936803538510,1,1,1,1,0,0,0,14.6340007782
1591217936853671616,1,1,1,1,0,0,0,14.6340007782
1591217936903580385,1,1,1,1,0,0,0,14.6340007782
1591217936953163787,1,1,1,1,0,0,0,14.6360006332
1591217937004057257,1,1,1,1,0,0,0,14.6360006332
1591217937055458100,1,1,1,1,0,0,0,14.6360006332
1591217937103428398,1,1,1,1,0,0,0,14.6360006332
1591217937153245490,1,1,1,1,0,0,0,14.6360006332
1591217937203613695,1,1,1,1,0,0,0,14.6360006332
1591217937255337717,1,1,1,1,0,0,0,14.6360006332
1591217937304021856,1,1,1,1,0,0,0,14.6360006332
1591217937353599539,1,1,1,1,0,0,0,14.6360006332
1591217937403465903,1,1,1,1,0,0,0,14.6360006332
1591217937454380223,1,1,1,1,0,0,0,14.6260004044
1591217937503376648,1,1,1,1,0,0,0,14.6260004044
1591217937554053202,1,1,1,1,0,0,0,14.6260004044
1591217937604020807,1,1,1,1,0,0,0,14.6260004044
1591217937656716304,1,1,1,1,0,0,0,14.6260004044
1591217937703526614,1,1,1,1,0,0,0,14.6260004044
1591217937754377798,1,1,1,1,0,0,0,14.6260004044
1591217937804753030,1,1,1,1,0,0,0,14.6260004044
1591217937853690976,1,1,1,1,0,0,0,14.6260004044
1591217937903813990,1,1,1,1,0,0,0,14.6260004044
1591217937954421376,1,1,1,1,0,0,0,14.6190004349
1591217938004180280,1,1,1,1,0,0,0,14.6190004349
1591217938054030904,1,1,1,1,0,0,0,14.6190004349
1591217938104091238,1,1,1,1,0,0,0,14.6190004349
1591217938154352029,1,1,1,1,0,0,0,14.6190004349
1591217938205214026,1,1,1,1,0,0,0,14.6190004349
1591217938255143803,1,1,1,1,0,0,0,14.6190004349
1591217938311234412,1,1,1,1,0,0,0,14.6190004349
1591217938355044231,1,1,1,1,0,0,0,14.6190004349
1591217938403389340,1,1,1,1,0,0,0,14.6190004349
1591217938454329886,1,1,1,1,0,0,0,14.6260004044
