%time,field.data
1591218171933040650,0
1591218172132987946,0
1591218172332810848,0
1591218172532857444,0
1591218172733317333,0
1591218172933193254,0
1591218173133062021,0
1591218173333386636,0
1591218173533038546,0
1591218173732801729,0
1591218173932908795,0
1591218174133003563,0
1591218174332985240,0
1591218174532890964,0
1591218174732949628,0
1591218174933042420,0
1591218175133009335,0
1591218175333108734,0
1591218175533203011,0
1591218175733245857,0
1591218175932673106,0
1591218176133055588,0
1591218176333085587,0
1591218176532877157,0
1591218176733110891,0
1591218176933035167,0
1591218177133031385,0
1591218177332883170,0
1591218177533156467,0
1591218177733173633,0
1591218177932972385,0
1591218178132911177,0
1591218178332921589,0
1591218178533214983,0
1591218178732873357,0
1591218178933142470,0
1591218179133293132,0
1591218179333497573,0
1591218179532952598,0
1591218179733307574,0
1591218179932878002,0
1591218180133248194,0
1591218180332916742,0
1591218180532935638,0
1591218180733134874,0
1591218180933100541,0
1591218181133126664,0
1591218181332998471,0
1591218181533233831,0
1591218181733002545,0
1591218181933330810,0
1591218182132946324,0
1591218182333176328,0
1591218182533147823,0
1591218182733513383,0
1591218182933336674,0
1591218183133072820,0
1591218183333311977,0
1591218183532974148,0
1591218183733268779,0
1591218183933291915,0
1591218184133225664,0
1591218184332944211,0
1591218184533007254,0
1591218184732910534,0
1591218184933234994,0
1591218185132942054,0
1591218185333172914,0
1591218185533129945,0
1591218185733351727,0
1591218185932866508,0
1591218186133404251,0
1591218186333202469,0
1591218186533290027,0
1591218186733133279,0
1591218186932977176,0
1591218187133165729,0
1591218187332877934,0
1591218187533236929,0
1591218187733342318,0
1591218187933135135,0
1591218188133318718,0
1591218188333120669,0
1591218188533141502,0
1591218188733382137,0
1591218188933192989,0
1591218189132979705,0
1591218189333182446,0
1591218189533135763,0
1591218189733320636,0
1591218189933130484,0
1591218190133104048,0
1591218190332848537,0
1591218190532888448,0
1591218190733248753,0
1591218190932981676,0
1591218191133221404,0
1591218191333164066,0
1591218191533436255,0
1591218191733318250,0
1591218191933245333,0
1591218192133039411,0
1591218192333030646,0
1591218192533166072,0
1591218192732806101,0
1591218192933251228,0
1591218193133187039,0
1591218193333186039,0
1591218193533490906,0
1591218193733394846,0
1591218193933084904,0
1591218194133134903,0
1591218194333146714,0
1591218194533631494,0
1591218194733304427,0
1591218194933016578,0
1591218195133055771,0
1591218195332994797,0
1591218195532920679,0
1591218195733224522,0
1591218195932880395,0
1591218196132984899,0
1591218196333274812,0
1591218196533135526,0
1591218196732834889,0
1591218196933248851,0
1591218197132854073,0
1591218197333302808,0
1591218197533577955,0
1591218197733272693,0
1591218197933269338,0
1591218198133296395,0
1591218198333236452,0
1591218198533363089,0
1591218198733374113,0
1591218198933002495,0
1591218199132777983,0
1591218199333308823,0
1591218199533163707,0
1591218199733498132,0
1591218199933133747,0
1591218200132930505,0
1591218200333283880,0
1591218200532684263,0
1591218200733064108,0
1591218200932642817,0
1591218201133074470,0
1591218201332888396,0
1591218201532544658,0
1591218201732972936,0
1591218201932904014,0
1591218202133113047,0
1591218202333544103,0
1591218202532969371,0
1591218202733079049,0
1591218202932935753,0
1591218203133133650,0
1591218203332885805,0
1591218203532707416,0
1591218203732981750,0
1591218203932976125,0
1591218204133069282,0
1591218204333192762,0
1591218204533146036,0
1591218204733131524,0
1591218204932965157,0
1591218205133308627,0
1591218205333228530,0
1591218205533112605,0
1591218205733010592,0
1591218205933341674,0
1591218206132243583,0
1591218206333049263,0
1591218206533087505,0
1591218206733012999,0
1591218206933377012,0
1591218207133694576,0
1591218207332923669,0
1591218207532893769,0
1591218207733341229,0
1591218207933320604,0
1591218208133425103,0
1591218208333639201,0
1591218208533013825,0
1591218208732834998,0
1591218208933062411,0
1591218209132999069,0
1591218209333093604,0
1591218209533218135,0
1591218209733030851,0
1591218209933318251,0
1591218210133073994,0
1591218210333300984,0
1591218210533054148,0
1591218210733012414,0
1591218210933224798,0
1591218211133136139,0
1591218211332892353,0
1591218211532896481,0
1591218211733237309,0
1591218211932913897,0
1591218212132857168,0
1591218212333295841,0
1591218212533410224,0
1591218212733037999,0
1591218212932259095,0
