%time,field.x,field.y,field.z
1591218006423813676,2.0,2.0,-3.12250225676e-17
1591218006624043443,2.0,2.0,-3.12250225676e-17
1591218006824279180,2.0,2.0,-3.12250225676e-17
1591218007024396288,2.0,2.0,-3.12250225676e-17
1591218007223974158,2.0,2.0,-3.12250225676e-17
1591218007424163857,2.0,2.0,-3.12250225676e-17
1591218007623830688,2.0,2.0,-3.12250225676e-17
1591218007823633484,2.0,2.0,-3.12250225676e-17
1591218008023972994,2.0,2.0,-3.12250225676e-17
1591218008224090210,2.0,2.0,-3.12250225676e-17
1591218008424062255,2.0,2.0,-3.12250225676e-17
1591218008623917694,2.0,2.0,-3.12250225676e-17
1591218008823754166,2.0,2.0,-3.12250225676e-17
1591218009024096579,2.0,2.0,-3.12250225676e-17
1591218009224089359,2.0,2.0,-3.12250225676e-17
1591218009424138707,2.0,2.0,-3.12250225676e-17
1591218009623944816,2.0,2.0,-3.12250225676e-17
1591218009823966902,2.0,2.0,-3.12250225676e-17
1591218010023578627,2.0,2.0,-3.12250225676e-17
1591218010224263682,2.0,2.0,-3.12250225676e-17
1591218010423704508,2.0,2.0,-3.12250225676e-17
1591218010623979154,2.0,2.0,-3.12250225676e-17
1591218010823992151,2.0,2.0,-3.12250225676e-17
1591218011024098671,2.0,2.0,-3.12250225676e-17
1591218011223854110,2.0,2.0,-3.12250225676e-17
1591218011424241540,2.0,2.0,-3.12250225676e-17
1591218011623619006,2.0,2.0,-3.12250225676e-17
1591218011824208994,2.0,2.0,-3.12250225676e-17
1591218012023935654,2.0,2.0,-3.12250225676e-17
1591218012223781945,2.0,2.0,-3.12250225676e-17
1591218012423847808,2.0,2.0,-3.12250225676e-17
1591218012623841423,2.0,2.0,-3.12250225676e-17
1591218012824012352,2.0,2.0,-3.12250225676e-17
1591218013023892909,2.0,2.0,-3.12250225676e-17
1591218013223833938,2.0,2.0,-3.12250225676e-17
1591218013424004634,2.0,2.0,-3.12250225676e-17
1591218013624365487,2.0,2.0,-3.12250225676e-17
1591218013824045807,2.0,2.0,-3.12250225676e-17
1591218014024085574,2.0,2.0,-3.12250225676e-17
1591218014224096011,2.0,2.0,-3.12250225676e-17
1591218014424012326,2.0,2.0,-3.12250225676e-17
1591218014623990704,2.0,2.0,-3.12250225676e-17
1591218014823955106,2.0,2.0,-3.12250225676e-17
1591218015023577119,2.0,2.0,-3.12250225676e-17
1591218015224205998,2.0,2.0,-3.12250225676e-17
1591218015423897737,2.0,2.0,-3.12250225676e-17
1591218015624159974,2.0,2.0,-3.12250225676e-17
1591218015824209834,2.0,2.0,-3.12250225676e-17
1591218016025018269,2.0,2.0,-3.12250225676e-17
1591218016223745368,2.0,2.0,-3.12250225676e-17
1591218016423663581,2.0,2.0,-3.12250225676e-17
1591218016623993779,2.0,2.0,-3.12250225676e-17
1591218016823707430,2.0,2.0,-3.12250225676e-17
1591218017023544985,2.0,2.0,-3.12250225676e-17
1591218017223632169,2.0,2.0,-3.12250225676e-17
1591218017423588859,2.0,2.0,-3.12250225676e-17
1591218017623533842,2.0,2.0,-3.12250225676e-17
1591218017823680821,2.0,2.0,-3.12250225676e-17
1591218018023610769,2.0,2.0,-3.12250225676e-17
1591218018223625856,2.0,2.0,-3.12250225676e-17
1591218018423571703,2.0,2.0,-3.12250225676e-17
1591218018623861781,2.0,2.0,-3.12250225676e-17
1591218018823583355,2.0,2.0,-3.12250225676e-17
1591218019023669908,2.0,2.0,-3.12250225676e-17
1591218019223601731,2.0,2.0,-3.12250225676e-17
1591218019423722435,2.0,2.0,-3.12250225676e-17
1591218019623689567,2.0,2.0,-3.12250225676e-17
1591218019823976058,2.0,2.0,-3.12250225676e-17
1591218020023541109,2.0,2.0,-3.12250225676e-17
1591218020223391587,2.0,2.0,-3.12250225676e-17
1591218020423579968,2.0,2.0,-3.12250225676e-17
1591218020623800592,2.0,2.0,-3.12250225676e-17
1591218020823502995,2.0,2.0,-3.12250225676e-17
1591218021023514738,2.0,2.0,-3.12250225676e-17
1591218021222806551,2.0,2.0,-3.12250225676e-17
1591218021423668569,2.0,2.0,-3.12250225676e-17
1591218021623588706,2.0,2.0,-3.12250225676e-17
1591218021823979246,2.0,2.0,-3.12250225676e-17
1591218022023527295,2.0,2.0,-3.12250225676e-17
1591218022223750809,2.0,2.0,-3.12250225676e-17
1591218022423605703,2.0,2.0,-3.12250225676e-17
1591218022623664343,2.0,2.0,-3.12250225676e-17
1591218022823785838,2.0,2.0,-3.12250225676e-17
1591218023023737872,2.0,2.0,-3.12250225676e-17
1591218023223687500,2.0,2.0,-3.12250225676e-17
1591218023423389763,2.0,2.0,-3.12250225676e-17
1591218023623679361,2.0,2.0,-3.12250225676e-17
1591218023823518123,2.0,2.0,-3.12250225676e-17
1591218024023711022,2.0,2.0,-3.12250225676e-17
1591218024223196291,2.0,2.0,-3.12250225676e-17
1591218024423361509,2.0,2.0,-3.12250225676e-17
1591218024623905485,2.0,2.0,-3.12250225676e-17
1591218024823777605,2.0,2.0,-3.12250225676e-17
1591218025023414077,2.0,2.0,-3.12250225676e-17
1591218025223515351,2.0,2.0,-3.12250225676e-17
1591218025423708736,2.0,2.0,-3.12250225676e-17
1591218025623606435,2.0,2.0,-3.12250225676e-17
1591218025823759094,2.0,2.0,-3.12250225676e-17
1591218026023575447,2.0,2.0,-3.12250225676e-17
1591218026223742002,2.0,2.0,-3.12250225676e-17
1591218026423712668,2.0,2.0,-3.12250225676e-17
1591218026623730515,2.0,2.0,-3.12250225676e-17
1591218026823561744,2.0,2.0,-3.12250225676e-17
1591218027023855919,2.0,2.0,-3.12250225676e-17
1591218027223302090,2.0,2.0,-3.12250225676e-17
1591218027423498123,2.0,2.0,-3.12250225676e-17
1591218027623577520,2.0,2.0,-3.12250225676e-17
1591218027823811115,2.0,2.0,-3.12250225676e-17
1591218028023578139,2.0,2.0,-3.12250225676e-17
1591218028223715043,2.0,2.0,-3.12250225676e-17
1591218028423559827,2.0,2.0,-3.12250225676e-17
1591218028623889710,2.0,2.0,-3.12250225676e-17
1591218028823673067,2.0,2.0,-3.12250225676e-17
1591218029023865662,2.0,2.0,-3.12250225676e-17
1591218029223827880,2.0,2.0,-3.12250225676e-17
1591218029424144032,2.0,2.0,-3.12250225676e-17
1591218029623717906,2.0,2.0,-3.12250225676e-17
1591218029823881205,2.0,2.0,-3.12250225676e-17
1591218030023481995,2.0,2.0,-3.12250225676e-17
1591218030223603678,2.0,2.0,-3.12250225676e-17
1591218030423548035,2.0,2.0,-3.12250225676e-17
1591218030623887944,2.0,2.0,-3.12250225676e-17
1591218030823619640,2.0,2.0,-3.12250225676e-17
1591218031023577933,2.0,2.0,-3.12250225676e-17
1591218031223821066,2.0,2.0,-3.12250225676e-17
1591218031423654178,2.0,2.0,-3.12250225676e-17
1591218031623489574,2.0,2.0,-3.12250225676e-17
1591218031823744597,2.0,2.0,-3.12250225676e-17
1591218032023804425,2.0,2.0,-3.12250225676e-17
1591218032223433780,2.0,2.0,-3.12250225676e-17
1591218032423880895,2.0,2.0,-3.12250225676e-17
1591218032623027102,2.0,2.0,-3.12250225676e-17
1591218032823511793,2.0,2.0,-3.12250225676e-17
1591218033023746856,2.0,2.0,-3.12250225676e-17
1591218033224242895,2.0,2.0,-3.12250225676e-17
1591218033423331894,2.0,2.0,-3.12250225676e-17
1591218033623498603,2.0,2.0,-3.12250225676e-17
1591218033823537779,2.0,2.0,-3.12250225676e-17
1591218034023567005,2.0,2.0,-3.12250225676e-17
1591218034223938924,2.0,2.0,-3.12250225676e-17
1591218034423590494,2.0,2.0,-3.12250225676e-17
1591218034623516440,2.0,2.0,-3.12250225676e-17
1591218034823751963,2.0,2.0,-3.12250225676e-17
1591218035023830318,2.0,2.0,-3.12250225676e-17
1591218035223761797,2.0,2.0,-3.12250225676e-17
1591218035423886815,2.0,2.0,-3.12250225676e-17
1591218035623744078,2.0,2.0,-3.12250225676e-17
1591218035823475236,2.0,2.0,-3.12250225676e-17
1591218036023597330,2.0,2.0,-3.12250225676e-17
1591218036223763789,2.0,2.0,-3.12250225676e-17
1591218036423586429,2.0,2.0,-3.12250225676e-17
1591218036623928632,2.0,2.0,-3.12250225676e-17
1591218036824023201,2.0,2.0,-3.12250225676e-17
1591218037023777283,2.0,2.0,-3.12250225676e-17
1591218037223792967,2.0,2.0,-3.12250225676e-17
1591218037423542929,2.0,2.0,-3.12250225676e-17
1591218037623687808,2.0,2.0,-3.12250225676e-17
1591218037823681192,2.0,2.0,-3.12250225676e-17
1591218038024057214,2.0,2.0,-3.12250225676e-17
1591218038223625165,2.0,2.0,-3.12250225676e-17
1591218038423604627,2.0,2.0,-3.12250225676e-17
1591218038623670922,2.0,2.0,-3.12250225676e-17
1591218038823815381,2.0,2.0,-3.12250225676e-17
1591218039023686940,2.0,2.0,-3.12250225676e-17
1591218039223621920,2.0,2.0,-3.12250225676e-17
1591218039423581327,2.0,2.0,-3.12250225676e-17
1591218039623506280,2.0,2.0,-3.12250225676e-17
1591218039823572745,2.0,2.0,-3.12250225676e-17
1591218040023670941,2.0,2.0,-3.12250225676e-17
1591218040223662013,2.0,2.0,-3.12250225676e-17
1591218040423778722,2.0,2.0,-3.12250225676e-17
1591218040623751683,2.0,2.0,-3.12250225676e-17
1591218040823597984,2.0,2.0,-3.12250225676e-17
1591218041023700620,2.0,2.0,-3.12250225676e-17
1591218041223459649,2.0,2.0,-3.12250225676e-17
1591218041424018898,2.0,2.0,-3.12250225676e-17
1591218041623782333,2.0,2.0,-3.12250225676e-17
1591218041823461174,2.0,2.0,-3.12250225676e-17
1591218042023743738,2.0,2.0,-3.12250225676e-17
1591218042223727043,2.0,2.0,-3.12250225676e-17
1591218042423743429,2.0,2.0,-3.12250225676e-17
1591218042623564342,2.0,2.0,-3.12250225676e-17
1591218042823746670,2.0,2.0,-3.12250225676e-17
1591218043023625024,2.0,2.0,-3.12250225676e-17
1591218043223721815,2.0,2.0,-3.12250225676e-17
1591218043423676372,2.0,2.0,-3.12250225676e-17
1591218043623609693,2.0,2.0,-3.12250225676e-17
1591218043823833821,2.0,2.0,-3.12250225676e-17
1591218044023609542,2.0,2.0,-3.12250225676e-17
1591218044223998918,2.0,2.0,-3.12250225676e-17
1591218044423539999,2.0,2.0,-3.12250225676e-17
1591218044623905640,2.0,2.0,-3.12250225676e-17
1591218044823539241,2.0,2.0,-3.12250225676e-17
1591218045023711005,2.0,2.0,-3.12250225676e-17
1591218045223616930,2.0,2.0,-3.12250225676e-17
1591218045423715519,2.0,2.0,-3.12250225676e-17
1591218045623554336,2.0,2.0,-3.12250225676e-17
1591218045823778075,2.0,2.0,-3.12250225676e-17
1591218046023551980,2.0,2.0,-3.12250225676e-17
1591218046223801384,2.0,2.0,-3.12250225676e-17
1591218046423939412,2.0,2.0,-3.12250225676e-17
1591218046623623960,2.0,2.0,-3.12250225676e-17
1591218046823627897,2.0,2.0,-3.12250225676e-17
1591218047023590690,2.0,2.0,-3.12250225676e-17
1591218047223691264,2.0,2.0,-3.12250225676e-17
1591218047423426217,2.0,2.0,-3.12250225676e-17
1591218047623748364,2.0,2.0,-3.12250225676e-17
1591218047823830726,2.0,2.0,-3.12250225676e-17
1591218048023709984,2.0,2.0,-3.12250225676e-17
1591218048223944895,2.0,2.0,-3.12250225676e-17
1591218048423728394,2.0,2.0,-3.12250225676e-17
1591218048622964731,2.0,2.0,-3.12250225676e-17
1591218048822879293,2.0,2.0,-3.12250225676e-17
1591218049022899788,2.0,2.0,-3.12250225676e-17
1591218049222956720,2.0,2.0,-3.12250225676e-17
1591218049423450888,2.0,2.0,-3.12250225676e-17
1591218049623575350,2.0,2.0,-3.12250225676e-17
1591218049823893069,2.0,2.0,-3.12250225676e-17
1591218050023513798,2.0,2.0,-3.12250225676e-17
1591218050223796830,2.0,2.0,-3.12250225676e-17
1591218050423678000,2.0,2.0,-3.12250225676e-17
1591218050623418997,2.0,2.0,-3.12250225676e-17
1591218050822962586,2.0,2.0,-3.12250225676e-17
1591218051022913324,2.0,2.0,-3.12250225676e-17
1591218051222796096,2.0,2.0,-3.12250225676e-17
1591218051423124122,2.0,2.0,-3.12250225676e-17
1591218051623482069,2.0,2.0,-3.12250225676e-17
1591218051823708771,2.0,2.0,-3.12250225676e-17
1591218052023824458,2.0,2.0,-3.12250225676e-17
1591218052223589521,2.0,2.0,-3.12250225676e-17
1591218052423736090,2.0,2.0,-3.12250225676e-17
1591218052623539360,2.0,2.0,-3.12250225676e-17
1591218052823550004,2.0,2.0,-3.12250225676e-17
1591218053023734016,2.0,2.0,-3.12250225676e-17
1591218053223438781,2.0,2.0,-3.12250225676e-17
1591218053423724515,2.0,2.0,-3.12250225676e-17
1591218053623561651,2.0,2.0,-3.12250225676e-17
1591218053823895089,2.0,2.0,-3.12250225676e-17
1591218054023626995,2.0,2.0,-3.12250225676e-17
1591218054223735707,2.0,2.0,-3.12250225676e-17
1591218054423555640,2.0,2.0,-3.12250225676e-17
1591218054623796480,2.0,2.0,-3.12250225676e-17
1591218054823830189,2.0,2.0,-3.12250225676e-17
1591218055023618573,2.0,2.0,-3.12250225676e-17
1591218055224025948,2.0,2.0,-3.12250225676e-17
1591218055423524128,2.0,2.0,-3.12250225676e-17
1591218055623604525,2.0,2.0,-3.12250225676e-17
1591218055823686699,2.0,2.0,-3.12250225676e-17
1591218056023690117,2.0,2.0,-3.12250225676e-17
1591218056223763962,2.0,2.0,-3.12250225676e-17
1591218056423833887,2.0,2.0,-3.12250225676e-17
1591218056623942490,2.0,2.0,-3.12250225676e-17
1591218056823726533,2.0,2.0,-3.12250225676e-17
1591218057023786096,2.0,2.0,-3.12250225676e-17
1591218057223703867,2.0,2.0,-3.12250225676e-17
1591218057423631123,2.0,2.0,-3.12250225676e-17
1591218057623550535,2.0,2.0,-3.12250225676e-17
1591218057823669850,2.0,2.0,-3.12250225676e-17
1591218058023575427,2.0,2.0,-3.12250225676e-17
1591218058223888925,2.0,2.0,-3.12250225676e-17
1591218058423783921,2.0,2.0,-3.12250225676e-17
1591218058623836495,2.0,2.0,-3.12250225676e-17
1591218058823964023,2.0,2.0,-3.12250225676e-17
1591218059024170322,2.0,2.0,-3.12250225676e-17
1591218059223994641,2.0,2.0,-3.12250225676e-17
1591218059423627354,2.0,2.0,-3.12250225676e-17
1591218059623493024,2.0,2.0,-3.12250225676e-17
1591218059823770852,2.0,2.0,-3.12250225676e-17
1591218060023608635,2.0,2.0,-3.12250225676e-17
1591218060223696625,2.0,2.0,-3.12250225676e-17
1591218060423781122,2.0,2.0,-3.12250225676e-17
1591218060623758937,2.0,2.0,-3.12250225676e-17
1591218060823479127,2.0,2.0,-3.12250225676e-17
1591218061023609718,2.0,2.0,-3.12250225676e-17
1591218061223521497,2.0,2.0,-3.12250225676e-17
1591218061423755126,2.0,2.0,-3.12250225676e-17
1591218061623713499,2.0,2.0,-3.12250225676e-17
1591218061823463366,2.0,2.0,-3.12250225676e-17
1591218062023448972,2.0,2.0,-3.12250225676e-17
1591218062223598539,2.0,2.0,-3.12250225676e-17
1591218062423658909,2.0,2.0,-3.12250225676e-17
1591218062623812258,2.0,2.0,-3.12250225676e-17
1591218062823540214,2.0,2.0,-3.12250225676e-17
1591218063023386635,2.0,2.0,-3.12250225676e-17
1591218063223613973,2.0,2.0,-3.12250225676e-17
1591218063423692546,2.0,2.0,-3.12250225676e-17
1591218063623542030,2.0,2.0,-3.12250225676e-17
1591218063823531795,2.0,2.0,-3.12250225676e-17
1591218064023560085,2.0,2.0,-3.12250225676e-17
1591218064223811284,2.0,2.0,-3.12250225676e-17
1591218064423752806,2.0,2.0,-3.12250225676e-17
1591218064623784626,2.0,2.0,-3.12250225676e-17
1591218064823922397,2.0,2.0,-3.12250225676e-17
1591218065023930104,2.0,2.0,-3.12250225676e-17
1591218065223669544,2.0,2.0,-3.12250225676e-17
1591218065423869630,2.0,2.0,-3.12250225676e-17
1591218065623471668,2.0,2.0,-3.12250225676e-17
1591218065823583521,2.0,2.0,-3.12250225676e-17
1591218066023853425,2.0,2.0,-3.12250225676e-17
1591218066223585031,2.0,2.0,-3.12250225676e-17
1591218066423996009,2.0,2.0,-3.12250225676e-17
1591218066623610336,2.0,2.0,-3.12250225676e-17
1591218066823681880,2.0,2.0,-3.12250225676e-17
1591218067023693736,2.0,2.0,-3.12250225676e-17
1591218067223677499,2.0,2.0,-3.12250225676e-17
1591218067423621137,2.0,2.0,-3.12250225676e-17
1591218067623699719,2.0,2.0,-3.12250225676e-17
1591218067823462504,2.0,2.0,-3.12250225676e-17
1591218068023573499,2.0,2.0,-3.12250225676e-17
1591218068223707994,2.0,2.0,-3.12250225676e-17
1591218068423863077,2.0,2.0,-3.12250225676e-17
1591218068624073590,2.0,2.0,-3.12250225676e-17
1591218068823738026,2.0,2.0,-3.12250225676e-17
1591218069023834937,2.0,2.0,-3.12250225676e-17
1591218069223588269,2.0,2.0,-3.12250225676e-17
1591218069423778416,2.0,2.0,-3.12250225676e-17
1591218069624280097,2.0,2.0,-3.12250225676e-17
1591218069823941253,2.0,2.0,-3.12250225676e-17
1591218070023576660,2.0,2.0,-3.12250225676e-17
1591218070223759075,2.0,2.0,-3.12250225676e-17
1591218070424285431,2.0,2.0,-3.12250225676e-17
1591218070623867028,2.0,2.0,-3.12250225676e-17
1591218070824489889,2.0,2.0,-3.12250225676e-17
1591218071023744223,2.0,2.0,-3.12250225676e-17
1591218071223915726,2.0,2.0,-3.12250225676e-17
1591218071423663205,2.0,2.0,-3.12250225676e-17
1591218071623604792,2.0,2.0,-3.12250225676e-17
1591218071823955414,2.0,2.0,-3.12250225676e-17
1591218072023770227,2.0,2.0,-3.12250225676e-17
1591218072224008196,2.0,2.0,-3.12250225676e-17
1591218072423858168,2.0,2.0,-3.12250225676e-17
1591218072623764153,2.0,2.0,-3.12250225676e-17
1591218072823573952,2.0,2.0,-3.12250225676e-17
1591218073023774724,2.0,2.0,-3.12250225676e-17
1591218073223674745,2.0,2.0,-3.12250225676e-17
1591218073423989114,2.0,2.0,-3.12250225676e-17
1591218073623572886,2.0,2.0,-3.12250225676e-17
1591218073823795805,2.0,2.0,-3.12250225676e-17
1591218074023764765,2.0,2.0,-3.12250225676e-17
1591218074223849064,2.0,2.0,-3.12250225676e-17
1591218074424128071,2.0,2.0,-3.12250225676e-17
1591218074623568790,2.0,2.0,-3.12250225676e-17
1591218074823827324,2.0,2.0,-3.12250225676e-17
1591218075023408924,2.0,2.0,-3.12250225676e-17
1591218075223715184,2.0,2.0,-3.12250225676e-17
1591218075423777181,2.0,2.0,-3.12250225676e-17
1591218075623946605,2.0,2.0,-3.12250225676e-17
1591218075824036103,2.0,2.0,-3.12250225676e-17
1591218076023458249,2.0,2.0,-3.12250225676e-17
1591218076223564215,2.0,2.0,-3.12250225676e-17
1591218076424211769,2.0,2.0,-3.12250225676e-17
1591218076623558672,2.0,2.0,-3.12250225676e-17
1591218076823856125,2.0,2.0,-3.12250225676e-17
1591218077023846317,2.0,2.0,-3.12250225676e-17
1591218077223592170,2.0,2.0,-3.12250225676e-17
1591218077423688081,2.0,2.0,-3.12250225676e-17
1591218077623300705,2.0,2.0,-3.12250225676e-17
1591218077823801591,2.0,2.0,-3.12250225676e-17
1591218078023968274,2.0,2.0,-3.12250225676e-17
1591218078223730057,2.0,2.0,-3.12250225676e-17
1591218078423883748,2.0,2.0,-3.12250225676e-17
1591218078623600650,2.0,2.0,-3.12250225676e-17
1591218078824108787,2.0,2.0,-3.12250225676e-17
1591218079023487516,2.0,2.0,-3.12250225676e-17
1591218079223738095,2.0,2.0,-3.12250225676e-17
1591218079423742752,2.0,2.0,-3.12250225676e-17
1591218079623672681,2.0,2.0,-3.12250225676e-17
1591218079823602401,2.0,2.0,-3.12250225676e-17
1591218080023893890,2.0,2.0,-3.12250225676e-17
1591218080224098371,2.0,2.0,-3.12250225676e-17
1591218080424062906,2.0,2.0,-3.12250225676e-17
1591218080623631789,2.0,2.0,-3.12250225676e-17
1591218080824290088,2.0,2.0,-3.12250225676e-17
1591218081023730113,2.0,2.0,-3.12250225676e-17
1591218081223524824,2.0,2.0,-3.12250225676e-17
1591218081423676757,2.0,2.0,-3.12250225676e-17
1591218081624014819,2.0,2.0,-3.12250225676e-17
1591218081824256392,2.0,2.0,-3.12250225676e-17
1591218082023448569,2.0,2.0,-3.12250225676e-17
1591218082223818796,2.0,2.0,-3.12250225676e-17
1591218082423718362,2.0,2.0,-3.12250225676e-17
1591218082623624056,2.0,2.0,-3.12250225676e-17
1591218082823741953,2.0,2.0,-3.12250225676e-17
1591218083023602873,2.0,2.0,-3.12250225676e-17
1591218083223887655,2.0,2.0,-3.12250225676e-17
1591218083423736337,2.0,2.0,-3.12250225676e-17
1591218083623962944,2.0,2.0,-3.12250225676e-17
1591218083823616093,2.0,2.0,-3.12250225676e-17
1591218084023530744,2.0,2.0,-3.12250225676e-17
1591218084223608996,2.0,2.0,-3.12250225676e-17
1591218084424112412,2.0,2.0,-3.12250225676e-17
1591218084623701235,2.0,2.0,-3.12250225676e-17
1591218084823909590,2.0,2.0,-3.12250225676e-17
1591218085023696526,2.0,2.0,-3.12250225676e-17
1591218085223799333,2.0,2.0,-3.12250225676e-17
1591218085423725171,2.0,2.0,-3.12250225676e-17
1591218085623570066,2.0,2.0,-3.12250225676e-17
1591218085823690775,2.0,2.0,-3.12250225676e-17
1591218086023671836,2.0,2.0,-3.12250225676e-17
1591218086223773329,2.0,2.0,-3.12250225676e-17
1591218086423870321,2.0,2.0,-3.12250225676e-17
1591218086623704467,2.0,2.0,-3.12250225676e-17
1591218086823737295,2.0,2.0,-3.12250225676e-17
1591218087023508864,2.0,2.0,-3.12250225676e-17
1591218087223627152,2.0,2.0,-3.12250225676e-17
1591218087423622292,2.0,2.0,-3.12250225676e-17
1591218087623820893,2.0,2.0,-3.12250225676e-17
1591218087823364859,2.0,2.0,-3.12250225676e-17
1591218088023472065,2.0,2.0,-3.12250225676e-17
1591218088223698898,2.0,2.0,-3.12250225676e-17
1591218088423762950,2.0,2.0,-3.12250225676e-17
1591218088623658934,2.0,2.0,-3.12250225676e-17
1591218088823597805,2.0,2.0,-3.12250225676e-17
1591218089023966785,2.0,2.0,-3.12250225676e-17
1591218089223744831,2.0,2.0,-3.12250225676e-17
1591218089423920826,2.0,2.0,-3.12250225676e-17
1591218089623445438,2.0,2.0,-3.12250225676e-17
1591218089824023807,2.0,2.0,-3.12250225676e-17
1591218090023673652,2.0,2.0,-3.12250225676e-17
1591218090223548017,2.0,2.0,-3.12250225676e-17
1591218090423776493,2.0,2.0,-3.12250225676e-17
1591218090624035409,2.0,2.0,-3.12250225676e-17
1591218090823798214,2.0,2.0,-3.12250225676e-17
1591218091023796130,2.0,2.0,-3.12250225676e-17
1591218091224068113,2.0,2.0,-3.12250225676e-17
1591218091423974607,2.0,2.0,-3.12250225676e-17
1591218091623888821,2.0,2.0,-3.12250225676e-17
1591218091823771943,2.0,2.0,-3.12250225676e-17
1591218092023691932,2.0,2.0,-3.12250225676e-17
1591218092223559667,2.0,2.0,-3.12250225676e-17
1591218092423507735,2.0,2.0,-3.12250225676e-17
1591218092623565543,2.0,2.0,-3.12250225676e-17
1591218092824143957,2.0,2.0,-3.12250225676e-17
1591218093024052262,2.0,2.0,-3.12250225676e-17
1591218093224171337,2.0,2.0,-3.12250225676e-17
1591218093423717608,2.0,2.0,-3.12250225676e-17
1591218093623944593,2.0,2.0,-3.12250225676e-17
1591218093823540453,2.0,2.0,-3.12250225676e-17
1591218094023377738,2.0,2.0,-3.12250225676e-17
1591218094223754802,2.0,2.0,-3.12250225676e-17
1591218094423829052,2.0,2.0,-3.12250225676e-17
1591218094623549490,2.0,2.0,-3.12250225676e-17
1591218094823586544,2.0,2.0,-3.12250225676e-17
1591218095024030434,2.0,2.0,-3.12250225676e-17
1591218095223980895,2.0,2.0,-3.12250225676e-17
1591218095423864686,2.0,2.0,-3.12250225676e-17
1591218095623728760,2.0,2.0,-3.12250225676e-17
1591218095823619215,2.0,2.0,-3.12250225676e-17
1591218096023690655,2.0,2.0,-3.12250225676e-17
1591218096224341129,2.0,2.0,-3.12250225676e-17
1591218096423809938,2.0,2.0,-3.12250225676e-17
1591218096623734929,2.0,2.0,-3.12250225676e-17
1591218096823757740,2.0,2.0,-3.12250225676e-17
1591218097023845172,2.0,2.0,-3.12250225676e-17
1591218097223714606,2.0,2.0,-3.12250225676e-17
1591218097423737567,2.0,2.0,-3.12250225676e-17
1591218097623675176,2.0,2.0,-3.12250225676e-17
1591218097823833521,2.0,2.0,-3.12250225676e-17
1591218098024713847,2.0,2.0,-3.12250225676e-17
1591218098223823147,2.0,2.0,-3.12250225676e-17
1591218098423906623,2.0,2.0,-3.12250225676e-17
1591218098623716229,2.0,2.0,-3.12250225676e-17
1591218098823762525,2.0,2.0,-3.12250225676e-17
1591218099023476582,2.0,2.0,-3.12250225676e-17
1591218099223754715,2.0,2.0,-3.12250225676e-17
1591218099424238947,2.0,2.0,-3.12250225676e-17
1591218099623944067,2.0,2.0,-3.12250225676e-17
1591218099823539648,2.0,2.0,-3.12250225676e-17
1591218100023742820,2.0,2.0,-3.12250225676e-17
1591218100223814044,2.0,2.0,-3.12250225676e-17
1591218100423418354,2.0,2.0,-3.12250225676e-17
1591218100623577477,2.0,2.0,-3.12250225676e-17
1591218100823690226,2.0,2.0,-3.12250225676e-17
1591218101024010248,2.0,2.0,-3.12250225676e-17
1591218101223506641,2.0,2.0,-3.12250225676e-17
1591218101423888748,2.0,2.0,-3.12250225676e-17
1591218101623408326,2.0,2.0,-3.12250225676e-17
1591218101823925321,2.0,2.0,-3.12250225676e-17
1591218102023970913,2.0,2.0,-3.12250225676e-17
1591218102223708800,2.0,2.0,-3.12250225676e-17
1591218102423872609,2.0,2.0,-3.12250225676e-17
1591218102623563121,2.0,2.0,-3.12250225676e-17
1591218102823878752,2.0,2.0,-3.12250225676e-17
1591218103023682578,2.0,2.0,-3.12250225676e-17
1591218103223589895,2.0,2.0,-3.12250225676e-17
1591218103423720068,2.0,2.0,-3.12250225676e-17
1591218103623484045,2.0,2.0,-3.12250225676e-17
1591218103823547147,2.0,2.0,-3.12250225676e-17
1591218104023615141,2.0,2.0,-3.12250225676e-17
1591218104223749427,2.0,2.0,-3.12250225676e-17
1591218104423631695,2.0,2.0,-3.12250225676e-17
1591218104623625936,2.0,2.0,-3.12250225676e-17
1591218104823791589,2.0,2.0,-3.12250225676e-17
1591218105023491687,2.0,2.0,-3.12250225676e-17
1591218105223698938,2.0,2.0,-3.12250225676e-17
1591218105423507931,2.0,2.0,-3.12250225676e-17
1591218105623859339,2.0,2.0,-3.12250225676e-17
1591218105823826897,2.0,2.0,-3.12250225676e-17
1591218106024136462,2.0,2.0,-3.12250225676e-17
1591218106223873846,2.0,2.0,-3.12250225676e-17
1591218106423702752,2.0,2.0,-3.12250225676e-17
1591218106623628622,2.0,2.0,-3.12250225676e-17
1591218106824013505,2.0,2.0,-3.12250225676e-17
1591218107023665188,2.0,2.0,-3.12250225676e-17
1591218107223672725,2.0,2.0,-3.12250225676e-17
1591218107423621748,2.0,2.0,-3.12250225676e-17
1591218107623209532,2.0,2.0,-3.12250225676e-17
1591218107823802836,2.0,2.0,-3.12250225676e-17
1591218108023889996,2.0,2.0,-3.12250225676e-17
1591218108223580135,2.0,2.0,-3.12250225676e-17
1591218108424020041,2.0,2.0,-3.12250225676e-17
1591218108623991933,2.0,2.0,-3.12250225676e-17
1591218108823970161,2.0,2.0,-3.12250225676e-17
1591218109023370576,2.0,2.0,-3.12250225676e-17
1591218109223547473,2.0,2.0,-3.12250225676e-17
1591218109423542552,2.0,2.0,-3.12250225676e-17
1591218109623608119,2.0,2.0,-3.12250225676e-17
