%time,field.x,field.y,field.z
1592408157568655167,8.0,8.0,0.05
1592408157768925059,8.0,8.0,0.05
1592408157968822756,8.0,8.0,0.05
1592408158168644670,8.0,8.0,0.05
1592408158369105209,8.0,8.0,0.05
1592408158569063813,8.0,8.0,0.05
1592408158768963758,8.0,8.0,0.05
1592408158968797074,8.0,8.0,0.05
1592408159168877122,8.0,8.0,0.05
1592408159368862358,8.0,8.0,0.05
1592408159568994879,8.0,8.0,0.05
1592408159769074252,8.0,8.0,0.05
1592408159969398814,8.0,8.0,0.05
1592408160168661438,8.0,8.0,0.05
1592408160369020917,8.0,8.0,0.05
1592408160568945230,8.0,8.0,0.05
1592408160768739654,8.0,8.0,0.05
1592408160969000522,8.0,8.0,0.05
1592408161169038141,8.0,8.0,0.05
1592408161368852390,8.0,8.0,0.05
1592408161568961522,8.0,8.0,0.05
1592408161768778332,8.0,8.0,0.05
1592408161968854895,8.0,8.0,0.05
1592408162168890962,8.0,8.0,0.05
1592408162369545761,8.0,8.0,0.05
1592408162568841218,8.0,8.0,0.05
1592408162768957872,8.0,8.0,0.05
1592408162968954133,8.0,8.0,0.05
1592408163169014360,8.0,8.0,0.05
1592408163369424472,8.0,8.0,0.05
1592408163568961748,8.0,8.0,0.05
1592408163768854374,8.0,8.0,0.05
1592408163969024094,8.0,8.0,0.05
1592408164169141136,8.0,8.0,0.05
1592408164369098503,8.0,8.0,0.05
1592408164569019670,8.0,8.0,0.05
1592408164768934295,8.0,8.0,0.05
1592408164969063851,8.0,8.0,0.05
1592408165169275706,8.0,8.0,0.05
1592408165368961854,8.0,8.0,0.05
1592408165569066229,8.0,8.0,0.05
1592408165769462878,8.0,8.0,0.05
1592408165968800757,8.0,8.0,0.05
1592408166168915351,8.0,8.0,0.05
1592408166368842570,8.0,8.0,0.05
1592408166568614583,8.0,8.0,0.05
1592408166769079484,8.0,8.0,0.05
1592408166968889291,8.0,8.0,0.05
1592408167169027108,8.0,8.0,0.05
1592408167368808563,8.0,8.0,0.05
1592408167569075839,8.0,8.0,0.05
1592408167768939578,8.0,8.0,0.05
1592408167968847977,8.0,8.0,0.05
1592408168169116895,8.0,8.0,0.05
1592408168369016783,8.0,8.0,0.05
1592408168568727742,8.0,8.0,0.05
1592408168768895426,8.0,8.0,0.05
1592408168969292792,8.0,8.0,0.05
1592408169168859650,8.0,8.0,0.05
1592408169369224241,8.0,8.0,0.05
1592408169568748730,8.0,8.0,0.05
1592408169768851974,8.0,8.0,0.05
1592408169969305563,8.0,8.0,0.05
1592408170168859572,8.0,8.0,0.05
1592408170369089373,8.0,8.0,0.05
1592408170568795087,8.0,8.0,0.05
1592408170768776588,8.0,8.0,0.05
1592408170969097253,8.0,8.0,0.05
1592408171168894384,8.0,8.0,0.05
1592408171368885153,8.0,8.0,0.05
1592408171569138230,8.0,8.0,0.05
1592408171769080971,8.0,8.0,0.05
1592408171968812865,8.0,8.0,0.05
1592408172168746400,8.0,8.0,0.05
1592408172368982353,8.0,8.0,0.05
1592408172568920338,8.0,8.0,0.05
1592408172768955095,8.0,8.0,0.05
1592408172968569958,8.0,8.0,0.05
1592408173169180003,8.0,8.0,0.05
1592408173368683370,8.0,8.0,0.05
1592408173568684298,8.0,8.0,0.05
1592408173768800574,8.0,8.0,0.05
1592408173968955832,8.0,8.0,0.05
1592408174168841918,8.0,8.0,0.05
1592408174369026546,8.0,8.0,0.05
1592408174569238873,8.0,8.0,0.05
1592408174768862816,8.0,8.0,0.05
1592408174968854906,8.0,8.0,0.05
1592408175168802535,8.0,8.0,0.05
1592408175368841696,8.0,8.0,0.05
1592408175568953062,8.0,8.0,0.05
1592408175768841248,8.0,8.0,0.05
1592408175968981284,8.0,8.0,0.05
1592408176169205352,8.0,8.0,0.05
1592408176368858146,8.0,8.0,0.05
1592408176568968829,8.0,8.0,0.05
1592408176768876947,8.0,8.0,0.05
1592408176968674809,8.0,8.0,0.05
1592408177168736279,8.0,8.0,0.05
1592408177368961169,8.0,8.0,0.05
1592408177568935849,8.0,8.0,0.05
1592408177769051556,8.0,8.0,0.05
1592408177968862442,8.0,8.0,0.05
1592408178169160134,8.0,8.0,0.05
1592408178369508749,8.0,8.0,0.05
1592408178569001663,8.0,8.0,0.05
1592408178768789618,8.0,8.0,0.05
1592408178968878740,8.0,8.0,0.05
1592408179168750113,8.0,8.0,0.05
1592408179368819315,8.0,8.0,0.05
1592408179568894075,8.0,8.0,0.05
1592408179768588821,8.0,8.0,0.05
1592408179968667483,8.0,8.0,0.05
1592408180169281989,8.0,8.0,0.05
1592408180368896936,8.0,8.0,0.05
1592408180568840254,8.0,8.0,0.05
1592408180768725700,8.0,8.0,0.05
1592408180968882686,8.0,8.0,0.05
1592408181168930482,8.0,8.0,0.05
1592408181368706400,8.0,8.0,0.05
1592408181568825144,8.0,8.0,0.05
1592408181769804984,8.0,8.0,0.05
1592408181968984993,8.0,8.0,0.05
1592408182168978852,8.0,8.0,0.05
1592408182368909453,8.0,8.0,0.05
1592408182569024188,8.0,8.0,0.05
1592408182768842852,8.0,8.0,0.05
1592408182968916935,8.0,8.0,0.05
1592408183168938150,8.0,8.0,0.05
1592408183368764005,8.0,8.0,0.05
1592408183568563095,8.0,8.0,0.05
1592408183769046628,8.0,8.0,0.05
1592408183968978233,8.0,8.0,0.05
1592408184168759740,8.0,8.0,0.05
1592408184369448931,8.0,8.0,0.05
1592408184568947933,8.0,8.0,0.05
1592408184769213371,8.0,8.0,0.05
1592408184968998460,8.0,8.0,0.05
1592408185168763204,8.0,8.0,0.05
1592408185369073360,8.0,8.0,0.05
1592408185568939216,8.0,8.0,0.05
1592408185768938422,8.0,8.0,0.05
1592408185968942238,8.0,8.0,0.05
1592408186168982834,8.0,8.0,0.05
1592408186369226327,8.0,8.0,0.05
1592408186568838565,8.0,8.0,0.05
1592408186769145530,8.0,8.0,0.05
1592408186970130575,8.0,8.0,0.05
1592408187169112055,8.0,8.0,0.05
1592408187368926112,8.0,8.0,0.05
1592408187568956525,8.0,8.0,0.05
1592408187769007279,8.0,8.0,0.05
1592408187968823179,8.0,8.0,0.05
1592408188169230452,8.0,8.0,0.05
1592408188368757159,8.0,8.0,0.05
1592408188569121522,8.0,8.0,0.05
1592408188769018974,8.0,8.0,0.05
1592408188969279858,8.0,8.0,0.05
1592408189169239349,8.0,8.0,0.05
1592408189368989068,8.0,8.0,0.05
1592408189568987436,8.0,8.0,0.05
1592408189769159177,8.0,8.0,0.05
1592408189968709284,8.0,8.0,0.05
1592408190168890188,8.0,8.0,0.05
1592408190368784602,8.0,8.0,0.05
1592408190568864847,8.0,8.0,0.05
1592408190769247265,8.0,8.0,0.05
1592408190968934308,8.0,8.0,0.05
1592408191169309970,8.0,8.0,0.05
1592408191368965769,8.0,8.0,0.05
1592408191568813763,8.0,8.0,0.05
1592408191768889722,8.0,8.0,0.05
1592408191968864515,8.0,8.0,0.05
1592408192168807534,8.0,8.0,0.05
1592408192368860670,8.0,8.0,0.05
1592408192568858640,8.0,8.0,0.05
1592408192768928630,8.0,8.0,0.05
1592408192968926444,8.0,8.0,0.05
1592408193168901545,8.0,8.0,0.05
1592408193369766535,8.0,8.0,0.05
1592408193569106471,8.0,8.0,0.05
1592408193769000881,8.0,8.0,0.05
1592408193968845308,8.0,8.0,0.05
1592408194168957055,8.0,8.0,0.05
1592408194368712399,8.0,8.0,0.05
1592408194569085308,8.0,8.0,0.05
1592408194768938996,8.0,8.0,0.05
1592408194968793313,8.0,8.0,0.05
1592408195168936605,8.0,8.0,0.05
1592408195368846611,8.0,8.0,0.05
1592408195568865352,8.0,8.0,0.05
1592408195769007122,8.0,8.0,0.05
1592408195969298212,8.0,8.0,0.05
1592408196168657392,8.0,8.0,0.05
1592408196368996686,8.0,8.0,0.05
1592408196568896179,8.0,8.0,0.05
1592408196768828219,8.0,8.0,0.05
1592408196969715568,8.0,8.0,0.05
1592408197169144452,8.0,8.0,0.05
1592408197368849550,8.0,8.0,0.05
1592408197568982765,8.0,8.0,0.05
1592408197769402871,8.0,8.0,0.05
1592408197968298843,8.0,8.0,0.05
1592408198168957158,8.0,8.0,0.05
1592408198368788429,8.0,8.0,0.05
1592408198568843530,8.0,8.0,0.05
1592408198768735061,8.0,8.0,0.05
1592408198968841926,8.0,8.0,0.05
1592408199168846404,8.0,8.0,0.05
1592408199368756162,8.0,8.0,0.05
1592408199568850665,8.0,8.0,0.05
1592408199768923363,8.0,8.0,0.05
1592408199968860051,8.0,8.0,0.05
1592408200168755897,8.0,8.0,0.05
1592408200369069563,8.0,8.0,0.05
1592408200568963002,8.0,8.0,0.05
1592408200768915958,8.0,8.0,0.05
1592408200968746946,8.0,8.0,0.05
1592408201169273567,8.0,8.0,0.05
1592408201368857339,8.0,8.0,0.05
