%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408067299234317,1,1,1,1,0,0,0,15.4140005112
1592408067323609920,1,1,1,1,0,0,0,15.4140005112
1592408067341120805,1,1,1,1,0,0,0,15.4140005112
1592408067359375081,1,1,1,1,0,0,0,15.4140005112
1592408067382527755,1,1,1,1,0,0,0,15.4140005112
1592408067399200443,1,1,1,1,0,0,0,15.4140005112
1592408067424179546,1,1,1,1,0,0,0,15.4140005112
1592408067440259503,1,1,1,1,0,0,0,15.4140005112
1592408067461237507,1,1,1,1,0,0,0,15.4140005112
1592408067482078530,1,1,1,1,0,0,0,15.4140005112
1592408067499499704,1,1,1,1,0,0,0,15.4140005112
1592408067523194220,1,1,1,1,0,0,0,15.4140005112
1592408067539925000,1,1,1,1,0,0,0,15.4130010605
1592408067560237361,1,1,1,1,0,0,0,15.4130010605
1592408067583360756,1,1,1,1,0,0,0,15.4130010605
1592408067599295846,1,1,1,1,0,0,0,15.4130010605
1592408067624117458,1,1,1,1,0,0,0,15.4130010605
1592408067640087865,1,1,1,1,0,0,0,15.4130010605
1592408067659157117,1,1,1,1,0,0,0,15.4130010605
1592408067682078378,1,1,1,1,0,0,0,15.4130010605
1592408067700080048,1,1,1,1,0,0,0,15.4130010605
1592408067718927475,1,1,1,1,0,0,0,15.4130010605
1592408067740596266,1,1,1,1,0,0,0,15.4130010605
1592408067759640924,1,1,1,1,0,0,0,15.4130010605
1592408067782150041,1,1,1,1,0,0,0,15.4130010605
1592408067798954550,1,1,1,1,0,0,0,15.4130010605
1592408067824364076,1,1,1,1,0,0,0,15.4130010605
1592408067840295220,1,1,1,1,0,0,0,15.4130010605
1592408067859569712,1,1,1,1,0,0,0,15.4130010605
1592408067882268268,1,1,1,1,0,0,0,15.4130010605
1592408067899262720,1,1,1,1,0,0,0,15.4130010605
1592408067921347480,1,1,1,1,0,0,0,15.4130010605
1592408067940401414,1,1,1,1,0,0,0,15.4130010605
1592408067959688769,1,1,1,1,0,0,0,15.4130010605
1592408067984213900,1,1,1,1,0,0,0,15.4130010605
1592408067998668322,1,1,1,1,0,0,0,15.4130010605
1592408068024534680,1,1,1,1,0,0,0,15.4130010605
1592408068040307122,1,1,1,1,0,0,0,15.422000885
1592408068065442448,1,1,1,1,0,0,0,15.422000885
1592408068082347903,1,1,1,1,0,0,0,15.422000885
1592408068098813982,1,1,1,1,0,0,0,15.422000885
1592408068119523285,1,1,1,1,0,0,0,15.422000885
1592408068142153541,1,1,1,1,0,0,0,15.422000885
1592408068159547332,1,1,1,1,0,0,0,15.422000885
1592408068184073231,1,1,1,1,0,0,0,15.422000885
1592408068198739793,1,1,1,1,0,0,0,15.422000885
1592408068219474682,1,1,1,1,0,0,0,15.422000885
1592408068240648888,1,1,1,1,0,0,0,15.422000885
1592408068259845177,1,1,1,1,0,0,0,15.422000885
1592408068282014946,1,1,1,1,0,0,0,15.422000885
1592408068299147211,1,1,1,1,0,0,0,15.422000885
1592408068318850456,1,1,1,1,0,0,0,15.422000885
1592408068340345175,1,1,1,1,0,0,0,15.422000885
1592408068358981709,1,1,1,1,0,0,0,15.422000885
1592408068382642947,1,1,1,1,0,0,0,15.422000885
1592408068399146942,1,1,1,1,0,0,0,15.422000885
1592408068419722317,1,1,1,1,0,0,0,15.422000885
1592408068440818380,1,1,1,1,0,0,0,15.422000885
1592408068460314203,1,1,1,1,0,0,0,15.422000885
1592408068482223416,1,1,1,1,0,0,0,15.422000885
1592408068499231626,1,1,1,1,0,0,0,15.422000885
1592408068518852783,1,1,1,1,0,0,0,15.422000885
1592408068540719251,1,1,1,1,0,0,0,15.3990011215
1592408068559803293,1,1,1,1,0,0,0,15.3990011215
1592408068582369362,1,1,1,1,0,0,0,15.3990011215
1592408068599863029,1,1,1,1,0,0,0,15.3990011215
1592408068619245930,1,1,1,1,0,0,0,15.3990011215
1592408068640580738,1,1,1,1,0,0,0,15.3990011215
1592408068658772544,1,1,1,1,0,0,0,15.3990011215
1592408068682571418,1,1,1,1,0,0,0,15.3990011215
1592408068700706036,1,1,1,1,0,0,0,15.3990011215
1592408068719144739,1,1,1,1,0,0,0,15.3990011215
1592408068740692946,1,1,1,1,0,0,0,15.3990011215
1592408068759654215,1,1,1,1,0,0,0,15.3990011215
1592408068782695183,1,1,1,1,0,0,0,15.3990011215
1592408068799767107,1,1,1,1,0,0,0,15.3990011215
1592408068824734114,1,1,1,1,0,0,0,15.3990011215
1592408068841797012,1,1,1,1,0,0,0,15.3990011215
1592408068859024888,1,1,1,1,0,0,0,15.3990011215
1592408068884473623,1,1,1,1,0,0,0,15.3990011215
1592408068900705951,1,1,1,1,0,0,0,15.3990011215
1592408068918889091,1,1,1,1,0,0,0,15.3990011215
1592408068940515699,1,1,1,1,0,0,0,15.3990011215
1592408068959202721,1,1,1,1,0,0,0,15.3990011215
1592408068985228837,1,1,1,1,0,0,0,15.3990011215
1592408068999691152,1,1,1,1,0,0,0,15.3990011215
1592408069023735041,1,1,1,1,0,0,0,15.3990011215
1592408069040664546,1,1,1,1,0,0,0,15.3940010071
1592408069060083712,1,1,1,1,0,0,0,15.3940010071
1592408069082493120,1,1,1,1,0,0,0,15.3940010071
1592408069098906973,1,1,1,1,0,0,0,15.3940010071
1592408069118938307,1,1,1,1,0,0,0,15.3940010071
1592408069140718663,1,1,1,1,0,0,0,15.3940010071
1592408069160066780,1,1,1,1,0,0,0,15.3940010071
1592408069182196227,1,1,1,1,0,0,0,15.3940010071
1592408069200910120,1,1,1,1,0,0,0,15.3940010071
1592408069219501637,1,1,1,1,0,0,0,15.3940010071
1592408069240879710,1,1,1,1,0,0,0,15.3940010071
1592408069258965410,1,1,1,1,0,0,0,15.3940010071
1592408069282034753,1,1,1,1,0,0,0,15.3940010071
1592408069299243611,1,1,1,1,0,0,0,15.3940010071
1592408069318896267,1,1,1,1,0,0,0,15.3940010071
1592408069340799985,1,1,1,1,0,0,0,15.3940010071
1592408069359528124,1,1,1,1,0,0,0,15.3940010071
1592408069382678520,1,1,1,1,0,0,0,15.3940010071
1592408069399265738,1,1,1,1,0,0,0,15.3940010071
1592408069424239004,1,1,1,1,0,0,0,15.3940010071
1592408069440198745,1,1,1,1,0,0,0,15.3940010071
1592408069460727159,1,1,1,1,0,0,0,15.3940010071
1592408069482058652,1,1,1,1,0,0,0,15.3940010071
1592408069499206841,1,1,1,1,0,0,0,15.3940010071
1592408069519820964,1,1,1,1,0,0,0,15.3940010071
1592408069543061691,1,1,1,1,0,0,0,15.3760004044
1592408069558981396,1,1,1,1,0,0,0,15.3760004044
1592408069583306082,1,1,1,1,0,0,0,15.3760004044
1592408069601669871,1,1,1,1,0,0,0,15.3760004044
1592408069619231452,1,1,1,1,0,0,0,15.3760004044
1592408069640446949,1,1,1,1,0,0,0,15.3760004044
1592408069659464558,1,1,1,1,0,0,0,15.3760004044
1592408069682429962,1,1,1,1,0,0,0,15.3760004044
1592408069701843740,1,1,1,1,0,0,0,15.3760004044
1592408069723647963,1,1,1,1,0,0,0,15.3760004044
1592408069740267979,1,1,1,1,0,0,0,15.3760004044
1592408069759399028,1,1,1,1,0,0,0,15.3760004044
1592408069783523914,1,1,1,1,0,0,0,15.3760004044
1592408069802014407,1,1,1,1,0,0,0,15.3760004044
1592408069819059210,1,1,1,1,0,0,0,15.3760004044
1592408069841673400,1,1,1,1,0,0,0,15.3760004044
1592408069859233672,1,1,1,1,0,0,0,15.3760004044
1592408069882134243,1,1,1,1,0,0,0,15.3760004044
1592408069899712840,1,1,1,1,0,0,0,15.3760004044
1592408069918684622,1,1,1,1,0,0,0,15.3760004044
1592408069941142360,1,1,1,1,0,0,0,15.3760004044
1592408069959212025,1,1,1,1,0,0,0,15.3760004044
1592408069983054452,1,1,1,1,0,0,0,15.3760004044
1592408069999831828,1,1,1,1,0,0,0,15.3760004044
1592408070019450271,1,1,1,1,0,0,0,15.3760004044
1592408070040092048,1,1,1,1,0,0,0,15.3690004349
1592408070059353618,1,1,1,1,0,0,0,15.3690004349
1592408070082245953,1,1,1,1,0,0,0,15.3690004349
1592408070099705694,1,1,1,1,0,0,0,15.3690004349
1592408070118928757,1,1,1,1,0,0,0,15.3690004349
1592408070140092079,1,1,1,1,0,0,0,15.3690004349
1592408070160671483,1,1,1,1,0,0,0,15.3690004349
1592408070182939276,1,1,1,1,0,0,0,15.3690004349
1592408070198975853,1,1,1,1,0,0,0,15.3690004349
1592408070219270618,1,1,1,1,0,0,0,15.3690004349
1592408070240276156,1,1,1,1,0,0,0,15.3690004349
1592408070258846169,1,1,1,1,0,0,0,15.3690004349
1592408070281601014,1,1,1,1,0,0,0,15.3690004349
1592408070299192732,1,1,1,1,0,0,0,15.3690004349
1592408070324050050,1,1,1,1,0,0,0,15.3690004349
1592408070340237425,1,1,1,1,0,0,0,15.3690004349
1592408070359659867,1,1,1,1,0,0,0,15.3690004349
1592408070384118874,1,1,1,1,0,0,0,15.3690004349
1592408070398955308,1,1,1,1,0,0,0,15.3690004349
1592408070423547374,1,1,1,1,0,0,0,15.3690004349
1592408070440611984,1,1,1,1,0,0,0,15.3690004349
1592408070458964099,1,1,1,1,0,0,0,15.3690004349
1592408070486237880,1,1,1,1,0,0,0,15.3690004349
1592408070499226671,1,1,1,1,0,0,0,15.3690004349
1592408070519435728,1,1,1,1,0,0,0,15.3690004349
1592408070540395529,1,1,1,1,0,0,0,15.3720006943
1592408070559336250,1,1,1,1,0,0,0,15.3720006943
1592408070583482456,1,1,1,1,0,0,0,15.3720006943
1592408070599898529,1,1,1,1,0,0,0,15.3720006943
1592408070625592437,1,1,1,1,0,0,0,15.3720006943
1592408070640630458,1,1,1,1,0,0,0,15.3720006943
1592408070659755596,1,1,1,1,0,0,0,15.3720006943
1592408070682078049,1,1,1,1,0,0,0,15.3720006943
1592408070699340209,1,1,1,1,0,0,0,15.3720006943
1592408070719232634,1,1,1,1,0,0,0,15.3720006943
1592408070740993130,1,1,1,1,0,0,0,15.3720006943
1592408070760083017,1,1,1,1,0,0,0,15.3720006943
1592408070782589113,1,1,1,1,0,0,0,15.3720006943
1592408070799085276,1,1,1,1,0,0,0,15.3720006943
1592408070818974836,1,1,1,1,0,0,0,15.3720006943
1592408070840201683,1,1,1,1,0,0,0,15.3720006943
1592408070858851219,1,1,1,1,0,0,0,15.3720006943
1592408070881859890,1,1,1,1,0,0,0,15.3720006943
1592408070898902960,1,1,1,1,0,0,0,15.3720006943
1592408070918858969,1,1,1,1,0,0,0,15.3720006943
1592408070940376000,1,1,1,1,0,0,0,15.3720006943
1592408070959059362,1,1,1,1,0,0,0,15.3720006943
1592408070982718296,1,1,1,1,0,0,0,15.3720006943
1592408070999271729,1,1,1,1,0,0,0,15.3720006943
1592408071020075463,1,1,1,1,0,0,0,15.3720006943
1592408071040316121,1,1,1,1,0,0,0,15.3720006943
1592408071059645449,1,1,1,1,0,0,0,15.3720006943
1592408071081543483,1,1,1,1,0,0,0,15.3720006943
1592408071099934197,1,1,1,1,0,0,0,15.3720006943
1592408071124058236,1,1,1,1,0,0,0,15.3720006943
1592408071140899559,1,1,1,1,0,0,0,15.3720006943
1592408071158920687,1,1,1,1,0,0,0,15.3720006943
1592408071182584888,1,1,1,1,0,0,0,15.3720006943
1592408071199648491,1,1,1,1,0,0,0,15.3720006943
1592408071223753447,1,1,1,1,0,0,0,15.3720006943
1592408071240563182,1,1,1,1,0,0,0,15.3720006943
1592408071259039520,1,1,1,1,0,0,0,15.3720006943
1592408071281560973,1,1,1,1,0,0,0,15.3720006943
1592408071299099544,1,1,1,1,0,0,0,15.3720006943
1592408071323328917,1,1,1,1,0,0,0,15.3720006943
1592408071342196904,1,1,1,1,0,0,0,15.3720006943
1592408071359751611,1,1,1,1,0,0,0,15.3720006943
1592408071383034139,1,1,1,1,0,0,0,15.3720006943
1592408071399427897,1,1,1,1,0,0,0,15.3720006943
1592408071419142999,1,1,1,1,0,0,0,15.3720006943
1592408071443547616,1,1,1,1,0,0,0,15.3720006943
1592408071459810892,1,1,1,1,0,0,0,15.3720006943
1592408071482074604,1,1,1,1,0,0,0,15.3720006943
1592408071499131527,1,1,1,1,0,0,0,15.3720006943
1592408071519188912,1,1,1,1,0,0,0,15.3720006943
1592408071543491188,1,1,1,1,0,0,0,15.3550004959
1592408071559781676,1,1,1,1,0,0,0,15.3550004959
1592408071582282323,1,1,1,1,0,0,0,15.3550004959
1592408071599750106,1,1,1,1,0,0,0,15.3550004959
1592408071624365905,1,1,1,1,0,0,0,15.3550004959
1592408071640792543,1,1,1,1,0,0,0,15.3550004959
1592408071659775321,1,1,1,1,0,0,0,15.3550004959
1592408071682441788,1,1,1,1,0,0,0,15.3550004959
1592408071810412235,1,1,1,1,0,0,0,15.3550004959
1592408071817977748,1,1,1,1,0,0,0,15.3550004959
1592408071818000000,1,1,1,1,0,0,0,15.3550004959
1592408071818026499,1,1,1,1,0,0,0,15.3550004959
1592408071818044740,1,1,1,1,0,0,0,15.3550004959
1592408071818123844,1,1,1,1,0,0,0,15.3550004959
1592408071825694477,1,1,1,1,0,0,0,15.3550004959
1592408071840610981,1,1,1,1,0,0,0,15.3550004959
1592408071859722957,1,1,1,1,0,0,0,15.3550004959
1592408071882498767,1,1,1,1,0,0,0,15.3550004959
1592408071899764856,1,1,1,1,0,0,0,15.3550004959
1592408071924701330,1,1,1,1,0,0,0,15.3550004959
1592408071940800904,1,1,1,1,0,0,0,15.3550004959
1592408071960597191,1,1,1,1,0,0,0,15.3550004959
1592408072099152264,1,1,1,1,0,0,0,15.3550004959
1592408072099194819,1,1,1,1,0,0,0,15.3550004959
1592408072099231895,1,1,1,1,0,0,0,15.3550004959
1592408072099245497,1,1,1,1,0,0,0,15.3660011292
1592408072099289324,1,1,1,1,0,0,0,15.3660011292
1592408072099353411,1,1,1,1,0,0,0,15.3660011292
1592408072107902934,1,1,1,1,0,0,0,15.3660011292
1592408072251229070,1,1,1,1,0,0,0,15.3660011292
1592408072265915317,1,1,1,1,0,0,0,15.3660011292
1592408072265954405,1,1,1,1,0,0,0,15.3660011292
1592408072265974783,1,1,1,1,0,0,0,15.3660011292
1592408072266000356,1,1,1,1,0,0,0,15.3660011292
1592408072266032868,1,1,1,1,0,0,0,15.3660011292
1592408072266046194,1,1,1,1,0,0,0,15.3660011292
1592408072400029663,1,1,1,1,0,0,0,15.3660011292
1592408072408782040,1,1,1,1,0,0,0,15.3660011292
1592408072408801443,1,1,1,1,0,0,0,15.3660011292
1592408072408825735,1,1,1,1,0,0,0,15.3660011292
1592408072408846298,1,1,1,1,0,0,0,15.3660011292
1592408072408859185,1,1,1,1,0,0,0,15.3660011292
1592408072408904691,1,1,1,1,0,0,0,15.3660011292
1592408072408947441,1,1,1,1,0,0,0,15.3660011292
1592408072423458308,1,1,1,1,0,0,0,15.3660011292
1592408072441121794,1,1,1,1,0,0,0,15.3660011292
1592408072459942749,1,1,1,1,0,0,0,15.3660011292
1592408072482492227,1,1,1,1,0,0,0,15.3660011292
1592408072498770439,1,1,1,1,0,0,0,15.3660011292
1592408072518942531,1,1,1,1,0,0,0,15.3660011292
1592408072542115604,1,1,1,1,0,0,0,15.3530006409
1592408072558967529,1,1,1,1,0,0,0,15.3530006409
1592408072585171609,1,1,1,1,0,0,0,15.3530006409
1592408072599216669,1,1,1,1,0,0,0,15.3530006409
1592408072619685639,1,1,1,1,0,0,0,15.3530006409
1592408072640337807,1,1,1,1,0,0,0,15.3530006409
1592408072659322386,1,1,1,1,0,0,0,15.3530006409
1592408072681990625,1,1,1,1,0,0,0,15.3530006409
1592408072700161999,1,1,1,1,0,0,0,15.3530006409
1592408072723901604,1,1,1,1,0,0,0,15.3530006409
1592408072740355929,1,1,1,1,0,0,0,15.3530006409
1592408072759566492,1,1,1,1,0,0,0,15.3530006409
1592408072783490155,1,1,1,1,0,0,0,15.3530006409
1592408072799382076,1,1,1,1,0,0,0,15.3530006409
1592408072820323239,1,1,1,1,0,0,0,15.3530006409
1592408072840787359,1,1,1,1,0,0,0,15.3530006409
1592408072861023074,1,1,1,1,0,0,0,15.3530006409
1592408072882086918,1,1,1,1,0,0,0,15.3530006409
1592408072899391357,1,1,1,1,0,0,0,15.3530006409
1592408072919244658,1,1,1,1,0,0,0,15.3530006409
1592408072939810022,1,1,1,1,0,0,0,15.3530006409
1592408072960563172,1,1,1,1,0,0,0,15.3530006409
1592408072983395882,1,1,1,1,0,0,0,15.3530006409
1592408072999257509,1,1,1,1,0,0,0,15.3530006409
1592408073019114477,1,1,1,1,0,0,0,15.3530006409
1592408073042061095,1,1,1,1,0,0,0,15.3520011902
1592408073059298553,1,1,1,1,0,0,0,15.3520011902
1592408073083626617,1,1,1,1,0,0,0,15.3520011902
1592408073101164047,1,1,1,1,0,0,0,15.3520011902
1592408073132790304,1,1,1,1,0,0,0,15.3520011902
1592408073140982607,1,1,1,1,0,0,0,15.3520011902
1592408073159505924,1,1,1,1,0,0,0,15.3520011902
1592408073184938506,1,1,1,1,0,0,0,15.3520011902
1592408073200050677,1,1,1,1,0,0,0,15.3520011902
1592408073225469925,1,1,1,1,0,0,0,15.3520011902
1592408073240894148,1,1,1,1,0,0,0,15.3520011902
1592408073259810836,1,1,1,1,0,0,0,15.3520011902
1592408073285357370,1,1,1,1,0,0,0,15.3520011902
1592408073299901606,1,1,1,1,0,0,0,15.3520011902
1592408073324080086,1,1,1,1,0,0,0,15.3520011902
1592408073341066324,1,1,1,1,0,0,0,15.3520011902
1592408073360537342,1,1,1,1,0,0,0,15.3520011902
1592408073382600711,1,1,1,1,0,0,0,15.3520011902
1592408073399681677,1,1,1,1,0,0,0,15.3520011902
1592408073418861998,1,1,1,1,0,0,0,15.3520011902
1592408073440323026,1,1,1,1,0,0,0,15.3520011902
1592408073459612884,1,1,1,1,0,0,0,15.3520011902
1592408073482062203,1,1,1,1,0,0,0,15.3520011902
1592408073499390504,1,1,1,1,0,0,0,15.3520011902
1592408073519016713,1,1,1,1,0,0,0,15.3520011902
1592408073541124419,1,1,1,1,0,0,0,15.3540010452
1592408073560925013,1,1,1,1,0,0,0,15.3540010452
1592408073582253681,1,1,1,1,0,0,0,15.3540010452
1592408073599548288,1,1,1,1,0,0,0,15.3540010452
1592408073619651170,1,1,1,1,0,0,0,15.3540010452
1592408073640674852,1,1,1,1,0,0,0,15.3540010452
1592408073660191088,1,1,1,1,0,0,0,15.3540010452
1592408073682277590,1,1,1,1,0,0,0,15.3540010452
1592408073699444298,1,1,1,1,0,0,0,15.3540010452
1592408073718755426,1,1,1,1,0,0,0,15.3540010452
1592408073740926027,1,1,1,1,0,0,0,15.3540010452
1592408073759049612,1,1,1,1,0,0,0,15.3540010452
1592408073782672408,1,1,1,1,0,0,0,15.3540010452
1592408073800189162,1,1,1,1,0,0,0,15.3540010452
1592408073818852632,1,1,1,1,0,0,0,15.3540010452
1592408073841496166,1,1,1,1,0,0,0,15.3540010452
1592408073858894440,1,1,1,1,0,0,0,15.3540010452
1592408073882749715,1,1,1,1,0,0,0,15.3540010452
1592408073902035299,1,1,1,1,0,0,0,15.3540010452
1592408073920636981,1,1,1,1,0,0,0,15.3540010452
1592408073940269616,1,1,1,1,0,0,0,15.3540010452
1592408073959374057,1,1,1,1,0,0,0,15.3540010452
1592408073982657332,1,1,1,1,0,0,0,15.3540010452
1592408074001989618,1,1,1,1,0,0,0,15.3540010452
1592408074018889379,1,1,1,1,0,0,0,15.3540010452
1592408074040704403,1,1,1,1,0,0,0,15.3520011902
1592408074060033298,1,1,1,1,0,0,0,15.3520011902
1592408074081783527,1,1,1,1,0,0,0,15.3520011902
1592408074099584108,1,1,1,1,0,0,0,15.3520011902
1592408074125242211,1,1,1,1,0,0,0,15.3520011902
1592408074140611212,1,1,1,1,0,0,0,15.3520011902
1592408074159573623,1,1,1,1,0,0,0,15.3520011902
1592408074182898049,1,1,1,1,0,0,0,15.3520011902
1592408074199328519,1,1,1,1,0,0,0,15.3520011902
1592408074220111720,1,1,1,1,0,0,0,15.3520011902
1592408074240219886,1,1,1,1,0,0,0,15.3520011902
1592408074259300188,1,1,1,1,0,0,0,15.3520011902
1592408074281606544,1,1,1,1,0,0,0,15.3520011902
1592408074299469291,1,1,1,1,0,0,0,15.3520011902
1592408074323645811,1,1,1,1,0,0,0,15.3520011902
1592408074341007464,1,1,1,1,0,0,0,15.3520011902
1592408074359633111,1,1,1,1,0,0,0,15.3520011902
1592408074383037425,1,1,1,1,0,0,0,15.3520011902
1592408074399436378,1,1,1,1,0,0,0,15.3520011902
1592408074419057649,1,1,1,1,0,0,0,15.3520011902
1592408074440679570,1,1,1,1,0,0,0,15.3520011902
1592408074459275492,1,1,1,1,0,0,0,15.3520011902
1592408074482309041,1,1,1,1,0,0,0,15.3520011902
1592408074499343896,1,1,1,1,0,0,0,15.3520011902
1592408074524416314,1,1,1,1,0,0,0,15.3520011902
1592408074540585277,1,1,1,1,0,0,0,15.3350009918
1592408074560167597,1,1,1,1,0,0,0,15.3350009918
1592408074584084050,1,1,1,1,0,0,0,15.3350009918
1592408074600038953,1,1,1,1,0,0,0,15.3350009918
1592408074623150511,1,1,1,1,0,0,0,15.3350009918
1592408074639356411,1,1,1,1,0,0,0,15.3350009918
1592408074660152720,1,1,1,1,0,0,0,15.3350009918
1592408074682015615,1,1,1,1,0,0,0,15.3350009918
1592408074700069367,1,1,1,1,0,0,0,15.3350009918
1592408074719827145,1,1,1,1,0,0,0,15.3350009918
1592408074740376559,1,1,1,1,0,0,0,15.3350009918
1592408074759600838,1,1,1,1,0,0,0,15.3350009918
1592408074783031363,1,1,1,1,0,0,0,15.3350009918
1592408074800364393,1,1,1,1,0,0,0,15.3350009918
1592408074819899038,1,1,1,1,0,0,0,15.3350009918
1592408074840489774,1,1,1,1,0,0,0,15.3350009918
1592408074859741328,1,1,1,1,0,0,0,15.3350009918
1592408074878838996,1,1,1,1,0,0,0,15.3350009918
1592408074899530881,1,1,1,1,0,0,0,15.3350009918
1592408074918671856,1,1,1,1,0,0,0,15.3350009918
1592408074941107384,1,1,1,1,0,0,0,15.3350009918
1592408074960081115,1,1,1,1,0,0,0,15.3350009918
1592408074984623192,1,1,1,1,0,0,0,15.3350009918
1592408075000366626,1,1,1,1,0,0,0,15.3350009918
1592408075020232951,1,1,1,1,0,0,0,15.3350009918
1592408075039919628,1,1,1,1,0,0,0,15.3440008163
1592408075059353199,1,1,1,1,0,0,0,15.3440008163
1592408075081753578,1,1,1,1,0,0,0,15.3440008163
1592408075099877005,1,1,1,1,0,0,0,15.3440008163
1592408075132677717,1,1,1,1,0,0,0,15.3440008163
1592408075140763193,1,1,1,1,0,0,0,15.3440008163
1592408075159460397,1,1,1,1,0,0,0,15.3440008163
1592408075182531981,1,1,1,1,0,0,0,15.3440008163
1592408075200009668,1,1,1,1,0,0,0,15.3440008163
1592408075223161771,1,1,1,1,0,0,0,15.3440008163
1592408075241207319,1,1,1,1,0,0,0,15.3440008163
1592408075259801792,1,1,1,1,0,0,0,15.3440008163
1592408075282005033,1,1,1,1,0,0,0,15.3440008163
1592408075299615757,1,1,1,1,0,0,0,15.3440008163
1592408075319035362,1,1,1,1,0,0,0,15.3440008163
1592408075340396870,1,1,1,1,0,0,0,15.3440008163
1592408075359629676,1,1,1,1,0,0,0,15.3440008163
1592408075383537580,1,1,1,1,0,0,0,15.3440008163
1592408075399289982,1,1,1,1,0,0,0,15.3440008163
1592408075420147680,1,1,1,1,0,0,0,15.3440008163
1592408075440590243,1,1,1,1,0,0,0,15.3440008163
1592408075459375177,1,1,1,1,0,0,0,15.3440008163
1592408075482289273,1,1,1,1,0,0,0,15.3440008163
1592408075499620992,1,1,1,1,0,0,0,15.3440008163
1592408075519358741,1,1,1,1,0,0,0,15.3440008163
1592408075540751343,1,1,1,1,0,0,0,15.3490009308
1592408075560215812,1,1,1,1,0,0,0,15.3490009308
1592408075582711271,1,1,1,1,0,0,0,15.3490009308
1592408075600085070,1,1,1,1,0,0,0,15.3490009308
1592408075619324994,1,1,1,1,0,0,0,15.3490009308
1592408075643271896,1,1,1,1,0,0,0,15.3490009308
1592408075659424120,1,1,1,1,0,0,0,15.3490009308
1592408075682063790,1,1,1,1,0,0,0,15.3490009308
1592408075700298116,1,1,1,1,0,0,0,15.3490009308
1592408075719804072,1,1,1,1,0,0,0,15.3490009308
1592408075743448993,1,1,1,1,0,0,0,15.3490009308
1592408075760170724,1,1,1,1,0,0,0,15.3490009308
1592408075782778999,1,1,1,1,0,0,0,15.3490009308
1592408075800234481,1,1,1,1,0,0,0,15.3490009308
1592408075819540598,1,1,1,1,0,0,0,15.3490009308
1592408075840576939,1,1,1,1,0,0,0,15.3490009308
1592408075859722658,1,1,1,1,0,0,0,15.3490009308
1592408075882120677,1,1,1,1,0,0,0,15.3490009308
1592408075898839850,1,1,1,1,0,0,0,15.3490009308
1592408075919097223,1,1,1,1,0,0,0,15.3490009308
1592408075940595019,1,1,1,1,0,0,0,15.3490009308
1592408075959511460,1,1,1,1,0,0,0,15.3490009308
1592408075983211115,1,1,1,1,0,0,0,15.3490009308
1592408076000851276,1,1,1,1,0,0,0,15.3490009308
1592408076019828739,1,1,1,1,0,0,0,15.3490009308
1592408076040687473,1,1,1,1,0,0,0,15.3470010757
1592408076060371452,1,1,1,1,0,0,0,15.3470010757
1592408076082289558,1,1,1,1,0,0,0,15.3470010757
1592408076099366184,1,1,1,1,0,0,0,15.3470010757
1592408076126049819,1,1,1,1,0,0,0,15.3470010757
1592408076141418217,1,1,1,1,0,0,0,15.3470010757
1592408076160333240,1,1,1,1,0,0,0,15.3470010757
1592408076182959782,1,1,1,1,0,0,0,15.3470010757
1592408076199850667,1,1,1,1,0,0,0,15.3470010757
1592408076220065479,1,1,1,1,0,0,0,15.3470010757
1592408076241124062,1,1,1,1,0,0,0,15.3470010757
1592408076260470885,1,1,1,1,0,0,0,15.3470010757
1592408076281885687,1,1,1,1,0,0,0,15.3470010757
1592408076300246182,1,1,1,1,0,0,0,15.3470010757
1592408076318822668,1,1,1,1,0,0,0,15.3470010757
1592408076340748211,1,1,1,1,0,0,0,15.3470010757
1592408076360077962,1,1,1,1,0,0,0,15.3470010757
1592408076384057768,1,1,1,1,0,0,0,15.3470010757
1592408076399171529,1,1,1,1,0,0,0,15.3470010757
1592408076419272155,1,1,1,1,0,0,0,15.3470010757
1592408076440438926,1,1,1,1,0,0,0,15.3470010757
1592408076460108917,1,1,1,1,0,0,0,15.3470010757
1592408076482814543,1,1,1,1,0,0,0,15.3470010757
1592408076499122287,1,1,1,1,0,0,0,15.3470010757
1592408076519150172,1,1,1,1,0,0,0,15.3470010757
1592408076540605228,1,1,1,1,0,0,0,15.3480005264
1592408076561427501,1,1,1,1,0,0,0,15.3480005264
1592408076583596579,1,1,1,1,0,0,0,15.3480005264
1592408076599698705,1,1,1,1,0,0,0,15.3480005264
1592408076624251319,1,1,1,1,0,0,0,15.3480005264
1592408076640766036,1,1,1,1,0,0,0,15.3480005264
1592408076659564971,1,1,1,1,0,0,0,15.3480005264
1592408076682234748,1,1,1,1,0,0,0,15.3480005264
1592408076699183893,1,1,1,1,0,0,0,15.3480005264
1592408076718878409,1,1,1,1,0,0,0,15.3480005264
1592408076741406852,1,1,1,1,0,0,0,15.3480005264
1592408076761708022,1,1,1,1,0,0,0,15.3480005264
1592408076785200955,1,1,1,1,0,0,0,15.3480005264
1592408076800180567,1,1,1,1,0,0,0,15.3480005264
1592408076824622331,1,1,1,1,0,0,0,15.3480005264
1592408076841195469,1,1,1,1,0,0,0,15.3480005264
1592408076859884151,1,1,1,1,0,0,0,15.3480005264
1592408076882319983,1,1,1,1,0,0,0,15.3480005264
1592408076899018843,1,1,1,1,0,0,0,15.3480005264
1592408076924628932,1,1,1,1,0,0,0,15.3480005264
